ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.0253;aaaaaa;0.451;0.445;a;0.66;a;0.13;aa;0.499;0.977;a;0.828;aaaaaaaaaa;0.0201;aa;a;0.275;0.225;aaa;aa;0.0609;0.498;aa;a;aa;0.378;0.288;aaaaaaa;aaaa;0.864;0.801;aaaaaaa;0.445;0.294;0.811;aaaa;aaaaaaaa;aaaaaaaaa;
0.213;aaa;0.257;0.666;aaaa;0.237;a;0.961;a;0.262;0.495;a;0.348;aaaa;0.922;aaaaaaa;a;0.0769;0.336;aaa;aaaaaaaa;0.375;0.75;aaaaaaaa;aa;aa;0.961;0.282;aaaaaaaa;aa;0.183;0.893;a;0.6;0.361;0.264;aaaa;aaaaaaaaa;aaaa;
0.162;aaaaa;0.567;0.575;aa;0.446;a;0.423;aaaaa;0.136;0.732;a;0.462;aaaa;0.772;aaaaa;a;0.991;0.389;a;aaaaaaa;0.924;0.483;aaaaaaaaa;aa;aa;0.758;0.248;aaaaaa;a;0.57;0.91;aaaaaa;0.15;0.00547;0.895;a;aaaaaaaaa;aaaaaaaaa;
0.26;aaaaa;0.758;0.102;aaaaaa;0.205;a;0.124;aa;0.0762;0.603;a;0.817;aaaaaaaaaa;0.598;aaaaaaaaa;aaa;0.579;0.416;aaaaa;aaaaa;0.693;0.0891;a;a;a;0.212;0.729;aaaaaaaaa;a;0.122;0.706;aaaa;0.888;0.482;0.742;aaaaaaa;aaaa;aaaaaaaaa;
0.0281;aaa;0.358;0.634;aa;0.344;a;0.83;a;0.0612;0.42;a;0.0918;aaaa;0.671;aaaaaaaa;aa;0.212;0.0682;aa;aaaaaaa;0.406;0.416;aaaaa;a;a;0.0652;0.00975;aaaaaaaaaa;aa;0.449;0.0972;aaa;0.0844;0.163;0.0041;aaaaaaaaa;aaaaaaaa;aaa;
0.121;a;0.58;0.17;aaaaaa;0.296;a;0.0211;aa;0.477;0.109;a;0.765;aaaaa;0.437;aa;a;0.681;0.373;aa;aaaaa;0.146;0.083;aaa;a;aa;0.923;0.482;aaaaa;aaaaa;0.817;0.99;a;0.201;0.675;0.93;a;aaaaaa;aa;
0.421;aaaa;0.91;0.908;aaaa;0.416;a;0.291;aaaa;0.885;0.166;a;0.146;aaaaaaa;0.733;aaaaaaa;aa;0.504;0.478;aaaa;aaaaaaaa;0.795;0.309;a;a;a;0.702;0.922;aaaaaa;a;0.997;0.562;aaa;0.6;0.869;0.816;aaaaaaa;aaa;a;
0.778;aaa;0.362;0.723;aaa;0.658;a;0.335;aaa;0.186;0.135;a;0.0464;aa;0.555;aaaaaaaaa;aaa;0.507;0.0078;a;aaaaaaaa;0.396;0.645;aaaaaaaa;a;a;0.974;0.188;aaaaaaaaaa;a;0.78;0.724;aaaaaa;0.833;0.874;0.581;aa;aaa;a;
0.626;aaaaa;0.554;0.0449;aaaa;0.942;a;0.113;aa;0.325;0.935;a;0.11;aa;0.663;aaa;aa;0.678;0.415;a;aaaaaa;0.176;0.643;aaa;a;aa;0.162;0.301;aaaaa;aa;0.461;0.719;a;0.259;0.842;0.951;aaaa;aaaaa;aaaaaaa;
0.9;aaaaaa;0.424;0.873;aaaaa;0.272;a;0.584;aaaaaa;0.944;0.358;a;0.823;aaaaaaaaaa;0.608;aaaaa;a;0.328;0.86;aaaaaa;aaaaaa;0.868;0.0247;aaaaaa;aa;a;0.832;0.851;aaaaaaa;aaaaaaaa;0.268;0.978;aa;0.751;0.0341;0.39;a;aa;aaaaaaaa;
0.51;aaa;0.686;0.949;aaaaaa;0.98;a;0.875;a;0.812;0.134;a;0.938;aaaaaaaaaa;0.505;aaaaaa;aa;0.55;0.735;aaaa;a;0.586;0.4;aaaaaaaa;a;aa;0.237;0.514;aaaaaaaaa;aaa;0.932;0.743;aaaaaa;0.66;0.727;0.481;aaaaaaa;aaaaaaaa;aaaaaa;
0.535;aaaaaaa;0.806;0.115;a;0.401;a;0.998;a;0.297;0.0672;a;0.934;aaaaaa;0.442;aaaaaa;a;0.222;0.683;aaaaaa;a;0.757;0.496;aaaaaa;a;a;0.495;0.124;aaaaaaa;a;0.611;0.0511;aaaaaaa;0.598;0.0375;0.724;aaaaaaaa;aaaaa;aa;
0.0889;aaaa;0.85;0.665;aa;0.541;a;0.178;aaaaa;0.593;0.837;a;0.0742;aaaaaaaa;0.311;aaa;a;0.867;0.646;aaaaaa;a;0.941;0.852;aaa;a;a;0.511;0.901;a;aa;0.382;0.318;aaaaaa;0.255;0.476;0.704;aa;aaaaaa;aaaa;
0.152;aaaaaaa;0.305;0.91;aaa;0.41;a;0.318;aa;0.738;0.572;a;0.845;aaaaaaaa;0.968;aa;aaa;0.755;0.783;aaa;aaaa;0.137;0.946;aaaaaa;aa;aa;0.545;0.987;aaaaa;aaaaaa;0.0362;0.0886;aaaaaa;0.028;0.264;0.545;aa;aaaaaaaaaa;aaaaaa;
0.714;a;0.918;0.86;aaaaaa;0.515;a;0.158;aa;0.146;0.784;a;0.762;aaaa;0.878;aaaaaaa;aa;0.327;0.00673;a;aaaa;0.507;0.619;aa;a;aa;0.452;0.9;aaaaa;aa;0.0512;0.219;a;0.399;0.895;0.693;aa;aaaaaaaaaa;aaaaaaaaaa;
0.268;aaaaa;0.786;0.552;aaaaa;0.137;a;0.114;aaaa;0.553;0.331;a;0.51;a;0.216;aaaa;aaa;0.674;0.0115;aaa;a;0.408;0.281;aaaa;aa;aa;0.282;0.504;aaaaaaa;aa;0.917;0.373;aaaaaaa;0.839;0.238;0.323;aa;aa;aaaa;
0.413;aaaaaaa;0.601;0.376;aaaa;0.515;a;0.312;aaaa;0.82;0.407;a;0.0603;aaaaaa;0.359;aaaaaa;aaa;0.0834;0.392;aaa;aaa;0.172;0.501;aa;aa;a;0.746;0.0734;aaaaaaaaa;aaaaaa;0.0239;0.102;aaaaaa;0.702;0.675;0.448;aaa;aaaa;aaa;
0.353;aaaaaaa;0.642;0.957;aa;0.917;a;0.0616;aaa;0.99;0.261;a;0.542;aaaaaaaaaa;0.391;aaaaaaaa;a;0.664;0.963;aa;aa;0.212;0.532;aaa;a;a;0.123;0.462;aaaaa;aaaa;0.906;0.811;aa;0.0222;0.427;0.206;a;aaaaa;aaaaaaaaaa;
0.158;aaa;0.218;0.645;aaaaa;0.972;a;0.379;aaaa;0.721;0.0976;a;0.236;aaa;0.412;aaaaaa;aa;0.598;0.865;aaaaa;a;0.385;0.176;aa;a;a;0.301;0.0858;aaaaaaa;aaa;0.326;0.603;aaaaaa;0.46;0.919;0.642;aaaaaaaa;aaa;aaaaaaa;
0.914;aa;0.232;0.244;aa;0.521;a;0.373;aaaaa;0.0114;0.177;a;0.329;aa;0.836;aaaaaaa;aa;0.761;0.733;aaa;aa;0.978;0.096;aaaa;a;a;0.436;0.481;a;aaaaaa;0.182;0.304;aaaaaa;0.214;0.945;0.348;aaaaaaaaa;aaaaaaaa;aaa;
0.442;aaaaaaa;0.254;0.577;aa;0.535;a;0.294;aa;0.0206;0.218;a;0.566;aaaaaaa;0.553;aaaaaaaa;aaa;0.00957;0.783;aa;aaa;0.73;0.868;aaaa;aa;aa;0.179;0.312;a;a;0.667;0.727;aaa;0.287;0.817;0.598;aaaaa;a;aaaaaaa;
0.536;aaaaaa;0.878;0.365;a;0.541;a;0.955;aaaaaa;0.741;0.453;a;0.00855;aaaaaaaa;0.227;aaa;aa;0.307;0.586;aaaa;aaaa;0.163;0.428;aaaa;a;a;0.303;0.834;aaaaaaaaaa;aaaaa;0.992;0.0463;aaaaaa;0.2;0.966;0.514;aaaaa;aa;aaa;
0.156;aa;0.995;0.347;aaaaaa;0.534;a;0.728;aaaaaa;0.416;0.377;a;0.681;aaa;0.96;aaaaaaaaa;a;0.74;0.101;a;a;0.684;0.0563;aa;a;a;0.893;0.292;aaaaaaaaa;aaaaaa;0.817;0.505;aaaaaa;0.594;0.479;0.984;aaaaa;aaaaaa;aa;
0.303;aaaa;0.503;0.582;aaa;0.472;a;0.0493;a;0.855;0.949;a;0.651;aaaaaaaaa;0.351;aaaa;aa;0.722;0.508;aaa;aaaaaaa;0.547;0.712;a;a;aa;0.841;0.768;aa;aaaaaaaa;0.219;0.641;aaa;0.579;0.916;0.0478;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.0154;aa;0.577;0.168;a;0.359;a;0.945;aaaa;0.142;0.36;a;0.245;aaaa;0.12;aaaaaa;aaa;0.974;0.66;aaaaa;aaaaaaa;0.253;0.626;aaaaaaaaa;a;aa;0.576;0.141;aaaa;aaa;0.644;0.604;a;0.953;0.826;0.178;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.815;aaa;0.107;0.949;aaaaa;0.742;a;0.342;aaaa;0.342;0.163;a;0.532;aaaaaa;0.998;aaaaaa;a;0.0521;0.369;a;aaaa;0.394;0.292;aaa;a;a;0.249;0.547;aa;aaaaaaaa;0.144;0.552;aaaaaa;0.316;0.236;0.328;aaaaa;aa;aaaaaaaa;
0.616;aaaaaa;0.49;0.533;aaaaaa;0.96;a;0.497;aaa;0.0519;0.461;a;0.436;aaaaaaaa;0.35;aaaaa;aaa;0.981;0.245;aaaaaa;aaaaaa;0.88;0.121;aa;a;a;0.099;0.623;aa;aa;0.763;0.72;a;0.591;0.403;0.953;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.754;aaaa;0.894;0.34;aa;0.383;a;0.789;aaaaaa;0.18;0.152;a;0.637;aaaaaa;0.616;aaa;aaa;0.821;0.818;a;aa;0.671;0.188;a;a;aa;0.712;0.577;aaaaa;aaaaaaaa;0.296;0.861;aaaaa;0.198;0.718;0.564;aaaaaa;aaaaaaaa;a;
0.955;aaaaa;0.00786;0.13;aaaaa;0.751;a;0.103;aaa;0.377;0.75;a;0.428;aaaaa;0.382;aaaaaaaa;aaa;0.0133;0.103;a;aa;0.324;0.778;aaaaa;a;aa;0.862;0.993;aa;a;0.934;0.422;aaaaaaa;0.0365;0.656;0.468;aaaa;aaaa;aaaaaaa;
0.313;a;0.824;0.00295;aaaa;0.63;a;0.322;aaaaaa;0.319;0.613;a;0.919;a;0.219;aaaaa;aa;0.0873;0.662;aaaaaa;aaaa;0.277;0.164;aaaaaaa;a;a;0.916;0.0309;aaaaaaaa;aaaaaa;0.203;0.698;aa;0.881;0.173;0.563;aaa;aaa;aaaaaaaaaa;
0.851;aaaaaaa;0.122;0.642;a;0.274;a;0.72;aaaaa;0.193;0.809;a;0.773;aaaaaa;0.554;aaaa;a;0.883;0.499;aa;a;0.0854;0.88;a;aa;aa;0.897;0.74;a;a;0.533;0.179;aaaaaa;0.00534;0.798;0.879;a;aaaaaa;aa;
0.255;aaa;0.952;0.0634;aaaa;0.986;a;0.695;aaa;0.948;0.489;a;0.426;aaaa;0.264;aaa;aaa;0.438;0.462;a;aaaaaaa;0.488;0.428;aa;aa;a;0.581;0.371;aa;a;0.879;0.502;aaa;0.781;0.744;0.0245;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.868;a;0.534;0.998;aaaaa;0.877;a;0.292;aaaa;0.28;0.442;a;0.69;a;0.189;aaaaaaaa;aaa;0.276;0.184;aa;aaa;0.206;0.0485;aaaaaaaa;aa;aa;0.562;0.0255;aaaa;aaaaaaa;0.0565;0.113;aaaaaaa;0.462;0.0569;0.618;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.369;aaa;0.38;0.624;a;0.814;a;0.697;aaaa;0.7;0.265;a;0.686;aa;0.25;aaaaaaa;aa;0.743;0.899;aaa;aaaaaaa;0.812;0.254;aaaa;a;aa;0.694;0.422;aaaaaaaaaa;aaaa;0.0415;0.924;aaaaa;0.121;0.693;0.0834;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.812;aaaaaa;0.105;0.915;aa;0.872;a;0.182;aaaaa;0.995;0.956;a;0.59;aaaaaaaaa;0.159;aaaaaaa;a;0.465;0.399;aaaaaa;aaaaaaaa;0.949;0.073;a;a;aa;0.207;0.771;a;aaaaa;0.884;0.555;aaaaaaa;0.559;0.588;0.226;aaaaaa;aaaaaa;a;
0.793;aaaaaa;0.0804;0.071;aaaaa;0.738;a;0.975;aaa;0.579;0.624;a;0.259;aaaaaaaaaa;0.853;aaaaaaaa;aa;0.478;0.351;a;aaa;0.976;0.939;aaaaa;a;aa;0.2;0.291;a;aaa;0.00249;0.875;aaaa;0.252;0.057;0.998;aaaa;aaaaaaaaaa;aaaaa;
0.134;aaaa;0.074;0.847;aaa;0.383;a;0.929;aaaaaa;0.768;0.652;a;0.25;aaaaaaaa;0.668;aaaaaaaa;aa;0.605;0.642;aaa;aa;0.917;0.998;aaa;aa;aa;0.0555;0.143;aaaaaaa;aa;0.97;0.656;aaaa;0.161;0.064;0.481;aa;aaa;aaaaaaa;
0.141;aaa;0.842;0.751;aaa;0.456;a;0.668;aaaa;0.418;0.976;a;0.467;a;0.0267;aaaaaaaa;a;0.275;0.0481;a;aaaaaaaa;0.179;0.813;aaaaaaa;aa;aa;0.446;0.472;aaaaaaa;aa;0.901;0.746;aaaaa;0.902;0.299;0.358;aaaa;aaaaaaaa;aaa;
0.189;aaa;0.408;0.0891;aaaaa;0.948;a;0.793;aa;0.884;0.971;a;0.869;aaaaaa;0.593;aaaaaaaaa;aaa;0.642;0.205;a;aaaaa;0.493;0.687;aaaaa;aa;a;0.705;0.248;aaaaaa;aaaaaa;0.301;0.555;aaaaa;0.674;0.338;0.43;aa;aaaaaaaaa;aaa;
0.95;aaaa;0.00534;0.696;aaaaa;0.0753;a;0.37;aaaa;0.667;0.418;a;0.105;aaa;0.133;aa;a;0.663;0.674;aaaaa;aa;0.738;0.711;aaaaaaaaa;a;aa;0.457;0.652;aa;aaaaaa;0.787;0.197;aa;0.395;0.714;0.184;a;aaaa;aaaaaaaaaa;
0.0176;aaaaaaa;0.51;0.573;aaaa;0.791;a;0.213;aaa;0.405;0.123;a;0.0239;a;0.655;aaa;aaa;0.893;0.375;aa;aaa;0.932;0.663;a;aa;a;0.997;0.118;aaa;aaaaaa;0.782;0.112;aaaaaaa;0.41;0.353;0.958;aaaaaa;aaa;aaaaaaa;
0.171;aaaaa;0.168;0.0952;aaa;0.164;a;0.122;aaaaaa;0.285;0.206;a;0.246;aaaaaaaaa;0.435;aaaaaa;aaa;0.0773;0.388;aaaa;aaaaa;0.169;0.416;aa;a;aa;0.743;0.792;aaaa;aaaaaaa;0.0214;0.891;aaaaa;0.309;0.489;0.803;aa;aaaaaa;a;
0.887;aaaaaa;0.309;0.817;aaaaa;0.241;a;0.43;aaaaa;0.0461;0.068;a;0.0456;aaa;0.948;aaaaa;aa;0.583;0.992;aa;aaaaaa;0.0751;0.532;aaa;aa;aa;0.825;0.682;aaaaaaa;aaaa;0.507;0.286;aa;0.547;0.513;0.357;aaaaa;aaa;aaaaa;
0.917;a;0.958;0.289;aa;0.46;a;0.132;aaaaa;0.325;0.948;a;0.292;a;0.81;aaaaaaaaa;aa;0.979;0.939;a;aaaaaaa;0.388;0.677;aaaaaaaaa;aa;aa;0.429;0.881;aaaaaa;aaa;0.812;0.514;aaaaaaa;0.857;0.402;0.655;aa;aaaaaa;aaaaa;
0.347;aaaa;0.146;0.778;aaa;0.609;a;0.544;aaaaaa;0.000386;0.491;a;0.431;aaaa;0.426;aaaaaaaaa;aaa;0.461;0.494;aaaaa;aa;0.512;0.377;aaaa;aa;aa;0.534;0.706;aaaaaa;aaaa;0.683;0.179;aa;0.559;0.203;0.136;aaaaaa;a;aaaaaaaa;
0.0528;a;0.286;0.739;a;0.121;a;0.51;aa;0.605;0.856;a;0.591;aaaaaaa;0.756;aa;a;0.939;0.629;aaaa;a;0.906;0.216;aaaaaaaa;aa;a;0.409;0.814;aaaa;aa;0.721;0.372;aa;0.196;0.903;0.262;aaaa;aaaa;aaaaaaaaa;
0.818;aaaaaaa;0.449;0.0464;aaaa;0.0824;a;0.149;a;0.554;0.176;a;0.457;aaa;0.322;aaaaaaa;a;0.461;0.415;aaaaa;aaaa;0.245;0.702;aaaaaa;a;aa;0.601;0.494;aaaaaaaa;aaaa;0.821;0.155;a;0.371;0.622;0.0744;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
0.0567;aaaaaaa;0.444;0.196;aaa;0.643;a;0.256;a;0.668;0.426;a;0.502;aaaa;0.369;aaaaaaaa;aaa;0.604;0.754;aaa;aaaaaa;0.0871;0.306;aaaaa;a;aa;0.56;0.227;aaaaaaaaa;aa;0.627;0.667;aaaaaa;0.0988;0.0617;0.372;aaaaaa;aaaaaaa;aa;
0.198;aaaa;0.0948;0.22;aaaaa;0.166;a;0.226;aaaa;0.994;0.277;a;0.585;a;0.502;a;aa;0.356;0.751;a;aaaaa;0.12;0.691;aaaaaa;aa;a;0.781;0.911;aaaaaa;aa;0.21;0.738;a;0.845;0.636;0.81;aaaaaaaa;aaa;aaaaaaaaaa;
0.274;aaaaaaa;0.815;0.665;aa;0.608;a;0.358;aaaa;0.997;0.816;a;0.558;aaaaaaaaaa;0.869;aaaaaa;aaa;0.76;0.723;aaa;aaaa;0.0865;0.795;aaaaaaaa;a;a;0.323;0.383;aaaaaaa;aa;0.00832;0.823;aaaaaaa;0.848;0.82;0.716;a;aaaaaaa;aaaa;
0.777;aaaaa;0.328;0.535;aa;0.987;a;0.912;aaaaa;0.27;0.256;a;0.484;a;0.517;aaa;a;0.708;0.574;aaaaa;a;0.17;0.372;aa;a;a;0.515;0.0232;aa;aaaaaa;0.87;0.86;aaaaa;0.137;0.688;0.247;aa;aa;aaaaaaa;
0.375;aaaaaa;0.0304;0.291;a;0.0421;a;0.281;a;0.987;0.784;a;0.411;aaaaa;0.554;aaaaaaaa;aaa;0.355;0.43;aaa;aa;0.223;0.788;aaaaaaa;aa;aa;0.686;0.179;aaaaaaaa;aa;0.0255;0.0315;aaaaaa;0.362;0.681;0.146;aaaaaa;aaaaa;aaa;
0.691;aaaaaa;0.644;0.717;aa;0.361;a;0.61;aaa;0.071;0.884;a;0.0499;aaaaaaaaaa;0.592;aaa;a;0.267;0.69;aaa;aaaaa;0.534;0.562;aaa;aa;a;0.129;0.68;aaaaa;aaaaa;0.154;0.782;aaaaaaa;0.681;0.51;0.783;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.0253;aaaa;0.747;0.973;aa;0.237;a;0.864;aaaaaa;0.949;0.699;a;0.246;aaaaaaa;0.383;aaaaaaaa;aaa;0.496;0.216;aaa;aaaaaa;0.52;0.542;aaaaaaa;aa;a;0.546;0.0427;aaaaaaa;aaaaaaaa;0.349;0.868;aaaaaa;0.61;0.736;0.562;aaa;aaa;aaaaaaaaa;
0.684;aaaaaaa;0.89;0.177;a;0.111;a;0.306;aaaaaa;0.129;0.346;a;0.855;aaaaaaa;0.639;aaaaaa;aaa;0.469;0.658;aa;aaaaaa;0.0297;0.333;aaa;aa;a;0.188;0.712;aaaaaaa;aaa;0.629;0.184;aaaaaa;0.0753;0.406;0.0129;a;aaaaaaa;aaaaaaaa;
0.604;aaaaa;0.389;0.0191;a;0.632;a;0.324;aaaa;0.355;0.7;a;0.222;aaaaaaaa;0.0395;aaaaaaaaa;aa;0.322;0.789;aaaaaa;aaa;0.178;0.111;aa;aa;aa;0.522;0.756;aaaaaaaaa;a;0.195;0.584;aaaaaaa;0.698;0.246;0.724;a;aaaaa;aaaaaaa;
0.456;aaaaaa;0.133;0.314;aaa;0.25;a;0.469;aaaaaa;0.925;0.461;a;0.0993;aaaaaaaaa;0.0959;aa;aa;0.228;0.109;aaa;aaaaaaaa;0.324;0.118;aaaaaaaaa;aa;a;0.62;0.435;aaaa;aaa;0.29;0.278;aaaaaaa;0.806;0.958;0.602;aaaaa;aaaaaa;aaa;
0.996;aaaaaa;0.263;0.124;aaaa;0.166;a;0.453;aaaa;0.676;0.52;a;0.854;aaaaaa;0.0568;aaaaaa;aa;0.215;0.79;aaaaa;aaaa;0.187;0.947;aaaa;a;a;0.0505;0.563;aaaaaaaa;aaaa;0.893;0.421;a;0.564;0.252;0.699;aaaaaa;aaaa;aa;
0.475;aaaa;0.0254;0.453;aaaaaa;0.991;a;0.331;aaa;0.337;0.806;a;0.599;aaaa;0.838;aaaa;aaa;0.809;0.433;aa;aaa;0.0303;0.655;a;a;a;0.536;0.931;a;aaaaaaaa;0.623;0.379;aaaaaaa;0.299;0.15;0.898;aaa;aaaaaaaa;aa;
0.126;aaaaaa;0.958;0.145;aaaaaa;0.375;a;0.144;aa;0.448;0.115;a;0.557;aaaa;0.144;aaa;aaa;0.524;0.322;aaaa;aaaaaaaa;0.938;0.551;aa;aa;aa;0.201;0.18;aaaaaaaaa;aaaaaa;0.663;0.394;aaaaaa;0.985;0.557;0.314;aaaa;aaaaaaaaaa;aaaa;
0.558;aaaaa;0.159;0.634;aaaa;0.722;a;0.967;aaa;0.473;0.758;a;0.757;aaa;0.719;aaaaa;aa;0.743;0.434;aa;aaaa;0.594;0.354;aa;a;aa;0.324;0.554;aaaaaaaaa;aaaaa;0.613;0.434;aaaaaaa;0.128;0.343;0.781;a;aaaaaaaaa;aaaaaa;
0.375;aaaaa;0.721;0.14;aa;0.244;a;0.211;aaaaaa;0.64;0.633;a;0.104;aa;0.41;aaaaaaa;a;0.582;0.991;aaaaa;aaaaa;0.561;0.557;a;a;a;0.0881;0.887;aaaaaaaaa;aaaaaaaa;0.445;0.0642;aaa;0.223;0.0236;0.0332;aaaa;aaaaaaaaa;aaaaaaaa;
0.778;aaaaaa;0.46;0.108;aaaaa;0.00681;a;0.802;aaa;0.839;0.0639;a;0.786;aaaaa;0.962;aaaaaa;a;0.245;0.765;aaaaaa;aaaaaa;0.584;0.657;aa;aa;a;0.423;0.657;a;aaaaaaaa;0.0688;0.641;aaaaa;0.94;0.838;0.276;aaaa;aaaaaaa;aaaaaaa;
0.906;a;0.87;0.155;aaa;0.247;a;0.0152;aaaa;0.911;0.0656;a;0.413;aaaaaaaa;0.665;aaaaa;a;0.972;0.823;aaaaaa;aaaaaa;0.765;0.567;aa;a;a;0.819;0.555;aaaa;aa;0.199;0.523;aaa;0.667;0.16;0.493;aaa;aaaaa;aaaaaaa;
0.548;aaa;0.566;0.0916;aaaaa;0.686;a;0.893;aa;0.612;0.279;a;0.127;aaaaaaaaa;0.0216;aa;a;0.0193;0.38;aaa;a;0.838;0.105;aaaaaaaa;a;a;0.59;0.646;aaaaaaaa;aaaaa;0.656;0.342;aa;0.0565;0.254;0.409;aaaaaa;aa;aaaa;
0.732;aaa;0.206;0.42;aaaaaa;0.0121;a;0.367;aaaaaa;0.48;0.986;a;0.924;aaaa;0.183;a;aaa;0.721;0.401;aaaaa;aa;0.948;0.341;aaaa;a;a;0.097;0.264;aaaa;aaa;0.982;0.115;aa;0.572;0.755;0.274;a;aa;a;
0.232;aaa;0.967;0.706;aaa;0.626;a;0.369;aa;0.484;0.521;a;0.0368;aaaaaaaaa;0.374;aaaa;aaa;0.33;0.4;aaa;aaa;0.88;0.0269;aa;a;a;0.969;0.661;aaaaaaa;aaaaa;0.881;0.196;aa;0.818;0.264;0.0142;aaaa;aaaa;aaaaaaaaaa;
0.602;aaaaa;0.817;0.723;aa;0.571;a;0.581;aaaaaa;0.132;0.859;a;0.1;aa;0.666;aa;aaa;0.726;0.971;aaaa;aaa;0.581;0.399;aaaaaaa;aa;a;0.839;0.841;aaaaa;aaaaaaa;0.432;0.916;aaa;0.594;0.162;0.362;aaaaa;a;aaaaaa;
0.23;aaaaa;0.0797;0.661;aaaa;0.982;a;0.531;aaaaa;0.895;0.611;a;0.62;aaaaaaaaa;0.0349;aaaa;aa;0.732;0.125;aaaaa;aaaaaaa;0.934;0.414;aaaa;a;aa;0.668;0.761;aaa;aaa;0.901;0.902;aaaaaa;0.861;0.644;0.821;aaaaaaaaa;aaa;a;
0.013;a;0.527;0.334;aaa;0.295;a;0.043;aaaaaa;0.343;0.272;a;0.236;aaaaaaa;0.188;aaaaaaa;aa;0.147;0.798;aaa;aa;0.896;0.991;aaa;a;a;0.415;0.708;aaaaa;aaaaa;0.392;0.221;aaa;0.899;0.368;0.477;a;aaaaaa;aaaaaa;
0.656;aaaaa;0.824;0.561;aaaa;0.716;a;0.254;aaa;0.641;0.64;a;0.362;aaaaaaa;0.0476;aaaa;aaa;0.51;0.275;aaaa;aa;0.662;0.407;aaaa;aa;aa;0.354;0.909;aaaaaaa;a;0.881;0.536;aaaa;0.459;0.779;0.989;aaaaaaaa;a;aaaaaaaaaa;
0.033;aa;0.113;0.415;aa;0.655;a;0.667;aaaaaa;0.157;0.93;a;0.208;a;0.347;aaaaa;aa;0.263;0.372;aa;aaaa;0.853;0.815;aaaaaa;a;a;0.659;0.663;aaaaaaa;a;0.357;0.962;aaaaaaa;0.424;0.379;0.685;aaa;aaaaaaaa;aa;
0.544;aaaa;0.548;0.209;aaaaa;0.163;a;0.308;aaaa;0.715;0.167;a;0.243;aa;0.329;a;aa;0.274;0.848;aaaaa;aa;0.72;0.629;aaaaaaaa;aa;aa;0.381;0.236;aaa;aaa;0.386;0.101;aaaa;0.592;0.542;0.787;aaaaaaaa;aaaaa;aaaaaaa;
0.491;a;0.0393;0.831;a;0.897;a;0.523;aaaaaa;0.561;0.694;a;0.341;aaaaaa;0.515;aaaaaaa;a;0.0109;0.132;aa;aaaaaa;0.00957;0.917;a;aa;aa;0.826;0.496;aaaaaa;aa;0.112;0.295;a;0.0456;0.723;0.638;aaa;aaaaaaa;a;
0.621;a;0.428;0.537;aaaaa;0.678;a;0.127;aaaaaa;0.738;0.0841;a;0.291;aaaaaaaa;0.15;aaa;a;0.549;0.444;a;aaaaaaa;0.598;0.144;aaa;a;aa;0.481;0.961;a;a;0.0305;0.81;aaa;0.945;0.0916;0.878;aaaaa;aaaaaa;aaaaaa;
0.287;aaa;0.0387;0.961;aaaaaa;0.777;a;0.762;aaaaa;0.234;0.0663;a;0.0715;aaa;0.504;aaaaa;aa;0.215;0.128;aa;aaaaaaa;0.681;0.0703;aa;a;aa;0.187;0.225;aaaaaaaa;a;0.144;0.108;aaaa;0.651;0.11;0.924;aaaaaaa;aaa;a;
0.567;aaaaa;0.424;0.964;aa;0.237;a;0.275;aaaaa;0.769;0.257;a;0.872;aaaaaaa;0.883;aa;aaa;0.936;0.499;aaaa;aaaaa;0.735;0.196;aaaaaaa;aa;a;0.898;0.489;aaaaaa;aaaaaa;0.247;0.707;aaaaa;0.33;0.0218;0.531;aa;aaaaaaaaa;a;
0.77;a;0.395;0.0327;aa;0.886;a;0.429;a;0.158;0.804;a;0.855;aa;0.328;aaaaaaaa;aa;0.158;0.548;aaa;aaaaaaaa;0.94;0.773;aaaaaaa;aa;aa;0.113;0.707;aaaaaaaaaa;aaaa;0.21;0.842;aaaaaa;0.955;0.0419;0.472;a;aaaaaaaaa;aaaaaaa;
0.884;aaaaa;0.507;0.64;aaaaaa;0.421;a;0.288;aaaa;0.142;0.314;a;0.0711;aaaa;0.173;aaaaaaaa;a;0.668;0.142;aaa;aaa;0.769;0.871;a;aa;aa;0.852;0.278;aaa;aaaaaaaa;0.464;0.822;aaaaaaa;0.85;0.698;0.444;aaaa;a;aaaa;
