ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaaa;0.835;aaa;a;0.528;0.864;aaaa;
aaaa;0.122;aaaa;aaa;0.671;0.413;aaaaaaaaa;
aa;0.342;a;aa;0.624;0.515;aaaa;
aaa;0.0483;aaaaa;aaa;0.38;0.415;aaaaa;
a;0.542;a;aaa;0.367;0.372;aaa;
aaaaaaa;0.0686;aaaa;aaaa;0.36;0.94;aaaaaaaaa;
aaaa;0.684;aaa;aa;0.584;0.504;aaaaaa;
aaaaaa;0.0741;a;a;0.142;0.525;aaaa;
aaaa;0.53;aa;a;0.541;0.858;a;
aaaaaaa;0.651;aaaaa;aa;0.641;0.55;aa;
aaaa;0.118;a;a;0.429;0.162;aaaaa;
aaaaa;0.255;a;aaa;0.0513;0.585;aaaaa;
aaaa;0.646;a;a;0.905;0.445;a;
aaaaaa;0.655;aaaa;aaa;0.0103;0.427;aaaaaaaaa;
aaaaaaaa;0.0283;a;aa;0.708;0.851;aaaaaaa;
a;0.482;aaaa;aa;0.839;0.701;aaaa;
aaaaaaaaa;0.121;aa;aa;0.0528;0.4;aaaaaa;
aaaaaaaa;0.234;aaaa;aaaa;0.738;0.534;aaaaaaaaaa;
aa;0.703;aa;aaa;0.83;0.00115;aaa;
aaaaaaaa;0.541;a;aa;0.427;0.483;a;
aaaa;0.0455;aaaaa;a;0.45;0.996;aaaaaa;
aaaa;0.842;a;a;0.875;0.294;aaaaa;
a;0.161;a;aaaa;0.0211;0.256;aaaaaaaa;
aaaa;0.0749;a;aa;0.839;0.908;aaa;
aaaaaaaa;0.0264;aa;a;0.78;0.743;a;
aaaaaa;0.97;aaaaa;aa;0.472;0.592;aaa;
aa;0.497;aa;a;0.0547;0.558;aaaaaaa;
aaaaaaaaa;0.68;a;aaaa;0.717;0.0663;aa;
aaaaaa;0.79;a;a;0.282;0.409;aa;
a;0.552;a;aaa;0.171;0.319;aaa;
aaa;0.824;a;aaa;0.969;0.219;aaaaaaaaa;
aaaaaaa;0.915;aaaa;aaaa;0.338;0.0664;aaaaa;
aaaaaaa;0.21;aaaaa;aaaa;0.238;0.121;aaa;
aaaaa;0.0394;aaa;aaa;0.486;0.559;aaaaa;
a;0.364;a;aaa;0.0802;0.262;aaaa;
a;0.61;aaaaa;aa;0.521;0.219;aaaaaaaaa;
aaaaaaa;0.743;aaaaa;a;0.799;0.143;aaaaaaaaaa;
aaaaaaa;0.767;aaaaa;a;0.169;0.372;aaaaaaaaaa;
aa;0.198;aaaa;aaa;0.838;0.0218;aaaaaaaa;
aaaa;0.075;aaaaa;aa;0.388;0.487;aaaaaaaaa;
a;0.627;a;a;0.285;0.874;aaaaaa;
aaaaaaa;0.075;aa;aaaa;0.157;0.628;aaaa;
aaa;0.383;aaa;a;0.192;0.783;aaaaa;
aaaaaaaaa;0.303;aaaaa;aaa;0.0949;0.444;aa;
a;0.372;a;aa;0.133;0.0521;aaaaaaaaaa;
aaaaaa;0.696;aa;aaaa;0.31;0.0835;aaaaaaaaaa;
aaaa;0.242;a;aaaa;0.769;0.951;aaaaaaa;
aaa;0.618;a;aaa;0.901;0.435;aaaa;
aaaaaaaa;0.075;aaaa;aa;0.000744;0.504;aaaaaa;
aaaaaaa;0.82;aaaa;aaa;0.748;0.305;a;
a;0.871;aaaa;aa;0.276;0.296;aaaa;
aaaa;0.484;aaaa;aaa;0.351;0.00381;a;
aaaaa;0.995;aaa;aa;0.173;0.164;aaaaaaa;
aaaaa;0.954;aa;aaa;0.86;0.762;aaa;
a;0.323;aaaaa;aaaa;0.383;0.194;aaaaaaa;
a;0.107;aa;a;0.986;0.74;aaaaaaaaaa;
aaaaaaa;0.066;aaaaa;aaaa;0.552;0.661;aaa;
aaaaaaa;0.353;a;aa;0.866;0.758;aaaaaaaaaa;
aaaaa;0.273;a;aa;0.782;0.734;aaaaaa;
aaaaaaaaa;0.0929;aaaa;aaa;0.964;0.782;aaaaa;
a;0.634;aaaa;a;0.296;0.861;a;
aaaaaaa;0.455;aaaaa;aa;0.256;0.0654;aaa;
aaaaa;0.264;aaaaa;aa;0.647;0.438;aaaaaaaaaa;
a;0.195;aaaa;aa;0.252;0.751;aaa;
aaaa;0.925;aaaa;aa;0.148;0.269;aaaaaaaaaa;
aa;0.793;aaa;aaa;0.692;0.201;aaaa;
aaaaaaaa;0.498;aa;aaa;0.281;0.77;aaaa;
aaaaaa;0.728;aaaa;aaaa;0.129;0.0219;aaaaaaaa;
aaaa;0.244;aa;a;0.378;0.608;aa;
aaaa;0.529;aa;aa;0.151;0.401;aaaa;
aaaaaa;0.144;aa;aaaa;0.475;0.035;aaaaaaaaa;
aaaaa;0.918;a;aa;0.751;0.809;aaaaaaaaaa;
aaaaa;0.368;aaa;a;0.707;0.998;a;
aaaaa;0.0303;aaaaa;aaa;0.111;0.55;aaaaaaaa;
aaaaaaaa;0.216;aaaaa;aaaa;0.408;0.474;aaaa;
aaaaaaa;0.926;aaaaa;aa;0.663;0.0902;aaaaa;
aaaaaaa;0.281;aaaa;aa;0.35;0.192;aaa;
aaa;0.911;a;aaaa;0.211;0.143;aaaaaaaa;
aaaaaaaaa;0.556;aaa;aaa;0.276;0.0961;aaaaaa;
a;0.626;a;aa;0.475;0.206;aaaa;
aa;0.548;aaaa;aa;0.0331;0.403;aaaa;
aaaaaaaa;0.0631;a;aaaa;0.131;0.525;aaaaaaaa;
aaaaa;0.503;aa;a;0.981;0.464;aaaaaa;
aaaaaaa;0.808;a;aa;0.415;0.376;aaaaaaa;
aaaaaaa;0.675;aa;aaa;0.389;0.796;aaaaaaaaa;
aaaaaaaa;0.194;aa;a;0.369;0.0791;aaaaaaaaaa;
aaaaaa;0.758;a;aaa;0.478;0.19;aaa;
aaaaaaaa;0.553;aaaaa;a;0.752;0.624;aaaaaaa;
aa;0.846;aaaaa;a;0.844;0.159;a;
aaa;0.633;aa;a;0.692;0.952;a;
aaaaaaaa;0.272;aaaaa;aaaa;0.448;0.234;aaa;
a;0.67;aa;aa;0.496;0.933;aa;
aaaaaa;0.924;aaaaa;aaaa;0.245;0.883;aaaaa;
aaaa;0.473;aaaaa;aaaa;0.945;0.619;aa;
aaaa;0.857;aaaaa;aa;0.212;0.75;aaaaaaaa;
aaaaaaaaa;0.91;aa;aaaa;0.364;0.688;aa;
aaaaaaaaa;0.942;a;a;0.592;0.855;a;
aaa;0.676;aaaa;aaaa;0.309;0.326;aaaa;
aaaaaaaaa;0.666;aaaaa;aa;0.203;0.28;aaaaaaa;
aaa;0.823;a;a;0.256;0.439;aaaaaaaaa;
aa;0.633;aaaa;a;0.0819;0.000554;aaaa;
aaa;0.12;aaa;aaa;0.939;0.797;aaaaaaa;
aaaa;0.464;aaa;aaa;0.49;0.207;aaa;
aaa;0.93;aa;aaa;0.628;0.545;aaaaaa;
aa;0.559;a;aaa;0.234;0.54;aa;
aaaaa;0.198;aaaa;aaa;0.552;0.618;aaaaa;
aaaaaaaaa;0.414;aaaaa;aaa;0.976;0.612;aaaaaa;
aaaaaaaa;0.635;aaaa;a;0.154;0.312;aaaa;
aaaaaa;0.181;aaa;aaaa;0.789;0.372;aaaaaaa;
a;0.844;aaaa;aaa;0.581;0.951;aaa;
aaaaaa;0.641;aa;aaaa;0.794;0.0431;a;
aaa;0.602;aaaaa;aa;0.454;0.226;aaa;
aaaaaaaa;0.898;aaaa;aaaa;0.5;0.173;aaaaaaaa;
aa;0.374;aaa;aaaa;0.32;0.0464;aaaaaaa;
a;0.661;aaa;aaa;0.352;0.34;aaaa;
aaaa;0.132;aa;aaaa;0.958;0.211;aaaaaaaaaa;
aaa;0.0827;a;aaa;0.0461;0.689;aaaa;
aaaa;0.254;aaaaa;aaaa;0.662;0.0829;aaaaaa;
aaaa;0.695;a;aaa;0.758;0.632;aaa;
aaa;0.597;aaaa;aaaa;0.467;0.533;a;
aaaaaaaa;0.88;aa;aaa;0.711;0.466;aaaaa;
aaa;0.792;aaaa;aaaa;0.987;0.765;aaaaaaaaaa;
a;0.689;a;a;0.975;0.0223;aa;
aaaaaaa;0.911;aaa;aa;0.434;0.543;aaaaaaaaaa;
aaaaaaaa;0.5;aaaa;aa;0.824;0.302;aaaaaa;
aaaa;0.622;aaa;aaa;0.284;0.789;a;
a;0.144;a;aaaa;0.394;0.877;aaaaaaaa;
aaaaaaaaa;0.36;aa;aaa;0.194;0.73;aaaaa;
aaaa;0.0933;aaaa;aa;0.634;0.0407;aaa;
a;0.358;aaa;aaa;0.82;0.767;aaaa;
aaaa;0.805;a;aa;0.51;0.49;aaaaa;
aaaa;0.412;aaaa;aaa;0.772;0.322;aaaaaaaaaa;
aa;0.493;aaaaa;a;0.768;0.77;aaaaaa;
aaaaaaaa;0.608;aaaa;a;0.913;0.564;aaaaaaaaa;
aa;0.8;aaaa;aa;0.932;0.392;aaaaaaaaaa;
aaaaaaaaa;0.98;aaaa;aa;0.632;0.646;aaaaaaa;
aaaaaa;0.748;aaaa;aaaa;0.211;0.173;aaaaaaaaaa;
aa;0.378;aaa;aa;0.665;0.611;aaaa;
aaaaaaa;0.774;aaa;aaaa;0.116;0.956;aaaaaaa;
aa;0.345;aaa;a;0.919;0.89;aaaa;
aa;0.24;a;aaa;0.338;0.703;aa;
aaaa;0.854;aaa;aaa;0.701;0.62;aaaaaaa;
aa;0.361;aa;aa;0.799;0.277;aaa;
aaa;0.259;a;aa;0.11;0.751;aaaa;
aaaa;0.773;aaaaa;aa;0.185;0.651;aaaaa;
aaaaaaa;0.235;a;aaaa;0.585;0.99;aaaaa;
aaa;0.286;aaaa;aaa;0.652;0.596;aaaaaaa;
aa;0.373;aa;aaa;0.557;0.314;aaaaaa;
aaaaaaa;0.76;aaaa;a;0.547;0.899;aaaa;
aaaaaaa;0.391;aaa;aa;0.0402;0.361;aaaaaaaa;
a;0.639;a;a;0.996;0.846;aaaaaaa;
aaaa;0.496;aa;aaa;0.551;0.0648;aaaaaa;
aaa;0.898;aaa;aaaa;0.311;0.825;aaaaaa;
aaaaaa;0.175;aaaa;a;0.824;0.557;aaaaaaaa;
aaaaaaa;0.689;aaaaa;a;0.246;0.533;aaaaaaaaa;
a;0.742;aaaaa;aaa;0.133;0.593;aaaaaaaaaa;
a;0.877;aaaa;aaa;0.343;0.321;aaa;
aaaaaaaa;0.954;aa;aaa;0.672;0.479;aaaaaaaa;
aaaaaaaaa;0.000202;aa;aaaa;0.587;0.672;aaa;
aaa;0.874;aaa;aa;0.971;0.86;aa;
aa;0.987;aaa;aaa;0.736;0.26;aaaaa;
aaaaa;0.231;aaa;a;0.532;0.339;aaaaaaaaaa;
aa;0.324;aaaa;aa;0.206;0.33;aa;
aaaaaa;0.613;aaa;aaaa;0.112;0.416;aaaaaa;
aaaaaaaaa;0.665;aaaaa;aaaa;0.285;0.0294;aaa;
aaaaaaaaa;0.0543;aa;a;0.405;0.755;aaaaaaaaaa;
aaaaa;0.806;aa;a;0.547;0.0565;aaaaaaaaa;
aaa;0.688;aaa;aaaa;0.23;0.11;aaaaaaaaaa;
a;0.246;aaa;aaaa;0.459;0.759;a;
aaaa;0.406;aaa;aa;0.0507;0.48;a;
aaaaa;0.827;a;a;0.352;0.0139;aaaa;
a;0.435;aa;aaa;0.195;0.199;aa;
aaaaa;0.82;aaa;aaaa;0.0108;0.116;aaaaaaa;
aaaaa;0.69;aa;aaaa;0.747;0.562;aaaaaa;
aaa;0.202;aaaaa;aa;0.139;0.793;aaaaa;
aaa;0.501;a;aa;0.0494;0.416;aaa;
aaaaaaa;0.638;a;aaa;0.146;0.116;aaaaa;
a;0.485;aaa;aaaa;0.953;0.403;aaaaaa;
aaaa;0.417;a;a;0.086;0.33;aaaa;
aaaaaaaaa;0.532;aaaa;a;0.873;0.647;aaaaaa;
a;0.501;aa;aa;0.00521;0.648;aaaa;
aaaaaa;0.527;aaaa;aaa;0.55;0.566;a;
aaaaaaaaa;0.65;aaaaa;aa;0.661;0.411;aaaaaa;
aaaaaaa;0.788;aaaa;a;0.846;0.0301;aaaaaaa;
a;0.00816;a;aa;0.466;0.0613;aaaa;
aaaaaa;0.115;aa;a;0.578;0.235;aa;
aaaaaaa;0.748;aaaa;a;0.841;0.985;aaaa;
aaa;0.762;aaaaa;a;0.28;0.719;aaaaaaaa;
aaaaaaa;0.611;aa;aaaa;0.454;0.77;aa;
a;0.203;a;aa;0.395;0.0875;aaaaaaa;
aaa;0.0154;a;aa;0.563;0.828;aaaaaaaaa;
aaaaaaaaa;0.57;a;a;0.365;0.742;aaaaa;
aaaaaaaa;0.0385;aaaaa;a;0.517;0.926;aaa;
aaaaaaaaa;0.413;aaaa;aaa;0.696;0.0439;aaa;
aaaaaa;0.487;aaa;aa;0.168;0.141;aaaaaa;
a;0.273;aa;aaa;0.0102;0.679;aa;
aaaa;0.354;aaaa;aaa;0.22;0.193;aaaaaaa;
aa;0.193;a;aa;0.258;0.47;aaa;
aaa;0.843;aa;aa;0.442;0.397;a;
a;0.294;aaaa;a;0.967;0.108;aaaaaaaaaa;
aaaa;0.796;aaa;a;0.75;0.695;aaaaaaaaa;
aaaaa;0.752;a;aaa;0.37;0.0745;aaaaaaaaa;
aaa;0.15;aaa;a;0.65;0.3;aaaaaaaa;
aaaaaa;0.382;a;a;0.627;0.311;aaaaaaaaa;
aaaaaa;0.607;aa;aaaa;0.309;0.989;aaaa;
a;0.216;a;aa;0.256;0.779;aaaaaaaa;
aaaaaaaa;0.785;aaaa;a;0.635;0.561;aaaaaa;
aaaaaaaaa;0.0399;aaaa;aaa;0.541;0.832;aaaaaaaaa;
aaaaa;0.917;a;aa;0.597;0.0191;aaaaaa;
aaaaaaaaa;0.804;aaaaa;aa;0.115;0.754;aaaaaa;
aaa;0.77;aa;aa;0.042;0.628;aaaaaaa;
aaaaaaa;0.166;a;aaaa;0.217;0.256;aaaaa;
aaaaaaaa;0.629;aaa;aa;0.963;0.765;aaa;
aaa;0.0246;aa;aa;0.0625;0.755;aaaaaaa;
aaa;0.776;aaa;a;0.742;0.125;aaaaaaaa;
aaa;0.308;a;aa;0.0934;0.802;aaaa;
aaaaa;0.704;aaaaa;aaaa;0.0118;0.657;aa;
a;0.338;aaaaa;aa;0.143;0.222;aaaaaaa;
aaaaa;0.882;aaaaa;aaaa;0.47;0.776;aaaaaaaaa;
aaa;0.879;a;aaa;0.851;0.894;aaaa;
aaaaaaaaa;0.131;aaaaa;aa;0.106;0.901;aaaaaaa;
a;0.956;aaaaa;aaaa;0.0425;0.599;aaaaaaaa;
aaaaaa;0.626;aaaaa;a;0.523;0.657;aaaaaa;
aaaaaa;0.617;a;aaaa;0.66;0.991;aaa;
aaaa;0.85;aa;a;0.635;0.679;aaaaa;
aaaaaaaa;0.292;aaaa;aaaa;0.169;0.534;aaaaaaaa;
aaaaa;0.115;a;aa;0.839;0.88;a;
aaaaaa;0.0214;aaaaa;a;0.972;0.233;aaaaaaaaaa;
aaaaaa;0.018;a;aa;0.153;0.895;aaaaaaaaa;
aa;0.0378;aaa;aaa;0.882;0.84;aaaaaaaa;
aa;0.403;aaa;aaaa;0.188;0.197;aaaaaaaaaa;
aaaaa;0.03;a;aaaa;0.678;0.598;aaaaaa;
aaaaaaaaa;0.522;aaaaa;aa;0.414;0.589;a;
aaa;0.553;a;aaaa;0.212;0.54;aaaaaaaa;
aaaaaa;0.774;a;aa;0.407;0.659;aaaaaa;
aaaaa;0.177;a;aa;0.625;0.131;aaaaaaaaaa;
aaaaa;0.702;aaaaa;aaaa;0.423;0.537;aaa;
aaaaaaa;0.777;aaa;aaaa;0.605;0.612;a;
aaaaaaa;0.786;aaaa;aaaa;0.801;0.181;aaa;
aaaaaa;0.199;aaaaa;aaa;0.993;0.493;aaaaaaaaaa;
aaaaaaaaa;0.264;aa;aa;0.5;0.718;aaa;
aaaaaa;0.137;aa;aa;0.519;0.929;aaaaaa;
aaaaa;0.692;aaaa;aaa;0.228;0.286;aaaaaa;
aa;0.0722;aa;aa;0.914;0.64;aaaaaaaaaa;
aaa;0.375;aaa;a;0.23;0.148;aaaaaa;
a;0.719;aaaa;aa;0.946;0.422;aaa;
aaaaaaaa;0.726;aaa;a;0.927;0.527;aa;
aaa;0.916;aaa;aa;0.262;0.0585;aaaaaaa;
a;0.499;a;a;0.776;0.32;aaaa;
aaaa;0.22;aaaaa;aa;0.717;0.519;aaaaaaaaaa;
aaa;0.403;aaaaa;aa;0.312;0.75;aaaaaaaa;
aaaaaaaa;0.967;aaaaa;aaa;0.517;0.34;aaaaaaaaa;
aaaaaaa;0.312;aaa;aaaa;0.393;0.799;aaaaaaaa;
aaaaaa;0.0802;aaaa;a;0.0779;0.609;aaaa;
aaaaaaa;0.88;aaa;aaa;0.523;0.476;a;
aaaaa;0.299;aaaaa;aaa;0.0251;0.766;aa;
aaaaa;0.957;aa;aaa;0.0204;0.614;aaaaaa;
aaaaa;0.313;aa;aa;0.213;0.982;aaaaaaaaaa;
aaaaaaaaa;0.634;aaaa;aaa;0.44;0.962;aaaaaaaaa;
aa;0.197;a;aa;0.949;0.964;aaaaaaaaaa;
aa;0.964;a;aa;0.9;0.541;aa;
aa;0.772;aa;aaaa;0.264;0.246;aaaaaaa;
a;0.141;aa;aaa;0.829;0.235;a;
aaaaa;0.614;aa;aa;0.127;0.352;aaaa;
aaaaaaa;0.199;aa;aa;0.573;0.255;aaaaaa;
aaaa;0.332;aaa;aa;0.039;0.149;aaaaaaaaaa;
aaaaaaaa;0.114;aaaa;aa;0.802;0.869;aaaaaaaaa;
aa;0.723;a;aa;0.413;0.0908;aa;
aaa;0.0521;aaaaa;aaa;0.371;0.953;aaaaaaaaa;
aa;0.461;aaaa;aaa;0.783;0.0315;aa;
aa;0.404;aaaa;aa;0.048;0.712;aaaaaaaaa;
aaaa;0.563;aaa;aaaa;0.458;0.0443;aaaaaaaaaa;
aaaaaa;0.374;aaaaa;aaa;0.917;0.4;aa;
aaaaaaaa;0.812;aaaaa;a;0.47;0.201;aaaaaa;
aaaaaaaaa;0.0241;a;aaaa;0.357;0.571;aaaaaaaa;
aaaaaa;0.627;aa;aaaa;0.496;0.0524;a;
aaaaaa;0.723;aa;aaa;0.742;0.893;aaaaaaaa;
aaaaa;0.899;a;aa;0.167;0.0768;a;
aaaaaaaa;0.0319;aaa;aa;0.157;0.0209;aaaaaa;
aaaaaaa;0.981;aaaa;aaaa;0.768;0.526;aaaaaaa;
aaaaa;0.52;aa;a;0.721;0.647;aaaaa;
aa;0.0685;aaa;aaa;0.681;0.922;aaaaa;
aaaaaaaaa;0.916;a;aa;0.0705;0.475;aaaaaaaa;
aaa;0.136;aa;aaaa;0.861;0.552;aaaa;
aaaaaaaa;0.22;aaaaa;aaa;0.34;0.0946;aa;
aa;0.131;aaaaa;aaaa;0.717;0.899;aaaaa;
aaaaa;0.854;aaa;aaa;0.937;0.877;aaaa;
a;0.876;aaaa;aaa;0.432;0.0522;aaaaaa;
aaaaaaaaa;0.48;aaaaa;a;0.157;0.363;a;
aaaaaa;0.0467;aaa;a;0.269;0.324;aa;
aaaaaaaaa;0.612;aaaaa;a;0.172;0.47;a;
aaaaaaaa;0.643;aaaa;a;0.693;0.65;aaaaaaaaaa;
aaaa;0.434;aaaa;a;0.832;0.513;aaaaaaaaaa;
aaaa;0.519;aaaa;aaaa;0.639;0.725;aaaaaaaa;
aaaaaaaaa;0.985;aaa;aa;0.879;0.632;aa;
aaaaaaaa;0.175;aaaaa;a;0.536;0.264;aaaaa;
aaaaaaaa;0.786;aaa;a;0.515;0.279;aaaaaa;
aaaaaaa;0.355;aaa;aaa;0.762;0.0628;aaaaaaaaaa;
a;0.461;a;a;0.786;0.395;aaaa;
aaaaaaa;0.086;a;aaaa;0.914;0.211;aaaaaaaaaa;
aaaaaaaaa;0.349;aaa;aaa;0.393;0.0179;aaaaaaaaa;
aaaaaa;0.769;aa;aa;0.77;0.678;aa;
aaaaa;0.191;aaaaa;aaa;0.946;0.661;aaaaaaaaa;
aaaaa;0.2;aaaaa;aa;0.635;0.984;aaaaaaa;
a;0.219;aaaaa;aaa;0.718;0.576;aaa;
aaaa;0.802;aa;aa;0.713;0.201;a;
aaaaaaa;0.517;a;aaa;0.977;0.178;aaaaaaaaa;
aa;0.962;aaaa;aaaa;0.433;0.165;aaaaaa;
aaaaaaaaa;0.74;aaa;a;0.0279;0.671;aaaaa;
aaa;0.391;aa;a;0.729;0.667;aaaaaaaaaa;
aaaa;0.918;aaa;aa;0.613;0.801;aaaaaaaa;
aaaaaaaaa;0.678;aa;a;0.0305;0.287;aaaaa;
aaaaaaaaa;0.81;aa;aaaa;0.835;0.0757;aa;
aaaaa;0.286;aaaaa;aa;0.118;0.606;aaa;
aaa;0.254;a;a;0.822;0.527;aaaaa;
aaa;0.197;aaaaa;a;0.9;0.0275;aaaaa;
aaa;0.803;aa;aaa;0.712;0.224;aaaaaaaaa;
a;0.0876;aaaa;aaa;0.509;0.917;aaaaaaaaa;
aa;0.698;a;a;0.818;0.225;aaaaa;
aaaaaa;0.882;aa;aaaa;0.349;0.327;aaaaaaaaa;
aaaaaaa;0.815;aaa;aa;0.743;0.27;a;
aaaaa;0.665;aaa;a;0.432;0.826;aaaaaaaaa;
aaaaa;0.14;aaaaa;aa;0.819;0.664;aaaaaaaa;
a;0.927;a;aa;0.96;0.65;aaaaaa;
aaaaaaaaa;0.56;aa;a;0.897;0.849;aaaaaaaaa;
aa;0.215;aaa;a;0.171;0.279;aaaaa;
a;0.154;a;aaaa;0.0913;0.0418;aaaa;
aaaaaaa;0.664;a;a;0.433;0.688;aaaaaaaa;
aaaaa;0.506;aa;aaaa;0.226;0.367;aaaaaaaa;
a;0.768;a;a;0.352;0.0449;aaaa;
aaaaaaaaa;0.354;aa;aaaa;0.602;0.345;aaa;
aaaaaaaa;0.294;aaaa;aa;0.715;0.784;aaaaaa;
aaaa;0.424;aa;aaaa;0.28;0.888;aa;
a;0.433;aaa;aaaa;0.687;0.538;aaaa;
aaaaaaaa;0.227;aaa;aaa;0.451;0.496;aaaa;
aaaaaa;0.777;aaaaa;aaaa;0.823;0.549;aaaaaa;
aaaaaaa;0.98;a;aaa;0.0979;0.217;aaaa;
a;0.547;aaa;aaaa;0.87;0.996;aaaaa;
aaaaaaaa;0.399;aaa;aa;0.252;0.928;a;
aaaaa;0.863;a;aaaa;0.406;0.644;aaaaaaaaaa;
aaa;0.55;aaaaa;aaa;0.435;0.711;aaaa;
aaaa;0.0342;a;a;0.631;0.619;aaaaa;
aa;0.279;a;aaaa;0.55;0.69;aaaaaa;
aa;0.121;aa;a;0.368;0.779;aaa;
aaaaaaaa;0.948;aaaaa;aa;0.988;0.66;a;
aaaa;0.223;aaaaa;aaaa;0.0215;0.376;aaaaaaaaaa;
a;0.936;aaaa;aaa;0.519;0.506;aaaa;
aaa;0.0288;aa;aa;0.607;0.685;aaaaaaa;
aaaaaaaa;0.935;aa;a;0.396;0.199;aaa;
aaaaaaa;0.312;aaaaa;aa;0.366;0.143;aa;
aaaaaaa;0.937;aaaa;aaaa;0.588;0.904;aaaaaaaaaa;
aaaaaaa;0.209;aaaa;aaaa;0.909;0.451;aaaaaaaaaa;
aaaaaa;0.318;a;aaa;0.367;0.432;a;
aaaaa;0.0447;a;aa;0.62;0.593;aaaaaaa;
aaaa;0.225;aaaaa;a;0.503;0.714;aaaa;
aaa;0.0831;a;aa;0.28;0.976;aaaaaaaa;
aaaaaaaaa;0.655;a;aaaa;0.601;0.624;aa;
aaa;0.221;aa;a;0.25;0.91;aa;
aaaa;0.0386;a;aaa;0.134;0.456;aaaaa;
aaaaaaaaa;0.538;aaaaa;aaaa;0.0398;0.7;aaaaaaaa;
aaaaaa;0.384;a;aaaa;0.9;0.976;aaaa;
aaaaaaaa;0.427;aa;aaa;0.917;0.386;aaaaaaaaa;
a;0.903;aaaaa;aaaa;0.241;0.389;aaa;
aaaaaaa;0.919;aaaa;aaaa;0.51;0.76;a;
aaaaa;0.0773;aaaaa;aaaa;0.329;0.429;aaaaa;
aaa;0.904;aaaaa;aaa;0.741;0.822;a;
aaaaaaa;0.268;aaaa;aa;0.436;0.646;aaaaaaa;
aaaaaaaaa;0.994;aaa;aaaa;0.895;0.156;aaaa;
aaaaaaaa;0.156;aaaaa;aaaa;0.85;0.865;aaa;
aaa;0.888;aaaaa;aaa;0.469;0.545;aaa;
aaaa;0.738;aaaa;aaa;0.228;0.331;aaaaaaaaa;
aaaaa;0.477;aaaaa;a;0.0295;0.391;aaaaaaaaaa;
aaaaaaaa;0.643;a;aaa;0.946;0.0627;aaaaaaaaaa;
aaaaaaa;0.523;aaaaa;a;0.833;0.0616;aaaaa;
aaaaaaa;0.981;aaaaa;aaa;0.829;0.475;aaaaaa;
aaaaaa;0.984;aaa;a;0.795;0.45;aaaa;
aaaaaa;0.314;aaaa;aa;0.461;0.24;aa;
aaaaaaaa;0.701;aaaaa;a;0.386;0.277;aaaaaaa;
aaaaaaaaa;0.489;aaaaa;aaaa;0.937;0.865;aaaaaaa;
aaaaaaaaa;0.315;aaaaa;aaa;0.997;0.731;aaaaaaaaaa;
aaaaaa;0.699;aa;a;0.268;0.663;aaa;
aaaaaaaaa;0.875;aaaa;aaa;0.0444;0.928;aaaaa;
aaaaaa;0.899;a;aa;0.66;0.72;aaaaaaaaa;
aaa;0.318;aaaa;aaaa;0.369;0.0357;aaaaa;
aaaaaa;0.902;a;aaa;0.299;0.457;a;
aaaaa;0.79;a;a;0.305;0.398;aaaaaaaa;
aaaaaaaaa;0.801;aaaaa;aaaa;0.00152;0.562;aaaaaaaaa;
aaaaa;0.971;aaaa;aaa;0.0905;0.00321;aaaaaaaaaa;
aaaa;0.0485;aa;aaa;0.667;0.216;aa;
aaaa;0.646;aaaa;aaa;0.505;0.924;aaaaaa;
aa;0.682;a;aaa;0.728;0.947;aaa;
aaaaaaaa;0.469;a;aaa;0.458;0.408;aa;
aaa;0.506;a;aaaa;0.129;0.502;aaa;
aaaaaa;0.0318;aaa;aaaa;0.294;0.332;aaaa;
aaaaaaaaa;0.624;aaaa;aa;0.155;0.373;aaa;
aaaaa;0.874;a;aaa;0.453;0.374;aaaaaaaa;
aaaaaaaa;0.334;aaaa;aaa;0.607;0.497;aaaaaaa;
aaaaa;0.425;aa;aaa;0.0236;0.206;aa;
aa;0.654;aaaa;aaa;0.559;0.68;aaaaaaaaa;
aaa;0.71;aa;a;0.982;0.626;aaa;
aaa;0.179;aa;a;0.537;0.15;aaaaaaaa;
aaaa;0.415;aaaa;a;0.807;0.367;aaaaaaaaaa;
aaaaa;0.313;aaaa;aa;0.994;0.564;aa;
a;0.258;a;aa;0.973;0.653;aaaaaaa;
aaaaaaa;0.231;aaa;aaa;0.138;0.526;aaaa;
aaa;0.648;aa;aaa;0.0642;0.0138;aaaaa;
aaaaaaaaa;0.166;a;a;0.616;0.76;aaa;
aaa;0.373;aaa;aaaa;0.617;0.643;aaaaaaaa;
aaaaa;0.304;aaaaa;a;0.57;0.261;a;
aaaaa;0.643;aa;aa;0.298;0.0737;aaaa;
aaaaaaa;0.393;a;aa;0.971;0.476;aaaaa;
a;0.226;aaa;aa;0.253;0.298;aaaa;
aaa;0.65;aaaa;a;0.862;0.0134;aaaaa;
a;0.537;aaaa;aaa;0.713;0.457;aaaaaaa;
aaaaaaaaa;0.82;aa;aaa;0.382;0.436;aaa;
a;0.462;aa;aaaa;0.914;0.958;aaa;
aa;0.133;a;aaa;0.723;0.201;aaaaaaa;
aaaaaa;0.819;a;a;0.116;0.622;aa;
aa;0.342;aa;aaa;0.793;0.288;aaaa;
aaaaaaa;0.83;aa;aa;0.924;0.431;aaaaaaaaaa;
aaaaaa;0.889;a;aaaa;0.904;0.26;aaaa;
