ATT0(string,4);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(string,10);
a;aaaaaa;0.723;aa;0.279;aa;aaaaaaa;
a;aaaaa;0.477;aa;0.694;aa;aaaaa;
aaaa;a;0.389;a;0.27;a;aaaaaaaaa;
aa;a;0.664;aa;0.0169;aaa;a;
aaa;aaaaaa;0.315;aa;0.849;aa;aaaaaaa;
aa;aaaaa;0.761;a;0.76;aaa;aaaaaaaa;
a;aaaaaa;0.806;a;0.406;aa;aaaaaa;
aaaa;aaaaaa;0.281;aa;0.294;aa;aa;
aaa;aaaa;0.303;aa;0.824;aa;a;
aaaa;aa;0.37;aa;0.199;aa;aaaaa;
a;aaaa;0.674;a;0.0436;a;a;
aaa;aaaaa;0.0248;a;0.543;aa;aaaaa;
aaa;aaaaaaa;0.111;a;0.773;a;aaaaaaaaa;
a;aa;0.564;aa;0.855;a;aaaaa;
aaa;aaaaa;0.67;aa;0.449;a;aaaaa;
aaa;aaaa;0.669;aa;0.376;aa;aaaaaa;
aaaa;aaaa;0.776;aa;0.379;a;aaaaaaaaa;
aa;a;0.765;a;0.354;a;aaa;
aaa;aaaaaa;0.493;a;0.323;a;a;
a;aaaaa;0.173;a;0.182;aaa;aaa;
a;aaaaaaa;0.457;a;0.954;aaa;aaaaaa;
aaaa;aaaaaaa;0.528;aa;0.842;aaa;aaaaaa;
aaa;aa;0.6;aa;0.2;aa;aaaaaa;
aaa;aaaaaa;0.0846;aa;0.362;a;aaaaa;
aaaa;a;0.17;a;0.411;aaa;aa;
aa;aaaaa;0.394;aa;0.374;aa;aaaaaaaaaa;
aaaa;aaa;0.801;aa;0.876;aa;aaaaaaaaaa;
aa;aaaaa;0.493;a;0.865;aaa;aa;
aaaa;aa;0.449;a;0.396;aa;aa;
aa;aaa;0.664;a;0.425;aaa;aaaaaa;
a;aaaaaaa;0.863;aa;0.132;a;aaaaaa;
a;aaa;0.696;a;0.637;aa;aaaaaaa;
aa;aaaa;0.166;aa;0.0754;aaa;aaa;
aaaa;aaa;0.00866;a;0.572;aa;aa;
aaa;aaaaa;0.257;a;0.373;aa;aaaaaaaaaa;
aa;aa;0.912;aa;0.227;a;a;
a;a;0.725;aa;0.644;aa;aaaaa;
aaa;aa;0.612;aa;0.177;a;aaaaa;
a;aaa;0.752;aa;0.462;aaa;aaaaaaaa;
aaa;aaa;0.574;aa;0.674;aa;aaaaaa;
aaa;aa;0.912;a;0.326;aa;aaaaaaaaa;
aaa;aaaaa;0.465;a;0.728;a;aaaaaa;
aaaa;aa;0.437;aa;0.0803;aa;aaaaaaa;
aaaa;aaaaa;0.71;a;0.0546;aaa;aaaa;
aaa;aa;0.212;a;0.756;a;aaaaaaaaaa;
a;aa;0.516;a;0.515;a;aaaaaaaa;
aaaa;aaaa;0.274;aa;0.124;aaa;aa;
a;a;0.0482;aa;0.615;a;aaaa;
aaaa;aaaaaaa;0.406;aa;0.726;a;aaaaaaaaa;
aaaa;aaaa;0.269;a;0.663;a;aaaaaaaaa;
aa;aaaaaa;0.166;a;0.933;aaa;aaaaaaa;
a;aaaaaaa;0.347;aa;0.749;aaa;aaaaaaa;
aaaa;aaa;0.577;a;0.464;aaa;aaaaaaaa;
aa;aaaa;0.226;a;0.12;aaa;aaaaaa;
aaaa;aa;0.323;aa;0.159;aa;aaaaaaa;
aaa;aaaaaa;0.849;aa;0.896;aa;aaa;
a;aaaa;0.0142;aa;0.789;aa;aaaaaaaa;
a;aaaaa;0.831;a;0.223;aaa;aaa;
aaaa;aa;0.116;a;0.983;aa;aaaaaaaa;
aa;aaaaaaa;0.0698;a;0.641;aa;aaaaaa;
aa;aa;0.339;aa;0.4;aaa;aaaaaa;
aaa;aaaaaa;0.649;a;0.953;aaa;aaaaaaa;
aaaa;aaaaaaa;0.239;aa;0.889;aaa;aaaaaaaaaa;
aaa;aaaaaa;0.724;aa;0.526;a;aaaaaaa;
a;aa;0.536;a;0.0723;aa;aaaaaaa;
aaaa;aaaa;0.437;a;0.374;aaa;aaaa;
a;aa;0.804;aa;0.76;aaa;a;
a;aaaaa;0.179;aa;0.565;a;aaaaaaa;
a;aaaaaa;0.067;a;0.282;a;aaaaaaa;
aaaa;a;0.924;aa;0.851;aa;aaaaa;
a;aaaaaaa;0.836;a;0.951;aa;aa;
aa;aaaaaa;0.823;aa;0.454;a;aa;
a;aaaaaaa;0.726;a;0.122;a;aaaaaaaa;
aaa;aa;0.923;aa;0.707;aaa;aaaaa;
aaaa;aaaa;0.149;aa;0.064;aa;aaaaaaaa;
a;aaaa;0.379;aa;0.242;aa;aaaaa;
aaaa;aaa;0.129;aa;0.423;aaa;aa;
aa;aaaaaa;0.918;aa;0.669;aaa;a;
a;aaa;0.18;aa;0.597;aa;aaaaaaaa;
aaa;aaaaaa;0.544;aa;0.547;aa;aaaaaa;
aaaa;a;0.357;aa;0.529;a;aaaaaaaaaa;
aaaa;aa;0.2;aa;0.0606;a;aa;
aaaa;aaaa;0.149;a;0.811;a;aaaaa;
aaaa;aa;0.111;aa;0.449;aa;aaaaaaaaaa;
aaaa;aa;0.161;aa;0.971;aa;aaaaa;
aa;a;0.677;aa;0.686;a;aaaaaa;
aaa;aa;0.408;a;0.281;aaa;aaaaaaaaa;
aaa;aaa;0.0932;a;0.741;a;aaaaa;
aa;aaa;0.566;aa;0.563;aa;aaa;
aa;aaaaaa;0.656;aa;0.291;aa;aaaaa;
a;aaaaaaa;0.456;aa;0.866;a;aaaa;
aaaa;aa;0.426;a;0.216;a;aaaaaaa;
aaaa;aaaaa;0.187;a;0.903;aa;aaaaaa;
aaa;aaaaaaa;0.359;a;0.314;a;aa;
a;aa;0.324;a;0.298;aa;aaa;
aaaa;aaaaaaa;0.0663;aa;0.959;a;aaaaaaaaa;
a;aaaa;0.618;a;0.778;a;aa;
a;aaaaaa;0.467;a;0.27;aaa;aa;
a;aa;0.116;aa;0.712;aa;a;
aaaa;aaaaa;0.125;a;0.792;aa;aa;
aaaa;aaaa;0.469;a;0.389;a;aaaaaaa;
aa;a;0.598;a;0.438;aa;aaa;
a;aaa;0.688;aa;0.546;aa;aaaaaaaaa;
a;aaaaaa;0.662;aa;0.766;a;aaaaaaaaa;
aaa;a;0.883;aa;0.485;a;aaaaaaa;
a;aaaaa;0.615;a;0.304;aaa;aaaaaaaaa;
aaa;aaa;0.668;a;0.148;aaa;aaaaaaaa;
a;aa;0.139;a;0.955;a;aaaaaa;
a;aaa;0.869;aa;0.354;aaa;aaaaaaaaa;
aaaa;aaaa;0.232;aa;0.667;a;aaaaaaaa;
aaa;a;0.881;a;0.491;aaa;aaaaaaaaaa;
a;aaaaa;0.428;aa;0.729;aaa;aaa;
a;a;0.911;a;0.239;a;a;
aaa;aaa;0.533;a;0.0391;a;aaaa;
aaaa;aaaaaaa;0.814;aa;0.767;aaa;aaaaaaa;
aaaa;aa;0.796;aa;0.48;aa;aaaaaaaa;
aaaa;aa;0.418;a;0.775;aaa;aaaaaaaaaa;
aaa;aaaaa;0.315;a;0.0652;a;aaaaaa;
aaaa;aaaaaaa;0.497;aa;0.575;aa;aaaa;
aa;aa;0.786;aa;0.265;aa;aaaaaaa;
a;aaaaa;0.912;a;0.985;aaa;aaaaaaaa;
aa;aaaaa;0.0259;aa;0.738;a;a;
aaa;aaa;0.12;a;0.162;aa;a;
aa;aaaaaaa;0.194;aa;0.599;aa;aaaaaaaaa;
aa;aaaaa;0.0343;a;0.995;aaa;aaaaaaaaaa;
a;aaaaaa;0.352;a;0.716;aaa;aaaa;
aaa;aaaaaaa;0.43;aa;0.628;aaa;aaaaaa;
a;aaaaaaa;0.689;a;0.787;aaa;aaa;
a;aaaaa;0.738;aa;0.0538;aa;a;
aa;aaaaaaa;0.935;a;0.253;aaa;aaa;
a;aaaaaa;0.591;aa;0.7;aaa;aaaaa;
aa;aa;0.236;aa;0.137;aaa;aaaaaaaaaa;
aaaa;aaaaaa;0.868;a;0.983;aaa;aaaa;
a;aaaaaa;0.981;aa;0.634;a;aaaa;
aaa;aaaaa;0.126;a;0.169;aa;aa;
aaa;a;0.795;aa;0.203;aaa;aaaaaa;
aa;aa;0.282;aa;0.147;aaa;aaaaaa;
aa;aaaa;0.759;a;0.00102;a;aa;
aa;aaaaa;0.0404;a;0.225;aaa;aaaaaaaa;
a;aaaaaa;0.907;aa;0.577;aa;a;
aaaa;aaaaa;0.158;a;0.89;a;aaaaaaaaa;
a;aaaaaaa;0.157;a;0.899;a;aaaaa;
aaaa;a;0.825;a;0.439;a;aaaa;
a;aaaa;0.158;aa;0.627;a;aaaa;
aaa;aaaaa;0.107;aa;0.422;a;a;
aaa;aaaaaaa;0.761;a;0.562;aaa;aa;
aaaa;aaaaaa;0.44;aa;0.789;a;aaaaaa;
aa;aaa;0.287;a;0.443;a;aaa;
aa;a;0.0706;a;0.692;aaa;aa;
aa;a;0.585;aa;0.426;aa;aa;
aaa;aaaaaaa;0.151;aa;0.807;aaa;a;
aa;aaa;0.552;a;0.491;aaa;aaaaaaaa;
aaa;aaaaa;0.0885;aa;0.235;aa;aaaaaaaaa;
aaa;aaa;0.285;a;0.000387;aa;a;
a;aaaaa;0.32;aa;0.246;a;aaaaaaaaaa;
aa;aaaaaa;0.743;a;0.981;aaa;aaa;
a;aaaaa;0.943;aa;0.713;a;aaaaaaa;
aa;aaaa;0.932;a;0.921;aa;aaaaaaaaaa;
aa;aaaa;0.542;a;0.283;aa;aaaa;
aa;a;0.838;a;0.435;aaa;aaaaaaaa;
a;aaaaa;0.686;aa;0.702;a;a;
a;aaaa;0.292;aa;0.412;aaa;aaaa;
a;aa;0.814;aa;0.953;aaa;aaaaaa;
aaaa;aaaaaa;0.865;aa;0.669;aaa;aaaaaaaaaa;
aaa;aaaa;0.47;a;0.783;a;a;
aaa;aaaaa;0.0415;a;0.16;a;aaaaaaaaa;
aaaa;aaaaaa;0.253;a;0.882;a;aaaaaaa;
aa;aaa;0.368;aa;0.0212;aaa;aaaaaaaaa;
aa;aaaaaaa;0.726;aa;0.475;aa;aaa;
aaa;aaa;0.295;aa;0.925;aaa;aaaaaaa;
aaaa;aaaaaa;0.707;a;0.603;aaa;aaaaaaaaaa;
aa;a;0.134;a;0.5;aaa;aaaaaaaaa;
aaaa;aa;0.386;a;0.0853;a;aaaaaaa;
a;aaaaa;0.316;a;0.882;aaa;aaaaaaa;
aaa;aaaaa;0.023;a;0.049;a;aaaaaa;
aa;aa;0.555;a;0.123;a;aaaaaaaaa;
aaaa;aaaaaaa;0.611;a;0.0299;a;aaa;
aa;aaaa;0.431;a;0.387;aaa;aaaaaaaa;
aaa;aaa;0.765;aa;0.801;a;aaaaaa;
aaa;aaaaa;0.241;aa;0.976;aaa;aaaaaaa;
a;aa;0.074;a;0.925;aaa;a;
a;aaa;0.495;a;0.588;aa;aaaaaa;
a;aaaaa;0.18;aa;0.126;a;aa;
aaaa;aaaaa;0.703;a;0.982;a;aaaaaa;
a;aaaaa;0.335;aa;0.916;aaa;aaaaaaa;
aa;aaaaa;0.778;aa;0.446;aaa;aaaaaaaa;
aaaa;aaaaaa;0.794;a;0.145;a;aaaaaaaaa;
aaa;aaa;0.45;a;0.178;aaa;aaaaaaa;
aaa;aaaaaa;0.3;a;0.669;aa;aaaaaa;
aa;aaaa;0.511;aa;0.845;aa;aaaaaaa;
a;aaa;0.829;a;0.99;a;a;
a;aaaaa;0.736;aa;0.503;aa;aaaaa;
a;a;0.156;a;0.764;aa;aaaaaaaaa;
aaaa;a;0.723;a;0.511;a;aaaaaaaaa;
aaaa;aaa;0.904;a;0.458;aa;aaaaaaaaa;
a;aaaa;0.589;a;0.879;a;aaaa;
aaaa;aaaaaa;0.273;a;0.086;a;aaaaaaaaaa;
aa;aaaaa;0.222;aa;0.869;aa;aaaaaaaaaa;
aa;aa;0.588;a;0.119;aa;aaaaaaaaaa;
a;aaaaa;0.655;aa;0.111;aaa;aaaa;
aaaa;aaaa;0.83;aa;0.598;aa;aaaaaaaaa;
aaa;aaaa;0.688;aa;0.267;a;aaaaaaaaaa;
aaaa;aaaaa;0.933;a;0.397;aa;aaaaa;
aaa;aaaaaa;0.626;a;0.993;aa;a;
aaaa;a;0.646;aa;0.315;a;aaaaaaaaaa;
aa;aaaa;0.65;aa;0.795;a;aaaaa;
aaa;aaaa;0.274;a;0.977;aa;aaaaaaaaaa;
aa;aaaaa;0.537;a;0.0389;a;aaaa;
a;aaaa;0.0386;a;0.72;aaa;aaaa;
aaaa;aaaaaa;0.769;aa;0.377;a;aaaaaaaa;
aa;aaaaaaa;0.238;aa;0.182;aa;aaaaaaaaaa;
aaaa;aaaaaaa;0.986;aa;0.225;aaa;aaaa;
a;aaaaaaa;0.997;a;0.249;aaa;aaaaaaa;
aaa;aaa;0.75;a;0.0334;aa;aaaa;
aa;aaa;0.758;aa;0.797;a;aaaaaaaa;
aaaa;aa;0.417;aa;0.861;aaa;a;
aa;aaaaa;0.284;aa;0.00858;a;aaaaaaaa;
a;aaa;0.356;aa;0.911;aaa;aaaaaaa;
aaa;aaaaaa;0.228;aa;0.273;aa;aa;
aa;aaaaa;0.0631;aa;0.793;a;aaa;
aa;aaaaa;0.055;aa;0.996;aa;aaaaaaa;
a;aaaaa;0.797;a;0.142;a;aaaaaaaa;
aaa;aaaaaaa;0.295;aa;0.264;aa;aaaaaaa;
aaa;aaaaa;0.601;aa;0.883;aaa;aaa;
a;a;0.564;aa;0.994;a;aaaaa;
aa;aaaaaa;0.195;aa;0.796;aa;aaaaa;
aa;aaaa;0.116;aa;0.448;aaa;aaaaaaaaa;
aa;a;0.971;aa;0.172;a;aaa;
aa;aaaaaaa;0.965;a;0.025;aa;aaaaaa;
aaa;aaa;0.129;a;0.35;aa;aaaaaaa;
aaa;aaa;0.209;a;0.597;a;aaaaaaa;
aaaa;aaa;0.991;aa;0.352;a;aaa;
a;aaaa;0.269;a;0.126;aa;aaa;
aa;aa;0.94;aa;0.234;aa;aaaaaa;
aa;aaa;0.594;a;0.406;a;aaaaaaa;
aaaa;aa;0.26;aa;0.939;a;aaaaaaaa;
aa;aaaaaaa;0.208;aa;0.774;aa;aa;
aa;aaaaaa;0.844;a;0.761;a;aaaaaaaa;
aaa;aaaaaaa;0.518;a;0.772;aaa;aa;
a;a;0.574;aa;0.0239;aaa;aaa;
aaa;aaaaa;0.593;aa;0.84;aaa;a;
a;aaaaaaa;0.75;aa;0.573;aaa;aaaaaa;
a;aaaa;0.294;aa;0.491;aa;a;
a;aaa;0.00956;aa;0.352;a;aaaaa;
aaa;aaaa;0.155;a;0.654;aaa;aa;
a;aaa;0.646;aa;0.498;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.239;a;0.901;aaa;aaaaaaa;
aa;aaaaa;0.748;a;0.669;aa;aaaaaaa;
a;aaaaa;0.0665;aa;0.683;aaa;aaaaa;
a;a;0.733;a;0.263;a;aaaaaaaaa;
a;a;0.0917;aa;0.978;a;aaaaaaaaaa;
aaa;aa;0.329;a;0.784;aaa;aaaaaaa;
aaaa;aaaa;0.8;a;0.289;aaa;aaaaaaa;
a;aa;0.133;a;0.784;aaa;aaaaaaaaa;
aaaa;aaa;0.962;aa;0.283;a;aaaaa;
aaaa;aaaaaa;0.667;a;0.227;aa;aaa;
a;aaaaa;0.756;aa;0.863;aa;aaaa;
a;aaaaa;0.115;a;0.0285;aa;aaaaaaaa;
aa;a;0.715;a;0.536;aa;aaaa;
aaa;aaaaaa;0.612;a;0.829;aaa;aaaaaaaaa;
aaa;aaaaaa;0.187;aa;0.919;aaa;aaaaaaaaaa;
aaaa;aaa;0.93;a;0.706;aa;aaaaaa;
aa;aaaaaa;0.615;a;0.0376;a;aaaaaaaaaa;
a;a;0.0973;aa;0.031;aaa;aaaaaaaaaa;
a;aaaaa;0.894;aa;0.568;aaa;aaaaa;
aa;aaa;0.626;aa;0.0677;aaa;aaaaaaaa;
a;aaaaaa;0.558;aa;0.892;aa;aaaaaa;
aaaa;aaaaa;0.663;a;0.536;aaa;aaaaaaa;
a;aaa;0.426;a;0.846;aa;aaaaaaaaaa;
aa;aaaa;0.146;aa;0.681;aa;aaaaaaaaaa;
aaa;aa;0.124;aa;0.103;aaa;aaaaaaaaaa;
aa;a;0.359;aa;0.334;aa;aaaa;
aa;aaaaaa;0.561;a;0.498;aaa;aaaaa;
a;aaaa;0.519;a;0.644;aa;aaaaa;
aa;aaa;0.468;a;0.191;a;a;
aaaa;aaaaaa;0.599;aa;0.37;aaa;aaaaaaa;
aa;a;0.443;a;0.889;aaa;aaa;
aa;aaaaaa;0.758;a;0.141;a;aaaaaa;
aaaa;aaaa;0.43;aa;0.623;aa;aaaaaaaaa;
a;aaaaaa;0.112;a;0.293;a;aaaa;
a;aaaaaa;0.346;a;0.4;aaa;aaaaaaa;
aaa;aaaa;0.923;aa;0.438;aa;aaaaa;
aa;aa;0.161;a;0.306;aaa;aaaaaaaa;
aaa;aaaaaaa;0.387;a;0.26;a;aaaaaaaa;
aa;a;0.552;aa;0.784;aaa;aaaaaaa;
aa;aaaa;0.233;a;0.524;a;aaaaa;
a;aaaaa;0.294;aa;0.545;a;aa;
aaa;aaa;0.382;a;0.604;a;aaaaaaaaa;
aaa;aaaa;0.565;a;0.67;aaa;aaa;
aaa;aaaaaaa;0.621;aa;0.169;aa;aaaaaaa;
a;aaaaaaa;0.63;aa;0.24;aa;aa;
aaa;aaa;0.00152;a;0.619;aaa;aaaaaaaa;
aaa;aaaaaa;0.418;aa;0.708;aa;aaaaaaaa;
aaa;aa;0.523;a;0.539;aaa;aaaaaaaaa;
aa;aaaaaaa;0.345;aa;0.924;a;aaa;
aa;aaa;0.385;a;0.247;aaa;aaaaaaaaa;
aa;a;0.413;a;0.118;aa;aaaaaaa;
aa;aaaaaaa;0.164;a;0.747;aaa;a;
aa;aaaaaaa;0.721;aa;0.384;a;aaaaa;
aa;aaaaaa;0.247;aa;0.372;aa;aaaa;
aaa;a;0.77;aa;0.206;aa;aaaaa;
aa;aaaaaa;0.143;a;0.634;aaa;a;
aa;aaaaa;0.781;a;0.669;aaa;aaaa;
aaa;aaaaaa;0.391;aa;0.484;aaa;a;
a;aaa;0.753;a;0.502;aa;aaaaa;
aaa;aaa;0.749;aa;0.296;aaa;aaa;
aa;aaa;0.243;aa;0.821;aaa;aaa;
aa;aaaa;0.761;a;0.191;aa;aaaaaaaa;
aaa;aaaaaaa;0.0364;a;0.000202;aa;aaaaa;
aaaa;aaa;0.931;aa;0.11;aa;aaa;
aaaa;a;0.768;a;0.542;aaa;aaaaa;
aaaa;aaa;0.479;a;0.0242;a;aaaaaaa;
aaaa;aaaaa;0.465;a;0.208;a;aaaaaaaaaa;
aaa;a;0.341;aa;0.15;aa;aa;
aaa;aa;0.0974;aa;0.129;a;aaaaaaa;
aa;aaaaaa;0.0186;a;0.391;a;aaaaaaaa;
aa;aaaaaaa;0.803;a;0.555;a;aaaaaaa;
aa;aaaaa;0.394;a;0.397;aaa;aaaaaaaa;
aaa;a;0.0896;aa;0.622;aaa;a;
aaa;aaaaaa;0.987;a;0.272;aa;a;
aa;aaaaaa;0.859;aa;0.21;a;aaaaa;
a;aaaaa;0.48;a;0.416;aaa;aaaaa;
a;aaaaaaa;0.075;aa;0.724;aa;aaaaa;
aaaa;aaaa;0.83;aa;0.261;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.201;aa;0.00755;aaa;aaaaaaaaa;
a;aaaa;0.562;aa;0.313;aaa;aaaaaaaaaa;
aa;aa;0.98;a;0.734;a;a;
aaa;aa;0.11;a;0.714;aaa;aaaaaaaa;
aaaa;aaaaaaa;0.385;aa;0.735;aa;aaaaaaaa;
aaa;a;0.0497;a;0.323;a;a;
aaa;aaaaaaa;0.134;aa;0.717;a;aaaa;
aaaa;aaa;0.308;aa;0.621;aa;a;
aa;aaa;0.937;aa;0.759;a;aaaaaaaaa;
aaa;aaaaaaa;0.00397;aa;0.926;a;aaaaa;
a;aaaaaa;0.152;aa;0.738;aaa;aaaaaa;
aaaa;aaaaaa;0.788;aa;0.813;aaa;aaaaaaa;
aaaa;aaaaa;0.228;a;0.171;a;aaaaaaa;
a;aaa;0.557;a;0.478;aaa;aaaaa;
aaaa;aaaaaa;0.511;aa;0.948;aa;a;
aaaa;aaa;0.808;a;0.74;aaa;aaaaaaaa;
aaa;aa;0.0534;a;0.891;aaa;aaaaaaaaaa;
a;a;0.764;a;0.933;aa;aaaaa;
a;aaa;0.634;aa;0.864;a;aa;
aaa;aaaaaa;0.975;aa;0.633;aa;aaa;
a;aaaaaaa;0.869;aa;0.874;aaa;aa;
aaaa;aaa;0.477;a;0.176;a;aa;
aaa;aaaaaaa;0.169;a;0.818;a;aaaaa;
a;aaaaaa;0.198;a;0.382;aaa;aaaaaa;
aa;aaa;0.182;aa;0.085;aa;aaa;
a;aaaaaaa;0.171;aa;0.62;aaa;aaaaa;
a;aa;0.891;a;0.608;a;aaaaa;
aaaa;aa;0.109;aa;0.423;a;aaa;
aaaa;a;0.834;a;0.181;aaa;aaaaa;
aaaa;aaaa;0.799;a;0.595;aa;aaaaaaaa;
aaaa;aa;0.311;aa;0.294;aa;aaaaaa;
aaaa;a;0.704;a;0.752;aaa;aaaaaaaaaa;
aa;aaaaaaa;0.887;aa;0.782;aa;aaaaaaaa;
a;aa;0.579;a;0.0315;aa;a;
aa;aaaaaa;0.406;aa;0.483;a;aaaaaaaaaa;
aaa;aaaaaa;0.207;a;0.219;aa;aa;
a;aaa;0.14;aa;0.39;a;aaaaaaa;
aaaa;aaa;0.994;aa;0.335;a;aaaa;
a;aaaaaaa;0.0437;aa;0.645;aa;aaaaaaa;
aaa;aaaa;0.361;aa;0.145;a;aaaaaa;
a;a;0.0695;aa;0.0354;a;a;
aaa;aa;0.279;aa;0.304;aa;a;
aa;aaaaaa;0.623;aa;8.25e-05;aa;aaaaaaaaa;
aaa;a;0.947;aa;0.413;a;aaaaaaa;
aa;aaaaa;0.562;aa;0.582;aaa;aaaaaaaa;
aaaa;aaa;0.378;a;0.0961;aaa;aaaaa;
aaa;aaaaaa;0.979;aa;0.433;aaa;a;
a;aa;0.375;aa;0.157;aaa;aaaaaaaa;
aa;aaaaaa;0.0172;aa;0.725;a;aaaa;
aa;aaa;0.982;a;0.844;aaa;aa;
aa;aaaaaaa;0.902;a;0.759;a;aaaa;
a;aaaaa;0.444;aa;0.242;aa;aaaa;
aa;a;0.433;a;0.666;a;a;
a;aaa;0.144;a;0.786;aaa;aa;
a;a;0.707;a;0.68;a;aaaaaaa;
aa;aaaa;0.993;aa;0.88;aa;aaaa;
aaa;aaaaaa;0.95;aa;0.168;a;aaaaaaaa;
aa;aaa;0.162;a;0.193;aaa;aaaaaaaaa;
aaa;aaaaaaa;0.835;aa;0.635;aa;a;
aa;aaaaaa;0.189;a;0.276;a;a;
aa;aa;0.68;aa;0.211;aaa;aaa;
aaaa;aaaaaaa;0.498;aa;0.738;aaa;aaa;
aaa;a;0.505;a;0.067;aaa;a;
aa;a;0.399;aa;0.714;a;aaaaaa;
aaaa;aaaaaaa;0.105;aa;0.201;aaa;a;
a;aaaa;0.899;a;0.784;a;aaaaaaaaaa;
aaaa;a;0.77;aa;0.357;a;aaaaaaaa;
aaaa;aaaaaa;0.581;aa;0.0731;a;aaaaa;
aa;aaa;0.0988;a;0.551;aaa;aaaaaaaaa;
aaaa;aaaaa;0.0899;a;0.242;aaa;aaaaaaa;
aaaa;aaa;0.868;aa;0.737;aa;aaaaa;
aaa;aaaaa;0.764;aa;0.519;a;aaaaa;
aaa;aaaaaaa;0.322;aa;0.788;a;aaa;
a;aaa;0.131;a;0.367;aa;aaaaaaaaaa;
a;aaaa;0.17;aa;0.574;a;aaaaaaaaa;
aa;aa;0.347;a;0.357;aaa;a;
aaaa;aaaaaa;0.141;aa;0.965;aaa;aa;
aaaa;aaaaa;0.00836;a;0.0318;a;aaaaaa;
aaa;aaaaaaa;0.184;a;0.667;aa;aa;
a;aa;0.999;aa;0.0579;aa;a;
aaaa;aa;0.404;a;0.654;aa;aaa;
aaa;a;0.669;a;0.511;aaa;aaaa;
aa;aaaaaa;0.392;aa;0.679;aaa;a;
a;a;0.0309;a;0.624;aa;aaaaa;
aaaa;aaa;0.561;aa;0.54;aa;aaaaaa;
aaa;aaaaaaa;0.11;aa;0.817;aaa;aaaaa;
aaaa;aaa;0.773;a;0.287;aaa;aaaaaaa;
a;aaa;0.484;a;0.599;aa;aaaaaaaa;
a;aa;0.53;a;0.39;aa;aaaaaaa;
aaaa;aaaaaa;0.61;aa;0.531;aa;a;
aaa;aaaaaa;0.171;a;0.358;aaa;aa;
aaaa;aaaaa;0.286;aa;0.0758;aa;a;
aaaa;aaaaa;0.128;a;0.0503;aa;aaaaa;
a;aaa;0.677;a;0.746;aaa;aaaaaaaa;
a;aaaaaaa;0.686;a;0.989;aa;aa;
a;aaaa;0.453;aa;0.815;aaa;aaaa;
aaaa;aaaaaaa;0.00852;a;0.923;aa;aaaaaaaaa;
aaa;aaaaaaa;0.412;a;0.104;aa;aaaaaaaaaa;
aaaa;a;0.0264;aa;0.89;a;a;
aa;aaaa;0.826;a;0.874;aaa;aaa;
aaa;aaaaa;0.708;aa;0.0471;a;aaaaaaaa;
aaaa;aaaaa;0.409;a;0.944;a;aaaaa;
aaa;aa;0.87;aa;0.428;aa;aaa;
aaa;aaaaaaa;0.518;aa;0.253;aaa;aaaaaaa;
aaaa;aaaa;0.76;aa;0.0298;aa;aaaaaa;
aa;aaaaaa;0.666;a;0.927;aa;a;
aaa;aaaa;0.481;a;0.891;a;aa;
aaa;aa;0.674;aa;0.986;aa;aa;
aa;aaaa;0.186;aa;0.0198;a;aaa;
aa;a;0.0914;aa;0.266;aa;aaaaaa;
a;aaaaa;0.337;a;0.229;aa;aaaa;
aaaa;aaaaaa;0.684;aa;0.292;a;aaaaaaaa;
aa;a;0.498;aa;0.023;a;aaaaa;
aa;aa;0.971;aa;0.359;aa;aaaaaa;
aaa;aa;0.0978;a;0.83;aaa;aa;
aaaa;aaaa;0.606;a;0.244;aaa;aaaaa;
aaa;aa;0.903;aa;0.579;aaa;a;
aa;aaaaaa;0.221;a;0.397;aaa;aa;
aaa;aaa;0.844;a;0.595;aaa;aaaaaaa;
aa;aaaaaaa;0.0841;a;0.326;a;aaaaaaaaa;
aaaa;aaaaaa;0.881;a;0.691;a;aaaaaaa;
a;aaa;0.13;a;0.01;aa;aaaaaaaa;
aaa;a;0.5;a;0.0466;a;aaaaaaaaa;
aaa;aaaa;0.615;a;0.295;aa;aaaaa;
aaa;aa;0.217;aa;0.157;aaa;aa;
aaaa;aaaaaa;0.895;aa;0.638;aaa;aaaaaaa;
aaaa;aaaaa;0.796;aa;0.71;aaa;aaaaa;
aa;aaa;0.913;a;0.344;a;aa;
aa;aaaaaaa;0.749;aa;0.394;aa;aa;
aa;aaaa;0.711;a;0.275;a;aaaaa;
aa;aa;0.929;a;0.14;aa;aaaaaaaaa;
aaaa;aaa;0.85;aa;0.573;a;aaaaaaaaa;
a;a;0.904;aa;0.0997;a;a;
aaaa;aaaaa;0.262;aa;0.564;a;a;
aa;aaaaaa;0.018;a;0.37;a;aaa;
aaa;aaaaaa;0.537;a;0.912;a;aa;
aaa;a;0.542;aa;0.843;aa;aaaa;
aa;aaaaa;0.725;aa;0.709;aa;aaaaaaaaa;
aaa;aaaaaa;0.264;a;0.472;aaa;a;
aa;aaaaa;0.731;a;0.587;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.265;a;0.109;a;aaaaaaa;
aaa;aaaa;0.728;aa;0.163;aaa;aaaaaaa;
aaa;aaaaaa;0.761;aa;0.00108;a;a;
aaa;aaaaaaa;0.717;aa;0.906;aaa;aaaaaaa;
