ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
a;a;aaa;0.994;0.038;0.796;0.123;aaaaaa;0.576;0.767;0.616;aa;0.0473;0.92;0.688;0.329;0.161;0.248;0.265;0.617;0.649;a;aaaaa;0.0946;aaa;a;aaa;a;a;
a;a;aaaa;0.312;0.858;0.876;0.0164;aaaaaa;0.447;0.744;0.891;aaa;0.836;0.0943;0.696;0.414;0.965;0.4;0.337;0.513;0.347;aa;aaaaaaa;0.77;aaaa;a;aaaaaaaa;a;aaaa;
aaaaa;aaaaa;aaa;0.696;0.63;0.00644;0.283;aaaaa;0.0653;0.908;0.758;a;0.174;0.372;0.0725;0.309;0.203;0.764;0.508;0.863;0.845;a;aaaaaaa;0.464;aaaa;aa;aaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;0.685;0.468;0.414;0.556;aaaaa;0.643;0.599;0.731;aaa;0.168;0.23;0.0348;0.34;0.537;0.287;0.745;0.433;0.932;aa;aaaaaaaaaa;0.309;aaa;aaa;aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;0.513;0.636;0.485;0.436;aa;0.89;0.72;0.521;aa;0.844;0.979;0.114;0.212;0.0793;0.909;0.621;0.999;0.75;aaa;aaa;0.129;aaaaaaa;aaaa;aa;aa;aaa;
aaa;a;aaa;0.506;0.797;0.855;0.594;aaa;0.368;0.352;0.787;aaa;0.891;0.776;0.694;0.198;0.569;0.403;0.421;0.511;0.215;aaa;aaaaaaaaaa;0.877;aaaaaaa;aa;aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.269;0.472;0.259;0.642;aaaaaa;0.968;0.859;0.0883;aaa;0.45;0.488;0.141;0.419;0.336;0.606;0.747;0.112;0.564;a;aaaa;0.512;aaaaaaa;aaaa;aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;0.216;0.198;0.0496;0.766;aaaaa;0.386;0.481;0.744;aa;0.712;0.00387;0.0937;0.985;0.209;0.968;0.388;0.162;0.517;aa;a;0.317;aaaaaaa;aa;aaa;aa;aaa;
a;aaa;aaa;0.0856;0.728;0.531;0.112;aaa;0.884;0.877;0.621;aaa;0.179;0.00279;0.838;0.438;0.304;0.813;0.898;0.444;0.927;aa;aaaaaaaaaa;0.946;aaaaaa;aa;aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;0.593;0.335;0.544;0.229;a;0.751;0.22;0.59;aa;0.0814;0.615;0.626;0.957;0.602;0.92;0.878;0.797;0.48;aaa;aaaaaaaaaa;0.629;aaaaa;aa;a;aa;aaaaaaaaa;
aaaaa;aaaa;a;0.174;0.611;0.175;0.201;aa;0.66;0.194;0.577;a;0.365;0.727;0.633;0.0592;0.364;0.573;0.673;0.743;0.328;aaa;aaaaa;0.251;aaaaaa;aaa;aaa;a;aaaaaaa;
a;a;a;0.969;0.566;0.413;0.977;aaaaa;0.531;0.0986;0.983;aa;0.273;0.39;0.953;0.58;0.467;0.492;0.83;0.584;0.347;a;a;0.134;a;aa;aaaa;aa;aaa;
aaaaaaa;a;aaaa;0.542;0.704;0.11;0.741;aaaa;0.478;0.314;0.31;aaaaa;0.432;0.786;0.337;0.523;0.735;0.295;0.957;0.922;0.649;a;aaaaaaaaaa;0.411;aa;a;aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aa;0.155;0.683;0.663;0.667;aaa;0.892;0.606;0.14;a;0.543;0.365;0.447;0.808;0.271;0.611;0.765;0.76;0.906;aaa;aaaaaaaa;0.819;aaaaaaa;aaa;aaaaaa;a;a;
aaa;aaa;aa;0.00978;0.352;0.454;0.111;aa;0.236;0.807;0.249;aa;0.588;0.268;0.626;0.814;0.0895;0.199;0.323;0.942;0.809;a;aaaaaaa;0.218;aaaa;aa;aa;aa;aaaa;
aaaaaaa;aaaa;aaa;0.798;0.0381;0.914;0.821;aaaaa;0.0102;0.943;0.132;aaaa;0.384;0.943;0.825;0.708;0.605;0.548;0.343;0.857;0.569;aaa;aaaaa;0.124;aaaaa;aa;aaaaaa;a;a;
aaaaa;aaaaa;aaaaa;0.1;0.838;0.402;0.581;aaaaaa;0.88;0.0436;0.104;aaaa;0.826;0.102;0.00972;0.387;0.845;0.975;0.727;0.0352;0.14;aa;aa;0.341;aaaaa;aaaa;aaaaaaa;a;aaaaa;
aaaaa;aaaaa;a;0.138;0.532;0.571;0.441;aaa;0.351;0.9;0.0127;aaa;0.49;0.293;0.0773;0.238;0.356;0.802;0.348;0.636;0.0471;aaa;aaa;0.972;a;aaa;aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;0.403;0.0615;0.985;0.0916;aaaa;0.326;0.538;0.00215;a;0.57;0.227;0.0803;0.479;0.821;0.854;0.185;0.0812;0.282;a;aaaa;0.208;aaaaaa;aaa;aa;aa;aaa;
aaaaa;aa;aa;0.478;0.36;0.985;0.925;aaaa;0.902;0.512;0.97;aaaaa;0.0366;0.386;0.656;0.233;0.414;0.487;0.48;0.869;0.719;aa;aa;0.964;aaaaaa;aaaa;aaaa;a;aaa;
aa;aa;aa;0.179;0.228;0.345;0.505;aaaaaa;0.214;0.173;0.037;aa;0.685;0.482;0.918;0.726;0.723;0.353;0.95;0.217;0.819;a;aaaaaaaaa;0.724;aaaa;aa;aaaaa;a;aaa;
aa;aa;aaaaa;0.144;0.347;0.674;0.666;aaaaaa;0.0155;0.181;0.857;aaaa;0.526;0.198;0.959;0.427;0.608;0.918;0.413;0.0579;0.547;aaa;aaaa;0.974;aaaaaaa;aaaa;aaaaaa;aa;a;
aaaaa;aaaaa;aaaa;0.928;0.393;0.304;0.391;aaaaa;0.225;0.0797;0.625;aaa;0.906;0.233;0.0978;0.0909;0.0431;0.532;0.917;0.429;0.785;aaa;aaaaaaaa;0.818;a;aaaa;aaaaaa;aa;aaa;
aaaa;a;a;0.792;0.278;0.393;0.964;aaaa;0.87;0.673;0.801;a;0.899;0.889;0.103;0.99;0.124;0.978;0.264;0.221;0.778;a;aaaaa;0.973;aaaa;a;aa;aa;aa;
aaaaa;aaa;aaa;0.303;0.419;0.281;0.497;aaaaa;0.932;0.999;0.355;aaa;0.0208;0.345;0.625;0.566;0.561;0.553;0.288;0.131;0.391;aaa;a;0.448;a;aa;aa;a;aaa;
aaaaaaa;aaaaa;aaa;0.71;0.401;0.437;0.724;aaaa;0.00355;0.65;0.745;a;0.41;0.603;0.881;0.587;0.525;0.717;0.739;0.662;0.7;aa;aaa;0.993;aaaaa;aaaa;a;aa;aaaaaa;
aaaaaa;aaaa;a;0.849;0.651;0.783;0.141;aa;0.234;0.0192;0.874;aaaa;0.371;0.908;0.953;0.283;0.0264;0.865;0.901;0.152;0.11;a;aaaaaaaaa;0.32;aa;aaaa;a;aa;aaaaaaa;
aa;a;aa;0.506;0.492;0.474;0.101;aaa;0.887;0.0213;0.379;aa;0.516;0.487;0.116;0.573;0.775;0.873;0.274;0.299;0.188;aaa;a;0.322;aaaaaaa;aa;aaa;aa;aaaaaaa;
aa;aaaa;a;0.648;0.399;0.804;0.985;aaaaa;0.0302;0.592;0.132;a;0.642;0.217;0.736;0.291;0.25;0.123;0.0586;0.237;0.644;a;aa;0.238;aa;a;a;aa;aaaaa;
aaaaaaa;aaaaa;aaa;0.399;0.397;0.633;0.0303;aaaaa;0.896;0.493;0.0509;aa;0.679;0.41;0.523;0.972;0.95;0.246;0.406;0.648;0.223;a;aaaaaaaaa;0.00695;aaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;0.482;0.68;0.746;0.896;aaa;0.943;0.255;0.639;aaaaa;0.521;0.174;0.0234;0.963;0.34;0.653;0.981;0.481;0.386;aaa;a;0.164;aaa;aa;aaaaa;a;aaa;
aaaaaaa;aaaaa;aaa;0.515;0.964;0.826;0.506;a;6.62e-05;0.113;0.881;aaaaa;0.154;0.795;0.323;0.0375;0.0833;0.5;0.758;0.841;0.367;aa;aaaaaa;0.987;aaaa;aa;aa;aa;aaaaaaa;
aaaaaa;a;aaaa;0.2;0.164;0.157;0.845;a;0.228;0.386;0.345;aaaaa;0.187;0.776;0.37;0.883;0.489;0.52;0.889;0.733;0.222;aa;aaaaaaaaa;0.935;aaaa;a;aaaaaaa;a;aaaaa;
aaa;aa;aaaaa;0.169;0.996;0.629;0.979;aaaaa;0.56;0.0366;0.487;aaaaa;0.472;0.858;0.817;0.573;0.063;0.379;0.569;0.42;0.281;aa;aaaaaaaaaa;0.428;aaaaaa;a;aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;0.732;0.498;0.536;0.519;a;0.662;0.365;0.872;a;0.635;0.407;0.939;0.45;0.729;0.797;0.731;0.719;0.768;a;aaa;0.604;aaaaa;aaa;aaaaaaa;a;aaa;
aaaaa;a;aaaa;0.175;0.595;0.644;0.221;aa;0.976;0.125;0.158;aaaa;0.887;0.195;0.656;0.753;0.503;0.69;0.0335;0.649;0.11;a;aaaa;0.162;aaa;a;aa;aa;aaaaaaa;
aa;aaa;a;0.0491;0.752;0.0137;0.911;aaaa;0.816;0.238;0.699;a;0.0239;0.965;0.623;0.00568;0.403;0.457;0.651;0.123;0.339;aaa;aaaaaaaaa;0.195;aaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aa;0.944;0.236;0.192;0.194;aaaa;0.988;0.213;0.784;aaa;0.00983;0.201;0.567;0.8;0.745;0.546;0.317;0.684;0.388;aa;aaaa;0.368;aaaa;aa;aaaa;a;aaaaa;
aaaaaaa;aaa;a;0.735;0.525;0.697;0.315;aaaaaa;0.19;0.608;0.136;a;0.56;0.62;0.545;0.832;0.476;0.00484;0.3;0.202;0.152;aa;aaaaa;0.802;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;0.701;0.128;0.654;0.504;a;0.958;0.526;0.273;aaaaa;0.603;0.735;0.753;0.25;0.601;0.591;0.756;0.747;0.0837;a;aaaaaaaaa;0.326;aaa;aaa;aa;aa;a;
aaaaaaa;aaaaa;aa;0.553;0.454;0.553;0.608;aaa;0.135;0.28;0.458;aaaaa;0.97;0.185;0.749;0.303;0.52;0.882;0.756;0.236;0.47;a;aaaaaaaaa;0.665;aaaaa;aaa;aaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;0.598;0.431;0.444;0.903;aaaaa;0.77;0.0256;0.415;aaaa;0.385;0.157;0.95;0.553;0.25;0.959;0.901;0.465;0.833;aaa;a;0.813;aa;aa;aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.183;0.637;0.304;0.0492;aa;0.213;0.31;0.313;a;0.0476;0.364;0.714;0.562;0.818;0.707;0.752;0.715;0.559;a;aaaaaaa;0.618;aaaaaa;aaa;a;aa;aa;
aaaaa;aaaa;aa;0.728;0.112;0.638;0.984;aaa;0.0071;0.354;0.97;aa;0.0465;0.767;0.361;0.735;0.539;0.899;0.924;0.106;0.853;aaa;a;0.819;aaaaa;aaaa;aa;a;aaa;
aaaaaa;aa;aaaa;0.78;0.00648;0.848;0.748;aaaaa;0.448;0.552;0.0523;aaaa;0.405;0.273;0.136;0.0529;0.626;0.206;0.969;0.775;0.542;aa;aaa;0.0423;aa;a;aaaaaaa;aa;aaaaaaaa;
a;a;aaa;0.417;0.567;0.517;0.935;aaa;0.705;0.669;0.591;aaaa;0.735;0.872;0.24;0.989;0.494;0.876;0.514;0.223;0.171;aaa;aaaa;0.231;aa;aa;aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aa;0.191;0.269;0.261;0.00683;aaaaaa;0.273;0.801;0.524;aaa;0.0961;0.748;0.127;0.658;0.592;0.673;0.0624;0.0557;0.307;aaa;aa;0.638;aaaaaaa;aa;aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;0.831;0.265;0.34;0.259;aa;0.0224;0.223;0.874;aa;0.177;0.563;0.429;0.637;0.11;0.912;0.858;0.849;0.591;a;aaaaa;0.362;a;aaaa;aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;0.591;0.519;0.857;0.645;a;0.707;0.591;0.693;a;0.462;0.609;0.393;0.521;0.166;0.432;0.466;0.289;0.96;aa;aaaaaaaa;0.728;aaaa;aaaa;aaaaaaaaa;aa;aaaa;
aa;aa;aaaaa;0.741;0.678;0.721;0.101;a;0.00794;0.494;0.236;aaaa;0.428;0.563;0.812;0.442;0.585;0.908;0.138;0.387;0.733;aa;aaaaaaaaa;0.59;aaaaaaa;a;a;a;aaaaaaa;
a;aa;aaaaa;0.665;0.267;0.902;0.969;aaaa;0.774;0.28;0.599;aaaaa;0.075;0.637;0.33;0.149;0.746;0.467;0.604;0.995;0.495;a;aaaaaaaaaa;0.258;aa;aaaa;a;a;aaaa;
aaa;aa;a;0.655;0.449;0.985;0.816;aaa;0.359;0.773;0.28;aaaaa;0.556;0.67;0.749;0.384;0.762;0.255;0.805;0.341;0.64;aa;a;0.761;aaa;a;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;0.34;0.523;0.269;0.141;aaaaa;0.167;0.986;0.0371;aa;0.14;0.23;0.245;0.159;0.697;0.0846;0.412;0.551;0.137;aaa;aaaaaaaa;0.766;a;aa;a;a;aaaaaaaa;
aa;aaaa;aaaaa;0.0809;0.481;0.691;0.236;aaaaaa;0.249;0.0701;0.503;aa;0.98;0.991;0.508;0.22;0.921;0.134;0.184;0.677;0.756;a;aaaaaaaa;0.707;aaaaaaa;aa;aaaaa;aa;aaaaaa;
aaa;aaaa;aaa;0.634;0.872;0.951;0.692;aaaa;0.891;0.172;0.118;aaaaa;0.385;0.0645;0.904;0.466;0.593;0.347;0.561;0.665;0.434;aaa;aa;0.318;a;aaa;aaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;0.535;0.14;0.962;0.237;aaa;0.161;0.87;0.103;aaaa;0.711;0.648;0.443;0.482;0.0576;0.102;0.631;0.627;0.626;a;aaaaaaaa;0.509;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;a;0.7;0.231;0.75;0.636;a;0.674;0.585;0.395;a;0.707;0.73;0.441;0.564;0.916;0.357;0.373;0.752;0.4;aaa;aaaaaaaaa;0.943;aaaaaa;aa;aaaaaaa;aa;a;
aaaa;aaaaa;aaaaa;0.825;0.973;0.117;0.606;aaa;0.628;0.167;0.35;aa;0.0612;0.959;0.603;0.604;0.000457;0.689;0.88;0.803;0.897;a;aaaaaaaa;0.76;aaaaaaa;a;aaaaaaa;aa;aa;
aaa;aaa;aaaaa;0.183;0.263;0.883;0.737;aaa;0.241;0.995;0.789;a;0.661;0.477;0.516;0.683;0.752;0.469;0.0316;0.647;0.12;a;aaaaaa;0.181;aaa;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.484;0.356;0.106;0.516;aaaaa;0.0388;0.866;0.152;aa;0.0777;0.538;0.67;0.353;0.0797;0.86;0.849;0.91;0.4;aa;aaaaaaa;0.89;aaaa;aaaa;aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;0.187;0.554;0.725;0.29;aaaaa;0.888;0.432;0.583;aaaaa;0.811;0.0108;0.82;0.563;0.632;0.157;0.407;0.668;0.245;aaa;aaaaaaaaa;0.404;aa;aaa;a;a;aaaaaaaa;
aaaaaa;aa;aa;0.327;0.416;0.195;0.406;aaaa;0.802;0.351;0.832;aa;0.659;0.483;0.879;0.94;0.924;0.449;0.194;0.225;0.872;a;aaaaaaaaaa;0.88;aaaaa;aaaa;aaaaaaaa;aa;aa;
aaaa;aaa;aaaaa;0.103;0.771;0.873;0.624;aaaaa;0.584;0.963;0.231;aaaaa;0.861;0.561;0.314;0.65;0.527;0.21;0.147;0.0215;0.0328;aa;aaaaaaaa;0.933;aaaaa;aa;aaaaa;a;a;
aaa;a;a;0.692;0.0377;0.584;0.00681;aaa;0.686;0.295;0.87;aaaa;0.374;0.762;0.215;0.586;0.75;0.552;0.83;0.627;0.686;aa;aaaaaaaaa;0.908;aaaa;aaa;aaa;aa;aa;
aaaaaaa;aaaa;aa;0.363;0.422;0.195;0.218;a;0.826;0.562;0.216;aaaa;0.651;0.506;0.385;0.665;0.43;0.106;0.753;0.182;0.947;aaa;aaaaaaaaaa;0.519;aa;a;aaaaa;aa;aaaaaa;
aa;aaaaa;aaa;0.499;0.836;0.234;0.227;aaa;0.0254;0.21;0.494;aaaaa;0.424;0.373;0.138;0.915;0.711;0.872;0.508;0.13;0.464;aaa;aa;0.0998;aaaaaa;aaaa;aaaaaaaaa;a;aaa;
a;aa;a;0.727;0.808;0.392;0.584;aaaa;0.581;0.35;0.723;aaaaa;0.714;0.426;0.197;0.964;0.622;0.581;0.0136;0.989;0.704;aa;aaaaaa;0.501;a;aa;aaaaa;a;aaaaaa;
a;aaa;aaaaa;0.628;0.988;0.664;0.714;aa;0.333;0.342;0.445;aaaa;0.588;0.606;0.917;0.754;0.519;0.555;0.896;0.0199;0.66;aa;aaaaaaaaaa;0.284;aaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;0.381;0.834;0.0403;0.15;aaaaaa;0.779;0.134;0.8;aaa;0.172;0.67;0.0967;0.886;0.1;0.369;0.755;0.837;0.00459;a;aaaaaaa;0.504;aaa;aa;aaaaaaa;a;aaaa;
aa;aaaaa;aaaaa;0.872;0.697;0.194;0.654;aaa;0.343;0.873;0.381;aaa;0.343;0.605;0.847;0.122;0.813;0.35;0.582;0.972;0.512;a;aaaaaaaaaa;0.9;aaaa;aaaa;aaaaaa;a;aaaaaaaaa;
a;aaaa;aa;0.889;0.704;0.627;0.325;aaa;0.564;0.658;0.506;aa;0.959;0.557;0.588;0.599;0.546;0.0921;0.483;0.0364;0.848;aaa;a;0.855;aaa;a;aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;0.0586;0.229;0.981;0.646;aaaaa;0.969;0.492;0.536;a;0.655;0.809;0.841;0.778;0.565;0.342;0.00189;0.712;0.409;a;aaaaaaaaaa;0.675;aaaa;aa;aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;0.429;0.819;0.169;0.0757;aaaa;0.663;0.337;0.877;a;0.319;0.224;0.0858;0.533;0.0471;0.285;0.178;0.528;0.579;aa;aa;0.789;aa;aa;aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;0.0883;0.422;0.0375;0.491;aaaa;0.165;0.877;0.759;aaaa;0.747;0.879;0.497;0.374;0.684;0.624;0.493;0.858;0.566;a;a;0.706;aa;aaa;aaaa;aa;a;
aaaa;aaa;aaaa;0.393;0.324;0.67;0.422;aaaaa;0.783;0.748;0.953;aaa;0.482;0.108;0.116;0.769;0.0973;0.823;0.185;0.422;0.353;a;aaaaaaaa;0.437;aaaaaaa;aaaa;a;a;aaa;
aa;aaaaa;aaaa;0.306;0.313;0.881;0.762;aaaa;0.139;0.0831;0.127;aaa;0.0199;0.076;0.659;0.469;0.847;0.461;0.566;0.853;0.288;aa;aaaaaaa;0.204;aa;a;aa;a;aaaaaaaa;
a;aa;aaaaa;0.00755;0.926;0.541;0.994;a;0.503;0.292;0.177;aa;0.251;0.448;0.992;0.839;0.79;0.574;0.105;0.795;0.481;aa;aaaa;0.0396;a;aa;aaaa;aa;aaaa;
aaaaa;aa;aaaaa;0.37;0.823;0.165;0.368;a;0.99;0.788;0.0325;aaaa;0.979;0.111;0.494;0.239;0.0318;0.848;0.261;0.942;0.112;aa;aaa;0.699;aaaaaaa;a;aa;a;aa;
aaaaa;aaa;aaaa;0.124;0.151;0.151;0.921;aaa;0.808;0.433;0.444;a;0.389;0.943;0.053;0.752;0.522;0.528;0.221;0.511;0.281;aa;aaaaaaa;0.0311;a;aa;aaaa;aa;aaa;
aaaa;aa;aa;0.928;0.708;0.99;0.447;aaaaaa;0.192;0.0896;0.248;aaaaa;0.746;0.521;0.249;0.658;0.796;0.415;0.299;0.798;0.0368;aaa;aaaa;0.599;aa;aaa;aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;0.0278;0.727;0.517;0.314;aa;0.0818;0.663;0.928;aa;0.309;0.193;0.822;0.45;0.67;0.696;0.161;0.357;0.929;aa;aaaaaaaa;0.972;a;aaa;aa;aa;aaaaa;
aaa;aaaaa;aaa;0.403;0.484;0.689;0.824;aaaa;0.258;0.308;0.774;aaa;0.308;0.361;0.325;0.45;0.93;0.305;0.233;0.0678;0.696;aa;aaa;0.0166;aaaa;aaa;aaaaaaa;a;aaaaaaaa;
aaa;a;aaa;0.677;0.686;0.302;0.711;aaaaa;0.46;0.472;0.674;aaaa;0.524;0.0894;0.393;0.244;0.0989;0.351;0.86;0.647;0.192;a;aaaaaa;0.618;aa;aaa;a;aa;aaa;
aaa;aaaa;aaaaa;0.286;0.009;0.228;0.319;aa;0.529;0.758;0.134;a;0.517;0.97;0.93;0.448;0.257;0.119;0.0145;0.0855;0.787;aa;aaaaaaaa;0.439;aa;aaa;aaaa;aa;aaa;
aaaaaaaa;a;aaaaa;0.942;0.853;0.654;0.653;a;0.58;0.729;0.122;a;0.499;0.23;0.924;0.0269;0.39;0.147;0.0719;0.729;0.662;aaa;aaa;0.445;aaa;aa;aaa;aa;aaaaaaaaaa;
aa;a;aa;0.684;0.824;0.583;0.205;aaaaaa;0.126;0.844;0.286;aaaaa;0.508;0.0685;0.303;0.482;0.843;0.0724;0.422;0.523;0.0825;aaa;aaaaaaaa;0.681;aaa;aaa;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;0.442;0.132;0.726;0.688;aaaaa;0.993;0.668;0.965;aaa;0.266;0.869;0.676;0.0293;0.868;0.54;0.378;0.766;0.828;aaa;aaaaaaaaaa;0.728;aaaa;a;aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;0.632;0.286;0.678;0.354;aa;0.809;0.807;0.0994;aaaa;0.297;0.998;0.324;0.0735;0.696;0.894;0.483;0.776;0.139;aaa;a;0.931;aaaaaa;a;aa;a;aaaaaaaa;
aaa;aa;aa;0.45;0.229;0.331;0.334;aa;0.692;0.589;0.0201;a;0.84;0.405;0.176;0.934;0.504;0.335;0.604;0.977;0.163;aaa;aaaaaa;0.665;aaaaaa;aaa;a;a;aaaaaaaaaa;
a;aaaa;aaaaa;0.382;0.0467;0.188;0.946;aaa;0.355;0.544;0.249;aaaa;0.279;0.735;0.0526;0.943;0.935;0.788;0.0722;0.333;0.263;aaa;aaaa;0.14;aaaa;a;aa;aa;aaaa;
a;aaa;a;0.699;0.678;0.914;0.086;aaaaa;0.237;0.6;0.208;aaaaa;0.59;0.371;0.208;0.37;0.432;0.175;0.756;0.858;0.199;a;aaaaaaa;0.387;aaa;a;aa;aa;a;
aa;aaa;aaaaa;0.614;0.643;0.664;0.302;aaaaaa;0.39;0.85;0.85;aaaa;0.207;0.233;0.294;0.132;0.219;0.122;0.855;0.256;0.246;aa;aaaa;0.905;aaaaaa;aaa;aaaa;a;aaaa;
a;aaa;aaa;0.147;0.449;0.876;0.453;aaaaaa;0.902;0.565;0.27;aaa;0.00936;0.326;0.403;0.146;0.561;0.693;0.518;0.733;0.205;a;aaa;0.209;aaaa;aaa;aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.14;0.292;0.379;0.771;aaaaa;0.219;0.495;0.775;aaaa;0.183;0.827;0.981;0.494;0.6;0.547;0.403;0.329;0.368;aa;aaaaaaaa;0.917;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aa;0.114;0.862;0.877;0.114;a;0.846;0.0737;0.396;aa;0.28;0.814;0.0786;0.644;0.601;0.389;0.344;0.64;0.828;aaa;a;0.669;aaaaaaa;a;aaaaaaaaa;a;aa;
aaaaa;a;a;0.347;0.143;0.956;0.251;a;0.832;0.918;0.0388;aaa;0.557;0.477;0.239;0.502;0.568;0.567;0.299;0.0509;0.707;aaa;aaaaa;0.878;aaaaaaa;aaa;aaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;0.722;0.281;0.532;0.228;aaa;0.229;0.993;0.891;aaaa;0.338;0.839;0.397;0.377;0.513;0.209;0.463;0.224;0.151;aa;aaaaaaa;0.42;aaaaa;aa;aaaaaaaa;a;aa;
aaaaaa;aaa;aaaaa;0.52;0.214;0.53;0.648;aa;0.668;0.573;0.282;aaaaa;0.693;0.594;0.675;0.601;0.698;0.529;0.738;0.329;0.598;aa;aa;0.183;aa;a;aa;a;aaaa;
aa;aa;aaaaa;0.223;0.614;0.97;0.433;aaaaaa;0.286;0.617;0.18;aaaaa;0.593;0.613;0.115;0.873;0.601;0.217;0.361;0.018;0.0909;aa;aa;0.435;aaaaa;aa;aaa;a;a;
aaaaaaaa;aaa;a;0.97;0.663;0.478;0.5;aa;0.129;0.496;0.812;aaaa;0.783;0.636;0.678;0.0389;0.321;0.843;0.303;0.519;0.185;aaa;aaa;0.71;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;0.596;0.58;0.99;0.482;aa;0.332;0.889;0.733;aaa;0.479;0.47;0.283;0.0937;0.0961;0.578;0.497;0.849;0.619;a;aaaa;0.207;aaaaaa;aa;aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;0.729;0.643;0.611;0.0492;aaa;0.0219;0.805;0.146;a;0.252;0.205;0.798;0.131;0.212;0.678;0.00745;0.276;0.798;aa;aaaaaaaa;0.531;aaaaaa;aaaa;aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaa;0.0446;0.719;0.51;0.633;aaa;0.151;0.354;0.119;aaa;0.673;0.449;0.108;0.596;0.408;0.134;0.905;0.786;0.0176;aaa;aaaaaaaaaa;0.0977;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;0.902;0.183;0.25;0.294;aaa;0.772;0.802;0.55;aaa;0.476;0.471;0.0474;0.561;0.432;0.424;0.296;0.623;0.163;aaa;aaaaaaaa;0.647;aaa;aaaa;a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;0.156;0.523;0.103;0.0435;a;0.0719;0.823;0.719;aaaa;0.134;0.299;0.501;0.583;0.426;0.013;0.989;0.589;0.296;aaa;aaaaaaaa;0.234;aaaa;aa;aaaaaa;aa;aaa;
aaaaaa;a;aaaaa;0.872;0.922;0.0699;0.64;aaaaaa;0.974;0.352;0.794;aaaaa;0.342;0.917;0.0485;0.93;0.327;0.364;0.976;0.745;0.861;aaa;aaaaaaa;0.769;aaaaaa;aa;aaaaa;a;aaaaaaaa;
aa;aa;aaaa;0.484;0.179;0.783;0.782;aaaaa;0.672;0.0851;0.72;aaa;0.918;0.302;0.0154;0.315;0.433;0.648;0.524;0.0265;0.991;aaa;aaaaaaaa;0.965;aaaa;aaaa;aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;0.771;0.291;0.633;0.0501;aaa;0.945;0.11;0.615;aaaa;0.56;0.515;0.244;0.264;0.194;0.686;0.112;0.934;0.567;aa;aaaaaaaaaa;0.615;aaaaaaa;aaa;aa;aa;aaaaaa;
