ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.586;a;aaaaa;aaaaaa;aa;a;aa;0.876;0.0745;aa;0.772;0.552;aa;0.601;aaaaaaaa;a;a;a;0.399;aa;0.607;aa;aa;0.203;0.555;aaaaaaaaa;aaa;a;aaa;0.808;aaaaaa;aaaa;a;0.774;0.8;aaaa;aaaaa;a;aa;0.288;a;aa;0.718;0.687;0.652;aaa;aa;aaaaaaaaa;0.0515;0.0832;0.835;aaa;0.501;0.785;aa;aaa;aaaaaaaaaa;
0.608;aaaa;aa;aaaaaaa;aa;a;aa;0.968;0.33;a;0.976;0.455;aaa;0.0688;aaaaaaaa;a;a;a;0.306;a;0.284;a;aa;0.0475;0.313;a;a;a;a;0.671;aaaa;aaaaa;a;0.44;0.299;aa;aaaaaaaaa;a;aa;0.241;a;a;0.51;0.826;0.795;aa;aa;aaaaaa;0.564;0.435;0.603;aa;0.293;0.942;aaaaa;aaa;aaaaaaaaa;
0.263;aa;aaaaaaaaa;aaaaa;a;a;aa;0.106;0.304;a;0.59;0.378;aa;0.731;aaaaaaa;a;a;aa;0.0355;aa;0.954;aa;a;0.701;0.0246;aa;aaaaaaa;a;aaaaa;0.172;aaaaaaa;aaaaaa;a;0.421;0.289;a;aa;a;a;0.464;a;aa;0.88;0.401;0.143;aaaaaaa;a;aaaaaaa;0.294;0.625;0.43;a;0.771;0.956;aaa;a;a;
0.414;a;aaa;aaaa;a;a;aa;0.843;0.0696;aaa;0.0763;0.844;aa;0.312;aaaaaa;a;a;a;0.714;a;0.214;a;a;0.924;0.635;aaaaaaa;aaaa;a;aaaaaaaaaa;0.0363;a;aaa;a;0.58;0.124;aaaaa;aaa;a;aa;0.19;a;a;0.742;0.964;0.183;aaaaa;a;aaaaa;0.326;0.205;0.843;a;0.817;0.387;aa;aaaaaaa;aaaaaa;
0.639;aaa;aaaaaaa;aaaa;a;a;aa;0.383;0.271;a;0.587;0.813;aaa;0.555;aaaaaaaaaa;a;a;aa;0.869;aa;0.742;a;a;0.842;0.256;aaaaaaa;aaaaaaa;a;aaa;0.1;a;aaaaaa;a;0.168;0.185;aaaa;aaaaaaa;aa;aa;0.337;a;aa;0.53;0.908;0.818;a;a;aaa;0.955;0.534;0.227;aa;0.117;0.438;aaa;a;aaaaaaaaaa;
0.372;aaa;aaaaa;aa;a;a;a;0.205;0.0108;a;0.000848;0.258;aa;0.884;aaaaaaaa;a;a;aa;0.221;aa;0.0893;a;a;0.5;0.0509;aaaaaaa;aaaaaa;a;a;0.793;aaaa;aaaaa;a;0.42;0.0755;aaaa;aaaaaaaaa;a;aa;0.508;a;aa;0.0348;0.492;0.529;aaaa;a;aaaaaa;0.675;0.536;0.417;a;0.333;0.132;aaaaa;aaaaaaaaa;a;
0.915;aaa;aaaaaaaaa;aaaaaaa;aa;a;aa;0.0382;0.791;a;0.312;0.387;aaa;0.852;aaaaaaa;a;a;aaa;0.535;a;0.433;aa;aa;0.903;0.136;aaa;aa;a;aaaaaaaa;0.893;aaa;aaa;a;0.729;0.61;aaaaa;aaaaaaa;aa;aa;0.131;a;aa;0.402;0.659;0.106;aaaaa;a;a;0.347;0.987;0.902;aa;0.354;0.833;aaaa;a;aaaa;
0.928;aa;aaaaaaa;aaaaaa;a;a;a;0.357;0.171;a;0.192;0.7;aaaa;0.289;aaaaaaaaa;aa;a;aaa;0.466;a;0.467;a;aa;0.647;0.71;aaaaaa;aaa;a;aaaaaaaaa;0.888;aaaaaa;aa;a;0.231;0.298;aaa;aaaaa;aa;aa;0.105;a;a;0.549;0.332;0.874;aa;aa;aaaa;0.851;0.1;0.683;aaaaa;0.5;0.341;aaa;aaaa;aa;
0.766;a;aaa;aaa;aa;a;a;0.975;0.0919;aa;0.0834;0.207;aa;0.968;aaaaaaa;a;a;aaa;0.622;aa;0.62;aa;aa;0.205;0.168;aaaaa;aaaaaa;a;aaa;0.189;aaaaaa;aaaaaa;a;0.28;0.838;aaa;aaaaaa;a;a;0.971;a;aa;0.571;0.261;0.493;a;aa;a;0.69;0.109;0.00429;a;0.627;0.242;aaaaa;a;aaa;
0.87;a;aa;aaaaa;a;a;aa;0.844;0.422;aaa;0.343;0.869;aa;0.435;aaaaaaaa;aa;a;aa;0.347;a;0.257;a;aa;0.498;0.249;aaaaaaa;aaa;a;aaaaa;0.782;aaaaaaa;aaa;a;0.00674;0.301;aaa;aaaaaaaaa;a;aa;0.218;a;aa;0.188;0.945;0.137;aaa;aa;aaaaaa;0.901;0.927;0.611;aaaaaa;0.957;0.833;aa;aaaaaaaaa;aaaaaa;
0.995;a;aaaaaaa;aaaaaaa;aa;a;a;0.11;0.239;a;0.943;0.616;a;0.306;aa;a;a;aa;0.472;aa;0.658;aa;aa;0.801;0.387;a;aaa;a;aaaaaaaaa;0.264;aaaaa;aa;a;0.228;0.395;aa;aaaaaaaaa;aa;aa;0.0431;a;aa;0.842;0.35;0.432;aaaaaaa;aa;aaaaa;0.293;0.0481;0.757;aa;0.314;0.248;aaa;aaaa;aaaaaaa;
0.313;aaaa;a;aaaa;aa;a;a;0.108;0.838;aa;0.0866;0.307;aaa;0.361;aaaaaa;a;a;aa;0.746;a;0.149;a;a;0.511;0.0601;aaaa;aaaaaa;a;aaaaa;0.0299;aaaaaaa;a;a;0.43;0.725;aaa;aaaaaaaaa;a;a;0.733;a;a;0.539;0.114;0.934;aaa;a;a;0.828;0.472;0.582;aaaaaa;0.381;0.79;aaa;aaa;aaaaaaaaaa;
0.651;aaaa;a;aaaaaaaa;aa;a;a;0.697;0.225;aa;0.403;0.503;aaa;0.164;aaa;a;a;aaa;0.104;a;0.93;a;aa;0.627;0.587;aaaaa;aaaaaa;a;aaaaaaa;0.807;a;a;a;0.459;0.541;aaaa;aaaaa;a;aa;0.755;a;aa;0.742;0.351;0.426;aaa;aa;aaaa;0.781;0.758;0.899;aa;0.569;0.283;aaaaa;aaa;aa;
0.483;a;aaaaaaa;aaaaaaaaa;aa;a;aa;0.551;0.331;aaa;0.899;0.708;aaaa;0.371;aaaa;aa;a;a;0.343;aa;0.941;aa;aa;0.971;0.94;aaaa;aaaa;a;aaaaaa;0.834;aa;aaaa;a;0.599;0.575;aaaaa;aaaaaaaaa;aa;aa;0.263;a;a;0.364;0.455;0.151;aaaaa;a;aaaaaaa;0.00202;0.935;0.982;aaaaa;0.00197;0.029;aaaaa;aaaaaaa;aaa;
0.0817;aaaa;aaaaaaaa;aa;aa;a;aa;0.439;0.897;a;0.0753;0.469;aaa;0.0702;aaaaaaaaaa;a;a;aaa;0.364;a;0.819;a;a;0.499;0.47;aaaa;aaaaaa;a;aaaaa;0.88;aaaa;aaaaaa;a;0.687;0.759;a;aaaa;a;aa;0.375;a;aa;0.997;0.257;0.147;aaaaaaa;aa;a;0.372;0.445;0.688;aaaaa;0.336;0.604;aaaaa;a;aaaaaaa;
0.629;aaa;aaaaa;aaaaaaa;a;a;a;0.434;0.617;a;0.912;0.264;aa;0.665;aaaaa;a;a;aaa;0.713;a;0.967;a;aa;0.383;0.241;aaaa;a;a;aaaaaaaa;0.623;aaaaaa;aaaaaa;a;0.728;0.684;a;aaaa;a;a;0.133;a;aa;0.856;0.737;0.352;aaaaaaa;a;a;0.762;0.408;0.604;a;0.697;0.976;aaaa;aaaaaaa;a;
0.159;aa;aaaaaa;aaaaa;aa;a;aa;0.681;0.692;aa;0.256;0.973;aa;0.716;aaaaaaa;aa;a;aaa;0.0991;a;0.0796;aa;aa;0.259;0.282;aaaaaaaa;aaaaaa;a;aaa;0.97;aaaaaaa;aaaaa;a;0.779;0.232;a;aa;aa;aa;0.67;a;aa;0.737;0.93;0.00255;aaaaaaa;aa;aa;0.618;0.568;0.449;aaaaaa;0.989;0.511;aa;aa;aa;
0.538;aaaa;aaaaaaaa;aaaaaaaa;aa;a;a;0.361;0.664;a;0.397;0.0199;aaaa;0.0352;aaaa;aa;a;a;0.592;a;0.356;aa;a;0.363;0.705;aaaaaaaa;aaa;a;aaaaaaa;0.685;aa;a;a;0.346;0.941;aaa;aaaaaaa;aa;aa;0.689;a;a;0.965;0.233;0.221;aaaaaa;a;aaaaaaa;0.747;1;0.656;aa;0.0641;0.733;aa;aaaaaaaa;aa;
0.7;a;a;aaaa;a;a;aa;0.195;0.838;aa;0.845;0.34;aaaa;0.38;a;a;a;aa;0.213;aa;0.739;aa;aa;0.651;0.539;a;a;a;aaaaaaaa;0.188;a;a;a;0.173;0.0918;aa;aaaaaaa;a;a;0.411;a;aa;0.138;0.48;0.785;aaaaaa;a;a;0.184;0.0119;0.563;aa;0.59;0.734;aaa;aaaaaa;aaa;
0.777;aa;aaaaaaaaa;aaaa;a;a;aa;0.0716;0.772;aaa;0.638;0.625;a;0.0818;a;a;a;aa;0.0612;a;0.173;a;a;0.955;0.924;a;aaaaaa;a;aaaa;0.954;a;aaa;a;0.225;0.753;aa;a;aa;a;0.788;a;a;0.815;0.324;0.375;aaaaa;aa;aaa;0.27;0.0944;0.906;aaaa;0.285;0.613;aaa;aaaaaa;aaaaaa;
0.963;aaaa;aaaaaa;aaaa;a;a;aa;0.214;0.249;aaa;0.352;0.113;aa;0.659;a;aa;a;aaa;0.789;aa;0.936;a;a;0.107;0.331;aaaaaaaaa;aaaaa;a;aaaaa;0.15;aaaa;a;a;0.976;0.501;aaaaa;aa;aa;a;0.51;a;a;0.585;0.334;0.664;aa;a;aaaa;0.978;0.0828;0.988;aaaaa;0.855;0.61;aaa;aaaa;aaaaaaa;
0.64;aa;a;aaaaa;a;a;a;0.635;0.791;a;0.784;0.757;aaaa;0.977;aaaaaaaaa;a;a;a;0.247;aa;0.89;a;a;0.92;0.353;aaaaaaa;a;a;aaaaa;0.519;aa;aaaa;a;0.641;0.701;aa;aaaaaaaa;aa;a;0.0497;a;a;0.531;0.841;0.0368;aaaaaa;a;aaaaa;0.698;0.0823;0.954;aaa;0.653;0.0912;aaaaa;aaaaaaaa;aaaaa;
0.728;a;aaaaaa;aaaa;aa;a;a;0.654;0.924;aaa;0.788;0.333;aa;0.788;aaaaaa;aa;a;a;0.53;aa;0.413;a;aa;0.00399;0.0346;a;aaaaaa;a;aaaaaa;0.602;aaaa;aaaa;a;0.286;0.664;aaa;a;aa;aa;0.69;a;aa;0.4;0.47;0.218;aaa;aa;aaa;0.574;0.904;0.522;aaaaa;0.0113;0.703;a;aaaaaaaaa;aaaaaaa;
0.0021;aa;aaaa;aaaaa;a;a;a;0.404;0.362;a;0.465;0.927;aaa;0.32;aa;aa;a;aa;0.668;a;0.567;aa;aa;0.419;0.579;aaaaa;aaaaaa;a;aaaaaa;0.253;aaa;aaaaa;a;0.256;0.206;aa;a;a;a;0.577;a;aa;0.669;0.32;0.339;aa;a;aaa;0.0224;0.352;0.115;aaaaa;0.874;0.934;aa;aaaaaa;aaaaa;
0.437;aaaa;aaaaaaaa;aa;aa;a;a;0.759;0.687;a;0.758;0.203;a;0.0163;aaaaa;a;a;aaa;0.468;aa;0.0884;a;aa;0.49;0.647;aaaaaa;aaaaaaa;a;aa;0.192;aa;aaaaaa;a;0.945;0.344;aaaaa;aaaaaaa;aa;a;0.989;a;a;0.859;0.217;0.817;aaaaaa;aa;aaaaaa;0.609;0.55;0.0688;aaaaa;0.0293;0.723;aaa;aaaaaa;aaaaaa;
0.478;a;aaaaaa;aaaaaa;a;a;a;0.692;0.764;aa;0.572;0.191;aaaa;0.185;aaa;aa;a;aaa;0.887;a;0.385;aa;a;0.633;0.141;aaaaa;aa;a;aa;0.992;aaaa;aa;a;0.195;0.456;aa;aa;aa;aa;0.139;a;aa;0.884;0.522;0.381;aaaa;aa;aa;0.942;0.513;0.168;aaaaaa;0.552;0.0966;aaa;aaaa;aaaaaaa;
0.989;aaaa;aaaaaaa;a;a;a;aa;0.227;0.926;aa;0.153;0.0385;aaaa;0.775;aaaaaaaaa;aa;a;aa;0.15;aa;0.129;aa;a;0.761;0.311;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;0.789;aaaaaaa;aaa;a;0.775;0.576;aaa;aaaaaaa;a;aa;0.00364;a;a;0.948;0.161;0.738;aaaa;aa;aaaaaaaa;0.156;0.203;0.261;aaaa;0.248;0.115;a;aaa;aaaaaaaaaa;
0.924;aa;aaaaaa;aaaaaa;a;a;a;0.564;0.574;a;0.914;0.729;aa;0.585;aaaaaa;aa;a;a;0.234;a;0.972;a;aa;0.316;0.331;aaaaaa;aaa;a;aaa;0.39;aa;aaaaa;a;0.48;0.502;aaa;aaaaa;aa;a;0.858;a;aa;0.505;0.692;0.0983;a;aa;aaaaaaaaa;0.187;0.999;0.612;aaaa;0.4;0.143;aaaaa;aa;aaaaaaaa;
0.9;aa;aaaaaaa;aaaaaaaaa;aa;a;a;0.195;0.749;aa;0.902;0.126;a;0.502;aaa;a;a;aaa;0.403;aa;0.639;a;a;0.0031;0.0943;aaaaaaaaaa;aaaaaaa;a;a;0.96;aaaaaaa;aaaaaa;a;0.327;0.237;aa;aaaa;aa;a;0.0307;a;a;0.959;0.911;0.687;aaaaa;a;aaaaaa;0.75;0.784;0.672;aaaaa;0.383;0.699;aaaa;aaaaaaa;aaaaaaaa;
0.859;aaaa;aaaa;aaaaaaaaa;a;a;aa;0.57;0.273;a;0.79;0.119;aaa;0.119;aaaa;aa;a;aaa;0.972;a;0.755;aa;a;0.277;0.248;a;aaaa;a;aaaaaa;0.448;aaa;aaaa;a;0.441;0.194;aaa;aaaaaa;aa;aa;0.841;a;a;0.38;0.582;0.717;aaa;a;aa;0.783;0.45;0.352;aaa;0.894;0.368;aaa;aaaaa;aaaa;
0.342;aaaa;aaaaaa;aa;a;a;a;0.56;0.171;a;0.737;0.856;aa;0.493;aaa;aa;a;a;0.893;a;0.88;aa;aa;0.923;0.595;aaaaaa;aa;a;a;0.984;aaaaaa;aaa;a;0.191;0.418;aaa;aaaaaa;a;a;0.81;a;a;0.342;0.461;0.665;aaa;a;aa;0.309;0.366;0.796;aaaaa;0.96;0.428;aaa;aaaaaaaaa;aaaaa;
0.103;aa;aaaaaaaaa;a;a;a;aa;0.919;0.34;a;0.322;0.971;aaaa;0.695;a;aa;a;aa;0.834;a;0.0631;aa;aa;0.187;0.513;a;aaaaaa;a;aaaa;0.0884;aa;aaa;a;0.486;0.811;aaaa;aaaaa;aa;aa;0.415;a;a;0.726;0.759;0.818;aa;aa;aaaaa;0.993;0.397;0.503;aa;0.28;0.959;aaaaa;aa;a;
0.135;a;aaa;aaaaaaaa;a;a;a;0.0731;0.0864;aaa;0.232;0.153;aaaa;0.577;aaaaa;aa;a;aa;0.803;aa;0.176;aa;a;0.181;0.0834;a;aaaaaaa;a;a;0.269;aaaaaaa;a;a;0.218;0.135;a;aaa;a;a;0.738;a;aa;0.225;0.432;0.0677;aaaaa;aa;aaaaaaaa;0.451;0.437;0.0977;a;0.964;0.427;aa;aa;aaaaaaa;
0.62;aaaa;aaa;aaaa;a;a;aa;0.257;0.233;aa;0.608;0.489;aaa;0.537;aaaa;a;a;aaa;0.241;aa;0.68;a;a;0.0565;0.0894;aaaaaaaa;aaaa;a;aaaaaaa;0.399;aaaaaa;aaaa;a;0.563;0.203;aaaaa;aaaaa;a;aa;0.002;a;a;0.35;0.386;0.879;a;aa;aaaaaaaa;0.07;0.418;0.165;aaaa;0.556;0.216;a;aaaaaa;aaaaa;
0.641;aaa;aa;aaaa;a;a;aa;0.523;0.819;a;0.949;0.34;a;0.129;aaaaaaaaaa;a;a;a;0.47;aa;0.717;a;aa;0.712;0.0335;aaaa;aaaaa;a;aaaaaa;0.529;aaaaa;aaaaa;a;0.17;0.883;aaaa;aaaa;aa;a;0.000802;a;aa;0.461;0.783;0.631;aaaaaa;aa;aaaaa;0.985;0.305;0.486;aaa;0.802;0.395;a;aaaaaaa;aaaaaa;
0.439;aaa;aaaa;aaaaaaaa;a;a;a;0.157;0.921;aa;0.195;0.708;a;0.929;aa;aa;a;a;0.901;a;0.0748;a;a;0.264;0.958;aaaa;aaaa;a;a;0.361;aa;aaaaa;a;0.748;0.237;aaa;a;aa;aa;0.398;a;aa;0.917;0.228;0.608;aaaaaa;aa;aaaaaaa;0.442;0.0293;0.746;a;0.0436;0.224;aaaa;aaaaaaa;aaaaaaa;
0.0038;aaaa;aaaaaa;aa;aa;a;a;0.107;0.578;aaa;0.666;0.827;aaaa;0.999;aaaa;aa;a;aa;0.26;aa;0.847;aa;a;0.389;0.00971;aaa;aaaaa;a;a;0.234;a;aaaaaa;a;0.556;0.328;a;aaaaa;aa;a;0.444;a;a;0.799;0.234;0.486;aaaa;a;aaa;0.766;0.558;0.0311;aaaa;0.772;0.632;a;a;aaaaaaaaa;
0.518;aaa;a;aa;aa;a;a;0.0303;0.968;a;0.266;0.629;aa;0.856;aaaaaaaaaa;a;a;aaa;0.82;aa;0.958;a;a;0.145;0.507;aaaaa;aa;a;aaaaaaaaaa;0.932;aaaa;aaaaa;a;0.347;0.918;aaaaa;aaaaaa;a;a;0.461;a;aa;0.399;0.19;0.974;aaaaaaa;aa;a;0.895;0.355;0.189;aaaaa;0.000173;0.905;aa;aaaaaaa;aaaaaaaa;
0.042;aaa;aaaaaaaaa;aaaa;aa;a;aa;0.653;0.406;aa;0.151;0.429;a;0.882;aaaaaaa;aa;a;a;0.278;a;0.843;aa;a;0.529;0.0172;aaaaaaa;aaa;a;aaaa;0.774;aaaaaa;a;a;0.585;0.71;aaaa;aaaaaaaaa;aa;a;0.574;a;aa;0.704;0.559;0.121;aaaaaa;a;aaaaaa;0.619;0.69;0.89;aa;0.2;0.817;aa;aaaaaaaaa;aaaa;
0.584;aaa;a;a;a;a;aa;0.948;0.68;a;0.315;0.125;aaa;0.952;aaaa;a;a;a;0.506;aa;0.767;aa;aa;0.933;0.328;aaaaaaaa;aaaaa;a;aaaaa;0.5;aa;aa;a;0.597;0.0404;aa;aaa;aa;aa;0.265;a;a;0.555;0.158;0.704;aaaaaaa;aa;aaaaaaa;0.258;0.0839;0.912;aa;0.273;0.676;aaaa;aaa;a;
0.643;aaaa;aaaa;aaaa;aa;a;aa;0.135;0.931;aaa;0.978;0.695;aa;0.919;aaaaaa;aa;a;aa;0.361;a;0.749;a;aa;0.928;0.249;aaaaaaaaaa;aa;a;aaaa;0.551;aaaaa;aaaa;a;0.921;0.802;a;aaaaaa;aa;aa;0.0903;a;aa;0.0222;0.019;0.382;aaaaaaa;a;aa;0.326;0.03;0.94;a;0.562;0.987;aaaa;aaaaaaa;aaaaaaaa;
0.826;aa;aa;aaaaaa;aa;a;a;0.397;0.736;aaa;0.0254;0.55;a;0.876;aaaaa;aa;a;aaa;0.342;a;0.288;aa;aa;0.428;0.483;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.203;a;aaa;a;0.915;0.348;aaaaa;aa;a;a;0.339;a;a;0.936;0.352;0.883;a;aa;aaaa;0.639;0.616;0.747;aaaaaa;0.597;0.904;a;aa;aaaaa;
0.913;aaaa;aaaa;aaaaaaaaa;a;a;aa;0.692;0.471;a;0.966;0.522;aaa;0.509;a;a;a;aa;0.904;a;0.976;aa;aa;0.17;0.841;aaaaaa;aaaaa;a;aaaa;0.369;aaa;aaa;a;0.878;0.696;aa;a;a;aa;0.576;a;aa;0.504;0.451;0.445;aaaaaaa;a;aaaaaaaa;0.679;0.0474;0.873;aaa;0.943;0.935;aaaa;aaa;aaaaaa;
0.245;a;aaa;aaaaaaa;aa;a;aa;0.227;0.137;aa;0.14;0.878;aa;0.513;aa;a;a;aa;0.419;a;0.405;aa;aa;0.602;0.592;aaaaaaa;aaaa;a;aa;0.604;a;aaaa;a;0.84;0.88;aaaaa;aaaaaaaa;a;aa;0.869;a;a;0.173;0.248;0.959;aa;aa;a;0.512;0.393;0.362;aaaaa;0.871;0.253;aa;aaaaaa;aaaaaaaaaa;
0.741;a;aaa;a;aa;a;aa;0.289;0.238;aa;0.000308;0.174;a;0.658;aaaaa;a;a;a;0.298;aa;0.796;aa;a;0.26;0.0397;aaaaaaa;aaaa;a;aaaaaa;0.807;aa;a;a;0.607;0.715;aaaa;aa;aa;aa;0.231;a;a;0.374;0.435;0.736;aaaaaaa;a;aaa;0.985;0.448;0.374;aaaa;0.279;0.42;aaa;aaaaaa;aaaaaaa;
0.609;a;aaaaaaa;aaaaa;a;a;a;0.183;0.808;aaa;0.589;0.375;aaaa;0.56;aaa;aa;a;aaa;0.553;a;0.0456;a;aa;0.537;0.989;aa;a;a;aaaaaaaa;0.177;aaa;aaaa;a;0.804;0.958;a;aaaaaaaa;a;aa;0.965;a;aa;0.582;0.522;0.695;aaaaaaa;aa;aaa;0.425;0.0946;0.493;aa;0.691;0.412;aaaa;aaaa;aaaaaaaaa;
0.757;aaa;aaaa;aaa;a;a;aa;0.168;0.952;a;0.0692;0.485;aaaa;0.86;aaaaaaaa;a;a;aa;0.483;a;0.262;a;aa;0.358;0.869;aaaaaaaa;aaa;a;aaaaaaaa;0.672;aaaaaaa;aaaaaa;a;0.286;0.117;a;aaaaaaa;aa;aa;0.0142;a;a;0.421;0.866;0.679;a;aa;aaaaaa;0.402;0.133;0.675;a;0.639;0.603;aaa;aaaaaaa;aaaaa;
0.348;aaa;aaaaaa;aa;aa;a;aa;0.927;0.357;aaa;0.117;0.45;aaaa;0.113;a;aa;a;aa;0.669;a;0.743;a;a;0.145;0.925;aaaaaa;aaa;a;aaa;0.733;aaaaaa;aa;a;0.416;0.149;a;a;a;a;0.255;a;aa;0.363;0.823;0.28;aaaaaa;a;aaaaaaaa;0.411;0.205;0.016;aaaa;0.599;0.111;aaaaa;aaaaa;a;
0.57;aaaa;aaaaaaa;aaaaa;aa;a;a;0.746;0.369;a;0.637;0.825;aa;0.534;aaaaaaaaa;aa;a;a;0.112;a;0.374;aa;a;0.515;0.598;aaaaa;aaa;a;aaaaaaaaa;0.984;aa;aaaa;a;0.407;0.143;aaaa;aaaaaaaaa;a;a;0.919;a;a;0.476;0.482;0.804;a;a;aaaaaaaaa;0.753;0.442;0.545;aaaa;0.984;0.795;aaaaa;aa;aaaaaaaaaa;
0.291;a;aaaaaaaa;aaaa;aa;a;aa;0.622;0.604;aa;0.269;0.529;aaaa;0.118;aaaaa;aa;a;aa;0.656;aa;0.00408;aa;a;0.723;0.965;aaaaaaaaaa;aaaaa;a;aaaaaa;0.482;aa;aaaa;a;0.127;0.242;aa;aaaaaaa;aa;aa;0.578;a;a;0.0864;0.374;0.372;aaaa;a;aaaaaaaaa;0.957;0.408;0.676;aaaaaa;0.205;0.664;aa;aa;aaaaaa;
0.77;a;aaaa;aaaaa;a;a;a;0.601;0.431;a;0.954;0.407;aaaa;0.157;aaaaaaaaa;aa;a;aa;0.91;aa;0.234;a;a;0.363;0.566;aaaaaa;aaaaaaa;a;aaaaaaa;0.708;aaaa;aa;a;0.298;0.759;aaaaa;a;a;aa;0.5;a;a;0.44;0.696;0.598;aaaaaaa;aa;aaaaa;0.363;0.141;0.0104;aaaaa;0.57;0.408;aaa;aaaaaaa;aaaa;
0.572;aa;aa;aa;aa;a;aa;0.343;0.121;aaa;0.415;0.346;aaaa;0.753;aa;a;a;aa;0.208;aa;0.921;a;a;0.64;0.061;aaa;aaaaaaa;a;aaaaaaa;0.659;aaaaaaa;aaa;a;0.0242;0.473;aaaa;aaaaaa;a;a;0.44;a;a;0.756;0.341;0.258;aaaaaa;a;aaaaaaaa;0.0446;0.111;0.0521;aaaaa;0.568;0.912;aa;aaaaaaaaa;aaaaa;
0.33;aa;aaaaaaaa;aaa;aa;a;a;0.83;0.354;aaa;0.356;0.164;aaaa;0.208;aaaaaaaaa;a;a;aaa;0.278;a;0.374;a;aa;0.898;0.233;aaaaaaa;aaaa;a;aaaaaaaa;0.013;aa;aaa;a;0.869;0.441;aaaa;a;a;aa;0.387;a;aa;0.907;0.536;0.837;aaaaaaa;aa;aaaaaaaaa;0.196;0.792;0.124;aaaa;0.352;0.281;a;aaaa;aaa;
0.287;a;aaaaaaa;aaaaa;aa;a;aa;0.0521;0.205;aaa;0.556;0.734;aa;0.858;aaaa;aa;a;aa;0.421;aa;0.928;aa;aa;0.899;0.991;aaaaa;aaaa;a;aaaaaa;0.906;a;aaaaaa;a;0.842;0.49;aaa;aaaaa;aa;a;0.00913;a;aa;0.373;0.554;0.876;aa;a;aaaa;0.128;0.589;0.668;aaaa;0.677;0.331;aaaa;a;aa;
0.057;aa;aaaaaaaaa;aaaaaaa;a;a;aa;0.412;0.609;aa;0.633;0.328;aa;0.372;aaaaaaaaaa;a;a;aaa;0.221;a;0.679;a;a;0.269;0.498;aaa;aaaaaa;a;aaaaaaaaa;0.742;aaa;aa;a;0.585;0.95;aa;aaaa;a;aa;0.853;a;aa;0.75;0.906;0.132;aa;aa;a;0.86;0.933;0.698;aaa;0.513;0.777;aaa;aaaaaaaaa;aaaaa;
0.325;aa;a;aaaaaaa;a;a;aa;0.517;0.972;aaa;0.0609;0.215;aaaa;0.104;aaaa;aa;a;a;0.866;aa;0.64;a;aa;0.983;0.33;a;aaa;a;aa;0.845;aaaaaa;aaaaaa;a;0.711;0.381;aaa;aa;aa;a;0.411;a;aa;0.908;0.933;0.142;aaaaaaa;aa;aaaaaaa;0.715;0.333;0.666;aaaaaa;0.221;0.471;aaa;aa;aaaa;
0.0627;aa;aaa;a;aa;a;a;0.134;0.00948;a;0.501;0.255;aa;0.694;aaaa;aa;a;a;0.994;a;0.131;aa;a;0.443;0.635;aaaaaaa;a;a;aaaa;0.662;aaaaa;a;a;0.686;0.416;aaaa;aaaa;aa;aa;0.768;a;aa;0.435;0.187;0.0588;aaaaa;a;aa;0.88;0.506;0.864;a;0.466;0.911;a;aa;aaaaaaa;
0.627;aaa;aa;a;a;a;a;0.389;0.987;a;0.947;0.569;aaa;0.00222;aaaa;aa;a;a;0.47;aa;0.796;aa;a;0.363;0.112;aa;aaaa;a;aaaaaaaaaa;0.631;aa;aaaa;a;0.248;0.53;aaaa;aaa;a;aa;0.907;a;aa;0.498;0.132;0.842;aaa;aa;a;0.785;0.569;0.595;aaaaa;0.994;0.213;a;aaaaaaa;aaaa;
0.0665;a;aaaaaa;aaaaaaaaa;aa;a;aa;0.828;0.135;a;0.398;0.826;aa;0.288;aaaaaa;a;a;a;0.511;a;0.324;a;aa;0.39;0.877;aaaaaa;aaaa;a;aaaa;0.0761;a;aaaaaa;a;0.207;0.527;aaa;aaaaaa;aa;a;0.87;a;aa;0.599;0.596;0.506;aaa;aa;aaaaaaaa;0.726;0.606;0.505;aaaa;0.939;0.0159;a;aaaaaaaa;aaaaaaaaaa;
