ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.433;0.44;0.417;0.117;0.796;a;0.695;aaa;a;0.147;0.561;aaa;0.182;0.442;0.479;0.137;aa;0.573;0.0428;aaaa;aaaa;0.338;0.196;a;a;a;0.849;aaa;
aaaaaaa;0.553;0.817;0.859;0.275;0.377;aa;0.0226;aa;a;0.44;0.953;aaaaa;0.664;0.135;0.615;0.0998;aaa;0.135;0.82;aaaa;aa;0.883;0.97;aaaa;aa;aaa;0.606;aaaaa;
aaaaaaaa;0.886;0.773;0.817;0.691;0.897;aaa;0.686;aa;a;0.271;0.318;aaaaa;0.374;0.382;0.268;0.82;aa;0.0791;0.888;aaaaa;aaa;0.327;0.454;aaaa;aa;aaaa;0.933;aaaaaaaa;
aaaaaaaa;0.025;0.228;0.581;0.385;0.972;aa;0.896;a;a;0.113;0.498;aaaaaaa;0.964;0.959;0.0626;0.547;a;0.0677;0.333;aa;aaaaaa;0.465;0.869;aaa;aa;aaa;0.0137;aaaaaaaaaa;
aa;0.227;0.611;0.227;0.835;0.298;aaa;0.659;aaa;a;0.735;0.634;aaaa;0.338;0.511;0.387;0.734;a;0.623;0.125;aaaa;aaaaaaa;0.917;0.294;aaaa;a;aa;0.502;aaaa;
aaa;0.978;0.521;0.524;0.488;0.677;aa;0.0781;aa;a;0.911;0.355;aaaaaaa;0.52;0.649;0.716;0.393;aaaa;0.392;0.103;aaaaa;aaaa;0.182;0.105;aa;aa;a;0.558;aaaaaaaaaa;
aa;1;0.287;0.43;0.0398;0.155;aa;0.586;aa;a;0.451;0.203;aaaa;0.911;0.333;0.442;0.676;aaaa;0.769;0.929;aa;aaaaaaa;0.66;0.947;aaaaa;aa;aaaa;0.506;aaaaaaa;
aaa;0.0688;0.988;0.0528;0.947;0.139;aa;0.564;a;a;0.796;0.845;aaa;0.164;0.603;0.42;0.435;aaaa;0.642;0.213;aaaa;aaaaaaaa;0.0346;0.425;aaa;a;a;0.77;aaaaaaaaaa;
aa;0.22;0.62;0.953;0.675;0.975;aaa;0.241;aaaa;a;0.0965;0.295;aaaaaaa;0.917;0.223;0.357;0.0106;aaa;0.533;0.524;a;a;0.62;0.386;aaa;aa;aaa;0.642;aaaaaaa;
aaaaaaaa;0.344;0.117;0.666;0.651;0.507;aa;0.57;aa;a;0.404;0.816;a;0.604;0.442;0.458;0.631;aaa;0.492;0.927;aa;aaaaaaa;0.798;0.205;aaaaa;a;aaa;0.0323;aaaaaaa;
aaaa;0.265;0.167;0.395;0.706;0.516;aaa;0.851;aa;a;0.995;0.17;aaaaaa;0.444;0.333;0.136;0.84;aaa;0.858;0.765;aa;a;0.686;0.206;aaaa;a;aaaa;0.651;a;
aaaaaaa;0.381;0.241;0.787;0.198;0.547;a;0.43;aaaa;a;0.747;0.8;a;0.722;0.766;0.285;0.746;aa;0.89;0.243;a;aaaaaaaa;0.884;0.128;aaaaa;aa;aaaa;0.88;aaaaaaa;
aaaaaaaa;0.0346;0.754;0.209;0.768;0.64;a;0.878;aaaa;a;0.501;0.927;aaaaaaa;0.851;0.667;0.271;0.508;aaa;0.446;0.307;aaaa;aaa;0.898;0.272;aa;aa;a;0.34;aaaaaa;
aaaaa;0.747;0.213;0.88;0.998;0.805;aa;0.141;aa;a;0.777;0.0578;a;0.122;0.618;0.726;0.037;aa;0.826;0.877;aaa;aaa;0.583;0.561;aa;a;aaaa;0.0623;aa;
aa;0.0312;0.0672;0.328;0.549;0.464;aaa;0.0401;aaa;a;0.8;0.592;a;0.786;0.822;0.192;0.357;a;0.162;0.836;aaaa;aaaaa;0.43;0.189;aaaa;aa;aa;0.426;aaaaaaaaa;
aaaa;0.95;0.459;0.0233;0.291;0.45;aaa;0.469;aa;a;0.704;0.866;aaaaaaa;0.169;0.0467;0.748;0.00269;aa;0.178;0.926;aa;a;0.968;0.297;aaaa;a;aaa;0.106;aaaaaa;
aaaaaa;0.302;0.779;0.907;0.494;0.839;a;0.391;aaaa;a;0.569;0.246;a;0.367;0.288;0.261;0.59;a;0.826;0.0722;aaaaa;aaaaaaaa;0.37;0.824;aa;aa;aaa;0.242;aaaaaa;
aaaaaaa;0.202;0.477;0.642;0.102;0.554;aa;0.861;a;a;0.429;0.647;aaaaaaa;0.391;0.43;0.591;0.62;a;0.849;0.986;aaaaa;aaaa;0.444;0.823;a;a;aa;0.69;aa;
a;0.814;0.0688;0.643;0.0271;0.573;aaa;0.314;aa;a;0.821;0.0869;aaaaaaa;0.574;0.281;0.44;0.683;a;0.0672;0.477;aaa;aaaaaaa;0.0883;0.544;aaaaa;aa;a;0.0547;aaaa;
aaa;0.485;0.337;0.677;0.674;0.351;aa;0.116;aa;a;0.85;0.189;aaaaaa;0.862;0.597;0.313;0.908;aaaa;0.855;0.76;aa;a;0.78;0.912;aaa;a;a;0.498;aaaaaa;
aaa;0.997;0.976;0.945;0.841;0.501;aaa;0.605;a;a;0.787;0.915;aaaaa;0.321;0.909;0.236;0.497;aa;0.918;0.68;a;a;0.499;0.65;aaaa;a;aaa;0.452;aa;
aa;0.479;0.205;0.285;0.32;0.237;a;0.348;aaaa;a;0.494;0.137;aa;0.237;0.934;0.138;0.837;aaa;0.314;0.9;aaaa;aaaaaaaa;0.256;0.958;aaaaaa;aa;aa;0.295;aaaaaaaa;
a;0.959;0.489;0.381;0.637;0.618;aa;0.488;aa;a;0.275;0.643;a;0.732;0.978;0.468;0.63;a;0.768;0.303;a;aaa;0.805;0.313;aa;a;aaaa;0.0858;aaaaaaaa;
aaaaaaa;0.705;0.814;0.0624;0.419;0.659;aaa;0.912;aa;a;0.12;0.817;aaaaaa;0.985;0.79;0.537;0.318;aa;0.916;0.558;a;aaaaaaa;0.0784;0.243;a;aa;a;0.173;aaaaaaaa;
aa;0.776;0.601;0.0359;0.738;0.0701;a;0.251;aaa;a;0.43;0.434;aaa;0.627;0.78;0.848;0.186;aa;0.857;0.0765;a;aaaaaaaa;0.737;0.696;aaaaa;aa;aa;0.378;aaaaaa;
a;0.427;0.326;0.829;0.0953;0.446;aaa;0.743;aa;a;0.503;0.202;aaaaaa;0.809;0.439;0.0944;0.803;aaa;0.802;0.576;aaa;a;0.235;0.294;aaa;aa;aaa;0.281;aaaaaaa;
aaaaaaaa;0.246;0.645;0.932;0.0696;0.558;aaa;0.904;aaa;a;0.489;0.164;aaaaaaa;0.854;0.0948;0.891;0.993;aaaa;0.414;0.47;a;a;0.28;0.397;aaaa;aa;aa;0.68;aaaaaa;
aaaaaaaa;0.813;0.218;0.24;0.279;0.25;aaa;0.741;aaa;a;0.0551;0.0219;aaaa;0.96;0.349;0.303;0.459;aaa;0.522;0.287;a;aaaaaa;0.822;0.962;aa;a;aa;0.513;aaa;
aaaaaa;0.0759;0.117;0.527;0.649;0.466;a;0.322;aa;a;0.398;0.235;aaaaaaa;0.277;0.625;0.145;0.062;aaaa;0.627;0.544;aaaa;aaaaaa;0.706;0.673;aaaaaa;aa;aa;0.621;aaaa;
aaa;0.436;0.444;0.588;0.601;0.75;a;0.956;aaaa;a;0.453;0.948;a;0.803;0.325;0.455;0.787;aaa;0.814;0.3;aaaa;aaaaa;0.333;0.99;aaa;a;aaa;0.111;aa;
aaaaa;0.816;0.207;0.247;0.796;0.0172;aa;0.709;a;a;0.119;0.0676;aaaaaa;0.0801;0.312;0.635;0.515;aa;0.967;0.754;aa;a;0.256;0.953;aaaa;aa;aaaa;0.745;aaaaaaaaaa;
aaaa;0.238;0.207;0.248;0.536;0.371;a;0.19;a;a;0.535;0.0525;a;0.7;0.228;0.422;0.233;a;0.119;0.0468;aaaaa;aaaaa;0.794;0.689;a;aa;aaa;0.902;aa;
aaaa;0.00879;0.768;0.487;0.167;0.283;aaa;0.635;aaa;a;0.466;0.217;aaaaa;0.963;0.0282;0.793;0.958;aaa;0.251;0.845;aaaa;aaa;0.429;0.0466;aaaaaa;aa;a;0.121;aaaaaaaaa;
aaa;0.913;0.0649;0.343;0.888;0.121;aa;0.222;aaaa;a;0.295;0.749;a;0.568;0.601;0.991;0.069;a;0.965;0.101;aa;aaaaaaaa;0.54;0.704;aaaa;a;aaa;0.988;aaaaaaa;
a;0.736;0.143;0.41;0.964;0.33;aa;0.284;aaa;a;0.817;0.825;aaaaaa;0.876;0.00896;0.611;0.561;a;0.823;0.552;aaaaa;aa;0.628;0.0745;aaa;a;aaaa;0.655;aaaaaaa;
aaaaaa;0.184;0.332;0.327;0.254;0.762;aa;0.536;aa;a;0.0263;0.904;aaaa;0.13;0.919;0.0662;0.0399;aaaa;0.107;0.76;a;aaaaaaa;0.0282;0.751;aaaaaa;aa;a;0.731;aaa;
aaaaaaaa;0.938;0.202;0.887;0.526;0.872;aa;0.429;aaaa;a;0.63;0.381;aaaaaaa;0.764;0.847;0.624;0.311;aaaa;0.84;0.461;aaaa;a;0.989;0.801;aaaaaa;a;aa;0.372;a;
aaaaaa;0.0273;0.51;0.464;0.926;0.987;a;0.429;aa;a;0.932;0.37;aaa;0.788;0.782;0.121;0.393;aa;0.299;0.472;a;aaaaaaa;0.885;0.518;aaa;aa;aaa;0.244;aaaaaaaa;
a;0.961;0.321;0.847;0.192;0.745;a;0.672;aa;a;0.679;0.632;aaaaaaa;0.754;0.457;0.151;0.0657;aaa;0.531;0.134;aaaa;aaaa;0.759;0.845;aaaaaa;a;aaaa;1;aaaaaaa;
aaaaaaaa;0.868;0.305;0.693;0.764;0.1;aa;0.378;aa;a;0.138;0.959;aaaa;0.959;0.353;0.143;0.624;aaaa;0.686;0.344;aaa;aaaaaa;0.889;0.731;aaaa;aa;aaaa;0.472;a;
aaaaaa;0.676;0.298;0.684;0.823;0.58;a;0.1;aaa;a;0.0337;0.446;aaaaaa;0.496;0.0179;0.227;0.73;a;0.25;0.436;aaaaa;aa;0.786;0.934;aaa;a;aaaa;0.579;aaaaaaa;
aaaaaaaa;0.891;0.641;0.195;0.724;0.961;a;0.268;aa;a;0.291;0.696;aa;0.0721;0.278;0.835;0.169;a;0.0621;0.524;aa;aaa;0.313;0.783;aaaa;a;a;0.166;aaaaaaaaa;
aa;0.271;0.288;0.438;0.029;0.643;aa;0.0902;aaa;a;0.454;0.728;a;0.573;0.312;0.68;0.355;aa;0.348;0.534;aaaaa;aa;0.423;0.627;aaa;aa;a;0.161;aaaaaaa;
aaaaaaa;0.207;0.571;0.952;0.0309;0.524;aa;0.279;aa;a;0.226;0.928;a;0.00731;0.936;0.235;0.466;a;0.184;0.673;aa;aaaaa;0.526;0.165;aaaaaa;a;a;0.571;aaaaaa;
aa;0.377;0.855;0.389;0.661;0.91;a;0.67;aaaa;a;0.85;0.469;aaaa;0.169;0.718;0.565;0.655;aaaa;0.015;0.952;aa;aaaaaa;0.952;0.548;aaaaa;aa;aa;0.728;aaaaaa;
aaa;0.451;0.308;0.38;0.159;0.958;aaa;0.8;aaaa;a;0.439;0.609;aaaaaaa;0.327;0.857;0.458;0.921;aaaa;0.127;0.912;aaaa;aaaa;0.137;0.319;aaaa;a;aaa;0.184;aaaaaaaa;
aa;0.578;0.692;0.0624;0.563;0.9;aa;0.834;a;a;0.152;0.293;aa;0.375;0.733;0.381;0.00919;aa;0.214;0.933;aa;aaaaaa;0.429;0.145;aaa;aa;aaaa;0.117;aaaaaa;
aaaa;0.689;0.327;0.904;0.68;0.283;aa;0.26;aa;a;0.787;0.963;a;0.446;0.972;0.774;0.587;a;0.205;0.564;aaaa;aaaaaaaa;0.889;0.741;aaaaa;a;aaaa;0.561;a;
aaa;0.155;0.841;0.634;0.801;0.647;aa;0.0996;aaa;a;0.317;0.192;aaaaaa;0.0159;0.734;0.29;0.835;aa;0.42;0.231;aaaa;aaaaaa;0.496;0.342;a;a;aa;0.765;aa;
aa;0.0403;0.13;0.55;0.413;0.567;a;0.686;a;a;0.123;0.387;aaa;0.502;0.136;0.409;0.716;aa;0.131;0.794;aaaa;aa;0.878;0.735;aaaaa;aa;aa;0.979;aaaaaa;
aaaaaaaa;0.105;0.19;0.03;0.794;0.26;aaa;0.516;aaa;a;0.338;0.447;aaaaaaa;0.935;0.796;0.859;0.371;aaaa;0.759;0.728;aaaa;aaaaaaaa;0.387;0.74;aaa;a;a;0.472;aaaaaaaaaa;
aaaaaaa;0.849;0.551;0.84;0.219;0.205;a;0.0118;aaa;a;0.382;0.983;aaa;0.0488;0.0554;0.45;0.669;aa;0.263;0.268;aa;aaaaaaa;0.609;0.627;aaaaa;a;aaaa;0.802;aaaaa;
a;0.936;0.204;0.908;0.302;0.949;a;0.0215;aa;a;0.183;0.84;aaaaaaa;0.562;0.162;0.483;0.675;a;0.628;0.947;a;aaa;0.59;0.648;aaaa;a;aa;0.485;aaaaaaaaaa;
aaaaaa;0.735;0.875;0.338;0.663;0.917;aa;0.466;a;a;0.664;0.955;aaaaaaa;0.993;0.561;0.165;0.803;aaaa;0.415;0.578;a;aaaaa;0.774;0.991;a;a;a;0.0701;a;
aa;0.801;0.424;0.293;0.503;0.735;a;0.141;aa;a;0.483;0.226;aa;0.842;0.839;0.98;0.0961;aa;0.839;0.977;aaaa;aaaaaaa;0.761;0.889;aaaaaa;a;a;0.55;aaaaa;
aa;0.985;0.986;0.893;0.254;0.817;a;0.244;aaa;a;0.133;0.168;aaaaa;0.266;0.284;0.795;0.585;aa;0.0163;0.482;aaa;aaa;0.562;0.867;aaa;a;a;0.0413;aaaaa;
a;0.701;0.681;0.249;0.465;0.106;a;0.84;a;a;0.0337;0.592;aaaa;0.176;0.356;0.683;0.334;a;0.166;0.233;a;aaaaaaaa;0.489;0.0664;aaaaa;aa;a;0.624;aaaaa;
a;0.0604;0.0471;0.953;0.923;0.817;a;0.992;aaa;a;0.961;0.742;aaaaaa;0.156;0.534;0.0831;0.831;aa;0.562;0.319;aaa;aaaaa;0.0188;0.42;aa;a;aaaa;0.502;aaaaaaaaa;
aaaa;0.978;0.983;0.533;0.607;0.564;aa;0.318;aa;a;0.271;0.663;aaa;0.688;0.638;0.412;0.909;aa;0.793;0.861;aa;aaaaaaa;0.712;0.448;aa;a;a;0.233;aaaa;
aaaaaaaa;0.54;0.289;0.125;0.773;0.893;aa;0.383;a;a;0.32;0.208;aaa;0.35;0.715;0.208;0.152;aa;0.136;0.786;aaaa;aaaaaa;0.546;0.842;aa;a;a;0.102;a;
a;0.792;0.0377;0.189;0.556;0.283;aaa;0.843;aaaa;a;0.226;0.844;aaaaa;0.576;0.583;0.969;0.359;aaa;0.905;0.405;aaa;aaa;0.687;0.759;aaa;aa;aa;0.656;aaaaaaa;
aaaaa;0.23;0.574;0.153;0.739;0.375;a;0.926;aaa;a;0.688;0.725;aaa;0.636;0.259;0.0954;0.989;aa;0.865;0.413;aaaa;aaaaaa;0.505;0.973;aa;aa;aaa;0.653;aa;
aaaa;0.427;0.0292;0.87;0.968;0.718;aaa;0.606;aaa;a;0.18;0.705;aaaa;0.164;0.545;0.213;0.219;aaaa;0.651;0.631;a;aaaa;0.0677;0.638;aaaa;aa;a;0.834;aaaaa;
aaaa;0.853;0.0057;0.865;0.923;0.854;aa;0.54;a;a;0.856;0.576;aaaaaaa;0.582;0.952;0.231;0.774;aaaa;0.584;0.416;aaa;aaaaaaaa;0.752;0.38;aa;aa;aaa;0.625;aaaaaaaa;
aaaaaaaa;0.478;0.93;0.588;0.655;0.477;aaa;0.699;aaaa;a;0.778;0.235;aaaaaa;0.593;0.817;0.974;0.378;a;0.34;0.0566;aaaa;aaaaaa;0.657;0.34;aaaaaa;aa;aa;0.97;aaaaa;
aa;0.0975;0.758;0.936;0.179;0.0232;a;0.345;aaa;a;0.438;0.914;aaa;0.842;0.00611;0.643;0.751;aaaa;0.345;0.737;aaa;aaaaa;0.359;0.946;aaa;a;aaa;0.0924;a;
aaaaa;0.555;0.0242;0.458;0.607;0.739;aaa;0.459;a;a;0.846;0.529;aaaa;0.611;0.837;0.507;0.651;a;0.351;0.531;aaaa;a;0.941;0.562;aaaa;aa;aaaa;0.58;aaaa;
aaaaaaaa;0.608;0.956;0.484;0.796;0.215;a;0.718;aa;a;0.139;0.348;aaaa;0.423;0.575;0.249;0.157;aa;0.115;0.0655;aaa;aaaaaa;0.922;0.429;aaaaaa;aa;aaa;0.0248;aaaaaa;
aaaaaa;0.596;0.587;0.668;0.0421;0.794;aa;0.214;aaa;a;0.379;0.556;aaaa;0.151;0.21;0.421;0.101;aa;0.135;0.706;aa;aaaaaa;0.128;0.243;aaaaa;a;a;0.675;aaaaaaaaaa;
aaaaaaa;0.774;0.952;0.427;0.98;0.63;aaa;0.0298;aa;a;0.423;0.868;aaaaa;0.836;0.731;0.786;0.0964;aaa;0.235;0.263;aaa;aaaaaa;0.477;0.667;aaaa;a;aa;0.875;aaaaaa;
aaa;0.149;0.345;0.109;0.107;0.00144;a;0.47;a;a;0.947;0.23;aa;0.849;0.899;0.698;0.622;aaa;0.501;0.193;a;a;0.862;0.0776;aaaaaa;a;aaaa;0.329;aaaaaaaa;
aaaaaaa;0.481;0.375;0.488;0.432;0.567;a;0.498;a;a;0.921;0.261;aa;0.115;0.657;0.311;0.307;aaaa;0.907;0.964;a;aaaaa;0.794;0.564;a;aa;aa;0.474;aaaaaa;
aaaaaaaa;0.34;0.887;0.606;0.0663;0.869;aaa;0.65;aaa;a;0.656;0.0136;aaaaaaa;0.0255;0.654;0.953;0.609;aa;0.863;0.67;aaa;aaaaaaaa;0.7;0.478;aaa;aa;a;0.604;aaaaaaa;
aaaa;0.522;0.246;0.864;0.497;0.37;aa;0.192;aa;a;0.697;0.922;aaa;0.63;0.613;0.0954;0.818;aaaa;0.534;0.833;aaa;aa;0.803;0.429;aa;aa;a;0.91;aa;
aaaaaaaa;0.681;0.852;0.706;0.963;0.0552;a;0.392;aaa;a;0.334;0.959;aaaaaa;0.122;0.418;0.443;0.436;a;0.441;0.857;aa;aa;0.684;0.934;aaaa;a;aaaa;0.457;aaaa;
aa;0.615;0.264;0.568;0.127;0.00553;aaa;0.298;a;a;0.666;0.00942;aaa;0.729;0.197;0.78;0.216;a;0.435;0.708;aaaaa;aaa;0.275;0.833;aaaaaa;aa;aaa;0.126;aaaa;
aaaa;0.445;0.778;0.381;0.589;0.53;aaa;0.412;a;a;0.805;0.938;aaaaaaa;0.968;0.662;0.61;0.986;aaaa;0.14;0.812;aaa;a;0.972;0.877;a;aa;a;0.39;aaaaaaaaaa;
a;0.269;0.635;0.112;0.394;0.229;aa;0.98;aaaa;a;0.645;0.176;a;0.387;0.295;0.97;0.984;aaaa;0.514;0.293;aaaa;aaaaaaaa;0.896;0.41;aaaaaa;aa;aaaa;0.279;aaa;
aaaaa;0.871;0.495;0.546;0.907;0.719;a;0.111;aa;a;0.00232;0.999;aaaaa;0.278;0.577;0.856;0.727;a;0.00215;0.124;aa;a;0.00042;0.0654;a;a;aaa;0.213;aaaa;
aaa;0.343;0.0577;0.836;0.403;0.479;aaa;0.595;aa;a;0.187;0.676;aaa;0.0331;0.978;0.428;0.266;aa;0.391;0.439;aaaaa;a;0.907;0.431;aaaa;aa;a;0.444;aa;
aaa;0.855;0.182;0.838;0.0611;0.801;aaa;0.685;aaa;a;0.489;0.611;aa;0.831;0.252;0.958;0.95;a;0.0984;0.927;aa;aaa;0.37;0.98;aaaa;aa;a;0.863;aaaaaaaa;
aaaaaaaa;0.344;0.744;0.754;0.236;0.305;aa;0.239;aaa;a;0.995;0.828;aaaaa;0.218;0.707;0.0183;0.969;aaaa;0.853;0.415;aaaa;aaaaaa;0.932;0.739;aaaa;aa;aaaa;0.547;aaaa;
a;0.427;0.0811;0.333;0.877;0.0152;aaa;0.835;aaaa;a;0.545;0.476;aaaaa;0.213;0.872;0.214;0.9;a;0.66;0.552;aa;aaaaaaaa;0.417;0.0068;aa;a;aaa;0.164;aaaa;
aaaaaaaa;0.701;0.0553;0.414;0.669;0.797;a;0.532;aaaa;a;0.681;0.559;aa;0.0271;0.212;0.0743;0.293;aaa;0.17;0.515;aaaaa;aaaa;0.376;0.49;aaa;a;aaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.579;0.407;0.39;0.0578;0.682;a;0.306;aaa;a;0.386;0.374;aaaaaaa;0.206;0.981;0.217;0.0431;aaa;0.478;0.808;a;aaaa;0.662;0.913;aaa;a;aa;0.62;aaaaaaaaa;
aa;0.119;0.287;0.835;0.206;0.353;a;0.593;aa;a;0.55;0.774;aa;0.345;0.354;0.975;0.0905;aa;0.355;0.411;aaaaa;aaaaaa;0.369;0.233;a;a;aaaa;0.155;aaaaaaaaa;
aaaaaa;0.328;0.481;0.82;0.854;0.486;aaa;0.688;aaa;a;0.0112;0.54;aaaaaa;0.938;0.942;0.842;0.238;aa;0.12;0.64;aaaa;aa;0.383;0.125;aaaaa;a;aaaa;0.376;aaaaaaa;
a;0.0892;0.71;0.167;0.731;0.732;a;0.546;aaa;a;0.634;0.387;aa;0.533;0.453;0.754;0.313;aaa;0.953;0.581;aaaaa;a;0.842;0.0204;aaaa;a;a;0.307;aaaaaaaaaa;
aa;0.094;0.177;0.279;0.36;0.342;aa;0.0051;aaa;a;0.421;0.205;aaa;0.628;0.927;0.422;0.815;aa;0.486;0.152;aa;aaaaaa;0.937;0.131;aaaa;aa;aaa;0.876;aaaaaaaaaa;
aaaaaaaa;0.594;0.122;0.754;0.731;0.511;aaa;0.25;aaaa;a;0.307;0.469;a;0.307;0.445;0.258;0.438;aaa;0.266;0.345;aaaa;aaaa;0.0381;0.231;aa;aa;aa;0.313;aaaaaa;
aaaa;0.104;0.124;0.284;0.6;0.959;aa;0.716;aa;a;0.614;0.827;aaaa;0.253;0.91;0.235;0.053;aa;0.315;0.123;aaaa;aaaaaaa;0.18;0.159;aa;a;aaa;0.888;aa;
a;0.791;0.393;0.49;0.606;0.0738;a;0.895;aaaa;a;0.647;0.55;aaaaaaa;0.207;0.788;0.956;0.357;aaaa;0.935;0.458;aaaaa;aaaaaaa;0.934;0.22;a;aa;aa;0.877;aaa;
aa;0.859;0.306;0.0414;0.406;0.358;aa;0.129;a;a;0.075;0.171;aaaaaa;0.83;0.296;0.0465;0.709;aa;0.386;0.257;aa;aa;0.871;0.449;a;aa;aaa;0.643;aaaaaaaaa;
a;0.933;0.489;0.923;0.901;0.166;aaa;0.0562;aa;a;0.131;0.966;aaaa;0.442;0.636;0.553;0.184;aaa;0.482;0.152;aaaaa;aaaa;0.178;0.262;aa;a;aa;0.889;aaaaaa;
aaa;0.371;0.479;0.439;0.303;0.326;aa;0.32;aaaa;a;0.118;0.251;aaa;0.448;0.341;0.833;0.724;a;0.849;0.726;aa;aaaaa;0.953;0.141;aaaaa;aa;a;0.61;aa;
aaaaaaa;0.379;0.261;0.929;0.405;0.977;a;0.803;aaaa;a;0.865;0.805;aaaaaa;0.191;0.233;0.444;0.822;a;0.578;0.559;aaaa;aaaa;0.954;0.0532;aaaaaa;aa;aaaa;0.161;aa;
aa;0.163;0.389;0.326;0.207;0.974;a;0.486;a;a;0.558;0.269;aaaaa;0.628;0.128;0.509;0.738;a;0.613;0.34;aaa;aaaaaaa;0.454;0.478;aaaa;aa;a;0.933;aaaa;
aa;0.941;0.563;0.781;0.925;0.0228;aaa;0.453;aa;a;0.959;0.956;aaaa;0.506;0.922;0.106;0.757;aaa;0.987;0.79;a;a;0.753;0.014;a;a;aaa;0.511;aaaaaa;
aaaaaaa;0.844;0.968;0.123;0.715;0.5;aaa;0.783;aa;a;0.134;0.611;a;0.985;0.613;0.454;0.00287;a;0.116;0.859;aaaaa;aaaaaaa;0.84;0.86;aaaaa;aa;aa;0.921;aaa;
a;0.768;0.467;0.579;0.869;0.358;aaa;0.139;aaaa;a;0.598;0.734;a;0.667;0.148;0.0467;0.976;aaaa;0.114;0.326;aaaa;aaa;0.858;0.729;aaaa;aa;aaaa;0.27;aaaaaaaa;
aaaaaaaa;0.461;0.707;0.73;0.216;0.459;aa;0.712;aaa;a;0.489;0.18;aaaaaaa;0.691;0.258;0.677;0.552;aaa;0.0905;0.181;a;aaaaaaa;0.0833;0.192;a;a;a;0.884;aaaaaaaa;
aaaa;0.136;0.15;0.398;0.214;0.698;aaa;0.677;aaaa;a;0.0196;0.665;aaaaaaa;0.552;0.535;0.339;0.0963;aa;0.906;0.637;aaaa;aaaaaaa;0.21;0.937;aaaaa;aa;aa;0.359;aaa;
aaa;0.648;0.627;0.848;0.665;0.301;aaa;0.994;aaa;a;0.877;0.174;aaa;0.963;0.21;0.391;0.495;aaaa;0.283;0.9;a;aaa;0.557;0.956;aaaaa;aa;aaa;0.422;aaaaaaaaa;
aaa;0.488;0.279;0.449;0.77;0.552;aaa;0.519;aaaa;a;0.604;0.601;aaaaa;0.142;0.72;0.948;0.619;a;0.13;0.244;a;aa;0.523;0.457;a;a;aaa;0.582;aaaaa;
a;0.487;0.683;0.439;0.0109;0.71;a;0.356;aa;a;0.387;0.371;aaaaa;0.578;0.161;0.453;0.88;aaaa;0.475;0.377;a;aaaaaaaa;0.398;0.785;aa;aa;a;0.687;aaaaaaa;
aaa;0.15;0.092;0.475;0.121;0.629;a;0.122;aaa;a;0.486;0.196;aaaaa;0.243;0.992;0.0757;0.788;a;0.296;0.131;aaa;aaaaa;0.412;0.378;aaaaaa;aa;aa;0.179;aaa;
aaaaaaaa;0.192;0.693;0.13;0.923;0.909;aaa;0.3;aa;a;0.324;0.481;aaaaa;0.568;0.63;0.424;0.209;aaaa;0.169;0.279;aaaaa;aaaaaaaa;0.315;0.175;aaaaa;a;aa;0.386;aaaaa;
aa;0.846;0.823;0.128;0.237;0.502;aaa;0.417;aaa;a;0.743;0.667;aaaa;0.679;0.0745;0.154;0.103;a;0.515;0.961;aaaa;aaa;0.581;0.226;aaaa;aa;aaa;0.239;aa;
aaaaaaaa;0.417;0.503;0.768;0.253;0.0761;aaa;0.089;aa;a;0.911;0.947;aaaaa;0.324;0.23;0.309;0.74;a;0.165;0.431;aaa;aaa;0.207;0.686;aa;aa;a;0.924;aaaaaaaa;
aaaaaaaa;0.281;0.743;0.59;0.463;0.553;a;0.523;a;a;0.0484;0.682;aa;0.917;0.0412;0.379;0.694;aaaa;0.0421;0.183;a;a;0.193;0.632;aaaa;a;aaa;0.786;aaaaaaaa;
aaaaa;0.497;0.0821;0.196;0.482;0.846;aa;0.689;a;a;0.232;0.308;aaaaaaa;0.95;0.11;0.5;0.147;aaaa;0.0675;0.297;aa;aaaa;0.913;0.589;a;a;aaa;0.655;aaaa;
aaa;0.694;0.478;0.844;0.281;0.712;aaa;0.564;a;a;0.596;0.246;aaaaaa;0.743;0.759;0.822;0.921;aaa;0.136;0.098;aaaaa;aa;0.451;0.999;aa;a;aa;0.9;aaaaaaaaa;
aaaaaaa;0.583;0.195;0.446;0.774;0.228;aaa;0.498;a;a;0.672;0.0967;aaaaa;0.768;0.385;0.268;0.916;aaa;0.109;0.917;aa;a;0.769;0.517;aaaa;a;aaa;0.169;a;
aa;0.0286;0.00763;0.228;0.118;0.0248;aa;0.908;aaaa;a;0.115;0.94;aaaa;0.184;0.316;0.384;0.0864;aa;0.225;0.516;aaaa;aa;0.3;0.934;aa;a;a;0.643;aa;
