ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaa;a;aaaaa;a;aaa;0.0711;a;aa;aaaaaaaa;aaaa;0.723;0.388;0.675;0.545;aa;aaaaa;aaaaaaa;0.998;a;0.482;a;a;0.552;aaaa;0.276;0.805;aaaa;aa;aaaaaaa;aaa;0.749;aaaa;0.51;0.671;aaaaa;0.199;0.361;aaa;0.412;0.984;0.14;aaa;aaaaaaa;0.141;a;0.0107;aaa;0.728;0.813;0.94;aaaaa;0.85;aaaaaa;
aaaa;aaaa;aaaa;a;aaaaaaaaa;0.764;aaa;aa;aaaaaaaaaa;aaaa;0.487;0.117;0.569;0.76;aaa;aaaaa;a;0.902;aaaaa;0.99;aaaa;aaa;0.744;aaa;0.0726;0.698;aaaa;aaa;aaaaa;aaaaaa;0.0554;aaaa;0.828;0.278;a;0.337;0.743;a;0.196;0.0254;0.0816;aaaaaaaa;aaaaaaa;0.186;aa;0.551;a;0.293;0.373;0.74;aaa;0.478;aaaaa;
a;a;a;a;aaaaaaa;0.276;aaaaaaa;a;aa;a;0.777;0.132;0.179;0.0839;a;aaaaaaa;aaaaaa;0.73;aaaaa;0.697;aaaa;aa;0.938;aaa;0.18;0.0273;aa;aa;aaaaaaa;aaaaa;0.205;aa;0.0141;0.806;a;0.257;0.567;aa;0.603;0.414;0.691;aaaaaa;aaaaa;0.956;a;0.601;a;0.725;0.899;0.869;aaaaa;0.863;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;a;aaaa;0.916;aaa;a;aaaaaaaaa;aaa;0.754;0.205;0.0287;0.0774;aaa;a;aaaaa;0.308;aaa;0.463;aa;aa;0.692;a;0.0763;0.073;aa;aa;a;aaaaaa;0.394;aaaa;0.393;0.475;aa;0.255;0.175;a;0.281;0.357;0.476;aaaaaaaa;aaaa;0.257;a;0.453;aa;0.887;0.0192;0.368;aa;0.618;a;
aaaaaaaaa;a;aaaaaa;a;aa;0.498;aaaa;aa;aaa;a;0.379;0.592;0.848;0.805;aa;aaaa;aaaaaaaa;0.755;aaaaaaaaa;0.6;aaaa;aa;0.0565;aaaaa;0.301;0.41;aaa;a;aaa;aaa;0.453;a;0.755;0.262;aaa;0.831;0.134;aa;0.38;0.382;0.0484;aaaaaaaa;aaa;0.889;aa;0.305;aa;0.303;0.943;0.433;aaaaa;0.0952;aaaa;
aaaaaaaaa;aaa;aaaaaa;a;aaa;0.456;aaaaaa;aa;aaaaaa;aa;0.224;0.747;0.762;0.69;aaa;aaaaaaa;aaaaaaa;0.772;aaa;0.0164;a;aaaa;0.758;aaa;0.923;0.616;aa;aa;aaaaaaa;aaa;0.515;a;0.5;0.351;aaaaa;0.953;0.459;a;0.164;0.978;0.224;aaaa;a;0.903;aaaa;0.487;aaa;0.172;0.644;0.344;a;0.286;aaaaaaa;
aaaaa;a;aaaaaa;a;aaaaaaaaa;0.591;aa;aa;aaaaaa;aaa;0.234;0.508;0.374;0.415;aaa;aaa;aaaaaa;0.934;a;0.505;aa;aa;0.633;aaaa;0.34;0.209;aaa;a;a;a;0.47;aaa;0.412;0.512;a;0.358;0.451;a;0.801;0.51;0.241;aaa;aaaaaaaaa;0.457;aaaa;0.909;aaa;0.585;0.363;0.107;aaa;0.953;aa;
aaaaa;aaaaa;aaaaa;a;aaaa;0.78;a;aa;aaaaaaa;a;0.139;0.77;0.581;0.862;aa;aaaaa;aaa;0.501;aaaaa;0.577;aaaa;aaaaaaaa;0.382;aaaaa;0.192;0.463;aa;aa;aaaaaa;aa;0.975;aaaa;0.577;0.345;a;0.225;0.409;aa;0.623;0.946;0.714;a;aa;0.428;aa;0.979;a;0.0617;0.741;0.656;aaaaa;0.599;aaaaaaa;
aaaaaaaa;aaaa;a;a;aaaaaaaaa;0.155;aa;aa;aaaaa;aaaa;0.633;0.271;0.46;0.41;aa;aaa;aaaa;0.238;aaaaaa;0.0316;aaaa;aaaaaaa;0.186;aaaa;0.121;0.224;aaa;a;aaaaa;aaaa;0.0356;aaaaaa;0.112;0.73;aaaa;0.952;0.823;aa;0.747;0.544;0.431;aa;aaaaaaaaa;0.157;aa;0.333;a;0.991;0.781;0.273;aaaa;0.222;aa;
aaaaaaa;aaaa;aaa;a;aaa;0.651;aaa;a;aaaa;aa;0.148;0.987;0.669;0.779;aa;a;aa;0.301;aaaaaa;0.473;a;aaaaa;0.354;aaaaa;0.734;0.0445;a;aa;aaaa;a;0.516;aaaa;0.175;0.0637;aaaaa;0.338;0.565;aaa;0.807;0.503;0.964;aaaaaaaa;aaaaaa;0.437;aa;0.768;aa;0.255;0.547;0.406;aa;0.476;aaaaaaaaa;
aaaaaaa;aa;aaaa;a;aaa;0.584;aaa;aa;aaaaaaaaa;aaaa;0.338;0.0206;0.471;0.466;a;aaaaa;a;0.775;aaaaaaaaa;0.186;aaaa;aaaaa;0.103;aa;0.337;0.688;aaaa;aa;a;aa;0.0546;aa;0.875;0.828;aaaaa;0.585;0.727;aaa;0.104;0.987;0.618;aaaaaaa;aa;0.721;aaaa;0.995;aaa;0.271;0.072;0.594;aa;0.219;aaaaaa;
aaaaaaaaa;aaaa;aa;a;aaaa;0.147;aaaa;a;a;aa;0.838;0.198;0.446;0.405;aaa;aaaa;a;0.112;aaaaaaaaa;0.946;aaa;aaaaaa;0.26;aa;0.901;0.644;aa;a;aaaaaaaa;aaaa;0.0883;aaaa;0.558;0.0955;a;0.83;0.608;aa;0.86;0.334;0.905;aaaaaaaa;aaaaaa;0.471;aaaa;0.676;aaa;0.701;0.992;0.525;aaa;0.867;aaaaaaa;
aaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.136;aaaaaa;aaa;a;aa;0.384;0.8;0.973;0.429;aa;aaaa;aa;0.217;aaaaaa;0.214;aaaa;aaaa;0.0632;aaaaa;0.818;0.629;aa;aaa;aaaa;aa;0.906;aaaaaaa;0.335;0.866;a;0.412;0.165;aaa;0.396;0.392;0.0216;aa;aaaaaa;0.0617;aaaa;0.613;a;0.952;0.177;0.479;aaaa;0.485;aaaaaaa;
aaaaaaaa;aaaaa;aaa;a;aa;0.328;aaaaaaaa;a;aaaaaa;aaa;0.844;0.711;0.547;0.921;aaa;aaa;aaaaaaa;0.916;aaaaaaaa;0.689;aaa;a;0.0916;aaa;0.771;0.267;aaa;a;a;a;0.115;aaaaaa;0.672;0.602;aaaa;0.254;0.199;aa;0.59;0.135;0.952;aaaaaaaa;aaaaa;0.0515;a;0.196;a;0.126;0.33;0.579;a;0.737;aa;
aa;aaa;aaaaaa;a;aaaaa;0.366;aaaaaa;aaa;aaa;aa;0.995;0.448;0.221;0.349;aa;aaa;a;0.426;aaa;0.661;aaaa;aaaaaa;0.574;a;0.517;0.0724;aa;a;aaa;aaa;0.386;aaaaaaa;0.638;0.974;a;0.588;0.168;aaa;0.371;0.602;0.236;aaaaa;aaa;0.964;aaa;0.278;aa;0.0943;0.639;0.443;aa;0.805;aaaaa;
aaaa;aa;aa;a;aaaaaaaaa;0.451;aaa;a;aaaaa;a;0.583;0.0727;0.442;0.252;a;aaaaaa;aaaaaa;0.652;aaaaaaaa;0.301;aaaa;aaaaaaa;0.192;aaaa;0.366;0.203;aaa;aaa;aaaaaaa;aaaa;0.789;aaaaa;0.386;0.238;a;0.963;0.107;aaa;0.841;0.224;0.721;aaaaaaa;aaaaaaaaa;0.0768;aaa;0.0912;aa;0.85;0.674;0.144;aa;0.052;aaaaaa;
aa;aa;aaaa;a;aaaaaa;0.366;aaaaaaaa;aa;aaaaaaaa;a;0.158;0.91;0.0758;0.332;aa;aaaa;aaaa;0.128;a;0.3;aa;aa;0.483;a;0.898;0.824;aa;a;aaaa;a;0.388;aaaaa;0.264;0.3;aaaaa;0.0654;0.177;aa;0.467;0.779;0.374;aa;aaaaaa;0.739;aa;0.399;a;0.54;0.0715;0.259;aaa;0.553;aaaaaaaa;
aaaaaaaa;a;aaaaaa;a;aaa;0.274;aaaaaaaa;a;aaaa;aaa;0.603;0.329;0.553;0.183;aa;aaaa;aaa;0.0784;aa;0.949;aaaa;aa;0.79;a;0.306;0.215;aaa;aa;aa;aaaaaaa;0.00487;aaaaaa;0.952;0.966;aaaaa;0.586;0.312;aa;0.0533;0.271;0.942;aaaaaa;a;0.191;a;0.167;a;0.869;0.92;0.111;aaa;0.191;aaaaa;
aa;a;aa;a;aaaaaa;0.428;aaaaaaaa;aa;aa;aa;0.934;0.523;0.526;0.905;aa;aaaaaa;aaaaaa;0.0813;aaaaaaa;0.907;aaa;a;0.88;aaaa;0.334;0.241;aa;aa;aaaaaaaaa;aa;0.771;aa;0.913;0.814;a;0.968;0.769;a;0.103;0.915;0.0586;aaaa;a;0.506;aaaa;0.362;a;0.094;0.528;0.488;a;0.454;aaaaaaaa;
aaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.0325;aaaaaa;aa;aaaaaa;aa;0.23;0.69;0.107;0.239;aaa;aaaa;aaaa;0.705;aaaaaaaa;0.371;aaa;aaaaaaaa;0.0182;aaa;0.473;0.231;aaaa;a;aaaaaaa;a;1;aaa;0.0607;0.855;aaaaa;0.12;0.524;aaa;0.313;0.123;0.321;aaaaaaaa;aaaa;0.623;aaa;0.862;aa;0.198;0.0662;0.976;aaaa;0.307;a;
aaaaaaa;a;a;a;aaaaa;0.582;aaaaaa;aaa;aaaaaa;aaa;0.836;0.949;0.595;0.645;a;aaaa;aaa;0.941;aaaaaaaaaa;0.0779;aaa;a;0.731;aaaaa;0.611;0.57;aa;aaa;a;a;0.197;aaaa;0.536;0.45;aaaaa;0.567;0.563;a;0.889;0.0664;0.314;aaaaa;aaaaa;0.734;aaaa;0.8;aa;0.825;0.594;0.0727;aaaaa;0.0409;aaaaaa;
aaa;aaaa;aa;a;aaaaaa;0.489;aaaa;aa;aaaaaaaaa;aaa;0.424;0.452;0.616;0.402;a;aaaaaaa;aa;0.242;aaaaaaaaaa;0.761;a;aaaaaaaa;0.381;aaaa;0.147;0.266;aa;aaa;aaaaaaaa;aaa;0.513;aaaaaa;0.751;0.834;aa;0.867;0.0109;aaa;0.0726;0.264;0.0762;aaaaaaaa;aaa;0.544;a;0.414;a;0.974;0.885;0.47;aa;0.32;aaaaa;
aaaaaaaa;a;aaaaa;a;a;0.551;aaaa;aa;aaaaaa;aa;0.837;0.28;0.804;0.577;aa;aaaaa;a;0.76;aaaaaaaaaa;0.581;aaa;aaaaaa;0.875;aaaa;0.852;0.196;a;aa;aaaaaaaa;aaaa;0.302;aaa;0.607;0.945;aaaa;0.3;0.379;aa;0.369;0.593;0.323;aaaaaa;a;0.0813;aaa;0.53;a;0.775;0.937;0.787;aaaaa;0.166;aaaaaaaa;
aaaaaaa;aaa;a;a;aaaa;0.874;aaa;aa;aaaaa;a;0.54;0.209;0.491;0.388;aaa;aaaaa;aaaaaa;0.275;aaaa;0.0583;aaaa;a;0.496;aaaa;0.372;0.799;aaa;aaa;aaaaaaa;aa;0.0432;aaaaaa;1;0.242;a;0.358;0.359;aaa;0.146;0.588;0.916;a;aa;0.673;aaaa;0.513;aa;0.0803;0.947;0.169;aaa;0.044;aa;
aaa;a;aaaaaa;a;aa;0.367;aaaaaaaa;aaa;aaa;aaa;0.697;0.833;0.64;0.919;a;aaaa;a;0.375;a;0.854;aaa;a;0.172;aa;0.471;0.154;aa;aa;aa;aa;0.681;aa;0.833;0.448;a;0.278;0.332;a;0.468;0.163;0.634;aaaa;aaaaaa;0.703;aaaa;0.876;a;0.247;0.189;0.181;a;0.681;aaaaaaaa;
a;aa;a;a;aa;0.0592;aaaa;aa;aaaaaaaaaa;a;0.0387;0.661;0.831;0.447;aaa;aaaa;a;0.376;aaaaaaaaa;0.12;aaaa;aaaaaaaa;0.148;aaaa;0.17;0.814;aaaa;aa;aaaaaaaa;aaaaa;0.427;aaaaaa;0.517;0.598;aaaa;0.93;0.705;aa;0.612;0.891;0.403;aaaa;aaaaaaaaa;0.0361;aa;0.195;aaa;0.313;0.314;0.48;aaa;0.951;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;a;aaa;0.16;aaaaa;aa;aaaaaaa;aaa;0.582;0.986;0.214;0.461;a;aaaaaa;aaaaa;0.0768;aaaaaaaaaa;0.719;aa;aaaaaaa;0.801;aaaaa;0.251;0.0523;aaa;aaa;aaaaaaa;aaa;0.547;a;0.88;0.971;aaaa;0.151;0.755;aa;0.779;0.217;0.446;aaaaaaa;a;0.952;aaaa;0.298;aaa;0.584;0.281;0.819;aaaa;0.252;aaa;
aa;aaa;aaa;a;aaaaa;0.125;aaaaa;aa;aa;aaa;0.142;0.83;0.656;0.0653;aaa;aaa;aa;0.208;aaaa;0.54;aaa;aa;0.179;aaaaa;0.0534;0.979;aaaa;aaa;aaaaa;a;0.0993;aa;0.98;0.936;aaaa;0.199;0.893;aaa;0.92;0.59;0.843;aa;aaaa;0.803;aaaa;0.908;aa;0.279;0.497;0.524;aa;0.666;a;
aaaaaaaaa;aaa;aaaa;a;a;0.293;aaa;aaa;aaaaaaa;aa;0.144;0.536;0.346;0.754;aa;aaaaaaa;aaa;0.618;aaaa;0.866;aaa;aaaa;0.693;aa;0.386;0.53;aaaa;a;aaaaaaaaa;aa;0.665;aaaa;0.838;0.0789;aaaa;0.352;0.0186;a;0.48;0.418;0.511;aaaaaa;aaaa;0.355;a;0.304;aa;0.356;0.668;0.989;aa;0.663;aaaaaaa;
a;aaaaa;aaaaa;a;aaaaaa;0.361;aaa;aa;aaaaa;a;0.115;0.421;0.712;0.605;a;aaaaaa;aaaa;0.917;aaaaa;0.553;aaaa;aaaaa;0.406;aaaaa;0.881;0.738;aa;a;aaaaa;aaaaaa;0.366;aaaaa;0.0603;0.801;aaa;0.776;0.784;aaa;0.741;0.669;0.515;a;aaaaaaaaa;0.0503;a;0.302;aa;0.066;0.693;0.023;aa;0.63;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;a;aaaaaaa;0.0942;aaaa;aaa;a;aa;0.941;0.569;0.925;0.736;a;aaaaaaa;aaa;0.901;aaaaaaaaaa;0.238;aaa;aaaaa;0.743;aaaaa;0.965;0.566;a;aaa;aaaaaaa;aa;0.155;aaaa;0.726;0.0905;aa;0.127;0.986;aaa;0.899;0.256;0.768;aaaaa;a;0.387;aa;0.131;aaa;0.995;0.832;0.81;a;0.57;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.4;aaaaaaa;aa;aaaaaaa;a;0.596;0.708;0.245;0.0381;a;aaaa;aaaa;0.998;aaa;0.664;aaaa;aaaa;0.663;aaaaa;0.0833;0.801;aaaa;a;aaaaa;aaaaaaa;0.218;aaaa;0.555;0.145;aaaaa;0.622;0.384;aa;0.661;0.178;0.712;aaa;aaaa;0.596;aa;0.176;aaa;0.111;0.764;0.92;aaaa;0.639;aaaaaaaaaa;
aaa;aaaaa;aaaaa;a;aaaaaaa;0.101;a;a;aaaaaaa;aa;0.745;0.342;0.738;0.698;aaa;aaaaaa;aaaaaaa;0.312;a;0.933;a;aaaaaaa;0.588;aaaaa;0.745;0.262;a;aaa;aa;aaa;0.253;aaa;0.994;0.845;a;0.886;0.349;aa;0.733;0.563;0.925;aaaaaa;aaaa;0.711;a;0.996;aaa;0.733;0.133;0.624;aaa;0.687;aaaaa;
aaaaaaaa;aa;aaaaa;a;aaaa;0.33;aaa;aaa;aaaaa;aa;0.988;0.0584;0.942;0.71;a;aaaaa;aaaaaaa;0.938;a;0.322;aaa;aaaaa;0.537;aaa;0.357;0.893;a;aa;aa;aaaaaa;0.929;aaa;0.688;0.0782;aa;0.343;0.776;a;0.603;0.824;0.875;aaaaa;aaaaa;0.503;aaa;0.835;aa;0.936;0.0294;0.877;aaa;0.397;aaaaaaa;
aaaaaaaaa;a;aaa;a;aaaaaa;0.115;aaa;aaa;aaaaaaaaaa;aaa;0.899;0.843;0.585;0.249;aa;aaa;a;0.942;aaaaaaaa;0.608;a;aaaaaaa;0.454;aaa;0.372;0.596;a;aaa;aaaaaaaaa;aa;0.561;aaaaaaa;0.966;0.463;aaa;0.907;0.992;aaa;0.102;0.956;0.428;aaaa;aaaaaa;0.0717;aa;0.817;aaa;0.301;0.724;0.832;aaaa;0.306;aaaaaaaaaa;
aaaaa;a;aaaaaaa;a;aaaa;0.468;aaaaaaa;aaa;aa;aaa;0.965;0.188;0.0989;0.975;a;aaaaaa;aaaaaa;0.413;aaaaaa;0.982;aa;aa;0.688;aaaaa;0.908;0.535;aa;aa;aaaaaa;aaa;0.961;aaaaa;0.899;0.561;aaaa;0.103;0.944;aa;0.25;0.559;0.263;aaaaa;aaaa;0.745;aaaa;0.442;aaa;0.368;0.7;0.786;a;0.288;aaaaaaaaaa;
aaa;a;aaaaa;a;aaaaaaaaa;0.256;aaaa;a;aaaaaaaa;aaaa;0.508;0.285;0.588;0.767;a;aaaaaaa;aaaaaaa;0.613;aaa;0.922;aa;aaaaaa;0.467;aaaaa;0.196;0.253;aaaa;a;aaa;aaa;0.223;aaaaa;0.268;0.689;aaaaa;0.0454;0.279;aa;0.81;0.672;0.546;aaa;aaaa;0.245;a;0.543;aa;0.51;0.427;0.491;a;0.186;aaa;
aaaaaaaaa;aaaa;aaaaa;a;aaaa;0.23;aa;aa;aaaaaaa;aa;0.109;0.0861;0.55;0.0292;aa;aa;aaaaaaa;0.747;aa;0.591;aaaa;aaa;0.912;aaaaa;0.114;0.558;aa;a;aaaaa;aaaaaa;0.635;aaaaaaa;0.798;0.541;aaa;0.469;0.684;aaa;0.681;0.0137;0.863;aaaaa;aaaaaaaa;0.231;aaaa;0.931;a;0.967;0.948;0.106;aaa;0.517;aa;
aaaaaaa;aaaa;a;a;aaaa;0.12;aaa;a;aaaa;aaa;0.591;0.0137;0.793;0.486;aaa;aaaaaa;aaaaaa;0.822;a;0.217;aa;aaaaa;0.973;aaaaa;0.553;0.395;aaa;a;aaaaaa;a;0.321;aa;0.446;0.338;aaaa;0.872;0.282;aa;0.102;0.945;0.346;aaaaa;aaaaaaaaa;0.657;aaa;0.497;a;0.627;0.0527;0.577;a;0.419;aaaaa;
aaaaaa;a;aaaa;a;aaaa;0.369;aaaa;a;aaaaa;aaaa;0.0221;0.605;0.974;0.379;aaa;aaaa;aa;0.455;aaaaaaaaaa;0.0704;aaaa;aaaaaaa;0.49;a;0.0178;0.158;aaa;aaa;a;a;0.113;aaaaa;0.0159;0.063;aaaaa;0.592;0.459;aa;0.801;0.335;0.243;aa;aaaaa;0.983;aaa;0.29;a;0.308;0.514;0.382;aaa;0.759;aaaaaaaa;
aaa;a;aaaa;a;aaa;0.0357;aaa;aaa;aaaaaaaa;aaa;0.538;0.467;0.461;0.352;a;aaaa;aaaa;0.465;aa;0.434;aaaa;aaa;0.556;aaaaa;0.447;0.00252;aa;aaa;aaaaaaa;a;0.159;aaa;0.712;0.388;aaaaa;0.247;0.894;aaa;0.174;0.469;0.371;aaa;aaaaaaa;0.897;aaa;0.377;aa;0.882;0.796;0.676;aa;0.205;aaaaaa;
aaaaaaaa;a;aa;a;aaaaa;0.226;aaaa;aaa;aaaaaaaaaa;aaa;0.831;0.386;0.658;0.522;a;aaaaa;a;0.179;aaaa;0.173;aaa;aaaa;0.525;aa;0.863;0.645;aaa;aa;aaaaaaaaa;aaa;0.374;aaaaaa;0.985;0.379;aaaa;0.932;0.664;aaa;0.394;0.0235;0.175;aaaaaaaa;aaaaaaaa;0.795;a;0.214;aaa;0.587;0.768;0.109;aaaaa;0.797;aaaaaaaa;
aaa;a;aaaaa;a;aaaaaaaaa;0.936;a;aa;aaaa;aaaa;0.537;0.107;0.112;0.916;aaa;aa;aaaa;0.527;aaaaaa;0.894;aaa;a;0.851;aa;0.821;0.59;aaaa;aa;aaa;aaaaaaa;0.971;aaaaa;0.0237;0.178;aa;0.0827;0.459;aaa;0.687;0.547;0.357;aa;a;0.0518;aa;0.743;aaa;0.614;0.575;0.699;aa;0.967;a;
aaaaaaa;a;aa;a;aa;0.81;aa;a;aaaaaaaaaa;aaa;0.203;0.072;0.723;0.436;a;aaaaa;aaaaa;0.947;a;0.596;aaaa;aaaaaa;0.798;a;0.0258;0.89;a;a;aaaaaaaaa;aa;0.81;a;0.471;0.0914;aaaaa;0.425;0.959;a;0.522;0.316;0.868;aaa;aaaaaa;0.97;a;0.681;aaa;0.592;0.0495;0.326;aaaaa;0.561;aaaa;
aaaa;aaaaa;aaaaa;a;aaaaaaa;0.908;aaaaaa;aa;aaaaaaaaa;a;0.135;0.236;0.298;0.593;a;aaaaaa;a;0.00773;aaaaaaaaaa;0.855;a;a;0.238;a;0.716;0.773;aaaa;aaa;aaaaa;aaaaa;0.551;a;0.113;0.0232;aa;0.742;0.369;aa;0.408;0.326;0.136;aaaaaaa;aaaaaaaaa;0.615;aa;0.0748;aa;0.312;0.15;0.015;aaaaa;0.97;aaa;
aaaaaaa;aaa;aaaaa;a;aaa;0.961;aaaa;a;aaa;aa;0.155;0.843;0.415;0.459;aaa;aaaaaaa;a;0.915;aaaaaaaa;0.753;aaaa;aaa;0.742;aaaa;0.885;0.302;aaa;aaa;aaaaaa;aaaaaa;0.42;aa;0.598;0.287;a;0.566;0.607;a;0.185;0.769;0.618;aaaa;aaaa;0.124;aa;0.329;a;0.737;0.136;0.814;aaa;0.535;aaaaa;
aaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.773;aaa;aa;aaaaaaaaa;aaa;0.93;0.111;0.219;0.408;aaa;aaa;aaaa;0.0563;aaaaaaaaa;0.254;aa;aaaa;0.73;aaaaa;0.578;0.355;a;aaa;aaaaaaaaa;aaaaaaa;0.868;aaaaaaa;0.33;0.01;aa;0.535;0.59;aaa;0.958;0.624;0.519;a;aaaaaaa;0.824;a;0.178;aaa;0.233;0.433;0.916;aaa;0.793;a;
aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.661;aaaaaaa;aa;aaaaaa;aaaa;0.157;0.306;0.779;0.332;aa;aaaaaaa;aaaaaaaa;0.779;aaaaaaa;0.387;aaa;aaa;0.0927;a;0.177;0.255;aaa;aaa;aa;aaaa;0.425;aaaa;0.322;0.124;aa;0.723;0.718;aaa;0.282;0.536;0.171;aaaa;aaaaaaaa;0.231;aaa;0.163;a;0.697;0.301;0.323;aaaa;0.0913;a;
aaaaaa;aa;aa;a;aaa;0.238;aaaaaa;aa;aaaaa;a;0.858;0.317;0.0979;0.18;aaa;aaaaaaa;aaaaaaaa;0.101;a;0.929;a;aaaaa;0.382;aa;0.0725;0.817;aaaa;aaa;a;aaaaaaa;0.931;aaaa;0.864;0.69;a;0.43;0.722;aaa;0.0627;0.214;0.711;aaaaaaaa;aaaaaa;0.0142;aa;0.765;aa;0.142;0.867;0.194;aa;0.736;aaaa;
aaaaaaa;aaa;aaa;a;aaaaa;0.968;a;aa;a;aaa;0.308;0.115;0.213;0.585;a;aaaa;aaaaaaaa;0.538;aaaa;0.0557;aa;aaaaaa;0.499;aaaa;0.743;0.0707;aa;aa;aaaa;aaaa;0.823;aaa;0.699;0.356;a;0.0251;0.173;a;0.618;0.442;0.421;aaaaaa;aaaaaaaa;0.953;a;0.0321;a;0.476;0.799;0.509;aa;0.564;aa;
a;aa;aaaaa;a;aaaaaaaa;0.0589;aaa;aa;aaaaaaaaa;a;0.276;0.549;0.905;0.226;a;a;aaaa;0.949;a;0.618;a;aa;0.216;aaa;0.0218;0.697;aa;a;aaa;aaaaaa;0.206;aaa;0.505;0.701;aaa;0.361;0.27;aaa;0.215;0.388;0.416;aa;aa;0.966;aa;0.577;a;0.134;0.000864;0.513;aaaa;0.178;aaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaa;0.547;aaaaaaa;a;a;aaa;0.86;0.93;0.552;0.747;aa;aa;aaaaa;0.921;aaaaaaaaaa;0.349;aa;aaaaa;0.452;aaaaa;0.687;0.874;aa;aaa;aaaaaaa;aaaaa;0.329;aaa;0.939;0.297;aaa;0.991;0.321;aaa;0.127;0.661;0.591;aaaaaaaa;aaaa;0.44;aaa;0.403;aaa;0.117;0.043;0.492;aaaa;0.948;aaaaa;
aaaaaaa;aaaa;aaa;a;aaaa;0.306;aaa;aaa;aa;aa;0.802;0.458;0.498;0.258;aaa;aaaaaa;aaaa;0.459;aaa;0.456;a;aaaaaaaa;0.418;aa;0.313;0.541;a;aa;aa;aaaaaa;0.772;aaaaa;0.97;0.578;aa;0.206;0.152;aaa;0.585;0.943;0.575;a;aaa;0.611;a;0.238;a;0.937;0.831;0.252;aaaaa;0.819;aaaaa;
aaaaaa;aa;aaaaaaa;a;aaa;0.519;aaaaaa;aaa;aaaaaaa;a;0.21;0.499;0.55;0.856;a;aaaaaa;aaaaaaaa;0.794;aaaaaaaaa;0.843;a;aa;0.845;aaaaa;0.361;0.497;aaaa;aa;aaaaa;aaaaaaa;0.11;aaaaaa;0.0838;0.701;aaa;0.22;0.839;a;0.772;0.0357;0.133;aaaaaa;aaa;0.743;a;0.602;aaa;0.476;0.787;0.656;a;0.429;aaaaaaaaa;
aaaaa;aaaa;aaa;a;a;0.91;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.861;0.407;0.655;0.167;aaa;aaaaaa;aaaa;0.0597;a;0.111;aaaa;aaaaaaaa;0.061;aaa;0.0117;0.405;aa;aaa;aaaaaaa;aa;0.541;aaaaaaa;0.957;0.341;aaaa;0.326;0.575;aaa;0.0756;0.229;0.628;a;aaaaaa;0.418;a;0.979;aaa;0.638;0.766;0.891;aaaaa;0.753;aaaaaaa;
aaaaaaaa;aaa;aa;a;aaaaaaa;0.394;aaaaa;aa;aaaaaaaa;aaaa;0.0889;0.349;0.31;0.395;aaa;aaa;a;0.382;aaaaaaaa;0.5;aaaa;aa;0.658;aaaaa;0.683;0.275;aaaa;aaa;a;a;0.897;aaaaaa;0.362;0.609;aaa;0.0439;0.179;aaa;0.495;0.391;0.779;aaaaa;aaaaaaaa;0.118;aaa;0.887;a;0.675;0.52;0.9;aaaaa;0.592;aaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.92;a;a;aa;a;0.339;0.101;0.15;0.879;aaa;aaaa;aaaaaa;0.131;aaaaaaa;0.174;aa;aaaaaaa;0.432;a;0.271;0.352;aa;aaa;a;aaaaaa;0.984;aaaa;0.29;0.164;aaa;0.258;0.877;aaa;0.265;0.981;0.576;a;aaaaaaaa;0.817;aa;0.241;aa;0.422;0.538;0.565;aa;0.336;aaaaaaaaaa;
aaaaa;aaa;a;a;aaaaa;0.743;aaaaaa;a;aaaaaaaa;aaa;0.635;0.61;0.234;0.847;aa;aaaaa;aaaaaa;0.0964;aaaaaaa;0.034;a;aa;0.469;aaaaa;0.965;0.695;aaa;aaa;aaaaaaaa;aaaa;0.995;aaaa;0.148;0.94;aaa;0.596;0.588;a;0.136;0.783;0.755;aaa;a;0.346;aaa;0.831;aa;0.243;0.307;0.435;aa;0.676;aaaaaaa;
