ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.963;a;aa;aa;0.385;aaaa;0.245;0.449;0.941;a;0.686;0.912;0.0577;aa;0.961;0.386;aaaaa;0.0433;aaaaa;a;0.67;0.686;aaaaa;0.68;0.618;0.235;0.614;0.769;0.3;aaaaaaa;0.859;aaa;0.781;aa;0.946;aa;aa;a;aaa;aaaaaa;aaaa;aaaa;aa;0.275;a;0.599;0.585;0.385;aaaaaaaa;aaa;a;0.355;aaaaaa;aaaaaaaa;aaaaa;0.335;aa;0.527;aaaaaaa;0.833;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.197;aaaaaaa;aaaaa;0.989;0.284;0.6;0.741;aa;aaa;aaaa;0.0597;a;aaaa;0.163;0.393;0.402;aaaaaa;a;aa;0.259;aaaaaaa;aa;0.0857;aaa;aaaaaaaa;
a;0.402;a;aaaaaa;a;0.989;aaaaaa;0.717;0.071;0.161;a;0.588;0.701;0.233;aaaa;0.227;0.106;aaaaaaa;0.109;aaaaa;aaa;0.961;0.294;aa;0.206;0.0387;0.0035;0.817;0.0723;0.72;aaa;0.907;aaa;0.664;aaaaa;0.145;aa;aaaa;aa;a;aaaaa;aa;aa;a;0.894;aaaaa;0.994;0.897;0.555;aaa;aaaaaaaa;aa;0.346;aaa;aaaaaaaa;aaaaaa;0.73;a;0.726;aaa;0.304;aaaaaaa;aaa;aaa;aaaaaa;aaaaaa;0.195;aa;aaaaa;0.972;0.232;0.439;0.527;a;aaaaaa;aa;0.49;a;aaaaa;0.404;0.205;0.806;aaaa;a;a;0.00558;aaaaaaaaa;aaaaaaa;0.244;aaaaa;aaaaa;
a;0.704;a;aaaaa;aa;0.696;aaaa;0.272;0.602;0.41;aa;0.524;0.831;0.31;aaaa;0.733;0.727;aaaaaaa;0.948;aaaa;aa;0.355;0.852;aaaaaa;0.818;0.88;0.842;0.123;0.906;0.863;a;0.917;aa;0.773;a;0.785;aa;a;aa;aaa;a;aa;a;aa;0.117;aa;0.371;0.0726;0.475;aaaa;aaaaaaa;a;0.951;aaaa;aaaa;aa;0.31;a;0.79;aaaaaaaaa;0.394;aaaaaaa;aaaaa;aaaaaaaa;aaa;aa;0.105;aaaaa;aaa;0.99;0.968;0.88;0.291;a;aaaaaaa;aaaaa;0.403;a;aaa;0.953;0.414;0.208;aaaaaaaa;aa;a;0.318;aaaaa;aaaaaa;0.654;aaaaa;aaa;
a;0.199;a;aa;aaa;0.996;aa;0.375;0.72;0.951;a;0.228;0.408;0.341;aa;0.317;0.435;a;0.777;aa;aaa;0.641;0.437;a;0.986;0.872;0.727;0.324;0.149;0.487;aa;0.375;a;0.623;a;0.341;a;aaaa;aa;aaaaa;aaaaa;aaaaa;aaaaa;aaa;0.758;aaaaaaa;0.646;0.0502;0.00491;aaaa;aaa;aa;0.812;aa;aaaaaaaa;aaa;0.915;a;0.742;aaaaaaa;0.36;aaaaaa;aaaaa;a;aaaa;aaaaaaaaa;0.423;aa;a;0.37;0.435;0.775;0.513;a;aaaaaa;aaaaaaaaaa;0.452;a;a;0.425;0.387;0.531;aaaa;a;a;0.289;aaa;aaa;0.277;aaaaa;aaaaaa;
a;0.062;a;a;aaa;0.916;aaaaa;0.739;0.519;0.587;aa;0.296;0.0133;0.375;aaaa;0.209;0.123;aaaaaa;0.407;aaaaa;aa;0.362;0.212;aaaaaa;0.325;0.344;0.228;0.59;0.92;0.00381;aaaaaaaa;0.154;aa;0.686;aaa;0.421;aa;aaa;aaa;a;aaaaaa;aaaa;a;aa;0.557;aaa;0.387;0.0842;0.372;aaaaaa;aaaaaa;a;0.945;aa;aaaaaaa;aaa;0.708;a;0.423;aaaa;0.731;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.442;aaa;aaaa;0.316;0.751;0.657;0.335;a;aaaaaa;aaaa;0.873;a;a;0.242;0.302;0.877;aaaa;aaaa;a;0.832;aaaaaaa;a;0.282;aaaa;aaaaaaaa;
a;0.43;a;aaaaa;a;0.00271;aaa;0.73;0.935;0.66;a;0.647;0.904;0.0721;aa;0.966;0.658;a;0.632;aaaa;aa;0.389;0.464;aaaaaa;0.456;0.259;0.432;0.188;0.00227;0.227;aaaa;0.479;aaa;0.377;a;0.406;aa;aa;aaa;aaaaa;aaaaaaa;aaaaaaa;a;aa;0.793;aaa;0.805;0.669;0.353;aaaaaaa;aaaa;a;0.963;aaaaaa;aa;aaaaaaa;0.47;aa;0.706;aaaaaa;0.763;a;aa;aaaaaaaa;a;aa;0.198;aaa;aaaaa;0.816;0.107;0.227;0.146;a;aaaaaaa;aaaaaaaaaa;0.727;a;aaaa;0.631;0.656;0.786;aaa;aaaaaaa;a;0.883;aaa;aaaaa;0.706;aa;aaaaaa;
a;0.565;a;aaaaaaaa;aaa;0.211;a;0.918;0.714;0.152;aa;0.327;0.337;0.183;a;0.808;0.94;aaaaa;0.642;a;aaa;0.796;0.979;aa;0.403;0.0537;0.0793;0.24;0.535;0.775;a;0.7;aa;0.645;aaaa;0.00504;aa;aaaa;aa;aaa;a;aaaaaa;aaaa;aaa;0.0656;aaaaaaaa;0.839;0.336;0.346;aaaaaa;aaaaaaa;a;0.383;aaaaa;a;aaaaa;0.354;a;0.653;aaaaaaa;0.167;aaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaa;0.912;aa;aa;0.188;0.356;0.369;0.536;aa;a;a;0.901;a;aaaaa;0.12;0.627;0.342;aaaaaaaa;aaaaa;aa;0.299;aa;aaaaaa;0.721;a;aaaa;
a;0.168;a;aaa;aa;0.83;aa;0.345;0.159;0.23;a;0.941;0.792;0.0223;aaa;0.899;0.502;aaaaa;0.106;aa;a;0.888;0.723;aa;0.416;0.409;0.15;0.946;0.282;0.29;aaa;0.746;a;0.932;aaaa;0.448;aa;aaa;aaa;aa;aaaa;aaaaaaa;aaa;aa;0.189;aaaaaaa;0.825;0.0805;0.493;aaaaaaa;aaaa;aa;0.962;aa;aaa;aaaaaaaa;0.13;aa;0.0539;aaaaaa;0.137;aaaa;aa;aaaaaaaaaa;a;aaaa;0.403;aaaaa;aaaa;0.59;0.128;0.00716;0.277;aa;aaaaa;aaaaaaa;0.934;a;aa;0.88;0.155;0.408;aaaaa;aaaa;a;0.556;aaa;a;0.226;a;aaa;
a;0.273;a;aaaa;a;0.468;aaa;0.363;0.934;0.66;a;0.022;0.718;0.898;aa;0.841;0.982;aaaaaaaa;0.528;aaaaa;aaa;0.0491;0.588;a;0.0895;0.336;0.0234;0.569;0.938;0.948;aaaaaaa;0.781;aaa;0.247;aaaaa;0.307;a;aaa;aaa;aaa;aaaaaa;aa;aaaaa;aaa;0.942;aaaaa;0.587;0.758;0.823;aaaa;aaa;aa;0.213;a;aaaaa;aaaa;0.896;a;0.877;aaa;0.192;aaaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;0.0822;aaaaaaa;a;0.585;0.277;0.8;0.264;aa;aaaaa;aaaa;0.276;a;aa;0.394;0.885;0.36;aa;aaaaa;aa;0.892;aaaa;aaaaaa;0.179;aaa;aa;
a;0.145;a;aaaaa;aaa;0.7;aaaaa;0.426;0.29;0.159;a;0.179;0.419;0.1;aaaa;0.11;0.27;aaaa;0.612;a;aaa;0.865;0.857;aaaaaa;0.357;0.322;0.14;0.341;0.0673;0.321;aaaaaa;0.64;a;0.467;aaaa;0.761;a;aaaa;a;aaa;aaaaa;aaaaaaa;aaaa;aa;0.73;aa;0.772;0.331;0.0904;aaaaa;aaaaaa;aa;0.794;aaaa;a;aaa;0.719;a;0.174;aaa;0.49;a;aa;aa;aaaaaaaa;aaaaa;0.126;aaaaaa;aaaaa;0.119;0.368;0.224;0.259;aa;aaaa;aaaaaaaa;0.55;a;a;0.357;0.177;0.985;aaaa;aaa;a;0.895;a;aaaaaa;0.203;a;aaaaa;
a;0.675;a;aaaaaaaa;aa;0.679;aaaa;0.638;0.911;0.437;a;0.084;0.625;0.0681;a;0.317;0.171;aaaa;0.575;aa;a;0.0307;0.435;aaa;0.438;0.727;0.369;0.0709;0.368;0.18;aaaaaaa;0.668;aa;0.266;aaaaa;0.159;a;aaaa;a;aaa;aaa;aaaa;aaa;a;0.256;aaaaaa;0.905;0.74;0.827;aaaaaa;aaaaaa;a;0.957;aaaaaa;aaaaaaaa;aaaaaaaaa;0.791;a;0.615;aaaa;0.288;aaa;aaaa;aa;aaaaaaa;aaaaaaa;0.509;aaa;a;0.98;0.858;0.638;0.691;a;aaaaa;aaaaaaaaa;0.664;a;aaa;0.813;0.856;0.0293;aaaaaa;aaaaa;a;0.596;aaaaa;aaaaaaa;0.0503;aaaa;aaaaaaaa;
a;0.222;a;aaaaaaaa;a;0.4;aa;0.72;0.643;0.807;a;0.356;0.488;0.34;aa;0.12;0.447;aaaa;0.167;aa;aa;0.81;0.715;aaaa;0.879;0.462;0.598;0.771;0.116;0.763;aaaaaaa;0.918;aa;0.0342;a;0.881;aa;a;a;aaa;aaaaaaa;a;aaaaa;aa;0.957;aaaa;0.206;0.343;0.451;aaaa;aaaaaa;a;0.481;aa;aaaa;aaaaaaaa;0.632;a;0.398;aaaaaaaaaa;0.0262;aaa;aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.549;aa;a;0.0921;0.628;0.828;0.768;aa;aaaaa;aaaaaa;0.378;a;aa;0.411;0.614;0.368;aaaaaaaa;aaaaaaaa;aa;0.0337;aaaaaaaaa;a;0.0873;aa;aaaaaaaaa;
a;0.273;a;aaaaaa;aa;0.669;aaaaa;0.25;0.522;0.0958;a;0.298;0.8;0.509;a;0.0359;0.0226;aaaaaa;0.884;aaaaa;aaa;0.807;0.745;aaaa;0.494;0.16;0.316;0.433;0.766;0.198;aaaaaa;0.957;aa;0.692;a;0.186;a;aaaa;aa;a;aaaaaa;aaaaaaa;aa;a;0.443;aaaaa;0.817;0.843;0.651;aaaaa;aaa;aa;0.476;aaaaa;aaaa;a;0.468;a;0.692;aaa;0.38;aaa;aaa;aaaaaaa;a;a;0.988;aaaaaaa;aaaa;0.132;0.461;0.733;0.204;a;aaaaaa;aaaaa;0.802;a;aa;0.0491;0.524;0.316;aaaaaaaa;aaaa;aa;0.277;a;aaaaa;0.933;aaaaa;aaaaaaaa;
a;0.959;a;aaa;a;0.261;aaaaaa;0.545;0.621;0.945;a;0.218;0.167;0.25;aaa;0.344;0.522;aaaaaa;0.199;a;a;0.26;0.15;a;0.794;0.75;0.516;0.942;0.135;0.945;aaaa;0.91;aaa;0.706;aaaaa;0.0889;a;aaa;aa;aaaa;aa;aaaaa;aaaaaa;a;0.566;aaa;0.118;0.843;0.76;aa;aaa;a;0.302;aaaaa;aa;aaaaaaaa;0.0186;a;0.324;aaaaaaaaaa;0.541;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.759;aaaaaaaa;aaa;0.786;0.829;0.302;0.591;aa;aa;aaaaa;0.442;a;a;0.0219;0.443;0.79;aa;aaa;a;0.481;aaaaaa;aa;0.941;aa;aa;
a;0.174;a;aa;aaa;0.709;aaa;0.383;0.301;0.726;aa;0.614;0.28;0.937;aa;0.186;0.265;a;0.0444;aaaaa;a;0.19;0.0854;a;0.441;0.818;0.896;0.0219;0.424;0.545;aaaaaaaa;0.457;aaa;0.959;aa;0.472;aa;aaaa;a;aa;aaa;aaaaaaa;aa;aa;0.623;aaaaaaaa;0.847;0.905;0.449;aa;aaa;a;0.546;aa;aa;aaaaaaaaa;0.382;aa;0.252;aaaaa;0.774;a;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.16;aaaaaaaa;aa;0.276;0.452;0.502;0.256;aa;a;aaaaaaaa;0.721;a;aaaaa;0.71;0.232;0.0923;a;aaaaa;a;0.352;a;aaaaa;0.595;aaaaa;aaaaaaaaaa;
a;0.756;a;aaaaaaa;aaa;0.198;aaa;0.899;0.631;0.691;a;0.501;0.197;0.621;a;0.254;0.0532;aaaa;0.997;a;aa;0.114;0.0718;aaa;0.394;0.107;0.417;0.374;0.0838;0.834;aaaaaaaa;0.972;aaa;0.958;a;0.278;aa;aa;aa;aaa;aaaa;aa;aa;a;0.839;aaaaaaa;0.322;0.687;0.777;aaaaaa;aaaaaaaa;a;0.696;aaaaa;a;aaaa;0.795;aa;0.47;aaaaaaaaaa;0.603;aa;aaa;aaaaaa;aa;aaaaaaa;0.423;aaaa;aaaa;0.903;0.024;0.912;0.201;a;a;aaaaa;0.0892;a;aa;0.369;0.499;0.296;aaaa;aaaaaa;aa;0.665;aaaaaaaaa;aaa;0.00856;aaaaa;aaaaa;
a;0.35;a;aa;aaa;0.387;aaaaa;0.545;0.944;0.292;a;0.966;0.429;0.204;aaaa;0.304;0.0313;a;0.897;aaaaa;a;0.737;0.199;a;0.534;0.162;0.176;0.484;0.308;0.861;a;0.352;aa;0.13;aaaa;0.579;aa;aaaa;aa;aaaa;aa;aaa;aa;aa;0.475;aa;0.384;0.487;0.244;aaaaaa;a;aa;0.0121;aaaa;aaaaaaa;a;0.345;aa;0.776;aa;0.606;a;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.853;aaaaaaa;aaa;0.32;0.357;0.762;0.959;a;aaaaaaa;aaaaaaaaaa;0.953;a;a;0.748;0.754;0.485;aaaa;aaaaaaaa;aa;0.885;aaaa;aaaaaaa;0.243;aaaa;aaaaaaaaa;
a;0.658;a;aaaaaaaa;aa;0.392;aa;0.939;0.861;0.844;aa;0.919;0.87;0.0881;aaa;0.105;0.749;aaaaaaaa;0.241;aaaa;a;0.797;0.256;a;0.225;0.401;0.996;0.844;0.803;0.164;aaaa;0.168;a;0.901;a;0.836;aa;aaaa;aaa;aaaaa;aaaa;aaa;aaa;a;0.499;aaaaa;0.711;0.741;0.57;aaaaaa;aaaa;aa;0.279;aaaa;aaaaaaa;aaaaaaaaa;0.732;a;0.615;aaaa;0.232;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.493;aaaaaaa;aaa;0.353;0.778;0.522;0.442;aa;aaaaa;aaaaaaaa;0.00212;a;aaa;0.0998;0.279;0.113;aaaa;a;a;0.431;aaaaaaaa;aaaaa;0.462;aaaa;a;
a;0.918;a;aaaa;aaa;0.653;aa;0.787;0.684;0.0828;a;0.822;0.892;0.63;aa;0.109;0.597;aa;0.441;aaaa;a;0.736;0.542;a;0.05;0.649;0.0651;0.46;0.733;0.229;aa;0.503;aaa;0.427;aaaaa;0.298;a;aaaa;aaa;aaaa;aaaaaa;aaaa;aaaaa;a;0.247;aaaaaaaa;0.929;0.415;0.649;aaaa;aaaa;aa;0.725;aaaaa;aaaaa;aaaaaaaa;0.473;aa;0.0351;aaaaa;0.359;aa;a;aaaaaa;aaaaa;aaa;0.559;aaaaaaaa;a;0.124;0.369;0.656;0.213;aa;a;aaa;0.972;a;aaa;0.084;0.228;0.424;aaaa;aa;a;0.817;aaaaa;aa;0.246;aaa;aaaaaa;
a;0.699;a;aaaaa;aaa;0.00465;aa;0.339;0.525;0.3;a;0.808;0.682;0.325;a;0.297;0.873;aaaaaaa;0.154;aa;aa;0.0106;0.768;aa;0.622;0.976;0.0221;0.243;0.118;0.362;aaaaaaa;0.459;aaa;0.266;aa;0.437;a;a;a;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.3;aaaaa;0.444;0.158;0.908;a;aaaaaa;aa;0.999;aaaaa;aa;aaaaaaa;0.968;a;0.921;aa;0.0406;a;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.68;aa;aaa;0.989;0.276;0.214;0.882;a;a;a;0.129;a;a;0.358;0.459;0.0444;aaaaaaaaa;aaaaa;a;0.0111;aaaaaaaa;aaaaaa;0.329;aa;aaaa;
a;0.462;a;aa;a;0.247;aaa;0.786;0.357;0.374;aa;0.575;0.0218;0.205;a;0.374;0.637;aaaaaa;0.0139;aa;aa;0.967;0.666;aaaa;0.572;0.78;0.846;0.803;0.287;0.562;aaaaa;0.561;a;0.114;a;0.865;aa;aaa;aa;aaaa;aaaaaaaa;aaaaa;aaa;aaa;0.513;aa;0.389;0.904;0.0994;aaaaaaaa;aaaaaaa;aa;0.307;aaaaaa;aaaa;aaaaa;0.88;a;0.618;aaaa;0.796;aa;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.123;aaa;aaaaa;0.767;0.213;0.82;0.415;aa;aaaaaa;aaaaaaaa;0.811;a;a;0.98;0.801;0.388;aaaa;aaaaa;a;0.882;a;aaaaaaa;0.254;aaa;a;
a;0.121;a;aa;a;0.381;aaaa;0.854;0.935;0.444;a;0.387;0.213;0.343;aaaa;0.181;0.752;aa;0.822;aaa;aa;0.829;0.484;aa;0.271;0.0263;0.231;0.336;0.496;0.226;aaaaa;0.338;aa;0.787;aa;0.394;aa;aa;aa;aaaaa;aaaaaaa;aaa;aaaaa;aa;0.0163;aaaaaa;0.35;0.723;0.793;aa;aaaa;aa;0.709;aaaaa;aaaaa;aaaaaaa;0.518;a;0.0258;aa;0.0874;aaaaaa;aaa;aaaaaaa;aaa;aaa;0.303;aaaaaaaa;aaa;0.0532;0.933;0.639;0.00341;a;aaa;aaaaaaa;0.675;a;aaaa;0.64;0.778;0.0264;aaaaaaaaa;aaa;aa;0.771;aaaaaaa;aaaa;0.0173;aaa;aaaaaaaaa;
a;0.295;a;aaaaa;aaa;0.229;a;0.425;0.697;0.391;aa;0.937;0.291;0.701;a;0.567;0.209;aa;0.858;aaaaa;aaa;0.193;0.688;aaaa;0.0895;0.927;0.969;0.636;0.0154;0.0879;aaaaaaaa;0.521;aa;0.823;aaaa;0.51;aa;aaa;aa;aaa;aaaa;aaaaaa;aaaaa;aa;0.927;aaaaaaa;0.444;0.359;0.448;aaaaaa;aaaaaaa;aa;0.401;a;aaaaaa;aaaaaaaa;0.555;aa;0.309;aaaaaaaaa;0.999;aaaaa;aaaaa;aaa;a;aa;0.0476;aaa;aa;0.601;0.316;0.0616;0.419;aa;aa;aaa;0.559;a;aa;0.278;0.182;0.746;aaaaaaa;aaaaaaaa;a;0.489;aaaaaaa;aaaa;0.509;aa;aaaaaa;
a;0.301;a;aaaaaaa;a;0.213;aaaaa;0.712;0.505;0.672;aa;0.318;0.47;0.0587;a;0.187;0.901;aa;0.432;aaa;aaa;0.0607;0.94;aaaaaa;0.973;0.269;0.366;0.187;0.956;0.625;aaaaaaaa;0.497;a;0.791;aa;0.292;aa;aa;a;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaa;0.539;aaa;0.543;0.633;0.216;aaa;aaa;a;0.243;aaaaa;aaaaa;a;0.117;aa;0.689;aaaaaa;0.227;aaaaa;aaaa;aaaaaaaaa;aaaa;aa;0.815;aaaaaaaa;aaaa;0.0764;0.823;0.425;0.757;a;aaaa;aaa;0.236;a;a;0.432;0.166;0.278;aaaaaaaaa;aaaa;aa;0.512;aaaa;aaaaa;0.891;aaaaa;aa;
a;0.125;a;a;aaa;0.555;a;0.283;0.62;0.756;a;0.596;0.412;0.654;aa;0.214;0.269;aaaaaaaa;0.904;aaaaa;aa;0.299;0.207;aa;0.246;0.629;0.426;0.709;0.455;0.0939;aaaaa;0.147;aa;0.261;aaa;0.477;a;aaaa;aa;aaaaa;aaaaaaaa;aaa;aa;aaa;0.0055;aaaa;0.325;0.169;0.257;aaaa;a;aa;0.17;aa;aaaaa;aaa;0.227;aa;0.436;aaaaaa;0.76;aa;aaaa;aaa;aaaaaaa;aaaa;0.0815;aaaaa;aaa;0.725;0.197;0.232;0.551;aa;aaaaaa;aaaaaaaaaa;0.546;a;aaaa;0.305;0.92;0.249;a;aaaaaaaa;a;0.0243;aaa;aaaaa;0.655;a;aaa;
a;0.883;a;aaa;aaa;0.735;aaaa;0.835;0.577;0.904;aa;0.983;0.98;0.901;aaa;0.348;0.477;aaaaaaaa;0.874;aaaaa;aa;0.633;0.918;aaaa;0.468;0.714;0.744;0.6;0.841;0.773;aaaa;0.916;a;0.138;a;0.586;a;aaaa;a;aaaaa;aaaaaa;aa;aaaa;aa;0.49;aaaaa;0.339;0.526;0.689;aaa;aaaaa;a;0.103;a;aa;aaaaaa;0.547;a;0.0328;a;0.73;a;aa;aaaaaaa;aaaaa;aaaaaa;0.45;aaaaaaaa;aaa;0.634;0.031;0.222;0.811;a;a;aaaaa;0.712;a;aaaa;0.289;0.491;0.0357;aaa;a;a;0.688;aaaaaaa;aaaaaaa;0.00941;aa;aaaaaa;
a;0.853;a;aaaaa;aaa;0.341;aaaaaa;0.842;0.274;0.165;aa;0.358;0.267;0.25;aa;0.312;0.152;aaaaaaaa;0.858;aaaaa;aa;0.428;0.154;aaaaaa;0.968;0.366;0.791;0.341;0.0282;0.629;aaaaa;0.0874;aaa;0.232;aaaaa;0.871;a;aaaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.988;aaaaa;0.886;0.623;0.457;aa;aaaaaaaa;aa;0.831;aaa;a;aaaaa;0.146;aa;0.35;aaaaaa;0.0551;aaaaa;aaa;aaaa;aaaaaa;a;0.0743;aa;aaaaa;0.339;0.772;0.246;0.408;a;a;aaaaaaaaa;0.024;a;a;0.84;0.565;0.598;aaaaaa;aa;a;0.524;aaaaaaaaaa;aaa;0.926;aaaaa;a;
a;0.72;a;aaa;aaa;0.356;aaaaaa;0.179;0.615;0.897;aa;0.867;0.444;0.521;aaa;0.675;0.512;aaaaaaaa;0.332;aaaaa;aa;0.165;0.973;aaa;0.0631;0.309;0.185;0.297;0.432;0.119;a;0.885;a;0.0567;aaaa;0.0123;a;a;aaa;aaa;aaaaaaaa;aa;aaaaa;aaa;0.809;aaaaaaaaa;0.382;0.139;0.662;aaaaaa;a;aa;0.0552;aaa;aaaaaaa;aaaaaaaaa;0.903;aa;0.858;aaaaaa;0.17;aaaaaaa;a;aa;aaaaaaa;aaaa;0.402;aaaaa;aaa;0.0782;0.117;0.0509;0.686;aa;aaaaaaa;a;0.453;a;aaaa;0.644;0.785;0.375;aa;aaa;a;0.862;aaaaaaaaaa;aa;0.964;aaaaa;aaaaaaaa;
a;0.431;a;aaa;aa;0.956;aa;0.386;0.646;0.0662;aa;0.916;0.994;0.0496;aaa;0.807;0.875;aaaaaaaa;0.481;aaa;a;0.984;0.682;aaaaa;0.268;0.457;0.631;0.356;0.781;0.603;aaa;0.167;a;0.417;aaaaa;0.127;aa;aaaa;aaa;a;aaaa;aa;aaaaa;a;0.584;a;0.84;0.79;0.75;aaaaa;aaa;a;0.381;aa;aaa;aaaaaaaa;0.416;aa;0.948;a;0.828;aaaaaa;a;a;aaaa;aaaaaaaaa;0.821;a;aaaaa;0.918;0.733;0.817;0.22;aa;aaaaa;aaaaaaaa;0.103;a;aaaaa;0.846;0.481;0.704;a;aaaaaaa;a;0.862;aaaaaaaa;aa;0.406;aaaa;aaaaaaaaa;
a;0.751;a;aaaa;aaa;0.49;aa;0.767;0.614;0.731;aa;0.0327;0.393;0.59;aaa;0.965;0.577;aaaaaa;0.323;a;aaa;0.8;0.394;aaaaa;0.0404;0.611;0.13;0.288;0.835;0.494;aaaa;0.168;aa;0.599;aaaaa;0.423;aa;a;aa;aaa;aaaaa;aaaaaa;a;aa;0.77;aaaaaaaa;0.867;0.269;0.933;aa;a;a;0.515;aaaaaa;aaaaaaa;aaaa;0.12;a;0.734;aaaaaaa;0.132;aaa;aaaa;aaaaaaa;aaaaaa;aaa;0.291;aaaaaa;aa;0.171;0.893;0.255;0.764;a;aaa;aaaaaaa;0.37;a;a;0.66;0.798;0.713;aaa;aaaaaa;a;0.877;aaaaaaa;aaaaaa;0.0447;aa;aaaaaa;
a;0.264;a;aaaa;aa;0.803;a;0.368;0.206;0.0902;aa;0.329;0.986;0.136;aaa;0.195;0.212;aa;0.656;aa;aaa;0.779;0.65;aaa;0.988;0.253;0.105;0.661;0.514;0.46;aa;0.866;aa;0.791;a;0.469;aa;aaa;aa;aaaaa;aaa;aaa;a;a;0.731;aaaaa;0.0951;0.95;0.945;aa;aaa;a;0.69;aaa;aaaaa;aaaaaaaaa;0.0746;a;0.47;aaaaaaaaaa;0.0622;a;a;aaaaaa;aaaaaaaa;aaa;0.171;aaaaaaa;a;0.769;0.887;0.846;0.839;aa;a;aaaaa;0.519;a;aaaa;0.443;0.652;0.908;aa;aaaa;a;0.712;aaaaa;aa;0.555;aaaa;aaaa;
a;0.984;a;aaaaaaaa;aaa;0.623;aaaaa;0.612;0.626;0.652;aa;0.913;0.00712;0.704;a;0.845;0.542;aaaaa;0.712;aaaaa;aa;0.166;0.435;aa;0.843;0.266;0.529;0.768;0.324;0.916;aaa;0.29;aa;0.0176;aaaaa;0.359;a;a;aaa;aaaaa;aaaaa;aa;aaaa;a;0.0961;a;0.127;0.94;0.436;a;aaaaaaa;a;0.875;aa;aaaaa;a;0.0615;aa;0.582;aaa;0.873;aaaaaaa;aaa;aaaaa;a;aaaaaaaaa;0.00256;a;aaa;0.615;0.532;0.908;0.0588;a;aaaaaaa;aa;0.288;a;aa;0.6;0.637;0.0761;a;aaaa;a;0.896;aaaaaa;aa;0.348;aaaa;aaaaaaaa;
a;0.181;a;aaaaa;aa;0.967;a;0.952;0.454;0.619;a;0.136;0.84;0.559;aaaa;0.0457;0.734;aaaa;0.721;aaaaa;aaa;0.799;0.755;aaa;0.425;0.424;0.595;0.891;0.462;0.355;aaaaaaaa;0.00436;a;0.94;aaa;0.787;aa;aaa;aa;aaaa;aaaaaa;aaaaaa;aa;aa;0.732;aaaaaaa;0.39;0.633;0.61;aaaaa;aaaaaaaa;aa;0.393;aaaaa;aaaa;aaaaaaaa;0.674;aa;0.606;aa;0.106;aa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.378;a;aaaa;0.252;0.521;0.164;0.414;a;aa;aaaa;0.203;a;aaa;0.158;0.236;0.303;a;aa;aa;0.69;aaaaaaaaa;aaaaa;0.475;aaaaa;aa;
