ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.0944;a;0.507;0.878;a;aa;aaa;0.237;aaaaaa;0.998;aaaaaaa;0.322;aaaa;0.981;a;0.0897;a;0.0123;aa;aaa;a;aaaaaa;0.969;0.917;0.52;a;aaaaa;aaaaaaaa;0.933;0.964;0.267;a;aaa;0.501;0.541;aaaaaa;aaa;a;aaaaaaaa;aa;aaa;0.963;aa;0.791;aaaaaaaa;aaaaaaaaa;
a;0.808;a;0.908;0.662;a;aaaaaaa;aa;0.721;aaaaa;0.0343;aaaaaa;0.569;aaaaaa;0.283;aaa;0.148;aa;0.0568;a;aa;aaa;aaaaa;0.222;0.207;0.691;a;aaaaaa;a;0.567;0.702;0.575;a;aaa;0.447;0.0692;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.532;aaaaaaaa;0.0275;a;a;
a;0.949;a;0.148;0.127;a;aaa;aa;0.0575;aaaaaa;0.00831;aaaaaaa;0.505;aaaa;0.0598;aa;0.55;aa;0.48;aa;aaaaaa;aaa;aaaaaaaaa;0.0242;0.238;0.235;aaaaaaa;a;aaaa;0.119;0.727;0.259;a;a;0.967;0.436;aaa;aa;aaa;aaaaa;aaaaaaa;aaa;0.876;aaaaaaaaa;0.149;a;aaaa;
a;0.238;a;0.749;0.563;a;aaaaaaaa;aa;0.296;aaaaa;0.0505;aaaaa;0.571;aa;0.825;aaa;0.818;a;0.00856;aaa;aa;aa;aaaaaaaaa;0.01;0.204;0.984;aa;a;aaaaaaaa;0.898;0.55;0.999;a;aaaa;0.0184;0.94;aaaaaa;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.534;aaaa;0.408;aaaaaaa;aaa;
a;0.657;a;0.72;0.493;a;a;a;0.94;aaaa;0.993;aa;0.583;aaaaaaaaa;0.754;aa;0.826;a;0.507;aa;a;a;a;0.204;0.993;0.424;a;aaaa;aaaaaaa;0.457;0.66;0.965;a;aa;0.478;0.249;aaa;aaaaaaaaaa;a;a;aaaa;a;0.829;aaaaa;0.647;aaaaa;aa;
a;0.423;a;0.257;0.402;a;aaaa;aaa;0.184;aaaaaaaaa;0.00651;aaaaa;0.858;aaaaaaaaa;0.511;aaa;0.569;aa;0.728;aa;aaaa;a;aaaaaaa;0.594;0.391;0.534;aaaaaa;aaaa;aaaaa;0.893;0.565;0.635;a;aaa;0.9;0.198;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.831;aaaaa;0.717;aa;aaaaaaaaa;
a;0.632;a;0.589;0.316;a;aaaaaa;aa;0.627;aaaaaaaaa;0.375;aaaaa;0.165;aaaaaaa;0.408;a;0.365;a;0.374;a;aaa;a;aaaaaaaaaa;0.508;0.874;0.597;aaaa;aaaaaaa;aaaaa;0.513;0.354;0.259;a;aaa;0.221;0.848;aaaa;aaaaa;aaaa;aaaaa;aaaa;aa;0.0705;aaaaaa;0.982;aaaaaa;a;
a;0.464;a;0.0105;0.143;a;aaaaaaa;a;0.945;aaaaa;0.137;aaaaaa;0.4;aaaa;0.867;aa;0.811;aa;0.39;a;a;a;aaaaaaa;0.883;0.77;0.646;aaaaa;aaaaaa;aaaaaa;0.837;0.775;0.567;a;aaaa;0.4;0.784;aaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.557;a;0.429;aaaaaaaaa;a;
a;0.0273;a;0.424;0.0777;a;aaa;aa;0.21;aa;0.667;aaaaaaa;0.63;aaaaa;0.226;aaa;0.229;a;0.516;aa;aaaaaa;aa;aaaaaaaaa;0.407;0.694;0.377;aaaaaa;aaaa;aaa;0.863;0.949;0.591;a;a;0.393;0.116;aaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.789;aa;0.952;aaaaaa;aaaaaaa;
a;0.768;a;0.906;0.205;a;a;aaa;0.992;aaaaaaaa;0.794;aaaaa;0.921;aaaaaaa;0.722;a;0.393;aa;0.116;aaa;aa;a;aaaaaaa;0.505;0.6;0.532;aaa;aaaaa;aaaa;0.775;0.649;0.358;a;aaa;0.847;0.352;a;aaaaaaaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.262;aaaaaaaaa;0.0109;aaaa;aaaaaa;
a;0.132;a;0.587;0.256;a;aaaaaaaa;aa;0.957;aaaaaa;0.282;aaaaaaaa;0.505;aaaaa;0.693;a;0.433;a;0.136;aaa;aaaaa;a;aaaaa;0.706;0.781;0.169;aaa;aaaaaa;a;0.302;0.982;0.105;a;aa;0.228;0.392;aaa;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;0.94;aaaaaaaaaa;0.692;aaaa;aaaaaa;
a;0.994;a;0.576;0.205;a;aaaaa;aaa;0.903;aaaaaaaa;0.416;aaa;0.468;a;0.228;aa;0.216;a;0.342;aaa;aa;a;aaaaaaaaa;0.244;0.768;0.67;aaaaaaa;aaaaaa;aaaaaaa;0.0795;0.291;0.7;a;aa;0.548;0.805;aa;aaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.7;aaaaaa;0.114;aaaaaaa;aaaaaaaaaa;
a;0.056;a;0.398;0.0729;a;aaaaa;aa;0.19;aaaaaaaaa;0.166;a;0.691;a;0.888;a;0.543;aa;0.32;a;aaa;aaa;a;0.872;0.828;0.228;aaaaa;aaaaaa;a;0.732;0.795;0.233;a;aa;0.0121;0.155;aa;aaaaaaaa;aaa;aaaaaa;aa;aaaa;0.316;aa;0.909;aaaa;aaaaaaaaa;
a;0.0631;a;0.27;0.164;a;aaaaaaaaa;aaa;0.62;aa;0.849;aaaaaaa;0.653;aaaaaa;0.227;aa;0.487;aa;0.907;aaa;a;aa;aaaaaa;0.0128;0.0772;0.847;aaaaaaaa;aa;aaaaaa;0.857;0.709;0.813;a;a;0.175;0.224;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.0731;a;0.978;aa;aaaaaaaaa;
a;0.242;a;0.175;0.087;a;aaaa;aaa;0.024;aaaa;0.953;aaaaa;0.935;aaaaa;0.693;aa;0.813;aa;0.705;a;aaaa;aaa;aaaaaaaaa;0.588;0.302;0.322;aaaaa;a;aaaa;0.514;0.819;0.104;a;aaaa;0.381;0.944;aa;aaa;a;a;aaaa;aaaaaa;0.69;aaa;0.576;aaa;aaaaaa;
a;0.0157;a;0.677;0.0414;a;aaa;aaa;0.0675;aaaaaa;0.354;aa;0.854;aaaaaa;0.516;aa;0.0277;a;0.919;a;aa;a;aaaaa;0.912;0.291;0.16;a;aaa;aaa;0.139;0.208;0.0596;a;a;0.755;0.879;aaa;aaaaa;aaaa;a;aaaaa;aaaaaaa;0.0829;a;0.611;aa;aaaaaaaaaa;
a;0.664;a;0.359;0.799;a;aaaaaaa;aaa;0.794;aaaaaa;0.337;aa;0.123;aaa;0.651;aa;0.0723;aa;0.987;a;aaaaaa;a;aaaaaa;0.543;0.59;0.537;aaaaa;aaaaaa;aaaaa;0.0374;0.00419;0.486;a;aa;0.751;0.932;aa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.701;aaaaaaa;0.0704;aaaaaaaa;aaaa;
a;0.79;a;0.902;0.0575;a;aaaaaaaaa;aaa;0.558;aaa;0.797;aaaaaaa;0.208;aaaaaaaa;0.98;a;0.274;a;0.473;aa;a;aaa;aaaaa;0.403;0.963;0.515;aa;aaaaaaa;aa;0.233;0.18;0.577;a;a;0.593;0.709;aaaaaa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaa;0.465;aaaaa;0.913;aaa;aaaaa;
a;0.521;a;0.968;0.135;a;aaaaaa;a;0.221;aaaaaaaaa;0.337;aaaaa;0.211;aaaaaaa;0.878;aaa;0.699;aa;0.914;aa;aaaa;aaa;aaaaa;0.032;0.811;0.523;aaaa;aaa;aaaaaaaa;0.0776;0.281;0.703;a;aa;0.197;0.683;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaa;0.14;aaaaaa;0.375;aaaaaaaa;aaaaaa;
a;0.687;a;0.442;0.93;a;aaa;a;0.647;aaaaa;0.719;aaaaaa;0.156;aaaaaaa;0.594;aaa;0.553;aa;0.779;aa;aaaa;aa;aa;0.338;0.675;0.317;aaaaaa;a;aaaaa;0.783;0.669;0.743;a;a;0.531;0.0345;aa;aaaaaaaa;aaaa;aa;aaaaaaa;aa;0.947;aaa;0.376;aaaa;aaaa;
a;0.446;a;0.836;0.926;a;aaa;aaa;0.95;aaa;0.92;aaaaaaaaa;0.776;aaaaaaa;0.643;aaa;0.709;a;0.628;aaa;aaaaa;a;aaa;0.828;0.399;0.187;aaaaa;aa;aaaaaaa;0.761;0.729;0.632;a;aa;0.101;0.107;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaa;0.84;aaaa;0.63;aa;aaa;
a;0.0543;a;0.212;0.814;a;aaa;a;0.176;a;0.539;aaaaaaaa;0.445;aa;0.804;aaa;0.75;aa;0.375;a;aaaaa;a;aaaaaa;0.884;0.941;0.0219;aaaaaaa;aaaaaa;aaaa;0.959;0.599;0.0127;a;aa;0.0415;0.74;aaa;aaaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.365;aaaa;0.98;aaaaa;aa;
a;0.595;a;0.153;0.217;a;aaaa;aaa;0.543;aaa;0.992;aa;0.347;aaaaaaa;0.35;a;0.864;aa;0.286;a;aaaaa;aaa;aaa;0.87;0.551;0.807;aaaaaaaa;aaaaaa;aaaa;0.552;0.768;0.436;a;aaa;0.13;0.286;aaaa;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.207;aaaaaaaa;0.635;aa;aaaaaaaaaa;
a;0.626;a;0.594;0.282;a;aaaaaaa;aa;0.293;aaa;0.927;aaaa;0.564;aaaaaaa;0.0581;a;0.91;a;0.374;aaa;aaaaaa;aaa;aaaa;0.266;0.21;0.0892;aaaaaaa;aaaaaa;aaaaaaaa;0.843;0.306;0.928;a;aa;0.794;0.395;aaa;aaaaaaaaaa;a;a;aaaaaaa;aaaaa;0.0159;aaaaaaaa;0.453;a;aa;
a;0.402;a;0.561;0.27;a;aaaaaaaaa;aa;0.583;aaaaaaa;0.966;aaaaaaaa;0.889;aa;0.969;a;0.56;a;0.592;aaa;a;a;aa;0.391;0.165;0.64;aaaaaaa;aaaaaaa;aaa;0.881;0.996;0.622;a;a;0.0251;0.375;aaa;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.443;aaaaaaaa;0.284;aaaaaaa;a;
a;0.847;a;0.294;0.708;a;aaaaa;aaa;0.956;aa;0.0547;aaaaaaaaa;0.237;aa;0.0677;aa;0.845;a;0.117;a;aaaa;a;aaaaaaa;0.609;0.305;0.987;a;aaa;aaaaa;0.133;0.327;0.305;a;a;0.614;0.725;aa;a;aaaa;aaaa;aaaaa;aaaaaaaaa;0.299;aa;0.779;aaaaaaaa;aaaa;
a;0.732;a;0.616;0.589;a;aaaaaaa;a;0.896;aaaa;0.963;aaaaaaaa;0.437;aaaaaaa;0.138;aa;0.889;a;0.568;aa;aaaaaa;aa;a;0.653;0.502;0.633;aa;aaaaaa;aaaa;0.979;0.518;0.497;a;aa;0.164;0.778;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;a;0.242;aaaaaaaaa;0.942;aaaaaaa;aaaa;
a;0.919;a;0.475;0.702;a;aaaaaa;aa;0.408;aaaaaaaa;0.0372;aaa;0.695;aa;0.668;aa;0.766;a;0.704;aaa;aaaaa;aaa;aa;0.0614;0.125;0.561;aaa;aa;aaaaa;0.832;0.581;0.419;a;a;0.639;0.622;a;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.864;a;0.164;aa;aa;
a;0.57;a;0.471;0.0172;a;aaaaaaaaa;aa;0.949;aaa;0.775;aaaaaa;0.183;aaaaaa;0.592;aa;0.935;a;0.617;aaa;aaaaa;aaa;aaaaaaa;0.979;0.73;0.181;a;aaaaa;aaaaaa;0.896;0.221;0.344;a;aa;0.323;0.288;aaaa;aaa;aaa;aaa;aa;aaaaaaaaa;0.443;aaa;0.458;aaaaaa;aaa;
a;0.789;a;0.352;0.924;a;a;aaa;0.817;aa;0.38;aaaaaaaaa;0.915;aaaa;0.13;aaa;0.305;aa;0.227;aaa;aaaaa;aaa;aaa;0.304;0.241;0.588;aaa;a;aaaaaaa;0.173;0.975;0.848;a;aaaa;0.767;0.546;aaaaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.0711;aaaaaaaaaa;0.236;aaaaaaaa;aaa;
a;0.359;a;0.335;0.723;a;aa;aa;0.0584;a;0.00263;aaa;0.118;aaa;0.705;aaa;0.986;aa;0.196;aa;aaaaa;a;aaa;0.592;0.253;0.623;aaaaaaaa;aaaa;aaaaaaa;0.793;0.379;0.75;a;aaa;0.37;0.398;aaa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.803;aaaa;0.488;a;aaaaaaa;
a;0.81;a;0.625;0.519;a;aaa;aaa;0.555;aaa;0.811;aa;0.396;a;0.0929;aa;0.66;aa;0.839;a;aaaaa;a;aaaaa;0.676;0.833;0.164;a;aaaaaa;aaaaa;0.861;0.924;0.149;a;aaaa;0.368;0.793;a;a;aaaaa;aaaaaaa;a;aaaaa;0.187;aaaaaaaa;0.873;aaaaa;aaaaaaaaa;
a;0.593;a;0.996;0.956;a;aaaa;aa;0.874;aaaaaa;0.727;aa;0.207;aa;0.717;a;0.736;a;0.299;aaa;aaaaaa;aa;aaaa;0.32;0.934;0.382;a;aaaa;aaaaaaa;0.576;0.0647;0.436;a;aa;0.159;0.202;aa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.628;aaaaaaaaaa;0.0113;aaa;aaaa;
a;0.399;a;0.646;0.402;a;aaaaaaa;aa;0.296;aaaaaaa;0.69;a;0.142;aaaaaa;0.121;a;0.437;aa;0.0475;aa;a;aaa;aaaaa;0.0793;0.357;0.442;aaaa;a;aaaaaaaa;0.656;0.0711;0.26;a;aaa;0.125;0.939;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;0.879;aaaaaaa;0.568;aaaaaa;aaaa;
a;0.665;a;0.227;0.876;a;a;aaa;0.47;aaaaaaa;0.22;aaaaaaa;0.417;aaaaaa;0.077;aaa;0.403;a;0.0312;aa;aaaaa;a;aa;0.751;0.448;0.932;aaaaaaaa;a;aaa;0.409;0.638;0.067;a;aaa;0.938;0.441;aa;aaaaaaaaa;aaaa;aa;a;aaaaa;0.719;aaa;0.836;aaaaaaa;aaaaa;
a;0.428;a;0.346;0.143;a;aaaa;aa;0.514;aaaa;0.154;aaaaaaaaa;0.912;aaaaaaa;0.424;aaa;0.873;a;0.578;aaa;a;aaa;aaaaaaaa;0.751;0.92;0.106;aa;aaaaa;aa;0.628;0.044;0.0847;a;aa;0.728;0.889;a;aaaaa;aaaa;aa;a;aaaaaaa;0.344;aaaaaaaaa;0.93;aaaaaaaa;aaaaaaaaaa;
a;0.701;a;0.601;0.573;a;aaaaaaaaa;aaa;0.615;aaaaaaaa;0.208;aaaaa;0.552;aa;0.319;aaa;0.11;aa;0.835;aa;aa;a;aaaaaaaa;0.88;0.84;0.911;aaaa;aaaaa;aaa;0.385;0.509;0.435;a;aa;0.282;0.43;aaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.556;aaaaaaaaaa;0.373;aaaaaaaaa;aaa;
a;0.27;a;0.905;0.439;a;aa;a;0.888;aaa;0.5;aaaa;0.117;aaaaa;0.668;a;0.0222;aa;0.44;aa;aa;aa;aa;0.1;0.0777;0.698;aaaa;aaa;aa;0.694;0.133;0.251;a;a;0.648;0.583;aaaaa;aaaaaaa;a;aaaaaaa;a;aaaaaaa;0.391;aaaaaaa;0.674;aaaaaaaaa;aaa;
a;0.909;a;0.965;0.424;a;aaaaaaaa;aa;0.739;aaaaaa;0.00308;aaaaaaaa;0.895;aaa;0.709;a;0.482;a;0.0623;aa;aaa;aaa;aaaa;0.196;0.00756;0.0422;aaaaaaa;aaaaa;a;0.598;0.479;0.92;a;aa;0.621;0.605;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;0.493;aaaaaaa;0.569;aaa;aa;
a;0.21;a;0.279;0.274;a;aaaaaa;aaa;0.899;aaaaa;0.578;aaaaaaaaaa;0.703;aaa;0.858;aa;0.563;a;0.697;aaa;aa;aa;aaa;0.064;0.777;0.204;aaaaaaa;aaaaaaa;aaaaaa;0.394;0.657;0.752;a;aaaa;0.72;0.563;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.894;aaaaaa;0.4;aaaaaaaa;aaaaaa;
a;0.479;a;0.983;0.957;a;aa;aaa;0.723;a;0.853;a;0.617;aaaaaaaa;0.949;aaa;0.56;aa;0.826;aaa;aaaa;aa;aaaa;0.254;0.053;0.838;aaaaaaaa;aaaaaa;aaa;0.591;0.0674;0.603;a;aa;0.325;0.209;aaaa;aaaa;a;aaaaaa;aaaaaaa;aaaaaa;0.0539;aaaaaaa;0.442;aaaaaaa;aaaaaaaaaa;
a;0.9;a;0.136;0.738;a;aaa;a;0.783;aaaaaaa;0.385;aaaaa;0.94;aaaaaaaa;0.865;aa;0.234;a;0.516;a;aaaaa;aa;aa;0.148;0.532;0.807;aaaaaa;aaa;aaaaa;0.735;0.0619;0.11;a;aaaa;0.855;0.41;aa;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.651;aaaaaaaaa;0.4;aaaaaa;aaaaaaaaaa;
a;0.657;a;0.216;0.0437;a;aaaaaaaa;aa;0.00712;aaaaaa;0.431;aaaaaaa;0.3;aa;0.846;aa;0.0118;aa;0.752;a;aaaa;aa;aaaaaa;0.59;0.397;0.967;aaaaaaaa;aaaaa;aaaaaaa;0.794;0.535;0.406;a;aaaa;0.261;0.529;aaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.0162;aa;0.503;aaaa;aaa;
a;0.0475;a;0.169;0.989;a;aaaaaaaaa;aaa;0.322;aa;0.967;aaaaaaaa;0.519;aaaa;0.315;aa;0.85;a;0.192;a;aaa;aa;aaaa;0.209;0.841;0.829;a;aaaaaaa;aaaa;0.45;0.0631;0.332;a;aaa;0.712;0.301;a;aaaa;aaaaaaa;aa;a;aaaaa;0.43;aaaaaaaaaa;0.606;aaaa;aaaa;
a;0.738;a;0.911;0.585;a;a;aaa;0.864;aaaaa;0.43;aaaaaaa;0.815;aaaaaa;0.547;a;0.26;aa;0.0162;aa;aaaa;aa;aaaaaa;0.266;0.659;0.514;aaaaa;aa;aaaaaaa;0.926;0.895;0.0634;a;aaa;0.412;0.288;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;0.72;aaaaa;0.265;aaaa;aaaa;
a;0.791;a;0.313;0.836;a;aa;aaa;0.219;aaaa;0.99;aa;0.917;aa;0.106;a;0.0644;a;0.226;a;aa;aaa;aaa;0.991;0.936;0.132;a;aaaaaaa;aa;0.183;0.805;0.775;a;aa;0.0459;0.0325;a;a;aaaaaaa;a;aaaaaa;aaa;0.544;aaaaaa;0.781;aaaaaaa;aaaa;
a;0.399;a;0.408;0.194;a;aa;aa;0.737;aa;0.439;aaaaaaaaa;0.992;aaaaaaaaa;0.787;aa;0.277;aa;0.288;aaa;aaa;a;aaaaaaa;0.00714;0.998;0.425;aaaa;aaaaa;aaaaaaaa;0.198;0.754;0.243;a;a;0.191;0.51;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.0506;aaa;0.141;aaaaaaaa;aa;
a;0.00289;a;0.987;0.837;a;aaa;aaa;0.498;a;0.843;aaaaaaaaa;0.478;aaaaaa;0.686;aa;0.302;aa;0.827;aa;aa;aaa;aa;0.106;0.167;0.383;aaaaaaa;aaa;aa;0.449;0.00162;0.277;a;aaaa;0.455;0.949;a;aa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.872;aaaa;0.379;a;aaaaaa;
a;0.0881;a;0.775;0.158;a;aaaaaa;aaa;0.463;aaaaa;0.452;aaaaaaaa;0.926;aa;0.854;a;0.771;aa;0.916;aaa;aa;a;a;0.871;0.782;0.42;aaaaaa;aaaaaaa;aaaaaaa;0.328;0.638;0.75;a;aaaa;0.392;0.679;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.718;aaaaaaaa;0.381;aaaa;aaaaaa;
a;0.448;a;0.612;0.64;a;aaaaaaaa;aa;0.653;aaaaaaaa;0.412;a;0.883;aaaaa;0.104;a;0.856;aa;0.425;aaa;aaa;aa;aaaaaaaaaa;0.016;0.717;0.574;aaaaa;aaaaaaa;aaaaa;0.191;0.144;0.431;a;aaa;0.273;0.484;aa;aaaaaaa;a;aaaa;aa;aaa;0.786;aaaaaaaaaa;0.531;aaa;aaaaaaaaa;
a;0.465;a;0.0255;0.743;a;aaaa;aaa;0.486;aaaa;0.889;aaaaaaaa;0.353;aaaaaaa;0.539;a;0.687;aa;0.104;a;aaa;a;aaaaaaaaaa;0.529;0.924;0.956;aaaa;a;a;0.876;0.853;0.702;a;aaaa;0.123;0.301;a;aaaaaaaaaa;a;aaaa;aaaa;aaaaaaaaa;0.615;aaaa;0.287;a;aaa;
a;0.745;a;0.992;0.989;a;aaaaaaaa;aa;0.759;aaa;0.518;aaaaa;0.687;aaaaaa;0.214;aaa;0.179;a;0.12;aaa;aaaa;a;aaaaaaaaa;0.326;0.26;0.504;aaa;a;a;0.94;0.183;0.727;a;a;0.702;0.076;aaaa;aa;aaa;aaaaa;aaa;aa;0.918;aaaa;0.318;aaaaaaaa;aaaaaaa;
a;0.718;a;0.391;0.891;a;aaaaa;aaa;0.857;aaaaaa;0.704;a;0.918;aaaa;0.849;aaa;0.179;a;0.633;aaa;aaaaa;a;aa;0.33;0.783;0.451;aaaaaaa;aaaaaa;aaaaaa;0.0917;0.502;0.673;a;aa;0.76;0.845;aaa;aaaaaaa;aa;a;aaa;a;0.32;aaaaaaaa;0.981;aaaaaaaa;aaaaaaaaa;
a;0.567;a;0.0507;0.746;a;aaa;aa;0.713;aa;0.732;a;0.84;aaaa;0.983;aaa;0.556;aa;0.412;aa;aaaa;aa;aa;0.551;0.544;0.0513;aaaaaa;aa;aa;0.747;0.857;0.646;a;aaa;0.728;0.3;aaaa;aaa;aaaaaaa;aaaaaa;aa;aaaaa;0.544;aa;0.468;aaaaa;aaaaaaa;
a;0.9;a;0.0684;0.478;a;aaaaaaa;aa;0.208;aaaaaaaaa;0.583;aaaaaaaaa;0.0834;a;0.41;a;0.121;a;0.207;aaa;aaaa;aaa;aaaaaaa;0.797;0.453;0.943;aaa;aaaaaa;a;0.994;0.786;0.406;a;aa;0.817;0.632;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;0.371;aaaa;0.714;aaaaaaaa;aaaaaaa;
a;0.477;a;0.661;0.281;a;aaaaaaaaa;a;0.567;aaaaa;0.00209;aa;0.459;aaa;0.537;aa;0.44;aa;0.876;aa;aaaaaa;aa;aaaaaaa;0.202;0.466;0.593;aaa;aaaaaa;aa;0.821;0.903;0.199;a;a;0.0982;0.519;aaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaa;0.163;aaaaaaaaaa;0.643;aaa;a;
a;0.363;a;0.886;0.0144;a;aaaaaa;aaa;0.145;aaaa;0.301;aaaaaa;0.181;aaaa;0.949;aa;0.349;aa;0.431;a;a;aa;aaaaa;0.295;0.0423;0.357;a;aaaaaa;aaaaa;0.541;0.584;0.832;a;aaaa;0.129;0.992;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.638;aaaaaa;0.615;aa;aaaaaaaa;
a;0.661;a;0.188;0.684;a;aaaaaaaaa;aaa;0.845;aaaaaaaaa;0.74;aaaaaaa;0.1;aaaaaaa;0.906;a;0.0623;a;0.695;a;aaaaa;aaa;aaaaaaaa;0.638;0.902;0.948;aaaaa;aaaaaaa;aaaaa;0.00331;0.608;0.899;a;a;0.932;0.833;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.908;aaaa;0.417;a;a;
a;0.162;a;0.229;0.318;a;aaa;a;0.746;aa;0.2;aaaaaa;0.663;aaa;0.261;a;0.917;aa;0.366;aa;aaaaa;a;aaaa;0.561;0.00905;0.0505;aaaaaaaa;a;aaaaaaa;0.102;0.817;0.675;a;aa;0.15;0.157;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;aa;0.177;a;0.386;aaaaa;aaaaaaaa;
a;0.889;a;0.645;0.69;a;aaaaa;a;0.247;aaa;0.462;aaaaa;0.188;aaaaaaa;0.914;aaa;0.541;aa;0.541;aa;aaaaaa;a;aaa;0.589;0.144;0.861;aaaaaa;aaa;aa;0.265;0.991;0.496;a;aaaa;0.0407;0.791;aa;aaaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.273;aa;0.0989;aaaaa;aa;
a;0.421;a;0.566;0.331;a;aaaa;aaa;0.434;aaaaaaaa;0.449;aaaaaaa;0.508;aaa;0.0686;aa;0.414;a;0.896;aaa;aaaa;aa;aa;0.814;0.169;0.495;aaaa;aaa;aaaaa;0.502;0.622;0.742;a;a;0.352;0.0255;aaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.663;aaaaaaa;0.41;a;aaaa;
a;0.324;a;0.713;0.0768;a;aa;aa;0.933;a;0.223;aaaa;0.375;aaaaa;0.296;aa;0.929;aa;0.804;aa;aaaaa;aa;aaaaaaa;0.618;0.913;0.75;aaaaaaa;aaaaaaa;aaaaaaa;0.513;0.116;0.0109;a;aaaa;0.974;0.328;aaa;a;a;a;aaaaaa;a;0.936;aaaaaaaaa;0.732;aaaaaa;aaaa;
a;0.343;a;0.505;0.203;a;aaaaaaaa;aa;0.299;a;0.576;aaa;0.884;aaaa;0.565;aaa;0.988;aa;0.833;a;aaaaaa;aaa;aaaaa;0.207;0.573;0.0389;aa;aa;aaaaa;0.14;0.869;0.00252;a;aaaa;0.277;0.924;a;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.251;aaaaa;0.347;aaaaaaaa;aaaaa;
a;0.75;a;0.42;0.037;a;aaa;a;0.659;aaaaaaa;0.281;aaaaaaaa;0.96;aaaaaaaaa;0.723;aaa;0.855;aa;0.837;a;aaaaa;aa;aaaaaaa;0.099;0.185;0.899;aa;aaaa;aaaaaa;0.591;0.865;0.678;a;a;0.0311;0.227;aaa;aa;aaaaaaa;a;aaaa;aa;0.409;aaaaaaaa;0.522;aaa;aaaaaa;
a;0.881;a;0.615;0.202;a;aaa;aaa;0.525;aaaaaaaaa;0.0974;aaa;0.534;aa;0.719;a;0.547;a;0.881;aa;aaa;a;aaaaaaaa;0.407;0.383;0.91;aaaa;a;aaaaaaa;0.261;0.0681;0.948;a;aaa;0.573;0.337;aaa;aaaaaa;aaaa;aaaaaaa;aa;aa;0.848;aaaaaaa;0.272;aaaaaaaaa;a;
