ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaaa;aaa;0.0549;0.711;aaaaaaaa;
aaa;aaa;0.696;0.286;aaaaaa;
aaa;aaa;0.111;0.59;aaaaaaa;
aaaaaa;a;0.697;0.0876;aaaaaaaaaa;
aaaaaa;a;0.676;0.715;aaa;
aaa;aaaaa;0.9;0.395;a;
aaaaaa;aaaaa;0.211;0.334;aaaaaaaaaa;
aaa;aaa;0.953;0.0467;aaa;
aaa;aaaaa;0.728;0.763;aaaaaaaaaa;
a;aaaaa;0.653;0.347;aaaaaaa;
aaa;aaa;0.546;0.764;aa;
aaaaa;a;0.151;0.954;aaaaaaaa;
a;a;0.19;0.736;aa;
aaaaaa;aa;0.00873;0.688;aaaaaaa;
aaaa;aa;0.327;0.888;aaaaa;
aaaaaa;aaaaa;0.904;0.616;aa;
aa;a;0.183;0.422;aaa;
aaa;aaaa;0.751;0.015;aaaaaaa;
aaa;a;0.257;0.412;aaaaaaaaa;
aaa;aaaa;0.739;0.862;aaaa;
aaa;aaa;0.2;0.935;aaaaaaaaa;
aaaa;aaaa;0.0429;0.261;a;
aaa;aaaaa;0.449;0.859;aaaaaaaaa;
a;aaa;0.0379;0.0944;a;
aaaaa;aaaaa;0.235;0.327;aaaaaaaaa;
aa;aa;0.322;0.744;a;
a;aa;0.165;0.886;aaaaaa;
aaaaaa;aa;0.0282;0.416;aaaa;
aaaaa;a;0.0879;0.739;aaaaaaaa;
aaaa;aaa;0.443;0.0885;aaaaaa;
aaaaa;a;0.162;0.116;aaaaa;
aaaaaa;a;0.517;0.205;aaaaaaaaaa;
aaa;aaa;0.512;0.651;aaaaaa;
aa;aaaaa;0.154;0.371;a;
aaaaa;aa;0.329;0.211;aaaaaaaa;
aaaaaa;aaaaa;0.719;0.946;aaaaaaaa;
a;aaaa;0.177;0.63;a;
aaaaaa;aa;0.301;0.0431;aaaaaaaa;
aaaaaa;aaaa;0.164;0.0804;aaaa;
aa;aaa;0.817;0.86;aaaaaaa;
aaaa;a;0.64;0.205;aaaaaaaa;
aa;aaa;0.949;0.543;aaaaaaaaa;
aaaaa;aaaaa;0.258;0.531;aaaaa;
aaaa;aaa;0.328;0.936;aa;
aaaa;aaa;0.53;0.696;aaaaaaaaaa;
aaaaa;a;0.258;0.32;aa;
aa;aaa;0.527;0.908;aaaa;
aaaaa;aaaa;0.264;0.603;aaaaaaa;
aa;aa;0.128;0.755;aaa;
aaaaaa;aaa;0.161;0.0033;aaaaa;
a;aaaaa;0.784;0.172;aa;
aaaaa;aaaa;0.768;0.905;aa;
aaa;aaaa;0.235;0.793;aaa;
aaaa;aaa;0.266;0.478;aaaaa;
a;aaaaa;0.453;0.342;aaaaaa;
a;aaa;0.0475;0.912;aaaaaa;
aaaaa;aaaa;0.177;0.398;aaaaaaaa;
aaaa;aa;0.553;0.329;aaaaaaaa;
aaaaaa;aaaaa;0.182;0.668;aaaaaaaaa;
aaa;aaaaa;0.195;0.579;aaa;
aaaa;aaaaa;0.87;0.767;aaaaaa;
aaaaaa;aa;0.357;0.835;aaaaaa;
a;aaaa;0.902;0.38;aaaaaaa;
aaaa;aa;0.759;0.745;aaaaaaaaa;
aaaaa;a;0.443;0.95;aa;
aaa;aaa;0.268;0.668;aaaa;
aaaa;aa;0.011;0.755;aaaa;
aaaaa;aaaaa;0.908;0.618;aa;
aaa;aa;0.672;0.653;aa;
aaaaaa;aaaa;0.148;0.925;aaaaa;
aa;aa;0.859;0.455;aaaaaaa;
a;aaaaa;0.243;0.77;aaaa;
aaaaaa;aa;0.181;0.0993;aaaaa;
aaaa;aaa;0.598;0.585;aaaaaaaa;
a;aaaa;0.415;0.424;aaaaaaaa;
aaaaa;aaaa;0.584;0.412;a;
aaaa;aaa;0.624;0.562;aaaaaa;
aaaaa;aaaa;0.221;0.018;aaaaaa;
aa;a;0.727;0.148;aaaaa;
a;a;0.504;0.53;aaaa;
aaaaaa;a;0.94;0.719;aaaaaaa;
aaa;aaaa;0.173;0.516;aaaaaaaa;
aaaaa;aaaa;0.197;0.814;aaaaaaaa;
a;a;0.265;0.264;aaaaaaa;
a;aa;0.656;0.228;aaaaaaaaa;
aaaaa;aaaa;0.249;0.192;a;
aa;a;0.241;0.61;aaaaa;
aaa;aaaaa;0.0673;0.637;aaaaaaaaa;
a;aaaa;0.0305;0.0399;aaa;
aaa;aaaa;0.131;0.569;a;
aaaa;aaaaa;0.46;0.313;aaaa;
aaaaaa;aaaaa;0.227;0.902;aaa;
aaaa;aaaaa;0.582;0.344;aaaaaaaaa;
a;aaa;0.273;0.143;aa;
aaaa;aaa;0.192;0.101;aaaaaaaa;
a;aaaaa;0.384;0.459;aaaaaaaa;
aa;aa;0.188;0.715;aaa;
aaa;aaaaa;0.389;0.839;aaaaaaaaaa;
aaaaa;a;0.885;0.65;aaaaaaa;
aaa;aaa;0.182;0.594;aaaa;
aaaaaa;aaaaa;0.586;0.571;aa;
a;aaaa;0.74;0.868;aaa;
aaaaaa;aa;0.148;0.647;aaaaaaaaaa;
a;aaaa;0.983;0.591;aaaaaaaaaa;
aaaa;aaaa;0.123;0.101;aaaaa;
aaaaa;a;0.129;0.675;aaaaaaaaaa;
aaaa;aaaa;0.758;0.127;aaaaaaaaaa;
aaaaaa;aaa;0.31;0.039;aa;
aa;aa;0.277;0.0348;aa;
aaa;aaa;0.0443;0.989;aaaaaaaaaa;
aaa;aaa;0.852;0.595;aaa;
aaaaaa;aa;0.642;0.283;aaaaa;
aaaaaa;aaaa;0.13;0.954;a;
aaaaa;aa;0.197;0.0508;aaaaa;
aa;aa;0.842;0.817;aa;
aaaaaa;aaa;0.786;0.897;a;
aaaa;a;0.00625;0.0269;aaaa;
aaaaa;aaaa;0.678;0.762;aaaaaa;
aaa;aaa;0.872;0.848;aaa;
aa;aa;0.506;0.13;aaaaaaa;
aaaaa;a;0.0264;0.628;aaaaaaaa;
aa;aaaa;0.0502;0.801;aaaa;
a;aaaa;0.118;0.161;aaaaa;
aaaaaa;aaa;0.764;0.616;aaaa;
aaaaa;a;0.94;0.488;aaaaaa;
aaaa;aaa;0.787;0.492;aa;
aa;aaa;0.609;0.0521;aaaaaaaaa;
a;aaaa;0.346;0.358;aaaaa;
aaaaaa;aaaa;0.898;0.303;aaaaaa;
aaaaaa;aaaaa;0.299;0.437;aaaaaa;
aaa;aa;0.122;0.939;aaaa;
aaaaa;aa;0.541;0.695;aaaaaaaa;
aaaaa;aaa;0.718;0.632;aaaaaaaaaa;
aaa;aa;0.365;0.664;aaaaaaaa;
a;aaaaa;0.118;0.255;aaaaaaaa;
a;aaaaa;0.108;0.988;aaaaaaaaa;
aaaaaa;aaaaa;0.399;0.953;aaaaa;
a;aaaaa;0.757;0.903;aa;
aaaa;aaa;0.784;0.629;aaaaaa;
aa;a;0.298;0.573;aaaaa;
aa;aaaaa;0.509;0.196;aaaaaaaaaa;
aaa;aaaa;0.448;0.946;aaaaaaaa;
aaa;aa;0.0101;0.308;aaaaaaaaa;
aaa;a;0.399;0.362;aaaaaaaa;
aaaaaa;aaaaa;0.958;0.765;aaaaaaa;
aaaa;aaaa;0.847;0.245;aaaaaa;
aa;a;0.685;0.579;aaaaaaaaa;
aaaaa;aaa;0.393;0.181;aaa;
aaaaa;aaaa;0.619;0.73;aaaaaaaaa;
aaaaaa;a;0.981;0.31;aaaaaaa;
aaa;aaaaa;0.556;0.454;aaa;
aaaa;aaaaa;0.613;0.746;aa;
aaaa;aa;0.00423;0.106;aaaaaaa;
a;aaaaa;0.524;0.229;aaa;
aaaaaa;aaaaa;0.706;0.542;aaaaaa;
aa;aaa;0.446;0.196;aaaaaaaaaa;
a;aa;0.598;0.907;aa;
aaaa;aaa;0.359;0.77;a;
aaaa;aa;0.429;0.694;aaaaaa;
aaaaaa;a;0.826;0.895;aaaaaaaa;
aaa;a;0.69;0.585;aaaa;
aa;aaaa;0.162;0.466;aaaa;
aaaaaa;aaaa;0.0577;0.188;aa;
aa;a;0.762;0.852;a;
aa;a;0.263;0.0144;aaaa;
a;aaa;0.218;0.762;aaaaaaaaa;
aaaaa;aa;0.995;0.24;aaaaaaaaa;
aaaa;aaaaa;0.0302;0.0269;aa;
a;aa;0.929;0.955;aaaaaaaaa;
aaa;a;0.227;0.028;aaaaaaa;
aaaa;aaaa;0.767;0.215;aaaaaaaaaa;
aaaa;aaaaa;0.525;0.558;aaaaa;
aaa;aaaa;0.0711;0.614;aaaa;
aaaaaa;aaaaa;0.787;0.762;aaaaaa;
aaaa;aaaa;0.271;0.559;aaaaaa;
aa;a;0.00127;0.38;aa;
a;aa;0.106;0.787;aaaaaaaa;
aaaa;aaaaa;0.906;0.349;aaaaaaaaaa;
a;a;0.34;0.736;aaa;
aaa;aa;0.681;0.553;aa;
aaaa;aaa;0.788;0.946;aaa;
aa;aaa;0.0957;0.736;aaaaaaa;
aaaa;aaaa;0.0635;0.893;aaaaaaaa;
aaaa;aaa;0.626;0.252;aaaaaaaaaa;
a;a;0.00292;0.00657;aaaaa;
aaaaa;aaaaa;0.93;0.211;aaaaa;
aa;aa;0.874;0.546;aaaaa;
aaa;a;0.0567;0.943;aaaaaaaaa;
aaaaaa;aa;0.71;0.363;aaaaaaaaa;
aaaaa;aaa;0.372;0.0998;aaaaaaaaa;
aaaaa;aaa;0.675;0.702;aaaaaa;
aaa;aaaa;0.339;0.46;aaaaaaaa;
aaa;aaa;0.288;0.566;aaaaaaa;
aaaaa;a;0.147;0.0104;aaaaaaaaaa;
aaaaa;aaaaa;0.209;0.513;aaaaaaaaaa;
a;a;0.503;0.3;a;
aaaaa;a;0.164;0.885;aaaaaaa;
aa;aaa;0.579;0.158;aaaaaaaa;
aaa;a;0.428;0.133;aaaaa;
a;aaa;0.499;0.0332;aaaaaaaa;
a;aaaaa;0.0655;0.284;aaaaaa;
aa;aaaa;0.771;0.758;aaaaa;
aaa;aa;0.845;0.2;a;
aaaaaa;aaaa;0.698;0.884;aaaaa;
aa;aaaa;0.849;0.736;aaaaaaaaa;
aaaaaa;a;0.223;0.22;a;
aaaa;aaaaa;0.423;0.355;aaaaaaaa;
aaaa;a;0.429;0.493;aaa;
aaa;aa;0.646;0.466;aaaaa;
aaaaa;aaa;0.942;0.0901;aaaaaaaaaa;
aaa;aaa;0.254;0.604;aa;
aaaaa;aaaa;0.576;0.437;aaaaaaaaaa;
a;a;0.246;0.836;aaaa;
aa;aa;0.109;0.625;aaaaa;
aa;aa;0.766;0.562;aaaaa;
aa;aaaa;0.664;0.409;aaaaaaa;
aaaaaa;aa;0.255;0.934;aaaaaaaaaa;
aa;aaaa;0.583;0.49;aaaaaa;
aaaa;aaaa;0.393;0.507;aaaaaa;
aaaaaa;aaaa;0.502;0.53;aaaaaaa;
aaaaa;aaaa;0.00363;0.075;aaa;
aaaa;aaaaa;0.394;0.188;aaaaaa;
aaaaaa;aaaa;0.556;0.104;aaaaaa;
aaa;a;0.341;0.943;aaaa;
aaaaa;aaaa;0.245;0.00815;aaaaaaaaaa;
aaaa;aaaa;0.564;0.502;aaa;
aaa;aaaaa;0.504;0.00158;aaaaa;
a;aa;0.479;0.499;aaaaa;
aaaaaa;aaaaa;0.382;0.198;aaaaaaaa;
aaaa;a;0.381;0.604;aaaaaaa;
a;aaaaa;0.38;0.156;aaa;
aaaaa;aaaaa;0.801;0.898;a;
a;aaa;0.992;0.379;aaaaaa;
aaa;aaaaa;0.355;0.543;aaaaaaaa;
a;a;0.493;0.992;a;
aaaa;aaaa;0.283;0.0354;aa;
aaaaaa;aaa;0.272;0.912;aaaa;
aaaa;aaa;0.291;0.706;aaaaaa;
aaa;aaa;0.189;0.999;aaaaaaa;
aaaaaa;aaaa;0.802;0.292;aa;
aaa;aa;0.562;0.974;aa;
a;a;0.579;0.373;aaa;
aa;a;0.226;0.441;aaa;
aaaaa;aaa;0.907;0.31;aa;
a;aa;0.00571;0.0216;aaaaaaaaa;
a;aaaaa;0.908;0.0675;aaaaaaaaaa;
aaa;aaaaa;0.793;0.154;aaa;
aaaa;aaaaa;0.266;0.375;a;
aaaaaa;aaaa;0.744;0.246;aaaaaa;
aaaa;a;0.118;0.903;aaaa;
aa;aaaaa;0.391;0.166;aa;
a;aaaa;0.281;0.438;aaa;
aaaaa;aaaa;0.498;0.617;aaaaaaa;
aa;aa;0.878;0.371;a;
aaaaaa;aaaaa;0.172;0.765;aaa;
a;aa;0.438;0.177;aaaaaaaaaa;
a;a;0.129;0.743;aaaa;
aaaaaa;aaaaa;0.206;0.00829;aaa;
aaaaaa;a;0.666;0.339;aa;
aaaaaa;a;0.476;0.182;aaaaaaa;
aaaaaa;aaaaa;0.882;0.179;aaaaaa;
aaaaa;aa;0.377;0.899;aaa;
aaaa;aaaa;0.604;0.632;aaaaa;
aaaa;aaaaa;0.633;0.301;aaaaaaaaa;
aaaa;aaaaa;0.385;0.103;aaaaaa;
aaaaa;aaaaa;0.862;0.158;aaaaaaaaa;
aa;aaaa;0.596;0.61;a;
aaaaa;aa;0.707;0.586;aa;
aa;aaa;0.772;0.531;aaa;
a;aaaaa;0.943;0.487;aaaaaa;
aa;a;0.398;0.564;aaaaa;
aaa;aaaaa;0.742;0.284;aaaaaaaa;
aaaaaa;aaaaa;0.31;0.635;aaaa;
aaa;a;0.403;0.476;aaaa;
aa;aa;0.121;0.916;aaaaaaa;
aaaaa;a;0.0565;0.988;aaa;
aaaa;aaaa;0.556;0.0542;a;
aaaa;aa;0.817;0.142;aaaaa;
aaaa;aaaaa;0.53;0.781;a;
aaa;aaa;0.17;0.891;aaa;
aaa;aa;0.516;0.236;aaa;
a;aaaaa;0.934;0.273;aaaaaaaaaa;
aaaa;aaa;0.718;0.796;aaaaaa;
aaaaa;aaaa;0.738;0.0288;aaaaaaaa;
aaaaa;aa;0.992;0.933;aaaa;
aa;aaaaa;0.0485;0.603;a;
aaaaa;aaaaa;0.32;0.687;a;
aaaaaa;aaaaa;0.107;0.649;aaaaaaa;
aaaaa;aaaaa;0.512;0.917;aaa;
aaaaaa;aaaaa;0.318;0.733;aaaaaaaa;
aaaaa;a;0.0983;0.808;aaa;
aaa;a;0.193;0.615;aaaaaaaa;
aaaaaa;aaaaa;0.739;0.219;aaaaaa;
aaaaa;aaaa;0.59;0.973;aaa;
aaaaa;aa;0.472;0.57;aaaaa;
a;aaaa;0.637;0.0939;aaaaaaaaaa;
aa;aaaaa;0.142;0.886;aaaaaa;
aa;aaaaa;0.907;0.563;aaa;
aaaa;a;0.418;0.449;aaaaaaaaa;
aaaaa;aaaaa;0.285;0.0278;aaaaaaaaaa;
aa;aa;0.738;0.985;aaaaaaa;
aaaaa;a;0.114;0.245;aaa;
aaaaaa;a;0.473;0.741;aaa;
aa;aaaa;0.163;0.973;a;
aaaaaa;aaaa;0.885;0.0974;aaaa;
a;a;0.925;0.93;aaaaa;
aaaa;aaaa;0.584;0.562;aaa;
aaaaa;a;0.622;0.0643;aaaaaaaaa;
aaaaaa;aaaa;0.457;0.898;aaaaaaa;
a;aaaaa;0.6;0.414;a;
aaaa;aa;0.253;0.204;aaaaa;
a;aaaa;0.00924;0.344;aaaaaaa;
aaaa;aaaaa;0.932;0.0389;a;
aa;aaaa;0.177;0.939;a;
aaaaaa;aaa;0.264;0.732;aaaaaaaaaa;
aaaaaa;aaa;0.407;0.125;aaaaaa;
aa;aaaa;0.607;0.405;aaaa;
aaa;aaa;0.492;0.486;aa;
aaaaa;aaa;0.36;0.416;aaaaaaaa;
a;aaaa;0.784;0.879;aaaaaaaaa;
aaaaa;aaaaa;0.614;0.862;aaaaaa;
aaaaa;aaa;0.564;0.344;aaaaaaaaa;
aaa;aaaaa;0.188;0.117;aaaaaaaaaa;
aa;a;0.315;0.583;aa;
aa;aaaa;0.713;0.316;aaaaaaaaa;
aaaaa;a;0.972;0.996;aaaaaa;
aa;a;0.603;0.65;aaaaaaaaa;
aaaaaa;aaaaa;0.871;0.93;aaaaaa;
a;aaaaa;0.297;0.725;aaaa;
aaaaa;aaa;0.149;0.701;aaa;
aaaaa;aa;0.917;0.018;aaa;
aaaa;aaa;0.123;0.822;aaaaaaa;
a;a;0.848;0.299;aaa;
aaaaaa;aaaa;0.16;0.849;aaaaaaa;
aaaaaa;a;0.861;0.0176;aaaaa;
a;a;0.983;0.632;aa;
aaaa;aaa;0.605;0.912;aaaaaaaa;
aaaaaa;aaaaa;0.469;0.221;aa;
aa;aaaaa;0.836;0.651;aaaaaaaaa;
aaaaa;aaa;0.37;0.401;aaaaaaaaaa;
aaa;aa;0.91;0.706;aaaaaaaaa;
a;a;0.38;0.51;aaaaaa;
aaaa;aa;0.674;0.959;aaaaaa;
aaaaaa;aaaa;0.736;0.953;aa;
a;aaaaa;0.811;0.177;aaaaaa;
aaaa;aaaa;0.766;0.285;aaaa;
aaaa;aaa;0.771;0.891;aaaaaa;
aa;aaaa;0.417;0.135;aaaaaaaa;
aaaaaa;aaaa;0.948;0.00174;aaa;
a;aa;0.207;0.19;a;
a;a;0.706;0.466;aaaa;
aa;aaa;0.337;0.75;aaaaaaaaaa;
aaa;aaaa;0.716;0.66;aaaaaaaa;
a;aa;0.00926;0.622;aaaaa;
aa;aaaaa;0.727;0.456;a;
a;aaaaa;0.649;0.388;aaaaa;
aaaa;aa;0.8;0.782;aaa;
aaaaaa;aaaaa;0.366;0.507;aaaaaaaa;
aaaaaa;aa;0.301;0.192;a;
aaaaa;a;0.906;0.821;aaaaaaa;
aa;aa;0.88;0.289;aaaaaaa;
aaa;aaaaa;0.232;0.89;aa;
aaa;aaaaa;0.856;0.0125;aaaaaaaaa;
aaaaaa;aaaa;0.967;0.183;aaaa;
aaaaaa;aaaaa;0.287;0.796;aaaaaaaaaa;
aaaa;a;0.684;0.963;aaaaa;
aaaaaa;aaa;0.0953;0.754;aaaa;
aaaaa;a;0.819;0.0666;aaaaaaaa;
aaa;aaa;0.327;0.0415;aaa;
aaaa;aa;0.244;0.0202;aaaaa;
aaaaa;aaaaa;0.868;0.816;aaaaaaaaaa;
aaaaaa;aa;0.365;0.858;aaa;
aaa;aaaaa;0.44;0.14;aaaaaaaaaa;
a;aaa;0.354;0.471;aa;
aaa;aaaaa;0.144;0.892;aaaa;
aaaaaa;a;0.271;0.12;aa;
aa;a;0.518;0.374;aa;
aaa;aaaaa;0.412;0.785;aaaaaaaaaa;
aaaaaa;aaaa;0.531;0.275;aaaaaaaaa;
aa;aaaaa;0.15;0.362;aaaaaa;
aaaa;aaaaa;0.282;0.84;aaaaaaa;
aaaa;aaaa;0.101;0.292;aaaaaaaaa;
aa;aa;0.976;0.938;aa;
a;aaa;0.152;0.176;aa;
a;aaaaa;0.99;0.326;aaa;
aaaaaa;aa;0.492;0.431;aaaaaa;
aaaa;aa;0.881;0.912;aaaaa;
a;aaaa;0.825;0.705;aaaaaaaaa;
aaaaa;aaa;0.4;0.352;aaaaaaaaaa;
aaaaa;a;0.792;0.863;aaaaa;
aaaaa;a;0.711;0.848;aaaaaaaaa;
aaaaa;aaaaa;0.853;0.267;aaa;
aaaa;aaa;0.895;0.824;a;
aaaaa;aaa;0.807;0.257;aaaaa;
aaaa;aaa;0.334;0.655;aaaaaaa;
aaaaaa;aaa;0.803;0.687;aaaaaaaaaa;
aa;aaaaa;0.342;0.27;aaaa;
aaaaaa;a;0.589;0.508;aaaaa;
aa;aaaaa;0.902;0.751;aaaaa;
aaaa;aa;0.537;0.243;aaa;
aa;aaa;0.819;0.0288;aaaaaaaaaa;
a;aaaaa;0.672;0.431;aaaaaa;
a;aaaaa;0.924;0.905;aaaa;
aaaa;aaa;0.55;0.988;aaa;
aaa;aa;0.617;0.825;aaaa;
aaaaaa;aaa;0.07;0.672;aaaaaaaaaa;
aa;a;0.843;0.895;aaa;
a;a;0.8;0.736;aaaaaaa;
aaaa;aaaa;0.639;0.5;aaaaaaaaa;
aaa;aaaa;0.938;0.377;aaaaaaaaaa;
aaaaa;a;0.514;0.25;aaaa;
aa;aaaa;0.714;0.165;aaaaaaaaaa;
a;a;0.361;0.471;aaaa;
aaa;aaaaa;0.724;0.843;aaaaa;
aaaaaa;aaaaa;0.6;0.509;aaaaaaaa;
aaaaa;aaaa;0.198;0.179;aaaa;
aaaaaa;aaaa;0.795;0.0847;aa;
aaaaa;aaaa;0.433;0.269;aaa;
a;aaa;0.857;0.581;aaaaaaaa;
aaaaa;a;0.552;0.314;aaaaaaaa;
aaaaa;aaaaa;0.907;0.219;aaaaa;
a;aa;0.219;0.14;aaa;
aaaa;aa;0.826;0.996;aa;
a;aaaaa;0.255;0.196;aaaaaaaaaa;
aaaa;aaaaa;0.415;0.304;aaa;
aaaa;aaa;0.822;0.664;aaa;
aaa;aa;0.809;0.535;aaaa;
