ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.186;0.0127;a;0.149;aaaa;0.73;0.939;0.862;aaa;aa;0.409;0.517;0.417;0.51;aaaaaaaaa;0.608;aaaaaaaaaa;0.426;0.523;0.644;aaa;0.818;0.302;0.858;0.159;0.876;aaaaaaaa;aa;0.318;aaaaa;a;aaa;0.25;aaaa;aaaaa;
0.474;0.273;a;0.372;aaaaa;0.767;0.943;0.0388;aa;aa;0.966;0.395;0.207;0.527;aaaaaaaaa;0.984;aaaaaaaaa;0.566;0.943;0.483;aa;0.982;0.367;0.697;0.14;0.177;aaaaaaa;aa;0.182;aaaaaaaaa;aa;aa;0.0117;aaa;aaaaaaaaa;
0.322;0.279;aa;0.612;a;0.952;0.523;0.451;aaa;aaa;0.831;0.878;0.635;0.816;aaaaaaaaa;0.619;aaaaaaa;0.0631;0.701;0.116;a;0.589;0.435;0.46;0.628;0.745;a;aa;0.84;aaaaaaaaaa;aaaaa;a;0.788;aaaa;a;
0.983;0.542;aa;0.15;aa;0.108;0.875;0.762;aaa;aaaaa;0.326;0.0847;0.222;0.319;a;0.69;aaaa;0.813;0.884;0.705;aaa;0.696;0.626;0.295;0.795;0.478;aaaa;aa;0.349;a;aaaaaa;aaa;0.518;aaa;aaaaaaaaaa;
0.784;0.624;a;0.551;aaaaaa;0.681;0.305;0.105;aaa;aaaaaaa;0.746;0.266;0.627;0.377;aaaaaaa;0.543;aaaaaaaa;0.0412;0.106;0.269;aa;0.316;0.449;0.383;0.714;0.16;aaaaaa;a;0.0476;aaaaaaaaaa;aaaa;a;0.743;aa;a;
0.58;0.0711;aa;0.716;aaaaa;0.528;0.00837;0.673;aaa;aa;0.976;0.435;0.286;0.0102;aa;0.443;aaaaaaaaaa;0.954;0.269;0.139;aaaaa;0.291;0.532;0.609;0.339;0.496;aaaaaaaaa;aaa;0.655;aaaaaaaaaa;aa;aaa;0.335;aaaa;aaa;
0.0879;0.676;aa;0.456;a;0.365;0.424;0.23;aa;aaaa;0.476;0.832;0.607;0.993;aaaaaaaaaa;0.211;aaaaaaaaaa;0.267;0.0176;0.878;aaaaa;0.928;0.223;0.554;0.772;0.972;aaaaaa;aaa;0.694;aaaaaaa;aa;a;0.175;aaaaaa;aaa;
0.776;0.608;a;0.361;aaa;0.107;0.38;0.518;aaa;aaaa;0.743;0.924;0.374;0.283;aaaaa;0.0495;aaaaaaa;0.288;0.113;0.474;aaaaaa;0.319;0.406;0.0906;0.925;0.766;aaaaaaaaa;aa;0.75;aaaaaaa;aa;aaa;0.744;aaa;aa;
0.522;0.3;a;0.862;a;0.726;0.602;0.49;aa;aaaa;0.0218;0.237;0.89;0.133;aaa;0.115;aaaaaaaaa;0.0823;0.866;0.873;aaaa;0.864;0.606;0.704;0.661;0.288;aaaaaaaaa;aaa;0.795;aaaaaa;aaa;aaa;0.745;a;aa;
0.26;0.741;aa;0.246;aa;0.603;0.973;0.207;aaa;aaaa;0.364;0.174;0.188;0.998;aaaaaaaaaa;0.122;aaaa;0.723;0.245;0.744;aaa;0.39;0.755;0.569;0.799;0.795;aaa;aa;0.676;aa;a;aa;0.136;a;aaaaaa;
0.787;0.568;a;0.033;aaaaa;0.865;0.275;0.268;aa;aaaa;0.772;0.7;0.145;0.982;aaaaaaaaa;0.677;aaaa;0.296;0.142;0.646;aaaaaa;0.00988;0.104;0.556;0.964;0.376;aaaaaaa;aaa;0.0335;aaa;aa;a;0.469;aaaa;aaaaaaa;
0.788;0.672;aa;0.679;aaaaaaa;0.177;0.0564;0.212;aaa;aa;0.677;0.0797;0.274;0.757;a;0.742;aa;0.618;0.571;0.628;aaaaa;0.123;0.272;0.133;0.487;0.5;aaaaa;aaa;0.173;a;aaaa;a;0.612;aaaaaa;a;
0.159;0.166;a;0.507;aa;0.86;0.489;0.542;aa;aaaaaaa;0.437;0.817;0.459;0.389;aa;0.31;aaaaaaaa;0.198;0.0645;0.293;a;0.445;0.141;0.11;0.476;0.518;aaaaaa;a;0.489;aaaaaa;aa;aaa;0.578;aaa;aaaaaaaa;
0.615;0.657;aa;0.248;a;0.207;0.325;0.28;a;aaaaaaaaaa;0.57;0.879;0.69;0.991;aaaa;0.757;aaaaaaaaaa;0.969;0.073;0.295;aaaaaa;0.836;0.486;0.937;0.711;0.784;aaaaaa;aaa;0.3;aa;aa;a;0.127;aaaaaaa;aaa;
0.783;0.122;a;0.0375;aaaaa;0.189;0.312;0.12;a;aaaaaaaaa;0.626;0.795;0.0105;0.155;aaaaa;0.746;aaaaaaaaa;0.504;0.761;0.596;aaa;0.992;0.683;0.00438;0.668;0.68;a;a;0.894;aaaaaaa;aaaa;aaa;0.0979;aaa;aaa;
0.281;0.172;aa;0.0307;aaa;0.453;0.826;0.708;aa;aaaa;0.405;0.259;0.577;0.938;aaaa;0.17;aa;0.0501;0.68;0.967;aa;0.0867;0.0631;0.951;0.566;0.148;aaaaaaaaa;a;0.915;aaaaa;aaaa;aa;0.951;aaaaa;aaaaaaaaa;
0.0665;0.187;a;0.481;aaaaaaa;0.578;0.651;0.202;a;aaaa;0.23;0.591;0.0243;0.567;aaaaa;0.303;aaaaaaaa;0.306;0.284;0.475;aaaaa;0.585;0.0336;0.54;0.773;0.113;aaaaaaa;a;0.576;a;aaaa;aaa;0.954;aa;aa;
0.724;0.197;a;0.805;aaaaaaaaa;0.502;0.977;0.0995;aa;a;0.61;0.771;0.289;0.939;aaaaa;0.00859;aaaa;0.47;0.715;0.503;aa;0.248;0.858;0.164;0.556;0.933;aaaaaaaa;aaa;0.598;aaaaaaaa;aaaaaa;a;0.957;aaaaaaa;aaaaaa;
0.766;0.82;a;0.469;aaaaaaaa;0.399;0.776;0.858;a;a;0.967;0.979;0.97;0.121;aaaaaaaa;0.69;aaaaa;0.62;0.619;0.113;aaa;0.145;0.0828;0.773;0.289;0.24;aaaaaaaa;aa;0.483;aa;aaa;a;0.533;aa;aaaaaaaaaa;
0.629;0.316;a;0.377;aaaa;0.784;0.874;0.111;aaa;aaaaaaaaa;0.239;0.546;0.693;0.156;aaaaaaaaaa;0.615;aaaaaaaaa;0.253;0.595;0.181;aaaaaa;1;0.667;0.253;0.285;0.486;aaaa;aa;0.437;aaa;aaaaaa;a;0.789;aaaaa;aaaaa;
0.94;0.914;a;0.341;aaaaaaaa;0.724;0.598;0.699;a;aaaaaaaaa;0.397;0.676;0.772;0.85;aaaaaaaaa;0.64;aaaaaa;0.59;0.59;0.287;aaaa;0.261;0.429;0.524;0.763;0.368;aaa;a;0.959;aaaaaaa;aaaa;a;0.0372;aaaaaa;aaaaaaa;
0.549;0.619;aa;0.0104;aaaaaaa;0.883;0.964;0.704;aaa;aaaaa;0.988;0.557;0.811;0.164;aaaaaaaaa;0.925;aaaaaaaaaa;0.946;0.188;0.756;a;0.723;0.833;0.857;0.949;0.202;a;aaa;0.841;a;aaaaaa;aaa;0.797;aaaaaa;aa;
0.739;0.786;a;0.848;aa;0.673;0.136;0.368;aa;aaaaa;0.186;0.711;0.641;0.482;aaaaa;0.85;aaaaaaaaaa;0.369;0.624;0.493;aaaaa;0.869;0.36;0.334;0.563;0.878;aaaaaaaa;a;0.553;aaaaaaaaa;a;aa;0.386;aaa;aaaaaaaa;
0.988;0.868;a;0.763;aaaaaaaa;0.177;0.243;0.182;a;aaaaaaaaaa;0.649;0.358;0.896;0.152;aaaaaaaaa;0.271;aaaaa;0.412;0.551;0.244;aa;0.0879;0.915;0.286;0.668;0.719;aa;a;0.277;aaa;aaa;aaa;0.777;a;aaaa;
0.469;0.549;aa;0.0553;aaaaa;0.179;0.393;0.406;aaa;aaaaaaaa;0.894;0.371;0.838;0.823;aaaaa;0.647;aaaaaaaaa;0.864;0.051;0.942;aa;0.784;0.965;0.0426;0.201;0.119;aaaaa;a;0.749;aaa;aaaaa;a;0.313;aaaa;aaaaaa;
0.372;0.438;aa;0.625;aaaa;0.599;0.531;0.608;aa;aaaaa;0.691;0.369;0.425;0.424;aaaaaaa;0.549;aaaaaaa;0.115;0.839;0.757;aaa;0.432;0.429;0.552;0.518;0.772;aa;aa;0.126;aaaaaaa;aa;aaa;0.341;aaaaa;aaaaaa;
0.422;0.927;aa;0.454;aaaaa;0.29;0.184;0.0619;aaa;aaaaaaaaaa;0.191;0.861;0.653;0.831;aaaaaaaa;0.646;aaaaaaaaa;0.497;0.869;0.633;a;0.401;0.0901;0.786;0.327;0.502;aaaaaa;aa;0.731;a;a;aaa;0.324;aaa;aaaaaaaaa;
0.192;0.762;aa;0.0994;aaaaaaaaa;0.561;0.553;0.0615;a;aaa;0.224;0.0123;0.44;0.487;aaa;0.815;aaaaaaaa;0.529;0.714;0.955;aaaaaa;0.101;0.4;0.136;0.987;0.257;aa;a;0.393;a;aaaa;aaa;0.93;a;aa;
0.267;0.205;a;0.294;aaaa;0.809;0.163;0.241;aaa;aaa;0.188;0.345;0.0622;0.892;aaaa;0.968;aaaa;0.0232;0.567;0.0172;a;0.552;0.0277;0.636;0.54;0.574;aaaaaa;aa;0.622;aaaaaaaa;aa;aaa;0.313;aaa;aaaaaaaa;
0.123;0.584;aa;0.302;a;0.0166;0.294;0.734;aa;aaaaaaaaaa;0.162;0.168;0.7;0.608;aaaaaaaaaa;0.684;a;0.911;0.928;0.806;a;0.876;0.352;0.359;0.85;0.464;aaaaaaa;a;0.776;aaaaaaaa;aaaaaa;aa;0.623;aaa;aaaaaaaaaa;
0.345;0.185;aa;0.833;aaa;0.473;0.0111;0.93;aaa;aaaaaaaaaa;0.311;0.196;0.239;0.114;aaaaaaaaa;0.481;aaa;0.301;0.344;0.688;aaa;0.435;0.81;0.695;0.855;0.0714;aaaaaaa;aa;0.168;a;aaa;aaa;0.63;aaaa;aaaaaaaa;
0.137;0.00459;a;0.316;aaa;0.567;0.0579;0.809;a;aa;0.279;0.498;0.172;0.313;aaaaaa;0.156;aaaaaaaaaa;0.508;0.675;0.55;aaaaaa;0.649;0.393;0.302;0.737;0.717;aaaaaa;aaa;0.14;a;a;a;0.338;aaaaaa;aa;
0.0231;0.312;aa;0.0562;aa;0.764;0.635;0.363;aa;aaaaaaaaaa;0.656;0.143;0.872;0.0816;aaaaaaaaaa;0.899;aaaaaaaaaa;0.953;0.683;0.0116;aa;0.446;0.915;0.495;0.896;0.898;aaaaaaaaa;aaa;0.757;aaaaaaaa;aaaaa;a;0.0218;aaaaaa;aaaaaaaaaa;
0.0414;0.373;aa;0.902;aaaaaaa;0.15;0.434;0.456;aa;aaaaaaaaaa;0.604;0.377;0.11;0.719;aaaaaaaa;0.893;aa;0.662;0.222;0.357;a;0.287;0.145;0.578;0.148;0.684;aaaaaaa;a;0.842;aaa;aaaaa;aa;0.174;aaa;aaaa;
0.513;0.0751;aa;0.741;aaa;0.796;0.0905;0.0751;a;aaaaaaaaa;0.291;0.262;0.653;0.725;aaaaaaaaaa;0.776;aaaaaa;0.73;0.0833;0.231;a;0.916;0.32;0.0454;0.382;0.47;aaaaaa;aaa;0.268;aaaaa;aaaaaa;aa;0.508;aa;a;
0.946;0.907;aa;0.533;aaaaa;0.887;0.305;0.00562;aa;aaaaaa;0.719;0.691;0.765;0.0357;aaa;0.201;aaaaaa;0.171;0.607;0.522;aaaaa;0.375;0.703;0.988;0.595;0.772;a;aa;0.549;aaaaaaaaa;aaaaaa;aa;0.119;aa;aaa;
0.496;0.954;a;0.696;aaaaaa;0.00252;0.335;0.7;a;aaaaaaaaa;0.153;0.832;0.207;0.519;aaaaaaa;0.609;aaaaaaaaa;0.384;0.692;0.745;aaaaa;0.607;0.00754;0.76;0.363;0.381;aaaaaaaa;a;0.409;aaaaa;aa;a;0.224;aaaaa;aaa;
0.777;0.917;a;0.666;aaaaaa;0.0579;0.758;0.642;aa;aaaaaa;0.645;0.209;0.35;0.293;aaaaaaaaaa;0.169;aaaa;0.522;0.847;0.66;a;0.369;0.0478;0.0552;0.197;0.256;aaaaaa;a;0.663;aaaaaaaaa;aa;aa;0.172;aaaa;aaa;
0.243;0.612;a;0.995;aaaa;0.504;0.384;0.201;a;aa;0.928;0.479;0.159;0.0427;aaa;0.604;aaaaaaaaaa;0.299;0.0772;0.818;aaaaaa;0.0627;0.584;0.496;0.508;0.232;aaaaaaaaa;a;0.0261;aaaaaaaaa;aaaaa;aaa;0.452;aaa;aaaaaa;
0.0171;0.709;a;0.445;aa;0.703;0.51;0.287;aa;aaaaaaaaa;0.0155;0.182;0.695;0.637;aaaaaaaaa;0.147;aaaaaaa;0.661;0.705;0.0548;aaaa;0.573;0.295;0.726;0.478;0.785;aaaaaa;a;0.317;aaaa;a;a;0.79;aaaaa;aaaaaaa;
0.548;0.727;aa;0.537;aaaaaa;0.187;0.554;0.188;aa;aaaaaa;0.345;0.632;0.981;0.609;aa;0.309;a;0.139;0.809;0.62;aaaa;0.502;0.447;0.608;0.828;0.741;aa;a;0.192;a;aaaaa;aaa;0.324;aaaaa;aaaaaa;
0.252;0.467;a;0.356;aaaaaaaa;0.788;0.582;0.931;aa;aaaaaa;0.415;0.208;0.044;0.91;aaaaaaa;0.748;a;0.596;0.609;0.125;aaaaa;0.957;0.586;0.847;0.242;0.639;aaaaa;a;0.286;aaaa;aaa;a;0.914;aa;aaaaaaaa;
0.761;0.691;a;0.867;aaaaaa;0.204;0.436;0.561;aaa;aaaaa;0.991;0.503;0.461;0.808;a;0.445;aaaaaaa;0.747;0.35;0.891;aaaaa;0.787;0.0291;0.893;0.496;0.148;aaaaaaaa;aa;0.857;aaaaaaaaa;a;aa;0.0732;aaa;aaaaaaaa;
0.831;0.823;a;0.327;aaaa;0.67;0.439;0.721;aaa;a;0.951;0.76;0.77;0.194;aaaaaa;0.732;aaaaaaaaa;0.638;0.536;0.062;aaaaaa;0.716;0.781;0.369;0.843;0.634;aaaaaaaa;aa;0.635;aaaaaaaa;aaaa;aa;0.765;a;aaaaaaaaaa;
0.199;0.305;a;0.121;aaaaaaaa;0.421;0.281;0.809;aaa;aaaaa;0.417;0.259;0.0141;0.676;aaaaaaaaaa;0.0934;a;0.482;0.678;0.124;aaaaaa;0.56;0.907;0.872;0.833;0.374;aaaaaaa;aaa;0.661;aaa;aa;a;0.734;aaaaa;aaaaaaaaaa;
0.0267;0.993;a;0.873;aaaaa;0.746;0.111;0.0106;aa;a;0.554;0.154;0.0141;0.662;aaaaaaaaaa;0.877;aaaaaa;0.194;0.826;0.957;aaaaa;0.834;0.143;0.159;0.709;0.0632;aaaaa;aa;0.781;aaaaaa;aaaa;aa;0.997;aaaa;aaaaaa;
0.766;0.722;aa;0.665;aaaa;0.27;0.582;0.981;aaa;aaaaaaaaa;0.966;0.914;0.927;0.602;aa;0.15;aaaaaaaa;0.037;0.336;0.473;aaaaaa;0.0772;0.104;0.996;0.37;0.743;aaaaaaa;aaa;0.149;aaa;aa;aaa;0.27;aa;aaaaaaa;
0.648;0.676;aa;0.473;aaaaaaaaa;0.323;0.727;0.26;a;aaaaaa;0.576;0.754;0.777;0.229;a;0.48;aaaaaaaa;0.107;0.339;0.173;aaaaaa;0.665;0.0769;0.884;0.299;0.819;aaaaa;aaa;0.208;aa;aa;aa;0.132;aaaaa;aaaaaa;
0.0665;0.286;aa;0.911;aaaaa;0.214;0.361;0.505;aa;aa;0.833;0.426;0.719;0.603;aaaaaaaaaa;0.806;aaaaaa;0.0303;0.697;0.217;aaaa;0.453;0.456;0.451;0.516;0.509;aaaaa;aaa;0.267;aa;aaa;aaa;0.808;aaa;aaaaaaaa;
0.104;0.673;aa;0.423;aaaaaa;0.498;0.00716;0.291;a;aaaaaaaaaa;0.926;0.539;0.994;0.0226;aaaa;0.359;aaaaaa;0.688;0.513;0.174;aaa;0.23;0.249;0.107;0.676;0.314;aaa;a;0.756;aaaaaaaaa;aaaaaa;a;0.75;a;aaaaaa;
0.987;0.768;a;0.662;aaa;0.823;0.873;0.018;a;aaa;0.135;0.179;0.343;0.911;aaaaa;0.489;aaaaaaaa;0.805;0.982;0.253;aaa;0.993;0.279;0.52;0.255;0.191;aaaaaaaaa;a;0.959;a;aaaaa;a;0.559;aaaaa;aaaaaa;
0.802;0.0365;aa;0.64;aaa;0.552;0.00857;0.00592;aa;aa;0.0819;0.716;0.392;0.313;aaaaaaaaaa;0.042;aaa;0.892;0.552;0.648;a;0.0568;0.819;0.0839;0.342;0.632;aaaa;aaa;0.777;a;a;aa;0.512;aaaa;aaaaaaaa;
0.854;0.149;aa;0.815;aaaaa;0.466;0.132;0.287;aa;aaa;0.0603;0.518;0.47;0.644;aaaaaa;0.426;aaaa;0.00604;0.555;0.444;aaaaa;0.45;0.197;0.905;0.693;0.428;a;aaa;0.0935;aa;aaaa;a;0.0317;aa;aa;
0.787;0.619;aa;0.684;aaaaaaa;0.341;0.843;0.11;a;aaaaaaaaa;0.917;0.31;0.373;0.662;aaaaaaaaaa;0.245;aaa;0.312;0.57;0.179;aaaa;0.971;0.437;0.532;0.235;0.923;aaaa;aa;0.18;aaa;aaaaaa;aaa;0.382;aaaa;a;
0.856;0.558;a;0.0967;aaaa;0.337;0.874;0.683;a;aa;0.781;0.549;0.832;0.368;aaaa;0.496;a;0.18;0.273;0.659;aaaaaa;0.748;0.657;0.456;0.937;0.574;aaa;aa;0.533;aa;aaaa;a;0.674;aaaa;a;
0.698;0.429;a;0.474;aaaaaaaaa;0.475;0.773;0.305;a;aaaaaaa;0.522;0.234;0.178;0.984;aaa;0.328;aa;0.882;0.972;0.552;a;0.69;0.000387;0.507;0.411;0.888;aaaaaaaa;aa;0.485;aaaaaaaaaa;a;aaa;0.237;a;aa;
0.87;0.0133;a;0.394;aaaa;0.441;0.207;0.107;a;aaaaaaaaaa;0.138;0.371;0.768;0.178;aaaaaaa;0.611;a;0.286;0.766;0.219;aa;0.0409;0.673;0.157;0.623;0.319;aaa;aa;0.564;aaaaaaaaaa;aaaaa;aa;0.876;aaaaa;a;
0.97;0.066;a;0.621;aaaaaaa;0.895;0.595;0.808;aaa;aaa;0.185;0.618;0.514;0.483;aaaaa;0.497;a;0.958;0.0834;0.398;aa;0.0482;0.604;0.894;0.233;0.905;aaaaaaaaa;aa;0.477;aaaaa;aaaaaa;aaa;0.00467;aaaa;aaaaaa;
0.756;0.883;aa;0.248;aaa;0.495;0.269;0.487;aa;aaaaaaaa;0.8;0.0481;0.837;0.681;a;0.459;aaaa;0.222;0.346;0.794;aaaaa;0.576;0.171;0.386;0.774;0.619;aaaa;aa;0.954;aaaaaaaaaa;aa;aaa;0.448;aa;aaa;
0.29;0.591;a;0.368;aaaaaa;0.934;0.534;0.539;aa;aaaaa;0.121;0.838;0.357;0.55;aaaaaaaaaa;0.876;aaa;0.833;0.375;0.689;aa;0.877;0.206;0.281;0.917;0.135;aaaaa;aa;0.622;a;aa;aa;0.744;aa;aaaaaaa;
0.785;0.53;a;0.221;aaa;0.688;0.205;0.556;a;aaaaaaaaa;0.366;0.8;0.75;0.184;aaaa;0.411;aaaa;0.285;0.0312;0.54;aa;0.445;0.811;0.906;0.459;0.901;aaaaaaa;aa;0.0634;aaaa;aa;aa;0.866;aa;a;
0.652;0.922;aa;0.868;aaaaaaaa;0.563;0.603;0.941;aa;aaaaaaaaa;0.875;0.894;0.551;0.889;a;0.486;aaaaaa;0.33;0.856;0.585;aa;0.243;0.39;0.902;0.0232;0.822;aaa;aaa;0.781;aaaaa;a;aaa;0.845;aaaaaa;a;
0.714;0.62;a;0.0994;a;0.643;0.207;0.587;aaa;aa;0.589;0.784;0.766;0.748;a;0.689;aaaaaaaaa;0.196;0.918;0.507;aa;0.487;0.445;0.515;0.567;0.144;aaaaaaaa;a;0.731;aaaaaaaaa;aaaaaa;a;0.269;aaaaa;aaaaaaaa;
0.206;0.243;aa;0.192;a;0.955;0.447;0.443;aaa;aaaaa;0.507;0.73;0.194;0.496;aaaaaaaaa;0.848;a;0.517;0.978;0.335;aaaaa;0.387;0.611;0.824;0.56;0.559;aaaaaaaa;a;0.308;aaaaaaa;aaa;a;0.23;aaa;aa;
0.557;0.678;aa;0.552;aaaaaaaa;0.0431;0.785;0.107;aa;aaa;0.191;0.56;0.0086;0.472;aaa;0.943;aaaaaaaa;0.652;0.0748;0.467;a;0.918;0.888;0.863;0.976;0.718;a;aa;0.0055;aaaaaa;a;aa;0.181;aaaaa;aa;
0.177;0.0921;a;0.563;aaa;0.482;0.176;0.59;aa;aaaa;0.753;0.639;0.571;0.123;aaa;0.00649;a;0.223;0.282;0.902;aa;0.133;0.101;0.994;0.51;0.718;aa;a;0.788;aaaaaa;aaa;aaa;0.835;aaa;aaa;
0.00445;0.791;aa;0.786;aa;0.403;0.365;0.689;aa;aaaaaaaaaa;0.0235;0.874;0.181;0.742;aaaa;0.813;aaaaaaaa;0.309;0.377;0.952;aa;0.0723;0.927;0.806;0.466;0.656;aa;aa;0.781;aaaaa;aaaaaa;aa;0.944;aaa;aaaa;
0.452;0.269;a;0.194;aaaa;0.438;0.125;0.846;aa;aaaaaaaaaa;0.895;0.993;0.279;0.735;aaaa;0.663;aaaaaaaaaa;0.487;0.0027;0.386;aa;0.0885;0.717;0.11;0.0211;0.458;aaaaaaaa;a;0.316;aaaaaaaa;aaaaa;a;0.674;a;aa;
0.205;0.228;aa;0.0122;aaaa;0.792;0.713;0.198;aaa;aaaaaa;0.735;0.99;0.398;0.926;aaa;0.64;aa;0.468;0.541;0.315;aaaaa;0.28;0.279;0.141;0.826;0.0977;aaaaaa;a;0.00307;aaaaaaa;aaa;aaa;0.914;a;aaaaaaa;
0.214;0.732;aa;0.452;aaaaaaaaa;0.522;0.87;0.516;a;aaaaaaaa;0.529;0.0421;0.53;0.833;aaaaa;0.434;aaaa;0.856;0.165;0.484;aaaa;0.431;0.347;0.861;0.277;0.329;aaaaaaaaa;aa;0.838;aaaaaa;a;aaa;0.222;aaaa;aaaaaaaa;
0.66;0.253;a;0.804;aaaaaa;0.0652;0.782;0.969;aaa;aa;0.289;0.0058;0.482;0.469;aaaaaaaaaa;0.959;aaa;0.698;0.0629;0.404;aaa;0.639;0.627;0.122;0.458;0.484;aaaaaaaaa;a;0.282;aaaaaa;a;aa;0.556;aa;aaa;
0.595;0.86;aa;0.169;aaaaaaaaa;0.837;0.672;0.867;a;aaa;0.139;0.73;0.212;0.844;aaaaaaaa;0.232;aaaaa;0.285;0.293;0.0559;aa;0.714;0.502;0.29;0.765;0.0802;aa;aa;0.205;aaaaaaaaaa;aaa;aaa;0.585;aaa;aaaa;
0.158;0.22;aa;0.881;aaaaaaa;0.659;0.45;0.479;a;aaaaaaaaaa;0.235;0.202;0.792;0.0913;aaaaaaaaaa;0.272;aaa;0.811;0.736;0.218;aa;0.0632;0.649;0.348;0.788;0.915;aaaaaa;aaa;0.269;aaaaaaaaa;aaaa;aaa;0.827;a;aaaaaa;
0.465;0.112;a;0.482;aaaaa;0.0241;0.42;0.00999;aaa;aaa;0.0841;0.0077;0.377;0.18;aaaaa;0.0447;aaaaa;0.348;0.188;0.244;aaa;0.708;0.124;0.833;0.407;0.618;aa;aa;0.957;aaaaaaaaa;aaa;aa;0.0504;aaa;aaaaaaaa;
0.625;0.404;aa;0.125;aaaaaaaa;0.944;0.781;0.872;aaa;aaaaaa;0.465;0.721;0.573;0.045;aaaaaa;0.042;aaaaaaaaaa;0.655;0.771;0.702;aaa;0.286;0.0448;0.519;0.686;0.372;aa;aaa;0.346;a;aaaa;aa;0.548;aaa;aaaaaaaa;
0.479;0.994;a;0.457;aaaaaa;0.181;0.277;0.266;aa;aa;0.771;0.555;0.903;0.0567;aaaaaaa;0.958;aaaaaaaa;0.985;0.345;0.625;aaa;0.559;0.419;0.732;0.161;0.1;aaaa;aa;0.516;a;aa;aaa;0.951;aa;a;
0.0586;0.246;aa;0.241;aaaaa;0.125;0.0351;0.767;aaa;aaaaaaaaaa;0.944;0.417;0.509;0.599;aaaaaaaaa;0.397;a;0.812;0.507;0.373;aaaaa;0.402;0.842;0.702;0.0382;0.999;aa;aaa;0.368;a;aaaaa;aaa;0.77;aaa;aa;
0.647;0.879;aa;0.803;aaaaaaa;0.586;0.884;0.347;a;aaa;0.128;0.831;0.16;0.393;aaaaa;0.585;aaaaa;0.613;0.474;0.692;aaaaaa;0.324;0.77;0.207;0.887;0.49;aaaaaaaaa;aaa;0.253;aaaa;aa;a;0.853;aaaaaa;aa;
0.112;0.889;aa;0.114;aaaaa;0.948;0.015;0.658;a;aaaaaaaa;0.773;0.694;0.837;0.428;aaaaaa;0.753;aaaaaaaaa;0.79;0.536;0.749;aa;0.65;0.5;0.955;0.0682;0.682;aaaaaaaa;aaa;0.893;aaaaa;aaaaa;a;0.0572;aaaaaaa;aaaa;
0.445;0.487;aa;0.0589;aaaaaaa;0.953;0.843;0.172;aa;aaaaaaaaa;0.473;0.656;0.0274;0.972;aaaaaaaaaa;0.713;aaaaaaaa;0.853;0.443;0.38;aaaaaa;0.351;0.392;0.95;0.3;0.481;a;aa;0.512;aaa;aaaaa;aa;0.691;aaa;aaaaa;
0.659;0.13;aa;0.626;aaaa;0.52;0.823;0.0973;a;aaaaaa;0.823;0.266;0.771;0.509;aa;0.712;aaaaaaa;0.579;0.648;0.0164;aaaaa;0.323;0.128;0.35;0.57;0.741;aaaaaaa;aaa;0.681;aaaaa;a;a;0.254;aaaaaaa;aaaaaaaa;
0.802;0.62;aa;0.396;aa;0.21;0.489;0.816;aa;aaaa;0.0858;0.777;0.181;0.255;aaaaaaaaaa;0.885;aaaaaaaaaa;0.604;0.0249;0.963;aaaa;0.209;0.397;0.15;0.932;0.733;aaaaaa;aaa;0.366;aaaaaaa;aaa;a;0.553;a;aaaaa;
0.575;0.16;a;0.768;aaaaaaaa;0.35;0.589;0.671;aaa;aaaa;0.696;0.484;0.827;0.889;a;0.15;aaaaaaaaaa;0.787;0.841;0.698;aa;0.429;0.162;0.768;0.16;0.716;aaaaaaa;a;0.36;aaa;aaaaaa;a;0.664;aaaa;aa;
0.978;0.287;a;0.455;aaaaaa;0.798;0.667;0.216;a;aaaa;0.191;0.824;0.293;0.321;aaaaaaaaaa;0.901;aa;0.24;0.268;0.869;a;0.71;0.534;0.148;0.833;0.664;aaaaaaaa;a;0.416;aaa;aaa;aa;0.101;aaaaa;aaaaaaaaaa;
0.13;0.925;a;0.887;aaaa;0.0858;0.852;0.527;aaa;aaaaaaaa;0.121;0.355;0.123;0.671;aaaaaaaaaa;0.339;aaaaaaaaa;0.624;0.86;0.103;aaaaa;0.545;0.699;0.866;0.444;0.527;aa;aa;0.853;aaaaa;aaaa;aa;0.236;aaaaa;aaaaaaa;
0.902;0.361;aa;0.0767;aaaaa;0.264;0.0199;0.387;aaa;aaaaaaaaa;0.723;0.64;0.72;0.701;aa;0.389;aaa;0.824;0.986;0.328;aaaa;0.123;0.13;0.434;0.156;0.184;aaa;aa;0.587;a;aaaaa;aa;0.538;aaaa;aa;
0.825;0.244;a;0.156;aaaaaaa;0.102;0.958;0.9;a;a;0.301;0.118;0.656;0.305;a;0.0447;aaaaaaaaaa;0.976;0.895;0.937;aaaaa;0.266;0.17;0.262;0.75;0.665;aaaaaa;aa;0.669;aaaa;aaa;aa;0.583;aa;aaaaaa;
