ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aa;aaa;aa;0.208;0.998;0.761;0.435;aaa;a;0.0465;a;aaa;0.772;aa;0.563;aa;aaaa;a;a;aaa;a;aaaa;0.148;0.952;a;aa;aa;aa;a;0.446;aaa;0.383;0.251;aa;aa;0.368;0.559;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.582;aa;aa;0.176;aaaaaaa;a;0.586;aaa;
aaaaaa;aa;a;0.943;0.144;0.11;0.246;a;aa;0.508;aaa;aa;0.122;a;0.426;aaaaaaa;aaaaa;aa;a;a;a;aaa;0.879;0.907;a;aaaa;a;aaaaaaa;a;0.642;a;0.152;0.385;aaaaa;aa;0.968;0.878;aaaaa;a;a;a;a;aaaa;0.493;aaaaa;a;0.67;aaaaa;a;0.472;aaaaaa;
aa;a;a;0.333;0.244;0.903;0.298;a;aa;0.281;aa;aaaaaaa;0.31;aaaa;0.0266;aa;aaa;aaaa;a;aa;a;aaaaaa;0.523;0.231;a;aa;a;aaaaa;a;0.922;aaaaaaaa;0.889;0.904;aaaaaaa;aaa;0.205;0.143;aa;aaa;aaaaa;aa;aa;a;0.502;aaaa;aaaaaaa;0.673;a;a;0.907;aaaaa;
aaaaa;aa;a;0.9;0.996;0.846;0.923;aaa;aaaa;0.314;a;aaaaaaa;0.818;aaa;0.681;aaa;aaaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.992;0.667;a;aaaa;aa;a;a;0.868;a;0.52;0.322;aaaa;aa;0.169;0.902;aa;aa;aa;a;aaaaaaaa;aa;0.607;a;a;0.856;aaaa;a;0.269;aaaaaaaaaa;
aa;a;aa;0.944;0.874;0.682;0.704;aa;aaaaa;0.419;aaaa;a;0.0295;aaa;0.146;aaaaaaa;aaaa;a;a;aaaaa;a;aaaaaa;0.0593;0.459;a;a;aa;aaaa;a;0.463;aaaa;0.434;0.197;aaa;a;0.829;0.873;a;a;aaa;aa;aaa;aa;0.245;aaaa;aaaaaaa;0.094;aaaa;a;0.69;aaaaa;
a;aaa;a;0.3;0.811;0.784;0.567;aa;aa;0.0496;aaaaa;aaaaaa;0.305;aaa;0.104;aa;aaaa;aa;a;aa;a;aaaaaaaa;0.292;0.0505;a;aaa;aa;aaaaaaaaa;a;0.552;aaaaa;0.88;0.206;aaa;aaa;0.287;0.733;aaa;aaaaa;aaaa;a;aaaaaa;a;0.381;aaaa;aa;0.776;aaaa;a;0.401;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;0.297;0.238;0.828;0.959;aa;a;0.471;aaaa;aaaaaaa;0.918;aa;0.918;aaaaa;aa;aaaaa;a;a;a;a;0.584;0.268;a;a;aa;aa;a;0.819;aaaa;0.209;0.858;aaaa;aaa;0.402;0.869;aaaaaa;a;a;aa;aa;aa;0.75;aaaaa;aaaaaaa;0.935;aaaaaa;a;0.747;a;
aaaa;aaa;aa;0.453;0.156;0.586;0.97;a;aaa;0.876;aaa;aa;0.167;aaa;0.0647;aaaaa;aa;aaaaa;a;a;a;aaaaaaa;0.721;0.614;a;aaaaaa;a;aaaaaaaaa;a;0.626;aaa;0.805;0.974;aaaaa;a;0.395;0.9;aaaaa;a;aaaaa;a;aaa;a;0.994;aa;aaa;0.51;aa;a;0.791;aaaaaa;
aaaaa;a;aa;0.715;0.436;0.325;0.615;aaa;aaaa;0.845;aaa;aaaaaaa;0.0889;aaa;0.888;aaaaaa;aaaaaa;a;a;aaaa;a;aaaaaaaa;0.0856;0.974;a;aaaaaaaa;a;aaaaaaa;a;0.434;aaaaaa;0.917;0.511;aaaaaa;aaa;0.418;0.827;aaa;aaaaa;aaaaa;a;aa;aaa;0.317;aaaaa;aaa;0.785;aaa;a;0.518;aaaaaaaa;
aaaa;aaa;aa;0.156;0.582;0.754;0.76;aa;aaa;0.204;a;a;0.19;aa;0.851;a;aaaaaa;aaaa;a;aa;a;aaaaaaa;0.331;0.0523;a;aaaa;a;aa;a;0.25;aaaaaa;0.682;0.0684;aaaaaa;aaa;0.976;0.966;aaaa;aaaa;aaaaaa;aaa;aaaaaa;a;0.63;aaaa;aaaa;0.283;aaaaa;a;0.539;aaa;
aaaaaaaaaa;aa;aaa;0.0836;0.501;0.349;0.0226;aaa;aaaaa;0.383;aaaa;aa;0.0184;aaa;0.45;a;a;a;a;aaaa;a;aaaaaaaaa;0.518;0.786;a;aaaaaaa;a;a;a;0.0964;aa;0.567;0.366;aaaaaaa;aaa;0.11;0.532;aaaa;aa;aaaaaa;aa;aaaaaaa;aaaa;0.537;a;aaaaa;0.349;aaaaa;a;0.218;aa;
aaaaaaaaaa;a;a;0.321;0.57;0.0272;0.637;aa;aa;0.264;aaa;aa;0.293;aa;0.718;aa;aaaa;aaaaa;a;aaa;a;a;0.122;0.516;a;aaaaaa;a;a;a;0.697;aaa;0.0582;0.444;aaa;a;0.175;0.159;aaaaaaa;aaa;aa;aa;aaa;aaaa;0.153;aaaa;aaaaaa;0.402;aaaa;a;0.375;aaaaaaaaa;
aaaa;aaa;aaaa;0.783;0.411;0.125;0.162;aa;a;0.572;aaaaa;aaaaaa;0.277;aaaa;0.986;aaaa;aaaaaa;a;a;aaaa;a;aaaaaaaaaa;0.0734;0.848;a;aaaaaaaa;aa;aa;a;0.0019;aaaaaaaaaa;0.877;0.389;aaaaaaa;a;0.576;0.742;aaa;aa;aaaaaa;aaa;aaaa;aaa;0.173;aaaaa;aaaaaaa;0.225;aa;a;0.793;aaa;
aaaaaaaaa;aaa;aa;0.702;0.387;0.978;0.206;aa;aaa;0.201;aaa;aaaaa;0.555;aa;0.979;aa;aaaaa;a;a;aaaaa;a;aaaaaa;0.101;0.0174;a;aaaaaaaa;aa;aaaaa;a;0.735;aaaaaaa;0.0644;0.0934;a;aa;0.158;0.827;aaaaa;aaa;aa;aaa;aa;aaaa;0.74;aa;aaaaa;0.583;aaaaaa;a;0.51;aaaa;
aa;aa;aaa;0.0279;0.504;0.93;0.746;a;aaaa;0.157;a;aaa;0.273;aa;0.564;aa;aa;a;a;aaa;a;aa;0.86;0.276;a;aa;a;aaaa;a;0.143;aa;0.0586;0.548;aaaaaa;aa;0.998;0.63;a;aaaaa;aaaaa;aa;aaaaaa;aa;0.205;aaaa;aaaaaaa;0.877;aaa;a;0.349;aaaaaaaaa;
aa;aa;aaaa;0.641;0.669;0.195;0.571;a;aaa;0.997;aaaa;aaaaaaa;0.127;aaa;0.396;aaaaaaa;aaaa;a;a;a;a;aaaaaaaa;0.486;0.823;a;aaaaaa;aa;aaaaaaaaa;a;0.113;aaaaaaa;0.502;0.95;a;a;0.142;0.842;aaaaaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.471;aa;a;0.886;aaaa;a;0.947;aaaaaaaaa;
aa;aa;aa;0.292;0.00774;0.046;0.845;aa;aaaa;0.86;aa;aaaaaaa;0.287;aa;0.363;a;aaaa;aaa;a;aaaa;a;aaa;0.103;0.902;a;aaaaaaa;aa;aaaaa;a;0.289;aaaaaaaa;0.951;0.776;aaaaa;aaa;0.496;0.696;aaaaa;a;aaa;aa;aaa;aa;0.658;aaaa;aaaaa;0.663;aaaaaa;a;0.988;aaaa;
aaaaaaaaaa;a;aaa;0.299;0.995;0.711;0.911;aa;aaaaa;0.412;a;aaaa;0.954;aaaa;0.12;aaaaa;aa;aa;a;aaaa;a;aaaaaaa;0.144;0.765;a;aaaaaa;aa;aaaaaa;a;0.283;aaaaaa;0.257;0.779;aaaaaaa;a;0.6;0.992;aa;aa;a;aa;aaa;aaaa;0.888;aa;aaaa;0.0124;aaaaa;a;0.766;aaaaaaaaa;
aa;a;a;0.0931;0.822;0.214;0.568;aaa;a;0.51;aa;aaaaa;0.558;aaaa;0.263;aa;aaaaa;aaaa;a;aa;a;aa;0.902;0.375;a;aaaaa;aa;a;a;0.996;aaaaaaa;0.875;0.367;aa;aaa;0.732;0.82;aaaa;aa;aaa;aa;aaaaaaa;a;0.757;aaa;aaaaaaa;0.877;aaaaaaaa;a;0.341;aaaaaaa;
aaaaaaaaaa;aaa;aaa;0.492;0.655;0.529;0.685;aaa;aa;0.415;aaa;a;0.553;a;0.023;aaaaaa;aa;a;a;aaa;a;aaaaa;0.458;0.166;a;aa;a;aaaaaa;a;0.632;aaaa;0.679;0.251;aa;aaa;0.847;0.252;aa;aa;a;aaa;a;aaaa;0.674;aaa;aaaa;0.689;aa;a;0.17;aa;
aaaaaa;aaa;a;0.547;0.0171;0.0611;0.311;aa;aaaa;0.00463;aaaaa;aaaa;0.23;a;0.707;aaaaa;aaaaa;aa;a;aa;a;a;0.0983;0.564;a;a;aa;a;a;0.501;aaaaaaaaa;0.453;0.938;aaaaaaa;a;0.889;0.0927;aaaa;aaa;aaa;aaa;aaaaaa;aaa;0.755;aaaa;aaaa;0.546;aaaaaaaa;a;0.134;aa;
aaaaa;aaa;aaa;0.492;0.88;0.265;0.749;aaa;aaa;0.109;aaaaa;aaaaa;0.263;aa;0.427;aaa;aa;aaaaa;a;aaa;a;a;0.172;0.493;a;aaa;a;aaaaaaaa;a;0.645;aa;0.894;0.653;aaa;aaa;0.563;0.15;aaaaaa;aa;a;a;aaaaa;aa;0.968;aaa;aaaaaa;0.951;aaaaaa;a;0.143;aaaaaa;
aaaa;aa;aaa;0.344;0.926;0.971;0.177;aa;aaa;0.331;a;aaaaaa;0.0396;aaaa;0.748;aaaa;aaaaaa;aaaaa;a;aa;a;aaaaaa;0.754;0.551;a;aaaaaa;aa;aaaaa;a;0.502;a;0.746;0.0132;aaaaa;aaa;0.612;0.383;aa;aaaaa;aaaaa;aaa;aaaaaaa;aa;0.802;a;aaaaaaa;0.769;aaaa;a;0.872;aa;
aaa;aa;a;0.271;0.712;0.364;0.141;aa;aaaaa;0.557;aa;aa;0.481;a;0.255;aaa;aaa;a;a;aaa;a;aaaaa;0.404;0.631;a;aaaaaaaa;a;aaaaaaaa;a;0.587;aaaaaa;0.17;0.694;aaaaaaa;aaa;0.523;0.237;aa;aaa;aaaa;aa;a;a;0.27;a;aa;0.0703;aaa;a;0.142;aaaaa;
aaaaaaaa;aaa;aa;0.159;0.256;0.767;0.597;a;aaaa;0.286;a;aaaaa;0.221;aaaa;0.753;a;aaaaa;aaaa;a;aaaa;a;aa;0.813;0.634;a;aaaaaaa;a;aaaaaaaa;a;0.809;aaaaaa;0.811;0.281;aaaaaa;a;0.657;0.11;aaaa;a;a;aa;aaa;aaaa;0.824;a;a;0.217;aa;a;0.74;aaaa;
aaaaa;aaa;aaa;0.128;0.918;0.509;0.898;aa;aa;0.397;aaaa;aaaa;0.166;aa;0.538;a;aaaaa;aaaaa;a;aaaa;a;aaaaaaa;0.255;0.671;a;aaaa;a;aaaaaaaaa;a;0.545;aaaaaaaaaa;0.419;0.277;aaaaaa;aa;0.971;0.266;aaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.703;aaaaa;aaaaa;0.435;aaaaa;a;0.244;aaaaaaa;
aaaaa;aaa;a;0.838;0.672;0.032;0.0823;aaa;aaaa;0.212;aa;a;0.239;aaa;0.213;aaaaaa;aaaa;aaaaa;a;a;a;aaa;0.191;0.812;a;aaa;aa;aaaaaa;a;0.485;aa;0.606;0.142;aaaa;a;0.601;0.82;aaaaaaa;a;aaaa;aa;aa;aaa;0.752;a;a;0.377;aaaa;a;0.209;aaaaaa;
aaaaaaaa;aa;aaaa;0.929;0.0263;0.381;0.787;a;aaaa;0.737;aaaa;aaa;0.14;a;0.535;aaaaaaa;aaa;aa;a;aaaa;a;aa;0.78;0.697;a;aa;a;aaaaaaa;a;0.325;aaaaaaaaaa;0.329;0.958;aaaaaaa;a;0.819;0.795;aaaa;aaaa;aaa;aaa;aaa;aa;0.102;aa;aaa;0.438;aaa;a;0.36;aaaaaaaaaa;
aa;a;a;0.86;0.58;0.653;0.277;a;a;0.757;aaaaa;aaa;0.427;aaa;0.00837;aaaaa;aaaaaa;a;a;aaaaa;a;aaaaa;0.697;0.283;a;aaaaa;aa;aaaaaaaa;a;0.132;a;0.884;0.645;aa;aaa;0.532;0.167;aaaaa;aaaaa;aaaa;aa;aaaaaaa;aaaa;0.105;aaa;aaaa;0.592;aaa;a;0.625;aaaaaaaaaa;
aaa;a;aa;0.388;0.239;0.768;0.276;aaa;aaaa;0.408;aaa;aaaaaaa;0.0573;aa;0.273;aaaaaa;aaaaa;aaaa;a;a;a;aaaaa;0.895;0.19;a;aaaaaaa;aa;aaaaaaa;a;0.694;aaaaa;0.658;0.244;aaaaaa;aaa;0.31;0.399;aaaaaaa;aa;aaaa;aa;aaaaaaa;aa;0.573;aa;aaa;0.308;aaaaaa;a;0.289;a;
aaaaaaaa;aa;aaa;0.0348;0.625;0.826;0.826;a;aaaa;0.807;aaa;aaa;0.314;a;0.267;aaa;aaaa;a;a;aaa;a;aaaaaaaa;0.243;0.5;a;aaaaaaa;a;aaaaa;a;0.409;a;0.0922;0.789;aaaa;aaa;0.715;0.118;aaaaa;a;aa;aaa;a;aa;0.0972;aaaaa;aa;0.721;aaaaa;a;0.173;aaaaaaaaaa;
aaaa;aa;a;0.381;0.219;0.0623;0.704;a;a;0.411;aa;aaaaaa;0.536;aa;0.92;a;aaaaaa;a;a;aaaaa;a;a;0.973;0.0403;a;aaaaaaa;aa;aaa;a;0.32;aaaa;0.962;0.805;aaaaa;aa;0.4;0.0914;aaaaaa;a;aaaa;aa;aaaaaaaa;aaaa;0.139;aaaaa;aaa;0.788;aaa;a;0.834;aaaaaa;
aaaaa;aaa;a;0.914;0.217;0.386;0.52;a;aaaaa;0.86;a;aaa;0.579;aaaa;0.958;aaaaaaa;aaaaa;aaa;a;aaaa;a;aaa;0.461;0.57;a;aaaaaa;a;aaaa;a;0.653;aaaaaaa;0.553;0.867;aaaaa;a;0.689;0.00495;a;aaaa;aaa;aaa;aaaaaaaa;aaa;0.116;a;aaa;0.153;aaa;a;0.516;aaaaa;
aaaaa;aa;aa;0.694;0.344;0.747;0.951;a;aaaa;0.455;aaa;aaaaaaa;0.872;aaaa;0.377;aaa;aaaa;a;a;a;a;aaaaaa;0.565;0.733;a;a;aa;aaaa;a;0.802;aaaaa;0.856;0.86;aaaaa;a;0.342;0.196;aaaa;aaa;a;aa;aaa;aaa;0.214;aaa;aaaaaaa;0.977;aaaaaaa;a;0.242;a;
aaaaaaaaaa;a;aaaa;0.631;0.886;0.129;0.0617;a;aaaaa;0.753;aaaa;a;0.709;a;0.667;aaaa;aaaa;aaaa;a;aaaa;a;aa;0.595;0.692;a;aaaa;a;aaa;a;0.935;aaaaaaaaaa;0.886;0.65;aaaaa;aaa;0.353;0.788;a;aaa;aaaaaa;aa;aaaaa;aaaa;0.271;aaaa;aaa;0.607;aaaaaaaa;a;0.326;aaaa;
aaaaaaaa;aaa;aaa;0.986;0.341;0.958;0.2;aa;aaaaa;0.979;aaaa;aaaaa;0.516;aaa;0.946;aaa;aaaaaa;a;a;a;a;aaaaaaaaaa;0.507;0.532;a;aaaaaaaa;a;aa;a;0.38;a;0.15;0.543;aa;aa;0.86;0.654;aaaaa;aa;aa;aaa;aaaa;aa;0.188;aaaaa;aaaa;0.309;a;a;0.293;aaaaaaaa;
aaaaaaaaa;aa;aa;0.049;0.382;0.0608;0.688;aaa;aaaaa;0.994;aaa;aaaa;0.829;a;0.818;a;aa;aaa;a;a;a;aaa;0.196;0.328;a;a;a;aaaaaa;a;0.152;aa;0.51;0.425;aaa;aaa;0.903;0.621;aa;aaaa;aaaaa;aaa;aaaaaaa;a;0.302;a;aaa;0.398;aaaaaaa;a;0.578;aaaaaaa;
aaaaaa;aaa;aaaa;0.0476;0.441;0.127;0.48;aaa;a;0.206;aa;aaaaaa;0.791;aaaa;0.198;aa;aa;aaa;a;aaa;a;aaaaaa;0.909;0.698;a;aaaaa;aa;aaaaaaaa;a;0.058;aaaaaa;0.326;0.43;aaaaa;aa;0.253;0.655;aa;a;a;a;aaaaa;a;0.897;aaaa;aaaaa;0.684;aaa;a;0.172;aaaaaaa;
aaaaaaaa;aaa;aa;0.885;0.646;0.462;0.0478;aa;aaa;0.183;a;aa;0.845;aaaa;0.78;aaaaa;aa;aaaaa;a;aaaaa;a;aaaaaaaaaa;0.0949;0.0759;a;aaaaaaaa;a;aaaaaaaa;a;0.437;aaaa;0.951;0.267;a;a;0.164;0.245;aaaa;a;aaaa;a;aaaaa;a;0.734;aa;aaaaaa;0.0738;a;a;0.259;aaaaa;
aaaa;aa;aaaa;0.852;0.487;0.863;0.125;aa;aaaaa;0.68;aa;aa;0.493;aa;0.695;aaaaa;aaaa;a;a;aaaaa;a;aa;0.0399;0.789;a;aaaaaaa;aa;aaaaaaaa;a;0.684;aaaaaaaaa;0.412;0.978;aaaaa;aaa;0.769;0.902;aaaaaa;a;aaaaa;aa;aa;aaa;0.49;aaaaa;aaaaaa;0.839;aa;a;0.544;aaaaaa;
aaa;aa;aaaa;0.874;0.18;0.604;0.959;a;a;0.456;aaaaa;aaaa;0.12;aaa;0.379;aaaaaaa;aa;aaa;a;aaaa;a;aaaaaaaaaa;0.247;0.288;a;aaaaaa;aa;aa;a;0.779;aaa;0.23;0.767;aaaa;aa;0.885;0.143;aa;aaa;aaaa;aa;aaaa;aaaa;0.372;aaaaa;aaa;0.601;a;a;0.295;aa;
aa;aa;aaaa;1;0.553;0.736;0.375;aa;aaa;0.446;aaa;aaaa;0.603;aaaa;0.896;aaa;aaaaa;aaaaa;a;aaa;a;aaaa;0.915;0.312;a;aaa;aa;aaaa;a;0.837;aaa;0.277;0.369;aaaaaaa;a;0.313;0.108;aaa;aaaaa;a;a;aaaaaa;aaaa;0.267;aaaaa;aa;0.847;aaaaaa;a;0.43;aaaaaaaaaa;
aaaaaaa;aa;a;0.0371;0.152;0.292;0.699;a;aa;0.53;aaa;aaaaaaa;0.956;a;0.521;aa;aaaaa;a;a;a;a;aaaa;0.0479;0.443;a;aaaaaa;aa;aaaaaa;a;0.26;aaaa;0.0808;0.263;aaaaaaa;aa;0.328;0.285;aaaa;aaaa;aaa;aa;aaaa;aa;0.985;aaa;aa;0.782;aaaaaaaa;a;0.425;a;
aa;aa;aa;0.397;0.658;0.945;0.985;a;aa;0.504;aaa;aaaaa;0.432;aaa;0.115;aaa;aa;aaaa;a;a;a;aaaaaaaaaa;0.964;0.331;a;aaaaaa;aa;aaa;a;0.405;a;0.567;0.77;aaaaaa;a;0.777;0.907;aaaaa;aaa;aa;aa;aa;a;0.405;aaaa;aaaaaa;0.277;aaaa;a;0.42;aaaaa;
aa;aa;aaa;0.367;0.506;0.932;0.471;aa;aaa;0.419;aaaa;aaaaaaa;0.555;aaaa;0.458;aa;aaaa;aa;a;a;a;aaaaaaaaaa;0.407;0.0346;a;aaaaa;a;aaaa;a;0.174;aaaaaaa;0.315;0.755;a;aa;0.849;0.543;a;aaa;aaaaaa;aaa;aaaaaa;aaa;0.707;aa;aaaaaaa;0.739;aaaaaaa;a;0.48;aaaa;
aaaaaaaaaa;a;aaa;0.132;0.117;0.943;0.203;aaa;aaaa;0.517;aaaaa;aaaaaaa;0.034;a;0.685;aaaaaaa;aa;aaaaa;a;a;a;aaaaaaaa;0.804;0.635;a;aa;a;a;a;0.495;aaaaaaa;0.13;0.0726;aaaaaaa;a;0.57;0.883;a;aaa;aaaa;a;aaaaaaaa;aaaa;0.456;aaaa;aaaa;0.158;a;a;0.234;aaaaaaaaaa;
aaa;a;aa;0.468;0.288;0.876;0.949;aa;aaa;0.276;aaa;aaaa;0.616;aa;0.846;a;aaaa;aa;a;a;a;aaa;0.203;0.289;a;aaaaaaa;aa;aaaaaa;a;0.531;aaa;0.689;0.942;a;aa;0.502;0.532;a;aaa;aaaaaa;aaa;aa;a;0.585;aaa;aaa;0.191;aaa;a;0.698;aaaaa;
aaaaaaaa;aaa;a;0.328;0.257;0.428;0.858;a;aaaaa;0.658;aa;aaaaaa;0.386;aaa;0.189;a;aa;aa;a;a;a;aaaaaa;0.495;0.541;a;a;a;aaaa;a;0.27;a;0.641;0.991;aaaa;aa;0.808;0.665;a;a;a;aa;aaa;aaa;0.759;aaa;aaaaa;0.634;aaaaaaa;a;0.415;aa;
aaaaaaa;aa;aaaa;0.147;0.348;0.775;0.193;aa;a;0.634;aaa;aaaaaaa;0.0212;aa;0.713;aaaa;aaaa;aaa;a;a;a;aaaaaa;0.358;0.387;a;aaaa;a;a;a;0.0824;aa;0.845;0.109;aaaaa;aaa;0.459;0.661;aaaa;aaaaa;aaaa;aa;aaaaaa;aaa;0.958;aaaaa;aaaa;0.999;a;a;0.135;aaaaa;
aaaaaaaaaa;a;aaa;0.99;0.104;0.815;0.712;a;aaaaa;0.86;aaaaa;aaa;0.632;a;0.916;aaaaaaa;aa;aaa;a;aaa;a;aaaaaa;0.69;0.455;a;aaaaa;aa;aaaaaaa;a;0.732;aaa;0.847;0.07;aaaaa;aa;0.657;0.776;aaaa;aaa;aaaa;a;a;aaa;0.902;aa;aaaaaa;0.25;a;a;0.934;aaaaaaa;
aaaaaaaa;aa;a;0.682;0.148;0.24;0.766;aaa;aaa;0.122;a;aa;0.651;aaa;0.165;aaaaaaa;aaaaaa;aaa;a;a;a;aaa;0.671;0.941;a;aaaaa;aa;aa;a;0.785;aa;0.855;0.708;aa;a;0.465;0.715;aaaaaa;aaaaa;aa;aa;a;aaaa;0.41;aaaa;aaaaaaa;0.778;a;a;0.943;aaaaaa;
aaaaaaaaaa;aa;aaaa;0.955;0.847;0.848;0.114;aa;a;0.0586;aaaa;aaaa;0.0587;aaa;0.724;aaaaaaa;aaa;aaaaa;a;a;a;aa;0.283;0.494;a;aa;a;aaaaa;a;0.408;aaaa;0.529;0.58;aaaaa;aaa;0.38;0.606;aaaa;aa;aaaaa;a;aaa;aa;0.901;aaaaa;aaa;0.268;aa;a;0.882;aaa;
a;a;aaaa;0.163;0.131;0.274;0.179;aaa;aaaaa;0.316;aa;aaaaa;0.957;a;0.742;aaaaaa;aaaa;aaa;a;aaa;a;aaaaaaaaa;0.596;0.966;a;aaaaaaa;aa;aaaaa;a;0.0332;aaaaaaaaaa;0.253;0.632;aa;aaa;0.607;0.0772;aa;aa;aa;aaa;aaaaaaa;aaa;0.268;aaaaa;aaaa;0.765;a;a;0.689;aaaaaaaaa;
aa;aa;aaa;0.131;0.0211;0.967;0.608;aa;a;0.581;aaa;a;0.555;aaaa;0.295;aaaaa;aaaaa;aaaaa;a;aaa;a;aaaaaaaa;0.122;0.777;a;aaaaaa;aa;aaaaaaaaa;a;0.63;aaaaaaaaa;0.152;0.745;aaaaaa;a;0.295;0.828;aaaaaa;aaaa;aa;aaa;aa;aaaa;0.425;aaaaa;aa;0.956;aaaaa;a;0.58;a;
aaaa;aa;aa;0.224;0.442;0.246;0.694;a;a;0.869;a;aaaaaa;0.206;aaaa;0.643;aaaa;aaaa;aa;a;aaa;a;aaaaaaa;0.759;0.375;a;aa;aa;aaaaaaaaa;a;0.18;aaaa;0.352;0.932;aaaaaaa;aa;0.325;0.479;aaaaaa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.45;aaaaa;aaaaa;0.573;aaaaa;a;0.924;aaaa;
aaa;aaa;aaa;0.451;0.888;0.476;0.702;a;a;0.338;a;aaaa;0.927;aa;0.514;aaa;aaaaa;aaaa;a;a;a;aaaaaaa;0.417;0.0116;a;aaaaaa;a;aaaaaaa;a;0.799;aaaa;0.264;0.477;aaaaaa;aa;0.459;0.455;aaa;aaaa;aaaaaa;aa;aa;a;0.585;aa;aaa;0.399;aaaaa;a;0.48;a;
aaaaaaaaaa;a;aa;0.578;0.0857;0.718;0.176;aaa;a;0.00461;aaa;aaaa;0.669;a;0.549;aaaaaa;aa;aaa;a;aaaa;a;aaa;0.986;0.857;a;a;a;aa;a;0.501;aaaaaaaaa;0.421;0.217;aaaaaaa;aaa;0.686;0.483;aa;aa;aaaaa;aa;aaaaaaa;aa;0.677;a;aaa;0.583;aaa;a;0.758;aaaa;
a;a;aaa;0.993;0.744;0.37;0.275;a;aa;0.147;aa;aaaa;0.942;a;0.831;aaaaaa;aaa;aaaa;a;aa;a;aaaa;0.394;0.124;a;aa;aa;aaaaaa;a;0.444;aaaaaaaaaa;0.596;0.269;aaaaaa;a;0.31;0.566;aaaaaa;aaaa;aaaaaa;aaa;aaa;aaa;0.49;aaaa;aaa;0.134;aaaaaa;a;0.946;aaaaaaaaa;
aaa;a;a;0.67;0.708;0.48;0.116;aa;aaaaa;0.573;aaaaa;aa;0.14;aa;0.309;aaaaaaa;aaaaaa;aaa;a;aa;a;aaaaa;0.893;0.582;a;aaaaaa;aa;aaa;a;0.315;aaa;0.239;0.144;aaaa;a;0.808;0.146;aaaaa;aaaa;aaa;a;aaa;aaa;0.393;aaaa;aa;0.578;aaaaaaaa;a;0.576;aaaa;
aaaaaaaaaa;aaa;aaa;0.081;0.106;0.833;0.862;aa;aaaaa;0.922;a;aaaaaa;0.222;aaaa;0.00766;aaaaaa;aaaa;aa;a;aaaa;a;aaa;0.243;0.797;a;aaaa;aa;a;a;0.686;aaaaa;0.707;0.306;aaaaaa;aaa;0.634;0.987;aaa;aa;aaaaa;a;a;aaaa;0.0698;aaaa;aaaaa;0.654;aaaaaa;a;0.587;aaaaaa;
aaaaaaaaa;a;aa;0.698;0.13;0.613;0.427;aaa;aaaa;0.711;aaaa;aaaaaaa;0.328;a;0.496;aaaaaa;aa;aaaa;a;aa;a;aaaaaaa;0.249;0.23;a;aaaaaaa;a;aaaa;a;0.391;aaaaaa;0.56;0.248;aaaaaa;a;0.885;0.231;aaaa;aa;aaaa;aa;aaaaaaaa;aaaa;0.887;aaa;aaa;0.633;aa;a;0.0383;aaa;
aaaaa;aaa;aaaa;0.281;0.951;0.722;0.192;a;aa;0.566;aaa;aaaaaaa;0.0944;aaaa;0.883;aaa;aaaa;a;a;aaaaa;a;aa;0.425;0.975;a;aaaaaa;aa;aaa;a;0.00653;aaaaaaaa;0.165;0.514;a;aaa;0.105;0.956;aaaaaa;a;aa;aaa;aaaaaaaa;a;0.617;aaaaa;aaaaa;0.412;aaaaaaaa;a;0.923;aa;
aaaaaaaaa;a;aa;0.144;0.822;0.565;0.718;a;aaaaa;0.71;a;aa;0.922;aa;0.33;aaaaaa;aaaaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.327;0.547;a;aaa;a;aaaaa;a;0.708;aa;0.841;0.928;aaaaa;aaa;0.486;0.536;aaaaa;aaaa;aaa;aaa;aaa;aa;0.485;aaaa;a;0.0378;aaaaaaaa;a;0.159;a;
a;aa;aaa;0.491;0.895;0.152;0.975;aa;a;0.189;a;aaaaaa;0.898;aa;0.267;aaaaaaa;aa;a;a;a;a;a;0.189;0.369;a;aaaa;aa;aaa;a;0.829;aaaaaaaaa;0.612;0.469;aaaaa;a;0.635;0.108;aaaaa;a;aaa;a;aaa;aa;0.842;aaa;aaaaa;0.904;aaaaaaaa;a;0.0974;aaaaaa;
