ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.35;a;0.259;aaaaa;0.577;0.735;a;0.511;0.804;aaa;aa;aa;0.672;0.689;0.153;aaa;aa;0.8;0.0586;0.448;aaaa;0.192;aa;0.512;aaaa;a;aaa;a;0.0414;aaaaa;0.243;0.969;0.325;aa;aaa;aa;aaa;aaa;a;aaaaa;aaa;aa;aa;aaaa;aaaaaaa;aaaaaaa;aaa;0.0848;aaaaaaaaaa;
0.832;a;0.56;aaaa;0.6;0.246;a;0.54;0.362;aaaaa;a;aaaaaaaaa;0.516;0.14;0.0804;aa;aa;0.108;0.424;0.545;aaaaa;0.258;aa;0.412;aaa;aa;aa;a;0.0944;aaaaaaaa;0.584;0.947;0.33;a;aaaa;a;aaaa;a;a;aaaaaa;aa;aaaaa;aaaaaa;aaaa;aaa;aaaaa;a;0.177;aaa;
0.603;a;0.144;a;0.0386;0.553;aa;0.426;0.0464;aaaa;aa;aaaaaa;0.198;0.414;0.229;aa;aa;0.694;0.49;0.87;a;0.766;a;0.254;aaaaaa;aa;aaaa;a;0.342;aaaaa;0.217;0.481;0.346;a;aa;aa;aaaaaaaaaa;aaaaa;a;a;aaa;aaaaaaa;aaa;aaaaa;aaa;aaaaaa;aaa;0.21;aaa;
0.128;a;0.716;aaaaa;0.411;0.197;aa;0.561;0.506;aaaaa;aa;aa;0.784;0.574;0.538;aaaaa;aa;0.135;0.175;0.00721;aaa;0.826;a;0.442;aaaaaaa;aa;a;a;0.654;aaaaaaa;0.499;0.134;0.358;a;aaaaa;a;aaa;aaaa;a;aaaaaa;aaa;aaaa;aaaaa;aa;aaaa;aaaaaaa;aaa;0.847;aaaaaaa;
0.245;a;0.967;aaaa;0.945;0.24;aa;0.329;0.414;aaaaa;a;aaaaaaaaaa;0.982;0.569;0.855;a;a;0.676;0.0628;0.948;aaa;0.244;a;0.672;aaa;aa;aaaaa;aaaa;0.869;aa;0.262;0.554;0.721;a;aaaaaa;a;aaa;aaaa;a;aa;a;aaaaaaa;aaaa;aa;aaa;aaaa;a;0.147;aaaaaaaaaa;
0.922;a;0.203;aa;0.19;0.995;aaa;0.479;0.435;a;a;aaaaa;0.836;0.887;0.25;a;aa;0.842;0.533;0.649;aaaa;0.755;aa;0.883;a;aa;aa;aaa;0.761;aaa;0.882;0.0289;0.784;a;aaaaaaaaa;a;a;aaaaaaaaaa;a;a;a;aaaaaaaa;aaa;a;aaaaaaa;aaaaaaa;aaaa;1;aaaaaaaaa;
0.973;a;0.185;aaaaaaa;0.984;0.195;a;0.82;0.664;aa;a;aa;0.838;0.833;0.287;aa;aa;0.265;0.719;0.702;aaaaaa;0.71;a;0.531;aaaaaa;a;aaaaa;aaa;0.437;aaaaa;0.182;0.724;0.104;aaa;aa;a;aa;aaaaaaaaa;a;aa;a;aaaaa;a;a;aaaaaaa;aaaa;a;0.195;aaaaaaa;
0.325;a;0.443;aaaaaaaa;0.516;0.724;a;0.215;0.736;a;aa;aaaaaaaaaa;0.0797;0.798;0.0459;a;a;0.613;0.854;0.116;aaa;0.277;a;0.793;aa;aa;aa;aa;0.473;aaa;0.668;0.376;0.49;aaa;aaa;aa;aaaaaaaaaa;aaaaaaa;a;aaaa;aa;aa;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.397;aaaaaaaa;
0.841;a;0.502;a;0.491;0.576;aaa;0.837;0.54;aaaa;aa;aaaaaaaaa;0.115;0.601;0.176;aaa;a;0.515;0.12;0.594;aaaaaaaaa;0.834;a;0.312;aaaaaaa;aa;aaaaa;a;0.389;a;0.244;0.861;0.22;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;a;aaaaa;aa;aaa;aa;aaa;a;a;aa;0.155;aaaa;
0.24;a;0.58;aa;0.833;1;aa;0.297;0.83;aaaaa;aa;aaaa;0.674;0.783;0.382;a;a;0.87;0.924;0.226;aaa;0.684;aa;0.0204;aa;aa;aaaaa;aa;0.623;aaaa;0.721;0.24;0.822;aaa;aaaaaaa;a;aaaaa;aaaaaa;a;aaaaa;a;aa;aa;aaaa;aaaaaa;aaaaa;aaa;0.242;aaaaa;
0.929;a;0.278;aaaa;0.608;0.596;aa;0.425;0.301;aaaa;aa;aaaaaa;0.667;0.449;0.634;aaa;a;0.176;0.228;0.29;aaaaaaa;0.344;a;0.667;aa;aa;aaa;aaa;0.499;a;0.303;0.563;0.411;aa;a;a;aaaaaaa;aaaaa;a;aaaaaa;aaa;aaaa;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.523;aaaaaaaaaa;
0.322;a;0.582;a;0.854;0.987;a;0.92;0.947;aa;aa;aaaaa;0.363;0.118;0.479;aaa;a;0.808;0.221;0.483;aaaa;0.585;a;0.214;aaaa;a;aaaa;a;0.621;aa;0.189;0.418;0.0989;aa;a;aa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;aa;aaa;aa;aaa;a;aaa;a;0.293;aaaaaaaa;
0.0611;a;0.624;aaa;0.798;0.194;aaa;0.683;0.691;a;aa;aaaaaaaa;0.312;0.962;0.756;a;aa;0.902;0.49;0.248;aaaaaaa;0.0533;a;0.734;a;aa;a;a;0.301;aaaaaaaa;0.305;0.441;0.31;a;aaaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaa;a;aaaaaa;aaaaa;a;a;a;aaa;0.605;aaaa;
0.0572;a;0.504;aaa;0.124;0.324;aaa;0.825;0.177;aaaa;a;aaaaaaaa;0.72;0.731;0.387;aa;a;0.763;0.369;0.318;aaaaaa;0.507;a;0.95;aaaaa;aa;aa;a;0.0624;aaaaaaaa;0.103;0.491;0.886;aaa;aaaaaa;a;aaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaaaa;aa;a;a;a;aaa;0.369;a;
0.66;a;0.414;aaaaaa;0.733;0.701;aaa;0.7;0.554;aaaaa;a;aaa;0.495;0.24;0.384;aa;a;0.662;0.503;0.915;aaaaaaaa;0.981;a;0.693;aaaa;a;a;aaaa;0.566;aaaaaaaa;0.117;0.088;0.482;aaa;aaaaaaa;aa;aaaaaaa;aaaa;a;aaa;a;aaaaa;aaa;aaaaa;aaaa;aaaa;a;0.306;aaa;
0.803;a;0.254;a;0.147;0.0691;aa;0.111;0.0274;aaaaa;a;aaaaaaa;0.759;0.599;0.734;aaaa;a;0.35;0.592;0.166;aaaa;0.0318;aa;0.442;aaaa;a;aaaaa;aaa;0.117;aaa;0.0306;0.877;0.399;a;aaa;aa;aaaaaaaa;aaaaa;a;a;aaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.702;aaaaaaaa;
0.617;a;0.971;a;0.884;0.158;a;0.532;0.974;aaaaa;a;aa;0.707;0.938;0.7;aaa;aa;0.61;0.847;0.768;aaaaaaaa;0.92;a;0.525;a;a;aaa;aaaa;0.17;aaaaa;0.395;0.0722;0.215;aa;aa;a;aaaaa;aaaaa;a;a;a;aaa;aaaaaa;aaa;a;aaaaaaa;aa;0.705;aaaaaaaaa;
0.156;a;0.648;aaaaaaaa;0.99;0.999;aaa;0.985;0.909;a;aa;aaaaaaaaaa;0.301;0.137;0.364;aaaaa;a;0.0381;0.946;0.975;aaaaaa;0.263;aa;0.0774;aaaaaaa;a;aaa;aaa;0.747;aaaaa;0.457;0.809;0.887;aaa;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaa;a;aaaaaaa;0.518;aaa;
0.511;a;0.677;aaaaaaa;0.584;0.0586;aaa;0.773;0.563;aaa;a;aaaaa;0.321;0.682;0.357;a;a;0.717;0.0973;0.721;aa;0.177;a;0.595;a;a;a;aaa;0.577;a;0.45;0.115;0.278;aaa;aaaaaa;a;aaaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaa;aaaaaaa;0.101;aaaaaaa;
0.164;a;0.868;aaa;0.898;0.707;aa;0.385;0.642;aaaaa;a;aaaaaa;0.408;0.606;0.976;aa;aa;0.215;0.76;0.203;aaaaaaa;0.719;aa;0.00976;aaaaaaa;a;aaaa;a;0.477;aaa;0.975;0.519;0.277;aaa;aa;aa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaa;aaaaaa;aa;aa;aaaaa;a;aaa;0.698;aaaaaaaaa;
0.921;a;0.446;aaaaaaaa;0.865;0.798;aa;0.685;0.678;a;aa;a;0.412;0.0776;0.963;aaaaa;a;0.784;0.288;0.466;aaaa;0.405;aa;0.0414;aaaaa;aa;aaaaa;aaaa;0.991;aaaaaaa;0.0258;0.372;0.957;aaa;aaa;a;aaaa;aa;a;aa;aaa;aaaa;aaaaaa;aa;aaaa;aaaa;aaaaaaa;0.807;aaaaaaaaa;
0.636;a;0.517;aaaaaaaa;0.859;0.919;aaa;0.484;0.474;aaaa;aa;aaaaa;0.429;0.327;0.467;aa;aa;0.663;0.252;0.441;aaaaaa;0.797;aa;0.956;aa;a;aa;aa;0.788;aaaaa;0.803;0.888;0.852;a;aaaa;aa;aaaaaa;aaaa;a;aaaaaa;aaa;a;a;a;a;aa;aaaaaa;0.737;aaaaaaaa;
0.81;a;0.855;aaaaaa;0.179;0.604;a;0.528;0.89;aaaaa;aa;aaaa;0.957;0.606;0.174;aaaaa;a;0.35;0.617;0.8;aaa;0.977;aa;0.397;aa;aa;a;a;0.417;aaaaa;0.835;0.149;0.0973;a;aaaaaaa;aa;aaaaa;aaaaaaaa;a;aa;a;aaaaa;aaaaa;aaa;aa;aaaaa;aaaaaaa;0.391;aaaaaaaaa;
0.199;a;0.593;aaaa;0.208;0.863;aaa;0.599;0.618;aaa;a;aaaa;0.438;0.526;0.275;a;aa;0.804;0.0893;0.145;aaaaaa;0.629;aa;0.363;aaaaa;a;aaaaa;aa;0.316;aaa;0.19;0.902;0.373;a;aaaaaa;aa;aaa;aa;a;aaaaaa;aaa;aaaaaa;aaaa;a;aaa;aaaaaaa;a;0.522;aa;
0.243;a;0.655;aaa;0.298;0.466;a;0.0493;0.296;aa;aa;aaaaaa;0.098;0.745;0.827;aaa;aa;0.403;0.822;0.336;aaaaaaaaa;0.572;a;0.808;aaaa;a;aaaaa;aaaa;0.269;aaa;0.829;0.776;0.895;aaa;aaaaaaa;a;aaaaaaa;a;a;aaa;aaa;aaaaaaaaa;aaa;aaaa;aaaaaa;aa;aaaaaaa;0.855;aaa;
0.174;a;0.0738;a;0.758;0.195;a;0.321;0.662;a;a;aaaaaaaaa;0.838;0.0172;0.68;aaaa;a;0.562;0.802;0.904;aaaaaaa;0.62;aa;0.107;a;aa;aa;aaa;0.448;aaaaaaaa;0.802;0.356;0.229;a;aa;aa;aaaaa;aa;a;aaaa;aaa;a;aaa;aaa;aaa;aaaaaa;aaaaaaa;0.921;aaa;
0.28;a;0.236;aaaa;0.649;0.965;aa;0.487;0.547;aa;aa;aaaaaaaaaa;0.187;0.659;0.4;aaa;a;0.931;0.697;0.787;aaaaaaaaa;0.34;aa;0.72;aaaaa;a;aaaa;a;0.197;a;0.303;0.626;0.901;a;aa;aa;aaaaaa;aaaaa;a;a;a;aa;aaaaa;a;aaaaa;aaaaa;aaa;0.968;aaa;
0.0315;a;0.197;aaaaaaa;0.532;0.238;a;0.0469;0.351;aaaa;aa;aaaaaaa;0.888;0.99;0.0248;a;a;0.31;0.82;0.566;aaaa;0.98;a;0.157;aaaaa;a;a;aaaa;0.975;aaaa;0.268;0.488;0.806;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;a;a;aa;aaaa;aaaa;aa;aaa;a;aaaaaa;0.604;aaaaaa;
0.167;a;0.674;aaaaaaa;0.00247;0.477;aaa;0.768;0.00625;a;aa;aa;0.112;0.914;0.945;aa;a;0.82;0.224;0.168;aaaaaaa;0.518;aa;0.287;aaaaaa;a;aaaa;aa;0.491;aaaaaa;0.204;0.101;0.244;aa;aaaaa;a;aaaaaaaaa;a;a;aa;aaa;aaaaa;aaaaaa;aa;aaaa;aaaaa;aaaa;0.0836;aaa;
0.0208;a;0.46;aaaaaa;0.466;0.452;a;0.0593;0.229;a;a;aaaaaa;0.795;0.73;0.353;aaaaa;a;0.777;0.77;0.203;aaaaaaaa;0.514;aa;0.949;aaaaa;aa;aa;aa;0.671;aaa;0.894;0.174;0.176;aaa;a;aa;aaa;aa;a;aaaaaa;aa;aaa;aa;aaa;aaaaaaa;aaa;aa;0.717;aaaa;
0.0292;a;0.559;aaaaa;0.226;0.359;aaa;0.163;0.154;a;a;aaaaaaa;0.705;0.721;0.462;aa;a;0.473;0.141;0.51;aaaaa;0.0463;aa;0.59;aaa;aa;aa;aa;0.176;aaaaaaa;0.95;0.0421;0.245;a;aaa;aa;aaaaaaa;aaaaaaa;a;aaaaa;a;aaaa;a;aaa;aaaaaaa;aaaaaaa;aaa;0.456;aaa;
0.108;a;0.791;a;0.719;0.553;aaa;0.0854;0.247;aaaa;aa;a;0.811;0.802;0.599;aaa;a;0.0149;0.566;0.711;aaaa;0.449;aa;0.566;aaaaaa;a;a;a;0.826;aaaaaaaa;0.347;0.205;0.307;aa;aaaaa;aa;aaaaaaaaa;a;a;aaa;aa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaa;a;0.273;aaa;
0.0776;a;0.983;aa;0.454;0.314;a;0.691;0.805;aaa;a;aaaaaa;0.757;0.703;0.773;aaa;aa;0.0304;0.707;0.647;a;0.641;a;0.0454;aaaaaa;aa;aaa;aaa;0.134;aaa;0.603;0.182;0.969;aa;aaaaaa;a;aaaa;aa;a;aaaa;a;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.544;a;
0.829;a;0.675;aaaa;0.375;0.289;aa;0.595;0.681;aaaa;aa;aaaa;0.106;0.789;0.782;a;a;0.0397;0.944;0.962;aaaaaaaaa;0.413;aa;0.0498;aaa;aa;aaa;a;0.18;aaaaaa;0.795;0.977;0.115;aaa;a;a;a;aaaa;a;aaaa;aa;a;aaaaaa;aaa;a;aaaaa;aaaaaaa;0.803;aaaaaaa;
0.753;a;0.677;aaa;0.896;0.898;aaa;0.505;0.818;aaaaa;a;a;0.671;0.748;0.338;aaaaa;a;0.38;0.469;0.39;aa;0.977;a;0.479;aaaaaa;aa;aaaa;aa;0.914;aaaaa;0.549;0.888;0.982;aa;aaaaa;aa;aaaaaaaaaa;aaaaa;a;aaaaa;a;a;a;aa;aaaaaaa;aaa;aa;0.521;aaaaaaaaaa;
0.71;a;0.566;aaaaaa;0.951;0.229;a;0.0778;0.491;aa;a;aaaaaaaaa;0.252;0.303;0.364;aaaaa;aa;0.577;0.669;0.101;aaaaa;0.989;a;0.842;aaaaa;aa;a;aa;0.353;aaaaaa;0.301;0.439;0.297;aaa;aaaa;aa;aaaaaaa;aa;a;aaaaa;aa;aaaa;a;aaaaa;aaaa;aaaaaa;a;0.322;aa;
0.838;a;0.731;aaaaaa;0.129;0.0811;aaa;0.826;0.247;aaaa;a;aaaaaaa;0.553;0.519;0.369;aaaa;aa;0.456;0.313;0.166;aaaaaa;0.271;a;0.631;aaaaa;a;aa;aaaa;0.464;aaaa;0.318;0.351;0.413;a;aaaaaa;aa;a;aaa;a;aaaaa;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;a;aaa;0.0224;aaaaaaaa;
0.641;a;0.512;aaaaa;0.338;0.576;aa;0.328;0.507;a;a;aaaaaa;0.785;0.768;0.544;aa;a;0.933;0.886;0.705;aaa;0.6;a;0.316;a;aa;aa;aa;0.606;aa;0.1;0.0482;0.208;aaa;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaa;a;aaaaaaaaa;aaa;aaa;aaa;a;aaaaaa;0.531;aaaaaa;
0.884;a;0.388;a;0.388;0.271;a;0.927;0.779;a;aa;aaa;0.0849;0.194;0.369;aaaaa;aa;0.555;0.0836;0.527;aaaaa;0.948;aa;0.111;aaaa;aa;aaa;aaaa;0.996;aa;0.747;0.62;0.902;aaa;aaaaaaa;aa;aa;aaaaaaaaaa;a;aaaa;aaa;aaaa;aaa;a;aaaaaa;aaaaaaa;aa;0.874;aaaaa;
0.786;a;0.269;aaaaaa;0.441;0.371;a;0.249;0.845;aaaaa;aa;aaaaaaaaa;0.8;0.495;0.745;aa;a;0.716;0.59;0.896;aaaaaaaaa;0.938;a;0.223;aaaa;a;aaa;aaaa;0.275;a;0.138;0.724;0.343;aaa;aaaaa;aa;aaaa;aaaa;a;aaaa;a;aaaaaa;aaa;aaaa;aaa;aaa;aaaa;0.825;aaaaaaaa;
0.503;a;0.0738;aaaaa;0.911;0.515;a;0.126;0.61;aa;a;aaaaaaaa;0.14;0.16;0.744;aaa;aa;0.109;0.994;0.0395;aa;0.955;a;0.4;a;aa;aa;a;0.316;aaaaaa;0.576;0.537;0.92;aa;aaaaaaaa;a;aaaaaa;aaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.6;aa;
0.568;a;0.509;aaaaa;0.808;0.241;aaa;0.823;0.365;aa;a;aaaaaa;0.873;0.735;0.256;aa;a;0.389;0.403;0.789;a;0.00541;aa;0.451;aaaaaa;aa;aaa;aaaa;0.108;aaaaaa;0.881;0.0922;0.71;aa;aa;aa;aaaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaaaa;aa;a;aaaaaa;aa;0.13;aaaaa;
0.921;a;0.881;aaaaaaa;0.0732;0.434;a;0.776;0.473;aa;a;aaaaaaaa;0.763;0.345;0.793;aaa;a;0.762;0.446;0.319;aaaaaaa;0.986;a;0.865;aaa;a;aa;a;0.756;aaaaaa;0.726;0.224;0.259;aa;aaaaaa;aa;a;aaaaa;a;aaa;aa;aaaaa;aaaaa;a;aaa;a;aaaaaaa;0.129;aaaaaa;
0.992;a;0.81;aaaaaaa;0.764;0.188;aaa;0.96;0.335;aa;a;aa;0.116;0.73;0.408;a;a;0.689;0.226;0.62;a;0.651;aa;0.278;aaaaaaa;a;aa;a;0.653;aaa;0.378;0.414;0.344;a;aaaaaaaaa;a;aaaa;aaaaaaaaaa;a;aaaaa;aa;aa;a;aa;aaaaa;aaaaa;aa;0.77;aaaaa;
0.0617;a;0.733;aaaaa;0.723;0.576;a;0.909;0.962;aaa;a;a;0.257;0.517;0.972;a;a;0.784;0.988;0.128;aa;0.504;aa;0.294;aaa;aa;aaa;aa;0.604;aaaa;0.672;0.444;0.651;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;a;aaaa;aaa;aaa;aa;aaa;aaa;aaaaaa;aaaa;0.967;aaaaaaa;
0.78;a;0.615;aaa;0.639;0.859;aaa;0.396;0.0293;aaa;a;aaaaaaaaaa;0.558;0.742;0.31;aaaaa;a;0.122;0.78;0.636;aaaaaaa;0.0899;aa;0.371;a;a;a;aaa;0.458;aaaaa;0.446;0.972;0.24;aa;aaaa;a;aaaaaaaa;a;a;aa;aa;aaaaaaaa;aaaaaa;a;aaa;aaaa;aa;0.56;aaaaaa;
0.697;a;0.766;aaa;0.407;0.0651;aaa;0.453;0.829;aaaa;a;aaaaaaaaa;0.519;0.028;0.311;aaa;aa;0.873;0.895;0.745;aaaaaaaa;0.923;aa;0.695;a;a;aa;aaa;0.825;aaaaa;0.199;0.141;0.417;aa;aaaaaaaaa;aa;a;aa;a;aa;aaa;aaaaaaa;aaa;aaaa;aaaaa;aaa;aaaa;0.439;aaaaaa;
0.218;a;0.349;aaaaaaa;0.38;0.107;aa;0.921;0.344;a;a;aa;0.948;0.182;0.494;a;a;0.946;0.00892;0.87;aaaaaaaaa;0.402;aa;0.993;aaaaaa;aa;aaa;a;0.0313;aa;0.705;0.925;0.761;a;aaaaaaaa;a;aaaaaaaa;aa;a;a;a;aaaa;aaa;aaaa;aaaaaaa;a;aaaaaaa;0.156;a;
0.187;a;0.819;aaaaaaa;0.954;0.0698;aaa;0.819;0.158;aaa;aa;aa;0.364;0.0335;0.871;aa;aa;0.728;0.874;0.99;aa;0.782;aa;0.721;aaaaaaa;aa;aa;aaa;0.0782;aaaaa;0.305;0.298;0.106;aaa;aaa;aa;aa;a;a;aaaaa;aaa;aa;aaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.0891;aa;
0.0411;a;0.855;aa;0.648;0.385;aa;0.23;0.855;aaaa;aa;aaaaaaaaaa;0.48;0.358;0.159;aaa;aa;0.513;0.145;0.752;aaaaaaa;0.884;aa;0.469;aaaa;aa;aa;aaaa;0.126;aaaaaaa;0.666;0.578;0.0103;aa;aaaaa;aa;aaaaaaa;aaaaaaaaaa;a;aa;a;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaa;0.489;a;
0.192;a;0.0645;aaaaaa;0.745;0.769;aa;0.162;0.423;a;aa;aaaaaaaaaa;0.849;0.0232;0.321;a;a;0.872;0.942;0.399;aaaaaaa;0.816;a;0.627;aaaa;aa;a;aa;0.969;aaaa;0.183;0.68;0.18;a;aaaa;a;aa;aaaaaaaaa;a;aaaaaa;aa;aaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaaa;0.409;aaaaaaaaaa;
0.634;a;0.0467;aaaaa;0.55;0.227;aa;0.0459;0.0666;aaaa;a;aaaa;0.977;0.846;0.037;a;aa;0.984;0.865;0.0277;aa;0.509;a;0.81;aaaaaaa;aa;aaaaa;aaaa;0.618;aaaaaa;0.941;0.42;0.0741;aa;aaaaa;aa;aaaaaaa;aaaaaaaa;a;aaa;aa;a;aaa;aa;aaaaaa;aa;aaaaa;0.515;aaaaa;
0.842;a;0.0658;aaaaaa;0.303;0.834;aaa;0.0793;0.853;a;aa;aaaaaa;0.63;0.567;0.959;a;a;0.637;0.967;0.718;aaaa;0.233;aa;0.169;aaaaaa;a;aa;a;0.732;aaaaaa;0.654;0.222;0.337;a;aaaa;a;aaaaa;aaaaaa;a;aaaa;aa;aaaaaaa;a;aa;aaaa;aaaa;aaaaaaa;0.357;aaaaa;
0.365;a;0.636;aa;0.71;0.0221;a;0.654;0.302;aaa;aa;aaaaaa;0.56;0.174;0.937;aaaaa;a;0.594;0.831;0.358;aaaaa;0.943;aa;0.112;aaaa;aa;aaaaa;aaaa;0.422;aaaaaaa;0.826;0.524;0.561;aa;aaaaaaaa;aa;a;aaaa;a;a;aa;aaaa;aaa;a;aaaa;aa;aaaaa;0.227;aaa;
0.0308;a;0.121;aaa;0.65;0.0355;aaa;0.34;0.982;aa;a;aaaaaaaa;0.0476;0.812;0.887;aaaa;aa;0.797;0.904;0.385;aaaaa;0.771;a;0.635;aa;aa;aa;a;0.868;aa;0.0213;0.302;0.703;aaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;aaaa;aa;aaaaaaa;aa;aaaaa;0.391;aa;
0.984;a;0.41;aaaaaaaa;0.748;0.835;a;0.511;0.185;aaaaa;a;aaaaaaa;0.154;0.12;0.75;a;a;0.47;0.353;0.265;aaaaaaa;0.958;aa;0.0518;aaaaaa;a;a;aaa;0.784;a;0.528;0.65;0.471;a;aaaaaaa;a;aaaa;aaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaa;aaa;a;aaaa;aa;0.182;aa;
0.786;a;0.0858;aa;0.988;0.842;aa;0.48;0.399;aa;aa;aaaaaaaaa;0.591;0.552;0.503;aa;a;0.646;0.298;0.818;aaaaaa;0.984;aa;0.585;a;aa;a;aaa;0.363;a;0.71;0.491;0.237;aaa;aaa;aa;aaaaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;aaa;aaaa;a;aa;aaaa;0.984;aaaaaaaa;
0.235;a;0.454;aaa;0.81;0.136;aaa;0.875;0.0967;aaaa;a;aaaaaa;0.669;0.453;0.228;a;aa;0.724;0.797;0.119;aaaaaa;0.783;a;0.696;aaaaa;a;aaaaa;a;0.291;aa;0.481;0.833;0.95;aa;aaaaaa;a;aaaaaaaa;aaaaa;a;aa;a;aaaaaa;aaaaaa;aaaa;a;aaa;aaaaaaa;0.816;aaa;
0.894;a;0.46;aaaa;0.791;0.271;aa;0.54;0.975;aaaaa;a;aaaa;0.361;0.611;0.928;a;a;0.811;0.788;0.228;aaaa;0.329;aa;0.113;aaaa;aa;aa;aa;0.687;aaa;0.779;0.635;0.532;aa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.116;aaaaaaaaa;
0.217;a;0.32;aaa;0.603;0.468;aaa;0.928;0.821;aaaa;a;aaaaaaaa;0.61;0.687;0.932;aaaa;a;0.867;0.0481;0.929;aaaaa;0.183;aa;0.671;aaaaaaa;aa;a;a;0.562;aaaaaaa;0.373;0.285;0.255;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaa;aaaa;aaaa;a;a;a;0.765;aa;
0.744;a;0.329;aa;0.581;0.39;aa;0.418;0.636;a;aa;aaa;0.201;0.557;0.46;aaa;a;0.138;0.812;0.677;aaaaaaa;0.815;a;0.321;a;aa;aaaaa;a;0.769;aaaaaaaa;0.785;0.642;0.424;a;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;aaa;aaa;a;aaaaaa;aa;aaaa;aa;a;0.00533;aaaaaaa;
0.128;a;0.749;aaaaaaaa;0.973;0.908;aa;0.702;0.658;aaaa;aa;aaaa;0.606;0.917;0.767;aa;a;0.0748;0.372;0.976;a;0.159;aa;0.518;aaaaa;a;aaa;aa;0.89;aaaaa;0.0314;0.379;0.94;a;aaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aa;a;aaaaaaa;aaa;aaaaa;aaaaaaa;a;a;0.747;aaaaa;
0.789;a;0.775;a;0.0529;0.0333;aa;0.333;0.276;aa;a;aaaa;0.967;0.502;0.637;a;a;0.105;0.0665;0.0482;aaaaaa;0.825;a;0.481;aa;a;aaa;a;0.444;aaaa;0.718;0.98;0.955;aa;a;aa;aaaaa;aaaaaaaaa;a;aa;aa;a;aaaa;aa;aa;aaa;aaaaaa;0.162;aaaaaaaa;
0.892;a;0.149;aaaa;0.591;0.0604;aaa;0.753;0.684;aaa;aa;aaaaaaaaa;0.516;0.809;0.623;aaa;a;0.419;0.0932;0.338;a;0.94;aa;0.901;aaaaaaa;aa;a;aaa;0.271;aaaaaaa;0.288;0.707;0.463;a;a;a;a;aaaaaaa;a;aaaa;aa;aaaaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaa;0.875;aaaaaaa;
0.897;a;0.928;aaa;0.484;0.814;a;0.183;0.308;aaa;a;aaaa;0.575;0.597;0.00714;aaaaa;aa;0.383;0.363;0.408;aaaaaaaaa;0.31;aa;0.817;aa;aa;aaaa;aaaa;0.811;aaaa;0.527;0.504;0.724;aa;aaaaaaaaa;a;aaaaaaa;aaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaa;aaaa;aaaa;aaaaa;aaaaaa;0.513;aaaaa;
