ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.577;aaaaaaaaaa;0.175;0.324;aaa;a;0.181;aaaa;0.873;aaaaa;a;0.73;a;aa;0.504;0.542;0.671;0.0741;aaaaaaaa;0.397;0.126;0.817;0.51;aaaaaa;aaaaaaaa;
0.9;aaaaaaaa;0.924;0.198;a;aaaaa;0.217;aa;0.295;aaa;aaaaaaa;0.888;a;aaa;0.164;0.617;0.0418;0.335;a;0.351;0.677;0.203;0.892;a;aaaaaaaaa;
0.63;aaaaaaaa;0.52;0.555;aa;aaa;0.506;a;0.52;aaa;aaaaa;0.551;aaaaa;aa;0.504;0.377;0.877;0.396;aaa;0.486;0.314;0.946;0.3;aa;aaaa;
0.212;aa;0.173;0.216;a;aaaaa;0.615;aaa;0.778;a;aaaaaaa;0.0615;aaa;aaaaa;0.246;0.123;0.68;0.68;aa;0.973;0.287;0.171;0.86;aa;aaaaaa;
0.328;aaaaaa;0.794;0.484;a;aa;0.246;aaaa;0.791;aa;aaaa;0.627;aaaaa;aaaaa;0.138;0.446;0.905;0.147;aaaaaaaa;0.992;0.0225;0.711;0.157;aaaaa;aaaaaaaaaa;
0.119;aaa;0.344;0.854;aaa;a;0.13;aaa;0.694;aaaaa;aa;0.571;aaaaa;aaa;0.0172;0.718;0.829;0.757;aaaaa;0.544;0.974;0.215;0.675;aaaaaa;aaaaaaaa;
0.311;aaaa;0.595;0.0925;aaa;aaaaaa;0.715;aaa;0.992;a;aaaaaaa;0.0448;aaaaa;aa;0.135;0.238;0.549;0.0122;aaaaaaaa;0.943;0.695;0.954;0.316;aaa;aaaaaaaa;
0.399;a;0.596;0.281;aa;aa;0.52;aa;0.202;aaaaa;aaaaa;0.617;a;aaa;0.284;0.482;0.191;0.577;a;0.289;0.554;0.435;0.198;aaaa;aaa;
0.386;aaaaaa;0.577;0.0217;aaa;aa;0.846;aaaa;0.615;aa;a;0.79;aa;aa;0.204;0.123;4.73e-05;0.795;a;0.458;0.823;0.864;0.355;aaa;aaaaaaaa;
0.649;aaaa;0.00065;0.922;aaa;aaaaa;0.68;a;0.61;aaa;aa;0.644;a;aaa;0.819;0.774;0.864;0.46;a;0.362;0.927;0.908;0.278;aaaa;aaaaaaaaaa;
0.151;aa;0.742;0.486;a;a;0.926;aa;0.463;a;aaaaaa;0.393;aaaa;aaa;0.978;0.423;0.546;0.23;aa;0.68;0.707;0.615;0.292;aa;a;
0.184;aaaaaa;0.226;0.193;aa;aaaa;0.344;aa;0.129;aaaaa;aaaaaaa;0.635;aaa;a;0.763;0.663;0.936;0.88;aaaa;0.386;0.0251;0.28;0.867;aaaaa;aaaaaaaa;
0.531;a;0.904;0.651;aaa;aaaaaa;0.814;aa;0.632;a;aaaaa;0.0112;a;aaaa;0.617;0.6;0.463;0.964;aaaaaa;0.404;0.693;0.637;0.28;a;aaaaa;
0.879;a;0.00156;0.22;a;aaaaaa;0.807;aa;0.292;aaa;aaaaaaa;0.236;aaaaaa;aa;0.87;0.524;0.626;0.934;a;0.814;0.717;0.766;0.0699;aa;aaaaaaa;
0.985;a;0.24;0.179;aaa;aaaaaa;0.773;aaaaa;0.887;a;aaaaa;0.18;aaaaa;a;0.607;0.372;0.153;0.671;aaaaaaa;0.393;0.722;0.579;0.0293;aaaa;aaaaa;
0.0175;aaaaaaaaaa;0.893;0.0992;aaa;aaaaa;0.968;aa;0.918;aaaa;aaaaa;0.986;aaaa;aaaa;0.251;0.374;0.688;0.963;aaaaaaaa;0.111;0.339;0.0664;0.585;aaa;aaaaaaaa;
0.591;aaaa;0.2;0.729;a;a;0.211;aaaa;0.837;aa;aaaa;0.669;aa;a;0.663;0.216;0.768;0.953;aa;0.507;0.867;0.495;0.231;aaa;aaaaaa;
0.714;aaaaaaa;0.749;0.51;a;aaa;0.359;aaaa;0.812;a;aaaaaa;0.495;aaaa;a;0.733;0.11;0.104;0.716;aaaaaaaa;0.426;0.146;0.919;0.717;aaaaa;aaa;
0.362;aaaaaaaaaa;0.836;0.0241;aa;a;0.443;aaa;0.387;aaaa;aaaa;0.57;a;aa;0.898;0.936;0.00211;0.478;aaa;0.179;0.146;0.253;0.185;aaaa;aaa;
0.202;aaa;0.564;0.39;aa;aaaa;0.161;aaaa;0.294;aa;aaaaaa;0.827;aaaa;aaaa;0.549;0.179;0.979;0.469;aaa;0.708;0.548;0.478;0.272;a;aaaa;
0.137;aaaaaaaaaa;0.501;0.871;a;aaaaaa;0.59;aaa;0.324;aaaaaa;aaaaaa;0.321;a;aa;0.776;0.0944;0.0195;0.0307;aaaaa;0.0695;0.915;0.46;0.944;aaa;aaaaaaa;
0.073;aaaaaaaaaa;0.4;0.591;aaa;aaa;0.303;aaaa;0.691;aaa;aaaaaaa;0.759;aaaaaa;a;0.398;0.0378;0.76;0.0603;aaaaa;0.663;0.462;0.0771;0.00135;aaaaa;aa;
0.114;aaaaaaa;0.00158;0.508;aa;aaa;0.899;a;0.692;aaaaaa;aaaa;0.679;aaaaaa;aaaaa;0.359;0.403;0.148;0.0987;aa;0.091;0.403;0.172;0.584;aaaaa;aaaaaa;
0.796;aaaaaaa;0.334;0.531;aaa;aaa;0.686;aa;0.778;aaaaa;aa;0.125;aaa;aa;0.728;0.521;0.0371;0.272;aaa;0.622;0.535;0.559;0.443;aaaaa;aaaaaaaa;
0.348;aa;0.356;0.554;aa;a;0.822;aaaaa;0.228;aaaaaa;aaaa;0.0167;aaaa;aaa;0.836;0.131;0.896;0.448;aaa;0.203;0.141;0.917;0.725;aaaaaa;aaaaaaaa;
0.312;aaaaaaa;0.0541;0.645;aaa;a;0.776;aa;0.116;aaaaa;aa;0.436;a;aaa;0.564;0.0698;0.861;0.213;aaa;0.951;0.498;0.419;0.513;aaaa;aaaaaaa;
0.826;aaa;0.455;0.849;aa;a;0.73;aaa;0.548;aa;aaaa;0.0273;aa;aaaaa;0.787;0.983;0.875;0.807;aaaa;0.25;0.594;0.784;0.136;a;aaaaa;
0.51;aaa;0.761;0.309;a;aaaaaa;0.122;aaaaa;0.571;aaaaa;aaaaaaa;0.284;aaaa;aaaaa;0.889;0.496;0.0821;0.862;aaaaaa;0.746;0.389;0.526;0.132;aaaaaa;a;
0.846;aaaaaa;0.307;0.0552;a;aaaa;0.445;aaaaa;0.686;aa;aaaa;0.85;aa;aaaa;0.601;0.184;0.534;0.434;aaaaaa;0.119;0.703;0.14;0.377;aaaa;aaa;
0.845;a;0.0261;0.485;aa;aa;0.758;aaaaa;0.2;aaaaaa;a;0.337;aa;aa;0.0877;0.615;0.881;0.665;aaaaaaa;0.275;0.974;0.135;0.275;aaa;aaaaaaaa;
0.871;aaaaaa;0.113;0.66;aa;aaa;0.372;aa;0.671;aa;aaaa;0.956;aaa;aaaa;0.768;0.697;0.825;0.294;aaaaaa;0.914;0.151;0.627;0.0935;aaaa;aa;
0.788;aaaaaaa;0.583;0.989;a;aaaaaa;0.749;aaaaa;0.769;aa;aaaaaaa;0.0585;a;aa;0.909;0.829;0.158;0.909;aaaaaaaa;0.253;0.637;0.164;0.553;aaaaaa;aa;
0.307;aaaaaaaa;0.336;0.382;a;aaaaa;0.154;aaaaa;0.0107;aaaa;a;0.546;aaaa;aaa;0.713;0.448;0.524;0.294;aaaaaaa;0.488;0.187;0.192;0.421;aaaaaa;aaaaaa;
0.161;aaaaaaaaaa;0.493;0.604;aaa;aaa;0.969;a;0.908;aaaa;aaaa;0.418;aaaa;aaa;0.598;0.366;0.588;0.672;aaa;0.25;0.176;0.408;0.721;a;aaaaaaaa;
0.771;aaaaaaaa;0.796;0.377;aa;aaaa;0.956;aaaaa;0.229;aaaaa;a;0.0567;aaa;aaaaa;0.336;0.248;0.402;0.893;aaaaaaa;0.716;0.833;0.0447;0.861;aaaa;aa;
0.521;aaaa;0.989;0.67;a;aaa;0.278;aaaa;0.513;aaa;aaaa;0.392;aaaa;aaa;0.707;0.886;0.172;0.0868;a;0.346;0.852;0.0117;0.451;aaa;aaaaaaa;
0.24;aaa;0.364;0.403;aa;aaaa;0.818;a;0.185;aaa;aa;0.423;aaaaa;aa;0.889;0.751;0.91;0.544;a;0.0541;0.942;0.814;0.751;aa;aaaaaaa;
0.624;aaaaa;0.168;0.964;a;aaa;0.531;aaa;0.771;aa;aaa;0.444;a;aaaaa;0.873;0.812;0.0335;0.557;aaaaaaaa;0.924;0.69;0.013;0.348;aaaa;a;
0.903;aaaa;0.369;0.324;aa;aa;0.692;a;0.69;aaaaa;a;0.675;aaaaaa;aaaa;0.628;0.79;0.983;0.444;aaaaaa;0.0583;0.392;0.463;0.224;aaaa;aaa;
0.313;a;0.657;0.249;aaa;a;0.873;aaaa;0.712;aaa;a;0.287;aaaa;aaa;0.0173;0.66;0.853;0.794;aaa;0.218;0.908;0.879;0.91;aa;aaaaaaaa;
0.463;aaaaa;0.886;0.09;aa;aaaa;0.629;aaa;0.7;aaaaaa;aa;0.403;a;aa;0.218;0.28;0.786;0.731;aaa;0.653;0.59;0.769;0.89;aa;aaaaaaa;
0.547;aaaaaaaa;0.409;0.486;aaa;aa;0.915;a;0.0987;aaaaa;aaa;0.192;aaaaa;a;0.246;0.399;0.519;0.932;aaaaaa;0.756;0.154;0.641;0.779;aaa;aaaa;
0.00704;aaa;0.423;0.156;aa;aa;0.355;aa;0.933;aaaaa;aaaaaaa;0.756;aaaa;aaaa;0.598;0.957;0.00521;0.583;aaa;0.84;0.0242;0.395;0.433;aa;aaaa;
0.332;aaaaaaa;0.5;0.411;aa;aaaaaa;0.947;aaaa;0.568;aaaaaa;aaa;0.713;aaaaa;aa;0.116;0.0991;0.0538;0.307;aaaaa;0.209;0.347;0.015;0.543;aaaaa;aaaa;
0.307;aaaaaaaa;0.532;0.379;a;a;0.284;aaaaa;0.586;aaaa;aa;0.93;aaaaa;aaa;0.497;0.15;0.686;0.659;aaaaaaaa;0.272;0.943;0.764;0.277;a;a;
0.207;aaaaaaaaa;0.968;0.351;aaa;aaaaa;0.427;aaaa;0.347;aaa;aaaaa;0.815;aaa;aaa;0.504;0.454;0.901;0.518;aaaaaaaa;0.296;0.659;0.974;0.294;aaaaaa;aaaaa;
0.781;aaaaaaaaa;0.147;0.921;a;aa;0.926;aa;0.104;aaaa;aaaaaaa;0.199;a;a;0.838;0.154;0.803;0.166;aaaaaaaa;0.792;0.274;0.903;0.802;aa;aaa;
0.0923;aaaaaaaaa;0.791;0.132;aaa;a;0.0732;aaa;0.829;aaaa;aaaaaa;0.576;aaa;aaa;0.961;0.78;0.437;0.488;aaaaa;0.993;0.564;0.303;0.0849;aa;aaaaaaaaaa;
0.341;aaaaaaa;0.192;0.444;aa;aaa;0.7;aaaa;0.694;aa;aaaaaa;0.53;aaaaaa;aaaaa;0.24;0.459;0.0152;0.0164;aa;0.679;0.664;0.124;0.939;aaaa;aaa;
0.652;aaaaaa;0.779;0.31;aa;aaaaa;0.235;aaaaa;0.0884;aa;aaaaa;0.811;aaaaa;aaaa;0.488;0.0156;0.784;0.292;aaaaa;0.135;0.529;0.853;0.944;aaaaa;aaaa;
0.264;aaaaaa;0.555;0.383;a;aaaaa;1;aaaa;0.561;aaaa;aaa;0.602;aa;aaa;0.938;0.705;0.939;0.803;aaaa;0.743;0.883;0.266;0.37;aaaaa;a;
0.333;aaaaaaa;0.764;0.537;aa;aaaaaa;0.461;aaaa;0.242;aaaa;aaaaaaa;0.445;a;aaaa;0.224;0.18;0.927;0.508;aaaaaaaa;0.427;0.0594;0.848;0.566;a;aaaaaaa;
0.647;aa;0.766;0.245;aaa;a;0.69;aa;0.784;aaaaaa;aa;0.107;aa;aaaa;0.393;0.804;0.219;0.00677;aaaaaa;0.702;0.953;0.426;0.32;aaaa;aa;
0.496;aa;0.153;0.407;aa;aaaaaa;0.39;a;0.872;aaa;aaaaaaa;0.59;aaaaaa;aaaaa;0.0155;0.758;0.843;0.848;a;0.764;0.13;0.623;0.941;aaaaa;aaaaaaaaaa;
0.0156;aaaaa;0.146;0.149;aaa;aa;0.421;aaa;0.505;aa;aaa;0.952;aaa;aaaa;0.635;0.809;0.173;0.326;aaa;0.626;0.0999;0.675;0.118;a;aaaa;
0.552;aaaa;0.298;0.0999;a;aaaa;0.586;aa;0.185;aa;aaa;0.456;aa;aaaaa;0.903;0.764;0.977;0.714;aaa;0.764;0.469;0.35;0.861;aaaa;aaaaaaaaaa;
0.412;aaaaaaaa;0.0929;0.159;aa;aa;0.752;a;0.225;aaaaa;a;0.00835;aaa;aaaaa;0.906;0.55;0.887;0.476;a;0.293;0.249;0.971;0.291;aa;aaaaaaa;
0.0329;aaa;0.987;0.96;aaa;aaaaaa;0.386;aaa;0.753;aaaaa;aaaa;0.153;aa;a;0.938;0.471;0.362;0.874;aaaaaaaa;0.491;0.476;0.0741;0.785;aaaa;aaaaaa;
0.0073;aaaaaaa;0.845;0.156;aa;aaaaaa;0.0146;a;0.72;aaa;aaaaa;0.866;aaaaaa;aaaaa;0.269;0.783;0.336;0.0434;aaaaaaa;0.939;0.923;0.604;0.804;a;aaa;
0.345;aaaa;0.33;0.585;aa;aaaa;0.338;aa;0.348;aaaaa;aaaaa;0.702;aaaaaa;aaaaa;0.462;0.833;0.571;0.661;aaaaaa;0.536;0.273;0.816;0.433;aaaaa;aaaaaaaa;
0.0333;aa;0.827;0.0717;aa;aaa;0.685;aaa;0.978;aaaaaa;aaaaaaa;0.175;aa;a;0.483;0.959;0.394;0.878;a;0.64;0.674;0.254;0.368;aaaaa;aaaa;
0.305;aaaaaaaa;0.995;0.728;aaa;aaaaaa;0.479;aaaaa;0.841;a;aaa;0.739;aaaaa;aaaaa;0.0703;0.314;0.551;0.0967;aaaaaaaa;0.246;0.216;0.886;0.239;aaa;aaaaaaaaa;
0.99;aaa;0.747;0.621;aaa;a;0.511;aaaa;0.723;aaa;aaaa;0.51;a;aaaaa;0.61;0.063;0.257;0.529;aa;0.241;0.922;0.068;0.368;aa;aaaaaaaaa;
0.502;aaaaaaaaaa;0.66;0.35;a;a;0.0428;aaaa;0.0899;aaaa;aaa;0.676;a;aaaa;0.559;0.508;0.0793;0.0567;aa;0.00345;0.969;0.852;0.368;aaa;aaaaaa;
0.499;a;0.441;0.884;aaa;aa;0.0924;aaa;0.434;aaaaa;aaaa;0.352;a;a;0.489;0.883;0.548;0.567;aaaaa;0.694;0.135;0.484;0.702;aaaaa;aaa;
0.444;aaaaa;0.345;0.157;aaa;a;0.63;a;0.519;a;aaaaaa;0.0935;aa;aaaaa;0.461;0.324;0.294;0.339;aaaaaaaa;0.164;0.617;0.669;0.669;aaaaa;aaaa;
0.0287;aa;0.434;0.661;a;aaaa;0.772;a;0.888;aaaa;aaaaaaa;0.725;aa;a;0.199;0.825;0.129;0.297;aa;0.12;0.0896;0.0826;0.102;aaaaa;aaa;
0.564;aaaaaaaaa;0.223;0.182;a;aaa;0.193;aaaaa;0.607;aa;aaaaaa;0.971;a;aaa;0.496;0.985;0.505;0.676;aaaaaaa;0.562;0.37;0.191;0.625;aaa;aaaa;
0.858;aaaaaa;0.242;0.307;a;a;0.721;aa;0.0825;aaaaaa;aaaaa;0.441;aaa;aaaa;0.382;0.136;0.259;0.507;a;0.875;0.667;0.413;0.387;aaaa;aaaaaa;
0.0632;aaaaaaaaaa;0.876;0.444;aa;aa;0.374;aaa;0.211;aaaa;aaaaaa;0.159;aaaaaa;a;0.842;0.73;0.661;0.411;aa;0.823;0.0643;0.672;0.621;aaaaa;aa;
0.00252;aaa;0.889;0.957;aaa;aaaa;0.084;aa;0.847;aaaaaa;aa;0.995;aaa;aaaaa;0.208;0.97;0.954;0.578;aaaaaa;0.106;0.791;0.595;0.906;aaa;aaaaaa;
0.775;aaaa;0.755;0.513;aaa;aa;0.0196;aaaa;0.503;aaaaa;aaaaa;0.601;aaaaaa;aaa;0.747;0.82;0.41;0.29;a;0.924;0.296;0.952;0.0179;aaa;a;
0.329;aaa;0.488;0.59;aaa;aaaaaa;0.375;aaa;0.444;aaaaaa;aaaaa;0.133;aaaaa;aaaaa;0.0176;0.886;0.739;0.558;aaa;0.426;0.46;0.322;0.743;aa;aa;
0.937;a;0.743;0.441;aaa;aaaaaa;0.811;aaaa;0.464;aaa;aa;0.532;aa;aaa;0.389;0.0554;0.215;0.885;aaaaaaa;0.831;0.373;0.595;0.953;a;aaa;
0.792;aaaaaaa;0.793;0.00448;a;a;0.462;a;0.843;aa;aaaaaaa;0.799;aaaaaa;aaaaa;0.124;0.226;0.662;0.725;aaaa;0.731;0.676;0.0823;0.244;aa;aa;
0.351;aaa;0.827;0.555;a;aaa;0.301;a;0.287;aa;a;0.614;aaaa;aa;0.409;0.865;0.376;0.461;aaaaa;0.739;0.881;0.862;0.551;aaaaaa;aaaaaaaaa;
0.545;aaaaaa;0.698;0.428;aa;aaaaaa;0.934;a;0.631;aaaaaa;aaaaaa;0.637;aaaaaa;aaaa;0.747;0.56;0.967;0.602;aaaaaaa;0.497;0.41;0.157;0.0634;aaa;aaaaa;
0.972;aaaaaaaa;0.0407;0.0474;a;aaa;0.615;aaa;0.867;aaaaaa;aaaaaaa;0.83;aaaaa;aaaa;0.226;0.0497;0.719;0.942;a;0.502;0.8;0.781;0.402;aaaaaa;aaaaaaaa;
0.618;aaaaaaaaaa;0.114;0.254;a;aaaaa;0.187;aaa;0.515;a;aaaaaa;0.145;aaa;aa;0.485;0.0626;0.504;0.304;a;0.411;0.743;0.71;0.837;aaaaaa;aa;
0.688;aaaaaaaaaa;0.447;0.421;aaa;a;0.0724;a;0.187;aa;aaaaa;0.787;aaaaaa;aaaa;0.117;0.869;0.253;0.852;aaaaaaa;0.75;0.138;0.963;0.0459;a;aaaaaaaa;
0.882;aaaaa;0.476;0.994;aaa;aaa;0.906;aaaaa;0.712;aaa;a;0.845;aa;aa;0.602;0.359;0.0517;0.333;aaaaaa;0.371;0.622;0.0697;0.342;aaaaa;aaaa;
0.269;aaaaaaa;0.0457;0.646;aaa;aa;0.474;aaaa;0.266;aaaa;aaaaaaa;0.0206;aaaaaa;aaaaa;0.738;0.63;0.00994;0.126;a;0.797;0.377;0.837;0.927;aa;aaaaa;
0.822;aaaaaaa;0.758;0.893;aaa;a;0.029;aa;0.144;a;aa;0.987;aaaaaa;aaaaa;0.488;0.335;0.706;0.807;aaaaaaa;0.117;0.338;0.172;0.0699;aaa;aaaa;
0.899;a;0.303;0.893;aa;aaaaaa;0.52;aa;0.153;a;aaaaa;0.601;aaaaa;aaa;0.24;0.444;0.678;0.141;aaaaaa;0.743;0.068;0.292;0.215;a;a;
0.561;aaaaaaaaa;0.676;0.602;aa;aaaa;0.0935;a;0.868;aaa;aaaaaa;0.443;aaaaaa;aaaaa;0.744;0.645;0.288;0.153;aa;0.761;0.879;0.536;0.657;aaaaa;aa;
0.319;a;0.234;0.851;aa;aaa;0.299;aaaa;0.169;aa;aaaaa;0.269;a;aaaa;0.878;0.939;0.531;0.554;aaaa;0.667;0.403;0.434;0.462;a;aaaaaaa;
0.606;aaaaaa;0.75;0.0617;aa;a;0.602;aaaa;0.334;aaaa;aaaa;0.574;aaaaaa;aaaa;0.28;0.961;0.49;0.108;aaa;0.381;0.536;0.0464;0.426;aa;a;
0.968;aa;0.372;0.439;a;aaaaaa;0.401;aaaaa;0.174;a;a;0.586;a;aa;0.255;0.603;0.12;0.805;aa;0.483;0.57;0.776;0.581;aa;aaa;
0.965;aa;0.0806;0.93;aaa;aaaaaa;0.199;aaaa;0.633;a;aaaaa;0.115;aaaaaa;aaaa;0.304;0.187;0.344;0.167;aaaaa;0.525;0.868;0.312;0.909;aaaa;aaaaaaa;
0.901;aaaaaaaaa;0.466;0.868;aa;aaaaa;0.786;aaa;0.848;aa;aa;0.596;aaaaa;aaa;0.14;0.966;0.193;0.376;aaa;0.57;0.661;0.787;0.449;aaaaa;aaa;
0.716;aaaaaaaa;0.11;0.406;a;aaaaa;0.952;aaa;0.655;a;aaa;0.289;a;aa;0.373;0.369;0.719;0.772;a;0.00912;0.35;0.947;0.706;aaaa;aaaa;
0.173;aaaa;0.978;0.493;aa;aa;0.472;aa;0.072;aaa;aaaaa;0.716;aa;aaaa;0.0693;0.853;0.273;0.696;aaaa;0.437;0.576;0.437;0.763;a;aaaa;
0.994;aaaaa;0.00767;0.871;aa;aaaaa;0.63;a;0.496;aaa;aaaaaaa;0.238;aaaaa;aa;0.56;0.481;0.193;0.0161;aa;0.828;0.744;0.114;0.205;aaaaa;aaaaa;
0.751;aaaaaa;0.869;0.18;aaa;aa;0.618;aaaaa;0.725;aaa;a;0.539;aaaaa;aaa;0.675;0.818;0.785;0.903;aaaaa;0.551;0.352;0.979;0.777;aaa;aaaaaaaaaa;
0.492;aaaaaaa;0.802;0.925;aaa;aa;0.0783;aaa;0.679;aaaa;aaa;0.184;aa;aaaaa;0.901;0.0727;0.266;0.835;aaaaaa;0.759;0.246;0.79;0.356;aaaaa;aaaaaaaaa;
0.65;a;0.396;0.325;aa;aaaa;0.195;a;0.773;aaaa;aaaa;0.476;a;aaaaa;0.291;0.0204;0.266;0.193;aaaaaaa;0.15;0.942;0.436;0.268;a;aaaaaaaaaa;
0.582;aaaaaa;0.759;0.438;aaa;aaaaa;0.79;aa;0.0432;aaaaaa;aaaa;0.367;aaaa;aa;0.00549;0.23;0.169;0.00909;aaaaaaa;0.0336;0.0346;0.0325;0.118;aaa;aaaa;
0.368;aaaaaa;0.417;0.59;aa;aaa;0.655;aa;0.871;aaa;aa;0.0172;aaaaa;aaaa;0.26;0.61;0.727;0.474;a;0.779;0.392;0.994;0.503;aa;aaaaaaaa;
0.49;aaaa;0.474;0.926;aa;aaaaa;0.569;a;0.891;a;aaaaaaa;0.442;aa;aaaaa;0.192;0.974;0.628;0.618;a;0.897;0.767;0.884;0.871;aaa;aaa;
0.841;aa;0.906;0.8;aaa;a;0.204;aa;0.968;a;aaaaaa;0.29;aaaaaa;aa;0.637;0.255;0.322;0.507;a;0.804;0.22;0.275;0.18;aaaa;aaa;
0.481;aaaaaa;0.302;0.366;aa;aaaaa;0.52;aaaaa;0.156;aaa;aa;0.434;aaaa;aaaa;0.494;0.297;0.716;0.787;aaaaaa;0.529;0.265;0.128;0.497;aaaaa;aaaaaaaaaa;
0.162;aaaaaaaa;0.233;0.101;aa;aa;0.926;aaaa;0.0498;a;a;0.421;aaaaaa;aaa;0.079;0.349;0.731;0.717;aaaaaa;0.749;0.65;0.0177;0.915;aaa;aaaaaa;
0.439;aa;0.038;0.156;aaa;aaa;0.602;a;0.455;aaaa;aaaaa;0.366;aaaa;aaaa;0.523;0.189;0.0638;0.0503;aaaaaaaa;0.89;0.442;0.463;0.137;a;aaaaaa;
0.166;aaa;0.062;0.821;aaa;aaaaa;0.588;a;0.12;aaaa;aaa;0.4;aaaa;aaa;0.72;0.631;0.55;0.513;a;0.975;0.876;0.581;0.429;aaaaaa;aaaa;
0.027;aa;0.5;0.0655;aa;aaa;0.106;aaaa;0.377;aa;aaa;0.941;aaa;a;0.551;0.594;0.487;0.937;aaaaaa;0.0272;0.425;0.248;0.554;aaaaa;aaa;
0.47;aaaaaaaa;0.622;0.215;aa;aaaa;0.505;aaaa;0.864;aaaaa;aaaaaaa;0.479;aa;aa;0.752;0.484;0.627;0.764;a;0.808;0.168;0.37;0.526;aaaaa;aaaaaa;
0.207;a;0.208;0.669;aa;aaa;0.929;aaaa;0.855;a;aaaa;0.195;aaa;a;0.745;0.288;0.589;0.208;aaaaaaa;0.394;0.814;0.2;0.587;aaaaaa;aaaaa;
0.282;aa;0.886;0.168;aa;aaa;0.407;aaaa;0.265;aaaaa;aaaaaa;0.941;aaaaa;aaa;0.411;0.437;0.706;0.0217;aaaa;0.547;0.787;0.256;0.0815;aaaaaa;aa;
0.266;aaaaa;0.694;0.231;aa;aaa;0.611;aa;0.14;aaa;aaa;0.261;aaaaa;aa;0.575;0.557;0.344;0.718;aaaaaaa;0.892;0.523;0.128;0.031;a;aaaaa;
0.874;aa;0.117;0.757;aaa;aaaaaa;0.157;aa;0.297;aaa;aaaaaa;0.188;aaa;aaa;0.661;0.52;0.137;0.203;aaa;0.7;0.618;0.471;0.239;aaaaaa;aaaaaaa;
0.202;aaaa;0.0305;0.605;a;a;0.819;aaa;0.919;aaaaaa;aaaaaa;0.153;aa;a;0.878;0.271;0.432;0.302;aaaaaaa;0.512;0.195;0.323;0.522;a;aaaaaaaaa;
0.812;aaa;0.983;0.969;aa;a;0.948;aaaaa;0.7;aa;aaaaaaa;0.994;aaaaa;aaaa;0.116;0.00865;0.368;0.795;aaaaaaaa;0.618;0.887;0.1;0.606;aaaa;aaaaaaaaa;
0.429;aaaaa;0.806;0.309;a;aaaaaa;0.356;aa;0.75;a;aa;0.141;aaa;a;0.679;0.0562;0.85;0.514;a;0.582;0.3;0.662;0.652;aaaaa;aaaaaaaaa;
0.0191;aaaaaaaa;0.269;0.148;aa;aaaaa;0.765;aaa;0.265;aaaaa;a;0.623;aaaaa;aaaa;0.558;0.671;0.623;0.455;a;0.469;0.545;0.561;0.253;aaa;aaaaaaaa;
0.847;aaaaaaa;0.122;0.785;a;aaa;0.947;a;0.32;aaaaaa;aaaa;0.137;a;aa;0.0142;0.0595;0.302;0.764;a;0.112;0.178;0.244;0.892;a;aaaaaaaaaa;
0.29;aaaaaaa;0.235;0.668;aa;a;0.0272;a;0.351;aaa;aaaaaa;0.714;aaa;aaa;0.368;0.0675;0.638;0.0397;aaaa;0.574;0.613;0.904;0.573;aa;aaaaaaaa;
0.105;a;0.806;0.428;aaa;aaaa;0.652;aa;0.295;aa;aaaaaa;0.0652;a;aaaaa;0.459;0.456;0.0329;0.284;aa;0.625;0.708;0.179;0.154;aaaaaa;aa;
0.329;aaaaaa;0.416;0.249;a;aaa;0.302;aaaaa;0.539;aaa;aaaa;0.495;aa;aaaaa;0.801;0.786;0.554;0.915;aaaaaa;0.801;0.941;0.541;0.156;a;aaaaaaaaaa;
0.481;aaaa;0.854;0.701;aa;aaaaaa;0.409;aa;0.438;a;aaa;0.672;aaa;aaaa;0.367;0.557;0.444;0.475;aaaaa;0.958;0.286;0.474;0.885;aaaaaa;aaaaaaa;
0.914;aaaa;0.0416;0.537;aa;a;0.605;aaa;0.13;aaaaaa;aaaa;0.612;aaaaaa;a;0.838;0.713;0.666;0.577;aaaa;0.619;0.476;0.17;0.326;aa;aaaa;
0.411;aaaaaaaa;0.419;0.582;aaa;aaaaa;0.124;aaaaa;0.541;aaaa;aaaaaaa;0.512;aaaa;aaaaa;0.407;0.398;0.824;0.375;aaaaaaaa;0.435;0.0567;0.563;0.827;a;aaaaa;
0.661;aa;0.925;0.147;a;aaa;0.668;a;0.113;aaaa;a;0.67;aaaa;aa;0.454;0.848;0.368;0.618;aaaaa;0.474;0.0137;0.971;0.517;aaaaa;aa;
0.271;aaa;0.283;0.321;a;aaaa;0.541;a;0.98;aaaaaa;a;0.708;aaaa;aaaaa;0.963;0.0715;0.351;0.252;aaa;0.718;0.836;0.94;0.536;aaaaaa;aaaa;
0.837;aaaaa;0.345;0.958;aa;aaaa;0.27;a;0.847;aaaaaa;aaaaaa;0.0933;aaaa;aaa;0.446;0.468;0.777;0.724;aaaaaaaa;0.66;0.552;0.456;0.264;aaaaa;aaaaaaaaaa;
