ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aaa;0.217;aaaaaaaa;aaaa;a;0.828;aaa;aa;0.253;0.617;0.205;a;0.0583;0.14;0.0807;0.0617;0.727;aa;0.405;aaaaaaaa;0.298;0.958;0.495;aaaaa;0.71;aaa;aaaaa;0.866;a;0.94;0.187;aaa;aaaaa;aaa;0.264;aaaaaa;0.478;aa;0.282;aaaaaaaa;aaaaa;a;aa;0.859;0.483;a;0.173;aa;0.885;aa;a;aaaaaaaaaa;0.541;0.974;aaa;a;aaaaa;aaa;aaaa;0.775;aaaaaaaaa;a;aaaa;aaaaaaa;0.976;0.72;0.645;0.334;aaa;0.37;0.553;0.794;a;0.573;0.438;aaaaa;aaa;0.942;aaa;
aaa;0.41;aaaaaaaaaa;aaaaaa;a;0.331;aa;a;0.159;0.165;0.513;a;0.58;0.0157;0.204;0.0896;0.293;aa;0.72;aaaaaaaa;0.709;0.572;0.43;aa;0.611;aa;aaa;0.765;aaa;0.902;0.0983;aaa;a;aaaaaaaa;0.538;aaaa;0.654;aaaaaa;0.0711;aa;a;a;a;0.0281;0.617;aa;0.497;a;0.921;aaaa;a;aaa;0.986;0.576;aa;aa;aaaa;aa;aaaaaaaa;0.919;aaaa;a;aaa;aaaaaa;0.684;0.585;0.468;0.93;a;0.258;0.143;0.357;a;0.563;0.503;a;aa;0.896;aaaa;
aa;0.453;aaaaaa;aaaa;a;0.357;aaaa;aa;0.945;0.267;0.545;a;0.753;0.113;0.572;0.617;0.591;aaaa;0.442;aaaaaaa;0.186;0.611;0.734;aaa;0.651;aaa;aaa;0.614;aaaaa;0.719;0.342;aa;aaaa;aaaaaa;0.372;aaaaaaaaa;0.828;aaaa;0.129;aaa;a;a;aa;0.301;0.346;aa;0.474;aa;0.399;aaaaaaa;a;aaaaa;0.524;0.513;aaaa;a;aa;aaaaa;aaaaa;0.523;aaaaa;a;aaaa;aaaaaa;0.151;0.494;0.915;0.226;aa;0.0799;0.383;0.327;a;0.635;0.754;a;aaaa;0.747;aaaaa;
aa;0.924;aaaaaaaaaa;aaaaaa;a;0.579;aaaaaaaaa;a;0.261;0.925;0.698;a;0.405;0.338;0.43;0.579;0.29;aaa;0.406;aaaa;0.764;0.685;0.525;aaaa;0.142;aaaaaaaa;aaa;0.754;a;0.831;0.775;aa;a;aaaaaa;0.482;a;0.262;aaaaa;0.345;a;aaaaaa;a;aa;0.576;0.525;a;0.0623;aaa;0.767;aaaaaa;a;aaa;0.508;0.695;aaaaa;aa;aaaaaaa;aa;aaaaa;0.448;aaaa;a;aaaaaaaa;aaaaa;0.96;0.837;0.253;0.828;aaaa;0.308;0.524;0.359;aaa;0.298;0.849;aaa;aaaaa;0.114;aaaaaa;
aaaaaa;0.469;aaaaaaaaa;a;a;0.38;aaa;aa;0.832;0.192;0.899;a;0.96;0.659;0.53;0.911;0.44;a;0.0518;aaaa;0.755;0.58;0.164;aaaaaaa;0.0211;aaaaaaaa;aaaaa;0.497;a;0.122;0.647;aa;aaaaaa;aaaaa;0.282;aaaa;0.525;aaa;0.561;aaaaaaaaaa;aaaaa;a;aa;0.212;0.242;a;0.189;a;0.177;aa;aa;aaaaaaaa;0.533;0.693;aaa;aa;aaaaaaa;aa;aaaaaaaaa;0.0523;aaaaaaaa;a;aaa;aaaaa;0.438;0.493;0.71;0.144;aaa;0.902;0.278;0.593;aa;0.529;0.435;a;aaaa;0.287;aaaaa;
aaaaaa;0.229;aa;a;a;0.106;a;a;0.242;0.882;0.845;a;0.629;0.918;0.597;0.993;0.769;aaaaaa;0.391;aaaaaaaa;0.172;0.757;0.0789;aaa;0.101;aaaaaaaa;a;0.371;aaaaa;0.529;0.251;aa;aaaa;aa;0.716;aaaaa;0.412;aaaa;0.565;aaaaaaaaa;aaaaa;a;a;0.164;0.56;aa;0.842;a;0.828;a;a;aaaaaa;0.877;0.694;a;aa;aaaaaa;aa;a;0.115;aaaaaaaaaa;a;aaa;aaaaa;0.834;0.875;0.232;0.392;aaa;0.489;0.665;0.942;aaaaaa;0.302;0.27;aa;aaaaaaa;0.305;aaaaaaaa;
aa;0.494;aaaaaaaaa;aa;a;0.81;aa;aa;0.314;0.588;0.749;a;0.369;0.169;0.636;0.176;0.483;aaa;0.961;aaaaaaa;0.947;0.366;0.761;aaaaaaaa;0.353;aa;aa;0.763;aa;0.585;0.77;a;aa;aaaaa;0.0177;aaaaaaa;0.731;aaaaaaa;0.566;aaaaaaaaa;aaaa;a;aa;0.318;0.0336;a;0.15;a;0.789;aaaaaaa;a;aaaaa;0.1;0.664;aaa;a;aaaa;aaaaa;aaaaa;0.14;aaa;a;aaa;aaaa;0.782;0.463;0.147;0.285;aaaa;0.643;0.867;0.752;aaa;0.994;0.714;aaaa;aaa;0.424;aaa;
aaaaaa;0.335;aaaa;aaaaa;a;0.69;aaaaaaa;a;0.0429;0.258;0.479;a;0.45;0.889;0.53;0.0559;0.214;aaaa;0.113;aaaaa;0.265;0.0279;0.747;aaaaaa;0.177;aaaa;aaa;0.607;aaaa;0.000433;0.272;aaa;aaa;aaa;0.793;aaaa;0.105;aa;0.352;aaaaaaa;aaaaaa;a;aa;0.852;0.696;aa;0.269;a;0.688;aaaaaa;a;aaa;0.673;0.704;aaaa;aa;aaa;a;aaaaaaaaaa;0.0813;aaaaaa;a;a;aa;0.51;0.991;0.635;0.521;a;0.847;0.58;0.00515;aaa;0.188;0.635;aaa;aaaaaaa;0.709;aaaaaaaa;
aaa;0.684;aaaaaaaa;aa;a;0.271;aaaaaaaa;a;0.859;0.621;0.404;a;0.601;0.232;0.304;0.0642;0.232;aa;0.554;aaaa;0.461;0.0212;0.738;aaaaaaaaa;0.546;aaaaaaa;aaaa;0.517;aa;0.868;0.742;aa;aaaa;a;0.651;aaaa;0.671;a;0.222;aaa;a;a;a;0.752;0.712;a;0.53;aaa;0.222;aaa;a;aaa;0.332;0.14;aa;a;aaaa;aaaa;a;0.241;aaaaaaaa;a;aaaaa;aaaa;0.0159;0.964;0.735;0.426;aa;0.0666;0.925;0.765;aaaaaa;0.181;0.672;a;a;0.164;aaa;
aaaa;0.657;aaaaaa;aaa;a;0.000289;aaaaaaaa;a;0.372;0.306;0.415;a;0.479;0.595;0.0937;0.0611;0.363;aaa;0.663;aaaaaaaaa;0.823;0.903;0.743;aaa;0.808;aa;aaaa;0.832;aaaaa;0.557;0.391;aa;aaaa;aaaaaaa;0.497;aaaaaaaaaa;0.765;aaaaa;0.572;aaaaaaa;aaaa;a;a;0.296;0.262;a;0.128;a;0.853;aaaa;a;aaa;0.243;0.0805;aa;aa;a;aaa;aaaa;0.673;aaaaaaaa;a;aaaa;a;0.255;0.049;0.717;0.639;aaa;0.676;0.705;0.617;a;0.183;0.804;a;aa;0.987;aaaaa;
aaa;0.151;aaaaaaa;aaaaaa;a;0.882;aaaaaaaa;aa;0.407;0.516;0.458;a;0.356;0.938;0.897;0.0715;0.104;aaaa;0.161;aaaaaaaa;0.129;0.0781;0.55;aaa;0.117;a;aaaa;0.632;aaaaa;0.869;0.832;aa;aaa;aaaaa;0.957;a;0.197;a;0.0309;aaa;aaaaa;a;aa;0.904;0.753;a;0.0354;aaa;0.193;aaaaaa;a;a;0.97;0.689;a;a;aa;a;a;0.0217;aaa;a;aaa;aaaa;0.711;0.714;0.0308;0.341;aaaaa;0.292;0.0044;0.903;aaaaa;0.472;0.857;aaaa;aaaaaaa;0.301;aaaa;
aaaaa;0.747;aaaaaaaaaa;aaa;a;0.288;aaa;a;0.633;0.825;0.861;a;0.851;0.394;0.681;0.185;0.868;aaaaaa;0.761;aaaa;0.943;0.306;0.965;aaaaa;0.514;aaa;aaa;0.89;aaaa;0.514;0.367;aa;aaa;aaaaaaaa;0.488;aaaaaaaaa;0.825;aaaaaaa;0.529;aaaaaa;aaaa;a;aa;0.875;0.549;a;0.669;aaa;0.157;aaaa;aa;aaaaaaaaaa;0.358;0.521;a;aa;aaaa;aa;aaaaaaaaaa;0.207;aaaaaa;a;aaaa;a;0.155;0.946;0.706;0.723;aaa;0.596;0.712;0.775;aaa;0.562;0.339;aaaaa;aaa;0.693;aaaa;
aaa;0.832;a;aaa;a;0.686;a;a;0.821;0.316;0.583;a;0.461;0.383;0.991;0.629;0.937;aaaaaa;0.202;aaaaaaaa;0.678;0.217;0.491;aaa;0.00694;aaaaaa;aa;0.756;aaa;0.91;0.855;aaa;aa;aa;0.966;aaaaaaaa;0.556;aaaaaa;0.652;aaaaa;aaaaaa;a;aa;0.661;0.0148;aa;0.776;aaa;0.587;a;a;aaaaaaaa;0.962;0.678;a;a;a;aaaa;aaaaaaaaaa;0.971;a;a;a;a;0.211;0.123;0.47;0.102;aaaaa;0.0359;0.0445;0.483;aaaa;0.795;0.528;aaaa;aaaaa;0.61;aaaaaa;
aaaa;0.445;aaaaa;aaaaaa;a;0.607;aaaaaaaa;aa;0.657;0.0136;0.979;a;0.683;0.843;0.419;0.106;0.203;aaaa;0.603;aaaaa;0.468;0.933;0.716;aa;0.95;aaaaaaaa;aaaa;0.267;aaaaa;0.465;0.0803;a;aaaaa;aaaaa;0.104;aaaaaaaa;0.87;aaaaaa;0.639;aaaaaaaa;aa;a;a;0.276;0.299;a;0.494;aa;0.956;aaaaaaa;aa;aaa;0.706;0.725;aaaaa;aa;aaaa;a;aaaaaaa;0.401;aaaaaaaaaa;a;aaaaaa;aaa;0.0273;0.779;0.814;0.635;aaaa;0.669;0.393;0.761;a;0.574;0.0502;aaaaa;aaaaaaa;0.977;aa;
aaaaaa;0.696;aaa;aaaaa;a;0.897;aaa;aa;0.938;0.407;0.809;a;0.409;0.35;0.299;0.7;0.713;aa;0.0687;aaaaaaaaaa;0.0437;0.248;0.61;a;0.901;aaaaaaaa;aaaaa;0.322;aaaa;0.538;0.533;a;aa;a;0.985;aaaaaaaaaa;0.444;aaaaaaa;0.137;aaaaaaaaa;aaa;a;aa;0.897;0.965;a;0.0278;aaa;0.299;aaa;aa;a;0.209;0.273;aaaaa;a;a;aaaa;aaa;0.767;aaaaaa;a;a;aaa;0.481;0.704;0.709;0.306;aaaa;0.585;0.271;0.0781;aaaaaa;0.319;0.0698;aaaaa;aaa;0.868;aaa;
aaaaaa;0.54;aaaaaaaaa;aa;a;0.505;aaaaaa;aa;0.672;0.512;0.132;a;0.641;0.815;0.687;0.269;0.648;aaa;0.587;aaa;0.131;0.14;0.321;aaa;0.0183;aaa;a;0.413;aa;0.483;0.735;a;aaa;aaaaaaaa;0.41;aaaa;0.555;aaaaaaa;0.649;aaaaaaaaa;aaaa;a;aa;0.921;0.329;aa;0.0669;aa;0.128;a;a;a;0.293;0.82;aaaaa;a;aaaaa;aaaa;aaaaaaaa;0.589;aa;a;aaaaaaaa;aa;0.109;0.484;0.866;0.931;aaaa;0.636;0.401;0.492;aaa;0.416;0.645;aaaa;aa;0.519;aaaa;
aaaa;0.294;aaaaaa;aaaaaa;a;0.504;a;a;0.291;0.309;0.338;a;0.384;0.561;0.74;0.0683;0.528;aaaaa;0.976;aaaaaaa;0.798;0.544;0.414;aaaa;0.179;aaa;aaaa;0.556;aaaa;0.422;0.0179;aaa;aaaaa;aaa;0.423;aaa;0.0737;aaa;0.158;aaaaaaaa;aa;a;a;0.298;0.297;aa;0.779;aa;0.831;aaaaaa;aa;aaaa;0.903;0.647;aaa;aa;aaaa;aa;aaaa;0.242;aaaaaaaa;a;aaaaaaa;aaaaaa;0.967;0.0139;0.63;0.408;aaaaa;0.587;0.701;0.651;aaaa;0.962;0.591;aaaaa;aaaaaaa;0.301;aa;
aaaa;0.178;aaaa;aaaa;a;0.961;aaa;a;0.699;0.368;0.379;a;0.0242;0.00708;0.953;0.449;0.312;aaaa;0.398;aaaaaaa;0.193;0.998;0.221;a;0.352;aa;aa;0.0905;a;0.521;0.971;aa;aaaaa;aaaa;0.209;aaa;0.847;a;0.876;aaaaaaaaa;aaaa;a;a;0.0961;0.979;aa;0.29;a;0.384;aaaa;aa;aaaaaaaaaa;0.59;0.477;aaaaa;aa;aaaaaa;aaa;aa;0.755;aa;a;aaaaa;a;0.703;0.509;0.869;0.795;aaaa;0.112;0.757;0.0954;aaaa;0.731;0.26;aaaa;aaa;0.592;a;
aaa;0.453;aaaaaa;aaaaaa;a;0.605;aaaaaaa;aa;0.834;0.917;0.0512;a;0.415;0.0489;0.328;0.206;0.204;aaaa;0.896;aaaaaa;0.597;0.208;0.222;aaa;0.644;aaaa;aaaaa;0.363;aaaaa;0.105;0.0469;aaa;aaaaa;aa;0.731;a;0.899;a;0.461;aaaaaaa;a;a;aa;0.223;0.892;a;0.321;a;0.459;aaaaaa;aa;a;0.551;0.496;aaaa;a;aaaaaaa;aaaaa;aaaa;0.642;aaaaaaaaa;a;aaaa;aaaa;0.397;0.707;0.234;0.407;a;0.863;0.502;0.463;a;0.411;0.78;aaa;aaaaa;0.359;aaaaaa;
aaaaaa;0.217;aaaaaaaaa;aaaaaa;a;0.606;aaaaaaaaa;aa;0.0538;0.483;0.704;a;0.907;0.916;0.0724;0.538;0.723;aaa;0.104;aaaaaa;0.218;0.542;0.694;aaaaaaaa;0.724;a;a;0.281;aa;0.142;0.213;aaa;aaa;aaaaaa;0.903;aaaaaaaa;0.145;aaaaaa;0.612;a;aaaaa;a;aa;0.468;0.649;a;0.81;aa;0.814;aaaa;aa;aaaaa;0.872;0.558;aaa;aa;aaaaa;a;aaaaaaaaaa;0.975;aaaaaaaa;a;aaaaaaa;aaa;0.0314;0.941;0.563;0.423;aaa;0.0741;0.912;0.505;aaa;0.705;0.519;aaaa;aaaaa;0.0504;aaa;
a;0.601;a;aaaaa;a;0.419;aaaaaaaaa;a;0.421;0.0155;0.0821;a;0.0686;0.759;0.775;0.995;0.995;aaaaaa;0.798;aaaa;0.0186;0.387;0.961;a;0.187;aaa;aaaaa;0.0263;aaaaa;0.586;0.693;a;aaaa;aaaaaaa;0.689;aaaaaaaaaa;0.461;aaa;0.185;aaaa;aaaa;a;aa;0.477;0.0516;aa;0.451;aaa;0.545;aaaaa;aa;aaaaaaaaaa;0.881;0.772;a;a;aaaaaa;aaaaa;aaaaaaaaa;0.64;aaaaaa;a;aaa;a;0.632;0.986;0.47;0.383;aaaa;0.966;0.857;0.557;aaa;0.404;0.341;aaa;aaaaaa;0.953;aaaaa;
aaaaa;0.18;aaaa;a;a;0.933;aaaaaaaaa;a;0.137;0.111;0.834;a;0.921;0.248;0.0445;0.86;0.445;a;0.226;aaa;0.161;0.576;0.797;aaaaa;0.282;aaaa;a;0.928;aaa;0.987;0.445;a;aa;aaaaaaa;0.59;aaa;0.615;aaa;0.778;aaa;aaaaaa;a;aa;0.423;0.955;aa;0.625;a;0.482;a;aa;a;0.652;0.558;a;aa;aaaaa;a;aa;0.0821;aaaaa;a;aaaaaaa;aaaaaa;0.935;0.587;0.961;0.0276;aa;0.847;0.641;0.254;a;0.32;0.926;aaaaa;aaaaa;0.883;aaaaaaaaaa;
aaaaaa;0.52;aaaaaaaaaa;aaaa;a;0.343;aaaaa;a;0.654;0.428;0.743;a;0.0893;0.684;0.289;0.858;0.905;aaaaa;0.886;aaaaaaaa;0.268;0.544;0.266;aaaaaaaa;0.852;aaaaa;a;0.611;aaaaa;0.599;0.671;aaa;aa;aaaaa;0.073;aaaaaa;0.73;aa;0.872;aaaaaaaa;aa;a;aa;0.767;0.834;aa;0.584;a;0.674;aaaaaa;aa;aaa;0.0849;0.235;aaaaa;aa;aaaaaa;a;aa;0.214;aaaaa;a;aaaaaa;a;0.248;0.496;0.118;0.182;aaa;0.781;0.729;0.0361;aaaaaa;0.103;0.454;aa;a;0.646;aaaaaa;
aaa;0.678;aaaaaaaaaa;a;a;0.317;aaaa;aa;0.542;0.896;0.838;a;0.0978;0.537;0.565;0.28;0.516;aaaa;0.24;aaa;0.38;0.0335;0.588;aa;0.814;aa;aaaaa;0.724;aaa;0.0181;0.581;aa;aaa;aa;0.895;aaaaaaaaaa;0.623;aaaa;0.462;aaaaaaaaa;aaaa;a;a;0.501;0.504;aa;0.651;aaa;0.167;aa;aa;aaaaaa;0.00935;0.177;aa;a;a;aaa;aaaaa;0.85;aaaaaaaaa;a;aaaaa;aa;0.165;0.904;0.77;0.224;aaaa;0.349;0.136;0.519;aaaa;0.874;0.589;aa;aaaaaaa;0.432;aaa;
aaa;0.755;a;aaaaa;a;0.963;aa;aa;0.653;0.657;0.317;a;0.276;0.445;0.762;0.351;0.188;aaa;0.628;aaaaaaaaaa;0.942;0.346;0.625;aaaa;0.614;aaaaaa;aa;0.568;a;0.0964;0.794;a;aaaaaa;a;0.333;aaaaaa;0.483;aaaaa;0.734;aaaaa;a;a;a;0.102;0.627;aa;0.42;aa;0.692;aaa;aa;aaaaaaa;0.618;0.125;aaa;a;aaaaaaa;a;aaa;0.234;a;a;aaaaa;a;0.735;0.713;0.287;0.559;aaa;0.431;0.84;0.663;aaaaaa;0.988;0.98;aaa;aaa;0.978;aaaaaa;
aaaaaa;0.36;aaaaaa;aa;a;0.464;aa;aa;0.282;0.809;0.0605;a;0.438;0.164;0.526;0.39;0.247;a;0.464;aa;0.473;0.737;0.087;aaaa;0.565;aaaaaa;aaaa;0.0215;aaaaa;0.844;0.209;a;a;aa;0.704;aaaaaaa;0.786;aa;0.712;aaa;a;a;a;0.75;0.00499;aa;0.378;a;0.82;aaa;a;aaaaaaaaa;0.967;0.44;a;aa;aaaa;aaaaa;aaaaaaa;0.47;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;0.312;0.149;0.376;0.541;aa;0.842;0.636;0.216;aaaa;0.0773;0.505;aa;aaaa;0.678;aaaaaaaaa;
aaaaa;0.214;aaa;aaaaa;a;0.736;aaaaaa;a;0.472;0.315;0.00694;a;0.588;0.276;0.187;0.102;0.0169;aa;0.301;aaaaaaaa;0.826;0.666;0.409;aaa;0.783;aaaaaaa;aaaaa;0.928;aaaa;0.449;0.803;aaa;aaa;aaa;0.876;aaaaaaaaa;0.0893;aaaa;0.271;aaaaa;aa;a;aa;0.394;0.959;aa;0.595;aa;0.485;aaaa;aa;aaaaa;0.729;0.24;aaaaa;aa;a;aaaaaa;aaaaaaaaa;0.686;aaa;a;aaaaaa;aaaaaaa;0.751;0.374;0.274;0.00856;aaaaa;0.245;0.653;0.451;aaaa;0.155;0.655;aaaa;aa;0.522;aaa;
aa;0.312;aaaaaaaaaa;a;a;0.859;aaaa;aa;0.329;0.953;0.817;a;0.689;0.909;0.895;0.866;0.578;aaa;0.462;aaaaaaa;0.522;0.0819;0.321;aaaaaaa;0.63;a;a;0.486;aaaa;0.0588;0.546;aa;aaaa;aa;0.422;aaaaa;0.836;aa;0.49;aaa;aaaaa;a;aa;0.694;0.297;a;0.0168;aa;0.333;aaaaaa;aa;aaaaaaaaa;0.538;0.543;aaaaa;aa;aa;a;aaaaa;0.238;aaaa;a;aaaaa;aaa;0.614;0.764;0.0607;0.631;aaa;0.117;0.536;0.414;aaaa;0.0471;0.708;aaaaa;aaa;0.425;aaaaaaa;
a;0.484;aaaa;aaaa;a;0.351;aaaaaa;a;0.445;0.121;0.348;a;0.335;0.504;0.384;0.662;0.823;aaaaa;0.709;aa;0.516;0.546;0.12;aaaaaaaa;0.323;aaaaaaaa;aaa;0.97;aaaaa;0.68;0.0728;a;a;aaa;0.0696;aa;0.234;aaaaaaa;0.386;aa;a;a;aa;0.799;0.624;aa;0.624;aaa;0.477;a;a;aaaaaa;0.434;0.271;aaaaa;aa;aaa;aaa;aaaaaaa;0.515;aaaaaa;a;aaaaaaaa;aa;0.641;0.549;0.289;0.4;aaaaa;0.0918;0.324;0.195;a;0.27;0.349;aaaa;aaaa;0.856;aaaaaaaaaa;
aaaaa;0.79;aaaaaaaaaa;aaaaaa;a;0.0953;aaa;aa;0.994;0.834;0.5;a;0.278;0.158;0.987;0.748;0.864;aaa;0.531;aa;0.461;0.31;0.699;aaaaaaaaa;0.288;aaaaaaa;a;0.409;aaaa;0.557;0.328;aa;aaaa;aaaaaa;0.509;aa;0.562;aaaaaa;0.834;aaaaaaaaaa;aaaa;a;aa;0.175;0.36;a;0.82;a;0.364;aaa;a;aaaa;0.588;0.966;aaaaa;aa;aaa;aaa;aaaaa;0.802;aa;a;aaaaaaa;aaaa;0.0506;0.0258;0.338;0.738;aaaa;0.914;0.151;0.757;aaaaa;0.874;0.0737;aaaaa;a;0.688;aa;
aa;0.875;aaaaaaaaa;aaa;a;0.669;aaaaaaaa;a;0.914;0.408;0.19;a;0.294;0.795;0.641;0.869;0.0595;aaa;0.125;aaaaaaa;0.0834;0.95;0.714;aaaaaaaa;0.889;aaaaaa;aaaaa;0.468;aa;0.41;0.828;aa;aaaaaa;aaaaaa;0.543;aaaa;0.212;aaa;0.428;aaaaaaaa;a;a;a;0.576;0.86;aa;0.0689;a;0.295;aa;a;aaaaaaa;0.89;0.205;aa;a;aaaaaa;a;aa;0.513;aaaa;a;aaaaaaa;aaa;0.597;0.0284;0.655;0.932;aa;0.228;0.225;0.486;aaa;0.22;0.704;aa;aaaa;0.22;aaaaaaa;
aaaaa;0.0177;aaaaaaa;aaa;a;0.841;aa;aa;0.942;0.814;0.414;a;0.0226;0.371;0.771;0.318;0.288;aaaa;0.579;aaa;0.731;0.328;0.158;aaaaaa;0.749;a;aaaa;0.976;aaaa;0.392;0.995;a;a;aaa;0.707;aaaaaa;0.00233;a;0.582;aaaaaaaaaa;aaa;a;aa;0.823;0.22;a;0.754;a;0.332;aaaaaaa;a;aaa;0.42;0.322;a;aa;aaaa;aaaaa;aaa;0.682;aaaaa;a;aaaaaaa;aaaaaa;0.325;0.953;0.0281;0.801;aaaa;0.797;0.942;0.879;aa;0.0154;0.0578;aaaa;aaaaaaa;0.775;aaaaaaaa;
aa;0.482;aaaaa;aaaaa;a;0.755;aaaaaaa;a;0.673;0.854;0.64;a;0.821;0.975;0.239;0.188;0.133;aaaa;0.0809;a;0.0302;0.914;0.275;aa;0.127;aaaaaaaa;a;0.698;aa;0.847;0.000702;aaa;aaa;aaaaaaa;0.53;aaaaaaaaaa;0.463;aa;0.505;aaaaaaaaaa;aaaa;a;a;0.98;0.903;aa;0.87;aaa;0.88;aaaa;a;aaaa;0.506;0.875;aaa;a;aa;aaaaa;aaaaaaa;0.479;aaaaaaaaaa;a;a;aaaaa;0.925;0.784;0.493;0.428;aaaaa;0.0019;0.871;0.23;aaa;0.594;0.497;aaaaa;a;0.925;aaaaaaaaa;
aaaaaa;0.374;aaaaaaaaaa;aaaaaa;a;0.961;aaaaaa;aa;0.201;0.42;0.574;a;0.528;0.159;0.65;0.89;0.63;a;0.727;aaaaaa;0.239;0.953;0.882;aa;0.98;aaaa;aaaaa;0.918;aa;0.689;0.823;aa;aaaaa;aaaa;0.913;aaaaaaa;0.558;aaaaaaa;0.684;aaaaa;aa;a;a;0.0219;0.727;a;0.608;aaa;0.333;aaaaa;a;aaaa;0.512;0.503;aaaa;aa;aaa;a;aa;0.191;aa;a;aaaaaaaa;aaaaaa;0.148;0.835;0.302;0.61;aa;0.346;0.652;0.147;aaa;0.786;0.508;aaaaa;aaaaa;0.31;aaaaaaa;
aa;0.409;aaaaaaaa;aaa;a;0.285;aaaa;a;0.929;0.313;0.419;a;0.383;0.413;0.345;0.0555;0.403;aaaaa;0.00359;aaa;0.537;0.613;0.337;aa;0.932;aaaaaaaa;aaaa;0.441;aaaa;0.59;0.966;aaa;aaa;aaaaaaaa;0.227;aaaaaaaaa;0.889;aaaaaaa;0.166;aaaaaaaaaa;aaaa;a;aa;0.154;0.0577;a;0.0449;aaa;0.411;aaa;aa;aaa;0.851;0.0774;a;a;aaaaa;a;aaaa;0.859;aaaa;a;a;aaa;0.235;0.0468;0.339;0.717;aaaaa;0.192;0.297;0.312;a;0.609;0.864;a;aaaaaa;0.563;aaaaaa;
aaaaaa;0.255;aaa;aaaaaa;a;0.198;aaaaaa;a;0.282;0.453;0.719;a;0.568;0.582;0.742;0.0987;0.754;aaaaa;0.551;aa;0.0506;0.455;0.736;a;0.0151;aaaaaaa;aaa;0.523;aaaaa;0.446;0.684;aaa;aaaaaa;aaaaaaaa;0.9;aaaaaaaaa;0.538;aaaaaa;0.745;aaa;a;a;aa;0.945;0.552;a;0.803;aaa;0.83;aaaaa;a;aaaaaaaa;0.691;0.342;aaaaa;aa;aaaaaaa;aa;aaaaa;0.774;aaaaaaaa;a;aaaaa;a;0.829;0.987;0.567;0.659;a;0.442;0.0641;0.0523;aaa;0.119;0.373;a;aaaa;0.326;aaa;
aaaaa;0.0645;aaa;aaaaa;a;0.537;a;aa;0.785;0.605;0.342;a;0.67;0.294;0.0612;0.133;0.579;aaaaa;0.741;aaaa;0.801;0.215;0.589;aaaaaa;0.583;aaaaa;aaa;0.886;aaaa;0.336;0.256;aaa;aaa;aaaaaaaa;0.636;aaaaaaaaa;0.144;aaa;0.204;aaaaa;aa;a;aa;0.0949;0.661;a;0.0404;aaa;0.256;aa;a;aaaaaaa;0.411;0.392;aaa;a;aa;aaa;aaaaa;0.0369;aaaaaaaaaa;a;aaaaa;aaaa;0.55;0.402;0.311;0.844;a;0.534;0.924;0.27;aaaaaa;0.337;0.95;aaa;a;0.627;aaa;
aaaa;0.912;a;aaaa;a;0.22;aaaaa;a;0.0279;0.577;0.867;a;0.011;0.462;0.644;0.852;0.795;aaaaaa;0.182;aaa;0.805;0.399;0.232;a;0.716;aaaaa;aaa;0.711;aaaaa;0.0437;0.629;aaa;aaaaa;aaaaaa;0.486;aaaaaa;0.962;aaaaaaa;0.63;aaaa;aaaa;a;a;0.44;0.391;a;0.939;aaa;0.0989;aa;aa;aaaaaaaa;0.772;0.195;aaaaa;a;a;aa;aaa;0.212;aa;a;aaa;aaa;0.957;0.826;0.544;0.299;a;0.56;0.385;0.234;aaaaaa;0.99;0.327;aaaa;aaaa;0.332;aaaaaaaaa;
