ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.846;aa;aaaaa;0.797;aa;0.0478;0.949;0.727;aaaa;aaaaa;aaaaa;aaaaa;0.124;0.815;0.117;0.667;aa;0.42;aaaaa;
0.439;aaaaaa;aa;0.177;aa;0.289;0.961;0.709;aaaa;a;aaa;aaaaa;0.654;0.569;0.197;0.584;a;0.912;aaa;
0.341;aaaaaa;aaaaaaaaaa;0.067;aa;0.858;0.00174;0.328;aaaa;aaaaa;aaa;aaaa;0.481;0.0901;0.294;0.97;aaaa;0.855;aaaaaaaaa;
0.568;aaaaaa;aaaaaaa;0.539;aa;0.544;0.986;0.053;aa;a;aa;aaa;0.574;0.166;0.599;0.644;aaa;0.435;aaaaaaaa;
0.671;aaaaa;aaaaaa;0.159;aaa;0.26;0.873;0.242;aaaa;a;aaa;aaaa;0.127;0.631;0.0448;0.517;a;0.695;aaaaaaaaa;
0.912;aaa;aa;0.0761;aaa;0.263;0.86;0.663;aaaa;aaaaa;aaaaaa;aa;0.652;0.564;0.759;0.229;aaaaaa;0.919;a;
0.163;aa;aaaaa;0.341;aa;0.414;0.735;0.178;aaa;aaa;aaaa;aaaaa;0.803;0.307;0.254;0.237;aaaaa;0.638;aaaaaaaa;
0.501;aaaaaaa;aa;0.00514;aa;0.27;0.977;0.0819;aa;a;aa;aa;0.322;0.71;0.802;0.437;aaa;0.791;aaaaaaa;
0.896;aaaaaaaa;a;0.617;aaa;0.482;0.706;0.372;aa;aaaa;aaa;aaaaa;0.296;0.635;0.834;0.456;aa;0.981;a;
0.494;aaaaaaa;aaaa;0.303;a;0.599;0.124;0.25;aaaa;aaaaa;a;aaaaa;0.415;0.0435;0.0262;0.737;aaaaaa;0.867;aaaaaaaaaa;
0.38;aaaaaa;aaaaa;0.569;aaa;0.489;0.16;0.382;aaa;aaaaa;a;aaaa;0.217;0.753;0.0897;0.634;aaaaaa;0.606;aaaaa;
0.8;aaaa;a;0.828;a;0.0134;0.0142;0.197;aaaa;aaa;aaaaa;a;0.16;0.633;0.183;0.726;aaaaa;0.113;aaaaaaaaa;
0.319;aaa;aaaaaaaaaa;0.0321;aa;0.891;0.698;0.335;a;aaaa;a;aa;0.469;0.42;0.487;0.979;aaaa;0.888;aaaaaaaaaa;
0.113;aa;aaa;0.526;aa;0.77;0.717;0.973;a;aaaa;aaa;aaaaa;0.782;0.687;0.894;0.394;aaaa;0.289;aaaaa;
0.229;aa;aa;0.59;a;0.112;0.261;0.896;aaaa;aaaaaa;a;aaaa;0.786;0.604;0.914;0.661;aa;0.437;aa;
0.37;a;aaaaaaaa;0.948;a;0.585;0.823;0.678;aa;aa;aaaaa;aaaaa;0.157;0.773;0.602;0.182;aa;0.491;aaaa;
0.435;aaa;aaaa;0.338;aaa;0.375;0.245;0.9;aaa;aaaa;aaaaaa;a;0.718;0.969;0.979;0.583;aa;0.5;aaaa;
0.857;aaaaa;aaaaaaa;0.489;aaa;0.22;0.628;0.526;aaaa;aaaa;aaa;aaaaa;0.714;0.731;0.117;0.476;aa;0.474;aaa;
0.452;a;aaaaa;0.525;aa;0.0836;0.657;0.0545;aa;aaaaaa;aaaaa;aaa;0.424;0.23;0.699;0.403;aaaaaa;0.461;aa;
0.935;a;aaa;0.373;aa;0.194;0.556;0.67;aaa;aaaaaa;a;aaaa;0.433;0.256;0.866;0.217;aaaa;0.343;a;
0.519;aaaaa;a;0.511;a;0.172;0.111;0.505;aaa;aaaa;aa;aaaaa;0.243;0.592;0.804;0.441;aaaaa;0.277;aaaaaaaaaa;
0.23;aaaaa;aa;0.383;aaa;0.232;0.304;0.521;aaaa;aaaaa;aaaaaa;aa;0.63;0.286;0.31;0.247;aaaaa;0.71;aaaaaaaa;
0.625;aa;aaaaaa;0.53;aaa;0.552;0.0106;0.589;aa;a;aaaaa;aaaa;0.8;0.596;0.901;0.412;aaaaaa;0.263;aaaaa;
0.356;aaa;a;0.00739;a;0.559;0.142;0.0347;aa;aa;aaaaa;aa;0.607;0.447;0.476;0.491;aa;0.336;aa;
0.329;aaaaa;aaaaaa;0.206;a;0.252;0.183;0.132;a;aaaaaa;aa;aaa;0.695;0.98;0.965;0.764;aa;0.854;aaaaaaaaa;
0.182;aaaaa;a;0.401;a;0.864;0.158;0.289;a;a;aaaaa;aaaa;0.0976;0.58;0.401;0.164;a;0.0945;aaaaaaaa;
0.000522;aaaaaaa;aa;0.705;a;0.037;0.521;0.342;aa;aaaa;a;aaaa;0.286;0.104;0.115;0.275;aaaaa;0.636;aaaaa;
0.661;aaaa;aaaaaaaa;0.104;a;0.33;0.328;0.25;a;aaaaaa;aaaaa;a;0.434;0.774;0.834;0.469;aa;0.771;aaa;
0.104;aaaaaaaa;aa;0.112;a;0.306;0.767;0.75;aaaa;aaaaaa;aaaaa;aa;0.216;0.74;0.907;0.341;a;0.462;a;
0.423;aaaaaa;aaaaaaaaaa;0.539;a;0.715;0.681;0.874;aa;aaaaa;aaaaa;aaaaa;0.175;0.905;0.365;0.795;aaa;0.653;aaaaaaaa;
0.00227;aa;aaaaaa;0.571;a;0.978;0.704;0.656;aaaa;aaa;aaa;aa;0.615;0.737;0.355;0.0528;aaaaaa;0.214;aa;
0.986;aaaa;a;0.987;aa;0.251;0.284;0.095;a;aaaaa;aaaaa;a;0.0401;0.511;0.928;0.684;aaaa;0.844;aaaaa;
0.799;aaaaaa;aaaaa;0.119;aa;0.872;0.17;0.704;aaa;aaaa;aaaa;aa;0.842;0.397;0.362;0.295;aa;0.845;aaaaaaaa;
0.839;aaaaa;aaaaa;0.155;aa;0.915;0.914;0.963;aa;aaa;aa;aaaaa;0.219;0.683;0.634;0.709;aaa;0.255;a;
0.515;aaa;aaaaaaaa;0.0496;aaa;0.802;0.606;0.107;aaa;aaaaaa;aaa;aaaaa;0.095;0.124;0.0759;0.656;aaa;0.852;aaaaaaa;
0.319;aaaaaaa;aaaa;0.749;aaa;0.582;0.88;0.522;aaa;aaaa;aa;aaa;0.68;0.267;0.784;0.979;aaaaa;0.809;aaaaa;
0.901;aa;aaaaaa;0.377;aaa;0.978;0.64;0.988;aaa;aa;aaa;aaaa;0.0731;0.174;0.247;0.676;aaaa;0.906;aaaaaaaa;
0.488;aaaa;aaaaaa;0.996;a;0.276;0.129;0.993;a;a;aaaaa;aaaa;0.23;0.0188;0.888;0.917;a;0.158;aaaaaaaaaa;
0.205;aaaaa;aaaaaaaa;0.55;a;0.264;0.624;0.526;aaa;aa;aaaaaa;aaaa;0.999;0.91;0.72;0.464;a;0.535;aaaaaa;
0.881;aa;aaaaaaa;0.808;aa;0.243;0.602;0.223;a;aaaa;aaaa;aaaa;0.0611;0.124;0.179;0.294;aa;0.0884;a;
0.378;aaaa;aaaaaaaa;0.701;a;0.861;0.245;0.0623;aaa;aaaaa;a;a;0.46;0.45;0.596;0.668;aaaaaa;0.497;aaaaa;
0.329;aaaaa;aaa;0.61;aaa;0.835;0.963;0.33;a;aaaaa;aaaaa;aaaa;0.0606;0.776;0.372;0.499;aaaa;0.661;aa;
0.156;aaaaaaa;aaaaaaa;0.0257;aaa;0.441;0.946;0.925;aa;aaaaaa;a;aaaa;0.338;0.64;0.58;0.759;aaa;0.00941;a;
0.629;aa;aaaaaa;0.328;aaa;0.184;0.893;0.808;a;a;a;aa;0.418;0.954;0.476;0.789;aaaaa;0.323;aaaaaaaaa;
0.883;aaaaaa;aaaaaaaaaa;0.819;aa;0.178;0.662;0.35;aaaa;a;aaaaaa;aaaaa;0.382;0.916;0.846;0.426;aaa;0.0597;aaaa;
0.805;aaaaaa;aaaaaaaaaa;0.168;aa;0.648;0.746;0.069;a;aaa;aaaaa;a;0.597;0.0441;0.243;0.0867;aaa;0.96;aaaaaaaaaa;
0.235;a;aa;0.853;aa;0.785;0.928;0.362;a;aaaaaa;aaa;aaaa;0.483;0.227;0.414;0.748;aaaaaa;0.839;aaaaaaaa;
0.982;aaaaaaaa;aaaaaaa;0.219;aaa;0.124;0.199;0.854;aaaa;aaaaaa;a;aaa;0.975;0.176;0.323;0.384;a;0.135;aaaaaaaa;
0.299;aa;aaaaaa;0.415;a;0.39;0.202;0.984;aa;a;aaa;aa;0.134;0.617;0.287;0.599;aaaa;0.368;aaaaaaa;
0.256;a;aaaaaaaaa;0.149;aa;0.126;0.803;0.532;aaa;aaa;aaaaaa;aaa;0.738;0.518;0.712;0.377;aaaa;0.696;aaaaaaaaaa;
0.0679;aaaaaaaa;aaaaa;0.474;aa;0.746;0.162;0.208;a;a;aaaaa;aaa;0.87;0.413;0.165;0.783;a;0.0898;aa;
0.741;aaaaaa;aaaaaaaaa;0.181;a;0.776;0.876;0.28;aaaa;aaaa;aaa;aa;0.795;0.716;0.241;0.587;aaaaaa;0.808;aaaaaaaa;
0.0955;aaaaaa;aaaaaaa;0.0381;a;0.874;0.71;0.6;aaaa;aa;aa;aaaaa;0.691;0.408;0.0963;0.798;aaaaa;0.942;a;
0.385;aaaaaaaa;aaaaaa;0.859;aaa;0.307;0.985;0.429;aa;aa;aaaaaa;a;0.414;0.0555;0.614;0.922;aaaaaa;0.836;aa;
0.645;aaaa;aaaaaa;0.892;aaa;0.526;0.0671;0.215;aa;aaaa;a;aa;0.933;0.657;0.282;0.504;aaaaaa;0.337;aaa;
0.789;aaaaaaa;aaaaaaaaaa;0.689;aaa;0.00104;0.482;0.954;a;aaaa;aaaaa;aaaa;0.135;0.712;0.00824;0.558;aaaaa;0.826;aaaaa;
0.351;aaa;aaaaaa;0.387;a;0.679;0.586;0.15;aa;aaaaaa;aaaaa;aa;0.857;0.966;0.484;0.379;aaaaa;0.823;aaaaaaa;
0.198;a;a;0.737;aaa;0.59;0.527;0.755;aaa;aa;aaa;a;0.556;0.981;0.474;0.551;aaaaaa;0.324;aaaaaaa;
0.751;aaaaaaa;aaaa;0.488;aaa;0.854;0.0692;0.236;a;aaa;a;aaa;0.127;0.47;0.263;0.213;aaaaaa;0.0352;aaaaaaaaaa;
0.491;aaaaa;aaaaaaa;0.47;a;0.937;0.437;0.401;aa;aaa;aaa;a;0.89;0.929;0.605;0.978;aaaa;0.912;a;
0.285;a;aaaa;0.437;aa;0.334;0.305;0.135;aa;aaa;aaaa;aaaa;0.588;0.102;0.145;0.996;aaaaa;0.655;aaaaaaa;
0.228;aaaaaaaa;aaaaaaaaaa;0.165;a;0.00817;0.351;0.877;aaaa;aa;aaaaaa;aa;0.0303;0.414;0.437;0.349;aaaa;0.971;aaaaa;
0.998;aaaaaaaa;aa;0.453;a;0.848;0.82;0.626;aaa;aaaa;aaaaa;aa;0.614;0.45;0.307;0.897;aaa;0.327;aaa;
0.602;a;aaaaaaaaaa;0.0759;a;0.259;0.59;0.838;aa;aaa;aaaa;aaaaa;0.168;0.184;0.971;0.927;aaaa;0.72;aaaaaaaa;
0.622;aaaaaa;aa;0.23;aa;0.793;0.0759;0.242;a;a;aaaa;aaa;0.0643;0.753;0.484;0.646;aa;0.00386;aaaaaaaaaa;
0.318;aaaaaa;aa;0.893;aa;0.0408;0.479;0.091;a;aa;a;aaaa;0.778;0.522;0.526;0.23;a;0.359;aaaaaaaaaa;
0.104;aaaaaaa;aaaaaa;0.723;aaa;0.226;0.889;0.789;aa;aaaaa;aaaaaa;aaa;0.672;0.849;0.986;0.171;a;0.0449;aaa;
0.204;aaaaa;aaaaaaa;0.495;aa;0.954;0.605;0.797;aaaa;aaa;aaaaa;aaa;0.295;0.207;0.169;0.426;aaa;0.945;aaaaaaaa;
0.408;aaa;aaa;0.311;aaa;0.803;1;0.565;aaa;aa;aaa;a;0.445;0.236;0.211;0.236;a;0.0616;aaaaaaa;
0.847;aaaaaaaa;aaaaaaaaa;0.511;aaa;0.458;0.862;0.716;aaa;a;aaa;aaa;0.583;0.43;0.454;0.649;aa;0.277;aaaaaaa;
0.0453;aaaaaaaa;aaaaaaaaaa;0.484;aa;0.519;0.474;0.766;aaaa;aaaaaa;a;aaaaa;0.124;0.961;0.171;0.271;a;0.234;aaaaaa;
0.413;aaaaaa;aaaaa;0.224;a;0.523;0.798;0.965;aa;aaa;aaa;aaaaa;0.177;0.549;0.87;0.523;aaaaaa;0.876;a;
0.124;aaaaaa;aaaaaa;0.431;aa;0.889;0.608;0.855;aa;a;aaa;aaaa;0.458;0.74;0.569;0.291;aaa;0.563;a;
0.108;aaaa;aaaaaaaaa;0.498;a;0.805;0.734;0.876;aaaa;aa;aaaa;aaaaa;0.212;0.805;0.799;0.036;aaaaa;0.435;aaaaaaaaaa;
0.261;aaaaaa;aaaaa;0.174;a;0.522;0.222;0.12;aaaa;aaaaa;aa;aaa;0.331;0.579;0.923;0.408;aaaaaa;0.345;a;
0.0598;aaaaaaa;aaaaa;0.489;a;0.965;0.691;0.394;aaa;aaaa;aaa;aa;0.829;0.419;0.548;0.505;aaaaa;0.959;aaa;
0.915;aaaaa;aaaaaaa;0.404;aaa;0.672;0.698;0.501;aaaa;aaaa;aaaa;aaaa;0.67;0.689;0.932;0.364;aaaaaa;0.27;aaaaaaaaa;
0.0992;aaaaaaa;aa;0.436;aa;0.0346;0.0513;0.861;aaaa;aaaaa;aa;aaaaa;0.7;0.296;0.239;0.144;a;0.153;aaaaaaaaa;
0.667;aaaaaaaa;aaaaaa;0.799;a;0.525;0.566;0.0328;a;aa;aa;aaaaa;0.838;0.955;0.958;0.473;aaaaaa;0.378;aaaaaaaaa;
0.913;aaaaaa;aa;0.957;aa;0.328;0.487;0.686;aa;aa;a;aa;0.831;0.656;0.594;0.433;aaaa;0.646;aaaaaaa;
0.249;aaaaaaaa;aaa;0.951;a;0.44;0.356;0.128;aaaa;aaaa;a;a;0.388;0.604;0.785;0.785;aaaaa;0.853;aaaaaaaaa;
0.0242;aaaaa;aaa;0.277;aaa;0.66;0.0593;0.114;aaaa;a;aaaaaa;a;0.576;0.269;0.515;0.46;aaaa;0.949;aa;
0.913;aaaaaaaa;aaa;0.949;aa;0.698;0.839;0.0778;a;a;aaaa;aaaaa;0.242;0.312;0.352;0.319;aa;0.426;aaaaaaa;
0.427;aaaaaa;aaaaa;0.519;aa;0.0503;0.715;0.0522;aaa;aaaaaa;a;aaa;0.836;0.926;0.955;0.367;aaa;0.263;aaaa;
0.0628;aa;a;0.0667;a;0.163;0.57;0.398;a;aaa;aaaaa;aaa;0.787;0.347;0.165;0.872;aa;0.988;aaaa;
0.552;aa;a;0.785;aaa;0.454;0.606;0.584;aaaa;aaa;aa;a;0.674;0.575;0.391;0.373;aaaa;0.959;aaaaaaa;
0.63;aaaaa;aaaaa;0.268;aa;0.452;0.154;0.00176;aaa;aaaaaa;aa;aaaa;0.221;0.196;0.407;0.783;aaaa;0.0041;aaaaaaaaaa;
0.615;aaaa;a;0.0604;aa;0.305;0.741;0.675;aaaa;aa;aaaa;aaa;0.829;0.326;0.935;0.296;aa;0.468;aaaaaaaaa;
0.515;aaa;aaaaa;0.743;aaa;0.496;0.525;0.238;aa;aaa;aaaaaa;a;0.746;0.309;0.576;0.804;aaa;0.19;aaaaaaaaaa;
0.791;aaaaaaa;a;0.745;a;0.0666;0.0969;0.462;a;aaa;aaa;aaaa;0.829;0.314;0.759;0.88;aa;0.837;aaaaaaaaa;
0.306;aaaaaaaa;aa;0.588;aaa;0.0805;0.707;0.61;aaaa;aaaa;aaaaa;a;0.879;0.862;0.998;0.332;aaaaaa;0.69;aaaaa;
0.488;aa;aaaaaaaaaa;0.493;aa;0.95;0.774;0.655;aaa;aaaaa;aaaa;aaaa;0.248;0.816;0.53;0.212;aaaaa;0.539;aaaaa;
0.697;aaaa;aaaaaaaaaa;0.142;a;0.101;0.511;0.974;aaaa;aaaa;aa;aaaaa;0.639;0.17;0.837;0.0641;a;0.0587;aaa;
0.877;aaa;aaaaaaa;0.112;aa;0.742;0.783;0.678;aaaa;aaa;a;aaaa;0.428;0.299;0.115;0.351;aaaa;0.987;aaaaaaaaa;
0.876;aaa;aaaaaaaaaa;0.481;a;0.825;0.646;0.498;a;aaa;a;aa;0.684;0.69;0.535;0.991;aa;0.0419;aaaaaaaa;
0.939;aaaa;aaa;0.204;aaa;0.71;0.585;0.367;aaaa;aaa;aaaa;aaaa;0.829;0.921;0.608;0.0664;aaaaa;0.244;aaaa;
0.366;aaaaa;aaaaaaaaa;0.947;a;0.754;0.934;0.997;aaa;a;aa;aaaa;0.687;0.249;0.301;0.577;aa;0.55;aaaaaaaa;
0.971;aaaa;a;0.0223;a;0.547;0.0295;0.00175;aa;aaaa;a;aaa;0.989;0.189;0.82;0.417;aaaa;0.365;aaaaaaaaaa;
0.95;aa;aaaa;0.488;a;0.0553;0.00878;0.595;a;aaaaa;aaaaaa;a;0.695;0.0336;0.707;0.788;aaaaa;0.274;aaaaaa;
0.737;aa;aaaaa;0.734;aaa;0.576;0.381;0.9;aa;a;aaaaaa;aaaa;0.692;0.511;0.802;0.878;aaaaaa;0.131;aaaaaaaaa;
0.592;aa;aaaaaaaa;0.563;aaa;0.879;0.00833;0.985;aaa;aaaa;aaaa;a;0.345;0.755;0.298;0.604;aaa;0.087;aaaaaaaaaa;
0.372;aa;aaa;0.207;aaa;0.845;0.235;0.375;aa;aaaaaa;aaaaaa;aa;0.315;0.914;0.959;0.772;aa;0.995;a;
0.693;aaa;aa;0.0659;a;0.87;0.939;0.249;aa;aaa;aaaaa;aaaa;0.624;0.79;0.4;0.741;aaa;0.37;aaaaaaa;
0.317;aaaaaaa;aaaaaaaaaa;0.245;aaa;0.91;0.759;0.606;aaa;aaaaaa;aaa;aa;0.977;0.644;0.196;0.855;aaaaa;0.146;aaa;
0.945;aaaaaaa;aaaaaa;0.169;aa;0.445;0.89;0.46;aaa;aaa;aa;aaa;0.082;0.00512;0.0885;0.494;aa;0.18;aaaaaa;
0.477;aaaa;aaaaaaaa;0.284;aaa;0.535;0.729;0.445;aa;aaa;aaaaa;aaaa;0.516;0.859;0.311;0.639;aa;0.865;aaa;
0.408;aaaaaa;aaaaa;0.455;a;0.00196;0.982;0.759;aaa;aa;aa;a;0.352;0.82;0.0244;0.676;aaaa;0.621;aaaaaa;
0.267;aaaaaa;aaa;0.204;aa;0.365;0.616;0.0242;aa;aaa;aaaa;aa;0.0696;0.396;0.518;0.186;aaaa;0.99;aaaaa;
0.858;aaaaaaa;aaaaaaaaa;0.233;aa;0.788;0.144;0.151;aa;aa;aaaa;a;0.911;0.65;0.237;0.854;aaa;0.744;aaaaaa;
0.184;aaaaa;aaaa;0.668;a;0.149;0.626;0.777;aaa;aa;aa;aaaaa;0.583;0.776;0.811;0.472;aaaa;0.401;aa;
0.808;aaaaaaaa;aaaaaaaaaa;0.256;a;0.16;0.318;0.72;aaaa;a;aa;aa;0.969;0.0382;0.86;0.172;aaaaaa;0.326;aaaaa;
0.926;aaaaa;aaaaaaaaaa;0.0136;aa;0.85;0.267;0.652;a;aaaaaa;aaaaa;aaaa;0.786;0.739;0.763;0.964;aaaa;0.909;aaaaaaa;
0.00476;aaaaaaaa;aaa;0.965;aaa;0.702;0.39;0.285;aa;a;aa;aaaaa;0.473;0.29;0.786;0.441;aaaaaa;0.496;aaaaaa;
0.557;aaaaa;aa;0.0208;a;0.393;0.235;0.349;a;aaaaa;a;a;0.739;0.74;0.838;0.587;aaaaa;0.0747;aaaaaaa;
0.641;aa;a;0.519;a;0.854;0.477;0.000234;aaaa;aaa;aaaaa;aaaaa;0.76;0.884;0.833;0.941;aaaa;0.617;aaaaa;
0.786;aaaaaa;aaaaaaaa;0.0993;a;0.937;0.397;0.0557;a;aaaaaa;aaaa;aa;0.955;0.625;0.923;0.272;aaa;0.685;aaa;
0.133;aaa;aaa;0.616;a;0.643;0.969;0.987;aaaa;aaaa;aaaa;aaa;0.849;0.589;0.506;0.441;a;0.362;aa;
0.289;aa;aaaaaaa;0.912;aaa;0.708;0.617;0.888;aaa;aaaa;aaaa;aaaaa;0.439;0.37;0.708;0.501;aaa;0.349;aaaaaaaaa;
0.28;aa;aaaaaaaaaa;0.749;aaa;0.39;0.835;0.231;aaa;aaaa;a;aaa;0.351;0.914;0.396;0.3;aaaa;0.241;aaaaaaaaa;
0.118;aaaaaaa;aaaaaa;0.0306;aaa;0.442;0.239;0.925;aaa;aaaa;aa;a;0.112;0.148;0.904;0.164;aaa;0.584;aaaaaaaaa;
0.0461;aaaaa;aaaaa;0.038;aa;0.931;0.437;0.527;aaaa;aaaaa;aaa;aaaa;0.827;0.92;0.0571;0.955;aaaaa;0.247;aaaaaa;
0.918;aa;aaaa;0.575;a;0.669;0.636;0.396;aaa;aaa;aaa;a;0.797;0.639;0.834;0.441;aaaaa;0.688;aaaa;
0.359;aaaaaaaa;aaaaaaaaa;0.359;aa;0.442;0.757;0.228;aaaa;aaaaa;aaaa;aaa;0.983;0.563;0.821;0.00706;aaaa;0.048;a;
0.229;a;aaa;0.583;aaa;0.994;0.22;0.0685;aaaa;a;aaaaa;a;0.808;0.76;0.282;0.493;aaaaa;0.926;aaa;
0.475;aaa;aaaaa;0.106;a;0.879;0.0467;0.307;a;aaaaa;aaa;a;0.383;0.433;0.0437;0.235;aaaa;0.192;aa;
0.311;aa;aaaaaaaaa;0.158;a;0.273;0.0292;0.591;aa;aaaaa;aaa;a;0.579;0.965;0.864;0.995;aa;0.48;aa;
0.988;aaaa;aaaaa;0.542;aa;0.599;0.879;0.473;a;aa;aaaaa;aaaa;0.523;0.219;0.00887;0.102;aaa;0.408;aaaaaaaaa;
0.872;aaaa;aaaaaaaaaa;0.344;aa;0.964;0.978;0.571;aaa;aaaa;aaa;aaaa;0.247;0.432;0.437;0.319;aa;0.915;aaaaaaaaaa;
0.000699;aaaaaa;aaaaaaa;0.447;aa;0.299;0.268;0.507;a;aaaaaa;aaaa;aaa;0.728;0.25;0.822;0.57;aaaa;0.18;aaaa;
0.925;aaaaaaa;aaaaaaaaa;0.344;aa;0.265;0.572;0.303;aaa;aaaaa;aaa;aaaaa;0.822;0.128;0.159;0.519;aaaa;0.992;aaaaaaaa;
0.511;aaaaa;aaaa;0.909;aa;0.052;0.328;0.212;aaa;aaaa;a;aaaa;0.491;0.932;0.352;0.571;aaaaaa;0.379;aaaaaa;
0.249;a;aaa;0.414;aaa;0.629;0.881;0.43;aaaa;a;aaaaaa;a;0.742;0.744;0.421;0.958;a;0.121;aaaa;
0.194;aaaaa;aaaaaaaa;0.191;a;0.938;0.583;0.82;aaaa;aaaa;aaaaa;aaa;0.535;0.604;0.307;0.43;aaaaa;0.523;aaa;
0.864;aaaaa;aaaaaaaaaa;0.356;a;0.00424;0.198;0.88;a;aaaaaa;aaaaa;a;0.541;0.688;0.869;0.0782;aaaa;0.552;aaaaaaaaa;
0.0634;aaaaaaa;a;0.392;a;0.262;0.412;0.446;aaa;aaaa;aaaa;a;0.768;0.419;0.972;0.317;aaaaa;0.355;aaaaaa;
0.972;aaaa;aaaaa;0.157;aaa;0.781;0.873;0.492;a;aaaa;aaaaaa;aaaaa;0.0511;0.503;0.676;0.156;aa;0.787;a;
0.344;aaaaaaaa;aaaaaaaa;0.614;a;0.29;0.858;0.584;aaa;aaaa;aaaaaa;a;0.786;0.98;0.41;0.586;aaaa;0.427;aaaaaaa;
0.617;aaaa;aaaaaaaaa;0.896;aa;0.852;0.003;0.421;a;aaaaa;aa;aaaaa;0.414;0.612;0.483;0.599;aaaaaa;0.852;aa;
0.794;aaaaaa;aaaaaaa;0.763;a;0.856;0.0557;0.966;aaaa;a;aaaaaa;aaa;0.345;0.172;0.348;0.754;aaaa;0.895;aaa;
0.748;aaa;aaaaaaaa;0.822;aaa;0.771;0.966;0.181;aaaa;aa;aaaaa;a;0.658;0.478;0.114;0.561;aa;0.872;aaaa;
0.0889;aaaaaaaa;aaaaaaaaaa;0.0272;aa;0.32;0.48;0.0417;aaa;a;aa;aa;0.477;0.372;0.0356;0.347;aaaa;0.328;aaaaaaaaaa;
0.632;aaaa;aaaaa;0.00683;aaa;0.847;0.498;0.782;aa;aaaa;aaaaaa;aaaa;0.899;0.206;0.94;0.268;aaaa;0.701;a;
0.435;aaaaaa;aaaaaa;0.215;aa;0.606;0.873;0.371;aa;aaaaaa;aaaaa;aaa;0.431;0.598;0.28;0.826;aaaaa;0.527;a;
0.772;aaaaaaaa;aaaa;0.803;aa;0.421;0.276;0.0733;aaa;aaaa;a;aa;0.635;0.873;0.88;0.653;aa;0.0309;aaaaa;
0.0648;aaa;aaa;0.251;aaa;0.0949;0.79;0.298;aaa;aaaaa;aaaa;aaaaa;0.799;0.393;0.43;0.467;aa;0.809;aaaaaaa;
0.817;aaaaaaa;aaaaaaaa;0.178;a;0.99;0.0236;0.873;aa;aaaa;aaaa;aaa;0.315;0.0214;0.893;0.726;a;0.721;aaaaaa;
0.496;aaaaa;aaaa;0.433;aa;0.983;0.0446;0.151;a;aa;aaa;a;0.783;0.675;0.24;0.29;a;0.229;a;
0.61;aaaaaaa;aaaaaaaaaa;0.306;aa;0.128;0.294;0.196;a;aaa;aaaa;aaa;0.753;0.273;0.863;0.172;a;0.146;aaaaaaaa;
0.065;aa;aaaaaa;0.0215;aaa;0.00866;0.565;0.412;aaaa;a;aaaa;aa;0.659;0.903;0.0403;0.792;aaa;0.0552;aaaaaaaaaa;
0.0605;a;aaaaaa;0.666;a;0.951;0.705;0.0989;aaa;aaa;aaa;aaaaa;0.975;0.927;0.883;0.966;aaaaaa;0.0211;aaa;
0.187;aaaa;aaaaa;0.88;a;0.423;0.125;0.728;aaa;aaaa;aaaa;aaaaa;0.215;0.759;0.247;0.61;aa;0.969;aaaaaaaa;
0.125;aaaaaaa;aaaaaaaa;0.967;a;0.98;0.635;0.979;aaa;aaaaa;aaaaaa;a;0.886;0.859;0.208;0.97;aaaa;0.585;aaaaa;
0.509;aaa;aaaaaa;0.75;aa;0.17;0.0321;0.943;aa;a;aa;aaa;0.0566;0.614;0.236;0.406;aa;0.457;aaaaaaaaa;
0.711;a;aaaa;0.262;aa;0.14;0.898;0.776;aaa;aaa;a;aaaaa;0.651;0.719;0.807;0.885;aaa;0.378;aaaaaaa;
0.928;aa;aaaaaaaa;0.903;aa;0.3;0.666;0.203;aa;aaaa;aaaa;aa;0.846;0.263;0.652;0.721;aaaaa;0.723;aaaaaaa;
0.946;aaaaaaa;aaaaaa;0.868;aaa;0.593;0.152;0.796;aa;aaa;a;aa;0.406;0.297;0.799;0.132;aaaaaa;0.524;a;
0.701;aaaaaaa;aaa;0.991;aaa;0.595;0.0807;0.664;aaaa;aa;aaaaa;aaa;0.792;0.151;0.59;0.668;aaaa;0.739;aa;
0.207;a;a;0.823;a;0.462;0.117;0.342;aaaa;aaaaa;aaa;aaa;0.51;0.155;0.177;0.697;aaaaa;0.977;aaaaaaaa;
0.268;aaaaaaa;aaaaaaaa;0.538;aa;0.276;0.761;0.454;a;aaaaa;aaa;aaaaa;0.799;0.601;0.912;0.94;aaaa;0.85;aaaaaa;
0.456;aaa;aaaaaaa;0.762;aa;0.657;0.981;0.249;aaa;aaaa;aaa;aaa;0.984;0.0193;0.225;0.515;aaa;0.949;aaaaaaa;
0.403;aa;aa;0.862;aaa;0.751;0.181;0.978;aaa;a;aa;aaaa;0.193;0.323;0.496;0.389;aa;0.5;aaaaaaa;
0.162;aaaaaaaa;aaaaaa;0.49;aaa;0.332;0.706;0.0446;a;aaa;aaaaaa;a;0.866;0.227;0.938;0.559;aaaaaa;0.193;aaaaaaaa;
