ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.123;aaaaaaa;aaaa;0.281;0.612;0.0786;0.608;aa;0.804;aa;0.116;aaaaa;0.879;0.205;0.792;0.958;0.516;0.969;a;aaaaa;a;aaa;aaaaaaa;0.867;0.98;aaaaaaaaa;
a;0.725;aa;aaaaaa;0.0556;0.794;0.691;0.564;aaa;0.714;aaaa;0.596;aaaaa;0.287;0.106;0.86;0.609;0.582;0.199;a;aaaaa;aaaaaa;aaa;aaaaaaaa;0.735;0.874;aaaaaa;
aaaaaa;0.611;aaaaaa;aaaaaa;0.363;0.091;0.845;0.84;aaa;0.481;a;0.837;aaa;0.663;0.117;0.635;0.728;0.968;0.922;a;aaa;aa;aaa;aaa;0.663;0.625;aaaaaaa;
aa;0.89;aa;aaaaaaa;0.829;0.371;0.258;0.764;a;0.76;aaaa;0.0285;aaa;0.177;0.197;0.0994;0.942;0.492;0.768;a;aaaa;a;aaa;aaaaa;0.879;0.661;aaaaaaaaaa;
aaaaa;0.601;aaaaaaa;aaaaaaaa;0.857;0.682;0.0886;0.668;aaa;0.359;aa;0.791;aa;0.683;0.155;0.504;0.029;0.119;0.221;a;aaa;aaaaa;aaa;aaaaa;0.11;0.731;aaaaaa;
aaaa;0.472;aaaaaa;aa;0.268;0.645;0.443;0.452;a;0.252;aaaa;0.238;a;0.155;0.505;0.806;0.624;0.0332;0.674;a;aa;aaaaaaa;aa;aaa;0.337;0.0289;aaaaaa;
aaaaa;0.656;aaa;aaaaaaa;0.704;0.871;0.998;0.247;aaa;0.209;aaa;0.592;aaaaaa;0.922;0.6;0.768;0.526;0.642;0.71;a;aa;aa;aaa;aaa;0.108;0.124;aaaaaaa;
aaaaaaa;0.693;aaaaaa;aaaa;0.666;0.623;0.0705;0.888;aa;0.778;aa;0.47;aaa;0.905;0.169;0.512;0.273;0.981;0.739;a;a;aa;aaa;aa;0.0122;0.247;a;
aaa;0.642;aaaa;aaaaaaa;0.412;0.143;0.208;0.931;a;0.328;aaaa;0.327;a;0.0552;0.155;0.318;0.612;0.021;0.554;a;aaaaa;aaaaa;a;aaaaa;0.858;0.482;aaaaaaaaaa;
aaaa;0.296;aaaaa;aaaaaaaaa;0.245;0.227;0.992;0.0748;aaa;0.987;aaaa;0.127;aaa;0.143;0.44;0.199;0.915;0.0639;0.682;a;aaaaa;aaaaaaa;aa;aaaa;0.632;0.0456;aaaaaaa;
aaaaaa;0.998;aaaaaaa;aaaaaa;0.579;0.141;0.561;0.834;aaa;0.263;a;0.705;aaaaaa;0.185;0.596;0.039;0.0666;0.107;0.887;a;aa;aaaaaaa;aa;aaaaaa;0.09;0.243;aaa;
aaaaaa;0.443;aaaaa;aaaaaaa;0.93;0.849;0.732;0.347;aa;0.43;aaa;0.257;aaaaa;0.812;0.595;0.93;0.563;0.624;0.385;a;aaaaa;a;aaa;aaa;0.361;0.807;a;
aaaaaa;0.185;aa;aaaaaaaaaa;0.908;0.94;0.267;0.114;aa;0.464;a;0.905;aaaaa;0.545;0.0702;0.314;0.571;0.851;0.254;a;aaa;aaaaa;aa;aaaaa;0.896;0.352;aaaaaa;
aaaa;0.552;aaaaaaa;aaaaaaaaa;0.244;0.292;0.125;0.336;aaa;0.597;a;0.618;aaaa;0.816;0.121;0.19;0.541;0.66;0.0909;a;aaaaa;aaa;aa;aaaaa;0.857;0.566;aa;
aaaaa;0.595;aaaaaaa;aaaaaaa;0.182;0.873;0.797;0.815;a;0.136;aaa;0.298;a;0.939;0.00829;0.291;0.171;0.554;0.242;a;aa;aaaaa;aaa;aaaaaaaa;0.211;0.24;aa;
a;0.81;aaaaaa;aaaaa;0.695;0.955;0.0435;0.623;a;0.895;aa;0.0892;aaaa;0.616;0.892;0.938;0.841;0.934;0.673;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.0112;0.611;aa;
aaaaa;0.245;aaa;aaaaaaaaaa;0.871;0.577;0.0302;0.801;aaa;0.267;a;0.743;aaa;0.374;0.547;0.807;0.0353;0.022;0.0076;a;aa;a;aa;aaaaaaa;0.344;0.411;aaaa;
aa;0.208;aa;aaaa;0.156;0.0189;0.817;0.29;aa;0.208;aa;0.366;a;0.0703;0.17;0.468;0.476;0.0948;0.899;a;aaaaa;a;aa;aaaa;0.856;0.909;aaaaaaa;
aaaaaaa;0.07;a;a;0.0172;0.131;0.842;0.205;aaa;0.614;aaa;0.96;aaaaaa;0.791;0.573;0.197;0.125;0.51;0.875;a;aa;aaaaaaa;aa;aaa;0.146;0.589;aaaa;
a;0.555;aaaaaaa;aaaa;0.973;0.199;0.2;0.851;aaa;0.187;aa;0.311;aa;0.739;0.652;0.518;0.476;0.1;0.253;a;aaaaa;aaaaaaa;a;a;0.243;0.122;aaaaaaaa;
aaa;0.381;aaaaaaa;aaaaaaaaa;0.259;0.595;0.309;0.686;a;0.103;a;0.551;aaaaa;0.527;0.966;0.0731;0.059;0.767;0.121;a;aaaa;aaaaaa;aa;aa;0.815;0.969;a;
aaaaa;0.876;aa;a;0.669;0.263;0.424;0.556;aa;0.953;aa;0.66;aaa;0.675;0.535;0.0758;0.246;0.338;0.435;a;a;aa;aaa;aa;0.171;0.909;aaaaaaaa;
aaa;0.552;aaaa;aaa;0.963;0.355;0.257;0.297;aaa;0.704;aaa;0.967;aa;0.143;0.572;0.558;0.464;0.84;0.742;a;aaaa;aaaaaa;aa;aaaa;0.244;0.0253;aaaaaaaaa;
a;0.667;aaaaaaa;aaa;0.975;0.859;0.415;0.0349;a;0.0191;aaa;0.0262;aaaaa;0.569;0.113;0.584;0.0532;0.467;0.48;a;aaaa;aaaaa;aa;aa;0.764;0.861;aaaaaaaa;
aaaa;0.82;aa;aaaaaaaaaa;0.241;0.395;0.716;0.575;aaa;0.832;aa;0.402;aaa;0.188;0.62;0.463;0.113;0.433;0.329;a;aa;aaa;a;aa;0.828;0.534;aaaaaaaa;
aaaaaaa;0.877;aaaa;aaaa;0.0956;0.178;0.387;0.498;aaa;0.113;aa;0.786;aaaaaa;0.849;0.308;0.132;0.335;0.133;0.821;a;aaaaa;a;aa;a;0.739;0.849;aaaaaa;
aaaaa;0.599;aaaa;a;0.167;0.173;0.735;0.626;a;0.48;aaaa;0.485;aaa;0.775;0.59;0.227;0.808;0.938;0.581;a;aaaa;aaaaaaa;aa;aaaaaa;0.857;0.889;aaaaaaaaaa;
aaaaaaaa;0.555;aaaaaa;aaaaaaaaa;0.0935;0.121;0.775;0.973;aa;0.706;aaaa;0.582;aaaaaa;0.0575;0.602;0.094;0.686;0.518;0.685;a;aaaa;aaa;a;aa;0.933;0.634;aaaaaaa;
aaaaaaa;0.555;aaaaaaa;a;0.811;0.775;0.514;0.139;a;0.653;aaaa;0.771;aa;0.2;0.0766;0.234;0.46;0.514;0.978;a;aaaa;a;a;aaaaa;0.179;0.561;aa;
aaaa;0.23;aa;aaaaa;0.0644;0.794;0.618;0.225;a;0.97;aaaa;0.225;aaaaaa;0.868;0.258;0.206;0.195;0.425;0.255;a;aa;aa;aa;aaaaaaaa;0.51;0.946;aaaaaaaa;
a;0.684;aaa;aaaaa;0.554;0.0789;0.443;0.41;aa;0.802;aaa;0.878;aaaaaa;0.043;0.185;0.232;0.462;0.754;0.183;a;aaaaa;aa;aaa;aaaa;0.571;0.921;aaaa;
aaaaaaaa;0.0773;aaaaaaa;aaaaaaaaa;0.146;0.465;0.36;0.623;aaa;0.277;a;0.68;aaaaaaa;0.0747;0.966;0.629;0.887;0.936;0.474;a;aa;aaaa;a;aa;0.681;0.585;aaaaaaa;
aa;0.764;aaaaaa;aaaaaaaaaa;0.0188;0.0659;0.032;0.257;aa;0.0272;aaaa;0.829;aaaa;0.129;0.256;0.606;0.735;0.607;0.868;a;aa;aaaaaa;a;aaa;0.717;0.62;aaaaaaaaa;
aaaaa;0.578;a;aaaa;0.662;0.543;0.947;0.353;aa;0.472;a;0.283;aa;0.523;0.241;0.59;0.1;0.0559;0.4;a;a;aaa;aa;aaaaaaa;0.0237;0.787;aaaaa;
aaa;0.148;aaaa;aaaaaaaaa;0.644;0.577;0.829;0.451;a;0.337;aaaa;0.447;aaaa;0.297;0.975;0.1;0.459;0.0573;0.823;a;aaa;aaa;aaa;aaaaaaa;0.371;0.409;aaa;
aaaa;0.911;aaa;aaa;0.577;0.725;0.0697;0.783;a;0.398;aa;0.577;aaaaa;0.262;0.701;0.0368;0.283;0.58;0.296;a;aaaaa;aaaaa;aa;aaaaa;0.0408;0.608;aaaa;
aaaaaaa;0.0758;aaaaaa;aaaaaaa;0.442;0.55;0.495;0.674;aaa;0.293;a;0.294;a;0.658;0.675;0.795;0.712;0.543;0.328;a;aaaa;aa;a;aaa;0.674;0.149;aaa;
aaaaaa;0.758;a;a;0.427;0.87;0.163;0.718;a;0.386;aaa;0.827;aaaaaaa;0.0589;0.603;0.687;0.306;0.171;0.635;a;aaa;aa;aaa;aaaaa;0.672;0.419;aaa;
aaa;0.619;aa;aaa;0.877;0.469;0.938;0.464;a;0.269;a;0.00496;aaa;0.39;0.628;0.541;0.162;0.956;0.517;a;aa;a;aa;aaaa;0.999;0.867;a;
aaaaaaa;0.105;aaaa;aaaaaa;0.335;0.954;0.966;0.999;a;0.00978;aa;0.617;aaaaaaa;0.0497;0.966;0.67;0.486;0.447;0.287;a;aaa;a;aa;aaaaaaa;0.808;0.716;aaaaa;
a;0.048;aaaaaaa;aaaa;0.201;0.221;0.961;0.39;aaa;0.732;aa;0.474;aaaaaaa;0.497;0.81;0.791;0.776;0.574;0.131;a;aaa;aaaaa;aa;aaaa;0.262;0.137;aaaa;
aaaaaaaa;0.958;a;aaaaaaaa;0.771;0.21;0.149;0.156;a;0.739;a;0.346;aaaaa;0.188;0.966;0.102;0.506;0.75;0.535;a;aaaa;aaaa;a;aaa;0.313;0.521;aa;
a;0.655;a;aaaaaaa;0.313;0.403;0.697;0.646;aaa;0.726;aaa;0.108;aaa;0.0101;0.486;0.929;0.934;0.76;0.971;a;aa;aaaaaaa;aa;aaaaaaaa;0.581;0.0217;aaaaa;
aaaaaaa;0.589;aaaaaa;aaaaaa;0.965;0.945;0.518;0.221;aa;0.578;aa;0.254;aaaaaa;0.315;0.952;0.408;0.411;0.684;0.149;a;aaa;aaa;a;aa;0.356;0.898;aaaaa;
aaa;0.43;a;aaaaaaa;0.769;0.0189;0.02;0.861;aaa;0.552;a;0.759;aaaaaa;0.707;0.139;0.639;0.871;0.537;0.71;a;aaa;aaaaa;aa;aaa;0.971;0.62;aaaaaaaaa;
aaaaa;0.865;aa;aaaaaaa;0.785;0.0883;0.414;0.00201;aaa;0.871;a;0.437;a;0.189;0.731;0.908;0.135;0.351;0.354;a;aaaaa;aaaaaaa;a;a;0.768;0.0535;aaaaaaaaaa;
aaaaa;0.786;aaaa;aaaaaaa;0.441;0.285;0.42;0.681;a;0.461;aaaa;0.383;aaaaa;0.709;0.00957;0.844;0.956;0.582;0.953;a;aaa;aaaaaaa;aaa;aaaaaaa;0.524;0.655;aaaaaaa;
aa;0.596;aaaaa;aa;0.809;0.69;0.451;0.854;aa;0.484;aa;0.865;aaaa;0.227;0.419;0.865;0.246;0.366;0.705;a;aaaaa;aaaa;aa;aaaa;0.69;0.948;aaaa;
aaaa;0.998;aa;aaa;0.124;0.171;0.848;0.0173;a;0.608;aaa;0.818;aa;0.114;0.773;0.623;0.721;0.269;0.647;a;a;aaaaaaa;aa;aa;0.718;0.644;aaaaaa;
aa;0.989;aa;aa;0.897;0.0987;0.581;0.505;a;0.452;aa;0.696;aaaa;0.334;0.948;0.286;0.92;0.299;0.814;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.137;0.653;aaaaaaaaa;
aa;0.711;aaaaaa;aaa;0.348;0.464;0.873;0.668;a;0.562;aa;0.41;aaaaa;0.628;0.018;0.771;0.0844;0.248;0.823;a;aaa;aaaaaaa;aa;aaaaaaa;0.246;0.496;aaaaaaaaaa;
aaaaaaa;0.147;aaaa;aaaa;0.542;0.693;0.995;0.86;a;0.932;aa;0.296;a;0.505;0.717;0.203;0.815;0.484;0.594;a;aaaaa;a;aa;aaaaaaa;0.801;0.777;aaaaaaa;
aaaaaa;0.459;a;aaaaa;0.685;0.916;0.87;0.913;a;0.775;aa;0.251;a;0.279;0.928;0.182;0.229;0.0724;0.605;a;aaaaa;aaaaaa;aa;aa;0.324;0.333;aaaa;
aaaaaa;0.779;a;aaaaa;0.638;0.236;0.334;0.353;aa;0.748;a;0.79;aa;0.207;0.654;0.404;0.193;0.49;0.336;a;a;aaaaa;aa;aaaaa;0.807;0.88;aaaaa;
aaaaaaa;0.0447;aaa;aaaaaa;0.571;0.144;0.821;0.957;aaa;0.166;aaa;0.27;aaaaaaa;0.649;0.0875;0.0387;0.952;0.324;0.568;a;a;aa;aa;aaa;0.742;0.363;aaaa;
aa;0.00282;aaaa;aaaaaaaaaa;0.0036;0.538;0.657;0.838;a;0.539;aaa;0.635;aaaa;0.646;0.652;0.332;0.594;0.275;0.868;a;aaaa;aaaaaa;a;aaaaaaa;0.72;0.324;aaaaa;
aaaaa;0.0695;aaa;aaaaaaa;0.327;0.217;0.225;0.837;aaa;0.00182;aaa;0.573;aaaaa;0.357;0.771;0.84;0.505;0.0185;0.308;a;aa;aaaaaaa;a;aaaaaaa;0.917;0.993;a;
aaaaaaaa;0.594;a;a;0.0278;0.56;0.683;0.446;aaa;0.857;aaa;0.518;aaaa;0.0607;0.727;0.735;0.707;0.724;0.747;a;aaaa;aaaaaaa;a;aaaaa;0.45;0.821;aaa;
aaaaa;0.37;aaaaaaa;aaaaaaaaaa;0.904;0.583;0.859;0.389;aaa;0.553;aaaa;0.214;aaaaa;0.716;0.874;0.338;0.27;0.582;0.894;a;aaaa;aaaaaaa;a;aaaaa;0.549;0.939;aaa;
aa;0.552;aaaaaa;aaaaa;0.269;0.605;0.107;0.13;aaa;0.66;a;0.132;aaaa;0.769;0.924;0.203;0.653;0.0783;0.917;a;aaa;a;aaa;aaaaaaaa;0.0683;0.422;aa;
aaa;0.84;aaaaaaa;a;0.669;0.562;0.367;0.846;aa;0.144;aa;0.928;a;0.445;0.674;0.0327;0.569;0.663;0.664;a;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.171;0.12;a;
aaaaa;0.813;aaaaaa;aaaaaa;0.729;0.301;0.583;0.156;a;0.477;aa;0.306;a;0.13;0.574;0.941;0.965;0.006;0.788;a;a;aaaa;aaa;aaaa;0.732;0.0516;aaaa;
a;0.395;aaaaaaa;aaaaaaaaaa;0.23;0.395;0.456;0.641;aa;0.388;aa;0.583;aaaaa;0.3;0.979;0.14;0.0365;0.0936;0.477;a;aaaa;aaaa;aa;aaaaaa;0.191;0.369;aaaaa;
aaaaa;0.033;a;aaa;0.133;0.783;0.884;0.0973;a;0.144;aaaa;0.0983;aaaa;0.157;0.00825;0.645;0.0945;0.935;0.93;a;aa;aaaaaaa;aaa;aa;0.137;0.0466;aaaaaaa;
aaaaaaaa;0.504;aaaa;aaa;0.394;0.608;0.983;0.999;a;0.17;a;0.304;aaaaa;0.13;0.846;0.698;0.583;0.272;0.0738;a;a;aaaa;a;aa;0.0849;0.541;aaaaaaaaa;
aaa;0.632;aaaa;aaaa;0.907;0.446;0.119;0.724;a;0.968;aa;0.396;a;0.374;0.936;0.95;0.863;0.769;0.639;a;aaaaa;aa;a;aaa;0.917;0.864;aaaaaa;
aaaaaaa;0.841;aa;aaaaaaaa;0.798;0.999;0.702;0.109;aa;0.565;aa;0.835;aaaaaa;0.549;0.753;0.813;0.883;0.502;0.727;a;aaaaa;aaa;a;aaaaaaa;0.816;0.556;aaaaaaa;
aaa;0.284;aaaa;aa;0.461;0.838;0.493;0.433;aa;0.402;aaaa;0.143;a;0.641;0.58;0.982;0.564;0.676;0.786;a;aaaaa;aaaaaa;a;aaaa;0.338;0.146;aaaaaaaaaa;
aaaa;0.246;aaa;aaaaaaaaa;0.819;0.369;0.66;0.532;a;0.0137;aa;0.603;aaaaaa;0.874;0.592;0.771;0.849;0.906;0.567;a;a;aa;aa;aaaaaaa;0.107;0.789;a;
a;0.884;aaaaaaa;aaaaaa;0.155;0.02;0.948;0.372;aa;0.295;aaaa;0.852;aaa;0.651;0.0969;0.196;0.402;0.907;0.204;a;aaa;aaaaaa;aa;aaaaaaaa;0.484;0.695;aaaaa;
aaaa;0.715;aaaaaaa;aaa;0.472;0.843;0.497;0.319;aa;0.00112;aaaa;0.78;aa;0.534;0.169;0.592;0.0234;0.787;0.739;a;aaaaa;aa;aa;aaaaaaaa;0.361;0.984;aaaaaaaaa;
aaaaaaa;0.459;aaaaa;aaa;0.118;0.533;0.935;0.688;a;0.126;aaaa;0.697;aaaaa;0.0678;0.179;0.508;0.679;0.544;0.00767;a;aaa;aaaaaa;aaa;aaa;0.788;0.137;aaaaaaaaaa;
aaaa;0.0379;aaaaaaa;aaa;0.833;0.817;0.341;0.969;aaa;0.814;aaa;0.152;aaa;0.139;0.78;0.153;0.828;0.385;0.384;a;aa;aaaaaaa;a;aaaaaa;0.475;0.449;aaaa;
aaaaaaaa;0.206;a;aaa;0.835;0.759;0.791;0.273;aaa;0.984;aa;0.754;aaaaaaa;0.0781;0.26;0.822;0.324;0.037;0.498;a;aaa;a;a;aaaaaa;0.939;0.0103;aaaaaaaa;
aa;0.46;aa;aaaaaaaa;0.197;0.582;0.821;0.207;a;0.243;a;0.143;aaa;0.513;0.909;0.632;0.46;0.191;0.509;a;aaaaa;aaaaaa;aa;a;0.337;0.473;aaaaaaaa;
aa;0.113;aaaa;aaaaaaa;0.266;0.146;0.613;0.814;aaa;0.622;aaa;0.0388;aaaa;0.907;0.872;0.989;0.662;0.0383;0.934;a;a;a;a;aa;0.117;0.222;aaaaa;
aaa;0.336;aa;a;0.404;0.935;0.578;0.468;aaa;0.366;aaa;0.0394;aaaaaa;0.504;0.564;0.102;0.613;0.862;0.646;a;a;aaa;aaa;aaaaaaa;0.204;0.733;aaaaaa;
aaaa;0.809;a;aaaaaaaaaa;0.617;0.395;0.539;0.978;aaa;0.646;aa;0.842;aa;0.88;0.432;0.854;0.323;0.31;0.186;a;aaaaa;aa;aaa;aa;0.479;0.156;aaaaaaaaa;
aaaa;0.307;a;a;0.407;0.733;0.373;0.942;aaa;0.427;aaa;0.102;aaaaaa;0.282;0.464;0.401;0.681;0.974;0.915;a;aaaaa;aaaaa;aa;aaaaaaaa;0.923;0.677;aa;
aaa;0.0156;aaaa;aa;0.409;0.593;0.753;0.732;a;0.405;a;0.533;aaaaaa;0.177;0.654;0.683;0.0352;0.962;0.393;a;a;aa;aaa;aaaaaaa;0.829;0.276;aa;
aaaaaaa;0.338;aaaaaaa;a;0.107;0.458;0.971;0.136;aaa;0.398;aa;0.475;aaaaaaa;0.115;0.891;0.34;0.409;0.278;0.284;a;aa;aa;a;aaaaaaa;0.84;0.989;aaaaaaaa;
aaa;0.0211;aaa;aaaaaaa;0.764;0.636;0.339;0.167;aaa;0.987;aaa;0.97;aaaaaa;0.132;0.0501;0.203;0.92;0.327;0.346;a;aaaaa;aa;a;aaaaa;0.225;0.0608;aaa;
aaaaaaa;0.386;a;aaaaaa;0.37;0.516;0.593;0.0216;a;0.35;aaa;0.634;aa;0.685;0.859;0.452;0.79;0.0588;0.89;a;a;aaaaaa;aaa;aaa;0.929;0.804;a;
aaaaaa;0.518;aaaaaa;aaaa;0.758;0.348;0.55;0.65;aaa;0.233;aaaa;0.542;aaaaaaa;0.583;0.992;0.688;0.344;0.103;0.652;a;aaaaa;aaaaaaa;a;aaaa;0.831;0.316;a;
aaaaa;0.551;aaaaa;aaaaaaaa;0.178;0.691;0.611;0.749;aaa;0.669;aaaa;0.571;aa;0.481;0.498;0.434;0.202;0.417;0.0954;a;aa;aaaa;aaa;aaaa;0.0631;0.566;aaaaaaaaa;
aaa;0.729;aaaaa;aaaaaaaa;0.422;0.984;0.977;0.115;aaa;0.509;aaa;0.454;aaaaaa;0.689;0.562;0.855;0.0904;0.74;0.457;a;a;a;aaa;aaaaaaa;0.264;0.335;a;
a;0.17;a;aaaa;0.53;0.208;0.284;0.613;aa;0.0668;a;0.256;a;0.409;0.0815;0.253;0.247;0.0191;0.706;a;aaaa;aa;a;aaaaaaa;0.802;0.668;aaaaa;
aaaaaaaa;0.733;aa;aaa;0.193;0.0693;0.981;0.658;a;0.126;aa;0.159;aa;0.453;0.76;0.117;0.767;0.644;0.899;a;aa;aaaaaaa;a;a;0.866;0.492;aaaa;
aaa;0.23;aaaaaaa;aaa;0.643;0.151;0.737;0.513;aaa;0.892;aaa;0.867;aa;0.995;0.305;0.803;0.437;0.681;0.584;a;aa;aaaa;aaa;aa;0.124;0.497;a;
aaaaaa;0.377;a;aaa;0.933;0.451;0.859;0.43;a;0.329;aaa;0.171;aaaaa;0.0956;0.286;0.106;0.921;0.466;0.668;a;aaaa;aaaaaa;aaa;aaa;0.32;0.887;aaaaaaaaa;
aaaaaaaa;0.135;aaaaaaa;aa;0.26;0.0325;0.972;0.952;a;0.97;aaa;0.893;aaaaaa;0.524;0.528;0.238;0.0237;0.522;0.258;a;aa;aa;a;a;0.807;0.613;aaaaa;
aaaaaaa;0.83;aaaaa;aa;0.69;0.863;0.42;0.275;aaa;0.284;aaaa;0.67;aaaaa;0.478;0.455;0.0651;0.645;0.21;0.603;a;aa;aaaaaaa;a;aaaa;0.994;0.721;aaaaa;
aaaaaaaa;0.441;aaaa;aaaaaaa;0.338;0.703;0.701;0.343;aa;0.977;aaa;0.227;aaaaaa;0.875;0.963;0.392;0.0643;0.319;0.237;a;aaaaa;aaaaa;a;aaaa;0.935;0.478;aaaaaaaaaa;
a;0.956;aaaaaaa;aaaaaaaaa;0.953;0.719;0.6;0.492;a;0.468;aa;0.625;aaa;0.0903;0.665;0.0573;0.659;0.098;0.838;a;aaaa;aaaaaaa;aaa;aaa;0.942;0.525;aaa;
aa;0.109;aa;aaaaaaa;0.344;0.339;0.954;0.62;aaa;0.0434;aa;0.521;aaaaaa;0.789;0.789;0.355;0.774;0.171;0.944;a;aaaaa;aaa;aaa;aaaaaaa;0.512;0.659;aaaaaa;
aaaaaaaa;0.736;aaaaaaa;a;0.0965;0.514;0.414;0.704;a;0.417;a;0.0794;aa;0.0612;0.192;0.8;0.818;0.173;0.252;a;a;aaaaa;aaa;aaaa;0.879;0.472;aaaaaaa;
aaaaaaaa;0.701;aaaa;aaaaaaa;0.431;0.542;0.205;0.13;aaa;0.0806;aa;0.937;aaaaaaa;0.00916;0.000673;0.314;0.288;0.278;0.977;a;a;aaaaa;aaa;a;0.438;0.943;a;
aaaaaa;0.826;aa;aaaaaaaa;0.396;0.806;0.00136;0.812;aa;0.104;a;0.214;aaaaa;0.318;0.125;0.409;0.31;0.171;0.205;a;aaa;aaaaa;aa;aaaaa;0.619;0.255;aaa;
aa;0.295;aaaaaaa;aaaaaaaa;0.329;0.312;0.62;0.414;a;0.436;aaaa;0.511;aa;0.232;0.325;0.825;0.469;0.99;0.834;a;aa;aaaaa;aa;aaa;0.781;0.303;aaaaa;
aa;0.102;aaaaaaa;aaaaaaa;0.205;0.255;0.534;0.0468;a;0.462;aa;0.41;aaaa;0.501;0.802;0.202;0.984;0.522;0.784;a;aaaa;aaaaa;a;aaaaa;0.844;0.0919;aaaaaaa;
aaaaaaaa;0.439;aaaaaa;aaaaa;0.441;0.821;0.0721;0.119;a;0.693;aaa;0.748;a;0.815;0.829;0.0684;0.799;0.729;0.788;a;aaaa;a;a;aaa;0.0999;0.318;aaaaaaaaa;
aaa;0.61;aaa;aaaaaaaaaa;0.441;0.596;0.852;0.656;aa;0.856;a;0.119;aaa;0.34;0.168;0.256;0.626;0.611;0.47;a;aaaa;aa;a;aaaaaaa;0.181;0.483;aaaa;
aa;0.0183;aa;a;0.579;0.174;0.998;0.0986;aa;0.165;aa;0.0132;aaaa;0.959;0.872;0.136;0.814;0.297;0.277;a;aa;aaaaaa;aaa;aaaa;0.711;0.886;aaaaaaaa;
aaa;0.714;aaaaaa;aaaaaa;0.547;0.422;0.0846;0.217;aa;0.78;aaa;0.674;aaaaaaa;0.834;0.564;0.413;0.673;0.0514;0.204;a;aaaa;aaaaaa;aaa;aaa;0.485;0.53;aaaa;
a;0.0203;aaa;aaaaa;0.0759;0.149;0.331;0.224;a;0.643;aa;0.488;aaaa;0.43;0.185;0.333;0.943;0.17;0.743;a;aaaa;aaaaaaa;aaa;aaaaaaa;0.789;0.564;aaaaa;
aaa;0.625;aaaaa;aaaaaaa;0.43;0.858;0.268;0.00403;aa;0.307;aa;0.298;aaaaa;0.862;0.644;0.386;0.0982;0.266;1;a;a;aaaaaa;a;aaaaaa;0.609;0.555;aaaaaaaaa;
a;0.962;aaaaa;aaaaaaaa;0.0351;0.992;0.364;0.532;a;0.976;a;0.262;aaaaaa;0.731;0.426;0.103;0.0431;0.938;0.6;a;aaa;aaa;aaa;aaaaaaa;0.834;0.137;aa;
aa;0.999;aaaaa;aaaaaaaaa;0.717;0.445;0.252;0.336;aaa;0.503;a;0.296;aaa;0.059;0.805;0.919;1;0.0321;0.459;a;aaaaa;aaaaa;aaa;aaaaaaaa;0.443;0.0549;aaaaaaa;
aaaaa;0.738;aaaaaa;aaaa;0.293;0.918;0.613;0.95;a;0.487;aaa;0.445;a;0.0578;0.848;0.664;0.518;0.534;0.528;a;aaaaa;aaaa;aaa;aaaaaaaa;0.281;0.617;aaaa;
aa;0.424;aaaaaa;aaa;0.041;0.143;0.977;0.395;aaa;0.471;aa;0.413;a;0.0578;0.957;0.96;0.721;0.981;0.722;a;a;aaa;aaa;aaaaaa;0.645;0.14;aaaaaa;
aaaaaaaa;0.915;aaa;aaaaaaaaa;0.0997;0.304;0.552;0.372;aaa;0.369;a;0.0559;a;0.0136;0.00817;0.263;0.179;0.813;0.61;a;a;a;aa;aaaaaaa;0.0452;0.497;aaaa;
aaaaa;0.242;aaa;aaaaaaaaa;0.768;0.147;0.696;0.994;a;0.543;aaa;0.872;aaaaaa;0.143;0.306;0.879;0.176;0.519;0.967;a;a;aaaa;aaa;aaaaaa;0.277;0.231;aaaaaa;
aaaa;0.8;a;aa;0.0334;0.524;0.155;0.191;aa;0.751;a;0.25;a;0.598;0.763;0.551;0.524;0.232;0.027;a;aaa;aaaaaaa;a;aaaaaa;0.295;0.8;aaaaaaa;
a;0.865;aaaaaa;a;0.429;0.416;0.442;0.518;aa;0.754;a;0.254;aa;0.277;0.356;0.914;0.726;0.738;0.625;a;aa;aa;aaa;aaaa;0.766;0.652;a;
aaaaaa;0.581;aaa;aaaaaaaa;0.89;0.754;0.881;0.238;aa;0.133;a;0.964;aaaaa;0.802;0.453;0.813;0.468;0.742;0.0453;a;a;aaaa;a;aa;0.485;0.939;aa;
a;0.353;aaaaa;aaaaaaaa;0.6;0.778;0.687;0.484;aaa;0.119;aa;0.3;aaa;0.539;0.645;0.415;0.0812;0.316;0.345;a;aaaaa;aaaaaa;aaa;aaaaaaaa;0.343;0.635;aaaaa;
aaaaaaa;0.621;aaaaa;a;0.559;0.61;0.825;0.476;aa;0.561;aaa;0.391;aaaaaa;0.0356;0.623;0.26;0.41;0.991;0.172;a;aa;aaa;a;aaaaaa;0.41;0.292;a;
