ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.156;aaaaa;0.377;aaaaaaaa;0.39;0.828;aa;0.532;a;aaaaaa;aaaaaa;0.155;a;aa;aaaaaaaa;0.866;0.364;aaaaa;a;0.129;aaa;a;aaaa;0.786;a;aa;aaaa;aaaa;aaa;0.361;0.779;0.0488;aaaaaa;aaaaaa;aaaaa;0.63;aaa;aaaa;0.373;aaaa;0.361;0.951;a;aaaa;0.437;aaaa;a;0.564;0.986;aaa;a;0.514;0.152;aa;0.792;0.555;aaaaa;aaaaaaa;a;aaa;0.219;a;aaaaaaaa;aaa;0.144;0.54;aa;0.0729;aaaaaaa;a;aaaaaaaa;aa;aa;
0.713;aaaa;0.393;aaaaaaa;0.804;0.573;aaaaa;0.415;aa;a;aaaaa;0.442;a;aaa;aaaaaa;0.166;0.564;aaa;a;0.245;aaa;aa;aaaaaaa;0.585;aa;aaa;aaa;aa;aaaaa;0.194;0.928;0.0402;aaaaaaaaaa;aa;aaaa;0.779;aaa;aaa;0.0344;aaaa;0.572;0.899;a;aaaaaaa;0.111;aa;a;0.595;0.262;aaaaaaa;a;0.847;0.658;aa;0.151;0.235;aaaaaa;aaa;a;a;0.298;a;aaaaa;aa;0.968;0.201;a;0.241;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;
0.43;aaaaaa;0.927;aa;0.14;0.159;aaa;0.895;a;aaaaaaaa;aaaaa;0.267;a;aa;aaaaaaaa;0.443;0.206;aaa;a;0.662;a;aaaaaaaaa;aaaaa;0.472;aaa;aaaaa;aa;a;aaaa;0.822;0.0867;0.618;a;aaa;aaa;0.38;aaa;aa;0.0655;aaa;0.781;0.811;aa;a;0.469;aa;a;0.207;0.403;aaa;a;0.773;0.281;aaaaa;0.707;0.208;aaaaa;aaaaaa;a;aa;0.699;a;aaa;aaaa;0.918;0.597;aa;0.697;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;
0.821;aaaaaa;0.0591;aaaaaaa;0.252;0.38;aaaaaaaaa;0.164;aa;aaaaa;aaaaaaa;0.349;a;aaaa;a;0.0946;0.462;aaa;a;0.512;a;aaaa;aaaaa;0.55;aaaa;aaaaa;aaaaa;aa;aaaaaa;0.391;0.56;0.486;aaa;aaaaaaaa;aaa;0.65;aaa;aaaa;0.992;aaa;0.185;0.101;a;aa;0.591;aaa;a;0.997;0.244;aaaaaaaa;a;0.781;0.928;aaa;0.582;0.323;aaa;aaaaaa;a;aa;0.152;aaaa;aaaaa;aaaaa;0.686;0.0733;aaa;0.118;aaaaa;aaaaa;aaaaaaaaaa;a;aaa;
0.617;aa;0.379;aaaaaaa;0.74;0.569;aaaaaaa;0.00923;a;aaaaaaaa;aaaaa;0.116;a;aaaa;a;0.818;0.771;aaa;a;0.595;aa;aaa;a;0.57;aaaaa;aaaa;aaaa;aaaa;aa;0.106;0.171;0.339;aa;aa;aa;0.345;a;aa;0.33;aaa;0.537;0.446;a;aaaaaaaa;0.806;a;a;0.69;0.374;aaaaaaaa;aa;0.133;0.0208;aaaa;0.762;0.971;aaaa;aaa;a;a;0.929;aaa;a;aaaa;0.524;0.647;a;0.0313;aaaaaa;aaa;aaaaa;aaa;aaa;
0.951;aaaa;0.887;aa;0.391;0.00575;aaaaaaa;0.703;aa;aaaaaaa;aaaaaa;0.459;a;a;aaaaaaa;0.944;0.227;a;a;0.856;a;aaa;aaa;0.0817;a;aaa;aaaa;a;aa;0.863;0.229;0.116;aaaaaaaaaa;aaaaaaaa;aaaaa;0.551;aaa;aa;0.604;aa;0.715;0.313;a;aa;0.45;a;a;0.676;0.958;aaaaaaa;a;0.018;0.618;aaa;0.211;0.521;aaaa;aaa;a;aaa;0.625;aaa;aaa;aaaaa;0.486;0.0943;a;0.808;aa;aaaa;aaaaaa;aa;aaaa;
0.925;aa;0.575;aaaa;0.974;0.678;aaaaaaaa;0.0757;a;a;aa;0.919;a;a;aa;0.247;0.0422;aaa;a;0.941;aa;aaaaaaa;aaaa;0.258;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.902;0.705;0.391;a;aaaaa;aaaaaaa;0.443;a;aaaa;0.088;aaa;0.824;0.0442;a;aaaaaaa;0.237;aaa;a;0.513;0.593;aaaa;aa;0.0705;0.654;aaaaaa;0.448;0.805;aa;aaaaaaa;a;aaa;0.156;aaaa;aaaaaa;a;0.757;0.997;a;0.1;a;aa;aaaaaa;aaa;aaaaaa;
0.103;aa;0.219;aaaaaa;0.265;0.872;aa;0.744;a;aaaaaaaa;aa;0.305;a;aaa;aaaaaaa;0.0853;0.655;a;a;0.303;aa;aa;aaa;0.726;aaaaa;aaaa;a;aa;aaaaaa;0.479;0.997;0.185;aaaaa;aaa;aa;0.471;a;aa;0.417;aa;0.423;0.851;a;aaaaaaa;0.49;aaa;a;0.216;0.866;aaa;a;0.6;0.378;aaaaa;0.361;0.792;aaa;aaaaaa;a;aa;0.426;a;aaaa;a;0.575;0.0692;a;0.78;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;
0.415;aaaaa;0.166;aaaaaaaa;0.431;0.883;aaaaaaa;0.427;aa;aa;aaaaaa;0.89;a;a;aaaaaaaa;0.708;0.00104;aaa;a;0.418;aaa;a;aaaa;0.505;a;aaaaaaaaa;aaa;aaaa;aaaa;0.514;1;0.827;aaaaaaa;aa;aaaaa;0.995;aaa;aaa;0.106;aa;0.927;0.738;a;aaa;0.433;aaaa;a;0.68;0.996;aaaaaaa;aa;0.348;0.65;aaaaaa;0.987;0.506;aa;aaaaaaa;a;a;0.323;aa;aaaaaaaa;aaaa;0.785;0.909;aaa;0.683;aaaaa;aaa;aaaaaa;aa;aaaaaaaaa;
0.87;aaa;0.457;aaaaaaaa;0.166;0.0932;aa;0.312;aa;aa;aa;0.815;a;aaa;aa;0.937;0.25;a;a;0.991;aaa;a;aaa;0.931;aaa;aaaaaa;aaa;aaa;a;0.787;0.776;0.283;aaaaaaa;aaaaaaa;aaaa;0.11;aa;aaa;0.22;aaaa;0.336;0.42;aa;aaaaaa;0.528;aa;a;0.694;0.689;aaaaa;aa;0.192;0.527;aa;0.62;0.506;aaaaa;aaaaaa;a;aa;0.142;aaa;aaaa;aaa;0.567;0.0439;aaa;0.839;aaaaaa;aaa;aaaaaa;a;aaaa;
0.21;aaaaaa;0.271;aaaaaa;0.171;0.00259;aaaaaa;0.342;aa;a;aaaaaa;0.567;a;aaa;aaaaaaaa;0.778;0.491;aaaaa;a;0.061;aa;aaaaaaaa;aaaaaaa;0.202;a;aa;aaa;aa;aa;0.666;0.42;0.365;aaa;aaaaaa;aaaaaa;0.0396;a;a;0.197;aaa;0.778;0.0871;a;aaa;0.539;a;a;0.47;0.555;aaaa;aa;0.479;0.195;a;0.614;0.052;aaaaaa;aaaaa;a;a;0.488;a;aaa;aaaa;0.706;0.234;aa;0.353;aaaa;aa;aaaaaaaaaa;a;aa;
0.673;aaaaaa;0.949;aa;0.376;0.628;aaaaaa;0.704;a;aaaaaaa;aaaaaa;0.914;a;a;aaaaaaaa;0.48;0.569;aaaa;a;0.157;aa;aaaaaa;aaaaaa;0.539;aaaa;aaaaa;a;aaaa;aa;0.0932;0.337;0.934;aaaaaaa;aa;aa;0.0473;aaa;aa;0.902;aaa;0.546;0.0793;aa;aaaaaaa;0.885;aaaa;a;0.625;0.463;aaaa;aa;0.459;0.244;aaa;0.181;0.338;aaaa;a;a;aaa;0.0254;aa;aaaaaaa;aa;0.893;0.121;aa;0.709;a;aaaa;a;aa;aaaaaa;
0.706;aaaa;0.0419;a;0.404;0.275;a;0.5;a;aaaaa;aaa;0.608;a;aaa;aaaa;0.152;0.903;aaaa;a;0.112;aa;aaaaa;a;0.804;a;aaaaaa;aaaaa;aaaa;aaaa;0.658;0.15;0.316;aaaaaaaaa;a;aaaaaaaa;0.0278;a;aa;0.236;a;0.714;0.839;a;aa;0.737;a;a;0.618;0.499;a;aa;0.366;0.934;a;0.669;0.657;a;aaaaaa;a;aa;0.975;aaaa;aaaaa;aaaaa;0.443;0.38;aa;0.162;aaa;aaaaa;aaaaaaaaa;a;aa;
0.301;aaaaa;0.296;aaaaaaaa;0.455;0.526;aaaaaa;0.0281;aa;aaa;aaaaa;0.883;a;aaaa;aa;0.155;0.814;aaaaa;a;0.975;a;a;aa;0.685;aaa;aaaaaaaaaa;a;aaaa;aa;0.607;0.847;0.12;a;aa;aa;0.0284;aaa;a;0.608;aaa;0.774;0.961;aa;aaa;0.58;a;a;0.521;0.513;aaaaa;a;0.311;0.934;aaaaaa;0.171;0.733;aaaaa;aaa;a;aa;0.89;aaaa;aaaaaaa;aaaa;0.923;0.404;aaa;0.719;aaaaaaaa;aaaa;aaaaa;a;aaaaaaaaa;
0.507;aa;0.815;aaaaaaa;0.164;0.96;aaaaaaaaa;0.972;a;aaaa;aaaaaaa;0.474;a;aa;aaa;0.689;0.606;aaa;a;0.521;a;aaaaaaaa;aaaaaaa;0.36;aaaaaaa;aa;aa;a;aaaa;0.589;0.437;0.929;aaa;aa;aaaaaa;0.0274;aa;a;0.482;a;0.328;0.212;aa;aaaa;0.915;aaa;a;0.804;0.536;aaaaaaa;a;0.504;0.506;aa;0.268;0.0579;aaaaaa;aaaaaa;a;aaa;0.039;aa;aaa;aa;0.19;0.666;aa;0.443;aaa;aaaa;aaaaa;aaa;aaaaaaa;
0.0158;aaaa;0.492;aaaaa;0.765;0.72;aaa;0.224;a;aa;aaaaa;0.687;a;a;aaaaa;0.276;0.891;aaaa;a;0.0585;aa;a;aaaaaaa;0.242;aaaaa;aaaaa;aa;aa;aaaaa;0.201;0.00783;0.649;aaaaa;aaaaa;aa;0.0088;aaaa;a;0.379;aaaa;0.623;0.573;aa;aaaaaa;0.0719;aaaa;a;0.516;0.437;aaaaaaa;a;0.209;0.0518;aaaa;0.00853;0.344;aa;aaa;a;aa;0.582;a;aaaaaa;aa;0.274;0.626;a;0.838;aaa;aaa;aaaaaaaaaa;a;aaaaaa;
0.672;aaaa;0.492;a;0.918;0.932;aaaaaa;0.953;aa;aaaa;aa;0.496;a;aaa;aaaaaa;0.816;0.769;aa;a;0.345;aaa;aaaaaaaa;aaaaaa;0.842;aaaaaaa;aaaaaaaa;aaaaa;a;a;0.303;0.85;0.23;aaaaaaaa;aaaa;aa;0.804;aaaa;aa;0.914;aa;0.174;0.151;aa;aaaaaaa;0.824;aaa;a;0.155;0.828;aa;a;0.0958;0.332;aaaaaa;0.399;0.791;aaa;a;a;aaa;0.829;a;aaaaaa;a;0.724;0.557;aa;0.836;a;aaaaa;aaaaaaaa;aa;aa;
0.733;aaa;0.697;aa;0.101;0.193;aaaaaaaa;0.774;a;aaaa;aaa;0.412;a;aa;aaaaaaaa;0.62;0.79;aa;a;0.633;aaa;aaaaaaaa;aaaa;0.313;aa;aaaaaa;aaaa;aa;aaa;0.333;0.774;0.35;aaa;aa;aaa;0.695;a;aaa;0.211;aa;0.422;0.751;aa;aaaaaa;0.962;aa;a;0.718;0.806;aaaaa;aa;0.0774;0.789;aaaa;0.0417;0.54;aaaaa;aaaa;a;aaa;0.989;aaaa;aaaaa;aa;0.586;0.261;aa;0.948;a;aaaaa;aaaaaaaaaa;a;aaa;
0.138;aaaaa;0.973;aaaaaa;0.338;0.149;aaaaaa;0.681;a;aa;aaaa;0.345;a;aaaa;aaa;0.694;0.997;aaaa;a;0.858;aaa;aa;a;0.962;aaaaa;aaaaaaaaaa;a;aaa;aaa;0.671;0.273;0.418;aaaaaaaaaa;aa;aaaaaaa;0.698;aa;a;0.72;aaa;0.728;0.252;aa;aaaa;0.591;aaa;a;0.884;0.387;aaa;a;0.111;0.587;aaaaaa;0.835;0.934;aaaaaa;aaaaa;a;aaa;0.325;aa;aaa;aaaaa;0.546;0.696;aaa;0.297;a;aa;aaaa;a;aaaaa;
0.711;aaaaa;0.573;aaaa;0.849;0.121;aaaa;0.806;aa;a;aaaaaaa;0.321;a;aaa;aaa;0.839;0.559;a;a;0.284;a;aaaaaaaa;aaaaa;0.0223;aaa;aaaaaaa;aaa;aa;aaa;0.891;0.726;0.332;aaaaaaa;aaaaaaa;aaaaaaa;0.011;aaaa;aaa;0.773;a;0.663;0.181;a;aaaaa;0.952;aaa;a;0.492;0.713;aaaaaa;aa;0.481;0.765;aaaaa;0.781;0.495;a;aaa;a;a;0.905;aaa;aaaaaa;a;0.0394;0.803;a;0.948;aaaaa;aaaaa;aa;aaa;aaaaa;
0.474;aaaaa;0.611;a;0.209;0.832;a;0.804;aa;aaa;aa;0.287;a;a;aaa;0.814;0.167;aaaaa;a;0.572;a;aaaaaaaaa;aaaaaa;0.854;aaaa;aaa;aaaa;aaaa;aaa;0.00358;0.234;0.173;aaaaaaaaa;a;aa;0.403;aaa;aa;0.873;aa;0.476;0.652;aa;a;0.958;aa;a;0.72;0.308;aaaa;a;0.935;0.894;aaaaaa;0.855;0.543;aaa;aaaaaaa;a;aa;0.235;aaa;aaaaaa;a;0.202;0.296;a;0.664;aaaaaaa;a;aaaaaaaaa;aa;aa;
0.0866;aaaaa;0.96;aa;0.937;0.717;aaaaaaaa;0.622;a;aaaaaa;aaaa;0.964;a;aa;aaaaaaa;0.315;0.567;aaa;a;0.198;a;aaaa;aaaaa;0.826;aaaaa;aaaaaaaaa;aaaa;a;aaaa;0.755;0.283;0.521;aaaaaaa;aaaaaa;aaaa;0.969;a;aa;0.298;aaaa;0.681;0.502;aa;aaaaaaaa;0.323;aaa;a;0.873;0.448;aaaa;aa;0.47;0.493;aa;0.848;0.447;aaaaa;aaa;a;aaa;0.431;aa;aaaa;aaaaa;0.337;0.0703;aa;0.0348;aa;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.299;a;0.0481;aa;0.93;0.803;aaaaaaaaa;0.357;aa;aa;aaaaa;0.805;a;aaa;aaaaaa;0.61;0.0263;aaaaa;a;0.0421;aaa;aaaaa;aaa;0.551;aaaaaaa;aaaaaaaaaa;aaaa;a;aaaa;0.097;0.627;0.144;a;aaa;aaa;0.676;aaa;aaa;0.289;a;0.576;0.499;aa;aaa;0.977;aaa;a;0.0224;0.533;aaaaaa;a;0.594;0.35;aa;0.181;0.043;aaaaaa;aa;a;aaa;0.954;a;aaaaaaaa;aaa;0.364;0.743;a;0.184;aaaaaaa;aaaaa;aaaaaaa;aa;aa;
0.494;aaaa;0.333;aaaaa;0.427;0.205;aaa;0.239;aa;aaaaaa;aaaaa;0.959;a;aaa;aaaa;0.477;0.659;aaa;a;0.816;aa;aaaaaaaaa;a;0.215;a;aaaaaaa;aaaaa;aa;aaaa;0.381;0.288;0.78;aa;aaaaaaaa;a;0.902;aaaa;a;0.645;aaa;0.616;0.835;a;aaa;0.533;aaaa;a;0.536;0.911;aaa;aa;0.543;0.522;a;0.504;0.0127;a;aaaa;a;aaa;0.879;aaa;a;a;0.285;0.493;a;0.375;aa;aaa;aaaaaaaa;a;aaa;
0.0352;aaaaaa;0.362;aaaaa;0.218;0.932;aaaaaaaaaa;0.84;a;aaaaaaaaa;aaaaaa;0.342;a;a;aaaaa;0.00368;0.789;aaa;a;0.325;a;aaa;a;0.968;a;a;aa;aa;aaaa;0.948;0.272;0.784;aaaaaaa;aaaaaaaa;aaaaaaaa;0.794;aa;aa;0.871;aaaa;0.446;0.526;aa;aaaaaaa;0.522;a;a;0.468;0.824;aa;a;0.00944;0.678;aaaaaa;0.383;0.672;aaaaa;aaaaaaa;a;aa;0.86;a;aaa;aaaa;0.37;0.137;a;0.341;aa;aaaa;a;a;aaaaaa;
0.941;aa;0.852;aaaaa;0.641;0.146;a;0.808;aa;aaa;aaaaaaa;0.0593;a;aaaa;aaaaaa;0.886;0.859;aaa;a;0.211;aaa;a;aaaaa;0.89;aaaa;aa;aa;aa;aaaa;0.135;0.592;0.968;aaaaa;aaaaaa;aa;0.608;a;aaaa;0.268;aa;0.461;0.131;a;aaaa;0.926;aa;a;0.376;0.44;aa;aa;0.135;0.0778;aa;0.772;0.617;a;aaaa;a;aa;0.891;aa;aaaaaaaa;aaa;0.562;0.775;aaa;0.644;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.103;a;0.537;aaa;0.44;0.843;aaaaaaaaaa;0.373;aa;aaaaaaa;aaaaaa;0.8;a;aaaa;aa;0.827;0.55;aaaaa;a;0.154;aa;a;a;0.095;aa;aaa;aa;a;a;0.226;0.486;0.174;aaaaaaa;aaa;aaa;0.733;aa;aa;0.442;a;0.176;0.749;aa;aaaaa;0.0701;aa;a;0.0851;0.689;aaaaaa;a;0.529;0.291;a;0.314;0.612;aaaaa;aaaa;a;aaa;0.302;aaaa;aaaaa;aaa;0.79;0.556;a;0.218;aaaaaaaa;aa;a;aaa;a;
0.796;aaaaa;0.191;aaaaaaa;0.828;0.276;aaaaaa;0.454;a;aa;aaaaa;0.479;a;aaaa;aaaaaaaa;0.469;0.0509;aaa;a;0.404;aaa;aaaa;a;0.528;aaaaaa;aaaaaaaa;aaaa;a;aa;0.285;0.0369;0.751;aaa;aaaaa;aaaaaaa;0.505;aaa;aaaa;0.324;aaa;0.93;0.757;aa;a;0.526;a;a;0.846;0.683;aaaaaaaa;aa;0.0789;0.294;aaaaaa;0.848;0.412;a;aaaa;a;aa;0.384;a;aaaaaaaa;aaa;0.644;0.97;aaa;0.777;aaaaa;aa;aaaaaaa;aaa;aaaaaa;
0.241;aa;0.699;aaaaaa;0.349;0.328;aaaaa;0.043;a;a;aaa;0.485;a;a;aaaaaaa;0.72;0.921;a;a;0.558;aa;aaa;aa;0.802;aaaaa;aaaaaaaa;aaaa;aa;aaaa;0.389;0.287;0.396;aaaaa;aaaaaa;aaaaaaa;0.116;a;aaaa;0.895;aaaa;0.753;0.42;a;aaa;0.471;aaa;a;0.0345;0.459;aaaa;aa;0.765;0.968;aaaa;0.0999;0.192;a;aaaa;a;aaa;0.634;a;aaaaaaaa;a;0.0827;0.588;aaa;0.816;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.285;aaa;0.112;aaaaaa;0.321;0.926;aaaaaaaaaa;0.12;a;aaa;aaaaaa;0.862;a;aaaa;aa;0.809;0.795;aaa;a;0.0149;aa;aaaaa;aaaa;0.587;aa;aaaaaaa;a;aaaa;aaaa;0.157;0.391;0.504;aaaaaa;aa;aaaaa;0.362;aaa;aaa;0.807;aaaa;0.262;0.329;a;aaaaaaa;0.486;aa;a;0.234;0.716;aaaaaaa;a;0.0297;0.848;aaaa;0.456;0.412;a;a;a;a;0.0144;aa;aaaaaaaa;aaaa;0.798;0.725;aaa;0.539;aaaaa;aaa;aa;a;aa;
0.741;a;0.0439;aaaaaaa;0.989;0.611;aaaaaaaaa;0.0439;a;aaaaaaaaa;aaaaaa;0.525;a;aa;aaa;0.78;0.0063;aaaaa;a;0.679;aaa;aaaaaaa;a;0.86;aaaa;aaaaaaaa;aaaa;aaa;aaa;0.445;0.793;0.122;aaaaaaaa;aaaa;aaaaaaa;0.572;a;a;0.718;aa;0.101;0.519;a;aa;0.265;a;a;0.166;0.568;aaaaaa;a;0.37;0.761;a;0.0691;0.202;aaaa;aaaaaaa;a;aaa;0.89;aaa;aaaaaaaa;aaaaa;0.231;0.619;aa;0.252;aaaaaaa;aaaa;aa;a;aaaaaaa;
0.443;aa;0.928;a;0.743;0.915;aaaaaaaa;0.818;aa;aaa;aaaaaa;0.276;a;aaa;aa;0.967;0.952;aaaa;a;0.416;aa;aa;aaaa;0.485;aaaaaaa;aaaa;aaa;aaaa;a;0.634;0.306;0.352;aaaaaaaa;aa;aaa;0.501;aaa;a;0.565;aa;0.916;0.712;aa;a;0.564;aaa;a;0.824;0.883;aaaaaaa;a;0.131;0.998;aa;0.37;0.982;aa;aaaaaa;a;a;0.176;aaaa;aa;aaaa;0.55;0.627;aaa;0.871;aaaaaaaa;aaaa;aaa;a;aaaaa;
0.952;aaaaaa;0.653;aaaaa;0.221;0.198;aaaaaa;0.571;aa;aaaaaaaaa;aaa;0.144;a;aaa;a;0.685;0.601;aaaa;a;0.261;a;a;a;0.0334;aaaa;aaaaaaaaaa;aaaa;aa;aa;0.471;0.935;0.252;aaaaaaaaa;aaa;aaaaaaaa;0.128;aaa;aaaa;0.361;aaa;0.138;0.851;aa;a;0.704;aaaa;a;0.653;0.544;aaa;aa;0.872;0.278;a;0.994;0.414;aaaaa;aaaa;a;a;0.127;aaaa;aaaaaaa;aa;0.565;0.59;a;0.534;aaaaaa;a;aa;aa;aaaaaaaaaa;
0.452;aa;0.451;aaaaa;0.0411;0.497;aa;0.25;a;aaaaaaaaa;aaaaa;0.261;a;aaa;aaa;0.0237;0.22;aaaaa;a;0.568;aaa;aaaa;aaaaaaa;0.852;aaaaaaa;aaa;aaaa;a;aaaaa;0.557;0.206;0.233;aaaaaaaaaa;aaaa;aa;0.091;aaaa;aaa;0.556;aaaa;0.412;0.664;a;aaaa;0.171;aa;a;0.734;0.746;aaaaaaaaa;a;0.0107;0.0634;aaaaa;0.214;0.235;aaa;aaaa;a;aa;0.438;a;aaaa;aa;0.805;0.568;aa;0.0437;aaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.586;aaaa;0.851;aaaaa;0.44;0.626;aaa;0.869;aa;aaaaa;aaa;0.00609;a;aaa;aaaaaa;0.481;0.957;aaaaa;a;0.936;a;aaaaaaaaa;a;0.58;aaaaa;aaaaaaaaaa;aaaaa;aa;aa;0.504;0.44;0.918;aaaaaaaa;aaaaaa;aaa;0.978;a;aaaa;0.472;aaa;0.0658;0.466;aa;aa;0.0701;aaaa;a;0.209;0.893;aaaaa;aa;0.773;0.25;aaaaaa;0.788;0.913;aaa;aaaaaa;a;a;0.986;a;aaaa;aa;0.000121;0.0389;a;0.543;a;aaaaa;a;a;aa;
0.62;aa;0.578;aaaaaaa;0.261;0.692;aaaaaaaa;0.965;a;aaaaa;a;0.673;a;aa;aaaaa;0.385;0.552;aaaaa;a;0.314;aaa;aaaaa;aaaaaaa;0.0711;aaaaaaa;aaaaa;aa;aa;aaa;0.303;0.0686;0.665;aaaa;a;aaaaaaa;0.509;aaaa;a;0.845;a;0.128;0.463;a;aa;0.758;aa;a;0.289;0.0221;aaaaa;aa;0.158;0.319;aaaaa;0.866;0.143;a;aaa;a;aa;0.595;a;aaaaaa;aa;0.0735;0.806;a;0.962;aa;aaaaa;aaaaaaaaaa;aaa;aa;
0.0623;aaaaaa;0.687;aaaaaaa;0.0217;0.474;aaaaaaa;0.767;aa;aaaaaaa;aaaaa;0.141;a;aa;aaa;0.87;0.51;aa;a;0.894;aa;aaa;aaaaaa;0.975;aaaaaaa;aaaaaaaaaa;a;aa;aaaa;0.63;0.453;0.63;a;a;aaa;0.475;aaaa;aaa;0.78;aaa;0.43;0.453;a;aaaaaaa;0.491;a;a;0.821;0.0825;aaaaaaaaa;aa;0.139;0.634;a;0.817;0.034;a;aa;a;aa;0.152;aaa;aaa;aaaa;0.49;0.745;aaa;0.719;aaa;aaaa;aaaaaa;aa;aaaaaa;
0.606;aaaa;0.925;aaaaaaaa;0.475;0.774;aaaaa;0.537;aa;aaaaaa;aa;0.0783;a;a;aaa;0.342;0.105;aa;a;0.805;aa;aaaaaaa;aa;0.558;aa;aa;aaaa;aaaa;aaa;0.883;0.179;0.294;aaaaaaaa;aaaa;aaaa;0.344;aaaa;a;0.976;aa;0.601;0.6;a;aaaa;0.896;aa;a;0.174;0.158;aa;aa;0.368;0.617;a;0.503;0.286;aaaa;a;a;a;0.72;aa;aaaaaaa;aaaaa;0.0839;0.934;aaa;0.194;aaaa;aa;a;aaa;a;
0.755;aaaaa;0.546;aaaaaaaa;0.776;0.869;aaaaaaaaaa;0.0638;aa;aa;aaaaa;0.292;a;aaa;aaaaaaa;0.912;0.63;aaaa;a;0.872;aaa;aa;aaaaaaa;0.0199;aaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;0.715;0.327;0.62;aaa;aaa;aa;0.76;a;aaaa;0.425;aaa;0.999;0.878;aa;aaaaaa;0.492;aa;a;0.17;0.524;aaa;aa;0.809;0.969;aa;0.0921;0.754;aaaa;aaaaaa;a;a;0.996;aaa;aaaaaa;a;0.969;0.359;a;0.0282;aaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;
0.481;aa;0.848;aaaaa;0.865;0.8;aaaaaaaaa;0.695;a;aaaaa;aa;0.11;a;aa;aaa;0.0986;0.00813;aaaa;a;0.138;a;aaa;aaaaa;0.916;aaaaa;aaaaaaaaa;aa;a;aaaa;0.036;0.456;0.979;aaaaaa;a;a;0.401;a;a;0.818;aaa;0.535;0.567;a;aaa;0.712;a;a;0.356;0.513;aaaaaaaa;a;0.673;0.107;aaaa;0.689;0.466;aaa;a;a;aa;0.439;aaaa;aaaaaaa;aa;0.961;0.77;aaa;0.0103;aaaaaa;aaaa;aaaa;aaa;aaaaa;
0.223;a;0.894;aa;0.612;0.767;aaaaaaaa;0.194;aa;aa;aaaa;0.363;a;aaaa;aaaaaaa;0.714;0.121;aa;a;0.181;a;aa;aaaa;0.634;aa;aaaaa;aaaa;aa;aa;0.915;0.297;0.5;aaaaaa;aaaaaaa;aaaaa;0.512;aaaa;a;0.165;aaaa;0.567;0.674;a;aaaaaa;0.401;a;a;0.937;0.103;aaaa;aa;0.018;0.0104;aaa;0.036;0.76;aaaa;aa;a;aa;0.769;aaa;aaaaaaa;aaa;0.66;0.0539;aa;0.00368;aaaaaaa;aaaaa;aaaaaaa;a;aaaa;
0.639;aaa;0.208;aaa;0.332;0.892;a;0.55;aa;aaaa;aa;0.118;a;aaa;aaaa;0.719;0.358;aa;a;0.831;a;aaa;aaaaaaa;0.962;aaaaa;aaaa;aaaa;aaa;aaa;0.314;0.521;0.535;aaaaa;aaaaaa;aaaaaaaa;0.179;aaa;aaa;0.116;a;0.685;0.201;aa;aaaaaaa;0.863;aa;a;0.887;0.00978;aaaaa;a;0.548;0.523;aaa;0.732;0.885;aaaaaa;a;a;a;0.289;aaaa;aaaaaaa;aaaaa;0.524;0.471;a;0.188;aaaaaaaa;aaaaa;aaaaaaaaaa;a;a;
