ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aaa;aaaaaa;0.0253;aaaaa;a;aaaaaaa;0.157;aaaa;aaaaaaa;aaaaaa;0.52;a;0.878;aaaa;0.0168;0.84;aaa;0.667;aaaaaaaa;0.465;0.357;0.569;a;aa;0.101;a;0.949;aaaa;a;aaaaa;0.504;aaaa;0.4;a;0.615;0.246;0.302;aaaaa;0.553;0.337;0.357;0.823;aaaa;0.861;a;aa;a;a;a;aa;0.611;aaaaaaaa;0.757;aaa;0.898;a;0.791;aa;0.675;aaaaaaaa;a;0.36;aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;0.0531;aaaaaa;aaa;aaaaaaa;0.0667;aa;aaaa;a;0.305;aaa;0.879;aa;0.691;0.347;aaaaaaaa;0.3;aaa;0.199;0.942;0.232;a;aaaa;0.294;a;0.248;aaa;a;a;0.183;aaaa;0.315;aaaaaa;0.772;0.142;0.984;aaaaaaa;0.102;0.898;0.931;0.0287;aaaaaaaa;0.891;a;aa;aa;aaaaa;aa;aaaa;0.206;aaaaaaa;0.694;a;0.131;aaa;0.596;aa;0.66;aaaa;a;0.524;aaaaa;aaa;aaaaa;
aaa;aaaa;0.181;aaa;aaa;a;0.531;aaa;aaaaaaaa;aaaaa;0.445;a;0.103;aaa;0.545;0.664;aa;0.433;aa;0.298;0.336;0.084;a;aa;0.635;a;0.24;aaaaa;a;aa;0.157;aaaa;0.747;aaaaaa;0.347;0.902;0.909;aaaaaa;0.144;0.787;0.513;0.298;aaaaaaaaaa;0.903;aa;aa;aa;aaaaaaa;aa;aa;0.755;aaaaaaa;0.935;aaa;0.94;aa;0.147;aa;0.267;aaaaaa;aaaaa;0.113;aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;0.708;aaaa;aaaa;aaa;0.352;aaa;aaaaaaaaa;aaaaaa;0.406;aaa;0.848;aaaa;0.419;0.32;aaaaa;0.54;aaaaa;0.56;0.228;0.638;a;aa;0.382;a;0.741;aaa;a;aaaaaaaa;0.0375;a;0.484;aaa;0.25;0.517;0.344;aaaaa;0.977;0.95;0.341;0.44;aaaaaaa;0.8;aaaa;a;a;aaaaaaa;aa;aaa;0.64;aaa;0.983;aaa;0.921;aaa;0.445;a;0.273;aa;aaa;0.375;aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;0.127;aaa;aaaa;aaaa;0.481;aaa;aaaaa;aaaaaa;0.0682;aaaaa;0.646;aaaa;0.766;0.827;aaaaaaa;0.728;aaaaa;0.216;0.164;0.407;a;a;0.75;a;0.944;aaaaaa;a;aaaaaaaaa;0.908;aa;0.206;aaaaa;0.607;0.226;0.0131;aaaaaa;0.731;0.38;0.282;0.946;aaaaaaaaa;0.0302;aaa;a;a;aa;aa;aaa;0.164;aaaaaaaa;0.892;aa;0.664;aa;0.596;aa;0.295;aaaaa;aaaaa;0.144;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;0.671;aaaa;a;aa;0.865;aaa;aaaaa;aaa;0.36;aaaaa;0.667;aaaaa;0.495;0.675;aaaaaaa;0.263;aaaaaaaa;0.572;0.457;0.739;a;a;0.336;a;0.55;a;a;aaaaaaa;0.551;aaaaaa;0.351;aa;0.196;0.268;0.585;aaaa;0.712;0.967;0.536;0.801;aaaaaa;0.598;aa;aa;aa;a;a;aaaa;0.895;aaaaaaa;0.861;a;0.483;aa;0.524;a;0.0192;aa;a;0.765;aa;aaaa;aa;
aaaaa;aa;0.131;a;aaa;aaa;0.197;a;aa;aa;0.00216;aa;0.787;aa;0.208;0.528;aaaaa;0.646;aaaaa;0.805;0.0733;0.702;a;aaa;0.161;a;0.707;a;a;aaaaaaa;0.815;aa;0.0987;aaaaaa;0.963;0.302;0.77;aa;0.103;0.471;0.232;0.895;aaaa;0.439;aa;aa;aa;a;aa;aa;0.214;aaa;0.451;a;0.474;aaa;0.637;aa;0.821;aaaaa;aaaaa;0.605;aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;0.026;aa;a;aaaaaa;0.382;aaaa;aaaaaaaaaa;aaaa;0.839;aaa;0.151;aaaaa;0.554;0.451;aaa;0.991;aaaa;0.151;0.744;0.504;a;a;0.194;a;0.818;aaa;a;aaa;0.119;aaaaaa;0.449;aa;0.252;0.00323;0.224;aaaaaa;0.426;0.491;0.593;0.264;a;0.662;aaa;a;aa;aaaa;aa;aa;0.699;aaaaaaaa;0.735;a;0.762;aaa;0.66;a;0.95;a;aa;0.396;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;0.423;aaaaaa;a;aa;0.669;aa;aaaaaaaaaa;aaaa;0.177;aaaa;0.368;aaaa;0.0738;0.596;a;0.244;aaaaaa;0.279;0.656;0.952;a;aaaa;0.102;a;0.82;a;a;aaa;0.00811;aaa;0.433;aa;0.468;0.182;0.0522;aa;0.97;0.725;0.24;0.037;aaa;0.0993;aaa;aa;a;aaaa;aa;aaaa;0.722;a;0.719;aaa;0.0857;a;0.876;a;0.941;aaaaaaaa;aaa;0.862;aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;0.235;aaaaaa;aa;aaaaaaa;0.939;aaa;aaaaaaaa;a;0.797;aa;0.444;aaaa;0.348;0.654;aaaa;0.299;aaaaaaa;0.347;0.0798;0.935;a;a;0.97;a;0.63;a;a;aaa;0.747;aaaa;0.525;aaa;0.576;0.56;0.878;aaaaaa;0.727;0.47;0.365;0.00118;aaaaaaaa;0.955;aaaaa;a;aa;aaaa;a;aaa;0.00125;aaaaaaaaa;0.388;a;0.0993;a;0.0428;a;0.0887;aa;a;0.682;aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;0.0572;a;a;aaaaa;0.474;aaa;aaaaaaaaa;aaa;0.656;aaaaa;0.946;aaaaa;0.772;0.947;aaaaaa;0.144;a;0.981;0.898;0.783;a;aa;0.778;a;0.335;a;a;aaaaaaa;0.00892;aaaaaaa;0.697;aa;0.613;0.84;0.0392;aa;0.0743;0.0715;0.0245;0.736;aaaaaaaaaa;0.855;a;a;aa;aaaaaa;a;aaaa;0.771;aaaaaaa;0.68;aaa;0.288;aa;0.783;a;0.793;aaaaaaaa;aaaaa;0.765;aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;0.971;aaa;aaa;a;0.216;a;aaaaaa;aaaaaaaa;0.0786;a;0.216;aaaa;0.0793;0.615;aaaaaaaa;0.468;aa;0.899;0.835;0.367;a;aaa;0.189;a;0.694;a;a;aa;0.64;aaaaaa;0.404;a;0.821;0.168;0.979;aaaaaaa;0.118;0.018;0.755;0.77;aaaaaaaaa;0.0734;aaaa;aa;aa;a;a;aaaa;0.94;aaaaaaaaa;0.713;a;0.446;aa;0.627;a;0.659;aaaaaaa;aaaaa;0.906;aaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;0.0208;aaaaa;aaaa;a;0.612;a;aaaaaa;aaaa;0.76;a;0.863;a;0.0319;0.6;aaa;0.753;aaa;0.335;0.297;0.515;a;aa;0.563;a;0.247;a;a;aaaaaaaaaa;0.43;aaaaaa;0.149;aaaa;0.874;0.994;0.877;aaaaaaa;0.701;0.361;0.705;0.679;aaaaa;0.952;aaaaa;a;aa;aaaaa;aa;aa;0.643;aaaaaa;0.238;aaa;0.644;a;0.349;a;0.0419;aaaaa;a;0.654;aaaaaaa;aaaaaaaaa;aaaa;
a;aaa;0.0984;aa;aaaa;a;0.117;aaa;aaa;aa;0.916;aaaaa;0.267;aaa;0.418;0.633;aaaaaaaa;0.281;aaaaa;0.752;0.0776;0.454;a;aaa;0.63;a;0.446;aaaaaa;a;aa;0.432;aaaaaaa;0.0434;aa;0.112;0.727;0.394;aaa;0.529;0.779;0.809;0.941;a;0.0503;aaaaa;aa;aa;aaaaaa;a;a;0.954;aaaa;0.049;aaa;0.936;a;0.388;a;0.784;aaaaaaa;aaa;0.684;aaaaaaaa;aa;a;
aaaaaa;a;0.388;aaa;aa;aa;0.729;aaaa;aaaaaaaaaa;aaaaa;0.366;aa;0.223;aaaa;0.0735;0.779;aa;0.657;aaaaa;0.979;0.839;0.897;a;aaa;0.755;a;0.00453;aa;a;aaaaa;0.48;aaaa;0.184;aa;0.937;0.73;0.0742;aaaaaaa;0.447;0.312;0.524;0.463;aaaaaaaa;0.663;aa;aa;aa;a;a;a;0.899;aaaaaaa;0.552;a;0.403;a;0.209;a;0.918;aaaaaaaa;a;0.43;aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;0.595;aa;a;aaa;0.517;aa;aaaa;aaaaa;0.00901;aaa;0.708;aa;0.155;0.0162;aaaaaaaa;0.0209;a;0.644;0.862;0.675;a;aaa;0.389;a;0.587;aa;a;aaaaaaaaa;0.543;aaaaaa;0.923;aaaaaa;0.73;0.327;0.217;aa;0.404;0.495;0.451;0.301;aa;0.965;aa;aa;a;aaaaaaaaa;aa;aa;0.33;aaaaaaaaa;0.599;a;0.146;aa;0.713;aa;0.143;aaaaaa;aaaa;0.0587;aaa;a;aaaaa;
aaaaa;a;0.0744;aaaa;aaaa;aaaaaaa;0.92;aa;aaaaa;aaaaaaaa;0.277;aa;0.366;a;0.552;0.42;aa;0.614;a;0.259;0.177;0.178;a;aaaa;0.269;a;0.292;a;a;aaaaa;0.291;aaaa;0.43;aaaaaa;0.931;0.121;0.0579;aaaaaaaa;0.119;0.259;0.6;0.149;aaaaaaaaaa;0.869;a;a;a;aaaaaaaaa;a;aaaa;0.929;aaaaaaa;0.451;aaa;0.794;aaa;0.44;a;0.26;aa;aaaaa;0.451;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.96;a;a;aaa;0.755;aaaa;aaaaaaaa;aaaaaaaa;0.173;aa;0.669;aaaaa;0.874;0.906;aaa;0.533;aaaa;0.00849;0.705;0.771;a;aa;0.00597;a;0.0749;aaaa;a;aaaaaaaaa;0.395;aaaaaaa;0.729;aaaaaa;0.252;0.88;0.0159;aaaaaaa;0.5;0.605;0.83;0.972;aaaaaaaa;0.114;aaaaa;a;a;aaaaa;a;aaaa;0.426;aaaaaa;0.442;aa;0.698;aaa;0.261;a;0.727;aaaaaaaa;aa;0.943;aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aa;0.156;aaaaaa;aaaa;aaaaaaa;0.586;aa;aaaaa;aaaaaaaa;0.978;aaa;0.601;a;0.923;0.546;aaaaaaaa;0.775;aaaaaa;0.82;0.573;0.0719;a;aa;0.0825;a;0.367;aaa;a;aaaaaa;0.296;aaa;0.549;aaaaa;0.362;0.626;0.716;aaaaaaa;0.101;0.484;0.655;0.392;aaa;0.0284;aaaa;a;aa;aaa;a;aa;0.633;aaaaaaaaa;0.385;aaa;0.235;aa;0.0188;a;0.667;aa;aaa;0.947;aaa;aaaa;aaaaaaa;
aaa;aaaa;0.557;aaaaaa;aa;aaaaa;0.473;aa;aaaaaaa;aaaaa;0.244;aaa;0.376;aa;0.169;0.117;aaaaa;0.785;a;0.0747;0.843;0.441;a;aaaa;0.553;a;0.0164;aaaaa;a;aaaaa;0.943;aaaaa;0.178;aaa;0.0768;0.475;0.261;a;0.65;0.625;0.832;0.31;a;0.601;aaa;aa;aa;aa;aa;aaaa;0.871;aaa;0.41;a;0.766;aaa;0.356;a;0.0398;aaa;aaa;0.664;aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.549;a;a;aaaaa;0.819;aaaa;aaaaaaaaaa;aaaaa;0.0677;aa;0.221;a;0.388;0.632;aaaaaa;0.781;aa;0.288;0.333;0.732;a;a;0.487;a;0.577;aaaa;a;aaaa;0.0869;aaaaa;0.0281;aa;0.335;0.312;0.638;aaaaaaa;0.553;0.162;0.318;0.559;aaaaaaaaa;0.639;aaaa;aa;a;aaaaaaaaa;aa;aaaa;0.85;aaaaaa;0.531;a;0.122;a;0.362;a;0.464;aaaaaaaa;a;0.16;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.268;a;aaa;a;0.172;aa;aaaaaaaaaa;a;0.936;aaa;0.953;aaaaa;0.117;0.781;aaaaaa;0.268;aaa;0.0644;0.185;0.666;a;a;0.873;a;0.797;aaaaa;a;aaaaaaaaa;0.941;aaaaaa;0.0585;aaa;0.877;0.915;0.276;aa;0.31;0.686;0.4;0.767;aaaaaaa;0.482;aaaaa;aa;aa;aaaaaaaa;aa;a;0.823;a;0.668;aa;0.588;a;0.257;a;0.457;aaaaa;aaaa;0.149;aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;0.891;a;aa;a;0.797;a;aaaaaaa;aaaaaa;0.389;aaaa;0.93;aaaaa;0.547;0.669;a;0.445;aa;0.921;0.806;0.435;a;a;0.664;a;0.967;aaa;a;aaaaaa;0.454;a;0.262;aaaaaa;0.425;0.294;0.58;aa;0.384;0.823;0.385;0.824;aaa;0.382;aa;aa;a;aaaaaa;a;aa;0.733;aaaaa;0.484;aa;0.2;aa;0.937;a;0.421;aaaa;aaaaa;0.369;aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;0.9;aaaa;aaaa;aaa;0.662;aaaa;a;aaaaaa;0.299;aaaaa;0.696;aaaaa;0.728;0.546;aaaaa;0.205;a;0.998;0.448;0.954;a;aaa;0.978;a;0.885;a;a;aaa;0.0931;aaaa;0.972;aaaaa;0.464;0.712;0.462;a;0.613;0.443;0.626;0.645;aaaaa;0.912;aa;a;a;a;aa;aaa;0.837;aaaaa;0.984;aaa;0.144;a;0.298;a;0.651;aaaa;aaaaa;0.72;aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;0.415;aa;aa;aaaaaaa;0.717;aaa;a;a;0.482;aaaaa;0.0409;aa;0.49;0.0139;aaaa;0.174;aaaaaaaa;0.642;0.0719;0.0847;a;a;0.118;a;0.0448;aaaaaa;a;aaaa;0.911;a;0.803;aaaaaa;0.777;0.969;0.722;aaaaa;0.213;0.117;0.525;0.676;a;0.129;aa;aa;aa;aaaaa;aa;a;0.916;aaa;0.213;a;0.497;aa;0.0458;aa;0.765;aaaaaa;aaaaa;0.000544;aa;aaaaa;aaaa;
a;aaa;0.92;aaaaa;aaa;aaaa;0.175;aa;aaaaaaaa;aaaaaaaa;0.0548;aa;0.402;a;0.573;0.294;aaaaaa;0.669;aaaaa;0.3;0.671;0.251;a;aaa;0.626;a;0.72;aaaaaa;a;a;0.608;aaaaaaa;0.221;aaaaaa;0.768;0.0815;0.0324;aa;0.126;0.81;0.329;0.139;aaaaaaaaaa;0.311;aaaa;a;aa;aa;aa;aa;0.854;aaaaaaaa;0.0551;aaa;0.675;aaa;0.661;a;0.583;aaaaaaa;aa;0.211;aa;a;aa;
aaaaaaaaaa;a;0.222;aaaaa;aaaa;aaaaaaa;0.588;a;aaaaaaaaa;aa;0.00658;aaa;0.259;aaaaa;0.215;0.858;a;0.203;aaaaaa;0.926;0.162;0.749;a;aaa;0.359;a;0.77;aaaa;a;aaa;0.638;aaaa;0.599;a;0.248;0.363;0.477;aaaaaaaa;0.53;0.822;0.6;0.484;aaaaaaa;0.55;aaaaa;a;aa;aaaaaaa;a;a;0.315;a;0.173;a;0.0764;aaa;0.249;aa;0.702;aa;a;0.193;aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;0.0974;aaaaa;aaaa;aaaa;0.995;aaaa;aaaaaaaaa;aaaa;0.992;aaaa;0.252;aaaaa;0.804;0.404;aaaaaaaa;0.678;aa;0.824;0.322;0.653;a;aa;0.501;a;0.688;aaaaaaa;a;aaaaaaaa;0.43;aaaaaa;0.523;aaaaa;0.292;0.541;0.205;aa;0.248;0.657;0.465;0.17;aaaaa;0.861;aa;aa;aa;aaaaaaaaa;aa;aaa;0.00703;aa;0.321;aa;0.199;a;0.964;aa;0.996;aaaaaaaa;aa;0.897;a;aaaaaaa;a;
aaaaaaa;aaaaa;0.393;aaaaa;aaaa;aaaaaa;0.322;a;aaaaaaaaaa;aa;0.983;aa;0.138;aaaaa;0.84;0.123;aaaaaa;0.421;aaaaaaaa;0.852;0.135;0.476;a;aa;0.138;a;0.822;a;a;aaaaaaaaa;0.619;aaaaaaa;0.565;aaaaaa;0.0255;0.148;0.666;aaaaaaa;0.898;0.116;0.338;0.0593;aaaaaaaaa;0.773;aa;aa;aa;aaaaaaaaa;a;aa;0.906;aa;0.712;aaa;0.484;a;0.372;aa;0.289;aa;aa;0.232;aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;0.429;aaaaaa;aaaa;aaaaaa;0.742;aaaa;aaaaaaa;aaaa;0.761;aaaaa;0.369;aaaa;0.301;0.992;aaa;0.0839;aaaaaa;0.786;0.613;0.588;a;aaa;0.0385;a;0.166;aaaaa;a;aa;0.706;aaaaaa;0.491;aaaaa;0.571;0.516;0.764;aaaaaaa;0.625;0.814;0.212;0.35;aaaaaa;0.115;a;a;a;aa;a;aaa;0.466;aaaaaaa;0.864;aaa;0.197;aaa;0.539;aa;0.817;aaaaaaa;aaaa;0.855;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;0.0341;aaaa;aaa;aa;0.823;aaaa;aa;aaaaaaa;0.33;a;0.266;aa;0.642;0.0552;a;0.0504;aaaaa;0.857;0.948;0.887;a;aa;0.398;a;0.18;aaaaa;a;aaaaaaaaaa;0.237;aaaaaa;0.141;aaaaaa;0.81;0.697;0.537;a;0.229;0.908;0.706;0.966;aaa;0.109;aa;aa;aa;aaaaa;a;aa;0.704;aa;0.583;aaa;0.819;aaa;0.151;aa;0.588;aaa;aa;0.581;aaaa;a;aaaaaaa;
aaaaaa;a;0.121;aaa;a;aaaa;0.532;aa;aaaaa;aaaaaa;0.288;aaa;0.484;aa;0.739;0.995;aaaaaa;0.945;aaaaaaa;0.614;0.539;0.882;a;aaaa;0.221;a;0.608;aaaaa;a;a;0.658;a;0.389;aaa;0.312;0.0306;0.717;aaaaa;0.466;0.995;0.84;0.764;aaaaaaaaa;0.143;aaaaa;aa;a;aaaaa;aa;aa;0.917;aaaaa;0.732;aaa;0.485;a;0.889;aa;0.257;aaaaaaaa;aaaaa;0.902;aaaaa;aaa;aaaaa;
aaa;aaaa;0.286;aa;aaa;aaa;0.924;aaaa;aaaaaaaa;aaaaaaaa;0.652;aa;0.433;aaa;0.884;0.759;aaaaa;0.958;a;0.959;0.393;0.821;a;aaaa;0.0204;a;0.427;aaaa;a;aaaaaaaa;0.0989;aaaa;0.274;aaaaa;0.774;0.679;0.313;aaa;0.267;0.216;0.625;0.149;aa;0.693;aa;aa;aa;aaa;aa;aaa;0.149;aaa;0.219;aa;0.598;aaa;0.647;a;0.306;aaaaa;aa;0.462;aaaaa;aaaa;aaaaa;
aaaa;a;0.532;aa;a;aaaaaa;0.785;a;aaaaa;a;0.0866;aaaa;0.439;aaa;0.633;0.203;aa;0.441;a;0.72;0.852;0.69;a;a;0.377;a;0.544;aaa;a;aaaaaaaaa;0.711;aaaaaaa;0.296;aaaa;0.994;0.863;0.437;aa;0.748;0.659;0.445;0.928;aaaaaa;0.966;aaaa;a;aa;aaa;aa;aaa;0.628;aa;0.895;aa;0.162;aaa;0.0292;a;0.553;aaa;aaaaa;0.34;a;aaa;aaaa;
aaaaa;aa;0.984;aaaa;a;aaaaaa;0.365;aaa;aaaaa;aaa;0.789;aaaa;0.504;aaaaa;0.114;0.843;aa;0.453;aaa;0.571;0.0791;0.531;a;a;0.0671;a;0.611;aaaa;a;aaaa;0.437;aaaaaa;0.988;aaa;0.406;0.381;0.967;aaaa;0.464;0.684;0.56;0.354;aaa;0.658;aaaaa;a;a;aaaa;a;a;0.865;aaa;0.319;aa;0.0759;aaa;0.221;a;0.0197;aaaaa;aaa;0.659;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.716;aaaaaa;aaa;a;0.276;a;aaaaaa;aaaaaaaa;0.549;aaaa;0.76;aaaaa;0.664;0.334;a;0.0682;aaaaa;0.764;0.523;0.954;a;aaaa;0.987;a;0.123;aaaaaaa;a;aaaaaaaaaa;0.288;a;0.697;aaa;0.299;0.833;0.526;aaaaaaaa;0.514;0.777;0.128;0.00754;aaaaaaa;0.932;aa;a;a;aaaaaaaa;a;a;0.525;aaaaaaa;0.0269;aaa;0.0695;aaa;0.235;a;0.683;aaaaaaaa;aaaaa;0.757;aaaa;aaaaa;aaaaa;
a;aaaaaaa;0.289;a;aa;aaa;0.00602;a;aaaa;aa;0.999;aaaa;0.907;aa;0.729;0.958;aa;0.329;aaaaaaa;0.386;0.594;0.856;a;aaa;0.464;a;0.257;a;a;aaaaaaaaaa;0.962;aaa;0.318;aaaa;0.558;0.805;0.981;aa;0.259;0.514;0.154;0.191;aaa;0.169;a;aa;aa;aaa;aa;a;0.986;aaaa;0.697;aa;0.218;a;0.51;a;0.998;aaaaaaa;a;0.25;aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;0.993;aaaaa;aaaa;aaaa;0.271;aaa;aaaaa;aaa;0.39;aaa;0.901;aaaa;0.721;0.22;aaaaaa;0.471;aaaa;0.81;0.823;0.948;a;aa;0.654;a;0.882;aaaa;a;aa;0.0151;aa;0.608;aaaaa;0.959;0.307;0.108;aaa;0.108;0.586;0.536;0.214;aaaa;0.432;a;aa;aa;aa;a;a;0.795;aaaaaaa;0.301;aaa;0.749;aa;0.0149;aa;0.541;a;aaa;0.592;aaaaaaa;aaaaaaa;aaaa;
a;aaaaaa;0.749;aaa;aaa;aaaaa;0.511;aaa;aaaa;aaaaaaaa;0.555;aaaaa;0.0931;aaaaa;0.644;0.157;aaaa;1;aaaaaa;0.32;0.88;0.605;a;aa;0.361;a;0.676;aa;a;aaaaaaa;0.874;aaaa;0.655;aaaaa;0.399;0.427;0.211;aaaa;0.0241;0.824;0.992;0.613;aaaa;0.284;aa;a;a;aaaaaaaaa;a;aa;0.883;a;0.543;a;0.703;aa;0.921;aa;0.474;aaaaaaaa;aaaa;0.55;aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.819;aaa;aaa;aa;0.975;a;aaaaaa;aaaaaaa;0.635;a;0.209;aa;0.481;0.482;aaa;0.113;aaaaaa;0.2;0.637;0.734;a;aa;0.62;a;0.399;aaaaaaa;a;aaaaaaaaaa;0.332;aa;0.829;aaaaa;0.233;0.848;0.768;a;0.452;0.3;0.405;0.642;aa;0.305;aaaa;a;aa;aaaaaaa;a;aaa;0.531;aaaaa;0.0819;aa;0.246;aa;0.833;aa;0.379;aaaaaa;aa;0.934;aa;aaaa;a;
aa;aaaaa;0.733;a;aa;aaaaaaa;0.071;aaaa;aaaaaaaaaa;aaaa;0.842;aa;0.948;aa;0.134;0.46;aaaaaa;0.963;aaaaa;0.836;0.941;0.143;a;aa;0.108;a;0.655;aaaa;a;aaaaaaaaa;0.648;aaa;0.113;aa;0.112;0.501;0.447;a;0.0306;0.652;0.261;0.919;aaaa;0.741;aaa;a;aa;aaaaaaaaa;a;aaaa;0.245;aa;0.213;aaa;0.835;aa;0.997;aa;0.142;a;aaaaa;0.395;aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;0.0135;aaaa;a;aaaaaaa;0.856;aa;aaaaaaaaa;aaa;0.442;aaa;0.421;aaaaa;0.855;0.335;aaaaa;0.0172;aaaaa;0.933;0.863;0.471;a;aa;0.848;a;0.408;aa;a;aaaaaaaa;0.524;aaaa;0.727;aa;0.303;0.716;0.465;aaaaa;0.603;0.33;0.265;0.821;aaaaaaaaaa;0.213;aa;a;aa;aaaaaaaaa;aa;aaaa;0.425;aaaaaa;0.0513;aa;0.0407;a;0.738;aa;0.835;aaaaaaaa;aaaa;0.485;a;aaaaa;a;
aaaaaaaa;aaaaa;0.21;aaaaa;a;aaaaa;0.408;aaa;aaa;a;0.571;aaa;0.201;aaa;0.728;0.262;a;0.561;aaaaaaa;0.876;0.619;0.85;a;a;0.393;a;0.374;aaa;a;aaaaaaaaaa;0.112;aaaa;0.534;aaaa;0.655;0.997;0.396;aaaaaaa;0.0144;0.866;0.542;0.366;aaaaaaaa;0.639;aa;aa;aa;aaaaaaa;a;aa;0.524;aaaa;0.435;a;0.715;a;0.731;aa;0.375;aaaaaa;aaa;0.993;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.292;aaaaa;a;aaaaa;0.791;a;a;aaaaaaa;0.0367;a;0.38;aaa;0.227;0.0801;aaaaa;0.218;aaaaaa;0.381;0.0649;0.332;a;a;0.0825;a;0.623;aaaa;a;aa;0.232;a;0.355;aaaaaa;0.356;0.53;0.812;aaaa;0.857;0.485;0.319;0.202;aaaaa;0.273;a;a;a;aaaa;a;aaaa;0.611;aaa;0.236;aaa;0.191;a;0.408;a;0.623;aaaaa;aaaaa;0.949;aaa;aaaaaaaaa;a;
aaa;aaaaa;0.468;aaaaaa;aa;aaa;0.119;aa;aaaa;aaaaaaaa;0.42;aaa;0.00564;aaaaa;0.131;0.983;aa;0.822;aaaaa;0.0151;0.587;0.137;a;a;0.501;a;0.389;aaa;a;aa;0.57;aaaaa;0.18;aaaaaa;0.278;0.264;0.031;aaaaaaa;0.202;0.649;0.327;0.38;a;0.832;a;aa;aa;aaa;a;aa;0.462;aa;0.58;aaa;0.0823;aaa;0.698;aa;0.655;aaaaa;aa;0.778;a;aaa;aaaaaaaa;
aaaa;aaa;0.693;aa;a;aaaa;0.322;aaaa;aaaaaa;a;0.2;aaaa;0.557;aa;0.114;0.49;aaaaaa;0.727;aaa;0.616;0.257;0.648;a;aa;0.469;a;0.9;aaaaaa;a;aaaaaaa;0.168;a;0.859;aaaa;0.0589;0.354;0.891;aaaa;0.00612;0.916;0.784;0.518;aaaa;0.394;aaaa;aa;aa;aaa;a;aa;0.0355;aaaaaaaaa;0.905;aa;0.884;a;0.848;aa;0.817;aaa;aa;0.883;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;0.319;aaaaaa;aa;aaaa;0.631;aaa;a;aaa;0.495;aa;0.969;aa;0.711;0.944;a;0.849;aaaaaaa;0.526;0.909;0.237;a;aaaa;0.436;a;0.53;aa;a;aa;0.612;aa;0.0775;aaaa;0.883;0.389;0.187;aaaaaa;0.294;0.142;0.89;0.0291;aaaaaaaaaa;0.463;aaaa;a;aa;aaaaaaa;aa;aa;0.695;aaaa;0.849;aaa;0.213;aaa;0.653;a;0.921;aaaa;aaaa;0.488;aa;aaaaaaaaa;aaaaaa;
