ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;a;a;aaa;0.95;0.353;a;0.0272;a;aaa;0.197;a;0.0349;0.929;0.605;aaaa;aaaaaa;0.412;0.823;0.0461;0.824;aaaa;aaaaaa;0.773;aaaaaaaa;0.932;a;0.333;aaa;a;aaaaaaa;0.309;0.849;aaa;0.0373;aaaa;a;0.707;0.433;0.75;aa;a;a;0.0506;aaaaaaaaaa;aaa;0.732;aaaaa;0.511;0.703;0.612;aaaa;0.842;aaa;0.579;a;a;a;0.716;a;0.569;a;0.543;0.449;aa;
aaaa;a;aaaaaaaaa;aaaaa;0.533;0.447;aaaa;0.857;a;aa;0.9;a;0.928;0.538;0.84;aaaaaaaa;aaa;0.488;0.188;0.0608;0.429;a;a;0.692;aaaaa;0.603;aaaa;0.918;aa;aa;aaa;0.678;0.732;aaaaa;0.961;aaaaaaaaa;a;0.782;0.715;0.902;aaaaaaa;a;a;0.0856;a;aaaaaaa;0.377;aaaaa;0.406;0.75;0.923;aaa;0.0701;aa;0.0823;aaa;a;aaaaa;0.126;aa;0.806;a;0.668;0.665;aa;
aa;aa;a;aa;0.0832;0.315;aa;0.753;aaaaa;aaaa;0.196;a;0.666;0.308;0.125;aaaaa;aaaa;0.279;0.838;0.556;0.724;a;a;0.803;aaaaaaa;0.814;aaaa;0.675;a;a;aaaaaa;0.943;0.518;a;0.829;aaaa;a;0.274;0.912;0.582;aaa;a;a;0.118;aa;aaa;0.178;aa;0.259;0.09;0.351;aaaa;0.979;aaa;0.876;aaa;a;a;0.696;aa;0.784;aa;0.272;0.279;aaaaa;
aaaa;aa;aaaa;aaaaa;0.0773;0.906;aaaaa;0.738;aaaaa;aaaaa;0.119;a;0.622;0.0312;0.879;aaaaaaaaaa;aaaaaa;0.182;0.286;0.758;0.863;aaa;aa;0.139;a;0.201;aaaa;0.318;aaaaaaaa;aaaa;aaaaaaaa;0.914;0.834;a;0.619;aaaaaaa;a;0.902;0.44;0.66;aaaaaaaaa;a;a;0.589;aaaaaaaaa;a;0.214;aaaa;0.814;0.684;0.713;aaa;0.703;aaaa;0.937;a;a;a;0.869;aa;0.128;aa;0.187;0.175;aaaaaa;
aaa;aaaa;aaaa;aaa;0.499;0.439;aaa;0.292;aaaa;aaaa;0.232;a;0.855;0.939;0.487;a;aaaa;0.686;0.0075;0.0929;0.662;aaaa;aaaaa;0.268;aaaaaa;0.173;aa;0.315;aaaaaaa;aaaaa;aaaaaa;0.685;0.0912;aaa;0.25;aaaa;a;0.439;0.272;0.101;aa;a;aa;0.0844;aa;aaaa;0.115;aaaaaa;0.805;0.431;0.0816;aaa;0.26;aa;0.836;aa;a;aaaa;0.0802;aa;0.705;aa;0.81;0.789;aaaaaaaaaa;
aa;aaaa;aaaaaaa;a;0.0509;0.142;aaaa;0.178;a;aaaa;0.729;a;0.941;0.0814;0.892;aaaaaaa;aaa;0.32;0.273;0.661;0.741;aa;aaaaaaaaa;0.295;aa;0.243;aaa;0.332;aaaaaaaa;aaa;aaa;0.285;0.548;a;0.625;aa;a;0.879;0.122;0.796;aaa;a;aa;0.289;aaaaaaaaaa;a;0.349;aaa;0.804;0.174;0.325;aaaa;0.0592;aaa;0.945;aa;a;aa;0.207;a;0.551;a;0.174;0.766;aaaaaa;
aaa;aaaa;aaaaa;aa;0.336;0.93;a;0.267;aaaa;a;0.632;a;0.424;0.554;0.0494;aaaaaaaa;a;0.361;0.654;0.463;0.674;aaaa;aaaa;0.263;a;0.701;a;0.447;aaaaaa;aaa;aaaaaaaa;0.385;0.893;aaaa;0.291;aaaaaaa;a;0.14;0.642;0.632;aaaaaaa;a;aa;0.163;a;aaaaa;0.986;aaa;0.109;0.955;0.0859;a;0.865;aaa;0.817;aaa;a;aaaa;0.845;aa;0.431;aa;0.936;0.28;aaaaaaaaa;
a;aa;aa;aaaaa;0.76;0.48;aaaaaaaaa;0.859;aaaa;aaaaa;0.638;a;0.482;0.301;0.214;aaaaaaaa;a;0.239;0.806;0.139;0.182;aaaa;aaaaaa;0.814;aa;0.745;aa;0.551;aaaa;aaa;aaaaaa;0.00574;0.39;aaa;0.572;aaa;a;0.127;0.952;0.898;aaaaaa;a;a;0.14;aaaaaaaaaa;aa;0.155;a;0.62;0.1;0.0406;a;0.203;a;0.592;aaa;a;a;0.445;a;0.975;a;0.568;0.685;aaa;
aaa;aa;aaaaaaaaa;aa;0.994;0.162;aaaa;0.573;aaaa;aaaaa;0.818;a;0.588;0.769;0.421;aaaaa;aaa;0.446;0.227;0.296;0.167;aaa;aaaaaaaa;0.171;aaaaaa;0.165;a;0.529;aaaaaaa;aaaaa;aaaaa;0.838;0.166;a;0.146;aaaaaaaaa;a;0.101;0.603;0.0419;aaaaaaaaa;a;a;0.282;aaaaaaaaa;aa;0.0742;aaaa;0.852;0.101;0.832;aaa;0.251;aaaa;0.661;a;a;aa;0.168;aa;0.828;a;0.12;0.545;aa;
aaaaa;aaaa;aaaa;aaaaa;0.471;0.53;a;0.372;aaaaa;a;0.811;a;0.736;0.486;0.867;aaaaa;aa;0.971;0.761;0.252;0.118;a;aaaaaaaa;0.14;aa;0.674;a;0.11;aaa;aaaaa;aaaaa;0.776;0.492;aaaaa;0.254;a;a;0.271;0.0481;0.0423;aaaaaa;a;aa;0.724;a;aa;0.0581;aa;0.702;0.663;0.639;aa;0.376;aaa;0.314;aaa;a;aaa;0.876;a;0.933;aa;0.778;0.856;aaaa;
aaa;aaa;aaaaaaa;aa;0.434;0.556;a;0.0204;aaaa;aa;0.395;a;0.804;0.334;0.168;aaaaaaaa;aaaa;0.202;0.906;0.611;0.796;a;aaaaaaa;0.666;a;0.571;aa;0.448;aaa;aaaaa;aaaaa;0.373;0.495;a;0.444;aaaaaaaaa;a;0.284;0.854;0.577;aaaaa;a;a;0.0905;aaa;aaaa;0.634;a;0.568;0.77;0.0534;a;0.18;aa;0.804;aaa;a;aaaa;0.16;a;0.76;a;0.108;0.0653;aa;
aaa;aa;aaaaaaaa;aaaa;0.211;0.922;aaaaaaaaa;0.216;aaa;aa;0.182;a;0.0544;0.661;0.913;aaaa;aaaaaa;0.0362;0.684;0.532;0.0759;a;aaaaaa;0.791;aaaa;0.285;a;0.235;aa;aaa;aaaaaa;0.169;0.221;aaaaa;0.993;aaaaaaaaaa;a;0.252;0.0472;0.00377;aaa;a;aa;0.355;aaaaaaaaa;a;0.606;aaa;0.543;0.135;0.211;aaa;0.409;a;0.328;aa;a;aaaaa;0.247;a;0.118;a;0.375;0.0987;aaaaaaaa;
a;aaaa;a;aa;0.662;0.541;aaaaaa;0.0555;aaa;aaaaa;0.366;a;0.638;0.137;0.256;aaaaaaa;aaaaaa;0.651;0.586;0.306;0.684;aa;aaaa;0.859;aaaaaaa;0.907;aa;0.731;aaaaaaaa;a;aa;0.763;0.853;aaa;0.338;aaaaaa;a;0.426;0.29;0.991;aaaaaaaa;a;a;0.841;a;a;0.69;aaaa;0.886;0.293;0.194;aaaa;0.0563;aaa;0.133;a;a;aaaa;0.799;aa;0.367;a;0.804;0.674;aaaaaaaa;
aa;a;aaaaaa;aaaa;0.569;0.892;aaa;0.961;aaaaa;aaa;0.0679;a;0.983;0.805;0.333;aaaaaa;aaaa;0.512;0.664;0.68;0.53;aaaa;aaaaaa;0.00507;aaa;0.955;aaaa;0.453;aaaaaaa;aaaaa;aaa;0.379;0.844;aaa;0.159;aaaaa;a;0.326;0.794;0.594;aa;a;a;0.0713;aaa;aa;0.137;a;0.847;0.229;0.998;aa;0.367;aaa;0.36;a;a;aa;0.259;aa;0.544;aa;0.121;0.785;a;
aa;aa;aaaaa;aa;0.0147;0.779;a;0.676;a;aa;0.484;a;0.788;0.843;0.000267;aaaaa;aaaa;0.0514;0.595;0.421;0.152;a;aaaaaaa;0.261;aaaaa;0.538;aaaa;0.669;aaaaa;aa;aaaaa;0.0911;0.771;aaaaa;0.82;aaaaaaa;a;0.503;0.582;0.481;aa;a;aa;0.143;aa;aaaaa;0.856;a;0.0443;0.711;0.42;aaaa;0.798;a;0.152;aa;a;aaaa;0.011;a;0.0455;a;0.614;0.257;a;
aaaaa;aaa;aaaa;a;0.999;0.882;aaaaaaaaa;0.723;aaa;aaa;0.265;a;0.148;0.649;0.492;aaaaaaaa;a;0.682;0.738;0.767;0.506;aaa;aaaa;0.854;aaaaa;0.321;a;0.263;aaaaaaaa;aaa;aaa;0.786;0.841;aaaa;0.102;aaaaaaaaa;a;0.724;0.103;0.17;a;a;aa;0.229;aaaaaaaaaa;aa;0.904;aa;0.608;0.335;0.159;a;0.125;aaa;0.64;aaa;a;aaaa;0.364;a;0.199;a;0.854;0.912;aaaaaaaaa;
aaa;aaaa;aa;aa;0.687;0.32;aaaa;0.217;aaaa;a;0.76;a;0.528;0.548;0.208;aa;aaaaaa;0.451;0.789;0.788;0.502;aa;aaaaa;0.959;aaaa;0.666;aaaa;0.8;aaa;aaaa;aaa;0.0862;0.225;aaaaa;0.301;aa;a;0.399;0.158;0.941;aaaaa;a;a;0.924;aaaaaaaaaa;aaaaaa;0.0633;aaaaa;0.408;0.656;0.522;aaa;0.506;aaa;0.14;a;a;aaaaa;0.95;aa;0.357;aa;0.791;0.246;aaaaaa;
aaaaa;a;aa;aaa;0.283;0.0738;aaaaaaaaa;0.341;aaa;aaaa;0.463;a;0.00189;0.794;0.661;aa;a;0.255;0.0309;0.107;0.152;aaaa;aa;0.767;aaaaaaa;0.635;aaaa;0.0212;aaaaa;aaaaa;aaaaa;0.662;0.25;a;0.107;aaaaaaaaaa;a;0.377;0.716;0.15;aaaaaaaaa;a;a;0.513;aaaaaaaaa;a;0.926;aaaaaaa;0.0555;0.0397;0.125;aaa;0.563;aaaa;0.148;aa;a;aaa;0.855;aa;0.745;aa;0.0611;0.208;aaaaaa;
aa;aa;aaaa;aaaa;0.84;0.246;a;0.461;aaa;aaaa;0.0321;a;0.0476;0.994;0.746;aaa;a;0.0368;0.0478;0.0314;0.116;aa;aaa;0.908;aa;0.431;a;0.014;aaaaaaaaa;aaa;aaaaaaaa;0.565;0.584;a;0.322;aaaaaaaaa;a;0.518;0.0318;0.718;aa;a;a;0.479;aaaaaaaa;aaaa;0.992;a;0.595;0.932;0.207;a;0.0267;aaa;0.182;aaa;a;a;0.65;aa;0.473;aa;0.376;0.454;aaaaaaaaaa;
aaa;a;aa;a;0.74;0.774;aaaaaaaa;0.991;aa;aaaaa;0.248;a;0.253;0.52;0.59;aaaaaaaaaa;a;0.73;0.612;0.454;0.662;a;aaaaa;0.574;aaaaaaaa;0.223;aaa;0.541;aaaa;aaaaa;a;0.702;0.259;aaaa;0.371;aaaaaaaa;a;0.626;0.924;0.71;aaaaa;a;aa;0.469;aaaaaa;aa;0.371;aa;0.031;0.813;0.472;aaaa;0.346;aaaa;0.51;a;a;aa;0.0177;aa;0.0799;a;0.906;0.605;aaaaaaa;
a;aaa;aaa;a;0.208;0.347;aaaaa;0.953;aaaa;a;0.549;a;0.895;0.0499;0.969;aaaaaaaaa;a;0.27;0.845;0.933;0.0428;a;aaa;0.949;aaa;0.826;aaa;0.222;aa;aaa;aaaaaa;0.41;0.511;aaaaa;0.303;aaaaaaa;a;0.222;0.403;0.96;aaaa;a;a;0.472;aaaaaaaaa;aaaaa;0.176;a;0.0371;0.735;0.959;aaaa;0.698;aaa;0.134;aa;a;a;0.63;aa;0.498;a;0.839;0.361;aaaaa;
aaaaa;aaa;aaaaaaaa;aa;0.906;0.498;aaaaaaaaa;0.781;aaaaa;aaaaa;0.24;a;0.487;0.17;0.0501;aaa;aa;0.977;0.55;0.986;0.399;aaa;aaaaaaaa;0.327;aaaaaa;0.547;aa;0.252;aaaa;aa;aaaaaaaa;0.223;0.409;a;0.775;aaaaaaa;a;0.836;0.565;0.41;aaaaaaaa;a;a;0.046;aaaa;aaaa;0.664;aaaa;0.29;0.0676;0.383;aa;0.547;a;0.0747;a;a;aa;0.148;aa;0.982;aa;0.439;0.868;aaaa;
aaa;aa;aa;aaaaa;0.363;0.659;aaaaa;0.78;aaa;aaaaa;0.859;a;0.389;0.839;0.767;aaaa;aaa;0.076;0.643;0.288;0.26;aa;aaaaaaa;0.752;aa;0.545;aaaa;0.381;aaaaaaa;aaaaa;aaaaa;0.976;0.0424;aa;0.812;aaaaaaaa;a;0.713;0.753;0.558;aa;a;aa;0.912;aaa;aaaaaa;0.601;a;0.224;0.162;0.442;a;0.826;a;0.285;a;a;aa;0.852;aa;0.562;a;0.825;0.433;aaaaaa;
aaa;aa;aaaaaaaaa;aa;0.207;0.673;a;0.406;aaa;aaaa;0.547;a;0.443;0.628;0.901;a;aaaaaa;0.534;0.445;0.836;0.229;a;aa;0.82;aaaa;0.0869;a;0.635;aaaaaaaaaa;aaaaa;a;0.876;0.456;aaaaa;0.835;a;a;0.689;0.152;0.69;aa;a;aa;0.269;aaaa;aa;0.0261;aa;0.344;0.935;0.493;aaa;0.762;aaaa;0.665;a;a;a;0.195;aa;0.61;a;0.906;0.489;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;aaaaa;0.228;0.835;a;0.43;aa;aaaa;0.104;a;0.23;0.576;0.0169;a;a;0.64;0.0864;0.162;0.963;a;aaaaaaaa;0.807;a;0.494;aaaa;0.533;aaaaa;a;aa;0.265;0.216;aa;0.93;aaaa;a;0.879;0.505;0.883;aaaa;a;a;0.422;aa;a;0.338;aaaaaaa;0.0346;0.465;0.341;aa;0.358;a;0.212;aaa;a;aaaa;0.283;aa;0.988;aa;0.761;0.809;aaaa;
a;a;aaaaa;aa;0.692;0.186;aa;0.516;aaaaa;aaa;0.255;a;0.585;0.996;0.715;a;aaaa;0.243;0.39;0.909;0.903;aa;aaaa;0.881;aaaaa;0.516;aaa;0.433;aaaaaaaaa;aa;aaa;0.0547;0.244;aaa;0.724;aaa;a;0.222;0.496;0.863;aaaaaaa;a;aa;0.419;aaaaaaaaa;aaaa;0.274;aa;0.0583;0.859;0.665;aa;0.0197;aaaa;0.513;a;a;aaa;0.16;aa;0.851;a;0.457;0.128;aaaaaaa;
aaa;aaaa;a;a;0.961;0.147;a;0.809;aaaa;a;0.964;a;0.814;0.322;0.756;aaaaaaaaaa;a;0.0602;0.985;0.74;0.00932;aaa;aaaaaaaaa;0.779;aaaaaa;0.266;aaa;0.188;a;a;aaa;0.782;0.571;a;0.5;aaaaaaa;a;0.58;0.156;0.199;aaaaaaa;a;a;0.426;aaaa;aa;0.71;aa;0.818;0.49;0.704;aa;0.363;aa;0.0882;aa;a;aaaa;0.135;a;0.21;a;0.201;0.622;aaaaaaaa;
a;a;aaaaaaaa;aa;0.0161;0.191;aaaaaaaaa;0.587;aaa;aaa;0.448;a;0.149;0.39;0.446;aaaaaaaaa;aa;0.0784;0.36;0.266;0.685;aaaa;aaa;0.0857;a;0.21;aaa;0.361;aaa;aaa;aaaaaaa;0.936;0.42;aaa;0.609;aaa;a;0.421;0.0583;0.0376;aaaa;a;a;0.782;aaaaaaaa;aaaaa;0.821;aaaaaa;0.32;0.605;0.86;aa;0.901;aaaa;0.726;a;a;a;0.789;a;0.398;a;0.951;0.395;aaa;
aa;aa;a;aaa;0.324;0.505;aaaaaaaaa;0.622;a;aaa;0.103;a;0.145;0.104;0.188;aaaaaaaa;a;0.278;0.502;0.0476;0.783;a;aa;0.832;aaaaaaa;0.111;a;0.513;aaaa;aaaa;aaaaaa;0.595;0.807;aa;0.139;aaaa;a;0.274;0.583;0.0222;aaaaaaaa;a;aa;0.799;aaaaaaaaa;a;0.549;a;0.242;0.000782;0.141;aaa;0.542;aa;0.32;a;a;aa;0.257;a;0.309;aa;0.518;0.93;aaaaaaaaa;
aa;aa;aaa;a;0.539;0.554;aaaaaaaaa;0.994;a;aaaaa;0.811;a;0.331;0.336;0.358;aaaa;aaaa;0.645;0.899;0.231;0.623;aaaa;aaaaa;0.641;aaaaaa;0.416;aaa;0.868;aaaa;aaaa;aaaaaaa;0.278;0.742;aa;0.738;aaaa;a;0.234;0.223;0.168;aaaaaa;a;a;0.963;aa;aaaa;0.51;aa;0.506;0.423;0.0951;a;0.963;aaa;0.99;a;a;aa;0.626;aa;0.0603;aa;0.319;0.397;aaaaa;
aaa;aa;aaaaaaaa;a;0.333;0.721;aaaaaaa;0.147;aaaa;aaaa;0.583;a;0.829;0.219;0.185;aaaaaaa;aaaa;0.394;0.634;0.899;0.0753;a;aaaaaaa;0.684;aa;0.456;aa;0.418;aaaaaaa;aaaaa;a;0.646;0.159;aaa;0.691;aaaaaaa;a;0.6;0.0892;0.807;aaa;a;aa;0.59;aaaaaaa;aaaa;0.741;aaaa;0.0238;0.892;0.0826;aaa;0.507;a;0.5;aaa;a;aaa;0.326;a;0.71;aa;0.441;0.14;aa;
aaaa;aa;a;a;0.481;0.725;aaaaaaaa;0.603;aaa;aaa;0.202;a;0.09;0.855;0.747;aaaaaa;a;0.545;0.921;0.505;0.416;aaaa;aa;0.687;aaa;0.0741;a;0.139;aaaaaaaaa;aaaa;aaa;0.199;0.653;aaaaa;0.299;a;a;0.889;0.709;0.834;aa;a;a;0.388;aa;aaaaaa;0.665;aaaaaa;0.743;0.527;0.563;aaaa;0.00232;aaaa;0.824;aaa;a;aaaa;0.878;a;0.359;aa;0.623;0.598;aaaaaaaaaa;
aaaaa;aa;aaaa;aa;0.343;0.651;aaa;0.0848;aaa;aaa;0.886;a;0.249;0.727;0.968;aa;aa;0.41;0.564;0.807;0.103;aaa;aaaaaaa;0.942;a;0.297;aa;0.532;aaaaaa;a;aaaa;0.625;0.77;aaaaa;0.393;aaaaaaaaaa;a;0.275;0.246;0.924;aa;a;a;0.0925;aaaa;aaaaaa;0.81;aaa;0.56;0.367;0.0298;a;0.354;aaa;0.414;aa;a;aaaaa;0.293;a;0.0552;aa;0.292;0.473;aaaaaaaaaa;
aaaa;aaa;aaaa;aa;0.283;0.827;aaaa;0.393;aaaa;aaaaa;0.397;a;0.423;0.698;0.426;aaaaaaaaaa;aaaa;0.704;0.576;0.479;0.964;a;aaaaa;0.961;aaaaaa;0.408;aaaa;0.518;aaaaaaa;aaaaa;a;0.568;0.227;aa;0.411;aaaa;a;0.942;0.472;0.404;aaaaaaaa;a;a;0.121;aaaa;aaaaa;0.44;aaa;0.138;0.842;0.139;aaa;0.109;aaa;0.73;aa;a;a;0.223;aa;0.483;a;0.788;0.418;aaaaaa;
aa;aaaa;aaaaaaaaa;aa;0.987;0.0288;aaaaaaaa;0.339;aaaaa;aaaaa;0.149;a;0.079;0.373;0.284;aaa;aaaa;0.00218;0.629;0.0245;0.273;aaaa;aaaaaaa;0.565;aa;0.969;aa;0.757;a;aaaaa;aa;0.357;0.0909;aa;0.676;a;a;0.973;0.44;0.962;aaaaaaaaa;a;a;0.538;aaaaaaaaaa;aaaaaaa;0.774;aaaa;0.641;0.503;0.238;aa;0.7;aa;0.393;aa;a;aaaa;0.145;aa;0.485;a;0.582;0.397;aa;
aaa;aaaa;aaa;a;0.729;0.667;aaaaaaa;0.597;aaaaa;a;0.0547;a;0.105;0.498;0.547;aa;aaaa;0.426;0.187;0.257;0.00388;aa;aaaa;0.844;aaaaaa;0.965;aa;0.222;aaaaaaaaa;aaa;a;0.288;0.55;aaaa;0.906;aaaaaaaaaa;a;0.358;0.475;0.236;aaaaa;a;aa;0.437;aa;aa;0.068;aa;0.0516;0.0102;0.253;aa;0.464;aaa;0.4;a;a;a;0.274;a;0.148;aa;0.155;0.473;aaaaaa;
aaaa;aaa;a;aaaaa;0.799;0.427;aaaaaaaa;0.541;aaaaa;a;0.729;a;0.389;0.949;0.0027;aaaa;aaaaaa;0.221;0.81;0.41;0.995;aaaa;aaaaaa;0.735;aaaa;0.815;a;0.356;aaaaaaaa;aaa;aaaaa;0.793;0.532;aaa;0.752;aaa;a;0.305;0.216;0.517;aaa;a;a;0.877;aa;a;0.946;aaaa;0.749;0.648;0.788;a;0.496;aa;0.766;aaa;a;aaaa;0.434;aa;0.931;aa;0.626;0.357;aaaaaaaaa;
aaaa;aaa;aaaaaaa;aaa;0.8;0.647;aaaaaa;0.216;aa;aaa;0.298;a;0.343;0.479;0.181;aa;aaa;0.143;0.49;0.99;0.0308;aa;aaaaaaaa;0.781;aaaaaaa;0.381;aaa;0.451;aaaaa;aaa;aaaaa;0.367;0.693;aaaa;0.00134;aaaaa;a;0.277;0.54;0.474;aaaaaa;a;a;0.949;aaaaaa;aaaaa;0.299;aaaa;0.285;0.893;0.608;aaaa;0.0414;a;0.534;a;a;aaaa;0.382;aa;0.396;aa;0.679;0.696;aa;
aaaa;a;aaaa;aaaaa;0.765;0.532;aaaaaa;0.365;aaaaa;aaaaa;0.333;a;0.629;0.118;0.823;aaaaaa;aaa;0.485;0.534;0.128;0.215;aa;aaaaaaa;0.479;aaaaaa;0.518;aaa;0.129;aaaaaaaa;aaa;aaa;0.566;0.565;aaa;0.642;aa;a;0.693;0.372;0.193;aaaaaaa;a;a;0.243;aaa;aaaaa;0.905;aaa;0.919;0.309;0.762;aa;0.71;a;0.483;aaa;a;aaaaa;0.912;aa;0.839;a;0.533;0.903;aaaa;
aaaaa;aa;aaa;aaaa;0.633;0.327;aa;0.301;aa;aa;0.654;a;0.44;0.376;0.272;aa;aa;0.7;0.075;0.729;0.527;aa;aaaa;0.615;aaaaaa;0.596;aaa;0.0301;aaa;a;aaaa;0.174;0.808;aaa;0.363;aaaaa;a;0.831;0.218;0.222;aaaaa;a;aa;0.999;aaaa;aaaaaaa;0.336;aaaaaa;0.331;0.864;0.595;aa;0.137;a;0.637;a;a;aaaaa;0.977;a;0.682;a;0.677;0.867;aa;
aaaaa;a;aaaaaaaaa;aaa;0.945;0.835;aaaaaaa;0.826;aaaaa;aaaaa;0.58;a;0.451;0.208;0.879;aaaaaaaaaa;aaaaa;0.296;0.413;0.998;0.0138;aa;aaaaa;0.195;aa;0.556;aaa;0.125;aaaaaaaa;aaaaa;aaaaaa;0.0366;0.0274;aaaaa;0.906;aaaa;a;0.355;0.262;0.947;aaaaaaaa;a;a;0.741;aaa;aaaaaa;0.289;aaaaa;0.212;0.288;0.649;aaa;0.0693;aaaa;0.269;a;a;aaaa;0.251;aa;0.707;aa;0.874;0.0372;aaaaaaaaa;
aaa;a;aaaa;a;0.897;0.878;aa;0.527;aaaa;a;0.196;a;0.644;0.582;0.646;aaaaaaaaa;aa;0.924;0.454;0.81;0.963;a;aaaa;0.486;aaa;0.187;aa;0.322;aaaaaaa;aa;aaaaa;0.691;0.295;aaaa;0.0835;aaaaaaa;a;0.839;0.713;0.0251;aaaaaa;a;a;0.515;aaaaaaaaaa;a;0.413;aa;0.0522;0.484;0.454;a;0.84;aa;0.662;aaa;a;a;0.694;a;0.157;aa;0.458;0.509;aaaaaaa;
aa;aaa;aaa;aaaaa;0.863;0.821;aa;0.37;a;aa;0.92;a;0.827;0.924;0.794;aaaaaaaaaa;aaaa;0.436;0.471;0.681;0.246;aa;aaaaaaaa;0.828;aaaaaa;0.0461;aaa;0.0152;aa;aaa;aaaaaa;0.892;0.855;aaaa;0.772;aaaaaaaaaa;a;0.0557;0.796;0.975;aaaa;a;aa;0.0839;aaaaaaaaa;aaaaaa;0.699;a;0.345;0.618;0.287;aaaa;0.456;aa;0.24;aa;a;aa;0.671;aa;0.155;aa;0.478;0.242;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaa;0.214;0.969;aaaaaaaa;0.95;aa;aaaaa;0.497;a;0.337;0.617;0.00452;aaaaaaaaaa;aaaaaa;0.437;0.857;0.855;0.869;aaa;aaaaaa;0.653;aa;0.436;aaaa;0.24;a;aa;a;0.399;0.842;aaa;0.896;aaa;a;0.143;0.392;0.917;aaaaaa;a;a;0.0696;aaaa;a;0.564;aa;0.0889;0.326;0.902;a;0.382;aaa;0.829;a;a;aaaaa;0.842;a;0.506;aa;0.701;0.664;a;
aaaaa;aaaa;aaa;aaa;0.386;0.215;aaa;0.642;aaaaa;aa;0.863;a;0.32;0.936;0.912;aaaaaa;a;0.381;0.139;0.884;0.0847;aaaa;aaaaaaaa;0.334;aa;0.0392;aaa;0.749;aaaaaaaa;aaaaa;aa;0.347;0.416;a;0.445;aaaaaa;a;0.0701;0.156;0.34;aaaaaaaaa;a;a;0.979;aaaa;a;0.146;aa;0.0626;0.431;0.581;aaaa;0.469;aa;0.0166;aaa;a;aaaa;0.261;aa;0.108;a;0.578;0.498;aaa;
aaa;aaa;a;aaaaa;0.177;0.119;aaaa;0.223;aaaa;a;0.683;a;0.948;0.48;0.903;aaaaaaaa;aaa;0.899;0.154;0.86;0.529;aa;a;0.154;aaaa;0.0525;aaa;0.218;aaaaaaaaa;aaaa;aaaaa;0.24;0.672;aaaaa;0.848;aa;a;0.0365;0.769;0.551;aaaaaa;a;aa;0.747;aa;a;0.326;aaaaaa;0.253;0.419;0.835;aaa;0.682;a;0.453;a;a;aa;0.336;a;0.305;aa;0.852;0.717;a;
aaa;aaaa;a;aaa;0.464;0.704;aaa;0.904;a;a;0.241;a;0.838;0.915;0.51;aaaaaa;aaaaaa;0.0695;0.15;0.227;0.79;a;aaaaaaaa;0.587;aaaaaa;0.326;aa;0.332;a;aaaa;aa;0.918;0.309;aa;0.656;aaaaa;a;0.922;0.238;0.482;aaaa;a;a;0.817;aaaaaaaaa;aaaaaaa;0.373;aaaaa;0.761;0.923;0.894;aaaa;0.674;a;0.628;a;a;aaaa;0.901;a;0.186;a;0.431;0.909;aaaaaaaaa;
aaaa;a;aaaaaaaaa;aa;0.372;0.501;aaaaaa;0.416;aaaa;aaaaa;0.754;a;0.393;0.377;0.119;aa;aaaaaa;0.711;0.855;0.556;0.389;a;a;0.694;aaaaaaa;0.21;aaa;0.378;aaaaaaaaaa;aa;aa;0.525;0.74;aaa;0.0536;aaaaa;a;0.305;0.117;0.329;aaaaaaa;a;a;0.338;aaaaaa;aaa;0.877;a;0.203;0.243;0.642;aaa;0.78;a;0.235;a;a;aaaa;0.943;aa;0.816;a;0.307;0.472;aaaaaaa;
aaaaa;aa;aaa;aa;0.515;0.727;aaaaaaaa;0.0776;aaaa;a;0.0334;a;0.735;0.336;0.816;aaaaa;aaa;0.018;0.875;0.458;0.0878;a;aaaa;0.138;aaaaaaaa;0.22;aa;0.204;aaaaaaaa;aaaa;aaaa;0.198;0.875;a;0.527;aa;a;0.329;0.524;0.817;a;a;a;0.346;aaaaa;aaaaaaa;0.519;aa;0.233;0.396;0.427;aaa;0.441;aaa;0.323;a;a;aa;0.805;aa;0.909;aa;0.674;0.101;a;
