ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.0498;0.582;aaa;0.156;a;aa;0.0183;0.0597;0.265;0.655;0.689;aa;0.527;a;aaa;aa;0.732;aaaaaaa;0.748;a;0.839;aa;0.0883;a;aaaaaa;0.808;0.678;aaaaa;0.729;aaaaa;0.13;0.321;aaaa;aaaa;0.0276;0.607;0.771;0.36;0.267;a;0.256;aaa;a;aa;aaa;0.874;aaaaaa;0.167;a;a;0.296;a;aaa;
0.214;0.635;a;0.725;a;aa;0.753;0.223;0.605;0.836;0.14;aaa;0.568;aa;aa;aa;0.739;aaa;0.756;aa;0.935;aaa;0.105;a;aa;0.194;0.582;aaaa;0.947;aaaaaa;0.0987;0.516;aaaaaaaaaa;aaa;0.68;0.893;0.233;0.402;0.285;a;0.232;a;a;aaa;aaa;0.658;aaaaaa;0.301;aaa;a;0.831;a;aa;
0.194;0.804;aa;0.311;a;a;0.132;0.269;0.669;0.723;0.00574;aa;0.383;aa;aaa;aaaaa;0.737;aaaa;0.806;aaa;0.888;aaaaa;0.644;a;aaaaaaa;0.125;0.808;aaa;0.116;aa;0.0013;0.769;aaaaaaaaaa;aa;0.537;0.227;0.999;0.671;0.377;a;0.968;aaa;a;a;aaaaa;0.346;aaa;0.495;aa;a;0.943;a;aa;
0.384;0.962;aaa;0.791;a;aaaaa;0.155;0.89;0.0669;0.597;0.241;aa;0.583;a;aa;aaaa;0.855;aaaaaa;0.532;aa;0.276;aa;0.203;a;a;0.605;0.591;aaaa;0.798;aa;0.839;0.105;aaaaaaaaa;aaaaaa;0.154;0.157;0.0572;0.194;0.486;aaa;0.929;a;a;aaaaaaaa;a;0.827;aaa;0.029;aa;a;0.667;aa;aaaaaaa;
0.0198;0.161;aaa;0.698;a;aaaaaa;0.652;0.361;0.194;0.799;0.206;a;0.732;a;a;aaaaa;0.614;aaaaaa;0.759;a;0.0242;aaaa;0.342;a;a;0.979;0.976;aaaa;0.197;aaaaa;0.418;0.631;aaaaaaa;aa;0.0134;0.784;0.329;0.236;0.784;aaa;0.659;aaaaaaa;a;aaaa;a;0.891;aaaaa;0.267;aaaaa;a;0.095;aa;a;
0.554;0.202;a;0.501;a;aaaa;0.78;0.128;0.192;1;0.518;a;0.904;aaaa;aaaa;aaa;0.812;aaaaaaaa;0.88;aaa;0.263;a;0.89;a;aaaaa;0.46;0.879;aaa;0.675;aaaa;0.556;0.612;aaaaaaa;aaaa;0.401;0.473;0.404;0.869;0.068;aaa;0.632;aaaaaaaa;a;aaaaaa;a;0.622;aaa;0.53;aaaaa;a;0.43;aa;a;
0.376;0.202;a;0.785;a;aa;0.958;0.0848;0.338;0.845;0.523;aa;0.745;aaaaaaa;aaa;aaa;0.752;aaa;0.969;a;0.00302;aaaa;0.921;a;aa;0.665;0.932;aa;0.251;aaaaa;0.608;0.489;aaa;aaa;0.813;0.76;0.454;0.359;0.738;a;0.944;aa;a;aaaaaaaa;aa;0.945;aaaaa;0.347;aaaa;a;0.467;aa;aa;
0.93;0.229;aa;0.874;a;aa;0.565;0.624;0.481;0.672;0.173;a;0.00943;aaaaa;aa;aa;0.0863;aaaaaaaaaa;0.925;aa;0.375;aa;0.725;a;aaaaa;0.603;0.614;aa;0.62;aaaaa;0.176;0.25;a;aaaaa;0.285;0.895;0.0788;0.74;0.765;aaa;0.637;aaaaaaa;a;aaaaaaaa;aaaa;0.0271;aaaaa;0.621;a;a;0.881;aa;aaaaaaaaa;
0.352;0.973;aaa;0.683;a;aa;0.0724;0.578;0.2;0.714;0.535;aaa;0.649;aaaaaaa;aaaaa;aa;0.315;aaaa;0.0472;aaa;0.604;aaaaa;0.0205;a;aaa;0.698;0.0549;aaaaa;0.227;aaaa;0.733;0.0775;aaaaaa;aa;0.899;0.769;0.455;0.00918;0.337;aa;0.225;aaa;a;aaaaa;aa;0.351;aaa;0.834;aaaa;a;0.905;a;aaaaa;
0.0747;0.271;aaaaa;0.291;a;aa;0.758;0.172;0.207;0.774;0.498;a;0.751;a;aaaa;aaa;0.227;aaaaa;0.625;a;0.465;aa;0.129;a;aaaaaa;0.799;0.0213;aaa;0.128;aaaaaa;0.372;0.383;aaaaaaaaa;aaaaaa;0.506;0.304;0.835;0.945;0.457;aaa;0.477;a;a;aaa;a;0.114;aaa;0.538;aa;a;0.168;a;aa;
0.151;0.622;aaa;0.884;a;aaaaaa;0.87;0.861;0.201;0.817;0.0711;a;0.148;aaaaaaa;aaa;aaa;0.185;aaaaaaaa;0.891;a;0.323;aaaa;0.69;a;aaaa;0.143;0.821;a;0.119;a;0.655;0.451;aaaa;a;0.677;0.906;0.244;0.0336;0.56;a;0.571;aaa;a;aaaaaa;a;0.971;a;0.468;aaa;a;0.0312;aa;aaaaaaaaaa;
0.811;0.41;aaaa;0.954;a;aaaaaa;0.382;0.145;0.192;0.348;0.929;aa;0.701;aaaaaaa;aaaa;aaaa;0.546;aaaaaaaaa;0.643;aaa;0.911;aaa;0.584;a;aa;0.0821;0.519;aa;0.345;aa;0.558;0.216;aaaaaa;aa;0.287;0.557;0.35;0.802;0.165;aa;0.465;aaaaaa;a;aa;aa;0.649;aaaaaaa;0.42;aa;a;0.244;aa;aaaaaa;
0.113;0.625;aaaa;0.308;a;aaaaaa;0.639;0.402;0.488;0.82;0.81;a;0.691;a;aaaaa;a;0.946;aaaaaaaaaa;0.358;aa;0.748;aaaaa;0.599;a;aaaaaaaa;0.166;0.682;aaaa;0.0603;aaaa;0.0282;0.432;aaaaaa;aaa;0.68;0.193;0.772;0.499;0.286;a;0.752;aaaa;a;aaa;aaa;0.979;a;0.459;aaa;a;0.511;aa;aaa;
0.071;0.171;aaaa;0.761;a;aa;0.325;0.327;0.504;0.732;0.455;aa;0.367;aa;aaaaa;aa;0.385;aaaaaaaaaa;0.511;aa;0.622;aa;0.531;a;aaaaaaaaa;0.68;0.646;aaaaaa;0.527;aaaaa;0.613;0.366;aaaaaaaaa;aaa;0.883;0.195;0.263;0.762;0.161;aaa;0.748;aaaa;a;aa;aaaa;0.966;aaaaaa;0.643;aaa;a;0.694;aa;aaaa;
0.604;0.0449;aaaaa;0.374;a;aaaaa;0.0685;0.609;0.218;0.318;0.0592;aa;0.529;aaaaaaa;aaaaa;aaa;0.333;aaaaaaaaaa;0.777;aaa;0.0022;aaaaa;0.325;a;aa;0.704;0.383;aaaa;0.246;aa;0.555;0.946;aaa;a;0.838;0.58;0.834;0.658;0.597;aaa;0.491;aaaa;a;a;aaaaa;0.998;aaa;0.781;aaaa;a;0.251;aa;aaaaaaa;
0.945;0.789;aaaa;0.887;a;aaaaa;0.00476;0.947;0.978;0.0568;0.692;aa;0.533;aaa;a;aaaaa;0.712;aaaaaaaa;0.901;aa;0.284;aaa;0.485;a;aaa;0.909;0.729;aaaa;0.607;aaa;0.428;0.556;aaaa;aaa;0.433;0.574;0.763;0.234;0.89;a;0.621;aaaa;a;aaaa;aaaaa;0.589;aaaaaaa;0.616;aaaa;a;0.468;a;aaaaaaaa;
0.121;0.398;aaa;0.347;a;aa;0.924;0.721;0.979;0.713;0.609;aa;0.671;aaaaaa;a;aaa;0.963;aaaa;0.72;aaa;0.19;aaaa;0.0373;a;aaaaaaaaa;0.103;0.0107;aa;0.638;aaaaaa;0.222;0.596;a;aaaa;0.868;0.574;0.108;0.309;0.971;aa;0.445;aa;a;aaa;aaaa;0.92;aaaaa;0.32;aaa;a;0.0819;aa;a;
0.122;0.379;aaaaa;0.14;a;aaaaa;0.329;0.783;0.225;0.299;0.364;aa;0.871;aaaaaaa;aaaa;aaaa;0.271;aaaaaaa;0.958;aaa;0.915;aa;0.265;a;aaaaaaa;0.224;0.275;aaaaaaa;0.0278;aaaaaa;0.162;0.772;aaaaaaa;aaaaa;0.739;0.316;0.501;0.638;0.645;a;0.111;aaaaa;a;aaaaaa;aa;0.999;aaaaa;0.787;aa;a;0.731;aa;aaaaaa;
0.969;0.583;aa;0.828;a;a;0.71;0.957;0.988;0.067;0.48;a;0.443;aaaa;aaa;aaaa;0.673;aaaaaaa;0.309;a;0.764;aaaa;0.734;a;aaaaaa;0.791;0.246;aaaa;0.0221;aaaa;0.461;0.676;aaaaaaa;aaaa;0.141;0.961;0.448;0.493;0.709;aa;0.451;aaa;a;aa;aaaaa;0.333;aa;0.846;aaa;a;0.843;aa;aaaaaaa;
0.852;0.22;aaaa;0.0916;a;a;0.622;0.867;0.366;0.637;0.781;aa;0.892;a;aaa;aaaaa;0.196;aaaaa;0.629;aa;0.997;aa;0.947;a;aaaa;0.904;0.0729;aaaa;0.647;aaa;0.572;0.525;aaaaa;aa;0.858;0.545;0.573;0.043;0.33;a;0.341;aaaaa;a;a;aaaaa;0.379;a;0.139;aaaa;a;0.961;aa;aaaaaaaaa;
0.0848;0.511;a;0.905;a;aaa;0.554;0.713;0.264;0.818;0.802;aa;0.385;a;aaaa;aaaa;0.657;aaaaaa;0.782;aaa;0.401;aaaaa;0.33;a;a;0.105;0.429;aaaaaaaa;0.832;aaa;0.685;0.979;aaaaaa;aaa;0.0507;0.563;0.699;0.271;0.203;a;0.282;aaaaaa;a;aaaaaaaa;a;0.0328;aaa;0.28;aaaa;a;0.601;a;aaaaaaaaa;
0.16;0.23;aaaa;0.366;a;aa;0.445;0.169;0.728;0.908;0.451;aa;0.703;aa;aaa;a;0.827;aaaaa;0.846;aaa;0.995;a;0.796;a;a;0.985;0.334;aa;0.738;aaaaaa;0.143;0.516;aaa;aaaaa;0.209;0.973;0.238;0.253;0.732;a;0.885;aaaaaaa;a;aaa;aaaa;0.945;a;0.793;aaaa;a;0.569;aa;aa;
0.945;0.656;a;0.36;a;a;0.343;0.0653;0.886;0.748;0.593;aaa;0.729;aaaaa;aaa;a;0.64;aa;0.957;aaa;0.576;aaaaa;0.196;a;aaaaa;0.302;0.984;aaaaaaa;0.122;aaaa;0.136;0.716;aaaaaaa;aaaa;0.615;0.826;0.875;0.213;0.175;aa;0.384;aaaaaaaa;a;a;aaa;0.251;aa;0.79;aaaaa;a;0.288;aa;aaaaaaa;
0.536;0.117;aaaaa;0.222;a;aa;0.0674;0.204;0.425;0.195;0.351;aaa;0.443;aa;aaa;aaaaa;0.285;aaaaa;0.562;aaa;0.225;aa;0.795;a;aaaaa;0.509;0.279;aaaaa;0.0803;aaaaaa;0.667;0.912;a;aaaaa;0.0115;0.583;0.519;0.784;0.741;aaa;0.779;aaaaaaaa;a;a;aaa;0.564;aaaa;0.956;aaaaa;a;0.422;a;a;
0.827;0.553;aaaaa;0.0317;a;aaaaa;0.109;0.373;0.0405;0.431;0.98;aa;0.516;aaaa;aaaa;aaaaa;0.036;aaaaaaa;0.941;a;0.707;aaaa;0.818;a;a;0.464;0.642;aa;0.0495;a;0.488;0.23;aaaaaaaaa;aaaa;0.676;0.426;0.987;0.322;0.945;a;0.537;aaaaa;a;aaa;aa;0.881;a;0.303;a;a;0.065;aa;aaaaaaaa;
0.496;0.339;a;0.907;a;aaaaa;0.709;0.452;0.756;0.0864;0.944;a;0.308;aaaaa;aaa;aaaaa;0.945;aaaaaaaaa;0.699;aaaa;0.793;aaaa;0.618;a;a;0.0487;0.285;aaa;0.905;aaa;0.761;0.654;aaaaaa;aaaa;0.957;0.259;0.641;0.383;0.249;a;0.287;aaa;a;aaaaaaa;aa;0.627;a;0.768;a;a;0.672;a;aaaa;
0.13;0.969;aa;0.106;a;a;0.547;0.114;0.787;0.39;0.606;aa;0.525;aaaaaaa;a;aa;0.553;aa;0.0979;aaa;0.119;aaa;0.963;a;aaaaaaaaa;0.191;0.0682;aa;0.145;a;0.693;0.667;aa;a;0.248;0.933;0.608;0.474;0.736;aa;0.691;aaaaaa;a;a;aaaaa;0.71;aaaaaa;0.425;a;a;0.69;aa;aaaaaaaaa;
0.369;0.622;aaa;0.677;a;aaaaa;0.976;0.827;0.319;0.587;0.0699;aa;0.236;aa;aaa;aaaa;0.85;aaaaaaaaa;0.0982;a;0.674;aaaa;0.0644;a;aaa;0.205;0.753;aaaaaa;0.231;aa;0.675;0.87;a;aaaa;0.0388;0.146;0.597;0.961;0.557;aa;0.386;aaaa;a;aaaaa;a;0.00754;aaaaaa;0.245;aaaaa;a;0.535;a;a;
0.346;0.554;aaaa;0.0864;a;aaaaaa;0.021;0.379;0.404;0.817;0.72;aaa;0.392;aaaaaaaa;aa;a;0.731;aaaaaaaaa;0.0312;aaa;0.178;aaaa;0.366;a;aaaaaaa;0.43;0.247;aaaaaa;0.459;a;0.95;0.061;aaa;aaaa;0.4;0.352;0.611;0.19;0.913;aaa;0.278;aaaaa;a;aaa;aaaaa;0.339;aa;0.543;aaa;a;0.0438;a;aaaaaaaaaa;
0.0252;0.769;aaaa;0.589;a;aaa;0.193;0.915;0.363;0.714;0.323;aa;0.799;aaaa;a;aaaa;0.455;aaaaaaaaa;0.138;aaaa;0.442;a;0.893;a;a;0.534;0.604;aaaaaa;0.576;aa;0.559;0.667;aaaaaaaa;a;0.802;0.0896;0.985;0.403;0.211;aaa;0.595;aaaa;a;aaaaaa;aa;0.522;a;0.672;a;a;0.729;a;aaaaa;
0.825;0.474;aaaaa;0.329;a;aaaaa;0.541;0.977;0.736;0.421;0.709;aa;0.0705;aaaa;aaaa;aaaa;0.505;a;0.0518;aaaa;0.464;a;0.179;a;aa;0.356;0.703;aaa;0.501;aaaa;0.98;0.817;aaaaa;aaaa;0.958;0.458;0.165;0.992;0.949;a;0.553;a;a;aaaaa;aa;0.865;aa;0.75;aaaaaa;a;0.199;aa;aaaaaaaa;
0.879;0.366;aaaaa;0.21;a;aa;0.65;0.776;0.182;0.062;0.788;aaa;0.88;aaa;aaaaa;a;0.459;aaa;0.622;a;0.715;aaaaa;0.371;a;aaaa;0.863;0.535;a;0.186;aaaa;0.279;0.373;aa;aaaaa;0.573;0.439;0.876;0.986;0.819;a;0.439;aaaaaaaa;a;aaaaaaa;a;0.469;aaaaa;0.187;a;a;0.31;aa;aaaaaaaa;
0.401;0.492;aaaaa;0.333;a;aa;0.488;0.843;0.919;0.429;0.544;a;0.826;aaaaaaa;a;a;0.624;aaaaaaaaaa;0.61;aaa;0.975;aa;0.857;a;aaa;0.0165;0.11;a;0.941;aaaaaa;0.203;0.856;aaaaaa;aaaaaa;0.87;0.154;0.773;0.617;0.4;a;0.109;aaaaaaa;a;a;aaaa;0.603;aaaaaaa;0.853;a;a;0.325;aa;a;
0.981;0.0199;aaa;0.875;a;aa;0.913;0.935;0.624;0.0766;0.525;a;0.633;a;aaaa;aaaaa;0.927;a;0.65;aaa;0.742;aaaa;0.249;a;aaaaaaaaa;0.837;0.902;aaa;0.582;aaaaaa;1;0.277;aaaaa;aa;0.48;0.103;0.00689;0.762;0.859;aa;0.576;a;a;aaaaaa;aaaaa;0.117;a;0.0313;aa;a;0.977;aa;aaaaa;
0.952;0.297;aaaa;0.59;a;aaaa;0.0521;0.281;0.0201;0.532;0.668;aa;0.527;aaaaaaaa;a;aa;0.902;aaaaaa;0.0207;aaaa;0.339;aaaa;0.146;a;aaaaaaaaa;0.787;0.626;aaaa;0.468;aaaaa;0.0804;0.822;a;aaaa;0.705;0.0217;0.547;0.671;0.477;aa;0.865;aaaaaaaa;a;a;aaaaa;0.0609;a;0.728;aa;a;0.242;aa;aaaaaa;
0.802;0.362;aaa;0.189;a;aaaa;0.497;0.906;0.98;0.329;0.0655;aa;0.761;aa;aa;aaaaa;0.00022;aaaaaaaa;0.374;aa;0.512;aaaaa;0.695;a;a;0.2;0.74;aaaa;0.944;aaaa;0.608;0.353;aa;aaaa;0.242;0.603;0.378;0.866;0.493;aaa;0.462;aaaaaaaa;a;aaaa;aaaa;0.696;aa;0.753;aaaaa;a;0.715;aa;aaaaaaaa;
0.0426;0.16;aaaa;0.191;a;aa;0.37;0.31;0.286;0.423;0.222;aa;0.814;aaaaa;a;a;0.307;aaaaaaaaaa;0.335;aaaa;0.722;aaa;0.432;a;aaaaaaaaa;0.329;0.0988;aaaaa;0.719;aaaaaa;0.352;0.659;aaaaa;aa;0.456;0.236;0.692;0.65;0.517;aaa;0.518;aaaaaa;a;aaaaaaa;aaa;0.823;aaa;0.357;aaaaaa;a;0.195;aa;aaaaaa;
0.657;0.177;aa;0.212;a;aaaaa;0.278;0.204;0.532;0.0698;0.653;aaa;0.915;aaaa;a;aaa;0.726;aaaaaaaaaa;0.426;aaaa;0.0963;aaaa;0.424;a;aaaaaaaa;0.715;0.737;a;0.467;aaaaa;0.0949;0.429;aa;aaaaa;0.714;0.486;0.667;0.423;0.811;aaa;0.201;aaaaa;a;aaaa;aaaa;0.355;a;0.508;a;a;0.287;a;aaaa;
0.124;0.689;aa;0.646;a;a;0.79;0.382;0.44;0.00158;0.571;a;0.0958;aaa;aaaaa;a;0.894;aaaaaa;0.152;a;0.602;aaa;0.461;a;aaa;0.948;0.247;a;0.175;aaaaa;0.127;0.915;a;aaa;0.133;0.731;0.449;0.345;0.92;aaa;0.79;aaaaaaaa;a;aaaa;a;0.0517;aaa;0.702;a;a;0.238;aa;aaaaaaaaaa;
0.875;0.804;aaa;0.242;a;aaaaaa;0.745;0.821;0.249;0.553;0.564;aa;0.597;aa;aaa;aaaaa;0.585;aaa;0.653;aaa;0.824;aaaa;0.279;a;aaaaaaa;0.718;0.0428;aaaaaa;0.702;aaaaa;0.114;0.198;aaa;aaa;0.833;0.502;0.835;0.549;0.235;aa;0.462;aaaaaa;a;aaaa;aaaaa;0.448;aa;0.533;aaa;a;0.467;a;aaaaaaaaaa;
0.952;0.723;aaa;0.767;a;aaa;0.999;0.318;0.772;0.818;0.869;aa;0.449;aaaaaaa;aaa;aaaaa;0.296;aaaaa;0.0799;aaa;0.757;aa;0.523;a;aaaaaaa;0.573;0.927;aaaaa;0.534;aa;0.494;0.734;aaaaaaa;aaaa;0.675;0.532;0.659;0.442;0.186;aaa;0.781;aaaa;a;aaaaaaa;aa;0.774;aaa;0.48;aa;a;0.455;a;aaaaaaaaa;
0.815;0.264;aa;0.433;a;aaaa;0.937;0.69;0.67;0.951;0.31;a;0.756;aa;aaaaa;aaa;0.286;aaaaaaaaa;0.754;aaa;0.325;aa;0.471;a;aaa;0.484;0.345;aaaaa;0.00569;aaaa;0.0285;0.327;aaaaaa;aaaaaa;0.166;0.612;0.498;0.97;0.239;aaa;0.0638;aaaaaaaa;a;aa;a;0.841;aa;0.923;aaa;a;0.15;aa;aaaaaa;
0.763;0.31;aaa;0.705;a;a;0.908;0.619;0.204;0.0131;0.612;aaa;0.101;aaaaaaaa;aaaa;aa;0.194;aaaaaa;0.93;aaa;0.235;aa;0.84;a;aa;0.874;0.124;aa;0.0544;a;0.633;0.106;aaaaaaaaa;aaaaa;0.339;0.46;0.22;0.237;0.345;aa;0.346;aaa;a;aaaaaa;aaaaa;0.647;aaaaaaa;0.428;aa;a;0.79;aa;aaaaaaaaaa;
0.282;0.0731;aaaaa;0.378;a;a;0.395;0.0749;0.868;0.294;0.564;a;0.458;a;aaa;aaa;0.554;aaaaaa;0.355;aaa;0.65;aaa;0.0461;a;aaaaaaa;0.803;0.654;aaaaaaaa;0.958;a;0.142;0.341;aaa;aaaaa;0.478;0.13;0.182;0.983;0.761;a;0.452;aaaaaaa;a;aa;aa;0.793;aaaa;0.514;a;a;0.713;aa;aaaaaaaaa;
0.709;0.434;aa;0.98;a;aaaa;0.377;0.134;0.105;0.971;0.592;a;0.542;aaaaaaa;aaaaa;aaaa;0.593;a;0.659;aaa;0.478;aaaa;0.493;a;aaaaaaa;0.88;0.414;aaaa;0.153;aaaaaa;0.872;0.0142;aaaa;aaaaaa;0.294;0.884;0.501;0.641;0.769;a;0.733;aaa;a;a;aaa;0.725;aaa;0.391;a;a;0.944;a;aaaa;
0.586;0.819;aaaa;0.0962;a;aa;0.447;0.222;0.711;0.584;0.515;aaa;0.238;aaaaaa;aaa;aaaaa;0.58;aaaaa;0.426;aaaa;0.116;aaaa;0.887;a;aaaaa;0.798;0.336;aaaaa;0.428;aaa;0.892;0.195;aaaaaaa;aaaa;0.982;0.241;0.248;0.775;0.191;aa;0.278;a;a;aaaaaa;aa;0.4;aaa;0.542;aaaaa;a;0.538;a;aaaaaaa;
0.821;0.691;a;0.0222;a;aaaaaa;0.565;0.571;0.611;0.79;0.0821;aaa;0.279;aa;aa;aaaaa;0.39;aa;0.948;aaa;0.726;a;0.425;a;aa;0.559;0.363;aaa;0.672;a;0.593;0.418;aaaaaaaaaa;a;0.159;0.868;0.0473;0.753;0.943;aa;0.851;aaaaaaa;a;aaaaa;aaaaa;0.183;aaa;0.24;aa;a;0.862;a;aaaaaa;
0.788;0.657;aaaa;0.583;a;a;0.149;0.194;0.219;0.458;0.806;aaa;0.871;aaaaa;aaaaa;aaaa;0.266;aaaaaaaaaa;0.229;aa;0.663;a;0.52;a;aaaaaa;0.449;0.401;aaaaaaaa;0.485;aa;0.379;0.838;aaaaaaaa;aaa;0.127;0.19;0.604;0.758;0.583;aaa;0.404;aaaaa;a;aaaaaa;aaaa;0.186;aaa;0.747;aa;a;0.0593;aa;aaaaaa;
0.204;0.467;aaaaa;0.672;a;aaaa;0.889;0.402;0.816;0.941;0.0459;aaa;0.626;a;aaaa;aaaa;0.644;aaa;0.444;aa;0.664;aaa;0.776;a;a;0.315;0.592;aaa;0.916;aaaa;0.286;0.573;a;a;0.589;0.947;0.085;0.548;0.704;a;0.806;aa;a;aaaa;a;0.319;aaaaa;0.297;aaaaaa;a;0.236;a;aaaaa;
0.989;0.353;aaaaa;0.291;a;aaaaaa;0.0144;0.557;0.0637;0.754;0.568;a;0.486;aaaaaaa;aa;a;0.368;aaa;0.878;aa;0.592;aaaa;0.489;a;aaaa;0.783;0.7;aaaaaaaa;0.283;aa;0.835;0.838;aaa;aaaaaa;0.963;0.342;0.457;0.68;0.432;aa;0.68;aaa;a;a;aaaa;0.726;aaaa;0.297;aaaaaa;a;0.541;a;aaaaaaa;
0.755;0.551;aaa;0.246;a;aaaaaa;0.973;0.726;0.302;0.16;0.28;aa;0.903;aaaa;aaaaa;aaaa;0.693;a;0.974;aaa;0.0297;aaaaa;0.678;a;a;0.73;0.696;aaaaaa;0.302;aaaa;0.0277;0.212;a;aaaaaa;0.607;0.871;0.063;0.482;0.605;aaa;0.545;a;a;aaa;aaa;0.516;aaaaaa;0.678;aaaaa;a;0.284;a;aaaaaaaa;
0.327;0.136;aaaaa;0.326;a;aaa;0.186;0.0697;0.346;0.813;0.692;aaa;0.0889;a;a;aa;0.623;aaaaaaa;0.0453;aaa;0.268;aaaa;0.453;a;aaaaaaa;0.256;0.851;aaaaa;0.917;aaaaaa;0.959;0.586;aaaaaa;aaaaa;0.324;0.262;0.934;0.107;0.774;a;0.81;aaaaaaa;a;aaa;aa;0.803;a;0.947;aaaaaa;a;0.744;aa;aaaaa;
0.024;0.489;aaa;0.966;a;aaa;0.77;0.965;0.531;0.281;0.397;a;0.708;aaaa;a;aaaa;0.72;a;0.444;aa;0.499;a;0.705;a;aaaa;0.964;0.217;aaa;0.683;aaa;0.467;0.125;aaaaaaaaaa;aaaa;0.805;0.989;0.894;0.693;0.231;aaa;0.724;aaa;a;aaaaa;aaa;0.561;aaaaaaa;0.158;aa;a;0.767;a;aaaa;
0.957;0.371;aa;0.541;a;aaaaa;0.324;0.48;0.55;0.605;0.647;a;0.297;aa;aaaa;aaaa;0.825;aaaaaaaaaa;0.814;a;0.562;a;0.137;a;a;0.735;0.716;aaaaaaa;0.756;aaa;0.275;0.672;aa;a;0.272;0.379;0.919;0.901;0.716;a;0.822;a;a;aa;aaa;0.666;aaaaaaa;0.914;a;a;0.758;a;aaaaa;
0.5;0.598;aa;0.0928;a;aaa;0.767;0.0168;0.405;0.0813;0.903;a;0.9;aaaaa;a;a;0.159;aaaaaaa;0.633;aaaa;0.99;aaaa;0.695;a;aaaaa;0.919;0.0265;aaaaaaa;0.25;aaaaa;0.631;0.415;aaaaaaa;a;0.0126;0.207;0.417;0.988;0.528;a;0.00712;aaaaaa;a;aaaaaaa;aaa;0.283;aaaaa;0.641;aa;a;0.487;aa;a;
0.881;0.684;aaa;0.717;a;aaaaaa;0.15;0.439;0.293;0.69;0.849;aaa;0.48;a;aaaaa;aaaaa;0.293;aa;0.309;aa;0.821;aaaaa;0.903;a;aaaaaaaaa;0.677;0.819;aa;0.606;aaa;0.761;0.632;aa;aaaaaa;0.607;0.488;0.895;0.181;0.0355;a;0.596;aaaa;a;aa;aaa;0.619;aaaaaaa;0.921;aaaaa;a;0.262;aa;aaaa;
0.359;0.045;aaaa;0.292;a;aaaaa;0.0611;0.866;0.00574;0.525;0.66;aaa;0.965;aaaaaaa;aaa;aaaa;0.607;aaaaaaaa;0.567;a;0.539;a;0.384;a;a;0.0544;0.0785;aa;0.702;aaaaaa;0.327;0.574;a;aaa;0.327;0.047;0.00732;0.948;0.464;aa;0.894;aaaaaaa;a;aaaa;aaaaa;0.413;aa;0.342;aa;a;0.358;a;aaa;
0.296;0.164;aaaa;0.852;a;aaaaaa;0.876;0.566;0.612;0.908;0.566;a;0.272;aaaaaaa;aaaaa;aa;0.507;aaaaaaaa;0.257;aaa;0.0934;a;0.382;a;aaaaaa;0.838;0.316;aaa;0.353;aa;0.179;0.0151;aaaaaaaa;a;0.657;0.588;0.248;0.414;0.199;a;0.691;aaaaaaaa;a;aaaa;aaaaa;0.126;aaaa;0.571;a;a;0.103;aa;aaaaaaaaa;
0.377;0.0604;aaa;0.808;a;aaaaa;0.963;0.362;0.137;0.565;0.0341;aaa;0.345;aaaaaa;aaa;aaaa;0.0326;aaaaaaaaa;0.363;aaa;0.322;a;0.201;a;aaaa;0.993;0.176;aaaa;0.534;aaa;0.128;0.417;aaaaaaaaaa;aaa;0.652;0.142;0.665;0.414;0.839;aa;0.527;aaaaaa;a;aaaa;aaa;0.952;aaa;0.67;aa;a;0.723;aa;aaaaaaaaaa;
0.0392;0.505;aa;0.466;a;aaa;0.702;0.0268;0.0396;0.195;0.997;aaa;0.396;aaa;aaaa;aa;0.677;aaaaaaaa;0.442;aaaa;0.171;aaa;0.491;a;aaaaaa;0.671;0.647;a;0.892;aaaa;0.882;0.939;aaaa;aaaa;0.55;0.972;0.945;0.832;0.24;aaa;0.033;a;a;aa;aaaaa;0.315;aaaaaaa;0.372;aaaaaa;a;0.741;aa;aaaaaa;
0.0915;0.457;aaaaa;0.583;a;aa;0.562;0.218;0.365;0.998;0.715;aaa;0.186;a;aaa;aa;0.44;a;0.792;aaa;0.919;a;0.112;a;aaaaaaaa;0.56;0.407;a;0.831;aaa;0.377;0.288;aaaaa;aaaaa;0.959;0.144;0.0619;0.157;0.481;a;0.457;aaaaaa;a;aaaa;aaaaa;0.13;a;0.84;aaaaaa;a;0.269;aa;aaaaaaaaaa;
