ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aaaaa;0.626;a;aaa;0.321;0.0863;0.168;0.507;0.124;aa;aaa;0.958;aaaaaa;aaaaaa;0.586;0.998;aa;0.883;aaa;0.728;0.371;0.293;aa;0.135;aaaaaa;aa;a;a;aaaaa;aaaaaaa;0.919;a;aaa;aaaaaaaa;a;a;a;0.897;0.545;0.225;a;0.588;0.437;0.844;aa;0.504;0.726;aaaaa;0.318;0.49;aaa;aaaaa;0.29;0.117;aaaaa;0.615;0.459;0.786;a;aaaaaa;aaaaaa;a;0.871;a;aaaa;aa;0.0607;aa;0.0795;aaa;a;0.0141;a;a;aaaa;aaaaa;aaaaaaa;a;0.521;0.686;a;aaaaa;aaa;0.187;0.656;aa;a;aaaaaaaaa;aaa;
aaaaa;0.273;a;aaa;0.433;0.75;0.422;0.515;0.332;aaaa;a;0.447;aaaaaaaa;aaaaa;0.368;0.262;aaaaaa;0.0125;aa;0.256;0.571;0.0334;aaaaa;0.0661;aaaa;aa;a;a;aaa;aaaaa;0.0491;a;aaaaaa;aaaaaaa;aaa;aaaaa;a;0.157;0.679;0.963;aaaaaa;0.388;0.632;0.504;aaaaa;0.938;0.843;aaaaaa;0.907;0.552;aaaaa;a;0.306;0.161;aaa;0.394;0.671;0.127;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.32;a;a;a;0.0837;a;0.629;a;a;0.055;a;aa;aaaaaa;aaaa;aaa;aa;0.43;0.15;aaaa;aa;aaaaaaaaaa;0.953;0.938;a;a;aaa;aaaaaaa;
aaaa;0.0921;a;aaaaa;0.824;0.0366;0.593;0.409;0.0611;a;aaa;0.578;aaaaaaa;aaaaaaa;0.907;0.00239;aa;0.53;aaaa;0.265;0.901;0.149;a;0.0596;aa;aa;aa;a;a;aa;0.483;a;aaaaa;aaaa;aaaaa;aaaa;a;0.0105;0.754;0.359;aa;0.951;0.701;0.286;aaaaa;0.316;0.615;aaaaaa;0.516;0.657;aaaaa;aaaaaa;0.563;0.0892;aaaa;0.666;0.659;0.404;aaaa;aaaaa;a;aaaaaaaaaa;0.856;aa;aaaaaa;aa;0.357;a;0.036;aaaaa;a;0.158;aaaa;a;aaaaa;aaa;aaaaa;aaa;0.966;0.449;aaaa;aa;aaaaaaaaa;0.25;0.583;a;a;aa;aa;
aaaaa;0.18;a;aaaaa;0.0849;0.752;0.489;0.846;0.42;aa;aaa;0.833;a;aaa;0.872;0.702;aa;0.738;a;0.498;0.372;0.937;aa;0.0523;aaaaaa;a;aa;a;aa;a;0.496;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;0.765;0.416;0.597;aaaaaaa;0.345;0.717;0.611;aaaaaaa;0.938;0.939;aaaaa;0.879;0.756;aa;aaaaaaaa;0.291;0.566;aa;0.629;0.42;0.386;a;a;aaaaaaa;aaa;0.129;aa;aaaaaaaaa;a;0.625;a;0.631;aaa;a;0.0638;aa;a;aaaaaa;aaaaa;aaaaaaaaa;aa;0.172;0.0278;aaaaa;aaaaa;aaaaa;0.412;0.885;aa;a;aa;aaaaaaaa;
aa;0.508;a;aaa;0.991;0.79;0.516;0.0803;0.77;aa;aaaa;0.22;aaaaaaa;aaaaa;0.171;0.934;aaaaaaa;0.616;aa;0.27;0.818;0.161;aaaaa;0.71;aa;aa;aa;a;aaaaaaa;aaaaa;0.215;a;aa;aa;aa;aaaaaaaaa;a;0.174;0.186;0.705;a;0.903;0.684;0.214;aaaaa;0.00708;0.931;aaaa;0.176;0.556;aaaaaaa;aaaaaa;0.0555;0.515;aaaa;0.271;0.639;0.345;a;aa;aaaa;aaaaa;0.666;aa;aaa;aa;0.21;a;0.106;a;a;0.467;a;a;aa;aa;aa;aa;0.857;0.908;aaaaa;aaaaa;a;0.616;0.193;aa;a;aaaaa;a;
aaa;0.687;a;aa;0.853;0.0149;0.112;0.674;0.136;a;a;0.508;a;aaa;0.0289;0.883;aaaa;0.987;aaaa;0.166;0.847;0.676;aaa;0.887;aaa;a;aa;a;aaa;aaa;0.405;a;aa;aaaaaa;aaaaa;aaaaaaa;a;0.848;0.0758;0.984;a;0.219;0.501;0.271;aaaaaaa;0.813;0.513;aaa;0.0982;0.826;a;aaaaa;0.827;0.575;aaaaa;0.903;0.473;0.196;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.84;a;aaaaaaaaa;a;0.564;aa;0.258;aaaaaa;a;0.549;a;a;aaaa;aaaa;aaaaaa;aa;0.255;0.578;a;aaaaaaa;aaaaa;0.0715;0.93;aa;a;aaaaaaaaaa;aaaa;
aaaa;0.872;a;a;0.674;0.0904;0.584;0.674;0.721;aaaa;aaa;0.843;aaaaaa;aa;0.596;0.24;aaaaaaa;0.634;a;0.433;0.0993;0.15;aaa;0.765;a;a;aa;a;aaaa;aaaaaa;0.436;a;aaa;aaaa;aaaaa;aaaaaaaaaa;a;0.695;0.999;0.176;aa;0.907;0.143;0.0645;aaaaaa;0.874;0.147;aaaaaaaaa;0.701;0.164;a;aaaaaa;0.906;0.509;a;0.478;0.0546;0.291;a;aaaaaaa;aaaaaa;aaa;0.0652;aaa;aaaa;aa;0.568;aa;0.398;aaaa;a;0.106;a;aa;aaaa;aa;a;aa;0.476;0.25;aaaa;aaaaaaaa;aaaaaaaa;0.0665;0.443;a;a;aaa;aaaaa;
aaaaa;0.42;a;aa;0.883;0.958;0.381;0.641;0.837;aa;aa;0.877;aaaaaaaa;a;0.269;0.124;aaaa;0.309;aa;0.232;0.752;0.00189;aaaaa;0.0277;aaa;a;aa;a;a;aaaa;0.471;a;aa;aaaaaaaa;aaaaa;aaaaa;a;0.457;0.488;0.313;aaaa;0.849;0.208;0.25;aaa;0.453;0.866;aaa;0.132;0.0816;aaaa;aaaaa;0.832;0.934;aa;0.276;0.366;0.796;a;aa;aaaaaaa;a;0.596;aaa;aa;a;0.727;a;0.933;aaaa;a;0.0792;aaaaaa;a;aaa;a;a;aaa;0.155;0.766;aaaa;aaaaaaaa;aaaaa;0.387;0.0249;aa;a;aaaaaaaaaa;aaaaaaaa;
aaaaa;0.903;a;aa;0.986;0.542;0.385;0.0271;0.227;aaaa;aaaa;0.714;aaaaa;aa;0.31;0.589;aaa;0.0355;a;0.251;0.936;0.716;aaaa;0.492;aaaaaa;a;aa;a;aaaaaaa;aaa;0.73;a;a;aaaaa;a;a;a;0.968;0.943;0.226;aaaaaaaa;0.658;0.821;0.547;aaaaa;0.727;0.695;aa;0.652;0.893;aaaaaa;a;0.78;0.749;aaaa;0.357;0.0817;0.7;aaa;aaa;aa;aaaaaaaaa;0.698;aaa;aaaaaaaa;aa;0.943;a;0.929;aaaa;a;0.273;aa;aa;aaaa;aaa;aaaaaaa;a;0.62;0.0918;a;a;aaaaaaaaaa;0.681;0.443;a;a;aaaaaa;aaaaaaaaaa;
aaa;0.859;a;aaa;0.183;0.225;0.459;0.8;0.185;aa;aaa;0.94;aaaaaa;aaaaaa;0.514;0.732;aaa;0.613;aaaa;0.537;0.546;0.854;aaaa;0.00644;aa;a;a;a;aa;aaaaaaaa;0.679;a;aaaa;aaaaa;a;aaaa;a;0.271;0.154;0.746;a;0.619;0.959;0.471;aaaaa;0.335;0.967;aaaaaa;0.301;0.812;aaaaaa;aaaaaaaa;0.0429;0.429;aa;0.344;0.865;0.991;a;aa;aaaaaaa;aaaaaa;0.904;aaa;aa;aa;0.985;aa;0.923;aaaa;a;0.798;aaaaa;a;aaa;aa;aaaaaaa;a;0.676;0.0136;aaaaa;aaaaaaaa;aa;0.24;0.626;a;a;aaaaaaaaaa;a;
aa;0.8;a;aaaaa;0.959;0.0745;0.561;0.12;0.703;aaaa;a;0.358;a;aaaaaaaa;0.0731;0.0178;aaaaaaaa;0.352;a;0.174;0.399;0.0648;aaaa;0.135;aaaaaa;a;a;a;aaaaaaaaa;aaaaaaaa;0.359;a;aaaa;aaa;aaa;aaaaaaaaa;a;0.544;0.82;0.965;aaaaaa;0.0624;0.474;0.0828;a;0.328;0.072;aaaa;0.88;0.467;aaaa;aaaaaaaaa;0.649;0.311;aaaa;0.155;0.384;0.979;aaaa;aaaa;aaa;aaaaaaaaaa;0.713;aa;aaaaa;aa;0.972;a;0.495;aaaa;a;0.933;aa;a;aaaaa;aa;aaaaaa;a;0.027;0.315;a;a;aaaaaaaaaa;0.613;0.269;a;a;aaaaa;aaaaa;
aaa;0.666;a;aaaa;0.727;0.953;0.793;0.0668;0.483;aaaa;aaaa;0.548;aaaa;aaaaa;0.754;0.3;aaaa;0.439;aaa;0.0348;0.945;0.513;aaaaaa;0.229;aaaaaa;a;a;a;aaaaaaaa;a;0.23;a;aaaa;a;aaaa;aaa;a;0.323;0.674;0.208;a;0.781;0.586;0.573;aaaaa;0.934;0.467;aaaaa;0.851;0.82;aaaaaaa;aaa;0.0474;0.383;aaa;0.478;0.56;0.0406;aaaa;aaaaaaa;aaaaaaa;aa;0.406;aaa;aaaaaaaaa;aa;0.581;aa;0.73;aaa;a;0.161;aaa;aa;aaaa;aaaaa;aaaa;aaa;0.273;0.679;aaaa;aaaaaaa;aaaaaaaaa;0.186;0.18;a;a;aaaaaaaa;aaa;
aaaaa;0.938;a;aaaa;0.499;0.993;0.746;0.289;0.213;aaa;aaa;0.836;aaaaaaaa;aaaaaaaa;0.883;0.348;aaa;0.574;aa;0.743;0.949;0.347;aaaaa;0.637;aa;aa;a;a;aaaa;aaaaaaaaa;0.34;a;aaaaaa;a;aa;aaaaaaaa;a;0.626;0.7;0.0674;aa;0.263;0.0607;0.691;aaaaa;0.123;0.939;aaaaaaaa;0.343;0.0904;aaaa;a;0.439;0.91;a;0.56;0.277;0.941;aa;aaaaa;aaaaaaa;aaaaa;0.944;a;aaaaaaaaa;a;0.689;a;0.813;a;a;0.0905;aaaaa;aa;a;aaaaa;aaaaaaaa;aa;0.795;0.395;a;aaaa;aaa;0.321;0.0208;aa;a;aaaaaaaa;aa;
aa;0.465;a;aaaa;0.426;0.811;0.00846;0.224;0.143;aaa;a;0.804;aaaaaaaa;aa;0.685;0.516;aaa;0.522;aa;0.289;0.705;0.965;aa;0.463;aaaa;aa;aa;a;a;aaaa;0.183;a;aaaaaaa;a;a;aaaaaa;a;0.00448;0.327;0.456;aaaaaaa;0.745;0.246;0.968;aaaa;0.659;0.575;aaaaaaaaa;0.577;0.984;a;aaa;0.957;0.594;aa;0.418;0.738;0.432;aa;aaaa;aaaaaaaa;aaaaaaaaaa;0.78;aa;aaaaaaa;a;0.0338;aa;0.916;aaa;a;0.929;aaaaa;a;aaaaa;aa;aaaaaaa;aa;0.149;0.187;aaaaa;aaaaaaaa;aaaaaaaaa;0.287;0.887;a;a;aaaaaaa;aaaaaa;
aaa;0.754;a;aaaa;0.671;0.156;0.353;0.135;0.874;a;aa;0.212;aaaaaa;aa;0.364;0.726;aaaaaaaa;0.928;aa;0.138;0.121;0.864;a;0.888;a;aa;aa;a;aaa;aaaaaaaa;0.288;a;a;aaaa;aaa;aaaaaaa;a;0.2;0.0677;0.501;aaaaaaaa;0.698;0.0833;0.507;a;0.468;0.346;aaaaaaaaa;0.527;0.394;aaaaaaa;aaaaa;0.523;0.344;aaaaaa;0.815;0.412;0.952;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.313;aaa;aaaaaa;aa;0.44;aa;0.875;aaaaaa;a;0.526;aa;aa;aaaaa;aaaa;aaaaaaaa;aaa;0.0384;0.968;aa;aa;aaaaaa;0.116;0.56;aa;a;aaaa;aaaa;
aaaaa;0.363;a;aaa;0.0821;0.176;0.376;0.608;0.464;aa;aaaa;0.939;aaaaaaaa;aaaaaaaa;0.75;0.855;aaaaaaa;0.848;aa;0.137;0.629;0.577;aaaaa;0.586;a;a;aa;a;aaaa;aaaa;0.935;a;aaaaaa;aaaaaaa;aaaaa;a;a;0.162;0.00396;0.54;aa;0.694;0.963;0.52;aaaaaa;0.28;0.144;aaaa;0.0666;0.279;aaaa;aaaaa;0.0491;0.768;aaaa;0.392;0.971;0.479;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.148;a;aaaaaaaaa;a;0.364;a;0.733;aaaaaa;a;0.0897;aa;a;a;aaa;aa;aaa;0.0132;0.358;aaa;a;aaaaaa;0.271;0.304;aa;a;aaaaaaaaa;aaaa;
aaaaa;0.988;a;aaaa;0.495;0.0514;0.304;0.851;0.371;aaaa;aaa;0.147;aaaaaaa;aaaaaa;0.25;0.282;aaa;0.982;aaa;0.564;0.219;0.158;aa;0.978;aaaaa;aa;aa;a;aaaaa;aaa;0.859;a;aa;aaa;aa;aaaaaa;a;0.0854;0.888;0.0719;aaaaa;0.902;0.288;0.503;a;0.378;0.299;aaaaaa;0.179;0.606;aaaaaaa;aaaaaaaaa;0.295;0.96;a;0.63;0.689;0.987;a;aaaa;aa;aaaa;0.323;a;a;aa;0.317;a;0.431;aaaa;a;0.158;aaaa;aa;aa;aaa;aaaaaaaaa;aa;0.836;0.822;aaaa;aaa;aaaaaa;0.828;0.225;a;a;aaaaa;a;
aaa;0.812;a;aaaaa;0.433;0.952;0.0204;0.555;0.0184;aa;a;0.0906;aaaaaaaa;aaaaaaa;0.509;0.408;aaaaaa;0.648;aaa;0.866;0.808;0.381;aaaaa;0.682;a;aa;a;a;aaaaaaa;aaaaaa;0.018;a;aaaa;a;aaaaa;aaaa;a;0.452;0.714;0.458;a;0.929;0.587;0.0701;aaaaaa;0.109;0.547;aaaaaa;0.96;0.551;aaaa;aaaaaaaa;0.345;0.964;aaaaaa;0.955;0.352;0.112;aaaa;aaaaaaaa;aaa;a;0.225;a;aaaaa;aa;0.0696;a;0.0171;aa;a;0.295;aaaaaa;a;a;aaa;aaaa;aa;0.896;0.82;aaa;aaaaaa;aaaa;0.423;0.242;aa;a;aaaaaaaa;aaaaaaaaaa;
aa;0.463;a;aaaaa;0.962;0.742;0.453;0.983;0.696;aaa;aaa;0.194;aa;aaa;0.738;0.789;aaaa;0.964;aaaa;0.132;0.639;0.192;a;0.257;a;a;aa;a;aaa;aaa;0.3;a;aaa;aa;aaaaa;a;a;0.122;0.999;0.677;aaaaaaa;0.78;0.548;0.168;aaaaaa;0.467;0.97;aaaaaa;0.439;0.168;aaaaaaa;a;0.26;0.549;a;0.77;0.962;0.428;aaa;aaa;aaa;aaaaaaaa;0.977;aa;aaaa;aa;0.106;aa;0.0879;a;a;0.153;aaaaa;aa;aaaaa;aaa;aaaaa;a;0.423;0.22;aaaa;aaaaaa;aaaaaa;0.572;0.708;a;a;aaa;aaaaaaa;
aaaa;0.157;a;aa;0.266;0.431;0.0729;0.362;0.845;aaa;a;0.139;aaaa;aaaaaaa;0.427;0.274;aaaaaaa;0.218;aaa;0.218;0.719;0.179;aaaaaa;0.186;aaaa;aa;aa;a;aaaaaa;aaa;0.907;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.724;0.697;0.931;aaaaa;0.314;0.656;0.659;aaaaaa;0.874;0.846;aaaaaaaa;0.389;0.189;aaaaaaa;aaaaaaaaa;0.742;0.513;aaaa;0.706;0.597;0.082;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.459;aaaa;aaaaa;aa;0.316;a;0.853;a;a;0.971;aaaaa;a;aaa;aaaa;a;a;0.031;0.646;aaa;a;aaaaaa;0.334;0.745;aa;a;aaaaaaaa;aa;
aaa;0.783;a;a;0.62;0.409;0.986;0.779;0.906;a;aaa;0.703;aaaaa;aaaaaa;0.207;0.828;aaaaaaaa;0.591;aaaa;0.507;0.88;0.675;aaa;0.94;aaaa;a;aa;a;a;aaaa;0.795;a;aa;aaa;aaaaa;aaaa;a;0.534;0.607;0.484;aaaaaa;0.637;0.608;0.555;a;0.688;0.382;aaa;0.804;0.3;aaa;aaaa;0.385;0.183;aaa;0.948;0.807;0.471;aaa;aaaaaa;a;aaaaaaaa;0.913;aaa;aaaa;aa;0.799;aa;0.247;aaaaaa;a;0.295;aaaaa;a;aaaaa;aaa;aaa;aaa;0.32;0.828;a;aaaaaaa;aaaaa;0.943;0.726;a;a;aaaaaaaa;aaa;
aaa;0.934;a;a;0.912;0.243;0.405;0.539;0.885;aaaa;aaa;0.401;aaaaaaa;aaa;0.171;0.528;a;0.814;aa;0.519;0.29;0.59;aaaaaa;0.678;aaaa;aa;a;a;aaaaaaaaaa;aaaaaaaaa;0.144;a;aaaaa;aaa;aaa;aaaaaaa;a;0.687;0.438;0.362;aa;0.872;0.149;0.793;aaaaaaa;0.236;0.389;aaaaaaa;0.947;0.402;aaa;a;0.788;0.848;aaaaa;0.946;0.254;0.664;a;aaa;aaaaaa;aaa;0.0216;aa;aaaaaaa;aa;0.265;aa;0.192;aaaa;a;0.754;aaaa;aa;aaaaa;aaaaa;aa;aaa;0.038;0.844;aaaa;aaaaaaa;aa;0.417;0.0913;aa;a;aaaa;aaaaaaaa;
aaa;0.649;a;a;0.62;0.424;0.339;0.816;0.635;aaa;a;0.725;aaaaaa;aaaaaaaa;0.389;0.721;aaaaaa;0.529;aaaa;0.00274;0.131;0.422;aaaa;0.841;aaaaa;aa;a;a;aaaaaa;aaaaaaa;0.242;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.257;0.819;0.797;aaaaaaa;0.976;0.657;0.292;aaaaaa;0.228;0.724;aaaaaaaa;0.273;0.996;aaaaaaa;aaaaaaaaa;0.169;0.0864;aaaaaa;0.106;0.225;0.443;aaaa;a;a;aaaaaa;0.0244;aa;aaa;aa;0.255;aa;0.63;aaaaa;a;0.31;aaaaaa;aa;a;aaaaa;aa;aa;0.22;0.044;aaaa;aaaaaa;aaaaaaaaa;0.165;0.881;a;a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.314;a;aaa;0.958;0.938;0.273;0.381;0.973;aaa;aa;0.129;aaaaa;aaaaaa;0.624;0.836;aaaaa;0.694;aaa;0.588;0.539;0.675;aaa;0.805;aaa;a;a;a;aaaaa;aa;0.759;a;aaaa;aaaaaaa;aa;aaaaa;a;0.226;0.0503;0.475;aaaaaaaa;0.865;0.658;0.93;aa;0.0561;0.405;aaaa;0.786;0.954;aaaaa;aaaa;0.153;0.485;a;0.357;0.72;0.356;a;aaaaaaaa;aaaaa;aaaaa;0.819;aaaa;aaaaaaa;aa;0.312;a;0.683;aaaaaa;a;0.788;aa;aa;aaaa;aaa;aaaaaaaaa;a;0.431;0.383;a;aaaa;aaaaaaaaaa;0.733;0.665;aa;a;aaaaaaaaa;aaa;
aa;0.295;a;aaaaa;0.335;0.18;0.236;0.17;0.745;aaa;aa;0.509;aaaaaaa;aaaaa;0.0914;0.519;aaaa;0.165;aaa;0.312;0.276;0.163;aaaaa;0.389;a;aa;aa;a;a;aa;0.0366;a;aaaaa;a;aa;aaaaa;a;0.874;0.184;0.432;aaaa;0.489;0.728;0.903;aaaaaaa;0.718;0.93;aaaa;0.261;0.45;aaaa;aaaa;0.779;0.909;aaaa;0.428;0.996;0.585;a;aa;aaaa;aaaaaaaaaa;0.608;a;aaaaa;aa;0.203;a;0.693;aaaaaa;a;0.921;a;a;a;a;aaaa;aa;0.636;0.517;aaaaa;aaaa;aaa;0.15;0.761;aa;a;aaaaaaaa;aaaa;
aaaa;0.768;a;aa;0.0709;0.548;0.358;0.755;0.127;aa;a;0.79;aa;aaaaaaa;0.878;0.026;aaa;0.764;a;0.399;0.416;0.956;aaaa;0.737;aaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;0.202;a;aaaa;aaaa;aaaaa;aaa;a;0.822;0.299;0.476;aaaaaaaa;0.257;0.242;0.814;aaaaa;0.316;0.808;aaaaaaaa;0.0623;0.56;aaaaa;aaa;0.0171;0.385;aaaaaa;0.46;0.597;0.0124;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.0613;aaa;aaaa;a;0.704;aa;0.728;aaaaa;a;0.99;aa;a;aaa;a;aaaa;aaa;0.956;0.572;a;aa;a;0.43;0.963;a;a;aa;aaaaa;
a;0.185;a;aaaa;0.218;0.0843;0.366;0.977;0.626;aaa;aaa;0.736;aaaaaaaa;aaaa;0.786;0.816;aaa;0.388;aaaa;0.544;0.93;0.616;aaaaaa;0.526;aa;aa;aa;a;aaaaa;aaaaa;0.299;a;aaaaaaa;aaa;a;a;a;0.49;0.931;0.25;aaaaaa;0.844;0.558;0.0153;aaa;0.0178;0.196;aaaa;0.364;0.812;aaaa;aaaa;0.241;0.197;aaa;0.217;0.699;0.691;aaaa;aaaa;aa;aaaaaaa;0.672;a;aaaaaaa;aa;0.204;a;0.926;a;a;0.455;aaa;a;aaaaaa;a;aaaaaaaaa;a;0.832;0.615;aaaa;aa;aaaa;0.185;0.81;aa;a;aaa;aa;
a;0.201;a;aaaaa;0.92;0.406;0.585;0.284;0.676;aaa;aa;0.177;aaaa;aaaa;0.751;0.186;aaaaaaaa;0.514;aaaa;0.844;0.809;0.72;a;0.693;a;aa;a;a;aa;aaaa;0.893;a;aaaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.426;0.542;0.605;aa;0.29;0.0402;0.266;aaaaa;0.111;0.293;aaaaa;0.375;0.989;aaaaaaa;aaaaaa;0.785;0.215;aaaaa;0.178;0.0846;0.679;aa;aaaaaa;aaaaa;aaa;0.967;aaa;aaaaaaaa;a;0.0636;aa;0.294;aaaa;a;0.0184;a;a;aaaaa;aaaaa;aaaaaaa;aaa;0.891;0.549;a;aaaaaaaa;aaaaa;0.215;0.452;a;a;aaaaaaaa;aaa;
aa;0.00671;a;aaaaa;0.862;0.722;0.783;0.5;0.202;a;aaaa;0.774;a;aaaa;0.0503;0.0571;aaaaaaaa;0.628;aa;0.71;0.461;0.509;aaa;0.225;a;aa;aa;a;aaaaaaaaaa;a;0.73;a;aaa;aaaaaaa;aaaaa;a;a;3.14e-05;0.528;0.934;aaaa;0.914;0.0761;0.644;aaaaaa;0.25;0.373;aa;0.201;0.387;aaa;aaaa;0.682;0.164;aaaaa;0.343;0.37;0.378;aaaa;aaaaaa;aa;a;0.957;a;aaa;a;0.565;a;0.974;aa;a;0.0985;aa;aa;aaaaa;aaaa;aaaa;aaa;0.984;0.79;aaaaa;aaaaaa;aaaa;0.608;0.973;aa;a;aaaaaaa;a;
aa;0.977;a;a;0.0753;0.922;0.586;0.906;0.851;aaa;aaa;0.605;aaaaaaaa;aaaaaaa;0.149;0.907;a;0.0196;aa;0.203;0.382;0.769;aaaaaa;0.348;aaaaaa;a;aa;a;aaaa;a;0.524;a;aa;aaaaa;aaaaa;aaaaaaaaaa;a;0.427;0.747;0.0261;aaaa;0.542;0.984;0.296;aaaa;0.205;0.832;aaaaaaaaa;0.767;0.138;a;aa;0.522;0.411;aaaa;0.698;0.905;0.59;aaaa;aaaaa;a;aaaaaaaaa;0.823;a;aaaaa;a;0.855;a;0.0144;aaaa;a;0.362;aaa;a;aaaa;aa;a;aaa;0.17;0.051;aaaaa;a;aaaaaaa;0.217;0.114;a;a;aaaa;a;
aaa;0.746;a;aaaa;0.712;0.627;0.587;0.76;0.204;aaa;aaaa;0.361;aaaa;aa;0.541;0.385;aaaa;0.531;aa;0.714;0.149;0.519;aa;0.877;aa;aa;aa;a;aaaa;aaaaaaaaa;0.372;a;aaa;aaaa;a;aaaaaaaaa;a;0.883;0.862;0.395;aaaaaaaa;0.526;0.829;0.55;aaaaaaa;0.302;0.34;aaaaaa;0.223;0.187;aaaaaa;aaa;0.363;0.15;aaa;0.433;0.102;0.451;aaa;aaaaa;aaaaaa;aaaaaaaaaa;0.797;aaa;aa;a;0.353;a;0.963;aaaaa;a;0.753;aa;aa;a;aa;aaaaaaaaa;a;0.38;0.0308;aa;aa;aa;0.174;0.61;aa;a;a;aaaaaa;
aaaaa;0.0425;a;aa;0.512;0.789;0.362;0.434;0.0784;aa;aa;0.912;aa;a;0.0234;0.658;aaaaaa;0.407;aaa;0.63;0.845;0.143;aa;0.647;aa;aa;aa;a;aaaaaaaa;aaaaaa;0.394;a;a;aaaaa;aa;a;a;0.109;0.508;0.605;aa;0.548;0.233;0.692;a;0.796;0.856;aaaaaaa;0.898;0.407;a;aaaaaa;0.427;0.0115;a;0.632;0.181;0.659;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.0186;a;aaaa;a;0.762;a;0.943;aaaaaa;a;0.629;aaaa;aa;a;aaaa;aaaaa;aa;0.712;0.931;aaaa;aaa;aaaaaaaaa;0.521;0.496;a;a;aaa;aaaaaaaaaa;
aaa;0.406;a;aaaaa;0.928;0.803;0.917;0.452;0.376;aa;aa;0.285;aaa;aaaaa;0.147;0.917;aaaa;0.258;aaaa;0.871;0.905;0.359;aaaa;0.971;aaaaa;a;a;a;a;aaa;0.408;a;aa;a;aaaaa;aaa;a;0.023;0.848;0.964;aaaa;0.177;0.931;0.61;a;0.285;0.0135;aaaaaaa;0.534;0.957;aaa;a;0.919;0.37;a;0.833;0.604;0.965;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.793;aaa;aaaaaaa;aa;0.244;aa;0.807;aaaa;a;0.408;aaaaaa;a;aaaa;aaaaa;aaaaa;a;0.886;0.404;aaa;aaa;aa;0.949;0.715;aa;a;aa;aaa;
a;0.475;a;aaaa;0.476;0.529;0.215;0.0821;0.273;a;aaa;0.273;a;aaaaaaa;0.113;0.513;aaaaaaaa;0.526;aa;0.531;0.698;0.786;aaaa;0.398;a;a;a;a;aaaaaaaaa;aaa;0.409;a;aaa;aaa;aa;aaaaaaaa;a;0.853;0.683;0.492;aaaaaa;0.0164;0.75;0.292;aaaaaa;0.739;0.624;aaa;0.851;0.985;aaaaaaa;aaaaaaaa;0.971;0.658;aaaaaa;0.52;0.524;0.0987;a;aaaaa;aaaaaaa;aaa;0.702;aaaa;aaaaaa;a;0.751;aa;0.828;a;a;0.543;a;aa;aaaaaa;aa;aaaaaaaa;a;0.554;0.498;aa;aaaaa;aaaaaaaa;0.487;0.762;aa;a;aaaaaaaaaa;aaaaa;
