ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;a;aaaaaaaa;0.505;aa;aaaa;a;0.743;0.227;a;aaaaaa;aaa;aa;aaaa;aaaa;0.0792;aaaa;0.995;0.99;aaaaaaa;0.298;0.34;0.648;a;aaaa;a;0.065;a;aaaaa;aaaaaa;aa;0.272;a;0.31;0.785;0.765;0.0618;aa;0.144;0.126;0.95;aaaaa;0.416;aa;0.829;0.904;0.967;0.848;0.0417;0.367;aaaaa;a;a;aaaaa;aa;a;0.596;aaa;a;aaaaaaaa;0.129;0.00365;0.277;0.822;0.693;aa;0.0113;aaaaa;aa;0.126;a;0.18;aaaaa;aa;0.98;aaaaaaaa;
a;aa;aaaaa;a;0.822;a;aaaaaaa;aa;0.282;0.631;aaa;aaaaaa;a;a;aaa;aaaa;0.776;aa;0.126;0.0271;aaaaaaa;0.141;0.892;0.733;a;aaaaa;a;0.239;a;aaa;aa;a;0.237;aaa;0.23;0.774;0.828;0.0646;a;0.68;0.826;0.29;a;0.565;aa;0.19;0.147;0.563;0.641;0.56;0.242;aaaaa;aa;aa;aaaa;aa;aaaaa;0.942;aaa;a;a;0.624;0.781;0.202;0.815;0.511;aaa;0.838;aaa;aaa;0.205;a;0.406;aaaaaa;aaa;0.698;aaaa;
a;aa;a;aaaaa;0.623;aaaa;aaaa;a;0.543;0.462;a;aaaaaaaa;a;aa;aaaaaaa;a;0.8;aaaa;0.572;0.49;a;0.449;0.69;0.65;a;aaaaa;aaa;0.983;a;a;aaaa;aaaa;0.491;a;0.73;0.0982;0.765;0.87;aa;0.92;0.959;0.303;a;0.238;aa;0.91;0.567;0.3;0.618;0.0337;0.827;aaa;aa;a;a;aaaa;aaaa;0.978;a;a;aaaaaaaa;0.834;0.589;0.472;0.0408;0.495;aaaaaa;0.687;aaa;aa;0.996;a;0.138;aaaaaaa;aaa;0.0399;aaaaaa;
a;a;aa;aaaa;0.634;aaa;a;aa;0.918;0.556;aaa;aaa;aaa;a;aa;aaaa;0.26;a;0.277;0.717;aaaaaa;0.277;0.528;0.102;a;aa;aaa;0.0748;a;aaaaaaaa;aaaa;aaaaaaaa;0.016;a;0.523;0.888;0.935;0.973;aa;0.906;0.284;0.391;aaa;0.692;a;0.95;0.736;0.963;0.209;0.681;0.263;aa;a;aaaa;aaa;aa;aaa;0.822;aaaa;a;aaaa;0.00152;0.614;0.822;0.341;0.0539;a;0.553;aaa;a;0.0294;aa;0.958;a;a;0.013;aaaaaaaa;
a;aaa;aa;a;0.2;aaaa;aa;aa;0.76;0.0756;a;aaaa;aaa;aa;aaa;a;0.683;a;0.677;0.932;aaaaaaaaa;0.404;0.444;0.568;a;aaa;aa;0.717;a;a;a;a;0.794;aa;0.173;0.85;0.545;0.229;a;0.898;0.106;0.711;aa;0.451;a;0.0266;0.322;0.589;0.334;0.919;0.172;aaa;a;aa;aaaaa;a;aaaaa;0.57;aaa;a;aaaaaaaa;0.908;0.558;0.848;0.0112;0.381;a;0.0828;aaaaaa;aa;0.739;aa;0.0196;aaaaaaa;aa;0.471;aaaaaaaaaa;
a;aa;aa;aaaaa;0.99;aa;aa;a;0.735;0.439;aa;aaaaaa;aaa;aa;aaaaa;aaaa;0.855;aaaa;0.749;0.766;aaaaaa;0.655;0.0176;0.51;a;aa;aaa;0.343;a;aaaaa;aaaaaaaa;aaaaaaaa;0.488;aaa;0.138;0.046;0.809;0.788;a;0.673;0.668;0.546;aaaa;0.648;a;0.227;0.37;0.122;0.314;0.0584;0.5;aaaa;aa;aaaaa;aa;aaa;aaaaa;0.945;aaaa;a;aaaaaaa;0.173;0.647;0.149;0.725;0.288;aa;0.36;a;a;0.506;a;0.988;aaaaa;a;0.901;aa;
a;aaa;aa;aaaaaa;0.96;aaa;aaaaaaa;a;0.726;0.666;aaa;aaaaa;a;aa;a;a;0.0102;aaa;0.736;0.539;aaaaa;0.671;0.114;0.00896;a;aaaaa;a;0.629;a;a;aaaaaa;a;0.619;aa;0.19;0.212;0.761;0.245;a;0.802;0.374;0.69;aaaaa;0.283;aa;0.375;0.314;0.653;0.8;0.671;0.741;aaaaa;aa;aa;aaaa;aaaa;aaaaa;0.331;aaaa;a;aa;0.969;0.194;0.997;0.99;0.374;a;0.157;aaaaaa;aaa;0.799;a;0.594;aaaaa;aaaaa;0.502;aaaaaa;
a;aaa;a;aa;0.428;aaaa;aaaaaaaa;a;0.728;0.962;aaa;aaaaaaaa;aa;aa;aaaaaaa;aa;0.974;a;0.94;0.745;aaaaaa;0.143;0.0492;0.807;a;aaaaa;aaa;0.624;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.0582;aaa;0.823;0.227;0.231;0.89;aa;0.852;0.444;0.356;aa;0.934;a;0.349;0.77;0.747;0.693;0.135;0.0674;a;aa;a;aaaa;aaaa;aaa;0.261;aa;a;aaaa;0.583;0.964;0.2;0.38;0.0583;aaaaa;0.0681;aaaaaa;aa;0.947;a;0.91;a;aaaa;0.535;aa;
a;a;aaa;aaaaaaaa;0.209;a;aaaaaaa;aa;0.525;0.935;a;aaa;a;a;aa;aaa;0.162;aa;0.0891;0.318;aaaaaaaaaa;0.766;0.581;0.0564;a;a;aaa;0.407;a;aaa;aaaaaaa;aaaaa;0.203;a;0.291;0.122;0.0352;0.296;aa;1;0.721;0.744;aaaa;0.813;a;0.889;0.764;0.728;0.864;0.652;0.518;aaaa;a;aa;aa;a;aa;0.699;aaa;a;aaa;0.523;0.0449;0.952;0.304;0.177;aaaaa;0.226;a;aaaa;0.792;aa;0.332;aaaaaaa;aaaa;0.0345;a;
a;a;aaa;aaaa;0.889;aaa;aaa;aa;0.868;0.634;a;aaaaaaaa;a;a;aa;aaaa;0.556;a;0.645;0.299;aaaaaaaaa;0.991;0.424;0.399;a;aaaa;a;0.541;a;aaaaaaa;aaaaaa;aa;0.424;a;0.348;0.315;0.82;0.264;aa;0.57;0.363;0.131;a;0.214;aa;0.925;0.571;0.367;0.824;0.751;0.86;a;aa;aaa;aaaaa;aaa;aa;0.733;aaaa;a;aa;0.412;0.533;0.291;0.128;0.92;aa;0.0949;aaa;aaaa;0.502;a;0.283;aaaa;aaaa;0.56;aaaaaaa;
a;aa;aa;aaaaaaa;0.68;a;aaaaaaa;a;0.26;0.966;aaa;aaaaa;a;aa;aa;aaaa;0.409;aaa;0.27;0.0582;aaaaaa;0.103;0.999;0.245;a;a;aaa;0.319;a;a;aaaaaa;aaaa;0.912;aaa;0.852;0.548;0.593;0.93;aa;0.926;0.283;0.731;aaa;0.871;aa;0.31;0.986;0.844;0.432;0.411;0.679;aaaa;aa;aaa;aaa;aaa;a;0.788;a;a;aaaaa;0.272;0.809;0.363;0.1;0.362;aa;0.25;aa;aa;0.504;aa;0.865;aaaaaaaa;a;0.415;aaaaaaa;
a;aa;a;aaaaaaaaa;0.683;aaa;a;a;0.361;0.356;a;aaaaaa;aaa;a;aaaa;aa;0.822;aa;0.9;0.606;aa;0.443;0.344;0.441;a;a;aa;0.0321;a;aaaa;aaaaa;aa;0.788;a;0.973;0.17;0.562;0.747;aa;0.00403;0.764;0.522;aaaa;0.385;aa;0.781;0.0109;0.907;0.642;0.101;0.621;aaaa;aa;a;a;a;aaa;0.96;aa;a;aaaaaa;0.479;0.187;0.485;0.712;0.074;aaaaaa;0.635;aaaaaa;a;0.0581;aa;0.475;aaaaaa;aaaaaa;0.567;aaaaaa;
a;a;aaaa;aaaaaaaaa;0.433;aa;aaaaaa;a;0.304;0.78;aa;aaaa;aa;aa;aaaaaaa;aaa;0.836;a;0.611;0.136;aaaa;0.609;0.0525;0.525;a;aa;a;0.0894;a;a;aaaaa;a;0.845;a;0.606;0.505;0.112;0.774;aa;0.95;0.0644;0.565;aaa;0.657;a;0.873;0.00293;0.229;0.47;0.862;0.797;a;aa;a;aaa;aaaa;aaaaaa;0.661;a;a;a;0.131;0.909;0.667;0.808;0.0229;aa;0.742;aaaaaa;a;0.561;a;0.266;aaaaaa;aaaa;0.682;aaaaaaa;
a;a;aaaa;aaa;0.355;a;aaaaa;a;0.739;0.962;aa;aaaaa;a;a;aaaaaaa;aaa;0.175;aaa;0.779;0.695;aaa;0.283;0.756;0.461;a;aaa;a;0.872;a;aa;aaaaaaaa;aaaaaa;0.0254;aa;0.774;0.397;0.00126;0.245;aa;0.335;0.738;0.806;aa;0.0932;aa;0.621;0.584;0.171;0.0284;0.291;0.614;a;a;aaaa;aaaaa;aaa;aaaa;0.0853;aaaa;a;aaaaaa;0.716;0.371;0.684;0.83;0.678;aa;0.881;aa;aaaa;0.9;a;0.196;aaaa;aaaaaa;0.0816;aaaaaaaaa;
a;aaa;aaaa;aa;0.00446;a;aaaa;aa;0.205;0.96;aa;aaaaa;a;aa;aaaaaaa;aaaa;0.0845;a;0.391;0.201;aaaaaaaaa;0.848;0.856;0.409;a;aa;aa;0.445;a;a;aaaaaaaa;aaaaaa;0.499;aa;0.473;0.0829;0.734;0.423;a;0.77;0.956;0.933;aaaa;0.342;a;0.683;0.346;0.89;0.418;0.5;0.932;aa;a;aaaaa;aaa;aaaa;aaaaa;0.374;aaaa;a;aaaaaa;0.55;0.823;0.591;0.187;0.696;aaaaa;0.0527;aa;aaaa;0.274;a;0.756;a;aaaa;0.266;aa;
a;aa;aa;aaa;0.507;aa;aaaaa;a;0.477;0.902;a;aaaaaaaa;aa;a;aa;aaaa;0.802;aaaa;0.163;0.536;aaaaaaaa;0.63;0.826;0.331;a;aaa;aaa;0.87;a;aa;aaa;aaa;0.37;aaa;0.188;0.237;0.72;0.728;a;0.761;0.118;0.725;aaaaa;0.727;aa;0.0312;0.798;0.118;0.795;0.536;0.529;aaa;a;aaaaa;aaaaaa;aa;aa;0.266;aaaa;a;aaaaaaaa;0.662;0.614;0.446;0.834;0.183;aaaaaaaa;0.0485;aaa;a;0.459;a;0.555;aaaa;aaaa;0.199;aaaaaaa;
a;aaa;aaa;aaa;0.322;aaaa;a;a;0.601;0.755;a;aaaaaa;a;a;aaa;aaaa;0.975;a;0.1;0.0511;aaaaaaaaa;0.246;0.52;0.773;a;a;aaa;0.537;a;a;a;aaaaaaa;0.478;aaa;0.166;0.627;0.98;0.916;aa;0.294;0.162;0.622;a;0.685;a;0.436;0.234;0.203;0.878;0.327;0.538;aaaaa;a;aaaa;aaaa;aa;aa;0.0357;aaa;a;a;0.432;0.0861;0.0189;0.116;0.563;aa;0.62;aaaaa;aaaa;0.771;aa;0.383;aaaa;aaaa;0.402;aaaaaaaaaa;
a;a;aaa;a;0.983;aaa;aaaa;aa;0.0475;0.571;aaa;aaaaaa;aaa;aa;aaaa;aa;0.669;aa;0.815;0.768;aaaaaa;0.121;0.488;0.44;a;aaaa;aa;0.172;a;aaaaa;aaaa;aaaa;0.514;aa;0.479;0.963;0.0496;0.89;a;0.836;0.847;0.255;aaa;0.785;a;0.785;0.508;0.85;0.188;0.832;0.606;a;a;aaaaa;aaaa;aa;aaaaaa;0.198;aaa;a;aa;0.962;0.685;0.0643;0.577;0.907;aaaaa;0.613;aa;aaa;0.684;aa;0.388;aaa;a;0.857;aaaaa;
a;aa;aa;aa;0.00133;aa;aaaaaa;aa;0.737;0.981;a;aaaaaaa;aa;a;aaa;a;0.795;aaa;0.927;0.606;aaaaa;0.855;0.607;0.698;a;aaaaa;a;0.866;a;aaa;aaaaaa;aaaaaaa;0.51;aa;0.551;0.133;0.319;0.228;aa;0.504;0.731;0.126;a;0.331;aa;0.448;0.423;0.975;0.955;0.669;0.628;a;aa;aa;a;aaaaa;a;0.199;aaaa;a;aaa;0.171;0.745;0.587;0.377;0.618;aaaa;0.669;aaaa;aaaa;0.686;a;0.186;aaaaa;aaaaaa;0.0262;a;
a;aa;aaaaa;a;0.586;aa;aaaaaaa;aa;0.0174;0.237;a;aaaa;a;a;aa;a;0.337;aaaa;0.246;0.426;aaaaaaa;0.183;0.58;0.865;a;aaaa;a;0.204;a;aaaaaaaaa;aaaaaa;aa;0.175;aaa;0.0645;0.881;0.32;0.607;a;0.109;0.193;0.263;aaaaa;0.821;aa;0.354;0.177;0.383;0.188;0.252;0.282;a;a;a;aaaa;aa;aaaa;0.674;aaa;a;aaa;0.444;0.734;0.218;0.647;0.247;aaa;0.586;aa;aa;0.502;aa;0.495;a;a;0.224;aaaaaaa;
a;a;aaaa;aaaaa;0.741;aaa;aaaa;a;0.593;0.637;aa;aaaaa;aaa;a;aa;aaa;0.38;aaaa;0.846;0.458;aaaaaaaaaa;0.87;0.497;0.923;a;a;aaa;0.972;a;aaa;aaaaaaa;aaa;0.105;a;0.15;0.134;0.278;0.983;aa;0.0863;0.913;0.875;a;0.603;a;0.728;0.15;0.793;0.617;0.25;0.708;a;a;a;aaaa;a;aaaaaa;0.0282;aa;a;aa;0.881;0.584;0.823;0.801;0.614;aaaa;0.753;aaaa;aaaa;0.116;aa;0.591;aaaaaaaa;aaaaaa;0.915;aaaa;
a;aa;aaa;aaaaaa;0.713;aaaa;aaaaaaa;a;0.59;0.997;aaa;aa;a;a;aaaaaa;a;0.563;aaaa;0.752;0.16;aaaaa;0.876;0.326;0.181;a;a;aaa;0.884;a;aaaaaaaa;aaaaa;aaaa;0.357;a;0.911;0.39;0.875;0.368;aa;0.445;0.497;0.822;aaaa;0.487;aa;0.627;0.152;0.92;0.664;0.655;0.219;aaa;a;aaaaa;aaa;a;aaaa;0.913;aaaa;a;aa;0.402;0.959;0.694;0.268;0.676;aaaaaa;0.841;a;aa;0.468;a;0.267;a;aaaaa;0.529;a;
a;a;aa;aaaaaaaa;0.366;aaaa;aa;aa;0.119;0.794;aaa;a;a;a;aaa;a;0.89;aa;0.773;0.792;aa;0.0933;0.109;0.0101;a;aaaaa;aa;0.94;a;aa;aaa;aaaaaaa;0.101;aa;0.364;0.228;0.974;0.666;a;0.548;0.45;0.963;aaa;0.609;aa;0.835;0.288;0.701;0.111;0.87;0.585;aa;a;aa;aaaaaaa;aaa;aaaaaa;0.647;a;a;aaaaaaa;0.908;0.346;0.904;0.92;0.74;aaaaaaaa;0.635;aaaa;aa;0.721;aa;0.283;aaaaaaaa;aaa;0.143;aaaaaaaa;
a;aa;a;aaa;0.0906;aaa;aaaaaa;a;0.921;0.136;aaa;aaaaaaa;aaa;a;aa;aaa;0.0428;aaaa;0.815;0.834;aaaaaaa;0.528;0.312;0.187;a;aaaaa;aaa;0.584;a;a;a;aaaaa;0.0912;aa;0.252;0.571;0.906;0.383;aa;0.619;0.081;0.0014;aaa;0.973;a;0.225;0.775;0.481;0.616;0.253;0.255;a;a;aaa;aaaaaa;aaa;a;0.583;a;a;aaaaaaa;0.786;0.206;0.636;0.521;0.304;aa;0.656;aaaaaa;aaaa;0.359;a;0.369;aaaaaaa;a;0.108;aaaaaaaaa;
a;aa;aaaaa;aaaaaaa;0.199;aaa;aaaa;aa;0.116;0.233;aa;aaa;aa;a;aaaaaaa;a;0.247;aa;0.981;0.696;aaaaaaaaaa;0.529;0.969;0.463;a;aa;aaa;0.624;a;aaaaaa;aaaaaa;aaaaaaa;0.852;aa;0.251;0.867;0.573;0.723;a;0.724;0.555;0.203;aaa;0.656;aa;0.68;0.178;0.488;0.636;0.328;0.564;aa;a;aaa;aaaaaaa;aa;a;0.199;aa;a;a;0.807;0.226;0.382;0.223;0.848;aaaaaaa;0.239;aaaa;a;0.0187;a;0.101;aaaaaaa;aaa;0.00873;aaaaaaa;
a;aa;aaa;aa;0.87;aaa;aaaaaaa;aa;0.121;0.26;a;aaaaa;a;aa;a;aaaa;0.548;aa;0.177;0.741;aaaaaaa;0.11;0.359;0.0997;a;aaa;aaa;0.754;a;aaaaaaa;aaaaaa;aa;0.452;aaa;0.456;0.399;0.277;0.858;aa;0.701;0.0763;0.0226;aa;0.645;aa;0.706;0.976;0.915;0.354;0.501;0.759;aa;aa;aaa;aaaa;aaa;a;0.395;a;a;aaaaa;0.748;0.023;0.277;0.789;0.54;aaaaaa;0.47;aaaaaa;aaaa;0.807;a;0.131;aaaaaa;aaaa;0.542;aaaaaaaaaa;
a;aaa;aa;aaa;0.994;aaa;aaaaaaa;a;0.936;0.947;a;aaaa;aaa;aa;aaaaa;aaaa;0.783;aaa;0.501;0.137;aaa;0.367;0.18;0.06;a;aaaa;aa;0.015;a;aaa;aaaa;aaaaa;0.347;aa;0.85;0.0925;0.587;0.435;aa;0.352;0.729;0.912;aaaaa;0.794;a;0.231;0.902;0.692;0.774;0.375;0.445;aaaaa;a;aaaa;aaaa;aa;aaaaa;0.865;aa;a;aaaaa;0.929;0.0477;0.235;0.136;0.283;aa;0.288;aaa;aaaa;0.755;aa;0.817;aa;aa;0.9;aa;
a;aa;aaaaa;aaaa;0.142;aaa;aa;aa;0.121;0.915;aaa;aaaaaaaa;aa;aa;aaaaaa;a;0.251;aaaa;0.525;0.57;aaaaaaa;0.253;0.47;0.0252;a;aaa;a;0.663;a;aaaaaaaaa;a;aaaaaaa;0.974;aa;0.187;0.101;0.216;0.457;a;0.124;0.0902;0.591;a;0.227;a;0.945;0.798;0.0413;0.582;0.108;0.931;aa;a;aa;aaaaa;aaa;aa;0.294;aaa;a;aaaaaa;0.156;0.975;0.398;0.104;0.884;aaaa;0.952;aaaa;aaaa;0.744;a;0.544;aaaa;aaaa;0.828;aaaaaaaaaa;
a;aa;aaaaa;aaa;0.365;a;aaaaaa;a;0.445;0.0679;a;aaaaaa;aaa;a;aaaaaaa;aaaa;0.355;a;0.606;0.69;aaaaaa;0.69;0.0743;0.62;a;aaaaa;aa;0.382;a;aaa;aaaaa;aaa;0.998;a;0.563;0.00619;0.0771;0.312;aa;0.327;0.644;0.532;aa;0.473;a;0.346;0.186;0.406;0.731;0.811;0.562;aa;aa;aaa;aaaaaaa;aa;aaaaa;0.0296;aaaa;a;aaaaaaa;0.305;0.752;0.418;0.359;0.731;aaa;0.417;aaa;aa;0.0743;a;0.264;a;aaaaaa;0.535;aaaaaa;
a;aaa;aaa;aaaaa;0.552;aaaa;aaaaaaa;a;0.0301;0.545;aaa;aaaaa;aaa;a;aaaaa;a;0.996;a;0.993;0.318;aa;0.22;0.043;0.373;a;a;aa;0.571;a;aaaaaa;a;aaaaaaaa;0.195;aaa;0.943;0.258;0.687;0.368;a;0.208;0.984;0.77;aaa;0.498;a;0.801;0.186;0.736;0.66;0.424;0.435;aaaaa;aa;aa;aa;aaaaa;aaaaa;0.301;aa;a;aaaa;0.93;0.637;0.761;0.59;0.576;aaa;0.341;aaaaa;aaaa;0.983;aa;0.947;aaaa;aa;0.575;aaaa;
a;a;aaaaa;aaaaaaa;0.464;aa;aaaaaaa;a;0.327;0.539;a;aaa;aaa;aa;aaa;a;0.0844;a;0.683;0.794;aaaaaaa;0.432;0.954;0.114;a;aaa;aaa;0.545;a;aaaaaaaa;aaaaaaa;a;0.226;a;0.0487;0.575;0.211;0.964;aa;0.627;0.0361;0.089;aa;0.56;aa;0.186;0.454;0.92;0.208;0.184;0.706;a;aa;aaaa;aaaaa;a;aaaa;0.297;aaaa;a;a;0.278;0.904;0.892;0.0172;0.616;aaaaaa;0.331;aaaaaa;aaaa;0.432;a;0.559;aaa;aa;0.713;aaaaaa;
a;aaa;aaaaa;aaaaa;0.798;aa;aaaa;aa;0.661;0.826;a;aaaaaa;aa;aa;aa;a;0.208;a;0.199;0.587;aaaaaaa;0.693;0.316;0.628;a;aaa;aa;0.793;a;aaaa;aaaaaaa;aaaaaaa;0.48;a;0.118;0.265;0.136;0.381;aa;0.948;0.787;0.69;a;0.767;aa;0.319;0.542;0.785;0.908;0.731;0.456;a;aa;a;aaaa;a;aa;0.862;aaa;a;aaa;0.702;0.165;0.235;0.522;0.477;aaa;0.286;aaaaa;aaaa;0.0787;a;0.223;aaa;aaa;0.974;aaaaaaaa;
a;aaa;aaaaa;aaaaaaaaa;0.351;aaaa;aa;a;0.304;0.0923;aaa;aaa;a;a;aaaaaaa;a;0.872;aaa;0.916;0.764;aa;0.878;0.104;0.972;a;aaaa;a;0.226;a;aa;aaaaa;aaaaaa;0.437;aa;0.0236;0.178;0.244;0.546;a;0.547;0.432;0.683;aa;0.867;aa;0.708;0.913;0.378;0.459;0.343;0.829;aaaa;aa;aaaa;aaa;aa;aaaaa;0.668;aaa;a;a;0.148;0.288;0.219;0.735;0.258;aa;0.757;aa;aa;0.96;a;0.709;aaaaaaa;aaaa;0.793;aaaaaaaa;
a;aa;aa;aaa;0.431;a;aaaaa;aa;0.258;0.0448;aa;aaaa;aa;a;aaaa;aaaa;0.854;aa;0.906;0.778;aaaa;0.0723;0.873;0.505;a;aa;a;0.0601;a;aaaaaaa;a;a;0.156;aaa;0.544;0.386;0.767;0.323;a;0.789;0.287;0.952;a;0.805;a;0.482;0.314;0.373;0.847;0.465;0.181;a;aa;aaa;aaaaa;aa;a;0.635;aaa;a;aaa;0.746;0.965;0.885;0.0128;0.811;aaaaa;0.665;aaaaa;a;0.353;a;0.608;aaaa;aaaa;0.136;aaaaa;
a;a;aaaaa;aaaaaaa;0.124;aaa;aaaaaaaa;aa;0.492;0.745;aa;aaaaaa;a;a;a;a;0.169;aa;0.407;0.151;aaaaa;0.934;0.943;0.993;a;aaaaa;aaa;0.119;a;aaaaaaaaa;aaaaaaaa;aaa;0.638;aa;0.398;0.292;0.426;0.251;a;0.78;0.805;0.981;aaaa;0.402;a;0.95;0.0268;0.912;0.128;0.343;0.17;aaa;aa;aaaa;aaaaa;aaaaa;aaaaa;0.932;a;a;aaa;0.098;0.228;0.392;0.483;0.542;a;0.735;aa;aaaa;0.181;aa;0.624;a;aaaaaa;0.963;a;
a;a;a;aaa;0.932;aa;aaaaaaa;aa;0.683;0.235;aa;aa;aaa;aa;aaaaa;a;0.813;aaaa;0.773;0.718;aaaaa;0.688;0.53;0.83;a;aaaaa;a;0.499;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.0685;aaa;0.82;0.87;0.0324;0.613;a;0.511;0.061;0.488;a;0.332;aa;0.559;0.0723;0.998;0.928;0.892;0.179;aa;a;aaaaa;aaaaa;aaaaa;aa;0.165;a;a;aaaaaaaa;0.64;0.63;0.117;0.598;0.917;aaa;0.349;aaaaaa;aa;0.736;a;0.468;aaaaaaaa;aaa;0.619;aa;
a;aaa;aaa;aaaaa;0.849;aaaa;a;aa;0.276;0.994;aaa;aaaaa;aa;a;aa;a;0.24;aaaa;0.895;0.377;aaaaa;0.64;0.744;0.724;a;aaaa;aaa;0.23;a;aaa;aaaaa;aaaaa;0.02;a;0.647;0.905;0.519;0.774;aa;0.633;0.85;0.389;aaaa;0.536;a;0.785;0.387;0.933;0.43;0.523;0.14;aaaaa;a;a;a;a;aa;0.135;aaaa;a;aaaa;0.178;0.997;0.507;0.815;0.748;aaaaaaaa;0.342;aaaaa;a;0.56;aa;0.811;aaaaaaaa;aaaa;0.78;aaaa;
a;aaa;aaaaa;aaaaaaaa;0.242;a;aaaaaaaa;a;0.33;0.869;a;aa;a;a;aaaaa;aaa;0.526;aaa;0.933;0.23;aaaaaaaaaa;0.849;0.651;0.126;a;aaaaa;aa;0.924;a;aaa;aaaaaaaa;aa;0.0359;aaa;0.872;0.692;0.634;0.503;aa;0.984;0.902;0.986;a;0.452;a;0.0132;0.414;0.52;0.56;0.0695;0.426;aaaaa;aa;aa;a;aaaa;aaa;0.738;a;a;aaaaa;0.289;0.337;0.862;0.259;0.507;a;0.824;aaaa;aaa;0.958;aa;0.515;aaaaaaaa;aaa;0.272;aaaa;
a;aaa;a;aaaaaaaa;0.501;aa;aaa;a;0.996;0.199;aa;aaa;aaa;aa;aaaaaaaa;aaa;0.203;aaa;0.668;0.995;aaaaaaaa;0.424;0.987;0.395;a;aaaaa;a;0.38;a;aaaaa;aaa;aaaaaa;0.77;aa;0.587;0.557;0.364;0.738;a;0.279;0.45;0.35;aa;0.625;aa;0.56;0.0666;0.212;0.332;0.334;0.0187;aaaaa;aa;aaaa;aa;aaaaa;aa;0.962;aaa;a;aaa;0.881;0.682;0.323;0.813;0.488;aaaaaaaa;0.624;aaaaa;aa;0.625;a;0.763;aaaa;a;0.546;aaa;
a;aa;a;aaa;0.843;aaa;aaaaa;aa;0.347;0.982;a;aaaaaaa;aa;aa;a;aaa;0.822;aaa;0.793;0.0756;aaaa;0.155;0.199;0.177;a;aaaaa;aa;0.743;a;aaaaaaaaa;aaaa;aaaaa;0.845;aaa;0.29;0.511;0.807;0.594;a;0.726;0.246;0.389;aaaaa;0.33;aa;0.375;0.313;0.109;0.597;0.654;0.143;a;a;aaaaa;a;aaaaa;aaaa;0.428;aaaa;a;aaaaaaaa;0.847;0.768;0.709;0.915;0.119;aaa;0.127;aaaaa;aa;0.233;a;0.372;aaaaa;a;0.988;aaaaaa;
a;a;a;aaaaaa;0.168;a;aaaa;a;0.0363;0.711;a;aa;a;a;aaaa;aaa;0.263;aaaa;0.0381;0.636;aaaaa;0.238;0.282;0.778;a;aa;a;0.584;a;aaa;aaaaa;aa;0.208;aa;0.416;0.904;0.739;0.736;aa;0.616;0.11;0.234;aaa;0.837;a;0.145;0.241;0.85;0.155;0.153;0.584;aaaa;a;a;aaaaaa;aaa;aaaaa;0.0562;a;a;aaaaaaaa;0.434;0.918;0.804;0.156;0.229;aaaaa;0.764;aa;aaaa;0.939;a;0.333;aa;aa;0.638;aaaaaa;
a;aa;a;aa;0.61;a;aaaaaaaa;a;0.648;0.729;aa;aaaaaaaa;aa;aa;aa;a;0.0552;aa;0.369;0.132;aaa;0.276;0.374;0.608;a;aa;aaa;0.485;a;aaaaaa;a;aaaaa;0.518;aaa;0.126;0.41;0.847;0.408;aa;0.141;0.917;0.0692;aaaa;0.413;aa;0.894;0.581;0.0826;0.305;0.448;0.21;aaaaa;aa;aa;a;aaaaa;aaa;0.829;aa;a;aaaaaa;0.034;0.917;0.395;0.729;0.633;aa;0.58;aa;aa;0.21;aa;0.836;aa;aa;0.93;aaaaaaaaaa;
a;aa;aaaaa;aa;0.951;aaa;a;a;0.679;0.84;a;aaaaaaa;aa;a;aaaaaaaa;aaa;0.746;a;0.479;0.128;aaaaaa;0.0739;0.582;0.257;a;aaa;a;0.676;a;aaaaaa;a;a;0.21;aaa;0.589;0.617;0.0874;0.728;aa;0.496;0.402;0.702;a;0.375;aa;0.177;0.905;0.0886;0.761;0.853;0.93;aaaaa;aa;aa;aaaa;aaaaa;aaa;0.503;aaaa;a;aaaaa;0.648;0.913;0.271;0.334;0.88;aaaa;0.347;aa;aa;0.0225;aa;0.423;aa;aaaaa;0.82;aaaa;
