ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaaaa;0.457;aaa;a;0.604;0.231;0.226;0.942;0.932;a;0.252;0.996;aa;aaaa;0.914;0.899;aaaaaa;aa;aaa;0.81;aa;a;0.891;aaaaa;aa;aaaaa;0.25;aaaaaaa;aa;0.22;aaaaaa;aa;aaa;aa;0.36;0.777;0.336;aa;aaaaaaaa;aa;a;aa;0.235;aa;a;0.735;aa;0.918;aaaaa;
a;0.168;aa;a;0.816;0.148;0.0969;0.131;0.689;a;0.506;0.877;a;aaa;0.136;0.0438;aaaa;a;aaa;0.709;a;a;0.0668;aaaaa;a;aaaaaaa;0.603;aaaaaa;aa;0.368;aaaaaaaaaa;aaaaaaaaaa;aaa;a;0.145;0.365;0.16;aaaaa;a;aaaaaa;a;aaa;0.696;aa;aaaa;0.779;aa;0.4;aaaaaaa;
aaaa;0.919;aaaaa;aaa;0.175;0.865;0.178;0.699;0.0487;aaaa;0.478;0.0976;a;aa;0.829;0.753;aaa;aa;aaaaaaaaa;0.623;aa;a;0.393;aaaa;aa;aa;0.0432;aaaa;aaa;0.108;aaaa;aaaa;aaa;a;0.675;0.759;0.849;aaaaa;aaaaaaaa;aaaa;aa;aaa;0.872;aa;aaa;0.409;aaaa;0.35;aaaaaaa;
a;0.0815;aa;a;0.382;0.94;0.0063;0.814;0.124;aaa;0.724;0.333;aaaa;aaaaa;0.497;0.0213;aaaa;aa;aaaaaaaaa;0.489;a;a;0.262;aaaa;a;aaaaaaaa;0.888;aaaaaaa;a;0.13;a;aaaaaa;aa;aa;0.732;0.416;0.983;a;aaa;aaaaaaaa;a;aa;0.682;a;aaa;0.597;aaa;0.87;aaa;
aa;0.834;aaaaa;a;0.137;0.513;0.202;0.542;0.0613;aaa;0.563;0.387;aaaaaa;aaaaa;0.727;0.809;aaaaaa;a;a;0.973;a;a;0.589;a;aa;aaaaa;0.847;aaaaaaa;aa;0.359;aaa;aaaaaaaaaa;aaaaa;aaa;0.759;0.827;0.458;aaaaa;aaa;aaaaaaaa;aa;a;0.948;a;aaaaa;0.379;aaa;0.263;a;
aaaaa;0.814;aaaa;aaa;0.811;0.319;0.0381;0.269;0.189;aaaaaaa;0.681;0.716;aaa;aaaaa;0.375;0.527;aaaaa;aa;aaaa;0.234;aa;a;0.131;aaaa;aa;aaaaaaaa;0.52;aaaaaa;aa;0.187;aaaaaa;aaa;aaaaaaa;a;0.828;0.632;0.742;a;aaa;aaaa;a;a;0.849;aa;aaaaa;0.206;aaaa;0.693;aaaaaaaaaa;
aaaaa;0.103;aaaaa;aaa;0.457;0.313;0.667;0.097;0.206;aaaaaa;0.802;0.25;aaaa;aaaa;0.676;0.254;aaaaa;aa;aaaaaaaa;0.14;aa;a;0.163;aaa;a;aaa;0.309;aaaaaaa;aa;0.175;aa;aaaa;aaaaaa;aaa;0.111;0.295;0.938;aaaa;aaaaaaaa;aaaaaaa;aa;aaa;0.268;aa;aaaa;0.71;aaa;0.0356;aaaaaaaaa;
aa;0.233;a;aa;0.484;0.0144;0.805;0.862;0.2;aaaaaaa;0.383;0.564;aa;aaa;0.0484;0.129;aaaaaaa;a;aa;0.118;aa;a;0.97;aaaa;aa;aaaaaa;0.504;aaaaa;aaa;0.472;aaa;aa;aaaa;a;0.657;0.454;0.726;a;aaa;aaaaa;a;aaa;0.782;aa;aa;0.561;aaaa;0.0133;a;
aaaaa;0.401;a;aa;0.464;0.857;0.563;0.0882;0.98;aaa;0.919;0.528;a;aa;0.342;0.624;a;a;aaa;0.897;a;a;0.406;a;a;aaaa;0.768;aaaaa;aaa;0.935;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.178;0.0394;0.879;aaa;aaaaaa;aaaaaaaa;a;aaa;0.384;aa;aaaaaa;0.517;aaaaa;0.469;a;
a;0.0654;a;a;0.2;0.751;0.461;0.445;0.388;aaa;0.17;0.833;aaa;aaaaa;0.242;0.67;aaaa;aa;aaaaaaaa;0.387;aa;a;0.674;a;aa;a;0.822;aaaaaaa;aa;0.528;aaa;aaaaaaaaa;aaaaa;aaa;0.0445;0.126;0.625;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.335;aa;aaaaaa;0.357;a;0.455;aaaa;
aaaaaaa;0.777;aaa;aaa;0.79;0.157;0.138;0.898;0.127;aaaaaa;0.377;0.998;aaaaaa;aa;0.745;0.216;a;a;aaaa;0.516;a;a;0.617;aaa;aa;aaaaaaa;0.349;aaaaaa;aaa;0.155;aaa;aaaaaaa;aaa;aaa;0.625;0.941;0.146;a;aaaaa;aaaaaaa;a;a;0.0603;a;aaaaaa;0.144;aaaa;0.381;aaaaaa;
aaaaaaaa;0.958;aaaaa;aa;0.985;0.0281;0.632;0.484;0.964;a;0.599;0.679;aaaaa;aa;0.738;0.589;aaaa;aa;aa;0.134;a;a;0.947;a;a;aaaa;0.772;aaaaaaaa;aa;0.88;aaaaaaa;a;aaaaaa;aa;0.411;0.551;0.276;aaa;aaaaaaaa;aaaaa;a;a;0.0329;aa;a;0.577;aaaaa;0.564;aaa;
aaaaaa;0.609;aaa;a;0.624;0.383;0.703;0.96;0.951;aaaaaa;0.0972;0.556;aaaaa;aaaa;0.138;0.152;aaaaaa;aaa;aaaaaaa;0.744;aa;a;0.255;aaa;a;aaaaaaa;0.404;aaa;aa;0.26;aaaaaaa;aa;aaaa;aa;0.666;0.755;0.581;a;aaa;aaaa;aa;aa;0.497;a;aaaaa;0.773;aaaaa;0.148;aaa;
aaa;0.659;aaaa;aa;0.0606;0.283;0.257;0.569;0.938;a;0.455;0.447;aaaaa;aaaa;0.0152;0.149;aaaa;aa;aaaaaaaa;0.696;a;a;0.639;a;a;aaaaaaa;0.306;a;a;0.0883;aaaaaa;a;aaaaaaa;a;0.943;0.449;0.284;aa;aaaaaa;aaaaaaa;a;a;0.677;a;aaaa;0.109;aaaa;0.00251;aa;
aaa;0.974;aaaa;aaa;0.578;0.0557;0.554;0.49;0.73;aaaaaa;0.314;0.428;aaaaaa;aa;0.988;0.024;aa;aaa;aaaaaaaaa;0.563;aa;a;0.856;aaa;aa;aaaaaaaa;0.401;a;a;0.622;aaaaaaa;aaaaaa;aaaaaa;aa;0.157;0.705;0.594;aaaa;aaaaaa;aaaaaa;a;aaa;0.389;aa;aaaaa;0.947;aa;0.785;aa;
aaaaa;0.692;aa;a;0.943;0.239;0.472;0.18;0.982;aa;0.285;0.887;aaaaa;aaaa;0.644;0.289;aaaaaa;aa;aaa;0.871;aa;a;0.805;a;aa;aaaa;0.653;a;a;0.0147;aaaaaaa;aaaa;aaaaaaaa;aaa;0.282;0.573;0.0329;aaa;aaaaaaa;aaaa;a;aa;0.792;a;a;0.306;aaaaa;0.0943;aaaaaa;
aaaaaaa;0.259;a;aaa;0.865;0.653;0.547;0.918;0.641;a;0.457;0.374;aa;aaaaa;0.798;0.28;aaaa;aaa;aaaaaaaaa;0.354;aa;a;0.356;aaaaa;a;aaaa;0.0416;aaaaaaa;a;0.483;aaaaaa;a;aa;a;0.593;0.125;0.324;aaa;aaa;aaaaaaaa;a;a;0.0223;aa;aaaaa;0.0262;aaaa;0.147;aaaaaa;
aaaaaaa;0.308;aaaa;a;0.0606;0.88;0.904;0.76;0.449;aaaaaa;0.802;0.52;aaaaaa;aaa;0.898;0.587;a;aaa;aaaaa;0.139;a;a;0.998;a;a;aa;0.0286;aaaaaa;a;0.185;a;aaaaaaa;aa;a;0.799;0.0784;0.792;aaa;a;aaaaaaaa;a;aaa;0.383;aa;aaaaaa;0.677;aaaa;0.648;aaa;
aaaaa;0.907;aa;a;0.47;0.394;0.677;0.839;0.64;aaaa;0.545;0.311;aaaa;aaa;0.95;0.508;aaaaaaa;aaa;aaaaa;0.71;a;a;0.0269;aaaa;a;a;0.968;aaaa;aaa;0.0925;aaaaaaaaaa;aaaaa;aaaaa;a;0.896;0.686;0.136;aaa;aa;aaaaaa;aa;aa;0.157;aa;aaaaa;0.152;a;0.859;aaaa;
aaaaaa;0.156;aaaaa;a;0.949;0.936;0.68;0.129;0.00719;aaaaaaa;0.129;0.618;aaaaa;aaa;0.582;0.295;a;aa;aaa;0.493;aa;a;0.556;a;a;aaaaaaa;0.518;aaaaaaa;aa;0.463;aaaaaaa;aaaaaa;a;aaa;0.118;0.0917;0.126;a;aa;aaaaa;aa;aaa;0.632;aa;aaaa;0.103;aaa;0.338;a;
aaaaaaaa;0.898;aa;aa;0.743;0.813;0.986;0.694;0.932;aaaaa;0.845;0.0846;a;aaa;0.0809;0.0826;aaaa;a;a;0.682;aa;a;0.353;a;aa;aaaaaaaa;0.733;aaaaaaa;aaa;0.336;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.0652;0.75;0.14;aa;aaaa;aaaaaa;a;aa;0.611;a;aaa;0.735;aa;0.204;aaa;
aaaaaaaa;0.621;aaaa;a;0.35;0.623;0.675;0.705;0.741;aaaaa;0.307;0.835;aaaa;aaaa;0.17;0.264;aaa;aa;a;0.391;aa;a;0.478;a;a;aaaaaaaa;0.495;aaaa;aa;0.318;aaaaaaa;aaaa;a;aaa;0.491;0.582;0.893;aaaa;aaaa;a;a;aa;0.5;a;a;0.607;aaaaa;0.851;aaaaaaaaa;
aaaaaaaa;0.487;a;aa;0.0657;0.0917;0.19;0.522;0.363;aaaaa;0.886;0.0214;aaa;aa;0.643;0.711;a;aa;aaaaaa;0.0118;aa;a;0.494;aa;aa;a;0.449;aaaaaa;a;0.364;aaaaaaaaa;aa;aaaaaaa;aaa;0.581;0.0643;0.901;aaa;aaa;aaaaaaaa;aa;a;0.626;a;a;0.585;aa;0.903;aaaaaaaaaa;
a;0.00755;aaaaa;aaa;0.591;0.971;0.915;0.215;0.826;aaaaaa;0.409;0.404;aa;a;0.74;0.247;aaaa;a;aaaaa;0.223;aa;a;0.58;aaa;aa;a;0.692;aaaaa;aa;0.569;aaaa;aaaaaaaaa;aaaaaaa;aa;0.156;0.235;0.205;aaaa;aaaaaaaa;aaaaaaaa;aa;a;0.0934;aa;aa;0.0256;aaaaa;0.0433;aaaaaaa;
aaaa;0.807;a;a;0.685;0.996;0.144;0.25;0.962;aaaaa;0.783;0.674;aaaaa;aaaaa;0.0423;0.103;aaaaaaa;a;aaaaaaaaa;0.826;a;a;0.658;aaaaa;a;a;0.591;aaaaa;aaa;0.591;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.736;0.909;0.713;aa;aaa;aa;a;aa;0.863;a;aaaaaa;0.711;aaa;0.0252;aaa;
aaa;0.0323;a;aa;0.454;0.227;0.926;0.129;0.658;aaa;0.0803;0.314;aaa;aa;0.765;0.2;aaa;aa;aaaaa;0.302;aa;a;0.334;aaa;a;aaaaaaaa;0.0368;aaaaaaaa;aa;0.927;aaaaaaa;aa;aaa;aa;0.102;0.773;0.00612;aaaaa;aaaaaaa;aa;a;aa;0.169;aa;aaaa;0.251;aaaa;0.587;aaaaa;
aaaa;0.975;aa;aa;0.33;0.982;0.278;0.913;0.742;aaaaa;0.71;0.299;a;a;0.0702;0.148;aaa;a;aaaa;0.663;a;a;0.786;aaaa;a;aaaaaaaa;0.388;aaaaaa;a;0.181;aa;aaaaaaaa;aaaaa;aa;0.556;0.733;0.668;aaaa;aaaaaaaa;aa;aa;aaa;0.15;aa;aaaaa;0.895;aaa;0.791;aaaaa;
aaaaa;0.0215;aaaaa;aaa;0.758;0.272;0.475;0.0608;0.678;aaaaaaa;0.604;0.418;a;aaaa;0.0478;0.0109;aa;aa;aaaaaaaa;0.454;a;a;0.224;aaaaa;a;aaaa;0.319;aaaaaa;aaa;0.345;aaaaaaaa;a;aaaaaaaaaa;aaa;0.606;0.556;0.239;aaaaa;aaaa;aaaaa;aa;aa;0.807;aa;aaaaa;0.02;aaaa;0.335;aaa;
aaaa;0.377;aa;aaa;0.654;0.871;0.798;0.706;0.598;aaaaaa;0.251;0.602;aaaaaa;a;0.0793;0.248;a;a;aaaaaaaaaa;0.438;a;a;0.219;aaaa;a;aaaaaa;0.682;aa;aaa;0.663;aaaa;aaaaaaaaa;aaaaaaa;aa;0.436;0.58;0.721;aaaa;aaaa;aaaaaaa;aa;aaa;0.625;a;aaaaaa;0.351;aaaaa;0.598;aaaaaaa;
aaa;0.917;aaaaa;aaa;0.453;0.624;0.315;0.711;0.498;aa;0.45;0.913;aaaaaa;a;0.993;0.605;aaa;aa;aaaa;0.894;a;a;0.755;a;aa;a;0.779;a;aaa;0.564;aaaaaaaaa;aa;aaaa;aa;0.227;0.35;0.566;aaaaa;aaaaa;aaaaaaaa;a;aaa;0.0123;a;aaaa;0.614;aaa;0.995;aaaaa;
aa;0.863;aa;aa;0.592;0.179;0.132;0.245;0.472;aaaaaa;0.628;0.325;aaaaa;a;0.0391;0.865;aaaaaaa;aaa;aaaaaaaaaa;0.118;aa;a;0.145;aaaa;aa;aaaaa;0.501;aaaaaaaa;a;0.969;aaaaaaaaaa;aaa;aaaaaaaa;aaa;0.415;0.0374;0.127;aaaa;aaa;aaaaaa;aa;a;0.525;aa;aa;0.889;a;0.733;aa;
aaaaaaaa;0.273;aaaa;a;0.125;0.55;0.697;0.111;0.377;a;0.63;0.0395;aaaaa;aaaa;0.788;0.5;a;aa;aaaaaaa;0.806;a;a;0.00214;a;aa;a;0.116;aaaaaaa;aaa;0.846;aaaaaaaaaa;aaa;aaaaa;a;0.237;0.487;0.78;aaa;aaaaaa;aaaaaa;a;aaa;0.047;aa;aaaaa;0.0453;aa;0.00297;aaaaaaaaaa;
aaa;0.419;aaa;aaa;0.246;0.926;0.197;0.817;0.721;aaaa;0.838;0.519;aaaaaa;aaaa;0.652;0.829;aaaaaa;aa;aaaaaaa;0.803;a;a;0.928;aaaa;aa;aaaaa;0.291;aaa;aa;0.528;aaaaaa;aaaaaaa;aaa;a;0.687;0.621;0.787;a;a;aaaaaaa;aa;a;0.747;aa;aaaaa;0.0516;aaaa;0.995;a;
a;0.527;aaaa;aa;0.425;0.167;0.853;0.712;0.442;aaaa;0.147;0.648;aa;a;0.119;0.702;aaaaaaa;aa;aaa;0.396;a;a;0.167;aaaaa;a;aa;0.303;aaa;aa;0.93;aaaaaaaaa;aa;aaaaaa;aa;0.708;0.874;0.264;a;aaaaaaaa;aaaaaaaa;aa;aaa;0.331;aa;aaaaaa;0.748;aaa;0.61;aaaaaa;
aaa;0.438;aa;a;0.271;0.678;0.784;0.329;0.623;aaa;0.535;0.561;aa;aaaaa;0.544;0.902;aaaaa;a;aaaaaaaa;0.835;a;a;0.772;aa;aa;aa;0.233;aaaa;aaa;0.905;aaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.943;0.454;0.536;aa;aaaa;aaaaaa;aa;a;0.609;aa;aaaaa;0.344;aa;0.438;aaaaaaaa;
aaaaaa;0.705;aa;aa;0.89;0.395;0.574;0.898;0.356;aaaaaaa;0.86;0.827;aaa;aaa;0.962;0.463;a;aa;aaaaaaa;0.0867;aa;a;0.322;aaa;a;aaaaa;0.42;aaa;aa;0.537;aaaaa;aaaaa;aa;a;0.416;0.641;0.0122;aaaa;aaaa;a;aa;aaa;0.916;a;aaa;0.949;a;0.296;aaaa;
aaa;0.983;aaaaa;a;0.921;0.748;0.447;0.0623;0.251;aa;0.815;0.553;aaa;aaaa;0.652;0.835;aaa;aaa;aaaaaaaa;0.0322;a;a;0.837;aa;a;aaaaaaaa;0.961;aaaa;aa;0.512;a;aa;aaa;aa;0.855;0.274;0.452;a;aaaaaaaa;aaaa;a;aa;0.778;a;aaaaa;0.266;a;0.29;aaa;
aa;0.883;aaa;aaa;0.118;0.0314;0.892;0.188;0.0919;aaaa;0.458;0.3;aa;aaaaa;0.557;0.337;aaaaa;aaa;aaaaa;0.41;aa;a;0.51;aaaaa;a;a;0.739;aaaaa;aa;0.283;a;aaaaaaaaa;aaaaaa;a;0.755;0.797;0.262;aaaa;aaaaaaaa;aaaa;a;aaa;0.745;aa;aaaaaa;0.148;aaaaa;0.459;aaa;
aa;0.156;aaa;aa;0.284;0.0691;0.0404;0.462;0.675;aaaaa;0.114;0.105;aaaaa;aa;0.441;0.232;aaa;aaa;aaaaaaa;0.307;a;a;0.366;a;aa;aaaaaa;0.171;aaa;aa;0.0809;aa;aaaaaaaa;aaaaa;a;0.787;0.582;0.935;aaa;aaa;aa;aa;aa;0.575;a;aaaaa;0.71;aaaaa;0.725;aaaaa;
aaa;0.304;a;aa;0.46;0.907;0.395;0.702;0.357;aaaa;0.374;0.706;aa;aaaa;0.0992;0.648;aaaaaa;aaa;aaaaa;0.335;a;a;0.763;aa;aa;aa;0.215;aaaaaa;aa;0.169;aaaa;a;aa;aa;0.698;0.785;0.207;aaa;aaaaa;aaaaaaaa;a;aaa;0.194;a;a;0.185;aaaaa;0.218;aa;
aaaaa;0.187;aa;aaa;0.576;0.29;0.835;0.266;0.0167;aaaa;0.866;0.927;aa;aaaaa;0.524;0.46;a;aaa;aaaaaaa;0.939;aa;a;0.643;aaaaa;a;a;0.407;aa;aaa;0.678;aaaaa;aa;aaaaaaa;aa;0.302;0.709;0.773;aaaaa;aaaaaaaa;aaaaaaa;aa;aaa;0.536;aa;a;0.302;aaaaa;0.624;aaaa;
aaaa;0.787;aaa;a;0.454;0.46;0.0545;0.696;0.0788;aaaaaaa;0.65;0.087;aaaa;aaaaa;0.516;0.702;aaaa;aaa;aaaaaaaaaa;0.496;a;a;0.829;aa;a;aaaaaaa;0.158;aa;aa;0.676;aaaaaaaaa;aaaaaa;aaaaa;a;0.879;0.943;0.0418;aa;aaaaaa;aa;aa;aa;0.306;a;aa;0.124;aaaaa;0.906;aa;
a;0.93;aa;aa;0.513;0.897;0.725;0.943;0.815;aa;0.645;0.866;aaaaaa;a;0.286;0.693;aaaa;a;aaaa;0.232;a;a;0.247;aaa;a;a;0.406;aaaa;aa;0.917;a;aaaaa;aaaa;aa;0.688;0.0567;0.82;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.262;aa;aaaa;0.694;a;0.0185;aaaaaa;
aaaaaaa;0.327;aaa;aa;0.61;0.106;0.916;0.93;0.405;aaaa;0.72;0.468;aaaaa;aaaaa;0.17;0.876;aaaa;aaa;aaaa;0.233;aa;a;0.236;aaa;a;aaaaaa;0.685;aaaaaaa;a;0.0426;aaaaa;aaaa;aaaaaaaa;aaa;0.394;0.997;0.92;a;aaa;aaaa;a;aaa;0.97;a;aaaaa;0.955;aaaa;0.98;aaaaaaa;
aaa;0.0762;aaaa;aaa;0.0378;0.675;0.872;0.911;0.657;aaa;0.262;0.453;aaaaa;aaa;0.683;0.635;aaaaaaa;aa;aa;0.227;a;a;0.369;aaaaa;a;aaaaaaaa;0.553;aaaaaa;a;0.748;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.131;0.83;0.874;aaaa;aaaaaaa;aaaaaaaaa;a;aa;0.243;a;aaaaa;0.732;aaaa;0.804;aaaaaaaaaa;
aaaaaaa;0.518;aaaaa;a;0.582;0.825;0.602;0.674;0.868;aaaaaaa;0.883;0.00141;aaaaa;aa;0.669;0.346;aaaaa;a;aaaaaaaa;0.871;a;a;0.0874;aaa;a;aaaaa;0.981;aaaaaaa;a;0.703;aaaaaaaa;aaaa;aaaa;aa;0.297;0.362;0.36;aa;aaaaaaaa;aa;a;aaa;0.47;a;aaaaaa;0.166;aa;0.0739;aaa;
aaaa;0.641;aaa;aaa;0.513;0.801;0.268;0.814;0.342;aaaa;0.528;0.838;aaaaa;a;0.858;0.281;aaaa;a;aaaaaaa;0.017;a;a;0.306;aa;a;aaaaa;0.327;aaaaa;aaa;0.0647;aaaaaaa;aaaaaaa;aaa;a;0.76;0.755;0.00762;a;aaaaaaa;aaaaaaa;a;aaa;0.658;aa;aaa;0.933;a;0.924;aa;
aa;0.153;aaaa;aa;0.91;0.939;0.571;0.907;0.105;aaaaaaa;0.0501;0.21;aaaaa;aaaaa;0.998;0.262;aaaaaaa;aaa;aaa;0.943;a;a;0.437;a;aa;a;0.00114;aa;a;0.692;aa;aaaaa;aaaaaa;aaa;0.0429;0.291;0.0649;a;a;aaaaaaa;aa;aa;0.726;aa;aa;0.101;aaaa;0.443;aa;
a;0.00977;aa;aa;0.919;0.921;0.686;0.696;0.621;aaaa;0.522;0.0538;aaa;aaaaa;0.601;0.345;aa;a;aaaaa;0.131;aa;a;0.0209;aaa;a;aaaaa;0.354;aaa;aa;0.286;a;aaaaaaaaa;aaaaaaaaa;aa;0.812;0.262;0.286;aaa;aaaaa;aaaaa;aa;aa;0.363;aa;aaa;0.935;aaaa;0.245;aaaaaa;
aaaaaa;0.649;aa;aa;0.19;0.801;0.523;0.629;0.232;aaa;0.658;0.0388;aaaaa;a;0.941;0.441;aaaa;aaa;aaaaa;0.0359;aa;a;0.568;aaa;a;aaaaa;0.0598;aaaaa;aaa;0.347;aaaaa;aaaa;aaaaaaaaa;a;0.987;0.202;0.956;a;a;aaaa;a;aa;0.389;aa;a;0.203;aaa;0.574;aa;
aaaaaa;0.901;aa;aa;0.134;0.92;0.803;0.0991;0.537;aaaaaaa;0.71;0.307;aaa;aaaaa;0.727;0.904;a;a;aaaaaaaaa;0.517;aa;a;0.909;aaaa;a;aaaaaa;0.286;aaa;aaa;0.317;aa;a;aaaaa;a;0.183;0.978;0.299;a;aaaa;aaaaa;aa;aa;0.468;a;a;0.413;a;0.125;aaaaaaaa;
aaaaaaaa;0.104;a;a;0.291;0.731;0.97;0.192;0.775;aaaaa;0.687;0.53;a;aaaa;0.495;0.823;aa;aa;aaaaaaaaaa;0.424;aa;a;0.604;aaa;a;aa;0.911;aaaaaaaa;a;0.548;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.525;0.0721;0.558;a;aaa;aaaaaaaa;aa;aa;0.725;aa;a;0.642;aa;0.687;aaaaaa;
aaaaaaa;0.585;aa;aaa;0.429;0.0966;0.0374;0.00943;0.485;aaaaa;0.27;0.172;aaa;aaaa;0.735;0.806;aaaa;aa;a;0.617;aa;a;0.22;aa;a;aaa;0.922;aa;aa;0.766;aaaa;aaaaaaaa;a;aaa;0.269;0.958;0.304;aaaa;aaaaaaaa;aaaaaaa;a;aaa;0.0617;aa;a;0.943;aaaaa;0.672;aaa;
aaaaaaaa;0.23;aaaaa;aaa;0.797;0.049;0.0197;0.0974;0.00715;aa;0.78;0.906;a;aaaa;0.954;0.713;aa;aaa;aaaaaaa;0.439;aa;a;0.49;aaaaa;aa;aaaaaa;0.189;a;aa;0.264;aaaaaa;aaaa;aaaaaaaa;a;0.727;0.215;0.331;a;aaaaa;aaaa;aa;a;0.414;aa;aaaaaa;0.333;aaa;0.977;aaaaaa;
aaa;0.821;aaa;aaa;0.664;0.108;0.41;0.37;0.582;aa;0.967;0.945;aaaaa;aaaa;0.981;0.95;aaaaa;aaa;aaaa;0.708;a;a;0.687;aaa;a;aa;0.581;aaaa;aaa;0.4;aaaaa;aaaaaa;aaaa;aaa;0.463;0.162;0.0529;aaaa;aa;aaaaaaaa;aa;a;0.951;a;a;0.644;aa;0.939;aaa;
aaaaa;0.838;aaaaa;a;0.838;0.996;0.912;0.234;0.416;aa;0.596;0.921;aaa;aaa;0.855;0.357;a;a;aaaaaaaaa;0.701;aa;a;0.378;aaaa;a;aa;0.277;aaa;aaa;0.313;aaaaaa;aaa;aaaa;a;0.251;0.645;0.924;aa;aaaaaa;aaaaaaaa;a;aa;0.583;a;aaaa;0.285;aaa;0.829;a;
aaaaa;0.172;aaaaa;aaa;0.0552;0.765;0.0534;0.31;0.402;aaaaaa;0.422;0.769;a;a;0.661;0.717;a;aa;aaaaaaaa;0.409;aa;a;0.66;aa;a;aaaaa;0.304;aaaa;a;0.323;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.99;0.598;0.878;a;aaaaaaa;aaaa;a;a;0.211;aa;aaaa;0.242;aaa;0.204;aaaa;
aaaaaa;0.349;aaa;aa;0.128;0.755;0.107;0.286;0.0189;a;0.141;0.318;aaaaaa;aaaa;0.866;0.182;aa;aa;aaaaaaaaa;0.975;aa;a;0.811;aaaa;a;aaaaaaa;0.466;aaaaaaaa;aa;0.0362;a;aaaaaaaaaa;aaa;aaa;0.525;0.961;0.331;aaaaa;aaa;aa;aa;aa;0.208;a;a;0.221;aaaa;0.957;aaaaa;
aaaaaa;0.69;aaaa;aaa;0.194;0.367;0.657;0.485;0.728;aaa;0.751;0.569;aaa;aaa;0.542;0.504;a;aaa;aaaaaaaaaa;0.45;aa;a;0.493;aaa;aa;aaa;0.423;aaaaaa;a;0.0879;aaaaaa;aaaaaaa;aaaa;aaa;0.849;0.655;0.619;aaaa;aaa;aaaaaaa;a;aa;0.543;a;aa;0.325;aaaa;0.77;aaaaaaaaa;
aaaaaaa;0.375;aa;aaa;0.971;0.418;0.596;0.892;0.269;aa;0.319;0.371;aa;aaa;0.241;0.465;aaaaaa;aaa;aaaaaa;0.295;a;a;0.293;aaaaa;aa;a;0.00652;aaaaa;aaa;0.8;aaaa;aaa;aa;a;0.467;0.538;0.467;aaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.676;a;aaa;0.784;aa;0.969;aaaaaaaaa;
a;0.515;aa;aa;0.0653;0.106;0.301;0.0375;0.99;a;0.586;0.0166;aaaa;aa;0.908;0.021;aaa;a;aaaaaa;0.233;aa;a;0.875;aaaa;a;aaa;0.558;aaaaaaa;aaa;0.849;aaaaaa;aaaaaaaaa;aaaaaa;a;0.808;0.231;0.267;aaaaa;aa;a;a;aa;0.348;a;aaaaaa;0.763;a;0.893;aaaaaaaaa;
aaaaaaa;0.408;aaaaa;aa;0.372;0.909;0.11;0.0951;0.512;aaa;0.397;0.698;aaaaaa;aa;0.928;0.286;aaaa;a;aaaa;0.916;aa;a;0.664;aa;aa;aaa;0.902;aaa;aaa;0.506;aaaa;aaaaaaaaaa;aaaaaa;a;0.479;0.176;0.567;aaa;aa;a;a;aaa;0.168;a;aaaaa;0.665;a;0.269;a;
aaaaa;0.592;aaa;a;0.299;0.53;0.85;0.946;0.951;aaaaaaa;0.685;0.713;aaaaa;a;0.333;0.657;aaa;aaa;aa;0.771;a;a;0.71;aaaa;aa;aaaaaa;0.0381;aaaaaa;a;0.478;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.513;0.633;0.57;aaa;aaaaaaaa;a;aa;a;0.199;a;aaaaa;0.858;a;0.42;aaaaaaaaa;
aaa;0.829;aa;a;0.842;0.326;0.137;0.271;0.326;aaaaaaa;0.964;0.809;aaa;aaa;0.546;0.431;aaaaaaa;aa;aaaaaaa;0.4;aa;a;0.825;aa;aa;aaaa;0.462;a;aa;0.739;aaaaaaaa;aaaaaaaa;aaaaa;a;0.312;0.317;0.764;a;aaaaa;aaa;aa;aa;0.357;aa;aa;0.34;a;0.819;aaa;
