ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
a;aa;0.431;0.494;0.0934;0.48;aa;0.116;0.875;aa;aa;a;a;0.111;aaa;0.0774;0.345;0.718;0.397;0.115;0.898;0.729;a;0.287;a;0.67;a;a;a;0.573;0.45;0.0606;a;aa;aaa;0.485;aaa;a;0.127;a;0.078;0.626;aaa;0.795;0.109;a;aa;aaaa;aaaaaa;0.699;0.384;0.222;aaaaaaaa;aaaaaaa;a;0.00598;aaaaaa;
a;aaaa;0.957;0.389;0.341;0.0506;aaaaaaa;0.447;0.137;a;aaaaaaa;a;a;0.2;aaaa;0.838;0.649;0.173;0.935;0.144;0.721;0.786;aaaa;0.959;aaaaa;0.774;aaaa;a;aa;0.715;0.208;0.971;a;aa;aaaaaaaa;0.138;aaa;aa;0.484;aaaaa;0.479;0.444;aaaaa;0.901;0.25;a;aaaaaa;a;aaaa;0.2;0.909;0.171;aa;aaaaaaaaa;aaa;0.236;aaaaaaaaa;
a;aaaa;0.19;0.809;0.999;0.531;a;0.0619;0.952;aa;aa;a;a;0.111;aaaa;0.889;0.00638;0.252;0.744;0.246;0.0695;0.697;aa;0.668;aa;0.0768;aaaa;a;aa;0.808;0.65;0.391;a;aaa;aaaaaaaaa;0.943;aaaaaa;a;0.262;aaa;0.837;0.529;aaa;0.392;0.997;a;aaaaaaa;a;aaaaaa;0.626;0.936;0.369;aaaaaa;aaaaaaaaa;a;0.475;aaa;
aa;aa;0.57;0.309;0.124;0.177;a;0.335;0.0212;aa;aa;a;a;0.941;aaa;0.0104;0.433;0.388;0.278;0.576;0.503;0.677;aaaaaaaaa;0.321;aaaaa;0.587;a;a;a;0.147;0.0157;0.85;a;aaaa;aaaaaaaaa;0.154;aa;a;0.265;aaaaa;0.0376;0.101;aaaa;0.432;0.802;a;aaaaaaaaa;aa;aaaaaa;0.399;0.883;0.472;aaaa;aaaaaaa;a;0.764;aaa;
a;aaa;0.166;0.0843;0.131;0.744;a;0.106;0.381;a;aa;a;a;0.569;aaa;0.183;0.193;0.691;0.377;0.573;0.355;0.962;aa;0.118;aaaa;0.484;aaa;a;a;0.584;0.83;0.64;a;aaaaa;aaaaaaaa;0.251;aaaa;aa;0.816;a;0.917;0.089;aa;0.95;0.271;a;aaaaaa;aa;aa;0.879;0.482;0.241;aaaaaa;aaaaaaaaaa;aaa;0.15;aaaaa;
a;aa;0.397;0.854;0.745;0.486;aaaaa;0.806;0.153;a;a;a;a;0.952;aaaa;0.274;0.536;0.108;0.95;0.362;0.959;0.206;a;0.622;aaa;0.737;aaa;a;aa;0.0751;0.113;0.412;a;aaaaa;aa;0.418;aaa;a;0.185;aaa;0.671;0.801;aa;0.0205;0.683;a;aaaa;aaa;a;0.556;0.915;0.618;aaaaaaa;aaaaa;aaaaa;0.709;aaaaaaa;
aa;aaa;0.536;0.356;0.105;0.549;aaaaaaaa;0.794;0.997;a;a;a;a;0.0674;aa;0.227;0.224;0.0609;0.239;0.243;0.745;0.895;a;0.062;aaaaaa;0.834;aaaaaaaa;a;aa;0.341;0.0752;0.0517;a;aa;aaaaa;0.641;aa;a;0.549;aaa;0.801;0.655;a;0.561;0.12;a;aaaaa;aaa;aaaaa;0.709;0.515;0.288;aaaaaaaaa;aaa;aa;0.818;aaaaaaaaaa;
aa;aa;0.86;0.366;0.301;0.517;aaaaaa;0.602;0.791;a;aaaaaa;a;a;0.391;aaaa;0.642;0.493;0.271;0.288;0.767;0.9;0.741;aaaaaaaa;0.563;aaaaaa;0.145;aaaaa;a;aa;0.637;0.967;0.798;a;aa;aa;0.306;aaaaaa;a;0.185;aaaaaa;0.972;0.882;aaaaa;0.966;0.22;a;aaaaaaaaa;aaa;aaaaaaa;0.777;0.441;0.169;aaa;aaaaaaa;aaaa;0.506;aaaaaa;
a;aa;0.0381;0.188;0.25;0.00809;aaaaaaaaa;0.953;0.727;a;aaaaaaaaa;a;a;0.557;aaaaa;0.266;0.95;0.822;0.358;0.675;0.571;0.952;aaaa;0.33;aaaa;0.16;aa;a;aa;0.821;0.453;0.759;a;aaa;aaaaaa;0.975;aaa;aa;0.366;aa;0.456;0.686;aa;0.0773;0.951;a;aaaaaa;aaa;aaaaa;0.507;0.817;0.302;aaa;aaaaaaa;a;0.814;aaaaaaaaaa;
a;a;0.299;0.699;0.577;0.709;aa;0.967;0.95;a;aaaaa;a;a;0.00858;a;0.55;0.0216;0.573;0.138;0.191;0.292;0.828;aaaaaaa;0.919;aaa;0.394;aaaaaaa;a;a;0.326;0.451;0.611;a;aaaa;aa;0.227;aaaa;a;0.144;aaaaa;0.31;0.897;a;0.849;0.883;a;aaaaaaaa;a;aaaaaaa;0.29;0.197;0.689;a;aaa;aaaaa;0.0266;aaaaaaaa;
a;a;0.578;0.584;0.223;0.298;aaaaa;0.145;0.509;a;aaa;a;a;0.955;aa;0.185;0.456;0.427;0.345;0.176;0.0391;0.929;aaaa;0.66;aa;0.262;a;a;aa;0.743;0.487;0.554;a;aaa;aaaaa;0.382;aa;a;0.153;a;0.305;0.596;aaaa;0.568;0.346;a;aaaaa;aaa;aaaaaa;0.119;0.731;0.86;aa;aaaaa;aaaaa;0.4;aaa;
a;aa;0.465;0.351;0.441;0.646;aaaaaaaaa;0.553;0.491;a;aaaaa;a;a;0.487;a;0.365;0.321;0.476;0.788;0.413;0.199;0.346;aaaaaaaa;0.0777;a;0.0335;aaa;a;aa;0.924;0.129;0.576;a;aa;a;0.694;aaaaaa;aa;0.0913;aa;0.572;0.612;aa;0.0936;0.409;a;aaaaaa;aaa;aaa;0.202;0.431;0.161;aaaaa;aaaaaaaaa;aa;0.0724;aa;
aa;aaa;0.219;0.434;0.779;0.184;aaaa;0.282;0.082;a;aaaaaaaaaa;a;a;0.738;aaaaa;0.392;0.469;0.433;0.798;0.539;0.756;0.34;aaaaaaa;0.384;aaa;0.775;aa;a;a;0.0371;0.305;0.905;a;aa;aaaaaaaa;0.575;a;aa;0.262;aaaaa;0.201;0.413;aaaaa;0.825;0.217;a;aaaaaaaa;aa;a;0.824;0.712;0.843;aaaaaaaaa;aaaaaaaaa;aa;0.98;a;
a;aaaa;0.137;0.638;0.324;0.287;aaaa;0.962;0.89;aa;aaaaaaaaa;a;a;0.886;aaa;0.497;0.322;0.239;0.54;0.569;0.489;0.815;aaaaaaaa;0.755;aaa;0.408;aaaaa;a;aa;0.786;0.133;0.0477;a;aaa;aaaaaaaaaa;0.29;a;a;0.097;aaaa;0.817;0.32;aaaaa;0.214;0.491;a;aaaaaa;aa;aaaaaaa;0.605;0.404;0.138;aaaaaaaaa;aaa;aaaa;0.324;a;
aa;aaaa;0.232;0.347;0.574;0.342;aaaaaaaaa;0.024;0.655;aa;aaaaa;a;a;0.698;aaaaa;0.386;0.136;0.457;0.634;0.218;0.609;0.228;aaaaaaaaaa;0.397;a;0.133;a;a;a;0.892;0.81;0.999;a;aa;aaaaaaa;0.732;aaaaaa;a;0.247;aaaaaa;0.845;0.0335;aaaaa;0.583;0.36;a;aaaaaaaaa;aaa;a;0.4;0.629;0.676;aaaa;aaaaaaa;aaaa;0.705;aaaaaaaa;
a;aaa;0.712;0.951;0.573;0.288;aaaaaaa;0.58;0.459;a;aaaaaaaaa;a;a;0.0915;aa;0.7;0.477;0.68;0.342;0.0141;0.296;0.966;aaaa;0.00212;aaaa;0.784;a;a;aa;0.518;0.624;0.372;a;aaa;aaaaaa;0.558;aaaa;aa;0.202;aaaaa;0.534;0.703;aaaa;0.988;0.0698;a;aaa;aaa;a;0.681;0.879;0.587;aaaaaaa;aaaaaaa;aaaaa;0.241;aaaaaa;
a;a;0.652;0.405;0.0588;0.45;aa;0.31;0.766;a;aaaa;a;a;0.983;aa;0.321;0.97;0.957;0.848;0.324;0.208;0.0396;aa;0.846;a;0.305;aaa;a;aa;0.00699;0.51;0.721;a;aa;aaaaaaaaa;0.00759;aaaa;aa;0.287;aa;0.511;0.774;aaa;0.791;0.654;a;aaaaaaaaa;aa;aaaaaa;0.195;0.504;0.122;aa;a;aaaa;0.62;a;
aa;aaa;0.0124;0.155;0.0708;0.606;aa;0.161;0.222;a;aaa;a;a;0.769;aa;0.803;0.807;0.959;0.258;0.586;0.384;0.0668;aaaaa;0.923;aaaa;0.627;aaa;a;aa;0.251;0.954;0.964;a;aa;a;0.997;aaaa;aa;0.768;aa;0.122;0.533;aaaa;0.253;0.921;a;aaaa;a;aaa;0.966;0.533;0.418;aaaaaa;aaaaaaaa;aa;0.362;aaaaaa;
aa;aaa;0.691;0.971;0.264;0.133;aaaa;0.135;0.404;aa;aaaaa;a;a;0.904;a;0.564;0.182;0.268;0.0324;0.105;0.659;0.611;aaaaaaaaa;0.264;aaa;0.0787;aa;a;aa;0.786;0.0432;0.228;a;aa;aa;0.601;aaaa;a;0.842;aa;0.0516;0.0671;a;0.408;0.702;a;aaaaaaa;aaa;aaaa;0.356;0.694;0.112;aa;aaaaaaa;aaaa;0.598;aaa;
aa;aaaa;0.0748;0.527;0.895;0.7;aaaaaaaaa;0.917;0.926;aa;aaaaaaa;a;a;0.665;aaa;0.774;0.591;0.083;0.638;0.59;0.191;0.815;aaaaaaaa;0.311;aaaaaa;0.749;aaaaa;a;aa;0.768;0.775;0.198;a;aaaa;aaaaa;0.875;aaaa;a;0.756;a;0.0965;0.295;aaaa;0.0273;0.756;a;aaaaa;aa;aaaa;0.542;0.649;0.429;aaaaaa;aaaaaaa;aaa;0.186;aaaaa;
aa;aa;0.397;0.673;0.68;0.497;aaaaaaaaa;0.246;0.448;a;aa;a;a;0.286;aa;0.549;0.88;0.272;0.229;0.304;0.676;0.0165;aaaaaa;0.672;aaaa;0.642;aaaaa;a;a;0.215;0.9;0.371;a;aa;aaa;0.762;aaaa;a;0.87;aa;0.356;0.554;aaa;0.27;0.828;a;aaa;aaaa;aaaaaaa;0.509;0.111;0.98;aaa;aaaaaaaaa;aaaa;0.942;aaaa;
a;aa;0.448;0.284;0.129;0.203;aaaaa;0.503;0.412;aa;aaa;a;a;0.342;aaaa;0.0294;0.508;0.936;0.627;0.97;0.59;0.112;a;0.826;aaaaaa;0.152;aaaaaa;a;a;0.579;0.422;0.814;a;aaaaa;aaaaaaaaaa;0.848;aa;aa;0.329;a;0.692;0.49;aaa;0.933;0.573;a;aaaa;aaaa;aaaaa;0.594;0.089;0.635;aaaaaaaa;aaaaaaaaa;aaaaa;0.75;aaaa;
a;aaaa;0.581;0.556;0.937;0.0541;aaaaaaa;0.191;0.318;aa;aaaaaaa;a;a;0.637;a;0.839;0.525;0.999;0.315;0.513;0.436;0.296;aaaaaaa;0.883;aaa;0.628;aaaa;a;aa;0.317;0.708;0.152;a;a;aaaa;0.525;aaaa;aa;0.777;aaaa;0.76;0.56;aaaaa;0.745;0.816;a;aaaaa;aa;aaaaa;0.975;0.47;0.854;aaaaaa;aaaaa;aa;0.0493;aa;
aa;aa;0.951;0.645;0.168;0.37;aaaaa;0.563;0.467;aa;aaaaaaa;a;a;0.0894;aaaaa;0.0252;0.00551;0.685;0.936;0.611;0.887;0.417;aaaaaaaaaa;0.76;a;0.333;aaaaaaa;a;a;0.532;0.814;0.973;a;aa;aaaaaa;0.719;a;a;0.27;a;0.954;0.402;aaaaa;0.783;0.319;a;aaaaa;a;aaaa;0.873;0.44;0.271;aaaaaaaaa;a;aaaaa;0.306;aaa;
aa;aaaa;0.953;0.825;0.479;0.128;aaaaaaaa;0.18;0.143;a;aa;a;a;0.847;aaaaa;0.838;0.706;0.93;0.501;0.348;0.33;0.851;aaa;0.785;aaaaa;0.265;a;a;aa;0.0931;0.844;0.339;a;a;aaaaaaa;0.984;aaaaaa;aa;0.847;aaa;0.471;0.499;aaaaa;0.504;0.956;a;aaaa;a;aaaaaaa;0.852;0.6;0.142;aaaaaa;aa;a;0.608;aaaa;
a;aaaa;0.936;0.21;0.0999;0.38;aaaa;0.815;0.549;a;aaaaaa;a;a;0.157;aaa;0.9;0.26;0.717;0.683;0.502;0.941;0.122;aaaaa;0.525;aaaaa;0.0863;a;a;a;0.309;0.656;0.613;a;a;aaaaaaaaa;0.578;aaa;aa;0.628;a;0.935;0.652;aaaa;0.586;0.39;a;aaa;aaaa;a;0.393;0.376;0.19;aaaa;aaaaaaaa;a;0.928;aaaaa;
a;aa;0.919;0.165;0.601;0.473;aaaaaaaa;0.177;0.543;a;a;a;a;0.843;aaaa;0.796;0.828;0.943;0.799;0.221;0.661;0.444;aa;0.746;aaaaaa;0.864;a;a;a;0.98;0.179;0.375;a;aaaaa;aaaa;0.136;a;a;0.288;aaaaaa;0.637;0.241;aaaaa;0.859;0.0114;a;aa;aa;aa;0.744;0.58;0.224;aaa;a;a;0.371;aaaaaaaa;
aa;aaa;0.798;0.219;0.776;0.747;aaaaaaaa;0.657;0.778;aa;aaaaaaaaaa;a;a;0.0282;aa;0.768;0.633;0.846;0.238;0.56;0.775;0.396;aaa;0.351;aa;0.914;aaaaaaa;a;a;0.204;0.707;0.744;a;aa;aaa;0.884;a;aa;0.305;aaaaaa;0.648;0.68;aa;0.782;0.55;a;a;a;aaa;0.0627;0.107;0.0365;aa;aaaaaaaaaa;aaaaa;0.652;aa;
aa;aaa;0.896;0.939;0.633;0.581;aa;0.465;0.287;a;aaaa;a;a;0.593;aaaa;0.192;0.799;0.515;0.795;0.0644;0.706;0.16;aaaaaaaaa;0.899;aaaaa;0.553;aaaaaa;a;a;0.289;0.89;0.163;a;a;aaaaaaaaa;0.546;aaa;aa;0.553;aa;0.141;0.119;a;0.621;0.719;a;aaaaa;a;aaa;0.509;0.865;0.263;aaaaaaaa;aaaaaaa;a;0.767;aaaaaaaaa;
aa;aa;0.867;0.761;0.787;0.276;aa;0.846;0.399;aa;aaaaaa;a;a;0.179;a;0.682;0.0692;0.938;0.322;0.87;0.562;0.14;aaaaaa;0.809;aaaa;0.209;aaa;a;a;0.479;0.276;0.998;a;a;aaaaaaaa;0.63;aaaa;a;0.327;aaa;0.0685;0.982;aa;0.935;0.0786;a;aaaaaaa;aaa;aaaa;0.698;0.317;0.582;aaa;aaaaaaa;aaaaa;0.0582;aaaaaaaa;
aa;aaaa;0.265;0.531;0.121;0.0183;aaaa;0.21;0.286;a;aaaaa;a;a;0.642;aa;0.553;0.768;0.574;0.631;0.973;0.604;0.0523;aaaa;0.723;aaaa;0.141;aaaaaaaa;a;aa;0.136;0.797;0.485;a;aaaaa;aaaaaaaaa;0.559;aa;a;0.487;aa;0.3;0.728;aa;0.967;0.445;a;aaa;aa;a;0.851;0.877;0.431;aaa;aa;a;0.323;aaaaaaaaaa;
a;a;0.581;0.216;0.984;0.0616;aaaaaa;0.42;0.706;aa;aaaa;a;a;0.42;aaaa;0.17;0.826;0.613;0.508;0.736;0.728;0.623;aaaaaaaa;0.76;aaa;0.419;aa;a;aa;0.73;0.402;0.937;a;aaa;aaaaa;0.952;aaaaa;a;0.572;aaa;0.141;0.461;aaaa;0.0279;0.727;a;aa;a;aaaaaa;0.232;0.207;0.00519;aa;aaaaaaaa;aaaaa;0.527;aaaa;
aa;aa;0.265;0.961;0.123;0.735;aaaaa;0.872;0.762;a;aaaaaaaa;a;a;0.00524;a;0.233;0.491;0.548;0.959;0.843;0.182;0.921;aaaaaaaaaa;0.412;a;0.325;aaaaaaaa;a;aa;0.23;0.714;0.126;a;a;aaaaaaaaa;0.624;a;aa;0.272;aaa;0.0212;0.982;aaaa;0.497;0.551;a;aaaaaaaa;aa;a;0.373;0.164;0.11;aaaaaa;aaaa;aaaaa;0.91;aaa;
aa;a;0.999;0.222;0.13;0.397;aaaa;0.197;0.0134;aa;aaaaa;a;a;0.264;aa;0.566;0.122;0.47;0.968;0.639;0.466;0.287;aaaaa;0.443;a;0.583;aa;a;aa;0.827;0.463;0.734;a;aa;aaa;0.647;aaa;a;0.22;aaaaa;0.569;0.838;aaaaa;0.14;0.821;a;aaa;a;aaaaaa;0.143;0.232;0.287;aaaa;a;a;0.652;aaaaaaaaa;
a;a;0.0455;0.338;0.79;0.018;aaaaaaa;0.809;0.0711;aa;aaaaaaaa;a;a;0.466;aa;0.682;0.727;0.793;0.63;0.0512;0.966;0.826;aaa;0.992;aaaaaa;0.119;aaaaaaaa;a;aa;0.847;0.0672;0.171;a;a;aaaaaa;0.442;aaa;aa;0.404;aaaa;0.703;0.0324;aa;0.147;0.526;a;aaaa;aaaa;aaa;0.538;0.995;0.292;aaaa;aa;a;0.599;aaaaaaaa;
a;aaa;0.55;0.673;0.674;0.636;aaaaaaaaa;0.312;0.488;aa;aaaaaaaa;a;a;0.397;a;0.548;0.555;0.742;0.38;0.471;0.337;0.524;aa;0.438;aa;0.136;aaa;a;a;0.698;0.601;0.0137;a;aa;aa;0.327;aaa;aa;0.654;aaaaa;0.71;0.0535;aaaaa;0.269;0.869;a;aaaaaaaa;aaa;aaaa;0.466;0.372;0.159;aaaa;aaa;a;0.367;aa;
a;aaa;0.107;0.00264;0.362;0.751;a;0.452;0.811;aa;aaaaaaaaaa;a;a;0.179;aa;0.395;0.59;0.334;0.41;0.952;0.288;0.46;aaaaa;0.384;aaaa;0.656;aaa;a;a;0.798;0.567;0.468;a;aa;aaaaaa;0.38;aaaa;a;0.753;aaaaaa;0.276;0.916;aaa;0.15;0.0804;a;a;aa;aaa;0.791;0.177;0.953;aaaaaaaaa;aa;aaa;0.453;aaaaaa;
a;aaaa;0.101;0.779;0.381;0.28;aaaaa;0.221;0.0248;a;aaaaa;a;a;0.0551;aa;0.247;0.261;0.00985;0.487;0.673;0.302;0.497;a;0.971;aaaaaa;0.539;aaaa;a;aa;0.542;0.0377;0.115;a;aa;aaaaaaaaa;0.107;aa;a;0.296;a;0.0344;0.115;aaaa;0.366;0.244;a;aa;aa;aaaaaa;0.567;0.000986;0.564;aaaa;aaaaaaaa;aaaaa;0.277;aaaaaaaaa;
a;aaaa;0.426;0.669;0.491;0.611;aaaaaaa;0.731;0.786;aa;aaaaaa;a;a;0.39;aa;0.782;0.628;0.137;0.3;0.369;0.656;0.904;aaaaaaaaaa;0.754;aaaaaa;0.998;a;a;a;0.908;0.652;0.832;a;aa;aaaaaaa;0.257;aaaaaa;aa;0.563;aa;0.0369;0.442;aaaa;0.338;0.903;a;aaaaaaa;aa;aaaa;0.995;0.986;0.908;aaaaaaaaa;aaaaa;aaa;0.0575;aaaaaaaaaa;
aa;aa;0.353;0.0668;0.178;0.759;aaaaa;0.0428;0.18;a;aaaaa;a;a;0.0199;a;0.806;0.506;0.998;0.68;0.466;0.926;0.402;aaaaaaaaa;0.889;aaaa;0.619;aaaaaaa;a;a;0.189;0.853;0.391;a;aa;aaaaa;0.119;aaaaaa;a;0.669;aaaa;0.701;0.259;aaa;0.242;0.18;a;aaaaaaa;aaa;aaaaa;0.414;0.485;0.905;a;aaaaaaa;aaa;0.0612;aaaaaaaaaa;
a;aaaa;0.556;0.0201;0.783;0.744;aaaaaaa;0.301;0.221;aa;aaaaa;a;a;0.777;a;0.881;0.404;0.733;0.111;0.979;0.4;0.253;aaaaaaaaaa;0.892;aaaaa;0.218;aaaaaaa;a;a;0.923;0.301;0.149;a;aaa;aaaa;0.404;a;a;0.902;aaa;0.903;0.189;aaa;0.626;0.135;a;aaaaaaa;aaaa;aaaa;0.999;0.198;0.551;aaaaa;aaaaaaaaa;aaaa;0.998;aaaaaa;
aa;aaaa;0.842;0.318;0.382;0.523;aa;0.371;0.102;aa;aa;a;a;0.167;aaaaa;0.534;0.899;0.893;0.245;0.814;0.578;0.126;aaaaaaaaa;0.366;aa;0.874;aaaaaa;a;a;0.846;0.995;0.495;a;aaaa;aaaaa;0.301;aaaaaa;a;0.385;a;0.0156;0.221;aaa;0.621;0.519;a;aaaaaaa;aaaa;a;0.708;0.454;0.0369;aaaa;a;a;0.641;aaaaaaa;
a;a;0.328;0.864;0.232;0.758;aaaa;0.642;0.587;aa;aaaaaaaaaa;a;a;0.812;aaaa;0.209;0.388;0.374;0.0215;0.504;0.832;0.46;aaaaaa;0.98;aaaaaa;0.0738;a;a;a;0.953;0.0602;0.0156;a;aaaa;aaaaaa;0.552;aaaa;aa;0.249;a;0.803;0.783;aaaaa;0.834;0.263;a;aaaaaaa;aa;aaaaaa;0.119;0.76;0.226;aaaa;aaaaaaaaaa;a;0.463;aaaaa;
aa;a;0.974;0.983;0.156;0.39;aaaaa;0.492;0.0813;aa;aaaaaa;a;a;0.8;aaaa;0.352;0.864;0.498;0.398;0.768;0.553;0.0843;aa;0.032;aaaaaa;0.573;aaaaaa;a;a;0.0435;0.558;0.936;a;a;aaaaaaaaaa;0.555;aaaaa;aa;0.134;a;0.695;0.789;a;0.653;0.976;a;aaaaa;aaaa;a;0.988;0.128;0.372;aaaaaa;aaaa;a;0.713;aaa;
a;aaa;0.999;0.084;0.0836;0.447;aaaa;0.704;0.151;aa;aaaaaaa;a;a;0.385;aaaaa;0.594;0.0928;0.408;0.296;0.433;0.56;0.0169;aa;0.217;a;0.423;aaaaaaa;a;a;0.869;0.0738;0.605;a;aaaaa;aaaa;0.625;aaaa;a;0.805;aaa;0.672;0.146;aaaa;0.774;0.542;a;aaaaaaaa;aa;aaa;0.119;0.67;0.378;aaa;aaaaa;aaaa;0.0477;aaaaaaaaa;
a;aaa;0.579;0.468;0.323;0.721;aaaaa;0.794;0.112;aa;aaaaaaaa;a;a;0.0519;aaa;0.721;0.0702;0.0668;0.472;0.454;0.4;0.624;aaaaaaaa;0.6;aaaaa;0.113;aaaaaaa;a;a;0.201;0.867;0.425;a;aaaaa;aaaaaaa;0.0587;aaaaa;a;0.92;aa;0.797;0.0956;aaa;0.528;0.397;a;aaaaaa;aa;aaaaaa;0.937;0.462;0.919;aaaaaaaaa;aaaaaaaaa;aaaaa;0.284;aaaaaaaaa;
aa;aa;0.683;0.217;0.555;0.101;aaaaaaa;0.705;0.803;a;aaaaaaaa;a;a;0.627;aa;0.0805;0.36;0.587;0.422;0.118;0.118;0.646;aaaaa;0.821;aaaaa;0.378;aaaaaaaa;a;aa;0.319;0.527;0.129;a;aaaaa;aaaaaaaa;0.562;aaaaa;aa;0.623;aaaaaa;0.312;0.344;aaa;0.155;0.0428;a;aaaaa;aa;aaaaaa;0.781;0.972;0.597;aaaaaaa;aaaaaaaaaa;aaaa;0.495;aaaaa;
a;aaaa;0.468;0.323;0.384;0.134;aaaaaa;0.155;0.384;aa;aaaaaaaa;a;a;0.794;aaaaa;0.83;0.0889;0.148;0.842;0.67;0.73;0.239;aaa;0.924;aaaa;0.204;aaa;a;a;0.2;0.143;0.707;a;a;aaaaaaaaaa;0.815;a;aa;0.7;aa;0.334;0.17;aa;0.569;0.16;a;aa;a;aaaa;0.202;0.387;0.5;aaaaaaa;aaaaaaaaa;a;0.508;aaaaaaaa;
a;aaa;0.425;0.608;0.416;0.977;aaaaaaaaa;0.406;0.266;a;aaa;a;a;0.748;aa;0.649;0.868;0.821;0.735;0.811;0.88;0.8;a;0.121;a;0.992;aaa;a;a;0.119;0.868;0.849;a;a;aaaaaaaaa;0.973;a;aa;0.115;aaaa;0.525;0.33;aa;0.0689;0.789;a;aaa;aa;aaaaa;0.459;0.434;0.905;aaaaaaa;aaaaaaaaa;aaaa;0.376;aaaaaaa;
a;a;0.372;0.912;0.232;0.0969;aaaa;0.498;0.957;aa;aaaaaaaa;a;a;0.209;a;0.654;0.00896;0.662;0.348;0.389;0.372;0.49;a;0.514;aaaa;0.764;a;a;a;0.339;0.243;0.489;a;aa;aa;0.187;a;aa;0.582;aaaaaa;0.0722;0.0337;a;0.337;0.678;a;aaaa;aaaa;aaaaa;0.653;0.76;0.985;aaaaaaaa;aaaaaaaaaa;aa;0.975;aaaaaaaaa;
aa;aaaa;0.389;0.582;0.96;0.334;aaa;0.812;0.76;a;aa;a;a;0.727;a;0.858;0.558;0.888;0.382;0.041;0.0657;0.0938;aaaaaaaaa;0.291;aaaa;0.0297;aa;a;a;0.342;0.945;0.64;a;aaa;aaaaaaaaaa;0.5;aa;aa;0.581;a;0.806;0.172;aaa;0.299;0.248;a;aaaaaaa;a;aaaaaaa;0.725;0.604;0.761;aaaaa;aaaaaaaa;aa;0.326;aaaaaaaa;
aa;aaa;0.0166;0.077;0.532;0.651;aaaaaaa;0.108;0.656;aa;a;a;a;0.238;aaaa;0.681;0.263;0.279;0.77;0.527;0.143;0.386;aa;0.66;aaaaa;0.89;aaaa;a;a;0.471;0.705;0.0342;a;a;aaaa;0.672;aaaa;a;0.908;aaaaa;0.621;0.182;aaa;0.96;0.543;a;aa;aa;a;0.914;0.61;0.44;a;aaaaaaaaa;a;0.0565;aaaaaaaa;
aa;aaaa;0.455;0.782;0.734;0.981;aaaaaaa;0.859;0.768;a;aa;a;a;0.287;aaaaa;0.938;0.974;0.224;0.675;0.118;0.866;0.742;aaaaaaaaa;0.137;aaaaaa;0.8;aaaaaaaa;a;a;0.403;0.0236;0.185;a;aaa;aaaaaaaa;0.932;aaaaa;aa;0.0707;aaaaaa;0.0561;0.0683;aaaaa;0.529;0.88;a;aaaaaa;aaaa;a;0.99;0.181;0.512;aa;aaaaaaaaa;aa;0.252;aaaaaa;
a;aaaa;0.235;0.448;0.941;0.872;a;0.69;0.778;a;aaaaaaa;a;a;0.506;a;0.869;0.948;0.448;0.806;0.102;0.952;0.938;aaaaaaa;0.132;aaaa;0.594;aaaaaa;a;a;0.196;0.498;0.779;a;a;aaaaaaaa;0.127;aaaaa;aa;0.506;aaaaaa;0.209;0.547;aaaa;0.821;0.42;a;aaaaaaaa;aaaa;aaaaaaa;0.235;0.318;0.00772;aaaaaaaa;aaaaaaaa;aaaa;0.475;aaaaaaaa;
aa;a;0.546;0.953;0.808;0.852;aaaaa;0.295;0.145;aa;aaaaaaaaa;a;a;0.296;aa;0.324;0.135;0.838;0.0597;0.674;0.503;0.78;aaaa;0.86;aaaaaa;0.382;aaaaaaa;a;aa;0.304;0.323;0.355;a;aaa;aa;0.62;aa;aa;0.594;aa;0.688;0.54;aaaaa;0.765;0.656;a;aaaaaaa;aaa;aa;0.123;0.94;0.398;aa;aaaaaa;aaaaa;0.847;a;
a;aaaa;0.273;0.527;0.763;0.717;aaaaaaaa;0.813;0.552;aa;aa;a;a;0.392;aaaaa;0.934;0.0833;0.468;0.791;0.22;0.895;0.166;aaaaaaaa;0.232;a;0.351;aaaaaaa;a;aa;0.347;0.176;0.342;a;aaaa;aaaaa;0.633;aa;a;0.476;aaaaa;0.543;0.135;aaaaa;0.338;0.0928;a;a;aaaa;aaaaaa;0.772;0.998;0.192;aaaaaaaaa;aaaaaaa;a;0.441;aaa;
