ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,9);ATT6(string,10);
0.432;0.522;a;0.436;a;aaaaaa;aaaaaa;
0.631;0.433;aa;0.016;a;aa;aaaaaaaaa;
0.805;0.709;aaaaaaaa;0.323;a;aa;aaaaaaaaaa;
0.679;0.409;a;0.0366;a;aa;aa;
0.748;0.0177;a;0.465;a;a;aaaa;
0.455;0.398;aa;0.0187;a;aaaaaa;aaaaaaaaaa;
0.141;0.223;aaaaaaaaa;0.302;a;aaa;a;
0.0838;0.729;aaaa;0.57;a;aaaaaa;aaaaaa;
0.26;0.66;aaaaaa;0.997;a;aaaa;aaa;
0.624;0.456;aaaa;0.727;a;aaa;aaaaa;
0.478;0.833;aaaaa;0.098;a;aaaaaaaa;aa;
0.71;0.565;aaa;0.511;a;aaaaaaa;aaa;
0.789;0.239;a;0.377;a;aaaaaaaa;a;
0.929;0.455;aaa;0.995;a;aaaaaa;aaaaaaaaa;
0.54;0.844;aaaaaaaaa;0.00459;a;aa;aaaaaaaaaa;
0.638;0.142;aaaaaaaaa;0.97;a;aaaa;aaaaaa;
0.0493;0.0839;aaaaaa;0.81;a;a;aaaaa;
0.38;0.642;aaa;0.249;a;aaa;aaaaaaaaaa;
0.118;0.301;aaaaaa;0.135;a;aaaaa;aaaaa;
0.0907;0.194;aaaaa;0.598;a;aaaaaaa;aaaaaaaa;
0.483;0.678;aaaaaaa;0.362;a;aaaaaaa;aaaaa;
0.243;0.567;aaaaaaa;0.697;a;aa;aaaaaaa;
0.739;0.54;aaaaa;0.899;a;aaaaa;aaaaaaaa;
0.364;0.448;aaaaa;0.909;a;aaaaaaa;aaaaaaa;
0.0357;0.985;aa;0.963;a;aaaaa;aaaaaa;
0.298;0.0545;aa;0.662;a;a;aaaaaaaaa;
0.616;0.513;aaaaaaaaa;0.552;a;aaaaaaa;aaaaaaa;
0.405;0.457;aaaaa;0.62;a;aaaaaaa;aaaaa;
0.715;0.391;aaaaa;0.453;a;aaaaaaaa;aaaaa;
0.0485;0.801;a;0.392;a;a;aa;
0.81;0.847;aaaaaaaa;0.311;a;aaaaaaaaa;aaaaaaaaaa;
0.473;0.978;aaaaaaaaa;0.549;a;a;a;
0.672;0.21;aaaaaaa;0.483;a;aaaaaa;aaaaaaaaaa;
0.8;0.298;aa;0.889;a;aa;aaa;
0.359;0.27;aaaaa;0.782;a;aaaa;aaaa;
0.817;0.156;aaaaaaaa;0.0743;a;aaaaaaaaa;a;
0.00794;0.412;aaaaaaaa;0.322;a;aaaaaaaaa;aaaaaaaaaa;
0.51;0.737;aaaaa;0.977;a;aa;aaaaaaaaaa;
0.615;0.875;aaaaaaa;0.734;a;aa;aaaaaa;
0.119;0.956;aaaaa;0.464;a;aaaaaaaaa;aaaaaa;
0.279;0.573;aaaaaa;0.88;a;aaaaaaaa;aaa;
0.0972;0.0111;aa;0.503;a;aaaaaaaaa;a;
0.396;0.498;aaaaaa;0.203;a;aa;aaa;
0.722;0.46;aaaaaaaa;0.735;a;aaaaaa;a;
0.000494;0.298;aaaa;0.807;a;a;aaa;
0.0785;0.804;aaaaa;0.886;a;aaaa;aa;
0.628;0.453;aaaa;0.946;a;aaaa;aaaaaaa;
0.97;0.924;aaaaaaa;0.215;a;a;aaaaaaaaaa;
0.115;0.846;aaaaaaaa;0.427;a;aaaaaaa;aaa;
0.903;0.552;aaaaa;0.448;a;aaaaaaaaa;aaaaaaa;
0.674;0.338;aaaaaaaa;0.205;a;aa;aaaaaa;
0.288;0.864;aaaaaaaaa;0.0391;a;aaaa;aaaaaaa;
0.266;0.622;aaaa;0.703;a;aaaaa;aaa;
0.87;0.276;aaaaaaaa;0.0332;a;aaaaaaa;aaa;
0.36;0.668;aaaaaa;0.341;a;aaaa;aa;
0.475;0.44;aaaaa;0.0221;a;aaaa;a;
0.818;0.555;aaaaaaaaa;0.12;a;aaa;aaaa;
0.0757;0.856;aa;0.885;a;aaaa;aaaa;
0.312;0.327;aaaaaaa;0.973;a;aaaaaaaa;aaaaa;
0.149;0.00369;aaaaaaaaa;0.855;a;aaaaaa;aa;
0.855;0.233;a;0.217;a;aaaaaaaa;aaaaaaaaa;
0.225;0.0265;aaaaaaa;0.551;a;a;aaaaa;
0.411;0.22;aaaa;0.29;a;aaaaaa;aaaaaaaaa;
0.433;0.707;aaaaaaaa;0.504;a;aaaaaaa;aaaaaaaaaa;
0.0788;0.869;a;0.585;a;aaaaaaaaa;aaaaaaaa;
0.456;0.1;aaaa;0.0333;a;aaaaaaa;aaaaaaaaa;
0.181;0.0583;aa;0.245;a;aaaa;aaaaa;
0.815;0.809;aaaaaaaaa;0.631;a;aaaaa;aaaaaaaaaa;
0.834;0.0641;aa;0.131;a;aa;aaa;
0.16;0.361;aaaa;0.0332;a;aaaa;aaa;
0.258;0.523;aaaaaa;0.361;a;aaa;aaa;
0.156;0.485;a;0.466;a;aaa;aaaa;
0.825;0.382;aaaaaa;0.52;a;a;aa;
0.556;0.315;aaaaaaaaa;0.353;a;aaaaaaa;aaaaa;
0.31;0.595;aaaaaaaaa;0.507;a;aaaa;aaaaaaaa;
0.0964;0.562;aa;0.919;a;aaaaaaaa;aaaaa;
0.0656;0.0517;aaaaa;0.686;a;aaaaa;aaaaaa;
0.733;0.924;aaaa;0.651;a;a;aaaaaaaa;
0.605;0.0298;a;0.719;a;aaaaaaaaa;aaaaaaa;
0.497;0.0908;aaaaa;0.698;a;aaaaaa;aaaaaaaaa;
0.923;0.994;aaaa;0.632;a;aaaaaaaa;aaa;
0.287;0.048;aaa;0.8;a;aaaaaaaa;a;
0.0974;0.789;a;0.306;a;aaa;aaaaaaaaa;
0.89;0.623;a;0.218;a;aa;aaa;
0.927;0.866;aaaaa;0.167;a;aaa;aa;
0.617;0.126;aaaaaaa;0.982;a;aaaaaaaa;aaaaaaaa;
0.266;0.733;aaaaaaa;0.922;a;aaaaa;aaaa;
0.199;0.449;aa;0.454;a;a;aaaaa;
0.859;0.0722;aaaaaa;0.58;a;aaa;aaaaaa;
0.942;0.998;aaaaaaa;0.603;a;aa;aaaaaaaaa;
0.751;0.117;aaaaa;0.298;a;aaaaaaaa;aaaaaa;
0.364;0.276;aa;0.859;a;aaaaaaaa;aaaaaaaaaa;
0.761;0.724;aaa;0.434;a;aaaaaaaaa;aaaaaaaa;
0.453;0.416;aaaaaaaa;0.501;a;aaaaa;aaaaaa;
0.994;0.603;aaaa;0.461;a;a;aaaaaaaaa;
0.685;0.126;aaaaa;0.92;a;aaaaaaa;aaaa;
0.359;0.393;aaaaa;0.576;a;aaaaa;aaaaa;
0.443;0.49;aaaa;0.316;a;aaaaaaaaa;aa;
0.577;0.527;a;0.253;a;aaaaaa;aaaa;
0.27;0.0437;aaaaaa;0.52;a;aa;aaaa;
0.205;0.993;aaaaa;0.0682;a;aaaaaa;aaa;
0.36;0.337;aaaaaaaa;0.44;a;aaaaaa;a;
0.559;0.81;aaaaaa;0.442;a;aaa;aaaaaaaa;
0.0329;0.532;aa;0.0161;a;aaaaaaa;a;
0.217;0.275;aaaaaaaaa;0.7;a;aaaaaaaa;aaaaa;
0.405;0.469;aaaa;0.733;a;aaaa;aaaaaaaa;
0.24;0.556;aa;0.265;a;aaaaaaaaa;aaaaaaa;
0.183;0.955;aaaa;0.319;a;aaaaaaaa;aaaaa;
0.506;0.943;aaaaaaaa;0.539;a;aaaaaaaa;aaaaaaa;
0.717;0.0628;aa;0.919;a;aaa;a;
0.858;0.268;aaaaa;0.335;a;aaa;a;
0.555;0.633;aaaaaaaa;0.0976;a;aaa;aaaaaa;
0.617;0.0936;aaaa;0.73;a;aaa;aaaaa;
0.574;0.98;a;0.665;a;aaaaaa;aa;
0.876;0.642;aaaaaa;0.437;a;aaaaaaaa;aaa;
0.157;0.463;aa;0.981;a;aaaaaaaaa;a;
0.596;0.12;aaaaaaa;0.255;a;aaaaaaaa;aaaaaaaaa;
0.597;0.00119;a;0.553;a;aaaaaaaaa;aaaaaaaaa;
0.0832;0.21;aaa;0.42;a;aaaa;aaa;
0.857;0.273;aa;0.913;a;aaaaaaaaa;aaaaa;
0.744;0.437;aaaa;0.014;a;aaaaaaaaa;aaaaa;
0.589;0.449;aaa;0.807;a;aaaaa;a;
0.274;0.755;aaaa;0.635;a;aaaaaaa;aa;
0.766;0.628;aaaaaaa;0.957;a;aaaa;aaa;
0.917;0.138;a;0.999;a;aa;aaaa;
0.588;0.145;aaaaaaa;0.956;a;aaa;aaaaaa;
0.42;0.7;aa;0.436;a;aaaaaaaa;aa;
0.66;0.417;a;0.0884;a;aaaa;aaaaaa;
0.0257;0.147;aaaa;0.112;a;aaaaaaaaa;aaaaaaaa;
0.482;0.307;aaaaaaaa;0.868;a;aaaaa;aaaaaa;
0.281;0.907;aaaaa;0.103;a;a;aaaa;
0.244;0.734;aaaaaaaaa;0.894;a;aaaaaaa;aaaaaa;
0.867;0.935;aaaaa;0.722;a;aaaaaaaa;aaaaaaaaa;
0.815;0.808;aaaaaaaaa;0.7;a;aaaaa;aaaaaaa;
0.155;0.052;aaaaaa;0.081;a;aaaaaa;aaaa;
0.329;0.523;aaa;0.698;a;aaaaaaa;aaaaaa;
0.446;0.657;aaaaaaa;0.365;a;aa;aaaaaaaaaa;
0.554;0.0385;aaaaaaaa;0.651;a;aaaaaa;aaaaaa;
0.00116;0.531;aaaaaaaaa;0.108;a;aaaaaaa;aaa;
0.262;0.714;a;0.983;a;aaaa;aa;
0.952;0.536;aaaaaa;0.376;a;aaaaaaaa;a;
0.493;0.86;aaaaaa;0.734;a;aaa;a;
0.239;0.499;a;0.203;a;aa;aa;
0.535;0.365;a;0.47;a;aaaaaaaaa;aaaaaaaa;
0.599;0.96;aaa;0.846;a;aaaaaaaa;aaaaaaaaa;
0.357;0.685;aaaaaaa;0.526;a;aaaaaaaa;aaaaaa;
0.37;0.862;aaaaaa;0.283;a;aaaaaaaa;aaaa;
0.127;0.694;aa;0.251;a;aaaaa;aaaaaaaa;
0.75;0.622;aaaaaaaa;0.678;a;aaaa;aaa;
0.927;0.289;aaaa;0.846;a;a;aaaa;
0.919;0.333;aaaaaaa;0.481;a;a;aaaaa;
0.739;0.924;aaaaa;0.772;a;aaaaa;aaa;
0.903;0.569;aaa;0.578;a;aaaaa;aaaaaa;
0.652;0.316;aaaaaaaaa;0.751;a;aaaaaaaaa;aaaaaa;
0.65;0.124;aa;0.142;a;aaaaaaaa;aaaaa;
0.907;0.492;aaaaaaaaa;0.534;a;aaaaaaaa;aaaa;
0.517;0.873;aaaaaaaaa;0.745;a;aaaaaa;aaaaaaaa;
0.273;0.523;aaaaaaaa;0.025;a;aaaaa;aaaaa;
0.542;0.507;aaaaa;0.967;a;aaa;aaaaaaaa;
0.571;0.758;aa;0.978;a;aaa;aaaaaaaa;
0.868;0.571;aaa;0.103;a;aa;aa;
0.405;0.349;a;0.316;a;aaaaaaaaa;aaaa;
0.836;0.323;aaaaaaa;0.312;a;aaaaaaaaa;aaaaaaaa;
0.807;0.888;aaaa;0.129;a;aa;aaaa;
0.589;0.258;a;0.985;a;aaaaaa;a;
0.932;0.641;aaaa;0.446;a;aaaaa;aaaaaa;
0.797;0.901;aaaaaaaaa;0.112;a;aaaaaa;aaaaaaa;
0.386;0.105;aaaaa;0.781;a;a;a;
0.998;0.586;aa;0.838;a;aaaa;aaaaaaaa;
0.844;0.69;aaaaaaa;0.888;a;aaaa;aaaaa;
0.438;0.463;aaaaaa;0.869;a;aaaaaa;a;
0.594;0.277;aa;0.204;a;aa;aaaa;
0.388;0.915;a;0.39;a;aaaaa;aaaaaaa;
0.264;0.441;aaaaa;0.418;a;aaa;aaaaaaaaaa;
0.627;0.651;aaaaaaaa;0.674;a;aaaaa;aaaaa;
0.317;0.434;a;0.593;a;aaaaaaaa;aaaaaaaaaa;
0.697;0.211;aa;0.84;a;aaaaaaaaa;aaaaaaaa;
0.269;0.695;aaaaaaa;0.134;a;aaa;aa;
0.535;0.0614;aaaaaaa;0.418;a;aaa;aaaaaa;
0.125;0.00572;aa;0.587;a;aaaaaaaaa;aaaaaaa;
0.555;0.745;aaaaaa;0.89;a;aaaaaa;aaaaaaaa;
0.384;0.577;aaaaaaa;0.874;a;aaaaaaaa;aa;
0.165;0.63;aaaaaaaaa;0.918;a;aaaaaaaa;aaaaaaa;
0.461;0.158;aaaaaaaaa;0.876;a;a;a;
0.0378;0.503;a;0.265;a;a;aaaaaa;
0.291;0.165;aaaa;0.473;a;aaaaaaaaa;aaaaaaaa;
0.262;0.0556;aa;0.936;a;aaaaa;aaaaaaaaa;
0.527;0.661;aaaaaaaa;0.477;a;aaaa;aaaaa;
0.759;0.752;aaaaaaaa;0.788;a;aa;a;
0.548;0.0367;aaaaaa;0.793;a;aaaaa;aa;
0.25;0.224;aaa;0.604;a;aaaaaaa;aaaaaaaaa;
0.296;0.953;aa;0.95;a;a;a;
0.295;0.645;aa;0.887;a;aaaaaaaa;aaaa;
0.107;0.0658;aaaaaaa;0.0979;a;a;aa;
0.999;0.299;aaa;0.429;a;aaaaaaaa;aaaaaaaaa;
0.371;0.802;aaaaaaaa;0.475;a;aaaa;aaaaaaaaa;
0.355;0.417;aaaaaa;0.122;a;aaaaaa;aaaaaaaaa;
0.823;0.293;aaaaa;0.418;a;aaaaaa;aaaaa;
0.596;0.531;aaaaaa;0.485;a;aaaaaaa;aaaaaa;
0.103;0.133;aaaaa;0.309;a;aaa;aaaaaaaaaa;
0.266;0.0886;aaa;0.164;a;aaaaa;aaaaaaaaa;
0.785;0.966;aaaa;0.131;a;aaaaa;aaaaaa;
0.949;0.949;aaaaaaaaa;0.532;a;aaaaa;aaaaaaaa;
0.833;0.423;aaa;0.264;a;a;aaaaaaaa;
0.383;0.906;aaaaaaaaa;0.513;a;a;aaaaa;
0.00181;0.433;aaa;0.12;a;aaa;aaaaa;
0.719;0.826;aaaaa;0.538;a;aaaaaaa;aaaaaaaaaa;
0.657;0.669;aaaaaaaaa;0.307;a;aaaaaaaaa;aaaaaaaaaa;
0.426;0.525;aaaaaaaa;0.275;a;aa;aaaaaaaaa;
0.812;0.627;aaa;0.348;a;aaaaaaa;aaaaaa;
0.101;0.826;aaaaaaa;0.0464;a;aaaaaa;a;
0.776;0.883;aaaaaaaa;0.766;a;aaa;aaaaaaaaaa;
0.523;0.0627;aaaa;0.677;a;aa;aaaaaaaa;
0.906;0.0619;aaaaa;0.437;a;a;aaaaaa;
0.246;0.0956;a;0.99;a;aa;aaa;
0.556;0.579;a;0.651;a;aaaaa;aaaaaa;
0.127;0.476;aaaa;0.0519;a;aaaaa;aaaaa;
0.369;0.33;a;0.725;a;aaaaaaaaa;aaaaaa;
0.81;0.207;aa;0.561;a;aaaa;aaaaaaaaaa;
0.929;0.834;a;0.673;a;aaaaaaaaa;aaaaaaa;
0.0466;0.888;aa;0.441;a;aaaaaaaa;aaaaaaaa;
0.374;0.46;aaaa;0.711;a;aaa;aaaaaaa;
0.163;0.973;aa;0.939;a;aaaa;a;
0.656;0.0467;a;0.233;a;aaaaaa;a;
0.599;0.27;aaaaaaaa;0.461;a;aaaaaa;aaa;
0.995;0.556;aaaaaa;0.516;a;aaaaaaaaa;aaaaaaaaaa;
0.407;0.284;aa;0.159;a;aa;a;
0.456;0.873;aaaaaa;0.579;a;aaaaaaaaa;aaaaaaaaaa;
0.052;0.699;aaaaaaa;0.715;a;aaaaaaa;aaaaaaaaaa;
0.0206;0.299;a;0.214;a;aaaaa;aaaaa;
0.795;0.00323;aaa;0.615;a;aaaaaaaa;aaaaaaaaaa;
0.442;0.945;aaaaaaaaa;0.481;a;aaaa;aaaaa;
0.88;0.402;aaaaaaaaa;0.766;a;aaa;aaaaa;
0.412;0.51;aa;0.433;a;aaa;aaa;
0.53;0.705;aaaaa;0.836;a;a;aaaaaaaaa;
0.77;0.104;aaaaaa;0.849;a;aaaaa;aaaaaaaa;
0.433;0.171;aaa;0.92;a;aaaaaaaaa;aaaa;
0.156;0.0723;aaaaaaaa;0.77;a;aa;a;
0.98;0.257;aaaaa;0.827;a;aaaaa;aaaaaaa;
0.964;0.799;aa;0.893;a;aaaaa;aaaaaaaaaa;
0.297;0.734;a;0.928;a;aa;aaaaaaaaa;
0.0423;0.169;aaa;0.564;a;aaaa;aaaaaaaa;
0.726;0.215;aaaaaaaaa;0.936;a;aaaa;aa;
0.6;0.596;aa;0.613;a;a;aaaaaaaaaa;
0.279;0.139;aa;0.715;a;aaa;aaaaaa;
0.526;0.768;aaaaaaaa;0.118;a;a;aaaaa;
0.941;0.834;aaaaaa;0.572;a;aaaaaaaa;aaaa;
0.234;0.0109;aaaaaaaa;0.0205;a;aaaaaaa;aaaaaa;
0.556;0.466;aaaaaaaa;0.931;a;a;aaaaaaa;
0.277;0.811;aaaa;0.481;a;aaaa;aaaaaaaaaa;
0.872;0.101;aaaaaaaa;0.0343;a;aaaaa;aaaaaaaaa;
0.237;0.176;aaaaaaaa;0.17;a;a;aaaa;
0.0771;0.629;a;0.347;a;aa;a;
0.188;0.217;a;0.242;a;aaaaaa;aaaaa;
0.392;0.881;aaaaa;0.148;a;aaaaaaaa;a;
0.987;0.563;aa;0.559;a;aaaaaaaa;aaaa;
0.496;0.519;aaaa;0.116;a;aa;aaaaa;
0.691;0.848;a;0.362;a;aa;aa;
0.278;0.521;aaaaaaaaa;0.749;a;aaaaaaaa;aaaaaaa;
0.936;0.293;aaa;0.706;a;aaaaaa;a;
0.192;0.628;aaaaa;0.441;a;a;aaaaaaaaa;
0.171;0.555;a;0.947;a;aa;aaaaaaaaa;
0.196;0.5;aaaaaaaa;0.797;a;aaaa;aaaaaaa;
0.735;0.551;aaaa;0.999;a;aaaa;aaaaaaaa;
0.444;0.659;aaaaaaaaa;0.784;a;aaaa;aaa;
0.702;0.123;aaaaaaaa;0.549;a;aaaaaa;aa;
0.553;0.334;aaaa;0.471;a;a;aaaaaaaaaa;
0.741;0.219;aaaaaaaaa;0.66;a;aaaaaa;a;
0.978;0.871;aaaaaa;0.435;a;aa;aaaaaaaaa;
0.356;0.311;aaaaaaa;0.433;a;aaaaa;aa;
0.478;0.834;aaaaaaa;0.709;a;aaaaaa;aaaa;
0.591;0.707;aaaaa;0.491;a;aaaaaa;aaaaaaaa;
0.272;0.181;aaaa;0.377;a;a;aaaaa;
0.408;0.465;a;0.943;a;a;aa;
0.552;0.619;aaaaaaaaa;0.876;a;aaa;aaaa;
0.619;0.303;aaaa;0.624;a;aaaaaaa;aaaaaa;
0.147;0.22;aaaaaaa;0.188;a;a;aaaaa;
0.945;0.473;aaaaaaaa;0.448;a;aaaaa;aa;
0.542;0.62;aaaaaaaa;0.981;a;aaa;aaaaaaaa;
0.724;0.913;aaaaaaa;0.995;a;aaaaaa;aaaaaaa;
0.904;0.912;aaaa;0.743;a;aaaaaaaa;aaaaaa;
0.493;0.72;aaaaaaa;0.0467;a;aaaaa;aa;
0.22;0.661;aaaaa;0.344;a;aaa;aaaaaaaa;
0.334;0.125;aaaa;0.396;a;aa;aaa;
0.26;0.213;aaaaaa;0.181;a;aaaa;aaaa;
0.738;0.614;a;0.821;a;aaaaaa;a;
0.035;0.501;aaaaaaa;0.936;a;aaaaaa;aaaaaa;
0.619;0.66;aa;0.763;a;a;aaaa;
0.781;0.0733;aaa;0.854;a;aaaaaaaaa;aaaaaaaaa;
0.197;0.0506;aa;0.0886;a;aaaaaaa;aaaaaa;
0.194;0.481;aa;0.337;a;aa;a;
0.779;0.7;aaaaaaaa;0.0514;a;aaaaaaaa;aaaaa;
0.778;0.133;aaaaaaaaa;0.638;a;aaaaaaaaa;aa;
0.896;0.89;aa;0.521;a;aaa;aaaaaaaaaa;
0.703;0.278;aaaaaaaa;0.277;a;a;aaaaaa;
0.554;0.13;aaa;0.655;a;aaaaa;aaa;
0.504;0.386;aaaaaaaa;0.711;a;aaaa;aaaaaaaa;
0.457;0.394;aaaaa;0.883;a;a;aaaaaa;
0.711;0.885;aaaaaa;0.544;a;aaaaaaa;aaaaaaaaaa;
0.292;0.00991;aaaaa;0.148;a;aaaa;aaaaaa;
0.36;0.971;aaaaa;0.311;a;aaaaaaaa;aaaaaaaa;
0.999;0.653;aaaa;0.552;a;aaa;aaaaa;
0.665;0.0946;aaaaaaaa;0.274;a;aaa;aa;
0.0865;0.00737;aaaaaaaa;0.0464;a;aaaa;aaaaaaaa;
0.00293;0.267;aaaaaaaa;0.862;a;aaaaaaaa;a;
0.87;0.84;aaaa;0.6;a;aaa;a;
0.648;0.414;aaaaaa;0.326;a;a;aa;
0.928;0.178;aaaaaa;0.282;a;aaaa;aaaaaaaaa;
0.718;0.575;aaaaaaa;0.888;a;aaaa;aa;
0.573;0.46;aaa;0.419;a;aaa;aaaaaa;
0.935;0.473;aa;0.125;a;aaaaaaaaa;aaaaaaaaaa;
0.694;0.729;aaaaaaa;0.0355;a;aa;a;
0.483;0.0632;aaaaaaa;0.189;a;aa;aaaaaaaaaa;
0.954;0.783;aaa;0.846;a;aaaa;aaaaaaa;
0.148;0.207;aaaa;0.666;a;aaaaaaa;aa;
0.0321;0.883;a;0.915;a;a;aa;
0.182;0.262;a;0.436;a;aaa;aaaaaaaaaa;
0.684;0.531;aaaaa;0.805;a;a;aaaaaaaaa;
0.332;0.465;aaaaaaa;0.914;a;aaa;aaaa;
0.0938;0.62;aaaa;0.499;a;aaa;aa;
0.128;0.818;aaaaa;0.279;a;aaaaaaaa;aaaaa;
0.988;0.961;aaaaaaaaa;0.964;a;aaaaaa;aaaaaaaaaa;
0.766;0.525;aaaaaaaa;0.323;a;aaaaaaaaa;aa;
0.821;0.0218;aaa;0.812;a;aaaaaaa;aaaa;
0.893;0.467;aaaaaaa;0.536;a;aaaaa;aaaaa;
0.538;0.348;aaaaaaaa;0.353;a;aaaa;aaaaaaaaaa;
0.354;0.129;aaaaaa;0.15;a;aaaaaaaaa;aaaaaaaaaa;
0.73;0.692;aaaaaa;0.865;a;aaaa;aaaaaa;
0.487;0.92;aaaaaaaa;0.202;a;aaaaaaaaa;aaa;
0.691;0.568;aaa;0.121;a;aaaaa;aaaaaaaaa;
0.513;0.948;aaaaaaaaa;0.622;a;aaaaa;aaaaa;
0.623;0.762;aaaaa;0.615;a;aaaaaaaa;aaaaa;
0.729;0.988;aaaaaa;0.485;a;aaaaaaaaa;aaaaaaaa;
0.0985;0.895;a;0.0148;a;aa;aa;
0.799;0.158;aaa;0.523;a;aaaaaaaa;aaa;
0.704;0.0287;a;0.904;a;aaa;aaa;
0.602;0.168;aaaaa;0.447;a;aaaaaaaaa;a;
0.818;0.549;aaaa;0.427;a;aaa;aaaaaaa;
0.0165;0.745;aaa;0.844;a;aaaaa;aaaaaaaaa;
0.36;0.374;aaa;0.0296;a;aaaaaaaaa;aaaaaaaaa;
0.361;0.436;aaa;0.345;a;aaaaaaaa;aaa;
0.672;0.675;aaaaaa;0.595;a;aaaaa;aaaaa;
0.00191;0.144;aaaaaaa;0.908;a;a;aaaaaaaaa;
0.273;0.0307;a;0.736;a;aaaaaa;aaaaaa;
0.357;0.656;aaaa;0.333;a;a;aaa;
0.568;0.0143;a;0.241;a;aaaaaaaa;aaaaaaa;
0.147;0.871;aaaaaaaa;0.0551;a;aaaaa;aaaaaaaaa;
0.0608;0.0878;aaa;0.802;a;a;aa;
0.158;0.591;a;0.499;a;aaaa;aaaaaaaaa;
0.0135;0.339;a;0.476;a;aaaaaaaa;aaaaaaaa;
0.888;0.949;aaaa;0.959;a;a;aaaaaa;
0.338;0.426;aaaaaaa;0.101;a;aaaaaaa;aa;
0.343;0.614;aaaaaaaaa;0.602;a;aaa;aaaaaaa;
0.355;0.28;aaaaaa;0.485;a;a;aaaa;
0.587;0.873;aa;0.856;a;aaaaa;aa;
0.318;0.537;aa;0.0154;a;aaaaaaaa;aaaaaaaaa;
0.238;0.854;aa;0.919;a;aaaaaaaaa;aaaaaaaaaa;
0.394;0.475;aa;0.306;a;aa;aaaaaaaaa;
0.985;0.205;aa;0.898;a;aaa;aaa;
0.311;0.72;a;0.904;a;aaaaaaa;aaaaaaaaa;
0.0186;0.564;aaaa;0.853;a;aaaaaa;aaaaaaaa;
0.176;0.804;aaa;0.446;a;aaaaaaaa;aaa;
0.71;0.203;aaa;0.699;a;aaa;aaaaaa;
0.976;0.326;aa;0.525;a;aaaaaa;a;
0.192;0.57;aaaaaaa;0.395;a;aaaaa;aaaaaaaa;
0.62;0.393;aaaaaaaaa;0.872;a;aaaaa;aaaaaa;
0.575;0.587;aaaaa;0.336;a;aaaaaaaaa;aaaaaaaaa;
0.666;0.483;aaaaaaa;0.632;a;aaaaaaa;a;
0.191;0.976;aaaaa;0.0745;a;aaaaaa;aaaaa;
0.578;0.458;aaaaaaaa;0.917;a;aaaaa;aaa;
0.59;0.915;aaaaa;0.635;a;aaa;aaaaaaaaa;
0.192;0.128;aaaaaa;0.603;a;aa;aaa;
0.281;0.948;aa;0.858;a;aa;aaaaaaa;
0.06;0.792;aaaaa;0.545;a;aaaaa;a;
0.212;0.807;aaaaaaaa;0.363;a;aaaaaaa;aaaaa;
0.771;0.949;aaaaaaaaa;0.755;a;aaaaaa;aaaaaaaaaa;
0.938;0.802;aaaaa;0.737;a;a;aaaaaa;
0.225;0.99;a;0.0333;a;aaaaaaaaa;aaaaaaaaaa;
0.147;0.479;aaaaaa;0.506;a;aaaaaaaa;aaaaaaaaa;
0.505;0.943;aaaaaaaa;0.231;a;a;aaaaaaa;
0.896;0.775;aaaaa;0.369;a;aaaaaa;aaaaaaaaaa;
0.391;0.751;a;0.288;a;aaa;aaaaaaa;
0.412;0.166;aaaaaaaaa;0.0255;a;aaaaaaaaa;aaaaaaaa;
0.0312;0.739;aaaaaaaa;0.6;a;aaaaaaaa;aaaaaaaaaa;
0.187;0.881;aaaaaa;0.998;a;aaaaa;aaaaaaa;
0.727;0.841;aaaaaaaaa;0.404;a;aaaaaaa;a;
0.864;0.928;a;0.55;a;aa;aaaa;
0.131;0.734;aa;0.721;a;aaaaaaaaa;aaaa;
0.14;0.146;aaaaaaaaa;0.89;a;aaaaaaa;aa;
0.727;0.983;aaaaaaaaa;0.929;a;aaa;aaaaaaaa;
0.313;0.434;aaaa;0.988;a;aaaa;aaaa;
0.672;0.511;aaaaaa;0.933;a;aaaaa;aaaaaaa;
0.415;0.155;aaaaaaaa;0.738;a;a;aaaaaaaa;
0.831;0.502;aaaaaa;0.219;a;aaaaaa;aaaaaaaa;
0.0834;0.456;aaaaaaaa;0.437;a;aaaa;aa;
0.456;0.577;aaaaaa;0.12;a;a;aaaa;
0.833;0.846;aaaaaaaa;0.259;a;aaaaaa;aaaaaaaaaa;
0.176;0.319;aaa;0.197;a;aaaaaa;aaaaaaaaaa;
0.152;0.95;a;0.605;a;aa;aaaaa;
0.607;0.0324;aaaa;0.723;a;aaaaa;aaaaaa;
0.598;0.709;aaaaaaaa;0.825;a;aaa;aaaaaa;
0.746;0.529;aaaaa;0.908;a;aa;a;
0.587;0.27;aaaaa;0.824;a;aaaaa;aaaaaa;
0.975;0.731;aaa;0.838;a;aaaaaaaaa;a;
0.0316;0.7;aa;0.701;a;aaaaaaaaa;aaaaaaaaaa;
0.00212;0.562;a;0.0011;a;aaaaaaaaa;aaaaaaaa;
0.843;0.672;aa;0.311;a;aaaaaaaaa;aa;
0.0747;0.11;aaaaaa;0.00171;a;aaaaaaaa;aa;
0.849;0.781;aaaaaa;0.667;a;aaaaaa;aaaaaaaaa;
0.757;0.814;aa;0.18;a;a;aaaaaaaaa;
0.531;0.187;aaaaaaaa;0.581;a;aaaaaaaaa;a;
0.315;0.704;aaaaaa;0.646;a;aaaaa;aa;
0.727;0.0405;aaaaa;0.456;a;a;aaaaaaaa;
