ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
a;0.165;aaaaaaa;0.622;0.718;0.609;aa;aaaaa;0.581;a;aa;0.417;0.175;0.289;aa;0.111;aaaaaaa;a;0.881;a;aaa;0.305;0.653;aa;0.162;a;aa;a;a;0.59;aa;0.797;aa;0.378;a;aaaaa;0.962;0.608;0.0715;a;a;0.9;a;0.422;0.442;0.952;a;aaaaa;aaa;a;0.332;aa;aa;aaaaaa;aa;
aa;0.095;aaa;0.214;0.308;0.0749;a;aaaa;0.0248;a;a;0.14;0.503;0.874;aaaa;0.208;aaaaaaa;aaaaaaa;0.209;aaaaa;aaaaa;0.987;0.539;aaa;0.351;a;a;aa;aaaaaaaa;0.906;a;0.869;aaa;0.49;aa;aa;0.806;0.1;0.0997;a;aa;0.237;a;0.143;0.969;0.914;a;aa;aa;aa;0.0973;a;aa;aa;aaaaaa;
aaa;0.674;aa;0.923;0.567;0.597;a;aaaaaa;0.213;a;aa;0.507;0.314;0.0208;aa;0.591;aaaa;aaa;0.223;aaaaa;a;0.783;0.631;aaa;0.981;a;aa;aaaaa;aaaaaa;0.131;aa;0.844;aa;0.268;aa;aaaaa;0.837;0.949;0.571;aaaa;a;0.79;a;0.349;0.837;0.229;aaa;a;aaaaaa;aaa;0.141;a;a;aaaaaaaaa;aa;
aaa;0.274;aaaaaaaaa;0.94;0.932;0.777;aaa;aaaaa;0.694;a;a;0.65;0.9;0.187;aaaa;0.501;aaaaaaa;aaaaaaaaaa;0.47;aaaaaaaaa;aaaaaaa;0.785;0.198;a;0.638;a;a;aaa;aaaaaa;0.8;a;0.377;aaa;0.868;aa;a;0.349;0.635;0.836;aaaa;aa;0.859;aa;0.199;0.999;0.143;aaa;a;a;aaaaaaaa;0.654;aa;a;aaaaa;aaaaaaaaaa;
a;0.917;a;0.25;0.354;0.452;a;a;0.504;a;a;0.521;0.321;0.0431;a;0.524;aaaaa;aaaaaaaa;0.998;aaa;aaaaaaa;0.704;0.597;a;0.372;a;a;aaaa;aaaaaaaaa;0.319;aa;0.849;aa;0.849;a;aaaaa;0.0659;0.172;0.543;aaa;aa;0.105;aaaa;0.453;0.868;0.563;a;aaa;aaaaa;aaaaa;0.888;a;aaa;aaaaaaa;aaaaa;
aaaa;0.329;aaaaaa;0.381;0.77;0.391;aaa;aaaa;0.901;a;aa;0.291;0.971;0.714;aa;0.0447;aaaaaa;aaaaaa;0.428;aaaaa;aaaaaa;0.814;0.361;a;0.979;a;a;aaaa;aaaaaaaaaa;0.271;a;0.445;aaa;0.094;a;a;0.59;0.472;0.133;aa;aa;0.942;aaaa;0.844;0.396;0.356;a;aa;aa;aaa;0.999;a;aa;aaa;a;
aaa;0.212;aaaaa;0.738;0.315;0.839;aa;aaa;0.549;a;aaaa;0.744;0.19;0.909;aaaa;0.828;aaaaaaaaa;aaaaaaaa;0.172;aaaaaaaa;aaa;0.975;0.614;a;0.382;a;aa;aaa;aaaaaaaaaa;0.39;a;0.781;a;0.113;aa;aaaaa;0.171;0.629;0.638;a;aa;0.715;aaa;0.219;0.722;0.954;aaaa;aaaa;aaaaa;aa;0.678;a;aaa;aa;aaaaaaaaaa;
aa;0.0516;aaaaaa;0.0972;0.0348;0.512;aa;aaaaaaaa;0.672;a;aa;0.113;0.643;0.446;aaa;0.45;a;a;0.723;aaaa;a;0.0359;0.826;aa;0.923;a;aa;aa;aaaaaaaa;0.114;a;0.564;a;0.524;a;aa;0.607;0.893;0.763;aaa;a;0.245;aa;0.926;0.585;0.39;aa;aaa;aaaaa;aaaaaaa;0.611;aa;a;aaaa;aaa;
a;0.495;a;0.35;0.543;0.405;aaa;a;0.124;a;aaa;0.309;0.718;0.551;aaaa;0.251;aaaaaaaaa;aaaaaaa;0.331;aaaaaaaa;aa;0.832;0.903;a;0.299;a;a;aa;aaaa;0.738;aa;0.847;a;0.816;aa;aaaaa;0.954;0.827;0.483;aa;a;0.532;a;0.539;0.427;0.0527;aaa;aaa;aaaaaa;aa;0.327;a;aaa;aaaaaaa;aa;
aaaa;0.848;aaaaa;0.925;0.155;0.489;aa;aaaaaa;0.796;a;aa;0.142;0.808;0.386;a;0.574;aa;aa;0.119;aaaaaaaaa;aaa;0.463;0.668;a;0.972;a;a;aaa;a;0.181;aaa;0.45;a;0.132;aa;aaaa;0.471;0.759;0.189;aaaaa;aa;0.0515;aaaa;0.389;0.326;0.49;aaaa;aaa;aaa;aaaaaaaa;0.595;a;aaa;aa;a;
aa;0.878;aaaaaa;0.201;0.939;0.419;a;aaaaaaaaa;0.0711;a;aaa;0.897;0.899;0.935;aaa;0.374;aaaaaaaa;aaaaaaaaaa;0.658;aaa;aaaaaa;0.0416;0.394;aaa;0.0202;a;a;aaaa;aaa;0.517;aaa;0.393;aa;0.339;aa;aaaa;0.358;0.393;0.0952;aa;a;0.774;aaa;0.387;0.524;0.183;aaaa;aa;aaaaa;aa;0.776;a;aaa;aaaaaaa;aaaaaaaaa;
aa;0.581;aaaaaaa;0.979;0.612;0.153;aaa;aaaaa;0.376;a;aaaa;0.234;0.305;0.441;aaa;0.0487;aaaa;aaaaa;0.826;aaaaaaaa;aa;0.975;0.203;a;0.592;a;a;aaaa;a;0.635;aaa;0.535;aa;0.714;a;aaaa;0.328;0.309;0.953;aaaaa;a;0.364;aaaa;0.278;0.27;0.177;aa;aaaaa;aaa;aa;0.88;a;a;aaa;aaaaaaa;
aa;0.28;aaaaaaa;0.307;0.972;0.0667;aa;aaaaaaaa;0.817;a;aaa;0.0847;0.489;0.36;aaa;0.631;aaaaaa;aaaaaa;0.85;aaaaaaa;aaaaaaa;0.906;0.865;aa;0.173;a;a;aa;aaaa;0.753;a;0.88;aa;0.405;a;aaaaa;0.633;0.769;0.532;a;aa;0.448;aaaaa;0.597;0.0752;0.369;a;aaa;aaaaa;aaaaaaa;0.331;aa;aaa;aa;aaaaaaaa;
aaa;0.677;aaaaaaaa;0.841;0.541;0.509;aa;aaa;0.0589;a;a;0.261;0.185;0.953;aaa;0.69;aaa;aaaaaaa;0.426;aaaaa;aaaa;0.629;0.552;a;0.538;a;a;aaaa;aaa;0.858;aa;0.155;aaa;0.389;a;aaaa;0.895;0.878;0.999;aaa;aa;0.0713;aa;0.154;0.535;0.0138;aaa;aa;aaa;aaaa;0.855;aa;a;aaaaaaaaa;aaaa;
aaa;0.364;aaaa;0.103;0.845;0.348;aa;aa;0.379;a;aaaa;0.896;0.919;0.745;aaaa;0.545;aa;aaaaaaaaaa;0.497;aa;aaa;0.71;0.00572;a;0.583;a;aa;aaaaa;aaaaaaaa;0.881;a;0.471;a;0.114;a;aaaa;0.928;0.042;0.525;aaaa;aa;0.33;aaaa;0.431;0.11;0.396;aaaa;aa;aaaaa;a;0.982;aa;a;aaaa;aaaaaaaaaa;
aaa;0.616;aaaaaaa;0.947;0.826;0.728;aaa;aa;0.145;a;a;0.574;0.122;0.481;aaaa;0.162;aaaaaaa;aaa;0.239;aaaaaaaa;aa;0.652;0.988;aaa;0.65;a;a;a;aaaaaaaa;0.574;aaa;0.28;a;0.578;aa;aaaa;0.217;0.883;0.235;aa;aa;0.123;aaaaa;0.915;0.17;0.449;aa;a;aa;aaaaaa;0.881;aa;aa;aaaaaa;aaa;
aaa;0.119;aaaa;0.667;0.746;0.494;a;aaaaaaa;0.551;a;aa;0.451;0.525;0.774;aaaa;0.195;aaaa;aa;0.816;aaaaaaaa;aaaaaaa;0.719;0.796;a;0.101;a;a;aaaaaa;aaaaaaaaaa;0.5;a;0.199;a;0.557;a;aaa;0.755;0.03;0.75;aa;aa;0.939;aaa;0.78;0.335;0.402;aa;aaaaa;aaaa;aaaaaaaa;0.543;a;aa;aaaaaaaaa;aa;
aaa;0.606;aa;0.783;0.518;0.473;a;aaaaa;0.654;a;a;0.515;0.413;0.367;aaaa;0.614;aaaa;aaaaaaaa;0.438;aaa;aaaa;0.535;0.103;aaa;0.963;a;aa;aa;aaaaaaaaa;0.778;a;0.452;aa;0.615;aa;aaa;0.881;0.357;0.000693;aaaa;a;0.733;aaaa;0.111;0.044;0.0729;aaaa;aaa;aa;aaaaaa;0.464;a;a;aa;aa;
aaaa;0.413;a;0.108;0.05;0.525;aaa;aaaaaaa;0.189;a;aaa;0.622;0.899;0.657;a;0.417;aaaaaaaaaa;aa;0.879;aaaaa;aa;0.393;0.212;aa;0.742;a;a;aaaaaa;aa;0.637;aaa;0.658;aaa;0.642;a;aaaaa;0.604;0.212;0.523;aaaaa;a;0.276;aaaa;0.0834;0.533;0.306;a;aaa;aaaaaa;aaaaaaaa;0.586;aa;aaa;aaaa;aaaaaaa;
aaa;0.109;aaaaaa;0.421;0.931;0.913;aaa;aaaaa;0.832;a;aa;0.501;0.422;0.397;aa;0.214;aaaaa;aaaaaaaaaa;0.672;aaaaaaaaa;aa;0.016;0.773;a;0.284;a;a;aaaaaa;aaaaaaa;0.0253;a;0.653;a;0.389;aa;aa;0.653;0.0297;0.329;aaaaa;a;0.848;a;0.138;0.844;0.467;aaa;a;a;aaaaaaa;0.769;aa;a;aa;aaaaaaaa;
aaa;0.0536;aaaaaa;0.189;0.191;0.199;a;a;0.522;a;aa;0.743;0.121;0.0135;a;0.406;aaaaaaa;aaaaaaa;0.0309;aaaaa;aaa;0.704;0.615;aa;0.673;a;a;aaaaa;a;0.0615;aa;0.865;aa;0.618;aa;aaaa;0.233;0.0253;0.587;aaaa;aa;0.983;aaaa;0.581;0.466;0.9;aa;aaa;aaa;a;0.546;a;aa;aaa;aa;
aa;0.75;aaaaaa;0.909;0.713;0.0311;aa;aaaaaaaaa;0.811;a;aaa;0.765;0.861;0.36;aa;0.945;aaa;a;0.195;aaaaaaaaa;aa;0.3;0.736;aaa;0.661;a;a;aaaaa;aaaaaaaaa;0.289;aa;0.593;a;0.835;a;a;0.665;0.324;0.167;aaaa;a;0.968;a;0.224;0.504;0.507;aa;aa;aaaa;aaaa;0.0486;aa;aaa;aaaa;aaaaaaaa;
aaaa;0.212;aaaaaaaaa;0.769;0.286;0.481;a;aaaaaa;0.647;a;aaaa;0.446;0.975;0.651;aaaa;0.581;aaaaaa;aaa;0.782;aaaaaaaaa;a;0.514;0.645;aa;0.456;a;a;a;aaa;0.666;a;0.537;aa;0.375;a;aaa;0.271;0.294;0.0342;aaa;aa;0.669;aaaa;0.981;0.48;0.648;a;aaaaa;aaa;aaa;0.65;aa;aa;aaaaaa;aaaaaaaaaa;
aaaa;0.62;a;0.856;0.191;0.138;a;aa;0.537;a;aa;0.0921;0.237;0.117;aaa;0.0274;aaaaaaaa;aaaaaaaa;0.244;aaa;a;0.683;0.503;aa;0.585;a;a;aaa;aaaaaaaa;0.679;aa;0.0758;a;0.235;a;aaaaa;0.347;0.325;0.00175;aa;aa;0.595;aaa;0.323;0.541;0.0297;aaa;aaaaa;a;aaaaaaa;0.725;a;aaa;aaaaaa;aaaaaaa;
aa;0.88;aaaaaa;0.72;0.509;0.51;a;aaaaa;0.311;a;a;0.701;0.596;0.208;aaaa;0.151;aaaaa;aaaaaaaaaa;0.296;aaaaaa;aaaa;0.553;0.581;aa;0.136;a;aa;aaa;aaaaa;0.703;aa;0.646;aa;0.843;a;aaaa;0.604;0.532;0.81;aaaaa;a;0.545;aa;0.925;0.73;0.193;aaaa;aaaaa;a;a;0.317;a;aa;aaaaa;aa;
aaa;0.237;aaaaaaaa;0.68;0.605;0.27;aaa;aaaaa;0.461;a;aaa;0.59;0.459;0.51;aa;0.262;aaaa;aaaaaaa;0.567;aaaaaaaaa;aaaaaaa;0.229;0.179;a;0.185;a;aa;aaaa;aaaa;0.439;aa;0.356;aa;0.359;a;aaaa;0.973;0.328;0.325;aaaaa;aa;0.714;aaaaa;0.981;0.972;0.118;a;aaaaa;aaa;aaaaaaaa;0.2;aa;aa;aaaaaaaaa;aaaa;
a;0.572;aa;0.606;0.582;0.292;aa;aa;0.87;a;aaa;0.642;0.181;0.758;aaaa;0.191;aaaaa;aaaaaaa;0.793;aaaaaaa;aaaaaa;0.948;0.0938;a;0.937;a;aa;aaaaaa;aaaaaaaaa;0.737;a;0.156;aa;0.402;aa;aaaaa;0.45;0.754;0.871;a;a;0.682;aaaa;0.694;0.81;0.000246;a;aa;aaaaa;aaaaaaaa;0.87;aa;aa;aaa;aaaaa;
aa;0.203;aaaaaa;0.621;0.294;0.918;aaa;aaaaaa;0.699;a;aaaa;0.61;0.921;0.0581;aaaa;0.0481;a;aaaaaaaaaa;0.827;aaaaaaaaa;aa;0.138;0.243;aa;0.277;a;aa;aaaa;aaaa;0.0163;aa;0.721;aa;0.534;aa;a;0.452;0.00265;0.605;aaa;a;0.185;a;0.208;0.688;0.242;aaa;aaa;aaaa;a;0.882;aa;aaa;aaa;aaaaaa;
aaaa;0.0154;aaaaaa;0.785;0.996;0.377;a;aaaaa;0.213;a;aaaa;0.159;0.312;0.738;aaaa;0.898;aaaaaaaa;aaaaaaaaaa;0.509;aa;a;0.694;0.534;aaa;0.474;a;aa;aaa;a;0.01;aa;0.096;aaa;0.0937;a;aa;0.658;0.963;0.493;a;a;0.00221;a;0.802;0.171;0.202;aaaa;aaaaa;aaaa;aaaaaaa;0.721;aa;aa;aaaaaaaaa;aaaaaa;
aa;0.85;aaa;0.37;0.176;0.845;aaa;a;0.338;a;a;0.514;0.621;0.138;aaaa;0.488;aaaa;aaaaaaa;0.176;aaaaaaaaa;aaaa;0.333;0.361;a;0.101;a;a;aaaa;aaa;0.613;a;0.663;aaa;0.684;a;a;0.739;0.797;0.186;aa;aa;0.061;a;0.0502;0.29;0.0495;aaaa;aa;aaaaaa;aaa;0.518;aa;a;aaa;aaaa;
a;0.541;aaaaaa;0.949;0.595;0.193;aaa;aaaaaaaa;0.0558;a;aaa;0.583;0.915;0.757;a;0.666;aaaaaaaaa;aaaa;0.301;aaa;aaaaaa;0.952;0.384;aa;0.936;a;a;aa;a;0.0453;a;0.425;a;0.611;aa;aa;0.316;0.65;0.313;aa;a;0.296;aa;0.0746;0.878;0.851;aa;a;aaaa;aaaaaa;0.959;aa;aa;aaaa;a;
aaaa;0.369;aaaaaaaaa;0.367;0.315;0.779;aaa;aaaaa;0.424;a;aa;0.727;0.832;0.17;aa;0.894;aaaaa;aa;0.115;a;aaaaaa;0.496;0.575;aa;0.18;a;a;aaaa;aaaa;0.446;aa;0.684;aa;0.595;aa;a;0.714;0.65;0.249;aaaaa;aa;0.093;a;0.146;0.26;0.994;a;aaa;aaaaaa;aaaa;0.00369;a;aaa;a;aaaaaaa;
aa;0.373;aa;0.69;0.0692;0.0506;aaa;aa;0.379;a;aa;0.0984;0.45;0.304;aaa;0.305;aa;aaaa;0.736;aaaaaaaa;aaa;0.644;0.71;aaa;0.397;a;a;aaa;aa;0.0164;aa;0.885;a;0.32;a;aaa;0.887;0.746;0.661;aaa;aa;0.0304;aaaaa;0.835;0.164;0.691;aa;aaa;aaa;aaaaaa;0.00341;a;aaa;aa;aaaaaaa;
aaaa;0.0623;aaaaa;0.249;0.193;0.254;aa;aaaaaaaaa;0.593;a;aaaa;0.263;0.237;0.54;aaaa;0.297;aaa;a;0.863;aaaaa;aaaaaaa;0.0462;0.779;a;0.702;a;a;aaa;aaaaaaaaaa;0.129;aaa;0.246;a;0.116;aa;a;0.137;0.311;0.21;aa;a;0.979;aa;0.503;0.816;0.686;aa;a;aa;aaaaaa;0.0646;a;a;aaaaaaa;aaaaaaaa;
aaaa;0.845;aaaaaaaaa;0.692;0.573;0.811;aa;aa;0.479;a;a;0.264;0.18;0.311;a;0.659;aaaaa;aaaaaaa;0.462;aaaaaaa;a;0.333;0.436;a;0.673;a;aa;aaa;aaaaa;0.955;aaa;0.704;a;0.518;a;aa;0.812;0.906;0.233;aa;a;0.989;aaaaa;0.164;0.583;0.146;aaaa;aaaa;aaa;aaaa;0.0614;a;aaa;aaaaaaaa;aaaaa;
aaaa;0.066;aaaaaaaaa;0.57;0.819;0.488;aa;aaaaaa;0.994;a;aaaa;0.826;0.918;0.422;aaaa;0.379;aaaaaa;aaaaa;0.545;aaaaaaaaa;aaa;0.66;0.969;a;0.147;a;a;aaaaaa;aa;0.501;aaa;0.69;aaa;0.052;aa;aaaa;0.43;0.324;0.815;aaaaa;aa;0.891;aaaa;0.127;0.77;0.471;aa;aaa;a;aaa;0.306;a;aaa;aaaaa;aaa;
aa;0.183;aa;0.257;0.288;0.445;aaa;aa;0.448;a;aaaa;0.163;0.906;0.65;aaaa;0.935;aaaaaaaa;aaaaaaaaaa;0.327;aaaaa;aaaaa;0.123;0.938;a;0.975;a;a;aaaa;aaaaaaaa;0.248;aaa;0.911;a;0.421;aa;aa;0.242;0.027;0.662;a;aa;0.599;aaaa;0.615;0.356;0.36;aaa;aaa;aaaaaa;aaaa;0.3;aa;aaa;a;aa;
aa;0.0426;aaaaaaa;0.556;0.4;0.0262;aaa;aaaaa;0.801;a;aaa;0.623;0.0225;0.976;aaa;0.604;a;aaaaa;0.33;a;aaaa;0.16;0.994;aaa;0.922;a;a;aa;aa;0.162;a;0.937;aaa;0.234;a;aaaaa;0.402;0.8;0.916;aa;aa;0.793;aaaaa;0.175;0.572;0.701;aaaa;aaaa;aaa;a;0.0253;aa;aaa;aaaaaaaa;a;
aaa;0.75;a;0.402;0.637;0.63;aaa;aaaaaaaa;0.401;a;aaa;0.956;0.674;0.337;a;0.332;aaaaaa;aaaaaaa;0.455;aaaaa;aaaaaa;0.858;0.378;aaa;0.755;a;aa;aa;aa;0.0935;aaa;0.492;aaa;0.713;a;aa;0.0339;0.432;0.124;aaaaa;a;0.0844;aaaa;0.668;0.306;0.164;aaaa;aaa;aaaaaa;aa;0.176;aa;aaa;aaaaa;aaa;
aa;0.464;aaaa;0.827;0.165;0.336;a;aaaaaaaaa;0.327;a;aaaa;0.159;0.349;0.374;aa;0.601;aaa;aa;0.738;aa;aaaa;0.0397;0.519;aa;0.916;a;aa;aaaaaa;aaaaaa;0.729;aaa;0.347;aaa;0.11;aa;aa;0.95;0.209;0.755;aaa;a;0.825;aaaa;0.11;0.896;0.342;aaaa;aa;aaaaa;aaaaaa;0.433;aa;aaa;aaaaaaaa;aa;
a;0.0717;aaaaaaa;0.113;0.193;0.0401;aa;aaaa;0.275;a;aaa;0.0626;0.585;0.693;aaaa;0.32;aaaaaaaaa;aaa;0.455;aaaa;a;0.78;0.953;a;0.377;a;a;aaa;aaaaaa;0.979;a;0.468;a;0.263;aa;a;0.389;0.87;0.0686;aaaa;aa;0.978;aaa;0.229;0.461;0.719;aa;aaaa;aaaaa;aa;0.909;a;aa;aa;a;
aaaa;0.0977;aaa;0.126;0.389;0.241;aaa;aaaaaaa;0.0225;a;aaaa;0.404;0.917;0.0951;aaaa;0.322;a;aaaa;0.425;a;aaaaaa;0.73;0.542;aa;0.713;a;a;aaaaaa;aaaaaaa;0.92;aa;0.462;aaa;0.384;a;aaaaa;0.547;0.163;0.339;aaaa;a;0.204;aaaaa;0.725;0.789;0.25;a;a;aaa;aaaa;0.206;a;aa;aa;aa;
aaaa;0.9;aaaaaaaa;0.77;0.788;0.484;aa;aaaa;0.0053;a;aaaa;0.645;0.412;0.357;a;0.973;aaaaaa;aaa;0.313;aaa;a;0.525;0.716;aaa;0.508;a;a;aaaaaa;aaaaa;0.34;aaa;0.365;aaa;0.803;a;a;0.53;0.594;0.492;aaaa;aa;0.999;aaa;0.835;0.323;0.0539;aaaa;aa;aaaaaa;aa;0.0344;a;aaa;aaaaaaaaa;aaaaa;
a;0.902;aaaaaaaaa;0.0284;0.948;0.366;a;aaaaaaaaa;0.449;a;a;0.512;0.145;0.343;a;0.0281;aaaaaa;a;0.857;aa;a;0.513;0.27;aa;0.829;a;aa;aa;aaaaaa;0.847;aa;0.917;aa;0.724;a;a;0.816;0.236;0.943;aaa;aa;0.796;aaaa;0.867;0.959;0.938;aaaa;aaaa;aaa;a;0.892;aa;aaa;aaaaaaaa;aaaa;
a;0.373;aaaaaaaa;0.975;0.439;0.979;aaa;a;0.284;a;a;0.907;0.298;0.611;aaa;0.99;aaa;a;0.299;aaaaaaa;aaaaaaa;0.481;0.65;aa;0.296;a;aa;aaaaaa;a;0.963;a;0.36;aaa;0.4;aa;aaaaa;0.544;0.509;0.772;aaaaa;a;0.658;aaa;0.278;0.301;0.352;a;a;aaaaaa;aaaaa;0.239;a;aaa;a;aaaaaaaaa;
aaaa;0.63;aaa;0.169;0.261;0.39;aa;aaaaaaa;0.0124;a;aaa;0.298;0.216;0.591;a;0.366;aaa;aaa;0.741;a;aaaa;0.338;0.236;aa;0.165;a;a;aaaaaa;aaaa;0.622;aaa;0.573;aaa;0.239;a;aaa;0.158;0.276;1;aaaa;aa;0.357;aaa;0.641;0.652;0.165;aa;aaa;aa;aaaaaaa;0.847;a;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.946;aa;0.894;0.494;0.485;aa;aaaaaaa;0.504;a;aa;0.313;0.343;0.158;aaa;0.0778;aaaaaaa;aaaa;0.88;a;aaaaaa;0.644;0.672;a;0.447;a;aa;aaaa;aaaaaaaaaa;0.0348;aa;0.881;aa;0.966;a;aa;0.844;0.947;0.775;aa;a;0.653;aaaa;0.832;0.364;0.152;a;a;aa;aaaaaa;0.878;aa;a;aaaaaa;aaaaaaaa;
aaa;0.981;aaa;0.523;0.371;0.346;aaa;aa;0.492;a;aaaa;0.762;0.763;0.64;aa;0.108;aaaaaaaaaa;aaaaaaaa;0.929;aaa;aa;0.7;0.213;a;0.77;a;a;aaaaa;aaa;0.797;aaa;0.471;aaa;0.493;aa;aa;0.551;0.912;0.254;a;a;0.954;a;0.271;0.012;0.325;a;aaaaa;aaa;aaaa;0.972;aa;a;aaaaaaaaa;aaaaaaaaaa;
aa;0.59;aaaaaaa;0.897;0.892;0.991;aa;aaaaaaa;0.195;a;a;0.0464;0.822;0.564;aa;0.259;aaaa;aa;0.496;aaaaaaaa;aaa;0.641;0.0618;a;0.234;a;aa;aaaaaa;aaa;0.0454;aa;0.61;aaa;0.298;aa;aa;0.59;0.093;0.822;aaaaa;aa;0.259;aa;0.0656;0.772;0.233;aaaa;aaa;aaaa;aa;0.868;aa;aa;aaa;aaaaa;
aaa;0.335;aaaaa;0.7;0.786;0.264;aa;aaaaaa;0.0485;a;aaa;0.873;0.392;0.19;aaa;0.563;aaaa;aaaaaaaa;0.861;aa;a;0.233;0.723;aa;0.31;a;a;aa;aaaaaaaaaa;0.33;aaa;0.0168;a;0.352;a;aa;0.312;0.812;0.156;aaa;a;0.777;aaaa;0.647;0.673;0.868;aa;aaaa;aaaa;aaaaaa;0.47;a;a;aaa;a;
aaaa;0.038;aaaaa;0.0475;0.0921;0.618;aaa;aa;0.505;a;aaa;0.514;0.0523;0.122;aa;0.309;aaaa;aa;0.463;aaaaa;aaaa;0.327;0.901;aaa;0.319;a;a;aaaaa;aaaaaa;0.956;aa;0.735;aaa;0.211;a;a;0.971;0.172;0.384;aaa;aa;0.116;aa;0.415;0.463;0.987;aaaa;aaa;a;aaaaaaaa;0.912;aa;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.437;aaa;0.124;0.258;0.127;aa;a;0.373;a;aaa;0.288;0.0412;0.775;aaaa;0.864;aaaaaa;aaaaaa;0.533;aaaaaaa;a;0.212;0.354;aaa;0.0977;a;aa;aaaa;aaaaaaa;0.873;aa;0.525;aa;0.159;aa;aa;0.961;0.0708;0.545;aa;a;0.648;a;0.249;0.85;0.298;aaa;aa;aa;aaaaaaaa;0.494;a;aa;aaaa;aaaa;
aaaa;0.113;aaaaaa;0.801;0.431;0.58;aaa;aaaaaaaa;0.639;a;a;0.991;0.493;0.0706;a;0.968;aaaaaaaaa;aaaaa;0.423;aaaaaaaa;aaaaaa;0.342;0.862;aa;0.126;a;aa;aaaa;aaa;0.804;a;0.634;aaa;0.366;a;a;0.582;0.06;0.0907;aaaa;a;0.317;aa;0.871;0.293;0.248;aaaa;aaa;a;a;0.634;aa;aaa;aaaaaaa;aaaaaaaaa;
aaaa;0.639;aaaa;0.95;0.989;0.0427;aa;aa;0.0735;a;aaaa;0.278;0.333;0.145;aaaa;0.32;a;aaaaaaaaa;0.912;aa;aaaaaaa;0.0114;0.0665;a;0.676;a;aa;aa;aaaaaa;0.395;aa;0.69;aaa;0.697;a;aaa;0.259;0.43;0.806;aaaa;aa;0.942;a;0.109;0.755;0.565;aaa;aa;aaaaa;aaaaaaaa;0.000513;aa;a;aa;aaaaaa;
a;0.989;aaaa;0.83;0.159;0.935;aaa;aaaaaaa;0.464;a;a;0.116;0.546;0.404;aaa;0.386;a;aaa;0.881;aaa;aaaaaa;0.535;0.714;a;0.148;a;a;aaa;aaaaaaa;0.749;a;0.752;aa;0.778;a;a;0.294;0.277;0.863;aa;a;0.772;aa;0.0569;0.49;0.671;aaa;a;aa;aaaa;0.435;aa;aaa;aaa;aaaaaaaaa;
aaaa;0.378;aaaaaa;0.435;0.3;0.75;a;aaa;0.174;a;aa;0.0757;0.462;0.277;a;0.0875;aa;aaaaaa;0.0237;aaaaa;aaa;0.179;0.687;aaa;0.936;a;aa;aa;aaaaaaa;0.0754;aaa;0.782;a;0.73;a;aaaaa;0.682;0.428;0.792;aaaaa;a;0.572;aaaa;0.957;0.0298;0.683;aaaa;aaaa;aa;aaaaaaaa;0.973;a;a;aaa;a;
aaaa;0.239;aaaaaa;0.778;0.713;0.284;aa;aaaaa;0.834;a;a;0.965;0.275;0.628;aaaa;0.926;aaaaa;aaaaaaaaaa;0.581;aa;a;0.879;0.353;a;0.906;a;a;a;aaaaaa;0.352;aa;0.327;aa;0.853;a;aaaaa;0.839;0.21;0.386;aaaaa;aa;0.605;aaaa;0.634;0.631;0.448;aa;aaaa;aa;a;0.657;aa;aa;a;aa;
aaaa;0.511;aaaaa;0.554;0.366;0.452;aa;aa;0.709;a;aaaa;0.89;0.646;0.604;aa;0.606;a;a;0.708;a;a;0.709;0.461;a;0.591;a;aa;a;aaaaaaaaa;0.662;aaa;0.683;aa;0.0255;aa;aa;0.467;0.647;0.381;a;a;0.502;aaaa;0.607;0.603;0.478;aa;aaaaa;aaaaaa;aaaaaa;0.474;aa;aaa;aaaaa;aaaa;
aaaa;0.912;aaaa;0.147;0.936;0.333;aa;aaaaaa;0.585;a;aaa;0.144;0.326;0.381;a;0.897;aaa;aaaaaaaaa;0.0367;aaaaaaaaa;aa;0.62;0.356;aa;0.959;a;a;aaaaaa;aaaaaaaaaa;0.0115;aa;0.824;a;0.675;a;aaa;0.104;0.868;0.836;aaa;aa;0.883;aaaa;0.459;0.315;0.768;aa;aa;aa;aaaaaaaa;0.0336;a;aaa;aaaaaaaaa;aaaaaaaa;
