ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(string,9);ATT10(string,10);
aaaaaaaa;a;0.891;0.978;0.714;aaaa;0.452;a;aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;0.268;0.455;0.347;aaa;0.169;a;aaaaa;aaaa;aaa;
aaa;aaaa;0.719;0.0699;0.11;aa;0.249;a;aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;0.0259;0.384;0.191;aa;0.795;a;aaaaa;aaa;aaaaaa;
aaaaa;aaaa;0.37;0.312;0.619;aaaaaa;0.501;a;aaaaaa;a;aaaaa;
aaaaa;aaaaaa;0.456;0.165;0.211;aaa;0.345;a;aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;0.869;0.314;0.839;aaa;0.995;a;aaa;a;a;
aaaaaa;aaaa;0.402;0.103;0.871;aaa;0.829;a;aaaaaaaa;aaaaaaaaa;aaaaa;
a;aa;0.194;0.164;0.786;aaaa;0.467;a;aaaaa;aaaa;aaa;
aaa;aaaaa;0.649;0.201;0.147;aaaaaa;0.669;a;aaaaaaa;a;aaaaaaaaa;
a;aaaa;0.932;0.447;0.873;aaaaa;0.606;a;aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;0.933;0.598;0.0116;aaaa;0.317;a;aa;aaaaaaaaa;aaaaa;
aa;aaaa;0.35;0.638;0.635;aaaaa;0.665;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;0.433;0.757;0.508;aaaa;0.694;a;aaaa;aaa;aaaa;
aaaaaaa;aa;0.732;0.201;0.965;aaaaaa;0.486;a;aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;0.699;0.694;0.234;aaaa;0.942;a;aa;aaaaaaa;a;
aaaaaaaa;aaaaaa;0.475;0.885;0.0732;aaaaa;0.912;a;aaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;0.506;0.228;0.329;aaaa;0.328;a;aaaa;aa;a;
aaa;aaaaaaaa;0.35;0.598;0.569;a;0.201;a;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;0.925;0.321;0.581;aaaa;0.875;a;aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;0.0902;0.139;0.848;aaaaa;0.187;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.382;0.192;0.613;aaaa;0.326;a;aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;0.549;0.162;0.44;a;0.355;a;a;aaaaaaa;aaaaa;
aaaaa;aa;0.833;0.832;0.0581;aaa;0.446;a;aaaaaa;aaaaa;aa;
a;aaa;0.842;0.474;0.368;aaaaa;0.618;a;aaaaaaaa;aaa;aaaaaaa;
aaa;aa;0.665;0.401;0.873;aaaa;0.668;a;aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.718;0.702;0.0686;aaa;0.95;a;a;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;0.937;0.431;0.526;aaaa;0.318;a;aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;0.88;0.31;0.0847;aaa;0.572;a;aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;0.64;0.148;0.995;aaa;0.534;a;aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;0.336;0.435;0.41;a;0.771;a;a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.168;0.446;0.273;a;0.0182;a;aaaa;a;aaaaaaaa;
aaa;aaaaaaaa;0.823;0.213;0.153;aaaa;0.0889;a;aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.847;0.0339;0.371;aaaaa;0.767;a;aa;aaaaaa;aaaaaaa;
aaa;a;0.009;0.312;0.795;aaaaaa;0.491;a;aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;0.887;0.434;0.714;aaa;0.418;a;aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.828;0.903;0.997;aaaaa;0.495;a;aaaaaa;aaa;aaaaaaaaa;
aa;a;0.809;0.299;0.0702;aaaaa;0.363;a;aa;aaa;aa;
aaaaaa;a;0.219;0.411;0.894;aa;0.398;a;aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;0.823;0.439;0.585;aaaa;0.121;a;aaa;aaaaa;aaa;
aaaaa;aaaaa;0.962;0.163;0.128;aaa;0.259;a;aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaa;0.324;0.16;0.223;aaaaaa;0.563;a;aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.45;0.834;0.518;aa;0.637;a;aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;0.225;0.386;0.724;aaaaa;0.435;a;a;a;aaaaaaa;
a;aaaaaaaa;0.685;0.494;0.496;aaa;0.00109;a;aaaaa;a;aaaaaaaaa;
aaa;aaa;0.411;0.377;0.172;aa;0.235;a;aaaa;aaaaa;aaaa;
aaaaa;aaaa;0.721;0.267;0.917;aaa;0.822;a;aaaa;aaa;a;
aaaaaaaa;aaaaaaa;0.114;0.338;0.941;aaaa;0.846;a;aaaa;a;a;
aaaaaaaa;aaaaaaa;0.583;0.753;0.412;aaaaaa;0.224;a;aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;0.23;0.908;0.753;aaaaaa;0.889;a;aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;0.242;0.183;0.401;aaaaa;0.112;a;aaaaaaa;aaaaa;aaa;
a;aaaa;0.706;0.52;0.44;aaaaa;0.0218;a;aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;0.279;0.426;0.315;aaa;0.828;a;aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;0.191;0.089;0.553;aaa;0.186;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.452;0.903;0.726;aaaaaa;0.152;a;aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;0.281;0.955;0.762;aaa;0.255;a;aaaa;aaaaa;aaaa;
a;aaaaa;0.89;0.00721;0.232;aaa;0.0484;a;a;aaa;aaaa;
aaa;aaa;0.966;0.856;0.074;aaa;0.282;a;a;aaaaaa;a;
a;aaaa;0.62;0.391;0.311;aaaa;0.598;a;aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;0.251;0.0272;0.579;a;0.383;a;aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;0.175;0.147;0.405;aaa;0.424;a;a;aaaaa;aaaa;
aa;aaa;0.017;0.497;0.01;aaaaa;0.22;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;0.271;0.429;0.137;aaa;0.24;a;aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;0.889;0.455;0.571;aaa;0.271;a;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.369;0.844;0.463;aaaa;0.346;a;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;0.556;0.753;0.151;aaaaa;0.629;a;aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;0.81;0.311;0.342;aaaa;0.661;a;aa;aaaa;aaaa;
aaaaa;aaaaaaa;0.242;0.236;0.421;aa;0.0354;a;a;aaaaaa;a;
aaa;a;0.0662;0.811;0.074;a;0.79;a;a;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;0.899;0.777;0.365;aaa;0.626;a;aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;0.468;0.581;0.294;aaaa;0.728;a;aa;aaaaaa;aaaaaaaa;
aaaaa;a;0.782;0.901;0.455;aa;0.517;a;aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;0.496;0.453;0.279;aaaaa;0.406;a;aaaaa;aaaaaaaa;aaaaa;
a;a;0.403;0.751;0.0678;aaaaa;0.57;a;aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;0.366;0.271;0.883;aaaaa;0.758;a;aaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;0.687;0.371;0.551;aaaaaa;0.101;a;aa;aaa;aaa;
aaaa;aaaaa;0.738;0.256;0.569;aa;0.0413;a;aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;0.287;0.0236;0.52;aaa;0.831;a;aaaaa;aaaa;aa;
aaaa;aaaaaa;0.671;0.244;0.826;aaaa;0.223;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;0.844;0.0526;0.278;aaaaa;0.272;a;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.43;0.0788;0.0726;a;0.948;a;aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.544;0.391;0.18;aaa;0.919;a;aaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;0.623;0.608;0.868;aaaaa;0.523;a;aaa;a;aaa;
aaaaaaa;aa;0.534;0.467;0.251;aaaa;0.999;a;aa;aa;aa;
aaaa;aa;0.341;0.139;0.554;a;0.156;a;aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.351;0.224;0.639;aa;0.467;a;a;aaaaaaa;aaaaaa;
aaaaa;aa;0.0304;0.22;0.918;aaaa;0.814;a;aaa;aaaaaaaaa;a;
a;aaa;0.99;0.292;0.375;a;0.03;a;aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;0.0952;0.831;0.184;aaaaa;0.311;a;aaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;0.598;0.715;0.32;aaaa;0.598;a;a;aa;aaaaaa;
aaaaaaa;aaaaaaaa;0.646;0.895;0.229;aaaaaa;0.698;a;aa;aaaa;aaaa;
aaaaa;aaaaaa;0.283;0.795;0.925;aaaa;0.771;a;aaaaa;a;aaa;
aaaa;aaaaaaa;0.208;0.0943;0.108;a;0.186;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.305;0.085;0.947;aa;0.312;a;aaaaaaaa;aa;a;
aaaaaa;aaaaaaaa;0.956;0.534;0.925;aaaaaa;0.93;a;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;0.819;0.753;0.577;aaaaa;0.729;a;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.534;0.797;0.323;aaaaa;0.699;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.263;0.595;0.609;aa;0.363;a;aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;0.0806;0.917;0.986;aa;0.259;a;aaaaaaaaa;aaaa;aaaa;
aa;aaaaa;0.907;0.374;0.185;aaa;0.38;a;aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;0.208;0.53;0.884;aaaaa;0.929;a;aaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;0.232;0.83;0.982;aaaaa;0.66;a;aaaa;aaaaaaaa;aaa;
aaaaaaaa;a;0.564;0.926;0.338;aa;0.243;a;aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;0.358;0.0527;0.0841;aa;0.335;a;a;a;aaaaaa;
a;aaaaaaaa;0.248;0.387;0.866;aa;0.293;a;aa;aaa;aaaaa;
aaa;aa;0.452;0.677;0.675;aaaaaa;0.237;a;aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;0.114;0.935;0.444;aa;0.448;a;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.766;0.407;0.799;aaaa;0.87;a;aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;0.692;0.155;0.0865;aaaa;0.888;a;aa;aaaaaa;aaaaaa;
aaa;aaaa;0.697;0.2;0.872;a;0.814;a;aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.0512;0.928;0.999;aaa;0.998;a;aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;0.466;0.521;0.268;aaa;0.345;a;aaaaaaaaa;aaaaa;aaa;
aaaaa;aaa;0.872;0.255;0.461;aaa;0.474;a;aa;aa;aaaaa;
aaaaaaa;aaaa;0.726;0.966;0.744;aaaaaa;0.131;a;aaaaaaaaa;a;aaaaaaaa;
aaa;aaaa;0.867;0.0985;0.0337;a;0.811;a;aa;aaaaaa;aaaaaa;
aaaaa;aaaaa;0.666;0.986;0.348;aaaa;0.774;a;aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;0.724;0.163;0.637;aa;0.911;a;aaaaa;aaaaaaa;aaaa;
aa;aaaaa;0.938;0.853;0.471;aa;0.183;a;aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;0.849;0.788;0.725;aaa;0.691;a;aaa;aa;aaaaa;
aaaaaaaa;aaaaa;0.443;0.502;0.638;aaaa;0.118;a;aaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;0.265;0.0458;0.862;aa;0.766;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.135;0.236;0.625;aaaaaa;0.244;a;aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;0.226;0.778;0.995;aaa;0.836;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.651;0.404;0.13;aaaaaa;0.221;a;aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;0.478;0.737;0.0545;aaaaaa;0.516;a;aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;0.464;0.0571;0.161;aaaa;0.646;a;aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;0.414;0.464;0.343;a;0.0155;a;aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;0.764;0.968;0.54;aaaaaa;0.857;a;aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;0.0108;0.991;0.768;aaaaa;0.000946;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;0.827;0.147;0.927;aa;0.744;a;aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;0.378;0.207;0.726;aaaa;0.657;a;aaa;aaaaaaa;aa;
a;aa;0.246;0.0533;0.392;a;0.365;a;aaaaaaaaa;aa;aaaaaaa;
aa;aaaaa;0.0112;0.587;0.811;aa;0.109;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.919;0.668;0.0502;aaaaa;0.0584;a;aaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaaa;0.712;0.244;0.898;aaaa;0.864;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.159;0.174;0.855;aa;0.512;a;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.0741;0.732;0.27;aaaa;0.863;a;aaaaaaaaa;aaaaaaa;a;
aaaa;a;0.468;0.31;0.413;aaaa;0.0378;a;aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;0.789;0.745;0.729;aaaaa;0.55;a;aaaaa;aaaaaaaa;aaaaaaa;
aaa;a;0.347;0.326;0.536;aaaaaa;0.65;a;aaa;a;a;
aaaaaaaa;aaaa;0.12;0.0929;0.723;aaaaa;0.838;a;aa;aaaaaaaa;aaaa;
aaaaa;aaaa;0.629;0.906;0.322;aa;0.946;a;aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;0.00987;0.813;0.402;aaa;0.26;a;aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.26;0.384;0.376;aaaaaa;0.327;a;aaa;aaaa;aa;
a;a;0.467;0.975;0.882;aaa;0.738;a;aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;0.477;0.496;0.765;aaaa;0.0394;a;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.797;0.738;0.279;a;0.0383;a;aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;0.706;0.806;0.94;aaaaaa;0.169;a;aaaaaa;aa;aa;
aaaaaaa;aaaaa;0.217;0.618;0.755;aaaaaa;0.57;a;a;aaa;aaaaaaaaa;
aaa;aaaaa;0.562;0.818;0.0704;aaaa;0.397;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.543;0.37;0.547;aa;0.285;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.309;0.561;0.559;aa;0.292;a;aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;0.0877;0.0801;0.8;a;0.927;a;aaaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;0.0378;0.555;0.956;aaaaa;0.729;a;aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;0.788;0.23;0.117;aaaa;0.223;a;aaaaa;aaaaaaa;aaaa;
aaa;aaaa;0.481;0.627;0.94;aa;0.333;a;aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.912;0.638;0.105;aaa;0.857;a;aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;a;0.929;0.536;0.647;aaa;0.242;a;aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;0.374;0.241;0.578;a;0.116;a;aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;0.308;0.254;0.395;a;0.186;a;aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;0.485;0.656;0.446;aaa;0.0975;a;aaaaaaa;aaa;a;
aaa;aaaaa;0.813;0.0378;0.788;aa;0.855;a;a;aaaaaaaa;aa;
aaaaaa;aaaaa;0.641;0.684;0.915;aa;0.033;a;aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;0.191;0.0551;0.487;aaaaa;0.45;a;aaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaa;0.442;0.0606;0.271;aa;0.0449;a;aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;0.289;0.946;0.396;aaaaaa;0.577;a;aaaaaa;aaaaaaa;aaa;
aa;aaaa;0.414;0.907;0.822;aaaaa;0.863;a;aaaaaaaa;aaa;a;
aaa;a;0.315;0.789;0.425;aaaa;0.254;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.29;0.451;0.359;aaaa;0.623;a;aaaaaaaaa;aaaaaa;a;
aaa;aaa;0.0567;0.992;0.88;aaaaa;0.448;a;aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;0.998;0.373;0.106;aaaaa;0.0179;a;aaaaa;a;a;
a;aaaaaaa;0.272;0.893;0.627;aaaa;0.487;a;aaaaaaaaa;a;aaaaaaa;
aa;aaa;0.823;0.318;0.886;aaaaa;0.886;a;aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;0.776;0.246;0.533;aa;0.798;a;aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;0.39;0.794;0.417;aa;0.625;a;aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.277;0.878;0.706;a;0.128;a;aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.651;0.984;0.928;aaaaa;0.412;a;aaaa;aaaaaaaa;aaaaa;
aa;aaaa;0.237;0.621;0.114;aaaaa;0.892;a;aaaaaaa;aaaa;aaaaa;
a;aaaa;0.547;0.569;0.881;aaaaaa;0.789;a;aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;0.352;0.417;0.694;aaaaaa;0.988;a;aaaaaaaa;aaa;aaa;
aaaa;aaaaa;0.586;0.568;0.0226;aaa;0.836;a;aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;0.899;0.806;0.518;aa;0.109;a;aa;aaaaaaaa;aaa;
aaaaaaaa;aaa;0.117;0.157;0.91;aa;0.815;a;aaaaaa;a;aaaaaa;
a;aaaaaaaa;0.126;0.858;0.196;a;0.334;a;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;0.051;0.635;0.476;aaaaa;0.526;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;0.393;0.344;0.0218;aaaaaa;0.33;a;aaaa;aa;aaaaaa;
aa;aa;0.155;0.952;0.949;aaaa;0.167;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.655;0.468;0.32;aaaaaa;0.413;a;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.772;0.9;0.686;aaaaa;0.668;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.274;0.755;0.671;aaaa;0.915;a;aaaaaa;aaaaaa;aa;
aa;aaa;0.263;0.748;0.324;aaa;0.186;a;a;a;aaaaaaaaaa;
aaaaaaa;aaa;0.865;0.114;0.408;aaa;0.597;a;aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;0.185;0.906;0.2;aaaaaa;0.141;a;aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;0.966;0.433;0.572;aaaa;0.599;a;a;aaaaa;aaaa;
aaa;aaaaaaa;0.812;0.702;0.294;a;0.123;a;aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;0.493;0.838;0.429;aa;0.0233;a;aa;aaa;aaaaaa;
aaaaaaa;aaaa;0.756;0.589;0.684;aa;0.667;a;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.0299;0.00477;0.145;aaaaa;0.163;a;aa;aaaaaa;a;
aaaaaa;aaaa;0.0459;0.305;0.145;aaaaaa;0.757;a;aaaa;aaaaaaa;aaaa;
aaa;aaa;0.528;0.669;0.168;aaaaaa;0.579;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.135;0.962;0.942;aaaa;0.174;a;aaaa;aaaa;a;
aaaaa;aa;0.451;0.546;0.692;aaa;0.324;a;aaa;aaa;aaaa;
aaaaaa;aaaaaaaa;0.159;0.0644;0.00403;aaaaa;0.87;a;a;aaaaaaaa;aa;
aaaaaaaa;aaaa;0.0709;0.929;0.486;aaaaaa;0.757;a;aaaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;0.524;0.945;0.326;aaaaaa;0.858;a;aaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;0.209;0.873;0.472;aaa;0.568;a;aaaaaa;aaaaaaaa;aaa;
aaaaaa;aa;0.771;0.824;0.206;a;0.47;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;0.671;0.832;0.951;aaaa;0.675;a;aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;0.507;0.17;0.624;a;0.933;a;aaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;0.759;0.639;0.0393;aa;0.491;a;a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;0.171;0.132;0.183;aaaaa;0.727;a;aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;0.102;0.828;0.891;a;0.417;a;aaaa;aaaaa;aaa;
aaaaa;aaa;0.882;0.81;0.676;a;0.189;a;aaaaaaaa;aa;aa;
aaaaa;aaaaaaa;0.337;0.676;0.083;a;0.745;a;aa;aaa;aaaaaaaaa;
aaaa;aa;0.54;0.167;0.949;aaaa;0.0117;a;aaaaa;aaaaaa;aa;
aaaaa;a;0.92;0.525;0.0639;aaaa;0.497;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;0.553;0.349;0.483;a;0.317;a;aaaaaaaaa;aa;aaaaaaaa;
aa;aaaaaaaa;0.0946;0.585;0.649;aaaaa;0.641;a;aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;0.911;0.762;0.826;aaaa;0.519;a;aaaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;0.438;0.496;0.909;aaaa;0.488;a;aa;aa;aaa;
aaaaaa;aaaa;0.299;0.159;0.0493;aaaaa;0.0928;a;aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;0.242;0.673;0.605;aaaa;0.844;a;aaaaaaaa;a;aaaaaa;
aa;aa;0.875;0.525;0.416;aaaaaa;0.246;a;aa;aaaaaaaa;aaaaaa;
aa;a;0.692;0.613;0.237;a;0.493;a;a;aa;aaa;
aaa;aaaaaaaa;0.982;0.702;0.582;aaa;0.664;a;aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;0.695;0.543;0.804;aaaa;0.545;a;aaaaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;0.552;0.133;0.17;aaaaa;0.351;a;aa;aa;aaa;
aaaaaaaa;aaaaaaa;0.912;0.699;0.751;aaaaaa;0.967;a;a;aaaa;aaaaaaa;
aaaa;aaaaaaaa;0.176;0.0217;0.102;aaaaa;0.887;a;aaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;0.672;0.569;0.058;aaa;0.143;a;aaa;aaaaa;aaa;
aaaaaaa;aaaa;0.595;0.509;0.982;aaaa;0.932;a;aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaa;0.0388;0.614;0.899;aaa;0.542;a;a;aaaaa;aaaaaaaaaa;
a;aa;0.514;0.305;0.818;aaaaaa;0.747;a;aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;0.661;0.181;0.411;aaaa;0.0857;a;aaaaaaaaa;aaaa;aaaaa;
a;aaaaa;0.765;0.327;0.747;aaaa;0.654;a;aaa;aa;a;
a;aa;0.342;0.801;0.975;a;0.0994;a;aaa;aaaaaaaa;aaaaaaa;
a;aaaa;0.86;0.489;0.22;a;0.377;a;aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;0.879;0.445;0.525;aaaa;0.939;a;aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;0.375;0.964;0.66;aaaaa;0.0496;a;aaa;aaaaaaaaa;aaaa;
aaaaaa;aa;0.465;0.385;0.314;aaaaa;0.956;a;a;aaa;aaaaaa;
aaaaaaaa;aaaaaa;0.459;0.0971;0.331;aaaaa;0.531;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.83;0.573;0.754;aaaaa;0.577;a;aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;0.714;0.727;0.456;a;0.893;a;aaaa;aaaaaaaa;aaaaaaa;
a;aa;0.826;0.0207;0.518;aaa;0.679;a;aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;0.81;0.645;0.193;aaa;0.292;a;a;a;aaaaa;
aaaaaaaa;aaaaa;0.0859;0.514;0.967;aa;0.265;a;aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;0.247;0.652;0.373;aaaaa;0.345;a;aaaaaa;a;aaaaa;
a;aaaa;0.0577;0.332;0.744;a;0.906;a;aaaaaaaaa;a;aa;
aaaaaaaa;aaaaaaaa;0.288;0.772;0.111;aaaaaa;0.447;a;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;0.326;0.602;0.151;aaaaaa;0.786;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.204;0.992;0.495;aaaaa;0.551;a;aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;0.202;0.982;0.705;aaaaaa;0.905;a;aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;0.855;0.159;0.382;aaa;0.177;a;aaa;aaaaaaaa;aa;
aaaa;a;0.49;0.889;0.431;aaaaa;0.826;a;aaaaaaa;aaaaaa;aaa;
