ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.213;0.628;0.0119;0.165;0.241;0.546;0.324;0.569;0.0759;0.677;0.685;0.271;aaaaaaaaaa;aaaaaa;0.802;0.482;aaa;0.465;0.674;0.505;0.835;aa;0.98;a;aa;0.0783;aa;0.182;a;0.275;0.093;0.769;aaaaa;aaaaaa;aaaaa;a;0.195;0.648;0.656;0.297;aaa;0.0951;aaaaaaa;
0.0447;0.0621;0.789;0.774;0.22;0.607;0.407;0.116;0.69;0.975;0.554;0.215;a;aaaaa;0.811;0.0821;aaaaaaa;0.265;0.943;0.223;0.426;aaaaaaa;0.104;a;aa;0.655;aa;0.541;a;0.64;0.592;0.0356;aaaa;a;aaaaaaaa;aa;0.528;0.261;0.784;0.46;aa;0.174;a;
0.117;0.417;0.165;0.278;0.229;0.147;0.496;0.844;0.758;0.302;0.626;0.75;aaaaaaaaaa;aaaaaaaaa;0.273;0.668;aaa;0.123;0.228;0.74;0.322;aaaaaaa;0.465;aaaaaa;a;0.336;aaa;0.146;a;0.958;0.0575;0.403;aaa;aaa;aaaaaaa;aaa;0.656;0.899;0.492;0.608;aa;0.725;aaaaaaaaaa;
0.381;0.207;0.797;0.0403;0.298;0.928;0.719;0.621;0.101;0.749;0.315;0.213;aaaaaaaa;aaaaaa;0.29;0.338;aaaaaaa;0.25;0.429;0.527;0.34;aaaaaaaa;0.875;aaaaaaa;a;0.216;aaa;0.429;a;0.781;0.00808;0.766;aaa;aa;aaaaa;aaa;0.235;0.46;0.374;0.97;aaaa;0.00564;aaaaaaaa;
0.714;0.385;0.782;0.253;0.938;0.991;0.744;0.796;0.531;0.969;0.797;0.822;aaaaaaaaaa;aaaaaaaaa;0.537;0.331;aaaaaaa;0.882;0.331;0.358;0.0966;aaaaa;0.14;aaaaa;a;0.495;aaa;0.719;a;0.29;0.95;0.847;aa;aaaaaaa;a;a;0.881;0.809;0.744;0.429;a;0.49;aa;
0.0401;0.32;0.929;0.599;0.624;0.933;0.569;0.984;0.875;0.0189;0.338;0.528;aaaaaaaaa;aaaaaaaaa;0.105;0.116;aaaa;0.96;0.757;0.0474;0.543;aaa;0.982;aaaaaaaa;aa;0.927;aa;0.219;a;0.38;0.838;0.367;aaa;aaaaaaa;aaaaaaa;aa;0.681;0.413;0.594;0.721;a;0.367;a;
0.124;0.306;0.6;0.111;0.0252;0.702;0.494;0.478;0.232;0.154;0.353;0.318;a;aaaaaaa;0.0415;0.0182;aaaaaaa;0.25;0.487;0.504;0.181;a;0.75;a;aa;0.926;aa;0.861;a;0.192;0.871;0.483;a;aaaaaaa;aaaaaa;aa;0.6;0.744;0.638;0.81;aaaaaaa;0.771;aaa;
0.905;0.408;0.0753;0.147;0.405;0.223;0.524;0.704;0.567;0.315;0.548;0.851;aaaaa;aaaaaa;0.169;0.415;aa;0.017;0.48;0.0453;0.727;aaaaa;0.612;a;a;0.777;aa;0.567;a;0.955;0.195;0.578;a;a;aaaaaaaaa;a;0.504;0.215;0.43;0.942;aaa;0.158;a;
0.751;0.2;0.078;0.546;0.206;0.467;0.808;0.769;0.46;0.192;0.433;0.0298;aaaa;a;0.815;0.159;a;0.582;0.388;0.109;0.894;aaaaa;0.895;a;a;0.731;a;0.593;a;0.42;0.652;0.141;aa;aaaaaa;aaaaa;aaa;0.769;0.569;0.0615;0.283;a;0.752;aaaaaaa;
0.853;0.507;0.346;0.568;0.819;0.158;0.764;0.948;0.133;0.831;0.48;0.94;aaaaaa;a;0.16;0.253;a;0.633;0.0805;0.419;0.935;aaa;0.295;aaaa;a;0.641;aaa;0.0952;a;0.311;0.207;0.298;aaaa;a;aaa;a;0.825;0.522;0.817;0.921;aaaa;0.0282;aaa;
0.102;0.591;0.901;0.511;0.102;0.161;0.336;0.00998;0.794;0.141;0.933;0.872;aaaaaaaaa;aaaaaaaaa;0.318;0.13;aaa;0.0281;0.743;0.484;0.606;aaaaaa;0.712;aaaaaaa;a;0.125;aaa;0.638;a;0.485;0.7;0.438;aaaaa;aaaaa;aaaaaa;aaa;0.803;0.283;0.401;0.238;aaa;0.758;a;
0.453;0.432;0.332;0.0233;0.349;0.856;0.907;0.6;0.8;0.454;0.128;0.282;aaaaaa;aaaaaaaa;0.21;0.638;aaaaa;0.602;0.992;0.762;0.772;aaaaaaaa;0.493;aaaaaaaaaa;aa;0.294;a;0.379;a;0.0645;0.463;0.971;a;aaaaaaaa;aaaaaa;aaa;0.606;0.29;0.395;0.579;aa;0.11;aa;
0.314;0.643;0.724;0.0111;0.359;0.537;0.625;0.617;0.932;0.787;0.136;0.495;aaaaaaaa;aa;0.724;0.0259;aaaaaaa;0.408;0.833;0.604;0.822;aaaa;0.762;aaaaaaaaa;aa;0.781;aa;0.342;a;0.669;0.228;0.342;a;a;aaaaa;aaa;0.365;0.581;0.694;0.931;aaa;0.889;aaaaaa;
0.348;0.281;0.819;0.247;0.661;0.195;0.569;0.0975;0.458;0.644;0.228;0.347;aaaaa;aaaaa;0.79;0.837;aaa;0.372;0.0556;0.637;0.54;aaaa;0.00974;aaaaaaaa;a;0.874;aa;0.331;a;0.491;0.913;0.582;aaaaa;aa;aaaaaa;aa;0.532;0.321;0.439;0.135;a;0.745;aaaa;
0.879;0.969;0.0547;0.824;0.94;0.281;0.214;0.446;0.863;0.022;0.264;0.0263;aaaaaaa;aaaa;0.0747;0.512;a;0.136;0.0757;0.653;0.583;aaaaaaa;0.679;aaaaaa;aa;0.869;aa;0.652;a;0.98;0.0622;0.00559;a;aaa;aaaaaa;aaa;0.452;0.093;0.503;0.201;aaa;0.14;aaaa;
0.642;0.285;0.0361;0.992;0.907;0.121;0.125;0.266;0.988;0.131;0.432;0.0606;aaaaaaaa;aaaa;0.277;0.652;aaa;0.747;0.626;0.0988;0.491;aaa;0.0668;aaaaa;a;0.649;aaa;0.3;a;0.0702;0.211;0.423;a;aaa;aaaaa;aaa;0.244;0.131;0.377;0.405;aaaa;0.875;aaaaaaa;
0.48;0.418;0.165;0.98;0.649;0.393;0.532;0.875;0.0691;0.693;0.837;0.952;aaaaaaa;aaaaaa;0.624;0.896;aaaaa;0.527;0.0464;0.358;0.85;aaaa;0.614;aaaaaaa;a;0.986;aaa;0.804;a;0.708;0.359;0.512;aaaa;a;aaaa;aa;0.927;0.25;0.517;0.473;aaaaaa;0.293;aaaaaaaaaa;
0.2;0.0622;0.947;0.106;0.635;0.562;0.415;0.746;0.313;0.79;0.427;0.908;aaaaaa;aaaaa;0.0681;0.863;aaa;0.4;0.916;0.336;0.162;aaaa;0.231;aaaaaaaaa;aa;0.458;a;0.336;a;0.566;0.719;0.194;aaaa;aaaaaaa;aaaaaaaa;a;0.495;0.291;0.706;0.933;aaa;0.388;aaaaaaaaa;
0.59;0.82;0.184;0.192;0.559;0.213;0.414;0.617;0.406;0.963;0.18;0.512;aaaaaa;a;0.96;0.243;aaaaa;0.262;0.506;0.635;0.709;a;0.836;aaaaaa;a;0.394;a;0.84;a;0.971;0.157;0.901;aaaaa;aaaaa;aa;aa;0.519;0.963;0.285;0.653;aa;0.942;aaaaaaaa;
0.73;0.504;0.101;0.317;0.784;0.813;0.468;0.345;9.26e-05;0.556;0.895;0.852;aaa;aa;0.377;0.681;aa;0.0524;0.878;0.238;0.387;aaaaaaaa;0.56;aaaaaaa;a;0.0416;aaa;0.0519;a;0.834;0.694;0.239;aaa;aaaaaaa;aa;aaa;0.824;0.224;0.646;0.566;aaaaaa;0.99;aa;
0.675;0.391;0.281;0.956;0.811;0.499;0.941;0.177;0.853;0.548;0.514;0.37;aaaaaaa;aaaa;0.559;0.0988;aa;0.528;0.733;0.4;0.763;aaaa;0.522;aaa;a;0.0348;aa;0.864;a;0.743;0.824;0.782;a;aaaaaaaaa;a;aaa;0.104;0.514;0.885;0.857;aaaaa;0.659;a;
0.0499;0.826;0.864;0.987;0.529;0.245;0.271;0.337;0.82;0.036;1;0.201;aaaaaaaaaa;a;0.177;0.329;aaaaaaa;0.163;0.895;0.025;0.866;aaaaaaaa;0.973;aaa;aa;0.318;aaa;0.756;a;0.972;0.64;0.748;aa;aaaaaa;aaaaaaa;aa;0.476;0.407;0.0508;0.293;a;0.933;a;
0.155;0.0294;0.462;0.973;0.27;0.497;0.0643;0.544;0.609;0.784;0.432;0.914;aaaaaaa;aaaaaa;0.0964;0.0201;a;0.495;0.298;0.183;0.327;aa;0.991;aaaaa;a;0.0307;aa;0.408;a;0.653;0.0785;0.885;aaaaa;aa;aaaaaaaa;a;0.333;0.853;0.0611;0.656;aaaaa;0.0347;aaaaaaaaaa;
0.719;0.32;0.0703;0.731;0.456;0.904;0.516;0.446;0.522;0.45;0.695;0.777;aaaaaa;aaaaaaa;0.0926;0.658;aaaa;0.828;0.532;0.204;0.659;aaaaaaa;0.495;aaaaaaaaaa;a;0.724;aa;0.1;a;0.494;0.648;0.219;a;aaaaaa;aa;aa;0.601;0.788;0.685;0.921;aaaa;0.42;aaaaaaa;
0.496;0.79;0.526;0.322;0.374;0.464;0.367;0.137;0.486;0.331;0.835;0.459;aaaaaaaaaa;aaaaa;0.63;0.171;aaa;0.606;0.888;0.88;0.979;aaaa;0.863;aaaaaaaaaa;a;0.544;aa;0.508;a;0.765;0.888;0.42;aaa;aaaaa;aaaaa;a;0.292;0.916;0.585;0.91;aaa;0.79;aaaaaaaa;
0.421;0.322;0.787;0.728;0.381;0.506;0.108;0.931;0.709;0.709;0.584;0.737;a;aaaaaaa;0.278;0.0731;aaaa;0.864;0.14;0.696;0.334;a;0.493;aaa;aa;0.725;aa;0.438;a;0.867;0.851;0.85;a;aaaaaa;aaaaa;aa;0.0745;0.655;0.678;0.0569;a;0.85;aaaa;
0.309;0.216;0.499;0.288;0.149;0.659;0.965;0.593;0.794;0.942;0.171;0.637;a;aaaaaa;0.804;0.0252;aaaaaaa;0.982;0.9;0.0352;0.609;aaaaaaa;0.172;aaaa;a;0.116;aa;0.299;a;0.125;0.259;0.111;aaa;aaa;aaaaa;aaa;0.367;0.791;0.106;0.384;aaa;0.952;aaaaaa;
0.0743;0.585;0.404;0.089;0.684;0.263;0.683;0.706;0.587;0.519;0.265;0.284;aaaaaaa;aaa;0.954;0.795;aaaa;0.268;0.638;0.0966;0.374;a;0.0901;aaaaa;aa;0.629;aaa;0.783;a;0.625;0.265;0.259;aaaaa;aa;aaaaaaaaa;aa;0.838;0.149;0.278;0.439;aaaaaaa;0.136;aaa;
0.692;0.297;0.369;0.712;0.0715;0.346;0.416;0.88;0.683;0.233;0.179;0.73;aaaaaaa;aaaaaaaaa;0.936;0.0261;aa;0.879;0.875;0.284;0.922;aaa;0.0945;aaaaaa;aa;0.124;a;0.612;a;0.125;0.252;0.163;aaaa;aaaaaaaa;aaaa;aa;0.58;0.0217;0.532;0.988;aa;0.956;aa;
0.955;0.272;0.151;0.113;0.997;0.786;0.191;0.41;0.0235;0.511;0.146;0.785;aaaaaaaa;aaa;0.572;0.334;aa;0.765;0.772;0.265;0.726;aa;0.0382;aaaaaa;a;0.849;a;0.678;a;0.717;0.363;0.978;aaaa;aaaaa;aaaaaaaaa;a;0.195;0.508;0.916;0.158;aaaa;0.236;aaaaa;
0.115;0.262;0.0954;0.366;0.803;0.836;0.0658;0.305;0.865;0.953;0.801;0.666;aa;aaa;0.28;0.166;aaaaaaa;0.972;0.889;0.969;0.0612;aaa;0.157;aaaaaaa;aa;0.0229;aa;0.436;a;0.195;0.479;0.592;aaa;aaaaaaaa;aaaaaaa;aaa;0.134;0.849;0.0433;0.853;aaa;0.193;aaaaaaaaa;
0.339;0.793;0.424;0.921;0.0513;0.833;0.0618;0.126;0.214;0.773;0.00915;0.841;aaaaaaaaaa;aaa;0.364;0.779;aaaaaaa;0.53;0.353;0.966;0.819;aaaaaaa;0.796;aaaaaa;a;0.438;aa;0.776;a;0.945;0.957;0.701;a;aaaaa;aaaaaaa;aaa;0.476;0.349;0.218;0.59;aa;0.563;aaaaaaaaa;
0.969;0.361;0.459;0.987;0.251;0.243;0.886;0.78;0.285;0.867;0.345;0.65;aaaa;aa;0.799;0.737;a;0.681;0.92;0.771;0.0191;aaaa;0.582;aaaaaaaaaa;aa;0.447;aaa;0.481;a;0.0334;0.996;0.38;aaaaa;aaaaa;aaa;a;0.51;0.125;0.705;0.54;aa;0.676;aaaa;
0.00965;0.114;0.699;0.0341;0.0199;0.0678;0.232;0.865;0.33;0.25;0.577;0.0997;aaaaaaaaa;aaaaaa;0.852;0.723;aaaaaaa;0.454;0.705;0.873;0.873;aaaaaaa;0.983;aaaaaa;a;0.429;aa;0.538;a;0.31;0.138;0.439;aa;aaaa;aaaaa;aa;0.77;0.0328;0.0367;0.179;aaaaaaa;0.563;a;
0.455;0.601;0.757;0.988;0.487;0.289;0.255;0.447;0.063;0.189;0.54;0.858;aaaaaaa;aa;0.741;0.584;aaaaa;0.489;0.0333;0.346;0.509;aa;0.353;aaa;aa;0.219;a;0.742;a;0.394;0.549;0.557;aaaa;aaaaaaaa;aaaaa;aaa;0.647;0.481;0.65;0.568;aaa;0.795;aa;
0.709;0.817;0.504;0.613;0.896;0.539;0.758;0.347;0.84;0.708;0.532;0.489;aaaaaaaa;aaaaaa;0.819;0.164;aaaaaa;0.195;0.75;0.169;0.564;aaa;0.924;aa;a;0.62;aaa;0.025;a;0.501;0.81;0.828;aaaa;aaaaaaa;aaaaa;aaa;0.524;0.14;0.626;0.166;aaaa;0.956;aaaaaaaaaa;
0.0379;0.0871;0.952;0.514;0.658;0.565;0.381;0.864;0.798;0.419;0.449;0.786;aaaaaaaaaa;aaa;0.998;0.124;a;0.356;0.665;0.422;0.464;aaaaaa;0.493;aaaaa;a;0.0757;aa;0.711;a;0.054;0.129;0.0282;a;a;aaaaaa;a;0.889;0.327;0.967;0.539;aaaa;0.976;aaa;
0.00127;0.32;0.691;0.617;0.306;0.123;0.703;0.673;0.932;0.928;0.15;0.00494;a;aaaa;0.41;0.743;aaaaaaa;0.0311;0.191;0.564;0.819;a;0.68;aaa;aa;0.997;a;0.272;a;0.216;0.485;0.428;aa;aaaa;aaaaa;aa;0.816;0.905;0.0227;0.288;aaaaaa;0.662;aaaaaaaaaa;
0.952;0.625;0.31;0.92;0.245;0.273;0.128;0.168;0.379;0.975;0.692;0.792;aaaaaaaaaa;aaaa;0.519;0.0191;aa;0.706;0.529;0.648;0.627;aaaaaaaa;0.802;aaaaaaaaaa;aa;0.102;aaa;0.239;a;0.668;0.759;0.802;aaa;aaaaaaa;aa;aa;0.592;0.431;0.538;0.971;aaa;0.343;aaaa;
0.181;0.944;0.78;0.169;0.433;0.192;0.662;0.261;0.361;0.661;0.125;0.309;aaaaaa;aaaaaaaa;0.796;0.983;aaaaaaa;0.188;0.516;0.811;0.601;a;0.145;aaaaaaaaa;a;0.988;aa;0.346;a;0.569;0.577;0.371;aaaaa;aaaaaa;aaaa;aa;0.618;0.432;0.522;0.666;aaa;0.5;aaaaaa;
0.751;0.632;0.0131;0.667;0.71;0.959;0.999;0.895;0.0277;0.424;0.945;0.381;aaaaaaaaaa;aaaaaaaaa;0.295;0.486;aa;0.19;0.592;0.734;0.949;aa;0.437;aaaaa;aa;0.169;aa;0.0457;a;0.859;0.629;0.772;aaaaa;aaaaaa;aa;a;0.903;0.601;0.737;0.861;aaaaaaa;0.693;aaa;
0.38;0.914;0.916;0.445;0.718;0.0373;0.293;0.717;0.81;0.238;0.909;0.00251;aaa;aaaaaa;0.836;0.179;aaaa;0.39;0.122;0.111;0.334;aaaa;0.918;aaaaaa;a;0.521;aaa;0.797;a;0.201;0.393;0.118;aa;aaaaaaaa;aaaa;aaa;0.0278;0.914;0.215;0.899;aaaaa;0.435;aaaaaaaaaa;
0.805;0.526;0.695;0.863;0.422;0.011;0.0467;0.515;0.283;0.388;0.824;0.753;aaa;aaaaaaaa;0.654;0.309;aa;0.857;0.291;0.258;0.327;aaaaa;0.406;aaaaaaaaaa;aa;0.399;aaa;0.505;a;0.925;0.729;0.233;aaaa;aa;aa;a;0.999;0.548;0.682;0.342;aaaaaaa;0.668;aaaa;
0.581;0.872;0.453;0.387;0.828;0.297;0.389;0.394;0.598;0.328;0.426;0.636;aaaaaaaa;aaaaaa;0.674;0.612;aaaa;0.0448;0.579;0.896;0.421;aaaaaa;0.445;aaaaaaaaaa;a;0.319;aa;0.99;a;0.858;0.292;0.508;aaaa;aaaaa;a;a;0.909;0.614;0.801;0.556;a;0.307;aaaaa;
0.87;0.944;0.0558;0.649;0.129;0.609;0.306;0.0945;0.0865;0.528;0.571;0.825;aaaa;aaaaa;0.274;0.775;a;0.291;0.739;0.614;0.497;a;0.609;aaaaaaa;a;0.921;aa;0.233;a;0.922;0.451;0.424;aaaaa;aa;aaaaaa;aa;0.581;0.519;0.194;0.223;aa;0.363;aaaaaa;
0.232;0.235;0.132;0.25;0.987;0.315;0.342;0.312;0.787;0.351;0.329;0.941;aaaaaaaaaa;aaaaaaaaa;0.511;0.216;aaaaa;0.696;0.936;0.75;0.721;aaaaa;0.974;aaaaaaaaa;aa;0.773;aaa;0.532;a;0.386;0.82;0.844;aaaaa;aaa;aaaaaaa;aaa;0.339;0.516;0.363;0.343;aaaa;0.0156;aaaaa;
0.246;0.42;0.00843;0.695;0.688;0.172;0.0439;0.861;0.502;0.92;0.328;0.985;aaaaaaaa;a;0.674;0.82;aaa;0.974;0.54;0.517;0.376;aaa;0.548;aaaaaaaaa;a;0.76;aa;0.243;a;0.989;0.608;0.884;aaaa;aaaaaa;aa;aa;0.0941;0.595;0.849;0.621;aaaa;0.362;aaaaaaa;
0.768;0.846;0.872;0.582;0.992;0.772;0.0882;0.817;0.406;0.619;0.949;0.824;aaaaa;aaaa;0.453;0.0568;aaaaaaa;0.159;0.843;0.036;0.16;aaaaaaa;0.781;aa;aa;0.388;aaa;0.909;a;0.691;0.333;0.438;aaaa;aa;a;a;0.92;0.161;0.544;0.695;aaaaaaa;0.189;a;
0.256;0.323;0.447;0.882;0.0881;0.99;0.537;0.33;0.596;0.446;0.662;0.696;aaaaaaaaa;aaaaa;0.595;0.238;aa;0.748;0.814;0.0214;0.299;aaaaa;0.884;aaaaaaa;aa;0.121;a;0.0138;a;0.957;0.347;0.0699;aaa;aaa;aaaaaa;aa;0.795;0.85;0.559;0.274;aaa;0.757;aa;
0.977;0.0554;0.22;0.28;0.811;0.616;0.148;0.415;0.78;0.478;0.936;0.387;aaaaaaaa;a;0.837;0.25;aaaaaaa;0.291;0.571;0.724;0.278;aaa;0.485;aaaa;a;0.0206;aaa;0.735;a;0.989;0.475;0.231;aa;aaaaa;aaaaaa;a;0.0272;0.367;0.92;0.12;aaaa;0.069;aaaaaaaaaa;
0.986;0.454;0.856;0.177;0.697;0.979;0.105;0.307;0.55;0.334;0.343;0.269;a;aaaaaa;0.428;0.00304;a;0.323;0.943;0.11;0.566;aaaaaaa;0.625;aaaa;a;0.924;a;0.811;a;0.0853;0.465;0.372;a;aaaa;aaaa;a;0.542;0.297;0.72;0.994;aaaa;0.453;aaaaaaaaaa;
0.441;0.885;0.807;0.959;0.8;0.77;0.461;0.783;0.41;0.302;0.728;0.182;aaaaaaaaaa;aaa;0.973;0.41;aaa;0.601;0.121;0.561;0.258;aa;0.127;aaaaaaaaa;aa;0.654;aa;0.532;a;0.878;0.824;0.04;aaaa;aaaa;aa;aa;0.833;0.439;0.145;0.147;a;0.53;aaaaaaaaaa;
0.118;0.099;0.063;0.0616;0.243;0.271;0.0762;0.295;0.772;0.283;0.957;0.96;aa;aa;0.789;0.784;a;0.0634;0.945;0.778;0.91;aaaaaaaa;0.587;aaaaa;a;0.703;aa;0.542;a;0.381;0.0302;0.865;a;aaaaaa;aaaaa;aaa;0.667;0.41;0.567;0.379;aaaaaa;0.0936;aaa;
0.0181;0.733;0.838;0.436;0.413;0.677;0.771;0.3;0.89;0.287;0.668;0.101;aaaaaa;a;0.413;0.0817;aaaaaaa;0.903;0.547;0.97;0.254;aaaaa;0.916;aaaaaaaaa;a;0.0839;a;0.123;a;0.488;0.824;0.325;aaaaa;aaaaaaaaa;a;a;0.655;0.447;0.998;0.316;aaa;0.5;aaaaaaaaa;
0.529;0.192;0.746;0.0151;0.088;0.372;0.283;0.731;0.809;0.615;0.821;0.645;aaaaaaa;aa;0.251;0.635;aaaa;0.141;0.342;0.31;0.551;aaaa;0.353;aaaaaaaaaa;aa;0.653;a;0.394;a;0.568;0.565;0.156;aaaa;aa;aaaaaaaa;aaa;0.21;0.0554;0.698;0.969;aaaaaaa;0.427;aa;
0.916;0.573;0.153;0.851;0.277;0.077;0.546;0.263;0.986;0.242;0.605;0.256;aaaaaaaaa;aaaa;0.112;0.735;aa;0.426;0.48;0.366;0.686;aa;0.6;aaaaaaaa;aa;0.831;a;0.501;a;0.78;0.746;0.274;aaa;aaaaa;aaaaa;aaa;0.521;0.373;0.784;0.707;aa;0.211;aa;
0.823;0.949;0.919;0.897;0.261;0.187;0.703;0.385;0.242;0.391;0.0609;0.0261;aaaa;aaa;0.354;0.0125;aaa;0.401;0.844;0.349;0.861;aa;0.977;aa;aa;0.761;aa;0.116;a;0.846;0.694;0.153;a;aaaaa;aaa;aaa;0.0806;0.443;0.0574;0.56;aaaaaaa;0.312;aaaaaa;
0.00982;0.0725;0.981;0.559;0.199;0.329;0.125;0.518;0.99;0.104;0.0103;0.458;a;aa;0.424;0.252;aaaaaa;0.425;0.912;0.559;0.779;aaaa;0.165;aa;aa;0.668;aa;0.761;a;0.875;0.828;0.305;a;aaaaa;aaaaaaaaa;aa;0.78;0.452;0.944;0.97;aaaaaa;0.649;aaaaa;
0.547;0.735;0.536;0.0134;0.413;0.203;0.985;0.542;0.216;0.95;0.311;0.0906;aaaaa;aaa;0.8;0.771;aaaaaa;0.106;0.279;0.172;0.49;aaaaaa;0.564;aaa;a;0.702;aaa;0.695;a;0.723;0.999;0.275;aa;a;aaaaaa;aa;0.976;0.0674;0.0462;0.444;a;0.0599;aaaaaa;
0.0432;0.66;0.805;0.67;0.959;0.0647;0.05;0.449;0.804;0.105;0.709;0.68;aaaaaaaa;aaaaaaaa;0.769;0.484;aa;0.386;0.399;0.161;0.805;aa;0.499;aaaaaa;aa;0.291;aaa;0.794;a;0.277;0.781;0.0228;aaaaa;aaa;aaaaaaaaa;aa;0.279;0.103;0.223;0.425;aa;0.775;aaaa;
0.565;0.0984;0.127;0.475;0.0229;0.325;0.000403;0.775;0.899;0.501;0.306;0.517;aaaa;a;0.372;0.0447;aaaaaa;0.699;0.928;0.589;0.826;aaaaaa;0.666;aaaaaaaaaa;aa;0.888;a;0.364;a;0.716;0.412;0.137;aaaa;aaaa;aa;aa;0.786;0.173;0.196;0.886;aaaa;0.896;aaaaaa;
0.74;0.455;0.907;0.345;0.342;0.423;0.179;0.331;0.387;0.336;0.802;0.799;aaaa;aaa;0.479;0.482;aaaaaaa;0.0104;0.922;0.632;0.366;aaaaaa;0.988;aaaaaaaaa;a;0.0448;aa;0.828;a;0.182;0.282;0.938;aaa;aaaaaa;a;aaa;0.669;0.861;0.522;0.0928;aaaaaaa;0.997;aaaa;
0.677;0.622;0.0213;0.177;0.0394;0.927;0.56;0.357;0.978;0.737;0.44;0.886;a;aaaaaaaaa;0.796;0.464;aaaaaa;0.587;0.659;0.647;0.0716;aaaaa;0.0817;aaaaaaaa;aa;0.934;aaa;0.212;a;0.989;0.382;0.00599;aaaa;a;aaaaaaa;a;0.541;0.726;0.988;0.236;aaaaa;0.781;aa;
0.473;0.734;0.279;0.0985;0.53;0.232;0.584;0.128;0.439;0.911;0.93;0.371;aaaaaa;aaaa;0.836;0.453;aa;0.364;0.553;0.613;0.434;aaaaaaaa;0.792;aaaaaaaaaa;a;0.687;a;0.125;a;0.72;0.0219;0.0303;aaa;aa;aaaaaaaa;a;0.143;0.804;0.313;0.227;aaaaa;0.709;aaaaaaaa;
0.991;0.72;0.258;0.242;0.425;0.58;0.544;0.0471;0.0398;0.0484;0.655;0.972;aaaaa;a;0.717;0.197;aaaaaa;0.288;0.951;0.735;0.293;aa;0.237;aaa;a;0.499;aa;0.422;a;0.696;0.0276;0.373;aaa;aaaaaaaaa;a;a;0.288;0.0675;0.266;0.133;aaaaaa;0.946;aaaaaaaa;
0.0287;0.539;0.384;0.546;0.104;0.971;0.907;0.299;0.319;0.346;0.731;0.499;aaaaaaaaa;aaa;0.939;0.208;aaaaa;0.132;0.00493;0.81;0.786;aaaaaaa;0.234;aaaaaa;aa;0.0263;aa;0.116;a;0.554;0.871;0.314;aa;a;aaa;a;0.00792;0.0786;0.37;0.959;aaaa;0.575;a;
0.868;0.145;0.531;0.0354;0.155;0.102;0.537;0.915;0.0665;0.934;0.575;0.0115;aaaaaa;aa;0.159;0.728;aaa;0.713;0.728;0.122;0.691;aaaaa;0.896;aaaaaaa;a;0.716;aa;0.753;a;0.408;0.394;0.865;aaaaa;aaaaaaaa;aaaaaaaa;a;0.568;0.955;0.708;0.813;a;0.195;aaaaaaaa;
0.863;0.924;0.171;0.224;0.099;0.519;0.955;0.739;0.0848;0.728;0.376;0.91;aaa;a;0.89;0.116;aaaaaa;0.465;0.984;0.731;0.204;aaaaaaa;0.835;aaaaaaaaa;a;0.523;aaa;0.394;a;0.848;0.378;0.552;aaa;aaaa;aaa;aa;0.844;0.0857;0.396;0.841;aaaaa;0.0299;aaaaaaaa;
0.103;0.9;0.65;0.392;0.737;0.407;0.771;0.95;0.712;0.38;0.838;0.343;aaaaaa;a;0.286;0.974;aaa;0.631;0.853;0.196;0.542;aaaaa;0.494;a;a;0.59;aa;0.118;a;0.0904;0.846;0.691;a;a;aaa;aaa;0.783;0.222;0.119;0.693;aaaaaaa;0.213;aaaaaaaa;
0.942;0.0483;0.0417;0.116;0.508;0.222;0.17;0.535;0.94;0.924;0.58;0.95;aaaaaaa;aaaa;0.309;0.0335;aaaa;0.324;0.848;0.187;0.336;aaaaaaaa;0.517;aaaaaa;a;0.774;aaa;0.256;a;0.0941;0.271;0.552;a;aaaaaaa;aaaa;aa;0.968;0.0663;0.228;0.121;aaaaaaa;0.284;a;
0.154;0.0563;0.565;0.445;0.258;0.907;0.369;0.0485;0.0284;0.94;0.836;0.764;aaaaaaa;aaaaa;0.28;0.896;aaaa;0.772;0.108;0.0274;0.733;aaaaaaaa;0.702;aaaaa;aa;0.612;aaa;0.132;a;0.788;0.79;0.402;aaaaa;aaaaaaa;aaa;aaa;0.679;0.236;0.951;0.3;aaaaaaa;0.886;aa;
0.268;0.784;0.596;0.389;0.341;0.7;0.339;0.374;0.0141;0.401;0.156;0.106;aaaaaaa;aaaa;0.253;0.313;aaaa;0.11;0.114;0.612;0.381;aaaaaaaa;0.974;aaaaaaaa;a;0.694;aaa;0.989;a;0.0292;0.407;0.56;aaaa;aaaaa;aaaaaaa;aaa;0.264;0.763;0.757;0.871;a;0.222;aaa;
