ATT0(string,4);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
a;aaaaa;aaaaa;0.0226;0.304;0.409;aaa;aaa;a;
aa;aaaaaaa;aa;0.139;0.419;0.784;aaa;aaa;aaa;
a;a;aaa;0.661;0.0759;0.862;a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;0.439;0.613;0.364;aaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;0.608;0.77;0.577;aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;0.299;0.377;0.998;aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;0.894;0.719;0.604;aaaa;aaa;aaaaa;
aa;aa;aa;0.018;0.319;0.143;aa;aa;aaaaa;
aaaa;aaaaaa;a;0.54;0.0739;0.727;aaaa;a;aaaaaa;
a;aaaaaa;aa;0.554;0.212;0.464;aaaa;aa;a;
aaa;aaa;aaaaaa;0.895;0.00245;0.148;aaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;0.684;0.352;0.431;aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;0.203;0.33;0.379;aaaa;a;aa;
a;aaaaaa;a;0.453;0.748;0.763;aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;0.24;0.0378;0.00326;aaaaa;aaaa;a;
aaaa;aaaaa;aaaaaa;0.539;0.377;0.569;a;a;aa;
a;aaaa;a;0.562;0.574;0.722;aaaa;aaa;a;
aa;aaaaaa;aaaaa;0.275;0.861;0.948;aaaaa;a;aaaa;
aa;aaaaaaa;aaa;0.153;0.0438;0.742;aaaa;aaa;aaa;
aaa;aaaaaa;aaaa;0.0842;0.49;0.64;aaaa;aaa;aa;
aaaa;a;aaaaa;0.72;0.256;0.887;aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;0.206;0.61;0.424;aaa;aa;aaaaaaa;
aaaa;a;a;0.459;0.906;0.535;aaa;aaa;aa;
aaaa;aaaa;aaaaa;0.359;0.916;0.938;aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;0.996;0.433;0.0466;aaaaa;aa;aa;
a;a;aaa;0.514;0.748;0.18;aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;0.965;0.32;0.127;a;a;aaaaaaaa;
a;a;aaaaa;0.0614;0.237;0.44;aaa;aaaa;aaaaaa;
aaaa;a;aaaaa;0.981;0.287;0.698;a;aaa;aa;
aaaa;aa;a;0.28;0.727;0.73;aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;0.342;0.0658;0.872;aaaa;aa;aaa;
aaa;aaaaa;aaa;0.605;0.579;0.412;a;aa;aa;
a;aaaaaaa;a;0.319;0.462;0.863;a;a;aaa;
aaa;aaaaaa;aaaaa;0.889;0.762;0.85;aaaaa;aaaa;aaaa;
aa;a;aa;0.145;0.343;0.224;aaaa;aaaa;a;
a;aaa;aaa;0.24;0.297;0.557;aaa;a;a;
aaa;aaaaa;aa;0.0963;0.89;0.947;aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;0.906;0.133;0.904;aaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;0.522;0.47;0.361;a;aa;a;
aa;aaa;a;0.799;0.905;0.22;a;aa;aaa;
a;aaaaaa;aa;0.897;0.553;0.519;aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;0.963;0.748;0.481;a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;0.623;0.185;0.788;a;a;aaaaaa;
a;aaaa;aaaa;0.252;0.283;0.973;aa;aaa;aaaaaa;
aa;aaaaaa;aaaa;0.968;0.707;0.0127;aaaaa;a;aaaaaaaa;
a;aaa;aa;0.97;0.839;0.766;a;aaa;aaaaa;
aa;aaa;aaaaaa;0.826;0.401;0.747;a;aaa;aaaaaa;
aaa;aaaaaa;aa;0.328;0.0392;0.488;aaa;aaaa;aaaaaaa;
a;aa;aa;0.586;0.668;0.998;a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.427;0.494;0.42;aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;0.761;0.36;0.742;aaaa;aa;aaaaaaaa;
aa;aaaa;aa;0.352;0.288;0.878;a;a;aaaaaaaa;
aa;aaaaa;aaaaaa;0.412;0.961;0.473;aaaaa;aaa;a;
aaa;aaaaa;a;0.619;0.708;0.609;aa;aaaa;a;
aaaa;aa;aaa;0.501;0.487;0.34;aa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;0.945;0.834;0.656;aaaa;a;aaaaaaaaa;
a;aaaaaaa;aa;0.102;0.331;0.164;aa;a;aaaa;
aaaa;aaaaaa;aaa;0.48;0.957;0.865;aaaa;aaa;aaaaaa;
aaa;aaaa;a;0.947;0.348;0.572;aaa;aaa;aa;
aaaa;aaaaa;aaaaaa;0.828;0.889;0.659;aaa;aa;aaaaaa;
aaaa;aaa;aa;0.236;0.969;0.394;a;aaaa;aa;
aaaa;aaaaaaa;aaaaaa;0.672;0.817;0.391;aaaaa;aa;aaaaaa;
aaa;aaa;aaa;0.677;0.914;0.175;aa;aa;aaaaaa;
a;aa;aaa;0.423;0.0965;0.349;a;a;aaaaa;
aaaa;aaaaaa;aaaaaa;0.789;0.589;0.645;aaaa;a;aaaaaaa;
aaa;a;aaaaaa;0.682;0.938;0.03;a;a;aaaaaaaaa;
aa;aaaaaa;a;0.881;0.937;0.163;a;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;0.332;0.992;0.489;aaaaa;aaaa;aaaa;
aaaa;aaaaaaa;a;0.452;0.129;0.309;a;aa;aaaaaaa;
a;aa;aaaaaa;0.587;0.706;0.715;aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;0.515;0.437;0.757;aaa;a;aaaaaaaaa;
aaa;aaa;aaa;0.718;0.76;0.0631;aaa;a;aaaaaa;
aa;aa;a;0.0569;0.0864;0.873;aaaa;a;aaaaaaaaa;
a;aa;aaa;0.558;0.341;0.505;aaaaa;a;aaaaaaa;
aa;a;aaaa;0.263;0.426;0.919;aaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.182;0.555;0.224;aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;0.912;0.0337;0.234;aaa;a;aaaaaa;
aaaa;a;aaa;0.963;0.425;0.548;aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;0.833;0.585;0.754;aaa;a;aa;
aaa;aa;aa;0.409;0.817;0.19;a;a;aaaaaaaaa;
aaa;aaa;aaaaa;0.921;0.701;0.231;a;aaa;a;
aaaa;aaaaa;aaaaaa;0.836;0.457;0.0902;aa;aa;aaaaaaaa;
aaaa;aa;aa;0.927;0.347;0.813;aa;aaaa;a;
aaa;aa;a;0.974;0.707;0.739;a;aa;aaaa;
aaa;aaaaaaa;aaa;0.923;0.436;0.518;aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;0.966;0.341;0.726;aaa;aaa;aaaaaaa;
aaaa;a;aaa;0.84;0.275;0.597;aaaaa;a;aa;
a;aaaaa;aaaa;0.983;0.138;0.462;aa;a;aaaaaaaaa;
aa;aaaaaa;aaaa;0.84;0.148;0.266;aaa;aa;aaa;
aaa;aa;aa;0.896;0.343;0.362;aa;aa;aaaa;
a;aaaa;aa;0.0192;0.402;0.395;aa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;0.913;0.931;0.218;aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.585;0.927;0.856;aaaaa;aa;aaa;
aa;aaaaaaa;aa;0.598;0.257;0.706;aa;a;aaaaaaaa;
aaaa;aaaaa;aaa;0.387;0.773;0.392;a;aaaa;aa;
aaaa;aaa;a;0.912;0.885;0.859;aaaaa;a;aaa;
aaaa;aaaaa;aa;0.724;0.319;0.729;a;aaaa;a;
aaa;aaaa;a;0.945;0.664;0.821;a;aa;aaaa;
aaa;aaa;aaaaa;0.492;0.733;0.696;aa;aa;a;
aaaa;a;aaa;0.907;0.0262;0.243;aaa;aaa;aa;
aaaa;aaaaa;aaaaa;0.555;0.611;0.0648;aa;aaa;a;
aa;aa;aaaaa;0.241;0.797;0.593;a;aaaa;aaaa;
aaa;a;aa;0.1;0.452;0.0299;aaaa;aaa;aaa;
aa;aaaaaa;aaa;0.248;0.0467;0.69;a;aa;aaaaa;
aaa;aaa;aaaa;1;0.168;0.663;aaaaa;aaaa;aaaaaaa;
aa;aaa;aaa;0.295;0.548;0.508;aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;0.601;0.743;0.0264;aaaa;aaaa;aa;
a;aaa;aaaa;0.984;0.992;0.823;a;aaaa;aaa;
a;aaaaaaa;aaaaaa;0.536;0.434;0.344;aaa;a;a;
aaa;aaa;aaaa;0.00154;0.836;0.469;aaaaa;aaa;aaaaaaa;
aa;aa;a;0.237;0.213;0.17;aa;a;aaaa;
aaaa;aaaaaaa;aaaa;0.0137;0.86;0.522;aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaa;0.646;0.00685;0.181;aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;0.652;0.829;0.847;aaaaa;aaa;aa;
aaa;a;aaaaaa;0.922;0.384;0.951;aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;0.939;0.412;0.408;a;a;aaaaaa;
a;aaaaaa;aaa;0.0253;0.655;0.354;aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;0.151;0.85;0.811;aaaa;a;aaaaaaaaa;
aaa;aa;aaa;0.809;0.292;0.964;aa;aaa;aaa;
aaa;aaaaa;aaa;0.046;0.704;0.133;aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;0.83;0.828;0.228;aa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;0.0293;0.248;0.116;aa;aaa;a;
aaaa;a;a;0.593;0.706;0.389;aaa;aa;aaaaaaaaa;
a;a;aa;0.436;0.49;0.111;aaaaa;aaa;a;
aaaa;aaaa;aaaaaa;0.54;0.863;0.604;aa;aa;aa;
aa;a;aaa;0.344;0.304;0.937;a;a;aaaaaaaaa;
a;aa;aaa;0.99;0.274;0.127;aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;0.899;0.868;0.704;aa;aaa;a;
aa;aaaaaaa;aaaaa;0.513;0.948;0.73;aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;0.292;0.271;0.297;aaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;0.857;0.804;0.59;aaaaa;a;aaaaaaa;
a;aaaaaa;aaaaa;0.381;0.635;0.448;aaa;aaaa;aa;
aaaa;a;aaaaa;0.197;0.772;0.877;aaaaa;a;aaaaaa;
aaaa;aaa;aaaa;0.291;0.121;0.00503;aaa;aa;aaaaa;
a;aaaaa;aaaaaa;0.649;0.000383;0.432;aaa;aaaa;aaaaa;
a;a;aa;0.216;0.996;0.814;aaa;aaa;a;
aaaa;a;aaa;0.423;0.7;0.469;aaaaa;aaaa;aaaa;
aa;aaaaaa;aaa;0.727;0.702;0.722;a;aaa;aaaaaaaaa;
a;aa;aaa;0.744;0.00111;0.579;aaaa;a;a;
a;a;aaa;0.219;0.98;0.384;aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;0.254;0.262;0.408;aaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;0.609;0.936;0.989;aaaaa;aa;a;
a;aaa;a;0.621;0.535;0.738;aaa;a;aaaaaa;
aaaa;aa;a;0.215;0.853;0.656;aaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;0.462;0.854;0.578;aaa;aa;aaaa;
aaa;a;aaaaa;0.628;0.515;0.157;aaa;aaa;aaaaa;
aa;aaaaa;aaaa;0.53;0.997;0.861;aa;aaa;a;
aaaa;aaa;a;0.361;0.82;0.343;aa;aaa;aaaaaaaa;
aa;aa;a;0.0915;0.264;0.33;a;a;aaaaaaa;
a;aaaaaaa;aaaaa;0.616;0.114;0.354;aaaa;aaaa;aaa;
aa;aaaaa;a;0.811;0.324;0.411;a;aaa;a;
aa;aa;aa;0.314;0.536;0.056;a;aa;aaaaaa;
aa;aaaaa;aaaaaa;0.0142;0.142;0.125;aaaaa;aaaa;a;
aaaa;aaaaaaa;aaa;0.896;0.376;0.914;aa;aaa;a;
aa;aaa;aaaaa;0.95;0.104;0.972;aaaa;aa;a;
aaa;aaa;aa;0.0889;0.969;0.63;aaaa;aa;aaaa;
a;aaaaaa;aaaaa;0.68;0.871;0.549;aaaa;a;aaaaaaa;
aaa;aa;a;0.496;0.584;0.529;aaa;aa;aaaaaa;
aa;aaaaa;a;0.318;0.643;0.396;aa;a;aaaaaaaaaa;
aa;aa;aaaa;0.128;0.14;0.513;aa;aa;aaaaaaa;
a;aaaaa;aaaa;0.108;0.436;0.888;aaaa;aa;aaa;
aa;aa;aaaaaa;0.376;0.722;0.588;aaa;aa;a;
aaaa;aaa;aa;0.0315;0.4;0.941;a;aaaa;aaaa;
a;a;a;0.823;0.442;0.829;aa;aa;a;
a;aaaaaaa;aaaaaa;0.249;0.656;0.758;aa;aa;aaa;
a;aa;aaaaa;0.13;0.644;0.839;aaaaa;a;a;
aa;aa;a;0.536;0.605;0.95;aaaaa;aaa;aaa;
a;aa;aaaaaa;0.968;0.103;0.0847;aaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;0.363;0.155;0.707;aa;a;aaaaaaaa;
aa;aaaaaa;a;0.573;0.0136;0.927;aaaa;aaaa;a;
aa;aaaaaa;aaaa;0.19;0.419;0.834;aaaa;aaa;aaaaaa;
aa;aa;a;0.873;0.767;0.647;aaaaa;aa;a;
a;aaaaaaa;aa;0.103;0.58;0.00998;aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;0.602;0.259;0.385;aaa;aaaa;aaaa;
a;aaaaa;a;0.71;0.86;0.0268;a;aa;aaaaaaa;
aaa;aaaaaa;aa;0.943;0.908;0.249;aaa;aa;a;
aa;aaa;aaaaaa;0.0906;0.253;0.718;aaaa;aa;a;
aaaa;aaaaaa;aa;0.0572;0.241;0.132;a;aaaa;aaaaaa;
a;aaa;aaaaaa;0.267;0.862;0.0125;aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;0.551;0.00997;0.49;a;aa;aaaaaaaaa;
a;aa;a;0.386;0.817;0.544;aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;0.134;0.304;0.898;aa;aa;aaaaaaaa;
aaaa;aaaaaa;a;0.248;0.819;0.649;aaaaa;a;aa;
aaaa;aaaaa;a;0.825;0.715;0.0574;aaa;a;aaaaaa;
aa;aaaa;a;0.85;0.76;0.231;a;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;0.000726;0.196;0.468;aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaa;0.455;0.356;0.0978;aa;aaa;aaaaa;
aa;aa;aa;0.799;0.422;0.786;aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;0.487;0.724;0.406;aa;aa;a;
aaaa;aa;a;0.25;0.273;0.473;aaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaa;0.289;0.722;0.0107;aa;aaaa;aaaaaaaa;
aa;aaaaaa;a;0.158;0.324;0.00964;a;aaa;aaaa;
a;aaaa;aaa;0.664;0.228;0.897;aaa;a;aaaaaaaa;
aaaa;aaaa;aaa;0.496;0.317;0.909;aaaa;aaa;aaa;
a;aaaa;aa;0.0697;0.226;0.0518;aaa;aa;aaa;
aa;aaaaa;aa;0.203;0.951;0.975;a;aa;aaaaa;
aaaa;aa;aaaaaa;0.141;0.0599;0.905;aa;aa;aaaaa;
a;aaaa;a;0.442;0.413;0.126;aa;aaaa;aaaaa;
aa;aaaa;aa;0.819;0.814;0.0984;aaaaa;aaaa;aaaaaa;
a;aaaaaaa;aa;0.608;0.659;0.13;aaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;0.778;0.047;0.961;aa;a;aaa;
aa;aa;aaaaaa;0.0977;0.95;0.0143;aaa;aaa;aaa;
a;aaaaa;aaaaaa;0.142;0.253;0.955;aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;0.0507;0.866;0.476;aaaaa;aa;aa;
a;aaaaa;aaaa;0.235;0.0877;0.757;a;aaa;aaa;
aaaa;aaaaaaa;aaaa;0.494;0.542;0.619;aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;0.459;0.0305;0.65;aa;aa;aaaaaaaaa;
a;aa;aaaaa;0.305;0.183;0.424;aaa;aaa;aaaa;
aa;a;aaaaa;0.648;0.506;0.263;aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;0.971;0.859;0.0877;aaa;aaaa;aaaaaa;
aa;aaaaa;aa;0.606;0.0343;0.583;aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;0.417;0.747;0.977;aaa;aaaa;aa;
aaaa;aa;a;0.476;0.72;0.294;a;aaa;aa;
aaa;aaaaaaa;aa;0.713;0.833;0.204;aaaa;aa;aaaaaa;
aaa;aaaaaaa;a;0.758;0.939;0.902;aaaa;aa;aaaaa;
aaaa;a;a;0.865;0.181;0.411;aaa;aa;aaaa;
aa;aa;a;0.503;0.0766;0.336;aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;0.582;0.813;0.134;aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;0.491;0.702;0.431;aa;aa;aa;
a;aaa;aaa;0.85;0.733;0.776;a;aaa;aaaaaaaa;
aa;aaaa;aaa;0.935;0.39;0.136;aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;0.543;0.184;0.21;aaaaa;aa;aaaaa;
a;a;aaaaaa;0.79;0.664;0.477;a;a;aaaaaaa;
aa;aaaaa;aaa;0.974;0.0332;0.455;aaaaa;aa;aaaaaaa;
aa;aa;aaaa;0.414;0.8;0.349;aaaaa;aaa;aaa;
aaa;aa;aaaaaa;0.916;0.995;0.918;aaaaa;a;aaaaa;
a;aaaaa;aa;0.131;0.59;0.4;aaaaa;aaaa;aaa;
a;aaaaaaa;aaaa;0.54;0.277;0.0246;aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;0.0634;0.524;0.175;aaaaa;aa;aaaaa;
aaaa;a;aa;0.742;0.517;0.464;a;aaa;aaa;
aaaa;aaa;aaaaaa;0.957;0.858;0.904;a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;0.609;0.5;0.894;aaaa;aaaa;aaa;
aaa;aa;aaaaa;0.468;0.819;0.187;aaaaa;aa;a;
a;aaaaaaa;aaa;0.68;0.589;0.247;a;aaa;aaa;
aaa;aaaaaa;a;0.00702;0.0435;0.23;aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;0.0749;0.468;0.45;aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;0.149;0.893;0.632;aaa;aaa;aaaaaaaa;
a;a;aaaaa;0.411;0.347;0.188;aaa;aaa;aaa;
a;aaaa;aaaaa;0.888;0.563;0.783;aaaa;aaa;aaaa;
aaa;aa;a;0.799;0.127;0.705;aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;0.967;0.315;0.637;aaaaa;aaaa;aaaaaa;
a;aaa;aaa;0.815;0.812;0.741;a;aaa;aaaaa;
aaaa;a;aaa;0.501;0.438;0.317;aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;0.982;0.00953;0.254;aaaa;aaaa;a;
aaaa;a;aa;0.764;0.0801;0.77;aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;0.669;3.82e-05;0.642;aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;0.935;0.323;0.45;aaa;a;aaaa;
a;aaaa;aa;0.471;0.0588;0.498;aa;aa;aa;
aa;aaaa;aaaa;0.987;0.822;0.00693;aaa;a;aaaaaa;
a;aaaaa;aaaaaa;0.312;0.000687;0.547;aaaa;aa;aaaaaaa;
a;aaaa;a;0.345;0.235;0.425;aa;aaaa;aaaa;
aaaa;aaa;a;0.559;0.488;0.747;aaa;aa;aaaa;
aa;aaaaaa;aaaaaa;0.264;0.0337;0.725;aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaa;0.464;0.0526;0.781;a;a;aaaaaaaaaa;
aaaa;aaaaa;a;0.518;0.323;0.827;aaaa;a;aaaaaa;
aaaa;a;aaaa;0.56;0.707;0.15;aaaa;aa;aaaaaaa;
aaa;aaa;aa;0.835;0.283;0.974;aaa;aaa;aaa;
aa;aa;aaa;0.209;0.582;0.526;aaaaa;aaa;aaa;
a;aa;a;0.197;0.943;0.305;aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;0.184;0.461;0.131;aaaa;aaaa;aaaa;
a;aaaa;aaaaa;0.356;0.16;0.785;aa;a;aaaaaaa;
a;aa;aaaa;0.0797;0.724;0.435;aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;0.774;0.375;0.0964;aaa;aa;aaa;
aaa;aaaa;aaaaaa;0.828;0.497;0.0291;aaa;a;aaaaaaa;
a;aa;aa;0.411;0.18;0.0252;aaaaa;a;aaaaa;
aaa;aaa;aaaa;0.981;0.815;0.242;aa;a;a;
aaa;aaaaaaa;aaaa;0.872;0.0456;0.985;aaaa;aaa;aaa;
aaa;aa;aaaa;0.347;0.755;0.103;aaa;a;aaaa;
aa;aa;aaaaa;0.696;0.475;0.782;aaaaa;aaaa;aaaa;
aa;aa;a;0.895;0.78;0.0488;aa;a;a;
aa;aaaaaa;aaaaaa;0.268;0.795;0.115;aaaaa;aaaa;aaaaaa;
a;aaaaaa;aa;0.162;0.51;0.231;aaaaa;a;aaaaaaaa;
a;aa;aa;0.503;0.918;0.127;aaaaa;aa;aaaaaa;
aaa;aa;aa;0.779;0.056;0.532;aa;aaa;aaaaaaaaaa;
aa;a;aaa;0.52;0.767;0.334;aaaa;aa;aaa;
a;aaaa;aaa;0.959;0.785;0.289;a;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;0.35;0.144;0.729;aaa;aaa;aaaaaaaa;
aaaa;aaa;a;0.894;0.829;0.804;aaaa;aa;a;
a;aaa;aa;0.724;0.188;0.962;a;aa;aaaaaa;
aa;aaaaaaa;aaa;0.723;0.809;0.958;aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;0.391;0.402;0.557;a;aa;aaaaaa;
a;aaaa;aaaa;0.247;0.702;0.858;aaaa;aaaa;a;
aaaa;aaaaaa;aaaa;0.299;0.618;0.836;aaa;aa;a;
aaa;aaaaa;aa;0.506;0.522;0.934;aaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;0.0913;0.987;0.617;aa;aa;aaaaaa;
aaa;aaa;aaa;0.691;0.162;0.843;aaa;aa;aa;
aaa;aaaa;aaaa;0.855;0.95;0.881;aaa;a;aaaaaaaaa;
aa;aaa;aa;0.061;0.437;0.971;aaa;aaaa;aaa;
aaaa;aaaaaaa;aaa;0.715;0.276;0.187;aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.931;0.269;0.00959;aa;a;aaaa;
aa;aaaaaaa;aaaaaa;0.494;0.759;0.684;a;aa;aa;
a;aa;aaaaa;0.702;0.79;0.665;aaa;aa;aaaaa;
aaa;aaa;a;0.00892;0.846;0.0562;aaaaa;aaaa;aa;
a;aaaaaaa;aa;0.457;0.067;0.535;aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;0.198;0.778;0.142;aa;aa;aaaa;
aaa;aaaaaa;aaaaaa;0.354;0.939;0.95;aa;aaaa;aaaaa;
aaaa;aaa;aaa;0.688;0.975;0.933;aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;0.27;0.646;0.911;aaaaa;aaa;aaa;
aa;aaaa;aaa;0.681;0.474;0.803;a;a;aa;
a;aaa;aaaaaa;0.703;0.629;0.148;aaa;aaaa;aa;
aaaa;aaaaaaa;aa;0.552;0.235;0.236;a;a;aaaa;
aaa;aaaaa;aaaaaa;0.078;0.861;0.626;aaaaa;aaaa;aa;
a;aaaaaaa;aaa;0.157;0.693;0.216;a;a;aaaaaaaaaa;
aa;aaa;aaaa;0.833;0.36;0.122;aaa;aaa;aaaa;
a;aaa;a;0.882;0.854;0.821;aa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;0.544;0.817;0.0491;aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;0.201;0.71;0.197;a;aa;aaa;
aa;aa;aaaaa;0.896;0.559;0.716;a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;0.255;0.479;0.82;aaa;a;aaaaa;
aa;aaaaaa;aaaaa;0.427;0.053;0.271;a;aaaa;aaaaaaa;
a;aaaaaaa;a;0.958;0.911;0.859;aa;a;aaaaa;
aaaa;aaa;aaaa;0.0642;0.233;0.948;aaaaa;a;aaaa;
aaaa;aaaaaa;aaaaa;0.44;0.0062;0.155;aaa;aaaa;a;
aaaa;a;aa;0.169;0.163;0.369;aa;a;aaaaaa;
aaaa;a;aaaaaa;0.139;0.84;0.112;aaa;a;aa;
aaa;aaa;aaa;0.492;0.228;0.602;aaaaa;aaaa;aaaaaa;
aaaa;aaa;aa;0.479;0.835;0.304;a;aaaa;aaaaa;
aaa;a;aaaaaa;0.303;0.815;0.741;aaaaa;aaaa;a;
a;aaaaa;aaaaaa;0.725;0.439;0.653;aaaa;aa;aaaaaa;
a;aaaaaaa;aa;0.993;0.868;0.488;aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;0.644;0.467;0.196;a;a;aa;
aaa;aaaaa;a;0.975;0.811;0.859;aa;aa;aaa;
aa;aaaaa;aaaaa;0.357;0.0737;0.184;aaaa;aaaa;aaaa;
aa;a;aaaa;0.22;0.467;0.9;aaa;a;aaaaaaa;
a;aaaaaaa;aaaa;0.0456;0.28;0.152;aaaa;a;aaaaaa;
a;aaaaaa;aa;0.888;0.788;0.242;a;aa;aaaaaaa;
a;aa;aaaaaa;0.489;0.2;0.144;aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;0.374;0.138;0.189;a;aaa;aaaaaaa;
a;a;aaaaa;0.363;0.508;0.244;aa;aaaa;aaaaaaaa;
aa;a;aaa;0.169;0.526;0.566;aaaaa;aaa;a;
aa;aaaaaaa;aa;0.483;0.717;0.658;aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;0.323;0.46;0.0541;a;aa;aaaaaaa;
a;aaaaa;aaaa;0.554;0.837;0.883;aaaa;aa;aaaaaaa;
aa;a;aaaaaa;0.146;0.179;0.79;aaa;aa;aaaa;
aaa;a;aaaaaa;0.325;0.879;0.546;aaa;aa;aaaaaaaa;
a;aaa;a;0.819;0.965;0.621;aa;a;aaa;
aa;aa;aaaaa;0.422;0.291;0.44;aaa;aaaa;aa;
aaa;aaa;aaaaaa;0.731;0.946;0.0854;aaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;0.436;0.962;0.295;aa;a;aaaaaaa;
aa;aa;aaaa;0.499;0.635;0.488;aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;0.932;0.889;0.0606;aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;0.48;0.387;0.764;aa;aaa;aaaa;
aaa;a;a;0.603;0.25;0.302;aa;aa;aaaaaaaaaa;
aaa;a;aaa;0.428;0.874;0.03;aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;0.741;0.504;0.0943;aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;0.418;0.144;0.301;aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;0.441;0.0778;0.394;a;a;aaaaaaaa;
