ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.0489;0.427;0.844;0.819;0.388;0.0862;0.951;0.93;0.847;aa;0.893;0.288;0.63;0.554;a;0.957;0.339;aa;0.424;a;a;aaaaa;0.903;0.185;a;0.0627;aaaaa;aa;a;0.559;aaaaaaaa;0.892;aa;0.116;0.505;0.797;0.608;aaaaaa;aaaaaaa;aa;0.963;aaa;aaaa;a;0.347;aaaa;aaaaa;a;0.568;aaa;aaaaa;0.111;0.753;0.395;a;0.209;0.123;a;aaa;aaaaaa;0.426;0.395;0.0904;aaaa;a;aaa;0.507;aaaaaaa;aaaaaa;0.137;0.546;0.961;aaaaa;0.957;aaa;0.349;aaaaaaaaaa;
0.0839;0.308;0.808;0.0537;0.803;0.0626;0.0436;0.335;0.645;aa;0.921;0.785;0.67;0.783;aaaaa;0.00417;0.136;aa;0.694;aa;a;aaaaaaaa;0.058;0.831;a;0.15;aaaaaa;aaaaaaa;aaa;0.035;aaaaaaaa;0.981;a;0.0879;0.00202;0.907;0.288;a;aaa;aaaaa;0.743;a;aaaaaa;a;0.00444;aaaaa;aaa;a;0.416;aaaa;aaaaaaaa;0.155;0.445;0.147;aaaaaa;0.634;0.303;aaaaaaaaa;aaa;aaaaaaaa;0.117;0.578;0.472;a;a;a;0.257;aaa;aa;0.227;0.412;0.781;aaaa;0.575;aaaaaa;0.586;aaa;
0.299;0.492;0.0883;0.648;0.725;0.816;0.388;0.736;0.346;a;0.488;0.0721;0.333;0.965;aaaaa;0.45;0.268;aa;0.25;a;aa;aaaaaaaaa;0.593;0.229;a;0.107;a;aaaaaaa;aaaa;0.607;aaaaaaa;0.668;a;0.41;0.909;0.699;0.875;aaa;aaaaaa;a;0.864;aaaa;aaaaaa;a;0.153;aa;aa;a;0.128;aaa;aaaa;0.182;0.889;0.0534;aa;0.34;0.956;a;aa;aaaa;0.272;0.843;0.893;a;a;aa;0.199;aaaaaaaa;aaaaaa;0.87;0.309;0.577;aaaaaa;0.0503;a;0.77;a;
0.0695;0.442;0.376;0.402;0.605;0.224;0.0783;0.688;0.0527;a;0.985;0.944;0.0537;0.154;aaaa;0.749;0.333;aa;0.59;aa;aa;aaaaaaaaa;0.225;0.74;a;0.387;aaaaa;aaaaaa;a;0.645;aa;0.19;a;0.965;0.496;0.944;0.22;aaaaaa;aaaaaa;aaaaaaaaa;0.977;aaaa;aa;a;0.0753;aaaaaaa;aaa;a;0.653;aaaa;aaaaaaa;0.176;0.633;0.914;aa;0.155;0.406;aaaaaaaaaa;aaa;aaaaaaa;0.806;0.365;0.85;aaaa;aa;aa;0.149;aaaa;aa;0.371;0.353;0.0732;aaaaa;0.0232;aaaa;0.134;aaaaaa;
0.461;0.591;0.576;0.991;0.0614;0.934;0.459;0.173;0.132;aa;0.921;0.916;0.771;0.478;aaaaaa;0.16;0.367;a;0.225;a;a;a;0.896;0.491;a;0.36;aaaaaaaa;aaaa;aa;0.0978;aaaa;0.919;a;0.607;0.16;0.457;0.134;aa;aaaaaaaa;aaaa;0.802;aaa;aaaaaa;a;0.17;aaaaaaa;aaaaa;a;0.382;aaaa;a;0.514;0.879;0.148;aaaaaaa;0.159;0.488;aaaa;aa;aaaaa;0.315;0.0857;0.849;a;a;aa;0.0609;aa;a;0.543;0.255;0.243;aaaaaaaa;0.853;aaaaa;0.432;aaaaaaaa;
0.756;0.966;0.861;0.618;0.575;0.198;0.669;0.218;0.161;a;0.156;0.00562;0.474;0.235;aaaa;0.367;0.441;aaa;0.935;aa;aa;aaaaaaa;0.438;0.634;a;0.0386;aaaaa;aaa;aaa;0.83;aa;0.229;aa;0.0321;0.957;0.633;0.0772;aaaaaa;aaaa;aaaaaaa;0.644;a;a;a;0.112;aaaaa;a;a;0.537;aaaa;aaaaaaaa;0.178;0.359;0.916;aaaaaa;0.417;0.0652;aaaaa;aaa;aaaa;0.732;0.854;0.0519;aaaa;aa;aaaa;0.0519;aa;aa;0.119;0.117;0.926;aaaa;0.552;a;0.538;aaaaa;
0.48;0.343;0.637;0.523;0.483;0.0272;0.898;0.284;0.676;a;0.702;0.5;0.939;0.937;aaaa;0.347;0.42;a;0.00443;a;a;aaaaaaa;0.0166;0.915;a;0.708;aaaa;aaaa;aaaa;0.518;aaaaaaaa;0.359;a;0.624;0.653;0.6;0.617;a;aaaaa;aaa;0.567;aaa;aaaa;a;0.617;aaaaaaa;aa;a;0.402;a;aaaaa;0.784;0.489;0.989;aaaaaa;0.284;0.748;aaaaaaaaaa;aaa;aaaaaaa;0.988;0.968;0.421;a;a;aaa;0.89;a;aaa;0.758;0.516;0.435;aaaaaa;0.158;aa;0.23;aaa;
0.306;0.471;0.436;0.264;0.76;0.543;0.162;0.604;0.551;a;0.00587;0.69;0.776;0.485;aaaaa;0.194;0.816;aa;0.0469;aa;aaa;aaa;0.277;0.946;a;0.23;aa;aaaaa;aa;0.413;aa;0.379;aa;0.501;0.99;0.719;0.869;aaaaaa;aaaaaaaa;aaa;0.863;aaa;aaaaaa;a;0.202;a;aaaaa;a;0.51;aa;aaaaaa;0.679;0.0635;0.716;aaaaa;0.258;0.843;a;aaa;aa;0.947;0.302;0.0508;aaaa;a;a;0.148;aaaaaaa;aa;0.33;0.387;0.173;aa;0.837;aaaaa;0.529;aaaaaaa;
0.428;0.642;0.0424;0.579;0.386;0.463;0.468;0.596;0.303;aa;0.828;0.425;0.557;0.0717;aaa;0.345;0.936;a;0.0878;aa;aaa;a;0.915;0.0941;a;0.982;aaaaaaaaaa;aaaaaaaa;a;0.723;aaa;0.914;aa;0.578;0.954;0.61;0.837;aaa;aaaaaa;aa;0.348;a;aaaa;a;0.183;aaaa;aa;a;0.581;a;aaaaa;0.774;0.645;0.164;aaaaaaa;0.79;0.632;aaaaaaa;a;aaaaa;0.901;0.378;0.15;aaaa;aa;aaaa;0.264;aaaaa;aa;0.0759;0.449;0.648;aaaaa;0.361;aaaa;0.296;aaaaaa;
0.606;0.144;0.225;0.434;0.0949;0.748;0.753;0.995;0.0824;a;0.911;0.632;0.584;0.131;aaaaa;0.443;0.534;aaa;0.676;a;aaa;aaaaaaaa;0.835;0.611;a;0.178;aaaaa;aaaaaa;aaaa;0.15;aaaaa;0.597;a;0.0121;0.00213;0.745;0.858;aa;aaaa;aaaaaa;0.84;aaaa;a;a;0.174;aaaaaa;a;a;0.919;aaaa;aaaaaa;0.286;0.418;0.996;a;0.137;0.682;aa;a;aa;0.0286;0.176;0.918;aa;aa;a;0.802;aaa;aaaa;0.21;0.518;0.377;aaaaaa;0.642;aa;0.398;a;
0.153;0.384;0.786;0.436;0.56;0.478;0.232;0.00988;0.0103;aa;0.478;0.868;0.228;0.347;aaaaa;0.312;0.155;aa;0.362;a;a;a;0.4;0.111;a;0.362;aa;aaa;aa;0.0793;aaaa;0.0908;a;0.763;0.638;0.273;0.83;aaa;aaa;a;0.505;aa;aaaaa;a;0.633;aaa;a;a;0.577;aa;aaaaaaa;0.104;0.052;0.745;aaa;0.00387;0.00258;aaaaa;aaa;a;0.108;0.353;0.106;aa;aa;a;0.486;aaaa;a;0.637;0.208;0.51;aaaaaaaa;0.948;aaaaa;0.952;aaaaaaa;
0.825;0.159;0.325;0.879;0.278;0.309;0.178;0.434;0.785;aa;0.368;0.91;0.601;0.395;aaaa;0.0325;0.342;a;0.749;aa;aaa;a;0.676;0.553;a;0.472;aa;a;aa;0.296;aaa;0.00752;a;0.182;0.873;0.965;0.486;a;aa;a;0.291;aa;aaaa;a;0.839;a;aaaaa;a;0.287;aaaa;aaaaaa;0.721;0.353;0.537;aaaaaa;0.931;0.834;aa;a;aaaaaaa;0.908;0.558;0.711;a;aa;a;0.739;aaaa;aaaaaa;0.118;0.312;0.33;aaaaaaaa;0.695;aaaaa;0.279;aaaaaaaaaa;
0.766;0.704;0.377;0.945;0.0517;0.0812;0.49;0.194;0.773;aa;0.118;0.498;0.953;0.965;aaaaaa;0.755;0.526;aa;0.899;a;a;aaaaaaaa;0.0663;0.476;a;0.328;aaaa;aaaaaa;aaa;0.821;aaaaa;0.929;a;0.493;0.766;0.574;0.202;a;a;a;0.997;aa;aaaaa;a;0.583;aaaa;a;a;0.308;aaa;aaaaa;0.602;0.462;0.346;aaaaa;0.598;0.622;a;aaa;aaaaaaaa;0.862;0.832;0.038;aa;a;a;0.509;aaaaaaaa;aaaaaa;0.896;0.936;0.204;aaaaaa;0.712;a;0.0228;aaaaaa;
0.723;0.696;0.478;0.994;0.805;0.843;0.954;0.837;0.856;a;0.966;0.854;0.885;0.632;aaa;0.798;0.0333;aaa;0.207;a;aa;aa;0.688;0.76;a;0.226;aaaaaaaa;aaaaaaa;a;0.44;aaaaa;0.713;a;0.385;0.173;0.65;0.964;aaaaaa;a;aaaaaaa;0.957;aaa;a;a;0.602;aaaaa;a;a;0.318;aa;aaaa;0.897;0.62;0.113;aaaaa;0.974;0.685;aaaaa;a;aaa;0.326;0.413;0.928;aaa;a;aa;0.477;aaaa;aa;0.673;0.891;0.294;aa;0.547;aaaaaaa;0.177;aaaaaaa;
0.678;0.311;0.907;0.247;0.541;0.0849;0.198;0.244;0.101;a;0.217;0.746;0.0147;0.0293;aaaa;0.309;0.425;aaa;0.0108;aa;aa;aa;0.984;0.426;a;0.852;aaaa;aaaaaaaa;aaa;0.895;aaaa;0.477;aa;0.567;0.223;0.664;0.136;a;aaa;aaaaaaaa;0.721;aa;aa;a;0.985;aa;aaa;a;0.552;aa;aaa;0.564;0.777;0.72;aa;0.0998;0.129;aaaaaa;aaa;a;0.319;0.487;0.54;a;aa;a;0.984;aaaaa;aa;0.479;0.89;0.124;aaa;0.0943;aaa;0.946;aaaaaaaa;
0.391;0.783;0.173;0.507;0.516;0.0128;0.541;0.432;0.807;a;0.346;0.045;0.906;0.738;aaa;0.116;0.821;aa;0.648;aa;aa;aaaaaaaaa;0.954;0.753;a;0.774;aaaa;aaaaaaaa;aa;0.394;aaaa;0.397;a;0.518;0.434;0.505;0.165;aaaaaa;aaa;aaaa;0.00757;a;a;a;0.071;aaaaaaa;aaaa;a;0.193;aaa;aaaaaaa;0.874;0.0274;0.819;aaaaaaa;0.313;0.327;aaaaaaaaa;aa;aaaaaa;0.664;0.46;0.871;aaaa;a;aa;0.129;aaaaa;aaa;0.752;0.508;0.202;a;0.112;aaaaaaa;0.663;aaaaaaaa;
0.773;0.886;0.129;0.792;0.645;0.273;0.656;0.796;0.474;aa;0.994;0.821;0.909;0.678;aa;0.849;0.444;a;0.575;a;a;aaaaaa;0.248;0.223;a;0.0731;aaaaaaaaa;aaaaa;aaaa;0.812;aaaa;0.463;a;0.33;0.08;0.261;0.000462;aaaaa;aaaaaa;aaaaa;0.994;aaaa;a;a;0.297;aaaaaa;a;a;0.0985;a;aaaaa;0.648;0.0947;0.101;aa;0.918;0.893;aaaa;aaa;aa;0.639;0.18;0.844;aaaa;a;aaa;0.732;aaaa;aa;0.386;0.162;0.153;aaaaaaaa;0.49;aaaaaa;0.598;aaaaa;
0.431;0.25;0.324;0.418;0.126;0.0205;0.944;1;0.729;a;0.762;0.789;0.387;0.618;aaaaaa;0.694;0.483;aaa;0.703;aa;aaa;aaaaaaaaa;0.423;0.657;a;0.511;a;aaaaaa;aa;0.477;aaaaaaaa;0.13;aa;0.506;0.952;0.517;0.384;aaaa;aaaa;aaaaa;0.102;a;aa;a;0.766;aaaaaaa;aaaa;a;0.823;aaaa;aa;0.0335;0.261;0.123;aaaaa;0.198;0.471;aaaaaaaaa;aaa;aa;0.552;0.802;0.614;a;aa;aa;0.423;aaa;aa;0.178;0.555;0.0736;aaaaaa;0.475;aaaaaaa;0.932;a;
0.535;0.738;0.273;0.291;0.244;0.776;0.866;0.739;0.946;a;0.214;0.71;0.119;0.918;aa;0.222;0.739;aa;0.248;aa;aa;aaa;0.251;0.98;a;0.619;aaaaaaa;aaaaa;aaa;0.891;aaaa;0.935;a;0.243;0.213;0.806;0.766;aaaaa;aaaaa;aa;0.219;a;aaaaaa;a;0.285;aaaa;aaa;a;0.923;a;aaaaaa;0.866;0.598;0.00371;aaa;0.975;0.395;aaaaaa;aaa;a;0.313;0.946;0.468;a;a;aaa;0.537;aaaaaaa;aa;0.654;0.57;0.68;aa;0.424;aaaa;0.274;aaaaaaaaaa;
0.0146;0.685;0.301;0.893;0.753;0.889;0.888;0.393;0.0291;aa;0.83;0.138;0.432;0.64;aaa;0.0119;0.45;aaa;0.938;a;aaa;aaa;0.286;0.722;a;0.487;aaaa;aaaaa;aaa;0.522;aaaa;0.609;a;0.53;0.787;0.467;0.507;aaaaaa;aaaaa;aa;0.708;aaaa;aaaaa;a;0.144;aaaaaa;aa;a;0.0202;aaa;aa;0.945;0.0813;0.853;aaaaaa;0.8;0.713;aaaaaaa;a;aaaaaaaa;0.252;0.358;0.404;a;a;a;0.505;aaa;aaaaaa;0.887;0.954;0.0716;aa;0.0331;aaaaaaa;0.16;aaaaaaaa;
0.724;0.011;0.936;0.758;0.398;0.346;0.799;5.47e-05;0.919;a;0.89;0.127;0.774;0.508;aaaaa;0.0919;0.797;a;0.387;aa;aa;aaaaaaa;0.497;0.525;a;0.214;aaa;aa;a;0.949;a;0.21;a;0.000358;0.0121;0.0135;0.452;aaa;aaaa;aaa;0.204;a;aaaaa;a;0.461;aaaa;aa;a;0.693;aa;aa;0.67;0.0688;0.538;aaaa;0.93;0.967;a;aaa;aaaa;0.509;0.00765;0.546;aaa;a;aaaa;0.765;aaaaaaa;aaaaa;0.25;0.621;0.971;a;0.513;aaaaaa;0.304;aaaaa;
0.419;0.0539;0.568;0.474;0.169;0.0694;0.878;0.623;0.765;aa;0.686;0.764;0.166;0.788;aaaa;0.572;0.911;aa;0.443;a;aaa;aaaaaa;0.95;0.549;a;0.0192;aaaa;aa;a;0.468;aaaa;0.65;aa;0.391;0.0154;0.641;0.431;aaaaaa;aaaa;aaaa;0.478;aaaa;aaaaaa;a;0.243;aaaa;aa;a;0.367;aa;aaaaaa;0.543;0.575;0.327;a;0.835;0.99;aaaaaa;aa;aaaaaa;0.559;0.149;0.509;a;aa;a;0.443;aaaaaa;aaaaaa;0.766;0.626;0.977;aaaa;0.813;aaaaa;0.0501;aaaaaaaaaa;
0.867;0.869;0.263;0.942;0.0978;0.313;0.326;0.0811;0.428;aa;0.357;0.962;0.889;0.348;aaaaaa;0.727;0.0637;aa;0.892;aa;aa;aaaaa;0.902;0.549;a;0.486;aaaaaa;aaaaa;aaaa;0.992;aaaaa;0.676;aa;0.483;0.407;0.273;0.0133;aaaa;a;aaaaaa;0.56;a;aa;a;0.531;aaaa;a;a;0.87;aa;aaaaaa;0.222;0.861;0.306;aaa;0.789;0.136;aaaaaaa;aa;aaaaa;0.953;0.467;0.142;aaaa;aa;aaa;0.0608;aaaaaaa;aaaaaa;0.917;0.00817;0.244;aaaa;0.556;aaaa;0.971;aaaaaaaaaa;
0.542;0.159;0.286;0.248;0.126;0.301;0.984;0.847;0.814;a;0.566;0.909;0.54;0.956;a;0.298;0.871;aaa;0.285;a;aa;aaaaaaa;0.594;0.244;a;0.891;aaa;aaaaaaaa;a;0.381;aaa;0.961;aa;0.408;0.449;0.65;0.206;aaa;aaaa;aaaaa;0.736;aa;aa;a;0.78;aa;aa;a;0.748;aa;aaaa;0.784;0.187;0.106;aa;0.285;0.466;a;a;aa;0.91;0.124;0.388;aaa;a;aa;0.0143;aaaaaaaa;aaaaa;0.104;0.516;0.094;a;0.536;aaaaa;0.626;a;
0.288;0.875;0.556;0.41;0.407;0.33;0.873;0.0123;0.154;aa;0.0319;0.388;0.319;0.00178;aaaaaa;0.73;0.81;aa;0.324;a;aa;aaaaaaaa;0.0637;0.59;a;0.222;aaaaaaaa;aaa;a;0.52;aa;0.0379;a;0.98;0.819;0.879;0.203;aaaa;aa;aa;0.423;aa;aaaaaa;a;0.947;aaaaaa;aaa;a;0.805;aaa;aaaaaaa;0.494;0.489;0.228;aaaaa;0.965;0.418;aa;a;aaaaaaaa;0.72;0.0639;0.127;a;a;aaa;0.867;aaaa;aaaaa;0.659;0.632;0.671;a;0.907;aa;0.927;aaaaaaaaa;
0.679;0.0195;0.364;0.487;0.0819;0.89;0.21;0.335;0.657;aa;0.877;0.175;0.95;0.675;aaa;0.687;0.882;aaa;0.439;a;aaa;a;0.478;0.706;a;0.0861;aaa;a;a;0.76;aaaaaaa;0.126;aa;0.941;0.821;0.928;0.352;aa;aaaaaaaa;aaaaaa;0.454;aaaa;aaaa;a;0.94;aaa;aaaaa;a;0.292;a;aaaaaa;0.178;0.413;0.216;aa;0.93;0.302;aaaaa;aaa;aaaaaa;0.036;0.315;0.51;a;aa;a;0.822;a;aaa;0.407;0.499;0.197;aaaaaaaa;0.828;aaaaaa;0.0815;aaa;
0.694;0.742;0.731;0.289;0.929;0.643;0.993;0.21;0.608;aa;0.445;0.542;0.307;0.705;aa;0.769;0.117;aa;0.0707;aa;aa;a;0.0532;0.331;a;0.15;aa;aaa;aaaa;0.112;aaaaaaaa;0.576;a;0.738;0.689;0.599;0.753;aaaa;aaaa;a;0.711;aaa;aaaa;a;0.111;aaaaa;aaaaa;a;0.699;aaaa;aaaa;0.517;0.994;0.82;aaaa;0.434;0.78;aa;aaa;aaaaaaa;0.547;0.727;0.686;aaa;aa;aaaa;0.282;aaa;a;0.616;0.267;0.633;aaaaaaaa;0.272;a;0.472;aaaaaaaaaa;
0.874;0.427;0.266;0.498;0.795;0.433;0.0292;0.59;0.0481;aa;0.801;0.839;0.572;0.328;aaa;0.75;0.939;aaa;0.0312;a;a;aaa;0.608;0.864;a;0.14;aaaaaaaaa;aaaaaaaa;aaa;0.0817;aaaaaaa;0.804;a;0.466;0.284;0.507;0.941;aa;aaaaaaa;aaaa;0.937;aa;aaa;a;0.815;a;aaa;a;0.246;aaaa;a;0.0963;0.0608;0.914;aaaaaaa;0.614;0.504;aaaaaa;aaa;aa;0.676;0.706;0.436;a;aa;aaa;0.693;aaa;aaaa;0.63;0.162;0.0863;aaaaaaaa;0.844;aaa;0.076;aaaa;
0.551;0.9;0.304;0.528;0.358;0.981;0.738;0.137;0.305;aa;0.992;0.354;0.354;0.459;aaa;0.126;0.181;a;0.285;aa;a;aaaaaaa;0.429;0.537;a;0.827;aa;aaa;aaa;0.486;aaaaa;0.641;aa;0.128;0.121;0.84;0.77;a;aaaaa;aaaaaaa;0.206;a;aa;a;0.56;a;aaaa;a;0.0711;aaa;aaaaaaa;0.955;0.992;0.326;a;0.754;0.989;a;a;aaaa;0.324;0.572;0.618;aa;aa;a;0.228;aaaaaaaa;aa;0.388;0.225;0.36;aaaaaaa;0.737;aaaa;0.327;aa;
0.665;0.637;0.154;0.383;0.242;0.384;0.0017;0.582;0.21;aa;0.387;0.245;0.276;0.232;aaa;0.0249;0.884;aa;0.95;aa;aaa;aaaaaa;0.185;0.531;a;0.796;aaaaaa;a;a;0.928;aa;0.716;aa;0.219;0.825;0.771;0.134;aaa;aaaaa;aaaaaaa;0.727;aaa;aaa;a;0.0434;aaaaaaa;aa;a;0.424;aa;aa;0.441;0.933;0.205;aaa;0.888;0.00224;aaaaaa;aaa;aaaaaaaa;0.0243;0.853;0.951;aaa;aa;aaa;0.164;aaaa;aaaaaa;0.392;0.633;0.058;aaaa;0.37;aaaaaaa;0.384;aaaaaaaa;
0.36;0.0145;0.13;0.265;0.564;0.664;0.66;0.214;0.391;aa;0.728;0.127;0.956;0.952;aa;0.63;0.462;aa;0.136;aa;a;aaaaaaa;0.257;0.49;a;0.876;aaaaaaaaa;aaaaaaa;aaa;0.214;aaaaaa;0.984;aa;0.258;0.117;0.385;0.883;aaaa;aa;aaa;0.371;a;a;a;0.351;aaaaa;a;a;0.832;aa;a;0.137;0.753;0.998;a;0.841;0.59;a;aa;aaaaa;0.988;0.965;0.161;a;a;a;0.233;aaaaaaaa;aaaa;0.499;0.951;0.913;aaaaaa;0.876;a;0.579;aaaaaaaa;
0.525;0.285;0.33;0.973;0.731;0.326;0.275;0.157;0.00813;aa;0.252;0.977;0.796;0.45;aa;0.6;0.45;a;0.735;a;aaa;a;0.928;0.7;a;0.549;aaaaa;a;aaa;0.206;aaaaaaa;0.193;a;0.643;0.879;0.258;0.127;a;aa;aaaaaaaaa;0.35;a;aaa;a;0.273;aaaaaaa;aaaa;a;0.0216;aaa;a;0.0837;0.586;0.523;aaaaaa;0.465;0.0337;aaaaa;a;aaaa;0.411;0.946;0.00253;aaa;a;aaaa;0.611;a;aaaaaa;0.685;0.00948;0.378;aaaaaaa;0.662;aaaaaa;0.0579;aaaaaa;
0.255;0.644;0.684;0.129;0.905;0.151;0.119;0.519;0.293;aa;0.362;0.104;0.886;0.776;aaaaaa;0.365;0.747;aa;0.793;aa;aaa;a;0.959;0.312;a;0.68;aa;aa;aaa;0.297;aaaaaaaa;0.251;aa;0.00421;0.755;0.951;0.696;aaa;aaaaaaa;aaaaa;0.205;aa;a;a;0.707;aaaaa;aaaa;a;0.585;a;aaaaa;0.837;0.361;0.59;aaaaaa;0.0447;0.789;aaaaaaa;a;aaaaaaaa;0.193;0.0746;0.986;aaa;aa;aa;0.412;aaa;a;0.933;0.605;0.819;a;0.52;aaa;0.99;aaaaa;
0.094;0.251;0.359;0.251;0.0312;0.09;0.133;0.364;0.908;aa;0.0351;0.00867;0.671;0.727;aaaa;0.303;0.831;aa;0.456;a;a;aaaa;0.919;0.725;a;0.09;aaa;aaaaa;aa;0.87;aaa;0.8;aa;0.322;0.759;0.763;0.715;aaaaa;aaaaaaaa;aaaaaaa;0.573;aaa;aaaaa;a;0.443;aaaaaaa;aaa;a;0.83;aaaa;aaaaa;0.899;0.593;0.81;a;0.266;0.792;aaaaa;aa;aaaaaaa;0.524;0.139;0.9;a;a;aaa;0.44;aaaaaaa;a;0.00927;0.737;0.261;aa;0.276;aaaaa;0.199;aa;
0.688;0.879;0.0424;0.962;0.451;0.52;0.43;0.626;0.508;a;0.431;0.153;0.623;0.513;a;0.297;0.791;aa;0.0261;a;aa;aaa;0.973;0.605;a;0.732;aaaaaaaa;aaaaaaa;aa;0.209;aa;0.675;aa;0.949;0.639;0.272;0.608;a;aaaa;aaaaaa;0.808;aaa;aa;a;0.246;aaa;a;a;0.61;aaa;aaaa;0.382;0.31;0.119;aaaaa;0.757;0.748;aaaaaaaaaa;aa;aaa;0.506;0.295;0.986;aaaa;aa;aaaa;0.779;aaaaaaa;aaaaaa;0.39;0.644;0.387;aaaaa;0.464;aa;0.848;a;
0.854;0.729;0.961;0.394;0.318;0.248;0.649;0.000333;0.6;a;0.321;0.598;0.204;0.618;aa;0.502;0.392;a;0.31;a;a;aaaaaa;0.831;0.617;a;0.345;aaaaa;aa;a;0.973;aa;0.669;aa;0.564;0.374;0.866;0.348;aaaa;aa;aaaaaa;0.0902;aaa;aaaa;a;0.936;aaaa;aaaaa;a;0.71;a;aaaaaaaa;0.727;0.298;0.511;aaaaa;0.569;0.344;aaaaaaaaaa;a;aa;0.643;0.291;0.745;a;aa;a;0.947;a;aaaa;0.303;0.519;0.193;aaaaaaaa;0.0892;aaaa;0.834;aaaa;
0.266;0.953;0.304;0.557;0.105;0.391;0.637;0.914;0.994;a;0.621;0.735;0.69;0.943;aaaaaa;0.816;0.238;aa;0.851;a;a;aaaaaaaa;0.91;0.749;a;0.231;aaaaaaaaaa;aaaa;aaaa;0.742;aaaaaa;0.412;aa;0.366;0.249;0.485;0.74;aaaaa;aa;aa;0.467;aaaa;aaaaa;a;0.516;aaa;aa;a;0.793;a;aaaaaa;0.0435;0.254;0.328;aaaaa;0.00737;0.892;aa;a;aaaaaaaa;0.605;0.524;0.768;aa;a;a;0.212;aaaaaaa;aaa;0.342;0.516;0.135;aaa;0.696;a;0.163;aa;
0.436;0.472;0.0247;0.724;0.476;0.0948;0.831;0.867;0.273;aa;0.365;0.8;0.768;0.245;aa;0.0595;0.0824;aa;0.521;aa;a;aaaaa;0.796;0.569;a;0.0642;aaaaaaaa;aa;aaa;0.958;aa;0.887;aa;0.663;0.807;0.959;0.592;aaa;aaaaa;aaaa;0.164;a;aaa;a;0.104;aaaaa;aaa;a;0.769;aaaa;aaaaa;0.584;0.539;0.319;a;0.541;0.117;aa;aaa;aaaaaa;0.54;0.552;0.906;a;aa;a;0.382;aa;aa;0.285;0.821;0.98;aaaaaaaa;0.34;aaaaaaa;0.438;a;
0.693;0.78;0.41;0.743;0.063;0.0046;0.384;0.953;0.186;aa;0.311;0.704;0.464;0.323;aaaaa;0.539;0.399;aaa;0.35;aa;aaa;aaaaa;0.852;0.932;a;0.316;aa;aaaaaaa;aaaa;0.755;aaaaaaa;0.693;a;0.558;0.961;0.675;0.208;aaaa;a;aaa;0.366;aaa;aaaa;a;0.85;a;aaaaa;a;0.498;a;aaaa;0.207;0.862;0.0163;aaa;0.053;0.258;a;a;aa;0.576;0.0877;0.17;aaa;aa;aaa;0.625;aaa;aaaa;0.466;0.946;0.0994;aaaa;0.654;aaaa;0.675;a;
0.189;0.477;0.461;0.169;0.439;0.736;0.651;0.687;0.136;aa;0.329;0.197;0.617;0.411;aaaaa;0.638;0.319;aaa;0.605;a;aa;aa;0.156;0.259;a;0.371;aaaaa;aaaaa;aa;0.968;aaaaaaa;0.969;a;0.563;0.832;0.975;0.789;aa;aaaa;a;0.0883;a;a;a;0.764;aaaa;aaa;a;0.464;a;aa;0.989;0.713;0.222;aa;0.543;0.869;aaaaaa;a;aaaaaaa;0.806;0.7;0.484;aaaa;a;aaaa;0.963;aaaaaaaa;aaaaaa;0.447;0.306;0.587;a;0.727;aaaaaaa;0.554;aaaaaaa;
0.403;0.441;0.137;0.563;0.869;0.273;0.442;0.0283;0.844;aa;0.568;0.692;0.322;0.535;aa;0.156;0.72;aa;0.0136;aa;aaa;aaaaaa;0.627;0.689;a;0.702;aaaa;aaaaa;aa;0.47;aaaaa;0.791;aa;0.507;0.901;0.726;0.859;aaaa;a;aaaaaaaaa;0.0798;aa;aaaa;a;0.146;aaaaa;aaa;a;0.614;aaa;aa;0.994;0.681;0.0595;aa;0.741;0.28;aaaaaaaaaa;aaa;aaa;0.961;0.661;0.4;aaa;a;a;0.251;aaaa;aaa;0.949;0.487;0.911;aa;0.0942;aaaaaa;0.872;aaaaaaa;
