ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.0281;0.93;aaaa;aaaaa;0.617;0.892;aaaa;aaaaaaa;0.565;0.403;0.67;0.137;aaaaaa;0.0751;0.712;0.738;aa;0.121;aaaaa;aa;aaaaaaaaa;0.58;aaa;0.141;0.745;aaaaaaaaa;0.858;a;aaaaaa;aaa;aaaaaa;aa;aaaa;a;0.417;0.863;0.584;0.521;0.2;aaaa;0.999;aaaaaaaaa;aaaaa;aa;0.796;0.633;0.579;aaa;0.698;0.633;0.778;aaaaaa;0.786;aaaaa;a;aa;aaaaaa;
0.411;0.717;aaaaaa;aaaaa;0.993;0.481;aa;aaa;0.568;0.201;0.527;0.11;a;0.0553;0.805;0.379;aa;0.13;aaaa;aa;aa;0.417;aaaaa;0.846;0.96;aa;0.133;aa;a;a;aaaa;aaa;a;a;0.438;0.514;0.84;0.0328;0.569;aaaaa;0.871;a;aa;aaa;0.13;0.834;0.406;aaaaa;0.159;0.947;0.5;aaaaaaa;0.87;aa;aaaaa;aaa;aa;
0.874;0.27;a;a;0.941;0.617;aaaaaaa;aaaaaaaaa;0.917;0.89;0.148;0.906;a;0.147;0.69;0.408;aaaaaaaaaa;0.736;aaa;aa;aaaaaaaa;0.461;aaaa;0.263;0.739;aaaaaaaaa;0.736;aa;aaaaaa;aa;aaaaaaa;aa;a;aa;0.407;0.28;0.508;0.454;0.61;aaaaa;0.925;aaa;a;a;0.195;0.815;0.802;a;0.102;0.205;0.93;aaaaaaa;0.562;aa;aaaaaaaaa;aaa;aaaaa;
0.348;0.609;aaa;a;0.84;0.592;aaaaaaaa;aaaaaaaa;0.546;0.947;0.334;0.969;aaaa;0.432;0.697;0.12;aaaaaaaaa;0.139;aaa;a;aaaaaaaaa;0.177;aaaaa;0.339;0.896;aaaaaaaa;0.0366;a;aa;a;a;aaa;aaaaaa;a;0.382;0.419;0.604;0.138;0.206;aaaaaaaa;0.155;aaaaaaaaa;a;aa;0.485;0.336;0.905;aaaaa;0.763;0.645;0.193;aa;0.46;aaaaa;aaaaa;aaa;aaaaaaaaaa;
0.00494;0.0551;aa;a;0.141;0.206;aa;aaa;0.9;0.0731;0.493;0.431;a;0.263;0.393;0.938;a;0.192;aaaaaaa;a;aaaaaaa;0.581;a;0.0522;0.682;aa;0.262;a;aaa;aa;aaaaaa;a;aaa;a;0.245;0.328;0.552;0.439;0.654;aaaaaaaa;0.599;aaaaaaaa;a;aaa;0.0655;0.98;0.636;aaa;0.183;0.618;0.174;aa;0.381;aaaaa;aaa;a;aaaaaaaaa;
0.178;0.328;aaaa;a;0.879;0.395;aa;aaaaaaa;0.328;0.834;0.603;0.262;aaa;0.452;0.336;0.992;aaaaa;0.855;aaaaaaaaa;a;a;0.603;aaaaa;0.0825;0.548;aaa;0.331;a;aa;a;aaaaaaaa;a;aaaaaa;a;0.321;0.68;0.472;0.776;0.698;aaaa;0.438;a;aaaaaa;aa;0.0106;0.973;0.139;aaaa;0.217;0.185;0.673;aa;0.345;aa;aa;aa;aaaaaa;
0.535;0.0235;aaaaa;a;0.115;0.122;a;aaa;0.264;0.386;0.869;0.761;aaa;0.286;0.122;0.83;aaa;0.514;aaaaaaa;aa;a;0.499;aaa;0.283;0.77;aaaaaaaaa;0.932;aa;aa;aaaa;a;a;aaaaa;aa;0.734;0.616;0.52;0.0244;0.58;a;0.749;aaaaaaa;aaaaa;aa;0.515;0.961;0.868;a;0.916;0.557;0.625;aaa;0.818;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;
0.852;0.844;aaaa;aaaa;0.263;0.399;a;aaaaaa;0.54;0.148;0.575;0.0222;aaa;0.593;0.828;0.409;aaaaaaaaa;0.193;aaaaaa;aa;aaaa;0.48;aaaa;0.692;0.0229;aaaa;0.317;a;aa;aa;a;a;aaa;aa;0.934;0.436;0.214;0.165;0.255;aaaaaaaa;0.362;aaaaaaaaa;aaa;aa;0.724;0.594;0.859;aaaaa;0.641;0.542;0.625;a;0.763;aaaaaaaa;aaaa;a;aaaaa;
0.442;0.284;aaaa;a;0.462;0.0307;aa;aaa;0.645;0.00934;0.931;0.72;aaaaa;0.181;0.694;0.0432;aaaaaaaaa;0.923;aaaaaaaaa;aa;aaaaaa;0.0301;aaaa;0.714;0.129;aaaaaaa;0.473;aa;aaaa;a;aaaaaa;aa;aaaaaa;a;0.329;0.473;0.433;0.654;0.648;aaaaa;0.841;aaaaaaaaaa;aaaaaa;aa;0.338;0.951;0.57;aaa;0.607;0.911;0.79;a;0.663;aaaaaaaaa;aa;a;aaaaaaaaa;
0.186;0.988;a;aa;0.672;0.0856;aaaaaa;aaaaaaaaaa;0.953;0.01;0.992;0.893;aa;0.856;0.591;0.77;aaaaaaaaa;0.521;aaaaaa;a;aaaaaaaaaa;0.776;aaaaa;0.853;0.945;a;0.353;a;aaaaaa;a;aaaaaaaa;a;aaaaaa;a;0.225;0.148;0.0907;0.589;0.987;aaa;0.486;aaaaaaa;aa;aaa;0.269;0.956;0.924;aaaaaa;0.165;0.883;0.236;aa;0.642;aaaa;aaaaaaa;aaa;aaaaa;
0.19;0.167;aaaaa;aa;0.522;0.517;aaaaaa;aaa;0.754;0.161;0.431;0.971;aaaaaa;0.552;0.0854;0.937;aa;0.446;aaaaaaa;aa;aaaaaa;0.446;a;0.657;0.989;aaaaaaa;0.594;a;aa;aaaa;aaa;aa;aaaaa;aa;0.219;0.225;0.61;0.453;0.111;aaaaaaa;0.169;aaaaa;aaaaa;a;0.516;0.308;0.523;aaaaaa;0.143;0.269;0.672;aaaaa;0.329;aaaaaaaa;aaaa;aa;aaaaaaa;
0.409;0.0435;a;aaaa;0.364;0.041;a;a;0.0409;0.579;0.567;0.979;aaaaaa;0.269;0.0914;0.656;aaaaa;0.969;aaaaaaaa;a;aaaaaa;0.115;aa;0.321;0.674;aaaaa;0.809;a;aaaaa;aa;a;aa;aa;a;0.475;0.562;0.374;0.843;0.31;aaaa;0.0476;aaa;aaaaaa;aaa;0.916;0.961;0.0599;aaaa;0.558;0.73;0.231;a;0.668;aa;aaaaa;aaa;aaaaaaaa;
0.0837;0.462;aa;aaaaa;0.141;0.789;aaaaaaa;aaaaaaa;0.169;0.165;0.784;0.638;aaa;0.0654;0.57;0.734;aa;0.535;aaa;a;aa;0.479;aaaaa;0.0637;0.099;aaaa;0.39;aa;aaaa;aa;aaaaaa;aaa;aaaa;a;0.579;0.466;0.24;0.736;0.366;aaaaaaa;0.701;aaaaaa;aaaa;aa;0.908;0.502;0.395;aaaaa;0.554;0.251;0.363;a;0.766;aaaaaaa;aa;a;aa;
0.301;0.859;aaa;aaaaa;0.385;0.226;aaaaaaaa;aaaaaaaaaa;0.611;0.129;0.129;0.241;aaaaa;0.634;0.147;0.484;a;0.0553;aaaaa;a;aaaaaaaaa;0.502;a;0.534;0.792;aaaaaaaa;0.114;aa;a;aa;aa;aaa;aaa;aa;0.636;0.822;0.924;0.0311;0.387;a;0.668;aaaaa;aaaaaa;aa;0.288;0.424;0.546;a;0.785;0.907;0.778;aaaaa;0.274;aaaaaa;aaaaaaaaa;aaa;a;
0.669;0.812;aa;aaa;0.0368;0.339;aaaaaa;aaaaaaa;0.552;0.526;0.49;0.592;aaa;0.972;0.858;0.273;aa;0.985;aaaaaaaa;aa;aaa;0.255;aaa;0.946;0.614;a;0.411;aa;aaaaaa;a;aaaaaa;a;aa;aa;0.737;0.183;0.223;0.902;0.483;a;0.564;aaaaaaa;aaa;aa;0.833;0.632;0.386;aa;0.104;0.566;0.204;aaa;0.388;aaaaaaaa;aaaaaaaa;a;aaaaa;
0.977;0.446;aaaaaa;a;0.775;0.0528;aaaaaa;a;0.52;0.383;0.61;0.547;aaaaa;0.734;0.753;0.623;aaaaaaaaa;0.961;a;a;aaaaaaaa;0.383;aa;0.561;0.189;aaa;0.933;a;aaaaaa;a;aaa;aaa;aaa;aa;0.813;0.0852;0.581;0.624;0.511;aaa;0.472;aaaaa;aa;aaa;0.476;0.231;0.777;aaaaa;0.137;0.215;0.0129;a;0.522;aaaaaaa;aaaaaaa;aaa;aa;
0.0844;0.25;aaaa;a;0.188;0.318;aaaaaaa;aaaaaaa;0.251;0.469;0.2;0.356;aaa;0.83;0.154;0.306;a;0.542;aaaaa;aa;aaaaaaaaaa;0.796;a;0.941;0.391;aa;0.849;a;aaaa;aa;aaaaaaa;a;aaaaaa;a;0.101;0.819;0.807;0.559;0.288;a;0.132;aa;aa;aaa;0.821;0.976;0.125;aaaa;0.857;0.457;0.751;aaa;0.16;aaaaaaaaa;aaaa;a;aaaaa;
0.866;0.585;aaaaa;aaaaa;0.917;0.25;aaaaaaaa;aaa;0.546;0.125;0.237;0.94;aaaa;0.778;0.695;0.296;aaa;0.215;aaaa;aa;a;0.551;aaa;0.499;0.872;a;0.538;a;aaaaaa;a;aaa;aaa;aaaaaa;aa;0.991;0.26;0.972;0.793;0.99;aaaaaa;0.5;aaaaaaaaa;aaaaaa;aa;0.193;0.0697;0.724;aaaaa;0.58;0.104;0.159;aaa;0.193;aaaaaaaa;aaaaaaaaa;aa;aaaa;
0.0766;0.185;aaa;aa;0.964;0.648;aaa;a;0.733;0.617;0.847;0.494;aaaaa;0.959;0.949;0.299;a;0.817;aaaaaaaa;a;aaaaaaaaaa;0.322;aaa;0.381;0.397;aaaaaaa;0.683;aa;aa;aaaa;a;aaa;aaa;a;0.642;0.792;0.981;0.0695;0.778;aaaaa;0.0499;aaaa;aaaaaaaa;aa;0.408;0.0727;0.828;aa;0.455;0.637;0.159;aaaaaaa;0.964;aaaa;aaaa;a;aaaaaaa;
0.21;0.477;aaaaa;aaaa;0.92;0.0235;aaaaa;aaaaaaaaaa;0.1;0.329;0.712;0.0835;aa;0.597;0.243;0.412;aaaaaaaaaa;0.282;aaaaaaaaa;a;aaaaaaa;0.807;a;0.011;0.148;aaaaaaaaa;0.0788;aa;aaaaaa;aaaa;aaaaaaa;a;aaaa;a;0.577;0.119;0.893;0.0659;0.899;aaaaaaaa;0.953;aaaaaaaaaa;a;aa;0.466;0.9;0.556;aaa;0.615;0.786;0.549;aaaa;0.587;aaaaaaa;aaaaaa;a;aa;
0.612;0.796;aaaaaa;aaa;0.914;0.121;aaaaaa;aaaaaaaaaa;0.718;0.422;0.512;0.304;aaa;0.66;0.428;0.169;aa;0.933;aaaaaaaaa;a;aaaaaaaa;0.773;aa;0.213;0.368;aaaaaaaaa;0.359;a;aaaaaa;aa;aaa;aaa;aaa;a;0.708;0.157;0.528;0.354;0.905;aaaaaaa;0.941;aaaaa;aaaaaaa;a;0.567;0.532;0.715;aaaaaa;0.235;0.841;0.819;aaa;0.102;aaaaaaa;aaa;aa;aaaaaaa;
0.938;0.439;aaa;a;0.973;0.945;aaaaa;aaaaaaaaa;0.883;0.527;0.583;0.309;aaaaa;0.862;0.473;0.225;aaaaaaaa;0.406;aa;a;aaaaaaaa;0.993;aaaa;0.624;0.2;aa;0.199;aa;aa;a;a;a;a;aa;0.815;0.87;1;0.11;0.591;aaaaaa;0.078;aaaaaaa;aa;aaa;0.752;0.37;0.709;a;0.878;0.439;0.804;aaaaa;0.0401;aaa;aaaaaaaa;a;aaaaaa;
0.0908;0.0807;aaaaaa;a;0.953;0.261;a;aaaaaaaaa;0.957;0.927;0.998;0.673;a;0.864;0.888;0.283;aaaaaaa;0.467;a;a;a;0.522;a;0.259;0.0846;a;0.304;aa;a;aaa;aaa;a;aaa;a;0.573;0.709;0.35;0.811;0.823;aaa;0.555;aaaaaaa;aaaa;aa;0.799;0.338;0.117;aaaaaa;0.7;0.473;0.437;aaaaaa;0.0139;a;aaaaaa;a;aaaaa;
0.743;0.127;aaaa;aaaa;0.477;0.565;aaaaaaa;aaaaaaaaa;0.422;0.228;0.263;0.154;aaaaa;0.285;0.448;0.415;aaaaaaaa;0.91;aaaa;aa;a;0.717;aa;0.686;0.568;aaaaaaa;0.52;aa;aa;aaaa;aaaa;aa;aaaa;a;0.612;0.87;0.268;0.517;0.765;a;0.077;aaaaaa;aaaaa;aaa;0.683;0.532;0.856;a;0.0572;0.628;0.731;aaa;0.815;aaaaaa;aaaaaaa;aa;aaaaaa;
0.282;0.867;a;a;0.763;0.239;aaaaaaaa;aaa;0.0649;0.702;0.842;0.293;aaa;0.583;0.67;0.986;aaaaaaa;0.869;aaaaaaaa;aa;aaaaa;0.681;aa;0.862;0.609;aaaa;0.584;aa;aa;aaaa;aaaaaa;aa;a;a;0.143;0.376;0.538;0.193;0.035;aaaa;0.976;a;aaaaaaaa;aaa;0.934;0.274;0.938;aaaa;0.614;0.153;0.0182;aa;0.0999;aaaaa;aaaa;a;aaaaaa;
0.561;0.63;aa;aaaa;0.842;0.38;aaaaaa;a;0.601;0.802;0.794;0.946;aa;0.982;0.0112;0.729;aa;0.677;aaaaaa;a;aaaaaa;0.527;aaa;0.482;0.272;a;0.57;aa;aaaaaa;aaaa;a;aaa;a;aa;0.741;0.551;0.0548;0.39;0.183;aaaaaaa;0.653;aaaaaa;aaaaa;aa;0.418;0.515;0.921;a;0.155;0.272;0.124;aaaaaaa;0.817;aaaaaaaa;aa;a;aaaaa;
0.578;0.363;aa;aaa;0.569;0.285;a;aaaa;0.717;0.113;0.288;0.598;aaaaaa;0.881;0.109;0.0658;aaaaaa;0.93;aaaaaaa;a;aaaaaaaaaa;0.516;aaaaa;0.625;0.107;aaaaaa;0.752;aa;aa;a;aaaaaa;aa;aa;aa;0.68;0.427;0.952;0.0276;0.155;aaa;0.0632;aaaaaaaaa;aaa;aaa;0.72;0.0464;0.00993;aaaaaa;0.493;0.148;0.623;a;0.673;aaaaaa;aaaaaa;aa;aaaaaaaaa;
0.427;0.614;aaaa;aaaa;0.696;0.0766;aaaaaa;aa;0.553;0.521;0.794;0.975;a;0.519;0.372;0.232;aaaaa;0.757;aaaaa;aa;aaaa;0.657;aaa;0.949;0.841;aaaaaaaaa;0.608;aa;aaaaaa;aaa;aaaaaaa;aa;aaaaa;a;0.624;0.932;0.947;0.122;0.149;aaaaaaaa;0.534;aaa;a;aa;0.401;0.363;0.244;aa;0.793;0.281;0.824;aaa;0.838;aaaaaaaaa;aaaaaaaa;aaa;aa;
0.396;0.98;aaaa;a;0.0288;0.149;aaaaaaaa;a;0.992;0.231;0.103;0.587;aaaaa;0.543;0.991;0.901;aaa;0.875;a;aa;aaaaaaaaa;0.105;aaaaa;0.43;0.376;aaa;0.659;aa;aaa;aa;aaaa;aa;aaaa;a;0.732;0.0944;0.214;0.00149;0.996;aaaaaa;0.215;aaaaaa;aaaaa;aaa;0.765;0.0842;0.846;a;0.848;0.524;0.938;a;0.94;aaaaaaaa;aaa;a;aaaaaaaaa;
0.952;0.269;aa;aaa;0.651;0.816;aa;aaaaaaa;0.387;0.194;0.213;0.673;aaaa;0.842;0.866;0.737;a;0.404;aaaaaaaa;aa;aa;0.0619;aaaa;0.156;0.628;aaaaaaaa;0.842;a;aaaa;aa;aaaaaaa;aaa;aaaaaa;aa;0.909;0.514;0.684;0.166;0.665;aaaaaaa;0.0733;aaaaaaa;aaaaa;aa;0.292;0.535;0.267;a;0.797;0.387;0.549;aaa;0.155;aaaaa;aaaa;aa;aaaa;
0.173;0.134;aaaa;aa;0.463;0.715;aaaaa;aaa;0.413;0.872;0.279;0.423;aaaa;0.245;0.992;0.557;aaaaaaaaa;0.586;aaaaaaa;aa;aaaaaaaa;0.318;aaa;0.724;0.347;aaaaaaaaa;0.275;aa;aaaaaa;aaa;aaaaaaaa;aa;aaaa;aa;0.713;0.435;0.152;0.846;0.405;aaaaaaa;0.975;aaaa;aaaa;aaa;0.0345;0.0442;0.36;a;0.594;0.182;0.551;aaaaaa;0.463;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.683;0.0943;aaa;aaaaa;0.414;0.438;aaaa;aaaaaaaaaa;0.232;0.917;0.015;0.517;aaaaaa;0.048;0.468;0.983;aaaaaaaaa;0.897;aaaaaa;a;aa;0.51;aaaaa;0.176;0.998;aaa;0.174;a;a;aaaa;aaaaaaa;aaa;a;aa;0.85;0.182;0.777;0.165;0.848;aaa;0.387;aaaa;aaa;aa;0.839;0.676;0.918;aaa;0.56;0.32;0.37;aaaaaaa;0.0787;aa;aaaaaa;aa;aaa;
0.383;0.339;aaa;aaaa;0.0288;0.0701;aaaaa;aaa;0.446;0.841;0.981;0.367;aa;0.761;0.466;0.656;aaa;0.563;aaaa;a;aaaaaa;0.965;aaaa;0.0618;0.329;aaa;0.0365;a;a;aaaa;aaa;aaa;aa;a;0.855;0.8;0.477;0.678;0.516;aaaaaaa;0.607;a;aaaaa;aaa;0.769;0.122;0.856;aaa;0.807;0.519;0.612;aaaaaa;0.471;aaaa;aaa;aaa;aaaaaaaa;
0.968;0.614;aaaaaa;aaa;0.419;0.991;aa;aaa;0.587;0.314;0.948;0.403;a;0.943;0.0962;0.343;aaaaaaaaaa;0.293;aaaaaa;aa;aaaaa;0.298;aaaaa;0.817;0.327;aaaaaaaa;0.0418;a;aa;aaa;aaaaaaa;a;aaa;a;0.648;0.934;0.184;0.49;0.136;aaaa;0.375;aaaaaaaaaa;aaa;aaa;0.145;0.252;0.312;aa;0.385;0.833;0.0665;aaa;0.82;aaaaaa;aaaaaaaa;a;aaaaaaaaa;
0.591;0.954;aaaaaa;aaaa;0.822;0.244;aaaaaaa;aaaaaa;0.261;0.855;0.225;0.417;a;0.817;0.401;0.924;aaaaa;0.555;a;aa;aaaaaa;0.685;a;0.725;0.771;aaa;0.189;aa;aa;aa;aaaa;aa;aaaaaa;a;0.864;0.788;0.623;0.226;0.0727;aa;0.484;aaa;a;a;0.697;0.576;0.0532;aaaaa;0.276;0.326;0.178;aaaaaa;0.539;aaaa;aa;a;aaa;
0.293;0.433;a;aaaa;0.637;0.421;aaaa;aaaaaa;0.363;0.918;0.00113;0.967;aaaa;0.411;0.896;0.85;aaaaaaaaaa;0.992;aaa;aa;aaaa;0.406;aaaa;0.614;0.512;aaaaaaaa;0.78;aa;aaaaa;aaaa;a;aa;aaaa;aa;0.828;0.998;0.173;0.58;0.569;aaaaa;0.74;aaaaaaaaaa;a;aa;0.625;0.794;0.166;aaaaaa;0.749;0.844;0.863;aaaaaaa;0.113;aaaa;aaaaaaa;a;aaaa;
0.0567;0.383;aaaa;aaaa;0.323;0.787;aa;aaaaaaa;0.096;0.0289;0.987;0.0425;aa;0.404;0.00422;0.867;aaaaaa;0.585;aaaaaaa;aa;aaaaaaaaaa;0.802;a;0.0225;0.165;aaaaaa;0.778;a;aa;aaaa;aa;aaa;aaaaaa;a;0.234;0.623;0.834;0.388;0.103;aaaaaa;0.461;a;aa;aa;0.551;0.841;0.633;aaaaa;0.91;0.844;0.698;aaaa;0.219;aaaaaaaaa;aaaaaaa;a;aaaaaa;
0.362;0.822;a;aaa;0.732;0.689;a;aaaaaa;0.94;0.0392;0.117;0.378;aaa;0.224;0.466;0.333;aaa;0.72;aaaa;aa;aaaaaaaa;0.47;aa;0.304;0.793;aaaaa;0.275;aa;a;aa;aaa;a;aaaa;aa;0.512;0.81;0.132;0.33;0.998;aaa;0.607;aaaaa;aaaaaaaa;a;0.335;0.658;0.177;aaa;0.945;0.313;0.366;aaaaaa;0.0494;aaaaaa;aaa;a;aaaaaaa;
0.689;0.291;aa;a;0.075;0.873;aaaaaaa;a;0.689;0.541;0.21;0.511;aaa;0.895;0.611;0.731;aaaaaaaaa;0.472;aaaa;a;aaaaaaaaaa;0.577;aaaa;0.928;0.112;aaaaaaa;0.811;aa;aaaa;aaaa;aaaaaaaa;aaa;aaaa;aa;0.72;0.112;0.606;0.589;0.772;a;0.223;aa;aaaaaa;a;0.728;0.208;0.869;aa;0.124;0.0358;0.501;aaaa;0.452;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.211;0.988;aaaaaa;a;0.202;0.0827;aa;aaaaaaa;0.926;0.577;0.821;0.717;aaaaa;0.759;0.0806;0.496;aa;0.072;aaaaaaa;a;aaaaaaaa;0.658;a;0.796;0.653;aaaaaaaa;0.467;a;aa;a;aaaaaaaa;aa;aaaaaa;a;0.282;0.0383;0.441;0.141;0.54;aaaaa;0.704;aa;aaaaaaa;aa;0.754;0.767;0.467;aaaaaa;0.603;0.954;0.862;aa;0.393;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;
0.594;0.149;aaaaaa;a;0.62;0.971;aaaaaaa;aaa;0.633;0.47;0.545;0.96;aaa;0.781;0.425;0.703;aaaaaaa;0.0882;aaaaaaaaa;aa;aaaaa;0.133;a;0.122;0.887;aaaaaaa;0.646;aa;aaaaa;aaa;aaaaa;aa;aaaaa;a;0.0611;0.818;0.259;0.0186;0.21;aa;0.0526;aaa;aaa;aaa;0.637;0.92;0.0398;aaaaa;0.713;0.948;0.549;a;0.653;aaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.116;0.56;aaaa;aa;0.206;0.802;aa;aaaaa;0.0128;0.373;0.79;0.702;aaa;0.714;0.865;0.359;aaaaaa;0.204;aaaaaa;aa;aaa;0.699;aa;0.832;0.952;aaaaaaaaa;0.824;a;aaaa;a;aa;a;aaaaaa;aa;0.565;0.115;0.187;0.933;0.782;aaaa;0.214;aaaaaaaa;aaaa;aa;0.708;0.567;0.945;aaa;0.21;0.059;0.6;aaaaaa;0.228;a;aaaaa;aaa;aaaaaaaaa;
0.668;0.614;aaaaaa;aaa;0.283;0.27;aaaaaa;aaaaa;0.347;0.821;0.377;0.309;aaa;0.71;0.858;0.218;aaa;0.334;aaa;aa;aaa;0.417;aaaaa;0.729;0.835;aaaaa;0.856;aa;aaaa;aa;aaaa;aaa;aaaaaa;aa;0.113;0.176;0.437;0.36;0.665;aaaaaaa;0.412;aaaaaaaaa;aaaaaaa;a;0.987;0.543;0.526;aaaaa;0.643;0.857;0.355;a;0.88;aaaaaaaaa;aaa;a;aaaaaaaaa;
0.00861;0.626;aaaaaa;a;0.0069;0.012;aaaaaaa;aaaaa;0.726;0.0345;0.628;0.79;aaa;0.428;0.298;0.432;aa;0.8;a;aa;aaaaaa;0.315;aaaaa;0.309;0.326;aaa;0.379;aa;aaaaa;aaa;aa;aaa;aaaaaa;aa;0.846;0.762;0.75;0.99;0.0238;aa;0.802;aaaaaaaaaa;aaaaa;a;0.221;0.244;0.0187;aaaa;0.787;0.471;0.979;aaaaa;0.172;aaaa;aa;a;a;
0.216;0.123;aaaa;a;0.175;0.415;aaaaa;aaaaa;0.621;0.873;0.394;0.112;a;0.0643;0.115;0.844;aaaaaaaaa;0.914;aaaa;a;a;0.81;aa;0.57;0.753;a;0.965;aa;aaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.417;0.0944;0.0199;0.186;0.452;aaaaa;0.947;a;aaaaaaa;aa;0.744;0.024;0.715;aaaa;0.111;0.0309;0.744;aa;0.346;aa;aaa;a;aaaaaaa;
0.467;0.635;a;aaa;0.43;0.762;a;aaaaa;0.935;0.517;0.258;0.96;a;0.751;0.015;0.225;aaaaa;0.882;aa;a;a;0.497;aaaa;0.962;0.185;a;0.747;a;aaa;aaa;aaaaaa;aaa;a;aa;0.495;0.748;0.446;0.956;0.551;aaaaaa;0.615;aaaaaa;aaaaaa;aa;0.312;0.79;0.404;aaa;0.789;0.168;0.3;aaa;0.385;aaaa;aaaaaaaa;aa;aaaaa;
0.836;0.288;aaaaaa;aa;0.726;0.419;aa;aa;0.00194;0.529;0.479;0.161;aa;0.951;0.991;0.819;aa;0.468;aa;aa;aaaaaa;0.886;aa;0.459;0.116;aaa;0.672;a;aaa;aaaa;aaaaaaaa;a;aaaaaa;a;0.0288;0.0443;0.89;0.983;0.276;aaa;0.0724;aaa;a;a;0.783;0.25;0.736;aaaaaa;0.363;0.201;0.167;aa;0.412;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.251;0.439;aaaaaa;a;0.516;0.317;aaaaaa;a;0.472;0.511;0.371;0.0259;aaaaaa;0.419;0.271;0.645;aaaa;0.248;aaaaaa;a;aaaaaaaa;0.992;aaa;0.967;0.301;aaaaaa;0.299;a;aaaa;aaa;a;a;aaa;aa;0.371;0.418;0.564;0.596;0.945;aaaaaaaa;0.733;aaaaaa;a;a;0.618;0.197;0.174;a;0.806;0.248;0.887;aaaa;0.408;aaaaa;aaaaaaaaa;aa;aaaa;
0.911;0.942;aa;aaa;0.28;0.864;aaaaaaa;aaaa;0.251;0.971;0.867;0.293;aaa;0.0774;0.697;0.416;aaaaaaaa;0.514;aaaaaaaa;a;aaaaaaaa;0.894;a;0.127;0.472;a;0.854;a;aa;aaaa;a;a;aaaaaa;a;0.0608;0.116;0.648;0.805;0.82;aaaa;0.206;aaaaa;aaaaaaa;aaa;0.476;0.313;0.193;aa;0.0256;0.471;0.658;aa;0.19;a;aaaa;a;aaaaaaaaa;
0.911;0.862;aaa;aaaa;0.0091;0.94;aaaaa;aaaaa;0.831;0.919;0.646;0.602;aaaaaa;0.851;0.348;0.362;aaaaaaaa;0.0979;a;a;a;0.0924;aaaa;0.447;0.6;aaaaaaa;0.768;a;aaaa;aa;aa;a;aa;aa;0.108;0.438;0.59;0.796;0.0664;aaaa;0.671;aaaaaa;aaaaa;a;0.514;0.616;0.848;aa;0.851;0.865;0.723;aaaaa;0.977;aaaa;aaaaaaa;aaa;aaa;
0.495;0.761;aaaaaa;aaa;0.227;0.113;aaaaaaaa;aaa;0.823;0.555;0.874;0.933;aaaa;0.847;0.841;0.0313;aaaa;0.191;aaaaaaa;a;aaaaaaaaaa;0.786;aa;0.888;0.456;aaaaaaa;0.491;a;aa;aaaa;a;a;aaa;a;0.607;0.855;0.0935;0.885;0.704;aaaaaa;0.0608;aaa;aaa;aaa;0.465;0.897;0.714;aa;0.996;0.369;0.407;aaaaaaa;0.767;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;
0.109;0.273;aa;a;0.658;0.663;aaaaaaa;aaaaa;0.875;0.158;0.0764;0.853;a;0.972;0.0912;0.456;aaaaa;0.487;aaaaaa;aa;aaaaa;0.853;aaa;0.0968;0.357;aaaaaaa;0.571;a;aaa;a;aaaaaaa;aa;aaaa;aa;0.0854;0.0521;0.132;0.827;0.41;aaaaaaa;0.032;aaaa;aa;aa;0.289;0.235;0.855;a;0.603;0.264;0.226;a;0.959;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;
0.582;0.781;aa;a;0.495;0.353;aaa;aaaaaaa;0.0536;0.512;0.245;0.881;a;0.27;0.531;0.464;aaaaa;0.144;a;aa;aaaaa;0.824;aaaaa;0.961;0.207;aaa;0.275;a;aaa;aaaa;aaaaaa;a;aaaaaa;a;0.522;0.425;0.627;0.718;0.839;aaaaa;0.493;aaaa;aaaa;aaa;0.122;0.888;0.0651;aaaaaa;0.567;0.0925;0.334;aaaa;0.969;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
