ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.759;0.178;0.104;0.437;0.618;aaa;aaaa;0.567;0.918;a;aa;0.485;a;0.885;a;a;0.329;0.671;aaa;0.872;0.319;aaaaaaaaa;0.341;0.839;aa;0.932;0.585;0.306;aa;aaaa;0.586;0.413;aaa;0.589;0.0423;0.873;0.803;aaaaa;aaaaaaaaa;aa;0.936;aaa;0.308;a;a;aaaaa;aa;0.208;0.0161;0.935;aaaa;aaaaaaaa;0.0873;aa;a;aaaaa;aa;aaaaaa;aa;
0.056;0.279;0.826;0.997;0.75;aaaaaaaa;aaaa;0.519;0.116;a;aa;0.22;a;0.131;a;a;0.00445;0.807;a;0.663;0.601;aaaaaaaaa;0.999;0.0727;a;0.308;0.389;0.126;a;a;0.984;0.934;a;0.54;0.658;0.0322;0.894;aaaaa;aa;aaaa;0.382;a;0.131;a;aaaa;aa;aa;0.608;0.907;0.336;aaaaaa;aaaaaa;0.814;a;a;aaa;aaa;aaaa;aaa;
0.858;0.364;0.16;0.275;0.074;aaaaaaaa;aaaaaaa;0.939;0.467;aa;aaaaaaaaa;0.0756;a;0.605;a;aa;0.799;0.678;aaaa;0.735;0.155;a;0.152;0.782;aaaaa;0.227;0.456;0.597;a;a;0.0196;0.308;aa;0.638;0.0435;0.292;0.149;aaaa;aaa;a;0.424;aaa;0.11;a;aaaa;aaa;a;0.564;0.172;0.328;aaaaaaaaaa;aaaaaaa;0.458;aaaa;a;aaa;a;aaaaaaa;aaaaaa;
0.73;0.17;0.654;0.348;0.467;aaaaa;a;0.796;0.00513;a;aaaaaaaa;0.897;a;0.855;a;aa;0.145;0.146;aa;0.936;0.913;aa;0.856;0.946;aaa;0.0736;0.0843;0.355;aaa;aaa;0.711;0.254;a;0.926;0.355;0.208;0.328;aaa;aa;aaa;0.695;aaa;0.706;a;a;aaa;a;0.605;0.99;0.106;aaa;aaaaaaa;0.436;aaa;a;aa;aaaa;aaa;aaaaa;
0.605;0.344;0.911;0.91;0.808;aaaaaaa;aaaaaaaaaa;0.194;0.313;aa;aaaaaaaa;0.568;a;0.204;a;a;0.982;0.361;aaa;0.622;0.477;aaaaaaa;0.945;0.669;aaaa;0.998;0.203;0.054;a;a;0.899;0.607;a;0.915;0.548;0.271;0.966;aa;aaaaaaaaa;a;0.841;aa;0.689;a;a;aa;a;0.528;0.652;0.005;a;aaaaaaaa;0.358;aa;a;a;aaaa;aaaaaa;aaa;
0.134;0.974;0.892;0.787;0.313;aaaa;aaaaaaaa;0.154;0.603;a;aaaaaaaa;0.84;a;0.0858;a;aa;0.464;0.716;aaaa;0.593;0.155;aaaaa;0.683;0.169;aaaa;0.304;0.977;0.705;aa;aaaa;0.48;0.601;aaa;0.0826;0.036;0.652;0.189;a;a;aaaa;0.338;aaa;0.333;a;aa;aaaaaa;a;0.62;0.724;0.312;aaaaa;aaa;0.387;aaaa;a;aa;a;a;aaaa;
0.322;0.704;0.429;0.0151;0.895;aaaaa;aaaa;0.937;0.735;a;aaaaa;0.573;a;0.67;a;aa;0.736;0.667;a;0.685;0.276;a;0.328;0.632;aaa;0.0442;0.406;0.656;aa;a;0.228;0.75;a;0.903;0.91;0.898;0.866;aaa;a;aa;0.964;aaa;0.609;a;aa;aaa;a;0.723;0.72;0.473;a;aa;0.577;aaaa;a;aaaa;a;aaa;aaaaaaaaa;
0.0849;0.0987;0.136;0.846;0.804;aaaaaaa;aaaa;0.984;0.301;a;aaaaa;0.346;a;0.779;a;aa;0.643;0.333;aaa;0.913;0.154;aaa;0.718;0.456;a;0.905;0.159;0.478;aaaa;a;0.129;0.138;a;0.0394;0.509;0.648;0.874;a;aaaaa;aaaa;0.0951;a;0.851;a;aaa;aa;aa;0.437;0.323;0.466;aaaaa;aaaaa;0.639;a;a;aa;aaaa;aaaaaaa;a;
0.857;0.279;0.0335;0.999;0.215;aaaaaaaaa;aaaaaaa;0.692;0.127;aa;aaaa;0.448;a;0.176;a;aa;0.358;0.481;aa;0.873;0.0628;aaaaaaaaa;0.829;0.701;aa;0.262;0.581;0.669;a;aa;0.254;0.118;aa;0.658;0.805;0.219;0.517;aaaa;aaaaa;a;0.333;aaa;0.186;a;aa;aa;a;0.558;0.323;0.986;aaaaaaaaaa;aaaaaaa;0.813;aaa;a;a;aa;a;aaaaaaaaaa;
0.118;0.822;0.202;0.00466;0.26;aaaaaaa;aaaaaa;0.167;0.646;aa;aaaaaa;0.314;a;0.307;a;a;0.598;0.511;aaaa;0.677;0.689;aa;0.468;0.291;aa;0.473;0.72;0.338;aaa;aaaa;0.764;0.742;aaa;0.373;0.351;0.542;0.959;aaa;aaaaaa;aaa;0.0124;aaa;0.157;a;aa;aa;a;0.739;0.0186;0.94;aaaaaaaaaa;aaaaaaa;0.767;aaa;a;aa;a;aaaa;aaaa;
0.0807;0.302;0.991;0.597;0.205;aaaaaaa;aaaaaaaa;0.816;0.276;aa;aaaaaaa;0.323;a;0.573;a;aa;0.092;0.00362;aaaa;0.658;0.316;aaaaaaaa;0.797;0.095;aaaa;0.65;0.581;0.396;aaa;aaa;0.998;0.755;aaa;0.0501;0.622;0.851;0.276;aaaaaa;aaaaaaa;a;0.53;aaa;0.469;a;aaaa;aaaaaa;a;0.853;0.442;0.985;aaaaaaaa;aa;0.678;aaaa;a;a;aa;aa;aaa;
0.986;0.946;0.537;0.0277;0.616;a;aaaaaaa;0.675;0.57;aa;a;0.215;a;0.891;a;aa;0.866;0.872;aaa;0.0914;0.846;aaa;0.449;0.217;aa;0.718;0.848;0.668;aa;aaa;0.984;0.728;aa;0.656;0.0446;0.00628;0.552;a;aaaaaa;a;0.499;aa;0.767;a;aaaa;aaa;aa;0.343;0.826;0.787;aa;aa;0.412;a;a;aaa;aa;aaaaa;a;
0.665;0.541;0.925;0.168;0.831;aaaaaaa;aaa;0.676;0.588;aa;aaaaaaaa;0.761;a;0.471;a;aa;0.146;0.0795;aaaaa;0.195;0.4;aaaaa;0.916;0.848;aa;0.327;0.0138;0.42;aa;a;0.908;0.0742;a;0.449;0.733;0.632;0.098;aaaa;aaaaa;aa;0.525;a;0.839;a;aaa;aaaaaa;aa;0.877;0.0602;0.947;aaaaa;aaaaaaaa;0.901;a;a;aaaa;aaaa;a;aaaaaa;
0.974;0.176;0.197;0.103;0.366;aa;aaaaaa;0.54;0.0666;aa;aaaa;0.98;a;0.0447;a;a;0.0635;0.808;a;0.577;0.952;aaaaaaaa;0.676;0.652;aaaa;0.168;0.276;0.317;aaaa;aaa;0.65;0.862;aaa;0.168;0.126;0.493;0.0656;aaaaa;aaaaaaa;aaaa;0.727;a;0.552;a;aa;aaaaa;a;0.42;0.624;0.836;aaa;a;0.322;aa;a;aaaa;aaa;aaaaaa;aaaaaa;
0.0859;0.796;0.118;0.803;0.993;aa;aaaaaaaa;0.963;0.638;aa;aaaaaaa;0.05;a;0.535;a;a;0.79;0.482;aaaaa;0.185;0.228;aaaaaa;0.899;0.644;aaaa;0.94;0.48;0.8;a;aaaa;0.544;0.372;aaa;0.197;0.976;0.504;0.923;aa;aa;aa;0.0495;aa;0.93;a;a;aaa;aa;0.6;0.932;0.0602;aaaaaaa;a;0.904;a;a;aa;aaaa;aaaa;aaaaaaaa;
0.948;0.516;0.173;0.331;0.19;aaaaaaa;aaaa;0.555;0.668;a;a;0.512;a;0.23;a;aa;0.236;0.1;a;0.58;0.527;aa;0.109;0.402;aaaaa;0.174;0.252;0.909;aaa;a;0.39;0.596;a;0.61;0.121;0.192;0.83;aaa;aaa;aa;0.244;a;0.279;a;aa;aaa;aa;0.996;0.0396;0.325;aa;aaaaaaaaa;0.956;aaaa;a;aaaa;a;aaa;a;
0.503;0.73;0.022;0.63;0.865;aaaaa;aaaa;0.803;0.263;aa;aaaaa;0.655;a;0.524;a;a;0.185;0.608;a;0.0906;0.627;aaaaaaa;0.59;0.124;a;0.143;0.366;0.222;aaa;aaaa;0.998;0.0489;aa;0.909;0.283;0.938;0.13;aa;aaaaaa;aaaa;0.418;a;0.726;a;a;aaa;a;0.721;0.595;0.245;a;aaaaaaaaa;0.374;aaaa;a;aaaa;aa;aaaaaaa;aa;
0.501;0.469;0.129;0.818;0.783;aa;aaaa;0.511;0.795;aa;aaaaa;0.211;a;0.825;a;a;0.0275;0.461;aa;0.646;0.644;aaaa;0.334;0.515;aa;0.604;0.522;0.733;a;aaaa;0.432;0.942;a;0.161;0.0497;0.811;0.534;aaaaa;aa;aa;0.159;aa;0.159;a;a;aa;a;0.585;0.677;0.859;aaaaaaa;aa;0.056;aa;a;aa;aaaa;a;a;
0.0871;0.623;0.766;0.526;0.11;aaaaaaaa;aaaaaaaaaa;0.371;0.402;a;aaa;0.762;a;0.664;a;a;0.492;0.291;aaa;0.944;0.751;aaaaaaaa;0.707;0.77;a;0.525;0.103;0.826;aa;aaaa;0.485;0.971;aa;0.249;0.148;0.726;0.557;a;aaaaaaa;aaa;0.75;aa;0.982;a;aaaa;aaaaa;a;0.31;0.00887;0.0356;aaaa;a;0.258;aaaa;a;aaaaa;aaaa;aaa;a;
0.57;0.639;0.176;0.0923;0.604;aaaaaaaa;aaaaaaa;0.643;0.767;a;aaaaa;0.755;a;0.49;a;aa;0.515;0.973;a;0.894;0.905;aaaaa;0.00755;0.916;a;0.638;0.721;0.538;a;aa;0.986;0.445;a;0.58;0.991;0.17;0.66;aaaa;aaaaaaaaaa;aaa;0.198;a;0.335;a;aaa;a;a;0.148;0.487;0.409;aaaaaa;aaaaaaaaa;0.307;aaaa;a;a;aaa;aaaaaaa;aaaaaaa;
0.276;0.53;0.273;0.73;0.00712;aaaaaaa;aa;0.957;0.831;a;aaaa;0.722;a;0.684;a;aa;0.551;0.106;a;0.525;0.41;a;0.355;0.966;aa;0.765;0.2;0.505;aaa;aaaa;0.231;0.818;aaa;0.674;0.0624;0.247;0.221;aaa;aaaaa;a;0.785;a;0.626;a;a;aaa;aa;0.15;0.122;0.952;aaaaaaaaa;aaaa;0.726;aaa;a;aaa;aaaa;aaaaaa;aaaaaaaa;
0.749;0.327;0.319;0.194;0.106;aaa;aaaa;0.0512;0.0461;a;aaaaaa;0.735;a;0.385;a;a;0.121;0.364;aaa;0.917;0.38;aaaaaaaaa;0.814;0.453;aa;0.608;0.0468;0.858;a;aaaa;0.968;0.0954;aaa;0.194;0.795;0.514;0.514;aaaaaa;a;a;0.829;aaa;0.539;a;aa;aaaa;aa;0.156;0.363;0.0585;aaaaaaaa;aaa;0.256;aaa;a;aaaa;aaa;aaa;aaa;
0.139;0.407;0.501;0.178;0.748;aaaaa;aaaaaaaa;0.178;0.0422;a;aaaaa;0.901;a;0.972;a;aa;0.343;0.329;aaa;0.573;0.253;aaaaa;0.312;0.37;aaaa;0.62;0.37;0.914;aaaa;aaaa;0.109;0.152;aaa;0.944;0.439;0.46;0.689;aaaa;aaaaaaaaa;a;0.556;aa;0.0313;a;a;a;aa;0.0936;0.73;0.868;a;aaaaaaaa;0.901;aa;a;aa;aaa;a;aaaaaaaaa;
0.663;0.857;0.13;0.541;0.246;aaaaaa;aaaaaaaaa;0.109;0.336;aa;aaaaaaa;0.398;a;0.503;a;a;0.319;0.947;a;0.715;0.766;aaaaa;0.582;0.103;aaa;0.673;0.759;0.298;aaa;aa;0.403;0.87;a;0.271;0.288;0.0892;0.572;aaa;aaa;aaaa;0.408;a;0.83;a;aaa;aaaa;a;0.679;0.267;0.28;aaa;aa;0.797;aaa;a;aaaaa;aaaa;aaaaaaa;aaaaa;
0.451;0.519;0.799;0.987;0.316;aaaa;aaaaaa;0.834;0.467;aa;aaa;0.271;a;0.472;a;a;0.154;0.415;a;0.685;0.0574;aaaaaaaa;0.999;0.746;aa;0.18;0.784;0.367;aaaa;aa;0.328;0.975;aaa;0.986;0.779;0.326;0.309;aaa;aaaaaaa;a;0.766;aaa;0.196;a;aa;aaaa;a;0.96;0.0762;0.727;aaaa;aaaaaaaaaa;0.161;aaaa;a;aa;aaaa;aaaaa;aaaaaaaaa;
0.299;0.569;0.0858;0.985;0.852;aaaaaaaa;aaaaaaaaa;0.191;0.203;a;aaaaa;0.886;a;0.271;a;a;0.648;0.872;aaa;0.568;0.715;aaaa;0.736;0.336;aaaaa;0.516;0.844;0.0755;aa;a;0.0467;0.502;aa;0.0552;0.218;0.724;0.257;aaaaaa;aaaaa;a;0.805;a;0.0652;a;aaa;aaaaaa;aa;0.843;0.876;0.906;aaaa;aaa;0.257;aa;a;a;aaa;aaaaa;aa;
0.268;0.829;0.104;0.658;0.304;aaaaaaaa;aaaaa;0.31;0.213;a;a;0.683;a;0.861;a;a;0.458;0.233;a;0.91;0.553;aaaaaaa;0.265;0.126;a;0.358;0.357;0.879;aa;a;0.088;0.478;aaa;0.649;0.767;0.414;0.404;aaaaa;aaa;aaa;0.732;aaa;0.459;a;aaa;aaa;aa;0.466;0.617;0.932;aaaaaaaaaa;a;0.881;aa;a;a;aa;aaaaaa;aaaa;
0.487;0.727;0.355;0.42;0.719;aaaaaa;aaaaa;0.477;0.883;aa;aaaaa;0.72;a;0.512;a;aa;0.713;0.721;aaaaa;0.715;0.189;a;0.261;0.76;aaa;0.0728;0.0469;0.6;aaaa;a;0.000502;0.429;a;0.0239;0.17;0.813;0.4;aaaaaa;aaaaaaaa;aaa;0.265;a;0.117;a;aa;aaa;a;0.827;0.416;0.0442;aa;aaaaaaaaa;0.104;aaaa;a;aa;aa;aaaaaa;aaaaaaa;
0.683;0.0428;0.064;0.783;0.884;aa;a;0.284;0.329;a;aaaaaaa;0.034;a;0.594;a;a;0.248;0.13;a;0.545;0.27;aaaaaaa;0.632;0.253;aaa;0.436;0.298;0.412;aaaa;aaa;0.587;0.475;aa;0.934;0.939;0.939;0.74;a;aaaaaaaaa;aaaa;0.911;a;0.0842;a;a;a;a;0.485;0.81;0.506;aaaa;aaa;0.729;a;a;aa;a;aaaaa;aaaaaaaa;
0.972;0.103;0.477;0.109;0.298;aaaaaaaa;a;0.386;0.745;a;aaa;0.131;a;0.157;a;a;0.815;0.792;a;0.915;0.91;a;0.495;0.815;aaaaa;0.634;0.602;0.803;a;aa;0.359;0.233;a;0.143;0.185;0.753;0.116;aaa;a;aaa;0.571;aaa;0.451;a;aaaa;a;a;0.971;0.839;0.576;a;aaaaaaaaa;0.565;aaaa;a;aa;aa;aaaa;aaaaaaa;
0.545;0.338;0.52;0.969;0.185;a;aaaaaaaaa;0.689;0.373;a;aaaaaaa;0.00611;a;0.604;a;a;0.109;0.00873;aaaaa;0.36;0.73;aaa;0.0589;0.168;a;0.32;0.622;0.735;aaaa;aa;0.217;0.0313;aaa;0.719;0.825;0.873;0.666;a;aaaaaa;aaa;0.435;a;0.522;a;aa;aaa;aa;0.588;0.591;0.0397;aaaaaaaa;aa;0.554;aa;a;aa;aaaa;a;aaaa;
0.199;0.306;0.516;0.65;0.932;a;aaaaaaaa;0.478;0.766;a;aaaaa;0.636;a;0.266;a;aa;0.46;0.847;aaaa;0.358;0.608;a;0.507;0.635;aaaa;0.453;0.409;0.507;aaa;aaa;0.763;0.0922;aa;0.0681;0.63;0.708;0.254;aa;aa;aaa;0.82;aa;0.394;a;aaaa;aaaaaa;aa;0.296;0.152;0.732;aaaaaaaaaa;aaaaaaaaaa;0.771;aaa;a;aaaa;a;aaaaaa;aaaa;
0.831;0.272;0.84;0.93;0.424;aaaa;a;0.832;0.0929;aa;aa;0.0609;a;0.639;a;a;0.8;0.267;aaaaa;0.932;0.311;a;0.292;0.0417;aaa;0.947;0.56;0.102;aa;aa;0.58;0.656;aa;0.4;0.324;0.569;0.979;aaaaa;aaaaaa;aaa;0.0365;aaa;0.164;a;aa;aaaaa;a;0.863;0.308;0.927;aaaaaaaaa;aaaaa;0.471;aaa;a;aaa;aaaa;a;aaaaa;
0.18;0.0515;0.726;0.714;0.17;aaaaaa;aaaa;0.439;0.283;aa;aaaaaaaa;0.263;a;0.65;a;aa;0.786;0.51;aaa;0.823;0.653;aaaaaaaaa;0.42;0.136;a;0.832;0.691;0.0531;a;aaa;0.905;0.553;aa;0.853;0.484;0.896;0.799;aaaaa;aaaaaaa;aaa;0.482;aa;0.982;a;aaa;aaaa;aa;0.824;0.271;0.978;aaaaa;aaaa;0.221;a;a;a;aaa;aaaa;aaaaaaaaa;
0.197;0.164;0.148;0.735;0.526;aaaa;aaa;0.476;0.155;aa;a;0.387;a;0.888;a;aa;0.503;0.651;aa;0.935;0.639;aaaaaaa;0.0669;0.268;aaaa;0.419;0.312;0.867;aaaa;a;0.773;0.443;aa;0.63;0.0646;0.788;0.688;aaaaaa;a;aa;0.249;a;0.51;a;aa;aaaa;aa;0.992;0.681;0.629;aaaa;aa;0.508;a;a;aaaa;aaaa;aaaaaa;aaaaa;
0.626;0.217;0.0226;0.126;0.397;aaaa;aaaaaa;0.717;0.646;aa;aaa;0.252;a;0.973;a;a;0.0848;0.566;aaaa;0.303;0.406;aaa;0.223;0.751;aa;0.0876;0.817;0.127;aa;aaa;0.265;0.853;a;0.537;0.567;0.576;0.337;aaaaa;aaaaa;aaaa;0.235;a;0.171;a;aaaa;aaaaa;a;0.42;0.755;0.389;aaaaaaa;a;0.627;aaa;a;aaaaa;a;aaaaaa;aaaaaaa;
0.0443;0.268;0.6;0.999;0.325;a;aaaaaaa;0.786;0.681;a;aaa;0.147;a;0.0351;a;a;0.88;0.786;a;0.135;0.254;aaaaaaaaa;0.94;0.687;aa;0.691;0.978;0.496;aaa;aa;0.116;0.000269;aa;0.582;0.652;0.756;0.31;aaaaa;aaaaaaaaaa;aa;0.252;aa;0.735;a;aaaa;a;a;0.785;0.5;0.944;aaaaaaaaa;aaaaaaaa;0.598;aa;a;a;aa;aaaaaa;aaaaaaaaaa;
0.0599;0.381;0.923;0.0179;0.158;aa;a;0.00845;0.0759;a;aaaaaaaaa;0.959;a;0.0563;a;aa;0.548;0.944;aa;0.474;0.594;aaaaaa;0.418;0.752;aaaa;0.969;0.332;0.0909;aaa;aaa;0.363;0.394;aaa;0.875;0.000613;0.305;0.413;aaaa;aaaaaaaaa;aaaa;0.583;aaa;0.339;a;aaaa;aaa;a;0.00165;0.68;0.743;aaaaaa;aaaaaaaaa;0.886;aaa;a;aaaa;aa;aaa;aaaaaa;
0.252;0.517;0.401;0.287;0.297;aaaaaaaaa;aa;0.909;0.0962;aa;aaaaaaaa;0.548;a;0.674;a;a;0.972;0.677;aa;0.74;0.795;aaaaa;0.536;0.603;a;0.00495;0.248;0.828;aaaa;aaa;0.468;0.204;aa;0.229;0.0299;0.567;0.636;aaaa;aaaaa;aaa;0.217;aaa;0.561;a;aa;aaa;aa;0.216;0.246;0.959;aaaaaaa;aaaaaaaa;0.725;aaa;a;aaaa;a;aaaa;aaaa;
0.868;0.4;0.00706;0.633;0.236;aa;aaaaaaa;0.135;0.396;a;aaaa;0.0185;a;0.855;a;a;0.0591;0.115;aaaa;0.754;0.776;aaaaaaaa;0.452;0.722;aaa;0.193;0.335;0.343;aa;aaaa;0.521;0.443;a;0.346;0.197;0.311;0.228;aa;aaaaaaaaaa;aa;0.954;aaa;0.355;a;aaa;aa;a;0.238;0.937;0.0092;aaaaaaa;aaaaa;0.0547;aaa;a;aaa;aaaa;aaaaaa;aaaaaaa;
0.819;0.0877;0.506;0.346;0.278;aaaaaaaaa;aaaaaa;0.078;0.972;aa;aaaaaa;0.114;a;0.898;a;a;0.0349;0.288;a;0.221;0.00538;aaaa;0.438;0.527;aaaa;0.27;0.996;0.351;aaa;aaaa;0.239;0.183;aa;0.92;0.255;0.966;0.668;aaa;aa;a;0.171;aa;0.643;a;aa;aa;a;0.851;0.786;0.357;aaaaaaaaa;aaaaaaa;0.189;a;a;a;a;aa;aaaaaaaaaa;
0.704;0.0066;0.971;0.87;0.783;aaaa;a;0.212;0.329;a;aa;0.861;a;0.924;a;aa;0.291;0.912;a;0.845;0.392;a;0.0995;0.919;aaa;0.65;0.112;0.554;aa;a;0.105;0.434;aa;0.00518;0.0395;0.124;0.759;aaaaaa;a;aa;0.62;aaa;0.873;a;aa;aaaaaa;aa;0.0548;0.256;0.468;aaaa;aaaaaaaaa;0.161;a;a;a;a;aaaaaaa;aaaaaaaa;
0.703;0.783;0.533;0.559;0.866;aaaa;aaaa;0.316;0.429;aa;aaaaaa;0.734;a;0.013;a;a;0.376;0.174;aaa;0.086;0.0188;aaaaaa;0.582;0.262;aa;0.739;0.622;0.474;aa;a;0.694;0.177;a;0.425;0.48;0.768;0.000978;aaa;aaa;aaaa;0.365;aaa;0.379;a;a;aa;aa;0.765;0.314;0.398;aaaaaaa;aaaaaaaaaa;0.359;aaaa;a;aa;aaaa;aaaaa;aaaaaaaa;
0.904;0.62;0.845;0.536;0.906;aaaa;aaaaaaaaa;0.124;0.335;a;aaaaaa;0.646;a;0.165;a;a;0.465;0.706;aaaaa;0.142;0.0572;aaaaaa;0.429;0.95;aaaa;0.437;0.307;0.297;a;aaaa;0.798;0.0369;aaa;0.911;0.967;0.62;0.468;a;aaaaa;aaa;0.481;aa;0.801;a;aaaa;aaaaa;a;0.829;0.35;0.417;aaaaaaaa;aaaaaa;0.443;aaaa;a;aaa;a;aaaaaaa;aaaaaaaaaa;
0.00523;0.859;0.891;0.217;0.652;aa;aaa;0.967;0.117;a;aa;0.633;a;0.819;a;aa;0.331;0.282;aa;0.401;0.37;a;0.796;0.665;aaa;0.36;0.234;0.933;aa;a;0.892;0.724;aa;0.629;0.764;0.818;0.086;aa;a;a;0.0299;aaa;0.361;a;aa;aaaa;aa;0.0333;0.616;0.0858;aaa;aaaaaaaaaa;0.324;aa;a;aa;aaaa;aa;aaaaaaaa;
0.157;0.138;0.322;0.315;0.659;aaaaaaaa;aaaaa;0.868;0.804;a;a;0.986;a;0.107;a;aa;0.205;0.484;a;0.107;0.367;a;0.649;0.981;aaaaa;0.649;0.605;0.959;aaaa;aaaa;0.114;0.316;a;0.0931;0.341;0.457;0.091;aaaaa;aaaaaaaaaa;aaaa;0.473;aa;0.892;a;a;aaaa;aa;0.636;0.65;0.628;aa;aaaaaaaa;0.945;aaa;a;aaaa;aa;aa;aaaaaaaa;
0.547;0.268;0.05;0.525;0.67;aaaaaaa;aaaaaa;0.0144;0.598;aa;aaaaa;0.412;a;0.715;a;a;0.565;0.328;aa;0.814;0.232;aaaaaaaa;0.161;0.203;aaa;0.258;0.215;0.918;aaaa;a;0.873;0.68;aa;0.341;0.482;0.147;0.504;aaaaaa;a;a;0.485;aa;0.455;a;aaaa;aaaa;aa;0.659;0.21;0.108;aaaaa;aa;0.218;a;a;aa;aaa;aa;a;
0.665;0.686;0.161;0.622;0.117;aaaaa;aaaa;0.308;0.623;aa;aaaaaaa;0.0728;a;0.335;a;a;0.733;0.166;aa;0.646;0.788;aaaa;0.174;0.295;aa;0.184;0.532;0.689;aa;aaaa;0.842;0.515;a;0.0779;0.0621;0.614;0.0324;aaaa;a;a;0.238;aaa;0.621;a;aaaa;aa;aa;0.72;0.0575;0.177;aaa;aaaaa;0.761;aaa;a;aaa;aaa;aa;a;
0.719;0.256;0.426;0.903;0.0387;aaaa;aa;0.635;0.209;a;aaaaaaa;0.5;a;0.929;a;aa;0.711;0.774;aaaa;0.67;0.00519;aaa;0.747;0.414;aaaa;0.567;0.164;0.106;aaaa;aaaa;0.986;0.659;aa;0.863;0.331;0.279;0.402;a;aaaaa;aaa;0.071;aaa;0.499;a;aaa;aaaa;aa;0.0594;0.96;0.0822;aaa;aa;0.35;a;a;aaaa;aaa;aaaaaaa;aaaa;
0.959;0.913;0.386;0.868;0.939;aaaa;aaaaaaaa;0.77;0.915;aa;aaaaaa;0.442;a;0.524;a;aa;0.254;0.628;aa;0.348;0.634;aaaaa;0.532;0.893;aaa;0.434;0.568;0.246;aaa;a;0.385;0.74;a;0.0795;0.542;0.751;0.88;aaaa;aaaaaa;aaa;0.416;aaa;0.194;a;a;aa;a;0.31;0.635;0.578;aa;aaaaaa;0.725;a;a;aaa;aa;aaaa;aaaaaaaa;
0.288;0.0954;0.728;0.871;0.607;a;aaaaaaaaa;0.456;0.072;aa;aaaa;0.524;a;0.738;a;aa;0.193;0.478;aaa;0.48;0.0757;aaaaaaaa;0.809;0.77;a;0.897;0.117;0.265;a;aa;0.946;0.951;aaa;0.736;0.222;0.693;0.704;aaaaaa;aaaa;aa;0.233;aaa;0.992;a;aaaa;aaaa;aa;0.116;0.118;0.182;aaaaa;aa;0.951;aa;a;aa;aaaa;aaaaaaa;aa;
0.118;0.779;0.0342;0.353;0.722;aaaaaa;aaaaa;0.81;0.0647;aa;aaaaaa;0.0667;a;0.195;a;aa;0.361;0.464;aa;0.907;0.188;aaaaaa;0.29;0.263;aaaaa;0.555;0.761;0.335;aaa;aa;0.101;0.143;aaa;0.47;0.679;0.522;0.404;aaaa;aaaaa;a;0.9;aaa;0.358;a;a;aaa;a;0.537;0.628;0.49;a;aaaaaaaaaa;0.0316;aaa;a;aaaa;aa;aa;aaaaaa;
0.616;0.411;0.638;0.162;0.887;aaaaaaaa;aaaaa;0.523;0.0211;a;aaaaaaa;0.744;a;0.797;a;aa;0.595;0.514;a;0.545;0.0874;aaaaaaa;0.04;0.956;aa;0.196;0.934;0.723;aaa;aa;0.987;0.0567;a;0.298;0.475;0.173;0.467;a;aaaaaaaaa;aaaa;0.784;aaa;0.313;a;aa;aaaaa;aa;0.32;0.779;0.76;aaa;aaaaaaaaaa;0.774;aaa;a;aa;aaa;a;aaaaa;
0.0867;0.75;0.492;0.398;0.812;aaaaa;aaaaaaa;0.506;0.334;a;aaaa;0.936;a;0.911;a;a;0.604;0.875;aaaaa;0.0191;0.497;a;0.791;0.948;aa;0.685;0.0886;0.707;aaaa;aaa;0.698;0.755;aa;0.455;0.527;0.198;0.29;a;aaaaa;aaa;0.137;aa;0.425;a;aa;aa;a;0.911;0.9;0.507;aaa;aaaaaaa;0.356;aaaa;a;aa;a;aaaaaa;aaaaaaaaaa;
0.56;0.683;0.402;0.059;0.904;aaa;aaaaaa;0.355;0.0637;aa;aa;0.875;a;0.551;a;aa;0.176;0.863;aaaaa;0.839;0.511;aaa;0.888;0.291;aaaaa;0.0616;0.881;0.731;aa;a;0.0797;0.996;aaa;0.91;0.294;0.125;0.165;aaa;aa;a;0.154;a;0.76;a;aaaa;aaaaa;aa;0.464;0.963;0.404;aaaaaa;aaaaaaa;0.755;aaaa;a;a;a;aaaaa;aaaaaaaaa;
