ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(string,4);ATT8(string,3);ATT9(string,6);ATT10(string,6);ATT11(string,9);ATT12(string,10);
0.866;0.0223;aaaaaa;0.828;0.741;a;aaaaaaa;aaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.0562;0.0161;aaaaaaa;0.315;0.348;a;aaaaa;aa;aaa;aa;aaaaa;aaaa;aaaaaaaaaa;
0.0495;0.517;aaaaaaa;0.711;0.0558;aa;aaaaaa;aaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;aaa;
0.741;0.594;aaaaaaaaa;0.887;0.717;aa;aaaa;aa;a;aaaa;a;aa;aa;
0.0795;0.524;aaaaaaaaa;0.762;0.233;a;aaa;a;aaa;a;aaaaa;aaaaaaa;aaaaaaa;
0.576;0.308;aaaaaa;0.296;0.692;a;aaaaa;aaa;aaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
0.5;0.67;aaaaaa;0.338;0.539;a;aaa;aaa;a;aaaaaa;a;aaaa;aaa;
0.559;0.237;aaaaaaaa;0.982;0.704;a;aaaaa;aa;aa;aaaa;aaaaa;aaaa;aaaa;
0.68;0.518;aaa;0.522;0.356;aa;aaa;aaa;a;a;aaa;aaaaaaa;aaaaaaaaa;
0.987;0.721;aaaaaaa;0.82;0.506;aa;aaaaaa;a;aa;aaa;aaaaa;aa;aaa;
0.227;0.615;aaaaaa;0.0671;0.947;aa;aaaaaa;a;a;aaaaaa;aaaa;aaa;aaaaaaa;
0.352;0.692;aaaaa;0.212;0.928;a;aaaaaa;aaaa;aa;aaaaa;a;aaaaaa;aaaaaaaaa;
0.752;0.908;aaaaaaaaaa;0.563;0.763;aa;aaa;aa;aa;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.971;0.604;a;0.0659;0.745;a;aaa;aaa;aaa;aaa;aaa;aaaaaaa;aaaaaaaaa;
0.143;0.216;aaaa;0.645;0.7;aa;aa;aaa;a;aaa;aaaa;aaa;aaaaaa;
0.302;0.654;a;0.902;0.813;a;aaa;aa;a;aaaa;aaaaa;a;a;
0.184;0.586;aaaa;0.0654;0.0716;a;aaaaaaaa;a;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
0.906;0.0558;aaa;0.15;0.785;aa;aaaa;aa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;
0.453;0.567;aaaa;0.324;0.664;a;aaaa;aa;aa;aaa;a;aaaaaaaaa;aa;
0.891;0.796;aaaaa;0.38;0.0599;a;aaa;a;a;aa;aaaaa;aaa;aaaaaaa;
0.873;0.421;aaaa;0.341;0.982;aa;aaa;aaaa;a;aaaaaa;aaaaaa;aa;aaaaa;
0.521;0.757;aaaa;0.945;0.669;a;aa;aa;aaa;aaaa;aaa;aaaaaa;a;
0.827;0.0671;aa;0.989;0.255;a;aa;aaaa;aaa;aaa;aaaa;aa;aaaaaaaaaa;
0.208;0.938;aaaaaaaa;0.521;0.5;a;aaaaaaa;aaaa;a;a;aa;aaaaa;aaaaa;
0.674;0.385;aaaaaa;0.153;0.301;a;aaaaaaa;a;a;aa;aaa;aaaaaaaa;aaaa;
0.28;0.203;aaaaaaaaaa;0.359;0.947;a;aaaaaaaaa;a;a;aaaa;aaaa;aaaaa;aaaaaaa;
0.242;0.549;aaaaaaaaaa;0.74;0.488;a;a;a;aa;aa;aaaaa;a;aaaaaaa;
0.629;0.709;aaaaaa;0.676;0.435;aa;a;aa;aa;aa;aaaaa;aaa;aaa;
0.51;0.0548;aaaaaa;0.0784;0.151;a;aaaaa;aaa;a;aa;aaaaaa;aaaaa;aaaaa;
0.575;0.999;aaaaaaa;0.854;0.765;a;a;aa;aa;aaaa;aaa;aaa;aaaaaaaaa;
0.153;0.78;aaaaaaaa;0.0461;0.995;aa;aaaaaa;aaaa;a;aaaaaa;aaa;aaaaaaaaa;aaaa;
0.626;0.417;aaaaaaaa;0.0899;0.222;aa;aaaaa;a;aaa;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.89;0.531;aaaaa;0.0155;0.901;aa;aaaa;aa;aa;a;aaaa;aa;aaaaaaaaa;
0.806;0.104;aaaaaaaa;0.811;0.818;a;aaaaaaaa;aa;a;a;aaa;aaa;aaaaaaaaa;
0.756;0.613;aaaaa;0.606;0.131;a;aa;aa;aaa;aaaaaa;a;aaaaaa;aaaaaaa;
0.239;0.598;aaaaaaa;0.0841;0.771;a;aaa;aaaa;aa;a;aaa;aaaa;aaaa;
0.479;0.232;aaaaaaa;0.468;0.986;a;aaa;aaa;aa;aaaaaa;a;aaa;aaaaaa;
0.512;0.236;aaaaa;0.167;0.96;a;aaaaa;aa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
0.284;0.909;aaaaaaaaa;0.0131;0.756;a;aaa;a;aaa;aaaaaa;aaaa;aaaaaaa;aa;
0.0264;0.039;aaaaaaa;0.37;0.0757;a;aaaaaa;a;aaa;aa;aaaaaa;aaaaaa;aaaaaaa;
0.133;0.25;aaaaaaaaa;0.335;0.566;aa;a;aaa;aaa;aaaaa;a;aaaaa;aaaaaaaa;
0.652;0.335;aaa;0.76;0.363;aa;aa;aaaa;aaa;aaaaaa;aaaa;a;aaaaa;
0.857;0.411;aaa;0.912;0.852;a;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;aa;aa;
0.664;0.553;aaaa;0.863;0.522;a;a;a;aa;aaaaa;aa;aaaaaa;aaaaaaa;
0.0249;0.184;aaaaaaaaa;0.898;0.648;a;aaaaaa;a;aa;aaaaaa;aa;aaaaa;aaaaaaaaa;
0.0918;0.588;aaaaaa;0.986;0.614;aa;aaaaa;a;a;aaaaaa;aaaa;aaaa;aaaa;
0.809;0.763;aaaaaaaaaa;0.347;0.0543;a;aaaaa;aa;a;aa;a;aaaa;aaaaaaaaaa;
0.471;0.0152;aaa;0.992;0.389;aa;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
0.481;0.702;aaaaaaaa;0.393;0.291;aa;aaaaaaaaa;aa;aa;a;aaa;aaa;aaaaaaa;
0.219;0.124;aaaaaaaaa;0.919;0.779;aa;aaaaaaaaa;a;aaa;aaaaa;a;a;aaaaaaa;
0.575;0.41;aaaaaaa;0.559;0.248;aa;aa;aaaa;a;aaa;aaaa;a;aaaaaa;
0.783;0.991;aa;0.511;0.0811;aa;aaaaaaa;aa;a;aaa;aaa;aaaaaaaaa;aaaa;
0.496;0.652;aaaaaaaa;0.046;0.747;a;aaaaaaa;aaa;a;aaa;aaaa;aaaaa;aaaaaaaaa;
0.226;0.0376;aaaaa;0.408;0.724;a;aaaaaaa;a;a;aaaa;a;aaaaaaa;aaaaaa;
0.0785;0.987;aaaaa;0.432;0.572;a;aaaaaa;aaa;a;a;aa;aaaaaaa;a;
0.77;0.308;aaaaaa;0.753;0.749;aa;a;aaa;aaa;a;aaaaaa;aaaaaaaaa;aaaa;
0.728;0.489;a;0.225;0.0117;aa;a;a;aa;a;aaa;aaaaaa;aaaaaaa;
0.82;0.949;a;0.779;0.258;aa;aaaaaaaa;a;aa;aaaaaa;aa;aaa;aaaaa;
0.112;0.875;aaaaaaaaaa;0.44;0.461;aa;a;aa;aaa;a;aaa;aaaaaaa;aaaaaaaa;
0.0956;0.986;aaaaa;0.744;0.311;a;a;aaa;aa;aaaaaa;aaa;aaaaaaa;aaaaaaaa;
0.926;0.185;aaa;0.82;0.314;aa;aaaaaaa;aaaa;a;aaaa;aa;aaaaaaa;aaaa;
0.929;0.0873;aaaa;0.481;0.991;a;aa;aaa;aa;aaa;aa;a;aaaaaaaaaa;
0.115;0.355;aaaaaaaaa;0.861;0.923;aa;aa;aa;a;a;aaaa;aaaaa;aa;
0.456;0.311;aaa;0.087;0.716;a;aaaa;a;aa;aaa;aa;a;aaaaaaaa;
0.458;0.567;aaaaa;0.142;0.702;a;aaaaaaa;aa;a;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;
0.671;0.7;aaaaaaaaaa;0.806;0.407;a;a;aaa;a;aaa;a;aaaaaaa;aaaaaaaaaa;
0.686;0.312;aaa;0.964;0.486;a;aaaaaaaaa;aaa;a;aaa;aaaaa;aaa;aa;
0.981;0.668;aaaaaaaa;0.651;0.556;aa;aaaaaaaaa;aa;aa;a;a;aaaa;aaaaaaaaa;
0.736;0.796;aaaaaaa;0.296;0.694;aa;aaaaaaaaa;aaaa;a;aa;aa;aaaaaaaa;aaaaaaa;
0.243;0.521;a;0.0244;0.557;a;aaaaaaa;aaaa;aa;aaaaa;aaaa;aa;aaaaaaa;
0.122;0.116;aaaaaa;0.948;0.373;aa;aaaaaaaaa;aaa;a;aaa;a;a;aaaaaaaa;
0.311;0.944;aaaaaaaaa;0.703;0.519;aa;aaaaaaa;aa;a;aa;a;aaaaaaaaa;aaaaa;
0.347;0.313;aaa;0.8;0.775;aa;aaaaa;aaaa;a;aaaa;aa;aaaaa;aaaaaaaaaa;
0.645;0.422;aaaa;0.355;0.224;aa;a;aa;a;aaaa;aaaa;aaaaa;aa;
0.891;0.974;aaaaa;0.379;0.516;aa;aaaaaaa;aa;aa;aaaa;aa;aaaa;aaa;
0.011;0.798;aaaa;0.901;0.946;a;aaaaa;aa;a;aa;aaaaa;aaaaaaaa;aaaa;
0.0435;0.591;aaaa;0.266;0.95;a;aa;a;aa;aaaa;aaa;aaaaaa;aaaa;
0.963;0.0605;aaa;0.0778;0.889;aa;aaaaaa;a;aaa;a;aaaaa;aaaaaaa;aaaaaaa;
0.695;0.356;aaaaaaaa;0.362;0.872;a;aaaaaaaa;aaa;aa;aa;aa;a;aaa;
0.836;0.378;aaa;0.963;0.146;aa;aaaaaaaa;aaaa;aaa;aaaaaa;a;a;aaaaaaaaa;
0.49;0.606;a;0.892;0.508;a;aaaaaa;aa;aaa;aaaaa;aaaaa;aa;aa;
0.493;0.145;aa;0.664;0.957;aa;aaa;a;aa;aaaaa;aa;aaa;aaaaaa;
0.871;0.224;aaaaa;0.197;0.276;a;aaaaa;aaaa;a;aaaaa;aaaa;a;aaa;
0.582;0.301;aaaa;0.777;0.818;a;aaaaaaa;a;aa;aaaaa;aaa;aaaaaa;aa;
0.329;0.489;aaaaa;0.375;0.666;a;aaa;aa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;
0.253;0.635;a;0.853;0.828;a;aaaaa;aaa;a;a;a;aaaaaa;aaaaaaaaaa;
0.982;0.612;aa;0.777;0.92;a;aaaaa;aa;a;aaaa;aa;aaaaaaa;aaaaa;
0.424;0.512;aaaaa;0.973;0.482;a;aaaaaaaa;aa;aa;aa;a;aaaaaa;aa;
0.826;0.357;aaaaaaa;0.153;0.858;a;aa;aaaa;aa;aaa;aaaaaa;aaaaaaaa;aa;
0.173;0.838;aaa;0.88;0.138;aa;aaaaaaa;aaaa;aa;a;aaaaaa;aaaa;aaaaaaaaaa;
0.569;0.306;aa;0.0807;0.135;aa;a;a;aa;aa;aaa;aaaa;aaaaaaa;
0.143;0.595;aaaa;0.368;0.49;aa;aaaa;aa;aaa;aaaaa;aaa;aaaaaa;aaa;
0.641;0.839;aaaaaa;0.657;0.209;aa;aaaaaaaaa;a;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.191;0.796;aaaaaaaaaa;0.519;0.29;a;aaaaaaaaa;a;aaa;aaa;aaaa;aaaaaaa;a;
0.233;0.147;aaaaa;0.977;0.279;a;aaaaaaaaa;aa;a;a;a;aaaa;aaaaaa;
0.743;0.808;aaaaaaaaaa;0.996;0.156;aa;aaaa;aaa;aaa;a;aaa;aa;aaaaaaaaaa;
0.142;0.139;aaaaa;0.336;0.684;aa;aaaaaaaaa;aa;aa;aaa;aaa;aaaaaaaa;aaaaaaaa;
0.239;0.245;a;0.295;0.769;a;aaaaaaa;aaa;a;aaaa;a;aaaa;aaaaaa;
0.864;0.821;aaaaaaaa;0.454;0.719;a;aaaaaaaa;a;a;aa;a;aaaaaaaa;aaaaaa;
0.291;0.543;aaaaaaaaa;0.256;0.978;a;aa;a;a;aa;a;aa;aaaaaaa;
0.267;0.74;aaa;0.388;0.299;aa;aaaaa;aaa;aa;aaaaaa;aaaa;aaaaa;aaaaa;
0.797;0.955;a;0.228;0.0441;a;aaaaa;aaaa;a;a;aaaaaa;aaaaa;aa;
0.669;0.438;aaaaaa;0.379;0.98;aa;aaaaaaaa;aaaa;aa;aaa;aa;aaa;a;
0.698;0.481;aaaaaa;0.791;0.701;aa;aaaaaaa;aaa;a;aaaaa;aaa;a;aa;
0.708;0.0603;aaaaaaaa;0.858;0.0272;a;aaa;aaaa;a;aaaa;aa;aaaaaaaa;aaa;
0.402;0.599;a;0.0104;0.441;a;aaa;aaaa;aaa;aa;aaa;aa;aaa;
0.155;0.651;aaaaaaaa;0.241;0.146;aa;aaaaaaaaa;a;aaa;aa;aaa;aaaaaaaaa;aaa;
0.464;0.745;aaaaa;0.952;0.0791;a;aaaaaaaaa;aa;a;a;aaa;a;aaaaa;
0.582;0.128;aaaa;0.886;0.265;a;aaa;aa;a;aa;aaaa;aa;aaaaaaaaaa;
0.694;0.447;aaaaaaaa;0.968;0.819;a;aaa;aaa;aa;a;aaaa;aaaaa;aaaa;
0.311;0.833;aaa;0.419;0.239;aa;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.984;0.222;aa;0.937;0.0999;a;aaaaa;aa;a;aa;aa;aa;aaaaaaaa;
0.99;0.444;aaaa;0.367;0.303;aa;aaaa;aaa;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;
0.507;0.724;aaaaaa;0.144;0.458;a;aaa;aaa;a;aa;aa;aaaa;aaaaaaaaaa;
0.428;0.361;aaaaaa;0.386;0.904;aa;aaaaaaaaa;aaaa;a;a;aaaaaa;aaaa;aaaaaaaaaa;
0.261;0.179;aaaaaaaa;0.0832;0.158;aa;aaaaaaaa;a;a;a;aaaaa;a;aa;
0.0474;0.417;aaaaaaa;0.359;0.0492;aa;aaaaaa;aa;aa;aaa;aa;aaaaaa;aaaaaaaaaa;
0.00544;0.414;aaaaaaa;0.0892;0.677;aa;aaaaaaa;a;aaa;a;aaa;aaaaaaaaa;aaaaaa;
0.701;0.588;aaaaaaaaa;0.639;0.48;a;aaaa;aa;a;aaaa;aa;aaaaa;aaa;
0.674;0.422;a;0.872;0.799;a;a;aa;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;
0.983;0.91;a;0.126;0.557;a;aaaaaaa;aaaa;aa;aaaaa;aaaaaa;aaaaaaa;aa;
0.857;0.48;a;0.379;0.887;aa;aaaaaaaa;aa;aa;aaaa;aa;aaaaa;aa;
0.874;0.38;aaaaa;0.341;0.821;a;aaaaaa;a;a;aaaaaa;aaaaaa;a;aaa;
0.905;0.275;aaaa;0.584;0.0712;a;aaaaaaa;a;aa;aaa;a;aaaaaaaa;aa;
0.905;0.577;a;0.311;0.387;aa;aaaaaa;aaaa;a;aa;a;aaaaaaa;aaaa;
0.902;0.295;aa;0.811;0.734;aa;aaaaaaaa;aa;aaa;aa;a;aaaaa;aaaaa;
0.434;0.306;aa;0.416;0.338;aa;aaa;a;a;a;aaaaaa;aaaaaaaaa;aaaa;
0.731;0.144;aaaaa;0.446;0.499;a;aaaaaaaa;aaa;aa;aa;aaaa;a;aaaaaaaa;
0.187;0.543;aaaaaa;0.203;0.335;a;aaaaaaaa;a;a;aaaa;aaa;aaaaaaaa;aaaaaaa;
0.899;0.902;aaaaa;0.291;0.711;aa;aaaaaaaaa;aaaa;aaa;aaaa;a;aaa;aa;
0.89;0.939;aaa;0.784;0.558;aa;aaaaaaa;a;aaa;aaaaa;aa;aa;aaaaaa;
0.215;0.651;aaaaaa;0.766;0.486;a;aaaa;aaa;a;aaaaaa;aaaaaa;aaaa;aaaaaa;
0.453;0.57;aaa;0.204;0.504;a;a;aaa;aa;aaa;aa;aaaaaaa;aaaa;
0.717;0.206;aaaaa;0.792;0.691;a;a;aa;aa;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.373;0.866;a;0.929;0.0185;a;aa;aaa;a;aaaaaa;aaa;aaa;aaaaaaaaa;
0.207;0.71;aaaaaaaaa;0.995;0.985;aa;aaaa;aaa;a;aaaaaa;aa;aaa;aaaaaaa;
0.255;0.249;aaaaaa;0.559;0.274;aa;aaaaaaaa;a;aa;aaaaaa;aaaaa;aaaaa;aa;
0.286;0.703;aaaaaaa;0.293;0.72;a;aaa;aa;aa;aaa;aaaaa;aaaaaa;aaaaaaa;
0.447;0.682;aaaaaaa;0.158;0.0803;aa;aaaaaaaaa;a;a;aaaaaa;aaaaa;a;aaaaaa;
0.871;0.476;aaaa;0.76;0.592;aa;aaaa;aaa;aaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;
0.425;0.049;aaa;0.153;0.285;aa;aaaaaaaa;a;a;aaaaaa;aaaa;aaaaa;a;
0.183;0.138;aaaa;0.986;0.524;a;aaaaaaaa;a;a;aaaaa;aaa;aaaa;aa;
0.743;0.805;aaaaaaaaa;0.193;0.204;a;aaaaaaaa;aaa;a;aaaaa;aa;aaaaaa;aaaa;
0.674;0.202;aa;0.755;0.436;a;aaaaa;aaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.938;0.947;aaaaa;0.827;0.163;aa;aaaaaaa;aaaa;aaa;aaa;a;aa;aaaaaaa;
0.639;0.791;aaaaaaaa;0.307;0.41;aa;aaaaaa;aaaa;aaa;aaaaaa;aa;aaaa;aaaaaaaaa;
0.834;0.645;aaaaaaaa;0.648;0.289;aa;aaaaaaa;aa;a;a;aaaaaa;a;aaaaa;
0.911;0.769;aaaaaaa;0.391;0.838;a;a;aa;aaa;aaa;aaaaaa;aaa;aaa;
0.953;0.895;aaaaaaaaaa;0.429;0.66;a;aaa;aaaa;aaa;aa;aaa;aaa;aaaaaa;
0.803;0.411;aaaa;0.78;0.0543;a;aaa;aaa;aaa;aaaaa;aaaa;aaaaaa;aaaaaaa;
0.824;0.388;aaaaaaa;0.5;0.353;a;aa;a;aaa;aaaaa;aaaa;aaa;aaaaa;
0.885;0.203;aaa;1;0.143;aa;aaaaaa;aaaa;aaa;aaaa;aaaaaa;aa;a;
0.461;0.74;aaaaaa;0.21;0.549;aa;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaa;aaaa;
0.342;0.667;aaaa;0.807;0.637;aa;aaaaaaaaa;aaaa;aaa;a;aaaaa;aaaaaaa;aaaaaaa;
0.497;0.683;a;0.0202;0.0165;aa;aa;aa;aaa;a;aaaaa;aaaaaaaaa;aaaaa;
0.132;0.944;aaaaaaa;0.555;0.545;a;aa;a;aaa;aa;aaaa;aaaaaaa;aaa;
0.869;0.686;aa;0.148;0.945;a;aaaaaa;aaa;a;aaa;aaaaa;aaaaa;aaa;
0.544;0.862;aaaaaaa;0.502;0.748;aa;aaaaaaaaa;aaaa;aaa;aa;a;aaaaaaaa;aaaaaaaaaa;
0.263;0.687;a;0.577;0.265;aa;aaaa;a;a;aaa;aaaaa;aaaaaaaaa;aaaaaa;
0.704;0.992;aaaaaa;0.494;0.268;aa;aaa;aaaa;aa;aaaaaa;a;aaaaaaaaa;aaaaaaa;
0.748;0.655;aaaaaaaaaa;0.691;0.0206;aa;aaaaaaaaa;aaaa;aa;aa;aaaaa;aaaaaa;aaaaaa;
0.5;0.828;aaaaaaa;0.686;0.617;aa;aaa;a;a;aaa;aa;aa;aaaaaaaaa;
0.83;0.254;a;0.492;0.297;a;aaaa;aaa;aaa;aaa;aaa;aaaaaa;aaaaaaaa;
0.989;0.0957;aaaaaaaaaa;0.124;0.11;a;aaaaaaa;aaaa;aaa;aaa;aaa;a;aaaaaaaaaa;
0.965;0.911;aaaaaaaaaa;0.375;0.215;a;a;aa;aa;aaaaa;aaaaa;aaaaaaaa;aaa;
0.64;0.534;aaaaaa;0.857;0.0703;a;aaaaaaa;aaa;aa;aaaaa;aaaaa;aa;aaaaaaaaa;
0.522;0.553;aaaaaaaa;0.342;0.828;a;aaaaaaa;aaa;aaa;aaaaaa;aaaa;aaaaa;aaaaaaaaa;
0.815;0.138;aaaaaa;0.563;0.978;aa;aaaaaaaaa;aaaa;aa;aaaaa;aa;aaa;aaaaaa;
0.189;0.517;aaaaaa;0.676;0.6;a;aaa;aaa;aaa;aaaaa;a;aaaaaa;aaaaaaa;
0.425;0.651;aaaaaa;0.789;0.152;a;aaa;aaaa;a;aaa;aaa;aaaaaaaa;aaaaaa;
0.248;0.173;aaaa;0.0369;0.699;aa;aaaaaaa;aaa;a;a;aa;aaaaaaaa;aaaaaa;
0.0437;0.00897;aaaaaaaa;0.402;0.312;a;a;a;aaa;aaaa;aaa;aaaaaaaa;aaaaaa;
0.74;0.499;aaaaaaaa;0.697;0.724;a;aa;aaa;aaa;aaa;aaa;aaaaaaa;aaaaaaa;
0.892;0.206;aa;0.913;0.267;aa;aaa;aaa;aaa;aaaa;a;aa;a;
0.396;0.773;aaaaaaaaaa;0.766;0.522;aa;aaaaaaaa;aaa;aa;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.794;0.0659;aa;0.59;0.861;a;aaaaaaa;aaaa;aa;aaaaa;a;aaaaaaa;aaaaa;
0.408;0.451;aaa;0.437;0.889;aa;a;aaaa;aa;aaa;aaa;aaaaaaaaa;aaaaa;
0.151;0.101;aaaaaaaa;0.0585;0.854;aa;aaaaaaa;aaa;aa;aa;aaaa;aaa;aaaaaaaaaa;
0.912;0.973;aaaaaaaaaa;0.0929;0.857;a;aaaaaaaa;aa;a;aa;aaaaaa;aaaa;aaaaaaaa;
0.311;0.996;aaaaaaaaa;0.681;0.959;a;aaaaa;a;aa;aaa;aa;a;aa;
0.0384;0.285;a;0.221;0.0392;a;aaaaa;a;a;a;aaaa;aa;aaaaaaa;
0.00991;0.558;a;0.915;0.242;a;aaa;aa;aa;aaa;a;aaaaaaaa;aa;
0.363;0.00285;aaaaaaaaaa;0.644;0.551;aa;aaaaa;a;aaa;aaaa;aaa;aaaaaaaaa;a;
0.389;0.146;a;0.0567;0.595;aa;aaaaaaa;aaa;aa;aa;aaaaa;aaaaa;aa;
0.919;0.876;aa;0.578;0.156;a;aaaaaaaa;aa;aaa;aa;aaaaa;aaaaaaaa;aaaa;
0.573;0.472;aaaaaaaa;0.799;0.298;aa;aaaaa;a;aaa;a;aaaa;aaaaaa;aaa;
0.317;0.0143;aaaaaaaaaa;0.261;0.886;aa;aa;aaa;aa;aaa;a;a;aaaaaaaaaa;
0.0106;0.814;aaa;0.803;0.0398;aa;aaaaaaa;aaa;aa;aaaa;aaaa;aaaaaaaa;aaaaaaa;
0.0535;0.0956;a;0.0729;0.916;aa;aa;aa;aa;aa;aaaa;aa;aaaaaa;
0.927;0.291;aaaaa;0.0016;0.903;aa;aaaaa;a;a;aaa;a;aaaaaaaaa;aaaaaaaaa;
0.94;0.872;aaaaaaaaaa;0.251;0.0422;a;aaaa;aaa;aa;aaaaa;a;aaaaaaaaa;aaaaaa;
0.197;0.633;aaaa;0.715;0.749;a;aaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.572;0.322;aa;0.165;0.47;aa;aaaaaaaaa;aaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;
0.875;0.788;aaaaaaaa;0.821;0.574;aa;aaa;aaa;a;aa;aaa;aaaaaaaa;aaaaaaa;
0.874;0.848;aaaa;0.487;0.457;a;aaaaaaaa;aa;a;a;a;aaaaaaaaa;aaaaaaaaaa;
0.66;0.628;aaaaaa;0.843;0.331;a;aaaaaaaaa;aa;aaa;aaa;aaaaa;aaaaaaaa;aaa;
0.413;0.468;aaaaaaaaa;0.43;0.0869;aa;aaaaaa;aaaa;a;aaaa;aaaa;aaaaa;aaaaaaaaaa;
0.282;1;aaaaaaa;0.451;0.808;aa;a;aaa;a;aaaaaa;aaa;aaa;aaaaaa;
0.95;0.817;aaaaaaaaa;0.143;0.715;a;aaaaa;aaa;a;a;a;aaaaaaaa;aaaaaaaa;
0.0224;0.313;aaaaaaa;0.759;0.322;aa;aa;a;aa;aa;aa;aa;a;
0.955;0.315;aaaaaa;0.897;0.476;aa;aaaaaa;a;aa;aa;aaa;a;aaa;
0.753;0.977;aaaa;0.0277;0.892;aa;aaaa;aaaa;aaa;aa;aaaaaa;aaaaaa;aaa;
0.324;0.607;aaaaaaaaa;0.699;0.0844;a;aa;aa;aaa;aaaaa;aaaaa;aaaa;aa;
0.704;0.0489;aaaa;0.143;0.266;aa;aaa;aaa;a;aaaa;aaa;a;aaa;
0.72;0.269;aaaaaaa;0.292;0.258;a;aaaaa;aaa;a;aa;aaa;aaaaaaaa;a;
0.0134;0.53;aaaaaaaaa;0.419;0.369;aa;aaaaaa;aaaa;aa;aa;aa;aaaa;aaaaaa;
0.682;0.789;aaaaaaaaa;0.903;0.281;a;aaaaaaaa;a;aaa;aaa;aa;a;aaaaa;
0.955;0.0809;a;0.443;0.656;aa;aaaaa;aaaa;aaa;a;aaa;aa;aaaaaa;
0.377;0.624;aaaaaaaaa;0.513;0.787;aa;aaaaaaaaa;aa;aa;aaa;aaaa;aaaaa;aa;
0.321;0.25;aaa;0.118;0.548;a;aaaaaaaaa;aaa;aaa;aaa;aa;aaaaa;aa;
0.27;0.673;a;0.0733;0.099;a;aaaaaa;a;a;aaa;a;aaaaaaaaa;aaaa;
0.18;0.34;aaaa;0.511;0.53;a;a;aa;a;aa;aaaa;aaaaaaaa;aaa;
0.759;0.364;aaaaa;0.278;0.72;aa;aaaaaaaa;aaaa;aa;aaaaa;aaaa;aa;aaaaaa;
0.991;0.468;aaaaaaaaa;0.82;0.835;aa;aaaaaa;a;aa;aaaaa;a;aa;a;
0.536;0.28;aaaaaaaaa;0.191;0.686;aa;aaaaa;aaa;aaa;aaaa;aaaa;aaa;a;
0.179;0.221;aa;0.448;0.866;aa;aaaaaa;aaaa;aa;aaaaaa;a;aaaaaaa;aaa;
0.743;0.343;aaaaaaa;0.238;0.277;aa;aa;a;aa;aaaaaa;a;aaaaa;aaaaaaa;
0.959;0.326;aaa;0.99;0.281;aa;aaaaaaa;aa;aaa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.344;0.649;aaaaa;0.876;0.247;aa;aaaaaa;aaaa;a;aaaaaa;aaa;aaaaaa;aaaaaaaa;
0.648;0.933;aaaa;0.462;0.717;aa;aaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaaaa;aa;
0.835;0.868;aaaa;0.618;0.914;a;aaaa;aaaa;a;aaaaa;aaa;aaaaaaaaa;aaaaa;
0.381;0.44;aaaaa;0.903;0.168;aa;aaaaa;aa;aa;aa;aa;aaaaaa;aaaa;
0.341;0.091;aa;0.735;0.164;a;aaa;aa;aa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.0978;0.405;aaaaaaaa;0.0633;0.885;aa;aa;aa;aa;aaaaaa;aa;a;a;
0.919;0.216;aaaaaaaa;0.543;0.137;aa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;a;
0.131;0.921;aa;0.814;0.987;aa;aa;aaa;aaa;aaaa;aaa;aaaa;aaaaaaaaa;
0.619;0.957;aaaaaaaaa;0.372;0.0262;aa;aaaa;aaa;aaa;aaaaaa;aaa;aaaaaaa;aaaaa;
0.952;0.691;aaaaaaaa;0.532;0.619;a;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;aaa;
0.553;0.267;a;0.634;0.373;aa;aaaa;a;aa;a;aaaaa;aaaa;aaaaaaaaaa;
0.109;0.476;aa;0.557;0.568;aa;aaaaaaaaa;a;a;aaa;aaaaaa;aaaaaaa;aaaa;
