ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaaa;0.431;aaaaa;0.343;aaa;aaaa;a;0.104;0.74;0.411;0.746;0.841;0.0886;0.297;a;0.823;aa;0.122;0.767;a;0.89;0.913;aaaa;0.622;aa;aaaa;aaa;aaaaaa;aaaaaaa;0.61;a;aaa;aa;0.509;aaa;0.847;a;0.546;0.0376;0.971;0.569;0.846;a;0.844;0.222;aaaaaaa;aa;aaa;a;a;a;a;aaaaaaa;aa;aaaaa;0.829;a;aaaaaa;a;0.785;0.386;0.447;0.539;aaaaaa;0.641;0.675;a;0.0504;0.491;a;aaaaa;a;a;aaaaaaa;0.374;0.822;0.933;0.75;aaaa;a;aaaaaaaa;0.714;a;aaaaaa;a;
a;0.57;aaaa;0.517;aaa;a;aa;0.682;0.528;0.109;0.0226;0.82;0.17;0.768;a;0.271;aa;0.744;0.252;a;0.933;0.365;aaaaa;0.626;aaaaa;aaa;aaa;aaa;aaaaaaaa;0.00995;a;aaaaa;aa;0.155;aaaa;0.0524;a;0.582;0.949;0.867;0.947;0.196;a;0.935;0.686;aaaaa;aaaa;aa;aaa;a;aaa;a;aa;aaaaaa;aaaaa;0.329;aaaaaaa;aaaaaaa;aaaa;0.583;0.00686;0.274;0.243;aaaaaa;0.515;0.691;a;0.918;0.317;a;aaaaa;aa;aa;aaaaaaaa;0.504;0.611;0.475;0.875;aaaaaaaa;aaaaa;aaa;0.344;aa;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.541;aaaa;0.543;a;a;aa;0.329;0.523;0.551;0.831;0.376;0.529;0.971;a;0.401;aa;0.736;0.00359;a;0.451;0.828;aaaaaa;0.673;aaaa;aa;aaaaa;aa;aaa;0.109;aa;aaaaa;aaaaa;0.656;aa;0.53;a;0.31;0.866;0.477;0.87;0.135;a;0.643;0.339;aaaa;aaa;a;aaa;a;aaaa;a;a;aaa;a;0.451;aaaaa;aaa;aaaa;0.17;0.861;0.343;0.611;a;0.148;0.163;aa;0.681;0.997;a;aaaaaaa;a;aa;aaaaa;0.864;0.907;0.899;0.808;aa;aaaaa;aaaaaaa;0.26;aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.651;a;0.588;a;aaaa;aa;0.461;0.914;0.79;0.402;0.479;0.116;0.853;a;0.468;aaa;0.912;0.652;a;0.255;0.634;aaaaa;0.562;a;a;aaaaa;aaaaaaa;aaa;0.926;aa;aaaaa;aaaa;0.422;a;0.277;a;0.65;0.827;0.15;0.831;0.894;aa;0.399;0.811;aaaaaa;aaaa;aaa;aaa;a;aaaaa;a;aa;aaa;aaaaaaaaa;0.493;aaaaaaa;a;a;0.51;0.772;0.073;0.15;a;0.875;0.855;aaa;0.133;0.726;a;a;aaa;a;a;0.392;0.0977;0.0778;0.819;aaaaaa;aaa;a;0.424;aa;aaaa;aaaaaa;
aaaa;0.698;aaaa;0.365;aaaa;aaa;aa;0.531;0.223;0.205;0.331;0.317;0.376;0.899;a;0.266;aa;0.584;0.81;a;0.361;0.541;aaaa;0.412;aaaaa;aa;aaaaa;aaa;aaaaaaaa;0.687;a;aaaaaaa;aaaaaa;0.0996;aaaaaa;0.151;a;0.0304;0.658;0.612;0.859;0.215;a;0.91;0.29;aaaaaa;aaaa;a;aa;a;aa;a;aa;aaaa;aaaaaaaaaa;0.0637;aaa;aaaaaa;a;0.608;0.97;0.0173;0.123;aa;0.759;0.132;aaa;0.841;0.815;a;aaaaaa;aaa;a;aaaaaa;0.191;0.477;0.06;0.936;aaaa;aaaaa;aaaaaa;0.496;aaa;a;aaaaaaa;
aaaaaa;0.451;aaaaa;0.0375;aaa;a;aa;0.501;0.588;0.786;0.0296;0.077;0.35;0.167;a;0.49;aaa;0.649;0.0433;a;0.0426;0.715;aaaa;0.279;a;aa;aaaaaaaa;aaa;aaaaaaa;0.485;a;aaaaa;aaa;0.36;aaaaa;0.564;a;0.763;0.714;0.832;0.85;0.491;a;0.544;0.643;a;aaaa;aaa;aa;a;aa;a;aaaa;aaaaaa;aaa;0.648;a;aa;aaaa;0.754;0.43;0.309;0.753;aaaaa;0.0134;0.354;a;0.632;0.982;a;aaaa;aaa;aa;aaaaaaa;0.69;0.058;0.0609;0.0324;aaaaaaaa;aaa;aaaaaaa;0.286;aa;aaaaa;aa;
aaaaaaaa;0.447;aaaa;0.316;aa;a;a;0.264;0.977;0.832;0.245;0.203;0.881;0.426;a;0.306;aaa;0.622;0.305;a;0.0341;0.655;aa;0.602;aa;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.184;a;a;aa;0.572;aaaaaa;0.141;a;0.708;0.185;0.181;0.65;0.324;a;0.301;0.224;aaa;aaaa;aaa;aaa;a;aaaa;a;aaaaa;a;aaaaaaaaa;0.926;a;aaaaaaa;aa;0.616;0.788;0.0479;0.669;a;0.652;0.645;a;0.112;0.0967;a;aaaaaaaa;aaa;a;aa;0.931;0.865;0.69;0.59;aaaaaaa;aaaaaaa;a;0.00575;aa;aaa;aa;
aaaaa;0.619;a;0.739;aaaaa;aaaa;aa;0.977;0.725;0.35;0.91;0.974;0.989;0.437;a;0.673;a;0.903;0.496;a;0.343;0.703;a;0.496;a;aa;aa;aaaa;aa;0.12;a;aaaaaaa;aaaa;0.549;aa;0.622;a;0.77;0.488;0.778;0.725;0.0774;aa;0.778;0.929;aaaaaa;aa;aa;aaa;a;aaa;a;aaaa;aaaa;a;0.0559;aaaaaaa;aa;aaaa;0.69;0.849;0.382;0.204;aaaa;0.297;0.761;a;0.575;0.354;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.584;0.0105;0.325;0.411;aaaaaa;aaaaaaa;aa;0.659;aaa;aa;aaaaaaaaa;
aaa;0.749;aaaaaa;0.44;aaaa;aa;aa;0.0156;0.802;0.593;0.669;0.233;0.837;0.737;a;0.653;a;0.168;0.0737;a;0.477;0.142;aaaaa;0.305;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.177;a;a;aaaa;0.918;aaaaa;0.382;a;0.701;0.529;0.468;0.00318;0.453;aa;0.0345;0.0774;aaa;a;aaa;aa;a;a;a;aaa;aaa;a;0.568;aaaaaaa;aaaaa;aaaa;0.17;0.731;0.0395;0.261;aaaaaaa;0.285;0.399;a;0.915;0.467;a;aaaaaaaa;a;aa;aaaa;0.835;0.927;0.613;0.522;aa;aa;aa;0.638;a;aaaaaa;aaa;
a;0.239;aa;0.333;aaa;aaaa;aa;0.704;0.367;0.954;0.523;0.362;0.588;0.774;a;0.24;a;0.414;0.966;a;0.974;0.867;a;0.508;a;aaa;aaaaaaaa;a;aaaaaaa;0.833;a;a;a;0.55;aaa;0.264;a;0.853;0.797;0.173;0.217;0.96;a;0.683;0.368;aaaa;aa;a;aaa;a;a;a;a;aaaaa;aaaaaaaa;0.27;aaaaaaaa;aaa;aa;0.207;0.918;0.621;0.0725;aaaaaa;0.436;0.867;aa;0.228;0.671;a;aaaaa;aa;a;aaaa;0.894;0.0255;0.809;0.316;aaaaaaaa;aa;aaaa;0.127;aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.636;aaaaaa;0.273;aaaaa;aa;aa;0.778;0.512;0.33;0.351;0.206;0.788;0.956;a;0.499;a;0.715;0.934;a;0.0319;0.644;aaaaa;0.676;aaaa;a;aaaaaaa;aaa;aaa;0.612;a;aa;a;0.458;aa;0.623;a;0.255;0.305;0.0119;0.591;0.42;aa;0.583;0.728;aaaaaaa;aaa;a;aa;a;aaaa;a;aaaa;aaaaa;a;0.74;aaaaaa;aa;aaa;0.545;0.732;0.106;0.526;aaaaa;0.355;0.984;aa;0.598;0.414;a;aaaaaaa;a;a;a;0.39;0.857;0.446;0.533;aaaaaaa;aa;aaaaaaa;0.402;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.867;aaaaaa;0.929;aaaa;a;a;0.955;0.479;0.568;0.394;0.395;0.58;0.601;a;0.927;a;0.69;0.998;a;0.505;0.947;aaaaa;0.956;aaaa;a;a;aa;aaaaaaaa;0.463;aa;a;aaaaaa;0.0815;aa;0.746;a;0.481;0.162;0.521;0.69;0.79;aa;0.613;0.91;aaa;a;aa;aaa;a;aaaaa;a;aaaaaa;a;a;0.444;aaa;a;aaa;0.497;0.22;0.615;0.0987;aa;0.886;0.2;a;0.686;0.435;a;aaaaaaa;aa;a;aa;0.334;0.0525;0.0543;0.0264;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.0258;aa;a;aaaaaa;
aaaaa;0.0851;aaaaaa;0.363;aa;a;a;0.811;0.726;0.543;0.407;0.0111;0.841;0.547;a;0.136;aaa;0.679;0.722;a;0.618;0.679;a;0.201;aa;aa;aaa;a;aa;0.573;aa;aaaaaaaa;a;0.539;aa;0.142;a;0.311;0.808;0.568;0.536;0.906;aa;0.515;0.534;aaa;aa;a;a;a;aaaaa;a;aa;a;a;0.607;a;aaaa;a;0.74;0.879;0.617;0.875;aaaaaa;0.85;0.823;a;0.0547;0.00598;a;aaaaa;aa;a;aaaaaa;0.442;0.828;0.763;0.144;aaaaa;aaa;a;0.468;aa;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.867;aaaaaa;0.251;a;aaaa;a;0.16;0.29;0.104;0.516;0.26;0.152;0.181;a;0.045;a;0.847;0.681;a;0.201;0.0363;aa;0.596;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;0.281;a;aaaaa;a;0.682;aa;0.012;a;0.229;0.577;0.843;0.712;0.592;aa;0.778;0.18;aaaaa;aaa;aa;a;a;aaa;a;a;aaaaaa;aa;0.677;aa;aaaa;aa;0.87;0.41;0.708;0.726;aaaaa;0.536;0.274;aaa;0.424;0.594;a;aaaaa;aa;a;aaaaaaa;0.0885;0.167;0.795;0.551;aa;aaa;aa;0.263;aa;aaaa;aaaaa;
aaaa;0.34;aaaaaa;0.484;aaa;aaa;aa;0.334;0.528;0.815;0.341;0.778;0.259;0.0514;a;0.88;aa;0.792;0.243;a;0.329;0.417;aaaaaa;0.856;aaaa;aaaa;aa;aaaaaaa;aaaa;0.166;aa;aaaaaaaa;aaaa;0.46;aa;0.26;a;0.722;0.945;0.844;0.821;0.138;a;0.662;0.977;aaa;aa;aaa;aa;a;aa;a;aaaaaaa;aaaa;aaaaaaaa;0.274;a;aaa;aaaa;0.952;0.0337;0.401;0.564;aaa;0.591;0.587;aaa;0.37;0.615;a;aaaaaaa;aaa;aa;aaaa;0.193;0.137;0.163;0.832;aaaaaaa;aa;a;0.708;aa;a;aaaaaaa;
aaa;0.596;aaa;0.475;a;a;a;0.604;0.327;0.686;0.645;0.548;0.371;0.727;a;0.775;a;0.306;0.164;a;0.515;0.28;aaaaaa;0.00658;aaaaa;a;aaaaaaaa;aaaaaa;aaa;0.134;aa;aaaaaaa;aaaaa;0.89;aaaaaa;0.654;a;0.997;0.894;0.221;0.000499;0.392;a;0.917;0.138;aaa;aaa;aa;aaa;a;a;a;aa;aaaaa;a;0.902;aaaaaaa;aa;a;0.846;0.918;0.899;0.872;aaaa;0.271;0.294;a;0.055;0.259;a;a;aaa;aa;aaaaaa;0.638;0.399;0.943;0.888;aa;a;aaa;0.269;aaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.621;aaaa;0.101;aaa;a;aa;0.942;0.692;0.987;0.892;0.183;0.101;0.512;a;0.586;aa;0.0608;0.151;a;0.339;0.151;aaaaa;0.0782;aaaa;aaa;aaaaaa;aaaaaaaa;a;0.907;a;aaaa;aa;0.299;aaaa;0.57;a;0.89;0.746;0.985;0.281;0.191;a;0.88;0.724;aaa;aa;aaa;a;a;aaaa;a;aaa;aaaaa;aaaaaaaa;0.492;aaaaaaa;aaaaaa;aa;0.422;0.402;0.58;0.481;a;0.481;0.846;aaa;0.0876;0.667;a;a;aaa;aa;aaaaa;0.895;0.371;0.114;0.277;aa;aaaaa;aaaa;0.313;aaa;aaaa;aa;
aaaaaaaa;0.563;aaaa;0.00925;aaa;a;aa;0.829;0.574;0.177;0.361;0.204;0.229;0.793;a;0.308;aaa;0.704;0.488;a;0.513;0.134;aa;0.381;aaaaa;aa;a;aaaaaaaaa;aaaaa;0.543;aa;aa;a;0.386;a;0.579;a;0.189;0.501;0.0128;0.895;0.623;a;0.87;0.342;a;aaa;aa;aa;a;aaaaa;a;aaaa;aaaa;aaaaaa;0.191;aaaaaa;aaaaaaaa;aaaa;0.915;0.438;0.25;0.538;aa;0.861;0.331;aa;0.964;0.253;a;aa;aa;aa;a;0.519;0.62;0.0659;0.316;aaaaaa;aaaa;aaaaaaa;0.999;aaa;aaaaa;aaaaaaaa;
aaa;0.602;aaa;0.999;aa;aa;aa;0.621;0.219;0.5;0.248;0.079;0.186;0.117;a;0.779;a;0.279;0.973;a;0.78;0.206;aaaaa;0.469;aa;aaa;aaaaaaa;aaaaaaa;aaa;0.207;aa;aaaaaaaa;aaaaaa;0.563;aa;0.271;a;0.486;0.365;0.76;0.189;0.811;a;0.573;0.919;aaa;aa;aa;aa;a;a;a;aaaaa;aa;aaaaa;0.996;aaaa;aaaaa;aaaa;0.777;0.884;0.467;0.956;aaaaaaa;0.978;0.594;aaa;0.541;0.314;a;a;aaa;a;aaaaaa;0.0627;0.553;0.637;0.314;aaaaaaa;aaaaa;aaaaaaaaa;0.138;aa;aaaaaaaaaa;aaaaa;
a;0.949;aaaa;0.77;aa;a;aa;0.354;0.613;0.983;0.818;0.392;0.53;0.593;a;0.543;aaa;0.704;0.604;a;0.496;0.829;aa;0.639;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;a;0.174;aa;aaaaaa;aaaaaa;0.3;aaaaaa;0.828;a;0.989;0.769;0.624;0.818;0.762;a;0.427;0.103;aa;aaa;a;aa;a;a;a;aaaaaaa;aa;a;0.827;a;aaa;aaaa;0.186;0.5;0.473;0.374;aaaa;0.036;0.317;a;0.468;0.184;a;aaaa;aa;a;aaaaa;0.695;0.00127;0.411;0.0554;aaaaaa;aaaa;aaaa;0.506;aa;aaaaa;aaaaa;
aaa;0.163;aaa;0.882;aaa;a;aa;0.0485;0.521;0.719;0.456;0.527;0.991;0.753;a;0.917;aa;0.433;0.457;a;0.101;0.791;aaaaaa;0.864;aaa;aaaa;aaaaaa;a;aaaa;0.285;a;aaa;aaa;0.703;aaaa;0.532;a;0.734;0.414;0.655;0.286;0.784;aa;0.827;0.811;aaaaaaa;aaa;a;aa;a;aaa;a;a;aaaaa;aaaaaaaaaa;0.797;a;a;aaaa;0.636;0.0237;0.954;0.253;a;0.74;0.735;a;0.315;0.611;a;aaaaaaaa;aa;aa;aaaaa;0.179;0.533;0.403;0.0931;aaaa;aaaaaaa;aaaa;0.185;a;aaaaa;aaaa;
aaaaaaaaa;0.895;a;0.453;aaaaa;a;aa;0.575;4.94e-05;0.831;0.578;0.0834;0.133;0.701;a;0.445;aaa;0.824;0.737;a;0.32;0.605;aa;0.701;a;aaaa;aaa;aaaaaaaaa;aaa;0.981;aa;a;aaaaaa;0.462;aaaaaa;0.361;a;0.156;0.198;0.301;0.993;0.0596;a;0.397;0.658;aaaa;aaa;aa;aaa;a;aaa;a;aa;aaaaa;aaaaaaa;0.868;a;aaaaaaaa;a;0.152;0.915;0.085;0.21;a;0.0704;0.631;aaa;0.169;0.751;a;aa;aa;aa;aaaaaaaa;0.541;0.965;0.567;0.444;aaaa;a;a;0.112;aa;aa;aaaaa;
aa;0.116;aaa;0.996;aa;aa;aa;0.169;0.588;0.847;0.539;0.639;0.446;0.38;a;0.351;a;0.189;0.982;a;0.143;0.136;aaaaa;0.954;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.161;aa;a;aa;0.643;aaaaaa;0.741;a;0.254;0.5;0.293;0.559;0.552;a;0.68;0.898;aaa;aa;a;a;a;aaaaa;a;aaaaa;aa;aaaaa;0.158;aa;aaaa;aaa;0.473;0.507;0.694;0.0807;aaaaa;0.29;0.0227;aaa;0.362;0.602;a;aa;aaa;aa;aaaaaa;0.337;0.705;0.934;0.0233;aaaaaaa;aaaaaa;aaa;0.702;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.15;aaaaaa;0.423;aa;aaa;aa;0.987;0.473;0.499;0.974;0.521;0.647;0.392;a;0.582;aaa;0.673;0.243;a;0.995;0.793;aa;0.352;aaaaa;a;aaaaaaa;aaaa;aaa;0.0938;a;aa;aaaa;0.373;aaaaa;0.974;a;0.0642;0.173;0.97;0.0667;0.315;aa;0.193;0.965;aa;aa;aaa;aaa;a;aaaa;a;aaaaaaa;aaaa;aaaaa;0.673;aaaaaa;aaaaa;aaaa;0.608;0.763;0.195;0.242;aaaaaa;0.162;0.48;a;0.53;0.521;a;aaaaaaaa;aaa;a;aaaaaaa;0.68;0.737;0.631;0.416;aaa;a;a;0.044;a;aaaaaaa;aaaaaaa;
aa;0.266;a;0.22;a;aa;a;0.792;0.169;0.221;0.318;0.182;0.422;0.68;a;0.951;aaa;0.592;0.811;a;0.403;0.982;aaaaa;0.0302;a;a;aaaa;aaaaaaaaa;aaaa;0.296;a;aaa;a;0.797;aaa;0.376;a;0.245;0.775;0.401;0.602;0.527;aa;0.327;0.45;aaa;aa;a;aaa;a;aaa;a;aaaaaaa;aaaaaa;aaaaaaaaaa;0.166;aaaaaaaa;aaaa;aaaa;0.071;0.0478;0.735;0.224;aaaaa;0.558;0.352;aa;0.255;0.702;a;aaa;aa;a;a;0.541;0.914;0.836;0.603;aaaa;aaaaaa;aaa;0.0785;aaa;aaaaaa;aaaaaaaa;
aaaaaaa;0.321;a;0.0467;aaaa;aaaa;aa;0.29;0.405;0.293;0.0165;0.541;0.978;0.595;a;0.472;aa;0.105;0.534;a;0.145;0.189;a;0.0696;aaa;aa;a;aa;aaaa;0.298;a;aa;aa;0.0461;aaa;0.737;a;0.178;0.801;0.328;0.413;0.746;a;0.747;0.635;aaaaa;aa;a;aa;a;a;a;a;a;aaaaaaa;0.547;aaa;aaa;a;0.564;0.445;0.695;0.259;aaa;0.743;0.0386;aa;0.446;0.94;a;a;aaa;a;aaaa;0.593;0.622;0.42;0.294;aaaaaaa;aaa;aaaaa;0.205;aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.32;aaaa;0.0553;a;aaa;a;0.0577;0.119;0.674;0.787;0.0301;0.649;0.0108;a;0.858;aaa;0.446;0.626;a;0.833;0.495;aa;0.383;aaaaaa;aaaa;aaaaa;aaa;aa;0.822;a;a;aaa;0.0217;aaa;0.532;a;0.481;0.583;0.222;0.525;0.983;a;0.194;0.429;aa;aa;a;aaa;a;aaaaa;a;aaaaa;aaaaaa;aaa;0.0366;aaaa;aa;aa;0.111;0.224;0.672;0.417;a;0.838;0.326;a;0.605;0.987;a;aaaa;aa;aa;aaa;0.258;0.549;0.96;0.366;aaaaaa;aaaaaaa;aaaa;0.0891;a;aaaaaaaaaa;aaaaaaaaa;
aaa;0.794;aaaa;0.323;aaa;a;aa;0.505;0.879;0.652;0.319;0.535;0.689;0.549;a;0.181;aaa;0.132;0.411;a;0.68;0.679;aaa;0.393;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.855;a;aa;a;0.468;aa;0.0671;a;0.13;0.0688;0.869;0.843;0.0791;a;0.908;0.786;aaaaaaa;aaaa;aaa;aa;a;aaaa;a;aaaaaaa;aa;aaa;0.974;aaa;aa;a;0.712;0.476;0.745;0.767;aaaaaaa;0.419;0.508;a;0.644;0.769;a;aaaaa;aa;aa;aaaaaaaa;0.255;0.0902;0.815;0.947;aaaaaaa;aa;a;0.988;a;aaaaa;aa;
aa;0.876;aaaa;0.522;aaaa;a;aa;0.356;0.108;0.708;0.107;0.0618;0.484;0.516;a;0.359;aa;0.69;0.65;a;0.258;0.811;aa;0.817;aaaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;0.869;a;aaaaa;aaaaa;0.838;a;0.529;a;0.384;0.703;0.901;0.94;0.37;a;0.411;0.339;aaaaaaa;a;aaa;aa;a;aaaa;a;aa;aaaaa;a;0.351;aaaaaa;aaaaaaa;a;0.844;0.484;0.432;0.0197;aaaa;0.0704;0.359;aa;0.371;0.103;a;a;aa;a;aaaa;0.0321;0.244;0.436;0.343;aaaa;aaaaaa;a;0.127;aa;aaaa;aaaaaa;
aaaaaaaaa;0.486;aaaaa;0.597;aa;aaa;a;0.75;0.0589;0.518;0.105;0.434;0.869;0.758;a;0.785;a;0.374;0.854;a;0.931;0.333;aaa;0.431;aaaa;aaa;aaaaa;aaaaaaaa;a;0.354;aa;aaaa;aaa;0.71;aaaa;0.79;a;0.508;0.786;0.837;0.346;0.669;a;0.291;0.713;aaaa;aa;aaa;aaa;a;aaaaa;a;a;a;aaaaaaaaa;0.837;aaaaaaaa;aaaaaa;a;0.665;0.948;0.355;0.932;aaaa;0.895;0.8;a;0.201;0.467;a;aaaaaa;aaa;a;aaa;0.358;0.0842;0.76;0.978;aaaa;aa;aaaaaaa;0.582;a;aa;aaaaaaaaa;
a;0.837;aaaaa;0.172;aaaa;aaaa;a;0.132;0.481;0.618;0.521;0.0908;0.533;0.63;a;0.391;aaa;0.296;0.0798;a;0.403;0.781;a;0.717;aa;aaa;a;aa;aaaaa;0.9;aa;aaaaaa;aaaaaa;0.0398;aa;0.965;a;0.847;0.943;0.902;0.212;0.412;aa;0.951;0.125;aaa;a;aa;aaa;a;a;a;aa;aaaa;aaaaaaaaaa;0.523;aa;aaaaa;aa;0.236;0.23;0.364;0.336;a;0.499;0.513;a;0.164;0.498;a;aa;a;a;aaa;0.353;0.346;0.942;0.571;aaaaaaa;aaaaa;a;0.268;aa;a;aaaa;
aaaaaaa;0.519;aa;0.533;a;aaa;a;0.383;0.792;0.226;0.849;0.498;0.72;0.905;a;0.615;aaa;0.809;0.621;a;0.394;0.125;aaaaa;0.000197;aaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.937;aa;aaa;aaaaa;0.246;aaa;0.621;a;0.982;0.869;0.291;0.483;0.547;aa;0.759;0.71;aaaa;aa;aaa;a;a;aaaaa;a;aa;aaaaaa;aaaaaa;0.941;aaaaaa;aaaa;aaaa;0.927;0.342;0.148;0.893;aaaa;0.136;0.819;aaa;0.74;0.205;a;aaaaaaaa;aaa;a;aaaaaaa;0.464;0.703;0.422;0.815;aaaaaa;aaaaaaa;aaaaaaaaa;0.353;a;aaaaaaa;aaaa;
aa;0.721;aaaaaa;0.712;aaa;aa;aa;0.396;0.749;0.937;0.00763;0.319;0.772;0.246;a;0.213;aaa;0.862;0.836;a;0.469;0.356;aaaaaa;0.103;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.332;a;a;aaaaa;0.907;aaaaaa;0.563;a;0.725;0.551;0.927;0.49;0.2;a;0.887;0.361;aaaa;a;a;aa;a;a;a;aaa;aa;aaaaa;0.596;aaaaa;aaaaa;aa;0.803;0.0821;0.135;0.934;aaaa;0.00964;0.965;aa;0.00158;0.555;a;aaaaa;aaa;a;a;0.865;0.517;0.233;0.714;aaa;a;aaa;0.791;aaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.0854;aaaaaa;0.319;aa;aa;aa;0.952;0.546;0.863;0.846;0.242;0.974;0.564;a;0.121;aa;0.737;0.119;a;0.458;0.948;a;0.221;aaa;aaaa;a;aaaa;aaaa;0.651;aa;aaaaaaaa;a;0.35;aaaa;0.038;a;0.123;0.0994;0.129;0.906;0.0876;a;0.991;0.632;aaaaaaa;aa;aaa;aa;a;aaaa;a;aaaaaa;aaaa;a;0.5;aaaaa;a;aaa;0.633;0.406;0.515;0.555;aaaaaaa;0.34;0.936;a;0.967;0.892;a;aaaaaaaa;aa;aa;aaaaaa;0.603;0.875;0.0257;0.883;aa;aaaa;aaaa;0.542;aa;aaaaa;aaaaa;
aaaa;0.938;aa;0.485;aaaaa;a;a;0.561;0.55;0.733;0.897;0.476;0.772;0.143;a;0.55;a;0.265;0.211;a;0.613;0.485;aaaaaa;0.0706;aa;aaa;aaaaaaa;aa;aaaaaa;0.949;a;aa;a;0.804;aaaaa;0.857;a;0.911;0.0226;0.639;0.731;0.621;a;0.895;0.924;a;a;aa;aa;a;a;a;aaaaa;aa;aaaaaaaaaa;0.781;aaaa;aaaaaaa;aa;0.867;0.695;0.15;0.678;aa;0.031;0.8;a;0.616;0.244;a;a;aaa;aa;aaa;0.851;0.6;0.0869;0.607;aaaaa;aaaa;a;0.992;aaa;aaaa;aaaaa;
aaaaaaaaa;0.389;aaaaaa;0.897;aaaa;aa;a;0.79;0.13;0.294;0.449;0.945;0.162;0.659;a;0.822;a;0.621;0.695;a;0.163;0.18;a;0.215;aaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.262;a;aaaaaaaa;aa;0.834;aaa;0.941;a;0.0863;0.761;0.724;0.161;0.0617;aa;0.371;0.59;aaaaa;a;aaa;a;a;aaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.191;aaa;aaa;aa;0.817;0.31;0.764;0.0107;aaaaaaa;0.437;0.884;aa;0.0456;0.973;a;aaa;a;a;aaaaaaaa;0.965;0.0497;0.81;0.0637;aaa;a;aaaaaaaaa;0.394;aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.658;aaaaa;0.756;a;a;aa;0.816;0.502;0.833;0.17;0.246;0.375;0.619;a;0.163;aaa;0.145;0.443;a;0.376;0.421;aaa;0.505;aaaaaaa;aa;aa;aaa;aa;0.539;a;aaaaaa;aaaa;0.467;aaaaa;0.841;a;0.229;0.0712;0.49;0.103;0.915;a;0.342;0.994;aaaaa;aaaa;a;aa;a;aa;a;aaaaaa;aaa;aaaaaa;0.712;aaaaaaaa;aaaaaaa;aaa;0.681;0.406;0.228;0.652;a;0.241;0.205;aa;0.508;0.237;a;aaaa;a;a;aaaaaaaaa;0.00084;0.125;0.849;0.0842;aaa;aaaaaaa;aaaaaa;0.853;aaa;aaaaaaaaa;aaaaaa;
