ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.964;0.23;0.234;0.372;aa;0.149;0.361;0.521;a;a;aaaaaaa;aaa;0.401;0.345;0.0144;aaaa;0.609;aaaa;0.512;0.148;0.644;aaa;0.823;aa;aaaa;aaaaaa;0.769;aa;a;0.187;aa;aaaaa;0.204;aaaaaa;0.00815;a;0.12;0.643;0.12;0.395;0.82;0.273;a;a;aaaaa;0.937;0.665;aa;a;0.317;a;aaaa;aaa;0.941;0.629;aaaaaa;aa;aaaaa;0.555;aaaaaa;aaa;aaa;0.939;0.917;0.379;0.504;aa;a;0.0455;a;0.797;0.992;0.929;aaaa;aa;0.153;aaaa;0.191;0.87;0.488;a;0.487;0.195;aaaaaaaa;aaaaaa;
0.662;0.306;0.629;0.661;aaaa;0.533;0.31;0.592;aaaa;a;aaaa;aaaaa;0.424;0.0806;0.33;aaa;0.285;a;0.162;0.497;0.98;a;0.752;aaa;aaa;a;0.52;aa;a;0.288;aaaaa;aa;0.74;aaaaaaaa;0.664;aaa;0.0684;0.966;0.569;0.804;0.426;0.977;aaaaaa;a;aaaaaaa;0.0952;0.71;aa;a;0.249;a;aa;aaaaaa;0.579;0.982;aaaaa;aaa;aaaaaaa;0.243;aaa;aaa;aa;0.406;0.221;0.0525;0.923;aaaa;aa;0.0275;a;0.933;0.594;0.347;aaaaaaa;aa;0.583;aaa;0.179;0.859;0.374;a;0.735;0.24;aaaa;a;
0.789;0.986;0.132;0.203;aa;0.829;0.966;0.0347;aaa;a;a;aaaa;0.00796;0.859;0.926;aaaa;0.216;aa;0.705;0.228;0.701;a;0.289;aa;a;aa;0.0284;a;a;0.0749;aaa;a;0.953;aaaaaa;0.545;aaa;0.692;0.797;0.855;0.659;0.591;0.296;aaaa;a;aaaaaa;0.475;0.968;aaa;aa;0.174;a;aaa;aaaa;0.414;0.843;aaaaa;aaa;aaaaa;0.0694;aaaaaaaa;aaaa;a;0.916;0.357;0.996;0.342;aaa;aaa;0.227;a;0.566;0.682;0.368;aaaaaaa;aaa;0.513;aaaaaaaa;0.615;0.894;0.483;a;0.924;0.438;aaaaaaa;aaaaaaaa;
0.0878;0.793;0.214;0.176;aa;0.22;0.828;0.597;aaa;a;a;aaaaa;0.44;0.102;0.209;aaa;0.803;aaaaa;0.662;0.592;0.952;aaaa;0.261;aaaaa;aaa;aaa;0.0476;a;a;0.916;aaaaaaaa;aaaaaaaaa;0.236;a;0.287;aaa;0.787;0.631;0.258;0.259;0.905;0.394;aaaaaa;aa;aaaaaa;0.448;0.956;aaa;aa;0.762;aa;a;aa;0.156;0.982;aaaaaaa;a;aaa;0.461;aaa;a;a;0.391;0.0161;0.735;0.984;aa;aa;0.658;a;0.626;0.54;0.793;a;aa;0.22;aa;0.951;0.133;0.561;a;0.446;0.675;aaa;aaaaaa;
0.839;0.373;0.957;0.392;a;0.703;0.481;0.504;a;a;aaaaaa;aa;0.981;0.395;0.512;aaaa;0.0174;aaaaa;0.538;0.789;0.647;a;0.631;aaaa;aa;a;0.28;aa;a;0.116;aaa;aa;0.412;aaaaaa;0.644;aaa;0.607;0.18;0.89;0.464;0.788;0.74;aaaaaa;aa;aaaaaa;0.336;0.736;aa;aaaa;0.263;a;aaaaa;aaaa;0.346;0.862;aaaaaa;a;a;0.749;aaaaaaaaaa;a;aa;0.998;0.831;0.488;0.331;a;aa;0.707;a;0.313;0.791;0.164;aaaaaa;aa;0.329;aaaaa;0.597;0.917;0.326;a;0.000824;0.854;a;aaaaaaaa;
0.00488;0.0309;0.333;0.333;aaaa;0.818;0.43;0.994;aa;a;aaaaa;aaaaa;0.753;0.969;0.322;a;0.062;aa;0.369;0.864;0.753;aaaaa;0.795;a;aaa;aaaa;0.889;a;a;0.0269;aaaaaa;aaaaa;0.899;aa;0.0858;aa;0.15;0.988;0.534;0.719;0.746;0.53;aaa;a;aaaaa;0.91;0.0339;a;aa;0.0647;aa;aaa;aaaaaaaa;0.585;0.261;aa;aaa;aaaaaaaaaa;0.924;aaaaaa;aaaa;aaaaa;0.0338;0.741;0.28;0.328;aaa;a;0.0463;a;0.722;0.307;0.535;aaaaaaa;aaa;0.785;aaaa;0.357;0.663;0.989;a;0.204;0.129;aaaaaaaa;aaaaaa;
0.338;0.644;0.341;0.599;aaaaa;0.594;0.673;0.712;aaaa;a;aa;a;0.96;0.858;0.0528;aaa;0.95;aaaaaa;0.816;0.723;0.574;a;0.662;aaaaa;aaaa;aaaa;0.591;aa;a;0.519;aaaaaaa;aaa;0.00295;aaaaaa;0.891;aa;0.383;0.933;0.861;0.867;0.757;0.17;aaaaaa;aa;aaaaaaa;0.386;0.803;a;a;0.775;a;a;aaaaaaa;0.749;0.338;aaaaaa;aaa;aaaa;0.218;a;aaaa;aaaaa;0.378;0.657;0.607;0.995;aa;aa;0.737;a;0.931;0.0142;0.233;a;aaa;0.539;aaaaaaaa;0.526;0.294;0.489;a;0.725;0.807;aaaaaaa;aaaaaaa;
0.715;0.652;0.783;0.892;aaa;0.956;0.499;0.291;aa;a;a;aa;0.474;0.729;0.612;a;0.221;a;0.584;0.395;0.52;aaa;0.6;aaaa;aa;a;0.49;a;a;0.977;aaa;aaaaaaaa;0.253;aaaaa;0.732;aa;0.807;0.219;0.759;0.995;0.614;0.8;aaa;a;aaa;0.74;0.354;aa;a;0.441;a;aaa;aaaaaaa;0.814;0.67;aaaaa;aa;aaaaaaa;0.177;aaaaaaaa;aaaa;aaa;0.508;0.499;0.224;0.201;aaa;aaa;0.751;a;0.877;0.433;0.647;aaa;aa;0.705;aaaaaaaaa;0.344;0.00482;0.966;a;0.847;0.104;aaaaa;aa;
0.375;0.635;0.557;0.988;a;0.835;0.628;0.435;aaaa;a;aaaaaa;aaaa;0.0927;0.321;0.428;aaa;0.835;aaaa;0.101;0.398;0.947;a;0.0265;aaaaa;aa;a;0.584;a;a;0.563;aaaa;aaaaa;0.692;aaaaa;0.0905;aaa;0.0579;0.385;0.505;0.177;0.435;0.728;aa;a;aaaaaa;0.987;0.205;aa;aaaa;0.285;a;aaaa;aaaaaaaaa;0.898;0.31;aaa;a;aa;0.577;aaaaa;a;aaaa;0.152;0.145;0.0582;0.874;aaaa;aa;0.63;a;0.0477;0.331;0.191;aa;aa;0.645;a;0.436;0.275;0.453;a;0.969;0.633;aaaaaaaa;aaaaaaa;
0.797;0.474;0.503;0.967;aaaaa;0.35;0.113;0.124;aaaa;a;aaaaaaa;a;0.113;0.519;0.499;aaaa;0.691;aaaa;0.482;0.795;0.581;aaa;0.114;aaaa;aa;aaaaa;0.354;aa;a;0.96;aaaaa;aaaaaa;0.0963;aaaa;0.947;a;0.455;0.783;0.54;0.408;0.0798;0.768;aa;aa;aaaaaa;0.922;0.852;aaa;aaa;0.296;a;aaaa;aaaaaaaaa;0.39;0.462;aa;aaa;aaaaaaa;0.371;aaaaaa;aa;aaaa;0.172;0.304;0.155;0.427;aaa;aaa;0.849;a;0.582;0.628;0.46;aaaaaaa;aaa;0.832;aaa;0.662;0.725;0.531;a;0.402;0.326;aaaaaaaa;aaa;
0.629;0.49;0.656;0.575;aaaa;0.28;0.81;0.956;aa;a;aaa;aaaaaa;0.8;0.000368;0.179;aaaa;0.314;aaaaa;0.184;0.627;0.0888;aaa;0.212;a;a;aa;0.239;aa;a;0.664;aaaaaaaa;aaaaaaaaaa;0.775;aaaaaaaa;0.284;aaa;0.14;0.595;0.299;0.551;0.948;0.984;aaaa;a;aaaaa;0.456;0.25;aa;aaaa;0.44;a;a;aaaaaaa;0.475;0.364;aaaaaaa;aa;aaa;0.809;aaaaaaa;aaaa;aaaaa;0.427;0.461;0.855;0.0827;aaaa;aaa;0.12;a;0.583;0.67;0.163;aaa;aaaa;0.457;aaaaa;0.759;0.56;0.918;a;0.252;0.361;a;aaaaaaaa;
0.366;0.117;0.371;0.93;aaa;0.962;0.758;0.594;aaaa;a;aaaaa;a;0.425;0.29;0.785;aaa;0.81;aaaaaaa;0.531;0.119;0.969;aaaaa;0.473;aa;aaaa;aaaaa;0.0537;aa;a;0.0705;aaa;aaaaa;0.894;aaaa;0.0511;aa;0.898;0.649;0.51;0.0255;0.748;0.0311;a;aa;aaaaa;0.0923;0.491;a;a;0.51;a;aa;aaaaa;0.611;0.153;a;aa;aaaaaa;0.673;aaaaaaaaa;a;aaaaa;0.595;0.897;0.398;0.0376;aaa;aaa;0.505;a;0.975;0.505;0.955;aaaaaaaa;a;0.822;aaaaaaaaa;0.11;0.404;0.559;a;0.976;0.102;aaaaaaaa;aaa;
0.924;0.715;0.0908;0.419;aa;0.725;0.827;0.0335;a;a;a;aaaaa;0.29;0.0406;0.15;a;0.754;aaaa;0.746;0.758;0.127;aaaaa;0.138;aa;aa;a;0.211;aa;a;0.841;aaaaaaaa;aa;0.41;aaaaaaa;0.275;aaa;0.268;0.5;0.388;0.816;0.192;0.553;a;aa;aaa;0.513;0.999;a;a;0.533;a;a;a;0.494;0.512;a;a;aaaaaaaaaa;0.93;aaaa;aaaa;aa;0.211;0.0065;0.262;0.781;aaa;aa;0.611;a;0.985;0.559;0.26;a;aa;0.558;aaaaaaaaaa;0.488;0.361;0.385;a;0.43;0.896;aaaaa;a;
0.0838;0.9;0.502;0.878;aa;0.573;0.191;0.773;aa;a;aaaaaaaa;aaaaaa;0.0674;0.962;0.988;aaaa;0.423;aa;0.751;0.381;0.961;a;0.213;aaaaa;a;aaa;0.391;aa;a;0.671;aaa;aaaaaaaa;0.846;aaaa;0.899;a;0.31;0.277;0.254;0.945;0.489;0.483;aa;aa;aaaa;0.131;0.99;aaa;a;0.0715;a;aaaaa;aa;0.337;0.657;a;aaa;aaaaaaaaaa;0.815;aaaaaaaaa;aa;aaaaa;0.281;0.54;0.383;0.179;aa;aa;0.866;a;0.585;0.0709;0.299;aa;aaa;0.381;aa;0.301;0.133;0.865;a;0.254;0.958;aaaaaa;aa;
0.346;0.102;0.0164;0.826;aaaaa;0.381;0.796;0.621;aaaa;a;aaaaaaaa;a;0.0375;0.00494;0.0695;aaa;0.67;aaaa;0.0963;0.752;0.909;a;0.0164;a;a;aaa;0.732;a;a;0.337;a;aaaaaaaaaa;0.888;aaaaaaa;0.00719;aaa;0.536;0.477;0.684;0.392;0.949;0.562;aaaaaa;a;aaaaaa;0.103;0.197;aaa;aaaa;0.488;a;aaaa;aaaa;0.918;0.0837;aaaaaaa;aa;aaaaaa;0.728;aaaaaa;aa;aaaa;0.223;0.48;0.897;0.84;aaa;aaa;0.454;a;0.829;0.708;0.251;aaaaaaa;a;0.231;aaaaaaaa;0.589;0.709;0.233;a;0.483;0.137;aaa;aa;
0.966;0.0823;0.0201;0.324;aa;0.279;0.907;0.455;aaa;a;aaa;aaaa;0.99;0.469;0.315;aaaa;0.222;aaaaaaa;0.904;0.0994;0.231;aaa;0.739;a;aaa;aaaaaa;0.00268;aa;a;0.262;aaa;aaaaa;0.166;aaaaa;0.745;aa;0.202;0.336;0.908;0.874;0.611;0.694;a;aa;aaaa;0.473;0.216;a;aa;0.983;a;aaaaa;aaaa;0.294;0.65;aaaaaa;a;aaa;0.518;aaa;aa;aaaaa;0.78;0.556;0.114;0.306;aaa;a;0.328;a;0.0544;0.922;0.0883;aaaa;a;0.145;aaaaaaaaa;0.285;0.852;0.233;a;0.277;0.902;a;aaa;
0.19;0.775;0.632;0.932;aaaaa;0.979;0.063;0.215;aaa;a;aaaaaaa;aaa;0.0583;0.075;0.632;a;0.517;aaaa;0.233;0.719;0.51;aaaa;0.891;aa;aaa;aaaa;0.294;aa;a;0.112;aaa;aaaa;0.562;aaa;0.918;aaa;0.159;0.458;0.0425;0.323;0.687;0.198;aaaaaa;a;aaaaaaa;0.48;0.692;aa;aaaa;0.646;aa;aa;aaaaaaaa;0.0218;0.251;aaa;a;aaaa;0.777;aaaaaa;aaa;aaaaa;0.624;0.729;0.58;0.57;aaa;a;0.182;a;0.982;0.459;0.0631;aaaaaaaa;aaaa;0.766;aaaaaa;0.679;0.207;0.0396;a;0.952;0.615;aa;aaaaaaaa;
0.108;0.704;0.553;0.91;aaaa;0.122;0.626;0.02;aaa;a;aaaaaa;aaaaaa;0.951;0.879;0.407;aaaa;0.924;aaaaaaa;0.426;0.81;0.638;aaaaa;0.0754;aaaa;aaaa;aaaaa;0.408;a;a;0.327;aaaaaa;aaaaa;0.732;aa;0.0838;aaa;0.453;0.628;0.676;0.455;0.997;0.802;aaaaaa;aa;aaaaaa;0.535;0.0406;aa;a;0.386;aa;aaaa;aaaaaaaaa;0.515;0.211;aaaa;aa;aaaa;0.531;a;a;aaa;0.7;0.0151;0.289;0.308;aa;aaa;0.503;a;0.765;0.72;0.726;aaaaa;aaaa;0.544;aaaaa;0.68;0.544;0.939;a;0.958;0.687;aaaaaaaa;aaaaaaaa;
0.86;0.767;0.0973;0.00833;aaaaa;0.203;0.497;0.457;aa;a;aaaa;aaaa;0.156;0.791;0.575;aa;0.352;aaaaa;0.681;0.702;0.583;aaa;0.874;aa;aa;aa;0.549;a;a;0.261;aaaaaaaa;aaaaaaaa;0.818;aa;0.0993;a;0.814;0.0447;0.187;0.582;0.12;0.464;aaaaaa;aa;aaaaaaa;0.245;0.391;aa;aaaa;0.127;aa;aa;aaaaaaaa;0.513;0.185;aaa;aa;aaaaaaaaa;0.708;aaaa;aaaa;aaaaa;0.478;0.927;0.323;0.802;aaaa;a;0.585;a;0.762;0.273;0.684;aaaaaaa;a;0.929;aaaaaaaaaa;0.317;0.857;0.645;a;0.00839;0.0523;aaaaa;a;
0.567;0.221;0.603;0.193;aaaaa;0.0507;0.394;0.426;aaa;a;aaaaaaaa;aa;0.793;0.689;0.131;aaaa;0.861;a;0.31;0.697;0.535;aaa;0.388;a;aaaa;aa;0.531;aa;a;0.619;aaaaaaaa;aaaaaaaaaa;0.3;aaaaaa;0.291;aa;0.722;0.712;0.974;0.496;0.221;0.423;a;aa;aaaaa;0.00884;0.586;aa;a;0.237;aa;aa;aaaaaaaaa;0.785;0.546;aaaa;aaa;aaaaaaaaaa;0.793;aaa;aa;aaaa;0.576;0.675;0.107;0.539;aaaa;aaa;0.228;a;0.267;0.471;0.627;aa;aaaa;0.139;aaaaaa;0.169;0.0563;0.883;a;0.0545;0.676;aaaa;aaaaaaaa;
0.514;0.989;0.268;0.691;aaaaa;0.00649;0.128;0.247;aaaa;a;aaaa;aa;0.51;0.229;0.557;aa;0.646;aaaa;0.906;0.0313;0.29;aaaa;0.19;aaaaa;aaa;aaaaaa;0.822;aa;a;0.578;aa;aaaaaaaaaa;0.904;aaaaaaaa;0.92;aaa;0.434;0.416;0.409;0.421;0.419;0.0754;a;aa;aa;0.132;0.204;aaa;aaa;0.649;aa;aaaaa;aaaaaaaa;0.478;0.237;aaaaaa;aaa;aa;0.762;aaaaaaaa;aaa;a;0.865;0.238;0.912;0.876;aa;aaa;0.732;a;0.0448;0.895;0.649;aaa;a;0.62;aaaaa;0.577;0.632;0.0236;a;0.387;0.0708;aaaa;a;
0.492;0.599;0.176;0.958;a;0.747;0.411;0.201;a;a;aaaaaaaa;aaaaaa;0.914;0.0815;0.0972;aaa;0.0083;aaaa;0.975;0.631;0.609;aa;0.438;aaaaa;aa;aa;0.893;a;a;0.148;aaa;aaa;0.291;a;0.715;a;0.8;0.292;0.489;0.506;0.438;0.0455;aaaaaa;a;aaaaaa;0.0761;0.743;aa;aaa;0.495;aa;aa;aaaaaaaa;0.159;0.398;a;aa;a;0.217;aaaa;aa;aaa;0.48;0.116;0.196;0.816;a;aaa;0.657;a;0.689;0.633;0.559;aaaaaa;a;0.462;aa;0.275;0.956;0.474;a;0.194;0.887;aaaaa;aa;
0.109;0.914;0.33;0.121;a;0.744;0.328;0.852;aa;a;aaaaaaa;a;0.862;0.175;0.778;aaa;0.632;aaa;0.752;0.522;0.246;a;0.349;a;a;aaaaa;0.45;aa;a;0.888;aaa;aaaaaa;0.874;aaa;0.132;aa;0.111;0.378;0.117;0.537;0.634;0.0832;a;a;aaa;0.712;0.356;aa;aaaa;0.379;aa;a;aaaa;0.0833;0.228;a;aaa;a;0.383;aaaaaaaa;aaaa;a;0.216;0.485;0.141;0.717;aa;aaa;0.601;a;0.137;0.227;0.402;aaaaa;aaaa;0.61;aaaaaaaa;0.257;0.939;0.637;a;0.117;0.917;aaaaaaa;aa;
0.87;0.0748;0.483;0.76;aaaa;0.322;0.811;0.987;aa;a;a;aaaa;0.551;0.123;0.0916;a;0.667;aaaaaa;0.676;0.848;0.14;aa;0.757;aaaaa;aaaa;aaa;0.255;a;a;0.441;aaaaaaaa;a;0.71;aaaaaaaa;0.531;aa;0.5;0.353;0.44;0.407;0.135;0.162;aa;aa;aaa;0.593;0.854;a;aa;0.782;a;aaaa;aa;0.551;0.319;aaaaaaa;a;aaaa;0.929;a;aaa;aaaaa;0.297;0.907;0.195;0.67;aaaa;aa;0.734;a;0.504;0.0957;0.282;aaa;aa;0.485;aaaaaa;0.581;0.782;0.534;a;0.476;0.275;aaaaaaaa;aaaa;
0.945;0.754;0.541;0.193;aaaaa;0.99;0.178;0.12;a;a;aa;aaaaa;0.732;0.413;0.138;a;0.619;aaaa;0.623;0.958;0.728;aaa;0.624;aaaaa;aaa;aa;0.225;aa;a;0.117;aaaa;aaaaaaaaa;0.633;aaaaa;0.0646;aa;0.58;0.968;0.693;0.784;0.449;0.409;aaaaaa;aa;aaaaa;0.969;0.418;a;aaaa;0.854;a;aa;aaaaaaaa;0.508;0.0961;aaaaaa;aa;aa;0.737;aaaaa;aaa;aaaaa;0.948;0.0896;0.405;0.586;aaaa;aaa;0.83;a;0.182;0.689;0.23;aa;aa;0.701;aaaaaaaa;0.874;0.244;0.712;a;0.105;0.188;aaa;aa;
0.69;0.776;0.77;0.702;aaaaa;0.42;0.119;0.698;aaaa;a;aaaaaa;a;0.628;0.0998;0.751;aaaa;0.46;aaaaa;0.0655;0.496;0.783;aaa;0.161;aaaa;aaaa;a;0.448;aa;a;0.924;aaa;aaaaaa;0.396;aa;0.605;aa;0.00917;0.124;0.903;0.316;0.559;0.528;a;a;a;0.228;0.535;a;a;0.957;a;aaaa;aaaaa;0.719;0.634;aa;aaa;aaaaaaaa;0.408;aaaaaaaaa;aaa;aaa;0.305;0.673;0.694;0.983;aa;aaa;0.0623;a;0.0644;0.153;0.776;aaaaaaaa;aa;0.103;a;0.811;0.479;0.174;a;0.0953;0.0424;aa;aaaaaaa;
0.923;0.48;0.311;0.308;aaaaa;0.74;0.389;0.147;aaa;a;aaaaaaaa;aaa;0.596;0.427;0.56;aaaa;0.408;aaaaaaa;0.965;0.0978;0.441;aaa;0.249;a;a;aa;0.0385;aa;a;0.0331;aaaa;aaaaa;0.796;aa;0.102;aa;0.546;0.463;0.947;0.12;0.0636;0.412;a;a;aa;0.231;0.443;aaa;aaa;0.396;aa;aaaaa;a;0.35;0.372;aa;aa;aaaaaaaa;0.149;aaaa;aaaa;aaaa;0.776;0.59;0.929;0.819;aa;aa;0.324;a;0.0672;0.417;0.874;aaaaaaa;aaaa;0.0477;aa;0.39;0.541;0.207;a;0.292;0.0715;aaaa;aaaaaaaa;
0.897;0.536;0.455;0.678;a;0.213;0.441;0.617;aa;a;aaa;aaaaaa;0.847;0.00255;0.924;aaaa;0.634;aa;0.381;0.438;0.151;aaaaaa;0.459;aa;aaaa;aaaa;0.61;aa;a;0.181;aa;aaaaaaa;0.753;aa;0.409;a;0.809;0.0249;0.465;0.354;0.351;0.895;a;a;aaaaa;0.386;0.181;a;aa;0.285;aa;aaa;aaaaa;0.574;0.521;a;a;aaaa;0.972;aaaaaaa;aaaa;aa;0.54;0.918;0.843;0.387;aaa;a;0.42;a;0.101;0.00595;0.924;aaaaaaaa;aaaa;0.312;aaaaaaaa;0.847;0.677;0.635;a;0.471;0.0811;aaaaaa;aaaaaa;
0.227;0.857;0.847;0.051;aaaa;0.616;0.559;0.209;a;a;aaa;aaa;0.411;0.526;0.246;aaa;0.38;aaaaaa;0.417;0.0776;0.776;aaaaa;0.107;aaaaa;a;aaaa;0.261;a;a;0.117;aaa;aaaaaaaaaa;0.114;a;0.238;aa;0.283;0.619;0.714;0.133;0.296;0.561;aaaaa;a;aaa;0.818;0.47;a;a;0.41;a;aa;aaaaaaaaa;0.99;0.847;aaaaaa;aa;aaaaa;0.271;aaaa;a;aaa;0.628;0.357;0.224;0.193;aaa;aa;0.859;a;0.753;0.941;0.0945;aaaaaaa;aaa;0.395;aaa;0.0245;0.557;0.97;a;0.83;0.16;aaaaa;a;
0.708;0.494;0.193;0.0428;aaaaa;0.747;0.174;0.257;aaa;a;aaaaaa;aa;0.298;0.433;0.37;aaa;0.181;aaaaaa;0.0519;0.538;0.857;aa;0.771;aa;aaaa;aaaaa;0.779;a;a;0.548;aaaaaa;aa;0.571;aaaaaaaa;0.77;aa;0.858;0.136;0.0963;0.127;0.83;0.767;aaaaa;aa;a;0.663;0.506;aa;aaa;0.427;aa;aaa;aaa;0.802;0.834;aaaaaa;aa;aaaaa;0.101;aaaaaaa;aaaa;a;0.0991;0.27;0.776;0.9;a;aaa;0.00418;a;0.166;0.715;0.811;aaaaaa;aaa;0.558;aaaaaaaaaa;0.833;0.0642;0.64;a;0.0377;0.101;aaa;aaaaa;
0.409;0.588;0.664;0.0164;aaa;0.29;0.615;0.285;aaaa;a;aaaaaaa;aaa;0.0255;0.163;0.302;aaaa;0.52;aaaaa;0.995;0.382;0.934;aaaaa;0.838;aaaaa;a;a;0.209;aa;a;0.749;aaaaaaaa;aaaaaaa;0.983;a;0.876;aaa;0.92;0.448;0.672;0.411;0.835;0.645;aaaaa;a;aaaaaaa;0.971;0.674;aa;a;0.618;a;aaa;aaa;0.541;0.0975;aaaa;a;aaaa;0.243;a;aaaa;aa;0.689;0.758;0.544;0.622;aaaa;a;0.754;a;0.585;0.222;0.607;aaaaaaaa;aaa;0.586;a;0.44;0.967;0.989;a;0.163;0.93;aaaa;aaaaa;
0.999;0.737;0.915;0.285;aaaaa;0.639;0.655;0.815;aa;a;aaaa;aaa;0.671;0.499;0.508;aaa;0.52;aaaaaa;0.389;0.913;0.0907;aaaaa;0.993;aaaa;aaaa;aaaa;0.167;a;a;0.136;a;a;0.879;aaaa;0.86;aa;0.00524;0.0572;0.64;0.897;0.493;0.395;aaaaa;a;a;0.181;0.437;a;a;0.299;aa;a;a;0.253;0.926;aaaaa;aaa;aaaaa;0.663;aaaaaaa;a;a;0.886;0.438;0.885;0.0357;a;aaa;0.816;a;0.477;0.0235;0.534;aaaaaaaa;a;0.559;aaaa;0.989;0.302;0.319;a;0.304;0.728;aa;aaaaa;
0.103;0.978;0.887;0.472;aaa;0.878;0.151;0.457;aa;a;aaa;aaaaaa;0.333;0.636;0.455;aaa;0.834;aaaaa;0.872;0.831;0.712;a;0.765;aaaa;a;aaaa;0.1;aa;a;0.0295;aaaa;aaaaaaaa;0.559;aaaaaa;0.934;a;0.42;0.299;0.799;0.485;0.411;0.868;aa;aa;aaaaa;0.964;0.0779;aaa;aaa;0.00111;aa;aaaaa;aaaaaaaa;0.341;0.618;aaaaaaa;a;aaaaaaaa;0.257;a;aaaa;aa;0.644;0.531;0.544;0.035;a;aa;0.0367;a;0.277;0.729;0.396;aa;aaa;0.194;aaaa;0.998;0.276;0.514;a;0.924;0.291;aaa;aa;
0.271;0.18;0.37;0.268;aa;0.515;0.932;0.789;aa;a;aaaaaaaa;aaaaaa;0.868;0.751;0.252;aa;0.266;aa;0.123;0.701;0.567;aa;0.489;aaaaa;aaa;a;0.928;a;a;0.869;a;aaaaaaaaa;0.909;aaa;0.204;aaa;0.29;0.034;0.715;0.0339;0.381;0.475;aaa;aa;aaaaa;0.14;0.969;aaa;aaaa;0.208;a;aaaa;aa;0.148;0.982;aaaaa;aa;aaaaaaa;0.588;aaa;aaaa;a;0.35;0.552;0.51;0.687;aa;aaa;0.16;a;0.48;0.173;0.547;aaaaaaa;aa;0.499;a;0.152;0.69;0.45;a;0.603;0.658;aa;aaa;
0.232;0.165;0.123;0.844;aaa;0.561;0.52;0.704;aaa;a;aaaaaa;aaa;0.0413;0.551;0.432;aaa;0.025;aaaaaa;0.0427;0.114;0.355;aaaa;0.316;aaaa;aaaa;a;0.22;a;a;0.532;aa;aaaaaaaa;0.0265;aaaaaaaa;0.0198;aaa;0.203;0.39;0.0204;0.632;0.613;0.124;aa;aa;aaaaaaa;0.8;0.896;a;aaaa;0.0753;aa;aa;a;0.551;0.0226;a;aaa;aaaa;0.048;aaaaa;aaaa;aa;0.374;0.738;0.599;0.228;aaaa;aa;0.176;a;0.267;0.52;0.22;aaaa;a;0.499;aaaaa;0.899;0.21;0.986;a;0.974;0.992;a;aaaaaaaa;
0.512;0.198;0.966;0.513;aaaaa;0.63;0.122;0.991;aaaa;a;aaa;aa;0.295;0.144;0.711;aaa;0.498;aaaaa;0.827;0.585;0.636;a;0.326;aa;aa;aaaa;0.859;a;a;0.472;aaaaa;aa;0.68;aaaaa;0.123;aaa;0.43;0.24;0.875;0.89;0.883;0.247;a;a;aaaaaa;0.547;0.349;aaa;aaaa;0.445;a;aaaaa;a;0.278;0.939;aaa;aa;aaa;0.963;aaaaa;aa;aaaa;0.59;0.657;0.941;0.00205;aaa;aa;0.092;a;0.263;0.976;0.675;aaaaaaa;aaa;0.173;aaaa;0.254;0.0642;0.212;a;0.67;0.347;aaaaaaa;aaa;
0.73;0.545;0.866;0.449;aaa;0.525;0.79;0.053;aaa;a;aaaa;aaaaaa;0.824;0.666;0.414;a;0.388;aaaa;0.846;0.0763;0.135;aaaaa;0.164;aaaa;aaaa;aaaaaa;0.072;aa;a;0.681;aaa;aaaa;0.0958;aaaaaaa;0.843;a;0.924;0.469;0.578;0.816;0.292;0.33;aaa;aa;aaaaaaa;0.0212;0.819;a;aaaa;0.544;aa;aaaa;a;0.366;0.901;aaaaaa;aa;aaaaaaaaaa;0.216;aaaa;aa;aa;0.423;0.198;0.0438;0.881;aaaa;a;0.229;a;0.0251;0.0504;0.23;aa;a;0.303;aaa;0.72;0.565;0.976;a;0.174;0.833;aaaaaaaa;a;
