ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
a;aaa;aaaaa;0.171;0.422;aaaaaa;aa;aaaa;aa;0.484;0.214;a;aaaaaa;a;a;0.931;aa;a;aaaaaa;0.736;a;0.492;aaaaaaaaaa;0.387;a;a;0.144;0.259;0.879;0.731;0.268;a;aa;aaaaaaaaaa;0.803;aaaaaa;0.398;a;aaa;0.718;0.846;0.121;aaa;aaa;0.84;aaa;0.629;0.357;aaa;
a;aa;aa;0.998;0.626;aaaaa;aa;aaaaaa;aa;0.561;0.558;a;aaaa;aaa;a;0.779;a;aaaaaa;a;0.0119;aaa;0.898;aaaaaa;0.272;a;a;0.711;0.448;0.733;0.173;0.608;a;aa;aaaaaaa;0.342;aaaaaa;0.295;aaaaaaa;aa;0.491;0.014;0.563;aaaa;a;0.863;aaaaaa;0.221;0.347;aaaaaa;
aa;aaaaa;aa;0.587;0.799;aa;aa;aaaaaaaa;a;0.546;0.977;a;a;aa;a;0.349;aaaaaa;a;aa;0.865;aaaaaaaa;0.0835;aaaaaaaaa;0.941;a;a;0.346;0.183;0.356;0.764;0.405;a;aa;aaaaa;0.438;a;0.0975;aa;a;0.226;0.325;0.288;a;aa;0.061;aaaa;0.69;0.153;aaaa;
a;aaaa;aa;0.651;0.713;aaa;aaaa;a;a;0.613;0.247;a;aaaaaaa;aaaa;aa;0.097;aaaa;aaaa;aaaaaa;0.275;aaaaaaaa;0.516;aa;0.0407;a;a;0.921;0.356;0.935;0.0872;0.288;a;a;aaaaaaa;0.0487;aaaaaa;0.263;aaa;aa;0.33;0.699;0.227;aa;a;0.256;aaa;0.247;0.6;aaaaa;
aa;aaaaaaa;a;0.304;0.935;aaaaaaaaa;aaaa;aaa;aa;0.497;0.962;a;aaaaaa;a;a;0.0943;aaaaaa;aaaaa;aaaa;0.906;aaa;0.0192;aaaaaaa;0.743;a;aa;0.586;0.194;0.746;0.143;0.0113;a;aa;aaaaaaaaaa;0.37;aaaa;0.637;aaa;aaaa;0.472;0.763;0.174;aaaa;a;0.179;aaa;0.307;0.447;a;
a;a;aaaaa;0.361;0.043;aaaaaaaa;aaaa;aaaaaaaa;aa;0.639;0.566;a;aaaaaa;aaaa;aa;0.964;a;aaa;a;0.791;aaaa;0.178;aaaaaaaaaa;0.956;a;a;0.786;0.897;0.489;0.798;0.151;a;a;aaaaa;0.474;aaaaa;0.421;aaaaaaaaa;aaaaa;0.65;0.664;0.865;aaa;aaa;0.438;aaaaaa;0.142;0.0981;aaaaaaaa;
aa;aa;aaa;0.392;0.603;a;a;aaaaaaaa;a;0.564;0.953;a;aaaa;aaaaa;aa;0.469;aaa;aaa;aaaaaa;0.851;aaaaaaaa;0.0675;aaaaa;0.915;a;a;0.288;0.175;0.681;0.977;0.629;a;aa;aa;0.619;aaaa;0.151;aaaaaa;aaaaa;0.583;0.613;0.885;aaa;a;0.994;aa;0.957;0.417;aaaaaaa;
a;aaaaaa;aaa;0.339;0.119;aaaaaaa;a;aaaaa;aa;0.446;0.479;a;aaaaa;aaa;a;0.812;aa;aaa;aaa;0.662;aaa;0.185;aaaaaaaaa;0.525;a;aa;0.982;0.15;0.468;0.474;0.824;a;a;aaaaaaaaa;0.546;a;0.308;aaaaaaaaaa;aaaaa;0.0867;0.297;0.354;aaa;aaa;0.00626;aa;0.197;0.604;aaaaaa;
a;aaaaa;aa;0.193;0.044;a;aaaaaaaa;aaa;aa;0.535;0.892;a;aaa;aa;aa;0.673;aaaaaa;aaaaa;aaaaaa;0.883;aaa;0.383;aaaaaaaaa;0.697;a;aa;0.825;0.801;0.626;0.579;0.121;a;aa;aaaaaa;0.184;aaaa;0.627;aaaaaa;aaaa;0.116;0.0772;0.22;a;aa;0.471;a;0.339;0.174;a;
aa;aaaaaa;a;0.947;0.767;aa;aaaaaa;aaaaaa;a;0.88;0.957;a;aaaaaaa;aaaaa;a;0.384;aaaaaa;aaaaa;aaaaaa;0.804;aa;0.854;aaaa;0.0594;a;a;0.997;0.302;0.771;0.393;0.217;a;aa;a;0.901;aa;0.72;aaaaaa;aaaa;0.825;0.81;0.993;aa;aaa;0.402;aaa;0.686;0.979;aaaaaa;
aaa;aaaaaa;aaa;0.0616;0.0189;aaaaa;aaaaaaaa;aaaaaaaa;a;0.305;0.61;a;aaaa;aaa;aa;0.942;aaaa;a;aa;0.0652;aa;0.982;aa;0.365;a;a;0.8;0.389;0.854;0.865;0.0414;a;a;aaaaa;0.206;aa;0.81;a;aa;0.758;0.474;0.908;aaa;a;0.35;aaa;0.692;0.517;aaaaaaaaa;
aaa;aaaaaaa;aaa;0.327;0.776;aaaaaaa;aaaaaaaa;aaaa;aa;0.726;0.797;a;a;aaa;aa;0.194;aaaaa;aa;aaaa;0.799;aaa;0.778;aaaaa;0.177;a;a;0.653;0.0063;0.834;0.202;0.651;a;aa;aaa;0.936;aaaaa;0.437;a;aaaaa;0.716;0.182;0.736;aaaaaaa;aaa;0.891;a;0.162;0.21;aaaa;
a;aaaa;aaaa;0.627;0.474;aaaaaaaa;aaa;a;a;0.527;0.651;a;a;a;aa;0.826;aaaaaa;aaa;aaaaa;0.442;a;0.0676;aaa;0.383;a;aa;0.558;0.339;0.156;0.582;0.112;a;a;aaaaa;0.57;aa;0.432;aaaa;aa;0.837;0.201;0.966;aaaaa;aaa;0.916;aaaaaa;0.791;0.399;aaaaaaaaaa;
aaa;aaaa;aaaa;0.504;0.0555;a;aaaaaa;aaaaaa;a;0.0448;0.788;a;aaaaaa;aa;a;0.731;aaaaaaa;aaa;a;0.331;aaaaaa;0.858;aaaaaaaaaa;0.621;a;a;0.844;0.0752;0.609;0.308;0.201;a;a;aaaaaaaaa;0.506;aaaaa;0.165;aaaa;aa;0.954;0.485;0.86;aaaa;aaa;0.997;aa;0.254;0.185;aaaaaaaaaa;
aaa;aa;aaaa;0.0038;0.941;aaaaaaa;aaaa;aaaaa;aa;0.196;0.645;a;aa;aaaaa;aa;0.0754;aa;a;aa;0.268;aaaaa;0.712;aaaaa;0.00315;a;a;0.245;0.405;0.879;0.97;0.548;a;a;aaaa;0.656;aaa;0.949;aa;a;0.605;0.509;0.529;aaaaaaa;aa;0.626;aaaaaa;0.392;0.217;a;
a;aa;aa;0.793;0.563;aaaaaa;aaaa;aaaaa;a;0.966;0.67;a;a;aaaa;aa;0.581;aa;aaaaaa;aaaaa;0.87;aaaa;0.389;aaa;0.109;a;a;0.917;0.406;0.758;0.892;0.0587;a;a;a;0.165;aaaaaa;0.471;aa;aaaaa;0.103;0.322;0.372;aaaaaa;aaa;0.783;aaaaaa;0.674;0.165;aaaaaaaaa;
aaa;aaaaaaa;aaaa;0.592;0.686;aaaaaaa;aaaaaa;aaa;aa;0.463;0.836;a;aaaaaa;a;aa;0.165;a;aa;aa;0.888;aaaaa;0.27;aaaaaaaaaa;0.898;a;aa;0.5;0.417;0.557;0.689;0.656;a;aa;aaaaaaa;0.54;aaaa;0.603;aaaaaaa;aa;0.00432;0.595;0.353;aaaaaa;aa;0.893;aaaa;0.347;0.832;a;
a;aaaaaa;aaaaa;0.882;0.762;aaaa;a;a;aa;0.998;0.134;a;aaaaa;aaaa;a;0.0718;aaa;a;aaaaa;0.0184;aaaaaaa;0.501;aaaaa;0.848;a;a;0.471;0.3;0.168;0.934;0.276;a;aa;aaa;0.297;aaaa;0.737;aaaaaaaaaa;aaaa;0.931;0.0184;0.52;aa;a;0.358;aaaaaa;0.347;0.477;aaaaaaa;
a;aaaa;aaa;0.284;0.0363;aaaaaa;aaaaaaaa;aaa;a;0.486;0.517;a;aa;aaaa;aa;0.842;aaaaaaa;aaa;aaaaa;0.453;a;0.0339;aaaaaaaa;0.221;a;aa;0.639;0.775;0.18;0.078;0.476;a;aa;aaaaaaaa;0.234;aaaaa;0.111;a;aaa;0.321;0.487;0.651;a;a;0.146;aa;0.552;0.374;aaaaaaaaa;
a;aa;aaaa;0.0778;0.979;aa;aa;aaaaaa;aa;0.461;0.376;a;aaaa;aaa;a;0.246;aaaaaaa;a;aaa;0.147;aaaa;0.956;aaa;0.0483;a;a;0.326;0.771;0.136;0.408;0.355;a;a;aaaa;0.926;aaa;0.889;aaaaaaaaaa;aa;0.421;0.883;0.0506;aaaa;a;0.181;aaaa;0.667;0.918;aaaaaaaaa;
aa;aa;a;0.231;0.158;aa;aaaaa;aaaaaaa;a;0.889;0.303;a;aaaaaa;aaaa;aa;0.428;aa;aaaaaa;aaaaa;0.597;aaa;0.077;aaaaaaaaaa;0.555;a;aa;0.0498;0.72;0.0795;0.459;0.265;a;a;aaaaaaa;0.947;a;0.579;aaaa;aa;0.18;0.54;0.0896;aaaaaa;aa;0.118;aaa;0.168;0.638;aaaaaaa;
aa;aaaaa;aa;0.811;0.886;aa;aaaaaaaa;aa;a;0.321;0.107;a;a;aa;a;0.647;aaaaaaa;a;aaa;0.0351;aa;0.654;aaa;0.79;a;aa;0.876;0.569;0.953;0.748;0.281;a;aa;a;0.483;aaaaa;0.976;aaaaaaaa;aaa;0.997;0.605;0.393;aa;aaa;0.653;aaa;0.295;0.855;a;
a;aaaaaa;aaaaa;0.0846;0.153;aa;aaaaaaa;a;aa;0.377;0.855;a;aaaaaa;a;aa;0.878;aaaaaaa;aaa;a;0.453;aaaaa;0.306;aaaaaaa;0.482;a;aa;0.196;0.348;0.586;0.145;0.53;a;a;aa;0.805;aa;0.604;a;aaaaa;0.186;0.121;0.643;a;a;0.46;aaaaa;0.942;0.989;aaaaa;
aa;aaaaaaa;aaa;0.946;0.727;aaaaaa;aaaaaaa;aaa;aa;0.221;0.776;a;a;aaaa;a;0.979;aaaaa;aa;aa;0.157;aa;0.131;aaa;0.651;a;aa;0.892;0.565;0.985;0.343;0.633;a;a;aaa;0.0499;a;0.956;aaaaaaaaaa;aa;0.397;0.44;0.31;aaaaa;aaa;0.105;aaaa;0.776;0.449;aaaaa;
aaa;aaa;aaa;0.929;0.559;aaaaaaaaa;aaaa;aaaaaaa;a;0.228;0.234;a;aaa;aa;aa;0.489;a;aa;aaaaaa;0.851;aa;0.651;aaaaa;0.606;a;aa;0.85;0.972;0.382;0.633;0.818;a;aa;aaaaaaaaaa;0.435;aaaaaa;0.63;aaaaaaaa;a;0.684;0.388;0.292;aaaaaa;aaa;0.968;aaaaa;0.773;0.221;aaaaaaaaa;
a;aaaa;aaaaa;0.0492;0.67;aaaa;aaaaaa;aaaaaaaa;a;0.33;0.178;a;aaaaa;aaaaa;aa;0.269;aaaaa;aa;aaaaaa;0.904;aa;0.285;aaaaaaa;0.593;a;a;0.859;0.35;0.339;0.495;0.644;a;a;aaaaa;0.61;aa;0.128;a;aa;0.151;0.781;0.0313;aaa;a;0.942;aa;0.207;0.354;aaaaaaaa;
aaa;aaaaaa;a;0.461;0.813;aaaaaa;aaaaaa;aaaaaa;aa;0.633;0.967;a;aaaaaaa;a;a;0.408;aaaaaaa;aaa;a;0.393;aaaaa;0.596;aa;0.453;a;aa;0.703;0.514;0.398;0.533;0.885;a;aa;aaaaaaaaaa;0.675;a;0.82;aaaaa;aaaa;0.0333;0.168;0.999;aaaaaa;aa;0.537;aa;0.872;0.23;aa;
aaa;aaaaaaaaa;aaaaa;0.984;0.312;aaaa;aaaaa;aaaaaa;a;0.956;0.451;a;aaaa;a;a;0.95;a;aa;aaaaaa;0.343;aaa;0.0213;aaaaaaaaa;0.998;a;aa;0.611;0.688;0.916;0.925;0.306;a;aa;aaaaaaa;0.996;aaaa;0.0772;aaaaaaaa;aaaa;0.0627;0.223;0.423;aaaaa;aaa;0.0473;aa;0.96;0.293;aaaaa;
a;aaaaaa;aaaaa;0.64;0.109;aaaaaaaa;aaaaaa;aaaaa;aa;0.778;0.652;a;aaaaaaa;aaa;aa;0.0168;aaaaaaa;aaaaaa;aaa;0.887;aaaaaaa;0.0386;aaaa;0.0525;a;aa;0.764;0.0731;0.381;0.656;0.995;a;aa;aaa;0.405;aaaaa;0.281;a;aaaa;0.407;0.866;0.327;a;aaa;0.502;aaaaa;0.662;0.672;aaaa;
aaa;aaaaaaaaa;aa;0.571;0.452;aa;aaaaaaa;aaaaa;a;0.318;0.683;a;aaaaa;a;aa;0.747;aaaaa;aaa;a;0.23;aaaaa;0.648;aaa;0.38;a;a;0.971;0.819;0.328;0.546;0.503;a;aa;aaaaaaaaaa;0.903;aa;0.504;aaaaaaaa;aaa;0.155;0.468;0.348;aaa;aa;0.642;aaaaaa;0.881;0.352;aaaaaaaaaa;
a;aaa;aaaaa;0.747;0.0678;aaaaaa;a;a;aa;0.146;0.794;a;aaaaaaa;a;a;0.658;aaaaa;aaaaaa;aaaa;0.937;a;0.835;aaaa;0.0673;a;aa;0.573;0.738;0.867;0.695;0.419;a;a;aaa;0.374;aaa;0.205;a;aaa;0.689;0.69;0.585;aaaaaaa;aa;0.271;aaaaaa;0.397;0.371;aaaa;
a;aaa;a;0.0624;0.171;aaa;aaaaaaaa;aaaaaaa;aa;0.773;0.488;a;a;a;a;0.495;aaaa;aaa;aaaaa;0.23;aaaaaaa;0.522;a;0.472;a;aa;0.023;0.283;0.544;0.76;0.914;a;a;aaaa;0.411;a;0.143;aaaaaa;aaaaa;0.215;0.0776;0.0112;aaaaaaa;a;0.798;aaaaa;0.925;0.384;aaaaaaa;
aaa;aaaa;aaaa;0.154;0.305;aa;aaaaaaaa;aaa;a;0.308;0.487;a;aaaaaaa;aaaa;aa;0.958;aa;aaa;aaaa;0.322;aaa;0.573;a;0.775;a;a;0.472;0.551;0.976;0.685;0.0687;a;a;aa;0.49;aaaa;0.688;aaa;aaaa;0.501;0.492;0.000904;aa;aaa;0.285;a;0.584;0.399;aaaa;
a;aaaaaa;aa;0.645;0.993;aaaa;aaaa;aaa;aa;0.17;0.846;a;aaaaa;aaaaa;aa;0.718;aaaaaaa;aaaaa;a;0.495;aaaaaaaa;0.00709;aa;0.0698;a;aa;0.725;0.385;0.884;0.325;0.805;a;aa;aaaaa;0.994;aaaa;0.0819;aaaaaaaa;aa;0.984;0.693;0.212;aaaa;a;0.0716;a;0.246;0.448;aaaaaaa;
aa;aaa;aa;0.808;0.0818;aaaaaaaa;aaaaaaa;aa;aa;0.529;0.97;a;aa;aaaaa;a;0.576;aaaaaa;a;aaa;0.556;aaaaaaaa;0.385;aaaaaaa;0.0224;a;aa;0.95;0.942;0.585;0.959;0.353;a;a;aa;0.206;aaaaaa;0.576;aaaaaaaa;aa;0.828;0.638;0.899;a;aaa;0.322;aaaaa;0.939;0.505;aaaaaa;
a;aaaa;aaaaa;0.975;0.595;aaaaaa;a;aaaaa;aa;0.594;0.0942;a;aaaaaaa;aaaaa;a;0.0411;aaa;aaaaa;a;0.155;aaaaa;0.877;aaaaaaa;0.615;a;a;0.592;0.541;0.0467;0.455;0.649;a;a;aaaaaaaa;0.624;aaaaaa;0.916;aaa;aaa;0.736;0.144;0.992;aaaa;aaa;0.794;a;0.977;0.937;aaaaaaaa;
a;aaaa;a;0.498;0.979;aa;aaaa;aaaaaa;aa;0.914;0.8;a;aaaaaa;aaaaa;a;0.933;aaaa;aaa;aaaaaa;0.853;aaaaaaaa;0.439;aaaaa;0.289;a;aa;0.0528;0.32;0.989;0.841;0.318;a;a;aaaaaa;0.387;aaa;0.293;aaaaaa;a;0.847;0.856;0.809;a;aaa;0.612;aaaaa;0.61;0.216;aaa;
aaa;aaaaaa;aa;0.775;0.187;aaaaaaaa;aaaaaaa;aaaa;a;0.111;0.209;a;aaaa;aaa;a;0.883;aaaaaaa;aaaaa;aa;0.665;aaaaaaa;0.548;a;0.276;a;aa;0.196;0.115;0.0133;0.723;0.0358;a;a;aaa;0.727;a;0.702;aaaaaaaaa;a;0.0702;0.0481;0.0219;aaaa;aa;0.316;aaaaa;0.819;0.493;aaaaaaaaaa;
aaa;a;a;0.481;0.345;aa;a;aaa;aa;0.796;0.107;a;a;a;a;0.27;aa;aaaa;aaa;0.539;aaaa;0.954;aaaaa;0.981;a;a;0.356;0.921;0.841;0.596;0.188;a;aa;aaa;0.205;aaaaa;0.0938;aaaaaaaaaa;aaaaa;0.815;0.272;0.0691;aaa;a;0.0724;aa;0.921;0.477;aaa;
aa;aaaa;aaaaa;0.204;0.547;aaaaaa;aaaaaaaa;aaaaaa;aa;0.157;0.903;a;aaaaa;aaaaa;a;0.727;aaaaaaa;aaa;a;0.0367;aaaa;0.389;aaaaaaaaaa;0.0283;a;a;0.527;0.903;0.679;0.95;0.817;a;aa;aaaaaaa;0.257;aaaaa;0.663;aaaaa;a;0.803;0.485;0.567;aaaaaa;aa;0.386;aaa;0.797;0.606;aaaaa;
aaa;aaaaaaa;aaaa;0.149;0.996;aaaaaaaa;aaa;aaaaaa;aa;0.523;0.451;a;aaaa;aaaaa;a;0.279;aaa;aa;aaaaa;0.0735;aaaaaaaa;0.532;aaa;0.587;a;a;0.828;0.359;0.764;0.271;0.284;a;a;aaaaa;0.541;aaaa;0.647;aaaaaaaaa;aaa;0.856;0.559;0.849;aa;aaa;0.382;aaaa;0.288;0.209;aa;
aaa;aaaaa;aaaa;0.254;0.0932;a;aaaaa;aaaaaaaa;aa;0.436;0.516;a;aaa;aaaa;aa;0.985;a;aaa;aaa;0.181;aa;0.458;aaaaaaaaaa;0.143;a;aa;0.856;0.797;0.992;0.615;0.562;a;a;aaa;0.522;aaaaa;0.48;aaaa;aaa;0.294;0.994;0.683;aaaaaa;a;0.206;aaaa;0.971;0.227;aaaa;
aaa;aaaaa;a;0.656;0.197;aaaaa;aaaa;a;a;0.853;0.89;a;aaa;a;aa;0.862;a;aaaa;aa;0.532;aaa;0.917;aaaaaaaaaa;0.838;a;a;0.464;0.0092;0.644;0.823;0.848;a;a;aaaaaaaaa;0.766;aaaaaa;0.836;aaa;a;0.0176;0.308;0.437;aa;a;0.509;aaaa;0.277;0.0428;aaaaaaaa;
a;aaaaaaaa;aa;0.826;0.703;aaaaaaaa;aaaaa;a;a;0.701;0.0429;a;aaaaa;aa;aa;0.579;aaa;a;aaaaaa;0.132;aaaaaaaa;0.704;aaaa;0.338;a;a;0.114;0.499;0.0201;0.0459;0.859;a;a;aaaa;0.708;aaa;0.81;aaaaaaaaa;aa;0.55;0.723;0.557;a;a;0.861;aaaaaa;0.289;0.503;a;
aaa;aaaa;aa;0.674;0.889;aaaaa;aaaaaaa;aaaaaaa;a;0.883;0.785;a;aaa;a;a;0.248;aaaa;aaaa;a;0.907;aaaaaa;0.04;aaaaaa;0.498;a;aa;0.0743;0.0613;0.864;0.69;0.473;a;a;aaaaaaaaa;0.745;aaaa;0.141;aaaaaaa;aaa;0.0521;0.0432;0.793;aaaa;a;0.0862;aa;0.663;0.984;aaaaaaaaa;
aa;aa;aa;0.339;0.621;aaaaaa;aaaaaaaa;aaaa;a;0.0679;0.259;a;aaaaa;aaaa;aa;0.143;a;aaaaaa;aaaaa;0.0594;aaaa;0.79;aaaaaaaaa;0.46;a;aa;0.876;0.726;0.51;0.534;0.294;a;a;aa;0.00313;aaaa;0.00376;aaa;aa;0.344;0.979;0.422;aaa;aa;0.289;aaaaa;0.549;0.395;aaaaaa;
aaa;aaaaaaa;aaaa;0.51;0.361;aaaa;aaaaaaaa;aaaaaaaa;aa;0.133;0.988;a;aa;aaa;a;0.599;aa;aaaa;aaaaaa;0.371;aaaaaa;0.729;aaaaaaa;0.567;a;aa;0.736;0.142;0.61;0.13;0.0504;a;aa;aaaaaaa;0.686;aaa;0.695;aaaaaaaaa;aaa;0.458;0.185;0.723;aaa;aaa;0.406;a;0.856;0.875;aaaaaaa;
aaa;a;aaa;0.346;0.338;aaaaaaaaa;aaa;aaaaaa;a;0.0627;0.832;a;a;aaaaa;a;0.528;aaaaaa;aaaaa;aa;0.372;aaaaaaa;0.56;aaa;0.538;a;a;0.827;0.0974;0.379;0.607;0.583;a;a;aaaaaaa;0.518;a;0.821;aa;aa;0.993;0.907;0.237;aaaaa;aa;0.536;aaa;0.777;0.613;aaaaaaaa;
aa;aaaa;aa;0.998;0.367;aaaaa;a;aaaaaaaa;a;0.181;0.732;a;aaaaaaa;aa;a;0.942;aaaa;aa;aaa;0.331;aaaaaaa;0.628;aaaaaaaaaa;0.37;a;aa;0.273;0.396;0.764;0.418;0.462;a;a;aaaaaaaaaa;0.788;aaaaa;0.529;aaaaaaaaaa;a;0.591;0.191;0.199;aa;a;0.0232;aaa;0.278;0.838;aaaaaaa;
aa;aaaaaa;aaa;0.157;0.491;a;aaaa;aaaaa;aa;0.464;0.873;a;aaaaa;aaaaa;a;0.654;a;aa;aaa;0.649;aaa;0.293;aaaaaaa;0.184;a;a;0.233;0.465;0.93;0.431;0.49;a;aa;a;0.681;aa;0.0922;aaaa;a;0.772;0.22;0.696;aaa;a;0.914;aaaaaa;0.389;0.988;aa;
aaa;aaaaaa;aa;0.391;0.888;aaaaaa;aaaaaaa;aaaaaaa;aa;0.842;0.321;a;aaaaa;aa;a;0.425;aaaaaa;aa;aaaa;0.582;aaa;0.00864;aaa;0.331;a;aa;0.548;0.913;1;0.0441;0.887;a;aa;aaaaaaaa;0.962;aaaaaa;0.622;aaaaaa;aaaa;0.251;0.189;0.191;aaaa;a;0.123;aaaa;0.495;0.893;aaaaaa;
aaa;aaaaaaaa;a;0.232;0.766;aaaaaaaa;a;aaa;a;0.428;0.656;a;aaaaaaa;aa;a;0.2;aaaaa;aaaa;a;0.333;aaaaa;0.53;aaaaaa;0.295;a;a;0.778;0.619;0.991;0.0854;0.887;a;aa;aaa;0.288;aaa;0.709;aaaaaaaaa;aaaaa;0.641;0.288;0.261;aa;aa;0.101;aaa;0.68;0.365;aaaaaaaa;
aaa;aaaa;aaa;0.806;0.0318;aaa;aaaaaaa;a;aa;0.963;0.755;a;a;aaaaa;a;0.346;aaaaa;aaaa;aa;0.752;aaaaaaa;0.326;aaa;0.104;a;a;0.763;0.45;0.371;0.367;0.854;a;aa;aaaaaaa;0.944;aaaaaa;0.409;aaaaaaaa;a;0.243;0.539;0.661;aaaaa;aaa;0.0329;aaaa;0.585;0.884;aaaaaa;
aa;aaa;a;0.626;0.0897;aaaaaaaa;aa;aaa;a;0.808;0.967;a;aa;aaaaa;a;0.393;aaaaaa;aa;aa;0.703;aa;0.0659;aaaaaaa;0.507;a;a;0.448;0.134;0.516;0.112;0.134;a;aa;aaaaaaaaa;0.803;aa;0.548;aaa;aaa;0.928;0.91;0.769;aaa;aaa;0.0992;aaaaaa;0.0629;0.641;aaaaa;
aa;aaaaaa;a;0.797;0.124;aa;aaaaaa;aa;a;0.524;0.948;a;aaa;aa;a;0.146;aaaaa;aaaaa;aaa;0.797;a;0.815;aaaaa;0.345;a;a;0.656;0.724;0.0805;0.882;0.819;a;aa;aaaaaaaaa;0.677;aaaaaa;0.899;aaaaaa;a;0.284;0.714;0.35;aaaaaa;aa;0.523;a;0.788;0.387;aa;
aa;aaaaaaa;aaa;0.0473;0.565;a;a;a;aa;0.525;0.297;a;aaaaaa;aa;a;0.515;aaaaaa;aaaaaa;aaaa;0.646;aaa;0.75;aaaaaaaaaa;0.813;a;a;0.324;0.813;0.548;0.0395;0.628;a;aa;aaaaa;0.26;a;0.997;a;aaaa;0.183;0.801;0.586;aa;a;0.901;aaaaa;0.146;0.767;aaa;
aaa;aaaaaaaa;a;0.391;0.518;aaaaaaa;aaaaa;aaa;a;0.775;0.659;a;aaa;aaa;a;0.00708;a;aaaa;aaaa;0.884;a;0.744;aaaa;0.295;a;a;0.984;0.0381;0.742;0.622;0.884;a;a;a;0.774;a;0.194;aaaaaaaa;aaaa;0.0955;0.353;0.135;aaaaaa;aa;0.596;aaaaaa;0.078;0.886;aaa;
a;a;aaaa;0.654;0.99;aaaaaaaaa;a;aaa;aa;0.136;0.781;a;aaaaaaa;a;aa;0.39;aaaa;aaa;aaa;0.543;aa;0.19;aaaaaaa;0.00364;a;aa;0.859;0.106;0.913;0.093;0.364;a;aa;aaaaaaa;0.934;aaaaaa;0.936;aaaaaaa;aaaaa;0.757;0.766;0.183;aaaa;aa;0.111;aa;0.32;0.365;aaaaaa;
a;aaa;aaaaa;0.615;0.874;a;aaaa;aaa;aa;0.449;0.274;a;aa;aa;a;0.116;aaaaaaa;aaaaaa;a;0.0484;aaaaaaa;0.944;aaaa;0.925;a;a;0.886;0.0975;0.993;0.696;0.826;a;a;aaaaaaaa;0.694;aaaa;0.366;aaaaaaaaaa;aaaa;0.125;0.115;0.634;aaaa;a;0.546;aa;0.224;0.563;aa;
a;a;a;0.919;0.128;aaaaaa;aaaaaaa;aaaaa;a;0.521;0.895;a;aaaaa;aa;a;0.0956;aaaaaa;aaaa;a;0.525;aaa;0.125;aa;0.0155;a;aa;0.12;0.917;0.963;0.895;0.0598;a;aa;aaaaaaaa;0.228;aaaaa;0.478;aaaaaaaa;a;0.812;0.156;0.84;a;aaa;0.558;aaaaa;0.296;0.856;aaaa;
aa;aaaaaaaaa;aaaa;0.763;0.665;a;aaaaaaaa;aaaaaa;a;0.177;0.715;a;aaaaaa;aaaa;aa;0.353;aaaa;aa;aaaa;0.771;aaaaaaa;0.135;aaaaaaa;0.23;a;aa;0.606;0.914;0.619;0.371;0.405;a;aa;aaaaaaaa;0.423;aaaaaa;0.136;aaaaaa;a;0.257;0.217;0.511;aaaaaa;a;0.327;aaaa;0.594;0.519;aaaaaaa;
aaa;aaaaaaa;aa;0.136;0.645;aaaaaa;aaaaa;aaaa;a;0.326;0.107;a;aaaaaa;aaaa;aa;0.739;aa;aaaaa;a;0.0902;aaa;0.252;aa;0.932;a;aa;0.306;0.928;0.0401;0.671;0.715;a;aa;aaaaaaaaa;0.0778;aaa;0.746;aaa;aaaa;0.431;0.874;0.998;a;aa;0.789;aaaaa;0.0978;0.0735;a;
aaa;aaaaaa;aa;0.235;0.973;aaaaa;aaaaaaa;aaaaaaaa;a;0.248;0.36;a;aaa;aaaaa;a;0.268;aaaaa;aa;aaaa;0.104;aaaaa;0.254;aaaaaaa;0.849;a;aa;0.159;0.664;0.263;0.894;0.188;a;aa;aaaaaaa;0.713;aa;0.211;aaaaaaaaa;aaaaa;0.166;0.224;0.401;a;aaa;0.515;aaaaaa;0.926;0.203;aa;
a;aaaaaa;aaaaa;0.761;0.334;aaaaaa;aaaaaaa;a;a;0.13;0.12;a;aaaaa;aaaa;aa;0.827;aa;aaa;a;0.827;aaaaaaa;0.345;aa;0.248;a;aa;0.281;0.794;0.656;0.154;0.771;a;aa;aaaa;0.261;aaaaaa;0.162;aaaaa;aaa;0.423;0.143;0.26;aaaaaaa;a;0.594;aaaaa;0.092;0.749;a;
aaa;aaaaaaaaa;a;0.528;0.777;aaaaaa;aaaaa;aaaaaaaa;a;0.419;0.741;a;aaaa;aaaaa;a;0.659;aaaa;a;aaaaaa;0.522;aaaaa;0.554;aaaaaaa;0.681;a;a;0.141;0.855;0.423;0.464;0.284;a;a;aaaaaaaa;0.985;aaaaaa;0.588;aaaaaaa;aaaaa;0.663;0.154;0.995;aaaa;a;0.137;aaaa;0.68;0.642;aaaaaaaa;
