ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
aaaa;a;aa;0.379;aaaaa;a;0.0832;0.624;0.147;aaa;aaaaaaaa;aaaa;0.698;aaaa;0.168;0.701;aaa;aa;0.0164;0.489;aaa;a;aaa;aaa;a;aa;0.0464;aaaa;a;0.405;0.000493;a;0.995;0.375;aa;a;a;aa;0.79;0.186;0.793;0.00971;a;aa;0.914;0.329;aa;0.00105;0.621;aa;0.76;0.682;0.714;aaaaaaaa;0.918;0.975;aaaaaa;aaaaa;0.49;0.535;0.196;0.346;0.695;0.332;0.073;a;a;0.827;a;0.653;aaaaaaaaaa;0.298;0.138;aa;0.928;aa;aa;0.197;0.323;a;a;0.308;aa;
a;aaaaaaaaa;aaa;0.871;aaaaaaaa;a;0.353;0.994;0.0886;aaa;aaaaaaa;aaaaa;0.636;aa;0.679;0.13;aaaa;aaaaaaaa;0.703;0.197;a;a;aaaa;a;a;aaaa;0.198;aaaaaa;aaaa;0.00908;0.639;a;0.117;0.358;aaaa;a;aa;aaaaa;0.867;0.602;0.557;0.664;a;aaaaaa;0.593;0.44;aa;0.78;0.965;a;0.155;0.297;0.155;aaaa;0.79;0.139;aaaaaa;aa;0.449;0.227;0.871;0.789;0.691;0.913;0.838;a;a;0.336;a;0.147;aaa;0.841;0.801;a;0.0215;aaaaaa;aa;0.333;0.843;aaa;aaa;0.0621;aaaa;
aaaa;aa;aaa;0.174;aaaaa;a;0.377;0.197;0.136;aaaa;aa;aa;0.962;aaaa;0.0793;0.0107;aaa;a;0.94;0.311;aaa;aaa;aaaaa;aaaa;a;aaaaaaa;0.793;aa;a;0.952;0.0575;a;0.527;0.565;aaaaaa;aaaaaaaa;aa;aaaaaa;0.638;0.471;0.333;0.183;a;aaaaaaa;0.288;0.657;a;0.0461;0.543;a;0.641;0.773;0.0925;aaaaaaaa;0.9;0.471;a;aaaaaaaa;0.0868;0.77;0.13;0.333;0.922;0.88;0.941;aa;a;0.00144;a;0.628;aaa;0.982;0.765;aa;0.293;aaaaa;a;0.402;0.884;aa;aaa;0.0232;aaaa;
aaaaa;aaaa;a;0.93;a;a;0.333;0.213;0.0212;aaaa;aaaaa;aaa;0.848;a;0.973;0.2;a;a;0.127;0.568;aa;aaa;aaaaaa;aaa;a;aaaaaa;0.588;a;a;0.78;0.477;a;0.478;0.345;aaaaaaaaa;aaaaa;aa;aaaaa;0.446;0.131;0.43;0.52;a;aaaa;0.279;0.166;a;0.469;0.288;aaa;0.049;0.0506;0.729;aaa;0.757;0.749;aaa;aaaaaaa;0.958;0.159;0.722;0.551;0.43;0.119;0.139;aa;a;0.602;a;0.546;aaaaaaaaa;0.771;0.0689;a;0.637;aaa;a;0.985;0.769;aaa;a;0.15;aaaaaaaa;
aaaa;aaa;aa;0.761;a;a;0.422;0.281;0.422;aaa;aaaaa;aa;0.241;aa;0.134;0.748;aaa;aaaaaaa;0.996;0.499;aaa;aa;aaaaaaaaa;aa;a;aaaaa;0.204;aaaaaa;aa;0.103;0.621;a;0.256;0.32;aaaaaaaaa;aa;aa;aaaaa;0.607;0.57;0.506;0.797;a;aaa;0.798;0.325;aaa;0.315;0.488;aaa;0.878;0.457;0.154;aaaaaaaaa;0.996;0.43;aa;aaaaaa;0.436;0.701;0.89;0.197;0.922;0.581;0.469;aa;a;0.351;a;0.469;a;0.533;0.807;aa;0.528;a;aaa;0.877;0.181;aaaaa;aaa;0.947;a;
aaaaa;aaa;aaaa;0.0151;aaaaaa;a;0.965;0.637;0.262;aa;aaaaaaaaa;aa;0.737;aaaa;0.306;0.54;aaa;aaaaa;0.615;0.553;a;aa;aaaaaaa;aa;a;aaaaaa;0.176;aaaa;aaaa;0.778;0.169;a;0.248;0.392;aaaaaa;a;a;a;0.344;0.321;0.477;0.736;a;aaaaaaa;0.302;0.134;aa;0.755;0.981;aaa;0.204;0.117;0.746;aaaaaa;0.909;0.952;aaaa;aaaaa;0.111;0.991;0.985;0.301;0.944;0.809;0.126;a;a;0.243;a;0.847;aaa;0.43;0.0371;aa;0.318;aaaa;aaa;0.928;0.575;aaaaa;aaaa;0.422;a;
aaaaa;aaaaaaaaaa;aaaa;0.169;aaaaaa;a;0.701;0.755;0.853;aaaa;aaaaaaaa;a;0.496;a;0.943;0.103;aa;aaaa;0.144;0.921;a;aaa;aaaaaa;a;a;aaaaaaa;0.659;aaaa;aa;0.671;0.828;a;0.208;0.196;aaaaaaaaa;aaa;a;a;0.687;0.379;0.429;0.529;a;aaaaa;0.405;0.894;aa;0.0882;0.134;aaa;0.814;0.956;0.946;aaa;0.247;0.198;aa;aaaaaaaaaa;0.266;0.827;0.723;0.436;0.661;0.589;0.148;aaa;a;0.107;a;0.74;a;0.785;0.275;a;0.701;aaaaaa;aa;0.578;0.285;aaaaa;aa;0.807;a;
a;aaaa;a;0.174;aaaaaaa;a;0.718;0.408;0.349;aaaa;aaaaaa;a;0.645;aa;0.16;0.161;aaaaa;aaaaa;0.272;0.543;aaa;aaa;aaa;aaaa;a;a;0.443;aaaa;a;0.0579;0.82;a;0.656;0.345;aaaaa;aaa;aa;aaaa;0.698;0.281;0.193;0.145;a;aaaaaaaa;0.907;0.146;aa;0.43;0.281;aa;0.801;0.0674;0.179;aaaaa;0.545;0.242;aaaa;aaaaa;0.846;0.265;0.288;0.749;0.68;0.692;0.0527;a;a;0.625;a;0.599;a;0.844;0.766;a;0.871;aaaaaaa;a;0.87;0.0161;aaaa;aaa;0.064;aa;
aaaa;aaaaaaaaaa;a;0.53;aaaaa;a;0.206;0.585;0.55;a;aa;aaaaa;0.0555;aaa;0.723;0.594;aaaaaaa;aaaaaaaa;0.932;0.811;aaa;a;aaa;aaa;a;aaaaa;0.947;aaa;aa;0.397;0.343;a;0.581;0.194;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.323;0.8;0.612;0.451;a;aaaaaaa;0.227;0.595;a;0.0713;0.678;a;0.493;0.608;0.104;aaaaaa;0.764;0.642;aaaa;aaaaaaa;0.103;0.227;0.0106;0.488;0.323;0.000401;0.743;aaa;a;0.706;a;0.549;aaaaaaaaaa;0.913;0.859;a;0.691;aa;aaa;0.538;0.866;aaaaa;aa;0.803;aaa;
aaaa;aaaaa;aa;0.809;aaaaaa;a;0.996;0.502;0.501;aaa;a;aaaaaa;0.404;a;0.71;0.568;aaaaa;aa;0.813;0.758;aaa;a;aa;aaa;a;aaa;0.593;aa;aaaaa;0.544;0.686;a;0.555;0.879;aaaa;aaaaaaa;aa;aaa;0.0424;0.156;0.588;0.532;a;aaa;0.696;0.764;a;0.704;0.00663;aa;0.646;0.237;0.18;aaaa;0.591;0.533;aa;aaaaaaaaaa;0.661;0.257;0.859;0.353;0.56;0.707;0.218;aaa;a;0.459;a;0.905;aa;0.106;0.728;aa;0.701;a;aaa;0.264;0.616;aa;aa;0.329;aaaaa;
aaaaa;aaa;a;0.215;aaaaa;a;0.19;0.461;0.563;aa;aaaaaaaa;aaaaa;0.899;aa;0.656;0.982;aaa;aaaaaaaa;0.82;0.796;aa;aa;aaaaaaa;aaaa;a;aaaaa;0.000415;aaaaaa;aaa;0.676;0.589;a;0.264;0.477;aaaaaaaa;aaa;aa;a;0.119;0.977;0.85;0.275;a;aaaaaaaa;0.766;0.0927;aa;0.0668;0.488;aa;0.899;0.00151;0.435;a;0.956;0.131;aaaa;aaaaaa;0.946;0.5;0.425;0.708;0.227;0.297;0.73;a;a;0.173;a;0.95;aaaa;0.246;0.794;a;0.743;a;aa;0.488;0.1;aaa;aaa;0.253;aa;
aa;aaaaaaaaa;aaa;0.713;aaaaaaaa;a;0.618;0.847;0.879;aa;a;aaaaaa;0.46;aaa;0.217;0.0886;aaaa;aaaa;0.607;0.0539;aa;a;aaaaaaaaa;aa;a;aaaa;0.283;aaaaaa;aaaaa;0.852;0.729;a;0.204;0.868;aa;aaaaaa;a;aaaaaa;0.432;0.952;0.36;0.289;a;aaaaaa;0.264;0.703;aa;0.125;0.246;a;0.666;0.649;0.461;aaaaaaaaa;0.677;0.238;aa;aa;0.409;0.376;0.00279;0.904;0.541;0.476;0.173;aaa;a;0.737;a;0.325;aaa;0.126;0.289;aa;0.387;aa;aaa;0.816;0.615;a;aaaa;0.319;aaa;
aaa;aaaaa;aa;0.511;aa;a;0.946;0.292;0.253;aaaa;aaaaaaaaaa;aa;0.538;a;0.569;0.863;aaaaa;aaaaaaaa;0.393;0.993;aaa;a;aaaa;a;a;a;0.466;aaa;aaa;0.354;0.0698;a;0.984;0.977;a;a;aa;a;0.215;0.934;0.553;0.368;a;aaaaaaaaa;0.339;0.776;aa;0.895;0.654;a;0.0832;0.621;0.618;a;0.912;0.819;a;aaaa;0.471;0.964;0.927;0.0428;0.473;0.181;0.325;aa;a;0.705;a;0.0499;aaaaaaaaaa;0.961;0.256;aa;0.662;aaa;aaa;0.701;0.591;a;a;0.846;aaaaaa;
aaaaa;aaaaaaa;aaaa;0.62;aaa;a;0.272;0.732;0.263;a;aaaaa;aaaaa;0.466;aaa;0.102;0.637;aaaa;aaaaaaa;0.242;0.955;a;aa;aaaaa;a;a;aaa;0.308;aaaa;aaaaa;0.81;0.332;a;0.665;0.792;aa;aaaa;aa;aaaaa;0.72;0.612;0.233;0.981;a;aa;0.12;0.16;a;0.922;0.884;a;0.518;0.304;0.236;aaaaaaaa;0.618;0.0496;aaaa;aaa;0.418;0.881;0.363;0.321;0.147;0.647;0.538;aa;a;0.173;a;0.499;a;0.433;0.2;a;0.319;aaaaa;aa;0.357;0.265;aa;aa;0.0385;aaaa;
a;a;aaa;0.858;aaaaaa;a;0.0804;0.273;0.699;aaa;aaaaaa;aaaaa;0.0613;aaa;0.337;0.233;aaaaa;aaaa;0.339;0.676;aaa;aa;aaaaaa;a;a;aaa;0.0442;aa;aaaaa;0.424;0.461;a;0.787;0.77;aaa;aa;aa;aaaaaaa;0.0218;0.477;0.577;0.768;a;aaaaa;0.401;0.588;aaa;0.929;0.945;aaa;0.136;0.862;0.259;aaa;0.342;0.286;aaaa;aaaaaaa;0.0635;0.326;0.725;0.559;0.119;0.891;0.3;aaa;a;0.116;a;0.997;aaaaaaaa;0.161;0.667;a;0.706;aaaaa;a;0.493;0.792;aaaa;aa;0.106;aaaaaa;
aaaaa;a;aa;0.301;aa;a;0.352;0.81;0.33;aaaa;aaaaaaaa;aaaaaa;0.298;aa;0.465;0.266;a;aaaaaa;0.893;0.238;aaa;aaa;aaaaaa;aaa;a;aaaaaaa;0.351;aaaa;aa;0.984;0.542;a;0.102;0.713;aa;aaaaaa;aa;aaaaaaa;0.425;0.465;0.103;0.391;a;aa;0.695;0.396;aa;0.0434;0.605;a;0.686;0.628;0.778;aaaaaaa;0.197;0.56;aa;aaaaaaaaa;0.361;0.588;0.582;0.15;0.937;0.863;0.885;a;a;0.339;a;0.0101;aaaaaaa;0.376;0.354;aa;0.906;aa;aa;0.698;0.0204;aaaa;aaa;0.693;a;
aaaaa;a;a;0.821;aa;a;0.0337;0.506;0.639;aaa;aaaaaaaaaa;aa;0.964;aaaa;0.0773;0.584;aaaa;a;0.137;0.719;a;aa;aaaa;a;a;aa;0.0411;aaaaaa;aaaaa;0.132;0.878;a;0.404;0.886;aaaaaaaaa;aa;a;aaaa;0.899;0.0665;0.932;0.111;a;aaa;0.833;0.363;aa;0.536;0.56;a;0.0397;0.531;0.266;aaaa;0.4;0.956;a;aaaa;0.742;0.604;0.125;0.556;0.313;0.613;0.226;aa;a;0.164;a;0.998;aaaa;0.535;0.0166;aa;0.718;aaaa;aaa;0.0664;0.174;a;aa;0.978;aa;
aaaaa;aaaaa;a;0.365;aaaaa;a;0.56;0.877;0.937;a;aaa;aaaaa;0.947;aaaa;0.671;0.463;aaaa;aa;0.0296;0.963;a;aa;aa;aa;a;aaaa;0.472;aa;a;0.326;0.482;a;0.378;0.97;aaaaa;aaaaaaaa;aa;aaa;0.933;0.818;0.401;0.965;a;aaaaaaaaa;0.462;0.787;a;0.759;0.685;a;0.0533;0.346;0.999;aaa;0.395;0.107;a;aaaaaa;0.959;0.834;0.316;0.204;0.798;0.126;0.792;aaa;a;0.157;a;0.843;aaaaaaaaa;0.527;0.213;a;0.244;aaaaaa;aa;0.444;0.405;aaaaa;aaaa;0.762;aa;
aa;aaaaaaaaaa;aaaa;0.38;aaaaa;a;0.364;0.68;0.989;aaaa;aaaaaaaa;aaaaaa;0.59;aa;0.783;0.914;aaa;aaaaaaaa;0.994;0.395;a;aaa;aaa;aa;a;a;0.119;aaaa;aaaa;0.791;0.647;a;0.396;0.682;aaaa;aaa;a;aaaaa;0.309;0.797;0.832;0.932;a;aaaaaaaaa;0.322;0.0147;aaa;0.851;0.806;a;0.833;0.31;0.107;aaaa;0.127;0.266;aaa;aaaaaaaaaa;0.675;0.245;0.42;0.402;0.524;0.0332;0.313;a;a;0.434;a;0.0747;aaaa;0.942;0.341;a;0.537;a;aaa;0.162;0.647;aaaaa;a;0.761;aa;
aaaaa;aaa;a;0.147;aaaaa;a;0.48;0.0849;0.738;aaaa;aaaaaaaa;aa;0.527;aaa;0.0353;0.569;aaaaaaa;aaa;0.14;0.809;aa;a;aaaaaaaa;a;a;a;0.65;aaaa;aaaa;0.649;0.632;a;0.893;0.312;aa;aaaa;a;aa;0.103;0.235;0.539;0.844;a;aa;0.127;0.14;a;0.902;0.151;a;0.146;0.937;0.704;aa;0.517;0.00603;aaa;aa;0.447;0.0045;0.693;0.824;0.25;0.661;0.616;aaa;a;0.174;a;0.78;aaaaaaaaaa;0.0153;0.0637;a;0.0272;aaaaaa;aa;0.839;0.0311;aa;aa;0.179;aaaaaaa;
a;aaaaa;a;0.418;aaaaaaa;a;0.408;0.885;0.572;aa;a;aaaaa;0.0969;aaaa;0.374;0.271;aaaaaaa;aa;0.477;0.168;aa;aa;aaaaaaaaa;aa;a;aaaa;0.309;aaa;aa;0.204;0.458;a;0.726;0.166;a;aa;aa;aaaa;0.077;0.368;0.0717;0.48;a;aaaaaaa;0.197;0.0927;aa;0.652;0.333;aa;0.286;0.264;0.578;aaaaaaaaa;0.147;0.433;aa;aaaaaaaaa;0.472;0.124;0.299;0.0333;0.316;0.193;0.184;aaa;a;0.136;a;0.249;aaaa;0.00893;0.047;a;0.636;a;aaa;0.579;0.535;a;aa;0.377;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.505;aaaaa;a;0.487;0.955;0.175;aaa;a;aaaa;0.729;aa;0.0392;0.23;aaaaa;aa;0.455;0.576;a;a;aaaaaaaa;aaa;a;aa;0.221;aaaaaa;aaa;0.068;0.401;a;0.508;0.388;aaaa;aaaa;a;aaaaa;0.614;0.0845;0.799;0.163;a;aaaaaaa;0.0492;0.51;a;0.359;0.198;aaa;0.857;0.234;0.805;aaaaaaaa;0.113;0.702;aaa;aa;0.942;0.409;0.347;0.288;0.549;0.496;0.996;aaa;a;0.727;a;0.38;aaaaaaaa;0.283;0.642;a;0.076;a;aaa;0.466;0.486;a;aaa;0.017;aa;
aaaaa;aaa;a;0.832;aaaaaaaa;a;0.148;0.366;0.416;aaa;aaaaaaa;aaaaa;0.155;aaaa;0.734;0.87;aaa;aa;0.556;0.959;aa;a;a;a;a;a;0.0965;a;aa;0.987;0.764;a;0.142;0.631;a;aaa;a;aaaa;0.0561;0.346;0.555;0.184;a;a;0.37;0.323;aa;0.823;0.759;a;0.622;0.692;0.105;aaaa;0.928;0.146;aaaaaa;aaaaaaaa;0.345;0.431;0.00142;0.94;0.229;0.0102;0.355;a;a;0.953;a;0.758;aaaaa;0.0924;0.726;aa;0.493;a;a;0.63;0.174;aaaa;aa;0.284;aaa;
aa;aaaaa;a;0.611;aaaaaa;a;0.833;0.439;0.146;aaa;a;aaa;0.279;aaaa;0.931;0.946;a;aaaaa;0.423;0.634;aaa;aaa;aaaaa;aaa;a;aaaaaa;0.335;aaaaa;a;0.639;0.16;a;0.627;0.038;aa;aaa;a;aaaaaa;0.96;0.696;0.395;0.84;a;aaaaaa;0.0868;0.12;aaa;0.89;0.45;a;0.446;0.0187;0.546;aaaaaaaaa;0.105;0.15;a;aaaaaaaaaa;0.0352;0.282;0.108;0.132;0.858;0.0996;0.572;aaa;a;0.759;a;0.507;aaaa;0.76;0.115;a;0.171;aaaaaaa;aa;0.974;0.563;a;a;0.0717;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;0.98;aaa;a;0.0972;0.398;0.15;a;a;aaaaaa;0.928;a;0.212;0.616;aaaa;aaaaa;0.0204;0.558;aaa;aa;aa;a;a;aaaaaaa;0.616;aaaaa;aaaaa;0.243;0.727;a;0.392;0.841;aaaaa;aaaaaaaa;aa;aaa;0.517;0.544;0.658;0.0444;a;aaaaaaa;0.368;0.585;aaa;0.783;0.291;aaa;0.154;0.991;0.351;aaaaaaaa;0.0639;0.351;a;aaaaaaaaa;0.53;0.552;0.608;0.599;0.686;0.999;0.802;aaa;a;0.221;a;0.116;aaaaaaa;0.496;0.424;aa;0.834;aa;a;0.821;0.115;aaa;aaa;0.083;aaaaaaaaa;
aaa;aaaaaaa;a;0.0754;aaaa;a;0.677;0.723;0.678;a;aaaaaa;aaa;0.94;aa;0.0479;0.606;a;aaaaa;0.0358;0.0611;aa;a;aaaaaaaaa;aaaa;a;aaa;0.579;aa;aaa;0.0256;0.302;a;0.735;0.0991;aaaaa;aa;a;aaaa;0.185;0.103;0.00466;0.339;a;aaaa;0.0749;0.0622;a;0.684;0.168;a;0.77;0.681;0.987;aaaaa;0.654;0.598;a;aaaaaaa;0.911;0.583;0.331;0.542;0.19;0.795;0.816;a;a;0.518;a;0.0663;aaaaaaa;0.681;0.98;a;0.698;aa;aa;0.0293;0.772;aaaa;aaaa;0.123;a;
aa;aaaaaaaaa;aaa;0.995;aaaaaaaa;a;0.865;0.898;0.692;aaaa;aaaaa;aaaaa;0.563;aaa;0.641;0.421;aaaaa;aaaaaaa;0.781;0.953;aaa;a;aaaaaa;aa;a;aaaaa;0.0439;a;aa;0.544;0.253;a;0.577;0.754;aaaaaaaa;aaaaa;aa;a;0.777;0.646;0.644;0.263;a;aaaaaaa;0.887;0.722;aa;0.313;0.886;aaa;0.896;0.202;0.747;a;0.51;0.885;aa;aaaaaaaaa;0.0826;0.582;0.411;0.373;0.403;0.856;0.611;aa;a;0.0707;a;0.336;a;0.817;0.339;aa;0.0293;aaaaa;aa;0.199;0.603;aaaa;aaaa;0.72;aaaaa;
aaaa;aaaaaaa;aaa;0.126;aaaaaaa;a;0.0122;0.669;0.00685;a;aaaaaaaaaa;aaa;0.153;aa;0.187;0.355;aaa;aaaaaaaa;0.691;0.383;aaa;aaa;aaaaaa;aa;a;aaaaaa;0.182;aaa;aaa;0.602;0.504;a;0.825;0.757;aaaaaaa;aaaaa;aa;aaaaa;0.412;0.755;0.187;0.609;a;aaaaaaa;0.157;0.217;aaa;0.918;0.708;a;0.484;0.794;0.3;aaaaaaaa;0.442;0.52;aaa;aa;0.779;0.735;0.316;0.675;0.772;0.899;0.97;aa;a;0.571;a;0.781;aa;0.707;0.313;a;0.633;aaaa;a;0.35;0.544;a;aaaa;0.912;a;
aa;aaaa;aaaa;0.875;aaa;a;0.827;0.111;0.399;aaaa;aaaaaa;aaaaa;0.906;aaaa;0.0435;0.829;aaaaa;aaaaaa;0.0571;0.827;aaa;a;aaaaaa;aaaa;a;aaaaaaa;0.255;aaaaa;a;0.566;0.157;a;0.377;0.347;a;aaa;a;aa;0.0435;0.317;0.365;0.33;a;aaaaa;0.0343;0.136;a;0.244;0.235;a;0.216;0.321;0.217;aaaaaaaa;0.498;0.33;aaa;aaa;0.819;0.103;0.699;0.47;0.507;0.0539;0.859;aaa;a;0.502;a;0.0252;aaaaaaaaa;0.912;0.502;a;0.528;aaaaaa;a;0.881;0.94;aaaa;a;0.0981;aa;
a;aaaaaaaaaa;aa;0.921;aaaa;a;0.743;0.941;0.0183;aa;aaaaaaa;aaaa;0.0285;aaa;0.61;0.804;a;a;0.978;0.387;aa;aa;aaaaaaaaa;aaaa;a;aaaa;0.364;a;aaa;0.931;0.0285;a;0.056;0.917;aaaaaaaa;aaaaaa;a;aaa;0.246;0.384;0.965;0.474;a;aaaaaaaa;0.736;0.00309;aaa;0.625;0.293;aa;0.936;0.276;0.12;aaa;0.808;0.83;aaaa;aaaaaaaaaa;0.646;0.598;0.545;0.284;0.687;0.881;0.532;aaa;a;0.399;a;0.518;aaaaa;0.951;0.674;a;0.967;aaaaaa;a;0.781;0.887;aaa;aaaa;0.0158;aaaaa;
aa;aaaaaaa;aaa;0.52;aaaa;a;0.882;0.26;0.0524;aaaa;aaaaaaaaa;a;0.814;aaa;0.233;0.69;aaaaa;aaaaaaa;0.742;0.903;a;aa;aaaaaaa;a;a;aaaaaaa;0.0467;aaa;aaaa;0.413;0.276;a;0.109;0.265;aaaaaaaaa;aaaaaaaa;a;aaa;0.805;0.48;0.248;0.633;a;aaaaaaaa;0.19;0.156;aaa;0.173;0.402;aa;0.548;0.181;0.34;aaaaa;0.333;0.587;aaaaa;aa;0.567;0.716;0.771;0.104;0.912;0.169;0.704;aaa;a;0.318;a;0.0407;aaaa;0.327;0.128;aa;0.772;aaaa;a;0.522;0.406;aaaa;a;0.093;aaaaaaa;
aa;aaaaa;aa;0.815;aaaa;a;0.315;0.0241;0.656;a;a;aaaaa;0.839;a;0.717;0.179;aa;aaa;0.352;0.0284;a;aaa;a;a;a;aaaaaaa;0.734;aaa;a;0.166;0.964;a;0.678;0.382;aa;aaaaaaa;aa;aa;0.00974;0.719;0.391;0.15;a;aaaaa;0.594;0.317;aaa;0.299;0.421;aaa;0.694;0.261;0.829;aaaaaaaaa;0.419;0.964;aa;aaaaaaaaa;0.807;0.894;0.0407;0.634;0.398;0.104;0.586;aaa;a;0.562;a;0.815;aaa;0.069;0.09;a;0.87;aaaaaaa;a;0.403;0.217;aaaa;a;0.247;aaaaa;
aaaaa;aa;aaa;0.601;aa;a;0.0507;0.61;0.95;a;aaaaaa;aa;0.644;a;0.806;0.144;aa;aaa;0.66;0.56;a;aaa;aaa;aaaa;a;aaaaaaa;0.111;aaa;aaaaa;0.91;0.796;a;0.448;0.393;aaaa;aa;aa;aaaaa;0.0786;0.866;0.38;0.957;a;aaaaa;0.451;0.74;aaa;0.743;0.672;a;0.957;0.205;0.239;aaaaaaa;0.89;0.0694;aaaaa;aaaaaaaa;0.805;0.668;0.296;0.811;0.845;0.563;0.594;aa;a;0.469;a;0.653;aaa;0.19;0.999;a;0.323;aaaa;a;0.55;0.205;a;a;0.3;aaaaaaaaa;
aa;aaaaaa;aa;0.5;aaaa;a;0.925;0.301;0.556;a;aaaaaaaaaa;aaa;0.23;a;0.885;0.208;aaaa;aaaaaaa;0.558;0.668;a;aaa;a;aa;a;aaaaa;0.0896;aaa;aaaa;0.771;0.982;a;0.343;0.814;aaaaaaaaa;a;a;aa;0.576;0.835;0.81;0.777;a;aaaa;0.314;0.431;aa;0.13;0.708;a;0.744;0.447;0.236;aaaaa;0.848;0.284;aaaaaa;aaaaaaaa;0.876;0.478;0.488;0.034;0.64;0.433;0.565;a;a;0.229;a;0.941;aaaaaa;0.515;0.756;a;0.256;aaaaa;a;0.353;0.545;a;a;0.929;aa;
aaa;aaaaaaa;a;0.993;aaaaa;a;0.213;0.312;0.348;a;aaaaaaaaaa;aa;0.242;aaaa;0.226;0.0977;aaaaaaa;aaaaaaaa;0.0202;0.883;aa;a;aaaaaa;aa;a;aaaaaa;0.42;aaaa;aa;0.51;0.318;a;0.673;0.427;a;aaaaa;a;aa;0.173;0.462;0.605;0.669;a;aaa;0.409;0.173;a;0.736;0.687;aaa;0.631;0.17;0.329;aaaaaaaa;0.692;0.437;aaaaaa;aaaaaaa;0.744;0.379;0.229;0.963;0.0709;0.0751;0.745;aa;a;0.377;a;0.927;aaaaaaa;0.462;0.274;a;0.425;a;aa;0.543;0.893;a;aaaa;0.0459;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.599;aaaaa;a;0.292;0.643;0.311;aaa;aaaaaaaaa;aaaaa;0.682;aaa;0.98;0.38;aaaaaa;aaa;0.433;0.91;aa;a;aaaaaaa;aa;a;a;0.152;aa;aaaa;0.953;0.422;a;0.463;0.0356;aaa;aaa;aa;a;0.3;0.693;0.0689;0.194;a;aaaaaa;0.393;0.966;aa;0.573;0.397;aa;0.796;0.635;0.538;aaaaaaaaa;0.226;0.612;aaaaaa;aaaaaaaaa;0.0933;0.673;0.725;0.389;0.363;0.596;0.283;a;a;0.958;a;0.543;aaaaaa;0.175;0.675;a;0.595;aaaaaaa;aaa;0.656;0.764;a;aaa;0.521;aaaaaaa;
aaaaa;aaaaaaa;aaa;0.431;aaaaaaa;a;0.502;0.467;0.503;a;aaaaaaaa;aaa;0.303;aaaa;0.15;0.823;aaaaa;aaaaaaa;0.313;0.87;a;a;aaa;aaa;a;aaaaa;0.414;aa;aa;0.221;0.401;a;0.86;0.807;aaaa;aaaaaaaa;a;aaaaaaaa;0.724;0.786;0.338;0.24;a;aaa;0.133;0.322;aa;0.667;0.923;aa;0.168;0.357;0.113;aaaaaaaaa;0.964;0.547;aaaa;aa;0.47;0.241;0.834;0.91;0.661;0.0178;0.325;aa;a;0.638;a;0.447;aaaaaaa;0.343;0.453;a;0.753;aaaaaa;aaa;0.948;0.428;aa;aa;0.293;aaaa;
aaaaa;aa;a;0.715;aaaaaaa;a;0.552;0.683;0.619;aa;aaaaaaa;aaa;0.108;aa;0.289;0.0828;a;a;0.262;0.259;aa;aaa;aa;aa;a;aaaaa;0.887;aa;aaaaa;0.513;0.36;a;0.908;0.632;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.582;0.416;0.705;0.671;a;aaaaaaa;0.632;0.32;aa;0.471;0.491;aaa;0.626;0.0237;0.947;aaaaaaaaa;0.149;0.498;aaaaa;aa;0.189;0.893;0.969;0.639;0.629;0.688;0.0248;a;a;0.84;a;0.443;a;0.246;0.819;aa;0.69;aaaa;aa;0.746;0.0414;aaaaa;aaaa;0.12;aaaaaaaaaa;
