ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.342;0.0871;aaaaaa;0.561;0.864;0.985;aaaaa;0.726;0.93;0.93;aaaa;0.765;0.91;a;a;aa;0.813;a;aa;a;0.274;a;a;0.132;aaaaaa;0.29;aaaaaa;
0.645;0.826;aaaaaa;0.717;0.461;0.619;a;0.941;0.684;0.158;aa;0.765;0.596;aa;a;a;0.716;a;aa;a;0.686;a;a;0.872;aaaa;0.477;aaaaaaaaa;
0.805;0.907;aaaaa;0.756;0.118;0.782;aaaaa;0.243;0.145;0.429;aa;0.447;0.0922;a;a;aa;0.733;a;aa;a;0.642;a;a;0.74;aa;0.239;aaa;
0.0897;0.265;aaa;0.327;0.998;0.89;aaaaaaa;0.947;0.714;0.851;a;0.658;0.754;aa;a;a;0.849;aa;aa;a;0.248;a;a;0.732;a;0.264;aaa;
0.0714;0.461;aaa;0.964;0.529;0.939;aaaa;0.187;0.529;0.882;aaaa;0.245;0.548;aa;a;aaa;0.12;aa;aa;a;0.303;a;a;0.0485;aaa;0.523;aaaaaaaa;
0.581;0.157;aa;0.572;0.695;0.249;aaaaaa;0.884;0.984;0.0249;aa;0.388;0.000293;aaa;a;aaa;0.658;aa;aa;a;0.121;a;a;0.338;aaaaa;0.563;aaaaaa;
0.44;0.35;aaaaaa;0.657;0.891;0.872;aaa;0.953;0.972;0.8;a;0.43;0.49;aaa;a;aaaa;0.455;aa;aa;a;0.449;a;a;0.939;aaaaa;0.864;a;
0.134;0.263;aaaaa;0.763;0.216;0.45;aaaa;0.189;0.839;0.781;aaa;0.711;0.162;aa;a;aa;0.121;a;aa;a;0.306;a;a;0.878;aaa;0.12;aaaa;
0.836;1;aaaa;0.566;0.33;0.229;a;0.794;0.905;0.608;a;0.839;0.376;aaa;a;aaaa;0.119;aa;a;a;0.478;a;a;0.789;aaa;0.0873;aa;
0.387;0.171;aaaaaaa;0.879;0.808;0.535;aaaaaa;0.327;0.817;0.589;aaa;0.745;0.00586;aa;a;aa;0.914;a;a;a;0.0629;a;a;0.697;aaaaa;0.546;aaaa;
0.671;0.984;aaa;0.888;0.913;0.569;aaaaaa;0.652;0.0554;0.0186;a;0.4;0.232;aaa;a;aaaa;0.306;aa;a;a;0.608;a;a;0.389;aaaaa;0.481;a;
0.465;0.168;aaaaaaaa;0.131;0.842;0.994;aa;0.366;0.925;0.274;a;0.864;0.649;aaa;a;aaa;0.861;a;aa;a;0.544;a;a;0.99;aaaaaa;0.198;a;
0.56;0.389;aa;0.751;0.124;0.347;a;0.649;0.0719;0.886;aaa;0.156;0.621;a;a;a;0.445;a;aa;a;0.758;a;a;0.912;a;0.931;aaaaaaaaaa;
0.574;0.758;aaaaaa;0.244;0.464;0.685;aa;0.488;0.612;0.914;a;0.554;0.0642;aaa;a;aaa;0.718;aa;a;a;0.445;a;a;0.451;aa;0.302;aaaaaa;
0.569;0.628;aaa;0.23;0.176;0.651;aaaa;0.162;0.211;0.0772;aaa;0.672;0.866;aa;a;aa;0.515;aa;a;a;0.861;a;a;0.133;aaaa;0.0802;aaaaaaa;
0.355;0.648;aaaaaaa;0.553;0.463;0.288;aaaa;0.194;0.888;0.312;aaaa;0.195;0.53;aaa;a;aaa;0.288;a;aa;a;0.697;a;a;0.465;aaaaaa;0.0302;aaaaaaaaaa;
0.83;0.126;a;0.173;0.742;0.0333;aaaaaaa;0.542;0.624;0.567;aa;0.906;0.00193;aa;a;aa;0.869;aa;aa;a;0.15;a;a;0.776;aaaa;0.216;aaaaaaaa;
0.985;0.746;aaaaaa;0.253;0.0518;0.795;a;0.242;0.822;0.254;a;0.65;0.407;aaa;a;aa;0.756;a;aa;a;0.928;a;a;0.248;aaaa;0.359;aaaaaaaa;
0.852;0.435;aaaaa;0.678;0.552;0.325;aaaaaaa;0.715;0.345;0.321;aa;0.558;0.104;aaa;a;aa;0.0338;a;aa;a;0.322;a;a;0.47;a;0.981;aaaaaaaaa;
0.199;0.46;aaaa;0.467;0.539;0.865;aaaaa;0.594;0.157;0.635;a;0.166;0.871;a;a;a;0.778;a;aa;a;0.861;a;a;0.825;aa;0.607;aaaaa;
0.829;0.0999;aaaaaa;0.926;0.615;0.164;aaaaa;0.701;0.713;0.365;aa;0.061;0.607;aaa;a;aa;0.191;a;aa;a;0.299;a;a;0.201;a;0.402;aaaa;
0.207;0.319;aaa;0.108;0.227;0.824;aaa;0.269;0.0691;0.475;aaaa;0.903;0.611;aaa;a;aaa;0.129;a;a;a;0.842;a;a;0.623;a;0.327;aa;
0.747;0.857;aaaaaa;0.11;0.427;0.401;aaaaaa;0.147;0.456;0.242;aaa;0.207;0.847;aa;a;aaa;0.96;a;a;a;0.902;a;a;0.804;aaaaa;0.926;aaaaaaaaa;
0.207;0.781;aaaaaaaa;0.975;0.255;0.581;aaa;0.331;0.801;0.463;aa;0.264;0.543;aaa;a;a;0.859;aa;a;a;0.718;a;a;0.293;aaaa;0.663;aaaaaaaaa;
0.538;0.762;aaaaaaaa;0.568;0.328;0.0338;aaa;0.196;0.081;0.7;a;0.325;0.103;aa;a;aaa;0.332;a;aa;a;0.0581;a;a;0.749;aaa;0.124;aaaaaaaaa;
0.79;0.222;aaa;0.686;0.527;0.768;aaaa;0.201;0.582;0.353;aaa;0.155;0.23;a;a;a;0.566;aa;aa;a;0.796;a;a;0.884;aa;0.828;aaaaaaaaa;
0.862;0.27;aaaaaaaa;0.775;0.628;0.249;aaaaaa;0.589;0.0846;0.339;aaaa;0.648;0.897;aaa;a;aa;0.362;a;aa;a;0.371;a;a;0.466;aaa;0.048;aa;
0.682;0.338;aaaaaa;0.564;0.174;0.372;aaaa;0.347;0.0613;0.624;aaa;0.235;0.432;aa;a;aa;0.0364;a;a;a;0.8;a;a;0.164;aaaa;0.21;a;
0.321;0.064;aa;0.235;0.616;0.661;aaa;0.866;0.837;0.746;aa;0.844;0.694;aaa;a;aa;0.578;aa;aa;a;0.955;a;a;0.86;aaa;0.592;aaaaaaaaaa;
0.941;0.154;aaaa;0.167;0.0993;0.175;a;0.907;0.0466;0.79;a;0.747;0.216;a;a;aaaa;0.703;a;a;a;0.603;a;a;0.145;aaaaa;0.667;a;
0.0173;0.849;a;0.775;0.889;0.202;aa;0.947;0.0697;0.806;aa;0.709;0.718;a;a;aaaa;0.499;a;aa;a;0.424;a;a;0.654;aaaaaa;0.0714;aa;
0.577;0.953;a;0.429;0.044;0.0956;aaa;0.48;0.71;0.968;aaa;0.851;0.859;a;a;a;0.852;aa;a;a;0.803;a;a;0.309;aaaa;0.296;aaaaaaaaaa;
0.207;0.191;aaaaaa;0.767;0.131;0.0123;aa;0.472;0.575;0.199;a;0.536;0.725;a;a;aa;0.306;a;a;a;0.641;a;a;0.491;a;0.0631;aaaaaaa;
0.368;0.476;aaaaaaaa;0.279;0.916;0.397;aa;0.708;0.308;0.264;a;0.745;0.729;aa;a;aaa;0.705;a;aa;a;0.736;a;a;0.708;aaaa;0.243;aa;
0.452;0.335;aaaaa;0.377;0.0121;0.823;aaaa;0.881;0.191;0.865;a;0.126;0.944;aa;a;aa;0.956;a;a;a;0.303;a;a;0.507;a;0.875;aaa;
0.192;0.528;aaaaa;0.84;0.652;0.317;aaaaa;0.658;0.784;0.17;aaaa;0.589;0.599;a;a;aaaa;0.072;aa;aa;a;0.56;a;a;0.097;aaaaaa;0.689;aa;
0.173;0.87;aaaa;0.949;0.676;0.368;aaaaaaa;0.86;0.863;0.793;aa;0.893;0.535;aa;a;a;0.759;aa;aa;a;0.998;a;a;0.537;aaaa;0.55;aaaaa;
0.668;0.902;aaaa;0.0267;0.991;0.29;aaa;0.2;0.127;0.773;a;0.897;0.448;aaa;a;aaa;0.181;a;aa;a;0.209;a;a;0.252;aaaaaa;0.445;aaaaaaaa;
0.423;0.11;aaaaaa;0.967;0.677;0.207;aaaa;0.504;0.711;0.657;a;0.818;0.144;aa;a;a;0.875;a;aa;a;0.543;a;a;0.562;aaaaa;0.629;aaaaa;
0.151;0.817;a;0.999;0.461;0.419;aaaaa;0.676;0.398;0.0296;a;0.308;0.657;aaa;a;a;0.984;aa;aa;a;0.799;a;a;0.501;aaaaa;0.134;aaaaaaaaa;
0.509;0.1;aaaaaaa;0.036;0.346;0.662;aaaaaa;0.786;0.825;0.338;aa;0.0767;0.779;aaa;a;aaaa;0.112;aa;aa;a;0.788;a;a;0.118;a;0.637;aaaaaa;
0.6;0.122;aaa;0.81;0.369;0.497;aaaaaa;0.893;0.598;0.956;aaa;0.427;0.0484;a;a;aaa;0.803;aa;a;a;0.0941;a;a;0.522;aaaaa;0.828;aaaaaaaa;
0.541;0.372;aaaaaaa;0.777;0.846;0.801;aaa;0.182;0.795;0.556;aa;0.585;0.376;aa;a;a;0.901;a;a;a;0.336;a;a;0.645;aaaaa;0.913;aaaaaaaa;
0.16;0.805;aa;0.341;0.533;0.15;aaaaaaa;0.0113;0.868;0.189;aaa;0.817;0.795;aaa;a;aaa;0.465;a;a;a;0.861;a;a;0.388;aaaaaa;0.79;aaaa;
0.877;0.468;aaaa;0.453;0.24;0.917;aaaaaaa;0.767;0.37;0.165;aaaa;0.769;0.863;aa;a;aaa;0.464;aa;aa;a;0.288;a;a;0.811;aa;0.0325;aaaaaa;
0.207;0.0521;aaaa;0.918;0.616;0.72;aaa;0.523;0.698;0.186;aaa;0.275;0.997;aaa;a;aaaa;0.0981;aa;aa;a;0.559;a;a;0.573;aaaa;0.139;aaaaaaaaaa;
0.469;0.468;aa;0.273;0.0926;0.44;aaaa;0.353;0.627;0.00446;a;0.974;0.32;aaa;a;a;0.912;a;a;a;0.158;a;a;0.367;aaa;0.753;aa;
0.94;0.726;aaaa;0.283;0.494;0.276;aa;0.189;0.716;0.229;a;0.507;0.185;a;a;aa;0.783;a;aa;a;0.11;a;a;0.382;a;0.158;aa;
0.646;0.864;aaaaa;0.515;0.116;0.486;aaaaaa;0.295;0.21;0.955;aaa;0.624;0.668;aaa;a;aa;0.898;a;aa;a;0.741;a;a;0.0964;a;0.952;aaa;
0.469;0.745;aaaaa;0.186;0.684;0.197;aaa;0.679;0.246;0.632;a;0.74;0.725;aa;a;a;0.231;aa;aa;a;0.171;a;a;0.627;aaaaa;0.419;aaaa;
0.894;0.84;aaaaaaa;0.703;0.988;0.488;aaa;0.159;0.376;0.366;aaaa;0.883;0.502;aaa;a;aaa;0.777;aa;a;a;0.339;a;a;0.17;aa;0.974;aa;
0.301;0.823;a;0.675;0.995;0.0222;aaaaaa;0.719;0.513;0.529;aaa;0.201;0.981;a;a;aaa;0.237;aa;a;a;0.776;a;a;0.137;aa;0.916;aaaaaaa;
0.529;0.0668;aaa;0.806;0.546;0.123;aa;0.393;0.211;0.683;a;0.0509;0.527;aa;a;aaa;0.515;a;a;a;0.0708;a;a;0.671;aaaaa;0.88;aaaaaa;
0.416;0.202;a;0.749;0.0515;0.592;aaaaaa;0.254;0.845;0.615;aa;0.372;0.749;a;a;aaa;0.771;a;aa;a;0.117;a;a;0.898;a;0.187;aaaaaaaaaa;
0.966;0.0725;aa;0.96;0.648;0.116;a;0.334;0.947;0.419;a;0.819;0.0891;aaa;a;aaaa;0.447;a;aa;a;0.878;a;a;0.294;a;0.681;aa;
0.15;0.455;aaaaaa;0.149;0.235;0.0491;aaaaaa;0.491;0.897;0.709;aa;0.0207;0.834;aaa;a;aa;0.455;aa;aa;a;0.811;a;a;0.692;aaa;0.452;aaaaaa;
0.23;0.855;aaaaaaaa;0.986;0.91;0.104;aaaaa;0.446;0.493;0.434;aaaa;0.166;0.695;a;a;a;0.0107;aa;a;a;0.413;a;a;0.97;aaaa;0.447;aaaaaaa;
0.394;0.453;aa;0.97;0.245;0.723;aaaaaaa;0.996;0.568;0.56;aaa;0.45;0.336;aaa;a;a;0.124;a;a;a;0.974;a;a;0.233;aaaaa;0.535;aaaaaa;
0.32;0.51;aaa;0.0302;0.922;0.995;aaa;0.334;0.709;0.311;aaaa;0.125;0.0708;aa;a;a;0.826;aa;aa;a;0.958;a;a;0.574;aaaaaa;0.257;aaaaaaa;
0.0697;0.743;aaaaa;0.0777;0.533;0.0626;aaaa;0.476;0.527;0.663;a;0.87;0.831;a;a;a;0.482;aa;aa;a;0.689;a;a;0.75;aa;0.529;aaaaaaaa;
0.75;0.649;aaaaa;0.324;0.142;0.371;aaa;0.731;0.866;0.785;a;0.119;0.0102;aaa;a;a;0.854;a;aa;a;0.769;a;a;0.656;aa;0.428;aaaaaaaaaa;
0.963;0.544;aaa;0.607;0.384;0.593;aaa;0.0421;0.0497;0.146;a;0.256;0.836;aaa;a;aa;0.0652;a;aa;a;0.496;a;a;0.98;aaaaaa;0.439;aaaaaaaa;
0.553;0.477;aaaa;0.212;0.711;0.222;aaaaaa;0.965;0.391;0.489;aaa;0.634;0.393;aaa;a;a;0.19;a;a;a;0.441;a;a;0.532;a;0.611;a;
0.491;0.909;aaa;0.536;0.258;0.904;aaaaaa;0.193;0.09;0.335;a;0.57;0.499;aaa;a;aaaa;0.868;aa;aa;a;0.612;a;a;0.994;aaaaaa;0.943;aaaa;
0.464;0.154;aaaaaa;0.756;0.605;0.575;aa;0.778;0.133;0.662;aaaa;0.0899;0.275;aa;a;aaa;0.374;aa;aa;a;0.135;a;a;0.616;aa;0.508;aaaaaaaaaa;
0.776;0.822;aaa;0.11;0.171;0.489;aaaaaa;0.848;0.601;0.434;aa;0.941;0.809;aaa;a;aaa;0.445;aa;aa;a;0.811;a;a;0.607;aaaa;0.431;aaaaaaa;
0.806;0.843;aaaaaa;0.869;0.331;0.997;aaaaaa;0.947;0.366;0.86;aaa;0.277;0.235;aa;a;a;0.502;a;a;a;0.267;a;a;0.988;aaaaa;0.441;aaaa;
0.889;0.95;aa;0.0517;0.085;0.154;aaaaaaa;0.759;0.659;0.0946;aa;0.523;0.745;a;a;aaaa;0.604;aa;aa;a;0.677;a;a;0.795;aaa;0.743;aaaaaaaa;
0.0105;0.366;aaaaa;0.44;0.722;0.837;a;0.169;0.106;0.159;a;0.31;0.862;aa;a;aaaa;0.407;a;aa;a;0.932;a;a;0.313;aaaa;0.337;aaaaaaaaaa;
0.582;0.844;aa;0.787;0.842;0.452;aaa;0.504;0.37;0.631;aaaa;0.698;0.675;aa;a;a;0.0176;aa;a;a;0.365;a;a;0.984;aaaaaa;0.786;aaa;
0.0836;0.526;aaaaa;0.519;0.0292;0.646;a;0.117;0.332;0.734;aaaa;0.771;0.897;a;a;aa;0.601;aa;a;a;0.517;a;a;0.109;aaaaaa;0.617;a;
0.762;0.0655;aaaaa;0.648;0.637;0.193;aaaa;0.905;0.375;0.655;aaa;0.723;0.929;aa;a;aaaa;0.358;a;aa;a;0.628;a;a;0.0905;aa;0.132;aaaa;
0.959;0.0884;aa;0.663;0.365;0.261;aaaaa;0.675;0.677;0.872;a;0.0659;1;a;a;aaa;0.587;aa;a;a;0.0775;a;a;0.602;aaaaa;0.573;aaaa;
0.0349;0.905;aaaaaa;0.608;0.457;0.0245;a;0.835;0.266;0.749;aaa;0.0749;0.687;aa;a;aa;0.247;a;a;a;0.941;a;a;0.449;a;0.153;a;
0.317;0.0357;aaa;0.939;0.377;0.479;a;0.574;0.685;0.109;aa;0.492;0.797;aaa;a;a;0.645;a;a;a;0.158;a;a;0.183;aaaaa;0.618;aaaaaaaa;
0.996;0.908;aaaaaaaa;0.354;0.0427;0.282;aaaa;0.13;0.963;0.449;aa;0.928;0.242;aa;a;aaaa;0.758;a;aa;a;0.812;a;a;0.894;aaaa;0.92;aaaaaaaa;
0.833;0.0726;aaaaaaaa;0.106;0.781;0.385;aaa;0.194;0.256;0.111;a;0.933;0.2;aaa;a;aaaa;0.573;aa;aa;a;0.345;a;a;0.927;aaa;0.0783;a;
0.512;0.599;aaa;0.572;0.916;0.518;aaa;0.515;0.203;0.147;aaaa;0.265;0.498;aa;a;aaaa;0.17;aa;aa;a;0.708;a;a;0.597;aaa;0.727;aaa;
0.953;0.488;aaaaaaaa;0.703;0.406;0.89;aaaaaa;0.969;0.0861;0.804;aa;0.203;0.666;aa;a;aaaa;0.495;aa;a;a;0.581;a;a;0.912;aaa;0.746;aaaaaaaa;
0.713;0.0839;a;0.0258;0.167;0.065;aaaaa;0.7;0.826;0.338;aaaa;0.135;0.0326;aaa;a;a;0.507;aa;a;a;0.913;a;a;0.64;aaaaa;0.3;aaa;
0.336;0.48;aaaaaaaa;0.0147;0.195;0.729;aaaaa;0.115;0.885;0.429;aaa;0.106;0.932;aaa;a;aaaa;0.841;aa;a;a;0.57;a;a;0.244;aaaaaa;0.863;aaaaaaaaa;
0.955;0.158;a;0.176;0.489;0.294;aaa;0.959;0.607;0.287;aaaa;0.0794;0.858;aaa;a;aa;0.73;a;aa;a;0.00432;a;a;0.246;aaa;0.121;aaaaaa;
0.387;0.405;aaaaaaaa;0.0161;0.17;0.951;aaaaaa;0.39;0.599;0.474;aa;0.898;0.0324;aaa;a;aaa;0.145;aa;a;a;0.474;a;a;0.867;aaaa;0.141;aaaaa;
0.512;0.606;aaaaaaa;0.322;0.0791;0.774;aa;0.000468;0.868;0.0161;aa;0.196;0.42;aa;a;aaa;0.735;aa;aa;a;0.222;a;a;0.0251;aa;0.225;aaaaaaa;
0.573;0.592;aaaaaaaa;0.477;0.652;0.806;aaaaaa;0.156;0.00429;0.0494;aaa;0.751;0.317;a;a;aaaa;0.0428;a;aa;a;0.291;a;a;0.903;aaaaaa;0.82;aaaa;
0.963;0.502;aaaaaaa;0.915;0.962;0.553;a;0.369;0.221;0.85;a;0.692;0.09;a;a;aaa;0.316;aa;aa;a;0.324;a;a;0.232;aaa;0.00981;aaaaaaaaaa;
0.00277;0.477;aaaaaaa;0.318;0.981;0.895;aaaa;0.394;0.698;0.292;aa;0.757;0.514;a;a;aaaa;0.192;a;aa;a;0.964;a;a;0.573;aaaaa;0.00262;a;
0.343;0.836;aaaaa;0.369;0.458;0.303;aaa;0.964;0.993;0.517;aaaa;0.799;0.335;a;a;aaa;0.243;aa;a;a;0.406;a;a;0.861;aaaa;0.641;aaa;
0.769;0.265;aaa;0.209;0.811;0.496;aaaa;0.482;0.301;0.152;aaa;0.915;0.423;aa;a;aaaa;0.358;a;aa;a;0.156;a;a;0.275;aaaaa;0.676;aa;
0.594;0.79;aaaaaa;0.575;0.957;0.178;a;0.661;0.604;0.862;aa;0.32;0.0708;a;a;aa;0.898;aa;a;a;0.405;a;a;0.636;a;0.527;aaaaa;
0.381;0.0706;aa;0.98;0.873;0.274;aaa;0.0136;0.0797;0.628;a;0.437;0.903;aaa;a;a;0.83;a;aa;a;0.112;a;a;0.787;aaaa;0.758;aa;
0.334;0.669;a;0.691;0.505;0.965;aaaaaa;0.424;0.967;0.0149;aaaa;0.185;0.549;a;a;aa;0.575;aa;a;a;0.573;a;a;0.369;a;0.0475;aaa;
0.791;0.983;aa;0.582;0.107;0.417;aaaaaa;0.193;0.168;0.718;aaa;0.945;0.345;aa;a;a;0.686;aa;a;a;0.601;a;a;0.131;aaaaaa;0.867;aaaaaaaa;
0.843;0.353;aaaaaaa;0.0837;0.223;0.218;aaaaaaa;0.0546;0.631;0.425;aaaa;0.926;0.932;a;a;aaaa;0.951;a;aa;a;0.45;a;a;0.0534;aaa;0.195;a;
0.318;0.676;a;0.693;0.622;0.51;aa;0.324;0.118;0.72;aaa;0.482;0.338;aaa;a;aaa;0.729;aa;a;a;0.992;a;a;0.247;aaa;0.84;a;
0.834;0.666;aaaa;0.559;0.232;0.274;aa;0.973;0.672;0.959;aa;0.385;0.491;aa;a;aaaa;0.781;a;a;a;0.96;a;a;0.941;aaa;0.94;aa;
0.575;0.233;aaa;0.316;0.13;0.327;aaaaaa;0.219;0.183;0.0765;aa;0.717;0.639;aaa;a;a;0.801;a;a;a;0.606;a;a;0.637;aa;0.48;aaaaaaa;
0.506;0.209;aaa;0.428;0.864;0.701;aaaaaa;0.169;0.00378;0.46;aaaa;0.818;0.82;aa;a;aaa;0.605;aa;a;a;0.138;a;a;0.498;aaaaa;0.431;aa;
0.898;0.0692;aaaa;0.97;0.168;0.743;aa;0.893;0.143;0.9;aa;0.242;0.449;aa;a;aa;0.547;aa;a;a;0.34;a;a;0.357;aaa;0.0262;aaaaaa;
0.812;0.844;aaaaaa;0.494;0.843;0.12;aaaaaa;0.449;0.672;0.062;aaa;0.252;0.982;aaa;a;a;0.539;a;aa;a;0.42;a;a;0.495;aaaa;0.423;aaaaaaa;
0.165;0.451;aaaa;0.745;0.559;0.0754;aaaaaaa;0.491;0.00936;0.37;a;0.11;0.145;aaa;a;aaa;0.254;a;a;a;0.759;a;a;0.494;aaaaa;0.382;a;
0.84;0.376;aaaa;0.112;0.278;0.444;aaaa;0.25;0.789;0.85;a;0.204;0.593;aaa;a;aaa;0.519;a;a;a;0.28;a;a;0.0304;aaaa;0.308;aaaaaaaaa;
0.0961;0.0475;aaa;0.564;0.599;0.995;a;0.629;0.432;0.653;a;0.85;0.933;a;a;aaaa;0.585;a;aa;a;0.555;a;a;0.119;aaa;0.983;aaaaaaaaaa;
0.67;0.0793;aaaaaaa;0.656;0.165;0.0114;aaaaaa;0.566;0.113;0.579;aa;0.945;0.236;a;a;aaa;0.244;aa;aa;a;0.307;a;a;0.894;aaaaa;0.383;aaaaaa;
0.265;0.643;a;0.204;0.21;0.733;aaaaa;0.211;0.87;0.833;aaaa;0.749;0.797;aa;a;aa;0.765;a;aa;a;0.993;a;a;0.794;aaaaa;0.866;aaaaaaaa;
0.365;0.938;aaaaaa;0.89;0.76;0.146;aa;0.216;0.0513;0.315;aaaa;0.503;0.267;a;a;aa;0.434;a;a;a;0.0872;a;a;0.0831;a;0.419;aaaaaaaa;
0.0604;0.658;aaa;0.166;0.641;0.0686;aaa;0.426;0.982;0.935;aaa;0.967;0.458;aaa;a;aaaa;0.856;a;aa;a;0.578;a;a;0.762;aaaaaa;0.355;aaaaa;
0.789;0.597;a;0.762;0.128;0.701;aaaa;0.154;0.896;0.402;a;0.391;0.737;a;a;aaaa;0.854;a;aa;a;0.742;a;a;0.824;a;0.222;a;
0.58;0.672;aaaaa;0.967;0.11;0.987;aaaaaa;0.751;0.104;0.851;aaaa;0.0346;0.534;aa;a;aaaa;0.71;aa;a;a;0.972;a;a;0.551;aaaaaa;0.241;aa;
0.813;0.335;aa;0.331;0.955;0.598;aaaa;0.362;0.853;0.715;aa;0.856;0.0275;aa;a;aa;0.88;aa;aa;a;0.186;a;a;0.229;a;0.395;aaaa;
0.987;0.0852;aaaaaa;0.575;0.432;0.327;aaaaaaa;0.578;0.472;0.459;aaaa;0.299;0.962;a;a;aaaa;0.651;aa;a;a;0.23;a;a;0.637;aa;0.131;aaaaa;
0.448;0.761;aaa;0.415;0.96;0.00777;aaaa;0.35;0.81;0.197;aaa;0.255;0.143;a;a;aaaa;0.606;a;aa;a;0.189;a;a;0.555;a;0.402;aaaaaaaaa;
0.116;0.732;aaaaaa;0.412;0.358;0.527;aaaa;0.649;0.0485;0.871;aa;0.684;0.586;aa;a;a;0.0849;a;a;a;0.341;a;a;0.611;aa;0.0386;aaaaaa;
0.0822;0.905;aaa;0.534;0.562;0.595;aaaaa;0.939;0.294;0.753;aaa;0.543;0.0293;a;a;a;0.641;aa;a;a;0.268;a;a;0.302;aaaa;0.631;aaaaaaaaa;
0.19;0.427;aaaaa;0.642;0.342;0.771;a;0.374;0.907;0.343;aa;0.556;0.296;aaa;a;aa;0.216;aa;a;a;0.298;a;a;0.547;aa;0.621;aaaaaaaaa;
0.763;0.361;aaaaaa;0.00403;0.767;0.454;aaaaa;0.00279;0.972;0.234;aaa;0.444;0.34;aaa;a;aaaa;0.81;aa;a;a;0.152;a;a;0.561;a;0.959;aaa;
0.607;0.487;a;0.837;0.893;0.751;a;0.697;0.52;0.108;aa;0.74;0.67;aaa;a;aaaa;0.522;aa;aa;a;0.903;a;a;0.748;aaaa;0.879;aaaaaaaaaa;
0.988;0.475;aa;0.102;0.825;0.552;a;0.324;0.834;0.582;a;0.705;0.366;aaa;a;aaa;0.0748;a;aa;a;0.571;a;a;0.0521;aaaaaa;0.576;aaaaaaaaaa;
0.696;0.848;a;0.605;0.953;0.776;a;0.217;0.661;0.738;aaa;0.899;0.426;aaa;a;aa;0.935;aa;aa;a;0.0796;a;a;0.545;aaaaaa;0.866;aaaaaa;
0.926;0.526;aaaaaa;0.857;0.251;0.7;a;0.957;0.988;0.982;aa;0.336;0.231;aa;a;aaa;0.397;aa;aa;a;0.621;a;a;0.479;a;0.813;aa;
0.188;0.704;aa;0.782;0.517;0.66;aaa;0.917;0.153;0.729;aa;0.501;0.302;aaa;a;aaaa;0.749;aa;a;a;0.772;a;a;0.499;aaaaaa;0.44;aaaa;
0.0543;0.365;aaaaaaa;0.403;0.853;0.901;aa;0.443;0.00514;0.452;a;0.203;0.321;aa;a;aaaa;0.0658;aa;aa;a;0.163;a;a;0.136;a;0.347;aaaa;
0.251;0.00461;aaaaa;0.99;0.321;0.113;aaaa;0.29;0.842;0.301;aaaa;0.938;0.873;a;a;aa;0.864;aa;a;a;0.46;a;a;0.593;aaa;0.74;aaaaaaaaaa;
0.542;0.322;aaaaaaa;0.379;0.146;0.168;aaa;0.733;0.657;0.196;aaaa;0.751;0.787;aa;a;aa;0.657;a;aa;a;0.282;a;a;0.331;aaaaaa;0.266;aaaa;
0.872;0.419;aaaaa;0.163;0.103;0.658;a;0.311;0.86;0.916;a;0.336;0.0583;a;a;aa;0.58;aa;aa;a;0.363;a;a;0.342;a;0.305;aaaaaaaa;
0.819;0.622;aaaaaaa;0.988;0.571;0.755;aaaa;0.532;0.993;0.0568;aa;0.5;0.396;aaa;a;aaa;0.489;aa;aa;a;0.924;a;a;0.429;aaaaaa;0.00674;aaa;
0.242;0.685;aaaaaa;0.314;0.324;0.17;a;0.373;0.86;0.249;aaaa;0.716;0.265;aa;a;aa;0.412;a;a;a;0.763;a;a;0.00742;aaaaa;0.0704;aaaaa;
0.756;0.969;aaaaaa;0.859;0.529;0.886;aaa;0.21;0.621;0.937;aaaa;0.17;0.0367;aa;a;aa;0.268;a;a;a;0.459;a;a;0.241;aaaaa;0.402;aaa;
0.22;0.861;aaaaa;0.363;0.134;0.706;aaaaaaa;0.734;0.0973;0.927;a;0.759;0.744;a;a;a;0.289;a;a;a;0.392;a;a;0.297;aa;0.499;aaaaaaa;
0.85;0.0271;aa;0.908;0.494;0.802;aaaa;0.773;0.894;0.133;aaaa;0.745;0.0195;aaa;a;a;0.709;aa;aa;a;0.868;a;a;0.544;aaaa;0.76;aaaaaaaa;
0.429;0.204;aaaa;0.212;0.32;0.959;aaaa;0.249;0.499;0.0405;aaaa;0.417;0.314;aaa;a;a;0.00528;aa;a;a;0.689;a;a;0.55;aaaaaa;0.354;aaaaaaaaa;
0.247;0.461;aaaa;0.768;0.154;0.817;aaaa;0.185;0.968;0.349;a;0.477;0.151;aa;a;aaa;0.726;a;aa;a;0.198;a;a;0.301;a;0.317;aaa;
0.332;0.901;aaa;0.618;0.743;0.723;aaaaaaa;0.833;0.205;0.924;aaaa;0.0924;0.353;aaa;a;aa;0.306;aa;aa;a;0.481;a;a;0.503;aa;0.586;aaaaaaaaaa;
