ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaa;aaaaaa;0.355;aaaaaa;0.288;0.278;0.104;0.201;a;0.926;0.34;0.638;aaa;0.778;a;aaaa;aaa;aaaaaa;a;0.308;a;0.966;0.495;0.443;0.963;aa;0.544;aa;a;0.944;a;0.04;0.59;a;0.913;aa;0.897;0.0919;aaaaaaaaa;0.634;0.382;a;aaaaa;aa;0.846;a;aaa;aa;aaaaa;0.581;0.323;0.478;aaaaa;0.201;0.318;a;0.582;aaaa;aaa;0.55;aa;aaaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.169;aa;aaaaaa;aa;a;aaa;0.155;0.738;aaaaaaaa;0.419;aaaaaaa;0.859;0.582;aaaa;0.54;a;0.0777;0.00775;a;aaa;
aaa;aaaaa;0.341;aaaa;0.503;0.628;0.0164;0.918;aaaa;0.63;0.122;0.00591;aa;0.711;a;aaaaaa;aaa;aaa;aa;0.49;aa;0.132;0.643;0.132;0.862;a;0.0679;aaaaa;a;0.536;a;0.57;0.63;aaaa;0.163;aaaaa;0.3;0.95;aaa;0.671;0.159;aa;a;aaaaaaaa;0.605;aaa;aaa;aaaaaaa;aaaaaaa;0.39;0.16;0.716;aaa;0.14;0.194;a;0.829;aaa;aa;0.26;aaaaaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.352;a;aaaaa;aaaa;aaaa;aaa;0.649;0.043;aaaa;0.0092;aaaaaa;0.856;0.932;aaa;0.687;aa;0.584;0.338;aa;aaaaaaaaaa;
aaa;a;0.38;aaaaa;0.488;0.539;0.992;0.718;aaa;0.421;0.452;0.586;aaaa;0.178;a;aaaaaaa;aa;aaaaaaaa;a;0.787;a;0.714;0.308;0.153;0.957;aa;0.689;aa;a;0.734;a;0.0615;0.657;aaa;0.53;aaaa;0.628;0.508;aaaaaa;0.379;0.13;aa;aaaaa;aaaaaaaa;0.214;aaa;aaa;aaaaaaaa;aaaaaaa;0.782;0.965;0.289;aaaaaaaa;0.445;0.656;aa;0.124;aaaa;aaa;0.773;aaaaaaaaaa;a;a;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.147;aaa;aaa;aaa;aaa;aaa;0.0854;0.521;aaaaa;0.756;a;0.635;0.193;aaaa;0.338;a;0.257;0.466;a;aaaaaaaaaa;
aaaaa;aa;0.14;aaaaaaa;0.616;0.0282;0.353;0.593;aaa;0.577;0.62;0.481;aa;0.265;a;aaaaaa;a;a;aa;0.756;a;0.308;0.038;0.979;0.843;a;0.5;aaaaaaaa;a;0.84;a;0.911;0.151;a;0.203;aaaa;0.497;0.544;aaaaaaaa;0.143;0.856;aaa;aaaaaaa;aaa;0.531;a;aaa;aaaaaaaa;a;0.0627;0.557;0.218;aaaaaaaa;0.295;0.729;a;0.123;aaaa;a;0.353;aaaa;aaaa;aa;aaaaaa;aaaa;aaaaa;aa;0.337;aaa;aaaa;aaaa;aaaa;aaaa;0.375;0.137;aaaaaaaaa;0.232;aaaaaa;0.806;0.718;a;0.208;aa;0.169;0.0638;aa;aaaaaaa;
aa;a;0.735;aaaa;0.112;0.586;0.336;0.263;aaa;0.0707;0.348;0.426;aa;0.201;a;aaa;aa;aaaaaaaa;a;0.5;a;0.664;0.626;0.169;0.851;a;0.798;aaaaaa;a;0.562;a;0.654;0.56;aaaa;0.257;aaa;0.00128;0.544;a;0.817;0.527;aa;aaaa;aaa;0.886;a;aaa;aaaaa;aaaaaaa;0.349;0.481;0.676;aaaaaaa;0.48;0.205;aa;0.17;aaaa;aaaa;0.221;aaaaaaaaa;aaa;aaa;aaaaaa;aaaa;aaaa;aaaaa;0.397;aaa;aa;a;aaa;aaaa;0.716;0.234;aa;0.122;a;0.248;0.586;aaa;0.711;a;0.365;0.202;a;aaaaaaaaa;
aaaaaa;aaaaaa;0.286;aaaaa;0.75;0.195;0.186;0.0358;aa;0.634;0.514;0.912;aa;0.886;a;aaaaaaaa;a;aaa;aaaa;0.988;aa;0.45;0.757;0.705;0.727;aa;0.391;aaaaaaaaa;a;0.877;a;0.914;0.862;aa;0.897;aaa;0.24;0.055;aaaaaaa;0.827;0.901;aa;aa;aaaaaaaa;0.688;a;aa;aaaaaaaaa;aaaaaaa;0.774;0.131;0.94;aaaaaa;0.122;0.128;a;0.772;aaaaa;aaa;0.643;aa;aaaaa;aa;aaa;aaaaaaa;a;aaaaa;0.371;a;a;aaaaa;aa;a;0.0234;0.79;a;0.605;aa;0.756;0.912;a;0.504;a;0.834;0.583;a;aaaaaaa;
aaaaaaa;aaaaaaaa;0.933;aa;0.513;0.951;0.657;0.0559;aaa;0.801;0.538;0.722;aaaa;0.43;a;aaaaaaa;a;aaaaa;aaa;0.275;aa;0.93;0.599;0.144;0.0752;aa;0.969;aaaaaaaaa;a;0.0332;a;0.0764;0.44;aaa;0.211;aa;0.551;0.442;aa;0.417;0.719;a;aaaa;aaaaaaa;0.648;aa;aa;aaaaaa;aaaaa;0.929;0.446;0.98;aaaa;0.789;0.553;aa;0.825;aaa;aa;0.603;aaaa;aaaaa;a;aaa;aaaa;aaaaaa;aaaaa;0.133;a;aa;aaa;a;a;0.46;0.913;aaaaaaaa;0.116;aaaa;0.584;0.282;aaa;0.663;aa;0.816;0.655;a;aaaaaaa;
aaaa;aaaaaaaa;0.55;aaaaaa;0.929;0.706;0.115;0.59;aa;0.451;0.256;0.589;aa;0.326;a;aaaa;a;aaaaaaaa;aaa;0.979;aa;0.444;0.367;0.192;0.476;a;0.00498;aaaaaaa;a;0.576;a;0.212;0.0454;a;0.256;aa;0.339;0.301;aaaaaa;0.45;0.652;aaa;aa;aaaaaa;0.353;aa;aa;aaaaa;aaaaa;0.689;0.234;0.3;aaaaaa;0.288;0.531;a;0.543;aaaa;aaaa;0.292;a;aaa;aaa;aaa;aaaa;aaaaaaaa;aaaaaaaaa;0.978;aa;aaaaa;aaaaa;aaa;aa;0.336;0.196;aaaaaaaaaa;0.489;aaaaaaaaaa;0.956;0.0758;a;0.64;a;0.766;0.355;aa;aaaaaaaaa;
aaa;aa;0.245;a;0.212;0.269;0.326;0.333;aaaa;0.631;0.371;0.132;a;0.163;a;aaaa;aaa;aa;aaa;0.177;a;0.388;0.564;0.757;0.551;aa;0.281;aaaaa;a;0.839;a;0.891;0.859;aaaa;0.168;aaaaa;0.849;0.503;aaaaaa;0.325;0.328;aaa;aaaa;aa;0.23;aa;aaa;aaa;aaaa;0.339;0.223;0.665;a;0.166;0.062;aa;0.00264;aaa;aaaa;0.728;aaaaaa;a;aaa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.477;a;aaaa;aaaaa;aaaa;aaaa;0.309;0.000482;a;0.444;aaaaaaaaa;0.0429;0.599;aa;0.0897;a;0.72;0.0334;aa;aa;
aaa;aaaa;0.964;aaaa;0.0317;0.336;0.48;0.174;aaa;0.505;0.332;0.476;aa;0.286;a;aaaaaaaaa;aaa;aaaaaaaa;aa;0.513;aa;0.504;0.444;0.268;0.781;aa;0.521;aaaaaa;a;0.997;a;0.606;0.526;aaaa;0.225;a;0.368;0.457;aaaaaaaaa;0.385;0.00917;a;aaaaaa;aaaaaaaaa;0.748;aaa;a;aa;aaaaa;0.765;0.726;0.867;aaa;0.941;0.921;aa;0.303;aaaaa;a;0.0945;aaaa;aaaaa;aa;a;aaaa;aaaaa;a;0.829;aa;aaaa;aa;aa;a;0.622;0.00444;aaaaaaa;0.136;aaaaaaaaa;0.125;0.296;aaaa;0.114;a;0.681;0.639;a;aaaa;
a;aa;0.676;aa;0.0276;0.538;0.633;0.3;aaa;0.376;0.0722;0.448;aa;0.476;a;aa;aa;aa;aaaa;0.635;aa;0.146;0.484;0.306;0.624;a;0.186;aaa;a;0.0231;a;0.59;0.311;aaa;0.396;aaa;0.165;0.579;aaaaaaa;0.426;0.747;aa;aa;aaaaaaaa;0.606;aaa;aaa;aaaaaaaaa;aaaaaaa;0.173;0.963;0.456;a;0.0691;0.405;a;0.879;aaaaa;aaa;0.779;aaaaaaa;aa;aa;aaaaaaaaa;aaa;aa;a;0.708;a;aa;aaaa;a;aaaa;0.349;0.243;aaaaa;0.895;aaaa;0.504;0.123;aaa;0.243;aa;0.228;0.179;a;aa;
aaaaaaa;a;0.186;aaa;0.281;0.288;0.151;0.0361;aa;0.175;0.0773;0.375;aa;0.65;a;a;a;aaaaaaaaa;aaa;0.732;a;0.216;0.949;0.69;0.464;a;0.116;aaa;a;0.237;a;0.525;0.241;aa;0.871;aaaa;0.191;0.821;aaaaa;0.391;0.734;aa;aaaaaaa;aaaaaaa;0.831;a;a;aaaa;aaa;0.729;0.569;0.795;aa;0.779;0.361;a;0.758;aa;aaaa;0.802;aa;a;a;aaaaa;aaaaa;aaaa;aa;0.143;aa;aaaaa;a;a;aa;0.424;0.123;aaaaaaaaa;0.639;aaaaaa;0.793;0.0234;aaa;0.753;a;0.0237;0.685;aa;aaaaaaaaaa;
aaa;aaaa;0.98;aaa;0.774;0.521;0.861;0.51;aa;0.763;0.209;0.934;aa;0.595;a;aaaaaaaa;aa;aaaa;aa;0.946;aa;0.418;0.287;0.33;0.526;a;0.389;a;a;0.979;a;0.986;0.78;a;0.988;aaaaa;0.0824;0.0795;aaaaaaaaaa;0.723;0.454;aaa;aaaaaaa;aaaaaaaa;0.738;a;a;aaaaaaa;aa;0.939;0.66;0.0563;aaaaaaa;0.0407;0.164;a;0.493;aaaa;a;0.401;aaaaa;aa;aaa;a;a;a;aa;0.745;aa;aaaaa;aaa;aaaa;aaaa;0.0273;0.38;aaaa;0.764;aaaaaa;0.54;0.474;aa;0.028;a;0.713;0.363;aa;aaaaaaaa;
aaaaaaa;aaaaa;0.986;aaaaa;0.181;0.468;0.943;0.481;aa;0.129;0.146;0.298;aaaa;0.2;a;aaa;aaa;aaaa;a;0.966;a;0.868;0.302;0.0431;0.0978;aa;0.604;aaaaaaaaa;a;0.0154;a;0.0853;0.221;aaaa;0.0484;aaaa;0.963;0.21;aaaaaa;0.641;0.64;aaa;aaaaaa;aa;0.426;aa;aa;aaaaaaa;aa;0.409;0.694;0.868;aa;0.839;0.895;aa;0.93;a;aaa;0.0554;a;aaa;aa;a;a;aaa;aaa;0.0271;aaa;aaa;aa;aaa;aa;0.494;0.307;aaaaaaaa;0.767;aaaa;0.455;0.431;aaaa;0.748;aa;0.12;0.0756;a;aaaaa;
a;aaaaaaaaa;0.681;aaa;0.693;0.245;0.123;0.945;aa;0.162;0.0898;0.661;aa;0.519;a;aaa;a;aaaaaaa;a;0.391;aa;0.256;0.504;0.778;0.398;aa;0.216;aaaaaaaaaa;a;0.0384;a;0.656;0.728;aaaa;0.701;aaaaa;0.129;0.146;aa;0.708;0.89;a;aaaaa;aaa;0.492;a;a;aaaaaaaaa;aaaaaaa;0.447;0.0215;0.889;a;0.5;0.432;a;0.914;a;a;0.143;a;aaaa;aa;aaaaaa;aaa;a;a;0.572;aaa;aa;aaaaa;aa;aaaa;0.168;0.297;aaaaaa;0.83;aaaaaaaaaa;0.258;0.583;aaa;0.000248;a;0.574;0.435;aa;aaaaaa;
a;aa;0.908;aaaaa;0.919;0.717;0.908;0.394;aaaa;0.439;0.641;0.795;aaaa;0.732;a;aaaaaa;aa;aaaaaaaaa;a;0.71;a;0.943;0.97;0.61;0.882;a;0.235;aaaaaaaaa;a;0.56;a;0.268;0.84;a;0.477;aaa;0.496;0.365;aaaaaa;0.791;0.123;a;aaaaaaa;aaaa;0.289;aa;aaa;aa;aa;0.836;0.819;0.277;aaaaaaa;0.173;0.583;aa;0.506;aaa;aaa;0.642;aa;a;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.468;aaa;aaaaa;aaaa;a;aa;0.417;0.274;aaaaa;0.406;aaaaaaaa;0.789;0.988;aa;0.45;a;0.553;0.395;a;aaa;
aaa;aaaaaa;0.986;a;0.64;0.249;0.18;0.844;aa;0.73;0.661;0.178;a;0.519;a;aaaaaaaaa;aaa;aaa;aaa;0.567;aa;0.473;0.812;0.701;0.825;a;0.162;aaaaaaa;a;0.665;a;0.845;0.122;a;0.892;aaaaa;0.648;0.896;aaaaaaaaa;0.169;0.0758;a;aa;aaaaaaaa;0.211;a;aa;aa;aa;0.285;0.788;0.298;a;0.312;0.329;aa;0.401;aaaaa;aaaa;0.814;aaaaa;aa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.655;aa;a;a;aaaa;aaa;0.222;0.332;aaaaa;0.186;a;0.744;0.7;a;0.308;aa;0.668;0.738;aa;aaaaaaaaa;
aa;a;0.256;aaaaaa;0.862;0.62;0.638;0.0702;aaaa;0.825;0.415;0.49;aaaa;0.697;a;aa;aa;aaaaaaaaa;aaa;0.362;a;0.452;0.496;0.48;0.446;aa;0.0508;aa;a;0.297;a;0.776;0.0752;a;0.308;aaaaa;0.248;0.866;aaaaaaaa;0.261;0.533;aa;a;a;0.834;a;aaa;aaaa;aa;0.493;0.23;0.923;a;0.664;0.761;a;0.0839;aaa;aaa;0.376;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;aaaa;aaa;0.996;aa;a;aaaa;aaa;aaa;0.954;0.583;aaaaa;0.093;a;0.976;0.0991;aaa;0.807;a;0.771;0.293;aa;aaaaaa;
aaaaaa;aaa;0.181;aaaaaaa;0.499;0.196;0.177;0.626;aaa;0.0902;0.551;0.726;a;0.246;a;a;a;aaa;aa;0.302;aa;0.11;0.65;0.0915;0.351;a;0.616;aaa;a;0.403;a;0.378;0.999;aaaa;0.305;aaa;0.187;0.317;aaaaa;0.322;0.452;aaa;aaa;aaaaaaaaaa;0.529;aa;aaa;aaaa;aa;0.982;0.378;0.503;aaaaaaaa;0.0063;0.914;aa;0.404;aaaa;aaa;0.734;aaaaa;aaaa;aaa;a;aaaaaaaa;a;aaaaaa;0.856;a;a;a;aaa;aa;0.936;0.537;aaaaaaaa;0.153;aa;0.376;0.524;a;0.472;a;0.131;0.544;aa;a;
aaaaaaa;aaaaa;0.377;aaaaa;0.696;0.813;0.346;0.697;aaaa;0.321;0.0618;0.993;a;0.483;a;aaaaaaaa;aa;aaaaaa;aaa;0.74;a;0.995;0.274;0.556;0.0931;aa;0.893;aaaaaaaaaa;a;0.372;a;0.515;0.394;aa;0.537;aaaaa;0.267;0.124;a;0.882;0.236;aaa;aaaaaa;aaaaaaaaa;0.253;a;aaa;aa;aaa;0.823;0.229;0.59;aaaaaaaa;0.659;0.731;a;0.207;aaa;aaaa;0.266;aa;aa;a;aaaaaaaa;aaa;aaaa;aa;0.224;a;a;aa;aaa;aaa;0.937;0.921;aa;0.43;aaaaaa;0.921;0.982;aaaa;0.208;aa;0.119;0.229;aa;aaaaaaaaaa;
aaaa;aaa;0.642;aaaa;0.22;0.488;0.283;0.28;aaaa;0.994;0.0487;0.326;aa;0.85;a;aaaa;aa;aa;aaaa;0.238;a;0.0241;0.48;0.165;0.645;a;0.952;aaaaaaaa;a;0.235;a;0.995;0.663;aaaa;0.306;aa;0.42;0.00178;aaaaaaaaaa;0.0963;0.985;a;a;aaaaaaa;0.727;a;aa;aaaaaa;aaaaaaa;0.0545;0.233;0.806;a;0.275;0.222;a;0.844;aaaaa;aaaa;0.85;aa;aaa;aa;aaaaaaa;aa;aaaa;a;0.598;a;aa;aaaa;aaaa;aaaa;0.994;0.103;aaaaaaaa;0.0253;aaaaaaa;0.379;0.282;aa;0.408;aa;0.24;0.34;a;a;
aaaa;aaaaaaaa;0.259;aaa;0.147;0.338;0.575;0.334;aaa;0.395;0.465;0.627;aaaa;0.514;a;a;aa;aaa;aaa;0.137;a;0.186;0.341;0.283;0.252;a;0.87;aa;a;0.331;a;0.161;0.645;aaa;0.196;a;0.622;0.142;a;0.667;0.573;aa;a;aaaaaaaa;0.519;aa;aa;aaaaaaa;aaaaaaa;0.000408;0.855;0.898;aaaaaaaa;0.553;0.316;a;0.215;aa;aaa;0.512;aaaaaaaaa;aaaaa;a;aa;aaaaa;a;aaaaaaaa;0.487;a;a;aaaa;aaa;aaa;0.526;0.656;aaaaaaa;0.817;aaaaaa;0.701;0.587;a;0.202;aa;0.984;0.263;a;a;
aa;a;0.336;aaaaaaa;0.598;0.00266;0.721;0.15;a;0.794;0.277;0.115;aaa;0.517;a;aaaaaaa;a;aaaaaaa;aaaa;0.196;aa;0.553;0.509;0.0295;0.395;a;0.278;aaaaa;a;0.731;a;0.109;0.423;aa;0.437;aa;0.662;0.374;aaaaaaaa;0.0565;0.257;a;aaaaaa;a;0.766;aaa;a;aaaaaaa;a;0.186;0.000487;0.181;aaaaa;0.667;0.201;a;0.825;a;aa;0.591;aaaaa;aaaa;a;aaaaaaaa;aaa;a;a;0.257;a;aa;aa;a;aaaa;0.543;0.111;aaaaa;0.986;aaaaaaaa;0.763;0.0237;aa;0.584;a;0.25;0.128;a;aaaaa;
aaaaa;aaaa;0.101;aaaaaa;0.405;0.273;0.319;0.208;aaa;0.807;0.352;0.787;a;0.371;a;aaaaaaaa;aaa;aaaaaa;aaaa;0.138;aa;0.944;0.414;0.769;0.922;a;0.995;a;a;0.142;a;0.908;0.351;a;0.648;aaaa;0.195;0.7;aaaa;0.619;0.516;aa;aaaa;aaaaaaa;0.0863;a;a;aaaaaaa;aaaaa;0.251;0.308;0.65;aaa;0.0807;0.835;aa;0.12;aaaaa;aa;0.75;aaaaaaaaa;a;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.477;a;aaa;aaa;a;aaaa;0.721;0.219;aaaaaa;0.689;aaaaaa;0.335;0.11;aaaa;0.754;a;0.66;0.0196;aa;aaaaaa;
aaaaa;aaaaaaa;0.425;a;0.201;0.101;0.921;0.836;a;0.898;0.319;0.07;aa;0.793;a;aaaa;aa;aaaaaaaa;aa;0.799;a;0.3;0.497;0.604;0.103;aa;0.402;aaaaa;a;0.909;a;0.581;0.557;a;0.725;aa;0.0979;0.673;aaaaaaaaaa;0.17;0.876;aa;aa;aaaaaaaaaa;0.988;a;aaa;aaaa;aaaaa;0.953;0.175;0.948;aa;0.707;0.0111;a;0.819;aaa;aa;0.854;aa;aaaaa;aaa;aaaaaaaaa;aa;a;aaaaa;0.121;aa;aa;aa;aaa;a;0.888;0.378;aaaaaaa;0.744;aa;0.378;0.792;aa;0.574;a;0.788;0.504;aa;aaaaaaaaa;
aaaaaa;aaaa;0.0518;aaaaaaa;0.332;0.117;0.78;0.434;aaa;0.882;0.794;0.609;aaa;0.176;a;aaaa;aa;a;aaaa;0.827;aa;0.116;0.0277;0.847;0.136;a;0.262;aa;a;0.485;a;0.762;0.465;a;0.0403;aa;0.611;0.524;aaaaaaaaaa;0.144;0.0164;aaa;aaaaaa;aaaaaaaaa;0.227;aa;aa;aaaaa;aaaaa;0.629;0.691;0.112;aaaaaaa;0.857;0.957;aa;0.311;a;aa;0.984;a;aa;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.596;aa;aa;aa;a;aa;0.86;0.47;a;0.577;aaaaaaaaaa;0.497;0.533;aaaa;0.292;a;0.368;0.478;aa;aaaaaaaa;
aaaaaa;a;0.523;aa;0.955;0.682;0.918;0.174;aa;0.209;0.4;0.635;aa;0.815;a;aaaaaaa;a;aaaaa;aaa;0.645;a;0.451;0.587;0.861;0.705;a;0.267;aaaaaaaaaa;a;0.969;a;0.834;0.553;aa;0.00312;aaa;0.823;0.0754;aaaaaaaaaa;0.681;0.958;aaa;aaaaaa;aaaaaaaa;0.417;aa;aaa;aaaaaaaaa;aaa;0.209;0.655;0.731;a;0.0322;0.403;a;0.957;aaaaa;aa;0.631;aa;aaa;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.519;aaa;aa;aaaa;aaaa;aaa;0.453;0.273;aaaa;0.776;aaaaaaaaa;0.699;0.775;aaa;0.848;aa;0.217;0.984;a;a;
aaaaa;aaaaaaaa;0.248;aaaaa;0.683;0.73;0.819;0.86;aa;0.165;0.189;0.568;a;0.806;a;aaaaa;aaa;aaaaaa;aaaa;0.0245;a;0.7;0.187;0.725;0.308;a;0.254;aaaaaa;a;0.76;a;0.634;0.82;aa;0.664;aaa;0.461;0.665;aaaaaa;0.0844;0.395;a;aaaa;aaaaaaaa;0.339;a;a;aaaaa;aaaaa;0.382;0.373;0.548;aaaaaa;0.193;0.142;a;0.458;aaa;a;0.278;aaaaaaaaaa;aa;aaa;aaaaa;aaa;aaaa;a;0.478;aaa;aaaa;aaaa;aaa;a;0.565;0.595;aaaaa;0.29;aaaaaa;0.559;0.836;aaaa;0.098;a;0.392;0.328;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;0.347;aaaaaaa;0.117;0.644;0.675;0.242;aaa;0.98;0.96;0.689;aaa;0.23;a;a;a;aaaaa;aaaa;0.806;aa;0.529;0.372;0.326;0.199;aa;0.718;aaaa;a;0.995;a;0.658;0.968;aa;0.198;aa;0.675;0.108;aaaa;0.791;0.39;aaa;aa;aaaaaaa;0.963;aaa;aaa;aaaaaa;aaa;0.252;0.58;0.152;aaaaaaaa;0.465;0.763;aa;0.546;aa;aa;0.636;aa;aaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.261;aaa;aaa;aaaaa;aaa;aa;0.855;0.109;aaaa;0.687;aaaaaaa;0.805;0.65;aa;0.717;a;0.121;0.239;aa;aaa;
aaa;aaaaaaaaa;0.0715;aa;0.402;0.868;0.499;0.15;aaaa;0.434;0.647;0.543;aaaa;0.375;a;aa;aa;aaa;a;0.741;a;0.145;0.606;0.841;0.438;aa;0.889;aaa;a;0.721;a;0.942;0.905;aaaa;0.866;aaa;0.512;0.853;aaaaaa;0.874;0.641;aaa;a;a;0.038;aaa;aaa;aaaaaaa;a;0.723;0.961;0.79;aaaaaa;0.87;0.0284;a;0.509;aaaaa;aaaaa;0.945;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.00987;aaa;aaa;aaa;a;aa;0.632;0.771;aaaaaaaaa;0.158;aaaaaaa;0.985;0.514;aaa;0.0943;aa;0.529;0.0211;a;a;
aaaaaaa;aaaaaaaaaa;0.415;aaaa;0.413;0.573;0.946;0.728;aaa;0.719;0.451;0.785;aaa;0.338;a;a;aa;aaaaaaa;a;0.0731;aa;0.701;0.449;0.283;0.0318;aa;0.368;aaaaaa;a;0.263;a;0.909;0.697;aaaa;0.506;aaaaa;0.0248;0.901;aaaaaa;0.72;0.644;a;aaaa;aaaaaaa;0.684;a;aaa;aaaaaaaa;aaaaa;0.857;0.426;0.503;aaa;0.257;0.0493;a;0.98;aaaaa;a;0.925;aaaa;aaaa;aa;aaa;aaaaa;aaaaa;aa;0.331;aaa;aaaaaa;a;aaaa;aa;0.753;0.817;aaaa;0.199;a;0.896;0.685;aa;0.837;aa;0.892;0.474;a;aaaaaaa;
aaaaaa;aa;0.899;aa;0.0185;0.759;0.334;0.425;aaa;0.324;0.789;0.121;a;0.108;a;aaa;a;aaaa;aaaa;0.853;a;0.645;0.678;0.588;0.608;a;0.673;aa;a;0.718;a;0.615;0.215;aa;0.393;aaaaa;0.573;0.958;aaaaaaaaa;0.872;0.542;aaa;aaaaaa;a;0.112;aa;a;aaaaaaaa;aaaaa;0.713;0.566;0.104;aaaaaaaa;0.655;0.871;aa;0.562;aaa;aa;0.784;aaaaaaaa;aaa;aa;a;aaaa;aaaaa;aaa;0.341;aaa;a;aaaaa;aaaa;a;0.0126;0.437;aaaaa;0.407;aaaaaaaa;0.817;0.254;aaa;0.906;a;0.0155;0.659;aa;aa;
aa;aaaaaaaa;0.542;aaaa;0.229;0.754;0.156;0.756;aa;0.339;0.0633;0.0986;aaaa;0.857;a;aaa;aaa;aa;aa;0.127;a;0.138;0.166;0.0806;0.714;aa;0.99;aaaaaa;a;0.278;a;0.422;0.104;a;0.324;aaa;0.281;0.985;aaa;0.0514;0.297;a;aa;aaaaaa;0.828;aaa;a;aaaaaa;aaaa;0.755;0.215;0.245;a;0.0717;0.251;aa;0.311;aaaaa;aaaaa;0.0249;aaaaaaa;aaaa;a;aa;a;aaa;aa;0.495;aa;aaaaaa;a;aaaa;aa;0.423;0.452;a;0.478;aaaaaaaa;0.814;0.345;aa;0.91;a;0.746;0.801;aa;aaaaaa;
aaa;aaaaa;0.577;aaaaaaa;0.516;0.656;0.33;0.361;a;0.89;0.113;0.25;aa;0.359;a;aaaaa;a;aaaaaaa;aa;0.429;a;0.499;0.231;0.458;0.98;aa;0.192;aaa;a;0.389;a;0.0683;0.571;a;0.579;aa;0.733;0.208;aa;0.398;0.569;aaa;aaa;aa;0.436;aa;aa;a;a;0.0187;0.618;0.167;aaaaaaa;0.297;0.467;a;0.19;aaaa;aa;0.269;aaaaaaaaaa;aaa;a;aaaaaaaa;a;aaaaaaa;aaaaaaaa;0.772;aa;aaaa;aaaaa;aaaa;a;0.73;0.56;aaaaaaa;0.746;aaa;0.14;0.409;aaa;0.182;a;0.326;0.432;a;aa;
aaa;a;0.771;aaaaaaa;0.947;0.639;0.293;0.888;a;0.845;0.249;0.697;aaaa;0.105;a;aaaaaaa;aaa;aaaaaaa;aaa;0.978;aa;0.414;0.157;0.0487;0.97;a;0.251;aaaaaaa;a;0.556;a;0.659;0.458;a;0.845;aaaaa;0.932;0.268;aaaa;0.297;0.746;aaa;aaaaaaa;aaaaaaa;0.209;aa;aa;aa;aa;0.891;0.68;0.123;aaaaaaaa;0.801;0.56;a;0.389;aaaa;aaaaa;0.522;aaa;aaaa;aaa;aaaaaaa;a;aa;a;0.998;aa;aaaaaa;aa;aaaa;aaaa;0.0607;0.345;aaaaaaaaa;0.588;aa;0.247;0.282;a;0.829;a;0.407;0.18;a;aaaaaa;
