ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aaaaa;a;aa;0.972;a;aaa;0.96;0.085;0.295;0.115;0.728;0.277;0.803;0.837;0.416;0.0173;aa;0.112;0.0998;a;0.956;aaaaaa;a;a;aaaaa;aaaaaaaa;aa;0.529;a;0.297;aa;0.364;0.848;0.679;0.698;0.0707;0.657;aaa;0.475;aaaaa;aaa;a;aaa;0.579;aaaaaaa;0.228;0.317;0.368;0.259;aaaa;aaa;
aaaaa;a;aaaaaa;0.00466;a;aaa;0.948;0.91;0.624;0.335;0.706;0.938;0.383;0.226;0.768;0.722;aa;0.496;0.285;aa;0.557;aaaaaaa;aaa;aaa;aaaa;aaaaaaaa;aaaa;0.598;aaa;0.0392;aa;0.0865;0.0892;0.718;0.674;0.333;0.61;aa;0.682;aa;a;aa;a;0.408;aaaaa;0.835;0.668;0.393;0.683;aaaa;aaaaaa;
a;a;aaaaa;0.289;a;aaaa;0.249;0.75;0.502;0.717;0.28;0.532;0.894;0.131;0.289;0.856;aaa;0.879;0.0538;aaaa;0.494;aaa;aaaa;aa;aaaaa;aaaaaaa;a;0.297;aaaaaaa;0.329;aaa;0.262;0.157;0.351;0.63;0.669;0.903;a;0.749;aaaaaaa;aaa;a;aaaaa;0.594;aaaaaaaa;0.935;0.351;0.978;0.24;aa;aaaaaaa;
aa;a;aaa;0.73;a;aaa;0.439;0.304;0.792;0.498;0.928;0.756;0.578;0.768;0.261;0.354;a;0.824;0.665;a;0.526;aa;aaa;aaaa;aaaaa;aaaaaaaaaa;a;0.814;aaaaaaaa;0.94;aaaaaaa;0.3;0.0211;0.239;0.751;0.351;0.648;a;0.592;a;aa;aa;aa;0.193;aaaaaa;0.0254;0.167;0.907;0.64;aaaa;aaaa;
aa;a;aaaa;0.249;a;aaaaaaa;0.417;0.0749;0.624;0.976;0.794;0.306;0.306;0.704;0.999;0.587;a;0.838;0.0395;aaaa;0.733;aa;aa;aa;aaa;aaaaa;aaaa;0.987;aaaaa;0.0398;aaaaaaaa;0.437;0.823;0.657;0.378;0.356;0.136;aaaaa;0.663;aaa;aaa;aa;aaaa;0.979;aaaaaaaa;0.803;0.681;0.595;0.279;aaa;aaaaa;
aaa;a;aa;0.98;a;a;0.865;0.794;0.743;0.382;0.38;0.327;0.354;0.163;0.037;0.236;aa;0.0111;0.00948;aa;0.56;aaa;a;aaa;aa;aaaaaaaaaa;aaaa;0.686;aaaaaaaa;0.823;aaaaaaaa;0.0769;0.803;0.619;0.506;0.953;0.823;aaaaaaa;0.922;aaaa;a;aa;aa;0.322;aaaaa;0.709;0.45;0.583;0.295;aaaa;aaaaaaaaa;
a;a;aaaaaa;0.128;a;aaa;0.859;0.382;0.286;0.921;0.951;0.648;0.906;0.609;0.904;0.507;a;0.482;0.891;aaaa;0.647;aaa;a;aaaaa;aaaaa;a;aaa;0.0433;aa;0.942;aaaaaa;0.796;0.245;0.0922;0.618;0.832;0.819;a;0.499;aaaaaaaa;aa;a;aaaa;0.323;a;0.461;0.637;0.159;0.515;aaaa;aaaaaaa;
aaaaa;a;aaaa;0.201;a;aaaa;0.573;0.392;0.771;0.86;0.929;0.505;0.327;0.0396;0.265;0.552;aaa;0.923;0.465;aa;0.923;aaaaaaa;aaaa;aa;aaa;aaaaa;a;0.148;aaaaaaaa;0.425;aaa;0.153;0.0636;0.721;0.811;0.472;0.242;aa;0.579;aaaaaa;aa;a;aaaaa;0.135;aaaaaaaaa;0.833;0.694;0.483;0.518;aaaa;aa;
aa;a;aaaaaaaa;0.804;a;aaaaaa;0.642;0.955;0.289;0.892;0.592;0.486;0.807;0.599;0.553;0.319;aa;0.814;0.552;aaa;0.256;aaaa;aa;aaaaa;aaaa;aaa;aaa;0.0471;aaaaaaaa;0.532;aaaaaaaaa;0.972;0.853;0.2;0.533;0.582;0.435;aaaaa;0.392;aa;aa;aa;a;0.808;aaaaaaaa;0.687;0.621;0.988;0.0374;aa;aaaaaaaaa;
a;a;aa;0.798;a;aaaaaaa;0.589;0.933;0.102;0.131;0.172;0.97;0.954;0.112;0.83;0.167;aaa;0.0352;0.0847;aa;0.88;aaaa;aa;aaaa;aaa;aaaaaaaaa;a;0.444;aaaaa;0.399;aaaaaaaa;0.454;0.316;0.563;0.17;0.689;0.154;aa;0.277;aaa;aa;aa;aaaaa;0.0451;aaaaaa;0.649;0.834;0.463;0.977;aa;aa;
a;a;aa;0.904;a;aaaaa;0.521;0.287;0.502;0.498;0.892;0.948;0.0831;0.387;0.21;0.608;aaa;0.44;0.33;aaaa;0.961;aaa;aaaa;a;aa;aaaa;aa;0.396;a;0.193;aaa;0.676;0.0609;0.832;0.382;0.358;0.427;aaaaa;0.688;aaa;aaa;a;aaaaa;0.000595;a;0.173;0.855;0.409;0.281;aa;aaaaa;
aaaaaa;a;aaaaaaaa;0.26;a;aaaaaa;0.927;0.695;0.417;0.716;0.227;0.83;0.533;0.607;0.158;0.893;aa;0.36;0.288;aaa;0.837;a;aa;aaaaa;aaa;aaaaaaaaa;aaaa;0.115;aaaaaa;0.175;aaaaaa;0.172;0.276;0.736;0.925;0.0419;0.611;aaaaaa;0.151;aaaaa;aa;aa;aa;0.672;aaaaaaa;0.24;0.542;0.72;0.745;aa;a;
aa;a;a;0.552;a;aaaaaaa;0.186;0.312;0.62;0.414;0.658;0.627;0.978;0.0992;0.56;0.702;aaa;0.757;0.139;aaaa;0.903;aaaaaa;aa;aaa;aaaa;a;a;0.4;aaa;0.849;aaa;0.0403;0.792;0.512;0.766;0.747;0.331;aaaa;0.199;aaaaaaaa;aa;a;a;0.463;aaaaaaaa;0.192;0.0875;0.216;0.277;aaaa;aa;
aaa;a;aa;0.0842;a;aaaa;0.8;0.236;0.631;0.511;0.217;0.356;0.338;0.689;0.174;0.724;aaa;0.33;0.952;aaa;0.745;aa;aaaa;a;aaa;aa;aa;0.609;aaaaaaa;0.726;aaaaaaaaa;0.245;0.386;0.274;0.14;0.372;0.694;aaaaaa;0.686;aa;a;a;aaaaa;0.72;aaaa;0.844;0.967;0.307;0.397;aa;aaaaaaaaa;
aaaa;a;aaaaa;0.66;a;aaaaaaa;0.819;0.959;0.126;0.506;0.916;0.15;0.289;0.442;0.262;0.733;aaa;0.698;0.648;a;0.534;aaaaaa;a;a;aaaa;aaaaaaaaaa;aaa;0.487;aaaaaa;0.0207;aaaa;0.518;0.893;0.286;0.224;0.664;0.586;a;0.848;a;aa;aa;aa;0.417;aaaa;0.86;0.605;0.149;0.943;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.964;a;aaaaaa;0.691;0.879;0.994;0.198;0.732;0.747;0.363;0.242;0.81;0.575;aaa;0.686;0.377;aaaa;0.238;aaaaa;a;aaaa;a;aaaa;aaaa;0.723;aaa;0.902;aaaaaaaa;0.786;0.219;0.504;0.752;0.32;0.513;aaaaa;0.202;aaa;a;a;aaaaa;0.737;aaaa;0.403;0.505;0.878;0.282;aa;aaaaa;
a;a;aa;0.711;a;aaaaaa;0.0559;0.282;0.829;0.594;0.792;0.56;0.146;0.94;0.0969;0.437;aaa;0.886;0.641;a;0.647;aaaaaa;a;a;aaaaa;aaaa;aa;0.884;aa;0.333;aaaaaaa;0.878;0.398;0.432;0.222;0.418;0.501;aaaaa;0.417;aaaaaaa;aa;a;a;0.137;aaa;0.0173;0.559;0.0476;0.776;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.649;a;aaaaaaa;0.759;0.439;0.455;0.354;0.00419;0.438;0.564;0.303;0.21;0.496;aa;0.933;0.33;aaa;0.361;aaa;aaa;aaaaa;aaa;aaaaaa;aaaa;0.779;aa;0.463;aaaaaaaaa;0.829;0.859;0.192;0.444;0.939;0.937;aaaaa;0.743;aa;aaa;a;aa;0.84;a;0.959;0.668;0.661;0.835;aaaa;aaaa;
aaaaa;a;aaaaaa;0.756;a;aa;0.941;0.856;0.336;0.0725;0.189;0.282;0.0229;0.356;0.681;0.792;aa;0.21;0.378;aa;0.966;aaa;aaaa;aaa;a;aaaaaaaa;aaa;0.587;aaaa;0.987;aaaaaaaaa;0.99;0.152;0.773;0.685;0.865;0.335;aaaa;0.189;aaaa;a;a;aaa;0.28;aaaaaaa;0.0882;0.637;0.216;0.872;aaaa;aaaaaaa;
aaaa;a;aaa;0.803;a;aaaaa;0.344;0.841;0.449;0.466;0.00655;0.0227;0.175;0.862;0.457;0.316;a;0.0507;0.962;aaa;0.735;aaaa;aa;aaaa;a;aaa;aaaa;0.168;aaaaaa;0.581;a;0.625;0.199;0.552;0.443;0.223;0.517;aa;0.692;aaaaaaa;a;a;aaaaa;0.112;aaaaaaaaaa;0.274;0.652;0.886;0.817;aaaa;aaa;
aa;a;aaaaaa;0.674;a;aaaaaa;0.812;0.117;0.168;0.466;0.329;0.177;0.051;0.715;0.553;0.564;aaa;0.784;0.669;aaa;0.558;aaaaa;aaa;aaa;aaa;aaaaaa;a;0.863;aa;0.107;aaa;0.646;0.203;0.564;0.492;0.0427;0.906;aaa;0.468;a;aa;aa;aaa;0.955;aaa;0.41;0.356;0.505;0.888;aa;aaaaaaaaa;
aa;a;a;0.552;a;aaaa;0.86;0.825;0.398;0.573;0.842;0.307;0.659;0.367;0.0346;0.8;a;0.282;0.583;aaa;0.665;aa;aaa;aaa;a;aaaaa;a;0.849;aaaa;0.967;aaaaa;0.252;0.638;0.66;0.185;0.0915;0.0577;aaa;0.198;aaaaaaaa;a;a;aaaa;0.357;aaaaaaaaaa;0.447;0.174;0.538;0.724;aaa;aaaa;
aaaaaa;a;aaaaaaa;0.376;a;aaaaa;0.425;0.0628;0.826;0.278;0.274;0.52;0.23;0.855;0.7;0.141;aa;0.235;0.0375;aa;0.689;aaaaaa;aaaa;aaa;a;aa;aaa;0.779;aaa;0.0616;aaaaaa;0.783;0.33;0.262;0.776;0.285;0.221;aaaaaa;0.348;aaaaaaaa;aaa;aa;aa;0.883;aaa;0.0526;0.0959;0.974;0.137;aa;aaaaaa;
aaaaa;a;aaaaaa;0.855;a;aaaa;0.928;0.983;0.767;0.0273;0.799;0.839;0.875;0.35;0.873;0.402;aa;0.994;0.555;a;0.322;aaaaa;a;aaa;a;aaaaaaaaaa;a;0.689;aaaaaaa;0.685;aaaaa;0.166;0.443;0.586;0.15;0.455;0.139;aaaaaa;0.657;aaa;aaa;aa;aaa;0.69;aaaaaaaaa;0.733;0.981;0.354;0.733;aa;aaaaa;
aa;a;aaaaaaaa;0.708;a;a;0.0798;0.941;0.0685;0.833;0.852;0.784;0.523;0.0625;0.0693;0.196;aa;0.268;0.728;aaa;0.0855;aaaaaaa;a;a;aaaaa;aa;aaaa;0.892;aaaaaaa;0.459;aaaaaaa;0.484;0.986;0.96;0.684;0.459;0.811;aaaaaaa;0.683;aaaaa;aa;aa;aa;0.69;aaaaa;0.085;0.509;0.668;0.909;a;aaaaaaaa;
aaaa;a;aaaaa;0.673;a;aaa;0.69;0.387;0.49;0.239;0.956;0.109;0.778;0.368;0.0336;0.13;aaa;0.219;0.0961;aaaa;0.815;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;aaaa;0.335;aaaaa;0.0622;aaa;0.683;0.564;0.235;0.443;0.579;0.955;aaa;0.864;aa;aa;aa;aaa;0.135;aaaaaaaa;0.702;0.533;0.88;0.86;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;0.424;a;aa;0.499;0.0974;0.172;0.378;0.49;0.426;0.635;0.785;0.6;0.408;aaa;0.602;0.21;a;0.803;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.641;aaaaaaa;0.891;aaaaaa;0.238;0.269;0.909;0.762;0.521;0.224;aaaaaa;0.505;aaaa;aa;aa;aaaaa;0.487;aaaaaaa;0.103;0.0819;0.189;0.564;aaaa;aaaaaaaaaa;
aa;a;aaaa;0.945;a;aaa;0.774;0.626;0.789;0.853;0.265;0.215;0.668;0.0301;0.45;0.686;aaa;0.656;0.696;aaaa;0.387;aa;a;aaaaa;a;aaaaaaaaaa;a;0.927;aaaaa;0.91;a;0.565;0.374;0.725;0.289;0.719;0.66;aaaaaaa;0.879;aaaa;aaa;a;a;0.984;aaaaaaaa;0.803;0.571;0.277;0.271;aaaa;aaaaa;
aaaaa;a;a;0.754;a;aaaaa;0.919;0.293;0.526;0.599;0.399;0.209;0.533;0.0438;0.845;0.927;aa;0.804;0.316;aaaa;0.396;aa;aa;a;aaa;a;aaa;0.77;aa;0.26;aaaaaa;0.341;0.518;0.149;0.572;0.927;0.224;aa;0.42;aaa;a;a;a;0.747;aa;0.183;0.339;0.314;0.95;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.864;a;a;0.674;0.00651;0.377;0.284;0.331;0.843;0.52;0.68;0.000132;0.212;a;0.555;0.249;aaaa;0.281;aaaaaa;aa;aa;aaa;aa;aa;0.538;aaaaa;0.557;a;0.675;0.838;0.75;0.491;0.488;0.5;a;0.362;aa;aaa;a;aaaa;0.306;aaaaaaa;0.81;0.941;0.501;0.513;aa;aa;
aaaaaa;a;aaaaaaa;0.418;a;aaaaaaa;0.904;0.753;0.165;0.156;0.132;0.277;0.563;0.629;0.384;0.539;a;0.494;0.732;a;0.733;aa;aa;a;aaaaa;aaaaaaaaa;aa;0.428;aaaa;0.0522;aaaaaaaa;0.0176;0.931;0.66;0.355;0.0891;0.231;a;0.393;aaa;aa;aa;aaaa;0.924;aaaaaaaa;0.646;0.895;0.0717;0.974;a;aaaaaaaa;
aaaa;a;aaaaaa;0.9;a;a;0.219;0.116;0.766;0.745;0.0917;0.642;0.38;0.208;0.569;0.566;a;0.875;0.231;aa;0.412;aaaa;aaaa;a;aaaa;aaa;aaa;0.278;aaaaa;0.172;aaaaaaa;0.769;0.353;0.782;0.418;0.816;0.0908;aaa;0.539;a;a;aa;aa;0.702;aaaaaaaaa;0.152;0.738;0.825;0.852;aa;aa;
aa;a;a;0.617;a;a;0.303;0.0446;0.366;0.658;0.764;0.218;0.981;0.814;0.725;0.974;aaa;0.522;0.305;aa;0.506;aaaaaaa;aaa;a;aaaaa;aaa;a;0.703;aaaaa;0.251;aaaaa;0.107;0.52;0.313;0.231;0.285;0.619;aaaa;0.892;aaaaaa;aaa;a;aaa;0.477;aaaaaa;0.248;0.196;0.449;0.0255;aa;aaa;
a;a;aaaaaaaa;0.0874;a;aaaaaaa;0.308;0.35;0.164;0.64;0.944;0.632;0.794;0.765;0.691;0.413;a;0.624;0.357;aaaa;0.253;aaaaaaa;a;aaaaa;a;aaaa;aa;0.995;aaa;0.806;aaaa;0.493;0.0152;0.928;0.592;0.825;0.361;aaaaaa;0.409;aaaaaaa;a;aa;aaa;0.181;aaaaa;0.55;0.385;0.606;0.399;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.953;a;aaa;0.328;0.231;0.096;0.116;0.185;0.443;0.534;0.144;0.311;0.684;a;0.0808;0.834;a;0.448;aaaa;aaa;aaa;aaaa;a;aaaa;0.508;aaa;0.166;aaa;0.979;0.387;0.662;0.717;0.515;0.686;a;0.31;aaaa;aa;a;aaaa;0.716;aaa;0.842;0.0331;0.527;0.3;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;0.177;a;aaaaaaa;0.441;0.593;0.124;0.157;0.337;0.323;0.529;0.558;0.745;0.143;aa;0.306;0.728;aa;0.0613;aa;aaaa;aaaaa;a;aaaaaaaa;aaaa;0.764;aaaaaaa;0.861;aaaaaaa;0.219;0.262;0.703;0.468;0.165;0.753;aaaaa;0.113;a;aaa;aa;aaa;0.736;aaaaaaaa;0.225;0.548;0.99;0.355;a;aaaaaaa;
aaaa;a;aaaaaaaa;0.772;a;aaaa;0.709;0.496;0.504;0.502;0.258;0.823;0.0745;0.78;0.622;0.626;aa;0.941;0.516;aaa;0.462;aaaa;aaa;aa;aa;aaa;aa;0.73;aaaaaaaa;0.999;aaaaaaaaa;0.803;0.554;0.455;0.149;0.801;0.252;aaaaa;0.871;aaaaaaa;a;a;aaa;0.342;aaaaaaa;0.948;0.719;0.756;0.21;aaa;aaaaaaa;
aaa;a;aaa;0.619;a;aaaaaa;0.678;0.0299;0.978;0.81;0.289;0.843;0.702;0.515;0.67;0.824;a;0.0116;0.576;aaa;0.144;a;a;aaa;aa;aaaaaaaa;a;0.469;a;0.61;a;0.153;0.503;0.614;0.42;0.0416;0.341;aaa;0.283;aaaaaaaa;aa;aa;aaa;0.851;aa;0.979;0.626;0.254;0.512;aa;a;
aaaa;a;aa;0.836;a;aa;0.128;0.0293;0.615;0.476;0.346;0.562;0.603;0.548;0.515;0.565;a;0.174;0.583;a;0.303;aaaaa;aa;aaaaa;aaaaa;aaaa;aaa;0.609;aaa;0.892;aaaaaaa;0.853;0.896;0.893;0.762;0.93;0.238;aaaa;0.208;aa;aaa;a;a;0.637;aaaaaaaa;0.704;0.875;0.724;0.813;a;aaaaaaaa;
a;a;aaaaaa;0.531;a;aaaaa;0.193;0.484;0.266;0.157;0.257;0.851;0.395;0.718;0.832;0.805;aa;0.219;0.202;aaaa;0.893;aaaa;aaaa;aaa;aa;aaaa;a;0.611;aaaa;0.589;aa;0.822;0.404;0.955;0.18;0.284;0.17;a;0.807;aaaa;aaa;aa;aaaaa;0.706;aaaa;0.321;0.758;0.578;0.509;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;0.858;a;a;0.15;0.492;0.322;0.402;0.22;0.0261;0.482;0.818;0.595;0.255;aaa;0.463;0.793;a;0.957;aaaaaaa;aa;aaa;aa;aaaaaaaa;aa;0.818;aaaaaa;0.728;aa;0.848;0.684;0.592;0.717;0.645;0.288;aaaaa;0.628;aa;a;aa;aaaaa;0.0247;aaaaaaa;0.0876;0.0326;0.331;0.911;aaaa;a;
aa;a;aaaa;0.236;a;aaaa;0.557;0.942;0.419;0.684;0.172;0.277;0.153;0.76;0.334;0.966;aaa;0.639;0.557;aaaa;0.913;aaaa;aa;aaaa;aaa;aaa;aaa;0.416;aaaa;0.294;aaa;0.39;0.161;0.249;0.96;0.279;0.369;aaa;0.245;aaaaa;aaa;a;aaa;0.259;aaaaaaaa;0.0447;0.173;0.0453;0.0149;aaaa;aaaaaaaa;
aa;a;aa;0.645;a;aaaaaaa;0.221;0.867;0.634;0.627;0.443;0.0365;0.458;0.694;0.324;0.924;a;0.865;0.911;a;0.483;aaaaaa;aa;aaaa;aaaa;aaa;aaaa;0.728;a;0.163;aaaaaaaaa;0.177;0.48;0.957;0.567;0.55;0.769;aaaaa;0.658;aaaaaa;a;aa;aaaaa;0.0678;aaa;0.913;0.514;0.205;0.575;aaaa;aaaaaaa;
aaa;a;aaaaaaa;0.711;a;a;0.0912;0.396;0.436;0.863;0.502;0.102;0.584;0.3;0.324;0.764;aaa;0.37;0.725;aa;0.123;aaa;aaaa;aaaaa;a;a;aaaa;0.69;aaaaa;0.266;aaaaaaa;0.508;0.328;0.126;0.358;0.454;0.164;aaaaaaa;0.931;aa;aa;a;aaaaa;0.693;a;0.592;0.133;0.319;0.347;aaa;a;
a;a;aaaaa;0.178;a;aaaaaaa;0.112;0.887;0.864;0.618;0.185;0.62;0.944;0.315;0.526;0.133;a;0.312;0.367;aaa;0.699;a;aaa;a;aaa;aaaaaaa;aaaa;0.344;aaaaa;0.847;aaaaaaa;0.114;0.982;0.86;0.59;0.272;0.935;aaa;0.997;aaaaaaa;aa;aa;a;0.439;aaaaaaaaaa;0.944;0.241;0.362;0.703;a;a;
aa;a;a;0.413;a;aaaaa;0.546;0.0161;0.096;0.821;0.0784;0.603;0.456;0.274;0.582;0.366;aa;0.937;0.927;aaa;0.121;a;aa;aaaa;aaa;aaaaaaaaa;a;0.229;aaaaaaaa;0.761;aaa;0.349;0.225;0.272;0.538;0.612;0.362;aaaaaa;0.08;aaaaaaa;a;a;aaaaa;0.43;aaaaa;0.977;0.88;0.494;0.0801;a;aaaaaaaaa;
aaaa;a;a;0.357;a;aa;0.034;0.647;0.284;0.676;0.311;0.173;0.949;0.462;0.602;0.499;a;0.488;0.601;aaaa;0.052;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;aaa;0.908;aa;0.293;aaaaa;0.723;0.397;0.0149;0.594;0.61;0.552;aaaaa;0.919;aaaaaaaa;aa;a;aa;0.344;aaaaaaaaa;0.584;0.309;0.423;0.58;aa;aaaaaaaaaa;
aa;a;aaa;0.323;a;aaaaaa;0.576;0.465;0.0216;0.888;0.00494;0.945;0.472;0.0566;0.813;0.163;aaa;0.993;0.457;aaa;0.385;aaa;aaa;a;aaa;aaaaaa;a;0.187;aaaaa;0.346;aa;0.815;0.595;0.985;0.397;0.323;0.278;aaaaaaa;0.558;aaaa;aa;aa;aaaa;0.72;aa;0.697;0.22;0.704;0.305;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;0.649;a;a;0.751;0.624;0.68;0.412;0.163;0.861;0.59;0.479;0.859;0.619;a;0.769;0.661;aaaa;0.98;aaa;aaa;aaaa;a;aaaaaaaaaa;aaaa;0.0113;aaaaa;0.909;aaaaaaaaa;0.874;0.0359;0.15;0.4;0.449;0.58;aaaaa;0.901;aaaaaaa;aa;a;aa;0.927;a;0.833;0.309;0.622;0.519;aa;aaaaaaaa;
aa;a;aaaaaa;0.597;a;aaaaa;0.667;0.387;0.276;0.203;0.395;0.369;0.112;0.683;0.577;0.86;aaa;0.653;0.0706;aaa;0.255;aaaaaaa;a;aaaa;aaaaa;aaaaa;aaaa;0.874;aaaaaaaa;0.418;aaaaaaaaa;0.227;0.977;0.0152;0.938;0.139;0.175;aaa;0.274;aaaaaaa;a;aa;aaaa;0.874;a;0.423;0.194;0.0847;0.366;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;0.552;a;a;0.98;0.448;0.0753;0.388;0.639;0.162;0.57;0.169;0.72;0.143;aaa;0.677;0.626;aaa;0.746;aaaaaaa;aa;aaaa;aaa;aaaaa;aaaa;0.918;aaaaaaaa;0.0558;aa;0.908;0.465;0.559;0.404;0.622;0.322;aaaaaa;0.0133;aaaaaaaa;aaa;aa;aaaaa;0.0929;aaa;0.296;0.0652;0.392;0.79;aa;a;
aaaaaa;a;aaaaa;0.847;a;aaaa;0.26;0.442;0.799;0.0528;0.21;0.338;0.0967;0.695;0.786;0.491;aaa;0.61;0.728;aaa;0.838;aa;a;aaaa;aa;aaaaaaaaa;a;0.457;aaa;0.762;aaaaaa;0.194;0.922;0.22;0.242;0.542;0.353;a;0.249;aaaaaaa;aaa;aa;a;0.707;a;0.101;0.16;0.64;0.351;aaaa;aaaaa;
aaaa;a;aa;0.622;a;aaaaaaa;0.351;0.775;0.216;0.779;0.594;0.436;0.613;0.35;0.606;0.0225;aa;0.839;0.589;aaa;0.566;a;aaaa;aaa;aaaa;aaaaaaaa;aaaa;0.592;aaaaa;0.756;a;0.495;0.0619;0.564;0.362;0.962;0.76;a;0.186;aaaa;a;aa;a;0.352;aaaaa;0.032;0.202;0.0175;0.499;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;0.208;a;aa;0.944;0.531;0.432;0.721;0.841;0.339;0.43;0.772;0.49;0.422;aa;0.637;0.878;aa;0.641;aaa;aaaa;aaaaa;aaaa;aaaaaaa;aa;0.39;aaaaaaa;0.392;aaaaaaaa;0.733;0.849;0.604;0.39;0.889;0.345;aaa;0.183;aaaaa;a;a;aa;0.998;aaaaaaaaaa;0.55;0.68;0.791;0.186;aaaa;a;
aaa;a;aaaaaa;0.351;a;a;0.209;0.639;0.257;0.299;0.704;0.748;0.709;0.613;0.862;0.401;aa;0.966;0.707;aaa;0.502;a;aa;aa;aa;aaaaaaaa;a;0.411;aaaa;0.037;aaaaaaa;0.657;0.524;0.826;0.793;0.399;0.937;aaaaaaa;0.305;aaaaaa;aa;a;aaaaa;0.245;aaaa;0.0964;0.654;0.197;0.638;a;aaaaaaaaaa;
aaa;a;aaaaa;0.0885;a;aaa;0.551;0.22;0.612;0.114;0.388;0.409;0.555;0.456;0.398;0.998;aa;0.74;0.0259;a;0.36;a;aa;aaaaa;aaaa;aaa;a;0.398;aaaa;0.87;aaaaaaaaa;0.898;0.827;0.544;0.516;0.66;0.922;a;0.548;aaaaa;aaa;aa;a;0.621;aaaaaaaaaa;0.902;0.731;0.875;0.676;a;aaaaaa;
aaa;a;aaaaaa;0.141;a;a;0.167;0.565;0.345;0.779;0.713;0.1;0.4;0.57;0.948;0.693;aaa;0.0154;0.456;aaaa;0.659;aa;a;aaa;a;aaaaaaaaaa;a;0.63;aaaaaaa;0.237;a;0.216;0.683;0.00894;0.329;0.174;0.677;aaa;0.923;aaaaa;a;aa;aaa;0.508;aa;0.553;0.367;0.554;0.882;aaaa;a;
aa;a;aaaa;0.239;a;aa;0.252;0.711;0.372;0.151;0.856;0.182;0.723;0.145;0.0623;0.736;aaa;0.101;0.32;aaa;0.319;aaaa;a;aaa;aaaa;aaa;aa;0.0417;aaaaa;0.511;aaaa;0.404;0.265;0.115;0.661;0.204;0.107;aa;0.128;aaaa;aaa;aa;aaaaa;0.828;aaaaaa;0.694;0.385;0.739;0.237;aaa;aaaaaaaaa;
a;a;aaaa;0.653;a;aaa;0.55;0.381;0.763;0.715;0.0156;0.619;0.478;0.0355;0.933;0.306;aa;0.668;0.743;a;0.901;aa;aaaa;aaa;aaaaa;aaaaaaaa;aaa;0.871;aaaaaa;0.11;aaa;0.269;0.911;0.0363;0.624;0.198;0.234;aa;0.175;aaaaaaa;aa;aa;aa;0.367;aaaaaaaaaa;0.784;0.552;0.662;0.917;a;aaaaaaaaa;
a;a;aaaaaa;0.548;a;aaaaa;0.137;0.917;0.772;0.46;0.963;0.615;0.536;0.498;0.45;0.222;aaa;0.234;0.402;aa;0.303;a;aaa;aaa;aaaa;aa;aaa;0.239;aaaaaaaa;0.918;aa;0.341;0.702;0.671;0.468;0.403;0.635;aa;0.106;aaaaa;a;a;aaaaa;0.213;aaaaaaaaa;0.499;0.587;0.591;0.0684;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.303;a;a;0.806;0.339;0.669;0.64;0.588;0.764;0.063;0.0301;0.694;0.245;aa;0.106;0.17;aaaa;0.266;aaa;aaa;a;aa;aaaa;aaa;0.873;aaaaaaaa;0.96;aaa;0.166;0.847;0.215;0.23;0.171;0.797;aaaaa;0.234;aaaaa;a;aa;aaaaa;0.256;aaaaaa;0.777;0.892;0.554;0.625;a;aaaaaaa;
aaa;a;aaaaa;0.588;a;aaaaaaa;0.917;0.75;0.947;0.785;0.989;0.7;0.423;0.532;0.138;0.615;aa;0.599;0.403;aaa;0.828;aaaaa;aaaa;aaaaa;a;aaaaaaa;aaa;0.451;aaaaa;0.618;aaaaaaaaa;0.434;0.129;0.774;0.795;0.671;0.905;aaaaaa;0.438;aaaa;a;a;aaaaa;0.469;aaaaaa;0.808;0.0884;0.553;0.36;aaa;aaaaaaaaa;
