ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.868;0.925;a;aaaa;0.012;aa;0.044;0.981;aaa;a;aaaaa;aa;0.599;0.529;aaaaaaa;0.57;a;a;a;0.306;a;0.114;0.883;0.693;aaaaaaa;aa;0.0131;aaaaaa;aa;a;0.514;0.135;aaaa;
0.524;0.256;aa;a;0.788;a;0.744;0.0792;aaa;aa;aaa;aa;0.25;0.468;aaa;0.579;aa;a;a;0.55;a;0.492;0.391;0.398;aaaaaaa;a;0.395;aaaa;aaaaa;aa;0.689;0.55;aaaaaaaa;
0.361;0.764;aa;aa;0.0756;aa;0.706;0.741;a;a;aa;aaa;0.913;0.543;aaaaaaaa;0.634;aa;aaa;a;0.865;a;0.601;0.235;0.677;aaaa;a;0.236;aaaaaaa;aaaaaaa;aaa;0.455;0.748;aaaaaaaaaa;
0.623;0.168;a;aaaa;0.803;aa;0.478;0.592;a;aa;a;aaaaaaa;0.679;0.686;aaaaaaa;0.737;a;aaaa;a;0.229;a;0.306;0.541;0.4;aaaaaaa;a;0.988;aaaa;aa;aaa;0.243;0.736;aaaaa;
0.142;0.417;aaa;aaaa;0.863;a;0.293;0.0861;aa;aa;aaaaa;aaaaaaa;0.403;0.0663;aaaaaaaaaa;0.834;a;a;a;0.311;a;0.772;0.541;0.00209;a;aa;0.393;aaaa;a;aa;0.928;0.168;aaaaaaaaa;
0.829;0.537;a;aa;0.41;aa;0.639;0.677;aaa;a;a;aaaaaaa;0.107;0.472;a;0.46;a;aa;a;0.262;a;0.543;0.704;0.821;aaaaaa;a;0.874;aaa;aaaaaaa;aa;0.342;0.045;aaaa;
0.489;0.958;a;aa;0.419;aa;0.0769;0.104;a;aa;aaaaaa;aaaaaa;0.128;0.493;a;0.376;aa;aaa;a;0.572;a;0.852;0.501;0.056;aaaaaaa;aaa;0.181;aa;aaaa;a;0.144;0.163;aa;
0.811;0.279;aa;a;0.139;aa;0.864;0.626;aaaa;aa;aaaaaa;aa;0.212;0.399;aaaaaaa;0.926;aa;aaa;a;0.507;a;0.494;0.731;0.177;a;a;0.0858;aaaaaaa;aaaaaaaa;aa;0.928;0.848;aaaaaaa;
0.941;0.912;a;aa;0.695;aa;0.45;0.408;aaa;aa;aaa;aaaaa;0.661;0.444;aa;0.132;a;aa;a;0.417;a;0.922;0.684;0.678;aaaa;aa;0.939;aaaaaa;aaaaaaaa;aa;0.214;0.764;aaaaaa;
0.566;0.347;aaa;a;0.931;aa;0.256;0.579;aaa;aa;aaaaa;a;0.65;0.174;aaaaaaaa;0.687;a;aaa;a;0.247;a;0.353;0.692;0.887;aa;aaa;0.837;aaaaa;a;a;0.993;0.778;aaaaaaa;
0.666;0.947;aaa;a;0.447;aa;0.0289;0.124;aaaa;aa;aaa;aaaaaaa;0.25;0.947;aaaaaaa;0.231;a;aaa;a;0.778;a;0.372;0.496;0.0893;aaaaa;aa;0.51;aaaaaa;aaaaa;a;0.371;0.566;aaaaaaaaaa;
0.751;0.594;aa;aa;0.643;a;0.259;0.654;aaaa;a;a;aaaaaa;0.643;0.331;aaaaaa;0.502;aa;aaa;a;0.892;a;0.328;0.548;0.857;aa;aaa;0.52;aaaaa;aaa;aaa;0.904;0.00876;aa;
0.868;0.0255;a;aaaa;0.907;aa;0.145;0.898;aa;a;aaaaa;aaaa;0.0232;0.404;aa;0.251;a;aaa;a;0.682;a;0.451;0.495;0.0938;aa;a;0.536;aaaaaaa;aaaaaaa;a;0.947;0.854;aaaaaaaaa;
0.671;0.336;a;aaa;0.54;aa;0.464;0.0704;aa;a;aaaa;aaaaaaaa;0.825;0.501;aaa;0.358;a;aa;a;0.75;a;0.926;0.0695;0.694;a;aa;0.284;aaaaaaa;aa;a;0.842;0.804;aaaaaaaaaa;
0.199;0.756;a;aa;0.939;a;0.768;0.805;aa;aa;a;aa;0.941;0.231;aaaaaaa;0.0962;aa;a;a;0.102;a;0.356;0.971;0.885;aaaaaaa;aaa;0.881;aaaaaa;aaaaa;a;0.204;0.0119;aaaaaa;
0.0779;0.489;a;aaa;0.23;aa;0.992;0.372;aaa;aa;aaaaaa;aaaaaaaa;0.814;0.0566;aaaaaaa;0.575;a;aaa;a;0.254;a;0.115;0.351;0.517;a;a;0.491;aaaaaaa;aaaaaa;aaa;0.807;0.408;aaa;
0.538;0.614;aaa;aaa;0.112;aa;0.84;0.304;aaaa;aa;aa;aaaaaaa;0.586;0.634;aaaa;0.226;aa;aaaa;a;0.32;a;0.293;0.82;0.489;aaaaaa;a;0.286;a;a;aaa;0.289;0.674;aaa;
0.375;0.734;aa;aaa;0.414;a;0.0341;0.382;a;aa;aaaaa;aaaa;0.0534;0.238;aaaaaaaaa;0.573;a;aaa;a;0.0287;a;0.268;0.042;0.613;aaaaaaa;aaa;0.219;aaaa;a;a;0.974;0.359;aaa;
0.169;0.962;aaa;a;0.263;aa;0.945;0.121;a;aa;aaaaa;aa;0.401;0.945;aaaaaa;0.393;a;aaaa;a;0.285;a;0.692;0.934;0.423;a;aa;0.528;a;a;aa;0.675;0.794;aaaaaa;
0.699;0.664;aa;a;0.642;a;0.33;0.716;aaa;aa;aaaaa;aaa;0.112;0.879;aaaaaaaaaa;0.0744;aa;aaa;a;0.31;a;0.246;0.579;0.875;aa;aa;0.328;aaaa;aaaaaaaa;aaa;0.806;0.301;aaaaaaa;
0.305;0.637;aa;aaa;0.972;a;0.495;0.673;aaa;aa;aa;aa;0.239;0.513;aa;0.951;aa;aaa;a;0.505;a;0.47;0.281;0.247;aaaaa;aa;0.725;aaaaaa;aaaaa;aaa;0.288;0.477;aaaaa;
0.971;0.719;a;a;0.577;aa;0.833;0.566;aa;a;aaaaa;aaaaaaa;0.964;0.211;a;0.27;aa;a;a;0.982;a;0.366;0.225;0.834;aaaaaa;aaa;0.484;aaaaaaa;aaaaaaaa;a;0.154;0.746;aaaa;
0.798;0.209;a;aa;0.115;aa;0.402;0.19;a;a;aa;aaaaaa;0.522;0.796;aaaaaaaaaa;0.726;aa;a;a;0.168;a;0.162;0.84;0.384;aaaaa;aa;0.324;aa;aaaaa;aa;0.63;0.282;a;
0.835;0.995;aaa;aaa;0.423;a;0.77;0.421;aaa;a;a;aaaaaaa;0.264;0.362;aaaaaaaaaa;0.637;a;aa;a;0.486;a;0.334;0.276;0.0144;aaaaa;a;0.112;aaaaaaa;aaaaaa;aaa;0.81;0.808;aaaa;
0.0436;0.941;a;a;0.705;a;0.307;0.0117;aa;a;aaaa;aaaaa;0.336;0.392;aaaaaa;0.0123;a;aaaa;a;0.625;a;0.743;0.566;0.564;aaaaaaa;aaa;0.503;a;aaaaaaa;aaa;0.89;0.185;aaaaa;
0.41;0.49;aa;a;0.921;aa;0.497;0.101;aa;a;aa;aaa;0.0566;0.385;aaa;0.262;aa;aaaa;a;0.173;a;0.452;0.776;0.123;aaaaaaa;a;0.922;aaaa;aaaa;aa;0.909;0.961;aaaa;
0.934;0.338;aa;aa;0.537;a;0.229;0.857;aa;a;aaa;aaaaaaa;0.34;0.534;aaa;0.315;aa;a;a;0.515;a;0.967;0.856;0.267;aa;aa;0.152;aaaaaaa;aa;aa;0.611;0.397;a;
0.369;0.597;aaa;a;0.725;a;0.292;0.791;aaaa;a;aaa;aaa;0.912;0.192;aaaaaaaaaa;0.916;aa;aa;a;0.724;a;0.204;0.861;0.838;aa;aaa;0.606;aa;aaaaa;a;0.327;0.342;aaaaaaa;
0.572;0.141;aaa;aa;0.551;a;0.0535;0.89;aaaa;a;aaa;aaaaaaa;0.204;0.253;aaaaa;0.833;aa;aaa;a;0.854;a;0.302;0.675;0.0215;aaaaaaa;a;0.377;aaaa;aaaaaa;aa;0.497;0.0166;aaaaa;
0.986;0.989;aa;aaaa;0.241;aa;0.242;0.802;aa;a;a;aaaaaa;0.913;0.337;aa;0.389;aa;aaa;a;0.949;a;0.996;0.948;0.705;aa;aaa;0.252;aaa;aaaaaa;a;0.618;0.829;aaaaaaaa;
0.308;0.795;aaa;aaaa;0.563;aa;0.205;0.927;aaaa;a;aaaa;aaaa;0.0441;0.0132;aaaaaaaa;0.855;a;aaaa;a;0.754;a;0.0357;0.15;0.045;aaaaa;aaa;0.261;aaa;aaa;aaa;0.239;0.98;aaaaaaaaa;
0.145;0.999;aa;aa;0.727;a;0.999;0.424;aaaa;a;aaaaa;aaa;0.821;0.974;aaaaaaaaa;0.489;a;aaaa;a;0.766;a;0.507;0.38;0.374;aa;a;0.115;aaaaa;a;aa;0.364;0.0132;aaaaaaaaaa;
0.262;0.866;aaa;aaaa;0.288;aa;0.163;0.0855;aa;a;aaa;aaaaaaaa;0.756;0.922;aaa;0.0816;aa;aaa;a;0.863;a;0.364;0.314;0.192;aaa;aaa;0.24;aaaa;aa;aaa;0.198;0.644;aaa;
0.534;0.641;aaa;aaaa;0.144;aa;0.984;0.94;aa;aa;a;aaaa;0.797;0.712;aa;0.195;a;aaa;a;0.474;a;0.86;0.477;0.533;aaaa;a;0.147;aaaaa;a;a;0.278;0.578;aaaaaaaa;
0.442;0.131;a;aa;0.189;a;0.382;0.645;aaaa;a;aaaa;a;0.784;0.339;a;0.697;aa;aaaa;a;0.926;a;0.68;0.616;0.922;aaa;aa;0.561;aa;aaaaaaaa;aa;0.0771;0.331;aaaaaa;
0.204;0.623;aaa;aaa;0.839;aa;0.716;0.425;aaa;a;aaaaaa;aaaaa;0.269;0.696;a;0.576;a;aa;a;0.308;a;0.666;0.337;0.716;aaaaaaa;a;0.0253;aaaaaaa;aaaa;a;0.325;0.46;aaaaaa;
0.201;0.984;aaa;aaa;0.728;aa;0.313;0.294;aaaa;a;aaaa;aaa;0.948;0.988;aaaaa;0.137;aa;aaaa;a;0.917;a;0.72;0.205;0.278;aaaa;a;0.715;aa;aaaaaaaa;aa;0.914;0.352;aa;
0.171;0.912;a;aaaa;0.78;a;0.759;0.326;a;a;aa;aaaaa;0.407;0.533;aa;0.132;aa;a;a;0.212;a;0.544;0.331;0.648;aaaaaaa;a;0.201;aaaaa;aaaaa;a;0.0646;0.179;aaaaaaa;
0.437;0.85;a;aa;0.269;aa;0.695;0.98;aaa;a;aaaa;aa;0.845;0.18;aaaaaa;0.716;a;aaa;a;0.956;a;0.581;0.969;0.706;aaaaaaa;aa;0.509;a;aaaaaa;a;0.413;0.521;aaaaa;
0.094;0.244;aa;aa;0.883;aa;0.668;0.88;aaa;a;aaaaaa;aaaa;0.599;0.0192;aaaaaaaaaa;0.805;a;aa;a;0.82;a;0.607;0.664;0.234;aa;aaa;0.0635;a;aaaaa;aa;0.9;0.177;aaaaaaaaaa;
0.959;0.538;a;aaa;0.631;a;0.857;0.0529;aaaa;a;aaaa;a;0.756;0.585;aaaaaa;0.16;aa;aa;a;0.912;a;0.394;0.31;0.897;aa;a;0.0344;aaaaaaa;aaaaa;aa;0.698;0.81;a;
0.395;0.617;aa;a;0.66;aa;0.882;0.548;aaa;aa;aa;a;0.933;0.604;aaaaaaaaa;0.42;aa;a;a;0.921;a;0.0379;0.215;0.856;a;aa;0.608;aaa;aa;aa;0.0971;0.016;aaa;
0.331;0.581;aaa;a;0.0496;a;0.456;0.478;aaaa;a;aaaaa;aa;0.241;0.698;aaaaa;0.281;a;aaa;a;0.641;a;0.251;0.188;0.309;aaaaa;aa;0.814;aaaaa;aaaaaaa;aa;0.594;0.374;aaaaaaaa;
0.0972;0.45;aa;a;0.451;aa;0.562;0.435;aaa;aa;aaa;aaaaaaa;0.479;0.225;aaaaaaa;0.199;aa;aa;a;0.589;a;0.759;0.655;0.912;aaaa;aa;0.553;aa;aaaaaaa;a;0.0214;0.00965;aaa;
0.933;0.684;aaa;aa;0.305;aa;0.288;0.0341;a;aa;aaaaaa;aaa;0.437;0.241;aaaaaaaa;0.286;aa;aa;a;0.203;a;0.392;0.496;0.297;aaaaaa;aaa;0.199;aaaaa;aaaa;a;0.904;0.411;aa;
0.574;0.619;a;aaa;0.219;a;0.599;0.582;aa;aa;aaaa;aaaaaaaa;0.0292;0.297;aaaaaaaa;0.256;aa;aaa;a;0.00121;a;0.362;0.78;0.353;aa;aaa;0.231;aaa;aaaa;aaa;0.0751;0.955;aaaaaa;
0.751;0.0427;a;a;0.776;a;0.438;0.0938;a;aa;aaaa;a;0.162;0.872;aaaaa;0.573;a;a;a;0.903;a;0.296;0.0669;0.737;aaaaaaa;aa;0.982;aaa;aaaaaaaa;aaa;0.794;0.358;aaaaaaaaaa;
0.618;0.736;aa;aa;0.774;aa;0.621;0.017;a;aa;aa;aaaaaaa;0.689;0.216;aaaaa;0.976;a;a;a;0.724;a;0.366;0.623;0.928;aaaaaaa;a;0.818;aaaaaa;aaaa;aa;0.778;0.698;aaaaaa;
0.0138;0.337;aa;aa;0.524;a;0.675;0.0125;aa;aa;aaaa;aaaaaaa;0.0713;0.665;aaa;0.162;aa;a;a;0.0741;a;0.127;0.328;0.677;aaa;aaa;0.301;aaaaaaa;aaaaaaaa;aaa;0.256;0.84;aaaa;
0.976;0.255;aaa;aaa;0.786;aa;0.296;0.723;aaa;aa;aaa;aa;0.108;0.759;aa;0.393;aa;aaaa;a;0.402;a;0.775;0.726;0.355;aaaaaa;a;0.933;aaaa;aa;aa;0.652;0.59;aaaaa;
0.497;0.702;aa;aaaa;0.104;a;0.158;0.494;aaa;aa;aaaaa;aaaaaa;0.874;0.424;aaaaaaa;0.535;aa;aaaa;a;0.443;a;0.00425;0.398;0.382;aaaaaa;a;0.569;aaaaaaa;aaa;aaa;0.91;0.114;aaaa;
0.655;0.223;aa;aa;0.622;a;0.805;0.946;aaa;aa;aaaa;aa;0.932;0.462;aaaaaaa;0.822;a;aaa;a;0.294;a;0.0844;0.984;0.942;aaa;a;0.158;a;aaaaaaa;aaa;0.222;0.792;aaa;
0.0628;0.81;a;aa;0.122;a;0.864;0.447;a;aa;aaaaaa;aaaa;0.646;0.534;aa;0.612;aa;aaaa;a;0.102;a;0.164;0.925;0.604;a;a;0.165;aaaaa;aaa;a;0.22;0.832;aaaaaa;
0.814;0.75;a;aa;0.864;a;0.433;0.491;aaa;a;aaaaaa;aaa;0.599;0.941;aaaaaa;0.427;a;a;a;0.327;a;0.34;0.783;0.201;aaaaaaa;a;0.163;aaaa;a;a;0.898;0.581;aaaaaaaaaa;
0.346;0.992;aa;aaaa;0.244;a;0.841;0.775;aaaa;a;aa;aaa;0.679;0.397;aaaa;0.0167;a;aaaa;a;0.11;a;0.375;0.622;0.843;aaaaaaa;a;0.998;a;aaa;aaa;0.895;0.846;aaaaaaaaaa;
0.0711;0.19;aaa;aaa;0.432;aa;0.341;0.178;aaaa;a;aaaa;aaa;0.67;0.262;a;0.107;aa;a;a;0.796;a;0.339;0.651;0.0843;aaaaa;aaa;0.682;aa;a;a;0.571;0.773;a;
0.884;0.0973;aa;aaaa;0.43;aa;0.837;0.064;a;a;aaaaaa;a;0.0164;0.868;aaa;0.597;aa;aaaa;a;0.0167;a;0.528;0.786;0.054;aaaa;aaa;0.313;aaaa;aaaaaaaa;a;0.0426;0.683;aaa;
0.867;0.991;a;aaaa;0.435;aa;0.569;0.779;aaa;aa;aaaa;aaaaaaa;0.927;0.13;aaaaaaaaaa;0.884;a;aaa;a;0.659;a;0.0344;0.38;0.928;aaa;aa;0.499;aaa;aaaa;a;0.404;0.975;aaaaa;
0.312;0.0849;a;aa;0.435;aa;0.364;0.474;aa;aa;aaaaaa;a;0.683;0.637;aaaaaaaaaa;0.491;aa;aaa;a;0.529;a;0.658;0.849;0.949;aaaaaaa;aaa;0.255;a;aaaaa;aa;0.766;0.98;aaaaa;
0.166;0.543;a;a;0.094;a;0.368;0.325;aaaa;a;a;aaaa;0.512;0.783;aaaaa;0.0481;aa;aaaa;a;0.411;a;0.512;0.121;0.647;aaaaa;a;0.47;aaaaaa;aa;aa;0.579;0.914;aaa;
0.736;0.502;aa;a;0.47;a;0.627;0.826;aa;a;aaa;aaaaaa;0.487;0.442;aaaa;0.212;a;aaaa;a;0.247;a;0.605;0.72;0.273;aaa;aa;0.22;aa;a;aa;0.404;0.333;aaaa;
0.927;0.86;aaa;a;0.546;a;0.728;0.708;aa;a;a;aaaa;0.538;0.933;aaaa;0.596;aa;aaaa;a;0.488;a;0.147;0.421;0.235;aaa;aaa;0.519;aaaa;aaaaaa;aa;0.37;0.968;aaaaaa;
0.827;0.925;aa;aa;0.639;aa;0.779;0.987;a;aa;aaaa;aaaaa;0.166;0.598;aaaaa;0.648;a;aa;a;0.8;a;0.955;0.243;0.714;aa;aa;0.968;aaaaaaa;aaaaaaaa;aaa;0.666;0.221;aaaaaaaaaa;
0.647;0.465;aaa;aa;0.0642;a;0.114;0.508;aaaa;aa;aaaa;aa;0.285;0.982;aaaa;0.203;aa;a;a;0.479;a;0.0874;0.256;0.796;aaaaaaa;aaa;0.485;aaaaa;aa;aaa;0.379;0.638;aaaa;
0.134;0.727;aa;a;0.527;aa;0.571;0.357;a;aa;aaa;aaaaa;0.826;0.401;aaaaaa;0.0066;aa;aaa;a;0.862;a;0.76;0.574;0.911;aaa;a;0.678;aaaaaaa;aa;aa;0.327;0.271;aaaaaaaa;
0.212;0.922;a;aa;0.336;a;0.619;0.698;aa;a;aaaaaa;aaaaa;0.547;0.978;aaaaaaaa;0.722;aa;aaaa;a;0.859;a;0.539;0.532;0.965;aaaaa;aaa;0.632;aaaaaaa;aaaaaa;a;0.491;0.575;aaa;
0.959;0.218;a;aaa;0.0812;a;0.457;0.371;aa;aa;aa;a;0.873;0.742;aaaaaaaaaa;0.434;a;aa;a;0.21;a;0.136;0.95;0.557;aa;aaa;0.273;aaaa;aaaaaaaa;a;0.141;0.248;aaaaaaa;
0.35;0.415;aa;a;0.742;aa;0.72;0.152;a;aa;a;aa;0.376;0.138;aaaaaaaaa;0.606;aa;aaa;a;0.558;a;0.0994;0.331;0.0247;aaaaa;aa;0.724;a;a;a;0.789;0.803;aaaaaaaaaa;
0.0356;0.674;aaa;aa;0.608;a;0.429;0.434;aaa;a;aaaaaa;aaaaaa;0.989;0.663;aaaaaa;0.896;a;aa;a;0.609;a;0.321;0.0782;0.346;aaaaa;a;0.502;aaaaaaa;a;a;0.952;0.0213;aaaa;
0.357;0.614;a;a;0.865;a;0.835;0.551;a;a;aaaaaa;aaaa;0.421;1;aa;0.49;a;aaaa;a;0.69;a;0.353;0.865;0.0909;aa;aaa;0.607;aaaaaaa;aaaaaa;aa;0.272;0.441;aaaa;
0.393;0.0137;aa;aaaa;0.47;a;0.797;0.839;aaa;aa;aaa;aaaaaa;0.858;0.545;aaaaaaaa;0.834;a;aaaa;a;0.0812;a;0.31;0.306;0.0152;aa;a;0.0903;aa;aaaaaa;aa;0.163;0.811;aaaaaaaa;
0.564;0.174;aaa;aaaa;0.989;aa;0.222;0.44;a;aa;aa;aaaaaa;0.173;0.908;aaaaaa;0.548;aa;aaa;a;0.13;a;0.753;0.468;0.86;aaaaa;aa;0.261;aaaaaaa;aaaaa;a;0.0675;0.0797;aaaa;
0.925;0.289;aa;aa;0.0743;aa;0.538;0.475;aaaa;aa;aaaaaa;aaaaa;0.827;0.591;aaaaaaaa;0.955;a;a;a;0.676;a;0.992;0.32;0.602;a;aa;0.986;aaaa;aaa;aaa;0.905;0.954;aaaaa;
0.567;0.971;a;aaa;0.425;aa;0.389;0.0647;aaa;aa;aaaaaa;aaaaaaaa;0.223;0.705;aa;0.4;aa;a;a;0.383;a;0.764;0.943;0.21;aaaaa;aaa;0.268;aaaa;a;a;0.685;0.191;aaaa;
0.62;0.639;aa;a;0.652;a;0.188;0.465;aaa;aa;aaaa;aaa;0.169;0.545;a;0.126;aa;aaaa;a;0.784;a;0.0598;0.608;0.116;aaa;aaa;0.0231;aaa;aaaaaa;aa;0.96;0.709;aaaaaaaaa;
0.9;0.0404;aa;aaaa;0.262;a;0.201;0.975;a;a;aa;aaaaaaaa;0.745;0.937;aaaaaaaaaa;0.801;aa;a;a;0.838;a;0.313;0.583;0.801;aaaaa;aaa;0.734;aaa;aaaaa;a;0.694;0.954;aaaaaaaa;
0.368;0.745;aaa;a;0.391;a;0.119;0.411;a;a;aaaaa;a;0.479;0.269;aaaaaaaa;0.245;aa;a;a;0.761;a;0.0329;0.195;0.407;aa;a;0.567;aaaaa;aaaa;aaa;0.992;0.225;aaaaaaaa;
0.863;0.408;a;aaa;0.2;a;0.637;0.782;aa;a;aaa;aaa;0.949;0.559;aaaaaaaaa;0.0684;aa;aaa;a;0.677;a;0.503;0.29;0.584;aaa;aa;0.994;aa;aaaaaaa;aa;0.4;0.321;aaaaaaa;
0.0573;0.59;aaa;aaaa;0.118;a;0.901;0.523;aaaa;aa;a;aaa;0.631;0.563;aa;0.798;a;aaaa;a;0.43;a;0.0973;0.55;0.305;a;aaa;0.925;a;aaaaa;aa;0.486;0.966;aaaa;
0.562;0.69;a;aaa;0.771;a;0.643;0.982;aa;a;aaaaaa;aaaaaaaa;0.624;0.925;aaaaaaaaa;0.37;aa;aaa;a;0.376;a;0.642;0.494;0.0348;aaaaaa;aa;0.764;aaaaaa;aaaaaaa;aaa;0.585;0.864;aaaaaa;
0.902;0.115;aaa;aa;0.137;a;0.443;0.721;aaaa;aa;aa;aaaa;0.252;0.0764;aaaaaaaaaa;0.255;aa;a;a;0.386;a;0.000778;0.0785;0.562;aa;aa;0.273;aaaaaaa;aaaa;a;0.676;0.409;aaaaaaaaa;
0.869;0.0635;aaa;aaaa;0.988;a;0.308;0.376;aaaa;aa;aa;aaaaaaa;0.609;0.106;aaaaaaaa;0.966;aa;aa;a;0.664;a;0.736;0.142;0.924;aaaaa;aa;0.704;aaaaaa;aa;aa;0.0799;0.511;aa;
0.614;0.143;a;a;0.989;aa;0.393;0.431;aaaa;a;aaaa;aaa;0.928;0.16;aaa;0.0182;a;aaa;a;0.524;a;0.0407;0.562;0.198;aaaaaa;aaa;0.114;aaa;aaaaaa;aaa;0.864;0.522;aaaaaaa;
0.494;0.538;aaa;aa;0.948;a;0.95;0.0217;aa;a;aaaa;a;0.921;0.997;aaa;0.614;aa;aaaa;a;0.17;a;0.515;0.88;0.539;aaaaaa;aaa;0.394;aaaaaa;aaaaaa;aa;0.567;0.0439;aaaaaaa;
0.125;0.128;aa;aa;0.0283;a;0.791;0.44;aaa;aa;aaa;aaaaa;0.582;0.429;aaaaaa;0.455;a;aaaa;a;0.921;a;0.185;0.362;0.0749;aaa;a;0.744;aaaaaaa;aaaaa;a;0.466;0.448;aaaa;
0.557;0.432;a;aaa;0.582;a;0.359;0.528;aaaa;aa;aaaaaa;aaaaaa;0.99;0.535;a;0.0529;aa;a;a;0.291;a;0.283;0.256;0.576;aaaaaaa;a;0.138;aaaaaaa;aaaaaaaa;aaa;0.243;0.116;aaaaaaaaa;
0.858;0.969;aaa;aa;0.856;a;0.547;0.252;aaa;aa;aa;aaaaaaaa;0.628;0.237;aaaaa;0.262;aa;a;a;0.727;a;0.885;0.43;0.783;aaa;aa;0.0632;aaaa;aaa;aa;0.0201;0.0252;aaaaaaa;
0.96;0.373;a;a;0.943;aa;0.74;0.126;aa;aa;aaaaaa;aaaaa;0.528;0.745;aaaa;0.912;aa;a;a;0.545;a;0.808;0.0852;0.769;aaa;aaa;0.854;aaaaaa;aa;a;0.67;0.547;aaaaaaaaaa;
0.412;0.964;aa;aaa;0.856;aa;0.229;0.618;aa;aa;aaa;aa;0.242;0.000447;aaaaaa;0.562;aa;a;a;0.771;a;0.33;0.523;0.793;aaaaaa;aa;0.321;aaaaaaa;aaaaaaa;aa;0.7;0.179;aaaaaaaaa;
0.122;0.268;aaa;aa;0.904;aa;0.354;0.554;aaa;aa;aaa;aaaaa;0.153;0.774;aaaaaaaa;0.486;aa;aaa;a;0.64;a;0.4;0.523;0.975;aaa;aa;0.924;aaaa;aaaaaaaa;a;0.651;0.745;aaa;
0.436;0.866;aaa;aaa;0.833;a;0.897;0.655;aaa;aa;aaaa;aaaaa;0.507;0.81;aaaaaaa;0.491;a;a;a;0.867;a;0.421;0.732;0.836;a;a;0.0891;aa;aaaaaaa;a;0.583;0.208;a;
0.0232;0.335;a;aaaa;0.382;a;0.607;0.6;aaa;aa;aaaaaa;aa;0.213;0.843;aaaaaaa;0.0454;aa;aaa;a;0.706;a;0.223;0.0857;0.589;aaaaaa;aaa;0.35;aaaa;aaaaaaaa;a;0.747;0.145;aaaaaaa;
0.773;0.045;aa;a;0.0271;aa;0.995;0.605;aa;a;aa;aaaaaa;0.931;0.747;aaaaaaaaaa;0.252;aa;aaaa;a;0.491;a;0.478;0.508;0.107;aaaa;aaa;0.741;aaa;aaaaaaa;aa;0.723;0.0546;aaaa;
0.955;0.777;a;aa;0.878;aa;0.427;0.199;aa;aa;a;aaa;0.599;0.135;aaaaaaa;0.473;aa;a;a;0.46;a;0.833;0.645;0.359;aaaaaa;aaa;0.386;aaaaaaa;aaaaaa;aaa;0.443;0.0629;aaaaaaa;
0.841;0.367;aa;aa;0.00376;a;0.0664;0.484;aaaa;aa;aa;aa;0.528;0.8;aaa;0.402;aa;a;a;0.467;a;0.217;0.876;0.629;aaaaaa;aaa;0.314;aaaa;aaaaaaaa;a;0.479;0.351;aa;
0.591;0.152;aa;aa;0.666;a;0.565;0.314;aa;a;aaaaa;aaaaaaa;0.724;0.444;aaa;0.0821;a;aaaa;a;0.471;a;0.778;0.31;0.757;aaaa;aaa;0.396;aa;a;aa;0.89;0.58;aaaaaaa;
0.925;0.374;a;a;0.32;a;0.741;0.807;aaa;aa;a;aaaa;0.74;0.784;aaaaaaaa;0.29;aa;aaa;a;0.232;a;0.0604;0.82;0.469;aaa;a;0.45;aa;aaaaa;a;0.971;0.58;aaa;
0.251;0.728;aa;aa;0.927;a;0.407;0.5;aa;aa;aaaa;aaaa;0.015;0.932;aaaa;0.129;aa;a;a;0.97;a;0.123;0.916;0.0987;aaaaaa;a;0.216;aaaaaa;aaaaa;a;0.723;0.00965;aaa;
0.636;0.506;aaa;aaa;0.0535;a;0.0764;0.561;a;a;aaaa;aaaaaa;0.659;0.531;aaaaaaaaa;0.00486;aa;aa;a;0.419;a;0.2;0.364;0.811;aaaaaa;a;0.531;aaaaaaa;a;aaa;0.275;0.309;aaa;
0.776;0.418;aaa;aaa;0.127;aa;0.425;0.312;aaa;aa;aa;aaaaaa;0.622;0.0123;aaaaaaaaaa;0.684;a;aa;a;0.0511;a;0.887;0.985;0.215;aaaaa;aaa;0.269;a;aaaa;aa;0.283;0.199;aaa;
0.132;0.689;a;aaa;0.717;aa;0.38;0.387;aa;a;aaa;aaaaaa;0.775;0.492;aaaa;0.472;aa;aa;a;0.679;a;0.113;0.347;0.813;aaaa;a;0.935;aaaaaa;aaaaaa;aa;0.557;0.899;aaaaaaaa;
0.341;0.0395;a;aaa;0.804;aa;0.908;0.124;aa;a;aaa;aa;0.998;0.216;aaaaaaaa;0.87;a;aaaa;a;0.955;a;0.133;0.702;0.287;a;aaa;0.73;aaaaaaa;aaaaaaaa;a;0.689;0.538;aaaaaaaaaa;
0.795;0.0125;aaa;aaaa;0.64;aa;0.808;0.38;aaaa;a;aa;aaaaa;0.175;0.773;aa;0.475;aa;aaa;a;0.6;a;0.746;0.394;0.947;aaaaaaa;a;0.276;a;aaaaa;aa;0.745;0.107;aaaa;
