ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaa;aa;aaaaaaaa;0.122;aaaaaaaa;0.85;aaaaaa;0.567;0.976;0.613;aaaaa;aa;0.483;0.783;0.941;0.998;aaaa;a;0.184;0.816;aaaaaaaaa;aaaa;a;a;aa;0.207;0.792;0.509;0.659;0.111;0.0326;0.126;aaaa;aaaaaaa;0.716;aa;0.893;aa;a;aaa;aaaaaaa;0.151;aa;0.571;0.276;aa;aaaaaaa;aaa;0.84;a;0.475;aaa;0.21;0.0937;aa;0.213;aaaaa;a;a;0.119;0.582;aa;0.369;a;0.462;a;aaaaaaaaaa;0.167;0.0339;aa;aaaaaaa;0.65;0.321;aaaaaa;aaaa;aaaaaaaa;a;0.0312;0.368;0.72;0.728;aa;aa;0.298;0.766;aaaaaaaaaa;a;0.644;aa;aa;aa;aaaa;0.0484;0.176;aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;0.719;a;0.205;aaaaaaaaa;0.303;0.447;0.0529;aaa;aaa;0.848;0.306;0.965;0.304;aa;aa;0.828;0.406;a;aaaaaa;a;aaaaa;aaaaaa;0.0999;0.715;0.543;0.283;0.134;0.568;0.99;aa;aaaaaaaaa;0.0105;aa;0.902;a;aaaaaaaaa;aa;aaaaaa;0.0264;a;0.654;0.784;aaa;aaaa;aa;0.383;aa;0.765;aaaa;0.996;0.675;aaaaaaaaaa;0.607;a;aaaa;aaa;0.647;0.0951;aaaaaaaa;0.0983;aaa;0.644;a;a;0.518;0.236;aa;aaaaaa;0.933;0.389;aaa;aaaaaa;a;a;0.148;0.643;0.0618;0.291;aa;a;0.557;0.518;aaaaaaaaaa;a;0.292;aaaaaaa;aa;a;aaaa;0.59;0.0114;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.284;a;0.56;aaaaaaaa;0.514;0.757;0.583;aa;a;0.653;0.437;0.395;0.637;aaaa;aa;0.493;0.236;aaaaaa;aaaaaaa;a;aaaa;aaaaa;0.282;0.714;0.22;0.85;0.467;0.236;0.425;aaa;aaaaa;0.201;a;0.0439;a;aaaaaaaaa;aaa;aaaaaaaa;0.232;aaa;0.413;0.213;aaaa;aaa;aaaaa;0.664;aaaa;0.487;aaa;0.917;0.622;aaaaa;0.684;aaaaaaa;aaaaa;a;0.0198;0.595;aa;0.828;aa;0.27;a;aaaaaaaaaa;0.957;0.305;aa;aaaaaaa;0.831;0.574;aaaaaa;aaaaaaaa;a;aaaaaaa;0.348;0.834;0.111;0.444;aa;a;0.0463;0.726;aa;aa;0.233;aa;aa;a;aa;0.624;0.203;aaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaa;0.222;a;0.0778;a;0.734;0.636;0.86;aaaaaaaa;aaaaaaa;0.418;0.531;0.466;0.782;aaa;aa;0.0472;0.0538;a;aaaaaaaa;aa;a;aaaa;0.849;0.491;0.122;0.615;0.691;0.708;0.0982;aaaaaaa;aaaaaaa;0.555;a;0.497;aaaaaa;aa;a;aaaaaaaaaa;0.154;aa;0.0796;0.125;aaaa;aaaaaaaaa;aaaa;0.547;aaaa;0.841;aaa;0.132;0.893;aaaaaa;0.32;aaaaaa;aa;aaa;0.228;0.52;aaaaaaa;0.636;aaa;0.208;a;aa;0.522;0.995;aa;aaaaaaaa;0.341;0.607;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.758;0.118;0.12;0.833;a;a;0.129;0.373;a;aaaa;0.103;aaaa;aa;aa;aa;0.754;0.445;aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaa;0.684;aaaa;0.37;aa;0.211;0.929;0.38;a;aaaaaaa;0.303;0.901;0.966;0.99;aa;aa;0.709;0.579;aaaaaaaaa;aaaa;aa;aa;aaaaa;0.319;0.645;0.4;0.3;0.23;0.975;0.249;aaaaaa;aaa;0.55;a;0.91;aaaa;aa;aaaa;aaaaaa;0.434;aaa;0.455;0.82;aaa;aaaa;a;0.444;aaaa;0.226;aa;0.696;0.594;a;0.111;aaaaaaa;aaa;aaa;0.903;0.96;aaaaaa;0.15;aa;0.607;a;aaaaaaaa;0.543;0.431;aa;aaaaaaaaa;0.813;0.216;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.981;0.654;0.923;0.0345;aa;aa;0.252;0.413;aaaaaaaa;aaaa;0.247;aaaaa;a;aa;aa;0.91;0.502;a;aaa;aaaaaaaaa;
aa;aaaaa;aa;0.44;aaaaa;0.458;aaaa;0.99;0.765;0.576;a;a;0.596;0.872;0.234;0.73;aa;aa;0.639;0.329;aaaaaa;aaaa;aa;aaaa;aaaaa;0.309;0.166;0.232;0.143;0.639;0.82;0.145;aaaaaaaaa;a;0.233;a;0.794;aaaaa;aaa;aaaa;aaaa;0.688;aaa;0.927;0.79;aaa;aaaaaaaaa;aa;0.0937;aa;0.0578;a;0.082;0.985;aaaaaaa;0.7;aaaaa;aaaa;a;0.513;0.311;aaaaaa;0.817;aaaa;0.0237;a;aaa;0.00878;0.611;a;a;0.806;0.411;aaaaa;aaa;aaa;aa;0.56;0.74;0.184;0.00397;aa;a;0.684;0.377;aaaaaa;aaa;0.197;aaa;aaa;aaa;aaa;0.411;0.726;a;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.201;aaaaaaaa;0.516;a;0.808;0.0216;0.441;aaaa;aaaaa;0.45;0.373;0.0378;0.747;aaa;a;0.898;0.324;aaaaaaaaa;aaa;aa;aa;aaaaaaa;0.0843;0.348;0.84;0.625;0.429;0.156;0.574;aa;aaaaaa;0.993;a;0.809;aaaaaa;aaaaaaa;aaaa;aaa;0.332;aaaaa;0.348;0.00832;aaaaaa;aaaaaaaa;a;0.0951;a;0.244;aaa;0.00492;0.62;aaaaaaaaa;0.144;aaaaaaa;aaaa;aa;0.196;0.27;aaaaa;0.0253;a;0.873;a;aaaaaaaaaa;0.0965;0.061;aa;aaaaaaa;0.659;0.765;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.396;0.333;0.566;0.917;aa;aa;0.879;0.826;aaa;aaaa;0.0228;aaaa;a;aaaa;aa;0.211;0.7;aaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaa;a;0.274;a;0.645;aaaaaaaa;0.15;0.587;0.55;aaaaaaa;aaaaaaa;0.406;0.355;0.246;0.38;aaaa;a;0.743;0.147;aa;aaa;a;aaaaaa;a;0.487;0.517;1;0.733;0.208;0.336;0.796;aaaaaaaaa;aaaaaa;0.46;a;0.112;a;aaaaaaaaa;a;aaaaaaa;0.0453;aaaa;0.303;0.0454;aaa;a;a;0.567;a;0.645;aaaa;0.862;0.216;aaaaaaaa;0.799;aa;aaa;a;0.239;0.31;aa;0.298;aa;0.193;a;aaaa;0.199;0.852;a;a;0.373;0.829;aaaa;aa;aaaaa;aaaaa;0.241;0.587;0.263;0.252;aa;aa;0.402;0.751;aaaaaaaaa;aaa;0.724;a;aa;aaa;aa;0.184;0.903;aaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;0.588;aaaa;0.599;aaaaa;0.623;0.691;0.679;aaaaaaaaa;aaaaaa;0.851;0.107;0.777;0.576;a;aa;0.388;0.306;aaaaaaaaa;aaaaaaaaa;a;aaa;aaaa;0.591;0.228;0.943;0.591;0.851;0.595;0.142;aaa;aaaaaaa;0.992;a;0.557;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.428;aaaaa;0.745;0.0921;aaaaa;aaaaaaa;aaaaaa;0.944;aaaa;0.792;aaa;0.551;0.832;aaaa;0.627;aaa;aaa;aa;0.907;0.708;aa;0.362;aa;0.43;a;aaaaaaaaaa;0.605;0.0854;aa;aaaaaaa;0.111;0.362;aaaa;aaaaaaa;aaa;aaa;0.0455;0.87;0.0922;0.044;aa;aa;0.0702;0.356;aaaaaaaaa;aaa;0.643;aaaa;aaa;a;aaa;0.926;0.746;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.875;a;0.516;aaaaaa;0.0255;0.87;0.0491;aaaaa;aa;0.625;0.251;0.893;0.556;a;a;0.613;0.638;aaaaaa;a;a;aaa;aaaaaaa;0.25;0.636;0.0468;0.897;0.145;0.415;0.393;aaaaaaa;aa;0.363;a;0.0468;aa;aaaaaaa;aa;aaaa;0.821;a;0.88;0.522;a;a;aaa;0.199;aaa;0.303;aa;0.407;0.971;aaaaaaaa;0.633;aa;a;aa;0.123;0.713;a;0.869;aaaa;0.609;a;aaaaa;0.744;0.714;aa;aaa;0.751;0.083;aaaaaa;aaaaa;aaaaaaaa;aa;0.0253;0.594;0.469;0.748;aa;aa;0.622;0.602;a;a;0.645;aaaaaaaa;a;a;aaaa;0.454;0.703;aaaaaaa;a;a;
a;aaaaaaa;aaaa;0.478;aaaaaaaa;0.575;aaaaaaa;0.707;0.0517;0.57;aaaaaa;aaaa;0.994;0.247;0.391;0.261;aa;a;0.0977;0.0982;aa;aaaaaaa;a;aaaa;aaaaaaa;0.336;0.175;0.465;0.908;0.639;0.23;0.185;aaaaaaaaa;aa;0.378;a;0.316;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.128;aaa;0.762;0.768;aaaa;aaaaa;aaaa;0.469;aa;0.968;aa;0.585;0.471;aaa;0.432;a;aa;aaa;0.561;0.317;aaa;0.168;aaa;0.613;a;aaaaaaaa;0.385;0.892;aa;a;0.501;0.797;aaaa;aaaa;a;aaa;0.0648;0.278;0.831;0.0816;a;aa;0.2;0.606;aaaa;a;0.273;aaaa;aaa;aaa;aa;0.823;0.773;a;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.679;a;0.0589;aaaaaaa;0.168;0.482;0.702;aaa;aaaaaa;0.135;0.27;0.171;0.278;aa;a;0.217;0.38;aaaaa;aa;a;aaaaa;aa;0.221;0.239;0.0961;0.629;0.437;0.901;0.523;aaa;aaaaaaa;0.507;aa;0.899;aaa;aaaaaa;aaa;aaaaa;0.855;aaa;0.977;0.538;aaaaa;aa;a;0.303;aaa;0.924;aa;0.824;0.636;a;0.145;aaaaaa;aaa;aa;0.605;0.2;aaaaaaaaaa;0.0523;aa;0.159;a;aaaaaaaa;0.561;0.646;a;aaa;0.671;0.235;aaaa;aaaaaa;aa;aaaaa;0.702;0.471;0.345;0.478;a;a;0.119;0.0918;aa;aaa;0.21;aaaaaa;aa;aaa;aaaa;0.463;0.575;aaaaa;aaaaa;aaa;
aaaaaaaaa;a;aa;0.173;aa;0.705;aa;0.662;0.963;0.0457;aaaaaaaaa;aaaaaaa;0.263;0.66;0.0893;0.197;aa;a;0.0469;0.0575;aaa;aaaaaaa;aa;aa;aaaa;0.896;0.0078;0.0519;0.213;0.649;0.932;0.638;aa;aa;0.659;a;0.0283;a;aaaaa;aaaa;a;0.588;aa;0.0598;0.481;aaaaaa;aaaaaa;aaaa;0.38;aa;0.948;aaa;0.119;0.371;a;0.287;aaaaa;aaaaaa;a;0.333;0.295;aaaa;0.545;aaa;0.0488;a;aaaa;0.388;0.00843;aa;aa;0.807;0.00436;aa;aaaaa;aaaaa;aaa;0.67;0.276;0.919;0.949;aa;a;0.711;0.115;aaa;aaa;0.0403;aaaa;aa;aaaa;aa;0.096;0.417;aaaaaaaa;aaaaaa;a;
aaa;a;aaaaa;0.305;aaaaa;0.325;aaa;0.1;0.353;0.438;aa;aaaaa;0.325;0.188;0.288;0.651;aaa;aa;0.229;0.0776;aaaaaa;aaa;aa;a;aaa;0.162;0.888;0.971;0.101;0.945;0.937;0.0305;a;aaaaa;0.104;aa;0.497;aaa;aaaaaaa;aaa;aaaaaaa;0.583;aaaaa;0.303;0.896;aaaa;aaaaaaa;aa;0.374;aaa;0.544;aa;0.066;0.893;aaa;0.458;aaaa;aa;aaa;0.866;0.13;aaaaaaaaaa;0.944;a;0.805;a;aaaaaaa;0.748;0.681;a;aa;0.545;0.375;aaa;aaa;aaaaaaaaaa;aa;0.957;0.499;0.0932;0.224;a;a;0.524;0.972;aa;aa;0.197;aaaaa;aaa;aa;aaa;0.0694;0.781;a;aaaaaaa;aaaa;
aaa;aaaa;aaaa;0.94;aaaaa;0.691;aa;0.429;0.349;0.296;a;a;0.227;0.443;0.341;0.159;aaa;a;0.112;0.109;aaaaaa;a;aa;a;aaaaa;0.717;0.356;0.455;0.35;0.0419;0.381;0.314;aaaaa;aaaaaa;0.348;a;0.375;a;aaaaa;aaaa;aaa;0.436;a;0.69;0.333;aaa;aaaaaa;aa;0.782;aaa;0.168;aa;0.698;0.632;a;0.265;aaaaaaa;aaaaa;a;0.862;0.217;aaaaa;0.584;aaa;0.0286;a;aaaaaa;0.992;0.951;aa;aaaaaaaaa;0.728;0.386;aaa;aaaaa;aaaaa;a;0.0459;0.174;0.446;0.108;a;a;0.936;0.78;aaaaaa;aa;0.902;aaaaa;aa;aa;aaaa;0.629;0.0807;a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;0.221;aa;0.458;aaaaaaa;0.466;0.545;0.241;aaaa;aaaaaa;0.928;0.973;0.161;0.601;a;a;0.0447;0.843;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;0.914;0.157;0.354;0.0879;0.54;0.865;0.356;aaaaaaaa;aaa;0.852;aa;0.402;aaaaaa;aaaaaaaaa;aaa;aa;0.326;aa;0.829;0.916;aaaa;aaaaaaa;a;0.957;aaaa;0.981;aaa;0.866;0.105;aaa;0.0136;a;aaa;a;0.333;0.583;aaaa;0.207;aa;0.146;a;aaa;0.889;0.761;aa;aaa;0.18;0.634;aaaaaa;aaaaaaa;aaa;aa;0.443;0.383;0.846;0.603;aa;a;0.473;0.698;aaaaaa;aaaa;0.238;aa;aaa;aa;a;0.428;0.141;aaa;aa;aaaaa;
a;aaaaaaa;aaaaa;0.503;aaaaaaaa;0.665;aaaaaaaaa;0.795;0.657;0.986;aa;aa;0.704;0.0146;0.546;0.95;a;aa;0.364;0.342;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaa;0.432;0.521;0.577;0.441;0.403;0.598;0.29;a;aaaaaa;0.635;aa;0.625;aaaaa;aaaa;aaaa;aaaaaaaaaa;0.653;aa;0.0414;0.475;aaaa;aaaaa;aa;0.819;aa;0.809;aaa;0.931;0.262;aaaaaaaa;0.979;aaa;aaaaaa;a;0.193;0.159;aaaaaa;0.524;aa;0.00114;a;aaaa;0.824;0.52;aa;aaaaaaaaa;0.588;0.75;aaaaa;aaa;aaaaa;a;0.812;0.637;0.837;0.819;aa;a;0.08;0.638;aaaaa;aa;0.853;aa;aaa;aa;a;0.0199;0.771;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;0.479;aaaaaa;0.692;aaaa;0.888;0.904;0.455;aaaa;aa;0.535;0.694;0.543;0.173;aa;aa;0.0785;0.869;aaaaa;aaaaaa;a;aaa;aaaa;0.604;0.754;0.28;0.807;0.0179;0.117;0.278;a;aaaa;0.211;a;0.0479;aaaaa;aaaaaaaa;aaa;a;0.231;aaaaa;0.722;0.134;aaaa;aaaa;aaaa;0.791;a;0.399;aaa;0.0772;0.708;aa;0.0276;aaaaa;aaa;a;0.903;0.897;a;0.856;aa;0.976;a;aaaaaaaaaa;0.485;0.801;aa;aa;0.921;0.97;aaaa;aa;aaaaaaaaaa;a;0.555;0.158;0.311;0.925;a;aa;0.281;0.155;a;aa;0.951;aaaaaaaa;a;a;aaa;0.451;0.229;aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;0.783;aaaaa;0.285;a;0.53;0.108;0.482;aaaaaaaaa;aaaaaaa;0.292;0.6;0.354;0.57;aaaa;aa;0.915;0.616;aaaaaaaaa;a;aa;aaaaa;aaaaa;0.947;0.65;0.26;0.648;0.621;0.17;0.142;aaaaaaaaa;aaaaaaaaaa;0.819;a;0.795;a;aa;a;aaaa;0.94;aaa;0.158;0.95;aaa;aaaaaaa;aaaa;0.267;aaaa;0.729;a;0.0766;0.908;aaaaaaa;0.846;aaaaa;a;a;0.175;0.158;aaaaaaaa;0.885;aaaa;0.843;a;aaaaaaa;0.713;0.823;aa;aaaaaaaaaa;0.548;0.729;aa;aaaaa;aa;aaaaaa;0.0679;0.397;0.84;0.912;a;aa;0.694;0.928;aaaaaaa;aaaa;0.963;aaaaaaa;aa;aaaa;a;0.096;0.477;aaaaa;aaaaaa;aaaa;
aaaaaa;a;a;0.291;aaaaaaaa;0.489;aaaaaaaa;0.611;0.802;0.981;aaaaaaa;aaaaa;0.497;0.871;0.066;0.189;a;a;0.998;0.795;aaaaaaaaa;a;aa;aaaaaa;aaaa;0.337;0.264;0.206;0.78;0.767;0.0896;0.16;aaaaaa;aaaaaa;0.782;aa;0.674;aa;aaaaa;aaa;aaa;0.667;aaaaa;0.426;0.764;aaa;aaaaaaa;aaaaaa;0.928;a;0.221;aaaa;0.788;0.727;aa;0.14;aaaaa;aa;aa;0.854;0.303;aaaaaa;0.764;aaaa;0.612;a;aaaaaa;0.0632;0.876;a;aaaa;0.0151;0.465;aa;aaa;aaa;aaaaa;0.617;0.458;0.188;0.872;a;aa;0.339;0.84;aaaaaaaa;a;0.288;aaa;aa;aa;aa;0.361;0.617;a;aaaa;aaa;
aa;aaaaaaa;aaaaaaaa;0.747;aaa;0.43;a;0.54;0.263;0.0111;aaa;aaaaa;0.319;0.669;0.209;0.0665;aa;aa;0.359;0.729;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;0.308;0.196;0.425;0.954;0.572;0.0242;0.318;aaaa;aaaaaa;0.978;aa;0.0189;aa;aaaa;aa;aaaa;0.939;aaa;0.425;0.361;aaa;aaaaaaaa;aa;0.728;aaaa;0.596;a;0.447;0.272;aaaaaaaaaa;0.192;aaaa;aaaa;aaa;0.16;0.0568;aaa;0.961;aaaa;0.486;a;aa;0.684;0.767;aa;aa;0.368;0.826;a;aaaaa;aaaaa;a;0.0225;0.981;0.869;0.992;aa;a;0.434;0.619;a;a;0.61;aaaaaaa;a;a;aaa;0.9;0.876;aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;0.143;aaa;0.963;aaaaaaaaa;0.923;0.341;0.776;aaaaaaaaa;aaaaaaa;0.238;0.0331;0.575;0.468;aa;aa;0.936;0.763;aaaaaaaaa;aa;aa;aaaa;aaaaa;0.887;0.575;0.568;0.805;0.801;0.0709;0.856;aaaaa;aaaaaaaaa;0.37;aa;0.4;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.575;aaaaa;0.856;0.91;aaaaa;aaa;aaa;0.223;aaaa;0.193;a;0.402;0.806;aaaaaa;0.488;a;aaaaa;aaa;0.257;0.294;aaaa;0.309;aaa;0.892;a;aaa;0.116;0.956;aa;aaa;0.179;0.947;aaaaaa;aaaaaa;aaaaa;aaaaa;0.642;0.431;0.251;0.0147;aa;aa;0.737;0.971;aaaaaaaa;aa;0.0103;aaaa;a;aaaa;aa;0.976;0.526;aaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;0.167;aaaa;0.124;aaaaaa;0.551;0.293;0.233;aaaa;aaaaa;0.748;0.852;0.767;0.027;aaaa;a;0.603;0.389;aaaaaaaa;a;aa;aaa;a;0.957;0.28;0.948;0.365;0.0408;0.721;0.0524;aaa;aaaaaaaaaa;0.988;aa;0.86;aaaaa;aaaaaaaaa;aaa;aaaaa;0.704;aaaaa;0.585;0.124;aaaa;aaaa;aaaaaa;0.000707;aaaa;0.66;aa;0.794;0.515;aaaaaa;0.177;aaaaaa;a;a;0.303;0.611;aaaaaaaa;0.446;aaaa;0.364;a;aaa;0.124;0.948;aa;aaaaaa;0.982;0.72;aaaa;aaaaaaaa;a;aa;0.576;0.981;0.226;0.898;a;a;0.876;0.924;aaaaaaaaaa;aaa;0.571;aaaaaaaa;aaa;aaaa;aaaa;0.226;0.938;aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;0.84;aaa;0.777;aaaa;0.129;0.624;0.0188;aaa;aaa;0.75;0.336;0.394;0.241;aa;a;0.335;0.116;aaaaaaa;aa;aa;aaaaa;aaaaaaa;0.372;0.00491;0.48;0.551;0.32;0.0626;0.15;aaaaaa;aa;0.949;a;0.892;a;aaaa;a;aa;0.24;aaa;0.356;0.89;aa;aaaa;aa;0.957;aa;0.948;aaa;0.362;0.578;a;0.254;aaaaaa;aaaaaa;a;0.889;0.366;aaaaaaa;0.695;aa;0.701;a;aaaa;0.198;0.666;aa;aaaaaaa;0.107;0.86;a;aaaaaaa;a;aaaaaa;0.0486;0.707;0.9;0.268;aa;aa;0.717;0.102;aaa;aa;0.354;aaaa;a;a;a;0.078;0.651;aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.703;aaaaaaaa;0.144;aaaa;0.179;0.878;0.197;aaaaaaaa;aaa;0.975;0.26;0.784;0.477;aaaa;aa;0.748;0.765;aaa;aaaaa;a;aaaa;aaaaaaa;0.559;0.441;0.859;0.476;0.066;0.482;0.707;aaaaaa;aaaaaa;0.0299;aa;0.84;aaaaa;aaaaaa;aa;aaaa;0.257;aaaaa;0.876;0.476;aaaa;aaa;aaaaa;0.366;a;0.0429;aaa;0.901;0.243;aaa;0.163;aa;aaa;a;0.549;0.265;aa;0.393;aaa;0.19;a;aaaaaaaaa;0.357;0.84;aa;aaaaaaaa;0.91;0.423;a;aaaa;aaaa;aaa;0.856;0.0648;0.258;0.46;a;a;0.596;0.177;aa;aaa;0.108;aaaaaaa;aaa;aa;aaaa;0.019;0.709;aaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaa;0.839;aaa;0.418;aaa;0.736;0.154;0.143;aaaa;aaaaaaa;0.786;0.803;0.698;0.937;aaaa;aa;0.577;0.443;aaaaaaaaa;a;a;aa;aa;0.692;0.835;0.744;0.0881;0.0522;0.603;0.328;a;aaaaaa;0.614;a;0.244;aaa;aaa;aaa;aaaaaaa;0.344;aaaaa;0.806;0.896;aa;aaaa;aaa;0.305;aaaa;0.816;aaaa;0.154;0.907;aaaaaaaaa;0.226;aaaaaa;aa;a;0.7;0.422;a;0.468;aa;0.639;a;aaaaaaa;0.428;0.554;a;aaaaaaaaaa;0.809;0.655;aa;aaaaaa;aa;a;0.98;0.259;0.68;0.836;aa;aa;0.975;0.518;aaaaa;aaa;0.486;aaaaaaa;a;aaaa;aaaa;0.861;0.0603;aa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;0.084;aaaaa;0.235;a;0.0378;0.763;0.94;aaaaaa;aaaaa;0.389;0.778;0.126;0.795;aa;a;0.259;0.0691;aaaaaaaaa;a;aa;aaaaa;aaa;0.494;0.514;0.899;0.644;0.828;0.283;0.0379;aaaa;aaaaaaaaaa;0.574;a;0.515;aaaa;aaaaa;a;aaaa;0.862;aaaa;0.0848;0.615;aaaaaa;aaaaaa;aaa;0.608;aaaa;0.826;aaaa;0.369;0.582;aaaa;0.259;aaaaaaa;aaa;a;0.167;0.892;aaaaaaa;0.308;a;0.535;a;aaaaaaa;0.393;0.406;a;aaaaa;0.64;0.207;aaaa;aaaaaaa;aaa;aaaaaaa;0.395;0.274;0.419;0.267;a;aa;0.954;0.965;aaaaaa;aa;0.496;aa;aa;aaa;aa;0.354;0.794;a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;0.886;aaaaa;0.34;aaaa;0.0933;0.907;0.595;aaa;aaaa;0.535;0.872;0.862;0.452;aaa;aa;0.661;0.154;aaa;aaaaaaaaa;aa;aaaaa;aaaaaa;0.536;0.233;0.647;0.99;0.441;0.0211;0.148;aa;a;0.59;aa;0.25;aa;aaaaaaa;a;aa;0.649;aaa;0.807;0.435;aaaaaa;aaaa;aaaa;0.0113;aaa;0.649;aaaa;0.572;0.00831;aaaaaaaa;0.854;a;aa;aa;0.663;0.315;aaaaaaaaaa;0.701;aaa;0.458;a;aaaaaa;0.255;0.0444;a;aa;0.756;0.728;aaaaa;a;aaaaaaaaa;aaaaa;0.205;0.382;0.138;0.819;aa;aa;0.186;0.641;a;aaa;0.547;aaaaaaa;a;aa;aa;0.0143;0.977;aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;0.568;aaa;0.995;aaaaaaaa;0.46;0.232;0.594;aaaaa;aaaaa;0.00397;0.805;0.67;0.268;a;aa;0.836;0.446;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.183;0.834;0.246;0.811;0.866;0.671;0.85;aaa;aaaaa;0.472;aa;0.38;aaa;aaaa;aaaa;aaaa;0.934;aaa;0.805;0.808;a;aaaaaa;aaaaaa;0.714;aaaa;0.0363;aa;0.207;0.33;aaaaaaa;0.899;aaaaaaa;aaaaaa;aaa;0.0514;0.729;aa;0.407;a;0.375;a;aaaaa;0.00332;0.818;a;aaaaaaaaaa;0.703;0.863;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.885;0.802;0.318;0.651;aa;a;0.665;0.132;aaaaaa;aa;0.707;aaaa;aaa;a;a;0.263;0.892;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.163;aaaaa;0.57;aaaaaaaa;0.49;0.419;0.517;aa;aaaa;0.414;0.373;0.609;0.945;aaa;a;0.742;0.0282;aaaaaaaa;aaaaaaa;a;aaa;aa;0.503;0.518;0.3;0.305;0.000629;0.571;0.615;aaaaaaaa;aaaaaaaaaa;0.0838;a;0.139;a;aa;aaaa;aaaa;0.509;aaaa;0.00172;0.876;aa;aaaaaa;aa;0.623;aaa;0.84;aaa;0.489;0.652;aa;0.831;aaaaaa;aaaaa;aaa;0.586;0.579;aaaaaaaaaa;0.282;aa;0.717;a;aaaaa;0.413;0.82;a;aaaaaaaa;0.939;0.755;aaa;aaaaa;aaaaaaaaa;aaaa;0.0763;0.806;0.215;0.689;a;aa;0.215;0.297;aaa;aa;0.0478;aaaaa;aaa;aaaa;aa;0.24;0.193;aaaaaaaaaa;a;aaaaaa;
