ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.42;0.394;aa;aaaaaa;a;0.918;a;0.642;0.27;0.835;0.0562;aaa;0.904;0.615;aaaaaaaa;a;0.184;a;0.0658;a;aaaa;a;0.774;aaaaa;0.982;0.0741;aaaaaa;0.984;a;0.742;0.426;aaa;aaaa;0.858;a;aaaaaa;a;aa;aaa;a;aaaaa;0.0932;a;0.829;a;a;0.00117;0.61;aaaaaa;0.339;a;a;aaa;0.0965;0.536;a;0.761;aaaaaa;0.793;0.983;a;0.457;aa;0.145;0.429;0.97;aaaaaaa;0.925;aaaaa;a;0.0029;0.684;0.733;aa;aaaaaaaaa;a;aa;aaaaa;aaaaaaa;0.234;0.184;0.784;aaaa;aa;0.742;aaaa;aaaaaa;aaaa;aaaa;a;a;
0.562;0.367;aaaaaaaaa;aaa;aaaaaaaaa;0.126;a;0.633;0.103;0.356;0.506;aaa;0.711;0.536;aaaaa;a;0.6;a;0.335;aaaaaa;aaaa;aa;0.621;aaaa;0.0972;0.282;aa;0.267;aaaa;0.62;0.00444;aaaaaa;aa;0.478;aa;aaaaaa;a;a;aaa;a;aaa;0.0265;a;0.52;aaaaaa;aaaaaa;0.657;0.16;aa;0.836;aaaaaaaaa;a;aaa;0.0695;0.24;aaaaa;0.632;aaaaaaaaa;0.861;0.507;a;0.433;aa;0.859;0.367;0.315;aaaaaaaa;0.849;aaaaaa;a;0.512;0.454;0.469;a;aaaaaaa;a;aa;aaaaaa;aaaaaa;0.329;0.724;0.485;aaaaaa;aaaaaaaaaa;0.352;a;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;
0.238;0.636;aaaaaaaaa;aaaaa;aaa;0.921;a;0.198;0.739;0.568;0.061;aaaaaaaa;0.401;0.134;aaaaaaa;a;0.724;a;0.843;aaaaaa;aaaaa;aa;0.000976;aaa;0.44;0.601;aaaa;0.187;a;0.315;0.987;aaaaaaa;a;0.874;aa;aaa;a;aaa;aa;a;aaa;0.722;a;0.7;aaa;a;0.71;0.187;aaaaaaa;0.974;aaa;aa;aa;0.936;0.0485;aaaaa;0.428;aa;0.518;0.193;a;0.208;a;0.704;0.103;0.485;aaaaaaa;0.0085;aaaaaa;a;0.182;0.726;0.725;a;aaaaaaaaa;aaa;a;aaaa;aaaaaaa;0.706;0.837;0.638;aaaaaaaa;aaa;0.564;aaaaaa;aaaa;aaa;aaaaaa;aa;aaaaaaa;
0.98;0.315;aaaaaa;aaaa;aa;0.893;a;0.345;0.98;0.881;0.839;aaaaaaa;0.134;0.958;aaaaaaaa;a;0.748;a;0.0978;aaaaaa;aaaa;a;0.43;aaaaa;0.927;0.406;a;0.732;aa;0.606;0.581;aa;aa;0.759;a;aaaaaa;a;aa;a;a;aaaaa;0.804;a;0.117;aa;aaaaaaaa;0.737;0.343;aaaa;0.792;aaa;aa;a;0.426;0.215;aaaa;0.162;aaaaaaaaaa;0.684;0.125;a;0.267;aa;0.0908;0.841;0.247;aa;0.898;aaaaa;a;0.144;0.957;0.678;a;aaaaaaa;aa;a;aaaaaaa;aaaaa;0.238;0.234;0.8;aaaaaaaa;aaaaaaaa;0.712;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;
0.652;0.539;aa;a;aa;0.863;a;0.828;0.498;0.398;0.0978;aaaa;0.0419;0.495;aaaaaaaa;a;0.815;a;0.533;aaa;aaaaa;aa;0.844;aaaa;0.382;0.21;aaa;0.156;aaa;0.497;0.851;aaaaaaa;a;0.482;aa;aaaaaa;a;aaa;a;a;aaaa;0.707;a;0.749;aaaaaaa;aaaaaa;0.68;0.49;aaaaaaaa;0.272;aaaaaaa;aa;aa;0.511;0.544;aaa;0.5;aaaaa;0.365;0.131;a;0.284;aa;0.327;0.466;0.312;aa;0.671;aaaa;a;0.228;0.794;0.283;aaaa;a;aaaaaaaaa;aa;aaaaa;aaaaa;0.504;0.972;0.619;aaa;aaaaaa;0.939;aaaa;aaa;aa;aaaaaaa;a;aaaaaaaaa;
0.219;0.399;aaaaaaaaa;aaaa;aaaaaa;0.00997;a;0.488;0.39;0.287;0.652;aaaaaaaa;0.899;0.419;aa;a;0.799;a;0.81;a;aaaaa;aa;0.743;aaaaa;0.947;0.266;aaaaaaaa;0.79;aaaa;0.533;0.121;a;a;0.947;aa;aaaaa;a;aaaaaa;aa;a;aaa;0.234;aa;0.875;aaaaaaaa;aaaaaa;0.443;0.544;aa;0.0386;aaaaaaa;aa;aa;0.853;0.588;aa;0.0437;aaaaaaaaa;0.884;0.813;a;0.332;aa;0.758;0.354;0.758;aaa;0.187;aaaaaa;a;0.76;0.266;0.455;aaaa;aaaaaa;aa;aa;aaaaa;a;0.297;0.82;0.568;aaaaaa;aaaaaaa;0.575;aaaaaa;aaaaaaaa;a;aaaaaa;aa;a;
0.0831;0.373;aaaaa;aaaaa;aaaaaaaaa;0.453;a;0.415;0.854;0.377;0.364;aaaaa;0.115;0.369;aa;a;0.448;a;0.855;aaa;aaaa;a;0.676;aaaa;0.422;0.0533;aa;0.867;aaa;0.402;0.0964;aaa;aaaa;0.451;a;aaaaaa;a;aaaa;a;a;aa;0.365;a;0.945;aaa;aaaaaaaa;0.149;0.665;aaaaaa;0.56;aa;aa;a;0.914;0.588;aa;0.854;aaaaaaa;0.739;0.29;a;0.984;a;0.22;0.348;0.69;a;0.689;aaa;a;0.873;0.161;0.359;aaaa;aaa;aaaaaaaaa;aa;a;aaa;0.898;0.972;0.106;aaaaaaa;aaaaaaaa;0.529;a;aaaaaaaa;aaaa;aaaa;aa;aaaa;
0.146;0.522;aaa;aaaaaaa;aaa;0.585;a;0.294;0.322;0.055;0.838;aaa;0.428;0.531;aaaaaaaa;a;0.0592;a;0.965;aa;aaa;aa;0.821;aa;0.459;0.15;a;0.207;aa;0.506;0.877;aaaaaaa;aaaa;0.859;aa;aaaa;a;a;a;a;aaa;0.037;a;0.103;a;aaaa;0.27;0.163;a;0.189;a;a;a;0.827;0.749;aaaa;0.922;aa;0.873;0.124;a;0.0639;a;0.148;0.59;0.465;aaaaa;0.639;aaaaaaa;a;0.127;0.353;0.411;aaaa;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.517;0.482;0.213;aaaaaaaaa;a;0.789;aa;aaa;aa;aaaaa;aa;a;
0.848;0.0721;aaa;aaaaaa;aa;0.582;a;0.874;0.00415;0.765;0.42;aaaaa;0.208;0.793;aa;a;0.0294;a;0.209;aaaaa;aaa;aa;0.522;aaaaa;0.0084;0.167;a;0.282;a;0.851;0.297;aa;aa;0.97;a;aaaa;a;a;a;a;aaa;0.108;a;0.723;aaa;aaaaaaa;0.892;0.807;aa;0.978;aaaa;aa;aa;0.151;0.595;aaa;0.579;aaa;0.0905;0.775;a;0.191;a;0.989;0.51;0.278;a;0.478;aaaa;a;0.31;0.379;0.589;a;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.0783;0.315;0.0219;aaaa;aaaaaaaa;0.306;aaa;aa;a;aaaaaaaaa;aaaa;aaa;
0.483;0.978;aaaa;aaaa;aa;0.825;a;0.141;0.806;0.118;0.472;aaaa;0.0303;0.926;aaaaa;a;0.631;a;0.503;aaaaa;aaa;a;0.562;aaaa;0.771;0.819;aaaaa;0.705;aaa;0.105;0.152;aaaa;aaaa;0.208;aa;aaaa;a;a;aa;a;aaa;0.864;aa;0.342;aaaa;aaaaaaaa;0.176;0.306;aa;0.73;aaa;a;aa;0.0414;0.551;aaa;0.918;aaaaaaaa;0.655;0.0494;a;0.433;aa;0.745;0.534;0.0846;aaaa;0.118;aaa;a;0.907;0.663;0.556;aaa;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.914;0.975;0.646;aaaaaaaa;aaaaaaa;0.265;aaaaa;aaaaa;aaaa;aa;aaaa;aaaa;
0.00251;0.173;aaaa;aaaaaaa;aaaaaa;0.504;a;0.702;0.324;0.496;0.188;aaaaa;0.859;0.344;aa;a;0.62;a;0.969;aaaaa;aaaaa;a;0.858;a;0.408;0.444;aaaaaa;0.309;a;0.342;0.163;aaaa;a;0.93;a;aa;a;aaaaaa;aa;a;aa;0.423;aa;0.0307;aaaaa;aaaaa;0.642;0.681;aaaaaaaaa;0.0189;aaaa;a;aaa;0.571;0.955;aaaaa;0.377;aaaaa;0.011;0.406;a;0.565;aa;0.865;0.127;0.513;aa;0.791;aaaaa;a;0.694;0.207;0.562;aaaa;a;aaaaaaaaaa;aa;aa;aaaa;0.539;0.468;0.979;a;aaaaaaaa;0.552;aaaaa;aaaaaa;aaaa;aa;aaaa;aa;
0.464;0.827;a;aaaaaa;a;0.784;a;0.0581;0.356;0.671;0.89;aaaaa;0.778;0.609;aaaaaaaa;a;0.751;a;0.278;a;aaaa;a;0.14;aaaaa;0.151;0.45;aaa;0.622;aaaa;0.257;0.887;aaaaaa;aa;0.992;aa;aaaaaa;a;aaa;aa;a;aaaaa;0.00757;a;0.964;aa;aaaaaa;0.544;0.195;aaaa;0.573;aaaaaaa;aa;aa;0.322;0.881;aaaaa;0.228;a;0.722;0.213;a;0.688;aa;0.26;0.999;0.762;aaa;0.534;aaaa;a;0.733;0.875;0.197;a;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaa;0.384;0.387;0.902;a;a;0.721;aa;aa;aaaa;aaaaaaa;aaa;aa;
0.649;0.647;aaaaaaaaa;aaaa;a;0.297;a;0.269;0.939;0.965;0.46;aaaa;0.118;0.595;aaaaaa;a;0.529;a;0.208;aaaaa;aa;a;0.971;aaaaaa;0.354;0.0294;aaaaaa;0.652;a;0.529;0.686;a;a;0.684;aa;aaaaaa;a;aa;a;a;aaa;0.16;aa;0.285;aaaaaaa;a;0.599;0.338;aaaaaa;0.666;aaaaa;a;aa;0.274;0.425;aa;0.184;aa;0.0444;0.442;a;0.77;aa;0.0838;0.94;0.0567;aaaaaa;0.000319;aaa;a;0.525;0.726;0.233;aaa;aa;aa;a;aaaa;aaa;0.651;0.29;0.82;aa;aa;0.763;aaaaa;a;a;aaaaaaaa;aaa;aaaaaa;
0.861;0.867;aaaaaaaa;aaaaa;a;0.431;a;0.711;0.0982;0.918;0.0373;aaaa;0.583;0.205;aaaaa;a;0.804;a;0.871;aaa;a;a;0.128;aaaaaa;0.6;0.0425;aaaaaaa;0.337;aaaa;0.027;0.421;a;aaa;0.0774;aa;aaaaa;a;aaa;a;a;aa;0.603;aa;0.159;aaaaaaa;aaa;0.151;0.849;aa;0.774;aaa;aa;aaa;0.427;0.187;aa;0.0961;aaaaaaaa;0.0351;0.356;a;0.112;aa;0.26;0.204;0.272;aaaaaaaaa;0.863;aaaa;a;0.671;0.855;0.788;aa;aa;aaaaaaa;aa;a;aa;0.225;0.88;0.559;aa;aa;0.695;aaaaaaa;aaaaaaa;a;aaa;aaa;aaaaaa;
0.16;0.826;aaa;a;aaaaaaaaa;0.93;a;0.896;0.802;0.576;0.858;aaaaa;0.675;0.92;aaaaaaaa;a;0.401;a;0.548;aaaa;a;a;0.428;aa;0.17;0.465;aaaaaaa;0.189;aaaa;0.341;0.439;a;aaa;0.506;a;aaaa;a;aa;a;a;aaaaa;0.826;aa;0.481;aaaa;aaaaaa;0.111;0.476;aaaaaa;0.128;aaaaaa;a;aaa;0.686;0.105;aa;0.927;a;0.721;0.25;a;0.0493;a;0.413;0.863;0.562;aaaaaaaaaa;0.608;aaaaaa;a;0.487;0.095;0.0497;aa;aa;aaaaaaaa;aa;aaaaaaa;aa;0.368;0.863;0.684;a;aaaaaaaaa;0.286;aaa;aaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.806;0.531;aaaaaaa;aaaaaa;a;0.986;a;0.988;0.146;0.191;0.224;aaaaa;0.722;0.657;aaaaa;a;0.664;a;0.917;aaaaaa;aaa;a;0.625;a;0.529;0.819;aaaaaa;0.00249;aaaa;0.634;0.951;aaaaa;aaa;0.189;aa;aa;a;aaaaa;aa;a;aaaaa;0.297;a;0.763;aaaaa;a;0.723;0.291;aaaaaaaa;0.519;aaaaaaaa;aa;aaa;0.429;0.42;a;0.413;aaaa;0.825;0.016;a;0.727;a;0.74;0.984;0.267;a;0.485;aaa;a;0.553;0.679;0.0985;aa;a;aaaaaaaaaa;a;a;aaaaaaa;0.0446;0.625;0.0594;aaaaaaaaa;aaaaaaaaa;0.454;aa;a;aa;aaaaa;a;aaaaaaaaaa;
0.124;0.671;aaaaaa;aaa;aa;0.218;a;0.82;0.911;0.362;0.379;aaaa;0.877;0.567;aaaaaa;a;0.579;a;0.605;aa;aaaaa;aa;0.59;aaaaaa;0.793;0.841;a;0.704;a;0.319;0.154;aaaaa;aaaa;0.884;a;aa;a;aaa;a;a;a;0.456;a;0.477;a;aa;0.059;0.926;aaaaaaa;0.453;aaaaa;a;a;0.0289;0.407;a;0.609;aaa;0.99;0.887;a;0.95;a;0.0666;0.348;0.485;aaaaa;0.478;aaaa;a;0.621;0.672;0.944;a;aaaaa;aaa;aa;aaaaa;aa;0.926;0.832;0.492;aaaaa;aaaaaa;0.268;aaaaa;aaaaaaaa;aaa;a;aaaa;aaaaa;
0.368;0.375;aaaa;aaa;aaaaaaaaa;0.595;a;0.905;0.507;0.35;0.0219;aaaaaa;0.0876;0.0141;aaaaaaa;a;0.944;a;0.872;a;aaa;a;0.36;aaaa;0.968;0.152;aaaaaaaa;0.0404;a;0.766;0.544;a;aaa;0.794;aa;aa;a;aa;aa;a;a;1;a;0.0248;a;aaa;0.77;0.643;aaaaa;0.43;aaaaaaaa;a;a;0.19;0.0877;aaaa;0.833;aaa;0.997;0.177;a;0.452;aa;0.322;0.125;0.148;aaaaaaaa;0.602;aaaaa;a;0.959;0.462;0.715;aaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.295;0.395;0.833;aa;aaaaa;0.27;aaaaa;aa;aaaa;a;a;aaaaaaa;
0.107;0.148;aa;aaaaa;aaaaaaa;0.465;a;0.0553;0.223;0.469;0.495;aaa;0.371;0.839;aaaaaaa;a;0.256;a;0.297;aaaa;aaaa;aa;0.838;a;0.381;0.391;aaaaaaa;0.184;aa;0.576;0.409;aaaaaa;aaa;0.463;aa;a;a;aaa;aa;a;aa;0.814;aa;0.051;aaaaaaaa;aaa;0.791;0.651;aaaaa;0.138;aaaaa;a;aaa;0.44;0.824;a;0.783;aaaa;0.29;0.113;a;0.744;aa;0.402;0.96;0.111;aaaa;0.318;aa;a;0.0411;0.0561;0.442;a;aaaaa;aaaaaaa;aa;aaaaaa;a;0.499;0.113;0.111;aa;aa;0.151;aaaa;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.927;0.642;a;aaaa;aaaaaa;0.837;a;0.0261;0.923;0.0226;0.949;aaaaaaa;0.814;0.136;aa;a;0.567;a;0.196;aaaaa;aa;aa;0.257;aaaaaa;0.57;0.493;aa;0.232;aa;0.826;0.0227;aaaaaaa;aaa;0.945;a;aaaaa;a;aaaa;aaa;a;aaa;0.514;aa;0.461;aaaa;aaaaaa;0.673;0.349;aa;0.703;aaaa;a;aa;0.261;0.219;a;0.466;aaa;0.297;0.798;a;0.0925;a;0.597;0.323;0.676;aaa;0.0168;aaaa;a;0.116;0.373;0.00947;a;aaaaa;aaa;aa;aaaaaaa;aaaaaa;0.217;0.55;0.944;a;aaaaaaa;0.943;aaaa;aaaaa;aaa;aaaaaaaaaa;aaaa;a;
0.752;0.213;aaaaaaaaa;aaaaa;aaaaa;0.726;a;0.483;0.714;0.0537;0.894;a;0.538;0.336;a;a;0.882;a;0.175;aaaa;aaa;a;0.324;aaa;0.315;0.575;aaaaaaa;0.118;aaaa;0.976;0.294;a;aaa;0.25;a;aaa;a;aaa;aaa;a;aaaaa;0.557;a;0.621;aaaaaaa;aaaaaaaa;0.212;0.763;aaa;0.642;aa;aa;aaa;0.0238;0.136;aaaaa;0.447;a;0.668;0.625;a;0.996;aa;0.373;0.393;0.408;aaaa;0.817;aa;a;0.738;0.611;0.682;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;0.671;0.437;0.684;a;aaaaaaaa;0.874;a;a;aa;aa;aa;a;
0.787;0.386;aaaaaaaaa;a;aaa;0.387;a;0.867;0.0058;0.53;0.64;aaaaaaaa;0.0481;0.0322;aaa;a;0.755;a;0.355;aaaaa;aaaaa;aa;0.267;aa;0.538;0.816;aaa;0.696;aaaa;0.861;0.593;aa;aa;0.401;a;aa;a;a;aa;a;aa;0.86;a;0.275;aaaaaaaa;aaaaaa;0.617;0.847;aaa;0.317;aaaa;a;aa;0.129;0.56;a;0.168;aaaaaaaaa;0.358;0.745;a;0.765;aa;0.974;0.951;0.563;aaaa;0.233;aaaaaa;a;0.326;0.591;0.551;aa;aaaaaaaaa;aaa;a;aa;aaaaa;0.0826;0.0659;0.235;aaa;aaaaaaaa;0.0679;aaaaa;aa;a;aaaaaaa;aaaa;a;
0.0728;0.462;a;aaaaaaa;aaaaaaa;0.664;a;0.586;0.854;0.879;0.537;a;0.989;0.874;aaaaaaaa;a;0.241;a;0.371;aa;a;a;0.781;aa;0.178;0.0124;a;0.244;aa;0.827;0.459;aaaa;aa;0.62;a;aaa;a;aaaa;aa;a;a;0.345;a;0.236;aaaaa;aaaaa;0.301;0.234;aaaaaaaa;0.817;a;a;aaa;0.59;0.332;aaaa;0.514;aaaaaaa;0.352;0.466;a;0.0257;aa;0.0517;0.333;0.507;aaaa;0.592;aaaaaa;a;0.441;0.498;0.403;a;aaa;aaaaaaaaa;aa;aaaa;aaaa;0.384;0.0986;0.802;aa;aaaaa;0.444;aaa;aaaaa;a;aaaa;aaa;aaaaa;
0.992;0.769;aaaaaaaa;aaaaa;aaaaa;0.132;a;0.898;0.902;0.301;0.856;aaaaaa;0.547;0.499;aaaa;a;0.0524;a;0.657;aa;aa;a;0.854;aa;0.508;0.915;aaaaa;0.464;a;0.447;0.515;aaaaa;aa;0.775;aa;aaaa;a;a;aa;a;aaa;0.714;a;0.278;aaaaaa;aaaa;0.255;0.279;aaa;0.481;aaaaaa;a;aaa;0.844;0.736;aaaa;0.0339;aaaaaaaaaa;0.969;0.842;a;0.587;aa;0.651;0.202;0.451;aaaaaaaaa;0.314;aaa;a;0.88;0.61;0.657;a;aaaaa;aaaa;a;aa;aaaaaa;0.392;0.353;0.0939;aaaaa;aaaaaa;0.537;a;aaa;aa;aaaaaaaaa;a;aa;
0.126;0.0945;aaaaa;aaaaaaa;aaaaaaaaa;0.268;a;0.818;0.123;0.543;0.0964;aa;0.281;0.263;aaa;a;0.831;a;0.552;a;aaaa;aa;0.544;aaaaa;0.23;0.96;aaaaaaaa;0.0677;aaaa;0.181;0.289;aaaaa;aa;0.91;a;aaaaaa;a;aaaaa;aaa;a;aaaaa;0.909;aa;0.0666;aaaaa;aaaa;0.451;0.18;aaaaaaaaa;0.39;a;aa;aaa;0.0343;0.666;aaaa;0.749;aaaa;0.611;0.482;a;0.622;aa;0.00727;0.212;0.437;aaa;0.0447;a;a;0.17;0.0512;0.0808;aa;aaa;aaaaaaaaaa;a;a;aaaaaaa;0.716;0.442;0.857;aaaaaa;aaaaa;0.0495;aa;aaaaaaa;aaa;aaaaa;aaa;aaaaaaaa;
0.17;0.805;aaa;aaaaaaa;aaaaaaa;0.949;a;0.475;0.337;0.639;0.302;aaaa;0.975;0.283;aaaa;a;0.467;a;0.806;a;aaaa;a;0.704;aaa;0.866;0.438;aaaaaa;0.381;aaa;0.491;0.994;a;aaaa;0.461;a;aaaaa;a;aa;a;a;aaa;0.794;a;0.623;aaa;aaaaaaa;0.161;0.772;aaaaaa;0.767;aaaa;a;a;0.84;0.265;aaaa;0.61;aaaaaaaaaa;0.392;0.706;a;0.521;aa;0.494;0.814;0.883;aaa;0.143;aaaa;a;0.877;0.94;0.481;aa;aaaa;aaaaa;a;aaaaaaa;a;0.977;0.174;0.736;aaa;aaaaaaaaaa;0.428;aaaaaaa;aaaaa;aa;a;a;aaaaaa;
0.777;0.0384;aaaaaa;aa;aa;0.339;a;0.236;0.645;0.894;0.0845;aaaaaa;0.171;0.0654;aaaaaaa;a;0.0179;a;0.0985;aaa;aaaa;a;0.0176;aaaa;0.792;0.459;a;0.311;aaa;0.921;0.354;aa;aaa;0.0265;a;a;a;aaaaa;aaa;a;aaa;0.7;aa;0.339;aaaaaaa;aa;0.0206;0.687;aaaaaaaaa;0.303;aaaaaaaaa;a;aa;0.655;0.291;aaaaa;0.538;aaaaaa;0.693;0.368;a;0.878;aa;0.342;0.402;0.101;aaaaaaa;0.407;aaaaa;a;0.712;0.829;0.524;aaaa;aa;aaaa;a;aaa;aaaa;0.249;0.955;0.901;aaa;aaaaa;0.835;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aaa;
0.67;0.00159;aaaaaaa;a;aaaaaaaa;0.775;a;0.65;0.155;0.283;0.0119;aaaa;0.279;0.963;aaaa;a;0.148;a;0.0235;aaaaa;aaa;aa;0.111;aaaaa;0.444;0.484;aaa;0.925;a;0.544;0.438;aa;aaaa;0.247;a;aaaa;a;a;aa;a;aaa;0.873;a;0.394;aaaaa;aaaaa;0.497;0.669;aaaaaaa;0.374;aaa;a;aaa;0.758;0.845;aaaaa;0.159;aaaaaaaaaa;0.351;0.0997;a;0.353;a;0.0906;0.881;0.468;aaaaaaaaa;0.148;aaaaaa;a;0.0225;0.805;0.291;aaaa;aaaaaaaaa;aaaaaaaa;aa;a;a;0.115;0.504;0.862;aaaaaaa;aaaaa;0.488;a;aa;a;aaa;aaaa;aaaaaa;
0.313;0.454;aaaaaaaa;aaaaaa;aaaaaaaaa;0.725;a;0.977;0.305;0.879;0.332;aaaa;0.434;0.94;aa;a;0.113;a;0.602;aaa;aaaaa;aa;0.29;aaaa;0.236;0.85;aaaaaaaa;0.211;aaaa;0.22;0.386;aaa;aaa;0.295;a;aaaaaa;a;aaa;a;a;aaaa;0.767;a;0.873;a;aaaaaaaa;0.149;0.519;aaaaa;0.699;aaa;a;aaa;0.471;0.758;aaa;0.831;aaaaaa;0.224;0.346;a;0.278;a;0.648;0.073;0.863;aaaaa;0.119;a;a;0.285;0.0462;0.871;aaa;a;aaaaa;a;a;a;0.42;0.257;0.497;aaaaa;aa;0.794;a;a;aa;aaaaaaa;aaaa;aaaaa;
0.795;0.547;aaaaa;aaaaa;aaaa;0.0554;a;0.276;0.471;0.095;0.939;aaaaaaa;0.459;0.512;aaaaa;a;0.528;a;0.234;a;aa;a;0.204;a;0.74;0.271;aaaaaaa;0.614;a;0.7;0.806;aaaaa;aaaa;0.158;a;a;a;aaaa;aa;a;aa;0.833;aa;0.288;aaa;a;0.85;0.0384;aaaa;0.2;aaaaaaa;a;aaa;0.977;0.697;aaaa;0.565;aa;0.544;0.502;a;0.623;aa;0.138;0.711;0.922;aaaaa;0.67;aaaa;a;0.0184;0.754;0.617;a;aaaaaaaaa;aa;aa;aaaaa;aaaaa;0.914;0.528;0.271;aa;aa;0.286;a;aaaaaaa;a;aa;aaa;aaa;
0.251;0.78;a;aaaa;aaa;0.148;a;0.636;0.475;0.12;0.896;aaaaaaaa;0.0526;0.754;aa;a;0.904;a;0.575;aa;a;a;0.242;aaaaa;0.2;0.826;aaaaa;0.112;aaa;0.558;0.372;aaaa;a;0.255;a;aaaa;a;aaaa;a;a;aaaaa;0.36;aa;0.0266;aaaaaaaa;aaa;0.027;0.0733;aaaaaaa;0.269;aaa;a;aa;0.891;0.901;aaaa;0.967;a;0.647;0.527;a;0.992;a;0.714;0.37;0.758;a;0.0856;a;a;0.421;0.659;0.32;aaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;a;0.143;0.667;0.852;aaaa;aa;0.574;aaaa;aaaa;aa;aaaaaaaa;aaaa;aaaaaaa;
0.762;0.904;aaaa;aa;aa;0.134;a;0.857;0.825;0.274;0.683;aaaaaa;0.269;0.519;aa;a;0.926;a;0.5;aaaa;aaaaa;aa;0.816;aaa;0.882;0.608;aaaaa;0.959;aaaa;0.738;0.889;a;aaaa;0.0998;a;aaaaa;a;aa;aa;a;aaaa;0.541;aa;0.237;a;aa;0.403;0.462;aaaaaa;0.833;aaaa;a;aaa;0.469;0.535;aaaaa;0.603;aaaa;0.382;0.275;a;0.76;a;0.613;0.319;0.954;aa;0.855;aaaaaaa;a;0.876;0.634;0.433;aa;aaaaaa;aaaaaaaa;aa;aa;a;0.125;0.122;0.969;aaa;aaaaaaa;0.387;aaaaa;aa;a;aa;aa;aaaaaaaaaa;
0.822;0.122;aaa;aaaa;aaaa;0.479;a;0.567;0.112;0.612;0.45;aaaaaaa;0.967;0.183;aaaaaa;a;0.704;a;0.0979;a;aa;a;0.565;aaa;0.273;0.792;aa;0.331;a;0.34;0.717;aa;aaa;0.527;aa;aaa;a;aaaa;aaa;a;aa;0.811;a;0.975;aaaaa;aa;0.617;0.539;aaaaaaa;0.968;aaaaaaa;a;aa;0.267;0.696;aaa;0.288;a;0.965;0.828;a;0.77;aa;0.876;0.623;0.319;aaa;0.593;a;a;0.306;0.257;0.09;aaaa;a;aaaaaaaaaa;aa;aaaa;aaaa;0.556;0.0787;0.211;aaaaaaa;aaa;0.531;aaaaaaa;a;a;aaaaaa;aa;aaaaaaaaaa;
0.401;0.826;aa;aaaaaa;aaaa;0.861;a;0.735;0.197;0.357;0.596;a;0.253;0.129;aaaaaaa;a;0.23;a;0.752;aaa;aaaa;aa;0.327;aaaaaa;0.407;0.161;aaaaaaaa;0.113;aaaa;0.465;0.541;aaaaa;aaaa;0.793;a;a;a;aaaa;aa;a;a;0.502;aa;0.259;aaaaaaaa;aaaaaaaa;0.378;0.896;aaaaaaaa;0.547;aa;a;aa;0.205;0.487;aa;0.212;aaaaaaaaaa;0.472;0.191;a;0.925;aa;0.208;0.0381;0.0982;aa;0.372;a;a;0.396;0.95;0.246;aaaa;aaaaaaaaa;aaaaaa;aa;aaa;aaa;0.114;0.528;0.383;aaaaa;aaaaaaaaaa;0.547;aaaa;aaaa;a;a;aaaa;aaaaaaa;
