ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.445;0.406;0.94;aaaa;0.0327;0.135;0.685;0.22;0.932;aaaaaaaa;aa;aaaaa;0.139;aaaa;a;0.194;aaa;aaaaa;0.215;aaa;a;aa;0.562;0.0453;aaa;0.422;0.714;aaaaaaa;a;aaaa;0.925;0.784;aaaa;aa;aa;0.219;0.65;a;0.143;0.47;a;a;0.173;aaaa;a;0.69;aaaa;0.155;0.197;0.128;aaaa;0.631;aaaaaaaa;
0.521;0.821;0.0115;aa;0.435;0.199;0.576;0.223;0.982;a;aaaaaaa;aaaa;0.877;aaaaaa;aaaaaaa;0.0408;aaaaaa;aaaa;0.12;aaa;a;a;0.943;0.336;aaaaa;0.695;0.428;aaaa;aaaaaaa;a;0.237;0.848;aaaaaaaaa;aaa;aaaaa;0.0476;0.803;a;0.266;0.765;aaa;a;0.162;aaaa;a;0.883;aaaaaa;0.665;0.262;0.586;aaaa;0.63;aaa;
0.927;0.443;0.67;aaaaaa;0.499;0.505;0.203;0.0974;0.306;aaaa;aaaaa;aaa;0.14;aa;aaa;0.585;aaaa;aaa;0.0447;aaaa;a;aa;0.853;1;aaaaaaaa;0.47;0.247;aa;aaaaaaa;aaaa;0.882;0.417;aaaaaaa;aa;aaa;0.0325;0.947;a;0.903;0.718;a;a;0.979;aaaaa;a;0.739;aaa;0.128;0.746;0.335;a;0.283;aaaaaaaaaa;
0.721;0.447;0.258;aaa;0.223;0.486;0.599;0.606;0.542;a;aaaaaaa;aaaaaaaa;0.744;aaaaaa;aaaaaa;0.794;aaaa;aaaaa;0.579;aaa;a;aaa;0.402;0.894;aaaaa;0.886;0.204;aaa;aa;aa;0.0383;0.661;aaaaaa;aaaa;a;0.495;0.448;a;0.847;0.0995;aa;a;0.722;aa;a;0.448;aaaaa;0.302;0.365;0.688;aaaaa;0.975;aaaaa;
0.909;0.801;0.803;aaaaaaaa;0.886;0.461;0.578;0.562;0.925;aaaaaa;aa;aa;0.319;a;a;0.711;aaaaa;aaaa;0.804;aaaa;a;a;0.188;0.867;aaaaaaa;0.768;0.984;aaaaaaa;aaaaaa;aa;0.57;0.723;a;a;a;0.0555;0.137;a;0.0235;0.426;a;a;0.667;a;a;0.26;aaaaa;0.634;0.861;0.76;aa;0.58;aaaaa;
0.321;0.996;0.395;aaaaaaaa;0.0606;0.562;0.839;0.0719;0.0803;aaaaaaaa;aaaaaaa;aaaaa;0.426;aaaa;aaaaa;0.733;aaa;a;0.173;aaa;a;aaa;0.297;0.739;a;0.94;0.321;aaa;aaaaaaa;aaaa;0.247;0.00487;aaaaaaaaaa;aa;aaa;0.846;0.307;a;0.0643;0.193;aa;a;0.989;aaaaa;a;0.958;aaaaa;0.183;0.894;0.835;aaa;0.274;aaaaa;
0.991;0.363;0.659;aaa;0.243;0.77;0.201;0.789;0.321;aaaaaaa;aaaaaaaaa;aaaa;0.909;aaaaaa;aaaaa;0.592;aaaa;a;0.237;a;a;aaa;0.246;0.617;aaaaa;0.828;0.62;aaaaa;aaaaaaa;aaa;0.186;0.977;aa;a;aaaa;0.594;0.594;a;0.717;0.451;aaa;a;0.708;a;a;0.501;a;0.0893;0.483;0.786;aa;0.35;aaaaaaaaa;
0.204;0.293;0.457;aaaaa;0.18;0.782;0.939;0.943;0.819;aaaaaaaa;aaaaaa;aaa;0.792;aaaaaa;aaaaaaa;0.417;aa;aa;0.563;aaaa;a;aaaa;0.0225;0.863;aa;0.282;0.941;a;aaaaa;aaa;0.529;0.928;aaaaa;a;aa;0.212;0.733;a;0.21;0.127;aa;a;0.982;aa;a;0.0236;aaaaa;0.611;0.233;0.0115;aaaaa;0.474;aaaaaaaaaa;
0.241;0.603;0.033;aa;0.675;0.391;0.706;0.022;0.609;aaaaaa;aaaaaaa;aa;0.273;a;aaaaaa;0.875;aaaaaa;aa;0.336;aa;a;aaa;0.875;0.607;aaaa;0.651;0.734;a;aaaaaa;a;0.748;0.883;aaaaa;aa;a;0.0779;0.531;a;0.627;0.379;aaa;a;0.0772;aaaaa;a;0.533;aa;0.672;0.985;0.304;a;0.146;a;
0.975;0.152;0.252;aa;0.887;0.755;0.127;0.644;0.0268;aaaaaaa;a;aaaaaaaa;0.0513;aaaaa;aaaaa;0.209;aaaaaa;aaaa;0.62;aa;a;aaaaa;0.759;0.947;aaaa;0.36;0.399;a;a;aaa;0.409;0.801;aaaaa;a;aaaaa;0.0275;0.281;a;0.192;0.0719;a;a;0.498;aaaa;a;0.909;aaaaaaa;0.65;0.773;0.169;aaaaa;0.81;aaaaaaa;
0.281;0.932;0.922;a;0.815;0.825;0.773;0.415;0.41;aaaa;aa;aaaaaaaa;0.822;aaa;aaaaa;0.561;aaaa;aaaaa;0.0265;aaa;a;aaaa;0.741;0.407;aaaaa;0.311;0.58;aaa;aaaaaaa;a;0.239;0.878;aaaaaaaa;aa;a;0.405;0.755;a;0.963;0.859;a;a;0.193;aaaaa;a;0.00804;a;0.736;0.948;0.44;aaaaa;0.453;aaaaaa;
0.515;0.995;0.262;a;0.796;0.66;0.978;0.0216;0.946;aaaaaa;aaaaaaaaa;a;0.574;aaa;aaaa;0.244;aaaaa;a;0.502;aa;a;a;0.174;0.16;aaaaa;0.492;0.484;aaa;aaa;aaa;0.924;0.556;aaaa;aa;a;0.0125;0.838;a;0.575;0.59;a;a;0.322;aaa;a;0.209;aaaaaaa;0.982;0.548;0.816;aa;0.522;aaaaaaa;
0.941;0.67;0.45;aaaaa;0.58;0.766;0.0801;0.869;0.092;a;aaaaa;aaaaaaaa;0.465;a;aaaaaa;0.612;a;aaaaa;0.164;a;a;a;0.68;0.942;aa;0.347;0.616;aaa;a;a;0.878;0.878;aaaaa;aaa;aa;0.656;0.454;a;0.233;0.146;a;a;0.977;aa;a;0.121;aaaa;0.778;0.676;0.976;aaaa;0.362;aaaaaaaaa;
0.248;0.11;0.69;aaaaaaa;0.0738;0.401;0.122;0.225;0.198;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.224;aaaa;aaaa;0.577;aa;aaaaa;0.555;a;a;a;0.479;0.804;aaaaaaa;0.169;0.375;a;aaaa;aaa;0.271;0.892;aaaaaaaa;a;aaa;0.0521;0.974;a;0.445;0.735;a;a;0.624;aa;a;0.25;aaaaaaa;0.86;0.0131;0.352;a;0.0504;aaaaaaa;
0.723;0.627;0.98;a;0.329;0.195;0.0554;0.0283;0.628;aaaaaa;aaaaaa;aaaaaaa;0.272;a;aaaaa;0.612;aaa;aa;0.0867;aaaa;a;aaa;0.948;0.351;aaaaa;0.983;0.718;aaaa;aaa;a;0.0831;0.224;aa;aaa;aaaaa;0.867;0.834;a;0.119;0.556;a;a;0.651;aaaaa;a;0.475;aaaa;0.54;0.44;0.356;aaa;0.715;aaaa;
0.458;0.748;0.548;a;0.968;0.056;0.3;0.582;0.578;aa;a;aa;0.186;aaaaa;aaa;0.531;a;aaaa;0.822;aaaa;a;aaaa;0.4;0.142;aaa;0.415;0.77;aaa;aaaaaaa;aaaa;0.575;0.539;aaaaaaa;aaa;aaaaa;0.741;0.662;a;0.349;0.473;a;a;0.0485;aaaaa;a;0.584;aaaaaaa;0.406;0.503;0.239;a;0.568;aa;
0.581;0.198;0.169;aaaaaaaa;0.411;0.496;0.539;0.133;0.0323;aa;aaa;aaaaa;0.00788;aaa;aa;0.133;aaa;a;0.965;aa;a;a;0.779;0.838;aa;0.272;0.249;aaaaa;aaaaaaa;a;0.714;0.897;aaaaaa;a;aaaa;0.369;0.152;a;0.398;0.706;a;a;0.553;a;a;0.0702;a;0.845;0.351;0.248;aaaa;0.00637;aaaaaaaaaa;
0.637;0.53;0.399;aa;0.663;0.04;0.751;0.73;0.627;a;aaaa;aaaa;0.949;aaaa;aa;0.902;aaa;aaaa;0.902;aa;a;aaa;0.691;0.156;aaa;0.362;0.41;a;aaaaa;aa;0.774;0.871;aaaaaaaaa;aaa;aa;0.761;0.727;a;0.0742;0.505;aaa;a;0.133;aa;a;0.622;aaaa;0.709;0.819;0.0971;a;0.95;aaaaaaaaaa;
0.664;0.507;0.178;aa;0.874;0.923;0.111;0.773;0.225;aaa;aa;aa;0.0675;aaaa;aaaaa;0.0161;aaaa;aaa;0.548;aa;a;aaaa;0.653;0.717;aaaaaaa;0.835;0.175;aaaaaa;aaaaaa;aa;0.323;0.564;aaaa;aa;aaa;0.315;0.655;a;0.847;0.0586;aa;a;0.862;aaa;a;0.513;aa;0.0195;0.533;0.0455;aa;0.44;aaaa;
0.758;0.586;0.966;aaa;0.868;0.678;0.472;0.136;0.272;aaaa;aaaaaaaa;aaaaaaaa;0.282;aaaaa;aaaa;0.0873;aaaa;aaaaa;0.862;aa;a;a;0.14;0.274;aaa;0.201;0.608;aaaa;aaaaaaa;a;0.454;0.766;aaaa;aaaa;aa;0.428;0.853;a;0.0413;0.351;aa;a;0.471;aaaaa;a;0.868;aaaaaa;0.887;0.544;0.629;a;0.0197;aaaaaa;
0.385;0.202;0.493;aaa;0.939;0.518;0.359;0.487;0.805;aaaaaaaa;aaaaa;aaaaaaa;0.725;aaa;aaa;0.969;aa;aaa;0.204;aa;a;aaa;0.358;0.259;aaaaaaa;0.801;0.383;aaaa;aaa;aaa;0.998;0.919;aaaaaaa;a;aaaa;0.216;0.682;a;0.967;0.475;a;a;0.229;aaaaa;a;0.889;aaaaa;0.871;0.527;0.147;a;0.367;aaaaaaa;
0.133;0.834;0.914;aaaaaa;0.557;0.847;0.881;0.762;0.688;aaaaaaa;aaaaaa;aaaa;0.362;aa;aaaaaaa;0.409;aaaaaa;aa;0.801;aaaa;a;aaa;0.54;0.447;aaaa;0.635;0.661;aaaaaaa;aaaaaa;a;0.336;0.217;aaaa;a;aaa;0.231;0.952;a;0.502;0.211;aaa;a;0.184;aaa;a;0.145;aa;0.216;0.951;0.191;aa;0.0402;a;
0.334;0.967;0.706;aaaaaa;0.916;0.488;0.0476;0.685;0.553;aaaaaaaaaa;aaa;aaa;0.392;aaaaa;a;0.321;aaaa;aaa;0.943;aa;a;aaaa;0.0816;0.675;aaaa;0.569;0.66;aaaa;aaaa;aaa;0.889;0.927;aaaaaa;a;aaaaa;0.516;0.789;a;0.428;0.686;a;a;0.678;aaaaa;a;0.496;aaaaaaa;0.683;0.311;0.607;a;0.402;aaa;
0.189;0.0475;0.525;aaaa;0.733;0.616;0.948;0.278;0.572;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.26;aaaa;aa;0.092;aa;aa;0.0216;aaa;a;aaaaa;0.0631;0.436;aa;0.808;0.941;aaaaa;aaaaaaa;a;0.374;0.161;aaa;aaa;aaa;0.0742;0.376;a;0.933;0.737;aa;a;0.00945;aaaa;a;0.909;aa;0.525;0.374;0.186;a;0.216;aaaaaaaaa;
0.0946;0.449;0.492;aaa;0.529;0.399;0.61;0.64;0.671;aaaaaaaaaa;aaaaaaa;aaa;0.762;a;a;0.974;aaaaa;a;0.216;a;a;aaaaa;0.824;0.0573;aaaaaaa;0.0868;0.98;a;aaaaa;aa;0.723;0.573;a;aa;a;0.667;0.897;a;0.0788;0.433;aaa;a;0.717;aa;a;0.585;aaaa;0.891;0.873;0.805;aaaaa;0.894;aaaaaa;
0.611;0.449;0.611;aa;0.0659;0.2;0.689;0.0243;0.832;aaaaaaaa;a;aaaaaaaa;0.143;aaaa;aaaaaa;0.359;aaaaa;a;0.107;aaa;a;aaa;0.642;0.486;aaaa;0.46;0.411;aaaaaa;aaaaaaa;aaaa;0.0923;0.949;aa;a;a;0.164;0.238;a;0.746;0.561;aaa;a;0.797;aaa;a;0.154;aa;0.0355;0.588;0.467;aa;0.301;aaaaaaaaaa;
0.142;0.265;0.816;aaaaa;0.0392;0.576;0.841;0.0257;0.623;aaaaaaaaaa;aaaaaaa;aaa;0.399;aaa;aaaaaaa;0.928;aaaa;aaaa;0.607;aa;a;aaa;0.88;0.222;a;0.207;0.181;aaaaaa;aa;a;0.545;0.571;aaa;aaaa;aaaa;0.0328;0.346;a;0.68;0.431;aa;a;0.0628;a;a;0.416;aaaaa;0.522;0.084;0.0122;aaa;0.717;aaaaaaaaa;
0.249;0.171;0.555;aaaaaa;0.817;0.117;0.545;0.478;0.027;a;aaaaaa;aaaaa;0.335;aaaaa;aaaaa;0.482;aaaaa;aaaa;0.121;aaaa;a;aa;0.17;0.557;aa;0.708;0.433;aaaaaa;aaaa;aa;0.266;0.297;aaaaaaaa;a;aaa;0.155;0.0531;a;0.704;0.36;a;a;0.898;a;a;0.459;aaaaa;0.179;0.865;0.556;aa;0.7;aaaaa;
0.902;0.925;0.0595;aaaaa;0.854;0.217;0.518;0.224;0.406;aaa;aaaaaaaa;aa;0.331;aaaa;aaa;0.914;aaaa;aa;0.0517;aaaa;a;aaa;0.0584;0.165;aaaaaa;0.456;0.777;aa;aa;a;0.463;0.00388;aaa;aaaa;aaaa;0.236;0.714;a;0.467;0.527;a;a;0.423;a;a;0.986;aaaaaa;0.686;0.355;0.315;aa;0.0324;aaaaaaaa;
0.865;0.476;0.769;aaaaaaaa;0.68;0.0159;0.372;0.986;0.219;aaaaa;aaaaaaa;aaaaaaaa;0.837;aaa;aa;0.106;aaaaaa;a;0.29;aaa;a;aaa;0.0855;0.581;aaa;0.548;0.286;aaaaaa;aaaaa;aaaa;0.556;0.89;aaaaaaaaaa;aa;a;0.792;0.989;a;0.726;0.764;aa;a;0.845;aaaaa;a;0.704;aaaaa;0.684;0.24;0.149;a;0.586;aaaa;
0.935;0.959;0.43;aaaaaaaa;0.891;0.858;0.592;0.621;0.499;aaaa;a;aaaaaaaa;0.761;aaa;aaa;0.181;aaa;aaa;0.923;aaa;a;aaaaa;0.347;0.428;aaaaa;0.593;0.476;a;aa;aa;0.53;0.91;aaaaa;aaaa;aa;0.136;0.886;a;0.458;0.0742;aaa;a;0.558;aaaaa;a;0.645;aaaa;0.76;0.127;0.694;aa;0.581;aaaa;
0.0314;0.37;0.568;aaaaa;0.509;0.143;0.0784;0.031;0.443;aaaaa;aaaaaaaa;aaaaaaaa;0.0776;aaa;aaa;0.655;aaa;aaaa;0.168;a;a;a;0.151;0.925;aaaaaaa;0.644;0.91;aaaa;aaaaaaa;aa;0.128;0.94;aaaaaaaaa;aaa;aaaaa;0.776;0.911;a;0.33;0.373;aaa;a;0.491;a;a;0.123;aaaaa;0.956;0.273;0.376;aaa;0.095;aaaa;
0.819;0.623;0.884;aaa;0.682;0.469;0.937;0.144;0.385;aaaaaaaaaa;aaaaa;aaa;0.825;aaa;aaa;0.649;aaaaa;aa;0.536;a;a;aaa;0.937;0.491;aaaaa;0.317;0.965;aa;a;aaa;0.457;0.263;a;a;aaaaa;0.662;0.593;a;0.134;0.057;a;a;0.947;aaaa;a;0.109;aaaa;0.328;0.182;0.635;aaaa;0.389;aaaaaaa;
0.907;0.46;0.836;aaa;0.0431;0.544;0.0366;0.462;0.49;aaaaaa;aaaaaaaa;aaaaa;0.809;aaa;aa;0.932;aa;aaa;0.374;aaaa;a;aaaaa;0.456;0.776;aaa;0.0704;0.846;aaaaaa;a;aaaa;0.587;0.212;aaaaaaa;aaaa;aaaa;0.737;0.586;a;0.522;0.912;a;a;0.366;a;a;0.212;aa;0.897;0.963;0.232;aa;0.0524;aaaaaaaaa;
0.133;0.789;0.0963;aaaaaaaa;0.0723;0.8;0.313;0.542;0.939;aa;aaa;aa;0.723;aaaaaa;aaaaaa;0.00354;aaaa;a;0.478;aa;a;aaaaa;0.441;0.947;aaaaaaa;0.662;0.515;aa;aa;a;0.296;0.561;aaaaaaaaaa;aaa;aa;0.413;0.424;a;0.189;0.437;aaa;a;0.116;aaa;a;0.293;aaaaaaa;0.45;0.773;0.593;aaa;0.668;aaaaaaa;
0.425;0.911;0.0901;aaaaaa;0.924;0.561;0.0294;0.502;0.993;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.739;aaa;aaaa;0.221;aa;a;0.49;aaa;a;a;0.425;0.00133;aaa;0.35;0.585;aaaaa;aaaaa;aa;0.282;0.0675;aa;aaa;aaaaa;0.981;0.205;a;0.256;0.216;aa;a;0.726;aaaa;a;0.505;aaaa;0.27;0.246;0.205;aa;0.387;aaaa;
0.539;0.69;0.204;aaaaaa;0.759;0.526;0.0156;0.967;0.859;aaaaa;aaa;aaaaaaaa;0.913;aaaaa;aaaaaa;0.603;aaaaa;aaa;0.728;aa;a;aaa;0.778;0.36;aaa;0.595;0.942;aaaaaaa;aaaaa;a;0.0231;0.754;aaaaaaaa;a;aaa;0.366;0.865;a;0.847;0.842;a;a;0.844;aaaa;a;0.711;aa;0.329;0.807;0.814;aa;0.00621;aaaa;
0.221;0.958;0.79;aaaa;0.942;0.219;0.253;0.0942;0.146;aaaaaaaa;aaaa;aaaaaaa;0.598;a;aaaa;0.492;a;a;0.813;a;a;aaaaa;0.389;0.801;aaaaaaaa;0.0204;0.0998;aa;aaaaaa;aa;0.946;0.916;aaaaaaaaa;aaaa;aaa;0.804;0.317;a;0.415;0.198;a;a;0.647;aaa;a;0.843;aaaaaa;0.0324;0.542;0.623;aa;0.969;aaaaaaaa;
0.962;0.085;0.916;aaaaaaaa;0.563;0.979;0.681;0.615;0.469;aaaaaaaa;aaa;aaa;0.546;aaaa;aaaaaa;0.79;aaaa;aaa;0.152;aaaa;a;aaaaa;0.974;0.075;aaa;0.698;0.601;aa;aaaaa;aaa;0.552;0.0536;aaaaaaaaa;a;aaa;0.161;0.751;a;0.664;0.0756;a;a;0.39;aaaa;a;0.574;aaaaaa;0.154;0.62;0.852;aaa;0.472;aaaaa;
0.374;0.0595;0.442;aaaaaaaa;0.938;0.568;0.353;0.956;0.982;aaa;aaaaaaaa;aaaaaaaa;0.663;aaaaa;aaaaaa;0.544;aaa;a;0.779;aaaa;a;aaa;0.229;0.188;aa;0.528;0.558;a;aaaa;aaa;0.365;0.85;aaaa;aa;aaaaa;0.681;0.232;a;0.112;0.864;a;a;0.371;aaaa;a;0.19;aaaa;0.975;0.606;0.453;aaaa;0.391;aaaaaaaaaa;
0.00455;0.434;0.607;aaaaaa;0.693;0.95;0.284;0.8;0.549;aaaaaa;aaaaaa;aaaaaaaa;0.687;aaaa;aaaaaa;0.19;aaa;aaa;0.627;aaaa;a;a;0.232;0.63;aaaa;0.0871;0.928;aaaaa;aaa;aa;0.276;0.3;aaaaaaaaaa;aaaa;aaaa;0.316;0.702;a;0.0879;0.616;a;a;0.244;aa;a;0.523;aaaa;0.251;0.766;0.349;a;0.0863;aaa;
0.221;0.627;0.664;aaaaa;0.0143;0.843;0.0805;0.0597;0.593;aaaaaaaaa;aaaaaaaa;aaaa;0.152;aaaa;aa;0.675;a;aaaaa;0.684;a;a;a;0.317;0.0424;aaaaaaa;0.108;0.985;aaaaaa;aaaaaaa;a;0.382;0.862;aaaaaaaaa;a;aa;0.241;0.496;a;0.011;0.16;aa;a;0.577;a;a;0.845;aaa;0.295;0.996;0.102;aaaaa;0.932;a;
0.803;0.399;0.154;aaaaaa;0.42;0.772;0.0541;0.0363;0.868;aaaaaaaaa;aaaaaaaaa;a;0.439;aa;aaaaaaa;0.923;aa;aaaaa;0.183;aa;a;aaaa;0.615;0.735;aaaa;0.39;0.399;aaaaaaa;aaaa;aaa;0.43;0.851;aaaa;aaaa;aaaaa;0.736;0.203;a;0.342;0.937;a;a;0.557;aaa;a;0.143;aaa;0.888;0.341;0.0667;aaa;0.169;a;
0.711;0.132;0.512;aaaa;0.411;0.272;0.91;0.0563;0.302;aaaaaaaaa;aaa;aa;0.669;aa;aaa;0.15;aaaa;aaa;0.562;aaa;a;aaa;0.965;0.192;aaaaaa;0.199;0.532;aaaa;aaaaaaa;aaaa;0.0868;0.477;aaaaaaaaaa;aaa;a;0.724;0.0596;a;0.000657;0.0452;a;a;0.134;aa;a;0.267;aa;0.47;0.194;0.962;aaa;0.267;a;
0.497;0.878;0.716;aaa;0.99;0.313;0.858;0.654;0.723;aaa;aaaaaaaaa;aaaaaa;0.487;aaaaa;aaaaaa;0.366;aa;a;0.448;aaaa;a;aa;0.056;0.26;aa;0.255;0.78;aaaa;aaa;aa;0.0887;0.351;aaaa;a;aaaaa;0.998;0.0496;a;0.0161;0.35;aa;a;0.712;a;a;0.406;aaaa;0.584;0.0713;0.766;aa;0.898;aaa;
0.792;0.574;0.816;aaaa;0.283;0.834;0.021;0.491;0.497;a;aaaaaaa;aa;0.583;aaa;a;0.817;aa;aaa;0.923;a;a;aaaaa;0.859;0.968;aaaaaaa;0.852;0.45;aaaa;aaa;aaa;0.66;0.888;aaaa;aaaa;aaaaa;0.937;0.857;a;0.716;0.562;a;a;0.518;aa;a;0.757;aaaaa;0.182;0.19;0.189;aaa;0.0274;aaaaaaaa;
0.115;0.585;0.286;a;0.0523;0.324;0.514;0.0403;0.321;aa;aaaaaaaa;aaa;0.314;aa;aaaaaa;0.177;a;aaaaa;0.499;aaa;a;aa;0.591;0.781;aaaaaaa;0.486;0.833;aaaaaaa;aaaaa;aa;0.397;0.234;aa;aaaa;aaaa;0.863;0.716;a;0.533;0.267;aaa;a;0.469;aaaa;a;0.481;aaaa;0.868;0.985;0.812;a;0.49;a;
0.0591;0.801;0.761;aaaaa;0.555;0.753;0.43;0.484;0.54;aaaaaaaa;aaa;aaaaaaaa;0.385;a;a;0.999;aaaaaa;aaa;0.925;aa;a;a;0.481;0.709;aaa;0.413;0.402;a;aaa;aaa;0.527;0.411;a;aaaa;aaaaa;0.544;0.36;a;0.298;0.0793;aa;a;0.861;aaaaa;a;0.0372;aaaaaa;0.653;0.8;0.498;a;0.793;aa;
0.114;0.328;0.222;aaaaaaa;0.491;0.232;0.998;0.536;0.681;aaaaa;aaaaaa;aaa;0.787;a;aaaaaa;0.211;aaaa;aa;0.363;a;a;aa;0.377;0.793;aaaaaaa;0.518;0.553;aaaa;aaaaaaa;aa;0.508;0.558;aaaaaaa;a;aaaa;0.445;0.119;a;0.0616;0.0298;aaa;a;0.725;aaaa;a;0.237;aaaaaa;0.189;0.314;0.819;aaa;0.635;aaaa;
0.805;0.997;0.399;aaaaaa;0.966;0.61;0.501;0.534;0.422;aaaa;aaa;aaaaaaaa;0.332;aaaaa;aaaaaa;0.57;a;aaa;0.932;aa;a;aaaa;0.00483;0.1;aaaaaaa;0.748;0.969;a;aaaaaa;aa;0.75;0.0961;aaaaaaaaa;aaa;aaaa;0.57;0.00615;a;0.115;0.17;aaa;a;0.874;aa;a;0.0553;aa;0.479;0.519;0.559;a;0.383;a;
0.0628;0.308;0.25;aaaaa;0.531;0.535;0.61;0.199;0.553;aaaaaaa;aaaaaa;aaaaa;0.371;aaaa;aaa;0.229;aa;aaaaa;0.395;aaaa;a;a;0.449;0.339;aaaa;0.876;0.352;aaaaa;aaaa;aa;0.534;0.171;aaaa;aaaa;aaaaa;0.832;0.294;a;0.801;0.482;a;a;0.206;aaa;a;0.421;a;0.675;0.713;0.161;a;0.678;aaaaaaaaaa;
0.49;0.389;0.341;aaaaa;0.604;0.31;0.587;0.138;0.92;aaa;aaaaaaaa;aaaaaaaa;0.00597;aa;aaa;0.843;aaaaa;aaaa;0.041;aaa;a;a;0.818;0.573;aa;0.998;0.343;a;aaaaaa;a;0.0175;0.792;aaaaaaaaa;aa;aa;0.581;0.11;a;0.911;0.149;a;a;0.424;aa;a;0.831;aaaaa;0.873;0.185;0.231;a;0.0886;aaaaaaaaa;
0.468;0.124;0.105;aaaaaaaa;0.984;0.175;0.319;0.896;0.271;aaaaa;aa;aaaaaaaa;0.735;aaaaaa;aaaaaaa;0.197;a;aaa;0.76;aa;a;a;0.836;0.0986;aaaa;0.256;0.053;aaaaaaa;aaaaaa;aaa;0.735;0.72;aaaaaa;aa;aaaa;0.479;0.604;a;0.077;0.382;aaa;a;0.324;aaaaa;a;0.938;a;0.893;0.328;0.883;aaaaa;0.594;aaaaa;
0.0678;0.949;0.327;aaaaaaaa;0.00239;0.181;0.317;0.706;0.221;aaaaaaaaa;aaa;a;0.839;aa;aaaaa;0.647;aa;aaa;0.189;aaa;a;aaaa;0.15;0.925;aaaaaaa;0.897;0.168;aaaaaa;aaaaaaa;aaa;0.66;0.658;aa;aa;aaaaa;0.431;0.285;a;0.895;0.699;aaa;a;0.486;a;a;0.884;aaaaa;0.646;0.645;0.393;aaa;0.963;aaaaa;
0.422;0.688;0.108;aaaaaaaa;0.391;0.36;0.301;0.287;0.0849;aaaaaa;aaaaaa;aaaa;0.776;aaaaaa;aaa;0.557;aaa;aaaa;0.789;aa;a;a;0.285;0.824;aaaaaaa;0.335;0.678;aaaaaa;a;aa;0.712;0.381;aaa;aaa;a;0.723;0.444;a;0.972;0.585;aaa;a;0.561;aaaa;a;0.329;aaaaaaa;0.084;0.115;0.993;a;0.68;aaaaaaaaa;
0.0108;0.0155;0.768;aaaaa;0.961;0.00933;0.818;0.447;0.8;aaaa;aaaaaaaa;aa;0.833;aaaaaa;aaaaaa;0.201;aaaa;aaa;0.779;a;a;aa;0.243;0.188;aaaaaaa;0.394;0.704;aa;aaa;aa;0.371;0.125;a;aaaa;aa;0.439;0.127;a;0.155;0.353;a;a;0.861;aaaaa;a;0.903;aaa;0.654;0.708;0.641;a;0.997;aaaaaaa;
0.281;0.966;0.121;aaaaaa;0.549;0.825;0.902;0.85;0.428;aaaaaaa;aaaaaa;aaa;0.397;aa;aaaaa;0.411;aa;aaaaa;0.343;aa;a;aaaaa;0.267;0.116;aaaaaa;0.753;0.018;aaaaaaa;a;aa;0.889;0.716;aaaaaaa;a;aa;0.432;0.323;a;0.0869;0.964;aaa;a;0.308;aaaaa;a;0.308;aa;0.324;0.89;0.19;aaaa;0.268;aaaaaaaaaa;
0.817;0.682;0.839;aaaaaaa;0.786;0.32;0.349;0.787;0.292;a;aaaaaaaa;aa;0.0432;aaaaaa;aaaa;0.763;aaaaaa;aaa;0.229;aaa;a;aa;0.25;0.0888;aaaa;0.387;0.0954;aaaa;aa;aaa;0.631;0.36;aaaaaaaaaa;aaaa;aaaaa;0.373;0.0467;a;0.518;0.826;aa;a;0.783;aaaaa;a;0.759;aaa;0.187;0.482;0.083;aaaa;0.145;aaaaaa;
0.384;0.894;0.688;aaaaaaaa;0.622;0.951;0.47;0.634;0.105;aaaaaaaaaa;aaaaaa;aaaaaaa;0.836;aaaa;a;0.307;aaaaaa;aa;0.0356;aaa;a;aaa;0.0782;0.144;aaaa;0.261;0.387;aaaaaaa;aaaaa;a;0.356;0.441;aaaaaa;aaaa;aa;0.039;0.123;a;0.359;0.569;aa;a;0.555;aaaa;a;0.658;aa;0.0524;0.202;0.325;aaaa;0.149;aaaaa;
