ATT0(float,1);ATT1(string,5);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.322;aaa;aaaaa;0.175;0.381;aaaa;0.539;0.412;aaaaaa;
0.493;aaa;a;0.948;0.669;a;0.347;0.591;aaaaaa;
0.567;a;aaaaaa;0.644;0.156;aaa;0.0432;0.6;aaaaaaa;
0.799;a;aaaaaaaaaa;0.48;0.361;aaaa;0.24;0.246;aaaaaaa;
0.0995;aaa;aaa;0.634;0.339;aaaaa;0.188;0.817;aaaaa;
0.288;aaa;aaaaaa;0.7;0.833;aa;0.219;0.274;aaaaaaa;
0.793;a;aaaaa;0.349;0.00339;aaaaaaaaa;0.616;0.964;aaaa;
0.82;aa;aaaaaaa;0.721;0.91;aaaaaaa;0.937;0.969;aaaaaaaa;
0.135;aaa;aaaaaaa;0.77;0.263;aaaaa;0.53;0.655;aaaaaaa;
0.703;aaaa;aaaaaa;0.258;0.374;aaa;0.155;0.756;aa;
0.394;aaaaa;aa;0.927;0.92;aaaaaaaa;0.0153;0.97;aaaaaaaaa;
0.39;aaaaa;aaaaaa;0.969;0.939;aaaaaaaa;0.979;0.42;aaaa;
0.0633;aaaa;aaaaaaa;0.435;0.729;aaaaaaa;0.881;0.568;aa;
0.483;aa;a;0.434;0.656;aaa;0.0816;0.694;aa;
0.451;a;aaa;0.406;0.451;aaaaaaa;0.0385;0.888;aaaaaaaaaa;
0.484;aaa;a;0.729;0.586;aaaaaa;0.972;0.27;aaaa;
0.301;a;aaaaaaaaa;0.763;0.843;aaaaa;0.678;0.709;aaa;
0.265;aaaaa;aaaaaaa;0.864;0.0777;aaaaa;0.422;0.55;a;
0.129;aaaa;aaaaa;0.751;0.836;aaaaa;0.113;0.937;aa;
0.531;aaa;aa;0.491;0.773;aaaaaaaa;0.976;0.0058;aaaaaa;
0.236;aaaa;aaaaaaa;0.081;0.772;aaaaaaaa;0.863;0.799;aaaaa;
0.995;aaa;a;0.861;0.0702;aaaaaaaaa;0.32;0.854;aaaaaaaaa;
0.19;aa;aaaaa;0.314;0.937;aaaaaaa;0.118;0.934;aaaaaaaa;
0.217;aaaa;aaaaaaaaaa;0.649;0.52;aaaaaaaa;0.361;0.905;aaa;
0.104;a;a;0.782;0.471;aaaaaaa;0.434;0.829;aaaaaaaa;
0.728;aaa;aaaa;0.926;0.865;a;0.3;0.92;aaaaaa;
0.481;a;aaaaaaaa;0.515;0.567;aaaaaa;0.198;0.537;aaaaaaa;
0.96;aaaa;aa;0.152;0.555;aaaaaaaa;0.688;0.892;aaaaa;
0.544;a;aaaaaaa;0.081;0.999;a;0.959;0.455;aaaa;
0.656;aaaa;aaaa;0.843;0.888;aaaaaa;0.802;0.204;aaaaa;
0.0907;a;aaaa;0.982;0.0344;aaaaaaa;0.065;0.777;aaaaaaa;
0.303;aaaaa;aaaaaaaaaa;0.825;0.365;aaaaa;0.0377;0.306;aaaaaa;
0.943;aa;aaaa;0.183;0.911;aa;0.406;0.0635;aaaaa;
0.27;aa;aaaaaa;0.205;0.608;aaaaaaaaa;0.5;0.841;aaaaa;
0.882;a;a;0.0757;0.979;aaaaaaa;0.585;0.162;aaaaa;
0.11;a;aa;0.487;0.485;aaa;0.268;0.843;aaaa;
0.956;aaaa;a;0.149;0.761;aaaaaaaaa;0.141;0.323;aaaaa;
0.681;aaaaa;aaaaaaaa;0.338;0.832;aaaaaaaaa;0.605;0.209;aaaa;
0.784;aaa;aaaa;0.525;0.947;aaaaaa;0.284;0.616;aaaaaaaa;
0.352;aaaaa;aaaaaa;0.511;0.226;aa;0.511;0.322;a;
0.0714;aaaa;aaaa;0.556;0.799;aaa;0.536;0.97;aaaaaaaaaa;
0.494;aaaa;aa;0.0551;0.427;aaaaa;0.537;0.132;aaaaaaaaaa;
0.451;aa;aaaa;0.444;0.494;aaa;0.993;0.812;aaaaaaaaaa;
0.121;a;aaaaaaa;0.94;0.673;aa;0.803;0.919;aaaaaaa;
0.424;aaa;aaaaaa;0.721;0.715;a;0.402;0.933;aaaa;
0.378;aaa;aaaaa;0.673;0.142;aaaaaaaa;0.462;0.433;a;
0.865;a;aaaaaaaaaa;0.717;0.386;aaaaaaaa;0.697;0.449;aaaa;
0.185;aaaa;aaa;0.974;0.0854;a;0.733;0.561;aaaa;
0.951;aa;a;0.797;0.0984;aaaaaaa;0.336;0.255;aaa;
0.0143;a;aa;0.00795;0.536;aaaaaaa;0.377;0.101;aaaaaa;
0.916;aaaaa;aaaaaaaaaa;0.593;0.317;aaa;0.252;0.884;aaaa;
0.868;aaaa;aaaaaaaa;0.678;0.64;aaaaaa;0.35;0.496;aaaaaaa;
0.369;a;a;0.544;0.317;aaa;0.566;0.0925;aaa;
0.827;aa;aaaaaaaaa;0.226;0.0778;aaa;0.282;0.983;aaaaaaaaa;
0.94;aaaa;aaaaaaaaaa;0.211;0.541;a;0.708;0.266;aaaaaa;
0.417;aaa;aa;0.957;0.905;aaaaaaaaa;0.192;0.984;aaaa;
0.0597;aaa;aaaaa;0.692;0.243;aaaaaaaa;0.958;0.498;aaaaaaaaa;
0.537;a;aa;0.347;0.753;aaa;0.128;0.89;aaaaaaaaaa;
0.404;aaa;aaaaaa;0.0161;0.269;aaa;0.313;0.485;aaaaaaaa;
0.432;a;aa;0.907;0.409;aaaaaa;0.605;0.244;aaaaaaaa;
0.867;a;aaaaaaaa;0.132;0.98;aaaaaaa;0.369;0.487;aaaaaaaaa;
0.674;aaa;aaaaa;0.71;0.646;aaaaaaaa;0.386;0.466;aaaaaaaaa;
0.33;a;aaa;0.643;0.831;a;0.636;0.42;aaaa;
0.0584;aa;a;0.0313;0.774;aaaaa;0.275;0.341;a;
0.745;aa;a;0.975;0.755;aaaaaaaaa;0.74;0.862;aaa;
0.646;aaa;aa;0.769;0.742;aaaaa;0.926;0.546;aaaaaaa;
0.421;aaaaa;a;0.0356;0.0653;aa;0.206;0.474;aaaaaa;
0.402;aaa;aaaaaaaa;0.113;0.875;aaaaaaaaa;0.545;0.823;aa;
0.894;aa;aaaaaa;0.637;0.461;aa;0.57;0.0855;a;
0.871;a;aaaaaaa;0.465;0.97;aa;0.329;0.872;aaaa;
0.137;aa;aaaaaaaaa;0.173;0.309;a;0.363;0.479;aaa;
0.784;aaa;aaaa;0.56;0.896;aa;0.455;0.779;aaaaaaaaa;
0.896;a;aaaaaaa;0.315;0.945;aaaaaa;0.634;0.98;aaaaaaa;
0.777;aaaaa;aa;0.336;0.627;aaaaa;0.00221;0.112;aaaaaaaaaa;
0.832;aa;aaaaaaaa;0.814;0.489;aa;0.192;0.766;aaaaa;
0.339;aaaaa;aaa;0.3;0.109;aaaaaaaaa;0.968;0.607;aaaaaaa;
0.402;a;aaaaaaa;0.371;0.00877;aaaa;0.58;0.096;a;
0.0703;a;aaaaaaaa;0.751;0.598;aaaaaaaa;0.251;0.764;aaaaaaaaa;
0.25;aaa;aaaaaaaa;0.342;0.573;a;0.717;0.607;aaaaaaa;
0.655;aa;aaaaaaaa;0.455;0.435;aaaaaaa;0.547;0.731;aa;
0.886;a;aaaaaaa;0.5;0.261;a;0.732;0.751;aaaa;
0.0907;aaa;aaaaaa;0.715;0.15;aaaaaaaaa;0.579;0.972;aaaaaaa;
0.928;aaaaa;aaaa;0.842;0.388;aaaaaaaa;0.234;0.0716;aaaaaaaaaa;
0.685;a;aaaaaaaaa;0.135;0.352;aaa;0.471;0.928;a;
0.397;aaa;aaaaaaaa;0.192;0.509;aaaaaa;0.419;0.404;aaaaa;
0.626;a;aaaaaaaa;0.53;0.374;aaa;0.333;0.426;aaaaaaaaa;
0.545;aaaaa;aaaaaaaa;0.937;0.856;aaaaaaaaa;0.337;0.706;aaaaa;
0.99;aa;aaaa;0.784;0.911;aaaaa;0.849;0.701;aa;
0.863;a;aaaaaaaaaa;0.867;0.616;aa;0.657;0.674;a;
0.568;aaa;aaaaa;0.297;0.471;aaaaaaaaa;0.707;0.573;aaaaaa;
0.0397;aaa;aa;0.233;0.652;aaaa;0.471;0.0656;aaaaa;
0.379;aa;aaaaaaaaaa;0.414;0.415;aaaaaaaa;0.156;0.747;aa;
0.0456;aa;aaaaaaa;0.396;0.983;a;0.848;0.926;aaaa;
0.0162;aaaa;aaa;0.688;0.0327;aaaaaaa;0.968;0.746;aaaaaa;
0.866;aa;aaa;0.591;0.611;aaaa;0.554;0.369;a;
0.117;aa;aaa;0.398;0.769;aaaaaaa;0.579;0.932;aaaaaaaaaa;
0.08;a;aaaa;0.392;0.83;aa;0.823;0.628;aaaaaa;
0.352;a;aaaaaaaaaa;0.798;0.687;aaaaaaa;0.662;0.313;aaaaaaaaaa;
0.682;a;aaaaaaaaa;0.578;0.367;aaa;0.595;0.656;a;
0.264;a;aaaaaaaaaa;0.101;0.457;aa;0.652;0.906;aa;
0.382;aaaaa;a;0.565;0.329;aa;0.214;0.789;a;
0.0518;aa;aaaaaaaaa;0.283;0.868;aaaaaa;0.123;0.738;aaaaaaaaaa;
0.652;aaaa;aaaaaaaaaa;0.427;0.667;aaaaaaa;0.974;0.608;aaa;
0.917;aaa;aaaaaaa;0.93;0.861;aaaaa;0.801;0.314;aaaa;
0.599;aa;aaaaaa;0.469;0.825;aa;0.83;0.736;aaaaaaaaa;
0.325;aaaaa;aaaaaaaaaa;0.881;0.605;aaaaaa;0.382;0.0217;aaaaaaa;
0.606;aa;aaaaaa;0.992;0.145;aaaaa;0.584;0.549;aaaaa;
0.617;aa;aa;0.576;0.207;aaaaa;0.682;0.0993;aaa;
0.333;aa;a;0.757;0.779;aaaaaaaaa;0.41;0.868;aa;
0.654;aaa;aaaa;0.178;0.142;a;0.669;0.751;aaaaaaaaa;
0.142;aa;aaaaa;0.699;0.401;a;0.031;0.038;aaaaa;
0.753;aaa;aaaaaaa;0.668;0.035;aaaaaaaaa;0.447;0.772;aa;
0.16;aaaaa;a;0.978;0.219;aa;0.245;0.339;aaa;
0.0666;a;aaaaaa;0.245;0.731;aa;0.714;0.391;aaaaaaaaaa;
0.938;aaa;aaaaaaaa;0.756;0.574;aaa;0.928;0.0496;aaa;
0.855;aa;aaaaaa;0.976;0.317;aaaaaaaa;0.371;0.0344;a;
0.555;aaa;aaaaa;0.726;0.992;aaaaaa;0.548;0.236;aaaaaaaa;
0.656;aaa;aaaaaaaaa;0.423;0.61;aaaaaaa;0.685;0.372;aaaaaaaaaa;
0.26;a;aaaaaaaaaa;0.918;0.714;a;0.658;0.803;aaa;
0.567;aaaaa;aaaaaaa;0.938;0.513;aaaa;0.724;0.137;a;
0.929;aaaa;aaaaa;0.767;0.0376;aaaaa;0.338;0.243;aaaa;
0.0579;aaaaa;aaaaaaa;0.42;0.373;aaa;0.872;0.529;aaaaaa;
0.735;aa;aaaaaaaaaa;0.515;0.244;aaaaa;0.955;0.478;aaaaaaaaaa;
0.102;a;aaaaa;0.332;0.495;aaaaa;0.889;0.956;aaaaaaaaa;
0.57;a;aaaaaaa;0.459;0.359;aaa;0.704;0.89;aaaaaaaaa;
0.339;aaa;a;0.0992;0.732;aaaaaaa;0.51;0.308;aaaaaaaaa;
0.747;aaaa;aaaaaaaa;0.928;0.113;aaaa;0.101;0.264;aaaaaaaa;
0.193;a;aaaaaa;0.354;0.635;aaaaaa;0.952;0.626;aaa;
0.577;aaaa;aa;0.242;0.702;aaaaa;0.449;0.321;aaaaaaaaaa;
0.479;a;aaaaaaa;0.0563;0.452;aaaaaaaaa;0.846;0.472;aaaaa;
0.885;aaaa;aa;0.735;0.285;aaaaaaa;0.465;0.339;aaaaaaaa;
0.975;aaa;aaaa;0.219;0.00399;aa;0.136;0.797;aaaa;
0.953;a;a;0.504;0.269;aaaaaaaa;0.31;0.308;aaaaaa;
0.372;aaa;aaaaaaaaa;0.962;0.509;aa;0.0662;0.707;aa;
0.708;aaaaa;aaaaaaaaa;0.734;0.652;aaaaaaaa;0.853;0.534;aaaaaa;
0.831;aaa;aaaaaaa;0.894;0.45;aaaaaaaaa;0.135;0.927;aaaaaaaa;
0.478;aaa;aaaaaaa;0.28;0.339;aaaaaaa;0.817;0.211;aaaaaaaaa;
0.661;aaaa;aaaaaaaa;0.126;0.224;aaaa;0.399;0.0751;aa;
0.844;aaa;aaaa;0.653;0.278;aaaaaaa;0.135;0.134;aaaaaa;
0.197;aaaa;aaaaaaaa;0.889;0.962;aaaaaa;0.274;0.572;aaaaaaaaa;
0.796;aaaaa;aaaa;0.213;0.78;aaa;0.697;0.465;aaaaaa;
0.765;aaaaa;aaaaaaaaa;0.273;0.598;a;0.0632;0.376;aaaaa;
0.121;aaaa;aaaaaaa;0.164;0.27;aa;0.814;0.593;a;
0.0791;a;aaaaaaaa;0.685;0.357;aaaa;0.41;0.258;aa;
0.983;aaaaa;aaa;0.146;0.169;aaaaaaa;0.147;0.292;aaaaaaaa;
0.412;aaaa;aaaaaaaaaa;0.156;0.826;aaaaaaaa;0.664;0.624;aaaaaaaa;
0.678;aaaaa;aa;0.521;0.249;a;0.835;0.273;aa;
0.00693;aaa;aaaaa;0.737;0.461;aaaaaaaaa;0.238;0.893;aaaaa;
0.341;aaaaa;aaaaaaa;0.992;0.362;aaaaaa;0.259;0.953;a;
0.375;a;aaaaaa;0.17;0.491;aaaa;0.457;0.252;a;
0.451;aaaa;aaaa;0.233;0.234;aaaa;0.605;0.424;aaa;
0.842;aa;aaaaaaa;0.592;0.199;a;0.969;0.887;aaaaaaaaaa;
0.493;aaaa;aa;0.517;0.228;aaaaaaaaa;0.869;0.564;aa;
0.398;aaa;aaaaa;0.337;0.542;aaaaaa;0.295;0.626;aaa;
0.722;aaa;aaaaaa;0.562;0.964;aaaaaaaa;0.484;0.467;aaa;
0.0294;aaaa;aaaaaaa;0.00846;0.262;aaa;0.269;0.968;aaaaaaaa;
0.511;aa;aaa;0.22;0.479;aaa;0.725;0.991;aaaaaa;
0.569;a;aa;0.44;0.277;aa;0.658;0.48;aaaaa;
0.487;aaa;aa;0.8;0.155;aaaaaaaaa;0.0234;0.5;aaa;
0.626;aaaaa;aaaa;0.533;0.489;aaaaaaaaa;0.635;0.118;aaaa;
0.864;aaaa;aaaaaaa;0.528;0.99;aa;0.891;0.969;aaaa;
0.455;a;aaaa;0.256;0.649;aaaaaa;0.0757;0.957;a;
0.526;a;aa;0.334;0.776;aaa;0.239;0.471;aaaaa;
0.743;aaaaa;a;0.0549;0.213;aaaaa;0.0728;0.169;aaaa;
0.899;aaaaa;aa;0.935;0.301;aaaa;0.446;0.162;aaaaaaaaaa;
0.00579;aa;aaaaaaa;0.802;0.327;aaaaaaaa;0.594;0.413;aaa;
0.608;aaa;aaa;0.855;0.346;aaaaa;0.548;0.908;aaaaaaaaa;
0.136;aaaaa;aaaaa;0.869;0.993;aaaaaa;0.981;0.459;aaaaa;
0.579;aa;aaaaaa;0.342;0.642;a;0.858;0.0122;aaa;
0.724;aaaa;a;0.141;0.965;aaaaaaaaa;0.907;0.674;aaaaa;
0.306;aa;aaa;0.645;0.851;aaaaaa;0.497;0.672;aaaaa;
0.58;aaaa;aaaaaaa;0.243;0.307;aaaaa;0.219;0.476;aaaaaaaaa;
0.219;a;aaaaaaa;0.0475;0.734;aaaa;0.598;0.22;aaaaaa;
0.341;aaaa;aaaaa;0.201;0.579;aaaaaa;0.922;0.137;aaaaaa;
0.6;a;aaaaaaaaa;0.704;0.163;aa;0.957;0.59;aaaaaaa;
0.194;a;aaaaa;0.934;0.323;aaaaaa;0.475;0.3;aaaaaaaa;
0.0496;a;aaaaa;0.465;0.878;aaaaaaaaa;0.884;0.711;aaaaaaa;
0.289;aaaa;aaa;0.622;0.458;aaa;0.665;0.174;aaaaaa;
0.826;aa;aaaaaaaaaa;0.901;0.632;aaa;0.712;0.372;aaaaaaaaa;
0.164;aaa;aaaa;0.0184;0.418;aaaaaa;0.672;0.848;aaaaa;
0.214;aa;aaa;0.0981;0.203;a;0.197;0.692;aa;
0.553;aaaa;aaaaaaaa;0.874;0.164;aaaaaaa;0.102;0.231;aaaaaaaaaa;
0.74;aaaa;aaaaaaaaaa;0.606;0.512;a;0.0434;0.133;aaaaaaaa;
0.819;aaa;aaa;0.868;0.71;aaa;0.0713;0.163;aa;
0.0429;a;aaaaaaaaa;0.053;0.602;aaaa;0.176;0.287;aaaaaa;
0.746;aaaa;aaaaaa;0.752;0.695;aaaaa;0.719;0.13;aa;
0.462;aa;aaaa;0.828;0.513;aaaaaaaaa;0.744;0.428;aaaaaaa;
0.606;aaa;aaaaaaaaa;0.661;0.657;aa;0.737;0.0735;aaaaaaaaaa;
0.495;aaaa;aaaaaaaa;0.83;0.817;aaaaaaa;0.981;0.568;aaaa;
0.973;aaaaa;aaaa;0.818;0.361;aaaaa;0.766;0.456;aaaaaaa;
0.317;a;aa;0.413;0.714;aaa;0.197;0.932;aaaaaaaaaa;
0.987;aaa;aaa;0.404;0.802;aa;0.666;0.00757;aaa;
0.774;a;aaaaaaaa;0.107;0.916;aaaaaaaa;0.496;0.789;aaaaaaaaa;
0.00863;a;aaaaaa;0.972;0.982;aaaaaaa;0.637;0.0544;aaaaaaaa;
0.528;aaa;a;0.0302;0.465;aaaaaaa;0.335;0.653;aaaaaaaa;
0.0784;aaaaa;aaaa;0.241;0.311;aaaa;0.705;0.822;a;
0.207;aa;aaaaaaaa;0.82;0.415;aaaa;0.365;0.283;aaaaaaa;
0.362;aaaa;aaaaa;0.441;0.509;aaaa;0.174;0.742;a;
0.901;a;aaaaaaaaaa;0.287;0.266;aaaaa;0.0897;0.986;aaa;
0.793;aaaaa;aaaaaa;0.313;0.996;aa;0.912;0.601;aaaaaaaa;
0.488;aa;a;0.859;0.131;aaaaaaaaa;0.615;0.0772;aaaaaaaaaa;
0.949;a;a;0.673;0.875;aaaaaa;0.0739;0.283;aaa;
0.722;aaaaa;aaaaaaaaa;0.821;0.232;aaaaaa;0.745;0.968;aaaaaaaaaa;
0.791;aaaa;aaaaaa;0.127;0.741;aaaaaaaa;0.0919;0.393;aaaa;
0.128;aaaa;aaaaaaa;0.748;0.689;aaaaaaaa;0.884;0.26;aaaaaaaa;
0.819;aaa;aaaa;0.779;0.725;aaaaaaaa;0.397;0.977;aaaaaaa;
0.719;aa;aaaaa;0.143;0.53;aaaaaaa;0.811;0.475;aaaaaa;
0.67;a;aa;0.259;0.897;aaaa;0.7;0.919;aaaaaaa;
0.461;aaa;aaaaaaa;0.271;0.257;aaaa;0.227;0.854;aaa;
0.364;a;aaaaaaa;0.0764;0.397;aaaaaaaaa;0.587;0.945;a;
0.873;aaa;aa;0.217;0.0657;aaa;0.0903;0.836;aaaa;
0.767;aaaaa;aaaaaaa;0.548;0.699;aaaaaaaaa;0.128;0.767;aaaaa;
0.865;aaa;aaaaaaaaa;0.123;0.00887;aa;0.388;0.919;a;
0.922;aaa;aaaaaaaaa;0.759;0.498;aa;0.29;0.186;aaa;
0.0638;aaa;aaaaaaaaaa;0.914;0.0813;aaa;0.00409;0.711;aa;
0.0137;aaa;aaaaaa;0.827;0.844;a;0.0954;0.174;aaaa;
0.975;a;aaaaaaaaa;0.874;0.486;aaaaa;0.00259;0.587;aaaaa;
0.00566;a;aaaa;0.223;0.676;aaaaaaaaa;0.0914;0.566;aaa;
0.489;aa;aaaaaa;0.447;0.322;aaaaaa;0.87;0.96;aaaaaaaaaa;
0.986;aa;aaaaaaaa;0.744;0.0315;aaaaaaa;0.433;0.601;aaaaaaa;
0.579;aa;aaa;0.674;0.177;aaaaaaa;0.632;0.467;aa;
0.255;aa;aa;0.757;0.589;aa;0.322;0.455;aaaaaaaaa;
0.98;aaaaa;aaaaaaaaa;0.747;0.867;aaaa;0.848;0.63;aaaaaaaa;
0.88;aaaa;aaa;0.883;0.381;aaaaa;0.981;0.679;a;
0.352;aaa;aa;0.773;0.603;aaaaa;0.981;0.673;aaaaaaa;
0.191;aaa;aaaaaa;0.574;0.175;aaa;0.181;0.981;aaaaaaa;
0.967;aaaa;aaaaaaaaaa;0.0809;0.834;aaaaaaaa;0.478;0.881;aaaaaaaa;
0.0866;aaaa;aaaaaaaaa;0.886;0.233;aaaa;0.331;0.755;aaaaa;
0.363;a;aaaaaaa;0.91;0.691;aaaaaa;0.531;0.141;aaaaaaaaaa;
0.386;a;aaaaaaaa;0.324;0.296;aaa;0.00264;0.353;aaaaaaaaaa;
0.724;aaaaa;aaaaaaaaaa;0.429;0.085;aaaaaaaaa;0.344;0.584;aaaa;
0.571;aaa;aaaaa;0.319;0.569;aaaaaaaaa;0.807;0.539;aaa;
0.31;aaaa;aaaa;0.903;0.0782;aaaaa;0.199;0.463;aaaaa;
0.0821;aa;aaaaaaa;0.533;0.709;aaaa;0.908;0.191;aaaaaaaa;
0.484;aaa;aaaaa;0.785;0.781;aaaaa;0.097;0.0923;aaa;
0.543;aa;aaaaaaa;0.946;0.483;aaa;0.4;0.965;aaaaaaaaaa;
0.933;aaa;aaaa;0.371;0.391;aaaaaaaaa;0.0669;0.809;aaaaaaaa;
0.946;aaaaa;aaa;0.96;0.367;aa;0.711;0.233;aa;
0.0612;a;aaaa;0.649;0.597;aaaaaaaa;0.124;0.89;aaaaaaaa;
0.214;aa;aaaaa;0.701;0.509;aaaaaaa;0.575;0.288;aaaaaaaaaa;
0.467;a;aaaaaaaa;0.782;0.187;aaaa;0.457;0.257;aaaa;
0.787;aaaa;aaaaaa;0.783;0.848;aaaaaaaa;0.716;0.555;aaaaaaa;
0.552;aaaa;a;0.48;0.161;aa;0.154;0.598;aaaaa;
0.379;aa;aaaa;0.201;0.724;a;0.945;0.432;aaaaa;
0.973;aaa;aaaaaaa;0.99;0.934;aaaaaaaaa;0.341;0.195;aaaa;
0.25;a;aaaaa;0.37;0.952;aaaaaaaa;0.718;0.414;aaaaaaaaa;
0.485;aaaaa;aa;0.182;0.467;aa;0.987;0.811;a;
0.217;aa;aaa;0.756;0.341;aaaa;0.398;0.354;aaaaaaaaaa;
0.523;aaa;aaaaaa;0.0602;0.496;aa;0.611;0.709;aa;
0.173;a;aaaaaa;0.0501;0.597;aaaaaa;0.496;0.155;aaaaaaaa;
0.552;aa;aaaaaa;0.741;0.604;aaa;0.261;0.263;aa;
0.862;aaaa;aaaaaaaaa;0.697;0.484;aaaaaaaa;0.654;0.583;a;
0.938;aa;aaaaaa;0.233;0.306;aaaaa;0.44;0.476;aaaaaaaaaa;
0.175;a;aaaaaaaaaa;0.848;0.486;aaaaa;0.32;0.404;aaaa;
0.216;aaa;aaaaaaaa;0.475;0.286;aaaaaaa;0.158;0.181;a;
0.397;aaa;aaaaa;0.431;0.92;aaaaaaaa;0.495;0.275;aaaaaaa;
0.935;aaa;aaa;0.404;0.593;aaaaa;0.605;0.305;aaaaaaaaaa;
0.505;aaaaa;aaa;0.12;0.44;aa;0.428;0.972;aaaa;
0.545;aaaa;aaaaaaaaaa;0.569;0.685;aaa;0.276;0.585;aaaaaaa;
0.621;a;aaaaaa;0.223;0.6;a;0.168;0.473;aaaaaaaa;
0.308;aaa;aa;0.296;0.249;aaaaaaaa;0.846;0.855;aaaaaa;
0.8;aa;aaaaaaa;0.00101;0.0102;aa;0.609;0.836;aaa;
0.749;aaaaa;aa;0.377;0.601;aaaaaaa;0.917;0.477;aaaaaa;
0.923;aa;aaa;0.584;0.829;aaaaaaaaa;0.804;0.718;aaaa;
0.547;a;aaaaaaaa;0.632;0.899;aaaaaaa;0.192;0.257;aaaaaa;
0.147;aaa;aaaaa;0.0376;0.132;aaaaaa;0.25;0.507;aaaaa;
0.00682;aaaa;aaaaa;0.789;0.769;aaa;0.285;0.114;aa;
0.243;aaaa;aaaaaaa;0.898;0.673;aaa;0.774;0.568;aaaaaaaaa;
0.235;aaaa;aaaaaaaa;0.187;0.551;aaaa;0.156;0.449;aaaaaaaaaa;
0.47;aaa;aaaa;0.831;0.0534;aaaaaaaaa;0.824;0.456;aa;
0.784;aa;aaa;0.372;0.749;aaaaaa;0.732;0.387;aaaaaaaaaa;
0.49;a;aaaaaaaa;0.835;0.243;aaaaaa;0.336;0.162;aaaaaaaaa;
0.392;aaaaa;a;0.279;0.35;aaaaaa;0.665;0.293;aaaaa;
0.916;aa;aaaaaaaa;0.517;0.335;aa;0.0669;0.921;aaaaa;
0.925;aaa;aaaaaaaa;0.923;0.716;aaaaaaaa;0.48;0.492;aaa;
0.468;aaaa;aa;0.845;0.196;aaaaaaaaa;0.309;0.718;aaaaa;
0.691;aaaaa;aaaaaa;0.0387;0.695;aaaaaa;0.868;0.83;aa;
0.608;aaa;a;0.272;0.547;aaaaaaaaa;0.473;0.213;aaaaaaaaa;
0.505;aaaaa;aaaaa;0.0252;0.286;aaaaaa;0.902;0.908;aa;
0.365;aaaaa;aaaaa;0.32;0.936;aaaa;0.896;0.758;aaaaaaa;
0.902;aaa;aaaaaaaaa;0.0578;0.024;aaa;0.632;0.75;aaa;
0.262;aaaa;aaaa;0.34;0.505;aaaaa;0.568;0.067;aaaaaaaaa;
0.524;aaaa;aaaaaaaa;0.222;0.506;aaaaaaa;0.267;0.769;aaaaaaaaaa;
0.346;a;aaaaaaaaa;0.764;0.289;aaaa;0.121;0.53;aaaaa;
0.298;aaaaa;aaaaaaaaa;0.29;0.453;aaaaaaaaa;0.137;0.897;aaaa;
0.824;aaa;aaaaaaaaaa;0.254;0.591;aaaaaaaaa;0.709;0.29;aaaaaaaaaa;
0.251;aaa;aaa;0.176;0.065;aaaaaaa;0.249;0.267;aaaa;
0.358;aaaa;aaaaaaaa;0.675;0.384;aaaaaaaaa;0.909;0.387;a;
0.0249;aaaa;aaaa;0.613;0.229;aaaaaaaaa;0.82;0.0961;aaaaaaaaa;
0.578;aaaa;aaa;0.458;0.0727;aaaaaa;0.933;0.522;aaaaaaa;
0.0409;aaa;aaaaaaa;0.957;0.155;aaaaaa;0.199;0.529;aaaaaaaa;
0.946;aa;aa;0.922;0.67;a;0.327;0.435;aaa;
0.531;a;aaaaaaaaaa;0.178;0.299;aaaaaa;0.197;0.56;aaaaaaaaaa;
0.482;aaa;aaaa;0.414;0.414;aaaaaaa;0.418;0.0438;aaaaaaaa;
0.929;aaaaa;aaa;0.97;0.446;aaaaaa;0.476;0.458;aaaaaa;
0.292;a;aaaaaaa;0.957;0.798;aa;0.665;0.72;aaaaaa;
0.00511;aaaaa;aaaaaa;0.763;0.822;a;0.343;0.576;aaa;
0.297;aaaaa;aaaaa;0.569;0.127;aaaaaa;0.834;0.565;aa;
0.98;aaa;aaaaa;0.146;0.548;aaa;0.823;0.0794;aaaaaaaa;
0.918;a;aaaaaaaaaa;0.755;0.439;aa;0.215;0.3;aaaa;
0.833;a;aaaa;0.905;0.798;aaaaaaa;0.586;0.298;aaaaaaaaa;
0.0181;aaa;aaa;0.811;0.722;aaa;0.773;0.245;aaaaaaaaa;
0.536;aa;a;0.921;0.0455;aaa;0.0311;0.804;aaaaaaaa;
0.917;aaaaa;aaaaaa;0.655;0.264;aaaaa;0.512;0.375;aaaaa;
0.217;aaaaa;aaaaaaa;0.291;0.953;aaaaaaa;0.441;0.0649;a;
0.204;aa;aaaaaaaaa;0.335;0.29;aaaaa;0.787;0.706;aaaaaaa;
0.711;a;aaaaaaa;0.686;0.559;aaaaaaa;0.249;0.167;aa;
0.324;aaaa;a;0.221;0.031;aaaa;0.00682;0.549;aaaaaaa;
0.22;aaaaa;aaaaa;0.237;0.376;aaaaa;0.851;0.0492;aaa;
0.628;aa;aaaaaa;0.551;0.341;aaaaaaaaa;0.678;0.303;aaaaaa;
0.521;a;a;0.242;0.151;aa;0.328;0.913;aaaaaaaaaa;
0.953;a;aaaaaaaaaa;0.0404;0.106;a;0.459;0.464;aaaaaaaaa;
0.818;aaaaa;aa;0.4;0.685;aa;0.209;0.699;aaaaaaaaa;
