ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.304;a;aa;0.756;0.692;0.178;a;a;0.676;0.212;0.143;0.168;aaa;aaa;0.306;a;aaa;aaaa;aaaa;aaa;aaa;0.809;0.778;aa;0.39;aaaaa;a;0.658;aaaa;0.234;a;aaaaa;aa;0.25;0.0394;0.585;0.352;aaaaa;0.173;0.777;aaaa;aa;0.0252;0.915;aaaaaaaa;
0.538;a;aa;0.307;0.253;0.864;a;aaa;0.641;0.434;0.489;0.256;aaaaa;a;0.0608;a;aa;aaaaa;aaa;aaaa;a;0.553;0.034;aa;0.0797;aaaaa;aa;0.263;aaaaaaaaa;0.38;a;aa;a;0.975;0.27;0.314;0.616;aaaaa;0.987;0.728;aaaaaaaa;aaa;0.543;0.922;a;
0.7;aa;aa;0.982;0.944;0.159;aa;aa;0.0606;0.939;0.642;0.118;aa;aa;0.964;a;aa;aaa;aaaa;aaaaaa;aaaaa;0.529;0.831;aa;0.246;aa;aa;0.678;aaa;0.318;a;aaaaaa;a;0.978;0.991;0.782;0.967;aaaaaaaaaa;0.102;0.391;aaaaa;aa;0.986;0.921;a;
0.0877;aa;a;0.302;0.537;0.371;a;aaa;0.0306;0.663;0.755;0.701;aaaa;aa;0.296;a;aa;aaa;aaa;aaa;aaaaaa;0.941;0.755;aa;0.895;aa;a;0.0356;aaaaaaaaaa;0.343;a;aaa;aa;0.978;0.375;0.622;0.243;aa;0.408;0.628;aa;aaaa;0.434;0.67;aaaaaaa;
0.0132;a;aa;0.41;0.862;0.33;a;aaaa;0.175;0.0917;0.996;0.256;a;aaaaa;0.235;a;a;a;aaaaa;aaa;aaaaaaa;0.886;0.622;aa;0.671;aaaaa;a;0.699;aaaaa;0.199;a;aaaaaa;a;0.895;0.791;0.756;0.864;aaaaa;0.765;0.546;aaaaaaa;aa;0.301;0.0736;aaaa;
0.833;a;a;0.0331;0.0547;0.793;aa;aa;0.861;0.18;0.712;0.561;aaaa;aaaaa;0.309;a;a;aaaa;aaaa;aaaaaa;a;0.0286;0.744;aa;0.909;a;a;0.428;aa;0.908;a;aaaa;a;0.512;0.0363;0.479;0.247;aaaaaaa;0.31;0.349;aaaaa;aaaa;0.217;0.0443;aaaaaaaaa;
0.00376;a;a;0.0485;0.924;0.942;aa;a;0.512;0.867;0.854;0.267;aa;a;0.0614;a;aa;aaaaa;aaa;aaa;aaaaa;0.231;0.801;a;0.675;aaaaaa;aa;0.824;aaaa;0.631;a;aaaa;a;0.532;0.282;0.421;0.678;aaaaa;0.751;0.966;aa;aaa;0.129;0.528;aaa;
0.214;aa;aa;0.565;0.912;0.696;aa;aaaa;0.663;0.951;0.656;0.84;aaa;a;0.64;a;aa;aaaaa;aaa;aaaaa;aaaaaa;0.176;0.941;aa;0.882;aaaaa;aa;0.0456;a;0.366;a;aaaaaa;a;0.265;0.436;0.742;0.517;aaaaa;0.0753;0.626;aaaa;aaaa;0.98;0.278;a;
0.35;a;a;0.273;0.739;0.563;a;aaaaaa;0.306;0.0972;0.093;0.495;aaa;aaaaaa;0.796;a;a;aaa;aa;aaaaaa;aaaaaaaa;0.311;0.266;a;0.21;aaaaa;a;0.272;aaaaaa;0.608;a;aaaa;aa;0.0702;0.0347;0.829;0.875;aaaaa;0.219;0.876;aaa;aa;0.945;0.792;aaaaaa;
0.866;aa;a;0.651;0.219;0.319;aa;aaa;0.673;0.749;0.294;0.815;aa;aaaa;0.104;a;aaa;aaa;aaaaaa;aaa;aaaaa;0.662;0.0665;a;0.419;aaaaaa;aa;0.94;aaaaaaaa;0.235;a;a;a;0.296;0.656;0.615;0.243;aaaaaaaaaa;0.135;0.83;aaaa;a;0.432;0.154;aaaaaaaaa;
0.559;a;aaa;0.685;0.233;0.461;aa;aaa;0.796;0.017;0.152;0.823;aa;aaa;0.469;a;aaa;aa;aaaaaa;aa;a;0.293;0.761;aa;0.682;aaa;aa;0.603;a;0.125;a;a;aa;0.286;0.551;0.273;0.319;aaaaaaaaaa;0.677;0.113;aaaaa;a;0.414;0.412;aaaaaaaaaa;
0.449;aa;a;0.629;0.933;0.747;a;aaaaa;0.259;0.572;0.919;0.333;aa;aaaaaa;0.987;a;a;aaa;aa;a;a;0.143;0.0732;a;0.495;aaa;a;0.838;aaaaaaa;0.0585;a;aaaaa;a;0.845;0.979;0.715;0.707;aaaaa;0.725;0.17;aaaaaaaa;aa;0.0118;0.463;aaaaaaaa;
0.0607;a;a;0.845;0.292;0.987;aa;aa;0.653;0.867;0.0307;0.599;aaa;aaa;0.788;a;a;aaaaaa;aa;aaaaa;aaaa;0.495;0.32;a;0.0357;aaaaaa;a;0.77;aaaaaaaaa;0.72;a;a;a;0.657;0.577;0.59;0.943;aaaaaaaa;0.374;0.109;a;a;0.171;0.483;aaaaaaaa;
0.618;aa;aaa;0.404;0.931;0.253;a;aaaaa;0.218;0.67;0.371;0.978;aa;aaaaaa;0.614;a;aa;aaaa;aaa;a;aaaaaaaa;0.732;0.159;aa;0.711;aaaaa;aa;0.311;aaaaaaaaaa;0.977;a;aa;aa;0.153;0.279;0.85;0.249;aaa;0.045;0.0379;aaaaaaa;aaaa;0.343;0.829;a;
0.0952;aa;aa;0.669;0.782;0.0257;aa;a;0.867;0.187;0.95;0.288;aaaaa;aa;0.583;a;a;aaaa;aaaaa;aaaa;aaaaaaaa;0.704;0.295;aa;0.903;aa;a;0.766;a;0.956;a;aaaaa;a;0.914;0.31;0.847;0.424;aaa;0.993;0.436;aaa;aa;0.766;0.0511;a;
0.126;aa;aaa;0.0384;0.676;0.809;aa;aaaaa;0.651;0.666;0.802;0.91;aa;aaaaa;0.554;a;aa;aa;aa;aa;aaaaa;0.847;0.342;aa;0.194;a;a;0.433;aaaaaaaa;0.347;a;aaaa;a;0.217;0.866;0.293;0.512;aaaa;0.851;0.334;aaaaaa;aaa;0.742;0.351;aaaaaaa;
0.513;aa;aaa;0.463;0.922;0.0363;aa;aaa;0.46;0.464;0.71;0.758;aaaa;aaa;0.524;a;a;aaaa;aaaaaa;a;aaaaaa;0.527;0.745;a;0.632;aaaaa;aa;0.331;aaaa;0.865;a;aaaaaa;aa;0.354;0.819;0.473;0.812;aaaaaaa;0.63;0.423;aaaa;aa;0.721;0.0694;aaaaaaa;
0.813;aa;aaa;0.606;0.162;0.364;a;aaaaa;0.799;0.00592;0.531;0.77;aaaaa;aaaaaa;0.834;a;aaa;aaaaa;aaaaa;aaaaaa;a;0.819;0.565;a;0.884;aaaaaa;a;0.329;aaaaaaaaaa;0.0809;a;aaa;a;0.322;0.506;0.49;0.268;aaaa;0.685;0.13;aaa;aaa;0.874;0.77;aaaaaa;
0.672;aa;aa;0.363;0.739;0.664;a;aaa;0.177;0.505;0.373;0.472;aa;aaa;0.976;a;aaa;aaa;a;aaaaaa;aaaaaa;0.439;0.532;a;0.0496;a;aa;0.298;aaaaaaaa;0.674;a;aaaa;a;0.252;0.472;0.445;0.0969;a;0.283;0.111;aaaa;aa;0.759;0.6;aaaaaaaaa;
0.436;a;aaa;0.624;0.959;0.458;a;aaaaa;0.601;0.253;0.14;0.796;aa;aaaaa;0.795;a;a;aaaaaa;a;aaaaaa;aaaaaa;0.61;0.123;a;0.737;aaaaaa;aa;0.601;aaa;0.984;a;aaa;aa;0.945;0.12;0.0383;0.119;aaaaaaa;0.138;0.703;aaaa;a;0.287;0.519;aaaaaaaaaa;
0.0206;aa;aa;0.399;0.449;0.944;a;aa;0.132;0.747;0.14;0.593;a;aaaaaa;0.553;a;aaa;aaaaaa;aaaaa;aaa;aaaaaa;0.42;0.986;aa;0.309;aaaaaaa;a;0.978;aaaaaaaaaa;0.0423;a;a;aa;0.129;0.884;0.161;0.54;a;0.782;0.064;aa;a;0.943;0.541;aa;
0.114;a;aaa;0.624;0.621;0.293;a;aa;0.399;0.442;0.232;0.597;aaa;aa;0.73;a;aaa;aa;aaaaa;aaa;aaaaaaaaa;0.568;0.75;aa;0.351;aa;aa;0.311;aa;0.0813;a;aaaaa;a;0.622;0.849;0.505;0.144;aaa;0.222;0.189;aaa;a;0.408;0.557;aaaaaaa;
0.473;aa;aa;0.81;0.767;0.976;a;aaaa;0.0801;0.545;0.138;0.799;aa;aa;0.402;a;aa;aaaa;aaaaaa;aaaaa;a;0.0681;0.412;a;0.978;a;aa;0.923;aaa;0.834;a;a;aa;0.569;0.423;0.425;0.641;aaaaaaa;0.278;0.295;aa;a;0.723;0.519;aaaa;
0.259;a;a;0.29;0.579;0.867;a;aaaa;0.963;0.642;0.782;0.736;a;a;0.154;a;aa;aaaa;aa;aaa;aaaa;0.594;0.829;a;0.657;aaaaaaa;a;0.0723;aaaa;0.951;a;a;a;0.551;0.992;0.678;0.79;aaaaaaaaa;0.881;0.534;aaaaaaaa;a;0.967;0.7;aaaaaa;
0.555;a;a;0.301;0.822;0.0777;aa;a;0.958;0.13;0.508;0.516;a;aaaa;0.713;a;aa;aaa;aaaaa;aa;aaa;0.233;0.881;a;0.978;aaaaaaa;aa;0.297;a;0.333;a;aaa;aa;0.974;0.934;0.0466;0.94;aa;0.349;0.597;aaaaa;a;0.233;0.654;aaaaa;
0.79;a;aa;0.0743;0.341;0.37;aa;aaaaaa;0.154;0.0457;0.113;0.171;aaaa;aaa;0.0969;a;aa;aaaa;aaa;aaaaaa;a;0.978;0.601;a;0.883;aaaa;a;0.396;aaaaaaaa;0.529;a;aaaa;aa;0.8;0.151;0.0755;0.459;aaaa;0.823;0.25;aaaaaaa;aaa;0.463;0.153;aaaa;
0.49;aa;aaa;0.293;0.855;0.0195;aa;aaa;0.52;0.168;0.487;0.785;aa;aaaaaa;0.206;a;a;aaaaa;aaa;aa;aaaaa;0.72;0.198;aa;0.0208;aa;a;0.385;aaaaaaa;0.65;a;a;a;0.631;0.651;0.759;0.261;aa;0.0137;0.924;a;aa;0.965;0.904;a;
0.13;aa;aaa;0.967;0.963;0.78;aa;aaaaa;0.962;0.0484;0.887;0.812;aaaaa;aaaa;0.986;a;a;a;aaaa;aaaaaa;aaaaaaa;0.00875;0.0153;a;0.558;aa;a;0.578;aaaaaaaaaa;0.986;a;aa;a;0.535;0.443;0.717;0.125;aa;0.445;0.449;aaaaa;aaa;0.463;0.621;aaaa;
0.475;aa;a;0.882;0.64;0.927;aa;aaaa;0.205;0.917;0.521;0.338;aaaaa;aaaa;0.248;a;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.289;0.182;aa;0.0286;aa;a;0.769;aaaa;0.718;a;aaaa;a;0.758;0.95;0.326;0.455;aaa;0.327;0.732;aaa;a;0.858;0.57;aaaa;
0.651;aa;a;0.588;0.388;0.000284;aa;a;0.273;0.252;0.709;0.342;aaaa;a;0.628;a;aa;aaa;aaaa;aaaa;aaaaa;0.156;0.545;a;0.591;aaaaaaa;aa;0.212;aaaaaaaa;0.697;a;a;a;0.683;0.247;0.906;0.28;aaaa;0.0508;0.984;aaaa;a;0.151;0.858;aaaaaaaaaa;
0.872;a;a;0.0811;0.871;0.151;aa;aa;0.0903;0.343;0.62;0.722;aa;aaaaa;0.622;a;a;aa;a;aaaaaa;aaaaaaaaa;0.899;0.408;aa;0.372;aaaa;aa;0.867;a;0.985;a;aaaaa;a;0.522;0.101;0.974;0.754;aaaaaaaaaa;0.275;0.918;aaaaaa;aaa;0.576;0.866;aaaaa;
0.604;a;aa;0.0415;0.0134;0.879;aa;aaaaa;0.85;0.126;0.487;0.582;aaaa;aaaaaa;0.967;a;aa;aa;aaaa;aa;aa;0.128;0.793;aa;0.00601;a;aa;0.595;aaaaaaa;0.862;a;aaaaaa;a;0.31;0.0237;0.0605;0.24;a;0.376;0.609;a;aa;0.817;0.143;aa;
0.589;a;aaa;0.567;0.117;0.309;aa;aaaaaa;0.8;0.921;0.763;0.911;aa;aaa;0.455;a;aa;aaaa;aa;aa;aaaaaaa;0.199;0.0272;aa;0.76;aaaaa;aa;0.841;aaaaa;0.438;a;aa;aa;0.873;0.459;0.183;0.738;aaaaaaaa;0.521;0.579;aaaaa;aaaa;0.757;0.688;aaaaaaaa;
0.149;a;aa;0.674;0.336;0.309;a;aaa;0.0282;0.488;0.982;0.748;aa;aa;0.68;a;aa;aa;aaa;aaaaaa;aaaaaaa;0.0497;0.883;a;0.734;aaaaaa;a;0.247;aaaaaaaaa;0.475;a;a;aa;0.941;0.55;0.95;0.577;aaaaa;0.203;0.149;aaa;aa;0.788;0.168;aaa;
0.676;a;aaa;0.0621;0.467;0.864;a;aaaaa;0.27;0.155;0.659;0.00476;a;aa;0.115;a;aa;aaaaaa;a;aa;aa;0.525;0.045;aa;0.0404;aaaaa;aa;0.682;aaaaaaa;0.308;a;aa;aa;0.34;0.105;0.685;0.0375;a;0.314;0.588;aaaaaaa;aa;0.353;0.826;a;
0.523;aa;a;0.863;0.859;0.14;aa;a;0.208;0.369;0.849;0.751;aaaa;a;0.617;a;aaa;a;a;aaaaa;aaaaaaaa;0.569;0.198;aa;0.711;aaaa;aa;0.194;a;0.751;a;aaaaa;aa;0.386;0.3;0.761;0.0864;aaa;0.133;0.295;aaa;a;0.294;0.647;aaaaaaaaaa;
0.946;aa;a;0.0331;0.751;0.517;a;aaaaaa;0.814;0.433;0.196;0.248;aaa;aaaaaa;0.12;a;aaa;aaaa;aa;aaaaa;aaaaaaaa;0.857;0.95;aa;0.533;aaaaa;a;0.578;aaaaaaaaa;0.285;a;a;aa;0.713;0.55;0.585;0.389;aa;0.191;0.297;aaaa;aaaa;0.985;0.062;aaa;
0.341;a;aaa;0.372;0.726;0.0213;a;aaaaaa;0.0103;0.329;0.24;0.746;a;aaaaa;0.455;a;a;aaaa;a;aaaaaa;aaaaaa;0.223;0.27;a;0.389;a;aa;0.95;a;0.361;a;aa;a;0.455;0.508;0.505;0.941;aaaaa;0.332;0.856;aaaaaaaa;aaaa;0.456;0.627;aaaaaaa;
0.34;aa;aaa;0.42;0.139;0.264;aa;aa;0.74;0.492;0.544;0.0359;aa;aaaaaa;0.976;a;aaa;aaa;aaaa;aaaaa;aaaaaaaa;0.908;0.648;aa;0.77;aaaaaa;a;0.264;aaa;0.458;a;a;aa;0.952;0.54;0.713;0.919;aaaaaaaaa;0.695;0.624;aaaaaaaa;aaa;0.861;0.481;aaaa;
0.716;a;aa;0.905;0.146;0.195;a;a;0.452;0.558;0.976;0.575;a;aaaa;0.66;a;a;aaaa;aaaaa;aa;aaaaaa;0.25;0.706;a;0.286;aa;aa;0.0168;aaaaaaa;0.324;a;aa;aa;0.0419;0.805;0.553;0.562;aaaaaaaa;0.531;0.771;a;aa;0.965;0.8;aaaaa;
0.896;aa;a;0.946;0.226;0.464;aa;aaa;0.764;0.0544;0.787;0.331;aaaa;a;0.00736;a;aa;aaa;aaa;aa;aaaaa;0.867;0.405;aa;0.203;aaaaaa;aa;0.366;aaaaaa;0.175;a;aaa;a;0.782;0.616;0.212;0.604;aaaaaaaaa;0.913;0.021;aaaa;a;0.941;0.219;aaaaaaaaaa;
0.282;aa;aa;0.63;0.305;0.174;aa;aaaa;0.838;0.929;0.0911;0.513;aaaa;aaaaa;0.197;a;aa;aaa;aaaaa;aaa;aaaaaa;0.537;0.184;aa;0.143;aaaa;a;0.629;aaaaaaaaa;0.0172;a;aaa;a;0.663;0.577;0.446;0.318;aaaaaa;0.764;0.841;a;aaa;0.607;0.583;aaaaaaa;
0.3;a;a;0.174;0.979;0.379;a;aaaaa;0.0542;0.116;0.032;0.664;aaa;aaa;0.734;a;a;aaaa;aaaaa;aaaa;aaaaaaa;0.321;0.835;a;0.875;aaaa;a;0.113;aaaaaa;0.845;a;aaa;aa;0.958;0.257;0.724;0.697;aaaaaa;0.25;0.198;aaaaa;aa;0.0866;0.754;aaaaaaaa;
0.598;aa;aaa;0.26;0.891;0.0837;aa;aaaaaa;0.763;0.397;0.247;0.0193;aaaaa;a;0.431;a;aaa;aaaa;aaa;aa;aaa;0.448;0.563;a;0.807;a;a;0.39;aaaaaaaa;0.711;a;aaa;aa;0.172;0.27;0.145;0.0746;aaaa;0.76;0.971;a;aaaa;0.85;0.531;aaaaaaaaa;
0.379;a;a;0.165;0.0779;0.161;a;aaa;0.436;0.544;0.589;0.192;aaaa;aaaaa;0.503;a;a;aaa;aaaaaa;a;aaaaaaaa;0.415;0.00991;aa;0.926;aaaaaa;aa;0.701;aaa;0.464;a;aaaaa;aa;0.825;0.0453;0.705;0.371;aaaaaaaaaa;0.813;0.864;aaaaa;a;0.627;0.947;aaa;
0.2;aa;aa;0.938;0.261;0.444;a;aaa;0.679;0.311;0.993;0.784;a;a;0.625;a;aa;a;aa;aaaa;aa;0.104;0.613;aa;0.765;a;a;0.879;aaaaaa;0.608;a;aaaaaa;aa;0.623;0.259;0.685;0.122;aaaa;0.0531;0.949;a;a;0.854;0.741;aaaaaaaaaa;
0.877;a;aaa;0.362;0.948;0.0683;aa;aaaa;0.0112;0.648;0.204;0.801;a;aaaa;0.342;a;aa;aaaaa;aaa;aa;aa;0.919;0.852;a;0.943;aaaaa;aa;0.04;aaaaa;0.863;a;aa;a;0.833;0.443;0.616;0.606;aa;0.938;0.692;aaa;a;0.932;0.559;aaaaaa;
0.91;aa;a;0.606;0.714;0.136;a;aa;0.0162;0.914;0.233;0.995;a;a;0.463;a;aaa;aa;aaaa;aaaaaa;aaaaaaa;0.85;0.489;aa;0.882;aaaaa;a;0.116;aaa;0.746;a;aaaaa;a;0.409;0.569;0.81;0.872;aaaaaaaa;0.637;0.802;aaa;aa;0.756;0.269;aa;
0.132;aa;aaa;0.955;0.437;0.303;a;aaaaaa;0.721;0.62;0.787;0.867;aa;aa;0.282;a;aaa;aaaa;aaaa;a;aaaaaaaa;0.236;0.724;aa;0.544;aaaaaa;a;0.276;aaaaaaaa;0.886;a;aaaaa;aa;0.303;0.672;0.874;0.889;aaaaa;0.811;0.342;aa;aaa;0.227;0.000121;a;
0.424;a;aaa;0.688;0.85;0.925;aa;aaaa;0.631;0.692;0.898;0.465;a;aa;0.735;a;aaa;aa;aaaaa;a;aaaaaaaa;0.0404;0.0182;aa;0.503;aaaa;aa;0.321;aaaaaa;0.641;a;aa;aa;0.499;0.69;0.0959;0.136;a;0.961;0.0375;aaaa;aa;0.4;0.797;aaa;
0.579;a;a;0.615;0.192;0.992;aa;aa;0.729;0.616;0.0182;0.964;aaaaa;aaaa;0.761;a;a;aaaaa;aaa;aaaaaa;aaa;0.819;0.883;a;0.504;aaaaaa;aa;0.0749;aaaaaaaaaa;0.0516;a;aaaaa;aa;0.944;0.49;0.572;0.954;aaaaaa;0.759;0.849;aaaaa;aa;0.31;0.484;aaa;
0.029;aa;aaa;0.615;0.443;0.377;a;aaaaa;0.38;0.0531;0.98;0.78;aa;a;0.713;a;a;aaa;aaaa;aa;aaaa;0.491;0.41;aa;0.436;aaaa;aa;0.101;aaa;0.63;a;aaa;aa;0.881;0.961;0.231;0.172;aaaaaaaa;0.225;0.0427;aaaaaaaa;aaa;0.607;0.86;aaaaaaaa;
0.793;a;aa;0.104;0.806;0.788;aa;aaaaaa;0.372;0.315;0.783;0.376;aa;aa;0.275;a;a;aaaa;a;aaaaa;a;0.0685;0.219;aa;0.397;aaaaa;a;0.12;aaaaaaaaa;0.503;a;a;aa;0.618;0.785;0.694;0.716;aaaaa;0.274;0.0541;aaaaaaaa;aa;0.344;0.436;aaaaaaaaa;
0.0353;aa;a;0.881;0.83;0.452;aa;a;0.623;0.057;0.657;0.982;aaaaa;a;0.893;a;a;a;aaaaa;aaaaaa;aaa;0.0258;0.847;aa;0.762;aaaaa;a;0.966;aaaaaaaaa;0.349;a;aaaaaa;aa;0.587;0.0674;0.338;0.673;aaaaaaa;0.822;0.0235;aaaaaa;aaa;0.984;0.934;aaaaaa;
0.736;a;a;0.995;0.139;0.868;a;aaaa;0.266;0.377;0.429;0.108;aa;aaa;0.186;a;aaa;aa;a;aaaaaa;aaaaaaa;0.127;0.0548;a;0.424;a;aa;0.522;aaaa;0.823;a;a;a;0.0144;0.659;0.63;0.116;aaaa;0.0116;0.224;aaaa;a;0.736;0.629;aaaaaa;
0.999;a;a;0.309;0.205;0.664;a;aaaaaa;0.531;0.0506;0.765;0.739;aa;aaa;0.676;a;aa;aaaaaa;aaaa;aaaaaa;a;0.435;0.895;a;0.729;a;aa;0.424;a;0.542;a;aaaa;a;0.368;0.985;0.59;0.598;aaaaaaa;0.999;0.829;aaaa;aaaa;0.707;0.362;aaaaa;
0.82;aa;aa;0.0521;0.0913;0.909;aa;aaaa;0.146;0.789;0.329;0.498;a;aaaaa;0.355;a;a;aaaaa;aaaa;aa;aaaaaa;0.711;0.706;a;0.0795;aaaaa;aa;0.985;aaa;0.363;a;aa;aa;0.956;0.519;0.656;0.872;aaaaa;0.2;0.921;aaaaa;aaaa;0.54;0.0122;aaaa;
0.942;a;aa;0.278;0.00434;0.956;aa;aaaaa;0.8;0.634;0.743;0.503;a;aa;0.237;a;aa;aaaaa;aa;aaaaa;aaa;0.328;0.952;a;0.97;aaaaaa;aa;0.469;aaaaaaaaaa;0.52;a;aa;aa;0.805;0.483;0.718;0.686;aaaa;0.704;0.112;aaaaaaa;a;0.268;0.3;a;
0.0838;a;aaa;0.423;0.85;0.264;aa;aaaaaa;0.768;0.841;0.0204;0.967;aaaa;aaaa;0.284;a;aaa;aaa;a;aaaa;aa;0.52;0.427;a;0.44;aaaaaaa;aa;0.899;aaaaaaaa;0.129;a;aa;a;0.431;0.255;0.091;0.934;aaaaaaaaa;0.649;0.744;aaa;aaaa;0.538;0.627;aa;
0.833;aa;aa;0.456;0.461;0.0178;aa;aaaaaa;0.798;0.594;0.907;0.527;aaaaa;aaaaa;0.527;a;a;aa;aa;aaaaaa;aaaaaaaa;0.706;0.488;aa;0.974;aaaaaaa;a;0.717;aaaaaaa;0.124;a;aaaaaa;a;0.377;0.85;0.72;0.796;aaaaaaa;0.942;0.408;aaa;a;0.54;0.483;a;
0.554;aa;aa;0.135;0.505;0.0476;aa;a;0.264;0.182;0.441;0.998;a;aa;0.454;a;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.683;0.968;aa;0.61;aa;a;0.128;a;0.853;a;aaaaaa;aa;0.97;0.766;0.0228;0.585;aaaaaaa;0.267;0.0548;aaa;aaaa;0.144;0.462;aaaa;
0.359;a;aa;0.209;0.441;0.172;aa;aaaa;0.425;0.197;0.387;0.132;a;aaaaa;0.218;a;aa;aaa;aaaa;aa;aaa;0.099;0.613;a;0.101;aa;aa;0.92;aaaaaaaaa;0.595;a;aa;a;0.39;0.714;0.173;0.319;aaaa;0.927;0.712;aaaaaa;aaa;0.384;0.255;aaaaaa;
0.869;aa;aaa;0.245;0.189;0.343;aa;aaa;0.441;0.848;0.0643;0.128;aa;aaaaaa;0.732;a;a;aa;aaa;aaaa;a;0.75;0.76;a;0.406;aaa;aa;0.238;aaaaaa;0.838;a;aaaaaa;aa;0.31;0.641;0.935;0.734;aaaaaaaa;0.194;0.836;aa;aaaa;0.0349;0.649;aaaaa;
0.743;a;aa;0.542;0.459;0.996;aa;a;0.982;0.791;0.807;0.817;aaaa;aaaaaa;0.733;a;aa;aaa;aaa;aaaaaa;aaaaaaa;0.641;0.856;a;0.42;a;aa;0.132;aaaaaaaa;0.958;a;a;a;0.893;0.24;0.244;0.942;aaaaaa;0.904;0.569;aaaaaaa;aaa;0.645;0.685;aaaaaaa;
0.756;aa;aaa;0.0523;0.139;0.7;a;aaa;0.222;0.889;0.322;0.797;aaa;aa;0.848;a;aa;aaaaa;aaaa;aaaaaa;aaaa;0.298;0.498;aa;0.418;a;aa;0.975;a;0.723;a;aa;a;0.444;0.466;0.866;0.447;aaaaaa;0.848;0.274;aa;aaa;0.977;0.191;aaaaaa;
0.758;a;aa;0.852;0.943;0.38;a;aa;0.579;0.164;0.867;0.056;aaaaa;a;0.593;a;a;aa;aaaaaa;aa;a;0.211;0.299;a;0.145;aaaaa;aa;0.565;aaaaaaaa;0.737;a;a;a;0.984;0.973;0.901;0.674;aaaaaaaaa;0.968;0.325;aa;a;0.923;0.268;aaaaaaaaa;
0.501;a;a;0.746;0.806;0.284;a;aaaaa;0.215;0.81;0.728;0.526;aaa;aa;0.811;a;a;aaa;aaaaa;aaaaa;aaa;0.286;0.763;aa;0.534;a;aa;0.123;aaaaaaaa;0.279;a;aaaaa;aa;0.845;0.458;0.102;0.36;aaaaaaaaaa;0.362;0.245;a;aa;0.892;0.568;aaaaa;
0.758;aa;a;0.0651;0.271;0.577;aa;aa;0.83;0.258;0.862;0.427;aaa;aaaaaa;0.158;a;aaa;aaaaaa;aa;aaaa;aaaaaaaa;0.225;0.108;aa;0.903;aaaaaa;a;0.673;aaaaaaaaa;0.608;a;aaa;a;0.333;0.302;0.874;0.636;aaa;0.357;0.559;aaa;aa;0.415;0.34;aaaaa;
0.606;aa;aaa;0.0712;0.238;0.67;aa;aaa;0.772;0.0144;0.089;0.396;aaaa;aaa;0.514;a;aaa;aa;aaaa;a;aaaaa;0.0989;0.442;a;0.117;aa;aa;0.0141;a;0.376;a;aa;aa;0.0557;0.956;0.455;0.42;aa;0.0338;0.142;aaaaa;aaaa;0.765;0.263;aaaa;
0.62;aa;aa;0.0804;0.221;0.129;a;aaaa;0.559;0.238;0.839;0.18;aa;aaa;0.386;a;aaa;aaaa;a;aaaaaa;aa;0.679;0.824;a;0.0323;aaa;aa;0.388;a;0.357;a;aaa;aa;0.55;0.0153;0.698;0.463;a;0.489;0.25;aaaaa;aa;0.975;0.969;a;
0.567;a;aa;0.9;0.643;0.0717;a;aa;0.851;0.893;0.613;0.833;a;a;0.843;a;aa;aaaa;aaaaaa;aaaaaa;a;0.0465;0.799;aa;0.578;aaaaaa;aa;0.695;aaaaaaa;0.808;a;aaaaa;a;1;0.082;0.999;0.175;aaaaaaa;0.926;0.0607;a;a;0.106;0.324;aaaaa;
0.489;a;aaa;0.624;0.316;0.578;a;aaaaa;0.174;0.764;0.399;0.992;a;aa;0.712;a;a;aaaaaa;aaaaa;aa;aaaaaaaa;0.669;0.837;aa;0.992;aaaa;a;0.765;aa;0.111;a;aaaaa;a;0.938;0.793;0.975;0.649;aaaaaaaaaa;0.523;0.816;aa;aaaa;0.162;0.718;aaaaaaaaaa;
0.0194;a;a;0.953;0.52;0.298;aa;aa;0.0789;0.826;0.664;0.296;aaaa;aaaa;0.522;a;aa;aaaaa;aaaaa;aa;aaaaaaaaa;0.507;0.107;aa;0.209;aaaaaaa;a;0.0801;aaaaaaa;0.899;a;aa;a;0.753;0.545;0.534;0.608;aaaaaa;0.221;0.0172;aaaaaa;a;0.35;0.717;aaaaaaaa;
0.354;aa;aa;0.396;0.457;0.471;aa;aaaa;0.366;0.805;0.964;0.334;aaaaa;aaaaa;0.392;a;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.373;0.0638;a;0.923;aa;a;0.88;aaaaaaaaa;0.492;a;aaaaaa;aa;0.687;0.207;0.141;0.651;a;0.215;0.319;aaaaaa;a;0.995;0.619;aaaaaaaa;
