ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.403;0.199;0.809;aa;aa;aaaaaa;0.71;0.862;0.265;0.0889;0.438;0.739;aaaaaaaa;
0.214;0.872;0.0493;aaa;a;aaaaaaaa;0.481;0.865;0.218;0.494;0.625;0.819;aaaaaaaaa;
0.163;0.113;0.764;aaaaaa;aa;aaaa;0.756;0.841;0.499;0.69;0.765;0.0104;aaaaaa;
0.842;0.468;0.724;aaaaaaa;a;aaaaa;0.81;0.552;0.0101;0.551;0.143;0.107;aaa;
0.321;0.401;0.361;a;a;aa;0.898;0.226;0.671;0.351;0.092;0.747;aaaaaaaa;
0.742;0.499;0.214;aaaaaaa;aa;aaaa;0.319;0.491;0.463;0.381;0.9;0.833;aaaa;
0.721;0.638;0.0573;aaaaa;a;a;0.674;0.118;0.0231;0.608;0.0803;0.402;aaa;
0.613;0.0078;0.0764;aaaaaaa;aa;aaaaa;0.199;0.525;0.396;0.506;0.453;0.617;aaaaa;
0.293;0.841;0.297;aaaaaaa;a;aaaaaaa;0.577;0.956;0.869;0.305;0.978;0.907;aaa;
0.00591;0.406;0.221;aaaaaaa;a;aaa;0.144;0.83;0.811;0.859;0.263;0.918;aaaaaaaaa;
0.614;0.721;0.863;aaaaa;a;aaaaaa;0.179;0.0598;0.511;0.314;0.686;0.068;aaa;
0.799;0.576;0.153;aaa;a;aaa;0.51;0.779;0.11;0.144;0.604;0.649;aaaaaa;
0.374;0.478;0.243;aaaa;aa;aaa;0.904;0.456;0.366;0.737;0.554;0.718;a;
0.552;0.863;0.893;aa;a;a;0.991;0.0533;0.902;0.122;0.032;0.519;aaaaaa;
0.309;0.551;0.118;aaaa;aa;aaaa;0.0839;0.701;0.899;0.0641;0.13;0.699;aaaaaaa;
0.00955;0.589;0.247;a;a;aaaaaaa;0.524;0.964;0.954;0.739;0.801;0.312;aaaaaaa;
0.164;0.817;0.157;aaa;aa;aaa;0.93;0.455;0.631;0.355;0.193;0.113;aa;
0.00213;0.765;0.411;aaaaaaa;a;aaaaaa;0.405;0.782;0.8;0.526;0.575;0.0412;aa;
0.974;0.112;0.178;aaaaaaa;a;a;0.0896;0.654;0.144;0.639;0.628;0.737;aaaaaaaa;
0.224;0.778;0.0651;aaaaa;a;aaaa;0.169;0.754;0.623;0.955;0.843;0.238;aaa;
0.779;0.177;0.594;aaaa;aa;aa;0.81;0.858;0.86;0.366;0.915;0.295;aaaa;
0.454;0.0404;0.155;aaaaa;a;aaaaaaa;0.233;0.545;0.956;0.132;0.157;0.271;aaaaaaaaaa;
0.324;0.245;0.177;aaaaaa;aa;aaaa;0.771;0.0259;0.255;0.239;0.693;0.564;a;
0.0375;0.453;0.185;a;aa;aaaaaaaa;0.709;0.719;0.0679;0.742;0.869;0.624;aaaaaaaaaa;
0.458;0.909;0.215;aaaa;aa;aaaaaaa;0.524;0.698;0.0309;0.0833;0.648;0.772;aaaaaaaa;
0.267;0.245;0.58;aaaaa;aa;aaaaaaa;0.971;0.27;0.532;0.951;0.781;0.919;aaaaaaaaaa;
0.228;0.681;0.89;aaaa;a;aaaaaaa;0.531;0.14;0.871;0.928;0.0103;0.797;aaaaa;
0.411;0.623;0.00226;aaaaaaa;aa;aa;0.43;0.0741;0.106;0.623;0.965;0.475;aaaaaaaaaa;
0.282;0.786;0.883;aaaaaaa;aa;aaaaa;0.471;0.46;0.749;0.158;0.687;0.453;aaaa;
0.752;0.323;0.579;aaaaaa;aa;aaaaa;0.907;0.053;0.331;0.478;0.0306;0.481;aaaaaa;
0.875;0.355;0.383;aaaaa;aa;aaaaa;0.214;0.814;0.744;0.765;0.603;0.397;aa;
0.529;0.84;0.699;aaa;aa;a;0.597;0.188;0.365;0.52;0.569;0.3;aaa;
0.436;0.173;0.704;aaaaaa;a;aaaaaa;0.642;0.41;0.698;0.906;0.361;0.845;a;
0.821;0.813;0.152;a;aa;a;0.00347;0.39;0.607;0.739;0.212;0.184;aa;
0.709;0.57;0.281;aaaaaaa;aa;a;0.777;0.836;0.29;0.826;0.633;0.0118;aaaaaaaaa;
0.218;0.959;0.911;aaaaaa;a;aa;0.0695;0.3;0.28;0.722;0.692;0.826;aa;
0.299;0.447;0.838;aaaaa;a;aaaaaaa;0.443;0.527;0.955;0.571;0.905;0.945;aaaaaaa;
0.0206;0.774;0.168;aaaaa;a;aaaaaaaa;0.934;0.473;0.962;0.416;0.6;0.97;aaa;
0.0681;0.49;0.419;a;aa;aaaa;0.538;0.733;0.648;0.723;0.695;0.2;aaaaa;
0.00659;0.729;0.0657;aaaaaaa;a;aaaaaaaa;0.579;0.686;0.466;0.0884;0.965;0.476;aaa;
0.741;0.169;0.958;aaaaaa;a;aaaa;0.693;0.412;0.481;0.376;0.927;0.545;aaa;
0.258;0.759;0.916;aaaa;a;a;0.0673;0.707;0.48;0.456;0.806;0.619;aaaaaa;
0.129;0.946;0.808;aaaaaaa;aa;aaaaaaa;0.751;0.482;0.95;0.281;0.424;0.286;aa;
0.0354;0.48;0.233;a;a;aaaaaa;0.571;0.973;0.28;0.786;0.324;0.476;aa;
0.916;0.428;0.983;aa;a;aaaaaa;0.619;0.323;0.00392;0.846;0.605;0.885;aaaaaa;
0.268;0.846;0.739;aaaa;aa;aaaa;0.981;0.938;0.815;0.41;0.762;0.963;aaa;
0.0122;0.837;0.283;aaaa;aa;aa;0.57;0.671;0.9;0.515;0.644;0.981;aaaa;
0.199;0.133;0.166;aaaa;a;aaaaaaa;0.919;0.0594;0.832;0.756;0.925;0.369;aaaaaaa;
0.0223;0.195;0.28;a;aa;aaa;0.957;0.362;0.164;0.274;0.509;0.288;aaaaaaa;
0.188;0.173;0.353;aaaaa;a;aaaaaaaa;0.00241;0.576;0.585;0.369;0.391;0.227;aa;
0.354;0.0798;0.158;aaa;aa;a;0.077;0.0353;0.19;0.232;0.176;0.00777;aaaaaa;
0.508;0.0925;0.837;aa;a;a;0.913;0.125;0.589;0.77;0.9;0.126;aa;
0.41;0.3;0.712;aa;a;aaaaaa;0.603;0.0129;0.444;0.5;0.445;0.972;aaaaaaaaa;
0.707;0.615;0.682;aaa;a;aaaa;0.526;0.18;0.991;0.148;0.419;0.29;aa;
0.218;0.879;0.913;aaa;aa;aaaa;0.444;0.81;0.947;0.881;0.373;0.794;aaaaa;
0.058;0.00406;0.2;aaaaaaa;aa;aaaa;0.861;0.0854;0.596;0.131;0.903;0.605;aa;
0.339;0.334;0.171;a;a;a;0.618;0.0373;0.672;0.598;0.0441;0.173;aaaaaaaaaa;
0.823;0.0491;0.507;aaaaaa;a;aaaaaa;0.453;0.456;0.645;0.617;0.165;0.633;aaaaaaaa;
0.244;0.0516;0.769;aaaaaaa;aa;aaa;0.768;0.633;0.672;0.0959;0.58;0.74;aaaa;
0.58;0.297;0.675;aaaa;a;aa;0.883;0.591;0.0436;0.456;0.324;0.371;aaaaaaaaaa;
0.891;0.282;0.845;aaaaaa;aa;aaaa;0.415;0.181;0.793;0.251;0.209;0.698;aaaaaa;
0.537;0.891;0.963;aaaaaa;a;a;0.434;0.259;0.834;0.337;0.0519;0.913;aaaaaaaaaa;
0.244;0.0595;0.248;aaa;aa;aaaaaa;0.839;0.213;0.875;0.525;0.327;0.365;aaaaaaaaa;
0.869;0.0566;0.332;aaa;a;a;0.206;0.134;0.0465;0.772;0.575;0.562;aaaa;
0.389;0.133;0.933;aaaa;aa;aa;0.361;0.766;0.0542;0.175;0.428;0.0365;aa;
0.602;0.242;0.476;aa;aa;a;0.579;0.993;0.836;0.541;0.796;0.788;aaa;
0.902;0.5;0.713;aa;a;aaaaaaaa;0.86;0.929;0.353;0.613;0.905;0.652;aaaaa;
0.518;0.4;0.0159;aaaaaa;a;aa;0.157;0.323;0.209;0.88;0.629;0.906;a;
0.778;0.548;0.0272;aaaa;aa;aaaa;0.32;0.663;0.89;0.364;0.979;0.148;aaaaaa;
0.708;0.311;0.656;aa;aa;aaaaaaa;0.938;0.931;0.687;0.34;0.103;0.479;aaaaaaa;
0.985;0.763;0.192;a;a;aaaaaaaa;0.83;0.484;0.616;0.844;0.77;0.843;aaaaaaaaa;
0.442;0.35;0.627;aaaaaa;aa;aaaaaa;0.521;0.396;0.622;0.272;0.788;0.352;aaaaa;
0.753;0.924;0.775;aaaaaa;aa;aaaaaaaa;0.295;0.456;0.275;0.23;0.0133;0.715;aaaaaaaaa;
0.607;0.496;0.0384;aaaaaaa;a;aaa;0.818;0.201;0.294;0.171;0.813;0.717;aaaaaaaaaa;
0.328;0.452;0.877;aaaaaa;a;aa;0.677;0.11;0.0173;0.356;0.297;0.0221;aaa;
0.65;0.583;0.626;aa;aa;aa;0.177;0.977;0.197;0.109;0.355;0.19;aaaaa;
0.42;0.724;0.0683;aaaa;a;aaaaaa;0.868;0.0706;0.241;0.27;0.517;0.457;aaaa;
0.475;0.577;0.383;aaa;aa;aaaaaaa;0.102;0.276;0.0459;0.498;0.29;0.344;aa;
0.181;0.0296;0.525;aa;aa;a;0.514;0.506;0.225;0.674;0.27;0.999;aaaaaaaaaa;
0.039;0.849;0.334;a;aa;aaaaaa;0.984;0.793;0.891;0.39;0.296;0.112;aaaa;
0.541;0.889;0.419;aaaaa;aa;aaa;0.56;0.756;0.756;0.233;0.0194;0.241;aaaaaaa;
0.246;0.937;0.804;aaa;aa;aaa;0.177;0.298;0.167;0.625;0.922;0.582;aaaaaaa;
0.679;0.188;0.368;aaaa;a;aa;0.534;0.74;0.0563;0.29;0.762;0.262;aaaaa;
0.822;0.0937;0.575;aaa;a;aaaaaaa;0.615;0.726;0.44;0.338;0.191;0.152;a;
0.136;0.72;0.817;aaaaaa;aa;aa;0.483;0.968;0.0351;0.0498;0.0333;0.189;aaa;
0.528;0.681;0.78;aaaa;aa;a;0.0327;0.972;0.279;0.984;0.0843;0.306;a;
0.758;0.102;0.598;a;a;aaaaaaaa;0.133;0.216;0.253;0.0613;0.944;0.239;a;
0.253;0.86;0.986;aaaaaaa;aa;aaaaaa;0.107;0.524;0.793;0.789;0.335;0.878;aa;
0.65;0.647;0.829;aaa;a;aa;0.302;0.835;0.858;0.838;0.0295;0.808;aaaaaaa;
0.854;0.207;0.807;a;a;aaaaaaaa;0.907;0.545;0.989;0.524;0.544;0.771;aaaaa;
0.587;0.167;0.571;aaaaaa;aa;aaaaaaa;0.184;0.221;0.395;0.142;0.708;0.127;aaa;
0.192;0.0141;0.533;aaaaaaa;aa;a;0.124;0.941;0.568;0.76;0.671;0.534;aaa;
0.688;0.0924;0.655;aaa;a;aaaaaa;0.646;0.196;0.303;0.445;0.191;0.253;aaa;
0.285;0.825;0.622;aaa;a;aaaaaaaa;0.818;0.274;0.216;0.604;0.826;0.645;aaaaaaaaaa;
0.992;0.514;0.525;aaaaa;a;a;0.266;0.775;0.988;0.767;1;0.94;aaaaaaaaaa;
0.782;0.274;0.283;aaaaaa;aa;aaaaaaa;0.856;0.477;0.108;0.539;0.981;0.438;aaaaaaaa;
0.426;0.424;0.281;aaaaaaa;a;aaaaaa;0.245;0.574;0.642;0.617;0.2;0.81;aaaa;
0.942;0.435;0.387;aaaa;aa;a;0.287;0.351;0.335;0.0732;0.688;0.047;aaaaa;
0.685;0.179;0.786;aaaaa;aa;a;0.443;0.614;0.436;0.474;0.971;0.715;aaaaaaaaaa;
0.999;0.229;0.106;aaaaa;aa;a;0.736;0.081;0.441;0.858;0.899;0.318;aaaaaaa;
0.954;0.228;0.939;aaaaa;a;aaaaa;0.391;0.939;0.544;0.833;0.0803;0.3;aaaaaaaaa;
0.146;0.0729;0.0429;aaa;aa;a;0.293;0.686;0.245;0.287;0.529;0.216;aaaaaaaaa;
0.276;0.958;0.764;aaaaaa;a;aaaaaa;0.674;0.682;0.552;0.955;0.905;0.0742;aaaaaaaaaa;
0.34;0.142;0.37;aaaaaaa;a;aaaaa;0.109;0.974;0.311;0.796;0.686;0.28;aaaaaaaa;
0.0321;0.396;0.239;aaaaaa;a;aaaaaaaa;0.823;0.0737;0.393;0.554;0.616;0.775;aaaaa;
0.125;0.442;0.347;a;aa;aaaaaaa;0.213;0.34;0.325;0.321;0.613;0.896;a;
0.153;0.746;0.908;a;a;aaaaaaaa;0.335;0.856;0.562;0.419;0.342;0.379;a;
0.349;0.17;0.918;aaa;aa;aaa;0.325;0.51;0.687;0.335;0.176;0.931;a;
0.138;0.519;0.5;aa;aa;aa;0.0161;0.317;0.5;0.418;0.552;0.0645;aaaaa;
0.498;0.937;0.314;a;a;a;0.23;0.669;0.534;0.731;0.201;0.314;aaaaaaaaaa;
0.388;0.141;0.717;aaaaa;a;aaaaaa;0.956;0.363;0.515;0.512;0.983;0.823;aaaaa;
0.905;0.1;0.664;aaa;a;a;0.704;0.581;0.435;0.109;0.575;0.359;aa;
0.266;0.775;0.645;aaaaaa;aa;aaaaa;0.251;0.328;0.879;0.69;0.444;0.605;aaaaaa;
0.81;0.845;0.129;aaa;a;a;0.59;0.509;0.745;0.715;0.268;0.993;aaaaaaaaa;
0.443;0.3;0.986;a;a;aaaaaaa;0.367;0.865;0.29;0.805;0.24;0.203;a;
0.31;0.591;0.214;aaa;a;aaaaaa;0.712;0.559;0.942;0.94;0.0278;0.892;aaaaaaaa;
0.315;0.111;0.923;aaa;a;aa;0.289;0.287;0.0501;0.829;0.759;0.952;aaa;
0.769;0.764;0.341;a;a;aa;0.775;0.85;0.609;0.844;0.458;0.753;aaa;
0.302;0.395;0.799;aaa;aa;aaa;0.18;0.99;0.245;0.223;0.0837;0.995;aaaaaaaaaa;
0.363;0.232;0.979;aaaa;aa;a;0.321;0.835;0.166;0.501;0.406;0.0297;aaaaaaaa;
0.445;0.97;0.766;aaaaaa;a;aaaaa;0.758;0.226;0.206;0.397;0.065;0.653;aaaaa;
0.115;0.0763;0.491;aaaa;a;aaaaa;0.21;0.595;0.806;0.737;0.732;0.366;aaaa;
0.995;0.239;0.605;aaaaa;aa;aaaaaaa;0.155;0.739;0.839;0.555;0.913;0.431;aaaaaa;
0.475;0.645;0.0517;aaaa;aa;aaaaaaaa;0.451;0.263;0.555;0.556;0.917;0.649;aaaaa;
0.576;0.553;0.7;aaaaaaa;aa;aaaaa;0.12;0.914;0.159;0.668;0.0889;0.925;aaaaaa;
0.0327;0.0136;0.00263;a;a;a;0.41;0.333;0.833;0.47;0.7;0.0848;aaaaaa;
0.75;1;0.0895;aaa;a;aaaaaa;0.318;0.689;0.372;0.414;0.082;0.547;aaaaaaaaaa;
0.785;0.791;0.0319;aaa;a;aaaaaa;0.0121;0.331;0.807;0.546;0.36;0.324;aaaaaaaa;
0.738;0.576;0.935;aaaa;a;aaaa;0.759;0.758;0.0619;0.958;0.819;0.287;aaaaaaaa;
0.563;0.0163;0.747;aaaaaaa;a;aaaaaa;0.0697;0.691;0.308;0.419;0.962;0.765;aaaaaa;
0.804;0.752;0.0645;aa;aa;aaaaaaa;0.636;0.522;0.456;0.243;0.459;0.457;aaaaaaaa;
0.541;0.565;0.102;aaaaaa;a;aaaaa;0.68;0.3;0.019;0.908;0.538;0.643;aaaaaa;
0.866;0.313;0.89;a;aa;aa;0.626;0.674;0.0021;0.213;0.655;0.47;aaaaaaaaaa;
0.304;0.877;0.371;aa;aa;aaaa;0.0622;0.889;0.0721;0.951;0.4;0.783;aaaaaaaa;
0.372;0.203;0.611;aaaa;aa;aaaaaa;0.616;0.229;0.38;0.713;0.0479;0.746;aaaaaaaaa;
0.409;0.018;0.13;aaaaa;aa;aaaaaaaa;0.382;0.135;0.598;0.628;0.588;0.677;aaaaaaaa;
0.375;0.0082;0.866;aaaaaa;aa;aa;0.473;0.289;0.753;0.132;0.598;0.329;aa;
0.796;0.954;0.92;aaaa;aa;aaaaaaa;0.269;0.722;0.988;0.359;0.32;0.607;aaa;
0.477;0.425;0.925;aaa;aa;aa;0.456;0.696;0.367;0.505;0.615;0.101;aa;
0.39;0.0521;0.637;aaa;aa;aaaaaaaa;0.84;0.0752;0.385;0.751;0.395;0.236;aaaaa;
0.374;0.89;0.405;aaaa;aa;aaaa;0.937;0.751;0.055;0.756;0.774;0.0635;aaaaa;
0.826;0.615;0.114;aaaaa;aa;aa;0.168;0.408;0.417;0.763;0.411;0.0751;aaaaaaaaaa;
0.707;0.0746;0.537;aa;a;aaaaaaaa;0.285;0.154;0.461;0.216;0.125;0.0302;aaa;
0.238;0.732;0.83;aaaaaa;aa;a;0.768;0.379;0.76;0.842;0.79;0.897;aaa;
0.985;0.82;0.627;aaaaaaa;aa;aa;0.57;0.865;0.423;0.749;0.447;0.756;aaa;
0.945;0.847;0.351;aa;a;aaaaa;0.546;0.81;0.795;0.338;0.248;0.86;aaaaaaaaa;
0.323;0.588;0.239;aaaa;a;aa;0.51;0.489;0.629;0.291;0.313;0.579;aaaaaaaaaa;
0.144;0.149;0.584;a;aa;aa;0.543;0.205;0.246;0.213;0.0559;0.905;aaaaaa;
0.706;0.933;0.353;aaaaaaa;a;a;0.5;0.264;0.749;0.238;0.214;0.41;aaaa;
0.54;0.441;0.643;aaa;aa;aaaaaaaa;0.921;0.262;0.945;0.583;0.345;0.141;aaaaaaaaaa;
0.0674;0.741;0.784;aaaaa;aa;aa;0.145;0.178;0.667;0.717;0.801;0.892;aaaaaaaa;
0.687;0.151;0.667;aaaaaa;a;aaaaaaaa;0.00899;0.13;0.57;0.0989;0.567;0.0365;aaa;
0.876;0.993;0.0473;aaaa;a;aaaa;0.728;0.725;0.601;0.416;0.401;0.485;aaa;
0.397;0.267;0.964;aaaaaaa;a;aaaaa;0.474;0.0211;0.34;0.197;0.967;0.00135;aaaaaaa;
0.867;0.233;0.154;aaaaaaa;aa;a;0.993;0.832;0.416;0.338;0.926;0.768;a;
0.0953;0.319;0.0673;aaa;aa;a;0.123;0.829;0.706;0.871;0.321;0.271;aaaaaa;
0.845;0.909;0.13;aaaaa;a;a;0.828;0.823;0.198;0.779;0.638;0.685;aaa;
0.109;0.892;0.709;aaaaaaa;a;aaaaaa;0.0529;0.656;0.885;0.936;0.272;0.484;aaaa;
0.163;0.631;0.381;aa;a;a;0.124;0.419;0.871;0.518;0.982;0.716;a;
0.78;0.324;0.445;aaaaaaa;aa;aaaaa;0.0977;0.87;0.757;0.173;0.773;0.663;aaaaaaa;
0.722;0.0325;0.904;aa;aa;aaaa;0.945;0.109;0.472;0.946;0.0636;0.649;aaa;
0.974;0.937;0.739;aaaaa;aa;aaaaaaaa;0.969;0.845;0.797;0.00955;0.507;0.704;aaaaaaa;
0.253;0.39;0.116;aaaaa;aa;aaaaaaaa;0.24;0.963;0.982;0.112;0.0199;0.681;aa;
0.203;0.782;0.485;aaaaaaa;aa;aaa;0.552;0.0955;0.0578;0.692;0.352;0.149;aaaaa;
0.534;0.223;0.00281;aa;a;aaaa;0.604;0.479;0.31;0.768;0.843;0.916;aaaaaaa;
0.747;0.187;0.948;aaaaaaa;a;aa;0.718;0.692;0.396;0.761;0.469;0.165;aaaaaaaaaa;
0.763;0.0719;0.196;aaaaaaa;aa;aaaaaaa;0.011;0.243;0.613;0.569;0.711;0.392;a;
0.307;0.41;0.91;aaaaaa;a;aaa;0.109;0.87;0.983;0.325;0.794;0.965;aaaaaaa;
0.158;0.784;0.549;aaa;aa;aaaaa;0.72;0.944;0.0408;0.939;0.587;0.802;aaaaa;
0.849;0.221;0.346;aaaaa;aa;aa;0.807;0.809;0.401;0.838;0.773;0.817;aaaaaaaaaa;
0.905;0.966;0.114;aaaaaaa;a;a;0.302;0.576;0.0288;0.49;0.464;0.775;aaaaaa;
0.769;0.279;0.133;a;aa;aaaaaaa;0.553;0.105;0.711;0.215;0.888;0.786;aaaa;
0.263;0.316;0.425;aaaa;aa;a;0.832;0.432;0.637;0.159;0.275;0.602;aaaaaaaaa;
0.132;0.134;0.0286;aaaaaa;aa;a;0.0979;0.338;0.463;0.109;0.58;0.632;aaaaaa;
0.549;0.582;0.571;aaaaaaa;a;aaaaaa;0.952;0.179;0.674;0.833;0.861;0.995;aaaaaa;
0.267;0.11;0.79;aa;aa;aa;0.989;0.663;0.601;0.431;0.718;0.607;aaaa;
0.356;0.615;0.0397;aaaa;a;aaaaaa;0.202;0.36;0.801;0.973;0.961;0.323;a;
0.0797;0.0518;0.0287;aa;a;aaaaaaa;0.0662;0.703;0.0333;0.97;0.404;0.891;a;
0.577;0.0029;0.788;aaa;a;aaaaaaaa;0.675;0.243;0.399;0.12;0.18;0.0319;aaaaaa;
0.144;0.958;0.381;aaaaaa;a;aaa;0.899;0.8;0.672;0.145;0.927;0.473;aaaaaa;
0.239;0.925;0.0923;aaaa;aa;a;0.621;0.804;0.635;0.953;0.0996;0.221;aaaaaaaaa;
0.392;0.917;0.648;aa;a;aaa;0.331;0.931;0.748;0.0843;0.105;0.482;aaaa;
0.781;0.933;0.6;aaa;aa;aaaa;0.657;0.476;0.0996;0.481;0.114;0.29;aaa;
0.315;0.691;0.401;aaaaaa;a;aa;0.469;0.383;0.633;0.587;0.773;0.595;aa;
0.249;0.187;0.277;aaaaa;aa;aaaaaaa;0.965;0.837;0.892;0.352;0.224;0.238;aaaaaa;
0.245;0.601;0.886;aaa;a;aaaaaa;0.928;0.223;0.134;0.126;0.0468;0.762;a;
0.471;0.992;0.517;aaaaaa;a;aaa;0.679;0.877;0.218;0.489;0.911;0.0762;aa;
0.642;0.664;0.904;aaaaaaa;aa;aaaaaaaa;0.673;0.891;0.445;0.233;0.409;0.62;aaa;
0.65;0.74;0.181;aaaaaaa;aa;aaa;0.999;0.492;0.15;0.203;0.861;0.627;aaaaaaaaaa;
0.854;0.906;0.171;aaaa;aa;a;0.441;0.828;0.578;0.261;0.161;0.957;a;
0.382;0.662;0.369;a;aa;aaaaaaa;0.218;0.239;0.946;0.514;0.00708;0.946;aaaaaa;
0.716;0.457;0.529;aa;aa;aaa;0.198;0.555;0.88;0.222;0.834;0.741;aaaa;
0.167;0.629;0.104;aaa;aa;aaaaaaa;0.144;0.886;0.178;0.0191;0.805;0.193;aaa;
0.0493;0.12;0.516;aaaaaa;a;aaa;0.797;0.393;0.892;0.707;0.94;0.9;aaaa;
0.824;0.221;0.697;aaaaaaa;a;aa;0.914;0.982;0.204;0.177;0.769;0.894;aaaa;
0.0933;0.576;0.813;a;a;a;0.444;0.083;0.028;0.985;0.962;0.321;aaa;
0.148;0.81;0.696;a;aa;aaaaaa;0.504;0.524;0.206;0.134;0.346;0.607;aaaaaaaa;
0.396;0.404;0.53;aaa;aa;aaa;0.504;0.385;0.77;0.0146;0.177;0.768;aaaaaa;
0.0717;0.392;0.342;aaaaaa;aa;aaa;0.107;0.506;0.207;0.544;0.232;0.579;aaa;
0.773;0.554;0.974;a;aa;aaaaaa;0.413;0.0543;0.384;0.0745;0.0154;0.095;aaaaa;
0.655;0.784;0.838;aaa;aa;aaaaa;0.837;0.524;0.759;0.167;0.0144;0.375;aaaaaa;
0.132;0.464;0.495;aaaa;aa;a;0.918;0.408;0.68;0.146;0.319;0.0347;aaaaaa;
0.0283;0.599;0.67;aa;a;aaaa;0.542;0.709;0.682;0.92;0.108;0.00315;aaaaaaaaa;
0.332;0.0185;0.493;aaaaaa;aa;aaaaaaa;0.951;0.17;0.967;0.387;0.785;0.548;aaaaaa;
0.0496;0.64;0.139;aaaaaaa;a;aaaaaaaa;0.96;0.717;0.392;0.535;0.842;0.277;a;
0.324;0.862;0.266;aa;aa;aaaa;0.375;0.718;0.491;0.0586;0.064;0.448;aaaaaaaa;
0.713;0.279;0.518;aaaaa;a;aaaaa;0.355;0.746;0.87;0.119;0.563;0.216;aaaaa;
0.656;0.639;0.71;aaaaa;a;aaaaaa;0.829;0.346;0.312;0.0072;0.0781;0.561;aaaa;
0.543;0.595;0.0988;aa;a;aaaaaaa;0.357;0.162;0.605;0.978;0.942;0.936;aaaaaaaa;
0.0231;0.0361;0.0943;aaaaaaa;a;aa;0.000569;0.566;0.957;0.515;0.785;0.232;aaaa;
0.529;0.538;0.163;aaaa;a;aaa;0.0988;0.209;0.628;0.586;0.596;0.985;aaaaaaa;
0.855;0.553;0.959;aa;a;aaaaaaaa;0.268;0.616;0.989;0.558;0.985;0.0699;aaaa;
0.972;0.742;0.306;a;a;aaaaa;0.588;0.345;0.325;0.367;0.112;0.116;aa;
0.157;0.428;0.133;aaa;aa;aaaaaaaa;0.00607;0.997;0.487;0.873;0.762;0.0871;a;
0.0549;0.78;0.768;a;aa;aaaaaaaa;0.535;0.0996;0.866;0.829;0.69;0.627;aaa;
0.594;0.797;0.747;aa;a;aaaaaa;0.348;0.623;0.184;0.45;0.824;0.044;aaaaa;
0.165;0.37;0.633;aa;a;aa;0.709;0.957;0.771;0.57;0.118;0.426;aa;
0.915;0.727;0.423;aa;aa;aaaaaa;0.183;0.782;0.946;0.561;0.422;0.767;aaaa;
0.403;0.72;0.235;aaaaa;a;aaaa;0.298;0.135;0.823;0.634;0.483;0.97;aaa;
0.312;0.116;0.64;aaaaaaa;a;aa;0.618;0.145;0.296;0.621;0.508;0.849;a;
0.481;0.853;0.455;aaa;aa;aa;0.72;0.876;0.922;0.551;0.947;0.374;aaaaa;
0.0917;0.889;0.158;a;a;aaaaaaa;0.158;0.909;0.466;0.242;0.12;0.624;aa;
0.0149;0.47;0.111;a;aa;aaaaaaaa;0.557;0.543;0.0836;0.551;0.744;0.585;aaaa;
0.783;0.314;0.264;aaaa;a;aaa;0.645;0.578;0.129;0.965;0.894;0.898;aaa;
0.00536;0.161;0.841;aaaa;aa;aaaa;0.664;0.53;0.644;0.752;0.455;0.186;aaaaaaaaa;
0.841;0.793;0.344;aaaaaa;a;a;0.54;0.464;0.689;0.686;0.425;0.211;aaaaa;
0.695;0.393;0.608;aaaaa;a;aaaa;0.357;0.456;0.799;0.168;0.0167;0.953;a;
0.624;0.597;0.113;aa;a;a;0.86;0.949;0.485;0.517;0.997;0.89;aaa;
0.305;0.533;0.239;aaaaaaa;aa;aaaaaa;0.345;0.617;0.2;0.373;0.281;0.344;aa;
0.554;0.7;0.128;aaaaa;aa;a;0.815;0.874;0.035;0.762;0.486;0.708;aa;
0.402;0.159;0.263;aaaaaaa;aa;aaaaaaa;0.307;0.411;0.46;0.279;0.821;0.702;aaaaaaaa;
0.517;0.64;0.0771;aaaaa;a;aaaa;0.102;0.865;0.756;0.988;0.2;0.299;aaaaa;
0.192;0.275;0.876;aaaaa;a;aa;0.792;0.687;0.637;0.373;0.892;0.568;aaaaaaa;
0.712;0.556;0.164;aaaa;a;aaaaaaa;0.757;0.28;0.0415;0.469;0.561;0.781;aaa;
0.931;0.0928;0.00527;aaaaa;aa;aaaaaaaa;0.635;0.664;0.607;0.187;0.375;0.82;aaaaa;
0.142;0.478;0.748;aaaa;aa;aaaa;0.954;0.253;0.446;0.431;0.757;0.508;aaaaaaaaaa;
0.936;0.022;0.95;aaa;aa;aaa;0.59;0.174;0.839;0.438;0.106;0.525;a;
0.51;0.587;0.363;aaaaaa;a;aaaa;0.656;0.722;0.689;0.866;0.916;0.639;aaaa;
0.321;0.0982;0.0292;aaaa;aa;aaa;0.371;0.359;0.891;0.634;0.385;0.713;aaaaaaaa;
0.68;0.707;0.29;aaaa;a;aa;0.419;0.454;0.641;0.3;0.0294;0.799;aaaaaaaaaa;
0.0573;0.0562;0.981;aaaaaa;aa;aaa;0.388;0.833;0.142;0.652;0.0347;0.664;aaaaaaaa;
0.0222;0.859;0.57;a;a;aaaaaaaa;0.617;0.341;0.234;0.64;0.522;0.211;aaaaaaa;
0.813;0.608;0.741;aaaaaaa;aa;aaaaaa;0.682;0.467;0.37;0.29;0.231;0.943;aaaa;
