ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.625;0.285;aaaaa;aa;0.811;aaaaaaa;0.33;a;aaa;0.499;0.933;0.281;0.896;a;0.71;a;aaaa;a;a;0.571;0.699;0.956;0.751;aaaaaaaaaa;aaaaaaa;
0.0971;0.698;aaaa;aa;0.251;aaaaaaa;0.146;aaa;aaaaaa;0.605;0.102;0.918;0.032;a;0.386;a;aaaa;aaa;a;0.0475;0.613;0.291;0.00576;aaaaaaaaa;aaaaaaaaa;
0.889;0.612;aaaaaaa;aa;0.512;aa;0.808;a;aaa;0.749;0.49;0.956;0.447;aa;0.381;a;aaaaaa;aaa;a;0.473;0.686;0.0326;0.591;aa;aaa;
0.923;0.216;aaaaaaaa;aa;0.268;aaaaa;0.157;a;aa;0.0592;0.584;0.809;0.274;aaaaaaaa;0.586;a;aaa;aaaa;a;0.428;0.0373;0.731;0.447;aaaaaaa;aaaaaaa;
0.0624;0.207;aaa;aa;0.321;aaaaa;0.737;aa;a;0.282;0.114;0.213;0.965;aaaaaa;0.695;a;a;aaa;a;0.846;0.481;0.869;0.328;a;aaaaaaaa;
0.681;0.848;aaaaaa;a;0.133;aaaa;0.169;aa;aaaa;0.282;0.737;0.718;0.276;aaaaaa;0.693;a;aa;aa;a;0.847;0.893;0.791;0.947;aaaaa;aaaaaaaaa;
0.289;0.167;aaa;aa;0.0437;aaaaaa;0.752;aaaaa;aaa;0.372;0.942;0.599;0.0818;aaaaa;0.622;a;aaaaa;aaaa;a;0.0726;0.0194;0.627;0.599;aaaa;aaaaaaaaa;
0.761;0.235;aaaaaaa;a;0.169;aaaaa;0.203;aa;aaa;0.0217;0.383;0.428;0.523;aaaaaaaaa;0.26;a;aaaaaa;a;a;0.506;0.164;0.877;0.223;aaaa;a;
0.491;0.303;aaaa;a;0.904;aa;0.00144;a;a;0.325;0.714;0.297;0.848;aaaaaa;0.0129;a;aa;aa;a;0.842;0.554;0.00885;0.687;aaaaaaaa;aaaa;
0.651;0.652;aaaaa;aa;0.562;aaaaaaa;0.335;aaa;aaaaaa;0.627;0.527;0.851;0.277;aaaaaaaaaa;0.828;a;aaaa;aaaa;a;0.247;0.292;0.896;0.314;aa;aaaaaaa;
0.885;0.474;aaaa;a;0.451;aa;0.845;aaaa;a;0.066;0.288;0.0756;0.85;aaaaaa;0.557;a;aaaaa;aa;a;0.78;0.672;0.459;0.652;aaaaaaa;aaaaaaaa;
0.357;0.756;aaa;aa;0.719;aaaaa;0.358;aaa;aaa;0.793;0.684;0.919;0.242;aaaaaaa;0.407;a;a;a;a;0.723;0.889;8.9e-05;0.496;aaa;aaaaa;
0.725;0.654;aaa;aa;0.0638;aaaaa;0.155;aaaa;aaaa;0.0117;0.666;0.512;0.37;aaa;0.554;a;aaa;aaaa;a;0.419;0.519;0.878;0.597;aaaaaaa;aaaaaa;
0.773;0.789;aaa;aa;0.464;a;0.469;aaaaa;aaaa;0.403;0.742;0.679;0.965;aaaa;0.872;a;aaaaaa;aa;a;0.0759;0.146;0.659;0.0758;aaa;a;
0.092;0.656;aaaaaaa;aa;0.385;aaaaa;0.235;aaaaa;aaaa;0.307;0.0609;0.56;0.607;aa;0.137;a;aaaaa;a;a;0.849;0.687;0.393;0.606;aaaaaaaaaa;aaaaaaaaa;
0.0203;0.22;aa;a;0.206;aaa;0.649;a;aaaaa;0.856;0.37;0.91;0.6;aaa;0.671;a;aaaaaaaa;aa;a;0.808;0.612;0.173;0.879;aaa;aaaa;
0.411;0.496;aa;aa;0.423;aaa;0.466;aaaaa;aaaa;0.0301;0.814;0.691;0.924;aaaaaa;0.729;a;aaaaaaaa;aa;a;0.392;0.643;0.564;0.274;aaaaaaa;aaaa;
0.338;0.588;aaaaa;aa;0.449;aaa;0.796;a;aaa;0.819;0.246;0.861;0.801;aa;0.671;a;aaaaaa;a;a;0.772;0.475;0.487;0.22;aa;aaaaaa;
0.787;0.491;aaaaa;aa;0.0602;a;0.222;aaa;aaaaa;0.739;0.521;0.0862;0.299;aaaaaa;0.172;a;aaaaaaa;aa;a;0.542;0.226;0.227;0.747;aaaaa;aaaaaaaaaa;
0.427;0.719;aaaaaa;aa;0.611;aa;0.0533;a;a;0.872;0.00806;0.523;0.622;aaaaaa;0.865;a;a;aaaa;a;0.799;0.627;0.854;0.835;a;aaaaaaaa;
0.135;0.305;aaaaa;a;0.273;a;0.0287;aaaaa;aaaaa;0.03;0.648;0.979;0.326;aaaaa;0.495;a;aaaaaa;a;a;0.921;0.2;0.957;0.419;aaaaaaaaa;aaaaaaaa;
0.0872;0.0689;aaaaaa;a;0.983;aaaaaaa;0.615;aaa;aa;0.0542;0.145;0.243;0.801;aa;0.505;a;aa;a;a;0.418;0.616;0.0705;0.746;a;aaaaaaaaa;
0.447;0.711;aaaa;aa;0.507;a;0.679;aaa;aaa;0.571;0.635;0.112;0.434;aa;0.752;a;aaaaaaaa;a;a;0.852;0.0132;0.253;0.00152;aaaaaa;aaaaaa;
0.729;0.79;a;a;0.277;aaa;0.434;aaa;aa;0.555;0.688;0.744;0.974;aaa;0.0853;a;aaaaaaaa;aaa;a;0.0469;0.972;0.0183;0.991;a;aaaaaaaaa;
0.927;0.971;aaaaaa;aa;0.304;aaaa;0.775;aaaaa;aaaa;0.477;0.609;0.708;0.644;aaaaaaaaaa;0.576;a;aaa;aaa;a;0.636;0.699;0.565;0.173;aaaaaa;aaaaa;
0.786;0.141;aaa;aa;0.673;a;0.419;aa;aaaa;0.482;0.403;0.768;0.571;aaaaaaaa;0.0212;a;a;a;a;0.821;0.141;0.755;0.43;a;aaaaaaaa;
0.663;0.905;aaaaaa;a;0.789;aa;0.831;aaaaa;aaaaaa;0.836;0.272;0.288;0.0986;aaaaaaaa;0.888;a;aaaaaaaa;aaaa;a;0.822;0.432;0.119;0.725;aaa;a;
0.291;0.895;aaaa;a;0.347;aaa;0.879;a;aa;0.592;0.922;0.441;0.62;aa;0.387;a;aaaaa;aa;a;0.206;0.498;0.414;0.142;aaaa;aaaaaaaaaa;
0.745;0.337;aaaaaaaa;a;0.768;aaaa;0.654;aaaaa;aaa;0.643;0.18;0.29;0.873;aaa;0.321;a;aaaaa;aaaa;a;0.239;0.919;0.161;0.951;aaaaaaa;aaaa;
0.263;0.348;aaaaaa;a;0.743;aaaaa;0.705;aaaaa;aaa;0.476;0.0252;0.861;0.919;aaaa;0.426;a;aaaaaaa;aaaa;a;0.0482;0.686;0.778;0.578;aaaaaaaaa;aaaaaaaaaa;
0.271;0.351;aa;a;0.117;a;0.348;a;aaaaa;0.124;0.559;0.974;0.0737;aaaaaa;0.978;a;a;aaaa;a;0.108;0.535;0.128;0.86;aaaaaaa;aaaaa;
0.77;0.901;a;aa;0.964;aaaaaaa;0.826;aaa;aaaa;0.681;0.752;0.767;0.461;aaaaaaaaaa;0.38;a;aa;aaaa;a;0.0377;0.757;0.596;0.783;aaaaaaaaaa;a;
0.532;0.085;a;aa;0.643;aaa;0.0317;aaaaa;a;0.000631;0.6;0.36;0.203;aaaaaaaaa;0.0944;a;a;aaa;a;0.756;0.243;0.0295;0.86;aaaaaa;a;
0.17;0.276;aa;a;0.389;aa;0.106;aaaa;aaaaaa;0.436;0.636;0.857;0.841;aaaaaaaa;0.31;a;aa;aaa;a;0.166;0.902;0.228;0.695;aaa;aa;
0.0436;0.561;aaaa;aa;0.818;aaaaaaa;0.64;aa;aa;0.261;0.598;0.481;0.511;aaaaaaa;0.147;a;aaaa;aa;a;0.751;0.627;0.691;0.412;aaaaaaaaaa;aaaaa;
0.179;0.201;aaa;a;0.83;aaaaa;0.138;aa;aaaa;0.0966;0.35;0.784;0.445;aa;0.0128;a;aaaaa;aaaa;a;0.341;0.237;0.34;0.15;aaaaaaaa;aa;
0.0803;0.324;aaaaaaaa;aa;0.867;aaaa;0.482;a;aa;0.667;0.535;0.118;0.968;aaaaa;0.34;a;aaaa;a;a;0.513;0.774;0.111;0.945;aaaaaaa;aaaaaaa;
0.558;0.979;a;aa;0.292;aaaaaaa;0.0481;aaa;a;0.549;0.201;0.717;0.956;aaaaaaaa;0.292;a;aaa;aaaa;a;0.404;0.116;0.261;0.864;aaa;aaaaaaa;
0.759;0.874;aaaaaaa;aa;0.858;aaaaaaa;0.0111;a;aaa;0.404;0.883;0.27;0.847;aaaaaaaaaa;0.458;a;aaaaaa;a;a;0.186;0.434;0.847;0.989;aaaaaaaaaa;aaaaaaa;
0.144;0.00729;aaaaa;a;0.307;aaa;0.127;aaa;aaaa;0.645;0.682;0.314;0.616;aaa;0.348;a;aaaaa;aaa;a;0.474;0.815;0.233;0.169;aaaaaaa;aa;
0.445;0.482;aaaaaa;a;0.828;aaaaa;0.339;aaaaa;aaaa;0.699;0.835;0.428;0.199;aaaaaaaa;0.506;a;aaaa;aaaa;a;0.413;0.0224;0.819;0.919;aaa;aaa;
0.371;0.792;aaa;aa;0.255;aaaa;0.292;aa;aaaaaa;0.642;0.902;0.166;0.594;aaaaaaaa;0.116;a;aa;aa;a;0.859;0.846;0.913;0.533;aaaaaaaa;aaaa;
0.259;0.869;aaaaaaaa;aa;0.583;aaaaaa;0.619;aaaaa;aaaaaa;0.91;0.91;0.495;0.863;aaaaaa;0.827;a;aaaa;aa;a;0.338;0.644;0.504;0.441;aaa;aaaa;
0.726;0.829;aa;aa;0.084;aaa;0.396;aaa;aaa;0.669;0.669;0.87;0.65;aaaaaa;0.595;a;aaaa;a;a;0.726;0.708;0.0203;0.463;aaaaa;aa;
0.0917;0.00876;aa;aa;0.673;a;0.0735;aaaa;aa;0.57;0.162;0.919;0.35;aaaaaaaaaa;0.766;a;aaa;aa;a;0.532;0.959;0.687;0.125;aaaaaaaaa;aaaaaa;
0.582;0.781;aaaaaa;aa;0.316;aaaaaaa;0.906;aaaa;a;0.434;0.0318;0.641;0.248;aaaaaaaaaa;0.0477;a;aaaaaaa;aaaa;a;0.472;0.519;0.243;0.654;aaaaaaaaaa;aaaaaaaa;
0.989;0.704;a;a;0.196;aaaaa;0.497;aaa;aaaa;0.0726;0.173;0.689;0.0393;aaaaaaa;0.569;a;aaaaaaa;aaa;a;0.174;0.345;0.662;0.533;aaaaaaaaa;aaa;
0.0866;0.15;aa;aa;0.296;aaaaa;0.114;aaaa;aaaa;0.146;0.633;0.538;0.763;a;0.605;a;aaaaaaa;aa;a;0.29;0.403;0.106;0.351;aaaaaaaa;aaaaaaa;
0.0179;0.823;aaaaa;a;0.58;aaaaa;0.585;aa;a;0.977;0.0901;0.742;0.695;aaaa;0.845;a;aaa;aaaa;a;0.746;0.0404;0.343;0.773;aa;aaa;
0.157;0.0325;aaaaaaa;aa;0.0232;aaaaaa;0.745;a;aaaaaa;0.874;0.0328;0.933;0.407;aaa;0.787;a;aaaaaa;a;a;0.179;0.761;0.0228;0.299;aaaaa;aaaaaa;
0.678;0.488;aaaaaaa;aa;0.0583;aa;0.574;aaaaa;aaaaaa;0.637;0.174;0.134;0.111;aaaa;0.91;a;a;a;a;0.476;0.0863;0.697;0.219;aaa;aaaaa;
0.558;0.409;aaaaa;aa;0.739;aaa;0.497;aaaa;aaaaaa;0.665;0.348;0.712;0.311;aa;0.422;a;aaaaaaa;aa;a;0.0718;0.981;0.587;0.796;aaa;a;
0.502;0.908;aaaaa;a;0.852;aaa;0.566;aaa;aaaa;0.16;0.132;0.549;0.894;aaaaaaa;0.93;a;aaaa;aaa;a;0.8;0.142;0.763;0.431;a;aaaaaaa;
0.591;0.807;aa;aa;0.287;aaaaaa;0.938;a;aaaaa;0.719;0.466;0.738;0.031;aaaaaaaaa;0.918;a;aaaaaa;a;a;0.447;0.78;0.178;0.559;aaa;aaaaa;
0.193;0.61;aaaaaa;aa;0.239;aaaa;0.888;aa;aa;0.352;0.354;0.875;0.0564;aaaaaaaaaa;0.35;a;a;a;a;0.33;0.129;0.163;0.118;aa;aaaaa;
0.775;0.206;aaaaaaa;aa;0.29;a;0.387;aa;aaa;0.769;0.741;0.985;0.898;aaa;0.977;a;aaa;aaaa;a;0.272;0.129;0.211;0.174;aa;aaaaa;
0.968;0.681;a;aa;0.507;aaa;0.667;aa;aa;0.752;0.287;0.765;1;aaaaaaaaaa;0.376;a;aaa;aaa;a;0.349;0.284;0.781;0.25;a;aaaaaaa;
0.337;0.734;aaaaaa;a;0.553;aaaaaaa;0.178;aa;aaaaaa;0.827;0.757;0.974;0.678;aaa;0.0533;a;aaaaaaaa;aa;a;0.958;0.294;0.508;0.713;aaaaaaaaaa;aa;
0.594;0.728;aa;a;0.475;aaaaaa;0.446;aa;aa;0.393;0.00199;0.518;0.597;a;0.454;a;a;aaaa;a;0.735;0.898;0.76;0.511;aaaaaa;aa;
0.808;0.775;aaaaaa;aa;0.622;aaaaa;0.746;aa;aaaa;0.115;0.788;0.703;0.739;aaaa;0.0456;a;aaa;aa;a;0.0862;0.485;0.514;0.379;aaa;a;
0.792;0.259;aaaaa;aa;0.201;aaa;0.0138;aa;a;0.157;0.217;0.0228;0.887;aaaaaaa;0.652;a;aa;aaaa;a;0.807;0.331;0.182;0.588;aaaaaaa;aaaaa;
0.507;0.599;aaaa;aa;0.259;aaa;0.757;aaaaa;aa;0.113;0.919;0.523;0.324;aaaaa;0.0928;a;aaaa;a;a;0.307;0.285;0.857;0.322;aaaaaaaaa;aaa;
0.00511;0.876;aaaaaaa;a;0.453;aaa;0.0779;a;aaaa;0.349;0.135;0.304;0.0161;aaa;0.599;a;aaaaaaa;aaaa;a;0.973;0.344;0.643;0.229;aaaa;aa;
0.439;0.998;aaa;aa;0.511;aaaaa;0.04;aaaa;aa;0.401;0.419;0.625;0.317;a;0.386;a;aaaaaa;aa;a;0.396;0.986;0.608;0.426;aaaaaaaaaa;aaaaa;
0.737;0.391;aaaa;a;0.991;aa;0.9;aaaaa;aaa;0.458;0.0475;0.944;0.132;aaaaaaaaaa;0.164;a;aaa;aaaa;a;0.502;0.643;0.702;0.572;a;aa;
0.68;0.552;aaaaaaa;aa;0.946;aaa;0.844;a;aaaaa;0.684;0.154;0.325;0.444;aaaaaa;0.497;a;aaa;aaa;a;0.662;0.269;0.874;0.243;a;aaaaaaa;
0.898;0.393;aaaaa;a;0.124;aa;0.0168;aaa;aa;0.981;0.881;0.332;0.859;aaaa;0.843;a;aaa;aaaa;a;0.898;0.434;0.936;0.0905;aaaaaa;aa;
0.0786;0.536;aaaaaaaa;aa;0.132;aaaa;0.315;aaa;aaaaa;0.17;0.937;0.645;0.441;aaaaaaaa;0.126;a;a;aaa;a;0.942;0.707;0.0433;0.432;aaaa;aaaa;
0.193;0.652;aaaaaa;aa;0.434;aaa;0.951;aaaaa;a;0.351;0.302;0.374;0.471;aaaa;0.378;a;aaaaaaaa;aaaa;a;0.923;0.509;0.577;0.828;aaaaaaaa;aaaaaaa;
0.486;0.564;aaa;aa;0.0508;aaaa;0.407;aaa;aa;0.245;0.783;0.752;0.833;aaaaaaaaaa;0.0997;a;aaaaaa;aaa;a;0.371;0.0214;0.448;0.152;a;aaaaaaaaaa;
0.133;0.0383;aaaa;a;0.773;aaa;0.857;aaa;aaaa;0.0836;0.808;0.685;0.0831;aaaa;0.425;a;aaaa;aa;a;0.461;0.227;0.566;0.004;aaa;aaaaa;
1;0.179;aaa;aa;0.996;a;0.737;aaaa;aa;0.727;0.897;0.453;0.573;a;0.626;a;aaaa;aaaa;a;0.6;0.86;0.0646;0.356;aaaaaaaaa;aaaaaaaaa;
0.607;0.192;aaaaaaaa;a;0.824;aaa;0.297;aaaaa;a;0.359;0.922;0.324;0.652;aaaaaaaa;0.0187;a;aa;aaa;a;0.597;0.524;0.88;0.427;aa;aaaaaaa;
0.566;0.48;aa;aa;0.874;aa;0.803;aaaaa;aaa;0.311;0.343;0.881;0.00301;aaaaaa;0.356;a;aaaaaa;aaa;a;0.137;0.718;0.172;0.78;a;aa;
0.396;0.298;a;a;0.398;aaaa;0.579;aaaaa;aaa;0.971;0.153;0.107;0.52;aaa;0.374;a;aaa;aa;a;0.317;0.758;0.398;0.0353;aaaaaaa;aaa;
0.765;0.0949;aa;a;0.835;aa;0.466;aaaa;aaaaa;0.691;0.747;0.446;0.308;aaaaaaa;0.901;a;a;aaa;a;0.104;0.58;0.175;0.727;aaaaaaaaaa;aaaaaaa;
0.107;0.537;a;a;0.285;aaaa;0.209;aaaaa;a;0.000715;0.0106;0.441;0.329;aaaaaaaaa;0.987;a;aaaaaaaa;a;a;0.955;0.643;0.389;0.856;aaa;aaaaaaa;
0.219;0.966;aaaaaaa;a;0.902;aa;0.947;aaa;aaaaaa;0.557;0.129;0.804;0.695;aaaaaaaaa;0.0184;a;aaaaaa;aa;a;0.134;0.106;0.228;0.955;aaaaaaaa;aaaaaa;
0.544;0.198;aa;a;0.996;aaaaaa;0.693;aaa;a;0.726;0.581;0.0653;0.0658;aaaaa;0.737;a;aaaaaa;aaa;a;0.652;0.0611;0.456;0.587;aaaaaa;aaaaaaa;
0.958;0.547;aa;aa;0.322;aaaaa;0.912;aa;aaaaaa;0.654;0.103;0.244;0.234;aaaa;0.693;a;a;a;a;0.491;0.327;0.0177;0.839;a;aaaaaaaaaa;
0.157;0.753;aaaa;aa;0.864;aa;0.277;aaaaa;aaaa;0.793;0.188;0.627;0.86;aaaaaa;0.827;a;aaaa;a;a;0.0496;0.417;0.106;0.347;aaaaaaaa;aaaaaa;
0.724;0.554;aa;a;0.198;aa;0.385;aa;aaaa;0.0815;0.312;0.519;0.599;aaaaaaaa;0.746;a;aaaaaaa;a;a;0.661;0.771;0.0815;0.13;aaaaa;aaa;
0.606;0.181;aaaaaaaa;a;0.551;aaa;0.45;aaaa;aaaaaa;0.617;0.778;0.553;0.278;aaaaaaaa;0.169;a;aaaaaaaa;aaa;a;0.502;0.654;0.109;0.0363;aaaaa;aaaa;
0.497;0.445;aaa;aa;0.463;aaaa;0.903;a;aa;0.0658;0.138;0.663;0.485;aaaaaaaaaa;0.852;a;a;a;a;0.631;0.982;0.796;0.066;aaaaa;aaaaaaaa;
0.893;0.547;aaaa;aa;0.892;aaaaa;0.176;aaaaa;aa;0.877;0.712;0.283;0.137;aaaaaaaaa;0.417;a;a;aa;a;0.289;0.927;0.42;0.208;aaaaa;aaaaaaa;
0.0493;0.0332;aaaa;a;0.718;aa;0.847;aaa;aa;0.156;0.374;0.321;0.994;aa;0.125;a;aaaaaa;aaaa;a;0.335;0.405;0.199;0.593;aaaaa;aaa;
0.0214;0.721;aaaaaaaa;aa;0.419;aaaaa;0.393;aaa;aa;0.913;0.168;0.937;0.884;aaaaaaaaaa;0.545;a;a;aaaa;a;0.531;0.71;0.598;0.146;aaaaaaaa;aaaaa;
0.938;0.326;aaaaaa;a;0.639;aaaaaaa;0.236;aaaaa;aa;0.204;0.837;0.265;0.704;aaa;0.0401;a;aa;a;a;0.237;0.796;0.432;0.0577;aaaa;aaaa;
0.515;0.527;aaaaaaa;aa;0.629;aaaa;0.501;aaa;aaaa;0.213;0.0178;0.687;0.454;aaaaaaa;0.365;a;aa;a;a;0.892;0.619;0.986;0.307;aaaaaaa;aaaaaaaaaa;
0.532;0.118;aaa;a;0.579;aaaa;0.226;a;aaa;0.472;0.443;0.254;0.484;a;0.655;a;aa;aa;a;0.194;0.26;0.653;0.833;a;aaaaaaaaaa;
0.0973;0.438;aaaaaa;a;0.757;aa;0.574;aaaa;aaaaa;0.714;0.168;0.00182;0.626;a;0.635;a;a;aaa;a;0.833;0.109;0.547;0.66;aaaaaaaa;aaaaaaaaaa;
0.891;0.00102;aa;a;0.388;aaaa;0.707;aaaa;aa;0.619;0.482;0.353;0.154;aa;0.605;a;a;aa;a;0.806;0.186;0.909;0.609;aaaaaa;aaaa;
0.676;0.98;aaaaaa;a;0.227;aaaaaaa;0.456;aaaaa;aaa;0.241;0.188;0.384;0.0349;aaaa;0.158;a;aaaaa;aaa;a;0.627;0.959;0.115;0.388;aaaaaaaaaa;aaaa;
0.325;0.18;aaaaaa;a;0.15;a;0.406;aaaaa;aaa;0.959;0.138;0.906;0.113;aaaaaaaaaa;0.643;a;a;a;a;0.171;0.516;0.311;0.712;a;aaaaaaaa;
0.583;0.015;aaaaa;a;0.848;aaa;0.849;a;aa;0.604;0.963;0.902;0.171;aaaaaaaaa;0.708;a;aaaaaaaa;a;a;0.291;0.429;0.432;0.619;aaaaaaaaa;aaaaa;
0.0973;0.75;aaaaa;a;0.973;aaaaaa;0.353;aaa;aaaaaa;0.978;0.112;0.764;0.834;aaaaaaaaaa;0.163;a;aaa;a;a;0.148;0.377;0.382;0.0347;aaaaaaa;aa;
0.95;0.759;aa;aa;0.947;aaaaaa;0.84;aaaa;aa;0.219;0.0115;0.364;0.984;aaa;0.23;a;aaaa;aa;a;0.116;0.837;0.186;0.412;aaaaa;aaaaa;
0.145;0.192;aaaaaa;a;0.862;aaa;0.764;aa;aaa;0.00524;0.13;0.522;0.381;a;0.278;a;aaa;aaaa;a;0.779;0.63;0.31;0.672;aaa;aaaaaaaaaa;
0.472;0.493;aaa;a;0.769;aa;0.793;aaaaa;a;0.426;0.624;0.32;0.33;a;0.0269;a;aaaa;aa;a;0.447;0.579;0.98;0.0207;aaaaa;aaaaa;
0.0278;0.474;aaa;aa;0.487;aaaaaa;0.0128;aa;aa;0.257;0.36;0.957;0.592;aaaa;0.974;a;aaaa;aaa;a;0.636;0.086;0.581;0.546;aaaaa;aaaaaaaaaa;
0.763;0.0963;aaa;a;0.0163;aaa;0.218;aaaa;aa;0.977;0.0876;0.924;0.508;aaaaaaa;0.642;a;aaa;a;a;0.544;0.684;0.545;0.956;aaaa;aaaaa;
0.979;0.512;aaaaaaaa;a;0.0652;aaaa;0.318;a;aaa;0.254;0.744;0.806;0.226;aaaaaaaa;0.633;a;aaaaaaa;aaa;a;0.204;0.659;0.198;0.755;aaaaaaaa;aaaaaaaaaa;
0.733;0.721;a;a;0.312;aa;0.69;aa;aaa;0.59;0.865;0.336;0.447;aaaa;0.786;a;aaaa;aa;a;0.226;0.135;0.866;0.498;a;aaaaaaaaa;
0.456;0.918;a;aa;0.109;aaaaaa;0.987;a;aaaa;0.75;0.595;0.32;0.511;aa;0.986;a;aaaaaaaa;aa;a;0.627;0.869;0.585;0.368;aaaaaaaaaa;a;
0.0294;0.593;aaa;aa;0.533;aaaaa;0.218;aaaaa;aaaa;0.518;0.513;0.797;0.715;aa;0.488;a;aaaaa;aa;a;0.995;0.399;0.688;0.324;aaa;a;
0.117;0.823;aaa;aa;0.772;aa;0.534;aaa;a;0.59;0.494;0.424;0.409;aaaaaaaa;0.848;a;aaaaaaaa;a;a;0.762;0.622;0.96;0.368;aaaaa;aa;
0.525;0.125;aaaaaa;aa;0.228;aa;0.577;aa;aa;0.799;0.163;0.565;0.23;aaaa;0.31;a;aaaaa;a;a;0.547;0.194;0.886;0.535;aaaaa;aaaaaa;
0.385;0.707;aaaaaaa;aa;0.696;aaaaaa;0.98;a;aa;0.789;0.545;0.0808;0.0864;a;0.256;a;aaaa;a;a;0.0817;0.774;0.0233;0.768;aaaaaaaaa;aaa;
0.693;0.251;aaaaa;aa;0.174;aaa;0.0836;aaa;aaaaa;0.083;0.482;0.702;0.0421;aaaaaaaa;0.0787;a;aaaaaa;aaa;a;0.156;0.765;0.659;0.214;a;aaaaaaaaaa;
0.382;0.246;aa;a;0.811;aaaa;0.0243;aa;aaaaaa;0.67;0.948;0.861;0.854;aaaaaaaaaa;0.629;a;aaaaaaa;aa;a;0.232;0.0724;0.187;0.963;aaaa;aaaaaaa;
0.819;0.745;aa;a;0.231;aaaaaaa;0.922;a;aa;0.113;0.0825;0.0451;0.595;aaaa;0.542;a;aaaaaaaa;aa;a;0.631;0.427;0.769;0.936;aaaaaaaa;aaaa;
0.367;0.296;aa;aa;0.648;aaaaaa;0.818;aaaaa;aaaaa;0.415;0.839;0.288;0.043;aa;0.763;a;aaaaaaa;aaa;a;0.902;0.653;0.614;0.504;aaaa;aaaaaa;
0.71;0.229;aaaaa;a;0.542;aaaaaaa;0.732;aa;a;0.761;0.929;0.169;0.911;aaaaaa;0.701;a;aaaaaaa;aa;a;0.183;0.798;0.863;0.35;aa;aaaaaaaa;
0.334;0.151;aaaaaaaa;a;0.106;aaa;0.548;aaaaa;aaaaa;0.494;0.45;0.178;0.474;aaaaa;0.933;a;aaaaaaa;a;a;0.31;0.852;0.362;0.289;aaaaa;aaaaaaaa;
0.235;0.157;a;a;0.924;aaa;0.941;aaa;aaaaa;0.668;0.458;0.407;0.385;aaaaaaa;0.625;a;a;aaaa;a;0.973;0.526;0.31;0.786;aa;aaaaaaaaa;
0.466;0.47;a;a;0.446;a;0.116;aaa;aaa;0.654;0.412;0.0986;0.287;aaaaaa;0.116;a;aaaa;aa;a;0.341;0.437;0.427;0.514;aaa;aaaa;
0.189;0.379;aaaaaaa;aa;0.655;a;0.597;aaa;aaaa;0.026;0.318;0.462;0.589;aaaaa;0.958;a;aaaaaaa;aaa;a;0.949;0.862;0.486;0.459;aaaaaaa;a;
0.00189;0.731;aaaaaaaa;aa;0.365;aaaaaa;0.455;aaa;aaaa;0.835;0.253;0.128;0.938;aaa;0.849;a;aaaaaaaa;a;a;0.726;0.689;0.163;0.271;aaaaa;aaaa;
0.348;0.732;aaa;a;0.92;aa;0.784;aaaa;aaaaa;0.944;0.0754;0.855;0.423;aaaaaaaaaa;0.576;a;aaaaaaaa;a;a;0.423;0.258;0.774;0.482;aaaa;a;
0.164;0.0723;aaaaaa;aa;0.875;aaaaaaa;0.637;aaa;aaaa;0.41;0.952;0.886;0.821;aaaaaa;0.781;a;aaaaaaaa;aa;a;0.875;0.309;0.298;0.187;aaaaaaaaa;aaa;
0.34;0.0348;a;a;0.403;aaaaa;0.998;aaaaa;aaaaaa;0.0466;0.998;0.654;0.344;aaaaaaaaa;0.0609;a;aaaaaa;aaa;a;0.509;0.304;0.957;0.667;aaaa;aaaaaaaaaa;
0.0979;0.239;aaaaaaa;aa;0.895;aaaaaaa;0.964;a;aaaaaa;0.628;0.396;0.656;0.588;aaaaaa;0.365;a;aaaaaaaa;aaa;a;0.208;0.552;0.125;0.789;aaaa;aaaaaaaaa;
0.433;0.999;aaaaaaaa;a;0.253;a;0.512;a;aaa;0.439;0.285;0.629;0.559;aaaaaaaaaa;0.103;a;aaaaaaa;aaa;a;0.767;0.304;0.295;0.579;aaaa;aaaaa;
0.658;0.285;aaaaaa;aa;0.205;aaaa;0.707;aa;aaaa;0.345;0.349;0.0195;0.181;aaa;0.539;a;aaaaa;aaa;a;0.92;0.68;0.992;0.417;aaaaaa;aaaaaaaaaa;
0.357;0.0807;aaaaaaa;a;0.736;aaa;0.274;aaa;aaaaa;0.266;0.106;0.627;0.762;aaaaaaaaaa;0.45;a;aaaa;aaa;a;0.5;0.375;0.0737;0.449;aaaa;aaaaa;
0.831;0.0524;aaaaa;aa;0.836;aaaaa;0.23;aaaaa;aaa;0.588;0.342;0.305;0.321;aaa;0.102;a;aaa;aaaa;a;0.241;0.963;0.198;0.762;aaaaaaa;aaaaaaa;
0.658;0.386;aaa;a;0.396;a;0.679;a;aaaa;0.878;0.473;0.0314;0.428;aaaaa;0.34;a;aa;aaaa;a;0.379;0.374;0.289;0.621;aaaaaaaa;aaaa;
