ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaaaaaaaa;0.416;0.889;0.199;0.765;aaaa;0.881;0.061;0.224;aaaaaaa;aaa;aaaa;0.693;a;aa;0.667;a;a;0.848;0.0413;0.0119;aaaa;a;0.798;a;aaaaaa;0.28;aa;aaaa;0.449;0.108;0.229;aaaaa;a;0.509;aaaa;aaaa;aa;a;0.206;0.69;aa;0.0355;aaaa;0.184;a;0.217;0.908;0.232;a;0.638;0.636;aaaaaa;a;aaaaa;aaaa;0.44;0.919;aa;aa;0.912;0.366;aaa;0.372;0.893;aaaaaa;aaa;aa;0.375;a;0.638;aaaaa;0.409;0.561;0.669;aaaa;a;
aaa;0.179;0.608;0.7;0.685;aaaa;0.27;0.536;0.891;a;aaa;a;0.663;a;a;0.539;aaa;aaa;0.276;0.248;0.548;aaaaaa;a;0.0104;a;aaaaaaaaa;0.888;aaaaaaa;aaa;0.598;0.817;0.821;a;a;0.552;aaaaaa;aa;aaaa;aaaaaa;0.266;0.981;aa;0.132;aaa;0.232;aa;0.0199;0.675;0.458;aaaaaa;0.161;0.696;aaaaaa;a;aaaaaa;a;0.534;0.744;aa;a;0.456;0.426;aa;0.556;0.149;aaaaaa;aa;aaa;0.0382;a;0.475;aaa;0.967;0.203;0.851;aa;aaaaaaaa;
aaaaaaaa;0.318;0.77;0.945;0.0638;a;0.475;0.457;0.826;aaa;a;aaaa;0.802;a;aa;0.982;aa;aa;0.864;0.185;0.284;a;a;0.515;a;aaaaa;0.535;a;aaaaa;0.817;0.535;0.97;aaaaaaaaaa;aaa;0.25;aaaa;aaaaaa;a;aaa;0.666;0.0915;aaa;0.0891;aaaa;0.841;a;0.407;0.848;0.331;a;0.355;0.0985;aaa;aaaa;aa;aaaa;0.257;0.805;aaa;a;0.665;0.86;aaa;0.763;0.195;aa;a;aaa;0.00215;a;0.644;aaaaaa;0.931;0.956;0.76;aaaa;aaaaaaaa;
aaaaaaaaa;0.92;0.197;0.623;0.104;aaaa;0.195;0.0816;0.987;aaaa;aaaa;aaaa;0.656;a;aa;0.226;aaa;aa;0.653;0.612;0.996;aaaa;a;0.101;a;aaaaa;0.772;aa;aaa;0.92;0.727;0.87;aaaaaaaaaa;a;0.0624;aaa;aaaaa;aaa;a;0.049;0.29;aaaa;0.22;aaaaaaaaaa;0.68;aaaaaa;0.255;0.832;0.253;aaaaaaa;0.535;0.517;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.21;0.708;aaaaa;aa;0.444;0.11;aa;0.394;0.475;aaa;a;aaa;0.646;aa;0.905;aaaa;0.866;0.772;0.327;aa;aaaa;
aaaaaaaaa;0.96;0.0471;0.494;0.208;aa;0.336;0.694;0.211;aaaaaa;a;aaa;0.00157;a;a;0.277;a;aa;0.334;0.468;0.605;aaaaaa;a;0.401;a;a;0.941;aa;aa;0.0989;0.742;0.245;aaaaaaaaaa;aaa;0.155;aaaaaa;aaaa;aa;aaaaaaa;0.428;0.0472;aaa;0.289;aaaaaaaa;0.902;aaaaaaaa;0.0234;0.486;0.4;aaaa;0.722;0.637;aa;aaa;aa;a;0.177;0.593;a;aa;0.991;0.609;aaa;0.806;0.503;aaa;aa;a;0.455;aa;0.27;aa;0.833;0.193;0.782;aaa;a;
aaaaaaaa;0.584;0.81;0.0651;0.578;aaaa;0.0694;0.678;0.494;aa;aa;aaa;0.56;a;aa;0.32;aaaa;aa;0.302;0.48;0.356;aaa;a;0.645;a;aaaaaaa;0.705;aaaaa;aa;0.607;0.53;0.831;aaaaaaa;a;0.259;aaaa;a;aaaaa;aaaa;0.509;0.703;aaa;0.042;aaaaaaaaa;0.0382;aaaaaaaaa;0.792;0.262;0.723;a;0.791;0.151;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.338;0.847;a;a;0.171;0.762;aaa;0.398;0.308;a;aaa;a;0.553;a;0.204;aaaaaa;0.587;0.952;0.342;aa;aaaaaaaaaa;
aaaaaaaa;0.785;0.76;0.0107;0.143;a;0.454;0.464;0.676;aaaaa;aaaa;a;0.45;a;aa;0.441;aa;a;0.945;0.289;0.175;aa;a;0.652;a;aaaaaa;0.157;aaaaaa;aaa;0.499;0.86;0.631;aaaaa;aaa;0.504;aaaaaaa;a;aaaaaa;aaaaa;0.133;0.238;a;0.9;a;0.339;aaaaaaaaaa;0.954;0.103;0.946;aa;0.224;0.631;aaaaaa;aaaa;aaa;a;0.725;0.256;aaa;a;0.185;0.605;aa;0.474;0.897;aa;aaa;aa;0.122;aa;0.113;aaaa;0.743;0.111;0.485;a;aa;
aaaaa;0.719;0.26;0.871;0.187;aaaa;0.675;0.583;0.247;aaa;aa;aa;0.926;a;aa;0.783;aaaa;a;0.728;0.0721;0.141;aaaaaa;a;0.752;a;aaaaaaaaa;0.855;aaaaa;a;0.614;0.449;0.508;aaaaaa;a;0.552;aaaaaaaa;aa;aaaaa;aaaaaa;0.378;0.685;aa;0.261;aaa;0.143;aaaaaaa;0.718;0.157;0.782;a;0.587;0.39;aaaaaa;a;aaa;aaaaaaaa;0.163;0.641;aaaaa;aa;0.703;0.133;aaa;0.241;0.445;aaaa;aaa;a;0.0327;a;0.063;aaaaa;0.311;0.691;0.0228;aaaa;aaaaaaaa;
aaa;0.215;0.727;0.76;0.0824;a;0.698;0.173;0.271;aaaaaaaa;aa;aa;0.749;a;aaa;0.399;aa;a;0.107;0.0852;0.167;aaaa;a;0.275;a;aaa;0.0661;aaaaa;aa;0.792;0.748;0.82;aaaaaaaa;a;0.212;aaaaaa;aaaaa;aaa;aaa;0.909;0.464;aaaa;0.0353;aaaa;0.429;aaaaaa;0.0553;0.0181;0.599;aaa;0.647;0.721;aaaaa;aaa;aa;aaaa;0.334;0.513;aa;a;0.739;0.533;aaa;0.717;0.899;aa;aa;a;0.987;aa;0.41;aa;0.629;0.581;0.35;aa;aaaaa;
aaaaaaaa;0.834;0.861;0.478;0.736;aaaa;0.247;0.982;0.379;aaa;aaa;aaaa;0.629;a;a;0.96;aa;aaa;0.873;0.671;0.0555;aaaaaa;a;0.332;a;aaa;0.854;aaaaaa;aaaa;0.107;0.767;0.211;aaaaaaa;aaa;0.0711;aaaaaaaa;aaa;aaaaaa;a;0.537;0.532;aaaa;0.774;aaaaaaaaa;0.6;aaaaaaaa;0.941;0.648;0.627;aaaaaaaa;0.482;0.453;aaa;aa;a;aaaa;0.62;0.709;a;a;0.383;0.255;aa;0.523;0.971;a;aa;aa;0.386;a;0.464;aaaaaaa;0.277;0.692;0.167;aaaa;aaaaaaaa;
aaaaa;0.803;0.986;0.62;0.644;a;0.86;0.961;0.119;aa;aaaa;aaaa;0.258;a;aa;0.646;aaaa;a;0.0258;0.937;0.0109;aaaaaa;a;0.255;a;aaaaaaaa;0.805;a;a;0.0395;0.69;0.0695;aaaa;aaa;0.426;aaa;aaaaaa;a;a;0.607;0.664;aaa;0.834;aaaaa;0.861;aaaaa;0.671;0.332;0.519;aaaaa;0.556;0.61;aa;aaaaa;aaaaa;aaa;0.676;0.252;aaaa;a;0.685;0.923;aaa;0.955;0.995;aaa;aaa;aaa;0.829;a;0.309;aa;0.513;0.721;0.979;aa;aaaaa;
aaaaaaaa;0.15;0.887;0.215;0.266;aaaa;0.0616;0.215;0.469;aaaaaaa;a;a;0.233;a;a;0.945;aa;aa;0.322;0.12;0.162;aaa;a;0.437;a;aaaaaa;0.763;a;a;0.665;0.823;0.335;aaaaa;aaa;0.147;aa;aa;aaaaaa;aaa;0.258;0.05;a;0.025;a;0.99;aaaaaaaaa;0.834;0.674;0.365;aaa;0.0806;0.422;aaa;a;aaa;aaaaaaa;0.881;0.44;a;aa;0.0911;0.313;aaa;0.442;0.411;a;aaa;aaa;0.968;a;0.283;aa;0.402;0.698;0.349;aaa;aaaaaaaa;
aaaaaaaaa;0.414;0.905;0.961;0.374;a;0.552;0.402;0.217;aaaaa;aaa;aaaa;0.579;a;a;0.245;a;aa;0.194;0.625;0.564;aaaa;a;0.842;a;aa;0.254;aaaa;aaaaa;0.46;0.808;0.433;aaaaaaaaa;aa;0.336;aaa;aaa;a;aaaaaa;0.753;0.506;a;0.102;aaaaa;0.485;aa;0.462;0.808;0.143;aa;0.866;0.772;aa;aaaa;aaa;a;0.547;0.228;a;aa;0.548;0.387;a;0.56;0.859;aaa;a;aa;0.941;aa;0.0116;aaa;0.455;0.0981;0.232;aa;a;
aaaaaaaa;0.768;0.00908;0.66;0.498;a;0.706;0.105;0.943;aaaa;a;aaa;0.841;a;aa;0.651;a;aa;0.917;0.381;0.381;aaaaaa;a;0.348;a;aaa;0.275;a;a;0.962;0.996;0.663;aaaaaaa;aaa;0.431;a;aaaaaa;aaaaa;aaaa;0.602;0.49;aaaa;0.793;aaaa;0.146;aaaaaaa;0.0397;0.485;0.241;aaaaaa;0.81;0.615;aa;aaaaa;aaa;aaaaaa;0.419;0.504;aa;a;0.664;0.209;aa;0.049;0.239;aaa;aaa;aa;0.844;aa;0.88;aa;0.67;0.959;0.905;aaaa;aa;
aaaaaa;0.41;0.0161;0.821;0.795;aaaa;0.457;0.573;0.414;aaa;a;a;0.702;a;aa;0.437;aaa;aa;0.788;0.854;0.00257;a;a;0.171;a;aaaaaaa;0.872;aaaaa;aaaaa;0.846;0.127;0.841;a;aa;0.659;aaaaaaaaa;aa;aaaa;aaaaaa;0.744;0.43;a;0.418;aaa;0.979;aaaaaaaa;0.492;0.0625;0.655;aaaaaaaa;0.903;0.242;aaa;aa;aaaaa;aaaaaaaa;0.989;0.794;aaa;aa;0.463;0.921;a;0.174;0.468;aaaaa;a;aaa;0.58;aa;0.346;aaaaa;0.942;0.0295;0.538;aa;aaaaaaaa;
a;0.335;0.576;0.439;0.492;aaa;0.698;0.0633;0.683;aaaaaaaa;aaa;aa;0.0207;a;aa;0.784;aaa;aaa;0.343;0.963;0.511;aaaa;a;0.612;a;aaaaaa;0.0728;aa;aaaa;0.606;0.521;0.842;aaaaaaa;a;0.73;aaaaaa;aa;a;aaaaaaa;0.855;0.687;aaaa;0.402;aaaaaa;0.127;aaaaaa;0.759;0.0778;0.00963;aaaaaaa;0.578;0.523;aaaa;aaaaa;aaaaa;a;0.399;0.858;a;aa;0.996;0.802;aaa;0.919;0.557;aaaaaa;aaa;aa;0.859;a;0.157;aaaaa;0.494;0.377;0.834;aaaa;aaaaaa;
aaaaaa;0.356;0.422;0.931;0.957;aaa;0.878;0.908;0.539;aaaaa;aa;a;0.501;a;aa;0.441;aaaa;a;0.619;0.255;0.289;aaaaaa;a;0.608;a;aaa;0.348;aaaaa;aaaaa;0.791;0.85;0.766;aaaaaaaaa;aa;0.277;aaaaa;aaaaa;aaaa;aaaaa;0.94;0.757;aa;0.436;aaaaaaaa;0.14;aaaaa;0.675;0.316;0.444;a;0.204;0.939;aa;aa;aaaaaa;aaaaaa;0.5;0.893;aaa;a;0.772;0.393;a;0.895;0.389;aaaaa;a;aaa;0.0196;aa;0.332;aaa;0.0925;0.895;0.442;aa;a;
aaaaaaaaa;0.168;0.722;0.722;0.898;aaaa;0.25;0.13;0.79;aaaaaaaa;a;a;0.216;a;aa;0.914;aaa;aa;0.0445;0.891;0.675;aa;a;0.568;a;aaaa;0.504;aaaaaaa;aaa;0.746;0.228;0.973;aaaaaa;aa;0.538;a;aaaaaa;aaaaaa;aaaa;0.316;0.898;a;0.0108;aaaaaaaaaa;0.877;aaaaaaaaa;0.645;0.508;0.809;aaaaaa;0.0821;0.0922;a;aa;aaa;aa;0.999;0.77;aaaaa;a;0.969;0.583;a;0.596;0.721;aaaaaa;aa;aaa;0.526;a;0.544;aaaa;0.945;0.392;0.504;aaaa;aaaaa;
aaaaaaaa;0.759;0.172;0.235;0.437;aaaa;0.574;0.969;0.689;aaaaaaa;aaa;aaaa;0.777;a;a;0.301;a;aa;0.422;0.669;0.015;aa;a;0.322;a;aaaaaaaa;0.179;aaa;a;0.421;0.687;0.603;aaa;aaa;0.582;a;aaaaaa;aaaaaa;aaaaaa;0.665;0.457;a;0.185;aaaaaaa;0.711;aaaaaaaaa;0.0335;0.534;0.69;aaaaaaa;0.892;0.0329;aaa;aa;a;aaaaa;0.592;0.555;a;aa;0.836;0.316;a;0.552;0.136;aaa;aaa;aa;0.66;aa;0.566;aaaa;0.872;0.852;0.884;aa;aaa;
aaa;0.455;0.203;0.0903;0.697;aa;0.593;0.255;0.947;a;a;aa;0.879;a;aaa;0.603;a;a;0.468;0.88;0.77;aaa;a;0.464;a;aaa;0.632;aaaaaa;aaaaa;0.336;0.971;0.199;aaaaaaaaaa;aa;0.24;aaaaaa;aaaaaa;a;aa;0.343;0.132;aaa;0.387;a;0.665;aa;0.497;0.921;0.792;aaaaaa;0.639;0.113;aaaaa;aaa;a;aaaaa;0.449;0.609;a;aa;0.754;0.988;aaa;0.268;0.135;aaa;aa;aa;0.819;aa;0.75;aa;0.303;0.916;0.986;a;aaaaaaaaa;
aaaaa;0.0181;0.489;0.226;0.15;aaaa;0.929;0.186;0.354;aaaaa;aa;a;0.739;a;aaa;0.385;a;aaa;0.123;0.502;0.303;aaaaaa;a;0.969;a;aaa;0.908;aaaa;aaa;0.773;0.796;0.299;aaaaaaaa;a;0.0866;a;aaaaa;aaaaa;aaaa;0.606;0.789;aa;0.334;aaaaaaaaaa;0.532;a;0.094;0.524;0.454;aaaa;0.641;0.55;aaaaaa;aaaaa;aaaa;aaaaa;0.0959;0.0876;aaaa;aa;0.557;0.624;aa;0.277;0.535;aaa;aaa;aaa;0.754;a;0.0469;aaaaaa;0.0599;0.247;0.6;aaa;aa;
aaaaaaaaa;0.165;0.251;0.672;0.537;aaa;0.826;0.0863;0.0134;aaaa;aa;aaa;0.356;a;aaa;0.594;aaaa;aaa;0.0859;0.138;0.208;aaaaa;a;0.509;a;aaaaa;0.563;aaaa;aaaaa;0.0694;0.346;0.531;aaaaaaaaaa;aa;0.904;aaaaaaa;a;aaaa;a;0.729;0.267;aa;0.522;aaaaa;0.493;aaaaa;0.314;0.839;0.291;aaaaaa;0.623;0.697;aa;a;aaa;aaaaaaa;0.403;0.513;aaa;a;0.334;0.317;a;0.408;0.286;aaaa;aaa;aa;0.35;aa;0.238;aaaaa;0.678;0.0555;0.324;aaa;aaa;
aaaaaaaa;0.932;0.746;0.245;0.0787;aa;0.901;0.731;0.948;aaa;aaa;aaaa;0.286;a;a;0.0606;aa;aaa;0.831;0.722;0.914;aa;a;0.197;a;aa;0.236;aaaaa;aa;0.386;0.948;0.542;aaaaa;aa;0.203;aaaaaaa;a;aaaaa;aaaaa;0.0629;0.898;aaaa;0.402;aaaaaaaaaa;0.128;aaaaa;0.563;0.412;0.072;aaaaa;0.134;0.536;aa;aaa;aa;aaaaaaa;0.175;0.708;aaaa;aa;0.363;0.437;a;0.575;0.474;aaaaa;a;aaa;0.763;a;0.886;a;0.376;0.865;0.893;aaa;aaa;
aaa;0.853;0.544;0.883;0.794;aaaa;0.448;0.846;0.301;aa;aaa;aaaa;0.172;a;aaa;0.64;aaa;aaa;0.334;0.744;0.334;aaa;a;0.384;a;aaaa;0.599;a;aaaa;0.184;0.561;0.108;aa;aaa;0.308;aaa;aaa;aaaaaa;aaaaaaa;0.0417;0.479;aaa;0.418;a;0.616;aa;0.618;0.931;0.321;a;0.314;0.244;a;aaaaa;aaaa;aaaaaaa;0.74;0.339;aaaaa;a;0.427;0.529;aa;0.771;0.246;a;aaa;aaa;0.522;aa;0.796;aaa;0.91;0.135;0.864;a;aaaaaaaa;
aaaaa;0.643;0.661;0.582;0.826;aaaa;0.322;0.432;0.715;aaaa;aa;aaaa;0.519;a;aa;0.459;aa;a;0.667;0.696;0.583;aaaa;a;0.0201;a;aaaaaaa;0.637;aa;aaaa;0.186;0.87;0.769;aaaaaaaaaa;a;0.994;aaaaa;aaaaaa;aa;aaaa;0.625;0.881;a;0.536;aaaaaaaaaa;0.706;a;0.383;0.745;0.672;aaaaaaa;0.323;0.56;aaaaaa;aaaa;aaaaa;aaaaaaa;0.224;0.998;a;aa;0.309;0.902;aa;0.582;0.782;a;a;aaa;0.466;a;0.202;aaaaaa;0.693;0.845;0.878;aaaa;aaaa;
aaaaaaaaaa;0.295;0.669;0.0378;0.654;aaaa;0.44;0.783;0.978;aaaaaaaa;aaa;a;0.543;a;a;0.41;a;aaa;0.672;0.113;0.576;a;a;0.675;a;a;0.0642;a;aa;0.257;0.711;0.124;aaa;aaa;0.345;aa;aaa;aaaaaa;aaa;0.319;0.445;aaa;0.222;aaaa;0.905;aaaaaaaa;0.261;0.664;0.581;aaaaaaaa;0.544;0.329;aaaaaa;aa;a;aa;0.61;0.145;aa;a;0.966;0.757;a;0.189;0.738;aaaaa;aaa;aa;0.955;aa;0.529;a;0.445;0.989;0.0292;aaa;aaaa;
aaaaaa;0.671;0.47;0.237;0.133;aaa;0.597;0.584;0.309;a;a;aaaa;0.424;a;a;0.478;aaa;aa;0.626;0.454;0.779;aa;a;0.402;a;aaaaa;0.779;aaaaaa;aaaaa;0.774;0.344;0.571;aaaaaaaaaa;aa;0.63;aa;aaaaa;aaaa;aaa;0.366;0.979;aaa;0.277;aaaaa;0.207;a;0.348;0.448;0.821;aaaaaaa;0.234;0.514;a;aaa;aaaa;aaaaa;0.598;0.982;a;aa;0.983;0.996;aa;0.38;0.257;aa;aa;a;0.263;a;0.255;aaaaa;0.221;0.487;0.819;aaa;aaaaaaa;
aaaa;0.243;0.205;0.88;0.569;a;0.272;0.801;0.261;aaaaa;a;aaaa;0.696;a;a;0.403;aaa;a;0.938;0.74;0.00502;aa;a;0.753;a;aaaa;0.605;aaa;aaa;0.521;0.329;0.419;aaaaaaaaaa;aaa;0.183;aaaaaa;aaaa;aaaa;aaa;0.469;0.437;aaa;0.923;aaaaaaaa;0.294;aa;0.147;0.327;0.144;aaaa;0.846;0.431;aaaa;aa;aaa;a;0.0502;0.333;aaaa;aa;0.393;0.461;aa;0.917;0.291;aa;aa;a;0.186;aa;0.84;a;0.116;0.963;0.501;aa;aaaaa;
aaaaaaaaa;0.676;0.618;0.622;0.112;a;0.185;0.958;0.855;a;aaa;aaaa;0.0589;a;a;0.97;a;aa;0.0088;0.961;0.681;a;a;0.0154;a;aaa;0.722;a;aaa;0.773;0.431;0.886;aaaaaa;a;0.0596;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.828;0.212;a;0.195;aaaaa;0.101;aaaaaaaaa;0.133;0.601;0.265;aaaaaaa;0.606;0.135;aaaa;a;aa;aaaaaaaaa;0.096;0.427;aaaa;aa;0.698;0.367;aa;0.642;0.87;aaaaa;aa;a;0.283;aa;0.717;aaaaaaa;0.146;0.677;0.38;a;aaaaa;
aa;0.986;0.467;0.0187;0.974;aa;0.649;0.808;0.989;aaaa;aaaa;a;0.47;a;aaa;0.942;aa;aa;0.402;0.00282;0.461;aaaa;a;0.228;a;aaaa;0.126;aaaaa;aaa;0.655;0.939;0.657;aaa;aaa;0.506;aaa;aaaaaa;aaaaa;aaaaaa;0.772;0.651;aaa;0.251;aaaaaaaa;0.181;aaaaaaaa;0.721;0.451;0.436;aaa;0.455;0.413;aaaa;aaa;aaaa;a;0.905;0.264;aaa;aa;0.574;0.643;aa;0.109;0.911;a;a;aa;0.325;a;0.891;aaaaaaa;0.658;0.707;0.214;aaa;a;
aaaaaa;0.594;0.981;0.897;0.946;aa;0.237;0.481;0.136;aaaaaaa;aaa;aaa;0.534;a;aa;0.199;aaaa;aa;0.736;0.921;0.598;aaaaa;a;0.752;a;aaaaaa;0.306;aa;a;0.566;0.81;0.445;aaaaa;a;0.939;aaaaaaaa;aaaaaa;aa;aaa;0.164;0.529;a;0.136;aaaaa;0.0303;aaaaa;0.0653;0.756;0.4;aaaaaa;0.0978;0.311;a;aaaa;aaaaa;aaaaaaaa;0.208;0.816;aa;aa;0.523;0.0628;a;0.785;0.0768;aa;a;aa;0.627;aa;0.138;aaa;0.864;0.575;0.278;aaaa;a;
aaa;0.825;0.557;0.425;0.131;aaaa;0.778;0.154;0.996;aaaaa;a;aaaa;0.982;a;aa;0.402;aa;aa;0.811;0.797;0.558;aaaaaa;a;0.897;a;aa;0.391;aaaaa;aaaaa;0.0292;0.0802;0.91;aaa;aa;0.916;aa;aaaa;aaaaa;aaaa;0.92;0.941;aaa;0.105;aaaaa;0.471;aaaa;0.396;0.492;0.976;aaaaaaa;0.983;0.153;aa;aaaaa;a;aaaaaaaa;0.691;0.892;aa;aa;0.117;0.267;a;0.13;0.139;aaaaa;aaa;aaa;0.148;aa;0.681;aaaaa;0.902;0.366;0.784;aaa;aaaaaa;
aa;0.68;0.452;0.145;0.166;a;0.924;0.666;0.0335;aaaaaa;aaaa;a;0.683;a;aa;0.101;aaa;a;0.435;0.512;0.218;aaa;a;0.639;a;aaaaaaaaa;0.781;a;aaa;0.827;0.985;0.735;aaaaaa;a;0.991;aa;aaa;aaaaaaa;aa;0.484;0.472;aaaa;0.304;aaaaa;0.374;aaaaaaaaaa;0.288;0.536;0.911;aaaaaaaa;0.883;0.202;aaaaaa;aa;aaa;aa;0.325;0.617;aaaa;a;0.351;0.0476;aa;0.964;0.337;aaa;aa;a;0.7;a;0.383;aaaaaaa;0.754;0.99;0.684;aa;aaa;
aa;0.0676;0.78;0.675;0.00399;aaaa;0.972;0.0625;0.129;aaaaaa;aaa;aaa;0.687;a;aaa;0.778;a;aaa;0.668;0.486;0.205;aaa;a;0.976;a;aaaa;0.077;aaaaaa;aaaa;0.0426;0.255;0.234;aaaa;a;0.23;aaa;aaaaaa;aaaaaa;aaaaaaa;0.0332;0.321;a;0.157;aaa;0.431;a;0.771;0.917;0.751;aaa;0.491;0.18;aaa;a;aaaa;aaaa;0.37;0.528;aaaaa;a;0.49;0.0918;aa;0.425;0.589;a;aaa;aa;0.545;a;0.725;aaaaa;0.513;0.927;0.275;a;aaaaaaa;
aaaa;0.766;0.234;0.49;0.254;a;0.803;0.483;0.99;aaaaaaaa;aa;aaaa;0.971;a;aaa;0.227;aaa;aaa;0.144;0.133;0.838;aaaa;a;0.639;a;aa;0.0312;aaaaa;aaa;0.441;0.701;0.428;aaaaaa;a;0.303;aaaaaaa;aaaa;aaaa;a;0.569;0.981;aa;0.829;a;0.744;aaaaaaa;0.267;0.0148;0.18;a;0.185;0.233;aaa;aa;a;aaaaaa;0.92;0.2;a;aa;0.115;0.971;aa;0.318;0.773;aaaaaa;aa;a;0.217;a;0.979;aaaaa;0.851;0.531;0.382;aaa;aaaaaa;
aaaaaa;0.609;0.579;0.938;0.0588;aaa;0.286;0.227;0.411;aaaaa;a;aa;0.869;a;aaa;0.779;a;a;0.146;0.822;0.0127;aaa;a;0.0133;a;aaaaaa;0.497;aaa;aa;0.965;0.796;0.192;aaa;a;0.954;aaaaaa;aaaa;aa;aaaa;0.819;0.701;aaaa;0.999;aaaaaa;0.558;aa;0.544;0.843;0.117;a;0.947;0.982;aaaa;a;aaaa;aa;0.22;0.868;aa;aa;0.75;0.734;aaa;0.399;0.0874;aaaaaa;a;aa;0.69;a;0.437;aaaa;0.367;0.983;0.881;a;aaaaa;
aaaaaaaaaa;0.752;0.0941;0.234;0.485;aaa;0.162;0.678;0.159;aaaa;a;a;0.46;a;a;0.333;aaaa;a;0.43;0.143;0.676;aaaaaa;a;0.155;a;aa;0.402;aaaaaa;aaaa;0.451;0.857;0.0667;aaaa;aaa;0.143;aaaaaaaa;aa;a;aaaaaaa;0.185;0.197;a;0.645;aaa;0.123;aaaaaaaa;0.843;0.386;0.404;aa;0.111;0.88;aaaaaa;aaaaa;aaaaa;aaaa;0.536;0.659;aaaaa;a;0.121;0.0395;aa;0.43;0.208;aaaaaa;a;aa;0.0237;a;0.943;aaaaaaa;0.959;0.893;0.87;aaaa;aaaaaaa;
aaaaaaaa;0.565;0.845;0.905;0.258;aaa;0.547;0.958;0.274;aaaa;aaaa;aa;0.868;a;a;0.955;aaa;aa;0.239;0.686;0.786;aaaaa;a;0.364;a;aaaaaa;0.798;aaaaa;aaaa;0.417;0.0349;0.38;aaaaaaa;aa;0.654;aaaa;aaaaaa;aaaaaaa;a;0.993;0.688;aaa;0.513;aaaaaaaaaa;0.267;aaaaaaa;0.283;0.14;0.0914;aa;0.315;0.66;aaaaa;a;aaaa;aaaaaaaaa;0.493;0.0442;aaaaa;aa;0.748;0.666;aa;0.569;0.91;aaaaaa;aaa;a;0.0607;aa;0.536;aaa;0.556;0.994;0.055;aa;aaaaa;
aaaaaaaaa;0.0179;0.344;0.846;0.862;a;0.685;0.904;0.146;aaaaaaaa;aa;a;0.745;a;aa;0.34;a;a;0.0445;0.932;0.0396;aaaaaa;a;0.547;a;aaaaaaaaa;0.82;aaaa;aaaa;0.86;0.543;0.95;aaaaaaaaaa;aa;0.514;a;a;aaaa;aa;0.758;0.478;aa;0.0285;aaa;0.391;aaaaaaaa;0.794;0.193;0.621;aaaaaa;0.231;0.572;aaaaa;a;aa;aaa;0.949;0.00353;aa;a;0.917;0.425;a;0.22;0.996;aaaaa;aaa;aaa;0.721;aa;0.349;aa;0.409;0.0363;0.339;aaa;aaaaa;
a;0.784;0.652;0.835;0.449;aaa;0.873;0.539;0.431;aaa;a;aaa;0.467;a;aaa;0.6;a;aaa;0.456;0.00735;0.596;aa;a;0.478;a;aa;0.693;aa;aaaa;0.621;0.858;0.173;a;a;0.179;aaaa;aaa;a;aaaaaaa;0.668;0.754;aaa;0.837;aaa;0.385;aaaa;0.144;0.428;0.643;aa;0.651;0.102;aaa;aaaaa;aaaaaa;aaaa;0.0557;0.317;aaaa;aa;0.193;0.885;aaa;0.353;0.788;aa;aaa;aa;0.608;aa;0.481;aaa;0.189;0.294;0.333;aaa;aaaaa;
aaaa;0.104;0.0299;0.0301;0.911;aaa;0.917;0.226;0.00226;aaaaaaaa;a;aa;0.52;a;a;0.915;a;aaa;0.801;0.725;0.296;aaaaa;a;0.151;a;aaaaa;0.653;aa;aaa;0.397;0.903;0.662;aaaaaaaaaa;aa;0.253;a;aa;a;aaaaa;0.153;0.471;a;0.388;aaaaaa;0.459;aaaaaaaaaa;0.599;0.994;0.269;aaaaaaaa;0.805;0.226;aaaa;aaaa;a;aaaaa;0.527;0.464;a;aa;0.748;0.223;aa;0.694;0.406;aaaa;aa;aa;0.956;aa;0.402;aaaa;0.623;0.634;0.386;aa;aaaaaaaaa;
