ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.0478;aaa;a;0.889;0.939;0.154;aa;aaaaaa;0.424;aaa;aaa;a;0.702;0.666;0.374;0.386;0.576;0.673;aaaaaa;0.76;aaa;0.157;aa;0.862;0.984;0.496;0.257;0.508;0.443;aa;0.858;aa;a;0.695;0.929;0.837;0.165;0.851;0.128;a;0.245;aaaaaa;aaaa;0.98;0.0736;0.358;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;a;0.43;0.155;aaaaaaa;aaaaaa;aa;aa;aaaa;aaa;0.692;0.672;a;0.339;aaa;aaa;a;0.59;aa;0.592;0.559;aaaaaa;0.931;0.872;a;
aaaaaa;0.3;aaa;aaaa;0.72;0.00173;0.124;aa;aaaaaaa;0.0591;aaaaa;aaa;aaaaa;0.547;0.978;0.763;0.0089;0.524;0.752;a;0.0717;aa;0.726;a;0.392;0.88;0.197;0.318;0.934;0.554;aaaaa;0.198;a;aaaa;0.0947;0.121;0.776;0.175;0.927;0.176;a;0.522;aaaa;a;0.71;0.105;0.9;aaaaaaaaaa;a;aaaaaaaaaa;aa;aaaa;0.0642;0.327;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;a;0.271;0.917;a;0.614;a;a;aaaa;0.903;aaaa;0.0749;0.719;aaaaaa;0.0381;0.418;aaaaaaaa;
a;0.289;aaa;aaaaa;0.605;0.0242;0.386;aaa;aaaaaaa;0.655;aaaa;a;aa;0.969;0.682;0.267;0.776;0.726;0.457;aaaaaaa;0.344;aa;0.628;aaaaa;0.00339;0.059;0.108;0.985;0.614;0.747;aaaaa;0.0906;aa;aa;0.178;0.232;0.755;0.755;0.878;0.0915;a;0.424;aaa;a;0.886;0.673;0.0648;aaaaaaaa;aaa;aaaa;aaaa;aaa;0.0875;0.319;aaa;aaaaaaaa;aa;a;aaaa;a;0.716;0.967;a;0.0465;aaaaa;aaa;aaaaa;0.312;aaaa;0.791;0.643;aaa;0.293;0.829;aaaaaaa;
aaaaaa;0.416;aa;aaa;0.929;0.56;0.957;aaa;aaa;0.0738;aaaa;a;aaaaaaa;0.708;0.808;0.841;0.604;0.423;0.362;aaaaaaaaaa;0.654;aaa;0.175;aa;0.235;0.769;0.684;0.943;0.78;0.281;aaaa;0.437;a;a;0.826;0.427;0.0149;0.146;0.606;0.132;a;0.924;aa;aaaaaaa;0.369;0.16;0.423;aaaaa;a;aaaa;aa;aaa;0.249;0.277;aaaaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;aaa;0.576;0.129;a;0.261;aa;aaa;a;0.96;aaaa;0.691;0.331;aaaaaaaaa;0.93;0.851;aaaaaaa;
aaaaaaa;0.244;aaa;a;0.873;0.652;0.533;aaa;aaaa;0.694;aaa;aa;a;0.428;0.895;0.504;0.0104;0.268;0.705;aaaaaaaaaa;0.771;a;0.665;a;0.524;0.00462;0.727;0.833;0.435;0.823;aaaaaa;0.313;aa;a;0.424;0.345;0.897;0.947;0.532;0.466;a;0.584;aaa;aaaa;0.551;0.813;0.528;aaa;aaaaaa;aaaaaaaaaa;aaa;aa;0.117;0.673;aaa;aaa;a;aaaa;aaaaa;a;0.668;0.95;a;0.908;aaaaa;a;aaa;0.394;aa;0.682;0.255;aaaaaaaaa;0.992;0.346;aaaaa;
aa;0.922;aaa;aaaaa;0.711;0.472;0.0963;a;aaaaaa;0.442;aaaaa;aa;aaaa;0.925;0.508;0.309;0.0252;0.714;0.566;aaaa;0.982;a;0.749;aa;0.0454;0.354;0.673;0.179;0.433;0.995;aaa;0.756;aa;aaaaa;0.874;0.102;0.271;0.193;0.832;0.932;a;0.904;aa;aaa;0.101;0.86;0.866;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.262;0.934;aaa;aaaaaaaa;a;a;aaaaaaaaa;aaa;0.822;0.968;a;0.279;aaaa;aa;aaa;0.0732;aaaa;0.753;0.656;aaaa;0.62;0.498;aa;
aaaa;0.0589;aaa;a;0.367;0.779;0.23;aa;aaaaa;0.0645;aaaaa;a;aaaa;0.104;0.315;0.669;0.989;0.34;0.146;aaaa;0.789;a;0.216;aaaaaa;0.129;0.896;0.163;0.896;0.312;0.0286;aaaaaa;0.447;a;a;0.247;0.0186;0.201;0.259;0.615;0.0567;a;0.633;aaaa;a;0.639;0.579;0.195;aaa;aa;aaaaaaaaa;aaaaa;aaaaa;0.916;0.935;aaaaaa;aaa;a;aa;aaaaaa;a;0.325;0.529;a;0.887;a;a;aaaa;0.197;aaa;0.239;0.214;a;0.466;0.173;aaaa;
aaa;0.982;a;aaaaa;0.199;0.645;0.11;aaaa;aa;0.712;aaa;aaa;a;0.225;0.601;0.512;0.544;0.518;0.878;aaaaaaaa;0.96;aa;0.592;aaaaa;0.101;0.503;0.631;0.956;0.966;0.376;aaaa;0.471;aa;aaa;0.323;0.709;0.804;0.0785;0.864;0.352;a;0.697;aaaaa;aaaaaa;0.166;0.529;0.775;a;aaaaaa;a;aaaa;aaaa;0.776;0.495;aaaaaaaaaa;a;aa;aaa;aaaaa;aaa;0.163;0.832;a;0.211;a;a;aaa;0.121;aa;0.256;0.933;aaaa;0.463;0.818;aaaaaaaa;
aa;0.277;aaa;a;0.187;0.509;0.435;aaaa;aaaaaaa;0.544;aaaa;a;aaaa;0.889;0.0716;0.0811;0.105;0.161;0.478;aa;0.349;a;0.973;a;0.498;0.0633;0.436;0.923;0.552;0.883;aaaaa;0.747;a;aa;0.645;0.396;0.211;0.483;0.33;0.249;a;0.205;a;aaa;0.672;0.313;0.855;aaaa;aa;aaaaaaaa;a;aa;0.00705;0.415;aaaaa;aa;a;aa;aaa;aa;0.159;0.707;a;0.0359;aaaaa;aaa;aaa;0.193;aa;0.492;0.236;aaaa;0.625;0.805;aaaaaaaaa;
a;0.000388;aa;aa;0.846;0.454;0.957;aaa;aaaaa;0.5;a;aa;aaa;0.396;0.447;0.55;0.689;0.732;0.194;a;0.404;a;0.0671;aa;0.981;0.721;0.248;0.705;0.0851;0.75;a;0.423;a;aa;0.0658;0.305;0.785;0.479;0.501;0.383;a;0.949;aa;aaaaaaa;0.414;0.479;0.714;aaaaaa;aaa;aaaaa;a;a;0.552;0.581;aaaaaaaaa;aaaaa;aa;aaa;aa;aa;0.779;0.79;a;0.153;aa;aaa;aaa;0.301;aa;0.0827;0.224;a;0.366;0.428;aaaaaaaaa;
aaa;0.0402;a;aa;0.791;0.793;0.0359;aaaa;aaaaaaa;0.574;aaaa;aa;aaaaaaa;0.567;0.936;0.523;0.274;0.995;0.902;aaaaa;0.799;aa;0.905;aaaa;0.536;0.616;0.39;0.139;0.181;0.601;aaaaa;0.536;a;a;0.0675;0.224;0.748;0.575;0.875;0.765;a;0.615;a;aaaaaaa;0.823;0.317;0.432;aaaaa;aa;a;a;aaa;0.627;0.0572;aaaaaaaaaa;aaaaa;aa;a;aaaaa;aaa;0.0828;0.328;a;0.833;a;a;aaaaa;0.68;aaa;0.836;0.177;aaaaa;0.676;0.0802;aaaaaaaaaa;
a;0.451;a;aa;0.0772;0.196;0.171;aa;aaaa;0.162;aaaaaa;aaa;aaaaaaa;0.976;0.673;0.269;0.766;0.985;0.766;aaaaaaa;0.148;aa;0.415;aa;0.923;0.468;0.524;0.247;0.413;0.677;aaaa;0.54;aa;aa;0.625;0.646;0.88;0.209;0.485;0.419;a;0.489;aaaaaa;aaaa;0.104;0.75;0.226;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.237;0.59;aaaaaaaaa;aaaaaaa;aa;aaa;aaaaa;aaa;0.465;0.679;a;0.301;aaaaa;aaa;aa;0.789;aa;0.623;0.774;a;0.0563;0.936;aaaaaaaa;
aa;0.968;aa;a;0.461;0.595;0.958;aa;aaaaaaa;0.518;aa;aaa;a;0.388;0.972;0.00606;0.852;0.986;0.129;a;0.631;aa;0.353;aaa;0.35;0.74;0.735;0.55;0.0285;0.239;aaa;0.138;a;a;0.978;0.478;0.967;0.958;0.496;0.96;a;0.95;aaaa;aaaa;0.134;0.189;0.826;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aa;0.527;0.526;aaaaaa;aaa;aa;aaa;aa;aa;0.823;0.645;a;0.263;aaaaa;aa;aaa;0.323;a;0.97;0.285;aaaaaaa;0.303;0.527;aaaaaaaa;
aaaaaa;0.916;aaa;aaaa;0.782;0.526;0.615;a;aaa;0.262;a;a;aaaaa;0.886;0.707;0.403;0.179;0.473;0.664;a;0.35;aa;0.246;aa;0.159;0.963;0.263;0.412;0.395;0.84;aaa;0.749;a;aa;0.881;0.616;0.947;0.675;0.413;0.365;a;0.714;aaaaa;a;0.669;0.859;0.278;aaaa;aaa;a;aa;a;0.0692;0.874;aaa;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.603;0.695;a;0.789;a;aaa;aaaaa;0.827;aaaa;0.272;0.623;aa;0.827;0.563;aaaaaa;
aa;0.211;aaa;aaaaa;0.191;0.559;0.91;aaa;aaaa;0.541;aaaa;a;aaaaa;0.0411;0.542;0.414;0.516;0.395;0.154;aaaaaaaaaa;0.341;a;0.275;aa;0.483;0.15;0.156;0.627;0.269;0.636;aaa;0.506;aa;aaaaa;0.271;0.383;0.761;0.588;0.0671;0.983;a;0.929;a;aaaa;0.639;0.264;0.122;aaaaaaa;a;a;aaaaa;a;0.994;0.961;aaaaaaaaaa;aaaaaa;a;aaa;aaaaa;a;0.192;0.387;a;0.645;a;aaa;aaa;0.114;aaa;0.817;0.356;aaa;0.373;0.659;aaaaaa;
aa;0.891;a;aaaa;0.934;0.069;0.0507;aaa;aaa;0.242;aaa;aa;aaaaaaa;0.283;0.671;0.8;0.342;0.349;0.151;aaa;0.017;aaa;0.756;a;0.881;0.834;0.635;0.922;0.199;0.724;a;0.314;aa;aaaa;0.182;0.805;0.442;0.141;0.776;0.56;a;0.879;aa;aaaa;0.196;0.217;0.933;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.315;0.559;aaaaaaaa;aaaaa;a;aaaa;aaaaaaa;aaa;0.285;0.21;a;0.225;a;aaa;aa;0.142;a;0.533;0.000864;aaaaa;0.308;0.269;aaaaaaaa;
aaaa;0.464;aaa;aaaaa;0.936;0.0554;0.319;aaa;aa;0.344;aaa;a;aaaaaa;0.951;0.887;0.574;0.777;0.0166;0.618;a;0.445;aaa;0.128;aaa;0.206;0.571;0.8;0.166;0.931;0.19;aaa;0.988;a;aaaaa;0.923;0.041;0.107;0.533;0.435;0.603;a;0.987;aaaaa;aaaaaa;0.694;0.582;0.0938;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.0552;0.923;aaa;a;aa;a;aaaaaaaa;aaaa;0.0865;0.571;a;0.204;a;aa;a;0.466;a;0.472;0.843;aa;0.564;0.647;aaaaaaaaa;
aaaa;0.559;aa;aaaaaa;0.364;0.444;0.708;a;aa;0.674;aaa;aaa;aaaa;0.83;0.142;0.365;0.42;0.232;0.162;aaaaaaaaaa;0.64;aaa;0.313;a;0.259;0.55;0.534;0.691;0.858;0.879;aa;0.295;aa;a;0.718;0.118;0.0817;0.458;0.318;0.245;a;0.0872;a;a;0.227;0.787;0.365;aaaa;aaa;aaaaaa;aaaa;aaa;0.237;0.213;aaaaaaaaaa;aa;aa;aaaa;aaaaaaaa;aaaa;0.957;0.86;a;0.173;a;aaa;aa;0.496;aa;0.945;0.345;aaa;0.882;0.834;aaa;
aa;0.603;aa;a;0.701;0.325;0.46;aa;aa;0.515;a;aaa;aaaa;0.0914;0.0227;0.83;0.991;0.93;0.605;aa;0.519;aaa;0.0575;a;0.648;0.529;0.932;0.497;0.613;0.897;aa;0.194;a;aaaaa;0.887;0.592;0.479;0.242;0.887;0.942;a;0.799;aaaa;a;0.891;0.142;0.0445;aaaaaaa;aaaa;aaaaaa;aaaa;aaa;0.968;0.21;aaaaaaaaa;aaaaaa;aa;a;aaaaaaa;aa;0.545;0.975;a;0.137;aaaa;aaa;aaa;0.996;aa;0.756;0.0183;aaaaaaaaa;0.957;0.73;aaaaa;
aaaaa;0.351;aa;aaaaa;0.197;0.687;0.874;aaa;a;0.184;aaa;a;aaaa;0.558;0.075;0.778;0.353;0.267;0.155;aaaaaaa;0.775;aa;0.666;a;0.759;0.377;0.0909;0.981;0.196;0.497;aa;0.607;aa;aaa;0.481;0.109;0.46;0.451;0.585;0.132;a;0.188;aa;aaaa;0.595;0.972;0.138;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;0.0289;0.794;a;aaaaaaa;a;aaaa;aa;a;0.606;0.153;a;0.756;aaaa;aa;aaaaa;0.496;a;0.96;0.334;aa;0.465;0.43;a;
aaa;0.587;aaa;aaa;0.176;0.247;0.967;aa;aaaaaa;0.12;aaa;aaa;aaa;0.852;0.99;0.453;0.811;0.342;0.93;aaaaaa;0.809;aaa;0.788;aaaaa;0.611;0.985;0.34;0.78;0.752;0.0775;aa;0.396;aa;a;0.845;0.583;0.126;0.691;0.239;0.49;a;0.0466;aaaaaa;aaa;0.956;0.444;0.925;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;0.908;0.939;a;aaaaaaaa;a;aa;aaaaaaa;aaa;0.718;0.775;a;0.641;aaa;aa;aaaa;0.297;aaaa;0.421;0.185;aaaaa;0.267;0.0379;aaaaaaaa;
aaaaa;0.98;aaa;aaaaa;0.57;0.166;0.452;aaaa;aaaaaa;0.286;aaa;aa;aaaaaa;0.0723;0.921;0.861;0.534;0.55;0.761;aaaaaaa;0.208;a;0.0905;aa;0.698;0.485;0.321;0.481;0.653;0.311;aaaaaa;0.571;a;a;0.257;0.323;0.637;0.745;0.47;0.519;a;0.331;aa;aa;0.627;0.439;0.542;aaaaaaaa;aa;aaaa;a;aaa;0.79;0.909;aaa;aaaaaaa;aa;aaaa;aaaaaaaa;aa;0.215;0.464;a;0.377;aaa;aa;aaa;0.744;aaa;0.201;0.849;aaaaaaaaa;0.941;0.174;aaa;
aaaaaaa;0.121;a;aaaa;0.392;0.076;0.696;aaaa;aaa;0.867;aaaa;a;aaaaa;0.426;0.918;0.269;0.303;0.715;0.983;aaaaaaa;0.702;aa;0.827;aa;0.685;0.33;0.967;0.223;0.252;0.417;aaaaaa;0.371;a;aaaaa;0.835;0.196;0.582;0.0428;0.619;0.146;a;0.302;aaaaa;aaaa;0.117;0.755;0.522;aaaaaa;aaaaaa;aaaaaaa;a;a;0.0756;0.222;aaaa;a;a;aaa;a;aa;0.731;0.964;a;0.271;aaaa;aa;aaa;0.321;aaa;0.206;0.631;aa;0.595;0.618;aaaaa;
aaaaaaa;0.938;a;a;0.773;0.254;0.193;aa;aaa;0.775;aaa;aaa;aaaaaaa;0.57;0.687;0.293;0.333;0.612;0.61;aaaaaaaaa;0.66;aa;0.729;aaaaa;0.605;0.876;0.783;0.0405;0.504;0.148;aaaa;0.932;aa;a;0.244;0.596;0.2;0.168;0.000625;0.497;a;0.618;aa;aaaaaaa;0.986;0.52;0.135;aa;aa;aaaaaaaaa;aaa;aa;0.261;0.61;aa;aaaaaa;aa;aaaa;aaaaaaaaa;a;0.0581;0.0703;a;0.0347;aaaaa;aaa;aaaa;0.193;aaa;0.137;0.371;aaaaaaaa;0.725;0.00706;aaaaaaa;
aaa;0.577;aa;aaaa;0.0339;0.856;0.892;aa;a;0.921;aaaaaa;aaa;aaa;0.691;0.547;0.317;0.708;0.0707;0.883;aaaaaaa;0.387;a;0.644;aaa;0.0509;0.018;0.764;0.0127;0.185;0.482;aa;0.215;aa;aaaaa;0.92;0.406;0.325;0.111;0.411;0.00499;a;0.197;aa;aaa;0.894;0.45;0.205;aaaaaaaaa;a;aaaaaaaaaa;aa;aaa;0.858;0.913;aa;aaaaaa;aa;aa;aaa;aa;0.229;0.647;a;0.0593;aaaaa;aa;aa;0.344;a;0.453;0.58;aaaaaaa;0.762;0.897;aaaaaaaa;
aa;0.324;a;aaaaaa;0.154;0.74;0.692;a;aaaaaaa;0.52;aaaa;aa;aaaaaa;0.927;0.632;0.207;0.203;0.0544;0.923;aaaaaa;0.447;a;0.544;aaaaa;0.505;0.149;0.69;0.133;0.0219;0.368;aa;0.81;a;aa;0.0873;0.583;0.516;0.88;0.168;0.972;a;0.986;aaaa;aaaaaa;0.0561;0.878;0.782;aa;aaaa;aaaaaaaaaa;aaaa;aaa;0.845;0.375;aaaaaa;aa;aa;aa;aa;aaaa;0.189;0.66;a;0.92;aaaaa;aa;aaaaa;0.297;aaa;0.59;0.146;a;0.488;0.989;aaaaaaaa;
a;0.744;a;aaaa;0.92;0.0617;0.718;aaaa;a;0.0306;aaaa;aaa;aaaaaa;0.183;0.898;0.458;0.375;0.119;0.345;aaa;0.31;aa;0.997;aaaaa;0.839;0.71;0.893;0.996;0.628;0.623;aaaaaa;0.673;aa;aaa;0.563;0.882;0.613;0.955;0.938;0.0591;a;0.346;aaaaaa;aaaaaa;0.631;0.0448;0.969;aaaaaaaaaa;aaaaaa;a;a;aa;0.0435;0.0986;aaaaaa;aaaaaaaa;a;aa;aa;aa;0.176;0.306;a;0.198;a;aaa;a;0.876;a;0.0607;0.371;aaaaaa;0.913;0.457;aaaaaaaaa;
aaaa;0.459;aaa;aaaaaa;0.0378;0.000976;0.4;a;a;0.194;aaaa;a;aaa;0.0224;0.639;0.135;0.341;0.551;0.15;aaaaaaaaa;0.353;aa;0.327;aaaaa;0.232;0.78;0.549;0.448;0.0465;0.727;aaa;0.00744;a;aaa;0.3;0.524;0.789;0.334;0.597;0.217;a;0.0114;aaaaa;aaa;0.59;0.414;0.902;aaaaaaa;a;aaa;aaa;aa;0.238;0.56;aaaa;aaa;a;aa;aaaaaaaaa;aaaa;0.824;0.501;a;0.883;a;a;aaaaa;0.853;aa;0.461;0.172;aaaaaaaaa;0.267;0.322;aaaaaa;
aa;0.737;aa;aaaaa;0.0366;0.496;0.231;aaaa;aaa;0.459;aa;a;aaaaa;0.212;0.36;0.176;0.859;0.084;0.154;aaaaaaaaaa;0.954;aa;0.974;aa;0.415;0.0634;0.0467;0.793;0.107;0.885;a;0.525;aa;aaa;0.697;0.516;0.662;0.668;0.0678;0.607;a;0.223;aa;aaaaaaa;0.333;0.186;0.585;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.152;0.748;aa;a;aa;a;aaaaaaaa;aa;0.99;0.768;a;0.327;a;aa;aa;0.326;aaa;0.0101;0.471;aa;0.947;0.806;aaaaaaaa;
aaa;0.052;a;a;0.944;0.917;0.966;aaaa;a;0.804;aaaa;a;aaaaaaa;0.45;0.507;0.949;0.344;0.183;0.743;aaaaaaaa;0.987;a;0.271;a;0.0773;0.455;0.241;0.96;0.422;0.607;aaaaa;0.164;aa;aaa;0.393;0.162;0.632;0.669;0.0326;0.793;a;0.0159;aaaaaa;aa;0.186;0.89;0.405;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.131;0.662;aaaaaaaaaa;aaaa;aa;aaa;a;a;0.426;0.204;a;0.247;aaaa;a;aaaaa;0.00793;aa;0.697;0.502;aaaaa;0.865;0.869;aaaaa;
aaaaa;0.015;aaa;aaaaaa;0.586;0.449;0.0808;a;a;0.56;aaaaaa;aa;a;0.908;0.0178;0.663;0.82;0.303;0.579;aa;0.304;aa;0.229;aaaaaa;0.488;0.94;0.898;0.924;0.488;0.823;aaa;0.928;aa;aaaaa;0.837;0.573;0.743;0.774;0.693;0.0172;a;0.99;aaaaa;aaaaa;0.45;0.563;0.411;aaa;aa;aa;aaaaa;aa;0.208;0.105;a;aaaa;a;a;aaaaa;aa;0.558;0.27;a;0.222;a;aa;aaaaa;0.143;aa;0.509;0.765;aaaaa;0.104;0.647;aa;
aaaaa;0.971;a;aa;0.795;0.396;0.307;aaa;aa;0.105;aaaaaa;aaa;a;0.974;0.665;0.386;0.3;0.0578;0.735;aaa;0.147;aaa;0.348;a;0.494;0.0314;0.0727;0.974;0.086;0.225;aaa;0.695;aa;a;0.663;0.612;0.246;0.527;0.393;0.0948;a;0.178;aaa;aaaaaa;0.73;0.251;0.5;aaaaa;a;aaa;a;aaaaa;0.172;0.143;aa;aaaaaa;a;aaaa;a;aaaa;0.969;0.606;a;0.321;aaaaa;a;aaaaa;0.336;a;0.259;0.539;aaaaaa;0.679;0.788;aaa;
a;0.0244;a;aaaaaa;0.0121;0.844;0.417;aaaa;a;0.758;aaaa;a;a;0.684;0.493;0.238;0.216;0.529;0.0695;aaaaaaaaaa;0.923;aaa;0.0598;aa;0.189;0.953;0.0521;0.557;0.827;0.0844;aa;0.649;aa;aaaa;0.599;0.814;0.287;0.699;0.162;0.186;a;0.993;a;aaa;0.954;0.906;0.254;aaaa;aaa;aa;a;a;0.326;0.554;aaaaa;aaaa;a;aa;aaa;aaa;0.777;0.21;a;0.0401;aaaaa;a;a;0.607;a;0.444;0.854;aaaaaa;0.704;0.644;a;
a;0.625;a;aa;0.264;0.222;0.843;aaa;a;0.425;aa;aa;a;0.492;0.124;0.707;0.872;0.426;0.275;aaaaaaaaa;0.0841;aaa;0.61;a;0.89;0.68;0.548;0.0855;0.49;0.986;aa;0.9;aa;aa;0.743;0.258;0.579;0.222;0.584;0.133;a;0.572;a;aaa;0.0489;0.0416;0.395;aaaaaaaa;aaaa;aaaaaaaa;a;aa;0.841;0.0701;aaaa;aaaaa;a;aaaa;aa;a;0.0879;0.798;a;0.73;a;aaa;aaa;0.379;aaa;0.522;0.951;aaa;0.545;0.225;aaaaa;
a;0.487;aa;aaaaa;0.889;0.548;0.485;a;aa;0.522;aaa;aa;aa;0.602;0.895;0.81;0.534;0.399;0.573;aaaaaaa;0.749;aaa;0.774;a;0.285;0.361;0.508;0.764;0.965;0.816;aa;0.185;aa;aaaa;0.963;0.104;0.377;0.153;0.939;0.207;a;0.438;aaaaaa;aaa;0.74;0.778;0.236;aaaaaa;aaa;aaaaaaaa;aaa;aaaa;0.223;0.047;aa;aaa;aa;aa;aaaaaaa;a;0.000604;0.147;a;0.856;aaa;a;aaaa;0.815;aaaa;0.583;0.687;aaa;0.521;0.881;a;
aaaa;0.598;aaa;aaaaaa;0.225;0.629;0.741;aaa;a;0.22;aaaaaa;aa;aaa;0.474;0.326;0.618;0.0599;0.38;0.931;aaa;0.524;aaa;0.23;aaaaa;0.881;0.24;0.386;0.272;0.436;0.374;aaa;0.974;aa;aaaa;0.199;0.752;0.144;0.0106;0.931;0.468;a;0.25;aaaa;aaa;0.396;0.256;0.781;aaaaaaaaaa;aaaaa;aaaa;aa;aaaa;0.0151;0.106;aaaaaaaaa;aaaa;aa;a;aaa;aa;0.793;0.657;a;0.386;aaaaa;aaa;aaa;0.463;aaa;0.183;0.0888;aaaa;0.445;0.91;aa;
aaaaaa;0.492;a;aaaaaa;0.488;0.671;0.552;aaaa;aaaaaaa;0.537;aa;aaa;aaaa;0.712;0.651;0.487;0.179;0.0491;0.523;aaaaaa;0.459;aaa;0.905;aaaa;0.052;0.355;0.778;0.191;0.467;0.62;aa;0.881;a;a;0.359;0.38;0.2;0.228;0.758;0.355;a;0.263;aaaa;aaaaaaa;0.18;0.622;0.777;aaa;a;aaaa;aa;aaaa;0.0976;0.0302;aaaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;aa;0.998;0.221;a;0.2;aa;aa;aaaa;0.581;aaaa;0.731;0.17;aaa;0.597;0.714;a;
aaaaa;0.708;a;aaaaa;0.0853;0.954;0.243;aaaa;a;0.0447;aaaa;aaa;aaa;0.647;0.915;0.447;0.549;0.692;0.747;aa;0.627;aaa;0.3;aa;0.334;0.386;0.322;0.852;0.486;0.638;aaaaa;0.238;a;a;0.154;0.409;0.644;0.942;0.0119;0.465;a;0.35;aaaaaa;aaaaa;0.122;0.0687;0.891;aaa;aaaa;aa;a;aaa;0.911;0.308;a;aaaa;a;aa;aaaaaa;aaa;0.173;0.696;a;0.504;aaaa;a;aaa;0.118;aa;0.708;0.955;aaaa;0.37;0.833;aaa;
a;0.905;aa;aaaaa;0.684;0.0767;0.443;aaa;aaaaaa;0.347;aaa;aa;aaaaa;0.622;0.0879;0.935;0.975;0.597;0.418;a;0.738;aa;0.147;aaa;0.628;0.933;0.181;0.487;0.561;0.135;aa;0.532;aa;a;0.605;0.00335;0.266;0.306;0.0738;0.378;a;0.768;aaaa;aaaa;0.0443;0.772;0.0776;aa;aa;aaaaaaa;a;a;0.0518;0.201;aaaaaaaa;aaaaaa;aa;a;aaaaa;aa;0.00992;0.768;a;0.208;aa;aaa;aaaaa;0.781;aaa;0.35;0.161;aaaaaa;0.0895;0.599;aaaaaa;
aaaaaa;0.802;aa;aaaaaa;0.943;0.217;0.129;a;aaaa;0.674;aaaa;a;a;0.323;0.551;0.471;0.224;0.0689;0.253;aa;0.213;a;0.23;a;0.21;0.777;0.87;0.931;0.646;0.0296;aaaaa;0.483;aa;aaaaa;0.872;0.51;0.0759;0.015;0.38;0.932;a;0.181;aa;aaaaaaa;0.651;0.428;0.276;aaaaaa;aaaa;aaaaaa;aaa;aaaa;0.837;0.074;aaaaaaaaaa;aaaaa;aa;aaa;a;aaa;0.571;0.681;a;0.116;aaaaa;aa;aaa;0.978;aaaa;0.589;0.193;aaa;0.437;0.0402;aaa;
a;0.968;aaa;aa;0.0648;0.453;0.46;aa;aaaaaaa;0.672;aaa;aaa;a;0.233;0.274;0.748;0.392;0.212;0.628;aaaaaaa;0.13;a;0.217;aaaaaa;0.605;0.501;0.505;0.816;0.739;0.915;a;0.77;a;aaaaa;0.272;0.201;0.406;0.163;0.224;0.845;a;0.541;aaaa;aa;0.664;0.142;0.857;aaa;aaaaa;aaaaaaaaa;aa;a;0.38;0.989;aaa;aaaaaaa;a;aa;aaaaa;aa;0.878;0.344;a;0.296;aaa;aaa;a;0.896;aa;0.0458;0.705;aaaaaaaa;0.788;0.481;aaaaaaaaaa;
aaa;0.638;a;aaaaaaa;0.526;0.625;0.642;aa;aaaaaaa;0.386;aaa;aa;aaaa;0.759;0.248;0.166;0.0919;0.0858;0.452;aaaaaa;0.101;a;0.848;aaaaa;0.97;0.066;0.0865;0.212;0.571;0.501;a;0.982;aa;aaaaa;0.181;0.846;0.586;0.055;0.998;0.364;a;0.71;aaaa;aaaa;0.925;0.207;0.329;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;aa;0.881;0.794;aaaaaa;aaa;a;aa;aaa;a;0.0988;0.91;a;0.529;aaa;a;a;0.0244;aaa;0.382;0.294;aaaaaaaaa;0.301;0.173;aaa;
