ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aaaa;a;a;0.861;0.72;a;0.0852;aaaaaaaa;aaa;0.527;0.816;aaaa;aaaa;aa;0.0922;aa;0.499;0.892;a;0.201;0.2;aaaa;a;0.434;aaaa;0.955;aaaa;aa;a;aaaaaaa;0.234;0.845;0.384;0.226;a;0.676;0.499;aaa;0.667;aa;0.844;a;aaaaa;aaaa;aa;0.447;aa;aaa;aaa;aaaa;0.244;aaaaaaa;0.0351;0.342;aaaa;aa;aaaaaa;aaa;0.0842;a;aaaa;0.867;aaaa;0.316;aaaa;0.708;aaaaaa;aaaaaaaa;aaaa;a;0.154;a;a;a;0.666;aa;0.119;a;a;aaa;0.701;0.743;aa;0.261;aaa;0.143;aa;aaaaaa;aaaaaaa;
aaa;a;a;0.977;0.0376;aaa;0.194;aaaaaaa;aaaa;0.411;0.147;aa;aaa;aaaaaa;0.385;a;0.671;0.127;aa;0.815;0.00728;aaa;a;0.111;aaa;0.344;aaaa;a;aaa;aa;0.516;0.103;0.374;0.861;a;0.75;0.0668;aa;0.92;aa;0.826;aa;aaaaaaa;aaaa;a;0.483;aaaaaa;aa;aaaaaaaa;aaa;0.46;aaaaaaa;0.885;0.00723;aaa;aaaaaaa;a;aaaaa;0.321;aaaaa;aa;0.771;aaaa;0.19;aaaaaaaa;0.405;aaaaaaa;aaaaaaa;aa;aaa;0.466;aa;aaaaaa;aa;0.105;aaa;0.359;aaa;a;a;0.817;0.256;a;0.886;aaa;0.192;a;aaa;a;
aaaaa;a;aa;0.162;0.691;aaaa;0.307;aaaa;aaa;0.402;0.224;aa;aaaaaaa;aa;0.686;aa;0.754;0.712;aaaa;0.71;0.925;aaa;a;0.0596;aaaaa;0.597;aaaa;aaaaa;aaaaaaaa;a;0.148;0.162;0.456;0.273;aaaaa;0.618;0.0636;aaaaa;0.51;a;0.204;aaaaa;aaaa;aaaaa;a;0.349;aaaaaaaaa;aaaaaa;a;a;0.988;a;0.547;0.577;aaa;aaaa;a;aaaaaaa;0.171;aaaa;aaaaa;0.221;a;0.0452;a;0.293;aaaaaaaa;aa;a;aa;0.849;aa;aaa;a;0.381;aaaaaa;0.419;aaa;a;a;0.433;0.654;aa;0.332;a;0.863;aa;a;aaaaaaaa;
aa;a;aa;0.148;0.773;aaa;0.445;aaaaaaa;aaaa;0.0991;0.048;aaaaaaaaaa;aaaa;aaaaa;0.831;aaa;0.698;0.741;aaaaaaa;0.119;0.776;aaaaa;a;0.308;aaa;0.923;aaa;aa;aaaaaa;aa;0.555;0.611;0.333;0.312;aaaaaaaa;0.488;0.975;aaaaaa;0.947;aaa;0.703;aaaaaa;aaaaa;aa;a;0.457;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.719;aa;0.0906;0.478;a;aaaaaaa;aa;a;0.728;aaaaaa;aaa;0.776;aaaa;0.193;aaaa;0.634;aaaaa;aaaa;aa;aa;0.133;aa;aaaaa;a;0.89;aaa;0.315;aaa;a;aa;0.829;0.797;aa;0.417;aaa;0.476;a;aaa;aaaa;
aaaaaa;a;aa;0.0255;0.796;a;0.289;aaaa;aa;0.59;0.942;aaaaa;aa;aaaaa;0.224;aaa;0.948;0.742;aaaa;0.191;0.171;aaaaaa;a;0.0156;aaa;0.549;aa;aaaa;aaaa;aa;0.166;0.381;0.859;0.21;aaaa;0.0903;0.663;aaaa;0.358;aaa;0.236;a;aaaaaaaa;aaa;a;0.507;aaaaaaaaa;a;aaaaa;a;0.706;aaa;0.921;0.558;aa;aaaaa;aaaaa;aaaaa;0.401;aaa;aa;0.607;aa;0.0797;aaaaaaaa;0.0981;aaaaaaaaa;a;aaaaa;aaa;0.545;aaaaa;a;a;0.738;aaaaa;0.586;aaa;a;aa;0.944;0.651;aa;0.452;aaa;0.17;a;aa;a;
aa;a;a;0.946;0.916;aa;0.113;aa;aaa;0.174;0.38;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.927;aaa;0.343;0.46;aaa;0.259;0.199;aa;a;0.773;aaaaa;0.265;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.566;0.845;0.923;0.825;aaaaaaaaa;0.705;0.841;aaaaaaa;0.371;aa;0.00462;aaaa;aaaaaa;aaaa;aa;0.914;aaaa;aaaa;aaa;aaaa;0.732;aaaaa;0.59;0.545;aaaa;aa;aaaaa;aaaaaa;0.567;aaaa;aa;0.581;a;0.35;aa;0.807;aaaaaaaaa;aa;aaa;aa;0.88;aaa;aaaa;aa;0.961;aaa;0.344;aa;a;aaaa;0.0764;0.723;a;0.885;a;0.762;aa;aaaaa;aaaaaa;
aaaaa;a;a;0.947;0.401;aa;0.652;aaaaaaaa;aa;0.639;0.965;aaaaaaaaaa;aaaaa;a;0.625;aa;0.0414;0.0973;aaaaaaa;0.969;0.481;a;a;0.333;aaaaa;0.198;aaaa;aaa;aaaaaaaa;a;0.46;0.462;0.196;0.236;aaaaaaaa;0.437;0.754;aaaaaa;0.732;a;0.444;aaaaaa;aaaaa;aaaa;a;0.191;aaaaaaaa;a;aaaaaaa;aa;0.438;a;0.239;0.492;aaa;aaaa;aaa;aaaaaaa;0.474;aaaaaa;aa;0.186;aaaa;0.792;aaaaaaa;0.247;aaaaaaaa;aaaaa;aaa;aa;0.0919;aaaaa;aaaaa;a;0.401;aaa;0.548;a;a;aa;0.12;0.0909;aa;0.389;a;0.248;a;aaa;aa;
aaaaa;a;a;0.694;0.466;a;0.186;aaaaaaaaaa;a;0.504;0.429;aaaaa;aaaaaaa;aaa;0.741;aa;0.641;0.447;aaa;0.651;0.733;aaaaaa;a;0.837;aaaaa;0.994;aaaaa;aa;aaaaa;a;0.162;0.149;0.254;0.404;aaaaaaaa;0.989;0.131;a;0.627;aa;0.583;aa;aaaaaa;aaaa;aa;0.411;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.905;aaaaaaa;0.909;0.4;a;aaaaaaaa;aaaaa;aaaaaa;0.295;a;aaaa;0.442;aaaa;0.292;aaaaaaaa;0.527;aaaaaaaaa;aaaaaaa;aaa;aa;0.0605;aaaa;aaaaaa;aa;0.0842;aa;0.832;a;a;aaa;0.564;0.114;a;0.948;aaa;0.0814;a;a;aaaaaaaa;
aaaaa;a;a;0.549;0.247;aaaa;0.00683;aaaaaaaaa;aaaa;0.823;0.0108;aaaaaaaaa;a;a;0.201;aa;0.0925;0.956;aa;0.716;0.931;a;a;0.327;aa;0.975;a;a;aaaaaa;aaaaaaaa;0.754;0.991;0.878;0.535;a;0.708;0.7;aaaaa;0.63;aa;0.427;aaa;aaaaa;a;aa;0.0581;aaaaaaa;aaaaaaa;aaaaa;aaa;0.239;aaaaa;0.146;0.379;aaaaa;aaa;a;aaaaaaa;0.684;aaaa;aaaaaa;0.635;aaa;0.882;a;0.623;aaaaaaaa;aaa;aaaa;aa;0.00603;aa;aaa;a;0.727;a;0.409;aa;a;a;0.988;0.243;aa;0.518;a;0.821;a;aa;aaaa;
aaaa;a;aa;0.581;0.909;aaaa;0.456;aaa;a;0.289;0.515;a;aaaa;aaaaaa;0.506;aa;0.523;0.453;a;0.112;0.369;a;a;0.623;a;0.886;aaa;a;aaaaaa;aaaa;0.816;0.216;0.304;0.0395;aaaaaaaa;0.302;0.575;a;0.697;aa;0.623;aaa;aaaa;a;a;0.563;aaaaaa;a;a;aaa;0.562;aaaaaa;0.863;0.0693;a;aa;aa;aaaaaaaa;0.245;aaaaa;aaa;0.124;aa;0.156;aaaa;0.363;aaaaaa;aaaaaa;aaaa;aa;0.994;aaaa;aaaaa;aa;0.23;aa;0.634;aa;a;aaaaa;0.0848;0.977;aa;0.27;aa;0.144;a;aaaaa;aaaaaaaaa;
a;a;aa;0.863;0.981;aaaaa;0.0249;aaaaaaa;aaa;0.301;0.699;aaaaaaa;aaa;aaaaaa;0.268;aaa;0.497;0.361;aaaa;0.553;0.0914;aaaaaa;a;0.639;aaa;0.132;a;aaaaaa;aaaaa;aaaaa;0.395;0.583;0.789;0.656;a;0.502;0.782;aaaaa;0.707;aa;0.0369;a;aaa;aaa;a;0.232;aaa;aaaaaaaa;aaaaaaa;aa;0.698;aaaaa;0.676;0.3;aaaaa;aaaaaaa;a;aaaa;0.627;aa;aaaa;0.0991;aaaa;0.844;aaaaa;0.979;aaaaaa;aaaa;aaaa;a;0.646;a;aa;aa;0.255;aa;0.743;aa;a;aaaaaa;0.948;0.392;a;0.145;a;0.398;a;aaaaa;a;
a;a;aa;0.467;0.682;aaa;0.298;a;aaaa;0.546;0.887;aaa;aaaaaaaaa;aa;0.15;a;0.992;0.0217;aa;0.859;0.635;a;a;0.725;aaaa;0.855;a;aaa;aaaaaaaa;a;0.764;0.216;0.817;0.24;aaaaaaaaaa;0.132;0.465;aaaa;0.832;a;0.997;aaaa;aaaaaaaa;aaaaa;aa;0.389;aaaa;aaaaaaaaa;aaaa;aaaa;0.31;aa;0.426;0.838;a;aaaa;aaaaa;a;0.817;aaaaaa;aaaa;0.302;aaaa;0.903;aaaaa;0.678;aaa;aa;aaaa;aa;0.252;aaa;aaaaa;a;0.165;aaa;0.72;aaa;a;a;0.103;0.394;a;0.152;a;0.883;aa;aaaa;aaa;
aaaaaa;a;aa;0.445;0.392;aaa;0.663;aa;a;0.019;0.0894;aaaaaaaaaa;aa;aaaa;0.47;aaa;0.823;0.424;aaaaaa;0.207;0.828;aaaa;a;0.558;aaa;0.835;a;aa;aa;aaaaaaa;0.296;0.775;0.456;0.222;aaa;0.28;0.987;aaaaa;0.322;a;0.289;aa;aaaaa;aaa;aa;0.999;aaaa;aaaaa;aaaaaaa;aa;0.98;aaaaaa;0.837;0.196;aa;aaaa;aaa;aaaaa;0.145;aa;aaaaa;0.977;aa;0.00551;aaaaaaa;0.892;aaaaaaaaa;aaaa;a;aaa;0.602;aaaa;a;aa;0.761;aaaa;0.407;a;a;aaaaaa;0.503;0.181;a;0.842;a;0.131;a;a;aaaaaaaaaa;
a;a;a;0.985;0.704;a;0.834;aa;aa;0.152;0.149;aa;aaaaa;aaa;0.397;aaa;0.1;0.409;aaaaaaa;0.396;0.38;a;a;0.544;aa;0.255;a;aa;aaaaaa;a;0.344;0.911;0.82;0.797;aaaaa;0.323;0.722;a;0.564;a;0.589;aaa;aaaaaa;aaaaa;a;0.838;aaaaa;aa;aaaaaa;aaaa;0.179;aaaaa;0.157;0.584;aaaa;a;aaaa;a;0.782;aaa;a;0.956;aaa;0.0298;a;0.128;aaaaaaaaa;aaa;aaa;aa;0.513;a;aaaaa;a;0.561;aa;0.904;aaa;a;aaaa;0.496;0.95;a;0.983;aa;0.194;a;aa;aaaaaaaaa;
aaa;a;a;0.993;0.505;aaaa;0.806;a;aaa;0.0268;0.0494;aa;aaaaa;aaaaaa;0.486;aaa;0.76;0.57;aaaa;0.81;0.354;a;a;0.837;aaa;0.456;aa;aa;aaaaa;aaaaaaa;0.419;0.817;0.458;0.706;aaaaa;0.308;0.874;aaaaaaa;0.608;a;0.783;aaaaa;aa;aaaa;a;0.731;aa;aaaaaaaa;aaaaaaa;aaa;0.626;aaaaa;0.957;0.48;aaa;aaa;aaaa;aaaa;0.561;aaaaaa;aaa;0.637;aa;0.0977;aaaaa;0.515;aaaaaaaaa;aaaaaaa;a;aa;0.824;a;aaa;aa;0.844;aaa;0.82;aaa;a;aa;0.446;0.122;aa;0.758;aaa;0.792;a;aa;aaaaaaa;
aaaaa;a;a;0.0547;0.804;aaaaa;0.904;aaaaaaaaaa;aa;0.745;0.166;aaaaaa;aa;a;0.62;aa;0.13;0.293;aa;0.251;0.423;a;a;0.28;aaa;0.994;aaaa;a;aaaaaaaaa;aaa;0.905;0.561;0.943;0.0459;aaa;0.739;0.441;aaaa;0.532;aa;0.178;aaaaaa;aaaaaaaaa;aaaa;a;0.596;a;aaaaaa;aaaaaaa;a;0.766;aaa;0.216;0.895;a;aa;aaaaa;aaaaaaa;0.788;aaaaa;a;0.367;aaa;0.361;aaaaa;0.346;aaaaaaaa;aaaaaa;aaaa;aa;0.422;aaa;aaaaa;a;0.335;aaaaaa;0.708;a;a;aaa;0.883;0.208;a;0.283;aa;0.155;aa;aa;a;
aaa;a;a;0.832;0.262;aaaaa;0.0909;a;aaa;0.136;0.423;aaaaaaaaaa;aaa;a;0.253;aa;0.194;0.0959;aaaa;0.505;0.442;a;a;0.556;aaaaa;0.276;aaaa;aaaaaa;aaaa;aa;0.874;0.987;0.716;0.553;aaaaaaaa;0.761;0.761;aaaa;0.2;aaa;0.112;a;aaaa;aaaaa;a;0.561;aaaaaaaaa;aaaa;aaaaa;aa;0.767;a;0.355;0.183;aa;aaaaaaaaa;aa;aaa;0.206;aa;aaa;0.772;a;0.0871;aaaa;0.209;aaaaaaa;aaaaaa;a;aaa;0.486;aaa;aaaaa;aa;0.362;a;0.64;a;a;aaa;0.892;0.5;a;0.221;aa;0.646;aa;aaaa;a;
aaaa;a;a;0.825;0.474;aaaa;0.875;aa;a;0.296;0.775;aaaa;aaaaaa;aa;0.802;aaa;0.328;0.0295;a;0.328;0.385;aaa;a;0.529;aaaaa;0.41;aa;aa;aaaaaa;a;0.152;0.673;0.635;0.975;aa;0.422;0.336;aaa;0.868;aaa;0.0746;a;aaaaaaa;aaaa;aa;0.673;aaaaa;aaa;aaa;aaaa;0.78;aaaaa;0.357;0.522;aaa;aaa;aaaaa;aa;0.749;aaaa;aaa;0.918;aa;0.295;aaaaaaaa;0.146;aaaaaaaa;aaaaaaa;aaaaa;aa;0.376;aa;aaaa;a;0.508;aaa;0.0669;a;a;aaaa;0.0788;0.0358;a;0.0698;a;0.953;a;aaaa;aaa;
aaaaaa;a;aa;0.806;0.916;aa;0.622;a;aa;0.857;0.237;aaaa;aaaaaaaaa;aaaa;0.144;a;0.462;0.245;aaaa;0.764;0.6;a;a;0.63;aa;0.883;aaaa;aa;aaaaa;aaaaa;0.359;0.885;0.934;0.343;aaaaaa;0.847;0.507;a;0.683;aa;0.122;aaa;aaaaaaa;aa;aa;0.639;aaaaa;a;aaaaaaa;a;0.806;a;0.429;0.253;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.441;aaaaa;aaaa;0.757;aaaa;0.143;a;0.646;aaa;aaa;a;aaa;0.352;aaa;a;aa;0.582;aaaaa;0.0232;a;a;a;0.735;0.0547;aa;0.806;aaa;0.123;aa;aa;aa;
aaa;a;a;0.951;0.579;aaa;0.796;aaaaaaaa;aa;0.648;0.426;aaaaaa;a;aa;0.439;aaa;0.578;0.669;aaaaa;0.514;0.299;aa;a;0.595;aaaa;0.494;a;a;aa;aaa;0.211;0.203;0.41;0.0298;aaaaaa;0.632;0.639;aaaa;0.455;aaa;0.248;aaaa;aaaaaaa;aaaa;a;0.861;aaaaaaa;aaaaaaaa;aaaaaa;a;0.404;aaaaaa;0.0524;0.976;a;aaaaaaaa;aaa;aaaaa;0.587;aaaa;aa;0.307;aaaa;0.509;aaaaaa;0.196;aaa;aa;aa;aaa;0.378;aaaaa;aaaa;a;0.768;aaaaaa;0.568;a;a;aaa;0.924;0.18;aa;0.0877;aaa;0.925;a;aaa;aaaa;
aaa;a;a;0.156;0.755;aaa;0.295;a;aaaa;0.299;0.945;aaa;aaaaa;aa;0.915;a;0.464;0.866;aa;0.66;0.385;aaaaaa;a;0.767;aa;0.262;a;aaa;aaaaa;aaaaaa;0.651;0.652;0.693;0.681;aaa;0.135;0.533;aaaaa;0.417;aa;0.476;aaa;aaaaa;aaa;aa;0.554;aaaaaaaaa;aaaaaa;aaaaa;aa;0.58;aaa;0.075;0.0758;aa;aaaaaa;a;a;0.809;aaa;aaaaaa;0.575;aa;0.396;a;0.222;aaaaaa;aa;a;aa;0.787;aa;a;a;0.874;a;0.301;aaa;a;aaaa;0.904;0.203;aa;0.471;aa;0.198;a;aaaa;aaaa;
a;a;a;0.578;0.116;aaa;0.666;aaaaa;a;0.594;0.304;aaa;aaaaaa;a;0.106;aaa;0.485;0.728;aaaaaa;0.983;0.46;aaaaaa;a;0.24;aaaa;0.566;aa;aaaaa;aaa;aaaaaaaa;0.174;0.393;0.987;0.666;aaaaaaaaaa;0.23;0.707;aaaa;0.567;a;0.0407;aa;aaaaaaaa;aa;aa;0.886;aaaa;aa;a;aaaa;0.465;aaaaa;0.419;0.95;aa;aaaaaaaa;a;aaaa;0.579;aaaaa;aaaa;0.281;aaa;0.516;aaaaa;0.104;aaaaaaaaa;aaaaaaa;aaa;aaa;0.963;aaa;aaaaa;a;0.51;aa;0.916;aa;a;aaaaaa;0.751;0.664;a;0.176;aa;0.997;a;aaaa;aaaaaaaaa;
aaaaaa;a;aa;0.749;0.896;a;0.212;aaaaaaa;aaa;0.173;0.549;aaa;aaaaaaaa;aaaaaa;0.243;a;0.401;0.714;aa;0.988;0.418;aa;a;0.685;aaaaa;0.84;a;aaaaa;aaaaaa;aaaaaa;0.716;0.204;0.0421;0.134;aaaaaaaaa;0.73;0.0379;aaaaaa;0.871;a;0.616;aaaaaa;a;aa;a;0.528;aaaaaaaaa;aaa;aaaaaaaaa;a;0.233;aaa;0.441;0.539;aaaa;aaaaaa;aaaa;aaaaaa;0.894;a;aa;0.562;aaaa;0.134;aaaaaaaa;0.624;aaaaaaaaa;aaaaa;aa;a;0.483;aa;aaaa;aa;0.512;aaaaa;0.392;aaa;a;aaaaa;0.934;0.268;a;0.91;aaa;0.0604;aa;aaaaaa;aa;
aaaa;a;a;0.0613;0.451;aaaaa;0.588;a;a;0.972;0.996;aaaaaaaaa;aaaaaaa;a;0.953;aa;0.414;0.571;aaaaa;0.795;0.995;aa;a;0.7;aaaaa;0.437;aa;aa;a;a;0.595;0.139;0.88;0.969;aaaaaaa;0.374;0.144;aaa;0.0149;aa;0.545;aaaaa;a;aaa;a;0.273;aaa;a;aaaa;aaa;0.631;aaa;0.609;0.588;aa;aaaaaaaa;aaa;aaaaaaa;0.81;aaaaaa;aaaaa;0.731;aa;0.742;aaaa;0.0719;aa;aaa;aaa;aa;0.714;a;aaa;aa;0.453;aa;0.851;aa;a;aaa;0.575;0.385;a;0.401;aaa;0.201;aa;aaaaaa;aaaaaaaa;
aaaa;a;aa;0.161;0.0385;aaaa;0.291;aaaaaaaaaa;aaa;0.419;0.74;aaaaaaaaaa;aaa;aaaaa;0.204;aa;0.783;0.733;a;0.443;0.0219;aaaaa;a;0.59;aaaaa;0.537;aaaa;aa;aaaaaaaaa;aaaaaaaa;0.0134;0.681;0.897;0.203;aaaaaa;0.87;0.499;aaaa;0.719;aaa;0.719;aaaaaa;aaaaaa;aa;aa;0.585;aaaaaa;aaaaa;aaaaaaa;aaa;0.357;aaaaaaa;0.511;0.105;aa;aaaaaaa;a;aaaaaa;0.465;aaaaa;aa;0.351;aaa;0.0138;aaaaaaa;0.766;aaa;aaaa;aaaaa;a;0.237;a;aaa;a;0.0371;aaaaaa;0.594;aa;a;aaaaaa;0.129;0.318;a;0.576;aaa;0.399;a;a;aaaaaaaaa;
aaaaa;a;aa;0.598;0.221;a;0.223;aaaa;aa;0.851;0.00879;aaaaaaaa;aaa;aaaaaa;0.974;aa;0.72;0.0549;aa;0.703;0.273;a;a;0.338;aaaa;0.608;a;aaaaa;aaaaaa;aa;0.41;0.693;0.617;0.889;aaaa;0.699;0.852;aaaa;0.446;a;0.207;aaa;aa;aaa;aa;0.926;a;aa;aaaaaaa;aa;0.396;aa;0.812;0.168;aa;aaa;a;aaaaa;0.925;aa;aaaa;0.784;aa;0.0628;aaaa;0.84;aa;aaaaaaa;aaaaa;aaa;0.628;aaa;a;aa;0.621;a;0.694;aaa;a;aaaa;0.135;0.959;a;0.856;aa;0.335;a;aaaaa;aaaaaaaaaa;
aaa;a;a;0.58;0.296;aaaa;0.406;aaaaaaaaa;a;0.152;0.215;aaaaaaaa;a;aaaaa;0.468;a;0.383;0.134;a;0.446;0.5;aaaaaa;a;0.738;aaaaa;0.858;a;aaa;aaaaaa;aaaaaaa;0.907;0.328;0.283;0.897;aa;0.124;0.442;aaaaaaa;0.885;a;0.396;aaa;aa;aaaa;aa;0.233;aaaaaaa;aa;aaaaa;aaaa;0.865;aaaaaaaa;0.529;0.142;a;aaaaaaaaa;a;aaa;0.957;aaa;aa;0.577;aaa;0.915;aaaaaa;0.54;aaaaaaaa;aaaaaaaa;aa;aa;0.0985;a;a;aa;0.798;aaaa;0.151;a;a;aaaa;0.0926;0.496;aa;0.461;aaa;0.956;a;aa;aaa;
aaaaa;a;a;0.312;0.26;a;0.63;a;a;0.213;0.854;aaaaaa;aaaaa;aa;0.633;aaa;0.497;0.499;aa;0.301;0.35;a;a;0.0905;aaaaa;0.1;aa;aaaaaa;aaaaaaaaa;aa;0.899;0.0286;0.454;0.723;aa;0.503;0.81;aaaaa;0.151;aa;0.52;aaaa;aaaa;a;aa;0.478;aa;aaaaaaaa;aa;aa;0.728;a;0.845;0.594;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.425;aa;aaaaa;0.759;a;0.63;a;0.936;aa;aaaa;aaaa;aa;0.895;aa;aa;aa;0.323;aaaaa;0.935;aaa;a;aaaaaa;0.118;0.381;aa;0.0932;a;0.931;aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;0.437;0.887;aa;0.115;aaaa;aaaa;0.512;0.879;aaaaa;aaa;aaaaa;0.575;aaa;0.662;0.437;aaaa;0.725;0.566;aaaaa;a;0.00513;a;0.523;aa;aa;aaaaaaaa;aaa;0.0352;0.405;0.904;0.0528;aaa;0.945;0.288;a;0.653;aa;0.55;a;aaaaaaaaa;aaaaa;a;0.853;aaaaa;aaaaaaaa;aa;a;0.941;aaa;0.161;0.0933;aaa;aaaaaaa;aaa;aaaaaa;0.324;aaaaaa;a;0.462;aaa;0.894;aaaaaaaaa;0.101;aa;aaaaaa;aaaaa;aa;0.908;aaa;aaaa;aa;0.894;aa;0.315;aaa;a;aaaa;0.503;0.797;aa;0.321;aaa;0.94;a;aaaa;aaaaaaaaa;
aa;a;aa;0.375;0.74;aa;0.35;aaa;aaaa;0.0718;0.0505;aaa;aaaaaa;aaaa;0.448;aa;0.228;0.059;aaaaa;0.141;0.458;aa;a;0.00146;aaa;0.226;aaa;aaa;a;aaa;0.226;0.202;0.853;0.926;aaaaaaaaaa;0.593;0.514;a;0.13;aa;0.164;aa;aaaaaaaaa;aaaaa;aa;0.375;aaaa;a;aa;aa;0.136;aaaaa;0.927;0.658;aa;aaa;aa;aaaaaaaa;0.59;a;aaa;0.168;aaaa;0.758;a;0.775;aaaaaaa;aaaaaa;aaaa;aaa;0.67;a;a;a;0.573;aaaaa;0.432;aaa;a;a;0.937;0.897;a;0.107;aaa;0.982;a;aaa;aaaaaa;
a;a;aa;0.888;0.639;aaaa;0.991;aaaaaaaaa;aaa;0.67;0.953;aaaa;aaaaaaaa;a;0.329;a;0.337;0.494;aaaa;0.345;0.961;aaaaaa;a;0.0663;aaaaa;0.279;a;aaaaa;aaaaaaaaa;aa;0.992;0.381;0.486;0.594;aaaaaaa;0.912;0.704;aaa;0.786;a;0.135;aaaaaa;aaaaaaaaa;a;aa;0.333;a;aaaaaa;aaaaa;aaa;0.191;aaaa;0.84;0.478;aaaaa;aa;aaaa;aaaaaaaa;0.114;aa;aaaaa;0.00276;aa;0.929;aaaaaa;0.602;aaa;aaaaaaaa;aaa;aa;0.829;aaa;aaaa;a;0.206;aaaaaa;0.0558;aa;a;aaaa;0.4;0.534;aa;0.0421;aa;0.705;aa;aaaaaa;aaaaa;
a;a;a;0.219;0.41;aa;0.632;aaaaa;aaaa;0.904;0.312;aaaaaaaa;aaaaaaa;aaaa;0.824;a;0.0588;0.568;aaaaa;0.459;0.661;aaaaaa;a;0.662;aaa;0.149;a;aaaaa;aaaaaaaa;aaaaaaa;0.4;0.295;0.903;0.536;a;0.935;0.525;aaa;0.0491;aaa;0.366;aaaaa;aaaaa;aaa;a;0.0182;aaaaaa;aaaaaaa;a;aa;0.961;aaaa;0.734;0.413;aaaa;aaaaaaaa;aaaa;a;0.184;aaa;a;0.11;aaaa;0.645;aa;0.223;aaaaaaa;aaaaaa;aa;a;0.792;aaa;aa;aa;0.616;a;0.0783;aa;a;a;0.509;0.894;aa;0.673;aaa;0.293;a;aaa;aaaaaaa;
aaa;a;aa;0.0841;0.949;aaaa;0.389;aaaaaaaaa;aa;0.877;0.874;a;a;aa;0.338;aa;0.345;0.74;aaaaaaa;0.534;0.358;aaaaaa;a;0.198;aaaa;0.0722;aaa;aaaa;aaaaaa;aaaa;0.0895;0.498;0.222;0.149;aa;0.0525;0.75;aaaa;0.394;aaa;0.34;a;aaaaa;aaaaa;aa;0.804;aaaa;aaaa;a;aaaa;0.0687;a;0.241;0.936;a;aaaa;aaaaaa;aaaaaaa;0.0294;aaaaaa;aaaaaa;0.494;aa;0.156;aaaaaaa;0.153;a;aaaaaaaa;aaa;aaa;0.127;aaaaa;aa;a;0.604;aaaa;0.456;aa;a;aa;0.0543;0.447;aa;0.658;aa;0.367;a;aaaa;aaaaaaaaa;
aaaaaa;a;a;0.843;0.725;aaaa;0.341;aaaa;aaa;0.2;0.908;aaaaaaaaa;aa;aaaaaa;0.79;aaa;0.869;0.58;aa;0.383;0.0577;aaaaaa;a;0.472;aaa;0.813;aaa;aaaaaa;aaa;aaaaaa;0.927;0.68;0.454;0.353;aaaaaaaa;0.515;0.345;aa;0.255;aa;6.29e-05;a;aaaaaaaa;aa;a;0.116;aa;a;a;aa;0.488;aa;0.307;0.066;aaaaa;a;aaaaa;aaaaaa;0.0865;aaaa;aaaaaa;0.695;aa;0.456;aaaa;0.916;aaa;aa;aaaa;aaa;0.459;aaaa;a;a;0.836;aaaa;0.0698;aa;a;a;0.177;0.93;a;0.201;aa;0.372;a;aaaaaa;a;
