ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,7);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;aaaaaa;a;a;aaaaaaaaa;a;0.558;0.279;aaaaaaa;
a;aaa;aaaaa;aaa;aaaaaa;aaaa;0.571;0.222;aaaaaaa;
a;aaaaaa;aaaa;aa;a;a;0.517;0.756;aaaaaaaaa;
a;aaaa;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.955;0.706;aaaaaaaaa;
a;a;aaaa;aaaaaa;aaaaaaaa;aa;0.686;0.888;aaaaaaaa;
a;aaaaa;a;aaaaa;a;a;0.752;0.414;aa;
a;aaaaaa;a;aaaaaa;aaaaa;aa;0.511;0.632;aa;
a;aaaaaa;a;aaa;aaaaaaa;aaaaaa;0.706;0.806;aaa;
a;a;aa;aaaaa;aaaaa;a;0.573;0.888;aaaaa;
a;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.374;0.81;aaaaaaa;
a;aaaaa;a;aa;aaaaa;aa;0.195;0.477;aaa;
a;aaaa;aaa;aaa;aaaaaaaaaa;aaaaa;0.64;0.821;aaaaa;
a;aaa;a;aaaaaa;aaaaaa;aa;0.93;0.244;aaaaa;
a;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.709;0.987;aaa;
a;aaaaaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.000906;0.227;aaaa;
a;aaaaa;aa;a;aaaaaaa;aa;0.122;0.764;aaaaa;
a;aaaa;aaaa;aa;aaa;aaaaa;0.206;0.319;aaaaaaaaaa;
a;aaaa;aaa;aaaaaa;aaaaaaaaaa;aa;0.293;0.0371;aaaaaa;
a;aaaaa;aa;aaa;aaaaaa;a;0.0986;0.966;aaaaa;
a;aaaa;aaa;aaaaa;aaaaaaaaaa;aaa;0.963;0.0196;aaaaaaaaaa;
a;aaaaaa;aa;aaaaaaa;a;a;0.00315;0.98;a;
a;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.83;0.539;aaaaaa;
a;aaa;aa;aaaaaa;aaaaaa;aaaaa;0.756;0.497;aaaaaa;
a;aaaa;aaa;aaaaaaa;a;aaa;0.949;0.606;aaaaa;
a;aa;a;aaaaa;aaaa;aa;0.67;0.296;aaaaa;
a;aaaa;a;aaa;aaaaaaaa;a;0.219;0.994;aaaaaaaa;
a;a;aaa;aaaaaaa;a;aaa;0.732;0.888;aaaaaaaaaa;
a;aaaaa;aaaa;aaa;aaaaaa;aa;0.703;0.71;aaaaaaaaaa;
a;aa;aaaaa;aaaaaaa;aaa;aa;0.509;0.0908;aaaaa;
a;a;aaaa;aaaaaa;aaaa;a;0.797;0.0296;aa;
a;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.272;0.232;a;
a;aaaa;aaa;aaaa;aaaaaa;aaaa;0.235;0.619;aaa;
a;aaaaaa;aaaa;a;aaaaaaa;aaaa;0.894;0.183;aaaaaaa;
a;aaaaaa;a;a;aaaaaaaaaa;aaaa;0.847;0.188;aaaaa;
a;aaaaa;aa;aaaaaa;a;aaaa;0.0866;0.7;aaaaaa;
a;a;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.85;0.854;aaaaa;
a;a;aaaa;aaa;aaaaaaaa;aaaaaa;0.778;0.105;a;
a;a;aaaaa;aaaaaaa;aaaaaaaa;a;0.651;0.365;aaaaaaaaa;
a;a;aaa;aa;aaaaaa;a;0.944;0.432;a;
a;aa;aaaaa;aa;aaaaaa;aaaaaa;0.796;0.364;a;
a;aaaaa;a;a;aaaaaaaaa;aaaa;0.83;0.455;aaa;
a;aaaaaa;a;aaaaa;aaaa;a;0.457;0.746;aaa;
a;aaa;a;aaaa;aaaaa;aaaaa;0.138;0.015;aaaaaa;
a;aaa;aaaa;aaa;aaa;aaaaa;0.495;0.756;aaaaa;
a;aaaa;aaa;a;aaaaaaaaaa;aaaaaa;0.0505;0.243;aaa;
a;aaaaa;aa;aaa;aaa;aaaaaa;0.698;0.383;aaaaa;
a;aaaaaa;aaa;aaaaaa;aa;aaaaaa;0.458;0.215;aaaaaaa;
a;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.381;0.515;a;
a;aa;aa;aaaaaaa;aaaaaa;a;0.377;0.873;aaaa;
a;aaa;aaa;a;aaa;aaaaa;0.442;0.0503;aaaaaaaa;
a;aaa;a;a;aaaaaaaaa;aaaaaa;0.0767;0.592;a;
a;a;aaa;aaaaaaa;aaaaaa;aaaaa;0.399;0.0345;aaaaaaaaa;
a;aaaa;aaaaa;aaaa;aaaaa;aaaa;0.742;0.909;a;
a;aaaaaa;aaaa;aaa;aaa;aaaaa;0.073;0.187;a;
a;aa;aaaaa;aaaaaaa;aaa;aa;0.547;0.367;a;
a;aaaa;a;aaaaa;aaaaaa;a;0.671;0.279;aaaaaaaa;
a;aaa;aaaaa;a;aaaaa;aaa;0.935;0.404;aaaaaa;
a;aaaa;a;aaaaa;aa;aa;0.773;0.295;aaaa;
a;a;aaaa;aaaaaaa;a;aaaaa;0.695;0.563;aaaa;
a;a;aaaa;a;aaa;aa;0.471;0.115;aaaaaaaaa;
a;a;a;a;aaaaaaaaa;aaaaaa;0.974;0.989;aaaaaaa;
a;aaaaaa;aaa;aaa;aaaaaaaaa;aa;0.327;0.6;aaaaaaaa;
a;aa;aa;aaa;a;aaaa;0.434;0.0139;aa;
a;aaaa;aaa;aaaa;aa;aaaaaa;0.305;0.152;aaaaaaaa;
a;aaaa;aa;a;aaaaaaaaaa;aa;0.905;0.49;aaaaaa;
a;a;aa;aaaaa;aaaaaaa;a;0.518;0.661;aaaaaa;
a;aaaaa;aaaaa;aaaaaaa;aa;aaa;0.247;0.798;aaaaaaaaaa;
a;aaaaaa;aaaa;aaaaaa;aaaaaa;a;0.599;0.258;aaaaa;
a;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.893;0.986;aaaaaa;
a;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.218;0.0211;aa;
a;aaa;aaa;aaa;aa;aaaaaa;0.494;0.714;aaaa;
a;aaaa;aa;aaaa;aaaaaa;aaaaa;0.3;0.34;aaaa;
a;aaaaa;aa;a;aa;aa;0.657;0.944;aaaaaaaaa;
a;aaaaaa;aa;a;aaaaaaaaa;aaaa;0.784;0.0694;aaaaaaaaa;
a;aaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.796;0.275;aaaa;
a;a;a;aaaaa;aaaaa;aa;0.363;0.051;aaaaaaaaaa;
a;a;aa;a;aaaaaaaa;aa;0.0922;0.217;aaaaaaaaaa;
a;aaa;aaaaa;aa;aaaaaaaa;a;0.383;0.126;aaaaa;
a;aaa;aa;aaa;aaaa;aa;0.456;0.355;aaa;
a;aaaaa;a;aaa;aaaaaa;aaaaaa;0.911;0.852;aaaaaaaaaa;
a;a;aaaaa;a;aaaaa;a;0.565;0.235;aa;
a;aaaaaa;aa;a;aaaaaaa;aaaa;0.214;0.343;aaaaa;
a;aaa;aaaaa;aaa;aaaaaaa;aaaaa;0.731;0.176;aa;
a;aaa;aaaaa;aaaaaa;a;aaaaa;0.216;0.0222;aaaa;
a;a;aaaaa;aa;aaaaa;aaaa;0.172;0.536;aaaaaa;
a;aa;aaaa;a;aaaaaaaa;aa;0.473;0.96;aaaaaaaaaa;
a;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.729;0.913;aaaaaaa;
a;aaa;a;a;aaa;a;0.342;0.123;aaaaaaa;
a;aaaa;aaa;aaaaa;aaaaa;aaaa;0.997;0.556;aaaaaaaa;
a;aa;a;aaaaaa;aaaaaaaaaa;a;0.431;0.179;a;
a;aaaaaa;aa;aaaa;aaaaa;aaa;0.221;0.177;a;
a;a;a;aaa;a;aaaa;0.644;0.646;aaaaaaa;
a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.159;0.104;aaaaaa;
a;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;0.892;0.573;aaaaaaa;
a;aaaa;a;aaa;aaaaaaaa;aa;0.158;0.564;aaaaaa;
a;aaaa;a;a;a;a;0.534;0.119;aa;
a;aaaaa;aaaaa;aaaa;aaaaaaaaaa;a;0.759;0.694;aaaaaaaaa;
a;aaaaaa;a;aaaa;aaaa;aa;0.699;0.31;aaa;
a;a;a;a;a;aaa;0.0166;0.56;aaaaaaaaa;
a;aa;aaa;aa;aaaa;aaaa;0.552;0.79;aaa;
a;aaa;aaaaa;aaaaa;a;aa;0.797;0.0286;aaaaa;
a;aaaaa;a;aa;aaaaaaa;aaa;0.843;0.0406;aaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaa;aaaa;0.174;0.968;aaaa;
a;aaaa;aaaaa;aaaaa;aaaa;aaaa;0.703;0.712;aaa;
a;aa;aa;aaa;a;aaaaa;0.966;0.0694;aaaaa;
a;aaa;aaaa;aa;aaaaaaaaa;aaaaa;0.297;0.379;aaaaa;
a;aaaa;aaaa;aa;aa;aaaa;0.661;0.985;aaa;
a;aaaa;aaaa;aa;aaaa;a;0.495;0.0417;aaaaaa;
a;aaa;aaa;aaa;a;aa;0.518;0.0958;aaaaaaaaaa;
a;aaa;aaaaa;aaaaa;a;aaa;0.444;0.24;aaaaaaa;
a;a;aa;aa;aaaaaaa;aaaaaa;0.915;0.422;aaaaaa;
a;aaaa;aa;aaa;aaaaa;aaa;0.818;0.937;aaa;
a;aaaa;aa;aaa;aaaaaaaa;aaaa;0.08;0.741;aaaa;
a;aaaa;a;aaaaa;aaa;a;0.695;0.913;aaaaaaa;
a;a;aaaa;a;a;aaaa;0.319;0.629;aaaaaa;
a;aa;a;aaa;a;aaa;0.354;0.311;aa;
a;aaa;aaaaa;aaaa;aaaaaaaaa;aaaa;0.151;0.341;aaaaaaaaa;
a;a;aaa;aaaa;aaaaaaaaaa;a;0.369;0.26;a;
a;aa;aa;aa;aaaaa;aaaa;0.982;0.451;aaa;
a;aaaa;aa;aaaaa;aaaa;aaaaaa;0.747;0.676;aaaaa;
a;a;aaa;aaaaa;aaaaaaaaa;aa;0.707;0.552;aaaaaa;
a;a;aaaa;aaaaaaa;aaaaaaaaaa;aaa;0.19;0.248;aaa;
a;aa;a;aaaa;aaaaa;aaaaa;0.62;0.0279;aaaaaaa;
a;aaaa;a;aa;aaaaaa;aaaa;0.259;0.374;aaaaaaaa;
a;aaaaa;aaa;aaa;aaaaaa;aaaa;0.0368;0.197;aaa;
a;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.543;0.212;aa;
a;aaaaa;aaaa;aaaaaaa;a;a;0.059;0.326;aaaaaaa;
a;aa;aaa;aa;aaaaaaa;aaa;0.26;0.758;aaaaaaaa;
a;aaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.156;0.496;aaaaaaaaa;
a;a;aaa;a;aa;aaaa;0.715;0.354;a;
a;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaa;0.65;0.856;aaa;
a;aa;a;aaa;aaa;a;0.453;0.694;aaaa;
a;aaaaa;aaaa;aa;aaaaaaaa;a;0.484;0.581;aaaaaa;
a;aaaa;aa;aaaaaa;aaaa;a;0.304;0.608;aa;
a;aa;a;aaaaaa;aaaaaaaaa;a;0.216;0.621;a;
a;aa;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.767;0.522;aa;
a;aa;aaaaa;aaaaa;aaa;aa;0.134;0.0876;aaaaaaaaa;
a;aaa;aaaaa;aaa;aaaaaaa;aaaa;0.282;0.581;aa;
a;aaaa;aaaa;aaaaaaa;a;aaaaa;0.22;0.442;aaaa;
a;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;0.782;0.033;aaaa;
a;aaaaaa;aa;aa;aaaaaaaaa;aa;0.364;0.271;aaaa;
a;aaaa;a;aaaaa;aaaaaa;a;0.353;0.584;aaaaaaaaaa;
a;aaaaa;aaaaa;a;aaaaa;aa;0.0642;0.424;aaaa;
a;aa;aaaa;aaa;aaaaaaaa;a;0.217;0.0761;a;
a;aaaaa;aa;aaa;aaaa;aaaaaa;0.174;0.94;aaaaaaaa;
a;aaa;aaa;aaaaaaa;a;aaaa;0.106;0.849;aaaaaaa;
a;aaaaaa;aaa;aa;aaaaaa;a;0.629;0.527;aaaaaaa;
a;aa;aaaa;aaaaaa;aaa;aaaaa;0.865;0.97;a;
a;a;aaa;a;aaa;aaaaaa;0.0775;0.784;aa;
a;aaa;aaaa;aa;aa;aa;0.607;0.862;aaaaa;
a;aa;aaa;aaaa;a;aaaa;0.512;0.76;aaaaaaaa;
a;aaaaaa;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.598;0.141;aaaaaaaa;
a;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.685;0.896;aaaaaaaaa;
a;aaaa;aaa;a;aaaaa;a;0.623;0.841;aaa;
a;a;aaa;aaaa;aaaaaaaaaa;a;0.459;0.801;aaaaaaaa;
a;aaaaaa;aaaa;aaaaa;a;aaaaaa;0.888;0.0974;aaaaaaaa;
a;aa;aaa;aaa;aaaaaaaa;aaaa;0.103;0.116;aaaa;
a;aa;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.856;0.228;aaaaaaaaa;
a;aaa;aaaa;a;aaaaaaaa;a;0.531;0.415;a;
a;aaaa;a;aaaaaa;aaaaaa;aaaa;0.287;0.979;aaaaaaaaaa;
a;aaa;aaaa;aaaaaaa;aaaaaaaa;a;0.587;0.357;aaaa;
a;aa;a;aaaaaa;aaaaa;aaaaaa;0.369;0.021;aaaaaaaa;
a;aaaa;aaaa;a;aaaaaaaaaa;aaaaaa;0.838;0.538;aa;
a;aaaaa;a;aaaaaaa;aaaaaaa;aaa;0.121;0.756;a;
a;aa;a;aaaa;aaaaaaaaaa;aa;0.891;0.504;aaaaaa;
a;aaaa;aaa;aa;aaaaaaaa;aaaa;0.336;0.403;aaaaaaa;
a;aaaaaa;aa;aaaaa;aaa;aa;0.236;0.157;aaaaaaa;
a;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.622;0.261;aaaaa;
a;aaa;a;aaa;aaaaa;aa;0.151;0.331;aaa;
a;aaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.497;0.966;aa;
a;aaaa;aaaaa;aa;aaaaaaa;a;0.966;0.438;aaaaa;
a;aaaaa;a;aaaaa;aaaaaaa;a;0.191;0.594;aa;
a;a;aa;a;aaaaaaaaaa;aaaa;0.321;0.0305;aaaaaaaa;
a;aaaa;aaa;aaa;aaaaaaa;aaaa;0.916;0.0606;aaaa;
a;a;aaa;aaaaaaa;aaaaa;aaaaaa;0.893;0.743;aaaaaaaaa;
a;aaa;aa;aaaa;aaaaaa;aaaaa;0.188;0.573;aaaaaaaaaa;
a;aaa;a;aaaa;aa;aa;0.0651;0.126;aaaaa;
a;aaaaaa;aaa;aaaaaa;aa;aaa;0.554;0.485;aaaaaaaaa;
a;aaaa;a;aa;aaaaaaaa;a;0.24;0.39;aa;
a;a;aaaaa;aaaaa;aa;aaaaaa;0.429;0.581;aaaaaaa;
a;aaa;aaaaa;aaaaaaa;aaaaaaaaa;a;0.607;0.975;a;
a;a;a;aaaa;aaaaaaaaaa;aaaaaa;0.463;0.619;aaaaaaaa;
a;aaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;0.402;0.125;aaaaa;
a;aaa;aaaaa;aaaa;aaaaaaa;a;0.61;0.199;aaaaaa;
a;aaa;aaa;aaaa;aaaaaaaaa;aaa;0.69;0.753;aaaaaa;
a;aaaaa;a;aaaaa;aaaaaaaaa;aaa;0.88;0.375;aaa;
a;aa;a;aaaaa;aaa;aaa;0.254;0.175;aaaa;
a;aaaaa;a;aaaaaaa;aaaaa;aaa;0.927;0.873;aaaa;
a;aaa;aaa;aaaaaaa;aaa;aaaa;0.0358;0.431;aa;
a;aaaaaa;a;aaaaa;aaaa;aaaaa;0.658;0.456;aaaaaaa;
a;aaaaa;a;a;aaaaaaaaa;aaaaa;0.337;0.00693;aaaaaa;
a;aa;aa;aaaaaaa;aaaaaa;aaaa;0.934;0.437;aaaaaaaaa;
a;aa;a;aaaaaaa;a;aa;0.685;0.99;aaaaaa;
a;aaa;aa;aaaaaa;aaaa;aaaa;0.534;0.477;aaaaa;
a;aaaa;aaaa;aa;aaaaaaaa;aaaa;0.158;0.193;aaaaaaaa;
a;aaaa;aaaa;aaaaaa;aa;a;0.419;0.143;aa;
a;aaaa;a;a;aaaa;aaa;0.937;0.693;aaaa;
a;aaaaaa;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.8;0.54;aaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.437;0.829;a;
a;aaaaaa;a;aaaa;aaaa;aaaaaa;0.203;0.466;aaaaaa;
a;aaaaa;aaa;aaaaa;aaaaa;aaaaa;0.509;0.693;aaaaaaa;
a;aaaa;a;aa;aaaaaaa;aaaaa;0.591;0.452;aaaaaaa;
a;aaaa;aaaa;aaaa;aa;aaaaa;0.374;0.341;aaaaaaaa;
a;aaaaaa;aa;aaa;aaaaaaaa;aaaaa;0.351;0.256;aaaaaaa;
a;aa;aaa;aaa;aaaaaaaa;aaaaaa;0.17;0.52;aaaaa;
a;a;aaaa;aaa;aaaaaaaa;aa;0.685;0.968;aaaa;
a;aaa;aaaaa;a;aaa;aaa;0.94;0.824;aaaaaaaaaa;
a;aa;a;a;aaaaa;aaaaa;0.951;0.738;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.0105;0.0333;aa;
a;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.743;0.188;aaaaaaaa;
a;aaaaa;aaaaa;a;aa;aa;0.811;0.812;aaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaa;aaa;0.853;0.204;aaaaaaaa;
a;aaa;aaaa;aaa;aaaaa;aaa;0.973;0.363;aaaaaaa;
a;aaaa;aaa;aaaaa;a;a;0.176;0.595;aa;
a;aa;aaa;aaa;aaaaaa;aaaa;0.693;0.992;a;
a;a;aa;aaaaa;aaaaaa;aaaaaa;0.493;0.904;aa;
a;aaaaa;aaaaa;aaaaa;aa;a;0.26;0.524;aa;
a;aa;a;aa;aaaaaaa;aaaaa;0.564;0.461;aa;
a;aaaaa;aaaa;aaaaaa;aaaaa;a;0.327;0.568;aaa;
a;a;aaaa;a;aaaaaaaaaa;aaa;0.0538;0.482;aaaaa;
a;a;a;aaaaa;aa;a;0.527;0.662;aaaaaaa;
a;aa;a;aaaaaaa;a;aaaaa;0.775;0.456;aaaa;
a;aa;aaaaa;aaa;aaaaaaaa;aaaa;0.561;0.143;aaaaaa;
a;aaaaaa;aaa;aaaa;aaaaa;aaaa;0.652;0.388;aaaaaaa;
a;aaa;aaa;a;aaaaaaaa;aa;0.484;0.476;aa;
a;aaaaa;aaaa;aaa;aa;aaaaaa;0.57;0.623;aaaaa;
a;aaaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.316;0.954;aaaaaaaa;
a;aaaaa;aaaaa;aa;aaa;aaaa;0.881;0.691;aaaaaa;
a;aaaa;aaaa;aa;aaaaaaa;a;0.395;0.252;aa;
a;aaa;aaaa;aaaaaaa;aaaaa;a;0.202;0.322;aaa;
a;aaaaa;aaaaa;a;aaaaaaaaa;aaa;0.362;0.738;aaaaaaaa;
a;aaaaaa;aaaaa;a;aaaaaaa;a;0.848;0.222;aaaaaaaa;
a;aa;a;aaaa;a;aaaa;0.617;0.0747;aaaaa;
a;aa;aaa;aaa;aaaaaaaa;aaaa;0.656;0.559;aaa;
a;a;aaaa;aaa;aaaaaa;aaaaaa;0.0486;0.0978;aaaaaa;
a;aaaa;aaa;a;aaa;a;0.856;0.0515;aa;
a;aaaa;a;aaa;aaaaa;aaaaaa;0.0745;0.9;aaaaaaaa;
a;aaaaaa;aaaaa;aa;aa;aaaaaa;0.492;0.203;aaa;
a;a;aaa;aaaa;aaaaaaaaa;a;0.0234;0.482;aaaaaa;
a;aaaaa;aaaa;aaaa;aaaaaa;aa;0.124;0.885;aaaa;
a;a;aaaaa;aaaaa;aaaaaa;aaaa;0.682;0.147;aaa;
a;aaa;aaaa;a;aaa;aaaa;0.715;0.668;a;
a;aa;aa;aaaaaaa;aaaaaa;aaaaaa;0.521;0.408;aaaa;
a;aa;aaaaa;aaaaaaa;a;aa;0.639;0.122;aaaa;
a;aaa;aaaaa;a;a;aaaaaa;0.434;0.469;aaaaa;
a;aaaa;aa;a;aaaa;aaaaa;0.0354;0.329;aaaaa;
a;aa;aa;aaaa;aaaaaaa;aaaaa;0.87;0.759;aaaaaaa;
a;aaaaaa;a;aa;aaa;aa;0.456;0.423;aa;
a;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.463;0.942;aaaaa;
a;aaa;aaa;aaaa;aaaa;aa;0.644;0.836;aaaaaaaaaa;
a;aa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.322;0.146;aaa;
a;aa;a;aaaa;a;aa;0.173;0.643;aaa;
a;aaaa;aaaa;aaa;aaaaaaaa;aa;0.435;0.00101;a;
a;aa;aaaa;aaaa;aa;aa;0.0776;0.994;aaaaaa;
a;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.607;0.0975;aaa;
a;aaaa;aaa;aaaa;aaa;aaaaa;0.921;0.239;aaaaaaaaa;
a;aaaaaa;aaaa;aaaaaa;a;aaa;0.589;0.899;aaaaaaaa;
a;aaaaaa;aa;aa;aaaa;aaaaaa;0.185;0.961;aaaa;
a;aaaaa;aa;aaaaaa;a;aa;0.198;0.623;a;
a;aaaa;aaaaa;aaaa;a;aa;0.678;0.741;aaaaaaa;
a;aaaaaa;a;aaaaaaa;a;aaaaa;0.696;0.756;aaa;
a;aaa;a;aaaaaaa;aaaaaaaaaa;aaa;0.924;0.661;aaaaaa;
a;aaaaaa;aa;aaaa;aaaaa;aa;0.384;0.103;aaaaaa;
a;aaaaa;a;aa;aaaaaaaa;aa;0.895;0.505;aa;
a;aaaa;aaaaa;a;aaaaaaa;aaaa;0.163;0.525;aaaaaaaaaa;
a;aaaa;aa;aaa;aaaaaa;a;0.854;0.0082;aaaaaaaaa;
a;aaa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.0203;0.852;aaaaaaaaa;
a;aaaaa;aaa;aaaaaaa;aa;aaaaaa;0.79;0.287;aaaaaaaa;
a;aaa;aaaaa;a;aaaaaaaa;aa;0.578;0.663;aaaaaa;
a;aaaaa;aaaa;a;aaaaaaa;aaaaa;0.307;0.887;aa;
a;aaaaa;aaaaa;aaaaaa;a;aaaa;0.11;0.857;aaaaaaaa;
a;a;aaaaa;a;aaaaa;aa;0.268;0.753;aaa;
a;aaaaa;aa;aa;aa;aaaaa;0.96;0.497;aaaaaaaa;
a;aaa;aa;aaaaaa;a;a;0.593;0.997;aaaaaaaa;
a;a;aa;aaaaaaa;aaaaa;a;0.668;0.027;aaaaaaaaa;
a;aaaa;aaa;a;aaaaaaaaaa;aaaaaa;0.515;0.282;aaaaaa;
a;aaaa;aa;aaaa;aaaaaaaa;aaa;0.0205;0.199;aaaaaaa;
a;aaaa;a;aaaa;aaaaa;a;0.674;0.418;aaaaaaaaa;
a;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.977;0.786;aaaaaaaaaa;
a;aa;aa;aaaaaa;aaaaaa;aaa;0.312;0.219;aaaaaaaaa;
a;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.965;0.883;aaa;
a;aaaaaa;aaaa;a;aaaaa;aa;0.989;0.415;aaaaaaaaaa;
a;aaaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.492;0.739;aaaa;
a;aaaa;a;aa;aaaaaa;aaaaaa;0.921;0.6;aaaaaaaa;
a;a;aaa;aaaa;aaaaaaaa;aaaaaa;0.503;0.757;aaaaaaaaa;
a;a;aaa;aa;aa;aaaaa;0.557;0.173;aaaaaaaaaa;
a;aaaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.0277;0.15;aaaaaaaaa;
a;a;aaa;a;aaa;aaaa;0.631;0.464;aaaaaaa;
a;aa;a;aaaa;aaaaaaaa;aaaaa;0.572;0.966;aaaa;
a;aaaaa;aaa;aaaaaa;aa;a;0.485;0.85;aaaaaaa;
a;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.157;0.49;aaaaa;
a;aaaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.151;0.726;aaaaaaa;
a;aaaa;aaaaa;a;aaaaaaaaa;aaaa;0.693;0.58;aaaaaaaa;
a;aa;aaaa;aaaaa;aaaaa;aaaaaa;0.407;0.758;a;
a;aaaaaa;aaaaa;a;a;a;0.238;0.587;aaaaaaaaaa;
a;aa;a;aaaa;a;aaaa;0.924;0.696;aaa;
a;aaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.124;0.384;aaaaaaaaa;
a;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.596;0.303;aaaaaa;
a;aaaaa;aaaa;aaaa;a;aa;0.423;0.954;a;
a;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.413;0.841;aaaaaaaa;
a;aaaa;aaaaa;aaaaaa;aa;aaa;0.649;0.563;a;
a;aa;aaa;aaaaaaa;aaaaaaaa;aa;0.176;0.381;a;
a;a;aaa;a;aaaaaa;a;0.306;0.423;aaa;
a;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaa;0.736;0.828;aaaaaaa;
a;a;aa;aaa;aaaaaaaaa;aaaa;0.173;0.644;aaa;
a;aaa;aaaa;aaaaa;aaaaa;aaaaa;0.635;0.657;aaaa;
a;a;a;aaaaaaa;aaaaaa;aaaaaa;0.99;0.792;aaaaaaa;
a;aa;a;a;aaaaaa;aa;0.323;0.143;aaaaa;
a;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.507;0.962;aa;
a;aa;aaa;aaaaaaa;aaaa;a;0.0547;0.969;aaaaaaa;
a;aa;aa;aaaaa;aaaaaa;aa;0.931;0.36;aaaaaa;
a;aaa;aaa;a;aaa;aa;0.545;0.408;aaaa;
a;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.905;0.982;aaaaa;
a;aaa;aa;aaaaaaa;aaaaaaaa;aa;0.47;0.689;aaaa;
a;aaaa;aa;aaaa;aaaaaaa;aaaa;0.561;0.522;aa;
a;a;aaaaa;aaa;aaaaaaaaaa;aaaa;0.931;0.482;aaa;
a;aaa;aa;aaaaaaa;aa;aa;0.00695;0.748;aaaaaaaaa;
a;aaaaa;aaa;aaaaaa;a;aaaaa;0.388;0.749;aaaaaaaaaa;
a;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.222;0.738;aaaa;
a;aaaaa;aaa;aaaaa;aaaaaaaaaa;aaa;0.693;0.222;aaaaaaaaaa;
a;a;aaaa;aaa;aaaaaaaaa;aaaaaa;0.376;0.0025;aaaaaaaaaa;
a;aaaaaa;aa;aa;aaaaaa;aaaaa;0.899;0.776;aaa;
a;aaaaaa;aaaa;aaaa;aaaa;aaaaa;0.283;0.709;aaaa;
a;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.756;0.964;aaa;
a;aaaaaa;aaaa;aa;aaaaaaaa;aaa;0.122;0.833;aa;
a;aaaaaa;aaaa;aa;aaaaaa;aa;0.463;0.0457;aaaaa;
a;aaaaa;aaaa;aaaaa;aaaaaaaaaa;a;0.28;0.0588;aaaaa;
a;aaa;aaaaa;aaa;aa;aa;0.969;0.837;aaaaa;
a;aaaaa;aaa;aaa;aaaaa;aa;0.0677;0.425;aaaaaaaaaa;
a;aaaaa;aaaa;aa;aaaaaaaaaa;a;0.502;0.0871;aaaaa;
