ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
aaa;0.117;aa;0.378;0.789;aaaa;a;
a;0.402;aaaa;0.53;0.71;aaaa;a;
a;0.188;aaaa;0.456;0.377;aaaaa;aaaaaa;
aaa;0.938;aa;0.232;0.607;aaa;aaaa;
aaa;0.583;a;0.632;0.394;aaaa;aaaaaaa;
aa;0.153;aaaa;0.765;0.767;a;aaaaa;
aaaa;0.0682;aaaa;0.165;0.256;aaa;aaaaaaaaa;
aaaa;0.4;aaaaa;0.541;0.29;aa;aaaaaa;
a;0.692;aaaa;0.576;0.539;aa;aaaaaaa;
aaa;0.0407;aaaa;0.599;0.47;a;aaaaa;
a;0.467;aaa;0.00928;0.0376;a;aaaaaaa;
aa;0.175;aa;0.272;0.983;aaaaa;aaaaaaaaa;
aaaa;0.365;a;0.688;0.0718;aa;aa;
aaaa;0.864;aaaaa;0.217;0.0109;aaaaa;aa;
aaa;0.349;aaaa;0.997;0.897;aaa;aaaaaaaa;
aa;0.565;aaaaaa;0.687;0.625;aaaaaa;aaaaaa;
aaa;0.52;a;0.727;0.928;aaaaa;aaaaa;
aaaa;0.661;aaaa;0.146;0.487;aa;aaaaaaaaa;
aaa;0.136;aaaaa;0.988;0.402;aaa;aaaaaaaa;
aa;0.656;aaaaaa;0.722;0.742;aa;aaaaaaa;
aaaa;0.833;aaaaaa;0.287;0.646;aaa;aaa;
a;0.282;aaa;0.551;0.419;aaaaa;aaaaaa;
a;0.147;a;0.491;0.73;aaaa;aaaa;
aaa;0.506;aaa;0.233;0.00175;aaa;aaaa;
aaaa;0.676;aaa;0.0532;0.57;aaaaaa;a;
a;0.68;aa;0.745;0.0587;aaaaaa;aaaaaa;
aaaa;0.495;aaaaa;0.864;0.108;aa;aaaaaaaa;
aa;0.199;aa;0.804;0.0995;aaaa;aaa;
aa;0.794;aaaaaa;0.347;0.375;aaa;aaaaaaaa;
a;0.367;aaaaaa;0.223;0.629;aaaaa;aaaaaaaaa;
aaaa;0.451;aa;0.0645;0.204;a;aa;
aaaa;0.709;aa;0.348;0.254;a;aaaaaaaa;
aaa;0.481;a;0.182;0.833;aaa;aaaaaa;
aa;0.66;aaaa;0.229;0.959;a;aaa;
aaaa;0.252;a;0.966;0.879;aa;aaaaaaaaa;
aaa;0.373;aaaa;0.145;0.66;aaaaaa;aaa;
aaa;0.552;aaaaa;0.44;0.989;aaaaa;a;
aa;0.461;aaa;0.0221;0.11;aaaaaa;aaaaaaaa;
a;0.661;aaaaaa;0.296;0.433;aa;aa;
a;0.837;aaaaaa;0.43;0.769;aaaaaa;aaaaaaa;
aaa;0.00153;aaaa;0.761;0.869;aaaaaa;aaaaaa;
aaaa;0.233;aaaaa;0.461;0.495;aaa;aaa;
aaa;0.396;aaaaaa;0.626;0.444;a;aaaaaaaaaa;
aaaa;0.805;aaaaaa;0.444;0.223;aaaaaa;aa;
aaaa;0.688;aaaa;0.388;0.719;aaaaa;aaaaaaaaa;
a;0.489;aa;0.614;0.291;aaa;a;
aa;0.107;aaaa;0.991;0.953;aa;aaaaaaa;
a;0.157;a;0.315;0.441;aaaaaa;aaaaa;
a;0.0528;aaaa;0.12;0.68;aa;aa;
a;0.214;aaaaaa;0.676;0.382;aaaa;aaaaaaaaa;
a;0.767;aaaaa;0.395;0.973;aaa;aaaaa;
a;0.0214;aaa;0.411;0.982;aaaaaa;aa;
aaaa;0.777;aaaaaa;0.503;0.223;a;aa;
a;0.957;aaaa;0.364;0.248;aa;a;
a;0.331;aa;0.487;0.165;aaaa;aaaaaaaa;
aaa;0.144;aaaaaa;0.245;0.16;aaa;aaaaaaaa;
aaaa;0.988;a;0.867;0.772;a;aaa;
aaaa;0.28;aaaaaa;0.0704;0.388;aaaaa;aaaaaaaa;
a;0.98;aaaaaa;0.897;0.808;aaa;aaaaaaa;
a;0.781;aaaa;0.307;0.962;aaaaa;aaaaaaaaa;
aa;0.995;aaaa;0.489;0.401;aa;aaaaa;
a;0.0857;a;0.253;0.0725;a;aaaaaaaaaa;
aa;0.769;aaaa;0.101;0.785;aaa;aaaaaaaa;
aa;0.349;aaa;0.316;0.0176;aaa;a;
aaa;0.0919;aa;0.156;0.423;aaaaaa;aaaaaa;
aa;0.0129;aa;0.196;0.258;aa;aaaaa;
aa;0.083;aaaa;0.761;0.00731;aaaaaa;a;
a;0.868;aa;0.83;0.459;aa;aaaaa;
a;0.695;aaa;0.983;0.28;aaaa;aaaaa;
aa;0.466;a;0.7;0.984;aaa;aaaaa;
a;0.447;aaa;0.556;0.178;aaa;aaaaaaaa;
aaaa;0.211;aa;0.446;0.865;a;aaaaaaa;
a;0.179;aaaa;0.639;0.0193;aaaa;aaaaaaaaa;
aaa;0.99;aaaa;0.32;0.512;aaa;aaaaaaaaa;
aaaa;0.385;aa;0.639;0.347;aaa;a;
aa;0.737;aaaaa;0.191;0.386;a;aaaaaaaa;
aa;0.557;aaaaa;0.273;0.215;aaa;aaa;
aaa;0.599;aaaaaa;0.895;0.709;aaaa;a;
aaaa;0.697;aa;0.833;0.537;aaa;aaaa;
aa;0.255;a;0.264;0.139;aaaaa;aa;
aaaa;0.725;aa;0.982;0.42;a;aaaaaaaa;
aaaa;0.866;aaa;0.507;0.406;aa;aaaa;
a;0.603;aaaaaa;0.552;0.494;aaaaaa;aaaaaa;
aa;0.828;aaaaa;0.213;0.699;aa;aaaaaaaa;
a;0.43;a;0.988;0.923;aaaa;aaaaaaaa;
aa;0.767;aaa;0.904;0.205;aaaaaa;aaaaaaaa;
a;0.992;aaaaaa;0.824;0.0547;a;aaaaaaa;
aa;0.592;a;0.585;0.24;aa;aaa;
a;0.185;aaa;0.235;0.15;aaaa;a;
aa;0.382;a;0.159;0.618;aaa;aaaa;
aa;0.41;aaaaa;0.762;0.756;aaaa;aaaa;
aaa;0.891;aaaa;0.659;0.703;aa;aaa;
aa;0.24;aaaa;0.0958;0.0605;aaa;aaaaaaaaa;
a;0.449;aaaa;0.423;0.403;aaaa;aaaa;
aa;0.666;aaaa;0.0106;0.766;aaa;aaaaaaa;
aa;0.331;a;0.487;0.235;aaa;aaaaaaaa;
aaa;0.728;aaaaaa;0.685;0.754;aaa;aaaaa;
aa;0.6;aaaaa;0.848;0.104;a;aa;
aa;0.283;aa;0.75;0.256;aaaa;aaaaaaaaa;
aaa;0.612;aaaaaa;0.0462;0.055;aa;aaaaaaaaa;
aaaa;0.427;a;0.366;0.436;aaa;a;
aaa;0.0231;aaaaaa;0.463;0.49;aaaa;aaaaaaaaaa;
a;0.598;aaa;0.264;0.829;aa;aaaaaaa;
a;0.562;aaaaa;0.84;0.792;aaaaaa;aaa;
aaa;0.117;aaaa;0.665;0.742;a;aaaaaaaaaa;
aaaa;0.495;aaaaaa;0.141;0.781;aaaa;a;
a;0.0332;aa;0.929;0.35;aaaaaa;aaaaaaa;
aa;0.424;aa;0.443;0.4;aaa;aaaaaaaaaa;
aaaa;0.746;aaaa;0.577;0.804;aaa;aaaaa;
aaa;0.791;aaaaa;0.0583;0.164;aa;aa;
aa;0.874;aaaa;0.778;0.372;aaa;aaaaaaaaa;
aaa;0.216;aaaaaa;0.652;0.22;aaaa;aaaaaaaaaa;
a;0.552;a;0.126;0.641;a;aa;
a;0.351;aaaaaa;0.0439;0.221;aaaaaa;aaaaaa;
aaaa;0.967;a;0.239;0.296;aa;aaaaaaaa;
aaa;0.917;aaaaa;0.31;0.423;aaaa;aaaaaaaaa;
a;0.543;aaa;0.898;0.595;aaa;aaaaa;
aaa;0.26;aa;0.337;0.951;aaaaa;aaaaaaaaaa;
aa;0.961;aaaaaa;0.685;0.267;aaaaaa;aaaaa;
aaaa;0.547;aaaaaa;0.783;0.56;a;aa;
aa;0.88;aaaaaa;0.163;0.902;aaaa;aaaaaaa;
a;0.878;aaaa;0.707;0.499;a;aaaaaaaaaa;
aaa;0.525;aa;0.636;0.663;aaaa;aaaaaaaaa;
aa;0.522;aaaaaa;0.687;0.593;aa;aaaaaa;
a;0.734;aaaa;0.414;0.0491;aa;aaaaaaaaa;
aaaa;0.24;a;0.494;0.628;aaa;aaa;
aaa;0.53;aaa;0.332;0.418;aa;aaaaaaa;
aaaa;0.457;aaaaaa;0.643;0.843;aaaaaa;a;
aa;0.966;aaaa;0.0909;0.564;aaaa;aaaaaaa;
aa;0.493;aaa;0.0942;0.988;aaaaaa;aaaaaaa;
aaaa;0.765;aaaa;0.344;0.782;aaaaa;aaa;
aaaa;0.974;aaa;0.588;0.571;aaaaaa;aa;
aaa;0.871;a;0.336;0.0589;aaaaa;aaaaaaaaaa;
aaaa;0.866;a;0.949;0.962;aa;aaaaaaaa;
aa;0.187;aa;0.265;0.764;aaa;aaaaaaaaa;
aaaa;0.922;aaaaaa;0.072;0.941;aaaaa;aaaa;
aaaa;0.327;aaaa;0.727;0.925;aa;aaaaa;
a;0.9;aa;0.143;0.67;aaaaa;aaaaa;
aaa;0.607;aa;0.415;0.324;aaaaa;aaaaaaa;
aa;0.351;a;0.764;0.416;aaaaa;aaaaaaaa;
aa;0.823;aaaaa;0.14;0.234;a;aaaaaaaaa;
aaaa;0.621;aaaa;0.244;0.22;aaaaa;a;
aaa;0.746;aaaaaa;0.504;0.629;aaa;aaaaaa;
aaa;0.373;aa;0.634;0.704;aaaaaa;aaaaaaaaaa;
aaaa;0.822;aaaaa;0.517;0.672;aaaaaa;aaaaaaa;
aaaa;0.668;aa;0.72;0.26;aaa;aaaaaaa;
aaa;0.794;aaaaa;0.0943;0.0915;aaa;a;
aaa;0.632;aaaaa;0.115;0.886;aaaaa;aaaaaaa;
a;0.93;a;0.497;0.85;aaaa;aaaaaaaaa;
aa;0.993;aa;0.517;0.358;aaa;aaaaa;
aaaa;0.706;aaaaa;0.131;0.63;aa;aaaa;
aa;0.805;aaaaaa;0.911;0.43;aaaaa;aaaaaaa;
aa;0.0363;a;0.636;0.697;aaaa;aaaaa;
aa;0.841;aaaaa;0.804;0.126;a;a;
aaa;0.365;a;0.288;0.351;aaaaaa;aaaaaaaaaa;
aaa;0.0788;aaaaa;0.718;0.237;aaaaaa;aaaaaaaaaa;
a;0.909;aa;0.0908;0.441;a;aaaaaaaa;
aaa;0.137;aaaaaa;0.0933;0.803;aaa;aaaaaaa;
aaa;0.312;aaaaaa;0.721;0.954;aa;a;
aaa;0.0569;aaaaaa;0.296;0.558;aa;aaaaaaa;
aa;0.457;aaaaaa;0.203;0.0276;a;a;
a;0.275;aaa;0.223;0.186;aaaa;aaaaaa;
a;0.215;aaaaaa;0.887;0.123;aa;aaaaaaa;
aa;0.718;aaaa;0.251;0.114;a;aaaaaaaaa;
aaa;0.804;aaa;0.032;0.406;aaa;aaaaaa;
aaaa;0.8;aa;0.541;0.832;aaa;aa;
aaa;0.0118;aaaaa;0.519;0.145;aaaaaa;aa;
a;0.118;aaaa;0.776;0.501;aaaaa;aaaaaaaa;
aaaa;0.513;aaa;0.66;0.587;aaaa;aaa;
a;0.964;aaaaaa;0.63;0.98;aaaaa;aaaaaaaaaa;
a;0.577;aaaaa;0.536;0.724;aaaa;aaaaaaa;
aaa;0.106;aaa;0.91;0.562;aaa;aaa;
a;0.358;aaaaa;0.865;0.00531;a;aaaa;
aaaa;0.562;aaaaaa;0.843;0.913;a;aaaa;
aa;0.61;aa;0.809;0.292;aaaaa;aaa;
aaa;0.0429;aaaaaa;0.203;0.415;aaa;aaaaaaaaa;
aaa;0.229;aaaaa;0.31;0.388;aaa;aaaaaaa;
aaaa;0.394;aaaa;0.784;0.371;aaaaa;aaaaaaaaaa;
a;0.39;aaaaaa;0.425;0.301;a;aaaaaaa;
aaaa;0.557;a;0.196;0.743;aaaaaa;aaaaaaaaaa;
aaa;0.996;aaaa;0.587;0.0425;aaaaa;aaa;
aaa;0.295;aaaa;0.609;0.0109;a;aaa;
a;0.797;aa;0.764;0.453;aaa;aaaaaaaaaa;
aaaa;0.512;a;0.597;0.624;aa;aa;
a;0.283;aa;0.911;0.135;aa;a;
aa;0.902;aaaa;0.913;0.357;aaaaaa;aaaaaaaaa;
a;0.899;aaaaa;0.203;0.798;aaaaaa;aaaaaaa;
aaaa;0.716;aaaaaa;0.436;0.859;a;aaaaaa;
aaa;0.783;aaaa;0.415;0.0089;aaa;aaaaaaa;
a;0.361;aa;0.158;0.212;a;aaa;
aaaa;0.301;a;0.21;0.421;a;aaaaaa;
aaaa;0.745;aaa;0.354;0.667;aaaa;aaa;
aaaa;0.0963;aaaaaa;0.251;0.364;aa;a;
aaa;0.192;aaaaa;0.0934;0.423;aaaaaa;aaa;
aa;0.147;aaaaaa;0.546;0.585;aa;aaaaa;
a;0.663;aaaaa;0.685;0.512;aa;aaaaa;
aaa;0.994;aa;0.275;0.376;aaaa;aaaaa;
a;0.724;aaa;0.831;0.573;aaaaaa;aaaaaaa;
a;0.111;aaaaa;0.755;0.761;aaa;aaaaaaaaaa;
aa;0.863;aa;0.684;0.137;aa;aaaaaaa;
aa;0.242;aa;0.814;0.475;aaaaaa;aaaaaaaa;
aaaa;0.269;aaa;0.537;0.335;aa;aaaaaaaaaa;
aaa;0.0623;aaaaaa;0.467;0.393;aa;aaaaaa;
a;0.105;aaa;0.622;0.848;aaaa;aaaa;
aaaa;0.331;aaaaa;0.281;0.469;a;aaaaa;
aaa;0.836;a;0.224;0.0884;aaa;aaaa;
aaa;0.374;aaaa;0.88;0.153;aa;aaaaaaaaaa;
aa;0.909;aaaaa;0.367;0.158;aaaaa;a;
a;0.703;aa;0.289;0.402;a;aaaaa;
aaaa;0.992;aaaaaa;0.973;0.132;a;aaaa;
aa;0.694;aaa;0.331;0.822;aaaaaa;aaaaaaaa;
aaa;0.32;aaaa;0.564;0.0193;aaaaa;aaaaaaaaa;
aaa;0.686;aa;0.157;0.613;aaaa;aa;
a;0.3;aaaa;0.578;0.15;aaaaa;aaaaaa;
a;0.0464;aa;0.863;0.381;aaaaa;aaaaa;
aa;0.419;aaaaa;0.943;0.848;aaaaa;aaaaaa;
aaa;0.591;aaaa;0.395;0.133;a;a;
aa;0.659;aaaaa;0.702;0.35;aaaa;aaaa;
aaaa;0.974;aaa;0.79;0.671;aaaaa;aaaaa;
a;0.46;a;0.163;0.885;aaaaaa;aaaa;
a;0.515;aaaaaa;0.406;0.295;aaa;aaaaaaaa;
aaaa;0.602;aaaa;0.756;0.878;aaaaaa;a;
aaa;0.279;aaa;0.707;0.0506;aa;aaaaa;
aaaa;0.258;aaaa;0.911;0.902;aaaaaa;aaaa;
aaa;0.299;a;0.501;0.656;aaa;aaa;
aaaa;0.00465;a;0.334;0.23;aaaaa;aaaaaaaaa;
aa;0.147;aaaaa;0.946;0.587;a;aaaaaaaa;
aa;0.102;a;0.823;0.804;aaaaa;aa;
aaaa;0.149;aa;0.015;0.443;aaa;aaaaaa;
aaaa;0.227;aaaaaa;0.02;0.09;aaa;aaaaa;
aaa;0.979;aaaaaa;0.597;0.407;aaaa;a;
aaaa;0.896;aaaaaa;0.168;0.498;a;aaaaaaa;
aa;0.481;aaaa;0.272;0.751;aaaaa;aaa;
a;0.305;aaaaaa;0.634;0.0211;a;aaaaa;
aa;0.0183;aaa;0.833;0.561;aaa;aaaaaaaaa;
aaaa;0.485;aaaa;0.88;0.162;a;a;
aaaa;0.873;aaaaa;0.189;0.552;aaaa;aaaaaaaa;
aa;0.166;aa;0.995;0.0687;aa;aa;
aa;0.0936;aaaaaa;0.519;0.112;aaa;a;
aaaa;0.0174;a;0.924;0.977;aaaa;aa;
aa;0.954;aaaaa;0.0414;0.0369;aaaaa;aaa;
aa;0.68;aa;0.651;0.371;aaaa;aaaaaaaaa;
aaaa;0.54;aa;0.291;0.226;aaaa;aaaaa;
aaaa;0.47;a;0.428;0.724;aaa;aaaaa;
aa;0.161;aa;0.555;0.322;aaaaa;aaaaaaaaaa;
aaa;0.311;aa;0.313;0.0246;aaaaaa;aaaa;
aa;0.0535;aaaaaa;0.409;0.731;aaa;aaaaa;
aaa;0.751;aaa;0.624;0.718;aa;aaaaa;
aa;0.232;aa;0.0603;0.048;aaaaa;aaaaaa;
a;0.546;aaa;0.761;0.172;aa;aaaaaaaaaa;
aa;0.943;aaaaa;0.573;0.866;aaa;aaaaaaaaaa;
aaa;0.347;aaa;0.342;0.328;aaaaaa;aaaaaaaaaa;
aa;0.247;aaaa;0.501;0.0844;aa;a;
aaa;0.552;a;0.368;0.569;aaaaa;aa;
aaaa;0.921;aaa;0.286;0.863;aaaaa;aaaaaaaa;
aaa;0.741;aaaaa;0.335;0.995;aaaaaa;aaaaaa;
aaaa;0.123;a;0.923;0.583;aaaaaa;aaaaaaaaa;
aa;0.854;aaaaaa;0.198;0.319;aaa;aaaa;
a;0.156;aaaaa;0.47;0.947;aa;aaaaaaa;
aa;0.0544;aa;0.221;0.912;aaaaaa;aaaaaaaa;
aa;0.782;aa;0.21;0.766;aaaaaa;aaaaaaa;
a;0.397;aaaa;0.391;0.608;aaaaaa;aaaaaaaa;
a;0.374;aa;0.563;0.264;aaaaaa;aaa;
aaa;0.739;aaa;0.359;0.559;aaa;a;
aa;0.873;aa;0.478;0.927;aa;aaaaaaaa;
aaa;0.493;a;0.149;0.9;aaa;aaaaaaaa;
aaa;0.74;aaaa;0.446;0.462;aaa;aaaaaaaaaa;
aaa;0.874;aaaaaa;0.941;0.0744;a;aaaa;
a;0.762;aaa;0.588;0.738;aa;aaaaaaaaaa;
aa;0.715;aaa;0.0159;0.437;a;aaaaaaa;
a;0.296;aaa;0.976;0.973;aaa;aaaaaaaaaa;
aaaa;0.791;a;0.168;0.89;aaa;aaaaaaaaaa;
a;0.527;aaaa;0.984;0.507;a;aa;
aaa;0.499;aaa;0.96;0.319;aaa;aaaaaaa;
aa;0.557;aaa;0.319;0.181;a;aa;
aaaa;0.511;aaa;0.491;0.689;aaaaa;aaaaaa;
aaa;0.232;a;0.724;0.684;aaaa;aaaa;
aaaa;0.762;aaaa;0.497;0.369;aaaa;aaa;
a;0.642;aa;0.675;0.257;aaaa;aaaaa;
aa;0.515;aa;0.216;0.352;aaaaaa;aaaaaaaaaa;
aa;0.293;aaa;0.942;0.133;aaaaaa;aaa;
aa;0.611;a;0.764;0.423;aaaaa;aa;
aa;0.0171;a;0.549;0.0249;aaa;aaaaaaaa;
a;0.761;a;0.563;0.921;aaaa;aaaaaa;
aaa;0.833;aaaa;0.375;0.467;aaaa;aaaaaaaaaa;
a;0.683;aaaaaa;0.152;0.381;a;aaaa;
aa;0.902;a;0.00779;0.876;aaaa;aaaaaaa;
aa;0.874;aaaaaa;0.513;0.614;aaaa;aaaaa;
aaa;0.335;aaaaaa;0.323;0.962;aa;aa;
aaa;0.401;aaaaa;0.606;0.887;aaa;aaaaaaaaa;
aa;0.364;aaaaa;0.807;0.677;aaaa;aa;
a;0.15;aa;0.385;0.297;aaaaaa;aaaaaaaaaa;
aaaa;0.518;a;0.563;0.931;aaaa;aaaa;
a;0.0459;aaaa;0.147;0.694;aa;aaaaa;
aa;0.314;aaa;0.829;0.748;aaaa;aaaaaa;
aaa;0.53;aaaa;0.487;0.0208;a;aaaaaaaa;
aa;0.748;aaaaaa;0.214;0.876;aa;a;
a;0.607;aaaa;0.635;0.266;aaaaa;aaaaaaaaa;
aaaa;0.61;aa;0.94;0.691;aa;aaaaaa;
aa;0.394;aaa;0.991;0.775;aaa;aaaaaaa;
aa;0.181;aa;0.313;0.891;aaaaaa;aaaa;
aa;0.276;aaaaaa;0.781;0.426;aa;aaaaaaa;
a;0.326;aaa;0.644;0.647;a;aaaaaaaaaa;
a;0.721;aa;0.997;0.887;aaaaa;aaaaaaaaaa;
aaaa;0.567;a;0.816;0.0174;aaaaaa;aaaaaaa;
aaa;0.947;aaa;0.576;0.389;aaaa;a;
aaaa;0.255;aaaaa;0.517;0.659;a;a;
a;0.87;aaaa;0.866;0.195;a;aaaa;
aaaa;0.386;aa;0.172;0.329;aaaaaa;aa;
aaa;0.7;aaaaa;0.103;0.869;aa;a;
aa;0.348;aa;0.443;0.888;aa;aaa;
aaa;0.407;aaaa;0.833;0.507;aaaaaa;aaaa;
aaaa;0.587;aaa;0.177;0.251;aaaaa;aa;
a;0.736;aa;0.494;0.806;aaa;aaaaa;
aa;0.0943;a;0.0351;0.308;aaa;aa;
a;0.473;aaaa;0.916;0.259;aaa;aaaaaa;
aaa;0.873;aaa;0.787;0.745;a;aaaa;
aaaa;0.863;aaa;0.251;0.218;a;aaa;
aaaa;0.812;aaaaa;0.0406;0.348;aaaaa;aaaaaaaaa;
aaa;0.668;aa;0.0178;0.899;a;aa;
aaa;0.645;aaaa;0.494;0.00874;aaaaaa;aaaa;
aaa;0.461;aaaaa;0.264;0.9;aa;aaaa;
aaa;0.813;aaaa;0.0563;0.303;aaaa;aaaaaaaaa;
a;0.102;a;0.07;0.203;aaaa;aaaaaaa;
a;0.297;aaaa;0.552;0.119;aaa;aaaa;
aaa;0.153;aaaa;0.62;0.331;aaaaaa;aaaa;
aaaa;0.821;aaaa;0.306;0.604;aaa;aaaaaaaa;
a;0.529;aaaaa;0.563;0.711;aaaaa;aaaaaaaaa;
aaa;0.0245;aaaaa;0.933;0.133;aaaaa;aaaaa;
aaaa;0.144;aaaaaa;0.409;0.738;aaaa;a;
aaa;0.943;aaa;0.772;0.331;aaa;aaaa;
aa;0.74;a;0.597;0.271;a;aaaaaaaaaa;
a;0.409;aa;0.566;0.797;aaa;aaaaaaaaa;
aa;0.538;aaa;0.869;0.295;a;aaaa;
aaaa;0.446;aaaa;0.635;0.577;aaaaa;aaa;
aaa;0.0251;aaa;0.164;0.603;aa;aaaa;
aaa;0.153;aa;0.868;0.682;a;aaaaaa;
a;0.229;aaa;0.0905;0.219;aaaaaa;aaaaaaaaaa;
a;0.543;aaaaaa;0.632;0.744;aaa;aa;
a;0.35;aaaaa;0.789;0.609;aa;aa;
aaaa;0.296;a;0.429;0.73;aaaaa;aaaa;
aaa;0.692;aaa;0.697;0.137;aaaa;aaa;
a;0.266;aaaaaa;0.864;0.334;aaaaa;aaaaaa;
aa;0.68;aa;0.558;0.518;aaa;aaaaaaaaa;
a;0.82;a;0.0715;0.875;aa;aaaaaaaaa;
aaaa;0.717;aaaaa;0.772;0.952;aa;aaaa;
a;0.931;aaa;0.403;0.721;aaaaa;aaa;
aaa;0.673;a;0.974;0.322;aaa;aaaaaaaaa;
a;0.575;aaaaaa;0.0823;0.961;a;aaaa;
aa;0.959;aaa;0.0915;0.324;a;aaaaaaaa;
aaa;0.705;aaa;0.684;0.611;aaaaaa;aaaaaaaa;
aaa;0.462;aaaa;0.732;0.387;aa;aaaaaaaaa;
aa;0.907;aaaa;0.181;0.456;aa;aaaaaa;
aaaa;0.529;aa;0.628;0.841;aaaaa;aa;
a;0.487;aa;0.323;0.714;aaaaaa;aaaaaaaaa;
aaaa;0.144;aaa;0.489;0.561;aaa;aaaaaaaaa;
a;0.784;aaaaa;0.128;0.527;aaaaaa;aaaa;
aa;0.882;aaaaa;0.0399;0.615;aaaaa;a;
aaa;0.402;aaaaa;0.705;0.428;aaa;aaaaaaaaa;
aa;0.436;aa;0.438;0.571;aaaa;aaaa;
aaaa;0.821;aaaa;0.826;0.0939;aa;a;
aaa;0.321;aaaaa;0.213;0.539;a;aa;
aaaa;0.597;aa;0.0241;0.237;aaa;aaaaaaaaa;
aaa;0.906;aa;0.43;0.998;a;a;
a;0.913;aaaaa;0.292;0.681;a;aaaaaaaaaa;
aa;0.0324;aaaa;0.704;0.177;aaaaa;aa;
aaa;0.608;aa;0.335;0.925;aa;aaaaaaaa;
a;0.0793;aaa;0.417;0.086;aaaaaa;a;
a;0.101;aa;0.784;0.933;aaa;aaaaaaaa;
aaaa;0.437;aa;0.499;0.697;aaa;aaaaa;
a;0.465;aaaaaa;0.63;0.448;aaaaa;aaaaaaa;
aa;0.386;aaaaaa;0.159;0.654;aa;aaaa;
a;0.814;a;0.335;0.412;a;aaaaaa;
a;0.988;aaaaaa;0.721;0.764;aaa;aaaaa;
a;0.265;aa;0.999;0.53;aaa;aaaa;
aaaa;0.0927;aaa;0.147;0.442;aaaaaa;aaaaaaaaaa;
a;0.0815;aaa;0.0832;0.592;aaaa;aaaaa;
aa;0.261;aaa;0.118;0.7;aaaa;aa;
aa;0.647;aaaaaa;0.544;0.233;aaaaaa;aaaaaaa;
aaaa;0.827;aaaaaa;0.826;0.0274;aaaaaa;aaaaaaaa;
aa;0.0687;a;0.743;0.588;aa;aaaaaaaaaa;
aa;0.227;aaaaaa;0.898;0.948;aaaaa;aa;
aaa;0.845;a;0.0457;0.59;aaaa;aaaaaa;
aaaa;0.262;a;0.654;0.126;a;aaaaa;
aaa;0.382;aa;0.987;0.0422;aaaa;aaaaaa;
aaaa;0.0936;aaa;0.144;0.597;aaa;aaaaaaaa;
aaaa;0.425;aaa;0.901;0.586;aaaaa;aa;
a;0.729;a;0.97;0.597;aaaa;aaaaaaaaaa;
aa;0.272;aaa;0.808;0.0152;aaaaa;aa;
aaaa;0.637;aaa;0.767;0.832;aaaaa;aaaa;
a;0.366;aaaa;0.801;0.764;aaaaa;aaaaaa;
aaa;0.201;a;0.593;0.684;aaa;aaaaaa;
aaa;0.519;aaaa;0.000506;0.504;a;aaaaaaaa;
aaa;0.906;aa;0.563;0.852;aaaaaa;aaa;
a;0.456;aaaa;0.5;0.00687;aaa;aaaaaaaa;
aaa;0.192;aaaaa;0.473;0.324;aaaa;aaaaa;
aaaa;0.0979;aaaaaa;0.918;0.181;a;aaaaaaa;
a;0.613;aaaaa;0.452;0.54;aaaa;aaaaaa;
aaa;0.559;aaa;0.926;0.272;aaaa;aaaaaaaa;
a;0.861;aaaaaa;0.378;0.995;aaaaa;aaaaaaaaa;
aaaa;0.402;a;0.231;0.895;aaaaaa;aaaaaaa;
aa;0.341;aaaaaa;0.615;0.837;aaaaaa;aaaaaaaaa;
aaa;0.281;aaaaaa;0.426;0.797;aaaa;aaaaaaa;
aaaa;0.679;aaaaaa;0.474;0.00292;a;aaaaaaa;
a;0.376;a;0.55;0.262;aaaa;aaaaa;
a;0.956;aaaa;0.0611;0.517;aaa;aa;
aa;0.494;aaa;0.593;0.0287;a;aaaa;
aaaa;0.0383;aaaaaa;0.21;0.393;aaaaaa;aaaaaaaa;
a;0.0657;a;0.121;0.853;aa;aa;
aa;0.2;aa;0.689;0.394;a;aa;
a;0.417;aaaa;0.0277;0.000136;aa;aaaa;
a;0.139;aaaa;0.311;0.135;aaaaaa;aaaaaaaaaa;
a;0.722;aaaa;0.461;0.461;aa;aaaa;
aaaa;0.0698;aaa;0.982;0.486;aa;aaaaaaaaaa;
aaa;0.731;aaa;0.184;0.329;aaaa;aaaaaaaa;
a;0.559;aaaaaa;0.702;0.358;aa;aaaaaaa;
a;0.849;aaaaaa;0.663;0.498;aaaaa;aaaaaa;
aaa;0.718;aaaa;0.472;0.948;aaaaa;aaaaaaaa;
aaaa;0.406;aa;0.0104;0.786;aaa;aaa;
a;0.485;aaaa;0.215;0.559;aaa;aaaaaaaaa;
aaaa;0.517;aaaa;0.594;0.0601;aaa;aaaaaa;
a;0.656;a;0.879;0.285;aa;aaaaaaaaaa;
aaa;0.559;aaaa;0.719;0.349;aaaaaa;aaa;
aaaa;0.861;aaaaa;0.675;0.652;a;aaaaaaaaaa;
aaa;0.69;aaaa;0.729;0.59;aaaa;a;
aaaa;0.208;a;0.143;0.246;aaaaa;a;
aa;0.771;aaa;0.984;0.632;aaaaa;aaaaaaaa;
a;0.995;aaaa;0.316;0.981;aa;aaaaaaaa;
a;0.572;aaaa;0.0818;0.5;aaa;a;
aaaa;0.521;a;0.322;0.203;aa;aaaaaaaa;
aa;0.408;aa;0.427;0.153;aaa;a;
