ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.979;0.444;a;0.31;0.459;aaaa;0.748;0.138;aaa;0.177;0.608;0.0568;0.92;0.162;aa;aa;0.418;aaaaaa;aaaa;aa;0.0555;0.402;aaa;0.441;aaaaaaa;0.286;aaa;0.516;aaaa;aaaa;0.463;a;0.126;a;a;a;a;a;aaaaaaaaa;aaaaaaa;0.135;a;aaa;0.764;0.0184;0.821;0.769;aaa;aaaa;0.738;0.612;a;aa;0.355;aaa;0.959;aaaaaa;aa;0.398;0.321;0.262;aaaaaa;0.596;aa;0.622;aaa;0.444;aaa;0.0817;0.692;aaaaaaaa;
0.197;0.446;aaa;0.33;0.204;aa;0.482;0.449;a;0.304;0.622;0.407;0.729;0.717;aa;aaaa;0.367;aaaa;aaaa;aaaaa;0.417;0.581;a;0.215;aaa;0.224;a;0.48;aaaa;a;0.77;aaa;0.824;a;a;a;a;aaa;aaaaaaaaa;aaaaaaaa;0.709;a;aaaa;0.259;0.124;0.306;0.197;aaaaa;aaaaaaa;0.305;0.941;aaaa;aaaaa;0.202;a;0.678;aaaaaa;aaaaaaaa;0.897;0.523;0.284;aaa;0.161;aaa;0.18;aa;0.176;aaaaa;0.124;0.0537;aa;
0.589;0.339;aaaaa;0.707;0.623;a;0.0416;0.757;aaa;0.0458;0.529;0.644;0.269;0.109;aaa;aaaa;0.981;a;aaaa;aaaa;0.732;0.123;aa;0.714;aaaaa;0.618;aa;0.483;aaaaa;aaaaa;0.246;a;0.713;a;a;aa;aaa;aa;aaaa;aaaaaaaaa;0.233;a;aaaaaa;0.474;0.908;0.741;0.00138;a;aaaa;0.637;0.917;aaaa;aa;0.052;aaaaa;0.943;aaa;aaaaaa;0.388;0.523;0.872;aaaaaaa;0.0887;aa;0.884;a;0.366;aaaa;0.978;0.923;aaaaaaaaaa;
0.404;0.127;aaaaaa;0.367;0.515;aaa;0.495;0.893;aaa;0.217;0.777;0.671;0.159;0.602;aaaaaaa;aaaaa;0.313;aaaaa;aaa;aaa;0.119;0.457;aaa;0.568;aaaaaaaa;9.03e-05;aa;0.859;aaaa;aaaaa;0.73;aaaa;0.056;a;a;aa;aa;a;a;aaaaaaaaa;0.74;aa;aa;0.186;0.6;0.121;0.0845;aaa;aaaa;0.0451;0.607;aa;a;0.0454;aaaa;0.135;aaa;aaaaaa;0.957;0.502;0.859;aa;0.372;aaa;0.558;a;0.144;aa;0.547;0.418;aaaaa;
0.59;0.66;a;0.461;0.975;aaaaaa;0.72;0.156;aaa;0.191;0.736;0.831;0.799;0.459;aaaaa;aaaaaa;0.288;a;aaa;a;0.682;0.985;a;0.0405;aaaaaaaa;0.152;aa;0.448;aaa;aaaaaaaa;0.699;a;0.59;a;a;a;aa;aaa;aaaaaaaaaa;aaaaa;0.0186;aa;aa;0.847;0.798;0.878;0.0203;a;aaaaaa;0.937;0.659;aaa;aaaa;0.394;aaa;0.703;a;aaaaa;0.511;0.449;0.597;aaaa;0.305;a;0.195;aa;0.332;aaa;0.786;0.518;a;
0.467;0.56;aaaa;0.454;0.0316;aaaaa;0.821;0.807;a;0.867;0.188;0.539;0.656;0.874;a;aa;0.89;aaaaaa;aaaa;aaa;0.769;0.387;a;0.928;a;0.828;aa;0.366;aaaa;aaaaaaa;0.214;a;0.951;a;a;aa;aaa;a;aaaaaa;aaaaaaaaa;0.851;a;aaaaaaa;0.857;0.874;0.571;0.712;aaaa;aaaaaaaa;0.0019;0.997;aa;aa;0.778;a;0.672;aaaaa;a;0.915;0.35;0.525;aaaaa;0.0875;a;0.8;aaa;0.746;a;0.179;0.868;aaaaaaaaa;
0.942;0.861;aaaa;0.869;0.237;aaaaaa;0.131;0.947;aaaaa;0.939;0.795;0.145;0.253;0.872;aaa;aaaa;0.041;aaa;aaa;aa;0.834;0.665;aa;0.42;aaaaaaaaa;0.539;a;0.61;aa;aaaaa;0.86;aaaa;0.277;a;a;aa;aa;aaa;aaaa;a;0.34;aa;aaaaaa;0.798;0.363;0.477;0.0972;a;aaaaaaa;0.876;0.38;aa;aaaa;0.828;aaaaa;0.27;aaaaaa;aaa;0.486;0.661;0.0465;aaa;0.015;aa;0.496;aaa;0.259;aaaa;0.198;0.676;aaaaaaaaa;
0.826;0.0184;aaaa;0.167;0.253;aa;0.965;0.531;a;0.819;0.0386;0.488;0.602;0.525;aaaa;aaaa;0.248;a;aaa;a;0.841;0.648;a;0.963;aaa;0.315;a;0.991;aaaa;aaa;0.527;aaaaa;0.651;a;a;aa;a;a;aaa;aaaaaaa;0.753;a;aaaa;0.84;0.241;0.865;0.57;aaaa;aaaaaaaa;0.0703;0.087;aaaa;aaaaaaa;0.0275;aaaaa;0.858;a;a;0.917;0.918;0.583;aaaa;0.897;a;0.216;aaa;0.849;aa;0.775;0.114;aaaaaaa;
0.823;0.694;aaa;0.0525;0.799;aaaaa;0.0702;0.355;aaa;0.378;0.289;0.285;0.971;0.182;aaa;aaa;0.926;aaaa;aaa;aaaa;0.575;0.609;aa;0.921;aaaaa;0.977;a;0.306;aaaaa;aaa;0.921;a;0.902;a;a;aa;a;aaa;aaaaaaaaa;aaaaaaaaa;0.526;aa;aaa;0.877;0.487;0.823;0.254;aa;a;0.894;0.2;aaa;a;0.775;aaaa;0.892;aa;aaa;0.158;0.18;0.717;aaaaaa;0.367;aaa;0.0723;aaa;0.186;aaa;0.909;0.643;aaaaaaaaa;
0.154;0.793;aaaaaaa;0.933;0.976;aaaa;0.0985;0.834;aa;0.228;0.101;0.144;0.541;0.404;aaaaa;aa;0.763;aaaaa;aaa;a;0.183;0.792;aaa;0.0867;aaaaaaaa;0.327;a;0.989;a;aaaaaaaa;0.747;aaaaa;0.248;a;a;a;a;aaa;aaaaaaaaaa;aaaaaaaa;0.965;aa;aaa;0.52;0.804;0.172;0.9;a;aaaaaaaaa;0.471;0.966;aaa;aaaa;0.0912;aa;0.223;aaaaaaaa;aaaaaaaaaa;0.802;0.732;0.67;aaaaaa;0.411;aaa;0.52;aaa;0.365;a;0.819;0.962;aaa;
0.521;0.191;a;0.328;0.522;aaa;0.0387;0.391;aaaa;0.447;0.0696;0.239;0.766;0.653;aaaaaaa;a;0.618;aaa;aaaa;aa;0.339;0.429;aaa;0.684;a;0.106;aaa;0.669;aaa;aaaa;0.725;aaaaa;0.205;a;a;aa;aa;a;aaa;a;0.215;aa;aaaaaa;0.77;0.627;0.677;0.554;a;aaaaaaaa;0.71;0.272;aaaa;aaaaaaaa;0.27;aaaa;0.921;aaaaaaa;aaa;0.876;0.232;0.765;aa;0.778;aa;0.0822;aa;0.451;aaaa;0.691;0.598;aaa;
0.139;0.524;aaa;0.0203;0.769;aaaaaa;0.896;0.898;aaa;0.681;0.456;0.0725;0.305;0.913;aaaaaa;aaaa;0.625;aa;aaaa;aaaaa;0.649;0.842;aa;0.556;aaaa;0.251;aa;0.33;aa;aaa;0.643;aaa;0.317;a;a;a;aaa;a;a;a;0.617;aa;aaaa;0.0362;0.939;0.482;0.296;aaaa;aaaaaaa;0.569;0.848;aa;aa;0.293;aa;0.0512;a;aaaaaa;0.557;0.157;0.919;aaaa;0.789;a;0.468;aa;0.251;aaa;0.262;0.467;aaaaaa;
0.132;0.633;aa;0.217;0.968;aaaaaa;0.745;0.0822;a;0.612;0.997;0.909;0.85;0.104;aaaaaaaaaa;aaaaaa;0.0952;aa;a;aa;0.00907;0.431;aa;0.0151;aaa;0.812;aaa;0.208;aaaa;aaaaa;0.771;aaa;0.189;a;a;aa;aa;aaa;a;aa;0.312;a;aa;0.377;0.816;0.751;0.833;aaa;aaaaaaaa;0.866;0.557;aa;aaa;0.442;aa;0.0602;a;aaaaa;0.817;0.308;0.138;aaaaaaa;0.00381;a;0.794;aa;0.289;aaaaa;0.124;0.758;aaaaaaaaa;
0.902;0.397;aaaa;0.247;0.662;aaaa;0.811;0.878;aa;0.366;0.425;0.827;0.533;0.883;aaaaaaa;aa;0.342;aaaa;aa;aaa;0.258;0.759;aaa;0.22;aaaaaaa;0.294;aaa;0.562;aaaa;aaa;0.278;aaa;0.871;a;a;aa;aaa;aa;aaaa;aaaaaa;0.678;a;aaaa;0.253;0.561;0.157;0.375;a;aaaaaaaa;0.6;0.76;aaaa;aaaa;0.124;aaaaa;0.0745;aaaaaaaa;aaaaaaa;0.106;0.482;0.19;aaaa;0.84;aa;0.342;aaa;0.0644;aaaa;0.13;0.392;aaaaaaa;
0.22;0.839;a;0.0723;0.564;aaa;0.666;0.861;aaa;0.45;0.123;0.35;0.742;0.352;aaaaaaaaa;aaaaa;0.998;aaaaaa;aaa;a;0.358;0.846;aa;0.106;aaaaaa;0.0259;a;0.285;aaaa;aaaaaaa;0.0696;aaaa;0.484;a;a;a;aa;a;aaaaaaaaaa;aa;0.64;aa;aaaaa;0.27;0.265;0.646;0.887;aa;a;0.287;0.269;a;a;0.155;a;0.105;aaaaaa;aaaaaaa;0.165;0.937;0.982;aa;0.93;aa;0.118;aaa;0.728;aa;0.446;0.179;aaaa;
0.861;0.472;aaaa;0.443;0.348;aaaaa;0.243;0.169;aa;0.776;0.851;0.166;0.193;0.735;aaaa;aaaaa;0.726;a;aaaa;aaaa;0.23;0.697;aa;0.412;a;0.306;a;0.91;aaaaa;aaaaaa;0.376;aaaaaa;0.225;a;a;aa;aa;aaa;aaaaaaaaa;aaaaaaaa;0.327;aa;aaaa;0.331;0.624;0.773;0.0171;aaaaa;aaaaaa;0.191;0.039;aaaa;aaaa;0.8;aaa;0.33;aa;aaaaaaaa;0.367;0.875;0.156;aaaaaa;0.105;aa;0.167;aa;0.604;aaaa;0.509;0.0888;aaa;
0.578;0.796;aa;0.847;0.144;aaaa;0.18;0.00949;aaa;0.786;0.884;0.736;0.906;0.92;aaaaaaa;aa;0.544;aaaa;aaaa;a;0.396;0.568;aa;0.65;aaa;0.6;a;0.298;a;aaaaa;0.841;aa;0.152;a;a;a;aa;aaa;aaaaaaaaa;aaaaaa;0.0133;aa;aaaa;0.29;0.181;0.369;0.815;aaaaa;aaaaa;0.821;0.826;aaa;aaa;0.302;aaaa;0.739;aaaaaa;aaaaaaaa;0.721;0.798;0.614;aaaaaaa;0.896;a;0.84;a;0.965;aaa;0.759;0.901;a;
0.408;0.0812;aaa;0.272;0.892;aaaaa;0.886;0.419;aaaa;0.753;0.117;0.314;0.753;0.795;aaaaaaaaaa;aa;0.916;aaaaa;aa;a;0.775;0.151;a;0.405;aa;0.773;aa;0.306;a;a;0.71;a;0.212;a;a;a;aa;aaa;aaaa;a;0.116;aa;a;0.918;0.431;0.44;0.796;aaaa;aaaaaaaa;0.673;0.738;aaa;aaaaa;0.162;aa;0.924;aaaaaaaa;a;0.832;0.164;0.547;aa;0.947;aa;0.248;aaa;0.636;aaaa;0.57;0.237;aaaaaa;
0.583;0.0156;aaaaaa;0.868;0.805;aaa;0.651;0.0601;aaaaa;0.446;0.412;0.675;0.922;0.0805;aa;aa;0.466;aaaa;aaaa;aaaa;0.142;0.462;aaa;0.553;aaaaaa;0.919;a;0.246;a;aa;0.726;aa;0.0901;a;a;aa;aaa;aaa;aaaaaa;aa;0.0401;a;aaaa;0.511;0.409;0.227;0.178;aaaaa;aaa;0.536;0.588;aaa;aaaa;0.565;aa;0.661;aaaaaaaa;aaaaaa;0.865;0.774;0.197;aaaa;0.668;a;0.00514;aa;0.644;a;0.153;0.76;aaaaaaa;
0.675;0.722;aaa;0.986;0.891;aaa;0.862;0.769;aaaa;0.583;0.0614;0.412;0.993;0.388;aaaaaa;aaaaa;0.847;aaaaa;aa;aa;0.845;0.707;aa;0.973;aaaaaaaa;0.356;aaa;0.113;aaa;aaaaaaa;0.526;aaaaa;0.00572;a;a;a;aaa;a;aaaaa;aa;0.966;aa;aaaaaa;0.797;0.752;0.454;0.831;aaaa;aaaa;0.46;0.926;aa;aaaaa;0.662;aaaa;0.00137;a;aaaaaa;0.0686;0.757;0.29;aa;0.423;aa;0.754;aa;0.948;a;0.537;0.617;aaaaaaa;
0.384;0.456;aaaaaa;0.662;0.301;aaaaaa;0.663;0.502;a;0.764;0.28;0.573;0.834;0.964;aa;aaaa;0.268;aaa;aaaa;aaaaa;0.992;0.317;a;0.0523;aaa;0.762;a;0.994;aaa;aaa;0.568;aaaaa;0.469;a;a;a;a;aaa;aaaa;aa;0.149;a;aaaaa;0.624;0.334;0.803;0.333;aaa;aaaaaaaa;0.208;0.106;aaa;aaaaaaa;0.14;aaaa;0.426;aa;aaaaaa;0.299;0.258;0.937;aa;0.898;aa;0.141;a;0.0139;aa;0.202;0.603;aaaaaaaa;
0.546;0.788;aaaaaaa;0.384;0.702;aaaaaa;0.679;0.0991;aaaaa;0.482;0.636;0.0676;0.587;0.684;aaaa;aaaaaa;0.835;aaaa;aa;aaaaa;0.968;0.285;aaa;0.182;aaaaaaa;0.61;aa;0.0695;aaa;aaaa;0.561;aaaaaa;0.102;a;a;aa;aa;a;aaaaaaaaa;aaaaaa;0.441;a;aaaaaa;0.905;0.118;0.499;0.218;aaaa;aa;0.69;0.0616;aaaa;aaaaaaaa;0.234;aaaaa;0.136;a;aaaaaaaaa;0.99;0.906;0.401;aaaaaaa;0.347;a;0.0459;aa;0.854;aaaaa;0.499;0.78;aaaaaa;
0.178;0.577;aa;0.987;0.274;aaa;0.387;0.913;a;0.513;0.553;0.764;0.578;0.996;aaaaaaaaa;aaaaa;0.175;aaa;aa;aaa;0.945;0.784;aa;0.531;aaaaaaaa;0.707;a;0.45;aa;aaaaa;0.514;aaaa;0.583;a;a;a;aa;aaa;aaaaaa;aaaaaa;0.927;aa;aaaaaa;0.666;0.637;0.284;0.797;aa;aaaaaaa;0.615;0.906;aaaa;aa;0.925;aaaa;0.784;aaa;aaaaaaa;0.328;0.158;0.977;aaa;0.976;aaa;0.344;aa;0.456;aaa;0.387;0.0285;aaaaaaaaa;
0.17;0.914;aaaaaa;0.199;0.412;aaaaa;0.433;0.176;aaaa;0.262;0.956;0.291;0.523;0.586;aaaaa;aa;0.887;aaa;a;aaa;0.675;0.907;aaa;0.208;aaaaaaa;0.645;aa;0.401;aaa;aaa;0.788;aaaaaa;0.564;a;a;aa;a;a;aaa;aaaaaaaaa;0.375;aa;aaa;0.242;0.457;0.921;0.646;aaa;a;0.741;0.035;aaa;aa;0.784;a;0.0962;aaa;aaa;0.902;0.737;0.555;aa;0.502;a;0.0501;aaa;0.283;a;0.512;0.806;aaaaaaaaa;
0.459;0.741;aaa;0.345;0.606;aaaa;0.559;0.751;aa;0.0874;0.83;0.779;0.323;0.824;aaaa;aaaaa;0.695;a;a;aaa;0.805;0.393;a;0.647;aaaaaaaa;0.61;a;0.863;aaa;aaaaaaa;0.268;aa;0.672;a;a;a;a;aa;aaa;aaaaaaaaa;0.199;a;a;0.817;0.185;0.613;0.872;a;aaaaaaaaa;0.242;0.791;a;aaaaaa;0.203;aaaaa;0.943;aaa;aaa;0.522;0.326;0.219;aaa;0.803;a;0.766;aaa;0.244;aaaaa;0.534;0.208;aaaaaaaaa;
0.534;0.643;aaaaa;0.016;0.0184;aaa;0.868;0.632;aaaa;0.463;0.353;0.333;0.922;0.0343;aaaa;aaaaaa;0.215;aaaaa;aaa;a;0.614;0.334;aa;0.622;aaa;0.511;aa;0.33;aaaaa;aaaa;0.998;aaaa;0.253;a;a;aa;aaa;aa;aaa;a;0.428;a;a;0.517;0.373;0.142;0.0471;aaa;aaa;0.204;0.763;aaa;a;0.444;aaaa;0.999;aaa;aaaaaaaaaa;0.487;0.78;0.99;aa;0.663;aaa;0.802;aa;0.624;a;0.841;0.0751;aaaa;
0.191;0.0649;aaaaa;0.706;0.742;aaaa;0.0621;0.629;aaaaa;0.181;0.55;0.841;0.904;0.38;a;aaaaa;0.7;aaaa;aaaa;aaaaa;0.636;0.493;aa;0.677;aaaaaaaaa;0.711;aaa;0.195;aaa;aaa;0.116;aaaaa;0.278;a;a;a;aaa;a;aaaa;aaaaaaaaa;0.772;a;a;0.448;0.968;0.401;0.844;a;aaaaaaa;0.575;0.0915;a;aaaaaaaa;0.324;aa;0.289;aa;aaaaaaaa;0.655;0.0674;0.463;aaaaa;0.865;a;0.652;aa;0.657;a;0.901;0.923;aaaa;
0.506;0.411;aaaaaaa;0.654;0.531;aa;0.509;0.497;aaa;0.593;0.434;0.256;0.812;0.24;aa;a;0.989;aaaa;aa;a;0.619;0.117;aaa;0.972;aaaa;0.843;aa;0.241;aaa;aaaaa;0.5;aaa;0.34;a;a;a;aaa;aaa;aaaaaa;aaaaaa;0.226;aa;aaaa;0.238;0.287;0.273;0.154;aaaaa;aa;0.451;0.838;aaa;aaaaaaaa;0.792;a;0.736;aaaaaaaaa;aaaaaa;0.0803;0.301;0.284;aaaa;0.735;aa;0.958;a;0.486;aaaa;0.0446;0.115;a;
0.752;0.261;a;0.251;0.482;aaaa;0.713;0.0404;aaa;0.026;0.593;0.413;0.957;0.556;aaaaaaaaa;aaa;0.012;aa;aaaa;a;0.964;0.0539;a;0.378;aaa;0.296;aa;0.0245;aaaa;aaaaaaaa;0.947;aaa;0.0737;a;a;a;aaa;aa;aaa;aaaaaa;0.595;aa;aa;0.923;0.27;0.161;0.226;aaaaa;a;0.37;0.731;aaa;a;0.691;aa;0.769;aaaaaa;aaaaaa;0.681;0.947;0.413;aa;0.837;aaa;0.514;a;0.476;a;0.203;0.837;aaaaaaaa;
0.923;0.455;a;0.463;0.384;aaaa;0.298;0.46;aaaa;0.164;0.192;0.679;0.48;0.36;aaaa;aaaa;0.617;aa;a;a;0.416;0.0498;a;0.379;aaaaaaaa;0.845;aa;0.871;aaaa;a;0.886;aaaa;0.25;a;a;aa;aa;aaa;aaaaaaaaa;a;0.792;aa;a;0.0965;0.584;0.677;0.135;aaaa;aaaaaaa;0.494;0.818;aaaa;aaaaaaa;0.743;aa;0.405;aaaaa;aaaaa;0.892;0.644;0.693;aa;0.0919;aa;0.738;a;0.94;aaaaa;0.699;0.0734;aaa;
0.0419;0.0686;aaaa;0.794;0.541;aaaaa;0.126;0.106;aaaa;0.875;0.91;0.00521;0.646;0.331;aa;aaaaaa;0.231;a;a;aaaaa;0.342;0.807;aa;0.174;aaaaa;0.561;aaa;0.159;aaaaa;a;0.553;aaaaa;0.726;a;a;a;aaa;aaa;aa;aaaaaa;0.462;aa;a;0.346;0.513;0.413;0.949;aa;aaaaaaa;0.955;0.885;aaaa;aaaaaa;0.948;a;0.67;aaa;aaaa;0.826;0.495;0.831;aaaaaaa;0.46;aa;0.39;a;0.124;a;0.489;0.93;aaaaaaaaa;
0.00538;0.436;aaaaaa;0.693;0.426;aa;0.377;0.865;aa;0.685;0.751;0.581;0.417;0.919;aaaaaaaa;aaaaa;0.54;a;a;aaaaa;0.249;0.302;a;0.483;aaaaaa;0.0397;aaa;0.225;aaa;aaaaaaaa;0.632;a;0.831;a;a;aa;aa;a;aaaaaaa;aaaaaaaaa;0.113;a;aaaa;0.694;0.0877;0.208;0.599;aa;aaaaaaaa;0.296;0.227;a;aaa;0.0889;aaaaa;0.501;aaaaa;aa;0.878;0.11;0.821;aaa;0.118;aaa;0.34;aaa;0.00489;a;0.0847;0.782;aa;
0.226;0.818;aaa;0.637;0.956;aaaaa;0.887;0.811;aaa;0.799;0.157;0.417;0.794;0.899;aaaaaaaaa;aaaa;0.733;aaa;aaa;aa;0.739;0.052;aaa;0.735;aaaaaa;0.483;a;0.443;aaa;aaaaaaaa;0.882;aaaa;0.615;a;a;aa;aa;aa;aaaa;aaaaaaaa;0.0915;a;aaaaaa;0.683;0.384;0.91;0.162;aaa;aaaaaaa;0.269;0.914;aa;aaaa;0.417;aaaaa;0.703;aaaaaaa;aaaaaa;0.997;0.531;0.887;aaa;0.78;aaa;0.779;aaa;0.0405;a;0.185;0.16;aaaaaaaa;
0.516;0.614;aaaaa;0.604;0.987;aaaaa;0.275;0.115;a;0.777;0.852;0.697;0.754;0.761;aaaaa;aaaaaa;0.969;aaaaaa;a;aaa;0.806;0.323;a;0.0671;aa;0.602;a;0.522;aaa;a;0.248;aa;0.551;a;a;aa;aa;aa;aaaaaaa;aaaaaaaa;0.404;a;aaaaaaa;0.288;0.77;0.626;0.78;a;aa;0.734;0.704;aaaa;aaaaaa;0.292;a;0.0138;aaa;aaaa;0.475;0.527;0.492;aaaaaa;0.383;aa;0.12;aaa;0.0762;aaaaa;0.791;0.894;a;
0.402;0.669;a;0.506;0.228;aaaa;0.573;0.351;a;0.64;0.967;0.824;0.473;0.869;aaa;aa;0.348;aaaaa;aaa;aaaa;0.437;0.514;aaa;0.992;aaaaaaaa;0.466;aa;0.62;aaaaa;aaaa;0.968;aaaaa;0.0963;a;a;a;aaa;aa;aaaaaaaaaa;aa;0.899;a;aaaaaa;0.488;0.68;0.878;0.251;aaaaa;aaaaaa;0.947;0.231;aa;aa;0.0295;a;0.37;aaaaaa;aaaaa;0.367;0.987;0.462;aaaaaa;0.738;aa;0.142;aa;0.787;a;0.456;0.927;a;
0.827;0.509;aaaa;0.159;0.502;aaa;0.0364;0.196;aaa;0.856;0.0561;0.734;0.17;0.143;aaa;aaaaaa;0.971;aa;aaa;aa;0.371;0.441;aaa;0.995;a;0.799;aa;0.304;a;aaaaaaa;0.926;aaaa;0.591;a;a;aa;aa;aa;aaaaaaa;aaa;0.447;aa;aaaaa;0.422;0.532;0.624;0.743;aaaaa;a;0.788;0.0285;a;aaa;0.0881;aaa;0.199;a;aaaaaaaaaa;0.28;0.117;0.469;aa;0.7;aa;0.0897;aa;0.639;aaa;0.255;0.657;aaaaaaaaaa;
0.681;0.578;aaaa;0.196;0.974;aaaa;0.00661;0.0103;aaaa;0.141;0.93;0.886;0.439;0.14;aa;aa;0.285;aaaaaa;aa;aaaaa;0.448;0.995;aa;0.798;a;0.968;a;0.00483;a;aaaaaa;0.92;aaaa;0.39;a;a;aa;aa;aa;aa;aaaaa;0.0227;a;aa;0.22;0.692;0.0754;0.661;aaaa;aaaaaaaaa;0.961;0.113;aaaa;aaa;0.481;aaa;0.712;aaaaaaaa;aaaaaaa;0.371;0.429;0.46;aaaaa;0.443;aaa;0.0544;aa;0.538;aaaa;0.345;0.395;aaaaaaaaaa;
0.927;0.493;aaa;0.539;0.122;aaaaa;0.527;0.703;aa;0.0486;0.0183;0.817;0.756;0.936;aaaa;aaa;0.514;aa;aaa;aa;0.662;0.198;a;0.991;aaaaa;0.347;aa;0.899;aa;aaaaaaaa;0.264;aaaaa;0.868;a;a;aa;aa;aa;aaaaaaaa;a;0.753;a;aaa;0.881;0.163;0.805;0.0376;aa;aaaaaa;0.794;0.0782;aaa;aaaaaaaa;0.995;aaaaa;0.76;aa;a;0.742;0.162;0.91;aa;0.973;a;0.811;aa;0.409;aaaa;0.63;0.996;aaaaa;
0.137;0.77;aaaaaaa;0.746;0.461;aaaa;0.819;0.354;aaaa;0.26;0.557;0.642;0.583;0.735;aaaaaaaaa;aa;0.263;aaaaaa;aaaa;a;0.0369;0.241;aa;0.322;aaaaaaaaa;0.711;aa;0.351;aaaaa;aaaa;0.734;aaa;0.35;a;a;aa;a;a;aaaaaaaaaa;aa;0.74;aa;aaa;0.488;0.529;0.305;0.209;aaa;aaaaa;0.966;0.924;a;aaaaaaa;0.943;aa;0.0173;aaaaaaaaa;aaa;0.627;0.943;0.728;aaa;0.507;a;0.245;aa;0.202;a;0.871;0.0462;aaaaaaaa;
0.73;0.239;aaaaa;0.485;0.0995;aaaa;0.309;0.884;aa;0.772;0.414;0.843;0.683;0.214;a;aaaaa;0.747;aaaa;aaaa;aa;0.33;0.108;a;0.00356;aaaaaaaa;0.214;aaa;0.517;aa;aaa;0.516;a;0.849;a;a;a;aa;aa;aaaaaaaaa;aaa;0.503;aa;a;0.177;0.162;0.853;0.626;aaaaa;aaaaaaa;0.162;0.645;aa;a;0.656;aaaaa;0.638;aaaaaaaaa;aaa;0.218;0.288;0.941;aaa;0.214;aaa;0.325;a;0.5;aaaaa;0.553;0.0246;aaaaaaaaaa;
0.0714;0.664;aaaaaaa;0.627;0.877;a;0.31;0.14;aaaa;0.126;0.461;0.903;0.85;0.308;aa;aaaaa;0.675;aa;a;aaaaa;0.215;0.875;aa;0.341;aaaaaaa;0.502;aaa;0.922;aaaaa;aaaaaaaa;0.171;aaa;0.226;a;a;aa;aa;a;a;aa;0.131;a;aaaa;0.849;0.355;0.927;0.429;aa;aaaaa;0.713;0.435;a;aaaaaaa;0.358;a;0.356;aaaa;aaaaaaaaa;0.976;0.0227;0.834;aa;0.666;aa;0.108;aa;0.663;aa;0.639;0.778;aaaaaaa;
0.407;0.00776;aaaa;0.987;0.775;aaaaa;0.0788;0.0794;aaa;0.325;0.624;0.663;0.94;0.871;aaaaaa;aaaaa;0.726;a;a;aa;0.997;0.724;aaa;0.731;aaaaaaaa;0.163;a;0.836;a;aaa;0.165;aaaaa;0.4;a;a;a;aaa;a;aaaaaaa;aaaaaaaaa;0.545;a;aaaa;0.0778;0.274;0.384;0.0131;aaa;a;0.0552;0.559;aa;aaa;0.678;aaaa;0.753;aaaaaaaaa;aaaaaaa;0.174;0.83;0.52;aaaaaa;0.5;aa;0.428;aa;0.708;aaaa;0.473;0.75;aaaaaaaa;
0.409;0.98;aaaa;0.595;0.368;aaaaaa;0.932;0.12;a;0.0921;0.149;0.0575;0.945;0.948;aaaaaa;a;0.0122;aaaaaa;a;aaa;0.369;0.489;aa;0.94;aaaaaaa;0.733;a;0.856;a;aa;0.666;aaa;0.957;a;a;aa;aaa;aaa;a;aa;0.909;aa;aaaaaaa;0.734;0.618;0.572;0.392;aaaaa;aa;0.33;0.829;aaaa;aaaa;0.601;aaa;0.755;aaaaaaaaa;aaaaaaaaa;0.22;0.206;0.885;a;0.973;aaa;0.879;a;0.89;aa;0.9;0.826;aaaaaaaaa;
0.412;0.315;aaaaaaa;0.772;0.6;aa;0.51;0.932;aaaaa;0.765;0.939;0.925;0.279;0.526;a;aaa;0.078;aaaa;aa;aaaa;0.392;0.169;aa;0.539;aaaaaaaa;0.475;a;0.0122;aaaa;aaaa;0.0334;aaaaaa;0.287;a;a;a;a;aaa;aaaaaaaaaa;aaaa;0.642;a;aaa;0.0419;0.419;0.0343;0.0219;aaaa;aaaaa;0.0239;0.529;aaaa;aaa;0.784;aa;0.514;aaaaaaaa;a;0.744;0.557;0.777;aaaaaa;0.399;a;0.742;aaa;0.604;aaaa;0.684;0.935;aaaaaaaaa;
