ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.771;0.882;0.451;0.291;0.0194;aaaaaaaaa;aaaaaaaa;0.32;0.0172;aa;a;aa;a;0.0818;aa;0.798;0.0176;aa;aaa;aaaaaaaa;0.355;a;0.78;aa;aaaaa;
0.501;0.417;0.672;0.67;0.822;aaaaa;aaaaaaaaa;0.846;0.933;aa;a;aaa;a;0.596;aaaa;0.212;0.191;a;aaaaaaaaaa;aaaaaaa;0.0408;a;0.631;a;aaaaa;
0.337;0.715;0.729;0.519;0.124;aaaaaa;aaaaa;0.37;0.143;a;a;aaaaa;a;0.204;aaaaaaaa;0.452;0.592;aa;aaaaaaa;aa;0.136;a;0.0575;aaaaa;aaaaaaa;
0.434;0.531;0.347;0.147;0.645;aaaa;aaaaaa;0.945;0.93;aaa;a;aaaaaa;a;0.675;aaaaaaa;0.868;0.0952;aa;aaaaaaa;aaaaaaaaa;0.595;a;0.767;aaaaa;aaaaaaaaa;
0.187;0.0421;0.65;0.28;0.211;aaaaa;aaaaaa;0.785;0.0642;aa;a;aa;a;0.306;aaaa;0.838;0.295;aaa;aaaaaaa;aaaaaa;0.597;a;0.544;a;aaaaaaa;
0.208;0.684;0.931;0.00542;0.0118;aaaaaa;aaaaa;0.842;0.879;aa;a;aa;a;0.307;a;0.428;0.323;aaa;aaa;aaaaaa;0.596;a;0.992;aaaaa;aaa;
0.218;0.635;0.18;0.0757;0.2;aaaaaa;aaa;0.609;0.866;aaa;a;aa;a;0.073;aaaa;0.398;0.695;aaaa;aa;aaaaaa;0.582;a;0.562;aaaaa;aaaaaa;
0.761;0.417;0.206;0.63;0.595;aaaaaaa;aaaaa;0.358;0.0214;a;a;aaa;a;0.571;aaaa;0.146;0.0947;aaaa;aaaaaaaaa;aaaaaa;0.343;a;0.358;aaa;aaaaaaaa;
0.333;0.681;0.409;0.515;0.192;aaaaaaa;a;0.835;0.00721;a;a;aaa;a;0.287;aaa;0.695;0.376;aaa;aaaaaaaaaa;aaaaa;0.139;a;0.131;aaaaaaa;aaaaaaaaa;
0.886;0.147;0.00905;0.152;0.00775;aaaa;aaaaaaa;0.33;0.322;aa;a;aaaaa;a;0.505;aa;0.463;0.366;aaa;aaaaaaaaaa;aaaaa;0.43;a;0.873;aaaa;aaaaaaa;
0.325;0.964;0.672;0.838;0.349;aaaaaaaaa;a;0.645;0.355;a;a;aaaa;a;0.262;aaaaaaa;0.501;0.821;aaa;aaaaaaaa;aa;0.129;a;0.96;aa;aaaaaaaaaa;
0.402;0.191;0.701;0.21;0.766;aaaaaa;aaaaaa;0.103;0.317;aaa;a;aaaaa;a;0.863;a;0.549;0.0901;aa;aaa;a;0.119;a;0.697;aa;aa;
0.00232;0.976;0.551;0.818;0.341;aaaaaaa;a;0.823;0.306;a;a;aaaaa;a;0.958;a;0.936;0.626;aaa;aaaa;aaaa;0.086;a;0.567;aaaaaa;aaaaaaaaa;
0.5;0.82;0.306;0.0517;0.0931;aaaaa;aaaaaaa;0.921;0.606;aaa;a;aaaaa;a;0.579;aaaaaa;0.0392;0.484;aa;aaa;aaa;0.987;a;0.268;a;aaaaaaaaaa;
0.239;0.918;0.943;0.995;0.459;aaaaaaaa;aa;0.812;0.576;a;a;a;a;0.891;aaaaaaaa;0.97;0.554;aaa;aaaaaaaaa;a;0.525;a;0.409;aaaaaaaa;a;
0.686;0.217;0.865;0.0436;0.67;aaaaaaaa;aaaaa;0.591;0.0409;aaa;a;aaa;a;0.375;aa;0.384;0.554;aaaa;aaaaaa;aaaaaaaa;0.743;a;0.314;a;a;
0.448;0.887;0.699;0.694;0.952;a;aaaaaaaaa;0.455;0.548;a;a;a;a;0.621;aaaaa;0.462;0.425;a;aaaaa;aaaaaa;0.0681;a;0.353;aa;aaaaaaa;
0.433;0.322;0.0732;0.243;0.756;aaaaaaa;aa;0.771;0.0154;a;a;aaaaaa;a;0.618;aaa;0.136;0.924;aa;aaaaaaaaaa;a;0.449;a;0.404;a;aaaaaaa;
0.812;0.0184;0.622;0.472;0.0392;aaa;aaaaaa;0.647;0.103;a;a;aaaaaa;a;0.367;a;0.992;0.519;a;aaaaaaa;aaa;0.895;a;0.485;aaaaaaa;aaaaaaaaa;
0.534;0.823;0.842;0.22;0.637;aaaaaaaa;aaaaaaaa;0.172;0.344;aaa;a;a;a;0.888;aaaa;0.191;0.787;aaa;aaaaa;aaaaaaaaa;0.117;a;0.18;aa;aaaaaa;
0.17;0.53;0.434;0.869;0.663;aaaaaaa;aaaaaaaaa;0.288;0.446;aaa;a;a;a;0.166;aaa;0.0933;0.903;a;aaa;aaaaaaa;0.24;a;0.678;aa;aa;
0.108;0.314;0.135;0.811;0.815;aa;aa;0.866;0.0297;aaa;a;aaaa;a;0.642;a;0.92;0.876;aaaa;aaaaa;aaaaaaa;0.589;a;0.888;aaaaaaaa;aaaaaaaaa;
0.336;0.345;0.469;0.348;0.981;aaa;aaaaa;0.496;0.791;aa;a;aaa;a;0.335;aaaaaaa;0.954;0.000644;aaaa;a;aaa;0.499;a;0.47;aaaaaa;aaaaa;
0.278;0.39;0.297;0.605;0.55;aa;aaaaaaaa;0.443;0.453;aa;a;aaaaaa;a;0.876;aaaaaaaa;0.141;0.879;a;aaaaaa;aaa;0.0629;a;0.301;aaaa;aaaa;
0.175;0.193;0.421;0.29;0.407;aaaaaaa;aaaa;0.166;0.696;aaa;a;aaaaaa;a;0.521;aaaaaa;0.0754;0.639;aa;aaaaaaaaa;aaaaa;0.137;a;0.38;aaaa;aaa;
0.0125;0.973;0.954;0.162;0.276;aa;aaaa;0.586;0.676;aa;a;aa;a;0.16;aaaaaaaa;0.181;0.695;aaa;aaaaaaaaaa;aaaaa;0.107;a;0.543;aaaaaaaa;aaa;
0.966;0.643;0.409;0.371;0.641;aaaaaa;aaaaaaaaa;0.56;0.696;aaa;a;aa;a;0.825;aaaaaaa;0.855;0.0401;aa;aaaaaaaaaa;aaaaaaaa;0.599;a;0.478;aaaa;a;
0.58;0.345;0.617;0.93;0.777;aaaa;a;0.136;0.132;aaa;a;aaaaa;a;0.561;aaaaaaa;0.479;0.0476;aaaa;aaaa;aaaaaaaaa;0.00646;a;0.58;aaaaa;aaa;
0.0292;0.38;0.729;0.491;0.558;aaaa;aaaaa;0.878;0.0659;aa;a;aa;a;0.318;aaaa;0.394;0.473;aaa;a;aaaaaaaaa;0.741;a;0.258;aaaaaaa;aaaaaaaa;
0.0942;0.854;0.0952;0.717;0.206;aaaaaaaaa;aa;0.824;0.0692;aa;a;a;a;0.934;aa;0.902;0.612;aaaa;aaaa;aaaaa;0.749;a;0.605;a;a;
0.48;0.134;0.483;0.43;0.334;aaaa;a;0.192;0.182;aa;a;aaaa;a;0.0777;aaaaaa;0.884;0.428;aaa;aaaaa;aaaa;0.019;a;0.317;aaaaa;aaaaaaa;
0.924;0.434;0.189;0.648;0.125;aaaaa;a;0.599;0.414;aaa;a;aa;a;0.264;a;0.074;0.547;a;aaaaaaaaaa;aaaaaaa;0.861;a;0.898;aaaaaa;aaaaaaaa;
0.709;0.462;0.22;0.542;0.748;aaaa;aaaa;0.725;0.285;aaa;a;aaaa;a;0.821;a;0.617;0.714;aaa;aa;aa;0.075;a;0.898;a;aaaaaaaaa;
0.67;0.154;0.172;0.822;0.71;aaaaaaaaaa;aa;0.696;0.301;a;a;aaaa;a;0.828;aaaaaaaa;0.112;0.929;aa;aaaaaaaaa;a;0.308;a;0.751;a;aaa;
0.379;0.0613;0.879;0.72;0.551;aaaaaaa;aaaaaaa;0.494;0.996;aa;a;aaaa;a;0.589;aa;0.21;0.143;aaaa;aaa;aaaaaaaa;0.274;a;0.794;aa;aaaaaa;
0.0224;0.339;0.607;0.545;0.0783;aaaaaa;aaa;0.603;0.491;aaa;a;aaa;a;0.957;aaaaaa;0.397;0.616;aaaa;a;aaaaa;0.101;a;0.394;aa;a;
0.482;0.307;0.105;0.837;0.738;aaaaaaaa;a;0.985;0.703;aaa;a;aa;a;0.653;aaaaaa;0.782;0.841;aaaa;aaaaaaaaaa;aaaaaaa;0.792;a;0.581;aaaaa;aaaaaa;
0.598;0.955;0.563;0.369;0.422;aaa;aaaaaaaaa;0.826;0.786;aa;a;aa;a;0.429;aaa;0.545;0.85;aaaa;aaaa;aaaaa;0.326;a;0.866;aaaaa;aa;
0.292;0.796;0.824;0.641;0.857;aaaaaaaaaa;a;0.953;0.347;aa;a;aa;a;0.259;aaaaa;0.02;0.857;aaaa;aaaaaaa;aaa;0.0939;a;0.581;aaaaaaaa;aaaaa;
0.146;0.118;0.453;0.245;0.685;aaaaa;aaaaa;0.998;0.965;a;a;aa;a;0.145;a;0.523;0.176;aaa;aa;aaaa;0.836;a;0.772;aaaaaaa;aaaaaa;
0.427;0.782;0.29;0.918;0.395;aaaaa;aaaaa;0.582;0.276;aaa;a;a;a;0.587;aaa;0.543;0.982;aaa;aaaaa;aaaaaa;0.832;a;0.097;aa;aaaa;
0.573;0.857;0.783;0.844;0.488;a;aa;0.377;0.0206;a;a;aaaaa;a;0.722;aaaa;0.0855;0.479;aa;aaaaaaaaaa;a;0.269;a;0.117;aaaaa;aaa;
0.877;0.00115;0.396;0.625;0.405;aaaaaaaaa;aaaa;0.748;0.648;aaa;a;aaaa;a;0.41;aaa;0.514;0.216;a;aaaaaaaa;aaaaaaa;0.111;a;0.0249;aaaaaa;aaaaaa;
0.843;0.944;0.721;0.451;0.829;aaaaaaa;a;0.348;0.414;a;a;aaaa;a;0.734;aaaaaaaa;0.576;0.172;aaaa;aaaaaaa;aaaaaa;0.407;a;0.477;aaaaaaa;aaaaaaaaa;
0.564;0.716;0.201;0.698;0.366;aa;aaaaa;0.788;0.464;a;a;a;a;0.28;a;0.737;0.585;a;aa;aa;0.947;a;0.423;aaaaa;aaaaa;
0.147;0.215;0.595;0.141;0.24;aaaaaaaa;aaa;0.384;0.276;aa;a;aa;a;0.135;a;0.439;0.837;aaa;aaa;aaaaaaaa;0.774;a;0.632;a;aa;
0.307;0.922;0.00942;0.267;0.483;a;aaaaaaa;0.127;0.814;aa;a;aa;a;0.105;aaaa;0.111;0.242;a;aaaaaa;a;0.731;a;0.173;aaa;a;
0.395;0.64;0.709;0.269;0.0237;aaaaaaaaaa;aaaaaa;0.212;0.428;aaa;a;aaaaa;a;0.19;aa;0.27;0.671;aaaa;aaaaaaaaa;aaaa;0.239;a;0.665;aaaaaaaa;aa;
0.463;0.125;0.348;0.453;0.44;aaaaaaa;aaaaaaaa;0.18;0.0652;aa;a;aaaa;a;0.948;aaaaaa;0.841;0.404;aa;aaaaa;aaaaaaa;0.282;a;0.0475;aaaaa;aaaaaaaa;
0.484;0.818;0.0594;0.693;0.222;aaaa;aa;0.368;0.506;aa;a;aaaaa;a;0.307;aaa;0.765;0.0875;a;aaaaaaa;a;0.961;a;0.147;aaaaaaaa;aaaaaaaaa;
0.785;0.171;0.334;0.23;0.152;aaaaaa;aaaa;0.497;0.787;a;a;aa;a;0.637;aaa;0.326;0.831;aa;aaaaaaaaa;aaaaa;0.661;a;0.131;aaa;aa;
0.713;0.501;0.367;0.0699;0.979;aaaaaaaaaa;aaa;0.386;0.674;aaa;a;aaaaaa;a;0.964;aaaaa;0.899;0.15;aaa;aaaa;aaaaaa;0.369;a;0.316;aaaaaaa;aaaaa;
0.56;0.998;0.719;0.462;0.782;aaaaaaaaa;aa;0.23;0.121;aa;a;aaaa;a;0.723;aaa;0.751;0.316;aa;aaaaaaaaa;a;0.379;a;0.297;aaaaaa;aaaaaa;
0.202;0.452;0.962;0.194;0.0539;aaaaaaaaaa;aaaaaaaa;0.735;0.48;a;a;aaaaaa;a;0.00406;aa;0.592;0.0464;aa;aaaaaaaaa;aaaaaaa;0.881;a;0.182;aaaaa;aaaaaaaaa;
0.136;0.407;0.803;0.849;0.127;aaaaaaaaaa;aaa;0.415;0.771;aa;a;aaaaaa;a;0.414;aaaaaaa;0.619;0.0563;a;a;aaaa;0.766;a;0.573;aaaaa;aaaa;
0.258;0.514;0.371;0.182;0.321;aaaa;aa;0.877;0.329;a;a;aaaa;a;0.692;aaaaaaaa;0.147;0.255;aaaa;aaaa;a;0.709;a;0.601;aaaaa;aaaaaaaa;
0.877;0.349;0.961;0.104;0.366;aaaa;a;0.493;0.0101;aa;a;aa;a;0.623;aaaa;0.578;0.275;aaa;aaaaaaaaaa;aaaaa;0.117;a;1.94e-05;aaa;aaaaaa;
0.962;0.778;0.755;0.65;0.408;aaaaaaaa;aaaaaaa;0.959;0.862;aaa;a;aaaaaa;a;0.0131;aaa;0.629;0.262;aaaa;aaa;a;0.877;a;0.851;aaaaa;aaaa;
0.725;0.373;0.588;0.863;0.548;aa;aaaaaaaaa;0.81;0.956;aa;a;aaaaa;a;0.17;aa;0.806;0.271;aaa;aaaa;aaaaaa;0.0519;a;0.535;aaaaa;aaaaaa;
0.305;0.87;0.386;0.0249;0.449;aaaa;aaaaa;0.504;0.801;aa;a;aaaaa;a;0.129;aaaaaaaa;0.0251;0.381;aaa;aaaaa;aaaaa;0.457;a;0.979;aa;aaaaaaaaa;
0.998;0.069;0.0194;0.591;0.468;aaaaaaaaa;aa;0.493;0.483;aaa;a;aaa;a;0.567;aaa;0.785;0.85;aaaa;aa;aa;0.918;a;0.186;aaaaaa;aaaaaaaa;
0.395;0.349;0.437;0.423;0.199;aaaaaaa;aaaaaaaa;0.697;0.776;aa;a;aa;a;0.95;aaa;0.101;0.67;aa;aaaaaaaa;aaaaaa;0.933;a;0.398;aaaaaaaa;aaaaa;
0.285;0.315;0.522;0.161;0.244;aaaaa;a;0.182;0.76;a;a;aa;a;0.0236;aaaaaaa;0.487;0.513;aaa;aa;aaaaaaaa;0.0301;a;0.631;aaaaaaa;aaaaaaa;
0.183;0.887;0.749;0.0604;0.561;aaaaaaaa;a;0.99;0.609;aa;a;aaa;a;0.701;aaaaa;0.176;0.824;aaa;a;aaa;0.0317;a;0.797;aaa;aaaaaaaaa;
0.305;0.329;0.548;0.681;0.302;aaaaaa;aaa;0.0582;0.0952;a;a;aaaaa;a;0.076;a;0.399;0.436;aaaa;aaaaaa;aaaaa;0.567;a;0.646;a;aaaaaaaaaa;
0.61;0.381;0.382;0.0199;0.782;aaa;a;0.286;0.248;aaa;a;aaaaaa;a;0.503;a;0.203;0.467;a;aa;aaaaaaa;0.392;a;0.0397;aaaa;aaaaaaaaa;
0.346;0.455;0.802;0.0132;0.278;aaaaa;aaaaa;0.971;0.948;aaa;a;aa;a;0.647;aaaaa;0.699;0.969;aaaa;aaaaaaaa;aa;0.627;a;0.993;aaaaaaa;aaaaaaa;
0.111;0.502;0.747;0.193;0.885;aaaaa;aa;0.888;0.543;aaa;a;aaa;a;0.667;aaaaaaaa;0.224;0.182;aa;aaaaa;aaa;0.402;a;0.838;a;aaaaa;
0.986;0.451;0.793;0.745;0.321;aaaaa;aaaaaaa;0.859;0.592;aa;a;a;a;0.974;aaaaa;0.576;0.0745;aa;aa;aaaaa;0.981;a;0.163;aaaaa;aaaaaaaaaa;
0.535;0.356;0.754;0.723;0.872;a;a;0.248;0.0706;a;a;aaaaa;a;0.509;aaaaaaa;0.293;0.794;aa;aaaaaa;aa;0.209;a;0.587;a;aaa;
0.161;0.181;0.811;0.801;0.924;aa;aaaaaaaaa;0.0777;0.17;aa;a;aaaaa;a;0.81;aaa;0.45;0.538;aaaa;aaaaaaaaaa;a;0.794;a;0.0833;a;aaaaa;
0.341;0.894;0.836;0.905;0.598;a;aaa;0.941;0.792;aaa;a;a;a;0.357;aaaa;0.11;0.436;aaa;a;a;0.27;a;0.192;aaaa;aaaaaaaaaa;
0.991;0.84;0.725;0.351;0.0367;aaaaaaa;aaaa;0.602;0.176;aa;a;aa;a;0.617;aa;0.129;0.131;aa;aaaaaaa;aaa;0.546;a;0.148;aaa;aaaaaaaa;
0.571;0.172;0.243;0.0337;0.575;a;aa;0.536;0.324;a;a;aaa;a;0.362;aaaaaaaa;0.409;0.759;aaaa;aaaaaa;aaaaa;0.793;a;0.291;aaaa;aaaaaa;
0.861;0.298;0.37;0.5;0.437;aaaaaaaaa;aaaaaaa;0.675;0.0314;aa;a;aaaaaa;a;0.604;aaaaaa;0.186;0.511;a;aaaaa;aaa;0.687;a;0.328;a;aa;
0.708;0.287;0.925;0.933;0.61;aaaaaaaaaa;aa;0.589;0.45;a;a;aaaaa;a;0.604;aaaaaaa;0.219;0.184;aa;aaaaaa;aaaaa;0.206;a;0.315;aaaaaaaa;aaaa;
0.813;0.664;0.00318;0.497;0.869;aaaa;aaaaaaa;0.289;0.0668;aa;a;aaaaa;a;0.14;aaa;0.78;0.38;aa;aaaaaaaa;aaa;0.444;a;0.703;aaaaaaa;aaaaaa;
0.97;0.251;0.933;0.882;0.941;aaaaaaaaaa;aa;0.0297;0.956;aa;a;aaaa;a;0.389;aa;0.954;0.64;aa;aaaaaaaaaa;aaaaaa;0.474;a;0.218;aaaaa;aaaaa;
0.187;0.979;0.36;0.466;0.949;aaaaa;aaaaaa;0.0546;0.979;aa;a;aaaaaa;a;0.506;aaaaaaaa;0.642;0.613;a;a;aa;0.715;a;0.936;aaa;aaa;
0.358;0.813;0.346;0.783;0.37;aaaaaaaa;aaaaa;0.346;0.52;aaa;a;aaaaa;a;0.483;a;0.838;0.368;aaa;aaa;aaaaaa;0.561;a;0.88;a;aaaaaaaaaa;
0.436;0.439;0.479;0.863;0.29;aaa;aaa;0.758;0.73;aa;a;aaaa;a;0.421;a;0.292;0.265;a;aa;aaaa;0.938;a;0.94;aaaa;aa;
0.574;0.258;0.112;0.979;0.0887;aaaaa;a;0.544;0.13;a;a;a;a;0.952;aaaaaaa;0.107;0.408;aaa;aaaaa;aaaaaaaaa;0.225;a;0.093;aaaaaaa;aaaaaaa;
0.649;0.411;0.96;0.0526;0.402;aaa;aa;0.0754;0.787;aa;a;aaa;a;0.981;aa;0.312;0.248;aaa;aaaaaaa;aaaaaaaaa;0.392;a;0.674;aaaaa;aaaaaaaaaa;
0.764;0.497;0.309;0.819;0.907;aa;aaaaaaaa;0.89;0.223;aaa;a;aaaaaa;a;0.123;aaaaaaa;0.558;0.99;aaa;aaaaaa;aaaaaaaaa;0.773;a;0.578;a;aaaaa;
0.623;0.41;0.558;0.559;0.202;aaaaaaaaaa;a;0.634;0.812;a;a;aaaaa;a;0.528;a;0.213;0.106;aaaa;aaaaaaaaaa;aaaaaaaaa;0.603;a;0.866;aa;aaaaaaaa;
0.97;0.416;0.187;0.695;0.183;aaaaaaaa;aaa;0.495;0.836;aaa;a;aa;a;0.0686;aaaaaa;0.696;0.0683;aaaa;aaa;a;0.635;a;0.821;aaaaaaa;aaaaaaaaaa;
0.282;0.956;0.245;0.374;0.346;aaaaaaa;aaa;0.338;0.891;a;a;a;a;0.0473;aaaaa;0.105;0.0359;aaaa;aaaaaaaa;aaaaa;0.0545;a;0.58;aaaaa;aaaaaaaa;
0.455;0.601;0.375;0.749;0.051;aaaaaaaaa;aa;0.933;0.859;a;a;aaa;a;0.611;aaaaaa;0.921;0.925;a;aaaaaaaaaa;a;0.164;a;0.866;aaaaa;aaaaaaaaaa;
0.167;0.995;0.6;0.789;0.499;aa;aaa;0.424;0.336;a;a;a;a;0.84;aaaaaaaa;0.446;0.41;aaaa;aaaaaaaa;aaaa;0.663;a;0.967;a;aaa;
0.547;0.303;0.428;0.801;0.00907;aaaaa;aa;0.647;0.586;a;a;aaaa;a;0.699;aa;0.995;0.0902;aaaa;aaa;aaaaaaaa;0.153;a;0.864;aaaaa;aaa;
0.957;0.773;0.401;0.688;0.848;aaaa;aaa;0.899;0.505;aa;a;a;a;0.453;aaaaaa;0.531;0.738;aaa;aaaaaa;aaaaaaa;0.436;a;0.931;aaaaaaaa;aaaaaaaaaa;
0.225;0.675;0.573;0.731;0.963;aaaa;a;0.728;0.603;aaa;a;a;a;0.413;aaaaaa;0.591;0.792;aaa;aa;a;0.906;a;0.313;a;aa;
0.347;0.338;0.641;0.499;0.525;aaaaaa;aaaaaaaaa;0.691;0.435;aa;a;aaa;a;0.368;aaaa;0.169;0.779;aaaa;aaaaaa;aaaaaaaaa;0.798;a;0.0294;aaaaaa;aaaaaaaaa;
0.968;0.979;0.0316;0.566;0.308;aaa;aaaaa;0.687;0.748;aa;a;aaaa;a;0.158;aa;0.445;0.873;aaaa;aaa;aaaaaa;0.41;a;0.388;aaaaaaa;aaa;
0.784;0.0856;0.458;0.0831;0.462;aaaaaaa;aaaaaaaa;0.129;0.441;aa;a;aa;a;0.0153;aaaaa;0.971;0.311;a;aaa;aaaaaaaa;0.945;a;0.311;aaaaa;aaaa;
0.133;0.428;1;0.56;0.0074;aaaa;aa;0.745;0.11;aaa;a;aa;a;0.422;aaaaaa;0.852;0.345;aa;aaaaaaa;aaaaaaaaa;0.842;a;0.599;aaaa;aaaaaaaaaa;
0.317;0.168;0.0615;0.885;0.593;aaaaaaaa;aaaaaaaa;0.679;0.724;aa;a;aaaa;a;0.708;a;0.601;0.464;aa;aaaaaa;aa;0.923;a;0.467;aaaaa;aaaaaa;
0.3;0.454;0.119;0.812;0.203;aaa;aa;0.055;0.965;a;a;aaaaaa;a;0.0147;aaaaaa;0.118;0.57;aaaa;aaaaaa;a;0.501;a;0.371;aaa;aaaa;
0.326;0.107;0.893;0.277;0.895;aaaaaa;aaa;0.271;0.729;aa;a;aaa;a;0.908;a;0.95;0.544;aaa;aaa;aaaaa;0.103;a;0.038;aa;aaaaaaaaa;
0.539;0.119;0.881;0.0666;0.881;aaa;aaa;0.118;0.941;aa;a;aa;a;0.707;aaaaaaa;0.247;0.299;aaaa;aaaaa;aaaa;0.704;a;0.00562;aaaa;aaaaaaaaaa;
0.335;0.675;0.161;0.474;0.676;aaaa;aaa;0.774;0.858;a;a;aaa;a;0.579;aaaa;0.97;0.79;aa;aa;aaaa;0.964;a;0.968;aaaaaaaa;a;
0.673;0.446;0.162;0.873;0.61;aa;aaaa;0.618;0.495;aa;a;aaaaaa;a;0.114;aaaaaa;0.239;0.695;aaaa;aaaa;aaa;0.895;a;0.646;aa;aaaa;
0.176;0.248;0.853;0.265;0.317;aaaaaaaaa;aaaaaa;0.544;0.00128;aa;a;aaaaaa;a;0.237;aaa;0.341;0.501;aaaa;aaa;aaaaaaa;0.433;a;0.232;aaaaaaa;a;
0.234;0.227;0.647;0.195;0.275;aaaa;aaa;0.271;0.786;aaa;a;aa;a;0.38;aaaaaaaa;0.389;0.33;aa;aaa;aaaaaaa;0.545;a;0.937;aa;aaa;
0.403;0.711;0.658;0.0125;0.669;aaaaaa;aa;0.341;0.359;a;a;a;a;0.622;aaa;0.248;0.949;a;aaaa;a;0.623;a;0.928;aaaaaaaa;aa;
0.64;0.896;0.287;0.434;0.346;aaaaaaaa;a;0.512;0.589;a;a;aaaa;a;0.464;aaaa;0.748;0.499;aa;aaaaaaaa;aaa;0.541;a;0.744;aaaaaa;aaaaaa;
0.23;0.285;0.615;0.776;0.35;aaaaaaa;aaaaaaaa;0.813;0.835;aa;a;aa;a;0.846;aaaaa;0.279;0.769;aa;aaaaaaaaa;aaaaaa;0.303;a;0.879;aaaa;aaaaaaaaaa;
0.701;0.144;0.47;0.542;0.163;aaaaaaaaaa;aa;0.381;0.497;a;a;a;a;0.917;aaaaaaa;0.755;0.653;a;aaa;aaaaaaaa;0.0477;a;0.544;aaaaaaa;aaaaaaaa;
0.441;0.985;0.44;0.153;0.774;aaaaaaaa;aaaaaaa;0.34;0.28;aaa;a;aa;a;0.513;aaaaaaaa;0.517;0.468;aaa;aaaaaaaaa;aaaaaaaa;0.438;a;0.578;aaaaa;aaaaaaaa;
0.282;0.926;0.075;0.0127;0.0108;aaaa;aaaa;0.994;0.998;a;a;aaa;a;0.369;aaaaa;0.641;0.00692;aa;aaaaaaaa;a;0.74;a;0.305;aaaa;aaaaa;
0.866;0.983;0.625;0.414;0.263;aaaa;aaa;0.119;0.285;a;a;aaaaaa;a;0.762;aaaaaaaa;0.391;0.606;aaaa;aaaaaaaaaa;aa;0.0231;a;0.976;aaaaaa;aaaa;
0.547;0.54;0.619;0.158;0.425;a;aaaaaaaaa;0.0666;0.935;a;a;aaaa;a;0.179;a;0.916;0.417;aaaa;aaaaaa;a;0.0863;a;0.248;aaa;a;
0.428;0.0917;0.803;0.718;0.742;aaaaaaa;aaaaaaaaa;0.411;0.442;aa;a;aa;a;0.753;aaaa;0.724;0.788;a;aaaaaaaaa;aaaaaaaaa;0.882;a;0.203;aa;aaa;
0.705;0.931;0.435;0.837;0.69;aaaaaaaaaa;aaaaa;0.531;0.454;aa;a;a;a;0.303;aaaaaaaa;0.971;0.0911;a;aa;a;0.886;a;0.933;aa;aaaaaaaaa;
0.192;0.331;0.262;0.727;0.287;aaaaaaaaa;aaaaaaa;0.528;0.889;aa;a;aaaaaa;a;0.483;aaa;0.665;0.193;aaaa;aaaaaaaaa;aaaaaaaa;0.176;a;0.549;aaaaaaa;aaa;
0.796;0.546;0.543;0.754;0.596;aaaaaaaaaa;aaaaa;0.479;0.806;aaa;a;aaaaa;a;0.126;aaaaaaaa;0.876;0.673;aa;aa;aaa;0.387;a;0.333;aa;aaaaaaa;
0.399;0.585;0.371;0.6;0.729;aaaaa;aaa;0.916;0.491;a;a;aaaa;a;0.388;a;0.962;0.122;aa;aaa;aaaaaaaaa;0.435;a;0.205;aaaaaaa;aa;
0.785;0.692;0.451;0.559;0.607;aaaa;aaa;0.489;0.0451;aa;a;aa;a;0.724;aaaaaa;0.273;0.354;aa;aaaaaaaa;aaa;0.385;a;0.0571;aa;aaaaaaa;
0.812;0.51;0.812;0.96;0.26;aaaaaaaaa;aaaaa;0.322;0.4;a;a;aaaaaa;a;0.997;aaaa;0.751;0.15;aa;aaaa;a;0.782;a;0.422;aaa;a;
0.917;0.951;0.59;0.348;0.309;aaaaaaaa;aaa;0.973;0.844;a;a;a;a;0.401;aaaaaa;0.366;0.831;aaaa;aaaaaaaaaa;aaaaaaaaa;0.401;a;0.913;aaaaaaaa;aaaaaaa;
0.59;0.992;0.863;0.408;0.779;aaaaaaaa;aaaa;0.895;0.793;a;a;aaaa;a;0.0548;aaaaa;0.782;0.312;aaa;aaaa;aaaa;0.612;a;0.766;aa;a;
0.578;0.175;0.356;0.859;0.172;aaaaa;aa;0.308;0.127;aa;a;aaaaaa;a;0.583;aa;0.894;0.549;aaaa;aa;aaaaaaaa;0.000995;a;0.364;aaaaaaa;aaaaaaaaaa;
0.13;0.00273;0.947;0.574;0.035;aaaaaaa;aaaaaaaa;0.146;0.933;aaa;a;aa;a;0.977;a;0.771;0.749;aaaa;aaaaaaaaaa;aaa;0.566;a;0.464;aaaaaaaa;a;
0.938;0.811;0.552;0.354;0.211;aaaaaaaaa;aaaaaaaaa;0.581;0.337;a;a;aaaa;a;0.995;aaaaaaaa;0.588;0.847;aa;aaaaaaaaa;a;0.822;a;0.81;aaaaaa;aaaaaa;
0.401;0.242;0.481;0.403;0.0609;aaaaaaaa;aaaaaa;0.811;0.711;a;a;aaaaaa;a;0.857;aaa;0.744;0.965;aaa;aa;aaaaaa;0.135;a;0.188;aaaaaa;aaaaa;
0.369;0.987;0.758;0.12;0.349;a;aaaaaa;0.661;0.785;aa;a;aaaaa;a;0.847;a;0.334;0.54;aaa;aaaaaaaa;aaaa;0.8;a;0.78;aaaaaaa;a;
