ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.947;0.144;aaaaaa;aaaaaaa;0.0521;0.0431;0.688;0.438;0.977;0.562;0.752;0.911;a;0.985;aaa;a;a;a;a;0.74;aa;aa;0.352;0.933;aa;aaaaa;aaaa;0.355;aaaaa;0.604;aaaaaa;a;0.343;0.403;aaa;aa;0.613;0.261;aaa;0.824;0.624;0.604;aa;0.678;0.449;aaa;aa;aaa;a;0.136;aaaaaa;0.139;0.235;0.981;aaaaaaaaaa;
0.158;0.737;aaaaaaa;aaaaaaa;0.0378;0.885;0.611;0.156;0.315;0.708;0.244;0.437;a;0.262;a;a;a;aaaaaa;aaaaa;0.212;a;a;0.711;0.978;aaaaaaa;aa;aaaaa;0.57;aaa;0.406;aaaa;a;0.584;0.891;aaaaaaaa;a;0.831;0.523;a;0.926;0.235;0.772;a;0.251;0.237;aa;aaaa;aaaaa;a;0.0763;aaaaaa;0.193;0.81;0.3;aaaa;
0.728;0.796;aa;aaaa;0.621;0.0604;0.366;0.0676;0.0825;0.712;0.902;0.506;a;0.23;a;aaaaa;a;aaaa;a;0.306;aaaa;a;0.027;0.666;a;aaa;aaa;0.816;aaaaa;0.924;aa;a;0.222;0.567;aaaaaaaa;aa;0.232;0.116;aaa;0.455;0.795;0.724;aaaa;0.203;0.849;a;a;aa;a;0.505;aaaaa;0.399;0.92;0.424;aa;
0.402;0.851;aaaaaaaa;aaaaa;0.813;0.754;0.908;0.0825;0.742;0.696;0.336;0.772;aa;0.694;aa;aaaaa;a;aaaa;aaa;0.085;a;a;0.33;0.489;aaa;aaaaaaa;aaaa;0.311;aa;0.222;aa;a;0.923;0.883;aaaaaaaaa;aa;0.969;0.0747;aa;0.123;1;0.247;aa;0.567;0.0515;aaaa;a;a;a;0.867;aaaaaa;0.391;0.467;0.249;aaaaaa;
0.423;0.221;aaaa;a;0.00562;0.478;0.636;0.77;0.437;0.234;0.463;0.611;aa;0.991;aa;aaa;a;aaaaaaa;aaaa;0.226;aaa;a;0.541;0.965;aaaa;aa;a;0.844;a;0.93;aaaaaaa;a;0.964;0.156;a;aaaaaa;0.375;0.614;aaa;0.81;0.878;0.469;aaa;0.604;0.272;aa;aaa;a;a;0.0972;aaaa;0.25;0.856;0.178;aaa;
0.502;0.0455;aaa;aa;0.218;0.464;0.786;0.789;0.355;0.118;0.444;0.732;aa;0.312;aaaaa;aaaaaa;a;aaa;aa;0.0299;aa;a;0.837;0.136;aaaa;aaaa;a;0.08;aaaaa;0.886;aaa;a;0.844;0.84;aaaaaaaaa;aaaa;0.599;0.665;aaaa;0.177;0.108;0.0329;aaa;0.249;0.434;aaa;aaaa;aaaaa;a;0.874;aaaaa;0.154;0.51;0.568;aaaa;
0.104;0.323;aaaaa;aa;0.885;0.477;0.0672;0.797;0.737;0.309;0.482;0.792;a;0.479;aaaa;aa;a;aaaa;aaaa;0.729;a;a;0.058;0.283;aaa;a;aa;0.504;aaaa;0.72;aaaa;a;0.795;0.182;aaaaaaa;aaaa;0.724;0.368;aaaaa;0.389;0.29;0.117;aaaa;0.687;0.0683;a;aa;aaaa;a;0.655;aaaaaa;0.87;0.0981;0.444;aaaaa;
0.507;0.237;aaaa;aa;0.954;0.553;0.0134;0.684;0.8;0.335;0.499;0.296;aa;0.559;aa;aaaaaa;a;aaaaaaa;aa;0.43;aa;a;0.774;0.784;a;aaaaa;aaaaa;0.224;aa;0.42;aaaaaa;a;0.11;0.744;aaaa;aaaa;0.262;0.238;aaaa;0.556;0.893;0.601;aaaa;0.33;0.363;aa;aaa;a;a;0.272;aa;0.835;0.486;0.912;aa;
0.776;0.604;a;aa;0.63;0.709;0.0863;0.9;0.81;0.332;0.139;0.417;a;0.0201;aaaa;aaaaaaaa;a;aaa;aaa;0.413;aaaa;a;0.0711;0.174;aaaaaa;aaaaaaa;aaaaaa;0.444;a;0.988;aaaaaaaa;a;0.108;0.618;aaaaa;aa;0.0631;0.334;aaa;0.454;0.18;0.336;aaa;0.0755;0.502;aaaa;a;a;a;0.77;aaaaa;0.954;0.51;0.277;aaaaaaaaaa;
0.715;0.362;a;aaaaaa;0.415;0.537;0.0987;0.84;0.192;0.9;0.871;0.604;a;0.826;aaaa;aaaa;a;a;aaaa;0.705;aaaa;aa;0.547;0.436;aaaaaaaa;aaaa;aaa;0.0779;aaaa;0.513;aaaaaa;a;0.462;0.308;aaa;aaaaa;0.329;0.283;aaaaa;0.736;0.299;0.0348;aaa;0.225;0.576;aaaa;aaaa;aaaa;a;0.24;aaa;0.573;0.62;0.00422;aaaaaaaaaa;
0.91;0.351;a;aaaaaaa;0.681;0.764;0.194;0.293;0.707;0.859;0.575;0.46;a;0.232;a;aaaaaaaaa;a;aaaaaaa;aa;0.329;a;aa;0.445;0.41;aaaaaaaa;aaa;aaaaaa;0.366;a;0.688;aaaaaa;a;0.896;0.0222;aaaa;aa;0.454;0.971;a;0.779;0.613;0.0252;aaaa;0.615;0.439;aaa;a;aaaaa;a;0.865;aaaa;0.608;0.0198;0.205;aaaaaa;
0.929;0.328;aaaaa;aaaaaa;0.376;0.279;0.27;0.253;0.917;0.546;0.858;0.261;a;0.267;aaaaa;aaa;a;aaaa;aa;0.134;a;aa;0.743;0.311;aaaaaa;aaa;a;0.899;aaaaa;0.331;aaaaaaaa;a;0.109;0.479;aaaaaaaa;aaa;0.149;0.885;a;0.171;0.616;0.879;aaaa;0.41;0.312;aaa;aaa;a;a;0.491;aaaaaa;0.612;0.818;0.786;aaaaaaaa;
0.905;0.973;aaaaaaaa;aa;0.498;0.0634;0.323;0.0753;0.688;0.663;0.977;0.105;a;0.288;aaaa;aaaaaaa;a;aaaaaaa;aaaa;0.316;aa;aa;0.279;0.0209;aaaa;aa;aaaaa;0.491;a;0.514;aaaaaaa;a;0.00743;0.936;aaaaaaa;aaaaa;0.749;0.606;aa;0.743;0.652;0.909;aa;0.36;0.348;aaaa;a;aaaa;a;0.0986;aaaaaa;0.689;0.655;0.586;aaaaaaaa;
0.27;0.444;aaaa;aaaa;0.602;0.622;0.997;0.329;0.461;0.4;0.853;0.768;aa;0.176;aaa;aaaaaaaaa;a;aa;a;0.86;a;a;0.0862;0.566;aaaaa;aaaaa;aaaaa;0.309;aa;0.998;aa;a;0.953;0.197;a;aa;0.437;0.371;aaaa;0.635;0.919;0.657;aaa;0.437;0.252;aaa;aaa;aaaaa;a;0.113;aaaa;0.545;0.395;0.173;aaaaaaaa;
0.622;0.933;a;a;0.541;0.716;0.743;0.855;0.131;0.573;0.204;0.863;aa;0.545;a;aaaaa;a;aaa;aaaaa;0.727;aa;aa;0.222;0.731;a;aaaaa;aaaa;0.626;aaa;0.973;aaaaaaaa;a;0.912;0.429;a;aaaa;0.0783;0.541;aaaa;0.491;0.339;0.561;aaaa;0.328;0.131;a;aaaa;a;a;0.843;a;0.0416;0.723;0.808;aa;
0.566;0.975;aaaaaaaaa;aa;0.478;0.000139;0.328;0.283;0.404;0.737;0.205;0.351;a;0.53;aaaaa;aaa;a;aaaaaa;aaa;0.0966;a;aa;0.465;0.964;aaaaaaaa;aaa;aaaaa;0.905;aaaa;0.0832;aaaaa;a;0.612;0.966;aaaaa;aaaaa;0.317;0.526;aa;0.174;0.806;0.179;aaa;0.914;0.909;aaa;a;aa;a;0.254;aaaaaaa;0.724;0.116;0.0601;aaaaa;
0.428;0.669;aaaaaaaaa;aa;0.988;0.835;0.564;0.353;0.0202;0.316;0.949;0.346;a;0.338;a;aaaaa;a;aaaa;a;0.536;aaaa;a;0.996;0.969;aaaa;aaaaaaa;aaaaa;0.425;aa;0.125;aa;a;0.188;0.133;aaaa;aaaaa;0.0214;0.234;aaaaa;0.736;0.799;0.0141;aaaa;0.804;0.502;aa;aa;aaaaa;a;0.27;aaaaa;0.739;0.444;0.49;aaaaaaaa;
0.774;0.0133;a;aaaa;0.725;0.884;0.255;0.118;0.948;0.897;0.669;0.839;aa;0.768;aa;aaaaaaaaa;a;aa;aa;0.988;aaaa;aa;0.434;0.787;aaaaaa;aaaaaa;aaa;0.593;aaaaa;0.696;aaaaa;a;0.965;0.347;aaa;aaaaa;0.428;0.553;aaaa;0.349;0.801;0.0108;aaaa;0.281;0.538;aa;a;a;a;0.375;aaaa;0.437;0.812;0.148;aaa;
0.518;0.992;aa;aaaa;0.471;0.708;0.0124;0.332;0.712;0.998;0.998;0.39;a;0.705;aaaaa;aa;a;aaaa;aaaa;0.0068;aa;a;0.827;0.128;aaa;aaaaaa;aaaa;0.982;a;0.36;aaa;a;0.682;0.925;aaaa;aa;0.0895;0.373;aaa;0.712;0.0823;0.774;a;0.198;0.892;aa;aa;aaaaa;a;0.284;aa;0.745;0.251;0.42;aaaaaa;
0.146;0.694;aaaaaaa;aaaaa;0.745;0.379;0.904;0.954;0.687;0.091;0.311;0.944;a;0.788;a;aaa;a;a;aa;0.0579;aaaa;aa;0.868;0.697;aaa;aaaaaa;aa;0.284;aaaa;0.538;aaaaaaa;a;0.233;0.417;a;aaaa;0.0061;0.474;aaa;0.885;0.119;0.438;a;0.412;0.841;a;a;a;a;0.323;aaaaaaa;0.475;0.18;0.339;aaaaaaaaaa;
0.471;0.0322;aaaa;aaaaaaa;0.771;0.122;0.334;0.722;0.814;0.277;0.347;0.116;a;0.453;a;aaa;a;aaaaaaaa;a;0.275;a;a;0.979;0.644;aaaa;aa;aaaaaa;0.646;a;0.901;aaaaa;a;0.679;0.966;aa;aa;0.306;0.533;aa;0.351;0.73;0.388;aaaa;0.9;0.886;a;aaaa;aa;a;0.709;aaaaa;0.525;0.827;0.843;a;
0.00352;0.196;aaaaaaaa;aaaaa;0.288;0.431;0.437;0.47;0.161;0.318;0.898;0.377;aa;0.8;aaa;aaaaaaa;a;aaaaaaa;aaaa;0.673;aa;aa;0.716;0.443;aaaaaaa;aaaa;aa;0.0969;aaa;0.431;aaaaaaaa;a;0.831;0.722;aaaa;aaaa;0.98;0.316;aaaa;0.643;0.162;0.325;aaaa;0.743;0.215;aaa;aaaa;aaa;a;0.194;aaaaa;0.988;0.674;0.966;aaaaaaa;
0.698;0.348;aaa;aaaaaa;0.0434;0.254;0.406;0.233;0.716;0.395;0.196;0.0666;a;0.673;aaa;aaaaa;a;aaaaaa;aa;0.623;aa;a;0.198;0.276;aaaaaaaa;aaaa;aaaaaa;0.709;aa;0.281;aaa;a;0.371;0.95;aaaaaa;aaaaa;0.671;0.614;aa;0.549;0.573;0.653;aa;0.0349;0.935;aa;aaaa;aaaa;a;0.866;aaaaaaa;0.631;0.952;0.054;aa;
0.605;0.0283;aaaaaaaaa;aaa;0.164;0.713;0.0184;0.575;0.591;0.203;0.203;0.881;a;0.0248;a;aaaaaaa;a;aaaaaaaa;aaaa;0.949;aaaa;a;0.894;0.434;aaaa;aaa;aaaaa;0.752;aaa;0.305;aaaaa;a;0.588;0.982;aa;a;0.874;0.511;aaa;0.711;0.215;0.893;a;0.813;0.733;aaa;a;aa;a;0.471;aaaaaaa;0.998;0.177;0.188;aaaaaaa;
0.82;0.712;aaaa;aaaaaa;0.756;0.911;0.203;0.757;0.934;0.106;0.137;0.871;a;0.162;aaaa;a;a;aa;aaaaa;0.96;aaaa;a;0.878;0.194;aa;aa;aaaaaa;0.84;aaaa;0.255;aaa;a;0.909;0.683;aaaa;aaaaaa;0.842;0.0872;aaaa;0.866;0.216;0.468;aaaa;0.71;0.236;aa;aaa;aaa;a;0.665;aaaaa;0.33;0.123;0.942;aaaaa;
0.852;0.727;aaa;aaa;0.658;0.852;0.0844;0.46;0.968;0.449;0.38;0.292;a;0.474;aaa;aaaa;a;aa;aaaaa;0.251;aaaa;aa;0.884;0.252;aaaaaa;a;aaaaaa;0.653;aa;0.147;aaaaa;a;0.475;0.951;aaaaaaaa;aaa;0.934;0.657;aaaa;0.383;0.153;0.355;aaa;0.987;0.205;aaaa;aaa;aaaa;a;0.0137;aaaaaaa;0.992;0.581;0.159;aaaaa;
0.357;0.412;aaa;aaa;0.296;0.11;0.089;0.33;0.315;0.923;0.47;0.679;aa;0.869;aaaa;aaaaaaa;a;aaa;aa;0.676;aaaa;aa;0.13;0.238;aa;aaa;aaaa;0.0956;aaa;0.75;aa;a;0.991;0.197;aaaaa;aaaa;0.681;0.632;aaaa;0.572;0.398;0.658;aaa;0.253;0.809;aaa;aa;aa;a;0.699;aaaaa;0.492;0.656;0.429;aaaaaaaaaa;
0.259;0.0473;aaaaa;aaaaaa;0.439;0.225;0.62;0.523;0.942;0.598;0.136;0.024;a;0.774;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.944;a;a;0.00458;0.911;aaaaa;aaaa;aaa;0.54;aa;0.912;aaaaaaa;a;0.333;0.946;aa;a;0.353;0.111;a;0.804;0.462;0.615;aaa;0.818;0.0635;aa;aaaa;aa;a;0.535;aaa;0.56;0.186;0.659;aaaa;
0.81;0.32;aa;aaaaaa;0.0816;0.999;0.774;0.878;0.596;0.522;0.837;0.394;a;0.255;a;aa;a;aaaa;a;0.0464;a;a;0.619;0.23;aaaaaaaa;aaaaaaa;aaaaa;0.548;aaaa;0.301;a;a;0.63;0.799;aaaaaaaaa;aaa;0.882;0.437;aaaa;0.0342;0.726;0.489;aaaa;0.722;0.383;aa;aaa;aaaa;a;0.112;aaaaaa;0.167;0.848;0.485;aaaaaaaaa;
0.283;0.479;a;a;0.772;0.0252;0.0612;0.576;0.0679;0.907;0.526;0.311;aa;0.883;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.512;a;aa;0.856;0.153;aaaaa;aaa;aaaa;0.459;aaaaa;0.202;aaaa;a;0.179;0.417;aa;aaaa;0.471;0.147;aaaaa;0.583;0.663;0.657;a;0.895;0.0776;aaa;aaaa;aaa;a;0.0796;aaa;0.64;0.209;0.53;aaaaaa;
0.21;0.0686;aa;aaaaaaa;0.422;0.0169;0.58;0.409;0.531;0.945;0.417;0.954;a;0.269;a;aaaaaaa;a;aaaaaaaa;aaa;0.0865;aa;aa;0.015;0.776;aaaaaaa;aa;a;0.0567;aa;0.96;aaaaaaa;a;0.446;0.397;aaa;a;0.157;0.636;aaaa;0.177;0.0669;0.0333;a;0.616;0.523;aaaa;a;aaa;a;0.457;aaa;0.854;0.442;0.616;aa;
0.0975;0.139;aaaaaa;aaaa;0.134;0.513;0.0435;0.26;0.405;0.497;0.0625;0.829;a;0.229;a;aa;a;aa;a;0.783;aa;aa;0.489;0.275;aaaaaa;aaaaaaa;aaaaaa;0.561;aaa;0.356;aaaa;a;0.286;0.848;aaaaaaa;aaaaaa;0.31;0.319;aa;0.584;0.498;0.251;a;0.647;0.255;aaaa;aaaa;aaaaa;a;0.2;aaaaaaa;0.715;0.986;0.59;a;
0.466;0.867;aaaaaa;aa;0.67;0.116;0.443;0.715;0.449;0.211;0.109;0.202;a;0.758;aaaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.88;aa;aa;0.15;0.434;aaa;aaaa;aaaaa;0.675;aa;0.598;aaaa;a;0.0131;0.872;aaa;aaaaa;0.51;0.22;aaaaa;0.694;0.733;0.672;aa;0.808;0.906;aaa;a;a;a;0.967;aaaaaaa;0.71;0.551;0.565;aaaaaaaa;
0.61;0.0143;aaaaaaaaa;aaaaaa;0.142;0.499;0.889;0.939;0.489;0.52;0.22;0.859;aa;0.548;aaa;aaaaaaa;a;a;aaaaa;0.768;aa;aa;0.806;0.37;aaa;aaaaaa;a;0.851;a;0.0586;aaaaaa;a;0.966;0.779;aaaaaaaaa;aa;0.539;0.107;a;0.668;0.211;0.886;aa;0.124;0.51;aa;aa;aa;a;0.6;a;0.337;0.505;0.0378;aaaaaaaaaa;
0.402;0.249;aaaaaaa;aaaaaa;0.0962;0.363;0.0322;0.865;0.488;0.985;0.866;0.497;a;0.419;aaa;aaaaaa;a;aaaa;aaa;0.251;a;aa;0.144;0.0712;aaaa;aaaaa;aaaaaa;0.325;aaa;0.381;aaaaaa;a;0.0808;0.786;aaaaaaa;a;0.728;0.891;aaaa;0.523;0.705;0.81;aa;0.7;0.261;aa;aa;aaaaa;a;0.598;aaa;0.649;0.671;0.626;aaaaaa;
0.655;0.459;aaaaaaa;aaaaaa;0.0315;0.243;0.453;0.436;0.495;0.297;0.4;0.941;aa;0.814;aaaaa;aaaaaaaa;a;a;aaaa;0.986;aaa;aa;0.423;0.401;aaaa;aaaaaa;a;0.753;aa;0.0984;aa;a;0.0258;0.26;aaaaa;aaaaa;0.751;0.00319;aaaa;0.0731;0.0889;0.978;a;0.149;0.834;aaaa;a;a;a;0.626;aa;0.647;0.502;0.264;aa;
0.0648;0.712;aaaaaaaa;aaaa;0.618;0.914;0.532;0.373;0.73;0.34;0.349;0.198;aa;0.623;aaa;aaaaaaaa;a;aaa;a;0.492;aa;a;0.75;0.138;aaaa;aaaaa;aaaa;0.0804;aaaa;0.755;aaaaaaa;a;0.516;0.767;aa;aaaa;0.122;0.395;a;0.138;0.565;0.265;a;0.0269;0.018;aaa;aaa;aaa;a;0.843;a;0.806;0.336;0.788;aaaaaa;
0.558;0.07;aaaaaaaaa;a;0.595;0.805;0.688;0.906;0.0301;0.754;0.191;0.698;a;0.00216;aa;aaa;a;a;a;0.333;a;a;0.632;0.499;aa;aaaaaaa;aaaa;0.282;aaaaa;0.552;aaa;a;0.84;0.257;aaa;aaaaa;0.205;0.663;aaaa;0.63;0.897;0.979;aaaa;0.232;0.904;a;aaaa;aaaaa;a;0.74;aa;0.938;0.81;0.867;aaaaaaaa;
0.478;0.39;aaaaaaaaa;aaaaaa;0.806;0.317;0.283;0.829;0.688;0.172;0.67;0.144;a;0.196;aa;a;a;aaaa;aa;0.108;a;aa;0.383;0.177;aa;aaaaaa;aaaa;0.92;aa;0.102;a;a;0.971;0.707;aaaaaaaaa;aaaaaa;0.244;0.21;aaaaa;0.917;0.22;0.102;a;0.102;0.23;aaa;aa;aaaaa;a;0.875;aaaaa;0.984;0.941;0.199;aa;
0.457;0.269;aaa;aaaaaaa;0.567;0.583;0.741;0.866;0.0735;0.449;0.797;0.424;aa;0.062;a;aa;a;aaaaaa;aaaaa;0.336;aa;aa;0.845;0.994;aaaaaaaa;aaa;aaa;0.251;aaaaa;0.414;aaaaaaa;a;0.262;0.377;aaaaaaaaa;aaaa;0.61;0.0663;aaaaa;0.0846;0.592;0.422;aaaa;0.506;0.0257;aa;aa;aaa;a;0.912;aaa;0.156;0.588;0.0648;aaaaaaa;
0.393;0.871;aaaaaaaa;aaaaa;0.81;0.451;0.13;0.243;0.984;0.598;0.835;0.171;aa;0.407;aaa;aa;a;aaaaa;aaaa;0.634;aaa;a;0.826;0.244;aaaaa;a;aaa;0.514;aaaaa;0.663;aaaaa;a;0.365;0.675;aaaaaaa;aaaaa;0.481;0.644;aa;0.52;0.641;0.761;aa;0.522;0.192;aaaa;a;aaa;a;0.632;aaaaaaa;0.45;0.473;0.279;a;
0.936;0.396;aaaaaa;aaaaaa;0.956;0.0178;0.339;0.238;0.292;0.906;0.34;0.969;aa;0.673;aaaa;aaaaaaa;a;aaaaaaa;a;0.138;aa;aa;0.852;0.0076;aaaaaa;aa;aaaaa;0.351;aaaaa;0.171;aaaaa;a;0.745;0.122;aaaa;aaaa;0.269;0.937;aa;0.71;0.549;0.809;aa;0.754;0.833;aa;aaaa;aaaaa;a;0.137;aaa;0.819;0.562;0.434;aaaa;
0.29;0.225;aaaaaaa;aa;0.179;0.0513;0.156;0.254;0.732;0.226;0.211;0.726;a;0.0974;a;aaaaaaaa;a;aaa;a;0.658;a;aa;0.368;0.857;aaaaaa;a;aaa;0.617;aaaa;0.19;aaaa;a;0.186;0.143;a;aaa;0.658;0.772;aaa;0.253;0.0903;0.92;aaa;0.85;0.289;aa;a;aaa;a;0.443;aaaaa;0.0149;0.0917;0.393;aaa;
0.445;0.938;aaaaa;aaaaaaa;0.646;0.426;0.809;0.248;0.116;0.0631;0.278;0.662;aa;0.352;a;aaaa;a;a;a;0.702;aaa;aa;0.939;0.99;aaaaa;aa;aaaaa;0.293;aaaaa;0.606;aaa;a;0.152;0.462;aa;aaa;0.737;0.23;aaaa;0.762;0.502;0.494;aaaa;0.175;0.632;aaaa;aa;aa;a;0.894;aaaaa;0.856;0.213;0.219;aaaaaa;
0.862;0.754;aaaaa;a;0.42;0.388;0.872;0.334;0.609;0.142;0.132;0.0602;aa;0.487;aa;aaa;a;aaa;a;0.231;aa;aa;0.013;0.264;aaaaaaaa;aa;aa;0.459;a;0.654;aaa;a;0.0491;0.691;aaaaaa;aa;0.659;0.893;a;0.347;0.718;0.403;a;0.12;0.179;aaaa;aaa;aa;a;0.198;aaaa;1;0.261;0.502;aaaa;
0.0894;0.848;aaa;aaaaa;0.194;0.799;0.627;0.589;0.0372;0.526;0.965;0.0177;aa;0.967;aaaa;aaaaaaaaa;a;aaaaaa;aaaa;0.0412;aaaa;aa;0.14;0.603;aaa;aaaaaaa;aaa;0.351;aa;0.988;aaaa;a;0.268;0.96;aaaaaaaa;a;0.859;0.508;a;0.119;0.482;0.776;aa;0.809;0.909;a;a;aaaa;a;0.3;aaaaaaa;0.588;0.893;0.967;aaaaaaaaaa;
0.129;0.21;aaa;aaa;0.923;0.812;0.442;0.226;0.71;0.599;0.687;0.607;aa;0.0148;aaaaa;a;a;aaaaaa;aaaa;0.246;aa;a;0.724;0.0085;aaaaaaa;aaaaaaa;aaaaa;0.129;aaaaa;0.978;aaa;a;0.304;0.617;aaaaaaaaa;aaaa;0.0857;0.938;aaaa;0.161;0.544;0.0832;aaaa;0.611;0.739;aa;aaaa;aaaa;a;0.357;a;0.315;0.863;0.331;aaaaa;
0.422;0.507;aaaaaaaa;aaaaaaa;0.128;0.25;0.945;0.713;0.934;0.688;0.972;0.922;a;0.303;aaaa;aaa;a;aa;aaaa;0.415;aaa;a;0.329;0.809;a;aaaaaaa;aaaaa;0.615;aaaa;0.502;aaaaa;a;0.409;0.576;aaaaaaa;aaaaaa;0.647;0.162;aaa;0.0784;0.42;0.576;a;0.507;0.137;aa;aaaa;aa;a;0.263;aa;0.317;0.466;0.139;aaaaaaaa;
0.7;0.0713;aaaaaaaaa;aaaaaaa;0.208;0.857;0.732;0.642;0.211;0.846;0.66;0.244;aa;0.106;aaa;aaaa;a;aa;aaa;0.438;aa;aa;0.177;0.61;aaaaaaa;aaaaaa;a;0.345;aaaaa;0.328;aaaaa;a;0.655;0.234;aaaaaa;aaaa;0.893;0.831;a;0.55;0.895;0.301;aaa;0.679;0.671;aaa;a;aaaa;a;0.0527;aaaaa;0.206;0.21;0.676;aaaaaaaa;
0.936;0.943;aa;aaa;0.981;0.00867;0.677;0.458;0.669;0.509;0.923;0.521;a;0.505;aaaa;aaaa;a;aaaa;aa;0.0908;aaaa;a;0.464;0.882;aaaaaa;a;aaaaa;0.691;aaaa;0.434;aaaaa;a;0.771;0.457;aaaaa;aa;0.707;0.81;aaa;0.998;0.406;0.309;aaaa;0.657;0.569;a;aaa;a;a;0.636;aaaaa;0.224;0.673;0.761;aaaaaa;
0.976;0.533;aa;aaaaaa;0.214;0.0262;0.761;0.0953;0.0788;0.829;0.562;0.753;a;0.932;aa;aaaaaaa;a;aaaaaa;aaaaa;0.165;a;aa;0.445;0.027;aa;aaaaaa;a;0.0588;aaaa;0.255;aaaaaa;a;0.702;0.886;aaaaaaa;a;0.0678;0.257;aaa;0.182;0.87;0.857;aaaa;0.911;0.251;aaaa;aaaa;aaa;a;0.285;a;0.907;0.0511;0.326;aaaaaaaa;
0.628;0.27;aa;a;0.219;0.559;0.488;0.604;0.372;0.276;0.521;0.111;a;0.469;aa;aaaaaa;a;aa;aa;0.943;aa;aa;0.793;0.357;aaa;aaaaaa;aaaa;0.0365;a;0.071;aaaaaa;a;0.685;0.835;a;aaaa;0.723;0.178;aa;0.436;0.922;0.641;a;0.434;0.559;aaa;a;aaaaa;a;0.608;aaaa;0.0775;0.173;0.131;aaaaaaaaa;
0.485;0.874;aaa;aaa;0.397;0.992;0.824;0.982;0.263;0.455;0.615;0.537;aa;0.157;aa;a;a;a;aa;0.99;a;a;0.907;0.876;aaa;aaaa;aa;0.697;aa;0.257;a;a;0.218;0.885;aaa;aaaa;0.525;0.661;aaaa;0.461;0.033;0.234;aaa;0.603;0.689;aaa;a;aaa;a;0.729;aaaa;0.0801;0.901;0.189;aa;
0.819;0.00588;aaaaaaaa;aaaaa;0.616;0.177;0.943;0.319;0.412;0.0212;0.573;0.501;a;0.674;aa;aaaaa;a;aaaaaaa;aaaa;0.641;aaa;aa;0.947;0.195;aaaaaa;a;aa;0.336;aaaaa;0.832;aaaa;a;0.761;0.805;aa;a;0.877;0.345;aa;0.297;0.763;0.982;aaaa;0.736;0.48;aaa;aaa;a;a;0.353;a;0.0359;0.752;0.573;aaaaa;
0.333;0.68;aaa;aaaaaa;0.83;0.591;0.723;0.89;0.496;0.838;0.969;0.013;aa;0.262;a;aaaaaaa;a;aaa;aaa;0.731;aaa;a;0.509;0.275;aaaaaaaa;aaaaa;aaa;0.795;a;0.606;aaaa;a;0.141;0.727;aaaaaa;aaa;0.201;0.658;aaaa;0.338;0.964;0.764;aaaa;0.687;0.557;aaaa;aaa;aaaaa;a;0.835;aaa;0.54;0.953;0.891;a;
0.376;0.754;aaaaaaaa;aa;0.475;0.156;0.964;0.105;0.539;0.439;0.19;0.294;a;0.272;a;aaa;a;aaaaaaa;aaaaa;0.352;aaa;aa;0.367;0.851;aaaaaa;aaaaaaa;aaaaaa;0.0597;aaaaa;0.135;aaa;a;0.887;0.0737;aaaaaaaaa;aaa;0.306;0.758;aaa;0.362;0.769;0.124;a;0.618;0.609;aa;aaaa;aa;a;0.941;aaa;0.538;0.555;0.0776;aaaaaaaaa;
0.47;0.341;aaaaa;aaaaaaa;0.078;0.395;0.787;0.458;0.126;0.905;0.877;0.211;aa;0.604;aaaa;aa;a;aa;aaaa;0.696;aaa;a;0.537;0.476;aaaaaaa;aaa;a;0.801;aaa;0.521;aaaa;a;0.0962;0.131;aaa;aaaaaa;0.745;0.525;a;0.34;0.776;0.945;aaa;0.0984;0.489;aaaa;aa;aa;a;0.346;aaaa;0.087;0.838;0.133;aaaa;
0.697;0.464;aaaa;aaaaaaa;0.437;0.0432;0.269;0.78;0.024;0.77;0.893;0.084;aa;0.491;a;aaaaaa;a;aaaaaaa;aa;0.265;a;a;0.542;0.977;aaaaa;aaaaaaa;aa;0.468;aaaa;0.453;aaaaa;a;0.207;0.458;aaaaaa;aaaaaa;0.302;0.349;aaaaa;0.695;0.443;0.691;aaaa;0.451;0.611;a;aa;a;a;0.319;aaaaaa;0.905;0.267;0.671;aaaa;
