ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.895;0.388;aaa;aaaaa;0.509;0.944;aaa;0.0714;aa;a;aaaaa;aaaa;0.848;a;0.0116;aaa;0.00479;aaaaa;0.337;0.696;a;aa;0.481;0.311;0.883;0.0933;0.86;aaaa;0.82;aaaaaa;0.562;0.241;0.274;aaaaaaaaa;aaa;aa;aaa;0.0729;aaaaaaaa;0.185;0.344;0.414;a;aaa;0.736;aaaaaaaa;0.635;aaaaa;a;0.669;0.156;0.391;aaaaa;aaaaa;0.94;a;0.744;0.128;aaaaaa;0.172;aaaaa;0.461;0.0999;0.501;aaaaa;
0.785;0.326;aaaaaaaa;a;0.654;0.368;aaaaa;0.175;a;a;aaaaa;aaa;0.607;aaaaa;0.475;aa;0.348;aaaaaaa;0.0118;0.118;a;a;0.357;0.771;0.402;0.766;0.0895;aaaaa;0.151;aaa;0.164;0.952;0.0731;a;aa;aa;aaaa;0.544;aaaa;0.318;0.155;0.249;a;aaaa;0.211;aaaaaa;0.891;aaaaaaaaa;aaaa;0.396;0.0733;0.513;a;aa;0.512;a;0.157;0.167;aaaa;0.7;aaaaa;0.944;0.31;0.156;aaa;
0.525;0.688;aaaaaaaaaa;aa;0.284;0.393;aa;0.868;a;aaa;aaaaaa;aa;0.628;aaa;0.508;aaa;0.467;aaaaaaaa;0.62;0.491;a;aaaaaa;0.172;0.0461;0.993;0.194;0.0985;a;0.0399;aaa;0.583;0.725;0.837;aaaaaaaa;aaaaaa;a;a;0.436;a;0.0689;0.746;0.259;aaaa;aaaa;0.634;aa;0.376;aaaaaaaa;a;0.42;0.257;0.931;aaaaa;aaa;0.374;aa;0.746;0.572;aaa;0.0549;aaaaaaaa;0.201;0.429;0.0283;aaa;
0.185;0.403;aaaaaaaaa;aaa;0.427;0.634;aaaaaa;0.608;a;aaa;aaaa;aa;0.597;a;0.999;aaa;0.5;aaaa;0.696;0.365;a;aaaaaaa;0.0369;0.495;0.527;0.961;0.363;aaa;0.396;a;0.0129;0.432;0.645;aaaaaaaaa;aa;aaaaaaaa;aa;0.892;aaa;0.447;0.141;0.838;aaaa;aa;0.377;aaaaaaa;0.133;aaaaaaa;aaa;0.728;0.981;0.449;aaa;aa;0.679;a;0.58;0.262;aaaaa;0.196;aaaa;0.712;0.0423;0.681;aaaaa;
0.264;0.789;a;a;0.385;0.545;aaaaa;0.546;a;aaa;aaaaaaaa;aa;0.0557;a;0.205;a;0.147;aaaaaa;0.212;0.81;a;aaaaaaa;0.0438;0.985;0.847;0.904;0.446;aaaa;0.306;aaaa;0.769;0.588;0.418;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.296;aaaaaa;0.674;0.454;0.378;aa;aaa;0.316;a;0.242;aaaaaa;aaaaaaaaa;0.143;0.994;0.493;aaaaa;aa;0.778;a;0.875;0.995;aaaaaaa;0.881;aaaaaa;0.236;0.918;0.989;aaa;
0.256;0.631;aaaaaaaaaa;aaaa;0.442;0.861;aaaaa;0.177;a;aaaa;a;aa;0.128;aaa;0.539;a;0.934;aaaaaaaa;0.755;0.0494;a;aa;0.884;0.000741;0.456;0.891;0.514;aaaaa;0.936;aaaa;0.613;0.298;0.323;aaaaaaaaa;aa;aaa;aaa;0.857;aa;0.793;0.493;0.517;aaaa;a;0.996;aaaaaaa;0.137;a;aaaaa;0.138;0.376;0.604;a;aaaa;0.306;aaa;0.953;0.872;aaa;0.534;aaa;0.917;0.169;0.553;aaaaaaa;
0.112;0.297;aaaaa;aaaa;0.202;0.653;aaaaaa;0.731;a;aaaa;a;aa;0.0131;aa;0.0458;a;0.925;aaaa;0.977;0.208;a;aaaaaa;0.864;0.175;0.509;0.926;0.678;aaaa;0.252;aaaaaaa;0.93;0.421;0.0964;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.479;aaaaaaaaa;0.505;0.613;0.145;aaa;aaaa;0.388;aaa;0.413;aaa;aaaaaaaa;0.218;0.374;0.098;aaa;a;0.579;aaa;0.194;0.322;aaaaaa;0.0683;aaaaa;0.0322;0.153;0.423;aaaaaaaa;
0.469;0.422;aaaaaaaa;aaaaa;0.498;0.536;aaaaaa;0.778;aa;a;aaaaaaaa;aaaa;0.334;aaa;0.392;aaa;0.808;aaaaaaa;0.106;0.395;a;aaaa;0.402;0.139;0.786;0.0096;0.391;aaa;0.77;aaaaa;0.358;0.972;0.354;aaaaaa;aaaa;aaaaaaaaa;a;0.396;aaaa;0.426;0.472;0.517;aa;aaa;0.77;aaaaaa;0.633;aaaaaaaa;aaaaaaaa;0.906;0.993;0.956;aaaaa;aaa;0.449;a;0.104;0.0459;aaaaa;0.242;aaaaa;0.774;0.208;0.4;a;
0.555;0.581;aaaaaaaaaa;aaa;0.123;0.986;aaaaaaaaa;0.388;aa;a;aa;aaaa;0.106;aa;0.714;aa;0.911;aa;0.0725;0.0419;a;aa;0.566;0.62;0.102;0.221;0.619;aaaaa;0.222;a;0.54;0.307;0.184;aaaaa;aa;aaaaaaaa;aaaa;0.131;aaaaa;0.575;0.687;0.166;aaa;aaa;0.179;aa;0.783;aaaaaaaa;aa;0.688;0.481;0.328;aaaaa;a;0.748;aa;0.215;0.588;aaaa;0.816;aaaaaaa;0.396;0.196;0.388;aaaaaaa;
0.0544;0.809;aa;aaaaaa;0.0566;0.878;aaaaaaaaa;0.0168;a;aa;aa;aaa;0.102;aaaaa;0.999;aaa;0.04;aaaaaaa;0.0671;0.357;a;aaaa;0.382;0.347;0.683;0.96;0.624;aaaaa;0.208;aaaaa;0.677;0.674;0.719;aaaaaaaa;a;aaaaaaaaa;aaa;0.147;aaaaaaaa;0.365;0.195;0.576;aaaa;aaa;0.548;aaaaaa;0.993;a;aaaaaaa;0.503;0.441;0.119;aa;aaaaa;0.794;a;0.966;0.0296;aaaaaa;0.956;aaaaaaa;0.745;0.401;0.0564;aaa;
0.361;0.381;aaaaaaa;aa;0.411;0.476;aaaaaaaaa;0.215;aa;aaaa;aa;aa;0.184;aaaa;0.292;aaa;0.917;aaaaaaa;0.85;0.93;a;a;0.675;0.65;0.526;0.00104;0.408;a;0.0751;aaa;0.0837;0.049;0.657;aaaaaaaa;a;aaaaaa;aa;0.38;aaaaa;0.713;0.212;0.972;aa;aa;0.168;a;0.743;aaaaaaaa;aaa;0.947;0.707;0.434;a;aa;0.0174;aaa;0.112;0.441;aaaaa;0.647;aaaaa;0.58;0.68;0.0234;aaa;
0.0348;0.51;aa;aaaaaa;0.478;0.00834;aaa;0.789;aa;aa;a;aaaa;0.141;aa;0.982;a;0.628;aa;0.0126;0.0383;a;aa;0.401;0.671;0.904;0.676;0.172;aaaa;0.719;aaaaa;0.133;0.811;0.136;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.0587;aa;0.496;0.539;0.2;aaaa;aaaa;0.403;aaaa;0.0516;aaaaaaaaa;aa;0.145;0.0549;0.898;aa;a;0.0676;aa;0.472;0.796;aaaaaa;0.95;aaaaaaa;0.277;0.704;0.52;aaaa;
0.649;0.802;aaaaaa;aaa;0.746;0.286;aaaaaaa;0.296;a;aa;aaaaaaa;aa;0.374;a;0.393;a;0.354;a;0.0964;0.106;a;aaaaa;0.224;0.321;0.835;0.0822;0.166;aa;0.482;aaaa;0.448;0.324;0.971;aaaaaaaa;aaaa;aaaaaa;a;0.604;aaaa;0.668;0.06;0.202;aaaa;aaaa;0.826;aaaaaa;0.0977;aaaaaaaaa;aaaaaaaa;0.532;0.989;0.00419;aaa;aaaaaa;0.97;aaa;0.363;0.6;aaaa;0.41;aaaaaa;0.611;0.138;0.358;aaaa;
0.774;0.324;aaaaa;aaa;0.781;0.678;aaaaaaaa;0.579;aa;aaa;aaaaaa;aa;0.931;a;0.455;aa;0.00781;aaa;0.399;0.362;a;aaaaaaa;0.82;0.603;0.898;0.932;0.45;aa;0.407;aaaaaa;0.489;0.536;0.911;aaaa;aaaaa;aaaaaaaaa;a;0.124;aaaa;0.982;0.148;0.97;aaaa;aa;0.198;aaaaaaa;0.283;aaaaaaa;aaaaaa;0.439;0.768;0.823;aa;aaaaa;0.557;a;0.96;0.24;aaaaaaaa;0.211;aaaa;0.0655;0.47;0.45;aaaa;
0.412;0.71;aaaaaaaaa;aaa;0.446;0.442;aaa;0.881;a;aaaa;aaa;aaa;0.149;aaaa;0.712;aa;0.57;aa;0.543;0.584;a;aaaa;0.0307;0.0763;0.747;0.159;0.965;aa;0.551;aaa;0.388;0.263;0.386;aa;aaaaa;aaaa;aa;0.0122;aaa;0.889;0.841;0.0856;aa;aa;0.201;aaa;0.281;a;aa;0.916;0.695;0.702;aaaa;a;0.611;aaa;0.591;0.879;aaaaaaaa;0.442;aa;0.866;0.242;0.773;aaaaaa;
0.748;0.381;aaaaa;aaaa;0.877;0.546;a;0.631;aa;aa;aaa;aa;0.736;aaa;0.204;a;0.0325;aaaaa;0.498;0.377;a;aaaaa;0.422;0.849;0.97;0.237;0.712;a;0.83;aaaaaaa;0.808;0.193;0.672;a;aaa;aaa;aaaa;0.348;a;0.5;0.44;0.298;aaaa;a;0.984;a;0.157;aaaaaaaaaa;aa;0.112;0.623;0.81;aaaa;aa;0.351;aa;0.339;0.635;a;0.0964;aaaaaaa;0.875;0.969;0.387;aaaaaaaaaa;
0.933;0.381;aaaaa;aaaaaaa;0.444;0.0442;aaa;0.0396;a;aa;aaa;aaa;0.86;a;0.598;aaa;0.687;aaaaa;0.796;0.015;a;a;0.54;0.364;0.758;0.115;0.0473;aa;0.852;aaaaaaaa;0.544;0.0729;0.807;aaaaaaaaa;aaa;aaaaaa;aaaa;0.298;aaaaaaa;0.996;0.388;0.5;aaaa;a;0.0762;aaaaa;0.954;aaa;a;0.34;0.153;0.162;a;aaaaa;0.932;aa;0.768;0.522;a;0.95;aaa;0.153;0.656;0.515;aaaaaaaa;
0.326;0.194;aaaaaaaa;aaaaaa;0.465;0.269;aaaaaa;0.217;a;aaaa;aaaaaaaa;aaa;0.588;aaaa;0.19;aaa;0.513;aa;0.127;0.119;a;aa;0.892;0.744;0.295;0.222;0.943;aaaa;0.52;aaaaaaaa;0.168;0.455;0.78;aaaaaaaaa;aaa;aaaaaa;aa;0.898;aaaaaaaaa;0.241;0.305;0.974;aaa;aaa;0.47;aaaaaaa;0.687;aaaaaaa;aaa;0.679;0.663;0.073;aa;aaaa;0.61;a;0.107;0.133;aaaa;0.977;aaaaaaaa;0.642;0.348;0.708;aaa;
0.0946;0.513;aaaaa;aaaaaa;0.488;0.21;aaaaaaaa;0.661;aa;aaa;aaaaaaaa;aa;0.869;aaa;0.878;aaa;0.469;aaaaaaa;0.161;0.2;a;aaaa;0.226;0.292;0.25;0.938;0.767;a;0.991;aaaaaaa;0.943;0.296;0.206;aaaaaaa;aa;a;aa;0.858;aa;0.527;0.651;0.0575;aaa;aa;0.996;aaaaa;0.657;aaaaaa;aa;0.0882;0.454;0.417;aaaa;aaaaa;0.505;a;0.986;0.944;aaaaa;0.0818;aaaaaa;0.748;0.355;0.264;aa;
0.484;0.878;aa;aaaaaaa;0.66;0.804;aaaaaaa;0.538;aa;aaaa;aaaaaaa;aaa;0.724;aaaaa;0.589;aaa;0.202;aaaaa;0.0838;0.181;a;aaa;0.979;0.47;0.51;0.705;0.0161;a;0.435;aaaa;0.654;0.185;0.447;aaaaaaa;a;aaa;aa;0.761;aaaaaaaaa;0.69;0.739;0.625;aaaa;a;0.194;aaaaaaaa;0.684;aaaaaaaaa;aaaaaaaa;0.0302;0.873;0.259;aaaa;aaa;0.29;aaa;0.522;0.245;aaaaa;0.0764;aaaaaa;0.327;0.568;0.51;aaaaaaaaa;
0.148;0.0505;aaaaaa;aa;0.564;0.51;aaaaaaaa;0.852;aa;aaa;a;a;0.991;a;0.144;aaa;0.479;aaaaa;0.718;0.015;a;a;0.678;0.586;0.863;0.649;0.535;aaa;0.755;aaaaaaa;0.296;0.786;0.918;aa;aaaaaa;aaaaa;a;0.249;aaaaaaa;0.873;0.67;0.845;a;a;0.323;aaa;0.425;aaaaaaa;aaaaa;0.321;0.56;0.104;aaaaaa;aaaaaa;0.494;aa;0.42;0.34;aaaaaaa;0.0966;aaa;0.949;0.663;0.451;aaaaaaa;
0.0177;0.00927;aaaaaaaa;aa;0.656;0.0979;aaaaaa;0.482;a;aaaa;aaaa;aaaa;0.228;a;0.199;a;0.343;aaaaaaaa;0.743;0.0143;a;aaaa;0.381;0.636;0.844;0.954;0.628;aaa;0.644;aaaaaa;0.339;0.108;0.599;aaaaaa;aaaa;aaaa;a;0.613;a;0.439;0.966;0.00634;aaa;aaa;0.567;aaaa;0.811;aaaaaaa;aaaaaaaa;0.787;0.108;0.0189;a;aaaaa;0.732;aa;0.452;0.68;a;0.254;a;0.493;0.519;0.506;a;
0.622;0.809;aaaaaaaaa;aaaaa;0.95;0.761;aaaaaa;0.451;a;aaaa;aaaaa;a;0.166;aaaaa;0.37;a;0.398;aaaaaaa;0.328;0.316;a;aa;0.117;0.14;0.608;0.122;0.495;aaaaa;0.725;a;0.101;0.7;0.00744;a;aaaa;aaaaaaaa;aa;0.57;aaaa;0.374;0.692;0.315;aaaaa;aaaa;0.598;aaa;0.0987;aaaaaaa;aaaa;0.631;0.00937;0.518;aaaaaa;aaaa;0.0532;aa;0.443;0.409;aaa;0.698;aaa;0.233;0.000753;0.658;aaa;
0.667;0.535;aaaaaa;aaaaa;0.763;0.63;aaaaaaaa;0.731;a;aaa;aaaaaaa;aaa;0.213;a;0.376;aa;0.401;a;0.426;0.484;a;aaaaaa;0.789;0.774;0.761;0.0631;0.0718;aaaaa;0.00942;aaa;0.625;0.877;0.787;aaaaaaa;aaaa;aaaaaaaa;aa;0.923;aaaaaaaaa;0.0195;0.791;0.499;aaaaa;a;0.0419;aa;0.556;aa;aaaaa;0.871;0.2;0.63;aaaaa;aaa;0.132;a;0.357;0.625;aaaa;0.0224;aaaaa;0.185;0.86;0.3;a;
0.214;0.45;aaaaaaaa;aaaaa;0.389;0.262;aa;0.412;a;aaaa;aaaa;aa;0.46;aaa;0.434;aa;0.789;aaaaaaa;0.715;0.466;a;aa;0.275;0.539;0.0997;0.193;0.983;aaaaa;0.0486;aaaa;0.0855;0.443;0.0044;aaaaaaaaa;aaaaa;aaaaaaa;a;0.238;aaaaaa;0.459;0.895;0.83;aaaaa;aaa;0.65;aa;0.232;aaaaaaaa;aaaaaa;0.127;0.833;0.301;aa;aaaa;0.198;aa;0.752;0.885;aaaaaaaa;0.315;aaaa;0.742;0.854;0.382;aaaa;
0.703;0.0346;aaaaa;aaaaa;0.164;0.847;aaaaaaa;0.572;aa;aa;aaaaaaaa;aa;0.799;aaa;0.655;aaa;0.105;aa;0.423;0.926;a;aaaaa;0.714;0.143;0.629;0.516;0.602;aaaa;0.407;aaaa;0.265;0.27;0.0889;aaaa;aaaaaa;aa;aaa;0.402;aaaa;0.451;0.361;0.909;aa;aaa;0.772;aaaaaaa;0.681;a;aaaaaa;0.537;0.967;0.821;a;a;0.483;aa;0.127;0.16;aaaaaa;0.627;a;0.348;0.932;0.597;a;
0.547;0.986;aaaaa;aaaaaaa;0.284;0.00546;aaaaaaa;0.675;a;aaaa;aaaaaa;a;0.515;aa;0.787;aa;0.275;a;0.249;0.608;a;aaaaaa;0.756;0.479;0.93;0.684;0.137;aaaa;0.418;aaaaaa;0.867;0.278;0.332;aaaaaaa;aaaaa;a;aaa;0.32;aaaaaa;0.772;0.961;0.134;aa;aaaa;0.224;a;0.724;aaaaaaaaa;aaaa;0.336;0.44;0.854;aa;aaa;0.635;aaa;0.154;0.127;aaaaaaaa;0.762;aaaaaa;0.607;0.637;0.99;aaaaaaaaa;
0.805;0.852;aaaaa;aaaaa;0.97;0.0725;aa;0.265;a;aaaa;aaaaaa;aaa;0.0396;aaaaa;0.953;a;0.782;aaaaaa;0.801;0.0957;a;aaaaaa;0.743;0.242;0.938;0.532;0.88;aa;0.591;aaaaaa;0.125;0.0965;0.45;aaaa;aaaaaa;aaaaaaaa;aaaa;0.651;aaaaaaaa;0.624;0.159;0.458;aa;aaaa;0.852;aaaaaaa;0.635;aaaaaa;a;0.0113;0.545;0.285;aaaaaa;aa;0.677;aaa;0.937;0.545;aaaaaa;0.33;aaaaaaa;0.78;0.123;0.0272;aaaaaaaaaa;
0.876;0.164;aaaaaaaaaa;aaaaa;0.803;0.947;aaaaaa;0.191;aa;aaa;aaaaa;aaa;0.631;a;0.612;aaa;0.622;aaaaaaa;0.973;0.547;a;aaa;0.922;0.671;0.408;0.216;0.474;aa;0.85;aaaaa;0.14;0.191;0.645;aaa;a;aa;aa;0.201;aaaaa;0.256;0.221;0.412;aa;aaa;0.643;aa;0.675;aaaa;aaaaaaaa;0.127;0.337;0.31;aaaaa;a;0.155;a;0.343;0.159;a;0.0396;aa;0.21;0.91;0.0303;a;
0.212;0.618;a;aaaaaa;0.266;0.342;a;0.122;a;aaaa;a;aaa;0.14;aa;0.201;aa;0.129;aa;0.046;0.67;a;a;0.151;0.157;0.0369;0.139;0.242;aa;0.195;aa;0.564;0.0186;0.88;aaaaaa;aaaaa;aaaaaaaa;aaa;0.607;a;0.853;0.595;0.438;aaaa;aaa;0.722;aaaaaa;0.351;aaaa;aaaaaaaaa;0.597;0.704;0.406;a;aa;0.227;aa;0.0464;0.855;aaaa;0.175;aaaaaa;0.815;0.188;0.601;aaaaa;
0.941;0.633;aaaaaaaaaa;aaaa;0.429;0.122;aaaaaaa;0.523;a;aa;a;a;0.823;aa;0.906;aa;0.799;aaaaaaaa;0.0866;0.467;a;aaaaaaa;0.627;0.681;0.961;0.106;0.61;aaaa;0.695;aaa;0.127;0.114;0.776;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.624;aaaaa;0.288;0.646;0.296;aa;aaaa;0.439;aa;0.738;aaaaaa;aaaaaaaaa;0.579;0.238;0.436;aa;aaa;0.228;aa;0.983;0.859;aa;0.386;a;0.961;0.657;0.543;aa;
0.979;0.783;aaaaaaaaaa;aaaaaa;0.071;0.966;aaaaaa;0.75;a;aa;aa;aaaa;0.802;aaaaa;0.383;aa;0.032;aaaaa;0.448;0.805;a;aaa;0.631;0.599;0.66;0.0557;0.265;a;0.448;aaaaa;0.556;0.17;0.386;aaaa;aa;aa;aaa;0.0765;aa;0.642;0.204;0.576;aaaaa;a;0.426;aa;0.556;a;aa;0.95;0.49;0.468;aaaaa;a;0.22;a;0.894;0.0105;a;0.517;aa;0.637;0.883;0.793;aaaaaaaaa;
0.163;0.835;aaa;aaaaa;0.395;0.854;aaaaaa;0.825;a;aaa;aaaaa;aaa;0.959;aaaaa;0.601;aa;0.797;aa;0.709;0.688;a;aa;0.682;0.628;0.425;0.406;0.776;aaaaa;0.755;aaaaaaa;0.731;0.403;0.938;aaaaaaaaa;aaaaa;aa;aa;0.796;aaaa;0.0432;0.528;0.999;aaa;aa;0.338;aaaaaaaaa;0.606;aaaaaaaaa;aaaaaaaaa;0.329;0.519;0.0415;aaaa;a;0.495;a;0.505;0.661;aaaa;0.313;aaa;0.318;0.514;0.268;aaaaaaaaa;
0.535;0.909;aaaaaaaaaa;aaaa;0.616;0.386;aaaaaa;0.165;a;aa;aaaaa;a;0.437;aaa;0.229;aa;0.389;aaaaa;0.793;0.0849;a;a;0.356;0.0193;0.933;0.162;0.287;a;0.512;aaaaaa;0.956;0.0947;0.843;aaaaaaaaa;a;aaaaaaaa;aaaa;0.758;a;0.786;0.945;0.263;aaaa;aa;0.471;aa;0.768;aaaaaaaa;aaaaaa;0.879;0.0557;0.842;aaa;aaaaaa;0.916;aaa;0.103;0.149;aaa;0.947;a;0.863;0.539;0.482;aaa;
0.39;0.737;aaaaaaa;aa;0.299;0.475;a;0.405;aa;aaaa;aaa;a;0.62;aaa;0.989;a;0.724;aaaaaaaa;0.762;0.259;a;aaaa;0.426;0.733;0.597;0.389;0.376;aaaaa;0.635;aaaaaaaa;0.288;0.0348;0.308;aaaa;a;aaa;aaa;0.0976;a;0.128;0.568;0.0324;aaa;a;0.425;a;0.843;aaaa;aaaaaa;0.399;0.915;0.4;a;aaaa;0.0735;aa;0.57;0.409;aaaaaaaa;0.609;aaaaaaa;0.416;0.533;0.426;aaaaaa;
0.139;0.0481;aaaaa;aaaaaaa;0.817;0.731;aaaaaaaa;0.597;aa;aa;aaaaaaa;a;0.756;aaaa;0.776;a;0.641;aaa;0.746;0.464;a;aaaa;0.586;0.648;0.145;0.381;0.315;aa;0.0138;aa;0.255;0.283;0.204;aaaaaaaaa;aaa;aaaa;aaa;0.445;aaaa;0.672;0.83;0.292;aaa;a;0.985;aaa;0.733;aaaaaaa;aaaaaaa;0.71;0.959;0.91;aaa;aaaa;0.691;aaa;0.919;0.738;aaa;0.289;aaaaaaaa;0.718;0.999;0.287;aaaaaaaaa;
0.262;0.434;aaaaaaa;aaa;0.349;0.813;a;0.508;aa;a;a;aaaa;0.79;aaaaa;0.587;aa;0.877;aaaa;0.401;0.943;a;aaaaaa;0.812;0.225;0.0188;0.644;0.302;aa;0.387;aaaaaa;0.26;0.254;0.965;aaaa;aaaaa;a;aaa;0.518;aaa;0.2;0.107;0.889;aaa;aa;0.525;aa;0.295;aaaaaaaaa;aaaa;0.0132;0.501;0.962;a;aaaa;0.00858;a;0.291;0.306;a;0.0605;aaaaa;0.206;0.219;0.97;a;
0.933;0.879;aaaaaaaaaa;aaaa;0.289;0.823;a;0.306;aa;a;aaaa;a;0.536;aaaa;0.817;a;0.84;a;0.841;0.96;a;aaaaaa;0.551;0.757;0.77;0.971;0.256;aaa;0.808;aaa;0.247;0.649;0.79;aaaaa;aaaaa;aaaaaaa;a;0.586;aaaaaaaaa;0.678;0.0925;0.54;a;aaa;0.33;aa;0.441;aaa;aaaaaaaa;0.546;0.0936;0.642;aaaaaa;aaa;0.461;aa;0.574;0.362;aaaaaa;0.824;aaa;0.0918;0.53;0.266;aaa;
0.289;0.261;aaaaaaa;aaaa;0.38;0.658;aaaaaaaa;0.533;aa;aaaa;aaa;a;0.475;a;0.813;aa;0.617;aaaaa;0.33;0.164;a;a;0.239;0.201;0.451;0.199;0.444;aaa;0.891;aaa;0.78;0.115;0.23;aaaaaaa;a;a;a;0.061;aaa;0.0575;0.972;0.624;aaaa;a;0.293;aaaaa;0.219;aaaaaaaaaa;aaaa;0.776;0.914;0.479;aaa;aaa;0.794;aa;0.637;0.778;aaaaa;0.723;aaaaaaa;0.294;0.642;0.207;aaa;
0.477;0.436;aaaaaa;aaaa;0.336;0.512;aaaa;0.234;aa;aa;aaaa;aaaa;0.168;a;0.683;aa;0.75;aaaa;0.569;0.27;a;a;0.212;0.0673;0.48;0.707;0.0125;aaaa;0.606;aaa;0.95;0.362;0.836;aaaa;aaa;aaaaaaaa;a;0.129;aa;0.517;0.251;0.182;aaa;a;0.938;aaa;0.613;aaaaaaa;aaaaaaa;0.238;0.919;0.274;aaa;aaaa;0.156;aa;0.913;0.698;aaa;0.563;aaaa;0.775;0.911;0.268;aaaaa;
0.368;0.136;aaaa;aaaaa;0.165;0.14;a;0.0288;a;aaaa;aaa;aaaa;0.144;aaaaa;0.854;aa;0.831;aaaaaaa;0.202;0.495;a;aaaa;0.215;1;0.603;0.291;0.85;aaa;0.826;aaaaaa;0.255;0.155;1;aaaa;a;aaaaaaaa;aaaa;0.894;aaaaa;0.43;0.866;0.685;aaaa;aaa;0.0554;aaaaaaa;0.261;a;aa;0.857;0.696;0.231;a;aaaaaa;0.974;aa;0.545;0.75;aaa;0.453;aaaaaaa;0.997;0.908;0.428;aaa;
0.641;0.16;aaaa;aaaaa;0.97;0.796;aaaaaaa;0.931;a;aaa;aaaaaaaa;aaaa;0.925;aaaaa;0.923;aaa;0.649;aaaaaaa;0.0781;0.839;a;aaaaaaa;0.429;0.558;0.86;0.954;0.494;aa;0.281;aaaaaaa;0.347;0.43;0.491;aaaaaaaa;aa;a;aa;0.202;aaaaa;0.269;0.617;0.686;aaa;aa;0.533;aaaa;0.996;aaaaaaa;aaaaaaaa;0.314;0.0643;0.9;aa;aaaa;0.998;a;0.809;0.922;aaaaaaa;0.4;aaaaaa;0.432;0.811;0.22;aaaaaaa;
0.117;0.924;aaaaaa;aa;0.0389;0.549;aaaaaaaaa;0.773;aa;aa;aaaaaaa;aaaa;0.108;aaaa;0.287;aaa;0.755;aaaa;0.669;0.947;a;aaaaaa;0.407;0.689;0.701;0.104;0.868;aaaa;0.877;aaaaaaaa;0.344;0.169;0.757;aaaaa;aaaaa;aaaaa;aaaa;0.522;aaaaaaaa;0.893;0.844;0.29;aaaaa;a;0.822;aaaaaaa;0.682;aaa;aaaaaaaaa;0.785;0.665;0.722;aaa;aa;0.808;aa;0.331;0.545;aaaaa;0.618;aaaaaaa;0.913;0.961;0.837;a;
0.833;0.742;aaaaaaa;aaaa;0.044;0.0322;aaaa;0.0136;aa;aaa;aa;aaa;0.921;aaaaa;0.946;aa;0.89;aaaaa;0.23;0.889;a;aaaaaaa;0.643;0.277;0.522;0.425;0.343;aaa;0.596;aaaaa;0.806;0.478;0.841;aaaa;aa;aaaaaaa;aaa;0.67;aaaaaa;0.908;0.529;0.483;aa;aaaa;0.78;aaaa;0.448;aaaaaaa;aaaaaaaaa;0.189;0.738;0.208;a;aaaa;0.285;a;0.638;0.508;aaaaaa;0.277;aaaaaaaa;0.757;0.938;0.289;aaaaaaaaa;
0.676;0.48;aaaaaa;aaaa;0.164;0.401;aaaa;0.564;a;a;aaaaaa;a;0.81;aa;0.584;aaa;0.582;aaaaaaa;0.238;0.985;a;aa;0.376;0.639;0.457;0.697;0.44;aaa;0.0688;a;0.923;0.561;0.6;a;aaa;aaaa;aaa;0.926;aa;0.365;0.652;0.0789;aaaa;aa;0.0441;aaaaaaaaa;0.931;aa;aaaa;0.252;0.725;0.218;aaaa;aaaa;0.679;aa;0.284;0.0636;aaaaa;0.172;aaa;0.372;0.0269;0.621;aaaa;
0.0074;0.329;aaaaaaaa;aaa;0.755;0.459;a;0.928;aa;aaa;a;aaa;0.987;aaaaa;0.987;a;0.712;aaaaaaaa;0.593;0.536;a;aa;0.571;0.284;0.32;0.0674;0.287;aaaa;0.281;aaaaaaaa;0.561;0.95;0.552;aaa;aaa;a;a;0.128;a;0.83;0.493;0.292;aaaa;aaa;0.199;aaaaaaaaa;0.45;a;aaa;0.443;0.64;0.0924;aaaa;a;0.75;aa;0.236;0.0352;aaa;0.254;aaaaaa;0.846;0.74;0.956;aaaaa;
