ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;a;0.362;0.958;0.773;0.656;0.387;aa;0.273;aaaa;0.592;aa;0.737;aa;aaaaaaa;aaaaaa;aa;0.503;aa;aaaaaa;0.703;0.913;0.713;aaaaaaa;0.0185;0.735;aaaaaaa;aaaa;aaa;aaaaa;0.627;aa;aaaaaaa;0.521;0.917;aaaa;aaaaaaaa;0.692;0.462;a;a;a;0.734;0.12;aaaa;aaa;0.471;0.566;aa;a;0.612;0.741;aaaaaaa;a;a;0.796;0.815;0.996;0.265;0.116;aaa;aaa;0.297;0.285;a;0.0909;a;
a;a;0.898;0.368;0.533;0.524;0.861;aa;0.0244;aaaa;0.76;aaa;0.438;aa;aa;aaaaaa;a;0.531;aa;aaa;0.144;0.987;0.273;aaaaaa;0.245;0.588;aaaaaa;aaaaaaa;aa;aaaa;0.224;aaaaaaaaa;a;0.508;0.398;aaa;aaaaaaaaa;0.409;0.537;aaaaa;aa;aaaa;0.378;0.0636;aa;aa;0.547;0.374;aa;a;0.877;0.489;aaaaaaaa;a;a;0.764;1;0.891;0.542;0.0375;aaa;aaaaaa;0.892;0.295;a;0.172;aaa;
aa;a;0.351;0.512;0.0744;0.309;0.515;a;0.22;aa;0.83;aaaaaa;0.488;aaaa;aaaa;aaaaaa;aa;0.876;a;a;0.552;0.922;0.298;aaaaaa;0.294;0.821;a;aaaaaaaa;aaa;aaaa;0.307;aaaaa;aaaaaaaaa;0.765;0.985;aa;aaa;0.732;0.998;aa;a;aaaaaa;0.978;0.725;a;aaa;0.839;0.978;a;a;0.608;0.656;a;a;a;0.937;0.251;0.147;0.231;0.567;aaa;aa;0.557;0.12;a;0.136;aaaaa;
aa;aa;0.488;0.395;0.105;0.721;0.457;aaa;0.623;a;0.0994;aaaaa;0.0916;aaaaaaa;aaaaa;a;aaa;0.708;aa;aaaaaa;0.199;0.705;0.152;aaaaaaa;0.256;0.166;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.647;aaaa;aaaaaaaa;0.889;0.163;aaa;aaa;0.729;0.249;aaaaa;aaa;aaaa;0.892;0.67;aaaaa;aaa;0.202;0.925;aa;a;0.278;0.0396;aa;a;a;0.176;0.736;0.3;0.585;0.193;aa;a;0.23;0.101;a;0.21;aaaaaa;
a;a;0.698;0.0708;0.462;0.862;0.978;aa;0.821;aaaaa;0.833;aaa;0.281;aaaaa;aaa;aaa;aa;0.854;a;aaaaaa;0.549;0.784;0.00804;aa;0.546;0.156;a;aaa;a;aa;0.0745;aaaaa;aaaaa;0.489;0.811;aaaaa;aaa;0.0413;0.45;aaaaaa;aaaaaa;aaaaaa;0.237;0.767;aaaaa;aa;0.312;0.618;aaa;a;0.286;0.971;aaaaaa;a;a;0.452;0.983;0.0421;0.341;0.907;aaaa;a;0.684;0.267;a;0.718;aaaaaa;
a;a;0.781;0.89;0.353;0.738;0.695;a;0.816;a;0.0595;aa;0.745;aaaaaaaa;aa;aa;a;0.287;a;aaaaaaaa;0.143;0.508;0.6;aaaaaa;0.217;0.489;aaaa;aa;aa;aaaa;0.725;aaaaaaaaa;aaaaaa;0.12;0.0904;a;aaaaaaaaa;0.748;0.933;aaaaa;aaa;aaaaa;0.633;0.0467;a;a;0.853;0.649;aa;a;0.199;0.475;aaaaaa;a;a;0.499;0.768;0.577;0.0242;0.449;aaa;a;0.232;0.269;a;0.659;aaaaaaaaaa;
a;aa;0.943;0.615;0.672;0.303;0.198;aaa;0.836;aaa;0.479;aaaaaa;0.248;aa;aa;a;aa;0.102;aa;aaaaa;0.421;0.86;0.0522;aaaaa;0.29;0.95;aaaaaaaaa;aaa;aa;aaaaa;0.158;aaaaa;aa;0.119;0.855;aaa;aaaaaaaaa;0.133;0.0601;aaaa;aaaaa;aaaa;0.194;0.495;aa;a;0.914;0.524;aaa;a;0.255;0.607;aaaaaaa;a;a;0.0115;0.74;0.582;0.247;0.964;aaaaa;a;0.575;0.667;a;0.21;aa;
aa;a;0.228;0.472;0.542;0.197;0.201;aaa;0.516;aaa;0.84;aaa;0.834;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.497;aa;aaaa;0.0745;0.825;0.389;aaaaa;0.974;0.481;a;aaaaaa;aaa;aaaa;0.968;aaaaaaaa;aa;0.334;0.949;aaaa;aaaaaaaaa;0.261;0.941;aaaaa;aa;a;0.657;0.208;a;aa;0.778;0.282;aa;a;0.311;0.123;aaaaaaaa;a;a;0.715;0.639;0.393;0.18;0.621;aa;aaa;0.488;0.946;a;0.559;a;
aa;a;0.342;0.603;0.816;0.949;0.641;a;0.169;aaa;0.188;aaa;0.338;aaaaa;a;aaa;aaa;0.497;a;aa;0.386;0.536;0.857;aa;0.924;0.651;aaa;aaaaaa;aa;aaaaa;0.1;aaaaaaaaa;aaaaaa;0.121;0.212;aa;aaaaaaaaa;0.169;0.139;aaaaa;aaaa;aaaaaa;0.657;0.217;a;aa;0.306;0.274;a;a;0.823;0.896;aaaa;a;a;0.481;0.165;0.326;0.408;0.682;aaaaa;aaa;0.379;0.347;a;0.929;aaaaaaa;
aa;aa;0.55;0.00511;0.852;0.973;0.187;a;0.75;aaaa;0.998;aaaaa;0.288;aaaaaa;aaaa;aaaaaa;a;0.5;a;aaaa;0.653;0.085;0.39;aa;0.485;0.44;aaaaaaaaa;aaaaa;a;a;0.801;aaaaaaa;aaaaaaaa;0.954;0.665;aaaa;aaaaa;0.109;0.73;aaaaa;a;aaaaa;0.633;0.0051;aaaa;aa;0.314;0.194;aa;a;0.257;0.395;aaaa;a;a;0.191;0.33;0.275;0.991;0.718;aaaaaaaa;aaaaa;0.465;0.932;a;0.382;aaaaa;
a;a;0.595;0.916;0.29;0.298;0.445;aa;0.78;aaaaaa;0.122;aa;0.637;aa;aaaaaa;aaaaaa;aaa;0.279;a;aaaa;0.78;0.682;0.513;aaa;0.261;0.145;aaaaaaaa;aaaa;aa;aaaaa;0.31;aaa;a;0.517;0.843;aaaaa;a;0.989;0.109;a;a;aaaaaaaa;0.186;0.282;aaaa;a;0.502;0.0353;a;a;0.00147;0.785;aaaa;a;a;0.179;0.935;0.325;0.343;0.447;aaaaaa;aaa;0.684;0.719;a;0.209;aaa;
aa;a;0.672;0.877;0.0604;0.96;0.228;a;0.079;aaaa;0.129;aa;0.131;aaaaa;aaaa;aaa;a;0.0869;aa;a;0.999;0.945;0.538;aa;0.777;0.973;aaaaaaa;aaa;aa;aaaaaa;0.935;aa;aaaaaaaa;0.497;0.617;aaaaa;aaaa;0.0501;0.563;a;aaaaa;aaaa;0.588;0.534;aaa;aaa;0.0798;0.807;a;a;0.854;0.555;a;a;a;0.397;0.872;0.784;0.718;0.943;a;aaaaa;0.956;0.984;a;0.223;aaaaaaaaaa;
aa;a;0.0525;0.536;0.672;0.172;0.352;aa;0.336;aaaaa;0.629;aaaa;0.161;aaaa;aaa;aaaa;aaa;0.453;aa;a;0.191;0.645;0.186;a;0.0423;0.772;aaa;aa;aaa;aaaa;0.48;aaaa;aaaaa;0.453;0.0281;aaaa;aaaaaa;0.84;0.791;aaa;a;aaaaaaa;0.504;0.634;a;aa;0.385;0.779;a;a;0.928;0.168;aaaaaaaa;a;a;0.463;0.725;0.0242;0.416;0.19;aa;aaa;0.205;0.205;a;0.309;aaaaaa;
aa;a;0.557;0.681;0.173;0.501;0.315;aaa;0.0124;aa;0.373;a;0.533;aaaaaaaa;aaaaa;aaa;a;0.572;a;aaa;0.418;0.914;0.18;aa;0.286;0.306;aaaaa;aa;aa;aaa;0.577;aa;aaaaaaa;0.503;0.298;aa;aaaaaaa;0.178;0.991;aaaaa;aaaaaa;a;0.72;0.386;aaa;a;0.892;0.105;a;a;0.0512;0.276;aaaa;a;a;0.672;0.0697;0.254;0.114;0.625;aaa;aaa;0.549;0.226;a;0.388;aaaaaa;
a;a;0.218;0.0223;0.44;0.257;0.716;aaa;0.89;aaaaaa;0.942;aaaa;0.135;aaaa;aa;aa;aaa;0.137;a;aaaa;0.547;0.453;0.141;aaaaa;0.0118;0.775;aaaaaaaa;aa;aaa;aaaa;0.879;aaa;aaa;0.424;0.681;aaaa;aaaaa;0.886;0.958;aaaa;aaa;aaa;0.534;0.542;aaaaa;a;0.629;0.342;a;a;0.594;0.251;aaaaaaa;a;a;0.794;0.898;0.252;0.89;0.395;aaaaa;aaaaa;0.856;0.353;a;0.732;aaaaaaaaaa;
aa;a;0.459;0.504;0.683;0.663;0.188;aa;0.0128;aaaa;0.977;aaaaa;0.649;aaaaa;aaaaaa;a;aa;0.664;aa;a;0.411;0.114;0.625;a;0.793;0.859;aaaaaa;aaaaa;aaa;aa;0.584;aa;aa;0.44;0.195;aaa;aaa;0.205;0.408;a;aaaaaa;aa;0.524;0.568;aaaaa;a;0.14;0.597;aaa;a;0.902;0.215;aaaaa;a;a;0.617;0.0917;0.448;0.221;0.154;aa;aa;0.962;0.201;a;0.551;aaaaaa;
aa;aa;0.0259;0.674;0.348;0.532;0.544;a;0.632;aaaaa;0.553;aaa;0.474;aaa;aa;aaaa;a;0.536;aa;aaaaaaa;0.429;0.146;0.274;aaa;0.712;0.000864;aaaaa;aaaaaa;aa;aa;0.524;aa;aaaaaa;0.927;0.635;aaaa;aaaaaa;0.992;0.129;aa;a;aaaaaa;0.327;0.796;aa;aaa;0.84;0.883;a;a;0.349;0.197;aaaaaaa;a;a;0.546;0.745;0.741;0.636;0.414;aaaaaaa;aaa;0.464;0.836;a;0.665;aa;
aa;a;0.99;0.592;0.666;0.498;0.784;aa;0.222;aaaa;0.299;aa;0.355;a;aaaaaaaa;a;a;0.826;a;a;0.183;0.758;0.594;aaaa;0.799;0.752;aaaaaaa;aaaaaaa;aaa;aaaa;0.844;aaaaaa;aaaa;0.239;0.192;a;a;0.453;0.419;a;aaaaaa;aaaaaaa;0.792;0.354;aaa;aa;0.0354;0.46;aaa;a;0.697;0.208;aaaa;a;a;0.127;0.813;0.679;0.733;0.384;aaa;aaaaaaa;0.862;0.81;a;0.005;aaaaaaaaaa;
a;aa;0.977;0.665;0.541;0.0396;0.712;aaa;0.955;a;0.631;aaaaaa;0.242;aa;aaaaaa;aaaaaa;aaa;0.836;a;aaaaaaa;0.435;0.588;0.342;aaa;0.377;0.672;aa;a;aa;a;0.0155;aaaaaaaa;aaaaaaaa;0.132;0.318;aa;aaaaaaaa;0.0913;0.999;aaaaa;aaaa;aaaa;0.889;0.256;aa;aaa;0.596;0.792;a;a;0.954;0.673;aaa;a;a;0.0053;0.0242;0.449;0.491;0.303;a;aaa;0.899;0.626;a;0.0914;aaaaaa;
a;a;0.369;0.859;0.789;0.471;0.114;aa;0.901;a;0.299;aaaa;0.945;aaaa;aa;aaaa;a;0.916;a;aa;0.00601;0.0825;0.192;aaa;0.155;0.711;aa;aa;aa;a;0.216;aaa;aaaaaaaa;0.939;0.795;a;aaaaaaaa;0.146;0.971;aaaaaa;a;aaaaaaaa;0.368;0.932;a;aa;0.289;0.0538;a;a;0.484;0.49;aaaa;a;a;0.687;0.787;0.462;0.503;0.134;aaa;aaa;0.848;0.688;a;0.759;aaaaa;
a;a;0.664;0.862;0.547;0.582;0.0355;aaa;0.7;aaa;0.427;aaaaaa;0.889;aaaaaaa;a;a;a;0.34;a;a;0.579;0.0435;0.0663;aa;0.579;0.156;aaaaaaa;aaaa;aa;aa;0.567;aaaaaa;a;0.571;0.925;aaa;aaaaa;0.0725;0.912;aaaa;aaaaaa;aaa;0.162;0.271;a;a;0.174;0.307;aaa;a;0.235;0.109;aaaaaaa;a;a;0.41;0.445;0.713;0.27;0.454;aaa;aa;0.608;0.771;a;0.501;aa;
a;a;0.133;0.166;0.124;0.788;0.0389;a;0.567;aaaaaa;0.986;aaa;0.487;a;aaaaaa;aaaaa;a;0.528;aa;aaaaaaaa;0.687;0.277;0.322;aa;0.569;0.689;aaaa;a;aa;a;0.65;aaaaaaaa;aaaaaaaa;0.546;0.737;aaaaa;a;0.401;0.999;a;aa;aaaaa;0.371;0.12;aa;aaa;0.496;0.936;aaa;a;0.34;0.514;aaaaaa;a;a;0.367;0.813;0.32;0.986;0.0532;aaaa;a;0.913;0.795;a;0.26;aa;
aa;a;0.83;0.425;0.249;0.779;0.648;a;0.128;aaa;0.696;aaaaaa;0.982;aaaaa;aaaaaaaa;aaaaaa;aaa;0.732;aa;aaa;0.685;0.472;0.954;aaaa;0.174;0.768;aaa;aaaaaaaa;aaa;aa;0.195;aaaaaaaa;aa;0.411;0.0263;aaaaa;aaa;0.00664;0.55;aaaa;aaa;aa;0.786;0.332;a;aaa;0.771;0.164;aa;a;0.372;0.299;aaa;a;a;0.918;0.627;0.227;0.915;0.219;aaa;aaa;0.307;0.71;a;0.861;a;
aa;aa;0.971;0.352;0.843;0.14;0.981;aa;0.464;a;0.858;aaaaa;0.711;aaaaa;aaa;aaaaaa;a;0.589;aa;aaaaaaaa;0.733;0.754;0.409;aaaaa;0.112;0.00611;aaaaaa;aaaaa;a;aa;0.63;aaa;aaaaaaa;0.275;0.266;aaaaa;aaaaaaa;0.816;0.844;aa;aaaaaa;aaaaaaa;0.456;0.00562;aaa;aaa;0.75;0.147;aa;a;0.413;0.000631;aaaaa;a;a;0.906;0.105;0.054;0.325;0.102;a;aaaaaaa;0.709;0.869;a;0.319;aaaaaaaa;
a;a;0.512;0.595;0.309;0.962;0.918;a;0.207;aaaaaa;0.636;a;0.083;aaaaa;a;aa;aaa;0.816;a;aaaaaaa;0.399;0.85;0.35;a;0.184;0.759;aaaaaa;aaaaaaaa;a;aaa;0.805;aaaaaa;aa;0.64;0.0758;a;aaaaaaa;0.862;0.538;aaaaaa;aaa;aaaaaa;0.0253;0.439;aa;a;0.298;0.105;a;a;0.541;0.0421;aaaaa;a;a;0.657;0.0432;0.741;0.377;0.033;aaaa;aa;0.853;0.278;a;0.939;aaaaaaaa;
aa;aa;0.827;0.733;0.127;0.508;0.393;aa;0.285;aaaaaa;0.073;aa;0.962;aaaaa;aaaaa;aa;a;0.0432;aa;aaaaa;0.283;0.917;0.946;a;0.707;0.853;aa;aaaaaaaa;a;aa;0.944;aaaaaaa;aaaaaaaaa;0.0394;0.739;aa;aaaaaa;0.896;0.457;aaaaa;aaaa;aaaaaa;0.0135;0.847;a;aaa;0.991;0.442;aa;a;0.176;0.682;aaaa;a;a;0.219;0.693;0.599;0.163;0.24;aaaaaaaa;aaa;0.388;0.805;a;0.171;aaaaaaa;
a;aa;0.543;0.43;0.19;0.782;0.0924;aaa;0.546;a;0.897;aaaaa;0.155;aaaa;aaaaa;a;aa;0.011;a;aaaa;0.192;0.463;0.567;aaaaaaa;0.932;0.466;aaaaaaa;aa;aa;aa;0.144;aaaaaa;aaa;0.261;0.645;a;aaaaaaa;0.113;0.599;aaa;aaaa;aa;0.0741;0.14;aaaa;a;0.144;0.929;aa;a;0.266;0.165;aaaaaaa;a;a;0.328;0.104;0.662;0.353;0.282;aaaaaaa;aa;0.0197;0.226;a;0.39;a;
aa;aa;0.286;0.372;0.212;0.959;0.568;aaa;0.763;aaaaaa;0.862;a;0.855;aaaaaaa;aaaaaaa;aaaa;a;0.714;a;aaaaa;0.983;0.951;0.679;aaaaaaa;0.853;0.961;a;aaaaaaa;aa;a;0.0123;aaaaa;a;0.343;0.319;a;aa;0.279;0.102;a;aa;a;0.369;0.959;aaaa;aaa;0.396;0.447;a;a;0.745;0.94;aaa;a;a;0.359;0.39;0.398;0.189;0.801;aaaaa;aa;0.823;0.436;a;0.178;a;
a;a;0.86;0.765;0.988;0.358;0.689;a;0.37;aaaaaaa;0.216;a;0.847;aaaaaaa;aaaaaaa;aaa;aa;0.481;a;aaa;0.163;0.541;0.0335;aaa;0.473;0.356;aa;aaaaaaa;a;aaaa;0.845;a;aaaaa;0.0533;0.709;aa;aaa;0.65;0.452;aaa;aa;aaaa;0.144;0.118;aa;aaa;0.0401;0.726;a;a;0.611;0.413;aaaaaaaa;a;a;0.975;0.181;0.504;0.279;0.135;aaaaaaa;aaa;0.705;0.996;a;0.537;aaaa;
a;a;0.0985;0.743;0.296;0.894;0.209;aaa;0.323;aaa;0.0317;aaaaaa;0.915;aaaaa;aaaa;aaaa;a;0.619;a;a;0.403;0.216;0.148;aaaaaa;0.58;0.308;aaaaaaaa;aaaaaa;a;a;0.743;aaaaaaa;aaaaa;0.00701;0.89;aa;aaaaaa;0.254;0.778;aa;aaaaaa;aaaaaaa;0.413;0.377;aa;aaa;0.511;0.961;aaa;a;0.114;0.396;aaaa;a;a;0.589;0.856;0.312;0.567;0.832;aaaa;aaaaa;0.672;0.174;a;0.133;aaaaaa;
aa;a;0.0774;0.602;0.996;0.256;0.118;aa;0.297;aaa;0.147;a;0.719;aaaa;aaa;aaa;aa;0.803;aa;aa;0.466;0.829;0.926;aaaa;0.152;0.569;aa;aaaaa;a;aa;0.19;aaaa;aaaaa;0.603;0.649;aaaaa;aaaaaaaa;0.117;0.846;aaa;a;aa;0.995;0.65;aaa;a;0.831;0.835;aaa;a;0.777;0.878;aaaaaa;a;a;0.917;0.854;0.425;0.0694;0.394;aaaaa;a;0.896;0.184;a;0.628;aaaa;
aa;aa;0.266;0.653;0.296;0.463;0.971;aa;0.192;aaaaa;0.753;aaa;0.969;aaaaaa;a;aaaa;aaa;0.746;a;aa;0.549;0.933;0.619;aaa;0.212;0.589;aaaaaaaaa;aaaaaaa;a;aaaaa;0.612;aaaaaaaaaa;aaaaaa;0.101;0.903;a;aa;0.611;0.414;aaaaa;aaaaaa;aaaaaaa;0.0765;0.0925;a;aa;0.999;0.456;a;a;0.3;0.935;aaaa;a;a;0.45;0.858;0.872;0.875;0.182;aaaa;aaa;0.0943;0.474;a;0.267;a;
aa;a;0.42;0.399;0.401;0.744;0.851;aa;0.512;aa;0.788;aaaa;0.235;aaaaa;aaaa;aa;a;0.374;aa;aaaaa;0.231;0.35;0.489;aaa;0.598;0.964;aaa;aaaaaaa;a;aaaaa;0.913;aaaaaaaaa;aaaaaaaaa;0.18;0.213;aaaaa;a;0.781;0.724;aaaaa;aaa;aaaaaaaa;0.988;0.856;aaa;aaa;0.556;0.229;aaa;a;0.221;0.327;aaaaaaaa;a;a;0.643;0.999;0.235;0.487;0.972;a;a;0.862;0.479;a;0.577;aaaaaa;
a;a;0.508;0.541;0.636;0.489;0.658;aa;0.405;a;0.545;aaa;0.974;aaaaa;aa;aaaaaa;a;0.561;aa;aaaaaa;0.0373;0.0556;0.945;a;0.806;0.298;a;aaaaaaaa;aa;aaaaa;0.548;aaaaaaaa;aaa;0.287;0.815;a;a;0.25;0.431;aa;aaaaa;aaaa;0.014;0.158;aaaaa;aa;0.777;0.701;aaa;a;0.371;0.29;aaaa;a;a;0.137;0.059;0.883;0.506;0.469;aaaaaa;aa;0.628;0.0833;a;0.591;aaaaaaa;
aa;a;0.704;0.554;0.819;0.983;0.155;a;0.217;aaaaaaa;0.403;aaaaaa;0.479;a;aa;aaaaa;aaa;0.0378;a;aa;0.327;0.111;0.896;aaaaa;0.555;0.792;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.14;aaaaaaa;aaaaa;0.755;0.0922;aaaaa;aa;0.507;0.649;aaaaa;aaaaa;aaaaa;0.789;0.0358;a;aaa;0.513;0.165;aa;a;0.731;0.438;a;a;a;0.928;0.0894;0.0324;0.376;0.785;aaaaa;aaaaaa;0.985;0.305;a;0.444;aaa;
a;a;0.223;0.0229;0.952;0.413;0.606;aa;0.213;aaaaa;0.591;aaaaaa;0.292;aa;a;aaaaaa;a;0.742;aa;aaaaaaa;0.187;0.421;0.0454;aaaaaa;0.612;0.211;aaaa;aaa;a;aaa;0.0886;aaaaaaaa;aaaaaaaaa;0.464;0.713;aaaaa;aa;0.911;0.558;aaaaa;aaaaaa;aaaaaaa;0.682;0.293;aaaaa;a;0.725;0.0325;aaa;a;0.0661;0.417;aaaaa;a;a;0.767;0.253;0.194;0.209;0.0678;aa;aa;0.391;0.9;a;0.706;aaaaaaaaaa;
a;a;0.758;0.0315;0.43;0.311;0.493;aa;0.958;a;0.0602;aaa;0.867;a;aaaaaa;a;aa;0.553;aa;aaaaaaaa;0.995;0.533;0.169;a;0.393;0.924;aaaaaaa;aaaaa;a;aa;0.964;aa;aaa;0.139;0.0222;aaa;aaaaaaaa;0.829;0.207;a;a;aaa;0.799;0.274;a;aaa;0.26;0.627;aa;a;0.823;0.157;aaaa;a;a;0.145;0.429;0.109;0.799;0.1;a;aaaaaa;0.351;0.797;a;0.367;aaaaaa;
aa;a;0.833;0.326;0.246;0.762;0.275;a;0.467;aaaa;0.996;aaaaaa;0.314;a;aaaaaaaa;a;aaa;0.89;aa;a;0.864;0.184;0.82;aaaaa;0.348;0.187;aaa;aaaaaa;a;aaaaaa;0.481;a;aaaaaaaaa;0.0344;0.0156;a;aaaa;0.29;0.518;aa;aaaaa;aaaaaaaa;0.255;0.405;aaa;aaa;0.245;0.213;aaa;a;0.908;0.65;aaaa;a;a;0.00575;0.637;0.387;0.543;0.745;aaa;a;0.244;0.0146;a;0.806;aaaaa;
a;a;0.696;0.0453;0.696;0.148;0.147;a;0.413;a;0.803;aaaaa;0.454;aaaaaaa;aaa;aaaaaa;aaa;0.907;a;aa;0.801;0.372;0.972;aaaaaaa;0.915;0.879;aaaa;aa;aaa;a;0.862;aaaaaaaa;aaaaaaa;0.708;0.426;aaaa;aaaa;0.404;0.782;aa;aa;aaa;0.526;0.336;aaaaa;aa;0.457;0.683;a;a;0.409;0.199;a;a;a;0.716;0.765;0.696;0.302;0.426;aaaaaa;a;0.988;0.508;a;0.901;aa;
aa;aa;0.38;0.888;0.0758;0.742;0.889;a;0.0216;aaa;0.105;aaaaaa;0.781;aaa;aaaaaaaa;aaaaaa;aaa;0.45;aa;aaa;0.759;0.801;0.181;aaaaaaa;0.34;0.692;aaa;aaaaaa;aa;aaaa;0.462;aaaaaaa;aaaa;0.581;0.188;aaaa;aaaaaaaaa;0.846;0.941;aa;aaaaaa;a;0.554;0.437;aaaaa;aaa;0.769;0.534;aa;a;0.866;0.134;aaaaa;a;a;0.553;0.793;0.536;0.872;0.954;aaa;aaaa;0.844;0.892;a;0.673;aaaaaaaaaa;
aa;a;0.644;0.774;0.715;0.748;0.243;aa;0.594;aa;0.724;aaa;0.653;aa;aaaaa;aaaa;aaa;0.81;a;aaaa;0.401;0.737;0.322;aaaaa;0.469;0.905;aaaaa;aaaa;a;aaaaa;0.288;aaaaaaaaa;aaaaaaaa;0.416;0.587;aa;aaaaaaaaa;0.61;0.62;aaaaa;aaaa;aaaaaaa;0.597;0.536;aaa;a;0.282;0.526;aa;a;0.493;0.585;aaa;a;a;0.79;0.923;0.735;0.316;0.911;aaaaa;aaaaa;0.027;0.0801;a;0.112;aaaaaa;
aa;aa;0.537;0.44;0.712;0.542;0.443;aa;0.481;a;0.183;a;0.587;a;a;aaaaa;aaa;0.439;a;aaa;0.747;0.587;0.356;aaa;0.349;0.201;aaaaa;aaaaaa;aaa;aaaaa;0.827;aaaaaaaaaa;aaaaaaa;0.113;0.795;a;aaaaaaaa;0.624;0.348;aaaa;aaaaa;aaaaaa;0.145;0.608;aaaaa;a;0.207;0.618;a;a;0.0877;0.554;aaaaa;a;a;0.103;0.546;0.979;0.577;0.248;aaa;aaaaaa;0.765;0.874;a;0.327;aa;
aa;a;0.276;0.591;0.287;0.95;0.372;aa;0.23;aa;0.57;aa;0.987;aaaaaaa;aaaa;a;aaa;0.544;aa;aaaaaaaa;0.124;0.834;0.302;a;0.0153;0.895;aaaaa;aa;aaa;aaaaaa;0.654;aaaaaa;aaaa;0.395;0.67;aaaa;aa;0.0836;0.641;aaaa;aaa;aa;0.179;0.746;a;aa;0.179;0.153;aa;a;0.491;0.61;a;a;a;0.639;0.92;0.681;0.0257;0.523;aaaaa;a;0.0382;0.292;a;0.898;aaaaaaaa;
aa;aa;0.333;0.376;0.0769;0.115;0.187;aa;0.342;a;0.0206;aaaaa;0.106;a;aaa;aaaaa;aaa;0.0214;aa;aa;0.443;0.129;0.927;aaaaaa;0.698;0.794;aaaaaaaa;aaaaaaa;aaa;aaa;0.156;aaa;aaaaaaa;0.799;0.248;aaaaa;a;0.909;0.453;aaaaa;aaaa;aaaaaaaa;0.131;0.404;aaa;aaa;0.99;0.673;a;a;0.375;0.479;aaaaaa;a;a;0.338;0.877;0.865;0.751;0.349;aaaa;aa;0.599;0.914;a;0.661;aa;
a;aa;0.562;0.343;0.728;0.213;0.0964;aaa;0.0225;aaaaa;0.394;a;0.141;a;a;aaa;aa;0.4;aa;aaaaaaa;0.353;0.275;0.116;aaaa;0.811;0.51;aaaaaaaa;aaaaaaaa;aaa;aa;0.167;aaaaaaaaa;aaaaa;0.0457;0.795;aa;a;0.178;0.434;aa;a;aaaaaaaa;0.316;0.069;aaa;aaa;0.921;0.0549;aa;a;0.378;0.216;aaaaa;a;a;0.992;0.157;0.0359;0.134;0.649;aaa;aaaaaa;0.0066;0.998;a;0.643;aaaaaaa;
a;a;0.821;0.953;0.433;0.29;0.467;aaa;0.0751;a;0.947;aaa;0.335;aaaa;aaaaaa;aaaaaa;a;0.0322;aa;aaaa;0.772;0.566;0.915;aaaaaa;0.966;0.346;aaaaaa;aaaaaa;aa;a;0.186;aaaaaaa;aa;0.973;0.663;aaaaa;aa;0.375;0.408;a;a;a;0.922;0.246;aa;a;0.634;0.13;aaa;a;0.962;0.0177;aa;a;a;0.722;0.231;0.488;0.697;0.334;aa;aaaaa;0.879;0.988;a;0.962;aaaaa;
a;a;0.701;0.921;0.717;0.231;0.00892;aaa;0.868;aaaa;0.233;aaaa;0.547;aaaa;aaaaaaa;a;a;0.305;a;aaaaaaaa;0.516;0.175;0.848;a;0.302;0.154;aaaaaaaaa;aaaaaaaa;a;a;0.293;aaaa;aaaaaaa;0.714;0.81;aaaaa;aaaaaaa;0.937;0.109;aaaaa;aaaaa;aaaaaaa;0.436;0.807;a;aaa;0.464;0.453;a;a;0.807;0.195;a;a;a;0.12;0.298;0.573;0.947;0.731;aaa;aaaaaa;0.0755;0.562;a;0.163;aaa;
aa;aa;0.995;0.419;0.236;0.0121;0.569;aaa;0.643;aa;0.512;aa;0.728;aa;aaaaaaa;a;a;0.0649;a;a;0.925;0.527;0.982;aa;0.151;0.855;aaaa;aaaaaaa;aaa;a;0.0621;a;aaaaaaaa;0.53;0.383;a;aaaa;0.886;0.919;aaaa;aa;aaa;0.426;0.522;a;a;0.071;0.607;aaa;a;0.753;0.204;aaaaa;a;a;0.204;0.0844;0.964;0.127;0.275;a;a;0.0999;0.656;a;0.978;aaaaaa;
