ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,1);ATT13(float,1);ATT14(string,10);
0.829;0.0853;aaaaaaa;0.191;a;aa;0.77;a;a;0.643;a;aa;a;0.218;aa;
0.739;0.355;aaaaa;0.578;aa;aaaa;0.123;a;a;0.242;a;aa;a;0.365;aaaaa;
0.527;0.386;aaaa;0.133;a;aa;0.847;a;a;0.452;a;a;a;0.83;aa;
0.952;0.256;aaaa;0.479;aa;aaaaaa;0.753;a;a;0.641;aa;aa;a;0.389;aaaaaaaa;
0.605;0.00878;aaaaa;0.738;a;aaaaaa;0.813;a;a;0.216;a;aaa;a;0.947;aaaaaaaaa;
0.764;0.396;aa;0.774;a;aaa;0.99;a;a;0.568;a;aa;a;0.407;aaaaa;
0.609;0.223;aaaa;0.517;aa;aaaaa;0.484;a;a;0.559;aa;a;a;0.649;a;
0.614;0.367;aaaaa;0.463;aa;aaaaaa;0.181;a;a;0.437;aa;aaa;a;0.806;aaaaaaaaaa;
0.709;0.803;aaaaaa;0.364;aa;aaaaa;0.714;a;a;0.713;a;a;a;0.428;aaaaaaaaa;
0.103;0.199;aa;0.392;aa;a;0.383;a;a;0.692;aa;aaa;a;0.931;aaaaaa;
0.687;0.392;aaaaa;0.17;aa;aaaaaa;0.0147;a;a;0.478;aa;aa;a;0.216;aaaaa;
0.221;0.331;aaaaa;0.54;a;aa;0.903;a;a;0.0118;aa;aa;a;0.731;aaaaaaa;
0.499;0.492;a;0.204;aa;aa;0.263;a;a;0.162;aa;aaa;a;0.783;aaaaaaaaa;
0.683;0.382;aaaa;0.871;aa;aaaaa;0.0889;a;a;0.787;a;aa;a;0.316;aaaaaaaaaa;
0.332;0.665;aaa;0.294;a;aaaaaa;0.461;a;a;0.633;aa;aa;a;0.638;aaaaaaaaa;
0.986;0.563;a;0.489;a;a;0.504;a;a;0.424;aa;aaa;a;0.594;aaaaaaaaaa;
0.49;0.624;aaa;0.0272;a;aaaa;0.156;a;a;0.771;aa;aaa;a;0.851;aaaaaaaaaa;
0.686;0.996;aaaaaa;0.544;a;aaaa;0.332;a;a;0.667;aa;a;a;0.243;aa;
0.248;0.527;aa;0.175;a;aaaaa;0.954;a;a;0.0568;a;a;a;0.165;aa;
0.186;0.438;aaaaa;0.935;aa;aaa;0.563;a;a;0.692;a;a;a;0.522;aaaaaaaaa;
0.47;0.873;aaa;0.41;aa;aaaa;0.698;a;a;0.493;aa;aa;a;0.551;aaaaaa;
0.763;0.202;aaa;0.888;a;aaaaaa;0.372;a;a;0.0398;a;a;a;0.881;aaaaaaa;
0.232;0.742;aaaaaa;0.0268;a;aaa;0.33;a;a;0.704;a;aa;a;0.425;aaa;
0.756;0.51;aaaaaaa;0.234;aa;aaa;0.0545;a;a;0.322;aa;aa;a;0.164;aaaaaaaa;
0.354;0.626;a;0.356;aa;aaaaa;0.375;a;a;0.253;a;aaa;a;0.319;aaa;
0.796;0.55;aaaaaaa;0.31;a;aaa;0.309;a;a;0.953;aa;a;a;0.423;a;
0.758;0.873;aaaaaa;0.71;a;aaa;0.674;a;a;0.482;a;aa;a;0.119;aaa;
0.682;0.248;aa;0.271;a;a;0.989;a;a;0.93;aa;aa;a;0.275;a;
0.0334;0.573;a;0.108;aa;aaaaa;0.478;a;a;0.961;a;aaa;a;0.665;a;
0.475;0.938;aaaa;0.0715;a;aaaa;0.263;a;a;0.233;a;aaa;a;0.303;aaaaa;
0.194;0.999;aaaaa;0.0133;a;aaaaaa;0.831;a;a;0.697;a;aa;a;0.523;aaaaaaaaa;
0.588;0.915;aaaaaaa;0.0434;a;aaaa;0.787;a;a;0.122;aa;aa;a;0.437;aaaaa;
0.576;0.271;aaaaaaa;0.968;a;aaaaa;0.641;a;a;0.0489;a;aa;a;0.31;aa;
0.722;0.409;aaaa;0.0369;a;aaaa;0.00163;a;a;0.125;a;aaa;a;0.0963;aaaaaaaaaa;
0.524;0.464;aaaa;0.591;a;aaaa;0.492;a;a;0.423;a;a;a;0.954;aaaaa;
0.741;0.105;aaaaaa;0.88;a;aaaa;0.437;a;a;0.491;a;aa;a;0.361;aaaaaaaaaa;
0.318;0.963;aaa;0.114;a;aaa;0.837;a;a;0.333;aa;aaa;a;0.855;aaaaaaaaaa;
0.477;0.949;a;0.123;a;aaa;0.207;a;a;0.162;a;a;a;0.96;aaaaa;
0.445;0.301;aaaa;0.753;aa;aa;0.589;a;a;0.957;aa;a;a;0.0406;aaaaaaa;
0.325;0.226;aaaaa;0.395;aa;aaaaa;0.191;a;a;0.116;a;a;a;0.96;aaaaaa;
0.163;0.479;aaaaaa;0.667;aa;aaaa;0.701;a;a;0.831;a;aaa;a;0.199;aaaaa;
0.19;0.13;aaaaaa;0.919;a;aaa;0.726;a;a;0.245;aa;aa;a;0.746;aaaaaa;
0.19;0.843;aaaa;0.104;aa;a;0.899;a;a;0.966;aa;aa;a;0.651;aaaaa;
0.653;0.166;aaaaa;0.483;aa;a;0.938;a;a;0.288;aa;aaa;a;0.438;a;
0.712;0.526;aa;0.842;a;aaaaaa;0.914;a;a;0.0853;a;aa;a;0.925;aaaaaaaa;
0.977;0.792;aa;0.543;a;aaa;0.148;a;a;0.99;aa;aa;a;0.611;aaaaa;
0.446;0.302;aaa;0.375;aa;aaaaaa;0.452;a;a;0.912;aa;a;a;0.683;aaaa;
0.102;0.356;a;0.362;a;aa;0.149;a;a;0.808;aa;aa;a;0.583;aaaaaaa;
0.994;0.177;aaaaa;0.832;a;aaaaaa;0.584;a;a;0.977;a;aa;a;0.562;aaaa;
0.216;0.708;aaaaaaa;0.356;aa;aa;0.626;a;a;0.916;aa;aaa;a;0.677;aaa;
0.918;0.404;a;0.0651;aa;aa;0.849;a;a;0.819;a;aa;a;0.832;aaaaaaa;
0.102;0.888;aaa;0.761;aa;aaaaaa;0.507;a;a;0.937;a;aa;a;0.23;aaa;
0.57;0.0196;aaaaaaa;0.937;aa;aaaaaa;0.662;a;a;0.517;aa;a;a;0.56;aaa;
0.805;0.202;aaaaaa;0.886;a;aaaa;0.0297;a;a;0.971;aa;aa;a;0.324;aaaaaa;
0.139;0.222;aaaaaa;0.742;a;aaaaa;0.789;a;a;0.467;a;aaa;a;0.726;aaaaaaaaa;
0.475;0.44;aaaaa;0.491;aa;aaa;0.758;a;a;0.431;aa;aa;a;0.936;aaaaaaaaa;
0.559;0.167;aaaaaaa;0.0347;aa;aaaaaa;0.766;a;a;0.776;aa;a;a;0.109;aaaaaaaaaa;
0.535;0.471;aa;0.413;aa;aaa;0.19;a;a;0.0151;aa;a;a;0.91;aaaaaaaaa;
0.959;0.931;aa;0.0806;a;aa;0.459;a;a;0.0729;aa;aa;a;0.413;aaaaaaaa;
0.147;0.0194;a;0.877;aa;aaa;0.866;a;a;0.0513;aa;aaa;a;0.641;aaaaaa;
0.996;0.24;aaaaaaa;0.302;a;aa;0.225;a;a;0.0241;aa;aa;a;0.0177;aaaa;
0.28;0.513;aaa;0.697;aa;a;0.58;a;a;0.472;a;a;a;0.976;aaaaaaa;
0.825;0.344;a;0.19;aa;aaaaa;0.344;a;a;0.626;aa;aa;a;0.895;aa;
0.347;0.222;aa;0.803;a;aaaa;0.233;a;a;0.744;a;aa;a;0.991;aaa;
0.716;0.185;aaaaa;0.933;a;aaaa;0.898;a;a;0.102;a;aa;a;0.108;aaaaaaaaaa;
0.856;0.81;a;0.725;a;aaa;0.556;a;a;0.0133;a;aa;a;0.774;aaaaaaa;
0.194;0.699;aa;0.0107;aa;a;0.793;a;a;0.794;a;aa;a;0.403;aaaaa;
0.275;0.665;a;0.14;a;aaaa;0.103;a;a;0.473;aa;aaa;a;0.766;aa;
0.81;0.672;aaaaaaa;0.686;aa;a;0.621;a;a;0.15;a;a;a;0.63;aaaaaaaaaa;
0.00297;0.886;aaaaa;0.617;a;a;0.0927;a;a;0.183;a;aa;a;0.72;aaaaaaaaaa;
0.648;0.413;aa;0.986;aa;aaaaaa;0.0973;a;a;0.47;aa;a;a;0.896;aaa;
0.864;0.275;aa;0.84;a;aa;0.796;a;a;0.426;a;aaa;a;0.493;aa;
0.593;0.868;aaaaaaa;0.0541;aa;aaaa;0.0642;a;a;0.866;aa;a;a;0.243;aaaaaaa;
0.899;0.562;aaaaaaa;0.0566;aa;aaaa;0.306;a;a;0.262;aa;aa;a;0.272;a;
0.273;0.739;aaaa;0.17;aa;aaa;0.77;a;a;0.87;a;aaa;a;0.443;aaaaa;
0.481;0.775;a;0.239;a;aa;0.524;a;a;0.417;aa;aa;a;0.516;a;
0.0448;0.215;aaaaaaa;0.837;a;aaaa;0.154;a;a;0.108;aa;a;a;0.793;aaaaaaa;
0.0186;0.232;aaaa;0.747;a;a;0.937;a;a;0.0697;aa;aa;a;0.252;aaaaaaaaa;
0.346;0.908;aaaaaa;0.674;a;aa;0.521;a;a;0.428;a;aa;a;0.986;aa;
0.123;0.601;aaaaa;0.583;aa;aaa;0.642;a;a;0.579;a;aa;a;0.281;aaaa;
0.159;0.345;aaaaaaa;0.835;aa;a;0.425;a;a;0.304;a;aa;a;0.219;aaa;
0.794;0.802;aa;0.265;a;a;0.0796;a;a;0.799;a;aaa;a;0.927;aa;
0.991;0.336;aaa;0.849;a;a;0.171;a;a;0.168;a;aa;a;0.462;aaaaaaaaa;
0.712;0.804;aaaaaaa;0.0984;aa;aaa;0.659;a;a;0.0783;aa;a;a;0.0502;a;
0.0738;0.125;a;0.248;a;aaa;0.123;a;a;0.425;a;aa;a;0.586;a;
0.305;0.759;aaa;0.925;aa;aaaaaa;0.352;a;a;0.389;a;aaa;a;0.766;aaaaaaaa;
0.907;0.485;aaaa;0.0993;a;aaa;0.739;a;a;0.452;a;aaa;a;0.0147;aaaa;
0.0343;0.0852;a;0.571;aa;aa;0.877;a;a;0.857;aa;aa;a;0.747;aaaa;
0.442;0.634;a;0.505;aa;aaaa;0.318;a;a;0.958;aa;aa;a;0.528;a;
0.879;0.219;aa;0.516;aa;aa;0.867;a;a;0.606;a;aaa;a;0.648;aaaa;
0.537;0.701;aaa;0.141;aa;a;0.54;a;a;0.426;aa;aaa;a;0.331;a;
0.619;0.844;aa;0.329;aa;aaaaa;0.808;a;a;0.422;a;aa;a;0.289;aaaa;
1;0.135;aaaa;0.924;a;a;0.418;a;a;0.219;aa;a;a;0.47;aa;
0.0774;0.955;aaa;0.435;aa;aaaaa;0.392;a;a;0.00213;aa;a;a;0.148;aaaaaaa;
0.152;0.562;aaaa;0.831;aa;a;0.729;a;a;0.27;a;aaa;a;0.975;aaaaa;
0.364;0.00948;aaa;0.594;aa;aaa;0.758;a;a;0.818;a;aaa;a;0.855;aaaaaa;
0.308;0.784;aaaaaa;0.417;a;aaaaaa;0.0101;a;a;0.476;aa;aa;a;0.509;aaa;
0.74;0.845;a;0.271;a;aaaaaa;0.294;a;a;0.262;a;aa;a;0.954;aaaaaaaaa;
0.545;0.531;aaaaaa;0.676;aa;aaa;0.343;a;a;0.404;a;aaa;a;0.192;aaaaaaaa;
0.633;0.432;aaaaaaa;0.924;a;aaa;0.145;a;a;0.306;a;aaa;a;0.298;aaaaa;
0.222;0.569;a;0.577;a;aaa;0.743;a;a;0.992;a;a;a;0.63;aaaaaaaa;
0.719;0.615;a;0.226;a;aa;0.49;a;a;0.882;aa;aaa;a;0.91;aaaaaaaaa;
0.516;0.731;aaaa;0.982;a;aaa;0.68;a;a;0.278;a;a;a;0.0667;a;
0.855;0.997;aaaaaa;0.238;a;aaaaaa;0.11;a;a;0.844;a;a;a;0.901;aa;
0.553;0.427;aaaaaa;0.522;a;aa;0.421;a;a;0.873;a;aaa;a;0.0962;aaaaa;
0.604;0.0145;aaa;0.334;aa;a;0.188;a;a;0.652;a;aaa;a;0.628;aaaaaaa;
0.407;0.155;a;0.569;aa;aaaaaa;0.394;a;a;0.552;a;a;a;0.934;aaaaaaaa;
0.681;0.159;aaaaaa;0.0748;a;a;0.49;a;a;0.484;aa;a;a;0.318;a;
0.791;0.491;aa;0.881;a;a;0.482;a;a;0.982;a;a;a;0.109;aaaaa;
0.387;0.124;aaaaaaa;0.387;aa;aaaaa;0.0706;a;a;0.893;aa;a;a;0.428;aaaaaaa;
0.309;0.83;aaaaa;0.467;aa;aaaaaa;0.253;a;a;0.837;aa;aaa;a;0.576;aaa;
0.69;0.284;aa;0.502;aa;aaaa;0.916;a;a;0.692;aa;a;a;0.705;aaaaaaaaa;
0.678;0.828;aaa;0.334;aa;aaaaaa;0.642;a;a;0.993;aa;a;a;0.889;aaaaaaa;
0.49;0.403;a;0.287;aa;aaaa;0.0847;a;a;0.665;a;a;a;0.306;aaaaa;
0.0583;0.723;a;0.878;a;aaaaa;0.916;a;a;0.575;a;a;a;0.684;aaaaaaaa;
0.0843;0.205;a;0.317;a;a;0.131;a;a;0.475;a;a;a;0.942;aaaaaaaaaa;
0.499;0.244;a;0.841;aa;aaaaaa;0.923;a;a;0.701;a;a;a;0.291;aaaaaaaaaa;
0.0136;0.807;aaaaaaa;0.254;aa;aa;0.507;a;a;0.459;aa;aaa;a;0.0633;aaaa;
0.156;0.996;aa;0.763;a;aaa;0.838;a;a;0.966;aa;aaa;a;0.857;aaaaaaaaaa;
0.853;0.157;aaaa;0.0706;a;aaaaa;0.202;a;a;0.758;aa;a;a;0.495;a;
0.324;0.97;aaaaaaa;0.639;aa;aaaaa;0.229;a;a;0.719;a;aaa;a;0.615;aaa;
0.523;0.874;a;0.542;aa;aaaaaa;0.226;a;a;0.421;aa;aa;a;0.595;aa;
0.885;0.617;aaaaaa;0.815;a;aaaaa;0.988;a;a;0.967;aa;a;a;0.913;aa;
0.00901;0.409;aaaaaaa;0.189;a;aaaaa;0.089;a;a;0.78;a;aaa;a;0.261;aaaa;
0.374;0.43;aaaaaaa;0.626;aa;aaa;0.633;a;a;0.766;a;aa;a;0.0572;aaaaa;
0.22;0.778;aaa;0.2;aa;aaa;0.33;a;a;0.66;a;aaa;a;0.532;aaaaa;
0.999;0.961;aaaaa;0.385;a;aa;0.328;a;a;0.151;a;aa;a;0.663;aaaaaaaaa;
0.539;0.336;aaaaaa;0.92;aa;aaa;0.0441;a;a;0.68;aa;a;a;0.0729;aaaaa;
0.571;0.0474;aa;0.105;aa;aaaaa;0.954;a;a;0.383;a;a;a;0.125;a;
0.58;0.742;aaaaa;0.506;a;aaaaaa;0.943;a;a;0.993;a;aaa;a;0.782;aaaaaaaa;
0.976;0.271;aaaaaaa;0.147;a;aaaaa;0.271;a;a;0.994;a;aaa;a;0.0605;aaaaaaaaaa;
0.547;0.149;aaaaa;0.481;a;aaaa;0.401;a;a;0.372;a;aaa;a;0.135;aaaaaa;
0.108;0.35;aaaa;0.367;aa;aaa;0.707;a;a;0.0476;a;aaa;a;0.725;aaaa;
0.202;0.697;aaaaaaa;0.418;a;aaaa;0.261;a;a;0.514;aa;a;a;0.0113;aaaaaa;
0.16;0.923;aaaa;0.403;aa;aaa;0.119;a;a;0.0544;a;a;a;0.892;aaaaaaa;
0.224;0.522;aaa;0.18;a;aa;0.661;a;a;0.502;a;aa;a;0.49;aaa;
0.615;0.34;aaaa;0.283;aa;aaaaaa;0.907;a;a;0.653;a;aa;a;0.518;aaaaaaaa;
0.775;0.754;a;0.386;aa;aaaa;0.556;a;a;0.452;aa;aa;a;0.659;a;
0.0146;0.12;aaaaaaa;0.967;aa;aaaaa;0.13;a;a;0.776;aa;a;a;0.0964;aaaaa;
0.349;0.744;aa;0.168;a;aa;0.921;a;a;0.31;a;aaa;a;0.919;aaaaa;
0.00488;0.997;aa;0.736;a;a;0.637;a;a;0.272;a;aaa;a;0.693;aaaaaaa;
0.412;0.738;aa;0.589;a;aaa;0.855;a;a;0.938;aa;aaa;a;0.811;aaaaaaa;
0.81;0.928;aaa;0.516;aa;aaa;0.858;a;a;0.0467;aa;aa;a;0.113;aaaaaaaaaa;
0.0469;0.0882;aaaaa;0.198;a;aaaaaa;0.128;a;a;0.97;aa;a;a;0.00797;aaaaaaaaaa;
0.0371;0.262;aa;0.251;a;aaaaaa;0.969;a;a;0.136;a;a;a;0.938;aaaaaaaa;
0.254;0.33;aaa;0.894;a;aa;0.742;a;a;0.652;a;a;a;0.491;aaa;
0.54;0.414;aaaaa;0.713;a;aaa;0.966;a;a;0.289;aa;a;a;0.528;aaa;
0.0511;0.587;aaaaa;0.862;aa;aa;0.468;a;a;0.963;a;aa;a;0.111;aaaaaaaa;
0.206;0.118;a;0.699;aa;aaaaa;0.482;a;a;0.201;a;aaa;a;0.406;a;
0.218;0.848;aaaaaa;0.374;aa;aaa;0.303;a;a;0.991;a;a;a;0.882;aaa;
0.393;0.288;aaa;0.714;a;a;0.781;a;a;0.824;aa;a;a;0.983;aaaaaaa;
0.64;0.182;aaa;0.673;a;aa;0.997;a;a;0.741;a;aa;a;0.447;aaaaa;
0.203;0.483;aaaaaa;0.0806;a;aaaa;0.711;a;a;0.844;a;aa;a;0.182;aaaaaaaaaa;
0.453;0.159;aaaaaa;0.05;a;aaaa;0.467;a;a;0.759;a;a;a;0.42;aa;
0.857;0.167;aaaaaaa;0.432;a;aaa;0.116;a;a;0.791;a;aa;a;0.753;aaaaaa;
0.117;0.923;aaaaaaa;0.345;a;aaaa;0.0883;a;a;0.436;a;aa;a;0.601;aaaaaaaaa;
0.551;0.393;a;0.772;aa;aaa;0.656;a;a;0.383;a;a;a;0.139;aaaaaa;
0.824;0.663;aaaaaa;0.682;aa;aaaa;0.884;a;a;0.666;a;aaa;a;0.277;aaaaaaaa;
0.511;0.758;aaaaa;0.423;a;aaaaa;0.721;a;a;0.612;aa;aa;a;0.672;aa;
0.582;0.493;aaaaaaa;0.522;aa;aaaa;0.237;a;a;0.721;a;aaa;a;0.226;aaaaaaa;
0.537;0.0911;aaaaa;0.985;aa;aaaa;0.771;a;a;0.437;a;aaa;a;0.0135;aaaa;
0.564;0.949;aaaa;0.66;a;aa;0.343;a;a;0.241;a;a;a;0.517;a;
0.0845;0.217;aaaaaaa;0.714;aa;aaaaa;0.165;a;a;0.224;aa;aaa;a;0.815;aaaaaaa;
0.621;0.537;aaaaa;0.403;a;aaa;0.808;a;a;0.952;a;aaa;a;0.81;aaaaaaaa;
0.501;0.765;aaaa;0.402;a;aa;0.838;a;a;0.295;a;a;a;0.969;a;
0.912;0.359;aaaaaa;0.57;aa;aaaa;0.921;a;a;0.84;aa;a;a;0.00427;aaaaaaa;
0.368;0.949;aaaa;0.354;aa;a;0.695;a;a;0.405;a;aaa;a;0.378;aaaaaaa;
0.781;0.837;aaaaa;0.909;a;aaaa;0.611;a;a;0.169;a;aaa;a;0.443;aaaaaaa;
0.765;0.358;aaaaaa;0.899;aa;aaa;0.923;a;a;0.211;aa;aaa;a;0.117;aaaaaa;
0.328;0.682;aaaaaa;0.189;a;aa;0.0675;a;a;0.489;aa;aaa;a;0.993;aaaaa;
0.506;0.0396;a;0.552;a;aaaaa;0.351;a;a;0.581;aa;aa;a;0.0546;aaaaaaaaaa;
0.918;0.261;aaaaaa;0.0797;a;aaaaaa;0.441;a;a;0.265;aa;aaa;a;0.101;aaaaaa;
0.671;0.823;aa;0.769;a;aa;0.643;a;a;0.677;a;a;a;0.807;aa;
0.875;0.0892;aaa;0.617;a;aaaaa;0.791;a;a;0.48;a;a;a;0.0168;aaaaaaaa;
0.538;0.858;aaaa;0.346;a;aa;0.017;a;a;0.763;aa;a;a;0.999;a;
0.641;0.943;aaaa;0.633;a;aaa;0.68;a;a;0.46;aa;a;a;0.647;aaaaaa;
0.887;0.797;aaa;0.544;aa;aaaa;0.0231;a;a;0.197;aa;a;a;0.44;aaaaaaaaa;
0.708;0.668;aaaaaaa;0.248;aa;aa;0.692;a;a;0.658;aa;a;a;0.27;a;
0.578;0.313;aa;0.944;aa;aaaa;0.146;a;a;0.847;aa;aaa;a;0.151;aaaa;
0.0915;0.727;aaaaaaa;0.16;aa;aaa;0.00597;a;a;0.868;a;aa;a;0.862;aaaaaaaa;
0.548;0.872;aa;0.282;a;aa;0.021;a;a;0.528;aa;aa;a;0.305;a;
0.752;0.494;aaaaa;0.623;aa;aaaaaa;0.32;a;a;0.583;aa;aa;a;0.916;aaaaa;
0.644;0.909;aa;0.835;aa;aaaaa;0.753;a;a;0.0878;a;aa;a;0.178;aaa;
0.0979;0.0826;aaaaaa;0.0193;aa;aa;0.27;a;a;0.601;a;aa;a;0.693;aaaaa;
0.809;0.542;aaaaa;0.888;aa;aaaaaa;0.135;a;a;0.596;a;a;a;0.418;aaaaaaaaaa;
0.582;0.852;aa;0.402;a;aaaaa;0.816;a;a;0.554;a;aa;a;0.502;aaaaaaa;
0.147;0.139;aaaaaa;0.767;aa;aaaaaa;0.52;a;a;0.847;a;a;a;0.378;aa;
0.455;0.909;aaa;0.241;a;aaa;0.218;a;a;0.0576;a;a;a;0.827;aaaaaa;
0.936;0.599;aaaa;0.21;aa;aaa;0.573;a;a;0.784;aa;aaa;a;0.236;aaaaaa;
0.682;0.0371;aaaaaaa;0.868;a;aaaa;0.149;a;a;0.0566;aa;aaa;a;0.767;aaaaa;
0.739;0.94;aaa;0.925;a;aaa;0.868;a;a;0.371;aa;aaa;a;0.734;aaaaaaaaaa;
0.0743;0.101;aaaa;0.385;a;a;0.796;a;a;0.503;aa;aa;a;0.808;aaaaaaaaaa;
0.705;0.92;aa;0.808;aa;aaaaaa;0.939;a;a;0.282;a;aaa;a;0.808;aaaaa;
0.389;0.389;aaaaaaa;0.397;a;a;0.797;a;a;0.0462;aa;aa;a;0.432;aa;
0.947;0.0703;aa;0.679;aa;aaaaaa;0.979;a;a;0.322;a;aa;a;0.771;aaaa;
0.884;0.796;a;0.928;a;aa;0.222;a;a;0.803;a;a;a;0.399;aaa;
0.139;0.524;aaaa;0.9;a;aaaaa;0.0541;a;a;0.111;aa;aaa;a;0.097;aaaaaaaaaa;
0.383;0.341;aaaa;0.335;a;aaaaaa;0.125;a;a;0.808;a;aaa;a;0.822;aaaaaaaaaa;
0.884;0.109;aaaa;0.956;a;aaaaaa;0.922;a;a;0.796;aa;aaa;a;0.996;aaaaaaaaa;
0.684;0.384;aa;0.685;a;aaaa;0.333;a;a;0.281;a;aa;a;0.314;aa;
0.866;0.786;aaaa;0.827;aa;aaaa;0.112;a;a;0.74;aa;a;a;0.538;aaaaaa;
0.835;0.656;aa;0.28;a;aaa;0.238;a;a;0.154;a;aa;a;0.916;aaaaaaaaaa;
0.263;0.799;a;0.979;aa;aa;0.219;a;a;0.226;aa;aaa;a;0.867;aaaaa;
0.928;0.461;aaaaaaa;0.252;aa;aaaaa;0.167;a;a;0.463;aa;a;a;0.35;aa;
0.627;0.365;aaaaaa;0.439;a;aaaaa;0.428;a;a;0.495;aa;aaa;a;0.687;aaaaaaaaa;
0.755;0.0832;aaa;0.712;aa;aaaaaa;0.958;a;a;0.44;aa;a;a;0.00452;aaaaaaaaaa;
0.93;0.892;aaa;0.171;aa;aaaaa;0.0742;a;a;0.805;a;aaa;a;0.147;aaaaa;
0.0305;0.63;a;0.644;aa;aaaaaa;0.406;a;a;0.846;aa;aaa;a;0.642;aaaaaaaaa;
0.555;0.474;aaaaaaa;0.999;aa;aaaaaa;0.292;a;a;0.0836;a;aaa;a;0.0571;aaa;
0.169;0.754;a;0.618;aa;aaa;0.289;a;a;0.49;aa;aaa;a;0.299;aaaaa;
0.799;0.791;aaaaaaa;0.955;a;aaaaaa;0.955;a;a;0.106;aa;a;a;0.516;aaaaaaa;
0.5;0.842;aa;0.549;aa;aaa;0.674;a;a;0.359;a;aaa;a;0.777;a;
0.115;0.593;aaaa;0.164;a;aa;0.492;a;a;0.826;a;a;a;0.948;aaaaaaaaa;
0.435;0.42;aaaa;0.516;a;aaaaa;0.124;a;a;0.364;aa;aaa;a;0.878;aaaaaa;
0.453;0.192;aa;0.943;a;aa;0.529;a;a;0.258;a;a;a;0.664;a;
0.128;0.171;aaaaa;0.954;aa;aaaaa;0.707;a;a;0.874;a;a;a;0.124;a;
0.53;0.714;aaaa;0.419;aa;aaa;0.757;a;a;0.248;aa;a;a;0.209;aaaaa;
0.8;0.534;aaaa;0.671;a;aaaaaa;0.8;a;a;0.97;aa;aa;a;0.826;aaaaaaaaaa;
0.709;0.393;aaaaaa;0.299;aa;aa;0.564;a;a;0.197;a;aa;a;0.804;aaaaaaa;
0.841;0.705;aaaaaa;0.907;a;aaaaa;0.512;a;a;0.458;aa;a;a;0.409;aaaaaaaa;
0.483;0.403;aaa;0.165;aa;a;0.598;a;a;0.534;a;aa;a;0.887;aaaaaaaaaa;
0.354;0.834;aaaaa;0.361;aa;aa;0.421;a;a;0.283;a;aaa;a;0.74;aaaaa;
0.688;0.912;aaaaaa;0.606;aa;aaaaa;0.0039;a;a;0.0985;a;aaa;a;0.801;aaaaaaaaaa;
0.81;0.652;aaa;0.863;a;aaaaaa;0.701;a;a;0.169;a;aa;a;0.556;aaaaaa;
0.203;0.447;aaaaa;0.664;aa;aaaa;0.0632;a;a;0.182;aa;aa;a;0.105;aaaaaaaa;
0.615;0.86;aaaa;0.77;aa;a;0.308;a;a;0.834;a;a;a;0.176;aaaaaaa;
0.00164;0.51;a;0.667;aa;aaaa;0.495;a;a;0.569;a;a;a;0.331;aaaaaaaaa;
0.031;0.615;a;0.756;a;aaaaaa;0.434;a;a;0.575;a;aaa;a;0.774;aaaaaaaaa;
0.437;0.365;aaaaa;0.794;aa;aa;0.22;a;a;0.675;a;aaa;a;0.567;aaaaaa;
0.215;0.839;aaaaaa;0.103;aa;aaaaaa;0.997;a;a;0.086;aa;aa;a;0.455;a;
0.578;0.801;aaa;0.588;aa;aaaaaa;0.554;a;a;0.0553;a;aa;a;0.249;aaa;
0.528;0.159;aaaaa;0.31;a;a;0.691;a;a;0.837;aa;aaa;a;0.658;aaaaa;
0.194;0.12;aaa;0.38;a;aaaaa;0.554;a;a;0.296;a;aa;a;0.0372;aaaaaa;
0.324;0.536;aaaaaaa;0.657;a;aaa;0.411;a;a;0.287;a;a;a;0.0203;aa;
0.521;0.495;aaaaaa;0.843;aa;aaa;0.0741;a;a;0.953;aa;aaa;a;0.0619;aaaaaaaaa;
0.32;0.353;aaaaa;0.604;a;aaaaa;0.153;a;a;0.889;a;aa;a;0.184;aaaaaaaaaa;
0.699;0.359;aa;0.618;aa;aaaaa;0.685;a;a;0.575;a;a;a;0.23;aaaaaa;
0.0893;0.286;aaa;0.574;aa;aaaaaa;0.446;a;a;0.211;a;aa;a;0.509;aaaaaaa;
0.439;0.0296;aa;0.557;aa;aa;0.721;a;a;0.974;aa;aaa;a;0.223;aaaaaaa;
0.995;0.0064;aaaaa;0.415;a;aaaaaa;0.406;a;a;0.645;aa;a;a;0.0351;aaaaaaaa;
0.0687;0.28;aaa;0.971;aa;aa;0.489;a;a;0.201;a;a;a;0.403;aaaaaaaaa;
0.958;0.298;aaaaa;0.584;a;aa;0.584;a;a;0.835;a;a;a;0.919;aaaa;
0.196;0.261;aaa;0.549;aa;aaaa;0.48;a;a;0.968;a;aa;a;0.752;aa;
0.395;0.115;aa;0.179;a;aaa;0.0789;a;a;0.4;aa;aa;a;0.511;aaaa;
0.565;0.311;aaaaa;0.322;aa;aaaaa;0.446;a;a;0.901;a;aa;a;0.518;aaaaa;
0.69;0.437;aaa;0.721;aa;aaaaaa;0.756;a;a;0.913;a;aaa;a;0.847;aaaaaaaa;
0.0629;0.576;aaa;0.957;a;aaaa;0.531;a;a;0.444;a;aa;a;0.801;aaa;
0.388;0.428;aaaaaa;0.556;aa;aaaaaa;0.668;a;a;0.706;aa;aa;a;0.94;aaa;
