ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
a;0.918;aaaaaaa;0.457;aaaaaa;aaaaa;0.484;aa;aaaa;aaa;0.076;0.365;aaaa;0.0277;aaaaaaa;0.604;aa;aaaa;aaa;a;a;0.685;aaa;aa;0.804;a;aa;0.618;0.827;0.721;a;
aaaa;0.413;aaaaaa;0.77;aaaaa;aa;0.864;a;aa;aaa;0.487;0.023;aa;0.204;aaaaaaa;0.574;aa;aa;a;a;a;0.405;aaaaaa;aaa;0.944;aaaa;aaaaa;0.15;0.351;0.222;aaaaa;
aaaaaaa;0.273;aaaaaaa;0.93;aaaaaa;aaaa;0.67;aa;aaaaaa;a;0.58;0.257;aaa;0.443;aaa;0.207;a;aa;aa;aa;a;0.281;aaaaaaaaa;aaaaa;0.0299;a;aaaaa;0.667;0.813;0.364;aa;
aaaaaa;0.731;aa;0.349;aaaaaaaaa;a;0.821;a;aaaa;aa;0.796;0.853;aaaa;0.145;a;0.91;aa;aaaa;a;aaa;a;0.0136;aaaaaaaaa;aaaaa;0.0469;aa;aaa;0.217;0.0992;0.236;aaaaa;
aaaaaaaa;0.0177;aa;0.705;aaaa;aaaaaa;0.649;aa;aaaaaaa;aaa;0.54;0.218;a;0.85;aaaaaa;0.358;aa;aaaa;a;aa;a;0.277;aaaaa;aaaa;0.496;a;aaaaaaa;0.276;0.174;0.48;aaaa;
aaa;0.695;aaaaaaaaaa;0.86;aaaa;aaaaaaa;0.289;a;a;aa;0.129;0.321;aaa;0.729;aaaaaaaa;0.981;a;a;aa;aa;a;0.838;a;aa;0.467;aaaa;aaaaaa;0.143;0.807;0.24;aaaaa;
aaaaa;0.634;aa;0.854;aaaaaaa;aaa;0.503;aa;a;aa;0.849;0.0222;aa;0.834;aaaaaa;0.82;aa;aaaaa;aaa;aaa;a;0.188;aaaaaaaaa;aaaaa;0.0355;aa;aaaaaaa;0.855;0.927;0.993;aaaaa;
aaaaaaa;0.218;aaaaa;0.989;a;aaaa;0.0671;aa;aaaaa;a;0.904;0.458;aaaa;0.914;aaa;0.125;a;aaaa;a;aaa;a;0.83;aaaaaaaa;aaa;0.221;a;aa;0.0494;0.166;0.989;aaaaaaaa;
aaaaaa;0.479;aa;0.424;aaaaaaa;aa;0.927;a;a;aa;0.164;0.432;a;0.65;aa;0.634;a;aaaaaa;aaa;aaa;a;0.884;aaaaaaaaaa;aaaa;0.275;aaaa;aaaaaaa;0.461;0.596;0.813;aa;
aaaa;0.0766;aaaaa;0.797;aa;aaa;0.161;aa;aaa;a;0.128;0.792;a;0.974;a;0.792;a;aaaa;aa;aaa;a;0.114;aaaaaaaa;a;0.0487;aaaa;aaaaaa;0.211;0.868;0.793;aaaaaaa;
aaaaaaa;0.483;aaa;0.786;aaaaaaaa;a;0.33;a;aaa;aaa;0.872;0.597;a;0.311;aaa;0.0261;a;aaaaa;a;aaa;a;0.579;aaaa;aaaa;0.885;aaa;a;0.887;0.0286;0.435;aaaa;
aaaaaaaa;0.677;aaaaaaaaaa;0.226;aaaaaaa;aaaaa;0.638;aa;aaaaaaa;aa;0.919;0.674;a;0.269;aaaaaaaa;0.224;a;aa;a;aa;a;0.18;aaaaaa;aa;0.884;a;aaaa;0.56;0.994;0.116;aaaa;
aaaaaa;0.616;aaaaaaaaaa;0.0774;aaaa;aaaaa;0.282;a;aaaaaa;a;0.375;0.338;aa;0.0548;aaaa;0.0986;aa;aaaaa;a;a;a;0.427;a;a;0.473;a;a;0.269;0.0692;0.336;aaaaa;
aaaa;0.0861;aaa;0.726;aaaaaaaaa;a;0.714;aa;aaaaa;aa;0.743;0.129;aa;0.333;aaa;0.14;aa;aaa;aaa;aaa;a;0.0425;aa;aaa;0.982;a;aaa;0.43;0.673;0.238;aaaa;
aaaaaa;0.401;aaaaaaa;0.788;aaaaa;aaa;0.721;aa;aaaaaa;aa;0.661;0.235;aaaa;0.46;a;0.497;a;aaaaa;aaa;a;a;0.497;aaaaaaaa;aa;0.805;a;aaa;0.595;0.0234;0.72;aaa;
aaa;0.88;aaaa;0.315;a;aaaaaaa;0.75;aa;aaa;aaa;0.34;0.772;aa;0.798;aaaa;0.14;a;a;a;a;a;0.147;aaaa;aaaa;0.461;a;aaaaaaa;0.671;0.999;0.0374;aaaaaaaaaa;
a;0.592;aaaaaaa;0.921;aaaaaaaa;aaaaaaa;0.711;aa;aaaaaaaa;aa;0.0662;0.881;aaaa;0.631;aa;0.693;a;aaaa;a;aaa;a;0.275;aaa;aaaa;0.443;aa;a;0.937;0.337;0.752;aaaa;
a;0.907;aaaaaaaa;0.00354;aaaaaa;a;0.888;a;aaaa;aaa;0.27;0.604;aaa;0.778;aaaaaa;0.444;a;a;a;aaa;a;0.0457;aaaaaaa;a;0.85;aaa;aaaaa;0.164;0.0938;0.0782;a;
aaaaa;0.726;aaaaaaaa;0.298;aaaaaa;aaaaaa;0.573;a;aaaaaa;aaa;0.207;0.0424;a;0.903;aa;0.619;aa;aaaa;aaa;aaa;a;0.248;aaaaaaaaa;aaaaa;0.0511;a;aa;0.309;0.646;0.38;aa;
aaaaaa;0.903;aaaaaaaaa;0.651;aaaaaaaaa;aa;0.641;a;aaaaaaa;aaa;0.74;0.949;aaa;0.875;aaaa;0.553;aa;aaaaa;aa;a;a;0.602;aaaaaaaaaa;aaaa;0.405;aaa;aaaaaa;0.68;0.823;0.849;aaaaa;
aaaaaaa;0.786;a;0.1;aaaa;aaaaaaa;0.105;a;aaaaa;a;0.135;0.309;aa;0.882;aaaaaaaa;0.808;a;aaaa;aaa;aa;a;0.785;aaaaaaaa;aaaaa;0.398;a;aa;0.733;0.561;0.847;aa;
aaaaaaaa;0.262;aaaaaaa;0.0205;a;aaa;0.499;a;aaaaaaaa;aa;0.92;0.717;aaa;0.372;aaaaa;0.343;a;aaaaaaa;aaa;a;a;0.214;aaa;aaa;0.732;aaaa;aaaaa;0.152;0.167;0.988;aaaa;
aaaaaaa;0.781;aaa;0.909;aaaaaa;aaaaaa;0.0653;aa;aaaa;aaa;0.992;0.563;a;0.473;aaa;0.996;aa;aa;a;aaa;a;0.0269;aaaaaaaaa;a;0.732;aaaa;aa;0.485;0.231;0.874;aaaaa;
aaaaaa;0.436;aaaaaaa;0.199;aaaaaaa;aaaaa;0.839;a;aaaaaa;aaa;0.0262;0.309;aaaa;0.586;aaa;0.0546;a;aaaa;aaa;aa;a;0.833;aaaa;aaa;0.0429;aaa;aaa;0.00947;0.0848;0.497;aaaa;
aa;0.631;aaa;0.141;aaaaaaa;aaaa;0.451;aa;aaaaaa;a;0.374;0.413;aaa;0.837;aaa;0.131;aa;aaaaaa;aa;aa;a;0.611;aaaaaa;aa;0.999;aaa;aaaaa;0.0579;0.00934;0.9;aaaa;
aaaaaaaa;0.949;aaa;0.73;aaaaaaaaaa;aaaa;0.856;aa;aaaa;aa;0.871;0.298;aa;0.205;a;0.704;aa;aa;aa;aa;a;0.733;aaaaa;aaaa;0.873;a;aa;0.346;0.514;0.536;aaa;
aaaaaaaa;0.451;aaaaaaaa;0.871;aaaaaa;aaaa;0.474;a;aaaaaaaa;aaa;0.926;0.037;aaa;0.0207;aaaa;0.692;a;a;a;aa;a;0.107;aaaaaa;aaa;0.904;aaaa;aaaaa;0.564;0.0058;0.427;aaaaa;
aaaa;0.0622;aaaaaa;0.225;aaaaaaaaa;aa;0.104;a;aaaaaaa;aa;0.462;0.0959;aaa;0.228;aaaa;0.356;aa;aaaaaa;aa;aa;a;0.322;aaaaaaaaa;a;0.736;aa;aa;0.29;0.209;0.316;aaaaaaa;
aaaaaaaa;0.713;aaaaa;0.0686;aaaaaa;aaa;0.459;a;aa;aa;0.573;0.0235;aaaa;0.581;aaaa;0.202;aa;aaaa;aaa;a;a;0.729;aaaa;aa;0.836;aa;aaaaaa;0.0131;0.0402;0.0358;aaaaaaa;
aaaa;0.884;aaaaaaa;0.158;aaaaaaaaaa;a;0.814;aa;aa;aaa;0.804;0.112;a;0.627;aaa;0.823;aa;aaaaaa;a;a;a;0.899;aaa;aaaaa;0.372;a;a;0.613;0.429;0.0186;aaaaaaa;
aaaaaa;0.433;aaa;0.0305;a;aaa;0.841;a;aaaaaa;aaa;0.927;0.244;aaa;0.518;aa;0.608;a;aaaaaaa;aa;aaa;a;0.0698;aaaaaaa;a;0.986;aaaa;aaaaaa;0.721;0.789;0.199;aaaaaaaaaa;
aaaaa;0.768;aa;0.926;aa;aaaaa;0.46;a;aaaaaa;a;0.727;0.886;aaa;0.868;aa;0.967;a;a;aa;aaa;a;0.815;aaaaa;a;0.27;aa;aaaa;0.081;0.678;0.738;aaa;
aa;0.334;aaaaaaaa;0.742;aaaa;aaaaaaa;0.596;a;aaa;aaa;0.766;0.874;aaa;0.699;aaaaa;0.239;aa;aa;aaa;aa;a;0.56;aaaaa;aa;0.152;aaa;aaaa;0.971;0.0707;0.402;aaaa;
aa;0.902;aaaaaaaa;0.587;aaa;aaaaa;0.828;aa;aaaaaa;aa;0.173;0.376;aa;0.706;aaaaaaaa;0.0444;a;aaaaaaa;a;aa;a;0.657;aaaaa;aaa;0.973;aaaa;aaa;0.69;0.436;0.363;a;
aaaaaaaa;0.183;aaaaaaaa;0.246;a;aaaaa;0.722;aa;aaaa;aaa;0.797;0.956;aaa;0.768;aaaaaa;0.433;a;aaaa;aaa;aaa;a;0.558;aaaa;aaaaa;0.313;a;a;0.612;0.0411;0.947;aaaa;
aaaa;0.286;aaa;0.446;aaaa;aaaaaaa;0.448;aa;aaaa;aa;0.887;0.149;aaa;0.783;aaaaa;0.667;a;aaaaaa;aa;aa;a;0.397;aaaaaaaaaa;aaaa;0.145;a;a;0.358;0.655;0.316;aaaa;
aaaaaaa;0.125;aaaaaaaa;0.667;aaaaaaaaaa;aaaaaaa;0.817;a;aaaa;aaa;0.527;0.992;a;0.271;aaa;0.242;a;aaaaaa;a;aa;a;0.892;a;a;0.486;aaaa;aaaa;0.119;0.087;0.674;aaaaaaaa;
aaa;0.0309;aaaaaaaaa;0.982;aaaaaaaaaa;aaaaa;0.0235;aa;aaaa;a;0.844;0.257;aaa;0.412;aaa;0.942;a;aaaaaaa;aa;a;a;0.838;aa;aa;0.108;aa;aaaaa;0.518;0.334;0.918;aaaa;
a;0.617;a;0.839;aaaaaaaaa;a;0.81;a;aaaaa;a;0.00873;0.651;aaaa;0.155;aaaaa;0.165;aa;aaa;a;a;a;0.88;aa;aaaa;0.0791;a;aaaa;0.328;0.475;0.406;aaaa;
aaaaaaaa;0.00275;aaa;0.247;aaaaaaaaaa;aaaa;0.423;aa;aaaaa;aaa;0.678;0.234;aaa;0.374;aaaaaaa;0.691;a;aaa;aa;aaa;a;0.309;aaaaaa;a;0.0238;a;a;0.262;0.901;0.797;aaaaaaaaaa;
aaa;0.969;aa;0.42;aaaaaa;aa;0.0349;a;aa;aaa;0.508;0.639;aaaa;0.399;aaaa;0.585;a;aaaaa;aa;aa;a;0.807;aaaaaa;aaaaa;0.886;aaaa;aaa;0.534;0.06;0.288;aaaaa;
aaaaaaa;0.541;aaaaaaaaaa;0.0733;aaaaa;aa;0.676;aa;aaaaaa;aaa;0.0314;0.119;aaa;0.223;aaaaaa;0.611;a;aaaaaa;a;a;a;0.489;aa;aaaaa;0.382;aaaa;aaaaaaa;0.3;0.921;0.502;aaa;
aaaaaa;0.00432;aaaaaa;0.732;aaaaaaaa;aaa;0.641;a;aaaa;aaa;0.569;0.947;a;0.64;aaaaa;0.8;a;aaa;aaa;a;a;0.129;aaaaaaaa;aaa;0.94;aaa;aaa;0.227;0.596;0.634;aaaaaa;
a;0.087;aaaaaaaa;0.747;aaaaaaaaa;aaa;0.0174;a;aaa;aaa;0.145;0.931;aaa;0.549;aaaaaaaa;0.741;aa;aaaa;aa;aa;a;0.0114;aaa;a;0.404;aaa;aaa;0.371;0.801;0.634;a;
aaaaaa;0.221;aaaaa;0.789;aaaaaaaaa;aaaa;0.229;a;aaa;aaa;0.33;0.898;a;0.396;a;0.294;aa;a;aa;aaa;a;0.839;aaaaaaa;aaaa;0.00104;aaa;aaaaaa;0.935;0.341;0.388;aaaaa;
aaaaaa;0.391;aaaaaa;0.0888;aaaaaaaaaa;aaaaa;0.683;aa;aaa;a;0.168;0.849;aaa;0.601;aaa;0.801;a;a;aa;aaa;a;0.794;aaa;aaa;0.431;aaa;aaa;0.48;0.701;0.327;aaaaa;
aaaaaaaa;0.31;aaaaaa;0.908;aaaaaaaaa;aaaaaaa;0.493;aa;aaaaaaaa;aaa;0.942;0.814;a;0.973;aaaaaaa;0.694;aa;aaa;aaa;aa;a;0.0998;aaaa;aaaaa;0.419;a;aaaa;0.512;0.58;0.0529;aaaaaaaaa;
aaa;0.38;aaaaaa;0.493;aa;aaaaaaa;0.857;a;aaaaaaa;aaa;0.379;0.584;a;0.725;aaaaa;0.502;aa;aaa;aaa;a;a;0.157;aaaaa;aaa;0.166;a;aaaaaa;0.571;0.248;0.472;aaaaaaaaa;
aaaaaaa;0.789;aaaaaaaa;0.776;aaaaaa;aaaa;0.333;a;aaaaa;a;0.446;0.595;aaaa;0.836;a;0.708;a;a;aa;aa;a;0.013;aaa;aa;0.895;a;aaaaa;0.672;0.978;0.28;aa;
aaaaa;0.422;aaaaaaaaa;0.0802;aaaaaaaa;aaaaaa;0.42;aa;aa;a;0.674;0.17;aa;0.122;aa;0.211;a;aaaaaa;aaa;a;a;0.369;aaaaaaaaaa;aaaa;0.54;aaa;aaaaaaa;0.924;0.815;0.488;aaaaaaaa;
aaaa;0.684;aaaa;0.791;aaaa;aa;0.751;a;aaaaaaaa;a;0.481;0.271;aaaa;0.101;aaa;0.502;a;a;aaa;a;a;0.344;aaaaaa;aaaaa;0.494;aaaa;aaaa;0.0846;0.747;0.942;aaaaa;
aa;0.301;a;0.754;aaaaa;aaaa;0.831;aa;aaaaaaa;aa;0.114;0.729;aaa;0.235;aaa;0.36;a;aaa;aaa;a;a;0.499;a;a;0.121;aaa;aaaaaa;0.563;0.0816;0.813;aaaaaaaaa;
aaaa;0.691;aaaa;0.455;aaa;aaaa;0.324;a;aaaa;a;0.975;0.576;aaaa;0.197;aaa;0.769;a;aaaa;aa;aaa;a;0.345;aaaaaaaaa;a;0.969;aaaa;aaaaaa;0.729;0.237;0.746;aaaaaaaaa;
aa;0.385;aaaa;0.942;aaa;aa;0.684;aa;a;a;0.422;0.952;aaa;0.279;aaa;0.959;a;aaaaaa;aaa;aa;a;0.774;aaaaaaaa;aaaa;0.97;a;aaaaaaa;0.168;0.421;0.045;aa;
aaaaaaa;0.61;aaaaaa;0.661;aaaa;aaaaaaa;0.689;aa;aaaaaa;aa;0.517;0.801;a;0.188;aaaaaa;0.263;aa;aaaaaaa;aa;aa;a;0.361;aaaaaaa;aaa;0.559;aaaa;aaaaaaa;0.748;0.708;0.564;aaaaa;
a;0.56;aa;0.516;aa;aaaaaa;0.971;a;aaaaaaaa;a;0.0114;0.12;aaaa;0.593;aaaa;0.214;a;aaaaaa;aaa;aaa;a;0.191;aaaaa;aa;0.803;aa;aa;0.662;0.212;0.608;a;
aaaaaa;0.344;a;0.907;a;a;0.883;a;aaaaa;a;0.449;0.0263;aaa;0.396;aaaaaaaa;0.35;a;aaaa;aaa;a;a;0.649;aaaaaaa;aaaa;0.306;aa;aa;0.493;0.268;0.574;aaaa;
aaaaaaa;0.257;aaaaaa;0.77;aaaaa;aaaaaaa;0.289;a;aaaa;a;0.926;0.181;aa;0.798;a;0.956;a;aaaa;aa;aa;a;0.98;aaaaa;aaaaa;0.715;a;aaaa;0.822;0.824;0.755;aaaaaaaaaa;
aaaa;0.127;aaaaa;0.473;aaa;aa;0.145;aa;aaaa;a;0.363;0.63;a;0.61;a;0.532;a;aaaa;aaa;a;a;0.321;aaaaaaaa;aaaaa;0.604;aaa;aaa;0.33;0.738;0.908;a;
aa;0.19;aaaaaaa;0.48;aaaaaaaa;aaa;0.861;aa;aaaa;aa;0.769;0.683;aaa;0.934;aaaa;0.993;aa;a;aaa;aa;a;0.98;aaaaaaaa;aaaaa;0.462;a;aaaaa;0.353;0.663;0.823;aaaaaaa;
aaaaa;0.874;aaaaa;0.108;a;aaaaaaa;0.122;aa;aaaaaa;aa;0.736;0.969;aa;0.244;aaaaaa;0.559;aa;aaaaa;a;a;a;0.848;aaa;aaaaa;0.186;a;aaa;0.888;0.962;0.803;aa;
a;0.921;a;0.464;a;a;0.0981;aa;aaaaaa;aa;0.244;0.978;aa;0.553;aaaaaaaa;0.596;a;aa;aa;a;a;0.941;aaaaa;aa;0.876;aaa;aaaaaaa;0.84;0.0631;0.812;aa;
a;0.691;a;0.00997;aaaaaa;a;0.52;a;aaaaaaaa;aaa;0.812;0.841;aa;0.709;aaaa;0.781;a;aaa;aa;aa;a;0.734;aaaaaaa;a;0.216;a;aaa;0.149;0.883;0.216;aaaaaaaaaa;
aa;0.859;aaaaaaaaa;0.786;aaaaaaa;a;0.958;aa;aa;aaa;0.592;0.469;aaa;0.959;aaaa;0.141;a;aa;aaa;a;a;0.961;aaaaaaaa;aaa;0.258;a;a;0.253;0.0804;0.5;aa;
aaaaaaa;0.749;aa;0.871;aaaaa;aaa;0.599;a;aa;a;0.369;0.395;aaa;0.997;aa;0.422;aa;aaaaaa;aaa;aaa;a;0.483;aa;aaaaa;0.409;aaaa;aaaa;0.757;0.426;0.106;aaaaaaaaa;
a;0.0569;a;0.696;a;aaaaaa;0.222;aa;aaa;aa;0.467;0.54;aaaa;0.67;aaaaa;0.723;aa;aaaa;aaa;aaa;a;0.909;a;aaaaa;0.663;aa;aaaaaaa;0.481;0.882;0.519;aaaa;
aaa;0.0239;a;0.0158;aaaa;aaaaaaa;0.161;a;aaa;aaa;0.783;0.295;aaa;0.788;a;0.671;aa;aaaaaa;a;aa;a;0.685;aaaaaaaaaa;aaaaa;0.838;aaaa;aaa;0.229;0.131;0.228;aa;
aaaaaaaa;0.162;a;0.109;aaaaaaa;aa;0.917;aa;a;aaa;0.927;0.755;aa;0.37;aaa;0.739;aa;aaaaa;aa;aaa;a;0.623;aaa;aaaaa;0.283;aaa;aaa;0.287;0.855;0.329;a;
aaaaaaaa;0.276;aaaaaaa;0.848;aaaaaaaaa;aaaaaaa;0.364;aa;aaaaaa;a;0.658;0.938;aaaa;0.657;aaa;0.983;aa;a;aaa;aa;a;0.547;aaaaaaa;aa;0.715;aa;aaaaaaa;0.877;0.242;0.754;aaaaaa;
aaaaa;0.0724;aa;0.494;aaa;aaaa;0.328;a;aaaaaa;a;0.784;0.766;aaaa;0.224;aa;0.967;aa;aaa;a;aa;a;0.296;aaaaaa;aaaa;0.7;aaa;aaaaa;0.26;0.326;0.0807;aaaaaaa;
aaaaaaaa;0.222;aaaaaa;0.708;aaaaaaa;aaa;0.807;a;aaa;a;0.243;0.643;a;0.766;aaaaaaa;0.772;aa;aaaaaaa;aaa;aa;a;0.000748;aaaaaa;aaa;0.569;a;aaa;0.0436;0.977;0.00485;aaaaa;
aaaaa;0.00935;a;0.323;aaaaaaaa;aaaa;0.341;aa;aaaaa;a;0.509;0.829;aaa;0.926;aaaaaaaa;0.57;a;aaa;aa;aaa;a;0.512;aaaa;aaaaa;0.514;aa;aaaaaaa;0.84;0.00977;0.169;aaaaaaaa;
aa;0.221;aaaaaaaa;0.921;aaa;aaaaaaa;0.223;aa;a;a;0.739;0.595;aa;0.145;aaaaaaa;0.495;a;aaaaaa;aaa;aa;a;0.723;aaaaaaaaaa;aaaa;0.461;aaaa;a;0.226;0.82;0.874;aaaaaaaaa;
aa;0.0706;aaaaaa;0.165;aaaaaaa;aaa;0.514;aa;aa;a;0.951;0.383;aaa;0.976;aaaaaa;0.619;a;a;aaa;aaa;a;0.127;aaaa;aaaa;0.85;aaa;aaaaa;0.884;0.203;0.3;aaaaa;
aa;0.33;aaaaaaa;0.581;aaa;aaaaa;0.327;a;a;a;0.241;0.194;aaaa;0.379;aaaaaa;0.841;aa;aaaa;aaa;a;a;0.956;aaaaaaaaaa;aaaaa;0.234;aa;aaaaaaa;0.673;0.183;0.939;a;
aaa;0.0861;aaaa;0.986;aaaaaaaa;aaa;0.798;a;aaa;aaa;0.41;0.774;aaaa;0.819;aaa;0.927;a;aaaa;aaa;aaa;a;0.892;aa;aaa;0.851;aaaa;aa;0.931;0.294;0.74;aaaaaaaaa;
aaaaaaa;0.162;a;0.131;a;aaaaaaa;0.455;aa;aaaaaa;aaa;0.785;0.307;aa;0.0128;aaa;0.191;aa;aaaa;aa;aa;a;0.892;aaaaaaaaaa;aa;0.758;aaaa;aaaaaaa;0.708;0.714;0.928;aaa;
aa;0.116;aaaaaaa;0.285;aaa;aaaaaaa;0.231;a;aaaaaa;aaa;0.807;0.909;aa;0.572;aaaaa;0.0652;a;aa;a;a;a;0.756;aa;a;0.648;aaa;aaaa;0.467;0.524;0.445;aaaaaaaaaa;
a;0.531;aa;0.0221;aaaaaaa;aaaa;0.967;a;aaaaa;aa;0.473;0.305;aaa;0.422;aaaa;0.215;a;aa;aa;aaa;a;0.151;aaaaaa;aaaaa;0.895;a;aaa;0.203;0.0913;0.744;aaaaaa;
aaaaa;0.253;aaaaaaa;0.755;aaaaaaaaaa;aa;0.912;aa;aaa;aaa;0.412;0.659;a;0.76;aaaaaa;0.275;a;aaa;aaa;a;a;0.97;aaa;aaa;0.749;aaaa;aaaa;0.552;0.228;0.579;aaaaaaaa;
aaaaaaa;0.284;aaaaaa;0.414;aaaaaaa;aaaaaaa;0.219;aa;aaa;aa;0.406;0.66;aaa;0.573;aaaa;0.0718;a;aaa;aa;aaa;a;0.451;a;aa;0.911;a;aaaaa;0.687;0.483;0.31;aaaaaaaaa;
a;0.0656;aaaaaaaaa;0.801;aaaa;a;0.851;aa;aaaa;a;0.68;0.289;aa;0.0552;aaaaaa;0.922;a;aaa;aa;aa;a;0.558;aaaaaaa;aaaaa;0.791;aa;aa;0.946;0.121;0.419;aa;
aaaaaaa;0.633;aaa;0.000741;aaaaa;aaaa;0.514;aa;aaaaa;a;0.595;0.0721;aa;0.858;aaa;0.947;a;aa;a;a;a;0.95;aaaaaaaa;aaaaa;0.195;a;aaaaaa;0.978;0.92;0.148;aaaa;
aaa;0.608;aaa;0.309;aaaaaaa;a;0.0409;aa;aaaaaaaa;aa;0.276;0.172;aa;0.872;aaa;0.604;a;a;aa;aa;a;0.359;a;aaaa;0.0955;aaa;aaaaa;0.621;0.308;0.158;aaa;
aaaaaaaa;0.988;aaaaaaa;0.618;aa;aa;0.217;aa;aaaaaa;a;0.499;0.144;a;0.257;aaaaaaaa;0.659;a;aaaaaa;aa;a;a;0.414;aaaaaaaa;aaa;0.222;aaa;a;0.165;0.682;0.946;aaaaaaaaaa;
a;0.223;aaaaaaaaaa;0.651;aaa;aaaaa;0.887;aa;aaaaa;aa;0.904;0.706;aa;0.129;aaaaaa;0.982;aa;aaa;a;a;a;0.589;aaa;a;0.0465;aa;aaaaa;0.233;0.881;0.0948;aaaaaaa;
aaaaaaaa;0.286;aa;0.632;a;aaaaaaa;0.0341;a;a;aaa;0.384;0.828;aa;0.434;aaaaaaa;0.433;a;aaaaaa;a;aaa;a;0.107;a;aaa;0.933;aaa;aaaaaa;0.462;0.834;0.501;aaaaaaaa;
aaa;0.843;aaaaaaaaa;0.176;aaaaaa;aaaa;0.415;aa;aaaaa;aaa;0.651;0.738;aaa;0.217;aaaa;0.747;a;aaaaaa;aa;aa;a;0.69;aaa;a;0.0641;aaaa;aa;0.674;0.959;0.923;aaaaaaaaa;
aaaaaa;0.633;aaaaaaaaaa;0.714;aaaaa;aaa;0.687;a;aa;aaa;0.00281;0.199;aaa;0.263;aaaaa;0.82;aa;a;a;aaa;a;0.853;aa;aa;0.548;aa;aa;0.121;0.79;0.635;aaaaa;
a;0.414;aaaa;0.308;aaaaaaaaa;aaaa;0.713;aa;aaaaaa;aaa;0.887;0.255;aaaa;0.331;aaaa;0.59;a;aaaaaaa;aaa;aaa;a;0.243;aaaaaaaaa;a;0.736;aaaa;aaa;0.207;0.996;0.466;aaaaaaaa;
aaaaaaaa;0.739;aaaaaaaa;0.118;aaa;aaaaaa;0.264;a;aaaaaaaa;a;0.42;0.662;aaaa;0.997;aaaaaaaa;0.39;aa;aaaa;aaa;a;a;0.405;a;aaaaa;0.872;a;aaaaa;0.568;0.449;0.217;aaaaa;
a;0.677;aa;0.19;aaaaaa;a;0.607;aa;aaaaa;aa;0.101;0.3;aaa;0.218;aaaaaa;0.24;aa;aaaaa;aaa;aaa;a;0.731;aaaaaaaaa;aaaaa;0.524;aaa;aa;0.987;0.171;0.415;aaa;
aaaaaa;0.115;aaaa;0.028;aaaaaaaaaa;aaaaaa;0.427;a;aaaaaaa;aaa;0.612;0.0295;aa;0.511;aaaaaa;0.917;aa;aaaaa;a;a;a;0.71;aaa;aa;0.775;a;aaa;0.959;0.0477;0.989;aa;
aaa;0.285;aaaaaaaa;0.329;aaaaaaaaa;aa;0.327;aa;aaaaa;aa;0.0553;0.19;aaa;0.594;aaaaaa;0.651;a;aa;a;aaa;a;0.044;aaaaaaaa;aaa;0.214;aaaa;aaaa;0.6;0.566;0.944;aa;
aa;0.177;a;0.274;aaaaaaa;aaaaa;0.532;aa;aaaaaaa;aa;0.901;0.593;a;0.426;aaa;0.46;a;aaaaaaa;a;aaa;a;0.543;aa;aaaa;0.818;aaa;aaaa;0.8;0.948;0.445;aaaaaaaaaa;
a;0.776;aaaaaa;0.791;aaaaa;aaaa;0.505;a;a;aaa;0.308;0.572;aaa;0.4;aaaaaaa;0.645;aa;aaaa;aa;a;a;0.636;aaaaaa;aa;0.711;aaaa;aaaaaaa;0.405;0.0996;0.959;aaa;
a;0.353;aaaaa;0.676;aaa;aaaa;0.148;aa;aaaaaa;aaa;0.294;0.35;aa;0.549;a;0.0311;a;aaa;aaa;aaa;a;0.852;aa;aaaa;0.509;aaa;aaaaa;0.686;0.574;0.736;a;
aaaaaaaa;0.409;aaa;0.696;aa;aa;0.919;aa;aaaaaaaa;aa;0.0108;0.913;a;0.267;aaaa;0.388;aa;aa;aaa;aaa;a;0.222;aaa;aa;0.139;aa;aaaaaaa;0.00705;0.433;0.391;aaaaaaaaa;
aaa;0.161;aaaaaaaaa;0.595;aaaaaaa;aa;0.391;a;aaaaaaa;aa;0.0926;0.806;aaaa;0.525;aaaaa;0.594;a;aaa;a;aaa;a;0.318;a;aa;0.358;aaaa;aaa;0.551;0.866;0.484;aaaaaaaa;
aaaa;0.892;aaaaaa;0.102;aaa;aaaaaa;0.875;a;aaaa;a;0.242;0.756;aaa;0.517;aa;0.419;aa;a;aa;aa;a;0.694;aaaa;a;0.065;a;aaaaaaa;0.68;0.35;0.481;aaaa;
a;0.701;a;0.0278;aaaaaaa;aaaaa;0.39;a;aaaa;a;0.213;0.954;a;0.532;aa;0.217;aa;aaaaa;a;aaa;a;0.766;aaa;aa;0.323;aaaa;aa;0.0975;0.193;0.355;aaaaaaaa;
aaaaa;0.11;aaaaaaaaaa;0.637;aaaaaaaaa;aaaaa;0.369;aa;aaaaaa;aa;0.916;0.409;aa;0.742;a;0.111;a;aaaa;aa;aaa;a;0.637;aaaaaaa;aa;0.823;aaaa;aaaaaa;0.308;0.293;0.52;aaaa;
