ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.0817;aaaa;0.998;aa;aaaaa;0.307;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaa;a;aaaaaaa;aaaa;aa;aa;0.262;aaa;aaaa;a;aaaa;a;0.896;aaaaaaa;aaaaaa;aaaaaaaaa;0.391;0.973;a;0.768;0.223;0.212;0.832;0.243;aaaaaaaa;0.0917;0.936;aaa;0.945;a;aa;0.0668;0.565;aaa;aa;a;aaaaa;aaaaaaaaa;0.00443;0.453;0.186;aaa;0.81;a;a;aa;0.572;0.259;aaaa;a;aaaa;aaaa;aaa;a;a;0.0712;0.384;aaaaaaaaa;aa;aa;aaa;0.0319;0.505;aaaaaa;aa;0.443;aaaaaaa;a;aa;aa;aaaa;
0.7;aa;0.494;aa;aaaaaaa;0.902;a;aaa;a;aaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.00353;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;0.897;aaaaaa;aaaaaaa;a;0.316;0.687;a;0.614;0.591;0.702;0.477;0.783;aaa;0.38;0.653;a;0.642;a;aa;0.293;0.0385;aa;aa;aaaa;aaaa;aaaaaaa;0.925;0.594;0.553;aaaa;0.742;aaaaaaa;aaaa;a;0.765;0.669;a;a;aaaaaaa;aaaaa;aaa;a;a;0.619;0.0631;a;a;aaaaa;aa;0.93;0.902;aa;aaaa;0.679;aaaaaa;aa;aaaaaa;a;aaaaaaaaaa;
0.0118;a;0.777;aaaaa;a;0.953;aaaaaaa;aaaa;a;aaa;aaaaaa;a;aaaa;aaaaaa;a;aaaaa;0.839;aaa;aaaaaa;aaaaaaaaaa;aaa;aaa;0.273;aaaa;aaaaaa;aaaaa;0.439;0.515;a;0.147;0.181;0.22;0.17;0.413;aaaaaa;0.154;0.104;aaaa;0.351;a;a;0.495;0.534;aa;aaaa;a;aaaaa;aaaaaaaaa;0.0928;0.948;0.661;a;0.113;aaaaaaaa;a;a;0.629;0.683;aaaa;aa;aa;aaaaa;aaa;a;aa;0.915;0.0653;aaaaaa;a;aaa;aaa;0.538;0.946;aaaaa;aaa;0.285;aaaaaaa;aaaa;aaaaa;aa;aaaaaaa;
0.43;aaaaaaa;0.151;aaaa;a;0.97;aaaaaa;a;a;aaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.765;a;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.521;aaaa;aa;aaaa;0.0405;0.937;a;0.877;0.476;0.501;0.685;0.0191;aaa;0.413;0.442;a;0.32;a;aaa;0.715;0.833;a;aaaaa;aaaa;aaa;a;0.564;0.128;0.188;aaaaa;0.668;aa;a;a;0.681;0.988;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;a;aa;0.866;0.396;aaaaaaa;a;aaaa;aa;0.948;0.734;aaaa;a;0.68;aaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.189;aaaaaaaa;0.543;aaaaaa;aaaaa;0.147;a;aaaaa;a;a;aaaaa;a;aaaaaa;aaa;a;aaaaa;0.754;aaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;0.433;aa;aaaaaaa;aaaaaaa;0.854;0.734;a;0.974;0.737;0.347;0.29;0.0183;aaaaaaa;0.658;0.56;aa;0.692;a;aa;0.573;0.494;aa;aaa;aaaaa;aaaaaa;aaaaa;0.928;0.841;0.671;aaaaa;0.376;aaaaa;aa;a;0.478;0.976;aaaa;a;aaaaaa;aaa;aa;a;a;0.66;0.169;aaaaaaa;a;aaaaa;aaa;0.0271;0.573;aaaa;aaa;0.608;a;aaaa;aaaaaaa;aa;aaaaaa;
0.991;aaaaa;0.756;aaa;aaaaaaa;0.807;aaaa;aa;a;aaaa;aa;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.167;aaaaaaa;aaaa;aaaa;aa;aa;0.854;aaaaaa;aa;aaaaa;0.776;0.077;a;0.871;0.906;0.918;0.497;0.39;aaaaaaa;0.994;0.0085;aaaa;0.573;a;aa;0.147;0.195;aaa;aaaaa;a;aaaa;aaaa;0.551;0.147;0.808;aaaaaaa;0.875;aaaaaaaaa;aaaaaa;aa;0.604;0.879;aa;a;aaaaa;a;a;a;a;0.917;0.119;aaaaaaaa;aa;a;aaa;0.505;0.278;aaa;a;0.533;aa;aaaaaaa;aaaaaaa;a;aaaa;
0.735;aaaa;0.927;aaaaa;a;0.761;aaa;aaa;a;aa;aaaaaa;a;a;aaaa;aa;aaa;0.86;aaa;aaaa;aaaaaaa;aa;aaaaaa;0.881;aaaaaa;aaaaaaa;aaaaaaaaa;0.559;0.764;a;0.87;0.954;0.516;0.886;0.6;aaaaaaaa;0.474;0.437;a;0.726;a;a;0.888;0.53;aaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.648;0.269;0.614;a;0.862;a;a;aa;0.285;0.669;aaa;aaaa;aaaaaaaa;aaaaa;a;a;aa;0.508;0.582;a;a;aaaa;a;0.361;0.613;aaaaa;aa;0.639;aaaaa;aaaaa;aaaa;a;aaaaa;
0.338;aaaaa;0.876;aaaaaa;aaaaaa;0.749;aaaaa;aaaaaa;a;aaaa;a;a;aa;aaaaaa;aa;aaaaaa;0.48;aaa;aaaaa;a;aaaaaaaa;aaa;0.988;aaaaaa;aaaaaa;aaaaa;0.769;0.653;a;0.133;0.707;0.0541;0.754;0.744;aa;0.825;0.465;aaaa;0.738;a;aaa;0.0822;0.204;a;aaaaa;aaaaa;aaaaaa;aaaaaa;0.552;0.00356;0.818;aaaaaaa;0.821;aaaa;aaaaaaaa;aa;0.175;0.41;aaaa;a;aa;aaaaa;a;a;aa;0.869;0.617;aaaaaaa;aa;aa;aaa;0.761;0.332;aaaa;aaa;0.398;aaaaa;aa;aa;a;aaaaaaa;
0.246;aaaa;0.534;aaa;aa;0.939;aaaaaaaa;aaaaaaaa;a;aa;aaaa;a;aaaa;aaaaa;a;aaaa;0.102;aaaa;aaa;a;a;aaaa;0.587;aaa;a;aaa;0.0411;0.816;a;0.992;0.866;0.155;0.981;0.0574;aa;0.367;0.208;aaaa;0.563;a;aa;0.231;0.903;aa;a;aa;aaaaa;a;0.541;0.0502;0.012;aaaaaaa;0.116;aa;a;aa;0.359;0.463;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;a;a;0.685;0.912;aaaa;a;a;aaa;0.162;0.415;aaaaa;a;0.441;aaa;aaa;aaaaaa;aa;aaaaaaa;
0.496;aaa;0.979;aaaaaaa;aaa;0.314;aaaaaa;aaaaaaaa;a;aaaa;aaaa;a;aaaaaa;aaaaaa;aa;a;0.706;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.0144;aaa;aa;aaaaaa;0.862;0.653;a;0.965;0.386;0.279;0.602;0.549;aa;0.772;0.29;aaaa;0.816;a;a;0.227;0.511;aaa;aaaaaa;aaa;a;aaaaa;0.888;0.175;0.115;aaaaaaa;0.0445;aaaa;aaaaaaaaa;a;0.22;0.542;aaa;aa;a;aa;aaa;a;aa;0.248;0.384;aaaa;a;aaa;a;0.118;0.87;aaa;aaaa;0.209;aaaaa;aaaaa;aaaaaaa;a;aaaaa;
0.838;aaaaa;0.515;aaaaaaa;aa;0.309;aaaaaaaaa;aaaa;a;aaa;aa;a;aa;aaaaaaa;a;aaaaaaa;0.432;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaa;0.915;aaaaa;aaa;aaa;0.965;0.605;a;0.0055;0.484;0.914;0.911;0.293;aaaa;0.845;0.607;a;0.322;a;aa;0.274;0.511;aaa;a;aaa;aaaaa;aaaaaaaa;0.222;0.574;0.614;aa;0.637;aaaaa;aaaaaaaaa;aa;0.0328;0.0257;aa;aaa;aa;aaaa;aaa;a;aa;0.576;0.244;aaaaa;a;aaaaaa;aa;0.0758;0.311;aaaaaa;aaaa;0.482;aaaaaa;a;aaaaa;aa;aaaaaaaa;
0.482;aa;0.964;aaaaa;aaaaaa;0.453;aa;aa;a;aaaaa;aa;a;aaaaa;aaaaaaaa;a;aa;0.632;aa;a;aa;aa;aaa;0.348;aa;aaaa;aaaaaaa;0.579;0.4;a;0.295;0.99;0.404;0.283;0.501;a;0.396;0.729;aaaa;0.429;a;aa;0.158;0.817;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.187;0.707;0.514;aaaa;0.746;aa;aaaaaaaa;aa;0.67;0.62;a;aaaaa;aaaaaaa;aaaaa;a;a;a;0.512;0.269;aaaaaa;aa;aaaaa;aaa;0.0535;0.592;a;aa;0.169;aaaa;a;aa;a;aaa;
0.823;aaaaaa;0.646;aaaa;aaa;0.14;aa;aaaa;a;aaa;a;a;aaaaa;aaaaa;a;aaa;0.332;aaaaaaa;a;aaa;aaaa;aaaa;0.814;aa;aaaaaa;aaaa;0.418;0.756;a;0.932;0.566;0.555;0.334;0.309;a;0.601;0.324;aaa;0.775;a;aaa;0.8;0.677;a;aaaa;a;aaaaa;aa;0.905;0.273;0.896;aaaaa;0.257;aaaaaa;aaaaaaa;aa;0.886;0.395;aaa;aaaaa;aaaaaa;a;aaa;a;aa;0.497;0.569;aaaaa;a;aaaaaa;aa;0.415;0.123;aa;aaa;0.838;aaaaaa;aaaaa;a;aa;aaaaaaaaaa;
0.148;aaaaaa;0.365;aaaa;aaa;0.651;aaaaa;aaaa;a;a;aaaaaaa;a;aaaaa;a;aa;a;0.163;aaaaaaa;aa;aaa;aaaaaa;aaaaaaaaa;0.478;aaaaaaa;aaaa;aaaaaaa;0.182;0.297;a;0.0608;0.959;0.681;0.232;0.569;aaa;0.337;0.812;aaa;0.0746;a;aa;0.982;0.987;aaa;aaaaa;aaaaaa;aaa;aaa;0.0579;0.929;0.0391;aaaa;0.912;aaaaaaaa;a;a;0.263;0.484;a;aaaaaaa;aaaaaaaaa;aaaa;a;a;aa;0.136;0.373;aaaaaaa;aa;aaaa;aaa;0.242;0.129;aaa;aa;0.165;aaaaa;aaaaaaa;aa;a;aaa;
0.677;a;0.702;a;aaaaaa;0.68;aaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;a;aaaaaa;aaaaaa;aa;aaa;0.503;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.825;aa;aa;aaaaaaaaa;0.307;0.566;a;0.382;0.372;0.184;0.251;0.38;aaaaaaa;0.185;0.935;aa;0.761;a;a;0.649;0.446;a;aaaaaaa;a;aaaaa;aaaaaa;0.538;0.93;0.831;aaa;0.972;aa;aaaaaaaa;a;0.4;0.98;aaa;aaaaaa;aa;a;a;a;a;0.493;0.951;aaaaaaa;a;aaaaaa;a;0.821;0.0855;aaaa;aaa;0.947;aa;aaaa;aaaa;a;aaaaaa;
0.136;aaaaaaaa;0.937;aaaa;aaa;0.498;aaaaaaaaa;aaaaaa;a;aa;aa;a;aaaaa;aaa;aa;aaa;0.987;aaaaa;aa;aaaa;aaaaaa;aaaaa;0.506;a;aaaaaaa;aaaaaaa;0.546;0.455;a;0.978;0.623;0.576;0.129;0.184;aaaa;0.944;0.518;a;0.102;a;a;0.83;0.565;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.904;0.945;0.817;aa;0.592;aaaaaa;aaaaa;a;0.947;0.854;aa;a;aaaaaa;aa;aa;a;a;0.517;0.382;aaa;a;a;aa;0.674;0.595;aaaa;aaaa;0.924;aaa;aaa;aa;aa;aaaaaa;
0.839;aaaaaaa;0.255;aaa;aaaaaa;0.403;aaaaa;aaaaaaaa;a;a;aa;a;a;aaaaaa;aa;aaaaaa;0.449;aaa;aaaaa;aaaaaaaaaa;aaaaa;a;0.0999;aaaaa;aaa;aa;0.964;0.18;a;0.262;0.176;0.588;0.859;0.589;aaaaaa;0.649;0.6;a;0.912;a;a;0.62;0.0817;aaa;aaaaaaaa;a;aaa;aaaa;0.772;0.921;0.365;aaa;0.698;aaaa;aaaa;aa;0.252;0.475;aaaa;a;aaaa;aaaa;a;a;a;0.395;0.6;aaaaaaaaa;a;aa;aa;0.637;0.901;a;aa;0.431;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;
0.421;aaaaaa;0.401;aaa;a;0.304;aaaa;a;a;aaa;aaaaaaa;a;aaaaaa;aa;aa;aaaaaaaa;0.996;aaaaaa;aa;aaa;aaaaa;aaaaa;0.595;aaaa;aaaa;aaaaa;0.999;0.28;a;0.624;0.138;0.591;0.912;0.718;aaa;0.512;0.227;aaaa;0.245;a;aa;0.401;0.254;aa;aaaaaa;aaaa;aaaaa;aaaaaaa;0.217;0.0301;0.886;aa;0.668;aaaaaa;aaa;aa;0.0356;0.53;aa;aaa;aaaaaaa;a;aaa;a;a;0.858;0.235;aaaaaaaaa;a;aaaa;a;0.272;0.449;aaaa;aa;0.429;aaaaa;aaaaaaa;aa;aa;aaa;
0.684;aaaaa;0.621;a;aa;0.069;aaa;aa;a;aa;aaaaaaa;a;aaaaaaa;aaa;aa;aaaaaaa;0.432;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.738;aaaaa;aaaaaaa;aaaaaa;0.849;0.98;a;0.565;0.575;0.689;0.0325;0.849;aaa;0.812;0.118;aa;0.826;a;aaa;0.102;0.278;aaa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.0754;0.689;0.116;aaaaaaa;0.455;aaaa;aaaaaaaaa;a;0.552;0.0581;a;a;aaaaaaa;aaaa;aa;a;aa;0.271;0.936;aaaaaaaaa;aa;aaaaa;aaa;0.0216;0.767;aaaaa;aaa;0.221;aaa;aaaa;a;a;aaaaaaaaa;
0.424;aaaaaaaa;0.154;a;aaaaa;0.642;aaa;aaa;a;aaaaa;a;a;aaaaaa;aaa;aa;a;0.93;aaaa;aaaaaa;aaa;aaaaa;a;0.536;aa;aaaaa;aaaaa;0.0862;0.131;a;0.0585;0.683;0.269;0.882;0.985;aa;0.732;0.437;aaa;0.802;a;aa;0.307;0.333;a;aaa;aaaaaa;aaaaaaa;aaaaa;0.783;0.793;0.112;aaaaa;0.943;aaaaaaaaa;aaaaaaaa;a;0.0888;0.359;aaa;a;aaa;aaaaaaa;a;a;a;0.144;0.848;aaaaa;aa;aaaaa;aaa;0.0287;0.395;aaaaa;aaaa;0.355;aaaaaa;aaaaaaa;aa;a;aaaaa;
0.0351;aa;0.396;aa;aaaa;0.979;aaaaaaaa;aaa;a;a;aa;a;aaaaaa;aaaaa;aa;a;0.684;a;a;a;aaaaaaaaaa;aaa;0.188;aaa;aaaa;aaaaaaaa;0.216;0.203;a;0.961;0.544;0.589;0.322;0.69;aaaaaaa;0.0744;0.888;aaaa;0.644;a;aa;0.898;0.893;a;aaaaaaaa;aaaa;aaaaaa;aaaa;0.876;0.87;0.723;a;0.855;aaaaaaaa;aa;aa;0.511;0.712;aa;a;a;aaaaaa;aa;a;a;0.157;0.373;aaaa;a;a;aa;0.592;0.837;aaaaaa;aaa;0.302;aaaaaaa;a;aaa;a;aaaaa;
0.401;aaaaa;0.548;aaaaaa;aaa;0.856;aaaaa;a;a;aaa;aaa;a;aaaaaaa;aaaaaaaaa;aa;a;0.563;aaa;aaaa;aaaa;aaaa;aaaaaa;0.506;aaaa;aaa;aaaaa;0.232;0.671;a;0.0956;0.302;0.676;0.863;0.257;a;0.848;0.341;aaaa;0.809;a;a;0.992;0.0681;aaa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.732;0.295;0.683;a;0.636;aaaaaa;aaaaaaa;a;0.951;0.411;aaaa;a;aaaaaaa;aa;a;a;aa;0.273;0.722;aaaaa;aa;a;aa;0.94;0.0436;aaaaaa;aa;0.413;aaa;a;aaaaa;a;aaaaaa;
0.156;aa;0.966;aaaaaa;aaaaa;0.436;aaaaaaaa;aaaaaa;a;a;aaaaaa;a;aaaa;aaaaaa;aa;aaaaaaaa;0.307;aaaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.21;aaaa;aaaa;a;0.0588;0.185;a;0.955;0.646;0.204;0.383;0.793;a;0.645;0.226;aaaa;0.964;a;aa;0.172;0.425;a;a;aaa;a;aaa;0.416;0.536;0.0304;aa;0.72;aaaaaaaa;aaa;aa;0.944;0.477;aaa;aaaaa;aaaaaa;a;aa;a;aa;0.758;0.193;a;aa;aa;aaa;0.942;0.363;aa;aa;0.07;aaaaaa;aaaaaaa;aaaaaa;aa;a;
0.541;a;0.834;aaaaa;aaa;0.122;aaaaaaaaa;a;a;aaaaa;a;a;a;aaaaaa;a;aaaaaaaa;0.777;aaaa;a;aaaaaaaaaa;aa;aaa;0.279;a;aaaa;aaaaa;0.419;0.484;a;0.00269;0.217;0.306;0.951;0.649;aaaaaaaa;0.582;0.964;aa;0.439;a;a;0.789;0.202;aa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.725;0.434;0.247;a;0.757;aaaa;aaaaaaa;aa;0.467;0.346;aa;aaaaaaaa;aaaa;aaaaa;aa;a;aa;0.0579;0.101;aaaaaaaa;a;aa;a;0.65;0.481;aaa;a;0.305;aaa;aa;aaaaa;aa;aa;
0.471;aaa;0.166;aaa;aaa;0.695;aaaaa;aaaaa;a;aaaaa;aa;a;aaa;aaa;a;aaaaa;0.567;a;aaaaaa;aaa;a;a;0.168;aaaaaa;aaaa;aaaaaa;0.0189;0.0643;a;0.254;0.971;0.215;0.287;0.0606;aaaaaaa;0.636;0.936;aaaa;0.953;a;aa;0.232;0.293;a;aaaaaaaa;aaaa;a;aaa;0.346;0.0618;0.442;aaaaaa;0.729;aaaaaaaa;aaa;aa;0.256;0.197;aaaa;aa;aaaaaaaa;aa;aaa;a;a;0.613;0.536;aaaaaa;a;aaaaaa;aaa;0.303;0.243;aaaaa;aa;0.412;aaa;aaaaa;a;a;aaaaaa;
0.219;aaa;0.34;a;aaaaaa;0.238;aaaaaaaa;aaaaaaa;a;aaaaa;aaa;a;aaaaa;aaa;aa;aaaaa;0.39;aaaa;a;aaaaaaaa;aaaaaa;aaaa;0.484;aa;a;aaaaaaaaaa;0.963;0.144;a;0.894;0.631;0.126;0.632;0.101;aa;0.626;0.982;aa;0.463;a;aa;0.973;0.306;aa;a;aa;aaaaa;aaa;0.329;0.511;0.474;aaa;0.543;aaa;aaaa;aa;0.624;0.693;a;aaa;aaaaa;aaaaaaa;a;a;aa;0.618;0.743;aaaaaaaa;a;aa;aa;0.459;0.155;aaaaa;aaa;0.803;aa;aaaa;aa;aa;aa;
0.494;aaaaa;0.352;aaaa;a;0.301;a;aaaaaa;a;aaaa;aaaaaaa;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.33;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;0.459;aaaaaaa;aaa;aaaa;0.544;0.781;a;0.698;0.936;0.839;0.391;0.437;aaaa;0.676;0.426;aaaa;0.454;a;a;0.00582;0.807;aaa;aaa;aaaaaaa;aaaaaaa;aaaa;0.026;0.115;0.982;aaaa;0.949;aaaaaaa;aaa;aa;0.255;0.761;aaa;aa;aaaaaaaaa;aa;aa;a;a;0.805;0.786;a;aa;a;a;0.197;0.0158;aa;aaa;0.534;aaaaa;aa;aaaa;aa;aa;
0.747;aaaaa;0.903;aaaaaa;aa;0.205;aaaaaaaaa;aaa;a;a;aaaaaaa;a;aa;aaaaaaa;aa;aa;0.798;aa;aaaaa;aa;aaaaa;aaaaaa;0.14;aaaaa;aaaaa;aaaaaaaaaa;0.934;0.78;a;0.772;0.748;0.646;0.984;0.4;aaaaa;0.63;0.35;aaa;0.354;a;aa;0.828;0.641;aa;aaaaaaa;a;a;aa;0.892;0.0509;0.0284;aaaa;0.457;aaa;aaaaaaaaa;a;0.691;0.191;a;aa;aaaaaaa;a;aa;a;a;0.385;0.483;aaaaa;aa;aaaa;aaa;0.239;0.0604;aaaaa;aaa;0.0764;aaaaa;aa;aaa;a;aaaaaaa;
0.792;aaaaaaaa;0.361;aaaaaaa;a;0.791;aaaa;aa;a;aaa;aa;a;aaaaa;aaaaaaa;a;aaaaaa;0.653;a;aaa;aa;aaaaaaaa;aaaaaaaaa;0.807;aaa;aaaaaaa;aaaaaaaa;0.135;0.341;a;0.991;0.344;0.461;0.603;0.892;aa;0.643;0.548;aaa;0.531;a;a;0.509;0.339;a;aaaaaaaa;aaa;aaaaa;aaa;0.199;0.602;0.296;aaaa;0.546;aa;aaaaaa;a;0.227;0.448;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;a;a;0.0255;0.65;aaa;aa;aa;aaa;0.263;0.195;aaaaa;aa;0.127;aaa;aaaaaaa;aaaaaaa;aa;aaaa;
0.945;aaaaaaa;0.751;aaaaaa;aa;0.831;aaaaaaa;aaaaaaa;a;aaaa;aaaa;a;aaa;aaaaaaa;a;aaaaaaaaa;0.78;aaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.392;aaaa;aaa;aaaaaaaa;0.967;0.822;a;0.157;0.681;0.09;0.0486;0.152;aaaaaaaa;0.182;0.502;aaa;0.942;a;aa;0.906;0.586;aa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.0158;0.315;0.964;aaaaaa;0.741;aaaa;aaaaaaa;aa;0.0569;0.527;aa;a;aaaaa;aaa;aa;a;a;0.469;0.126;aa;a;aaaaa;aa;0.483;0.86;a;aaaa;0.29;aaa;aaa;aaaaaa;a;aa;
0.748;aaaaaaa;0.233;a;aa;0.888;a;aaaa;a;aaaaa;aaa;a;aa;a;a;aaaaa;0.0235;aaaaa;aa;aaaaaaa;aa;a;0.508;aaaaaa;aaaaaa;aa;0.18;0.00249;a;0.619;0.342;0.657;0.0968;0.227;aa;0.0552;0.0167;aa;0.952;a;aa;0.362;0.397;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.967;0.715;0.584;aaaa;0.311;aaaaaaaa;aaaaaa;a;0.759;0.206;aa;aa;aaaaa;aa;a;a;a;0.571;0.747;aaa;a;aaa;aa;0.633;0.316;aaaaaa;aa;0.915;aaaaaa;aaaaa;aaa;aa;aaaaaaaaa;
0.724;aaaa;0.415;aaaaa;aaaaa;0.74;a;aaa;a;a;aaaa;a;aaaa;aaaa;a;aaa;0.231;aaa;a;aaaaaaa;aa;aaaaaaaaa;0.775;aaaaaaaa;aaaaa;aaaaaaaaa;0.674;0.952;a;0.302;0.838;0.48;0.992;0.284;aaaaaaaa;0.653;0.21;aa;0.263;a;aa;0.617;0.187;aaa;aaaa;aaaaa;aa;a;0.704;0.414;0.47;aaaaaaa;0.459;aa;aaaaaaa;a;0.763;0.492;aaaa;aa;aaaaa;a;aaa;a;a;0.277;0.644;aaaa;aa;a;a;0.102;0.921;aaa;aaaa;0.203;a;aaa;aaaaaaa;a;a;
0.64;aaaaaaa;0.368;aaaa;a;0.86;aaaaaaaaa;a;a;aaaa;aaaaaa;a;aaaa;aaaa;aa;aaaaaaa;0.302;aaaa;aaa;aaaaaa;aaa;aaa;0.816;aaaaaaaa;aaaaaaa;aaaaa;0.0263;0.983;a;0.719;0.812;0.91;0.799;0.604;aaaa;0.368;0.606;aa;0.682;a;aa;0.181;0.165;aa;aaaaa;aaaaa;aaaaaa;aaaa;0.639;0.33;0.689;aaa;0.59;aa;a;aa;0.0473;0.524;aaa;aaaaaaa;aaaaaaa;aaaaa;aaa;a;a;0.702;0.0746;aaaaaaaaa;a;aaa;a;0.747;0.938;aaaa;aaaa;0.0352;aaaaaaa;aaaa;aaaaa;aa;aa;
0.402;a;0.295;aa;aaaaaa;0.157;aaaaa;aaaaaa;a;aaaaa;aa;a;aaaa;a;aa;aa;0.125;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.832;aaa;aaa;aa;0.584;0.793;a;0.336;0.0777;0.506;0.471;0.748;aaaaa;0.793;0.299;aaaa;0.12;a;aaa;0.0947;0.516;aa;aaaaaa;aaaaaaa;aaaa;aa;0.734;0.371;0.663;aaaaa;0.848;aaaaaa;aaaaa;aa;0.431;0.504;aa;a;aaaaaaaa;aaaa;aaa;a;aa;0.278;0.687;aaaaa;aa;aaaaa;aa;0.876;0.516;aa;aaaa;0.192;a;aaaaaa;aaaa;a;aaaaaa;
0.703;aa;0.538;aaaaa;aaaa;0.49;aaaaaaaaa;aaaaa;a;aa;aaaaaaa;a;aaa;aa;a;aaaaaaaa;0.0428;aaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.685;aaaa;aaaaaaa;a;0.195;0.656;a;0.0896;0.362;0.921;0.177;0.15;aaa;0.844;0.144;aa;0.549;a;a;0.552;0.262;a;aaaa;aa;a;aaa;0.563;0.0102;0.775;aaa;0.177;aaa;aaaaa;aa;0.175;0.79;aaa;aaa;aaaaa;aa;a;a;a;0.486;0.2;aaa;aa;a;aa;0.978;0.263;aaaaaa;aaa;0.927;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;
0.393;aa;0.165;a;aa;0.489;a;aaaaaaa;a;aa;aaa;a;a;aaaaa;aa;aaaaaaaaa;0.152;aa;aaa;a;aaaaaa;aaaaa;0.563;a;aaaaa;aaaaaaaaaa;0.732;0.164;a;0.955;0.353;0.114;0.609;0.537;aa;0.212;0.816;aaaa;0.715;a;aaa;0.998;0.842;aa;aa;aaaaaa;aaaaaa;aaaaaaa;0.731;0.391;0.0831;aaa;0.757;a;aaaaa;aa;0.37;0.425;aaaa;aaaa;aaaaaaaa;aaa;aaa;a;a;0.0474;0.402;aaaaaa;aa;aaaaa;a;0.7;0.328;aa;aa;0.353;a;aaaaa;aaa;a;aaa;
0.672;aaaa;0.968;aaa;aaaaaaa;0.671;aa;aaa;a;aaaaa;aaaaaa;a;aaaaaaa;aaa;a;aaaaaaaaaa;0.777;a;aaaa;aaaaaaaaaa;aaaaa;aa;0.422;aaa;a;aaaa;0.571;0.233;a;0.451;0.118;0.635;0.0988;0.0574;aaa;0.575;0.275;a;0.209;a;a;0.965;0.5;a;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.00117;0.736;0.367;aaaaaaa;0.872;aaa;aaa;aa;0.872;0.464;aaaa;aaaaaa;aaaa;aaaaa;aa;a;a;0.0864;0.547;aaaaaaaa;a;a;aa;0.756;0.431;aaa;aa;0.233;a;aa;a;aa;aaaaaaaaa;
