ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.22;0.183;aaa;aaaaa;0.436;0.125;0.768;aaaa;aaaaaa;a;aa;0.842;0.895;0.307;0.00307;0.67;0.0304;a;0.126;0.441;a;0.0388;a;0.399;0.217;aaaa;aa;a;aaaaaaa;0.126;aaa;0.851;a;0.909;aaaaaa;0.811;aaaaaaaaa;a;0.503;a;aa;aa;aaaaaaaa;a;0.591;aa;a;aaaaaaaa;0.197;aa;aaaaa;aaaaaaa;aaa;0.918;aaaaaa;a;0.182;a;0.936;0.464;a;aa;0.731;0.201;0.3;a;aaaaaaa;a;0.936;0.441;aaaaa;0.411;0.93;aaaaaa;0.0243;0.764;0.601;aaaaaaaa;a;a;0.641;0.109;0.574;0.153;aaaaaa;0.732;aaa;
0.998;0.7;aaa;aaa;0.304;0.91;0.782;aaaaa;aaaaa;aaa;aaa;0.325;0.0131;0.72;0.145;0.0342;0.923;aaaa;0.0223;0.359;aaaaaa;0.336;a;0.954;0.714;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.32;aaa;0.54;a;0.773;aaaaaa;0.523;aaaaaaaaa;a;0.228;a;a;a;aa;aa;0.426;aa;aa;aaaa;0.202;aa;aa;aaaaa;aaaa;0.144;aaaa;aaaaa;0.8;aa;0.595;0.272;a;a;0.43;0.411;0.799;aa;aaaaa;a;0.552;0.563;aaaaa;0.984;0.435;aa;0.571;0.876;0.763;aaaaaaa;a;aa;0.995;0.833;0.835;0.0488;aaa;0.0378;a;
0.085;0.562;aaa;aaaaaaaa;0.474;0.635;0.522;aa;aaa;a;a;0.242;0.804;0.291;0.0562;0.875;0.25;aaaa;0.563;0.605;aaaaa;0.559;aa;0.265;0.142;a;aaaa;aaaa;aaa;0.421;a;0.709;a;0.857;aaaaaaa;0.685;aaa;a;0.937;a;a;aaa;aaaaaa;aaaa;0.689;aaaaaaaaaa;aa;aaaaaaaaa;0.00712;aa;aaa;aaaaaaaa;a;0.389;a;aaaaaa;0.822;aa;0.429;0.198;aa;aaa;0.0757;0.595;0.232;aa;aaa;aa;0.786;0.245;aaaaaa;0.856;0.533;aaaaa;0.852;0.821;0.34;aaaaaaa;a;aa;0.0779;0.496;0.328;0.678;aaaaaaaa;0.497;aaaaaaaaa;
0.16;0.0845;aaaa;aaaa;0.464;0.148;0.504;aaaa;aaaaaaa;aa;aaa;0.731;0.675;0.846;0.0753;0.783;0.16;aaaa;0.638;0.338;aaaaaa;0.622;a;0.74;0.656;a;a;aaaaaaaa;aaaaaaaaaa;0.189;aa;0.445;a;0.0523;a;0.605;aaaaaaaa;a;0.453;a;aa;aa;aa;aa;0.731;aaaaaa;a;aaaaaaa;0.303;aa;aaaaa;aaaaa;aaa;0.561;aaa;aaa;0.914;a;0.634;0.653;a;a;0.276;0.355;0.518;a;aaaaa;a;0.87;0.364;aa;0.476;0.47;aaaa;0.29;0.711;0.484;aaaaaaaaa;a;aa;0.575;0.974;0.143;0.384;a;0.8;aaaaaaaaa;
0.0371;0.634;aaa;aaaaaa;0.84;0.667;0.109;aaa;aaaaaa;a;aaa;0.22;0.746;0.759;0.577;0.178;0.345;aaa;0.714;0.421;aaaaa;0.783;aa;0.269;0.741;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.64;aa;0.83;a;0.213;aaaa;0.512;a;a;0.0343;a;a;aaaa;aaaaaaaa;aaa;0.241;aaaaaaaaa;aaaa;aa;0.111;a;aaaa;aaaa;aa;0.0322;aaa;aaaa;0.478;aa;0.516;0.514;aa;aa;0.843;0.422;0.965;aa;aa;aa;0.872;0.836;aaaaa;0.907;0.388;aa;0.66;0.443;0.919;aaa;a;aa;0.396;0.918;0.968;0.64;aaaaaa;0.189;aaaaaaaa;
0.772;0.847;aaaaa;aaa;0.272;0.0903;0.487;aa;aaaa;aaa;aa;0.413;0.108;0.636;0.604;0.243;0.256;aaa;0.619;0.157;aaaa;0.39;aa;0.31;0.617;aa;aa;aaaaaaaa;aaaaa;0.926;a;0.0753;a;0.633;aaaaaa;0.804;aa;a;0.434;a;a;aaaaaaa;aaaaaa;a;0.442;aaaaaaaaa;aaaa;aaaaa;0.76;a;aaaa;aaaaaaa;aaaa;0.118;aaaa;aaaaaaa;0.268;aa;0.899;0.504;aa;aaa;0.872;0.162;0.587;a;aaaaaaa;a;0.0238;0.544;aaaa;0.924;0.336;aaaaaa;0.385;0.62;0.047;aa;a;aa;0.264;0.772;0.0194;0.701;aaaa;0.77;aaaaaaaaaa;
0.568;0.53;aaaaa;aaaaaaaaa;0.048;0.0923;0.466;aaaaa;aaaa;aaa;aaaa;0.91;0.78;0.593;0.743;0.798;0.36;aaaa;0.979;0.321;aaaaaa;0.0764;a;0.0629;0.499;aaaa;aaaaaa;aaaa;aaaaa;0.273;a;0.632;a;0.347;aa;0.781;aa;a;0.73;a;aa;a;aaa;aaaa;0.161;aaaa;aaaa;aaaa;0.117;aa;aaaaaa;aaa;aa;0.963;aaaa;aa;0.0113;a;0.98;0.301;a;aa;0.955;0.906;0.653;aaa;aaa;aa;0.747;0.248;aa;0.642;0.375;aaaaa;0.354;0.968;0.906;aa;a;a;0.871;0.966;0.899;0.817;aa;0.512;a;
0.6;0.314;aaa;aaaaa;0.0922;0.183;0.911;aa;aaaaa;aaa;aaaaaa;0.119;0.691;0.123;0.146;0.584;0.216;aaa;0.856;0.904;aaaaa;0.459;aa;0.881;0.577;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.566;a;0.955;a;0.794;aaaa;0.0783;a;a;0.992;a;a;aaaaaaa;aaaaaa;aa;0.0218;aaaaaaaaa;aaaa;aaaaaaaa;0.19;aa;aa;aaaaa;aaaa;0.358;a;aaaaaaaaa;0.0205;aa;0.162;0.732;a;aa;0.444;0.818;0.341;aaa;aaaaa;aa;0.548;0.429;aaa;0.647;0.254;aaa;0.689;0.0726;0.537;aaaaa;a;aa;0.308;0.327;0.259;0.951;aaaaaaa;0.296;aaaaaaaa;
0.931;0.461;aaaa;aaaaaaaa;0.828;0.819;0.0895;aa;aaaaaa;aa;aa;0.246;0.26;0.831;0.16;0.309;0.0811;aaa;0.916;0.358;aaaa;0.0456;a;0.372;0.996;aa;aa;aaaaaaaaa;aa;0.959;a;0.907;a;0.982;aaaaa;0.923;aaaaaaaa;a;0.222;a;aa;aaaaa;aaaaaaa;aa;0.262;aaaaaaa;a;aa;0.497;aa;aa;aaa;aaa;0.428;aa;aaaaaaa;0.16;a;0.5;0.806;aa;aaa;0.711;0.816;0.355;a;aaaa;a;0.804;0.596;aaaaa;0.829;0.201;aa;0.594;0.755;0.908;aa;a;a;0.437;0.602;0.642;0.138;aa;0.428;aaaaa;
0.621;0.995;aaa;aaa;0.101;0.741;0.95;aaaaa;aaa;a;aaaa;0.613;0.826;0.0938;0.136;0.031;0.442;aaaa;0.41;0.903;aaaa;0.779;aa;0.895;0.594;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.912;a;0.386;a;0.375;aaaa;0.211;aaa;a;0.513;a;a;aa;aaaaaaaa;aaaaa;0.352;aaaaaaaaa;aa;aaaaaaa;0.771;a;aaaaa;aaaaaa;a;0.649;aaaaaa;aa;0.627;aa;0.247;0.728;aa;a;0.516;0.919;0.815;aa;aaaaa;a;0.822;0.763;aaa;0.722;0.25;aaa;0.592;0.175;0.986;a;a;a;0.551;0.165;0.144;0.761;aaa;0.0404;aaaaaaaa;
0.52;0.492;a;aa;0.202;0.328;0.297;aaa;aaaaaaa;aaa;aa;0.444;0.0382;0.668;0.0427;0.401;0.557;aaa;0.55;0.947;aaaaaa;0.0424;a;0.946;0.994;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;0.0306;aaa;0.991;a;0.656;aaaa;0.406;aaaa;a;0.0898;a;a;aaaaaa;aaaaaaaa;aa;0.116;aaaaaaaa;aaa;aaaaaaaaa;0.404;a;a;aa;aaa;0.906;aaaaaa;aa;0.445;a;0.0985;0.636;a;aa;0.89;0.082;0.471;a;aaaaaa;aa;0.181;0.712;aaaaa;0.928;0.0264;aaaaa;0.59;0.999;0.461;aaaaa;a;aa;0.495;0.378;0.105;0.787;a;0.365;aaaaaa;
0.784;0.832;aaa;aaaaaa;0.567;0.609;0.985;aa;a;aa;aaaaaa;0.117;0.743;0.203;0.583;0.764;0.46;aaaa;0.805;0.786;aaaaaa;0.304;aa;0.466;0.247;aaa;aaaaaa;aaaaaaaa;aaaaaaa;0.612;a;0.0592;a;0.181;a;0.502;a;a;0.995;a;a;aaaaaaa;aaaaa;aaaaa;0.118;aaa;aaa;aaaaaaaa;0.28;aa;aa;a;aaaa;0.822;aaaa;aa;0.521;aa;0.714;0.693;aa;aa;0.272;0.728;0.273;aa;a;aa;0.0559;0.13;aa;0.268;0.279;aaa;0.566;0.382;0.52;aaaa;a;a;0.944;0.968;0.353;0.11;aaaaaaaaa;0.983;aaaaaaaaa;
0.194;0.757;aa;aaaa;0.933;0.474;0.239;a;aaaaaa;a;aaaaa;0.48;0.72;0.506;0.929;0.871;0.754;a;0.155;0.227;aaaaaa;0.993;aa;0.115;0.304;aaa;aaaaa;aaaaaaaaaa;aaaa;0.322;aaa;0.224;a;0.759;aaaaaaa;0.571;aaaaaaaaa;a;0.529;a;a;aa;a;aaaa;0.572;aa;aaaa;aaaaaaaa;0.864;a;aa;aa;a;0.471;a;aaaa;0.757;a;0.986;0.354;aa;aaa;0.189;0.512;0.259;aaa;aaaa;a;0.913;0.404;aaaa;0.247;0.435;a;0.634;0.934;0.262;aaaaaaa;a;aa;0.992;0.226;0.603;0.68;a;0.232;aaaaaaaaaa;
0.633;0.16;aa;aaaaa;0.325;0.436;0.776;aaaa;aaaa;a;aaaaa;0.273;0.34;0.738;0.193;0.0556;0.16;a;0.113;0.792;aaaaa;0.242;aa;0.579;0.394;aaaaaaaa;aaaaa;aaaa;aaa;0.446;a;0.458;a;0.792;aaaaa;0.61;aaaa;a;0.324;a;a;aaaa;aaaaaaaa;aaaaa;0.815;aaaaaa;aa;aaa;0.777;aa;aa;aaaaa;aaaa;0.825;aaaaa;aaaaa;0.99;aa;0.856;0.532;a;a;0.586;0.683;0.866;aa;aaaa;a;0.648;0.724;a;0.469;0.451;aaaa;0.239;0.324;0.561;aaaaaaaa;a;aa;0.618;0.352;0.748;0.531;aaaaaaaaa;0.45;aa;
0.573;0.167;aaaaa;aaaa;0.757;0.354;0.0277;aaaa;aaaaaa;a;aaaa;0.904;0.953;0.345;0.514;0.795;0.801;aaaa;0.434;0.0151;a;0.992;aa;0.781;0.281;aaa;aa;aaa;aaa;0.0709;aaa;0.699;a;0.881;aaaaa;0.62;aaaaa;a;0.388;a;aa;a;aaaaaaaa;aaaaa;0.353;aaa;aaa;aaaaa;0.0989;aa;aaaaa;aaaa;aa;0.422;aaaa;aaaaaaaaa;0.168;aa;0.49;0.408;a;aa;0.62;0.541;0.0301;aaaa;aaa;aa;0.871;0.247;aaaaaa;0.589;0.00792;a;0.611;0.6;0.655;aaaaaa;a;aa;0.435;0.718;0.945;0.03;aaaaa;0.46;aaaaaaaaa;
0.0839;0.496;aaaaa;aaaaaaaa;0.0605;0.0236;0.427;aaaa;aaaa;aaa;aaa;0.501;0.968;0.231;0.629;0.0553;0.203;aa;0.166;0.407;aaaaa;0.326;a;0.0451;0.406;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.708;aaa;0.34;a;0.368;aaaa;0.328;aaaa;a;0.48;a;aa;aaaaaaa;aaaaa;a;0.607;aaaaaaa;aaaa;aa;0.665;a;aaa;aaa;aa;0.846;a;aaaa;0.961;aa;0.903;0.525;a;aa;0.942;0.0679;0.465;a;aaaaa;aa;0.195;0.711;aa;0.317;0.529;aa;0.458;0.79;0.155;aaa;a;a;0.186;0.327;0.244;0.688;aaaaaaa;0.0244;aaaaaaaa;
0.345;0.423;aa;aaaa;0.0845;0.662;0.278;aaaaa;aaaaaaa;aa;aaaaa;0.492;0.254;0.331;0.606;0.64;0.846;a;0.477;0.486;aa;0.0319;aa;0.291;0.416;aaa;aaaa;a;aa;0.33;a;0.735;a;0.808;aaa;0.91;aaaaaa;a;0.658;a;a;aaa;aaa;aaa;0.518;aaaa;aaaa;aaaaaaaa;0.819;aa;aaaa;aaa;aaaa;0.609;aaaa;aaaaaaaaa;0.428;a;0.753;0.286;a;aaa;0.18;0.831;0.0276;aa;aaaa;aa;0.124;0.358;aa;0.262;0.253;aaaa;0.94;0.724;0.0211;aaaaaaaaa;a;a;0.757;0.378;0.548;0.00484;aaa;0.516;aaaaaa;
0.389;0.104;aa;aaaaaa;0.61;0.896;0.14;aaaaa;aaa;aa;a;0.298;0.462;0.384;0.151;0.22;0.916;aaaa;0.726;0.242;aaaa;0.472;a;0.0506;0.649;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.23;aa;0.817;a;0.113;aaaa;0.189;aaaaaa;a;0.818;a;aa;aaaa;aaaaaaaaa;aaaa;0.303;aaaaaa;a;aaaaa;0.792;a;a;aaaaa;aaa;0.415;aa;a;0.977;a;0.811;0.923;aa;a;0.645;0.271;0.215;a;aaaa;aa;0.224;0.014;a;0.659;0.286;a;0.859;0.579;0.121;aaaaaa;a;a;0.173;0.779;0.578;0.0908;aa;0.828;aaaaaaaaaa;
0.45;0.98;aa;aaaaaaaaa;0.329;0.731;0.475;a;aaaaaaa;a;aa;0.838;0.585;0.988;0.597;0.17;0.965;a;0.706;0.848;aa;0.156;a;0.248;0.947;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.198;aaa;0.303;a;0.214;aaaa;0.0202;aaa;a;0.959;a;aa;aaaaaa;aaaaaaa;a;0.472;aaa;a;a;0.0772;a;aa;aaaa;aaa;0.0856;aaaaaa;aaa;0.571;aa;0.945;0.892;a;aa;0.0127;0.00538;0.484;a;aa;a;0.959;0.854;aaaaaa;0.0985;0.0118;aaaaa;0.113;0.745;0.838;aaaaaaa;a;aa;0.328;0.533;0.902;0.439;aaa;0.313;aaaa;
0.994;0.426;aa;aaaaaa;0.15;0.988;0.696;aaa;aaaaaaa;aa;aaaa;0.601;0.366;0.764;0.962;0.952;0.356;aa;0.507;0.942;a;0.395;aa;0.891;0.147;aa;a;aa;aaaaaaaaa;0.778;a;0.198;a;0.557;a;0.815;aaa;a;0.832;a;aa;aaaaa;aaa;aaa;0.0245;aaaaa;aaaa;aaaaaaaaaa;0.201;aa;a;aaaa;a;0.763;a;aaaaaa;0.119;a;0.74;0.27;a;a;0.608;0.596;0.164;aa;aaaaaa;aa;0.19;0.0521;a;0.293;0.754;aaaaa;0.813;0.0159;0.354;aaaaaaaa;a;aa;0.496;0.609;0.35;0.686;aaaaa;0.153;aa;
0.497;0.716;aaaa;aaa;0.102;0.463;0.484;aaaa;a;a;aaa;0.526;0.479;0.22;0.581;0.687;0.0728;a;0.448;0.166;aaaaaaa;0.818;a;0.587;0.226;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.989;aa;0.211;a;0.137;aa;0.536;a;a;0.16;a;aa;aaaaaa;a;aaaa;0.687;aaaaaaaa;aa;aaaaaa;0.248;a;aaaaa;aaaa;aaaa;0.103;aaaaa;aaaaa;0.837;aa;0.55;0.358;a;a;0.887;0.5;0.744;aa;aaa;aa;0.852;0.244;aaaaaa;0.894;0.827;aaaaaa;0.242;0.92;0.733;aaaaaaa;a;aa;0.32;0.0406;0.553;0.896;aa;0.463;aaaa;
0.427;0.752;aaaa;aa;0.669;0.444;0.0971;aaa;aaaaaaa;aa;aaa;0.292;0.000297;0.998;0.347;0.115;0.561;aa;0.526;0.162;aaaaaa;0.478;a;0.262;0.489;aaaaaaa;a;aa;aaaaaaaaa;0.708;a;0.0687;a;0.718;aaaaaaa;0.374;a;a;0.987;a;a;aaa;aaaa;aaaaa;0.29;aa;aa;aaa;0.659;a;aa;aaaa;aaaa;0.503;aaa;aa;0.57;a;0.932;0.247;aa;a;0.688;0.23;0.282;a;aa;a;0.163;0.866;aa;0.386;0.985;aaaa;0.366;0.211;0.627;aaaaa;a;aa;0.934;0.728;0.897;0.558;a;0.208;aaaaaaaaaa;
0.983;0.748;aa;aa;0.623;0.326;0.406;aaa;aa;aa;aa;0.722;0.337;0.356;0.796;0.101;0.581;a;0.848;0.719;a;0.284;aa;0.109;0.703;aa;aaaaa;aaaaaaaa;aaaaaaa;0.855;a;0.479;a;0.458;a;0.389;aaaaaaaaa;a;0.791;a;a;aaaaaaa;aa;aa;0.932;aa;aa;aaaaaaaa;0.575;aa;aaa;aaaaaaaa;aaa;0.439;aaaaaa;aaaaaaaaa;0.107;a;0.472;0.506;a;a;0.621;0.0512;0.249;a;aa;aa;0.486;0.0691;aaa;0.498;0.524;aaaaaa;0.444;0.276;0.536;aaaaaaaaa;a;aa;0.0342;0.576;0.652;0.152;aaaaaaa;0.446;aaa;
0.114;0.922;aaaa;aaaaaaa;0.713;0.513;0.0513;aaa;a;a;aaaaaa;0.00182;0.617;0.903;0.157;0.963;0.194;aa;0.785;0.614;aaa;0.103;aa;0.687;0.771;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.836;aa;0.445;a;0.238;aa;0.767;aaa;a;0.998;a;a;aaaaaaa;aaaaaaaaaa;aa;0.22;aaaaa;a;aaaaaaaaaa;0.73;a;aaaa;a;a;0.516;aaa;a;0.619;a;0.6;0.332;a;aa;0.459;0.628;0.991;aaa;aaa;aa;0.572;0.331;aaaaa;0.828;0.318;aaa;0.786;0.879;0.0205;aaaaaaaa;a;a;0.142;0.471;0.704;0.589;aa;0.886;aaaa;
0.114;0.507;a;aaaa;0.331;0.398;1;aaa;aaaaa;aaa;aa;0.0995;0.791;0.185;0.811;0.455;0.139;aaaa;0.139;0.122;aa;0.408;aa;0.752;0.398;aa;a;aaaaaaa;aaa;0.157;a;0.57;a;0.656;aaaaa;0.213;aaaaa;a;0.488;a;a;aaaaa;aaaaaaa;aaaa;0.448;aaaaa;aaaa;aaaaaaa;0.832;aa;aa;aaaaaaaa;aaa;0.277;aaaa;aaaaaaa;0.572;a;0.401;0.742;a;aa;0.289;0.586;0.325;aaa;aa;a;0.134;0.388;aaaa;0.731;0.617;aaaaaa;0.624;0.446;0.506;aa;a;aa;0.36;0.709;0.573;0.202;aaaaaaaaa;0.0596;a;
0.895;0.334;aaaa;aaaaaaaaa;0.308;0.0771;0.66;aaaaa;aaaaa;aa;aaaa;0.927;0.57;0.489;0.867;0.171;0.234;aaa;0.571;0.471;a;0.54;a;0.531;0.234;aa;aaaaa;a;aaaaaaaa;0.295;aaa;0.933;a;0.254;a;0.453;aaaaa;a;0.872;a;a;aaaaaaa;aaaaaaa;aaaaa;0.582;aaaaaaaaaa;aaa;aaaaaaaaaa;0.288;aa;aaaa;aaa;aaa;0.193;aa;aaaaa;0.77;aa;0.867;0.954;aa;aaa;0.345;0.376;0.573;a;aaaaaaa;a;0.747;0.486;aa;0.44;0.245;aaa;0.986;0.421;0.984;aaa;a;aa;0.589;0.135;0.528;0.756;aaa;0.323;aaaaaaa;
0.158;0.847;aaaa;aaaaa;0.667;0.748;1;aaa;aaaa;aa;aa;0.345;0.689;0.443;0.169;0.703;0.464;aa;0.815;0.433;aaa;0.321;aa;0.127;0.647;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.957;a;0.138;a;0.0879;aa;0.0533;a;a;0.59;a;a;aaaaaa;aaa;aaaa;0.526;aa;aa;aaaaaa;0.419;aa;aaa;aaaaaaaa;aaaa;0.948;aaaa;aaaaaaa;0.758;aa;0.0635;0.619;a;a;0.561;0.405;0.2;aaa;a;aa;0.474;0.574;aa;0.584;0.00284;aaaaa;0.511;0.966;0.294;aaaaaaaa;a;aa;0.291;0.728;0.737;0.984;aaaa;0.864;aaaaa;
0.676;0.0711;aa;aaaaa;0.954;0.496;0.55;a;aaaa;a;aaaaa;0.997;0.26;0.255;0.166;0.337;0.0521;aa;0.518;0.272;aa;0.0133;aa;0.848;0.0397;aaaaaa;aaa;aaaaaaaa;a;0.608;aaa;0.00542;a;0.877;aaaa;0.697;aaaaaaaa;a;0.832;a;a;aaaaaa;aaaaaa;aaaa;0.639;aaaaaaaaa;a;a;0.78;aa;aaaaa;aaa;aa;0.558;aaaaa;aaaa;0.359;a;0.879;0.364;aa;aa;0.172;0.782;0.64;aaaa;a;a;0.131;0.607;aaaaaa;0.356;0.935;aa;0.15;0.139;0.736;aaaa;a;a;0.488;0.632;0.654;0.989;aaaaaaaa;0.458;aaaaaaaaa;
0.838;0.0309;a;aaaa;0.0349;0.506;0.563;aa;aa;a;aaa;0.425;0.926;0.605;0.663;0.234;0.248;aa;0.53;0.436;aaaaa;0.546;a;0.433;0.909;aa;aaa;aaaaaaaaaa;aaaaaaaaa;0.849;a;0.141;a;0.363;aaa;0.318;aa;a;0.452;a;a;aa;aa;aaa;0.436;aaaaaaaaaa;a;a;0.302;aa;aaa;aaaaaaaa;a;0.277;aaaaaa;aaaaaaaa;0.757;aa;0.507;0.307;aa;a;0.118;0.657;0.685;a;aa;aa;0.0186;0.747;aaaa;0.15;0.635;a;0.84;0.0316;0.982;aaaaa;a;aa;0.266;0.429;0.971;0.0826;aa;0.5;aaa;
0.122;0.253;aa;aaaa;0.814;0.2;0.568;aaaa;a;a;aa;0.892;0.785;0.229;0.348;0.396;0.479;a;0.409;0.993;aaa;0.792;a;0.618;0.664;aa;aa;aaaaaaaaaa;aaaaaaaaaa;0.376;aa;0.345;a;0.523;aaaaaa;0.781;aaa;a;0.266;a;a;a;aaaaa;aaaa;0.968;aa;aaa;aaaaaa;0.518;aa;a;aaaaaaa;aaaa;0.403;aaaa;aaaaa;0.295;a;0.363;0.0412;a;a;0.565;0.135;0.181;aaa;aaaaa;a;0.051;0.213;aaaa;0.572;0.923;aa;0.941;0.371;0.248;aaaaaa;a;aa;0.176;0.383;0.992;0.154;aaaa;0.612;aaaaaa;
0.667;0.343;aaa;a;0.615;0.292;0.272;aaa;a;a;aaaaaa;0.257;0.439;0.43;0.249;0.267;0.63;aaaa;0.663;0.244;a;0.58;aa;0.672;0.755;aaaaaaa;aaa;aa;aa;0.766;aaa;0.498;a;0.518;aaaaa;0.924;a;a;0.278;a;aa;aaaaaaa;aaaaaa;aaa;0.27;aaaaaaa;aaa;aa;0.536;aa;aaaa;aaaa;aa;0.0873;aaaaa;aaa;0.238;aa;0.39;0.841;a;a;0.496;0.174;0.295;a;a;a;0.701;0.122;a;0.143;0.125;aa;0.364;0.528;0.189;aaa;a;a;0.885;0.356;0.0666;0.818;aaaaaaa;0.831;aaaaa;
0.031;0.746;a;aaaaaaaaa;0.165;0.749;0.994;aaaaa;aaaa;a;aa;0.249;0.735;0.852;0.828;0.209;0.893;aaaa;0.492;0.601;aaaaa;0.751;aa;0.395;0.713;aaaaa;a;aaa;aaaaaaaa;0.212;aaa;0.582;a;0.792;aaa;0.694;aaaa;a;0.302;a;aa;aaaa;aaaaaaaa;aaaaa;0.635;aaaaaaa;aaaa;a;0.122;a;aaaaaa;aaaaaaa;aa;0.679;aaaaaa;aaa;0.164;aa;0.267;0.383;a;a;0.312;0.679;0.668;aaaa;aaaaaaa;aa;0.144;0.56;aaaaa;0.558;0.627;aaaaaa;0.6;0.511;0.725;aaaaaa;a;a;0.994;0.0039;0.557;0.178;aaaaaaaaa;0.492;aaa;
0.121;0.475;aaa;aaaaa;0.0878;0.0161;0.93;aaaaa;aaaaaa;aa;aa;0.0773;0.734;0.0639;0.933;0.585;0.637;aa;0.411;0.42;aaaa;0.436;aa;0.957;0.795;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.129;aaa;0.842;a;0.803;aaaa;0.273;aaaaaaa;a;0.098;a;a;a;aa;aaaa;0.157;aaa;aa;aaaaaaaa;0.749;a;aaaaaa;a;aaa;0.116;a;aa;0.955;a;0.327;0.865;aa;a;0.642;0.0756;0.949;aaaa;aaaa;a;0.182;0.567;a;0.528;0.688;a;0.0626;0.371;0.0629;aaaaa;a;a;0.367;0.865;0.998;0.932;aaaaaaaaa;0.168;aaaaaaaaaa;
0.609;0.954;aaa;a;0.981;0.407;0.822;aa;aa;aa;aaaaaa;0.159;0.929;0.376;0.734;0.245;0.543;aaa;0.12;0.418;aaaaaa;0.261;a;0.342;0.0964;aaaaaa;aaaaa;aaaaaaaaa;a;0.226;a;0.891;a;0.463;aaaaaa;0.0177;aaaaaaa;a;0.0896;a;a;aaaaa;aaaaaaa;a;0.763;aaaaaaaaa;aa;aaaaaaaaaa;0.33;aa;aa;aa;aa;0.669;a;aaaaaaa;0.81;a;0.299;0.0691;a;aaa;0.785;0.0205;0.371;aaa;aaaa;a;0.523;0.375;aaaaaa;0.177;0.253;aaaa;0.756;0.903;0.854;aaaaaa;a;a;0.936;0.576;0.816;0.529;aaaaaaaaa;0.462;aaaaaaaaaa;
0.18;0.406;a;aaaa;0.707;0.754;0.646;aaa;aaaaa;a;aaaa;0.355;0.293;0.544;0.681;0.254;0.673;a;0.596;0.401;aaaa;0.595;aa;0.485;0.162;aaaaaaa;aaaa;aa;aaaaaaaa;0.643;aaa;0.706;a;0.789;aaaaaa;0.792;aaaaaa;a;0.0956;a;a;aaaa;aaaaaaa;aaa;0.433;aaaaaaa;aaa;a;0.538;a;a;aaa;a;0.29;aaaaa;a;0.149;a;0.0973;0.503;aa;a;0.14;0.486;0.125;aaa;aa;aa;0.466;0.904;aaaaaa;0.364;0.929;aaaaa;0.907;0.96;0.0232;a;a;aa;0.741;0.155;0.9;0.538;aaaaaaaa;0.431;aaaaa;
0.343;0.35;aaa;aaaaaa;0.227;0.0494;0.323;aaaaa;aaa;aaa;a;0.328;0.904;0.26;0.433;0.193;0.305;aaaa;0.494;0.507;aaaaa;0.255;aa;0.577;0.0346;aaaaaa;aaaa;aa;aaaaaaaaaa;0.87;aaa;0.477;a;0.62;aaaaaa;0.322;aaaaaaaaa;a;0.307;a;aa;aaaaaa;aaaaaaaaaa;aaaa;0.451;aaa;aaa;aaaaaaaa;0.228;aa;aa;aaaaa;aaa;0.775;aa;a;0.271;a;0.139;0.109;a;aa;0.878;0.637;0.217;aa;aaaaa;a;0.103;0.998;aaaaa;0.512;0.0111;aaaaaa;0.198;0.752;0.799;aaa;a;aa;0.882;0.333;0.95;0.483;aaaaa;0.736;aaaaaaaaaa;
