ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aaaaaaa;0.697;a;a;0.723;a;0.475;aaaaa;0.401;a;a;a;a;0.378;0.83;0.792;0.598;aaaaa;a;aaaa;aaaaaa;0.139;0.406;0.375;a;aa;aaaa;
aa;0.179;aa;aa;0.954;aaaaa;0.225;aaaaa;0.553;a;a;aa;aaa;0.712;0.663;0.428;0.0366;aaaaaaa;aaaaa;aaaa;a;0.849;0.799;0.252;a;aa;aaaaaaaaa;
aaaaaaaa;0.911;aa;aa;0.38;a;0.783;aaaaaaaaa;0.0799;aaa;aa;aaa;aaaaaaa;0.716;0.448;0.98;0.071;aa;a;aa;aa;0.179;0.266;0.587;a;a;aa;
a;0.364;aaa;aa;0.565;aaaaaaaa;0.474;a;0.223;aa;a;aaa;aaaaaaaa;0.434;0.699;0.776;0.652;aaaaaa;aaaa;aaaaa;aa;0.589;0.52;0.225;a;aa;aaaaaaa;
aaaa;0.0514;aaaa;a;0.349;aaaaaaaa;0.619;aaaaa;0.191;aa;a;aaa;aaaaa;0.199;0.376;0.63;0.586;aaaaa;aa;aaaaaaa;aaaaaa;0.747;0.0902;0.467;a;aa;aaaaaaaaaa;
aaaa;0.105;a;a;0.975;aa;0.466;aaaaaaaa;0.506;aaaaa;a;a;aaaaaaaaa;0.27;0.136;0.977;0.597;aaa;a;aaaa;aaa;0.273;0.989;0.379;a;aaaaaaaa;a;
aaaaaaa;0.592;aa;a;0.756;aa;0.845;aaaaaaaa;0.362;aaaaaaaa;aa;a;aaaa;0.847;0.32;0.645;0.283;aa;a;aa;aaaaaa;0.0375;0.101;0.826;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.37;aaa;aa;0.775;aaaa;0.508;aaaaaa;0.648;aa;aa;aa;aaaaa;0.188;0.733;0.0069;0.926;aaaaaaaa;a;a;aaaaaaa;0.113;0.381;0.508;a;aa;aaaaaaaa;
aaaaa;0.293;aaa;aa;0.0402;a;0.42;aaaaaa;0.598;aaaaa;aaa;a;aaa;0.293;0.151;0.493;0.88;aaaa;aaaaa;aa;a;0.0431;0.00584;0.215;a;aaaa;aaaaa;
aaaaa;0.899;aa;aa;0.908;aa;0.751;a;0.195;aaaaaaa;aaa;aa;aaaa;0.948;0.166;0.471;0.893;aaaa;aaaa;aaaaaa;aa;0.658;0.244;0.725;a;a;aaaaaaa;
aaaaaa;0.646;aaaa;a;0.371;aa;0.611;aaaaa;0.836;aa;aa;aa;aaa;0.822;0.447;0.667;0.658;aaa;aaa;aa;aaa;0.881;0.247;0.971;a;aaaaaa;a;
aaaaaaa;0.83;a;a;0.333;aaaaaaa;0.419;aaaaaaaa;0.126;aaaaaaa;a;aa;aaaaaaaaa;0.114;0.218;0.308;0.987;aaaaaa;aaaa;a;aaaaaaa;0.805;0.791;0.0403;a;aaaaa;aa;
aaaaa;0.159;aaaa;aa;0.318;aa;0.715;aaaaaa;0.619;aaaaa;aa;a;a;0.734;0.0481;0.916;0.686;aaaaa;aaaaa;a;aaaaaaa;0.308;0.613;0.861;a;a;aaaaa;
aa;0.659;a;a;0.878;aaaaaaa;0.177;aaaaaa;0.386;aaaaaaaaa;aa;aaa;aaaaa;0.968;0.845;0.593;0.864;aaaaaaa;a;aaaaaa;aa;0.323;0.321;0.209;a;aaaaaa;aaaa;
aaaaaa;0.937;a;aa;0.0652;aaaaaa;0.0426;aaa;0.92;aaaa;aa;a;aaaaaaaa;0.649;0.65;0.58;0.8;a;aa;aa;aaaaaaaa;0.58;0.884;0.76;a;aaa;aaaaaaaa;
a;0.922;aaaa;a;0.889;aaaaa;0.75;aaa;0.683;aaa;a;a;aaaa;0.43;0.455;0.595;0.66;aaaaa;aaa;aaa;aaaaaaaa;0.0709;0.853;0.618;a;aaaaaaa;aaaaaaaaa;
aaaaaa;0.804;aaaa;a;0.737;aaaaaa;0.427;aaaaaa;0.739;aaaaa;a;aaa;aaaaaaaaa;0.977;0.767;0.291;0.203;aaaaaa;aaaa;aaaaa;aa;0.722;0.621;0.915;a;aaaaa;a;
aaaaaa;0.0232;aaaa;aa;0.258;aa;0.775;aa;0.0394;aaaaa;a;a;aaaaaaaa;0.515;0.392;0.0617;0.286;aaaaa;aaaaa;aaaaaa;aaaaa;0.556;0.883;0.428;a;a;aaaaaaaa;
aaaaaa;0.677;aaa;a;0.731;aaaaaaaaa;0.892;aaaaaaaaa;0.355;a;aaa;aaa;aa;0.479;0.743;0.235;0.221;aaaaaa;a;a;aaaaaaa;0.782;0.967;0.923;a;aaaaaaaa;a;
aa;0.657;aa;aa;0.562;aaaaaaaa;0.313;aaaa;0.44;aaaaaaaaa;aa;aaa;aaaaaaaaa;0.0353;0.827;0.114;0.934;aaaa;aa;aaaa;a;0.0551;0.341;0.303;a;aaaaaaa;aaaaa;
a;0.0586;aaaa;a;0.0436;aaaa;0.956;aaaaa;0.591;aaaaa;a;aaa;aaaaa;0.837;0.777;0.147;0.649;aaaa;aaaa;aa;aa;0.683;0.916;0.74;a;aaaaaaaa;aaaaa;
aaaaaa;0.789;a;a;0.831;aaaaa;0.8;aaaaaaaaa;0.574;aaa;a;a;aaa;0.877;0.586;0.691;0.275;a;aa;a;aaaa;0.696;0.23;0.156;a;aaaa;aaaaaa;
aaaa;0.456;aa;a;0.669;aaa;0.424;aa;0.705;aa;aaa;aa;aa;0.394;0.351;0.989;0.201;aa;aa;aaaa;aaa;0.782;0.808;0.178;a;aaaa;aaaaaaaaaa;
a;0.562;aaa;a;0.0261;aaaaaa;0.0103;aaaaaaaa;0.996;aaa;aaa;a;aaaaaa;0.608;0.951;0.577;0.798;aaaaa;aa;a;aaaaaaa;0.56;0.0942;0.99;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.76;a;a;0.231;aaa;0.66;aaaaaaaaa;0.745;aaaaa;aaa;a;aaaaaaaa;0.295;0.673;0.403;0.94;aaa;aaaa;a;aaaaaa;0.533;0.12;0.696;a;aaaaaaaa;aaa;
aaaaaaa;0.289;a;aa;0.93;aaa;0.0817;aaaaaaaa;0.584;aaaa;a;aa;aa;0.533;0.497;0.971;0.2;aa;aaaaa;aaaaaa;aaaaaaa;0.497;0.854;0.547;a;a;aaa;
aaaaa;0.374;aaaa;aa;0.646;aaaa;0.727;aaaaaaa;0.321;aa;a;aa;a;0.667;0.214;0.646;0.135;a;aaaa;aaaaa;aaaaa;0.265;0.477;0.33;a;aaaaaaaa;a;
aaaaaaaa;0.637;aaa;aa;0.442;aaaaaaaaa;0.777;aaaaaaa;0.0574;aaaaaaaaa;a;aa;aaaa;0.377;0.0444;0.019;0.127;aaaaa;aaa;aaaaaa;aaaaa;0.742;0.238;0.353;a;a;a;
aaa;0.408;aaa;a;0.381;aaaa;0.763;aaaaaaaaa;0.243;aaaaaaaaa;a;aa;aaaaaaaa;0.663;0.665;0.728;0.0543;aaaaaaaa;a;aaa;aaaaaaaa;0.879;0.898;0.598;a;aaaaaaa;aaaaaaaa;
aa;0.492;a;aa;0.751;aaaaaaaa;0.313;aaaaaa;0.991;a;a;aaa;aaaaaaaaa;0.725;0.655;0.538;0.817;aaaaaa;aa;aaa;aaaaaaaa;0.392;0.8;0.688;a;aaaaaaaa;aaaa;
aaaa;0.327;a;a;0.131;aaaa;0.472;aaa;0.561;a;aaa;aaa;aaaaaaaaa;0.344;0.719;0.294;0.485;aaa;a;aaa;aaaaa;0.44;0.37;0.578;a;aaaaa;aa;
aaa;0.934;aaaa;aa;0.38;aaa;0.384;a;0.745;aaaaaaaa;aa;a;aaa;0.809;0.862;0.542;0.108;aaaaaa;aaaaa;aaaa;aaaaa;0.519;0.733;0.568;a;aaaaaaaa;aaaaa;
aaaaaaaa;0.497;aaa;a;0.56;aaaaa;0.433;aa;0.913;aaaaaaaa;a;aaa;aaaaaaaa;0.525;0.394;0.282;0.903;aaaa;aaa;a;aaaaaa;0.382;0.869;0.168;a;aaaaaaa;aaa;
aaaaaaa;0.143;aaaa;a;0.743;aaaaaaaaa;0.949;aa;0.407;aaa;aa;aa;aaaaaaa;0.29;0.951;0.727;0.836;aaaaa;aaaaa;aaaa;aaaaaa;0.338;0.0276;0.558;a;aaaaaaaa;aaa;
a;0.287;a;a;0.661;aaa;0.398;aaaa;0.86;aa;aa;aa;aaaaaaaa;0.899;0.28;0.2;0.384;aa;aaaa;aaaaaa;a;0.745;0.526;0.495;a;aaaaaaa;aaaa;
aaaa;0.486;aa;aa;0.553;aaaaaaaaa;0.843;aa;0.99;aaaaaaaaa;aaa;aa;aaaaaaaa;0.303;0.277;0.439;0.314;aaaaaaa;a;aa;aaaaaa;0.645;0.852;0.845;a;aaaa;aaaa;
aaaaaaaa;0.0517;aaa;a;0.796;aaaaaaa;0.552;aaaaaa;0.329;aaaaaaa;aa;a;aaa;0.702;0.116;0.152;0.146;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.635;0.169;0.338;a;aaa;aaaaaaaaaa;
a;0.0393;aaaa;aa;0.0152;aaaa;0.719;aaaa;0.851;a;a;a;aaa;0.299;0.514;0.695;0.82;aaaaa;aaaaa;aaaaa;aaaa;0.131;0.587;0.998;a;aa;aaaaa;
aaa;0.965;a;a;0.805;aaaa;0.69;aaaaaaa;0.948;aaaaaaaaa;a;aa;aaaaaaa;0.844;0.208;0.35;0.451;aa;aa;aa;aaaaaa;0.15;0.254;0.622;a;aaa;aaaaaaa;
aaaaaaa;0.924;aa;aa;0.685;a;0.356;aaa;0.0641;aaaaaaaaa;a;aaa;aaaaaa;0.955;0.841;0.547;0.441;aaaaaa;aa;aaa;aaaaaaa;0.85;0.584;0.539;a;aaaaaaa;a;
aaa;0.714;aaa;a;0.195;aaaaaa;0.866;aaaaaaaa;0.743;aaa;aaa;a;aaaaaaaa;0.494;0.434;0.185;0.753;aaaa;aa;aaaa;aaa;0.721;0.763;0.836;a;aaa;aaaaaa;
aaaa;0.603;a;a;0.589;aaaaaaaaa;0.366;aaaaaa;0.745;aaaaaa;a;aaa;aaaaaaa;0.467;0.341;0.583;0.634;aaaa;aaa;aaaa;aa;0.606;0.129;0.165;a;aaaaa;aaaaaaaaa;
aaaaaa;0.785;aaa;aa;0.542;aaaaaa;0.615;aaa;0.678;aa;a;aa;aaaaaaaa;0.052;0.874;0.309;0.317;aaa;aaaaa;aaaa;a;0.75;0.142;0.751;a;aa;aaaa;
aaaaaaaa;0.566;aaaa;aa;0.674;a;0.702;aaaaaaa;0.244;aaa;aaa;aa;a;0.0792;0.47;0.395;0.623;aaa;aaaaa;aaaa;aaaaaaa;0.411;0.812;0.83;a;aa;aaaa;
aaaaaaa;0.302;aaa;aa;0.746;aaaaaa;0.284;aaaaa;0.383;aaaaaa;aaa;aa;aaaaa;0.204;0.969;0.0337;0.159;aaaaa;aaa;aaaaaa;aaaaaa;0.97;0.993;0.606;a;aaaaa;aaaa;
aaa;0.92;a;aa;0.111;aa;0.826;aa;0.0153;a;aaa;aaa;aaaaaaaaa;0.833;0.995;0.838;0.222;aaa;aaa;a;aaaaa;0.0216;0.998;0.979;a;a;aaaaaaaaaa;
aaaaaaaa;0.0925;a;a;0.957;aaaa;0.665;aaaaa;0.366;aa;a;aa;aaa;0.794;0.614;0.606;0.663;aaa;aa;aaaaaa;aa;0.338;0.186;0.266;a;aaaaa;aaaaaaa;
aaaaaa;0.508;aaaa;a;0.637;a;0.788;aaaaaaaaa;0.499;aaaaaa;a;a;aaaaaaaaa;0.813;0.722;0.286;0.0532;aaaaaaa;a;a;aaaaaa;0.0269;0.904;0.739;a;aaaaaaa;aaaaaaa;
aaaaaa;0.132;aaaa;a;0.42;a;0.482;aa;0.698;a;a;a;aaaaaaa;0.62;0.0956;0.457;0.15;aa;a;a;aaa;0.906;0.116;0.502;a;aaa;aaaa;
aaa;0.147;aaa;a;0.674;aaaaaaaaa;0.18;aaa;0.508;aaaaaaaaa;aaa;aa;aaa;0.545;0.971;0.047;0.25;aaaaaa;aaaaa;aaa;aaaaaa;0.949;0.346;0.86;a;aaaaaaa;aaaaaaaaa;
aa;0.428;a;a;0.749;aaaaa;0.265;aa;0.635;aaaaaa;aa;aaa;aaa;0.534;0.445;0.546;0.288;aaaaaa;a;aaaaaaa;aaa;0.123;0.891;0.736;a;aaaaaaa;aaaaaaa;
aaaaa;0.905;a;a;0.764;aaaaa;0.307;aaaaaaaa;0.618;aaa;a;aaa;aaaaaaa;0.777;0.778;0.764;0.749;aaaaaa;a;aaaa;aaaaaaa;0.0678;0.101;0.131;a;aaaaa;aaaa;
a;0.653;aaaa;aa;0.392;aaaaaaaaa;0.783;aaaaa;0.556;aaaaaaa;aaa;aaa;aaa;0.786;0.169;0.876;0.037;aaaaaa;aaaaa;aaaa;aaaaa;0.224;0.516;0.83;a;aaaaaa;aa;
aaaaaaaa;0.945;aa;aa;0.999;a;0.00818;aaaaaa;0.849;aaaa;aa;aaa;aaaaaa;0.389;0.839;0.472;0.783;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.897;0.542;0.358;a;aaaaa;aaaaaaa;
aaaaaa;0.678;a;aa;0.737;aaaa;0.0302;aaaaaaa;0.0316;aaa;a;a;aaaaaaaa;0.768;0.31;0.592;0.338;aaaa;aaa;aaa;aaaaaaa;0.994;0.976;0.99;a;aa;a;
aaaaaaaa;0.729;aaaa;a;0.173;a;0.342;aaaa;0.955;aaaaaa;aa;a;aaa;0.54;0.707;0.17;0.0933;aaaa;aaaaa;a;aaaaaa;0.0189;0.544;0.837;a;aaaaaaa;aaaaaaaaa;
aa;0.24;a;a;0.573;aaaa;0.944;aaaaaaa;0.571;aaaaaaaaa;aaa;a;aaa;0.766;0.345;0.0305;0.997;aaaaaa;aaaaa;aaa;aaaa;0.255;0.525;0.577;a;aaaaaa;aaaa;
aa;0.000266;aa;aa;0.953;aaaa;0.313;aaa;0.128;aaaaaaaaa;a;a;aa;0.176;0.136;0.192;0.744;aa;aaa;aaaaa;aaaaaaa;0.849;0.672;0.377;a;aaa;aaa;
aaaaaaa;0.0863;aaa;a;0.365;aa;0.823;aaa;0.726;aaaaaaa;aaa;aaa;aaaa;0.843;0.899;0.859;0.0188;aaa;aa;a;aaa;0.0865;0.735;0.0341;a;aaaaa;aaaaaa;
aaaa;0.592;a;aa;0.684;aaaaaa;0.235;aaaaaa;0.101;aaaaaaaa;aa;aa;aaaaaaaa;0.0362;0.717;0.0971;0.759;aaaaaaaa;aaa;aaa;aaaaaa;0.371;0.16;0.432;a;aaaa;aaaaaaa;
aaaa;0.83;aaa;a;0.479;aaaaa;0.77;a;0.34;aaaaaa;a;a;aaa;0.811;0.107;0.321;0.538;aaaa;aa;a;aaa;0.0215;0.33;0.251;a;aa;aaaaaaaaaa;
aaaaaa;0.803;aa;aa;0.403;aaa;0.0896;aaaaaaa;0.254;aaa;aaa;a;aaaaaa;0.0999;0.996;0.743;0.602;aaaaaaaa;aaaaa;aa;aaaaa;0.504;0.0145;0.235;a;aa;aaaaaaa;
aaaaaaaa;0.728;aaaa;a;0.807;aaaaaa;0.927;aaaaaaaa;0.83;aaaaa;aaa;aaa;aaaa;0.78;0.836;0.849;0.287;aaaa;aaa;aaaa;aaaa;0.0564;0.273;0.225;a;aaaaa;aaaaa;
aaaaaaaa;0.751;aaa;aa;0.162;aaaaaaaaa;0.689;aaaaaa;0.432;aaaaaaa;aa;aaa;aa;0.116;0.581;0.103;0.0622;aaaaaaa;a;aaaaaaa;aaaaaaaa;1;0.871;0.73;a;aaaaaaaa;aaa;
aaaaaaaa;0.165;a;aa;0.482;aaaaaaa;0.758;aaaaaaaa;0.608;aaaaaaaa;a;a;aaaaaa;0.399;0.136;0.0936;0.688;aaaaaaaa;aaaa;aaaa;aaaaa;0.434;0.793;0.282;a;aaaa;aaaa;
aaaaa;0.673;a;a;0.508;aaa;0.216;a;0.585;aaa;aaa;aaa;aaaa;0.0482;0.934;0.467;0.31;aaaaa;aa;a;aaaaaaa;0.136;0.704;0.428;a;aaaaaaa;a;
aaaaaaa;0.31;aaa;aa;0.832;aaaaaaaaa;0.252;aaaaaaaaa;0.682;aaaaa;aa;aa;aaaaaa;0.924;0.33;0.0339;0.474;aaaa;aaa;aa;a;0.493;0.297;0.809;a;aa;aaaaaaaaaa;
a;0.428;aaaa;aa;0.355;aaaaaa;0.541;aaa;0.407;aaa;aaa;aaa;aaaaaaaa;0.152;0.6;0.179;0.794;aaaaaaaa;aaa;aaaaaa;aaaa;0.707;0.485;0.988;a;a;a;
aaa;0.908;a;aa;0.603;a;0.329;aa;0.439;aaaaaa;aa;aaa;aaaaaaaa;0.53;0.69;0.48;0.203;aaa;aa;aaaaaaa;aaaaaaa;0.0559;0.624;0.398;a;aaaaa;a;
aaaaaaa;0.947;aaaa;aa;0.704;aaaaaa;0.676;a;0.266;aaaaaaaa;aaa;a;aa;0.372;0.406;0.769;0.487;aaaaa;aaaa;aaaa;aa;0.218;0.326;0.408;a;aaaa;aaaaa;
aaa;0.29;a;aa;0.0714;aaa;0.257;aaaaaaaa;0.737;aaa;a;aaa;aaaaaaaaa;0.816;0.182;0.00572;0.0869;aa;a;aaa;aaaaaaa;0.844;0.419;0.191;a;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.266;aa;a;0.664;aaaaa;0.196;aaaaaa;0.408;aaa;a;aa;aaaaaaa;0.688;0.0697;0.588;0.855;aaaaaa;aaa;aaaaaaa;aa;0.8;0.64;0.412;a;aaa;aaaaa;
aaaaaaaa;0.518;aaa;a;0.386;aaaaa;0.498;aaaaaaaa;0.768;a;a;a;aaaaaa;0.964;0.901;0.822;0.786;aaa;aaaaa;aa;aaaaaa;0.417;0.264;0.585;a;aaaaaa;aaaaaaaa;
aaa;0.741;aaaa;a;0.955;aaaaaaa;0.0706;aaaaa;0.0364;aa;a;a;aaaaaaa;0.181;0.699;0.658;0.463;a;aaaaa;aa;aa;0.525;0.667;0.2;a;aa;aa;
a;0.163;aa;a;0.843;aaaa;0.834;a;0.83;aaaa;aaa;aa;aaaa;0.474;0.312;0.949;0.672;aaaa;a;a;aaaaa;0.674;0.825;0.722;a;aa;aaa;
aaaaaaaa;0.663;a;a;0.353;aa;0.512;aaaaa;0.841;aaa;aa;aaa;aaaaaa;0.588;0.355;0.594;0.0764;a;aaaaa;aaaaa;aaaaaaaa;0.912;0.313;0.34;a;a;aaaaaaaaa;
aaaaa;0.214;aaaa;aa;0.322;a;0.174;aaaaaa;0.557;aaaaaaaaa;aa;a;aaaaaaaaa;0.594;0.798;0.898;0.703;a;aaa;aaaaaa;aaaaaaa;0.504;0.712;0.772;a;aaaaaaaa;aaaa;
aaaaaa;0.0532;aaaa;aa;0.706;aaa;0.144;aaa;0.794;a;aaa;aa;a;0.801;0.656;0.21;0.872;aaaaa;aaaa;aaaaaaa;aaaaa;0.74;0.539;0.994;a;aaaaaa;aaaaa;
a;0.861;a;aa;0.191;aaaa;0.789;aaaaaaa;0.778;aaaaaa;a;a;aa;0.278;0.375;0.253;0.0941;aaa;a;aaaaaa;a;0.197;0.494;0.888;a;aaaaaaaa;aaa;
aa;0.0814;aaa;aa;0.706;aaaaa;0.354;aaaa;0.866;aaaaaaaaa;a;aaa;aaaaa;0.608;0.162;0.368;0.648;a;aaaa;aaaaaaa;aaa;0.441;0.683;0.535;a;aa;aaaaaaaaa;
aaaaa;0.163;aaaa;a;0.455;aaaa;0.411;aaaaa;0.143;aaaaaaaa;aaa;a;aaaa;0.17;0.404;0.37;0.317;aaa;aa;a;a;0.732;0.389;0.119;a;aaaaaaa;aaa;
a;0.13;aa;a;0.22;aaaaaaa;0.673;aaa;0.186;aaaaaaa;a;aa;aaa;0.0815;0.934;0.557;0.367;aaaa;aaaa;aaaaaa;aa;0.872;0.896;0.81;a;aaaa;aa;
aaaa;0.361;aaa;aa;0.0449;aaaaaaa;0.029;a;0.293;aaaaaaaa;aaa;a;aaaaaaaaa;0.328;0.454;0.321;0.677;a;aaa;aaa;aaaaaa;0.817;0.729;0.274;a;aaaaaaaa;aaaaa;
a;0.759;aa;aa;0.405;aaaaaaa;0.87;aaaaaaaaa;0.507;aaaaa;a;aa;aaaaaaa;0.306;0.666;0.275;0.664;aaaa;aa;aaaaaa;aaaaaaa;0.206;0.66;0.132;a;aaaaaa;aa;
aa;0.895;aaaa;a;0.525;aa;0.989;aaaaaa;0.655;aa;a;aaa;aaaaaaaaa;0.963;0.202;0.645;0.997;aa;aa;aaaaa;aaaaaa;0.974;0.71;0.834;a;aa;aaaaa;
aaaa;0.619;aaa;a;0.0424;aa;0.248;aaaaaaaa;0.0027;aaa;aa;aaa;aaaaaaaa;0.199;0.96;0.0227;0.446;aaaaaaaa;a;aa;aaa;0.637;0.826;0.247;a;a;aa;
aaaaaaa;0.28;aa;a;0.902;aaaaaaa;0.834;aaaaaaaa;0.211;aaaaaaa;aaa;a;a;0.302;0.973;0.209;0.0437;a;aa;aaaaa;aaaaaaaa;0.00191;0.0427;0.0122;a;aaa;aaaaaaa;
aaaaaa;0.0677;aaaa;a;0.655;aa;0.511;aaa;0.135;aaaaaa;aa;aaa;aaaaaaaaa;0.357;0.489;0.0766;0.839;aa;a;aaaa;aaaaaaa;0.656;0.0154;0.567;a;aaaaa;aaa;
a;0.212;aa;aa;0.825;aaaaaaaa;0.264;aaaaaa;0.605;aaaa;a;aa;aaaa;0.542;0.863;0.926;0.146;aaaaa;aaaaa;aaa;a;0.586;0.678;0.78;a;aaa;aaaaaaaaa;
aaaa;0.691;aaa;aa;0.668;aa;0.344;aaaaaaaa;0.618;aaaa;aa;aaa;aaaaaaaa;0.307;0.371;0.779;0.0965;aa;aaaaa;aaaaa;aaaa;0.591;0.921;0.543;a;aaaa;aaaaaaa;
aaaa;0.804;aa;a;0.471;aaaaaaaa;0.628;aa;0.23;aaaaaaa;a;aaa;aaaaaaa;0.635;0.937;0.29;0.891;aaa;aa;a;aaaaa;0.681;0.54;0.303;a;aaaaaaa;aa;
aaaa;0.969;aaa;a;0.252;aaaaa;0.296;aaaaaa;0.795;aaaaaaaaa;aa;aaa;aaaa;0.123;0.817;0.0299;0.371;aa;aaaa;aaaaaa;aaaaaa;0.56;0.0753;0.735;a;aaaa;aaaaaaaaa;
aaaaaa;0.817;aaa;a;0.728;aaaaaa;0.508;aa;0.934;aaa;aaa;aaa;aaa;0.926;0.0149;0.78;0.921;a;a;aaaa;aaaaaa;0.0881;0.0736;0.52;a;aaaaaa;aaaaaaaa;
aaaaa;0.375;aaa;a;0.561;aaa;0.312;aaaaa;0.0518;aaaaa;aaa;aaa;a;0.753;0.353;0.928;0.33;aaa;aaaaa;a;aaaaaaaa;0.207;0.34;0.226;a;a;aaa;
aaaaa;0.394;aaa;aa;0.198;a;0.654;aaaaa;0.105;aaaaa;a;aa;aaaaa;0.41;0.188;0.416;0.267;aaa;aa;aaaaaaa;aaaaa;0.847;0.163;0.539;a;a;aaaaaaa;
aaaa;0.938;aaaa;aa;0.083;aaaaaa;0.506;a;0.495;aaaaaaaa;aa;a;aa;0.474;0.946;0.0412;0.114;aaaaaa;aaaa;aa;aaaa;0.619;0.0909;0.13;a;aaaa;aaaaa;
a;0.667;a;aa;0.824;aaaaaaaaa;0.881;aaaa;0.886;aaaaaaaa;a;a;aaaaaaa;0.097;0.711;0.121;0.671;a;aaa;aaa;a;0.101;0.114;0.992;a;aaaaaaaa;aaa;
aa;0.0472;aaaa;aa;0.626;aaaaaa;0.896;aa;0.0035;aaaaaaaaa;aa;aaa;aaaaaaaaa;0.583;0.605;0.883;0.996;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.0644;0.141;0.107;a;aaa;aaaaaaa;
aaaa;0.724;aa;aa;0.014;aaaa;0.165;aaa;0.0497;aaaaaaaaa;aaa;a;aa;0.25;0.904;0.818;0.334;a;aaa;a;aaaaaaaa;0.244;0.157;0.319;a;aaa;aaaaaaaaa;
a;0.018;aa;aa;0.542;aaa;0.576;aaaaaa;0.227;aaaaaaa;aa;aaa;aa;0.295;0.362;0.609;0.00821;a;aaaaa;aaa;aaaaa;0.36;0.675;0.281;a;aa;aaaaaaa;
aaaaaaa;0.849;aaaa;a;0.115;aaaaaa;0.488;aa;0.471;aa;a;aaa;aaaaaaaa;0.955;0.693;0.191;0.273;a;a;aaaa;aaaa;0.14;0.536;0.463;a;aaaaa;aaaaaaaaaa;
aaaaaaa;0.77;aa;a;0.709;aaaaa;0.706;aaaaaaaa;0.764;a;a;aaa;aaaa;0.313;0.79;0.343;0.368;aa;aaaaa;aa;aaa;0.0506;0.909;0.473;a;aaa;aaaaaaa;
aaaaa;0.842;aaa;a;0.132;aaaa;0.288;aaaaa;0.466;aaaaaaaaa;a;aa;aaa;0.861;0.624;0.48;0.317;aaaa;aaaa;aaaa;aaaaa;0.502;0.255;0.333;a;aaaaaaa;aaaaaaaaa;
aa;0.867;a;a;0.822;aaaaaaaa;0.406;aa;0.723;aaaaaaa;aaa;a;aaaaaaa;0.87;0.141;0.184;0.467;aa;aaaa;aaaaaaa;aaaaaaaa;0.291;0.939;0.165;a;aaaaaaaa;aaaa;
aa;0.305;a;a;0.175;aaaaaaaaa;0.925;aaaa;0.157;aaaaaaaa;aaa;aaa;aaa;0.399;0.455;0.894;0.137;a;aaaaa;aaaaa;aaa;0.517;0.561;0.715;a;aaaaaaa;aa;
aaaaaaaa;0.198;a;a;0.306;aaaa;0.331;aaa;0.665;aaaa;a;a;aaaaaaa;0.0845;0.52;0.53;0.969;aaaaaaaa;aaaaa;aaaa;aa;0.653;0.048;0.0989;a;aaaaaa;aaaaaaaaa;
a;0.576;a;aa;0.746;aaaaaa;0.194;aa;0.681;aaaaa;a;a;aaaa;0.282;0.43;0.746;0.987;aaaaaaaa;aaa;aaaaa;aaaa;0.483;0.885;0.765;a;a;aaaa;
a;0.263;aaa;a;0.817;aaaaaaaa;0.732;aaaa;0.166;aaaaaaaaa;aaa;a;aaaa;0.116;0.398;0.526;0.311;aaaaaaaa;aaaaa;aaaaa;aa;0.754;0.131;0.282;a;aaaaa;aa;
aaaaaaa;0.799;aaaa;aa;0.994;aaaaaa;0.858;aaa;0.0568;a;aa;aaa;aaaaaaa;0.0542;0.235;0.695;0.755;aaaaa;aaaa;aaa;aaaa;0.717;0.867;0.51;a;aaaaaaa;aaaaaaaa;
aa;0.961;aaa;aa;0.59;aaaaaa;0.227;a;0.695;aaaaa;aaa;aaa;aaaaaaa;0.89;0.613;0.101;0.877;aaaaaaa;a;aa;aaaaaa;0.601;0.148;0.521;a;aaa;aaaaaa;
a;0.412;aa;aa;0.133;a;0.886;aaaaaaa;0.952;aaaaa;a;aaa;aaaaaaaaa;0.0112;0.152;0.288;0.542;aaa;aa;aaa;aa;0.463;0.619;0.667;a;aaaaa;aaaa;
aaaaaaaa;0.545;a;aa;0.709;aaaaaa;0.201;aa;0.159;aaaaa;a;aaa;aaaaaaaaa;0.385;0.0672;0.658;0.867;aa;aaaaa;aa;aaaaaaa;0.0926;0.948;0.936;a;aaaa;aaa;
aaaa;0.572;aaa;a;0.782;aaa;0.564;aaaaaaaa;0.223;a;aaa;aa;aaaa;0.865;0.7;0.634;0.832;aa;aa;a;aa;0.0984;0.165;0.513;a;aaaaa;aa;
